timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804697.549,-1.139,0.022,0.698,0.037,0.000,-0.262,-0.186,0.024,-0.052,159.000,270.000,274.000,147.000,1.590,2.700,2.740,1.470,0.029,-0.002,-0.032,-0.030,310.000
1573804697.571,-1.139,0.020,0.697,0.037,0.000,-0.262,-0.186,0.030,-0.042,159.000,270.000,274.000,147.000,1.590,2.700,2.740,1.470,0.032,-0.004,-0.032,-0.033,311.000
1573804697.587,-1.138,0.019,0.696,0.037,0.000,-0.262,-0.186,0.033,-0.034,159.000,270.000,274.000,147.000,1.590,2.700,2.740,1.470,0.034,-0.005,-0.032,-0.033,311.000
1573804697.601,-1.138,0.021,0.677,-0.000,0.000,-0.262,-0.186,0.021,-0.004,154.000,268.000,277.000,146.000,1.540,2.680,2.770,1.460,0.035,-0.006,-0.033,-0.033,311.000
1573804697.617,-1.137,0.026,0.662,0.036,0.000,-0.261,-0.186,0.030,0.024,151.000,269.000,275.000,148.000,1.510,2.690,2.750,1.480,0.034,-0.006,-0.033,-0.033,311.000
1573804697.635,-1.136,0.030,0.652,0.036,0.000,-0.261,-0.186,0.036,0.037,151.000,269.000,275.000,148.000,1.510,2.690,2.750,1.480,0.035,-0.008,-0.033,-0.033,311.000
1573804697.652,-1.135,0.034,0.645,0.037,0.000,-0.259,-0.186,0.039,0.041,151.000,269.000,275.000,148.000,1.510,2.690,2.750,1.480,0.035,-0.009,-0.033,-0.033,311.000
1573804697.669,-1.134,0.037,0.641,0.037,0.000,-0.259,-0.186,0.040,0.041,151.000,269.000,275.000,148.000,1.510,2.690,2.750,1.480,0.034,-0.011,-0.034,-0.033,311.000
1573804697.686,-1.129,0.035,0.642,0.036,-0.036,-0.258,-0.187,0.057,0.004,154.000,269.000,269.000,148.000,1.540,2.690,2.690,1.480,0.032,-0.013,-0.034,-0.033,311.000
1573804697.703,-1.125,0.034,0.641,0.036,-0.036,-0.258,-0.187,0.064,-0.019,154.000,269.000,269.000,148.000,1.540,2.690,2.690,1.480,0.032,-0.017,-0.034,-0.033,311.000
1573804697.721,-1.121,0.032,0.640,0.036,-0.036,-0.258,-0.187,0.066,-0.031,154.000,269.000,269.000,148.000,1.540,2.690,2.690,1.480,0.031,-0.022,-0.035,-0.033,311.000
1573804697.737,-1.117,0.031,0.639,0.074,-0.037,-0.254,-0.189,0.079,-0.039,154.000,269.000,269.000,148.000,1.540,2.690,2.690,1.480,0.031,-0.028,-0.036,-0.033,311.000
1573804697.754,-1.114,0.030,0.638,0.074,-0.037,-0.254,-0.189,0.085,-0.042,154.000,269.000,269.000,148.000,1.540,2.690,2.690,1.480,0.031,-0.033,-0.038,-0.033,311.000
1573804697.772,-1.113,0.031,0.636,0.073,-0.036,-0.251,-0.190,0.077,-0.027,157.000,265.000,275.000,150.000,1.570,2.650,2.750,1.500,0.030,-0.040,-0.039,-0.033,311.000
1573804697.791,-1.112,0.033,0.634,0.073,-0.036,-0.251,-0.190,0.071,-0.019,157.000,265.000,275.000,150.000,1.570,2.650,2.750,1.500,0.029,-0.047,-0.041,-0.033,311.000
1573804697.813,-1.112,0.034,0.632,0.073,-0.036,-0.251,-0.190,0.067,-0.015,157.000,265.000,275.000,150.000,1.570,2.650,2.750,1.500,0.026,-0.051,-0.044,-0.041,311.000
1573804697.830,-1.111,0.036,0.629,0.073,-0.036,-0.251,-0.190,0.064,-0.014,157.000,265.000,275.000,150.000,1.570,2.650,2.750,1.500,0.024,-0.054,-0.046,-0.041,311.000
1573804697.843,-1.110,0.036,0.627,0.147,-0.073,-0.245,-0.193,0.089,-0.029,157.000,265.000,275.000,150.000,1.570,2.650,2.750,1.500,0.023,-0.058,-0.049,-0.041,311.000
1573804697.859,-1.106,0.034,0.629,0.110,-0.147,-0.241,-0.199,0.106,-0.078,156.000,263.000,273.000,145.000,1.560,2.630,2.730,1.450,0.021,-0.060,-0.051,-0.041,311.000
1573804697.876,-1.102,0.032,0.629,0.110,-0.147,-0.241,-0.199,0.114,-0.108,156.000,263.000,273.000,145.000,1.560,2.630,2.730,1.450,0.021,-0.060,-0.054,-0.041,311.000
1573804697.893,-1.098,0.034,0.630,0.111,-0.111,-0.236,-0.204,0.119,-0.090,154.000,263.000,272.000,150.000,1.540,2.630,2.720,1.500,0.024,-0.057,-0.057,-0.041,311.000
1573804697.912,-1.095,0.035,0.630,0.111,-0.111,-0.236,-0.204,0.120,-0.081,154.000,263.000,272.000,150.000,1.540,2.630,2.720,1.500,0.024,-0.049,-0.059,-0.041,311.000
1573804697.928,-1.092,0.037,0.630,0.111,-0.111,-0.236,-0.204,0.120,-0.076,154.000,263.000,272.000,150.000,1.540,2.630,2.720,1.500,0.020,-0.038,-0.062,-0.041,311.000
1573804697.944,-1.090,0.038,0.628,0.072,-0.109,-0.233,-0.209,0.105,-0.073,154.000,263.000,272.000,150.000,1.540,2.630,2.720,1.500,0.017,-0.026,-0.064,-0.041,311.000
1573804697.962,-1.088,0.039,0.627,0.072,-0.109,-0.233,-0.209,0.094,-0.072,154.000,263.000,272.000,150.000,1.540,2.630,2.720,1.500,0.015,-0.015,-0.066,-0.041,311.000
1573804697.978,-1.084,0.032,0.627,0.147,-0.258,-0.227,-0.219,0.119,-0.168,158.000,265.000,267.000,146.000,1.580,2.650,2.670,1.460,0.009,-0.008,-0.067,-0.041,311.000
1573804697.995,-1.080,0.025,0.627,0.147,-0.258,-0.227,-0.219,0.133,-0.223,158.000,265.000,267.000,146.000,1.580,2.650,2.670,1.460,0.008,-0.001,-0.069,-0.041,311.000
1573804698.013,-1.075,0.018,0.627,0.074,-0.111,-0.224,-0.224,0.124,-0.211,159.000,265.000,265.000,144.000,1.590,2.650,2.650,1.440,0.014,0.006,-0.070,-0.041,311.000
1573804698.033,-1.071,0.012,0.628,0.074,-0.111,-0.224,-0.224,0.115,-0.197,159.000,265.000,265.000,144.000,1.590,2.650,2.650,1.440,0.022,0.009,-0.071,-0.041,311.000
1573804698.056,-1.068,0.007,0.629,0.074,-0.111,-0.224,-0.224,0.106,-0.183,159.000,265.000,265.000,144.000,1.590,2.650,2.650,1.440,0.028,0.012,-0.071,-0.073,313.000
1573804698.070,-1.065,0.002,0.629,0.074,-0.111,-0.224,-0.224,0.098,-0.170,159.000,265.000,265.000,144.000,1.590,2.650,2.650,1.440,0.026,0.017,-0.071,-0.073,313.000
1573804698.087,-1.063,-0.004,0.628,0.073,-0.110,-0.220,-0.229,0.090,-0.174,163.000,266.000,264.000,144.000,1.630,2.660,2.640,1.440,0.022,0.022,-0.071,-0.073,313.000
1573804698.103,-1.060,-0.010,0.625,0.216,-0.144,-0.211,-0.235,0.135,-0.185,163.000,266.000,264.000,144.000,1.630,2.660,2.640,1.440,0.022,0.020,-0.071,-0.073,313.000
1573804698.121,-1.057,-0.015,0.622,0.216,-0.144,-0.211,-0.235,0.161,-0.188,163.000,266.000,264.000,144.000,1.630,2.660,2.640,1.440,0.020,0.020,-0.070,-0.073,313.000
1573804698.138,-1.057,-0.024,0.618,0.187,-0.187,-0.204,-0.243,0.155,-0.226,168.000,268.000,265.000,142.000,1.680,2.680,2.650,1.420,0.017,0.017,-0.070,-0.073,313.000
1573804698.155,-1.057,-0.032,0.612,0.187,-0.187,-0.204,-0.243,0.150,-0.241,168.000,268.000,265.000,142.000,1.680,2.680,2.650,1.420,0.015,0.014,-0.069,-0.073,313.000
1573804698.174,-1.057,-0.039,0.603,0.187,-0.187,-0.204,-0.243,0.146,-0.244,168.000,268.000,265.000,142.000,1.680,2.680,2.650,1.420,0.015,0.013,-0.068,-0.073,313.000
1573804698.189,-1.052,-0.045,0.609,0.037,-0.074,-0.202,-0.246,0.119,-0.200,165.000,265.000,261.000,138.000,1.650,2.650,2.610,1.380,0.020,0.014,-0.068,-0.073,313.000
1573804698.207,-1.048,-0.049,0.612,0.037,-0.074,-0.202,-0.246,0.099,-0.167,165.000,265.000,261.000,138.000,1.650,2.650,2.610,1.380,0.024,0.013,-0.067,-0.073,313.000
1573804698.224,-1.044,-0.053,0.614,0.184,-0.110,-0.194,-0.250,0.135,-0.159,165.000,265.000,261.000,138.000,1.650,2.650,2.610,1.380,0.027,0.007,-0.066,-0.073,313.000
1573804698.241,-1.040,-0.056,0.615,0.184,-0.110,-0.194,-0.250,0.156,-0.151,165.000,265.000,261.000,138.000,1.650,2.650,2.610,1.380,0.028,0.004,-0.065,-0.073,313.000
1573804698.262,-1.042,-0.059,0.614,0.261,-0.074,-0.183,-0.253,0.168,-0.132,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.029,-0.002,-0.065,-0.073,313.000
1573804698.284,-1.043,-0.061,0.613,0.261,-0.074,-0.183,-0.253,0.176,-0.117,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.032,-0.006,-0.064,-0.068,313.000
1573804698.299,-1.045,-0.062,0.612,0.261,-0.074,-0.183,-0.253,0.182,-0.107,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.032,-0.008,-0.064,-0.068,313.000
1573804698.316,-1.046,-0.064,0.611,0.261,-0.074,-0.183,-0.253,0.188,-0.099,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.029,-0.010,-0.064,-0.068,313.000
1573804698.328,-1.048,-0.065,0.610,0.148,-0.111,-0.177,-0.258,0.150,-0.103,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.022,-0.006,-0.063,-0.068,313.000
1573804698.345,-1.051,-0.066,0.608,0.073,-0.110,-0.174,-0.263,0.101,-0.102,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.020,-0.001,-0.063,-0.068,313.000
1573804698.362,-1.053,-0.067,0.607,0.073,-0.110,-0.174,-0.263,0.072,-0.100,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.021,-0.005,-0.062,-0.068,313.000
1573804698.381,-1.054,-0.068,0.605,0.223,-0.149,-0.165,-0.269,0.106,-0.116,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.022,-0.013,-0.062,-0.068,313.000
1573804698.397,-1.055,-0.069,0.604,0.223,-0.149,-0.165,-0.269,0.128,-0.125,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.025,-0.016,-0.061,-0.068,313.000
1573804698.415,-1.056,-0.069,0.602,0.223,-0.149,-0.165,-0.269,0.144,-0.131,164.000,272.000,263.000,140.000,1.640,2.720,2.630,1.400,0.027,-0.019,-0.061,-0.068,313.000
1573804698.432,-1.047,-0.068,0.599,0.183,-0.109,-0.157,-0.274,0.186,-0.107,165.000,263.000,257.000,142.000,1.650,2.630,2.570,1.420,0.029,-0.019,-0.060,-0.068,313.000
1573804698.448,-1.038,-0.067,0.594,0.183,-0.109,-0.157,-0.274,0.207,-0.094,165.000,263.000,257.000,142.000,1.650,2.630,2.570,1.420,0.029,-0.011,-0.060,-0.068,313.000
1573804698.466,-1.028,-0.065,0.583,0.220,-0.110,-0.148,-0.278,0.239,-0.087,165.000,264.000,253.000,145.000,1.650,2.640,2.530,1.450,0.024,-0.005,-0.059,-0.068,313.000
1573804698.483,-1.018,-0.064,0.569,0.220,-0.110,-0.148,-0.278,0.255,-0.084,165.000,264.000,253.000,145.000,1.650,2.640,2.530,1.450,0.017,-0.004,-0.059,-0.068,313.000
1573804698.506,-1.010,-0.063,0.549,0.220,-0.110,-0.148,-0.278,0.260,-0.081,165.000,264.000,253.000,145.000,1.650,2.640,2.530,1.450,0.015,-0.004,-0.058,-0.068,313.000
1573804698.527,-1.002,-0.063,0.523,0.220,-0.110,-0.148,-0.278,0.259,-0.081,165.000,264.000,253.000,145.000,1.650,2.640,2.530,1.450,0.017,-0.005,-0.057,-0.068,313.000
1573804698.542,-0.995,-0.062,0.491,0.220,-0.110,-0.148,-0.278,0.255,-0.083,165.000,264.000,253.000,145.000,1.650,2.640,2.530,1.450,0.012,-0.003,-0.056,-0.060,313.000
1573804698.561,-0.988,-0.061,0.455,0.220,-0.110,-0.148,-0.278,0.251,-0.083,165.000,264.000,253.000,145.000,1.650,2.640,2.530,1.450,0.010,0.004,-0.055,-0.060,312.000
1573804698.574,-0.980,-0.061,0.419,0.296,-0.148,-0.135,-0.284,0.275,-0.099,165.000,264.000,253.000,145.000,1.650,2.640,2.530,1.450,0.020,0.001,-0.054,-0.060,312.000
1573804698.590,-0.976,-0.073,0.460,0.219,-0.109,-0.122,-0.294,0.258,-0.164,170.000,264.000,253.000,130.000,1.700,2.640,2.530,1.300,0.032,0.004,-0.054,-0.060,312.000
1573804698.607,-0.973,-0.083,0.482,0.219,-0.109,-0.122,-0.294,0.245,-0.196,170.000,264.000,253.000,130.000,1.700,2.640,2.530,1.300,0.036,0.006,-0.053,-0.060,312.000
1573804698.625,-0.969,-0.091,0.497,0.219,-0.109,-0.122,-0.294,0.234,-0.205,170.000,264.000,253.000,130.000,1.700,2.640,2.530,1.300,0.036,0.005,-0.052,-0.060,312.000
1573804698.641,-0.965,-0.100,0.510,0.373,-0.224,-0.106,-0.303,0.279,-0.246,170.000,264.000,253.000,130.000,1.700,2.640,2.530,1.300,0.035,0.005,-0.050,-0.060,312.000
1573804698.659,-0.961,-0.107,0.521,0.373,-0.224,-0.106,-0.303,0.305,-0.264,170.000,264.000,253.000,130.000,1.700,2.640,2.530,1.300,0.028,0.005,-0.049,-0.060,312.000
1573804698.676,-0.960,-0.110,0.512,0.110,-0.147,-0.101,-0.309,0.224,-0.220,171.000,264.000,254.000,135.000,1.710,2.640,2.540,1.350,0.027,0.009,-0.048,-0.060,312.000
1573804698.693,-0.959,-0.112,0.500,0.110,-0.147,-0.101,-0.309,0.170,-0.190,171.000,264.000,254.000,135.000,1.710,2.640,2.540,1.350,0.027,0.009,-0.046,-0.060,312.000
1573804698.710,-0.956,-0.121,0.491,0.073,-0.036,-0.098,-0.311,0.135,-0.177,176.000,266.000,249.000,130.000,1.760,2.660,2.490,1.300,0.023,0.015,-0.045,-0.060,312.000
1573804698.727,-0.954,-0.129,0.481,0.073,-0.036,-0.098,-0.311,0.114,-0.158,176.000,266.000,249.000,130.000,1.760,2.660,2.490,1.300,0.026,0.007,-0.043,-0.060,312.000
1573804698.748,-0.952,-0.135,0.471,0.073,-0.036,-0.098,-0.311,0.097,-0.141,176.000,266.000,249.000,130.000,1.760,2.660,2.490,1.300,0.031,0.002,-0.042,-0.060,312.000
1573804698.769,-0.950,-0.140,0.461,0.073,-0.036,-0.098,-0.311,0.087,-0.124,176.000,266.000,249.000,130.000,1.760,2.660,2.490,1.300,0.031,-0.002,-0.039,-0.042,312.000
1573804698.787,-0.949,-0.145,0.452,0.073,-0.036,-0.098,-0.311,0.079,-0.109,176.000,266.000,249.000,130.000,1.760,2.660,2.490,1.300,0.037,-0.007,-0.039,-0.042,311.000
1573804698.800,-0.948,-0.148,0.442,0.554,-0.332,-0.075,-0.325,0.074,-0.097,172.000,267.000,247.000,129.000,1.760,2.660,2.490,1.300,0.032,-0.003,-0.037,-0.042,311.000
1573804698.817,-0.946,-0.150,0.457,0.187,-0.075,-0.067,-0.328,0.117,-0.096,172.000,267.000,247.000,129.000,1.720,2.670,2.470,1.290,0.022,-0.007,-0.035,-0.042,311.000
1573804698.833,-0.940,-0.155,0.468,0.327,-0.181,-0.053,-0.335,0.203,-0.143,175.000,264.000,246.000,127.000,1.750,2.640,2.460,1.270,0.020,-0.015,-0.035,-0.042,311.000
1573804698.851,-0.934,-0.160,0.477,0.327,-0.181,-0.053,-0.335,0.253,-0.171,175.000,264.000,246.000,127.000,1.750,2.640,2.460,1.270,0.021,-0.016,-0.033,-0.042,311.000
1573804698.869,-0.929,-0.164,0.484,0.327,-0.181,-0.053,-0.335,0.284,-0.185,175.000,264.000,246.000,127.000,1.750,2.640,2.460,1.270,0.012,-0.017,-0.033,-0.042,311.000
1573804698.885,-0.922,-0.169,0.470,0.145,-0.109,-0.047,-0.340,0.245,-0.177,179.000,265.000,242.000,129.000,1.790,2.650,2.420,1.290,0.008,-0.014,-0.031,-0.042,311.000
1573804698.903,-0.915,-0.174,0.455,0.145,-0.109,-0.047,-0.340,0.218,-0.166,179.000,265.000,242.000,129.000,1.790,2.650,2.420,1.290,0.017,-0.013,-0.031,-0.042,311.000
1573804698.919,-0.909,-0.179,0.439,0.257,-0.221,-0.036,-0.349,0.235,-0.198,179.000,265.000,242.000,129.000,1.790,2.650,2.420,1.290,0.018,-0.013,-0.030,-0.042,311.000
1573804698.937,-0.903,-0.183,0.423,0.257,-0.221,-0.036,-0.349,0.246,-0.214,179.000,265.000,242.000,129.000,1.790,2.650,2.420,1.290,0.012,-0.014,-0.029,-0.042,311.000
1573804698.954,-0.898,-0.187,0.406,0.257,-0.146,-0.026,-0.355,0.253,-0.192,179.000,265.000,242.000,129.000,1.790,2.650,2.420,1.290,0.016,-0.024,-0.030,-0.042,311.000
1573804698.972,-0.893,-0.189,0.390,0.257,-0.146,-0.026,-0.355,0.252,-0.176,179.000,265.000,242.000,129.000,1.790,2.650,2.420,1.290,0.026,-0.025,-0.029,-0.042,311.000
1573804698.996,-0.888,-0.192,0.376,0.257,-0.146,-0.026,-0.355,0.252,-0.166,179.000,265.000,242.000,129.000,1.790,2.650,2.420,1.290,0.025,-0.025,-0.029,-0.042,311.000
1573804699.014,-0.884,-0.193,0.362,0.257,-0.146,-0.026,-0.355,0.251,-0.156,179.000,265.000,242.000,129.000,1.790,2.650,2.420,1.290,0.021,-0.025,-0.029,-0.028,310.000
1573804699.031,-0.880,-0.195,0.350,0.257,-0.146,-0.026,-0.355,0.249,-0.148,179.000,265.000,242.000,129.000,1.790,2.650,2.420,1.290,0.019,-0.025,-0.029,-0.028,310.000
1573804699.043,-0.875,-0.198,0.357,0.183,-0.146,-0.018,-0.361,0.231,-0.151,178.000,265.000,238.000,127.000,1.780,2.650,2.380,1.270,0.019,-0.019,-0.029,-0.028,310.000
1573804699.060,-0.866,-0.208,0.336,0.379,-0.189,-0.002,-0.369,0.298,-0.212,187.000,266.000,235.000,126.000,1.870,2.660,2.350,1.260,0.018,-0.025,-0.029,-0.028,310.000
1573804699.077,-0.858,-0.217,0.316,0.184,-0.221,0.006,-0.379,0.266,-0.250,187.000,266.000,235.000,126.000,1.870,2.660,2.350,1.260,0.011,-0.024,-0.030,-0.028,310.000
1573804699.094,-0.852,-0.226,0.298,0.184,-0.221,0.006,-0.379,0.243,-0.264,187.000,266.000,235.000,126.000,1.870,2.660,2.350,1.260,0.009,-0.019,-0.029,-0.028,310.000
1573804699.112,-0.846,-0.233,0.282,0.184,-0.221,0.006,-0.379,0.227,-0.267,187.000,266.000,235.000,126.000,1.870,2.660,2.350,1.260,0.012,-0.018,-0.031,-0.028,310.000
1573804699.129,-0.838,-0.241,0.291,0.483,-0.223,0.026,-0.388,0.330,-0.277,186.000,265.000,233.000,122.000,1.860,2.650,2.330,1.220,0.010,-0.027,-0.031,-0.028,310.000
1573804699.146,-0.830,-0.247,0.296,0.483,-0.223,0.026,-0.388,0.390,-0.277,186.000,265.000,233.000,122.000,1.860,2.650,2.330,1.220,0.012,-0.030,-0.031,-0.028,310.000
1573804699.163,-0.822,-0.256,0.300,0.411,-0.262,0.043,-0.399,0.404,-0.298,186.000,268.000,229.000,122.000,1.860,2.680,2.290,1.220,0.014,-0.024,-0.032,-0.028,310.000
1573804699.180,-0.814,-0.263,0.303,0.411,-0.262,0.043,-0.399,0.409,-0.305,186.000,268.000,229.000,122.000,1.860,2.680,2.290,1.220,0.011,-0.023,-0.033,-0.028,310.000
1573804699.198,-0.811,-0.268,0.306,0.037,-0.074,0.045,-0.402,0.275,-0.232,186.000,268.000,229.000,122.000,1.860,2.680,2.290,1.220,0.011,-0.008,-0.034,-0.028,310.000
1573804699.216,-0.808,-0.271,0.308,0.037,-0.074,0.045,-0.402,0.189,-0.179,186.000,268.000,229.000,122.000,1.860,2.680,2.290,1.220,0.011,-0.002,-0.034,-0.028,310.000
1573804699.240,-0.807,-0.274,0.310,0.037,-0.074,0.045,-0.402,0.132,-0.144,186.000,268.000,229.000,122.000,1.860,2.680,2.290,1.220,0.010,0.002,-0.035,-0.028,310.000
1573804699.257,-0.806,-0.276,0.311,0.037,-0.074,0.045,-0.402,0.096,-0.120,186.000,268.000,229.000,122.000,1.860,2.680,2.290,1.220,0.002,0.004,-0.035,-0.033,311.000
1573804699.273,-0.805,-0.277,0.312,0.037,-0.074,0.045,-0.402,0.073,-0.101,186.000,268.000,229.000,122.000,1.860,2.680,2.290,1.220,-0.002,0.002,-0.036,-0.033,311.000
1573804699.287,-0.799,-0.283,0.336,0.183,-0.220,0.076,-0.439,0.128,-0.161,188.000,263.000,226.000,116.000,1.880,2.630,2.260,1.160,-0.003,-0.000,-0.037,-0.033,311.000
1573804699.304,-0.794,-0.288,0.356,0.183,-0.220,0.076,-0.439,0.160,-0.196,188.000,263.000,226.000,116.000,1.880,2.630,2.260,1.160,-0.005,0.001,-0.037,-0.033,311.000
1573804699.321,-0.787,-0.293,0.372,0.254,-0.254,0.087,-0.450,0.211,-0.230,188.000,264.000,223.000,117.000,1.880,2.640,2.230,1.170,-0.010,-0.004,-0.037,-0.033,311.000
1573804699.338,-0.780,-0.298,0.386,0.254,-0.254,0.087,-0.450,0.237,-0.247,188.000,264.000,223.000,117.000,1.880,2.640,2.230,1.170,-0.007,-0.003,-0.037,-0.033,311.000
1573804699.356,-0.773,-0.302,0.399,0.254,-0.254,0.087,-0.450,0.251,-0.253,188.000,264.000,223.000,117.000,1.880,2.640,2.230,1.170,-0.005,0.003,-0.038,-0.033,311.000
1573804699.374,-0.769,-0.305,0.410,0.148,-0.111,0.093,-0.455,0.220,-0.202,188.000,264.000,223.000,117.000,1.880,2.640,2.230,1.170,-0.006,0.008,-0.039,-0.033,311.000
1573804699.389,-0.765,-0.306,0.421,0.148,-0.111,0.093,-0.455,0.198,-0.166,188.000,264.000,223.000,117.000,1.880,2.640,2.230,1.170,-0.007,0.012,-0.039,-0.033,311.000
1573804699.406,-0.753,-0.322,0.408,0.434,-0.869,0.111,-0.491,0.292,-0.461,200.000,262.000,220.000,115.000,2.000,2.620,2.200,1.150,-0.026,0.005,-0.039,-0.033,311.000
1573804699.424,-0.743,-0.337,0.393,0.434,-0.869,0.111,-0.491,0.348,-0.637,200.000,262.000,220.000,115.000,2.000,2.620,2.200,1.150,-0.035,-0.000,-0.040,-0.033,311.000
1573804699.441,-0.732,-0.351,0.376,0.434,-0.869,0.111,-0.491,0.379,-0.734,200.000,262.000,220.000,115.000,2.000,2.620,2.200,1.150,-0.037,0.000,-0.040,-0.033,311.000
1573804699.460,-0.726,-0.364,0.357,0.221,-0.221,0.120,-0.501,0.319,-0.584,201.000,269.000,217.000,113.000,2.010,2.690,2.170,1.130,-0.012,0.010,-0.040,-0.033,311.000
1573804699.478,-0.721,-0.375,0.338,0.221,-0.221,0.120,-0.501,0.280,-0.477,201.000,269.000,217.000,113.000,2.010,2.690,2.170,1.130,0.001,0.015,-0.040,-0.033,311.000
1573804699.500,-0.717,-0.384,0.320,0.187,-0.299,0.128,-0.513,0.241,-0.426,201.000,269.000,217.000,113.000,2.010,2.690,2.170,1.130,0.005,0.016,-0.041,-0.040,311.000
1573804699.515,-0.713,-0.391,0.304,0.187,-0.299,0.128,-0.513,0.215,-0.387,201.000,269.000,217.000,113.000,2.010,2.690,2.170,1.130,0.008,0.019,-0.041,-0.040,311.000
1573804699.529,-0.710,-0.391,0.309,0.219,-0.182,0.137,-0.521,0.214,-0.287,194.000,268.000,216.000,114.000,1.940,2.680,2.160,1.140,0.011,0.015,-0.041,-0.040,311.000
1573804699.545,-0.707,-0.390,0.312,0.219,-0.182,0.137,-0.521,0.211,-0.225,194.000,268.000,216.000,114.000,1.940,2.680,2.160,1.140,0.011,0.011,-0.041,-0.040,311.000
1573804699.564,-0.705,-0.389,0.315,0.219,-0.182,0.137,-0.521,0.207,-0.185,194.000,268.000,216.000,114.000,1.940,2.680,2.160,1.140,0.010,0.012,-0.041,-0.040,311.000
1573804699.580,-0.700,-0.391,0.318,0.328,-0.182,0.151,-0.528,0.253,-0.185,198.000,267.000,214.000,112.000,1.980,2.670,2.140,1.120,0.007,0.009,-0.041,-0.040,311.000
1573804699.597,-0.695,-0.393,0.319,0.328,-0.182,0.151,-0.528,0.280,-0.182,198.000,267.000,214.000,112.000,1.980,2.670,2.140,1.120,-0.000,0.010,-0.041,-0.040,311.000
1573804699.614,-0.690,-0.398,0.305,0.147,-0.184,0.157,-0.536,0.233,-0.191,201.000,270.000,212.000,114.000,2.010,2.700,2.120,1.140,0.001,0.010,-0.041,-0.040,311.000
1573804699.632,-0.686,-0.402,0.290,0.147,-0.184,0.157,-0.536,0.200,-0.195,201.000,270.000,212.000,114.000,2.010,2.700,2.120,1.140,0.008,0.005,-0.041,-0.040,311.000
1573804699.649,-0.683,-0.404,0.278,0.036,0.000,0.159,-0.536,0.140,-0.128,201.000,270.000,212.000,114.000,2.010,2.700,2.120,1.140,0.013,0.007,-0.041,-0.040,311.000
1573804699.666,-0.681,-0.406,0.266,0.036,0.000,0.159,-0.536,0.102,-0.083,201.000,270.000,212.000,114.000,2.010,2.700,2.120,1.140,0.015,0.007,-0.040,-0.040,311.000
1573804699.684,-0.679,-0.407,0.256,0.036,0.000,0.159,-0.536,0.077,-0.054,201.000,270.000,212.000,114.000,2.010,2.700,2.120,1.140,0.018,0.012,-0.040,-0.040,311.000
1573804699.704,-0.669,-0.416,0.248,0.626,-0.589,0.185,-0.561,0.284,-0.274,204.000,270.000,207.000,113.000,2.040,2.700,2.070,1.130,0.001,-0.004,-0.039,-0.040,311.000
1573804699.723,-0.659,-0.425,0.241,0.626,-0.589,0.185,-0.561,0.412,-0.407,204.000,270.000,207.000,113.000,2.040,2.700,2.070,1.130,-0.005,-0.014,-0.040,-0.040,311.000
1573804699.739,-0.655,-0.433,0.254,0.400,-0.218,0.202,-0.570,0.399,-0.368,203.000,272.000,208.000,107.000,2.030,2.720,2.080,1.070,0.004,-0.014,-0.039,-0.040,311.000
1573804699.759,-0.651,-0.440,0.264,0.400,-0.218,0.202,-0.570,0.386,-0.334,203.000,272.000,208.000,107.000,2.030,2.720,2.080,1.070,0.010,-0.012,-0.040,-0.040,311.000
1573804699.774,-0.649,-0.446,0.273,0.183,-0.183,0.210,-0.578,0.299,-0.291,203.000,272.000,208.000,107.000,2.030,2.720,2.080,1.070,0.016,0.003,-0.039,-0.040,311.000
1573804699.791,-0.648,-0.450,0.281,0.183,-0.183,0.210,-0.578,0.244,-0.258,203.000,272.000,208.000,107.000,2.030,2.720,2.080,1.070,0.015,0.015,-0.039,-0.040,311.000
1573804699.810,-0.648,-0.454,0.288,0.183,-0.183,0.210,-0.578,0.210,-0.232,203.000,272.000,208.000,107.000,2.030,2.720,2.080,1.070,0.015,0.017,-0.039,-0.040,311.000
1573804699.825,-0.640,-0.462,0.286,0.109,-0.109,0.214,-0.582,0.193,-0.215,211.000,269.000,202.000,107.000,2.110,2.690,2.020,1.070,0.026,0.020,-0.039,-0.040,311.000
1573804699.843,-0.633,-0.468,0.284,0.109,-0.109,0.214,-0.582,0.179,-0.200,211.000,269.000,202.000,107.000,2.110,2.690,2.020,1.070,0.028,0.019,-0.038,-0.040,311.000
1573804699.859,-0.628,-0.477,0.259,0.364,-0.364,0.229,-0.598,0.234,-0.282,214.000,272.000,207.000,109.000,2.140,2.720,2.070,1.090,0.011,0.010,-0.037,-0.040,311.000
