timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802998.688,-0.167,-0.085,-0.058,0.000,0.000,204.000,253.000,183.000,188.000
1571802998.746,-0.168,-0.086,-0.053,0.000,0.000,204.000,255.000,189.000,188.000
1571802998.808,-0.170,-0.086,-0.049,0.000,0.000,204.000,255.000,189.000,188.000
1571802998.869,-0.171,-0.087,-0.046,0.000,0.000,204.000,255.000,189.000,188.000
1571802998.928,-0.172,-0.088,-0.042,0.000,0.000,207.000,252.000,186.000,183.000
1571802998.987,-0.173,-0.088,-0.039,0.000,0.000,209.000,248.000,190.000,188.000
1571802999.046,-0.174,-0.089,-0.035,0.000,0.000,205.000,253.000,182.000,185.000
1571802999.106,-0.175,-0.090,-0.032,0.000,0.000,205.000,253.000,182.000,185.000
1571802999.165,-0.176,-0.092,-0.029,0.000,0.000,205.000,253.000,182.000,185.000
1571802999.225,-0.177,-0.092,-0.027,0.000,0.000,206.000,250.000,185.000,187.000
1571802999.284,-0.178,-0.093,-0.024,0.000,0.000,207.000,250.000,189.000,184.000
1571802999.343,-0.180,-0.093,-0.022,0.000,0.000,205.000,251.000,189.000,183.000
1571802999.402,-0.180,-0.094,-0.020,0.000,0.000,208.000,256.000,184.000,188.000
1571802999.462,-0.181,-0.095,-0.018,0.000,0.000,209.000,252.000,183.000,188.000
1571802999.521,-0.182,-0.096,-0.016,0.000,0.000,205.000,256.000,186.000,186.000
1571802999.583,-0.183,-0.097,-0.015,0.000,0.000,207.000,252.000,188.000,183.000
1571802999.643,-0.185,-0.098,-0.013,0.000,0.000,207.000,252.000,188.000,183.000
1571802999.702,-0.186,-0.099,-0.012,0.000,0.000,207.000,252.000,188.000,183.000
1571802999.765,-0.187,-0.099,-0.011,0.000,0.000,207.000,252.000,188.000,183.000
1571802999.823,-0.188,-0.100,-0.010,0.000,0.000,207.000,252.000,188.000,183.000
1571802999.881,-0.189,-0.101,-0.009,0.000,0.000,205.000,254.000,184.000,188.000
1571802999.945,-0.190,-0.101,-0.008,0.000,0.000,205.000,254.000,184.000,188.000
1571803000.012,-0.191,-0.102,-0.007,0.000,0.000,205.000,247.000,186.000,185.000
1571803000.065,-0.191,-0.102,-0.006,0.000,0.000,205.000,247.000,186.000,185.000
1571803000.123,-0.193,-0.103,-0.006,0.000,0.000,207.000,253.000,188.000,181.000
1571803000.183,-0.194,-0.103,-0.005,0.000,0.000,207.000,253.000,188.000,181.000
1571803000.241,-0.194,-0.104,-0.005,0.000,0.000,204.000,248.000,182.000,184.000
1571803000.304,-0.195,-0.104,-0.005,0.000,0.000,204.000,248.000,182.000,184.000
1571803000.362,-0.196,-0.105,-0.005,0.000,0.000,204.000,248.000,182.000,184.000
1571803000.421,-0.196,-0.105,-0.005,0.000,0.000,204.000,248.000,182.000,184.000
1571803000.481,-0.197,-0.106,-0.005,0.000,0.000,206.000,247.000,185.000,185.000
1571803000.540,-0.198,-0.106,-0.005,0.000,0.000,208.000,256.000,192.000,185.000
1571803000.599,-0.198,-0.107,-0.005,0.000,0.000,207.000,247.000,184.000,185.000
1571803000.659,-0.199,-0.107,-0.006,0.000,0.000,205.000,247.000,184.000,187.000
1571803000.718,-0.199,-0.107,-0.005,0.000,0.000,206.000,246.000,184.000,185.000
1571803000.778,-0.199,-0.107,-0.006,0.000,0.000,207.000,247.000,187.000,190.000
1571803000.837,-0.200,-0.107,-0.006,0.000,0.000,201.000,249.000,184.000,188.000
1571803000.896,-0.201,-0.107,-0.006,0.000,0.000,205.000,244.000,190.000,185.000
1571803000.955,-0.201,-0.106,-0.007,0.000,0.000,206.000,245.000,192.000,190.000
1571803001.015,-0.202,-0.107,-0.007,0.000,0.000,206.000,256.000,185.000,188.000
1571803001.074,-0.203,-0.107,-0.007,0.000,0.000,205.000,247.000,186.000,181.000
1571803001.133,-0.203,-0.107,-0.008,0.000,0.000,209.000,244.000,186.000,185.000
15
