timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573803816.691,0.025,-0.016,-0.003,0.258,-0.147,0.122,-1.136,0.177,-0.150,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,-0.004,0.019,0.022,309.000
1573803816.704,0.025,-0.016,-0.003,0.258,-0.147,0.122,-1.136,0.194,-0.132,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.032,-0.010,0.019,0.022,309.000
1573803816.724,0.026,-0.015,-0.003,0.258,-0.147,0.122,-1.136,0.205,-0.125,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.031,-0.006,0.019,0.022,309.000
1573803816.738,0.027,-0.015,-0.003,0.327,-0.181,0.135,-1.144,0.239,-0.128,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.022,-0.011,0.020,0.022,309.000
1573803816.755,0.028,-0.015,-0.003,0.327,-0.181,0.135,-1.144,0.259,-0.130,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,-0.015,0.019,0.022,309.000
1573803816.776,0.028,-0.014,-0.002,0.112,-0.149,0.140,-1.150,0.193,-0.121,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.011,0.020,0.022,309.000
1573803816.792,0.027,-0.014,-0.002,0.112,-0.149,0.140,-1.150,0.151,-0.115,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.013,0.018,0.022,309.000
1573803816.813,0.028,-0.014,-0.002,0.374,-0.224,0.156,-1.160,0.219,-0.138,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,-0.019,0.019,0.022,309.000
1573803816.826,0.030,-0.014,-0.002,0.374,-0.224,0.156,-1.160,0.263,-0.150,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,-0.024,0.018,0.022,309.000
1573803816.844,0.031,-0.015,-0.003,0.374,-0.224,0.156,-1.160,0.291,-0.159,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,-0.035,0.018,0.022,309.000
1573803816.865,0.031,-0.014,-0.003,0.146,-0.110,0.162,-1.164,0.222,-0.127,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.022,-0.031,0.017,0.022,309.000
1573803816.889,0.030,-0.014,-0.003,0.146,-0.110,0.162,-1.164,0.180,-0.106,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.024,-0.028,0.016,0.022,309.000
1573803816.917,0.030,-0.013,-0.003,0.551,-0.331,0.185,-1.178,0.153,-0.094,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.026,-0.022,0.015,0.022,309.000
1573803816.925,0.032,-0.014,-0.003,0.551,-0.331,0.185,-1.178,0.285,-0.163,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.030,0.015,0.022,309.000
1573803816.942,0.032,-0.014,-0.003,0.222,-0.185,0.194,-1.186,0.249,-0.155,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,-0.025,0.012,0.022,309.000
1573803816.959,0.032,-0.014,-0.003,0.222,-0.185,0.194,-1.186,0.226,-0.150,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,-0.022,0.012,0.022,309.000
1573803816.979,0.033,-0.015,-0.003,0.371,-0.297,0.210,-1.198,0.265,-0.185,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,-0.030,0.011,0.022,309.000
1573803816.996,0.034,-0.016,-0.003,0.371,-0.297,0.210,-1.198,0.287,-0.208,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,-0.030,0.009,0.022,309.000
1573803817.018,0.035,-0.017,-0.003,0.293,-0.257,0.222,-1.209,0.273,-0.206,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,-0.022,0.010,0.022,309.000
1573803817.031,0.035,-0.017,-0.003,0.293,-0.257,0.222,-1.209,0.265,-0.205,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,-0.015,0.009,0.022,309.000
1573803817.048,0.036,-0.018,-0.003,0.293,-0.257,0.222,-1.209,0.260,-0.208,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,-0.008,0.008,0.022,309.000
1573803817.066,0.035,-0.017,-0.004,0.183,-0.109,0.230,-1.214,0.217,-0.154,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,-0.004,0.007,0.022,309.000
1573803817.082,0.034,-0.017,-0.004,0.183,-0.109,0.230,-1.214,0.189,-0.119,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.027,-0.003,0.007,0.022,309.000
1573803817.123,0.033,-0.015,-0.003,0.548,-0.402,0.253,-1.231,0.171,-0.102,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.024,-0.001,0.005,0.022,309.000
1573803817.147,0.035,-0.017,-0.003,0.548,-0.402,0.253,-1.231,0.292,-0.191,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,-0.011,0.003,0.009,309.000
1573803817.163,0.034,-0.017,-0.003,0.146,-0.183,0.259,-1.238,0.223,-0.173,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.002,0.004,0.009,309.000
1573803817.177,0.033,-0.017,-0.003,0.146,-0.183,0.259,-1.238,0.180,-0.158,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.005,0.003,0.009,309.000
1573803817.192,0.034,-0.018,-0.003,0.436,-0.436,0.277,-1.257,0.258,-0.236,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,-0.007,0.003,0.009,309.000
1573803817.210,0.036,-0.020,-0.003,0.436,-0.436,0.277,-1.257,0.305,-0.289,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,-0.006,0.003,0.009,309.000
1573803817.226,0.036,-0.020,-0.003,0.257,-0.146,0.288,-1.263,0.272,-0.217,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,-0.004,0.002,0.009,309.000
1573803817.244,0.036,-0.019,-0.003,0.257,-0.146,0.288,-1.263,0.249,-0.170,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,-0.005,0.002,0.009,309.000
1573803817.263,0.036,-0.019,-0.002,0.257,-0.146,0.288,-1.263,0.235,-0.142,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,-0.002,0.002,0.009,309.000
1573803817.279,0.037,-0.018,-0.002,0.440,-0.220,0.307,-1.272,0.292,-0.153,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,-0.012,0.002,0.009,309.000
1573803817.297,0.039,-0.018,-0.002,0.440,-0.220,0.307,-1.272,0.327,-0.157,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.018,-0.016,0.001,0.009,309.000
1573803817.314,0.039,-0.018,-0.002,0.332,-0.258,0.321,-1.283,0.310,-0.173,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.018,-0.014,0.002,0.009,309.000
1573803817.331,0.040,-0.018,-0.002,0.332,-0.258,0.321,-1.283,0.299,-0.186,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.029,-0.011,0.002,0.009,309.000
1573803817.362,0.040,-0.019,-0.002,0.332,-0.258,0.321,-1.283,0.292,-0.190,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.033,-0.009,0.003,0.009,309.000
1573803817.379,0.040,-0.019,-0.002,0.332,-0.258,0.321,-1.283,0.287,-0.195,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.028,-0.001,0.003,0.006,309.000
1573803817.401,0.041,-0.019,-0.002,0.108,-0.144,0.325,-1.289,0.286,-0.199,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.033,0.001,0.003,0.006,310.000
1573803817.416,0.039,-0.019,-0.003,0.108,-0.144,0.325,-1.289,0.203,-0.158,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.025,0.006,0.003,0.006,310.000
1573803817.431,0.039,-0.018,-0.003,0.367,-0.220,0.341,-1.298,0.244,-0.162,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,0.001,0.004,0.006,310.000
1573803817.447,0.039,-0.018,-0.003,0.259,-0.185,0.351,-1.306,0.231,-0.153,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.024,-0.000,0.004,0.006,310.000
1573803817.466,0.038,-0.017,-0.003,0.259,-0.185,0.351,-1.306,0.222,-0.147,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.028,0.003,0.004,0.006,310.000
1573803817.480,0.038,-0.017,-0.003,0.362,-0.217,0.367,-1.315,0.256,-0.154,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.029,0.002,0.006,0.006,310.000
1573803817.498,0.039,-0.017,-0.003,0.362,-0.217,0.367,-1.315,0.277,-0.159,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.036,0.001,0.006,0.006,310.000
1573803817.516,0.038,-0.017,-0.003,0.150,-0.187,0.373,-1.323,0.214,-0.150,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.038,0.010,0.007,0.006,310.000
1573803817.532,0.036,-0.017,-0.003,0.150,-0.187,0.373,-1.323,0.174,-0.145,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.033,0.010,0.008,0.006,310.000
1573803817.551,0.035,-0.016,-0.003,0.150,-0.187,0.373,-1.323,0.149,-0.144,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.032,0.013,0.009,0.006,310.000
1573803817.567,0.034,-0.017,-0.004,0.259,-0.296,0.384,-1.335,0.174,-0.180,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.032,0.005,0.010,0.006,310.000
1573803817.603,0.034,-0.018,-0.004,0.259,-0.296,0.384,-1.335,0.189,-0.204,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.026,0.000,0.011,0.006,310.000
1573803817.625,0.033,-0.017,-0.004,0.221,-0.147,0.393,-1.341,0.185,-0.166,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,0.001,0.012,0.015,309.000
1573803817.642,0.034,-0.017,-0.004,0.373,-0.224,0.409,-1.351,0.238,-0.169,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.026,-0.002,0.014,0.015,309.000
1573803817.655,0.035,-0.017,-0.004,0.373,-0.224,0.409,-1.351,0.273,-0.169,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.024,-0.004,0.015,0.015,309.000
1573803817.673,0.036,-0.017,-0.004,0.373,-0.224,0.409,-1.351,0.294,-0.170,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,-0.009,0.015,0.015,309.000
1573803817.690,0.035,-0.017,-0.004,0.148,-0.148,0.415,-1.357,0.224,-0.145,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,-0.002,0.018,0.015,309.000
1573803817.708,0.034,-0.016,-0.004,0.148,-0.148,0.415,-1.357,0.181,-0.129,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.022,0.001,0.018,0.015,309.000
1573803817.725,0.033,-0.017,-0.004,0.185,-0.334,0.423,-1.371,0.169,-0.183,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.024,-0.000,0.020,0.015,309.000
1573803817.742,0.032,-0.018,-0.004,0.185,-0.334,0.423,-1.371,0.162,-0.218,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.017,-0.003,0.022,0.015,309.000
1573803817.760,0.031,-0.018,-0.004,0.180,-0.180,0.430,-1.379,0.153,-0.186,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,0.000,0.023,0.015,309.000
1573803817.777,0.030,-0.018,-0.005,0.180,-0.180,0.430,-1.379,0.151,-0.165,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,0.001,0.024,0.015,309.000
1573803817.796,0.030,-0.017,-0.005,0.180,-0.180,0.430,-1.379,0.148,-0.152,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.002,0.026,0.015,309.000
1573803817.812,0.030,-0.017,-0.005,0.371,-0.259,0.446,-1.390,0.218,-0.171,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.004,0.027,0.015,309.000
1573803817.833,0.031,-0.018,-0.004,0.371,-0.259,0.446,-1.390,0.263,-0.182,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,-0.002,0.029,0.015,309.000
1573803817.854,0.031,-0.018,-0.004,0.185,-0.223,0.454,-1.399,0.221,-0.178,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.010,0.029,0.034,309.000
1573803817.872,0.031,-0.018,-0.004,0.185,-0.223,0.454,-1.399,0.197,-0.174,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.001,0.014,0.032,0.034,308.000
1573803817.889,0.030,-0.018,-0.004,0.110,-0.220,0.458,-1.408,0.154,-0.172,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,0.017,0.033,0.034,308.000
1573803817.903,0.029,-0.018,-0.004,0.110,-0.220,0.458,-1.408,0.126,-0.169,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,0.025,0.035,0.034,308.000
1573803817.921,0.027,-0.018,-0.004,0.110,-0.220,0.458,-1.408,0.112,-0.168,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.022,0.037,0.034,308.000
1573803817.938,0.026,-0.018,-0.004,0.149,-0.262,0.465,-1.419,0.115,-0.184,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.001,0.016,0.037,0.034,308.000
1573803817.955,0.026,-0.018,-0.004,0.149,-0.262,0.465,-1.419,0.118,-0.191,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.013,0.019,0.040,0.034,308.000
1573803817.972,0.024,-0.017,-0.004,0.072,-0.036,0.468,-1.421,0.091,-0.114,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.001,0.016,0.041,0.034,308.000
1573803817.989,0.023,-0.015,-0.004,0.072,-0.036,0.468,-1.421,0.072,-0.070,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.015,0.044,0.034,308.000
1573803818.007,0.025,-0.018,-0.004,0.555,-0.666,0.491,-1.449,0.246,-0.259,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.022,0.004,0.045,0.034,308.000
1573803818.023,0.029,-0.022,-0.004,0.555,-0.666,0.491,-1.449,0.356,-0.374,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.027,-0.003,0.047,0.034,308.000
1573803818.043,0.033,-0.025,-0.004,0.555,-0.666,0.491,-1.449,0.425,-0.447,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.025,-0.002,0.049,0.034,308.000
1573803818.062,0.033,-0.026,-0.004,0.148,-0.185,0.497,-1.456,0.313,-0.325,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.017,0.017,0.050,0.034,308.000
1573803818.079,0.033,-0.025,-0.004,0.148,-0.185,0.497,-1.456,0.242,-0.245,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,0.020,0.051,0.034,308.000
1573803818.095,0.032,-0.024,-0.004,0.148,-0.185,0.497,-1.456,0.195,-0.195,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.000,0.021,0.052,0.034,308.000
1573803818.118,0.032,-0.023,-0.004,0.217,-0.181,0.506,-1.464,0.191,-0.163,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.019,0.054,0.057,307.000
1573803818.136,0.034,-0.024,-0.004,0.478,-0.478,0.526,-1.484,0.287,-0.243,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.004,0.009,0.055,0.057,307.000
1573803818.148,0.036,-0.025,-0.004,0.478,-0.478,0.526,-1.484,0.349,-0.294,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,0.006,0.056,0.057,307.000
1573803818.166,0.038,-0.026,-0.004,0.478,-0.478,0.526,-1.484,0.388,-0.325,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,0.003,0.056,0.057,307.000
1573803818.183,0.038,-0.025,-0.004,0.145,-0.109,0.532,-1.489,0.284,-0.218,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.006,0.057,0.057,307.000
1573803818.200,0.037,-0.024,-0.004,0.145,-0.109,0.532,-1.489,0.216,-0.153,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.011,0.057,0.057,307.000
1573803818.217,0.035,-0.022,-0.004,0.072,-0.145,0.535,-1.495,0.150,-0.126,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.016,0.058,0.057,307.000
1573803818.235,0.033,-0.020,-0.004,0.072,-0.145,0.535,-1.495,0.108,-0.110,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.013,0.058,0.057,307.000
1573803818.253,0.031,-0.019,-0.004,0.072,-0.145,0.535,-1.495,0.082,-0.100,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.014,0.058,0.057,307.000
1573803818.270,0.033,-0.020,-0.004,0.554,-0.517,0.559,-1.516,0.249,-0.219,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.001,-0.009,0.058,0.057,307.000
1573803818.287,0.035,-0.022,-0.004,0.554,-0.517,0.559,-1.516,0.353,-0.294,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,-0.020,0.056,0.057,307.000
1573803818.310,0.035,-0.021,-0.004,0.109,-0.072,0.563,-1.519,0.249,-0.191,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.000,-0.007,0.058,0.057,307.000
1573803818.324,0.034,-0.020,-0.004,0.109,-0.072,0.563,-1.519,0.183,-0.125,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.005,0.056,0.057,307.000
1573803818.346,0.036,-0.019,-0.004,0.579,-0.326,0.588,-1.533,0.317,-0.166,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,-0.010,0.056,0.057,307.000
1573803818.365,0.039,-0.020,-0.004,0.579,-0.326,0.588,-1.533,0.400,-0.194,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.010,0.055,0.065,306.000
1573803818.384,0.042,-0.020,-0.004,0.579,-0.326,0.588,-1.533,0.454,-0.208,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.010,-0.014,0.055,0.065,306.000
1573803818.395,0.042,-0.020,-0.004,0.148,-0.185,0.594,-1.541,0.326,-0.176,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,-0.003,0.052,0.065,306.000
1573803818.413,0.041,-0.019,-0.004,0.148,-0.185,0.594,-1.541,0.245,-0.157,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,0.011,0.052,0.065,306.000
1573803818.429,0.039,-0.018,-0.004,0.113,-0.113,0.599,-1.546,0.180,-0.122,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.000,0.017,0.051,0.065,306.000
1573803818.447,0.037,-0.017,-0.004,0.113,-0.113,0.599,-1.546,0.140,-0.098,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.018,0.049,0.065,306.000
1573803818.465,0.037,-0.017,-0.004,0.398,-0.361,0.615,-1.561,0.223,-0.168,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,0.008,0.049,0.065,306.000
1573803818.482,0.038,-0.018,-0.004,0.398,-0.361,0.615,-1.561,0.275,-0.213,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,0.002,0.047,0.065,306.000
1573803818.500,0.039,-0.019,-0.004,0.398,-0.361,0.615,-1.561,0.307,-0.240,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.003,0.047,0.065,306.000
1573803818.516,0.038,-0.019,-0.004,0.146,-0.109,0.621,-1.565,0.232,-0.173,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.007,0.045,0.065,306.000
1573803818.534,0.037,-0.018,-0.004,0.146,-0.109,0.621,-1.565,0.185,-0.130,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.001,0.013,0.044,0.065,306.000
1573803818.561,0.035,-0.016,-0.004,0.327,-0.291,0.635,-1.578,0.156,-0.102,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.013,0.043,0.065,306.000
1573803818.576,0.035,-0.017,-0.004,0.327,-0.291,0.635,-1.578,0.205,-0.148,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,0.011,0.043,0.051,306.000
1573803818.595,0.034,-0.016,-0.004,0.181,-0.181,0.643,-1.585,0.184,-0.140,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,0.009,0.041,0.051,307.000
1573803818.611,0.033,-0.016,-0.004,0.181,-0.181,0.643,-1.585,0.169,-0.136,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.001,0.006,0.039,0.051,307.000
1573803818.625,0.030,-0.014,-0.004,-0.073,0.036,0.640,-1.584,0.065,-0.061,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.015,0.039,0.051,307.000
1573803818.642,0.027,-0.012,-0.003,-0.073,0.036,0.640,-1.584,0.001,-0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.019,0.037,0.051,307.000
1573803818.660,0.023,-0.010,-0.003,-0.073,0.036,0.640,-1.584,-0.039,0.015,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.021,0.036,0.051,307.000
1573803818.677,0.026,-0.013,-0.003,0.669,-0.632,0.668,-1.610,0.215,-0.198,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,-0.005,0.034,0.051,307.000
1573803818.694,0.030,-0.016,-0.003,0.669,-0.632,0.668,-1.610,0.374,-0.331,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.019,-0.019,0.032,0.051,307.000
1573803818.711,0.031,-0.017,-0.003,0.149,-0.149,0.674,-1.617,0.281,-0.247,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,-0.012,0.031,0.051,307.000
1573803818.728,0.030,-0.017,-0.003,0.149,-0.149,0.674,-1.617,0.219,-0.193,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,-0.009,0.029,0.051,307.000
1573803818.747,0.030,-0.017,-0.003,0.149,-0.149,0.674,-1.617,0.179,-0.160,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.001,0.028,0.051,307.000
1573803818.763,0.029,-0.016,-0.003,0.183,-0.147,0.682,-1.623,0.169,-0.136,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,0.004,0.027,0.051,307.000
1573803818.781,0.029,-0.016,-0.003,0.183,-0.147,0.682,-1.623,0.162,-0.121,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,0.007,0.025,0.051,307.000
1573803818.813,0.028,-0.015,-0.003,0.183,-0.147,0.682,-1.623,0.159,-0.113,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,0.005,0.024,0.028,307.000
1573803818.842,0.029,-0.015,-0.003,0.329,-0.256,0.696,-1.633,0.207,-0.145,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.011,0.006,0.022,0.028,308.000
1573803818.850,0.028,-0.015,-0.003,0.075,-0.075,0.699,-1.637,0.148,-0.105,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.011,0.018,0.021,0.028,308.000
1573803818.870,0.025,-0.013,-0.003,-0.074,-0.037,0.696,-1.638,0.056,-0.066,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.014,0.028,0.020,0.028,308.000
1573803818.887,0.022,-0.012,-0.003,-0.074,-0.037,0.696,-1.638,-0.001,-0.042,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.012,0.032,0.019,0.028,308.000
1573803818.908,0.026,-0.015,-0.003,0.769,-0.622,0.728,-1.664,0.271,-0.232,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.031,0.009,0.019,0.028,308.000
1573803818.921,0.031,-0.018,-0.003,0.769,-0.622,0.728,-1.664,0.443,-0.351,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.045,0.001,0.018,0.028,308.000
1573803818.939,0.037,-0.022,-0.003,0.769,-0.622,0.728,-1.664,0.549,-0.421,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.051,0.004,0.018,0.028,308.000
1573803818.956,0.038,-0.022,-0.004,0.146,-0.109,0.734,-1.669,0.388,-0.285,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.034,0.029,0.018,0.028,308.000
1573803818.973,0.038,-0.022,-0.004,0.146,-0.109,0.734,-1.669,0.284,-0.199,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.028,0.039,0.017,0.028,308.000
1573803818.994,0.038,-0.020,-0.004,0.294,-0.110,0.746,-1.673,0.271,-0.143,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.025,0.037,0.018,0.028,308.000
1573803819.010,0.038,-0.019,-0.004,0.294,-0.110,0.746,-1.673,0.261,-0.109,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.019,0.035,0.018,0.028,308.000
1573803819.044,0.038,-0.018,-0.004,0.294,-0.110,0.746,-1.673,0.256,-0.090,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.019,0.031,0.019,0.028,308.000
1573803819.069,0.037,-0.016,-0.004,0.147,-0.110,0.753,-1.678,0.199,-0.079,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.019,0.033,0.019,0.021,309.000
1573803819.088,0.035,-0.015,-0.004,0.145,-0.072,0.759,-1.681,0.162,-0.060,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.019,0.031,0.020,0.021,309.000
1573803819.096,0.034,-0.013,-0.004,0.145,-0.072,0.759,-1.681,0.139,-0.050,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.019,0.031,0.020,0.021,309.000
1573803819.116,0.032,-0.012,-0.004,0.145,-0.072,0.759,-1.681,0.126,-0.045,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,0.028,0.021,0.021,309.000
1573803819.132,0.032,-0.011,-0.004,0.256,-0.073,0.769,-1.684,0.158,-0.041,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.024,0.024,0.021,0.021,309.000
1573803819.150,0.031,-0.010,-0.004,0.256,-0.073,0.769,-1.684,0.179,-0.040,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.024,0.023,0.022,0.021,309.000
1573803819.167,0.030,-0.009,-0.004,0.106,-0.106,0.774,-1.689,0.139,-0.053,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,0.026,0.023,0.021,309.000
