timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571805363.127,-0.055,0.021,0.001,-0.404,0.153,204.000,184.000,187.000,182.000
1571805363.185,-0.054,0.021,0.002,-0.404,0.153,204.000,184.000,190.000,187.000
1571805363.247,-0.054,0.021,0.003,-0.404,0.153,204.000,184.000,190.000,187.000
1571805363.305,-0.054,0.021,0.003,-0.404,0.153,203.000,186.000,186.000,181.000
1571805363.364,-0.054,0.021,0.004,-0.404,0.153,203.000,186.000,186.000,181.000
1571805363.423,-0.053,0.021,0.004,-0.404,0.153,205.000,187.000,189.000,186.000
1571805363.483,-0.053,0.021,0.004,-0.404,0.153,205.000,187.000,189.000,186.000
1571805363.542,-0.053,0.020,0.004,-0.404,0.153,205.000,187.000,189.000,186.000
1571805363.602,-0.053,0.020,0.004,-0.404,0.153,204.000,187.000,187.000,187.000
1571805363.661,-0.052,0.020,0.004,-0.404,0.153,203.000,182.000,186.000,186.000
1571805363.726,-0.052,0.020,0.004,-0.404,0.153,203.000,185.000,188.000,186.000
1571805363.785,-0.052,0.020,0.004,-0.404,0.153,203.000,186.000,189.000,183.000
1571805363.844,-0.052,0.020,0.004,-0.404,0.153,203.000,187.000,188.000,184.000
1571805363.905,-0.051,0.020,0.004,-0.404,0.153,203.000,189.000,188.000,184.000
1571805363.963,-0.051,0.020,0.003,-0.404,0.153,202.000,188.000,188.000,187.000
1571805364.022,-0.051,0.020,0.003,-0.404,0.153,202.000,185.000,188.000,187.000
1571805364.082,-0.051,0.020,0.003,-0.404,0.153,206.000,184.000,184.000,183.000
1571805364.141,-0.050,0.020,0.003,-0.404,0.153,203.000,188.000,188.000,188.000
1571805364.201,-0.050,0.020,0.003,-0.404,0.153,204.000,184.000,189.000,186.000
1571805364.259,-0.050,0.020,0.002,-0.404,0.153,204.000,184.000,189.000,186.000
1571805364.320,-0.050,0.020,0.002,-0.404,0.153,204.000,184.000,189.000,186.000
1571805364.378,-0.049,0.020,0.002,-0.404,0.153,204.000,184.000,189.000,186.000
1571805364.440,-0.049,0.020,0.001,-0.404,0.153,204.000,184.000,189.000,186.000
1571805364.497,-0.049,0.020,0.001,-0.404,0.153,203.000,186.000,188.000,186.000
1571805364.557,-0.049,0.020,0.000,-0.404,0.153,204.000,186.000,188.000,183.000
1571805364.617,-0.048,0.020,-0.000,-0.404,0.153,204.000,185.000,188.000,184.000
1571805364.684,-0.048,0.020,-0.001,-0.404,0.153,204.000,185.000,188.000,184.000
1571805364.738,-0.048,0.020,-0.001,-0.404,0.153,203.000,186.000,187.000,182.000
1571805364.802,-0.048,0.020,-0.001,-0.404,0.153,204.000,182.000,185.000,185.000
1571805364.862,-0.047,0.020,-0.002,-0.404,0.153,205.000,186.000,189.000,185.000
1571805364.920,-0.047,0.020,-0.002,-0.404,0.153,204.000,188.000,185.000,183.000
1571805364.979,-0.047,0.020,-0.003,-0.404,0.153,203.000,189.000,189.000,184.000
1571805365.038,-0.047,0.020,-0.003,-0.404,0.153,202.000,187.000,187.000,187.000
1571805365.098,-0.046,0.020,-0.003,-0.404,0.153,203.000,187.000,188.000,185.000
1571805365.157,-0.046,0.020,-0.003,-0.404,0.153,203.000,187.000,186.000,184.000
1571805365.216,-0.046,0.020,-0.004,-0.404,0.153,202.000,184.000,188.000,188.000
1571805365.275,-0.046,0.020,-0.004,-0.404,0.153,203.000,188.000,188.000,183.000
1571805365.334,-0.046,0.020,-0.004,-0.404,0.153,203.000,184.000,185.000,184.000
1571805365.400,-0.045,0.020,-0.004,-0.404,0.153,203.000,184.000,185.000,184.000
1571805365.456,-0.045,0.019,-0.004,-0.404,0.153,202.000,188.000,188.000,183.000
1571805365.518,-0.045,0.019,-0.004,-0.404,0.153,203.000,183.000,185.000,185.000
1571805365.580,-0.045,0.019,-0.005,-0.404,0.153,203.000,187.000,188.000,184.000
1571805365.638,-0.044,0.019,-0.005,-0.404,0.153,203.000,187.000,189.000,187.000
1571805365.697,-0.044,0.019,-0.006,-0.404,0.153,204.000,188.000,188.000,185.000
1571805365.755,-0.044,0.019,-0.006,-0.404,0.153,203.000,186.000,187.000,183.000
1571805365.816,-0.044,0.019,-0.006,-0.404,0.153,203.000,186.000,187.000,183.000
1571805365.874,-0.044,0.019,-0.006,-0.404,0.153,204.000,185.000,188.000,184.000
1571805365.936,-0.043,0.019,-0.007,-0.404,0.153,204.000,185.000,188.000,184.000
1571805365.995,-0.043,0.019,-0.007,-0.404,0.153,204.000,187.000,187.000,184.000
1571805366.055,-0.043,0.019,-0.007,-0.404,0.153,203.000,185.000,186.000,185.000
1571805366.117,-0.043,0.019,-0.007,-0.404,0.153,203.000,184.000,185.000,186.000
1571805366.176,-0.042,0.019,-0.007,-0.404,0.153,204.000,187.000,187.000,184.000
1571805366.239,-0.042,0.019,-0.008,-0.404,0.153,203.000,185.000,190.000,185.000
1571805366.298,-0.042,0.019,-0.008,-0.404,0.153,203.000,184.000,188.000,186.000
1571805366.356,-0.042,0.019,-0.008,-0.404,0.153,205.000,188.000,185.000,188.000
1571805366.415,-0.041,0.019,-0.008,-0.404,0.153,203.000,184.000,189.000,183.000
1571805366.474,-0.041,0.019,-0.008,-0.404,0.153,203.000,185.000,187.000,187.000
1571805366.534,-0.041,0.019,-0.008,-0.404,0.153,204.000,185.000,185.000,185.000
1571805366.592,-0.041,0.019,-0.008,-0.404,0.153,203.000,187.000,189.000,184.000
1571805366.655,-0.041,0.019,-0.007,-0.404,0.153,204.000,185.000,185.000,187.000
1571805366.715,-0.040,0.019,-0.007,-0.404,0.153,204.000,186.000,187.000,184.000
1571805366.774,-0.040,0.019,-0.008,-0.404,0.153,203.000,186.000,188.000,183.000
1571805366.833,-0.040,0.019,-0.008,-0.404,0.153,203.000,186.000,188.000,183.000
1571805366.893,-0.040,0.019,-0.007,-0.404,0.153,203.000,187.000,187.000,183.000
1571805366.952,-0.040,0.019,-0.007,-0.404,0.153,203.000,188.000,189.000,184.000
1571805367.010,-0.039,0.019,-0.007,-0.404,0.153,203.000,186.000,188.000,183.000
1571805367.075,-0.039,0.019,-0.008,-0.404,0.153,203.000,184.000,187.000,185.000
1571805367.130,-0.039,0.018,-0.008,-0.404,0.153,203.000,187.000,189.000,184.000
1571805367.192,-0.039,0.018,-0.007,-0.404,0.153,203.000,187.000,189.000,184.000
1571805367.255,-0.039,0.018,-0.007,-0.404,0.153,204.000,186.000,188.000,183.000
1571805367.317,-0.038,0.018,-0.007,-0.404,0.153,204.000,186.000,188.000,183.000
1571805367.370,-0.038,0.018,-0.007,-0.404,0.153,202.000,186.000,187.000,186.000
1571805367.431,-0.038,0.018,-0.007,-0.404,0.153,202.000,186.000,187.000,186.000
1571805367.489,-0.038,0.018,-0.007,-0.404,0.153,205.000,186.000,190.000,185.000
1571805367.549,-0.038,0.018,-0.007,-0.404,0.153,205.000,186.000,190.000,185.000
1571805367.609,-0.037,0.018,-0.007,-0.404,0.153,205.000,185.000,191.000,185.000
1571805367.668,-0.037,0.018,-0.007,-0.404,0.153,205.000,185.000,191.000,185.000
1571805367.726,-0.037,0.018,-0.007,-0.404,0.153,204.000,188.000,188.000,185.000
1571805367.791,-0.037,0.018,-0.006,-0.404,0.153,202.000,188.000,189.000,185.000
1571805367.848,-0.037,0.018,-0.007,-0.404,0.153,203.000,188.000,187.000,187.000
1571805367.907,-0.036,0.018,-0.007,-0.404,0.153,205.000,183.000,188.000,187.000
1571805367.970,-0.036,0.018,-0.007,-0.404,0.153,203.000,188.000,191.000,184.000
1571805368.035,-0.036,0.018,-0.007,-0.404,0.153,203.000,187.000,189.000,184.000
1571805368.088,-0.036,0.018,-0.007,-0.404,0.153,204.000,186.000,186.000,184.000
1571805368.147,-0.036,0.018,-0.007,-0.404,0.153,204.000,184.000,186.000,183.000
1571805368.207,-0.035,0.018,-0.007,-0.404,0.153,203.000,188.000,188.000,185.000
1571805368.266,-0.035,0.018,-0.007,-0.404,0.153,203.000,185.000,188.000,184.000
1571805368.328,-0.035,0.018,-0.007,-0.404,0.153,204.000,183.000,190.000,185.000
1571805368.389,-0.035,0.018,-0.007,-0.404,0.153,204.000,183.000,190.000,185.000
1571805368.448,-0.035,0.018,-0.007,-0.404,0.153,203.000,186.000,187.000,186.000
1571805368.511,-0.034,0.018,-0.007,-0.404,0.153,203.000,184.000,189.000,186.000
1571805368.564,-0.034,0.018,-0.007,-0.404,0.153,205.000,187.000,188.000,183.000
1571805368.623,-0.034,0.018,-0.007,-0.404,0.153,204.000,188.000,187.000,187.000
1571805368.682,-0.034,0.018,-0.007,-0.404,0.153,202.000,182.000,188.000,184.000
1571805368.742,-0.034,0.018,-0.007,-0.404,0.153,207.000,188.000,187.000,186.000
1571805368.801,-0.033,0.018,-0.007,-0.404,0.153,203.000,185.000,187.000,188.000
1571805368.860,-0.033,0.018,-0.007,-0.404,0.153,203.000,185.000,189.000,185.000
1571805368.920,-0.033,0.018,-0.007,-0.404,0.153,205.000,186.000,188.000,182.000
1571805368.979,-0.033,0.018,-0.006,-0.404,0.153,202.00
