timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637099.783,0.001,0.169,0.408,-0.000,0.000,0.027,-0.036,0.011,-0.007,57.000,49.000,74.000,93.000,0.008,-0.004,1.539,1.539
1573637099.843,0.002,0.169,-0.463,-0.000,0.000,0.027,-0.036,0.012,-0.006,57.000,49.000,74.000,93.000,0.008,-0.004,1.539,1.539
1573637099.904,0.001,0.166,0.399,-0.000,0.000,0.027,-0.036,0.003,-0.016,56.000,53.000,73.000,93.000,0.009,-0.004,1.539,1.539
1573637099.969,-0.000,0.165,-0.456,-0.000,0.000,0.027,-0.036,-0.002,-0.020,56.000,53.000,73.000,93.000,0.009,-0.004,1.539,1.539
1573637100.025,-0.001,0.164,0.408,-0.000,0.000,0.027,-0.036,-0.003,-0.015,56.000,51.000,74.000,92.000,0.009,-0.005,1.538,1.538
1573637100.084,0.000,0.165,-0.493,-0.000,0.000,0.027,-0.036,0.002,-0.005,53.000,47.000,71.000,91.000,0.009,-0.005,1.538,1.538
1573637100.144,0.000,0.169,0.419,-0.000,0.000,0.027,-0.036,0.003,0.015,53.000,50.000,74.000,96.000,0.009,-0.004,1.538,1.538
1573637100.205,-0.000,0.169,-0.462,-0.000,0.000,0.027,-0.036,0.000,0.010,53.000,50.000,72.000,93.000,0.009,-0.004,1.538,1.538
1573637100.265,-0.001,0.169,0.396,-0.000,0.000,0.027,-0.036,-0.001,0.006,53.000,50.000,72.000,93.000,0.009,-0.004,1.536,1.536
1573637100.324,0.003,0.168,-0.455,-0.000,0.000,0.027,-0.036,0.014,-0.004,57.000,48.000,71.000,93.000,0.009,-0.004,1.536,1.536
1573637100.383,0.006,0.167,0.408,-0.000,0.000,0.027,-0.036,0.020,-0.009,57.000,48.000,71.000,93.000,0.009,-0.004,1.536,1.536
1573637100.447,0.006,0.165,-0.469,-0.000,0.000,0.027,-0.036,0.015,-0.019,58.000,50.000,72.000,92.000,0.010,-0.004,1.536,1.536
1573637100.504,0.006,0.163,0.409,-0.000,0.000,0.027,-0.036,0.008,-0.020,57.000,51.000,72.000,93.000,0.010,-0.004,1.535,1.535
1573637100.563,0.006,0.163,-0.470,-0.000,0.000,0.027,-0.036,0.005,-0.014,57.000,48.000,73.000,91.000,0.009,-0.004,1.535,1.535
1573637100.624,0.006,0.162,0.403,-0.000,0.000,0.027,-0.036,0.005,-0.018,58.000,51.000,72.000,93.000,0.009,-0.004,1.535,1.535
1573637100.684,0.010,0.165,-0.465,-0.000,0.000,0.027,-0.036,0.019,0.007,57.000,45.000,72.000,95.000,0.009,-0.004,1.535,1.535
1573637100.742,0.007,0.165,0.412,-0.000,0.000,0.027,-0.036,0.002,0.006,54.000,50.000,72.000,93.000,0.009,-0.004,1.534,1.534
1573637100.802,0.007,0.165,-0.461,-0.000,0.000,0.027,-0.036,0.001,0.003,56.000,51.000,72.000,95.000,0.009,-0.004,1.534,1.534
1573637100.864,0.007,0.164,0.396,-0.000,0.000,0.027,-0.036,-0.001,-0.006,59.000,50.000,74.000,92.000,0.008,-0.004,1.534,1.534
1573637100.922,0.006,0.165,-0.459,-0.000,0.000,0.027,-0.036,-0.002,0.000,57.000,49.000,74.000,93.000,0.008,-0.004,1.534,1.534
1573637100.982,0.003,0.167,0.414,-0.000,0.000,0.027,-0.036,-0.015,0.008,53.000,51.000,74.000,93.000,0.007,-0.003,1.533,1.533
1573637101.041,0.005,0.165,-0.469,-0.000,0.000,0.027,-0.036,0.002,-0.005,59.000,50.000,72.000,94.000,0.007,-0.003,1.533,1.533
1573637101.101,0.008,0.160,0.399,-0.000,-0.003,0.027,-0.036,0.012,-0.033,62.000,52.000,71.000,92.000,0.006,-0.003,1.533,1.533
1573637101.163,0.005,0.161,-0.465,-0.000,0.000,0.027,-0.036,-0.001,-0.014,57.000,48.000,75.000,90.000,0.006,-0.003,1.533,1.533
1573637101.222,0.004,0.162,0.415,-0.000,0.000,0.027,-0.036,-0.006,-0.004,57.000,48.000,75.000,90.000,0.006,-0.003,1.531,1.531
1573637101.282,0.002,0.163,-0.467,-0.000,0.000,0.027,-0.036,-0.011,0.004,54.000,52.000,73.000,94.000,0.005,-0.003,1.531,1.531
1573637101.342,0.001,0.164,0.403,-0.000,0.000,0.027,-0.036,-0.012,0.007,54.000,52.000,73.000,94.000,0.005,-0.002,1.531,1.531
1573637101.407,0.003,0.165,-0.475,-0.000,0.000,0.027,-0.036,0.003,0.010,53.000,48.000,69.000,94.000,0.005,-0.002,1.531,1.531
1573637101.466,0.005,0.163,0.417,-0.000,0.000,0.027,-0.036,0.011,-0.006,57.000,49.000,70.000,92.000,0.005,-0.001,1.530,1.530
1573637101.526,0.007,0.161,-0.452,-0.000,0.000,0.027,-0.036,0.013,-0.018,59.000,52.000,71.000,94.000,0.005,-0.001,1.530,1.530
1573637101.585,0.006,0.165,0.393,-0.000,0.000,0.027,-0.036,0.005,0.010,54.000,49.000,74.000,95.000,0.006,-0.001,1.530,1.530
1573637101.651,0.004,0.170,-0.453,-0.000,0.000,0.027,-0.036,-0.004,0.035,53.000,50.000,76.000,97.000,0.006,-0.001,1.530,1.530
1573637101.707,0.003,0.170,0.418,-0.000,0.000,0.027,-0.036,-0.005,0.019,56.000,48.000,74.000,91.000,0.005,-0.001,1.529,1.529
1573637101.768,0.006,0.171,-0.484,-0.000,0.000,0.027,-0.036,0.008,0.019,56.000,47.000,73.000,95.000,0.005,-0.001,1.529,1.529
1573637101.828,0.006,0.171,0.421,-0.000,-0.004,0.027,-0.036,0.006,0.006,56.000,48.000,73.000,92.000,0.005,-0.001,1.529,1.529
1573637101.893,0.008,0.168,-0.462,-0.000,0.003,0.027,-0.036,0.013,-0.015,58.000,49.000,70.000,93.000,0.005,-0.002,1.529,1.529
1573637101.949,0.009,0.165,0.399,-0.000,0.000,0.027,-0.036,0.013,-0.021,56.000,49.000,69.000,93.000,0.005,-0.002,1.528,1.528
1573637102.010,0.010,0.166,-0.457,-0.000,0.000,0.027,-0.036,0.013,-0.011,59.000,45.000,74.000,91.000,0.005,-0.002,1.528,1.528
1573637102.070,0.009,0.169,0.418,-0.000,0.000,0.027,-0.036,0.004,0.007,53.000,46.000,72.000,93.000,0.005,-0.002,1.528,1.528
1573637102.143,0.008,0.168,-0.462,-0.000,0.000,0.027,-0.036,-0.003,0.000,57.000,51.000,74.000,94.000,0.005,-0.002,1.528,1.528
1573637102.192,0.006,0.168,0.394,-0.000,0.000,0.027,-0.036,-0.007,-0.003,57.000,51.000,74.000,94.000,0.006,-0.002,1.526,1.526
1573637102.254,0.005,0.167,-0.451,-0.000,0.000,0.027,-0.036,-0.007,-0.005,57.000,51.000,74.000,94.000,0.006,-0.001,1.526,1.526
1573637102.314,0.005,0.167,0.402,-0.000,0.000,0.027,-0.036,-0.006,-0.005,57.000,51.000,74.000,94.000,0.006,-0.001,1.526,1.526
1573637102.376,0.004,0.167,-0.469,-0.000,0.000,0.027,-0.036,-0.005,-0.005,57.000,51.000,74.000,94.000,0.006,-0.001,1.526,1.526
1573637102.434,0.004,0.166,0.414,-0.000,0.000,0.027,-0.036,-0.004,-0.006,57.000,51.000,74.000,94.000,0.006,-0.001,1.525,1.525
1573637102.494,0.007,0.169,-0.490,-0.000,0.000,0.027,-0.036,0.009,0.010,53.000,46.000,70.000,95.000,0.007,-0.001,1.525,1.525
1573637102.553,0.008,0.170,0.416,-0.000,0.000,0.027,-0.036,0.013,0.009,56.000,48.000,72.000,95.000,0.007,-0.001,1.525,1.525
1573637102.624,0.009,0.170,-0.454,-0.000,0.000,0.027,-0.036,0.013,0.008,56.000,48.000,72.000,95.000,0.008,-0.001,1.525,1.525
1573637102.676,0.010,0.171,0.388,-0.000,0.000,0.027,-0.036,0.012,0.007,56.000,48.000,72.000,95.000,0.009,-0.001,1.524,1.524
1573637102.737,0.013,0.170,-0.452,-0.000,0.000,0.027,-0.036,0.021,-0.002,59.000,47.000,71.000,95.000,0.009,-0.001,1.524,1.524
1573637102.795,0.008,0.170,0.406,-0.000,0.000,0.027,-0.036,-0.007,-0.002,53.000,53.000,73.000,95.000,0.009,-0.001,1.524,1.524
1573637102.868,0.004,0.169,-0.475,-0.000,0.000,0.027,-0.036,-0.021,-0.005,54.000,52.000,74.000,93.000,0.008,-0.001,1.524,1.524
1573637102.922,-0.001,0.171,0.414,-0.000,0.000,0.027,-0.036,-0.032,0.005,54.000,51.000,78.000,92.000,0.007,-0.002,1.522,1.522
1573637102.981,0.003,0.171,-0.482,-0.000,0.000,0.027,-0.036,-0.002,0.003,54.000,47.000,69.000,95.000,0.007,-0.002,1.522,1.522
1573637103.042,0.003,0.172,0.411,-0.000,0.000,0.027,-0.036,-0.002,0.004,52.000,51.000,71.000,96.000,0.006,-0.002,1.522,1.522
1573637103.104,0.005,0.174,-0.458,-0.000,0.000,0.027,-0.036,0.009,0.013,54.000,47.000,72.000,96.000,0.006,-0.002,1.522,1.522
1573637103.159,0.003,0.171,0.393,-0.000,0.000,0.027,-0.036,-0.004,-0.006,53.000,53.000,71.000,94.000,0.007,-0.002,1.521,1.521
1573637103.219,0.005,0.172,-0.455,0.003,-0.003,0.027,-0.036,0.008,0.001,57.000,47.000,74.000,94.000,0.007,-0.002,1.521,1.521
1573637103.278,0.002,0.170,0.415,-0.000,0.000,0.027,-0.036,-0.006,-0.014,54.000,51.000,72.000,91.000,0.007,-0.002,1.521,1.521
1573637103.341,0.004,0.168,-0.501,-0.000,0.000,0.027,-0.036,0.003,-0.020,53.000,47.000,68.000,91.000,0.007,-0.002,1.521,1.521
1573637103.398,0.006,0.166,0.435,-0.000,0.000,0.027,-0.036,0.011,-0.027,54.000,49.000,67.000,93.000,0.007,-0.003,1.520,1.520
1573637103.456,0.004,0.163,-0.444,-0.000,0.000,0.027,-0.036,-0.000,-0.030,57.000,52.000,73.000,92.000,0.007,-0.003,1.520,1.520
1573637103.516,0.007,0.162,0.373,-0.000,0.000,0.027,-0.036,0.014,-0.025,58.000,48.000,70.000,93.000,0.008,-0.004,1.520,1.520
1573637103.579,0.010,0.162,-0.446,-0.000,0.000,0.027,-0.036,0.019,-0.020,58.000,48.000,70.000,93.000,0.008,-0.004,1.520,1.520
1573637103.636,0.009,0.164,0.424,-0.000,0.000,0.027,-0.036,0.008,0.002,52.000,49.000,70.000,95.000,0.009,-0.004,1.518,1.518
1573637103.695,0.008,0.166,-0.502,-0.000,0.000,0.027,-0.036,0.002,0.011,52.000,49.000,70.000,95.000,0.009,-0.004,1.518,1.518
1573637103.755,0.012,0.169,0.436,-0.000,0.000,0.027,-0.036,0.018,0.023,54.000,45.000,69.000,97.000,0.009,-0.003,1.518,1.518
1573637103.820,0.003,0.170,-0.439,-0.000,0.000,0.027,-0.036,-0.023,0.020,53.000,54.000,78.000,93.000,0.009,-0.002,1.518,1.518
1573637103.875,0.005,0.169,0.363,-0.000,0.000,0.027,-0.036,-0.006,0.002,59.000,49.000,73.000,93.000,0.008,-0.002,1.517,1.517
1573637103.934,0.006,0.171,-0.445,-0.000,0.000,0.027,-0.036,0.001,0.012,56.000,46.000,74.000,93.000,0.008,-0.002,1.517,1.517
1573637103.993,0.003,0.170,0.424,-0.000,0.000,0.027,-0.036,-0.011,0.000,54.000,51.000,73.000,92.000,0.008,-0.002,1.517,1.517
1573637104.058,0.005,0.168,-0.492,-0.000,0.000,0.027,-0.036,0.001,-0.012,57.000,51.000,71.000,95.000,0.008,-0.001,1.517,1.517
1573637104.114,0.007,0.166,0.419,-0.000,0.000,0.027,-0.036,0.007,-0.017,57.000,51.000,71.000,95.000,0.008,-0.001,1.516,1.516
1573637104.172,0.007,0.165,-0.455,-0.000,0.000,0.027,-0.036,0.007,-0.015,57.000,50.000,72.000,94.000,0.008,-0.001,1.516,1.516
1573637104.232,0.005,0.166,0.390,-0.000,0.000,0.027,-0.036,-0.002,-0.007,54.000,51.000,72.000,94.000,0.008,-0.001,1.516,1.516
1573637104.296,0.006,0.165,-0.448,-0.000,0.000,0.027,-0.036,0.003,-0.008,59.000,49.000,74.000,93.000,0.008,-0.001,1.516,1.516
1573637104.351,0.009,0.168,0.393,-0.000,0.000,0.027,-0.036,0.012,0.007,58.000,50.000,74.000,98.000,0.008,-0.001,1.515,1.515
1573637104.410,0.006,0.169,-0.481,-0.000,0.000,0.027,-0.036,-0.001,0.009,53.000,50.000,72.000,94.000,0.008,-0.001,1.515,1.515
1573637104.469,0.003,0.171,0.424,-0.000,0.000,0.027,-0.036,-0.012,0.017,54.000,51.000,76.000,95.000,0.008,-0.001,1.515,1.515
1573637104.530,0.006,0.174,-0.470,-0.000,0.000,0.027,-0.036,0.005,0.025,56.000,47.000,74.000,97.000,0.007,-0.002,1.515,1.515
1573637104.590,0.006,0.173,0.410,-0.000,0.000,0.027,-0.036,0.001,0.012,53.000,49.000,71.000,94.000,0.007,-0.002,1.513,1.513
1573637104.649,0.006,0.174,-0.458,-0.000,0.000,0.027,-0.036,0.001,0.011,56.000,47.000,75.000,93.000,0.008,-0.003,1.513,1.513
1573637104.709,0.005,0.168,0.396,-0.000,0.000,0.027,-0.036,-0.001,-0.030,57.000,53.000,69.000,92.000,0.008,-0.003,1.513,1.513
1573637104.769,0.005,0.163,-0.459,-0.000,0.000,0.027,-0.036,-0.001,-0.048,57.000,53.000,69.000,92.000,0.008,-0.004,1.513,1.513
1573637104.828,0.005,0.159,0.410,-0.000,0.000,0.027,-0.036,-0.001,-0.053,57.000,53.000,69.000,92.000,0.008,-0.004,1.512,1.512
1573637104.887,0.005,0.156,-0.474,-0.000,0.000,0.027,-0.036,-0.000,-0.052,57.000,53.000,69.000,92.000,0.008,-0.005,1.512,1.512
1573637104.947,0.005,0.153,0.414,-0.000,0.000,0.027,-0.036,0.000,-0.047,57.000,53.000,69.000,92.000,0.008,-0.005,1.512,1.512
1573637105.006,0.004,0.156,-0.454,-0.000,0.000,0.027,-0.036,-0.003,-0.012,56.000,52.000,74.000,95.000,0.008,-0.005,1.512,1.512
1573637105.067,0.003,0.159,0.388,-0.000,0.000,0.027,-0.036,-0.004,0.007,56.000,52.000,74.000,95.000,0.007,-0.005,1.511,1.511
1573637105.126,-0.000,0.163,-0.448,-0.000,-0.003,0.027,-0.036,-0.014,0.028,57.000,50.000,80.000,92.000,0.006,-0.004,1.511,1.511
1573637105.186,-0.002,0.163,0.415,-0.000,0.000,0.027,-0.036,-0.014,0.015,54.000,53.000,72.000,93.000,0.005,-0.004,1.511,1.511
1573637105.246,-0.003,0.162,-0.487,-0.000,0.000,0.027,-0.036,-0.012,0.007,54.000,53.000,72.000,93.000,0.005,-0.003,1.511,1.511
1573637105.306,-0.005,0.157,0.419,-0.000,0.000,0.027,-0.036,-0.017,-0.028,62.000,51.000,77.000,83.000,0.005,-0.003,1.509,1.509
1573637105.365,-0.007,0.152,-0.457,-0.000,0.000,0.027,-0.036,-0.018,-0.043,62.000,51.000,77.000,83.000,0.005,-0.003,1.509,1.509
1573637105.424,-0.006,0.152,0.385,-0.000,0.000,0.027,-0.036,-0.005,-0.030,59.000,52.000,74.000,90.000,0.005,-0.003,1.509,1.509
1573637105.484,-0.005,0.151,-0.446,-0.000,0.000,0.027,-0.036,0.002,-0.021,59.000,52.000,74.000,90.000,0.006,-0.003,1.509,1.509
1573637105.543,-0.012,0.140,0.438,-0.000,0.000,0.027,-0.036,-0.030,-0.080,60.000,53.000,72.000,71.000,0.006,-0.003,1.508,1.508
1573637105.602,-0.016,0.143,-0.484,-0.000,0.000,0.027,-0.036,-0.030,-0.028,58.000,51.000,81.000,85.000,0.005,-0.003,1.508,1.508
1573637105.661,-0.009,0.146,0.410,-0.000,0.000,0.027,-0.036,0.010,-0.003,56.000,51.000,69.000,94.000,0.004,-0.003,1.508,1.508
1573637105.721,-0.004,0.152,-0.425,-0.000,0.003,0.027,-0.036,0.025,0.031,57.000,54.000,74.000,100.000,0.005,-0.002,1.508,1.508
1573637105.782,-0.034,0.124,0.491,-0.000,0.000,0.027,-0.036,-0.110,-0.142,56.000,49.000,74.000,28.000,0.004,-0.002,1.507,1.507
1573637105.840,-0.033,0.125,-0.513,-0.000,0.000,0.027,-0.036,-0.060,-0.082,59.000,49.000,77.000,76.000,0.002,-0.002,1.507,1.507
1573637105.899,-0.020,0.137,0.324,-0.000,0.000,0.027,-0.036,0.019,0.024,61.000,53.000,79.000,104.000,0.002,-0.002,1.507,1.507
1573637105.959,-0.010,0.149,-0.336,-0.000,0.000,0.027,-0.036,0.053,0.079,61.000,53.000,79.000,104.000,0.005,-0.002,1.507,1.507
1573637106.019,-0.002,0.160,0.325,-0.000,0.000,0.027,-0.036,0.065,0.111,61.000,45.000,81.000,98.000,0.008,-0.001,1.505,1.505
1573637106.078,-0.002,0.166,-0.469,0.003,0.000,0.027,-0.036,0.038,0.101,58.000,54.000,81.000,98.000,0.008,-0.001,1.505,1.505
1573637106.138,0.001,0.167,0.515,-0.000,0.012,0.027,-0.036,0.032,0.065,57.000,51.000,73.000,96.000,0.007,-0.002,1.505,1.505
1573637106.197,0.003,0.167,-0.551,0.003,0.000,0.027,-0.036,0.029,0.039,57.000,51.000,73.000,96.000,0.009,-0.000,1.505,1.505
1573637106.257,0.005,0.167,0.392,0.011,0.000,0.028,-0.036,0.025,0.027,57.000,51.000,73.000,96.000,0.007,0.000,1.483,1.483
1573637106.315,0.006,0.168,-0.384,0.012,0.004,0.029,-0.035,0.019,0.023,57.000,51.000,73.000,96.000,0.007,-0.003,1.483,1.483
1573637106.374,0.017,0.171,0.293,0.037,0.024,0.030,-0.034,0.051,0.043,65.000,51.000,73.000,108.000,0.008,-0.006,1.483,1.483
1573637106.433,0.003,0.126,-0.470,0.009,0.027,0.031,-0.032,-0.037,-0.229,80.000,53.000,63.000,39.000,0.010,-0.007,1.483,1.483
1573637106.492,-0.005,0.085,0.448,0.004,0.004,0.032,-0.032,-0.053,-0.376,87.000,77.000,61.000,61.000,0.006,-0.005,1.330,1.327
1573637106.552,-0.013,0.059,-0.584,-0.015,0.036,0.030,-0.026,-0.079,-0.373,72.000,62.000,57.000,53.000,0.006,-0.006,1.327,1.327
1573637106.610,-0.019,0.039,0.490,-0.043,0.054,0.028,-0.024,-0.095,-0.347,72.000,62.000,57.000,53.000,0.006,-0.005,1.327,1.327
1573637106.670,-0.035,0.048,-0.442,0.028,0.074,0.029,-0.018,-0.143,-0.142,66.000,48.000,86.000,53.000,0.008,-0.012,1.327,1.327
1573637106.729,-0.046,0.056,0.334,0.011,0.069,0.029,-0.015,-0.156,-0.032,66.000,48.000,86.000,53.000,0.018,-0.024,1.015,1.009
1573637106.788,-0.028,0.048,-0.358,-0.043,0.080,0.027,-0.010,-0.052,-0.061,90.000,53.000,70.000,69.000,0.026,-0.035,1.008,1.009
1573637106.847,-0.025,0.043,0.372,-0.045,0.019,0.025,-0.010,-0.032,-0.079,78.000,53.000,69.000,59.000,0.031,-0.040,1.008,1.009
1573637106.908,-0.023,0.038,-0.536,-0.058,0.025,0.023,-0.009,-0.028,-0.087,78.000,53.000,69.000,59.000,0.034,-0.041,1.008,1.009
1573637106.968,-0.023,0.034,0.521,-0.194,0.120,0.015,-0.004,-0.082,-0.108,78.000,53.000,69.000,59.000,0.034,-0.037,0.565,0.556
1573637107.028,-0.023,0.031,-0.508,-0.202,0.091,0.006,0.001,-0.123,-0.092,78.000,53.000,69.000,59.000,0.034,-0.031,0.555,0.556
1573637107.085,-0.025,0.024,0.413,-0.000,0.019,0.006,0.001,-0.084,-0.092,71.000,54.000,59.000,52.000,0.026,-0.027,0.555,0.556
1573637107.146,-0.026,0.018,-0.451,0.006,0.000,0.006,0.001,-0.053,-0.085,71.000,54.000,59.000,52.000,0.024,-0.025,0.555,0.556
1573637107.206,-0.026,0.014,0.405,-0.000,0.000,0.006,0.001,-0.034,-0.076,71.000,54.000,59.000,52.000,0.023,-0.021,0.114,0.104
1573637107.265,-0.026,0.010,-0.491,0.005,-0.017,0.006,0.001,-0.018,-0.069,71.000,54.000,59.000,52.000,0.025,-0.022,0.104,0.104
1573637107.324,-0.026,0.013,0.510,-0.054,-0.016,0.002,0.000,-0.027,-0.033,62.000,44.000,54.000,48.000,0.025,-0.015,0.104,0.104
1573637107.383,-0.026,0.015,-0.573,-0.021,0.005,0.002,0.000,-0.021,-0.007,62.000,44.000,54.000,48.000,0.017,-0.006,0.104,0.104
1573637107.448,-0.020,0.008,0.472,0.005,0.000,0.002,0.000,0.012,-0.043,66.000,45.000,44.000,45.000,0.006,0.005,-0.072,-0.076
1573637107.504,-0.019,0.012,-0.488,-0.004,0.004,0.001,0.001,0.012,0.001,61.000,37.000,52.000,44.000,0.001,0.012,-0.076,-0.076
1573637107.564,-0.013,0.012,0.440,0.018,0.000,0.002,0.001,0.042,-0.001,61.000,35.000,42.000,44.000,-0.000,0.013,-0.076,-0.076
1573637107.624,-0.002,0.005,-0.533,-0.013,0.013,0.002,0.001,0.066,-0.036,64.000,36.000,32.000,44.000,-0.004,0.019,-0.076,-0.076
1573637107.692,-0.026,0.036,0.374,0.044,0.008,-0.001,0.000,-0.044,0.163,59.000,35.000,98.000,49.000,-0.005,0.019,-0.089,-0.089
1573637107.744,-0.051,0.062,-0.399,0.017,0.000,0.000,0.000,-0.120,0.244,58.000,36.000,103.000,44.000,-0.018,0.021,-0.089,-0.089
1573637107.803,-0.061,0.075,0.401,-0.000,0.000,0.000,0.000,-0.112,0.216,60.000,34.000,90.000,41.000,-0.031,0.024,-0.089,-0.089
1573637107.863,-0.066,0.086,-0.554,-0.000,0.012,0.000,0.001,-0.086,0.197,57.000,33.000,87.000,44.000,-0.038,0.028,-0.089,-0.089
1573637107.936,-0.073,0.095,0.540,0.049,-0.045,0.006,-0.002,-0.064,0.152,54.000,33.000,89.000,41.000,-0.039,0.023,-0.069,-0.069
1573637107.987,-0.080,0.102,-0.521,0.045,-0.011,0.008,-0.003,-0.053,0.125,54.000,36.000,92.000,42.000,-0.039,0.024,-0.069,-0.069
1573637108.045,-0.085,0.108,0.387,0.003,-0.032,0.008,-0.004,-0.053,0.095,54.000,36.000,92.000,42.000,-0.036,0.025,-0.069,-0.069
1573637108.105,-0.089,0.113,-0.423,0.013,-0.016,0.008,-0.004,-0.042,0.075,54.000,36.000,92.000,42.000,-0.033,0.025,-0.069,-0.069
1573637108.172,-0.093,0.117,0.369,-0.000,0.003,0.008,-0.005,-0.040,0.066,64.000,34.000,104.000,39.000,-0.030,0.026,-0.085,-0.085
1573637108.226,-0.095,0.120,-0.473,0.003,0.003,0.008,-0.005,-0.034,0.056,64.000,34.000,104.000,39.000,-0.025,0.025,-0.085,-0.085
1573637108.287,-0.095,0.121,0.456,-0.003,-0.003,0.008,-0.005,-0.021,0.036,70.000,32.000,107.000,38.000,-0.024,0.020,-0.085,-0.085
1573637108.346,-0.095,0.121,-0.521,-0.000,0.007,0.008,-0.005,-0.013,0.026,70.000,32.000,107.000,38.000,-0.019,0.022,-0.085,-0.085
1573637108.411,-0.094,0.122,0.433,-0.000,0.000,0.008,-0.005,-0.006,0.015,70.000,32.000,107.000,38.000,-0.018,0.019,-0.086,-0.086
1573637108.466,-0.086,0.114,-0.495,-0.000,0.000,0.008,-0.005,0.029,-0.035,66.000,34.000,87.000,40.000,-0.014,0.020,-0.086,-0.086
1573637108.526,-0.080,0.108,0.437,-0.000,0.000,0.008,-0.005,0.041,-0.057,66.000,34.000,87.000,40.000,-0.013,0.018,-0.086,-0.086
1573637108.585,-0.073,0.102,-0.490,-0.000,0.000,0.008,-0.005,0.055,-0.069,66.000,36.000,82.000,44.000,-0.007,0.017,-0.086,-0.086
1573637108.652,-0.067,0.097,0.430,-0.000,0.000,0.008,-0.005,0.054,-0.069,66.000,36.000,82.000,44.000,-0.006,0.016,-0.088,-0.088
1573637108.704,-0.057,0.080,-0.567,-0.000,0.000,0.008,-0.005,0.073,-0.138,57.000,37.000,53.000,38.000,-0.001,0.015,-0.088,-0.088
1573637108.765,-0.063,0.079,0.472,-0.000,0.000,0.008,-0.005,0.019,-0.093,60.000,37.000,81.000,37.000,0.001,0.014,-0.088,-0.088
1573637108.823,-0.050,0.061,-0.537,-0.000,0.000,0.008,-0.005,0.065,-0.153,62.000,35.000,49.000,36.000,0.004,0.011,-0.088,-0.088
1573637108.887,-0.053,0.063,0.443,-0.000,0.000,0.008,-0.005,0.027,-0.079,53.000,35.000,68.000,40.000,0.006,0.012,-0.087,-0.087
1573637108.943,-0.039,0.049,-0.490,-0.000,0.000,0.008,-0.005,0.071,-0.127,67.000,35.000,50.000,39.000,0.007,0.009,-0.087,-0.087
1573637109.002,-0.033,0.042,0.465,-0.000,0.000,0.008,-0.005,0.065,-0.116,58.000,34.000,49.000,38.000,0.009,0.010,-0.087,-0.087
1573637109.061,-0.032,0.041,-0.530,0.010,0.000,0.009,-0.004,0.047,-0.074,62.000,31.000,60.000,37.000,0.010,0.008,-0.087,-0.087
1573637109.127,-0.029,0.035,0.474,-0.000,0.000,0.009,-0.004,0.039,-0.074,63.000,33.000,54.000,36.000,0.011,0.008,-0.087,-0.087
1573637109.183,-0.038,0.045,-0.472,-0.000,0.000,0.009,-0.004,-0.012,0.013,63.000,32.000,79.000,39.000,0.009,0.005,-0.087,-0.087
1573637109.242,-0.038,0.046,0.427,-0.000,0.000,0.009,-0.004,-0.007,0.013,59.000,34.000,61.000,40.000,0.008,0.005,-0.087,-0.087
1573637109.301,-0.036,0.046,-0.494,-0.000,0.007,0.009,-0.004,0.004,0.011,66.000,34.000,66.000,41.000,0.006,0.002,-0.087,-0.087
1573637109.364,-0.031,0.044,0.486,-0.000,0.000,0.009,-0.004,0.024,-0.003,62.000,32.000,56.000,41.000,0.006,0.002,-0.087,-0.087
1573637109.422,-0.036,0.055,-0.543,-0.000,-0.003,0.009,-0.007,-0.009,0.057,57.000,29.000,73.000,41.000,0.004,0.000,-0.087,-0.087
1573637109.482,-0.041,0.063,0.456,-0.003,0.000,0.009,-0.007,-0.024,0.083,57.000,29.000,73.000,41.000,0.003,0.000,-0.087,-0.087
1573637109.541,-0.050,0.067,-0.480,0.003,0.000,0.009,-0.007,-0.050,0.070,57.000,34.000,76.000,37.000,0.000,-0.002,-0.087,-0.087
1573637109.606,-0.056,0.070,0.418,-0.000,0.006,0.009,-0.007,-0.056,0.060,57.000,34.000,76.000,37.000,0.000,-0.003,-0.086,-0.086
1573637109.662,-0.060,0.077,-0.484,-0.000,0.000,0.009,-0.007,-0.050,0.072,57.000,33.000,80.000,41.000,-0.001,-0.006,-0.086,-0.086
1573637109.720,-0.065,0.085,0.436,-0.000,0.000,0.009,-0.007,-0.050,0.088,58.000,33.000,86.000,42.000,-0.002,-0.006,-0.086,-0.086
1573637109.780,-0.068,0.091,-0.506,-0.000,0.000,0.009,-0.007,-0.043,0.087,58.000,33.000,86.000,42.000,-0.002,-0.007,-0.086,-0.086
1573637109.845,-0.064,0.093,0.464,-0.000,0.000,0.009,-0.007,-0.010,0.061,61.000,30.000,80.000,42.000,-0.003,-0.007,-0.086,-0.086
1573637109.901,-0.061,0.094,-0.517,-0.000,-0.014,0.009,-0.007,0.006,0.037,61.000,30.000,80.000,42.000,-0.002,-0.005,-0.086,-0.086
1573637109.958,-0.062,0.097,0.460,-0.000,-0.003,0.009,-0.007,-0.002,0.033,54.000,31.000,78.000,41.000,-0.002,-0.004,-0.086,-0.086
1573637110.017,-0.063,0.098,-0.508,-0.000,0.006,0.009,-0.007,-0.006,0.031,54.000,31.000,78.000,41.000,0.001,-0.003,-0.086,-0.086
1573637110.080,-0.065,0.103,0.448,-0.000,0.000,0.009,-0.007,-0.012,0.044,53.000,27.000,82.000,39.000,0.001,-0.002,-0.086,-0.086
