timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1591329805.511,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.085,-0.130,-0.137,296.000,0.056,0.845,1.678,-9.943,-0.014,0.014,-0.005,0,0,1500,1500,1000,1500
1591329805.533,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.085,-0.130,-0.137,296.000,0.056,0.831,1.691,-9.938,-0.020,0.004,-0.010,0,0,1500,1500,1000,1500
1591329805.555,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.168,0.084,-0.131,-0.137,296.000,0.056,0.823,1.713,-9.937,-0.021,-0.008,-0.007,0,0,1500,1500,1000,1500
1591329805.589,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.169,0.083,-0.131,-0.137,296.000,0.056,0.821,1.710,-9.922,-0.031,-0.003,0.008,0,0,1500,1500,1000,1500
1591329805.617,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.083,-0.131,-0.138,296.000,0.056,0.824,1.717,-9.892,-0.028,-0.009,0.004,0,0,1500,1500,1000,1500
1591329805.642,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.171,0.082,-0.131,-0.138,296.000,0.056,0.827,1.725,-9.879,-0.025,0.007,0.006,0,0,1500,1500,1000,1500
1591329805.655,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.173,0.082,-0.130,-0.138,296.000,0.056,0.823,1.755,-9.857,-0.013,0.002,0.005,0,0,1500,1500,1000,1500
1591329805.677,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.174,0.083,-0.130,-0.138,296.000,0.056,0.833,1.761,-9.842,-0.005,0.017,-0.004,0,0,1500,1500,1000,1500
1591329805.700,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.175,0.084,-0.131,-0.138,296.000,0.056,0.857,1.774,-9.822,-0.007,0.034,-0.018,0,0,1500,1500,1000,1500
1591329805.721,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.176,0.084,-0.131,-0.138,296.000,0.056,0.854,1.771,-9.825,0.012,0.028,-0.032,0,0,1500,1500,1000,1500
1591329805.743,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.177,0.085,-0.132,-0.138,296.000,0.056,0.852,1.782,-9.816,0.024,0.044,-0.025,0,0,1500,1500,1000,1500
1591329805.765,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.177,0.086,-0.132,-0.138,296.000,0.056,0.861,1.750,-9.810,0.025,0.033,0.001,0,0,1500,1500,1000,1500
1591329805.787,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.176,0.086,-0.132,-0.138,296.000,0.056,0.852,1.738,-9.809,0.018,0.002,0.019,0,0,1500,1500,1000,1500
1591329805.824,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.176,0.086,-0.132,-0.138,296.000,0.056,0.869,1.742,-9.823,0.015,-0.016,0.037,0,0,1500,1500,1000,1500
1591329805.851,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.175,0.087,-0.131,-0.139,296.000,0.056,0.880,1.744,-9.822,-0.001,-0.021,0.033,0,0,1500,1500,1000,1500
1591329805.873,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.176,0.087,-0.131,-0.139,296.000,0.056,0.892,1.750,-9.812,-0.011,-0.022,0.018,0,0,1500,1500,1000,1500
1591329805.893,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.176,0.087,-0.131,-0.139,296.000,0.056,0.888,1.757,-9.823,-0.005,-0.005,0.006,0,0,1500,1500,1000,1500
1591329805.908,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.176,0.087,-0.130,-0.139,296.000,0.056,0.873,1.744,-9.820,-0.006,0.006,0.002,0,0,1500,1500,1000,1500
1591329805.930,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.176,0.087,-0.130,-0.139,296.000,0.056,0.870,1.737,-9.834,-0.007,0.007,-0.004,0,0,1500,1500,1000,1500
1591329805.953,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.175,0.088,-0.131,-0.139,296.000,0.056,0.886,1.723,-9.835,-0.014,0.012,-0.004,0,0,1500,1500,1000,1500
1591329805.974,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.175,0.088,-0.131,-0.139,296.000,0.056,0.897,1.713,-9.832,-0.011,0.007,-0.000,0,0,1500,1500,1000,1500
1591329805.995,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.174,0.089,-0.131,-0.139,296.000,0.056,0.896,1.711,-9.851,-0.006,-0.010,0.008,0,0,1500,1500,1000,1500
1591329806.018,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.174,0.089,-0.131,-0.139,296.000,0.056,0.904,1.711,-9.883,0.010,-0.012,0.012,0,0,1500,1500,1000,1500
1591329806.046,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.173,0.089,-0.130,-0.139,296.000,0.056,0.910,1.701,-9.877,0.013,-0.010,0.017,0,0,1500,1500,1000,1500
1591329806.077,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.172,0.089,-0.130,-0.139,296.000,0.056,0.893,1.701,-9.859,0.008,-0.016,0.009,0,0,1500,1500,1000,1500
1591329806.101,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.172,0.089,-0.130,-0.136,296.000,0.056,0.886,1.714,-9.863,0.006,-0.020,-0.004,0,0,1500,1500,1000,1500
1591329806.125,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.172,0.088,-0.130,-0.136,296.000,0.056,0.876,1.709,-9.865,0.012,-0.010,-0.008,0,0,1500,1500,1000,1500
1591329806.138,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.171,0.087,-0.130,-0.136,296.000,0.056,0.866,1.693,-9.860,0.009,-0.005,-0.008,0,0,1500,1500,1000,1500
1591329806.159,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.087,-0.130,-0.136,296.000,0.056,0.847,1.679,-9.842,0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1591329806.185,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.086,-0.130,-0.136,296.000,0.056,0.829,1.672,-9.844,0.001,0.011,0.005,0,0,1500,1500,1000,1500
1591329806.204,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.169,0.085,-0.130,-0.136,296.000,0.056,0.823,1.665,-9.853,0.011,0.037,-0.002,0,0,1500,1500,1000,1500
1591329806.225,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.169,0.085,-0.130,-0.136,296.000,0.056,0.826,1.672,-9.852,0.019,0.066,-0.004,0,0,1500,1500,1000,1500
1591329806.247,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.168,0.085,-0.131,-0.136,296.000,0.056,0.843,1.676,-9.854,0.013,0.085,-0.016,0,0,1500,1500,1000,1500
1591329806.269,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.169,0.086,-0.131,-0.136,296.000,0.056,0.847,1.704,-9.844,0.007,0.059,-0.028,0,0,1500,1500,1000,1500
1591329806.303,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.087,-0.132,-0.136,296.000,0.056,0.883,1.711,-9.851,-0.010,0.041,-0.018,0,0,1500,1500,1000,1500
1591329806.336,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.171,0.089,-0.132,-0.137,296.000,0.056,0.915,1.717,-9.826,-0.002,-0.017,0.009,0,0,1500,1500,1000,1500
1591329806.355,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.171,0.090,-0.132,-0.137,296.000,0.056,0.937,1.720,-9.866,0.005,-0.039,0.022,0,0,1500,1500,1000,1500
1591329806.379,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.171,0.090,-0.132,-0.137,296.000,0.056,0.935,1.706,-9.865,0.027,-0.059,0.015,0,0,1500,1500,1000,1500
1591329806.393,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.171,0.090,-0.131,-0.137,296.000,0.056,0.923,1.696,-9.871,0.028,-0.054,0.021,0,0,1500,1500,1000,1500
1591329806.416,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.090,-0.131,-0.137,296.000,0.056,0.925,1.681,-9.907,0.006,-0.033,0.010,0,0,1500,1500,1000,1500
1591329806.440,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.169,0.090,-0.131,-0.137,296.000,0.056,0.911,1.661,-9.903,0.001,-0.016,0.003,0,0,1500,1500,1000,1500
1591329806.459,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.168,0.090,-0.131,-0.137,296.000,0.056,0.914,1.660,-9.903,-0.002,0.007,0.002,0,0,1500,1500,1000,1500
1591329806.481,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.090,-0.131,-0.137,296.000,0.056,0.898,1.647,-9.912,0.002,0.018,0.004,0,0,1500,1500,1000,1500
1591329806.503,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.089,-0.131,-0.137,296.000,0.056,0.886,1.633,-9.920,-0.006,0.020,0.005,0,0,1500,1500,1000,1500
1591329806.536,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.090,-0.131,-0.137,296.000,0.056,0.895,1.645,-9.892,-0.001,0.022,0.021,0,0,1500,1500,1000,1500
1591329806.557,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.090,-0.130,-0.137,296.000,0.056,0.887,1.665,-9.876,-0.002,0.004,0.015,0,0,1500,1500,1000,1500
1591329806.586,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.089,-0.130,-0.136,296.000,0.056,0.873,1.657,-9.847,0.026,0.009,0.004,0,0,1500,1500,1000,1500
1591329806.608,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.090,-0.130,-0.136,296.000,0.056,0.906,1.671,-9.833,0.019,0.011,-0.013,0,0,1500,1500,1000,1500
1591329806.626,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.090,-0.130,-0.136,296.000,0.056,0.918,1.687,-9.858,0.033,0.007,-0.016,0,0,1500,1500,1000,1500
1591329806.645,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.090,-0.131,-0.136,296.000,0.056,0.906,1.686,-9.874,0.032,0.015,-0.014,0,0,1500,1500,1000,1500
1591329806.667,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.091,-0.131,-0.136,296.000,0.056,0.932,1.653,-9.902,0.025,0.012,-0.002,0,0,1500,1500,1000,1500
1591329806.689,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.092,-0.131,-0.136,296.000,0.056,0.954,1.650,-9.914,-0.001,-0.017,-0.008,0,0,1500,1500,1000,1500
1591329806.710,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.092,-0.131,-0.136,296.000,0.056,0.938,1.632,-9.931,-0.004,-0.019,-0.009,0,0,1500,1500,1000,1500
1591329806.733,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.092,-0.131,-0.136,296.000,0.056,0.938,1.621,-9.941,-0.012,-0.004,0.006,0,0,1500,1500,1000,1500
1591329806.754,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.092,-0.131,-0.136,296.000,0.056,0.945,1.598,-9.948,-0.035,0.013,0.005,0,0,1500,1500,1000,1500
1591329806.790,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.093,-0.131,-0.136,296.000,0.056,0.952,1.610,-9.936,-0.045,0.008,0.001,0,0,1500,1500,1000,1500
1591329806.816,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.093,-0.131,-0.136,296.000,0.056,0.933,1.655,-9.902,-0.040,0.006,-0.012,0,0,1500,1500,1000,1500
1591329806.835,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.093,-0.131,-0.136,296.000,0.056,0.927,1.659,-9.885,-0.023,0.011,-0.014,0,0,1500,1500,1000,1500
1591329806.856,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.093,-0.132,-0.136,296.000,0.056,0.945,1.677,-9.834,-0.011,0.009,-0.014,0,0,1500,1500,1000,1500
1591329806.876,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.094,-0.132,-0.136,296.000,0.056,0.954,1.684,-9.850,0.003,-0.009,-0.009,0,0,1500,1500,1000,1500
1591329806.898,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.168,0.094,-0.132,-0.136,296.000,0.056,0.938,1.701,-9.842,-0.011,-0.012,-0.010,0,0,1500,1500,1000,1500
1591329806.920,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.093,-0.132,-0.136,296.000,0.056,0.932,1.713,-9.814,0.002,-0.002,0.010,0,0,1500,1500,1000,1500
1591329806.941,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.093,-0.132,-0.136,296.000,0.056,0.926,1.687,-9.809,0.005,-0.011,0.022,0,0,1500,1500,1000,1500
1591329806.964,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.093,-0.132,-0.136,296.000,0.056,0.918,1.693,-9.786,0.013,-0.019,0.012,0,0,1500,1500,1000,1500
1591329806.986,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.092,-0.132,-0.136,296.000,0.056,0.909,1.689,-9.807,0.023,-0.005,0.002,0,0,1500,1500,1000,1500
1591329807.013,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.092,-0.131,-0.136,296.000,0.056,0.902,1.700,-9.836,0.025,0.021,-0.003,0,0,1500,1500,1000,1500
1591329807.038,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.092,-0.132,-0.136,296.000,0.056,0.916,1.692,-9.832,0.009,0.025,-0.003,0,0,1500,1500,1000,1500
1591329807.064,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.169,0.092,-0.132,-0.136,296.000,0.056,0.900,1.676,-9.833,-0.006,0.032,-0.002,0,0,1500,1500,1000,1500
1591329807.093,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.092,-0.132,-0.136,296.000,0.056,0.920,1.681,-9.824,0.004,0.002,0.015,0,0,1500,1500,1000,1500
1591329807.107,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.092,-0.132,-0.136,296.000,0.056,0.918,1.695,-9.813,0.012,-0.007,0.018,0,0,1500,1500,1000,1500
1591329807.128,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.092,-0.131,-0.136,296.000,0.056,0.909,1.710,-9.829,0.031,-0.032,0.024,0,0,1500,1500,1000,1500
1591329807.151,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.091,-0.131,-0.136,296.000,0.056,0.910,1.710,-9.838,0.032,-0.018,0.035,0,0,1500,1500,1000,1500
1591329807.172,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.092,-0.130,-0.136,296.000,0.056,0.954,1.700,-9.861,0.036,-0.024,0.037,0,0,1500,1500,1000,1500
1591329807.194,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.169,0.092,-0.130,-0.136,296.000,0.056,0.950,1.679,-9.867,0.039,-0.014,0.014,0,0,1500,1500,1000,1500
1591329807.216,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.168,0.092,-0.129,-0.136,296.000,0.056,0.921,1.673,-9.882,0.038,-0.010,-0.009,0,0,1500,1500,1000,1500
1591329807.238,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.092,-0.130,-0.136,296.000,0.056,0.909,1.626,-9.893,0.033,0.012,-0.006,0,0,1500,1500,1000,1500
1591329807.278,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.091,-0.130,-0.134,296.000,0.056,0.910,1.595,-9.912,-0.020,0.021,0.009,0,0,1500,1500,1000,1500
1591329807.301,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.091,-0.130,-0.134,296.000,0.056,0.913,1.592,-9.923,-0.049,0.016,0.012,0,0,1500,1500,1000,1500
1591329807.321,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.091,-0.130,-0.134,296.000,0.056,0.900,1.615,-9.937,-0.057,0.021,0.008,0,0,1500,1500,1000,1500
1591329807.337,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.091,-0.129,-0.134,296.000,0.056,0.900,1.627,-9.939,-0.049,0.023,0.003,0,0,1500,1500,1000,1500
1591329807.358,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.091,-0.129,-0.134,296.000,0.056,0.923,1.646,-9.918,-0.027,0.038,0.005,0,0,1500,1500,1000,1500
1591329807.380,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.165,0.093,-0.130,-0.134,296.000,0.056,0.950,1.643,-9.887,-0.017,0.015,0.006,0,0,1500,1500,1000,1500
1591329807.402,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.093,-0.130,-0.134,296.000,0.056,0.947,1.669,-9.864,-0.014,-0.027,0.005,0,0,1500,1500,1000,1500
1591329807.424,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.167,0.093,-0.129,-0.134,296.000,0.056,0.926,1.704,-9.853,-0.011,-0.034,-0.000,0,0,1500,1500,1000,1500
1591329807.446,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.169,0.092,-0.129,-0.134,296.000,0.056,0.931,1.732,-9.828,0.026,-0.025,0.009,0,0,1500,1500,1000,1500
1591329807.470,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.092,-0.129,-0.134,296.000,0.056,0.922,1.720,-9.786,0.059,-0.031,0.018,0,0,1500,1500,1000,1500
1591329807.505,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.170,0.091,-0.129,-0.134,296.000,0.056,0.890,1.701,-9.834,0.087,-0.041,-0.000,0,0,1500,1500,1000,1500
1591329807.535,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.168,0.090,-0.129,-0.133,296.000,0.056,0.873,1.673,-9.865,0.061,0.015,0.008,0,0,1500,1500,1000,1500
1591329807.556,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.166,0.090,-0.129,-0.133,296.000,0.056,0.896,1.633,-9.878,0.041,0.029,0.022,0,0,1500,1500,1000,1500
1591329807.572,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.164,0.090,-0.128,-0.133,296.000,0.056,0.897,1.597,-9.902,0.009,0.013,0.013,0,0,1500,1500,1000,1500
1591329807.593,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.163,0.090,-0.128,-0.133,296.000,0.056,0.885,1.595,-9.903,-0.016,0.015,0.005,0,0,1500,1500,1000,1500
1591329807.615,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.089,-0.128,-0.133,296.000,0.056,0.870,1.602,-9.921,-0.016,0.020,0.007,0,0,1500,1500,1000,1500
1591329807.637,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.089,-0.128,-0.133,296.000,0.056,0.902,1.608,-9.928,-0.018,0.014,0.006,0,0,1500,1500,1000,1500
1591329807.658,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.162,0.090,-0.128,-0.133,296.000,0.056,0.911,1.593,-9.926,-0.022,-0.012,0.004,0,0,1500,1500,1000,1500
