timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575016303.876,-0.014,1.088,-0.006,-0.000,0.000,-0.043,0.997,0.001,0.001,108.000,152.000,275.000,269.000,1.080,1.520,2.750,2.690,-0.029,0.012,0.054,0.056,203.000,0.748,0.035,0.303,-9.982,0.012,-0.000,0.022
1575016303.893,-0.015,1.089,-0.005,-0.037,0.000,-0.045,0.997,-0.027,-0.000,104.000,156.000,277.000,267.000,1.040,1.560,2.770,2.670,-0.029,0.011,0.054,0.056,203.000,0.759,-0.029,0.291,-9.990,-0.011,-0.020,0.010
1575016303.909,-0.017,1.090,-0.004,-0.037,0.000,-0.045,0.997,-0.036,-0.001,104.000,156.000,277.000,267.000,1.040,1.560,2.770,2.670,-0.030,0.006,0.054,0.056,203.000,0.759,-0.105,0.301,-10.023,-0.011,-0.002,0.008
1575016303.927,-0.019,1.090,-0.002,-0.000,0.000,-0.045,0.997,-0.012,0.001,104.000,156.000,277.000,267.000,1.040,1.560,2.770,2.670,-0.030,-0.002,0.054,0.056,203.000,0.762,-0.142,0.316,-10.042,0.003,0.025,0.011
1575016303.945,-0.020,1.091,-0.000,-0.000,0.000,-0.045,0.997,-0.005,0.001,104.000,156.000,277.000,267.000,1.040,1.560,2.770,2.670,-0.031,-0.006,0.055,0.056,203.000,0.762,-0.142,0.315,-10.057,0.013,-0.007,-0.010
1575016303.961,-0.021,1.092,-0.004,-0.037,0.000,-0.046,0.997,-0.029,-0.000,104.000,156.000,277.000,267.000,1.040,1.560,2.770,2.670,-0.030,-0.007,0.054,0.056,203.000,0.743,-0.182,0.276,-10.067,0.006,-0.013,-0.021
1575016303.979,-0.022,1.092,-0.007,-0.037,0.000,-0.046,0.997,-0.036,-0.001,104.000,156.000,277.000,267.000,1.040,1.560,2.770,2.670,-0.029,-0.010,0.054,0.056,203.000,0.743,-0.187,0.265,-10.045,0.007,0.026,-0.015
1575016303.999,-0.024,1.093,-0.011,-0.037,0.000,-0.046,0.997,-0.038,-0.001,104.000,156.000,277.000,267.000,1.040,1.560,2.770,2.670,-0.028,-0.012,0.054,0.056,203.000,0.743,-0.206,0.241,-10.020,-0.017,-0.018,-0.041
1575016304.021,-0.025,1.093,-0.014,-0.037,0.000,-0.046,0.997,-0.038,-0.001,104.000,156.000,277.000,267.000,1.040,1.560,2.770,2.670,-0.028,-0.015,0.053,0.056,203.000,0.743,-0.198,0.251,-10.037,-0.000,0.030,-0.026
1575016304.038,-0.026,1.092,-0.012,-0.037,0.000,-0.048,0.997,-0.038,-0.003,105.000,155.000,275.000,264.000,1.050,1.550,2.750,2.640,-0.026,-0.015,0.053,0.061,203.000,0.760,-0.182,0.218,-10.052,0.007,-0.005,-0.048
1575016304.059,-0.027,1.091,-0.010,-0.037,0.000,-0.048,0.997,-0.037,-0.003,105.000,155.000,275.000,264.000,1.050,1.550,2.750,2.640,-0.025,-0.016,0.052,0.061,203.000,0.760,-0.182,0.229,-10.010,0.011,0.002,-0.051
1575016304.072,-0.027,1.091,-0.008,-0.037,0.000,-0.048,0.997,-0.037,-0.003,105.000,155.000,275.000,264.000,1.050,1.550,2.750,2.640,-0.024,-0.016,0.051,0.061,203.000,0.760,-0.136,0.234,-10.006,0.006,0.024,-0.043
1575016304.088,-0.028,1.090,-0.007,-0.037,-0.037,-0.053,0.994,-0.035,-0.029,106.000,156.000,274.000,266.000,1.060,1.560,2.740,2.660,-0.027,-0.014,0.051,0.061,203.000,0.754,-0.109,0.255,-10.029,-0.026,0.003,-0.049
1575016304.106,-0.028,1.089,-0.007,-0.037,-0.037,-0.053,0.994,-0.035,-0.037,106.000,156.000,274.000,266.000,1.060,1.560,2.740,2.660,-0.028,-0.011,0.050,0.061,203.000,0.754,-0.016,0.265,-10.076,-0.002,0.014,-0.037
1575016304.124,-0.029,1.088,-0.007,-0.037,-0.037,-0.053,0.994,-0.035,-0.039,106.000,156.000,274.000,266.000,1.060,1.560,2.740,2.660,-0.027,-0.008,0.049,0.061,203.000,0.754,0.007,0.253,-10.094,0.005,-0.013,-0.051
1575016304.140,-0.030,1.085,-0.003,-0.076,-0.076,-0.056,0.991,-0.061,-0.070,109.000,159.000,273.000,265.000,1.090,1.590,2.730,2.650,-0.030,-0.002,0.048,0.061,203.000,0.764,0.033,0.275,-10.042,0.022,0.013,-0.039
1575016304.158,-0.031,1.082,0.000,-0.076,-0.076,-0.056,0.991,-0.069,-0.078,109.000,159.000,273.000,265.000,1.090,1.590,2.730,2.650,-0.029,0.001,0.048,0.061,203.000,0.764,0.049,0.271,-10.019,0.002,-0.003,-0.045
1575016304.175,-0.031,1.079,0.001,-0.075,-0.075,-0.059,0.988,-0.070,-0.081,111.000,158.000,273.000,263.000,1.110,1.580,2.730,2.630,-0.028,0.002,0.047,0.061,203.000,0.757,0.058,0.282,-9.997,-0.015,-0.000,-0.039
1575016304.192,-0.032,1.076,0.002,-0.075,-0.075,-0.059,0.988,-0.070,-0.081,111.000,158.000,273.000,263.000,1.110,1.580,2.730,2.630,-0.028,0.003,0.047,0.061,203.000,0.757,0.057,0.284,-10.015,-0.000,-0.003,-0.037
1575016304.209,-0.032,1.073,0.003,-0.037,-0.075,-0.060,0.985,-0.043,-0.080,111.000,158.000,273.000,263.000,1.110,1.580,2.730,2.630,-0.028,0.002,0.046,0.061,203.000,0.759,0.074,0.293,-10.044,0.003,0.012,-0.030
1575016304.227,-0.032,1.070,0.005,-0.037,-0.075,-0.060,0.985,-0.036,-0.079,111.000,158.000,273.000,263.000,1.110,1.580,2.730,2.630,-0.028,0.004,0.046,0.061,203.000,0.759,0.114,0.307,-10.027,0.012,0.012,-0.036
1575016304.252,-0.032,1.067,0.005,-0.037,-0.075,-0.060,0.985,-0.033,-0.079,111.000,158.000,273.000,263.000,1.110,1.580,2.730,2.630,-0.027,0.006,0.045,0.061,203.000,0.759,0.122,0.286,-10.034,0.002,-0.013,-0.047
1575016304.269,-0.032,1.064,0.006,-0.076,-0.076,-0.064,0.982,-0.033,-0.079,109.000,159.000,270.000,266.000,1.110,1.580,2.730,2.630,-0.027,0.007,0.044,0.061,203.000,0.762,0.111,0.269,-10.074,-0.006,-0.010,-0.027
1575016304.286,-0.032,1.062,0.007,-0.076,-0.076,-0.064,0.982,-0.060,-0.080,109.000,159.000,270.000,266.000,1.090,1.590,2.700,2.660,-0.026,0.012,0.044,0.051,203.000,0.762,0.118,0.252,-10.062,0.017,0.019,-0.033
1575016304.307,-0.033,1.060,0.008,-0.076,-0.076,-0.064,0.982,-0.068,-0.080,109.000,159.000,270.000,266.000,1.090,1.590,2.700,2.660,-0.024,0.014,0.043,0.051,203.000,0.762,0.153,0.206,-10.062,-0.002,0.001,-0.024
1575016304.322,-0.033,1.059,0.007,-0.075,-0.075,-0.067,0.979,-0.070,-0.079,106.000,155.000,272.000,263.000,1.060,1.550,2.720,2.630,-0.024,0.015,0.043,0.051,203.000,0.757,0.174,0.237,-10.041,-0.012,0.003,-0.033
1575016304.339,-0.034,1.057,0.004,-0.113,-0.113,-0.072,0.974,-0.096,-0.106,106.000,155.000,272.000,263.000,1.060,1.550,2.720,2.630,-0.027,0.018,0.043,0.051,203.000,0.754,0.168,0.237,-10.084,-0.017,-0.008,-0.026
1575016304.356,-0.035,1.056,0.002,-0.113,-0.113,-0.072,0.974,-0.104,-0.114,106.000,155.000,272.000,263.000,1.060,1.550,2.720,2.630,-0.028,0.019,0.042,0.051,203.000,0.754,0.178,0.276,-10.106,-0.009,0.008,-0.019
1575016304.373,-0.036,1.052,0.004,-0.076,-0.114,-0.075,0.969,-0.080,-0.118,111.000,159.000,270.000,261.000,1.110,1.590,2.700,2.610,-0.028,0.016,0.042,0.051,203.000,0.766,0.170,0.277,-10.074,0.043,-0.013,-0.024
1575016304.390,-0.037,1.048,0.006,-0.076,-0.114,-0.075,0.969,-0.073,-0.119,111.000,159.000,270.000,261.000,1.110,1.590,2.700,2.610,-0.025,0.015,0.041,0.051,203.000,0.766,0.159,0.216,-9.980,0.019,0.019,-0.014
1575016304.407,-0.038,1.045,0.003,-0.112,-0.037,-0.079,0.967,-0.099,-0.066,109.000,160.000,266.000,263.000,1.090,1.600,2.660,2.630,-0.016,0.020,0.041,0.051,203.000,0.752,0.204,0.150,-9.903,-0.012,0.004,0.003
1575016304.425,-0.039,1.042,0.001,-0.112,-0.037,-0.079,0.967,-0.106,-0.051,109.000,160.000,266.000,263.000,1.090,1.600,2.660,2.630,-0.015,0.021,0.041,0.051,203.000,0.752,0.202,0.182,-9.879,-0.063,-0.009,-0.000
1575016304.444,-0.040,1.040,-0.001,-0.112,-0.037,-0.079,0.967,-0.108,-0.046,109.000,160.000,266.000,263.000,1.090,1.600,2.660,2.630,-0.016,0.020,0.041,0.051,203.000,0.752,0.152,0.228,-10.001,-0.051,-0.000,0.017
1575016304.461,-0.041,1.037,0.001,-0.115,-0.115,-0.084,0.963,-0.110,-0.100,109.000,161.000,267.000,261.000,1.090,1.610,2.670,2.610,-0.027,0.020,0.042,0.051,203.000,0.767,0.185,0.344,-10.116,-0.031,0.017,0.016
1575016304.479,-0.043,1.034,0.003,-0.115,-0.115,-0.084,0.963,-0.110,-0.115,109.000,161.000,267.000,261.000,1.090,1.610,2.670,2.610,-0.031,0.020,0.042,0.051,203.000,0.767,0.209,0.384,-10.199,0.040,-0.018,0.018
1575016304.504,-0.044,1.030,0.005,-0.115,-0.115,-0.084,0.963,-0.110,-0.120,109.000,161.000,267.000,261.000,1.090,1.610,2.670,2.610,-0.031,0.019,0.042,0.051,203.000,0.767,0.170,0.324,-10.140,0.055,-0.003,0.018
1575016304.521,-0.046,1.027,0.007,-0.115,-0.115,-0.084,0.963,-0.110,-0.121,109.000,161.000,267.000,261.000,1.090,1.610,2.670,2.610,-0.028,0.018,0.043,0.047,203.000,0.767,0.149,0.212,-10.012,0.037,-0.018,0.030
1575016304.541,-0.047,1.024,0.004,-0.112,-0.074,-0.089,0.959,-0.109,-0.092,109.000,161.000,267.000,261.000,1.090,1.610,2.670,2.610,-0.020,0.016,0.043,0.047,203.000,0.749,0.086,0.120,-9.901,-0.025,-0.001,0.025
1575016304.554,-0.049,1.022,0.000,-0.112,-0.074,-0.089,0.959,-0.108,-0.084,109.000,161.000,267.000,261.000,1.090,1.610,2.670,2.610,-0.018,0.013,0.044,0.047,203.000,0.749,0.066,0.173,-9.875,-0.061,-0.005,0.047
1575016304.570,-0.051,1.020,0.002,-0.076,-0.076,-0.100,0.952,-0.084,-0.081,107.000,165.000,269.000,263.000,1.070,1.650,2.690,2.630,-0.019,0.006,0.044,0.047,203.000,0.763,-0.034,0.198,-9.982,-0.044,-0.022,0.020
1575016304.588,-0.054,1.019,0.003,-0.076,-0.076,-0.100,0.952,-0.077,-0.080,107.000,165.000,269.000,263.000,1.070,1.650,2.690,2.630,-0.022,0.001,0.045,0.047,203.000,0.763,-0.088,0.276,-10.044,-0.016,0.046,0.063
1575016304.606,-0.056,1.018,0.004,-0.076,-0.076,-0.100,0.952,-0.075,-0.079,107.000,165.000,269.000,263.000,1.070,1.650,2.690,2.630,-0.023,-0.001,0.046,0.047,203.000,0.763,-0.073,0.271,-10.094,0.033,-0.004,0.032
1575016304.622,-0.058,1.016,0.002,-0.113,-0.113,-0.105,0.947,-0.099,-0.106,107.000,165.000,269.000,263.000,1.070,1.650,2.690,2.630,-0.027,-0.001,0.046,0.047,203.000,0.754,-0.086,0.280,-10.049,0.005,-0.011,0.029
1575016304.639,-0.060,1.015,0.001,-0.113,-0.113,-0.105,0.947,-0.106,-0.114,107.000,165.000,269.000,263.000,1.070,1.650,2.690,2.630,-0.028,-0.001,0.047,0.047,203.000,0.754,-0.044,0.262,-10.002,0.012,0.013,0.043
1575016304.657,-0.062,1.013,0.002,-0.114,-0.076,-0.110,0.944,-0.109,-0.091,108.000,161.000,270.000,259.000,1.080,1.610,2.700,2.590,-0.024,0.001,0.048,0.047,203.000,0.764,0.069,0.221,-10.016,-0.025,0.003,0.037
1575016304.674,-0.064,1.012,0.003,-0.114,-0.076,-0.110,0.944,-0.110,-0.084,108.000,161.000,270.000,259.000,1.080,1.610,2.700,2.590,-0.024,0.004,0.048,0.047,203.000,0.764,0.114,0.259,-10.064,-0.006,-0.034,0.035
1575016304.692,-0.067,1.010,0.007,-0.154,-0.077,-0.116,0.940,-0.139,-0.084,105.000,165.000,272.000,258.000,1.050,1.650,2.720,2.580,-0.024,0.005,0.049,0.047,203.000,0.775,-0.033,0.256,-10.036,0.035,-0.065,-0.001
1575016304.709,-0.071,1.009,0.011,-0.154,-0.077,-0.116,0.940,-0.149,-0.084,105.000,165.000,272.000,258.000,1.050,1.650,2.720,2.580,-0.022,0.001,0.049,0.047,203.000,0.775,-0.095,0.171,-9.967,0.005,0.015,0.049
1575016304.731,-0.075,1.008,0.014,-0.154,-0.077,-0.116,0.940,-0.151,-0.084,105.000,165.000,272.000,258.000,1.050,1.650,2.720,2.580,-0.023,0.001,0.050,0.047,203.000,0.775,0.009,0.244,-9.870,-0.037,0.012,0.067
1575016304.750,-0.079,1.007,0.017,-0.154,-0.077,-0.116,0.940,-0.151,-0.084,105.000,165.000,272.000,258.000,1.050,1.650,2.720,2.580,-0.023,-0.002,0.051,0.047,203.000,0.775,-0.093,0.197,-9.982,-0.055,-0.043,0.034
1575016304.767,-0.083,1.006,0.020,-0.154,-0.077,-0.116,0.940,-0.152,-0.084,105.000,165.000,272.000,258.000,1.050,1.650,2.720,2.580,-0.024,-0.006,0.051,0.055,203.000,0.775,-0.139,0.266,-10.071,-0.041,0.048,0.063
1575016304.788,-0.086,1.004,0.013,-0.148,-0.148,-0.122,0.934,-0.145,-0.134,104.000,165.000,271.000,257.000,1.040,1.650,2.710,2.570,-0.031,-0.005,0.052,0.055,203.000,0.742,0.006,0.277,-10.171,0.025,0.013,0.030
1575016304.801,-0.089,1.002,0.013,-0.153,-0.153,-0.129,0.928,-0.145,-0.153,104.000,165.000,271.000,257.000,1.040,1.650,2.710,2.570,-0.032,-0.003,0.053,0.055,203.000,0.768,0.004,0.293,-10.101,0.017,-0.083,0.033
1575016304.818,-0.092,1.000,0.011,-0.151,-0.113,-0.135,0.923,-0.145,-0.130,108.000,165.000,272.000,257.000,1.080,1.650,2.720,2.570,-0.028,-0.007,0.053,0.055,203.000,0.757,-0.121,0.262,-10.043,0.044,-0.048,0.019
1575016304.835,-0.094,0.998,0.009,-0.151,-0.113,-0.135,0.923,-0.145,-0.124,108.000,165.000,272.000,257.000,1.080,1.650,2.720,2.570,-0.023,-0.010,0.054,0.055,203.000,0.757,-0.190,0.141,-10.022,-0.014,0.012,0.033
1575016304.853,-0.097,0.996,0.007,-0.151,-0.113,-0.135,0.923,-0.145,-0.122,108.000,165.000,272.000,257.000,1.080,1.650,2.720,2.570,-0.021,-0.010,0.054,0.055,203.000,0.757,-0.083,0.131,-10.047,-0.050,0.018,0.049
1575016304.870,-0.101,0.993,0.002,-0.149,-0.112,-0.141,0.918,-0.145,-0.121,105.000,169.000,271.000,255.000,1.050,1.690,2.710,2.550,-0.019,-0.009,0.055,0.055,203.000,0.747,-0.036,0.142,-10.041,-0.000,-0.072,0.016
1575016304.887,-0.105,0.991,-0.003,-0.149,-0.112,-0.141,0.918,-0.144,-0.121,105.000,169.000,271.000,255.000,1.050,1.690,2.710,2.550,-0.016,-0.015,0.055,0.055,203.000,0.747,-0.300,0.081,-10.068,0.013,-0.047,-0.021
1575016304.904,-0.108,0.988,-0.006,-0.150,-0.187,-0.148,0.910,-0.142,-0.174,105.000,169.000,271.000,255.000,1.050,1.690,2.710,2.550,-0.019,-0.021,0.055,0.055,203.000,0.752,-0.319,0.069,-10.063,-0.015,0.072,0.036
1575016304.921,-0.112,0.985,-0.008,-0.150,-0.187,-0.148,0.910,-0.142,-0.189,105.000,169.000,271.000,255.000,1.050,1.690,2.710,2.550,-0.021,-0.017,0.056,0.055,203.000,0.752,-0.087,0.184,-10.047,-0.050,0.033,0.017
1575016304.938,-0.115,0.981,-0.008,-0.151,-0.189,-0.154,0.902,-0.141,-0.196,106.000,167.000,272.000,251.000,1.060,1.670,2.720,2.510,-0.021,-0.015,0.056,0.055,203.000,0.758,-0.108,0.184,-10.075,0.049,-0.063,-0.011
1575016304.956,-0.118,0.978,-0.008,-0.151,-0.189,-0.154,0.902,-0.141,-0.197,106.000,167.000,272.000,251.000,1.060,1.670,2.720,2.510,-0.017,-0.018,0.056,0.055,203.000,0.758,-0.238,0.081,-10.152,-0.007,-0.065,-0.031
1575016304.981,-0.121,0.974,-0.008,-0.151,-0.189,-0.154,0.902,-0.141,-0.198,106.000,167.000,272.000,251.000,1.060,1.670,2.720,2.510,-0.017,-0.015,0.055,0.055,203.000,0.758,-0.002,0.181,-10.047,0.016,0.121,0.040
1575016304.999,-0.124,0.971,-0.008,-0.151,-0.189,-0.154,0.902,-0.141,-0.197,106.000,167.000,272.000,251.000,1.060,1.670,2.720,2.510,-0.012,-0.008,0.056,0.063,203.000,0.758,0.052,-0.026,-9.982,0.068,-0.066,-0.026
1575016305.017,-0.127,0.968,-0.007,-0.151,-0.189,-0.154,0.902,-0.140,-0.198,106.000,167.000,272.000,251.000,1.060,1.670,2.720,2.510,-0.009,-0.012,0.055,0.063,203.000,0.758,-0.207,0.042,-9.946,-0.076,-0.043,-0.035
1575016305.029,-0.130,0.965,-0.011,-0.186,-0.186,-0.162,0.895,-0.166,-0.196,104.000,169.000,270.000,255.000,1.040,1.690,2.700,2.550,-0.010,-0.011,0.055,0.063,203.000,0.745,-0.143,0.091,-9.988,-0.065,0.171,0.072
1575016305.045,-0.132,0.961,-0.011,-0.113,-0.188,-0.166,0.887,-0.122,-0.195,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.009,-0.006,0.056,0.063,203.000,0.754,0.176,0.024,-10.134,-0.038,0.088,0.013
1575016305.063,-0.135,0.958,-0.012,-0.112,-0.262,-0.171,0.876,-0.104,-0.247,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.017,-0.002,0.056,0.063,203.000,0.751,0.148,0.165,-10.261,-0.060,-0.179,-0.079
1575016305.080,-0.137,0.953,-0.013,-0.112,-0.262,-0.171,0.876,-0.098,-0.262,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.021,-0.002,0.055,0.063,203.000,0.751,0.081,0.244,-10.306,0.112,0.013,-0.003
1575016305.099,-0.138,0.949,-0.014,-0.112,-0.262,-0.171,0.876,-0.098,-0.266,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.019,0.007,0.055,0.063,203.000,0.751,0.351,0.153,-10.152,0.087,0.092,0.015
1575016305.115,-0.140,0.945,-0.017,-0.185,-0.185,-0.179,0.868,-0.151,-0.215,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.010,0.022,0.055,0.063,203.000,0.744,0.342,0.115,-9.982,0.017,-0.177,-0.047
1575016305.133,-0.143,0.942,-0.019,-0.185,-0.185,-0.179,0.868,-0.167,-0.200,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.007,0.020,0.055,0.063,203.000,0.744,0.162,0.057,-9.931,0.002,-0.022,-0.029
1575016305.150,-0.145,0.940,-0.016,-0.152,-0.228,-0.185,0.858,-0.148,-0.225,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.009,0.019,0.054,0.063,203.000,0.761,0.249,0.031,-9.952,-0.061,0.105,0.041
1575016305.167,-0.148,0.937,-0.013,-0.152,-0.228,-0.185,0.858,-0.141,-0.232,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.012,0.021,0.055,0.063,203.000,0.761,0.265,0.116,-9.983,-0.042,-0.068,-0.018
1575016305.184,-0.149,0.934,-0.016,-0.074,-0.222,-0.188,0.849,-0.084,-0.226,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.012,0.012,0.055,0.063,203.000,0.742,0.116,0.125,-10.112,0.010,-0.028,-0.035
1575016305.201,-0.150,0.931,-0.018,-0.074,-0.222,-0.188,0.849,-0.068,-0.225,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.013,0.009,0.054,0.063,203.000,0.742,0.096,0.145,-10.041,0.020,0.090,0.026
1575016305.226,-0.151,0.929,-0.020,-0.074,-0.222,-0.188,0.849,-0.064,-0.224,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.011,0.011,0.055,0.063,203.000,0.742,0.114,0.037,-10.010,0.005,-0.045,-0.033
1575016305.242,-0.152,0.927,-0.022,-0.074,-0.222,-0.188,0.849,-0.062,-0.224,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.012,0.010,0.054,0.060,203.000,0.742,0.113,0.141,-9.977,-0.064,-0.008,-0.011
1575016305.261,-0.152,0.925,-0.024,-0.074,-0.222,-0.188,0.849,-0.062,-0.223,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.013,0.008,0.054,0.060,203.000,0.742,0.018,0.125,-10.072,-0.038,0.011,-0.012
1575016305.275,-0.153,0.923,-0.018,-0.153,-0.153,-0.195,0.843,-0.120,-0.177,105.000,167.000,270.000,248.000,1.050,1.670,2.700,2.480,-0.011,0.013,0.054,0.060,203.000,0.766,0.003,0.190,-10.147,-0.028,0.061,0.007
1575016305.291,-0.154,0.919,-0.011,-0.154,-0.231,-0.201,0.833,-0.135,-0.221,107.000,169.000,263.000,247.000,1.070,1.690,2.630,2.470,-0.019,0.014,0.054,0.060,203.000,0.773,0.105,0.257,-10.107,0.057,0.028,-0.016
1575016305.308,-0.155,0.916,-0.009,-0.113,-0.151,-0.206,0.827,-0.112,-0.176,107.000,169.000,263.000,247.000,1.070,1.690,2.630,2.470,-0.010,0.010,0.054,0.060,203.000,0.758,0.016,0.048,-10.014,0.071,-0.033,-0.032
1575016305.326,-0.156,0.913,-0.007,-0.113,-0.151,-0.206,0.827,-0.106,-0.163,107.000,169.000,263.000,247.000,1.070,1.690,2.630,2.470,-0.007,0.006,0.053,0.060,203.000,0.758,-0.024,0.054,-9.882,-0.066,0.013,-0.034
1575016305.344,-0.156,0.910,-0.005,-0.190,-0.190,-0.206,0.827,-0.105,-0.159,107.000,169.000,263.000,247.000,1.070,1.690,2.630,2.470,-0.009,0.006,0.053,0.060,203.000,0.764,0.068,0.160,-9.915,-0.090,0.037,-0.012
1575016305.360,-0.157,0.907,-0.003,-0.190,-0.190,-0.214,0.819,-0.157,-0.187,107.000,169.000,263.000,247.000,1.070,1.690,2.630,2.470,-0.017,0.012,0.052,0.060,203.000,0.764,0.035,0.245,-10.069,-0.072,-0.009,-0.042
1575016305.379,-0.158,0.905,0.000,-0.190,-0.190,-0.214,0.819,-0.172,-0.196,107.000,169.000,263.000,247.000,1.070,1.690,2.630,2.470,-0.023,0.011,0.052,0.060,203.000,0.764,0.028,0.334,-10.149,0.025,-0.016,-0.030
1575016305.395,-0.160,0.901,-0.001,-0.074,-0.224,-0.217,0.809,-0.094,-0.218,109.000,175.000,261.000,249.000,1.090,1.750,2.610,2.490,-0.026,0.001,0.051,0.060,203.000,0.750,0.049,0.258,-10.097,0.095,0.009,-0.026
1575016305.412,-0.161,0.897,-0.002,-0.074,-0.224,-0.217,0.809,-0.071,-0.225,109.000,175.000,261.000,249.000,1.090,1.750,2.610,2.490,-0.023,-0.000,0.051,0.060,203.000,0.750,0.048,0.148,-10.011,0.012,0.003,-0.045
1575016305.429,-0.165,0.892,0.000,-0.228,-0.190,-0.227,0.801,-0.177,-0.210,112.000,181.000,267.000,244.000,1.120,1.810,2.670,2.440,-0.019,0.011,0.050,0.060,203.000,0.762,0.029,0.205,-9.954,-0.089,-0.024,-0.040
1575016305.453,-0.170,0.887,0.003,-0.228,-0.190,-0.227,0.801,-0.208,-0.205,112.000,181.000,267.000,244.000,1.120,1.810,2.670,2.440,-0.018,0.013,0.050,0.060,203.000,0.762,0.084,0.153,-10.060,-0.017,0.011,-0.026
1575016305.467,-0.175,0.883,0.005,-0.114,-0.228,-0.232,0.792,-0.217,-0.203,112.000,181.000,267.000,244.000,1.120,1.810,2.670,2.440,-0.019,0.013,0.049,0.060,203.000,0.761,0.111,0.231,-10.205,-0.087,-0.029,-0.032
1575016305.492,-0.180,0.879,0.006,-0.114,-0.228,-0.232,0.792,-0.137,-0.225,112.000,181.000,267.000,244.000,1.120,1.810,2.670,2.440,-0.022,0.002,0.049,0.055,203.000,0.761,0.088,0.142,-10.183,0.151,-0.044,-0.061
1575016305.505,-0.184,0.874,0.007,-0.114,-0.228,-0.232,0.792,-0.114,-0.231,112.000,181.000,267.000,244.000,1.120,1.810,2.670,2.440,-0.015,-0.001,0.048,0.055,203.000,0.761,0.021,-0.009,-10.130,0.002,-0.022,-0.054
1575016305.521,-0.187,0.871,0.006,-0.151,-0.226,-0.238,0.782,-0.133,-0.233,109.000,179.000,266.000,243.000,1.090,1.790,2.660,2.430,-0.015,0.003,0.047,0.055,203.000,0.756,0.070,0.146,-9.946,-0.083,0.025,-0.023
1575016305.539,-0.190,0.867,0.005,-0.151,-0.226,-0.238,0.782,-0.139,-0.232,109.000,179.000,266.000,243.000,1.090,1.790,2.660,2.430,-0.017,0.004,0.047,0.055,203.000,0.756,0.055,0.189,-9.905,0.018,-0.018,-0.035
1575016305.555,-0.193,0.862,0.004,-0.227,-0.227,-0.247,0.773,-0.194,-0.237,109.000,180.000,260.000,240.000,1.090,1.800,2.600,2.400,-0.012,0.009,0.046,0.055,203.000,0.760,0.023,-0.024,-10.037,-0.007,0.035,-0.027
1575016305.572,-0.197,0.857,0.003,-0.227,-0.227,-0.247,0.773,-0.211,-0.239,109.000,180.000,260.000,240.000,1.090,1.800,2.600,2.400,-0.011,0.015,0.046,0.055,203.000,0.760,0.234,0.126,-10.010,-0.099,0.017,-0.010
1575016305.589,-0.201,0.851,-0.000,-0.074,-0.262,-0.251,0.762,-0.106,-0.259,110.000,179.000,265.000,234.000,1.100,1.790,2.650,2.340,-0.017,0.005,0.045,0.055,203.000,0.749,0.216,0.220,-10.093,0.019,-0.063,-0.058
1575016305.607,-0.204,0.846,-0.004,-0.074,-0.262,-0.251,0.762,-0.075,-0.264,110.000,179.000,265.000,234.000,1.100,1.790,2.650,2.340,-0.020,0.004,0.045,0.055,203.000,0.749,0.186,0.270,-10.214,-0.061,-0.002,0.007
1575016305.625,-0.206,0.841,-0.007,-0.074,-0.262,-0.251,0.762,-0.066,-0.266,110.000,179.000,265.000,234.000,1.100,1.790,2.650,2.340,-0.028,0.009,0.045,0.055,203.000,0.749,0.260,0.477,-10.186,0.040,-0.004,-0.043
1575016305.642,-0.209,0.836,-0.010,-0.224,-0.187,-0.260,0.754,-0.172,-0.216,110.000,179.000,265.000,234.000,1.100,1.790,2.650,2.340,-0.022,0.023,0.044,0.055,203.000,0.750,0.218,0.292,-10.228,0.070,-0.000,0.037
1575016305.660,-0.213,0.833,-0.012,-0.224,-0.187,-0.260,0.754,-0.204,-0.202,110.000,179.000,265.000,234.000,1.100,1.790,2.650,2.340,-0.021,0.030,0.045,0.055,203.000,0.750,0.358,0.272,-10.004,0.012,0.023,0.016
1575016305.677,-0.217,0.827,-0.012,-0.151,-0.264,-0.266,0.743,-0.158,-0.252,113.000,184.000,262.000,234.000,1.130,1.840,2.620,2.340,-0.024,0.023,0.045,0.055,203.000,0.757,0.226,0.140,-9.939,0.032,-0.152,-0.047
