timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574843489.002,0.003,0.001,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.003,41.000,51.000,36.000,35.000,41.000,51.000,36.000,35.000,0.410,0.510,0.360,0.350,0.000,0.000,0.000,0.000,0.010,0.024,-0.001,-0.001,19.000,0.747
1574843489.018,0.002,-0.001,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.003,41.000,51.000,36.000,35.000,41.000,51.000,36.000,35.000,0.410,0.510,0.360,0.350,0.000,0.000,0.000,0.000,0.010,0.024,-0.001,-0.001,19.000,0.747
1574843489.038,0.000,-0.002,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.003,41.000,51.000,36.000,35.000,41.000,51.000,36.000,35.000,0.410,0.510,0.360,0.350,0.000,0.000,0.000,0.000,0.010,0.025,-0.001,-0.001,19.000,0.747
1574843489.052,-0.000,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,42.000,47.000,40.000,39.000,41.000,51.000,36.000,35.000,0.420,0.470,0.400,0.390,1.000,4.000,4.000,4.000,0.009,0.025,-0.001,-0.001,19.000,0.751
1574843489.069,-0.001,-0.001,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.001,42.000,47.000,40.000,39.000,42.000,47.000,40.000,39.000,0.420,0.470,0.400,0.390,0.000,0.000,0.000,0.000,0.008,0.025,-0.001,-0.001,19.000,0.742
1574843489.086,-0.001,-0.001,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,42.000,47.000,40.000,39.000,42.000,47.000,40.000,39.000,0.420,0.470,0.400,0.390,0.000,0.000,0.000,0.000,0.008,0.025,-0.001,-0.001,19.000,0.742
1574843489.104,-0.001,0.001,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.002,38.000,47.000,39.000,41.000,42.000,47.000,40.000,39.000,0.380,0.470,0.390,0.410,4.000,0.000,1.000,2.000,0.007,0.025,-0.001,-0.001,19.000,0.738
1574843489.121,-0.002,0.002,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.002,38.000,47.000,39.000,41.000,38.000,47.000,39.000,41.000,0.380,0.470,0.390,0.410,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.738
1574843489.139,0.001,0.004,0.003,-0.000,0.000,0.000,0.000,0.002,0.002,44.000,47.000,38.000,48.000,38.000,47.000,39.000,41.000,0.440,0.470,0.380,0.480,6.000,0.000,1.000,7.000,0.006,0.026,-0.001,-0.001,19.000,0.764
1574843489.156,0.003,0.005,0.002,-0.000,0.000,0.000,0.000,0.002,0.002,44.000,47.000,38.000,48.000,44.000,47.000,38.000,48.000,0.440,0.470,0.380,0.480,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.764
1574843489.175,0.005,0.006,0.002,-0.000,0.000,0.000,0.000,0.002,0.002,44.000,47.000,38.000,48.000,44.000,47.000,38.000,48.000,0.440,0.470,0.380,0.480,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.764
1574843489.192,0.003,0.007,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.002,39.000,46.000,41.000,40.000,44.000,47.000,38.000,48.000,0.390,0.460,0.410,0.400,5.000,1.000,3.000,8.000,0.006,0.027,-0.001,-0.001,19.000,0.736
1574843489.208,0.002,0.008,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.002,39.000,46.000,41.000,40.000,39.000,46.000,41.000,40.000,0.390,0.460,0.410,0.400,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.736
1574843489.229,0.001,0.009,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,39.000,46.000,41.000,40.000,39.000,46.000,41.000,40.000,0.390,0.460,0.410,0.400,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.735
1574843489.251,0.000,0.010,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,39.000,46.000,41.000,40.000,39.000,46.000,41.000,40.000,0.390,0.460,0.410,0.400,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.735
1574843489.266,-0.000,0.011,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,39.000,46.000,41.000,40.000,39.000,46.000,41.000,40.000,0.390,0.460,0.410,0.400,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.735
1574843489.286,-0.001,0.011,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,38.000,49.000,38.000,38.000,39.000,46.000,41.000,40.000,0.390,0.460,0.410,0.400,0.000,0.000,0.000,0.000,0.005,0.027,-0.001,-0.001,19.000,0.731
1574843489.300,-0.002,0.011,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,38.000,49.000,38.000,38.000,39.000,46.000,41.000,40.000,0.380,0.490,0.380,0.380,1.000,3.000,3.000,2.000,0.005,0.027,-0.001,-0.001,19.000,0.731
1574843489.317,-0.002,0.010,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,44.000,49.000,40.000,40.000,38.000,49.000,38.000,38.000,0.440,0.490,0.400,0.400,6.000,0.000,2.000,2.000,0.006,0.027,-0.001,-0.001,19.000,0.740
1574843489.336,-0.002,0.009,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.001,44.000,49.000,40.000,40.000,44.000,49.000,40.000,40.000,0.440,0.490,0.400,0.400,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.740
1574843489.352,-0.002,0.008,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,44.000,49.000,40.000,40.000,44.000,49.000,40.000,40.000,0.440,0.490,0.400,0.400,0.000,0.000,0.000,0.000,0.007,0.027,-0.001,-0.001,19.000,0.753
1574843489.369,-0.002,0.007,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.001,44.000,49.000,40.000,40.000,44.000,49.000,40.000,40.000,0.440,0.490,0.400,0.400,0.000,0.000,0.000,0.000,0.007,0.027,-0.001,-0.001,19.000,0.753
1574843489.386,-0.001,0.008,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,40.000,46.000,41.000,44.000,44.000,49.000,40.000,40.000,0.400,0.460,0.410,0.440,4.000,3.000,1.000,4.000,0.007,0.027,-0.001,-0.001,19.000,0.718
1574843489.404,-0.001,0.010,-0.009,-0.000,0.000,0.000,0.000,0.000,0.002,40.000,46.000,41.000,44.000,40.000,46.000,41.000,44.000,0.400,0.460,0.410,0.440,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.718
1574843489.422,-0.001,0.011,-0.009,-0.000,0.000,0.000,0.000,0.000,0.002,40.000,46.000,41.000,44.000,40.000,46.000,41.000,44.000,0.400,0.460,0.410,0.440,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.718
1574843489.439,-0.001,0.013,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.002,36.000,48.000,40.000,44.000,40.000,46.000,41.000,44.000,0.360,0.480,0.400,0.440,4.000,2.000,1.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.749
1574843489.456,-0.002,0.014,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,36.000,48.000,40.000,44.000,36.000,48.000,40.000,44.000,0.360,0.480,0.400,0.440,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.749
1574843489.479,-0.002,0.015,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,36.000,48.000,40.000,44.000,36.000,48.000,40.000,44.000,0.360,0.480,0.400,0.440,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.749
1574843489.498,-0.003,0.016,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.002,36.000,48.000,40.000,44.000,36.000,48.000,40.000,44.000,0.360,0.480,0.400,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.749
1574843489.517,-0.004,0.015,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.001,40.000,51.000,41.000,39.000,36.000,48.000,40.000,44.000,0.400,0.510,0.410,0.390,4.000,3.000,1.000,5.000,0.007,0.026,-0.001,-0.001,19.000,0.747
1574843489.532,-0.006,0.014,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.001,40.000,51.000,41.000,39.000,40.000,51.000,41.000,39.000,0.400,0.510,0.410,0.390,0.000,0.000,0.000,0.000,0.007,0.025,-0.001,-0.001,19.000,0.747
1574843489.545,-0.006,0.015,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.000,39.000,48.000,44.000,41.000,40.000,51.000,41.000,39.000,0.390,0.480,0.440,0.410,1.000,3.000,3.000,2.000,0.007,0.025,-0.001,-0.001,19.000,0.748
1574843489.562,-0.007,0.016,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,39.000,48.000,44.000,41.000,39.000,48.000,44.000,41.000,0.390,0.480,0.440,0.410,0.000,0.000,0.000,0.000,0.007,0.024,-0.001,-0.001,19.000,0.748
1574843489.581,-0.008,0.016,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,39.000,48.000,44.000,41.000,39.000,48.000,44.000,41.000,0.390,0.480,0.440,0.410,0.000,0.000,0.000,0.000,0.006,0.025,-0.001,-0.001,19.000,0.748
1574843489.597,-0.006,0.019,-0.002,-0.000,0.000,0.000,0.000,0.002,0.003,38.000,42.000,41.000,48.000,39.000,48.000,44.000,41.000,0.380,0.420,0.410,0.480,1.000,6.000,3.000,7.000,0.006,0.025,-0.001,-0.001,19.000,0.748
1574843489.614,-0.003,0.022,-0.002,-0.000,0.000,0.000,0.000,0.002,0.004,38.000,42.000,41.000,48.000,38.000,42.000,41.000,48.000,0.380,0.420,0.410,0.480,0.000,0.000,0.000,0.000,0.004,0.026,-0.001,-0.001,19.000,0.748
1574843489.631,-0.002,0.024,-0.003,-0.000,0.000,0.000,0.000,0.002,0.004,38.000,42.000,41.000,48.000,38.000,42.000,41.000,48.000,0.380,0.420,0.410,0.480,0.000,0.000,0.000,0.000,0.004,0.027,-0.001,-0.001,19.000,0.743
1574843489.649,-0.000,0.026,-0.003,-0.000,0.000,0.000,0.000,0.002,0.003,38.000,42.000,41.000,48.000,38.000,42.000,41.000,48.000,0.380,0.420,0.410,0.480,0.000,0.000,0.000,0.000,0.004,0.027,-0.001,-0.001,19.000,0.743
1574843489.666,-0.001,0.026,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.001,36.000,51.000,39.000,46.000,38.000,42.000,41.000,48.000,0.360,0.510,0.390,0.460,2.000,9.000,2.000,2.000,0.004,0.027,-0.001,-0.001,19.000,0.737
1574843489.683,-0.001,0.026,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,36.000,51.000,39.000,46.000,36.000,51.000,39.000,46.000,0.360,0.510,0.390,0.460,0.000,0.000,0.000,0.000,0.005,0.026,-0.001,-0.001,19.000,0.737
1574843489.704,-0.002,0.025,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,36.000,51.000,39.000,46.000,36.000,51.000,39.000,46.000,0.360,0.510,0.390,0.460,0.000,0.000,0.000,0.000,0.005,0.026,-0.001,-0.001,19.000,0.737
1574843489.722,-0.003,0.025,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,36.000,51.000,39.000,46.000,36.000,51.000,39.000,46.000,0.360,0.510,0.390,0.460,0.000,0.000,0.000,0.000,0.005,0.026,-0.001,-0.001,19.000,0.737
1574843489.743,-0.003,0.025,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.000,39.000,50.000,42.000,44.000,36.000,51.000,39.000,46.000,0.390,0.500,0.420,0.440,3.000,1.000,3.000,2.000,0.005,0.026,-0.001,-0.001,19.000,0.750
1574843489.760,-0.004,0.025,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.000,39.000,50.000,42.000,44.000,39.000,50.000,42.000,44.000,0.390,0.500,0.420,0.440,0.000,0.000,0.000,0.000,0.005,0.026,-0.001,-0.001,19.000,0.750
1574843489.776,-0.004,0.024,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,39.000,50.000,42.000,44.000,39.000,50.000,42.000,44.000,0.390,0.500,0.420,0.440,0.000,0.000,0.000,0.000,0.005,0.026,-0.001,-0.001,19.000,0.738
1574843489.792,-0.005,0.021,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.003,42.000,51.000,38.000,39.000,39.000,50.000,42.000,44.000,0.420,0.510,0.380,0.390,3.000,1.000,4.000,5.000,0.005,0.027,-0.001,-0.001,19.000,0.744
1574843489.809,-0.005,0.019,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.004,42.000,51.000,38.000,39.000,42.000,51.000,38.000,39.000,0.420,0.510,0.380,0.390,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.744
1574843489.827,-0.004,0.015,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.005,44.000,53.000,34.000,39.000,42.000,51.000,38.000,39.000,0.440,0.530,0.340,0.390,2.000,2.000,4.000,0.000,0.007,0.027,-0.001,-0.001,19.000,0.744
1574843489.844,-0.004,0.011,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.006,44.000,53.000,34.000,39.000,44.000,53.000,34.000,39.000,0.440,0.530,0.340,0.390,0.000,0.000,0.000,0.000,0.008,0.027,-0.001,-0.001,19.000,0.744
1574843489.863,-0.003,0.008,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.005,44.000,53.000,34.000,39.000,44.000,53.000,34.000,39.000,0.440,0.530,0.340,0.390,0.000,0.000,0.000,0.000,0.008,0.027,-0.001,-0.001,19.000,0.744
1574843489.879,-0.003,0.007,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.003,41.000,56.000,36.000,47.000,44.000,53.000,34.000,39.000,0.410,0.560,0.360,0.470,3.000,3.000,2.000,8.000,0.008,0.028,-0.001,-0.001,19.000,0.743
1574843489.896,-0.002,0.006,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.002,41.000,56.000,36.000,47.000,41.000,56.000,36.000,47.000,0.410,0.560,0.360,0.470,0.000,0.000,0.000,0.000,0.007,0.028,-0.001,-0.001,19.000,0.743
1574843489.914,-0.002,0.005,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,56.000,36.000,47.000,41.000,56.000,36.000,47.000,0.410,0.560,0.360,0.470,0.000,0.000,0.000,0.000,0.006,0.028,-0.001,-0.001,19.000,0.752
1574843489.931,-0.002,0.004,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,56.000,36.000,47.000,41.000,56.000,36.000,47.000,0.410,0.560,0.360,0.470,0.000,0.000,0.000,0.000,0.006,0.029,-0.001,-0.001,19.000,0.752
1574843489.954,-0.001,0.004,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,56.000,36.000,47.000,41.000,56.000,36.000,47.000,0.410,0.560,0.360,0.470,0.000,0.000,0.000,0.000,0.006,0.029,-0.001,-0.001,19.000,0.752
1574843489.970,-0.001,0.003,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,56.000,36.000,47.000,41.000,56.000,36.000,47.000,0.410,0.560,0.360,0.470,0.000,0.000,0.000,0.000,0.006,0.029,-0.001,-0.001,19.000,0.749
1574843489.989,-0.001,0.003,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,56.000,36.000,47.000,41.000,56.000,36.000,47.000,0.410,0.560,0.360,0.470,0.000,0.000,0.000,0.000,0.007,0.029,-0.001,-0.001,19.000,0.749
1574843490.008,-0.001,0.002,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,56.000,36.000,47.000,41.000,56.000,36.000,47.000,0.410,0.560,0.360,0.470,0.000,0.000,0.000,0.000,0.007,0.029,-0.001,-0.001,19.000,0.749
1574843490.022,-0.001,0.001,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,58.000,35.000,48.000,41.000,56.000,36.000,47.000,0.410,0.580,0.350,0.480,0.000,2.000,1.000,1.000,0.007,0.028,-0.001,-0.001,19.000,0.734
1574843490.038,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,58.000,35.000,48.000,41.000,58.000,35.000,48.000,0.410,0.580,0.350,0.480,0.000,0.000,0.000,0.000,0.007,0.028,-0.001,-0.001,19.000,0.744
1574843490.056,-0.000,-0.000,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,58.000,35.000,48.000,41.000,58.000,35.000,48.000,0.410,0.580,0.350,0.480,0.000,0.000,0.000,0.000,0.007,0.028,-0.001,-0.001,19.000,0.744
1574843490.073,0.001,0.002,0.002,-0.000,0.000,0.000,0.000,0.001,0.002,41.000,54.000,40.000,53.000,41.000,58.000,35.000,48.000,0.410,0.540,0.400,0.530,0.000,4.000,5.000,5.000,0.006,0.028,-0.001,-0.001,19.000,0.761
1574843490.091,0.001,0.003,0.001,-0.000,0.000,0.000,0.000,0.001,0.003,41.000,54.000,40.000,53.000,41.000,54.000,40.000,53.000,0.410,0.540,0.400,0.530,0.000,0.000,0.000,0.000,0.005,0.029,-0.001,-0.001,19.000,0.761
1574843490.109,0.002,0.005,0.001,-0.000,0.000,0.000,0.000,0.001,0.003,41.000,54.000,40.000,53.000,41.000,54.000,40.000,53.000,0.410,0.540,0.400,0.530,0.000,0.000,0.000,0.000,0.005,0.029,-0.001,-0.001,19.000,0.761
1574843490.125,0.004,0.007,-0.005,-0.000,0.000,0.000,0.000,0.002,0.003,40.000,54.000,36.000,57.000,41.000,54.000,40.000,53.000,0.400,0.540,0.360,0.570,1.000,0.000,4.000,4.000,0.005,0.030,-0.001,-0.001,19.000,0.739
1574843490.144,0.006,0.009,-0.004,-0.000,0.000,0.000,0.000,0.002,0.003,40.000,54.000,36.000,57.000,40.000,54.000,36.000,57.000,0.400,0.540,0.360,0.570,0.000,0.000,0.000,0.000,0.005,0.030,-0.001,-0.001,19.000,0.739
1574843490.160,0.008,0.009,-0.002,-0.000,0.000,0.000,0.000,0.002,0.001,40.000,52.000,31.000,53.000,40.000,54.000,36.000,57.000,0.400,0.520,0.310,0.530,0.000,2.000,5.000,4.000,0.005,0.030,-0.001,-0.001,19.000,0.748
1574843490.177,0.010,0.009,-0.002,-0.000,0.000,0.000,0.000,0.002,0.000,40.000,52.000,31.000,53.000,40.000,52.000,31.000,53.000,0.400,0.520,0.310,0.530,0.000,0.000,0.000,0.000,0.005,0.030,-0.001,-0.001,19.000,0.748
1574843490.205,0.012,0.009,-0.002,-0.000,0.000,0.000,0.000,0.002,0.000,40.000,52.000,31.000,53.000,40.000,52.000,31.000,53.000,0.400,0.520,0.310,0.530,0.000,0.000,0.000,0.000,0.006,0.030,-0.001,-0.001,19.000,0.748
1574843490.223,0.013,0.009,-0.002,-0.000,0.000,0.000,0.000,0.002,0.000,40.000,52.000,31.000,53.000,40.000,52.000,31.000,53.000,0.400,0.520,0.310,0.530,0.000,0.000,0.000,0.000,0.006,0.030,-0.001,-0.001,19.000,0.748
1574843490.238,0.014,0.009,-0.002,-0.000,0.000,0.000,0.000,0.001,0.000,40.000,52.000,31.000,53.000,40.000,52.000,31.000,53.000,0.400,0.520,0.310,0.530,0.000,0.000,0.000,0.000,0.006,0.030,-0.001,-0.001,19.000,0.746
1574843490.254,0.016,0.009,-0.002,-0.000,0.000,0.000,0.000,0.001,0.000,40.000,52.000,31.000,53.000,40.000,52.000,31.000,53.000,0.400,0.520,0.310,0.530,0.000,0.000,0.000,0.000,0.006,0.030,-0.001,-0.001,19.000,0.746
1574843490.272,0.015,0.006,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.003,47.000,51.000,36.000,40.000,40.000,52.000,31.000,53.000,0.470,0.510,0.360,0.400,7.000,1.000,5.000,13.000,0.006,0.029,-0.001,-0.001,19.000,0.746
1574843490.287,0.014,0.004,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.004,47.000,51.000,36.000,40.000,47.000,51.000,36.000,40.000,0.470,0.510,0.360,0.400,0.000,0.000,0.000,0.000,0.007,0.028,-0.001,-0.001,19.000,0.743
1574843490.306,0.013,0.002,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.004,47.000,51.000,36.000,40.000,47.000,51.000,36.000,40.000,0.470,0.510,0.360,0.400,0.000,0.000,0.000,0.000,0.007,0.028,-0.001,-0.001,19.000,0.743
1574843490.322,0.012,-0.000,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.003,47.000,51.000,36.000,40.000,47.000,51.000,36.000,40.000,0.470,0.510,0.360,0.400,0.000,0.000,0.000,0.000,0.007,0.027,-0.001,-0.001,19.000,0.752
1574843490.339,0.012,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.003,47.000,51.000,36.000,40.000,47.000,51.000,36.000,40.000,0.470,0.510,0.360,0.400,0.000,0.000,0.000,0.000,0.007,0.027,-0.001,-0.001,19.000,0.752
1574843490.357,0.010,-0.002,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.001,39.000,53.000,35.000,44.000,47.000,51.000,36.000,40.000,0.390,0.530,0.350,0.440,8.000,2.000,1.000,4.000,0.007,0.027,-0.001,-0.001,19.000,0.727
1574843490.374,0.009,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.727
1574843490.393,0.008,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.727
1574843490.409,0.007,-0.002,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.732
1574843490.431,0.006,-0.002,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.732
1574843490.451,0.005,-0.002,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.735
1574843490.467,0.004,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.735
1574843490.488,0.004,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.735
1574843490.503,0.003,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.727
1574843490.519,0.003,-0.002,0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.001,-0.001,19.000,0.758
1574843490.536,0.002,-0.002,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,-0.001,19.000,0.758
1574843490.556,0.002,-0.002,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.005,0.027,-0.001,-0.001,19.000,0.733
1574843490.571,0.001,-0.002,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.005,0.027,-0.001,-0.001,19.000,0.733
1574843490.589,0.001,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.000,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.005,0.028,-0.001,-0.001,19.000,0.733
1574843490.606,0.006,-0.006,-0.003,-0.000,0.000,0.000,0.000,0.003,-0.005,65.000,51.000,38.000,44.000,39.000,53.000,35.000,44.000,0.650,0.510,0.380,0.440,26.000,2.000,3.000,0.000,0.005,0.029,-0.001,-0.001,19.000,0.744
1574843490.623,0.010,-0.009,-0.003,-0.000,0.000,0.000,0.000,0.004,-0.005,65.000,51.000,38.000,44.000,65.000,51.000,38.000,44.000,0.650,0.510,0.380,0.440,0.000,0.000,0.000,0.000,0.006,0.030,-0.001,-0.001,19.000,0.744
1574843490.640,0.018,-0.016,0.002,-0.000,0.000,0.000,0.000,0.007,-0.009,78.000,46.000,31.000,42.000,65.000,51.000,38.000,44.000,0.780,0.460,0.310,0.420,13.000,5.000,7.000,2.000,0.007,0.031,-0.001,-0.001,19.000,0.762
1574843490.658,0.025,-0.022,0.002,-0.000,0.000,0.000,0.000,0.007,-0.009,78.000,46.000,31.000,42.000,78.000,46.000,31.000,42.000,0.780,0.460,0.310,0.420,0.000,0.000,0.000,0.000,0.008,0.032,-0.001,-0.001,19.000,0.762
1574843490.680,0.031,-0.028,0.002,-0.000,0.000,0.000,0.000,0.007,-0.009,78.000,46.000,31.000,42.000,78.000,46.000,31.000,42.000,0.780,0.460,0.310,0.420,0.000,0.000,0.000,0.000,0.009,0.032,-0.001,-0.001,19.000,0.762
1574843490.699,0.037,-0.033,0.002,-0.000,0.000,0.000,0.000,0.006,-0.008,78.000,46.000,31.000,42.000,78.000,46.000,31.000,42.000,0.780,0.460,0.310,0.420,0.000,0.000,0.000,0.000,0.009,0.032,-0.001,-0.001,19.000,0.762
1574843490.721,0.043,-0.039,-0.002,-0.000,0.000,0.000,0.000,0.006,-0.008,86.000,48.000,35.000,44.000,78.000,46.000,31.000,42.000,0.860,0.480,0.350,0.440,8.000,2.000,4.000,2.000,0.010,0.032,-0.001,-0.001,19.000,0.747
1574843490.732,0.048,-0.044,-0.002,-0.000,0.000,0.000,0.000,0.005,-0.008,86.000,48.000,35.000,44.000,86.000,48.000,35.000,44.000,0.860,0.480,0.350,0.440,0.000,0.000,0.000,0.000,0.010,0.031,-0.001,-0.001,19.000,0.734
1574843490.748,0.052,-0.048,-0.006,-0.000,0.000,0.000,0.000,0.005,-0.007,86.000,48.000,35.000,44.000,86.000,48.000,35.000,44.000,0.860,0.480,0.350,0.440,0.000,0.000,0.000,0.000,0.011,0.031,-0.001,-0.001,19.000,0.734
1574843490.765,0.061,-0.053,-0.003,-0.000,0.000,0.000,0.000,0.008,-0.008,98.000,42.000,33.000,48.000,86.000,48.000,35.000,44.000,0.980,0.420,0.330,0.480,12.000,6.000,2.000,4.000,0.011,0.032,-0.001,-0.001,19.000,0.741
