timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571815032.816,-0.052,1.145,0.049,-0.000,0.000,-0.004,1.031,-0.255,-0.007,106.000,134.000,290.000,273.000
1571815032.877,-0.042,1.143,0.036,-0.000,0.000,-0.004,1.031,-0.168,-0.020,134.000,135.000,291.000,273.000
1571815032.936,-0.032,1.141,0.023,-0.000,0.000,-0.004,1.031,-0.094,-0.030,134.000,135.000,291.000,273.000
1571815032.996,-0.024,1.139,0.012,-0.000,0.000,-0.004,1.031,-0.032,-0.036,134.000,135.000,291.000,273.000
1571815033.057,-0.016,1.138,0.001,-0.000,0.000,-0.004,1.031,0.019,-0.041,134.000,135.000,291.000,273.000
1571815033.115,-0.009,1.137,-0.009,-0.000,0.000,-0.004,1.031,0.060,-0.043,134.000,135.000,291.000,273.000
1571815033.177,0.006,1.126,-0.028,-0.003,-0.003,-0.004,1.031,0.142,-0.107,145.000,135.000,290.000,268.000
1571815033.238,0.021,1.115,-0.039,-0.000,0.000,-0.004,1.031,0.221,-0.164,144.000,132.000,288.000,267.000
1571815033.296,0.036,1.109,-0.049,0.004,-0.008,-0.004,1.031,0.290,-0.186,143.000,132.000,287.000,271.000
1571815033.352,0.050,1.104,-0.057,-0.003,0.001,-0.004,1.031,0.342,-0.200,143.000,132.000,287.000,271.000
1571815033.411,0.062,1.100,-0.064,0.002,0.008,-0.004,1.031,0.376,-0.204,143.000,132.000,287.000,271.000
1571815033.470,0.072,1.096,-0.071,-0.013,-0.019,-0.005,1.031,0.400,-0.208,143.000,132.000,287.000,271.000
1571815033.533,0.072,1.087,-0.076,-0.024,-0.051,-0.006,1.029,0.357,-0.237,140.000,137.000,286.000,267.000
1571815033.591,0.072,1.085,-0.077,-0.096,-0.034,-0.012,1.025,0.315,-0.231,136.000,137.000,283.000,273.000
1571815033.652,0.086,1.075,-0.074,-0.117,0.012,-0.017,1.026,0.368,-0.273,142.000,131.000,274.000,273.000
1571815033.713,0.094,1.062,-0.071,-0.053,0.024,-0.026,1.027,0.375,-0.325,141.000,135.000,273.000,271.000
1571815033.771,0.101,1.051,-0.074,0.114,-0.027,-0.021,1.026,0.378,-0.355,147.000,133.000,282.000,264.000
1571815033.828,0.072,1.062,-0.038,-0.015,-0.046,-0.016,1.024,0.170,-0.246,108.000,134.000,279.000,271.000
1571815033.888,0.046,1.072,-0.005,-0.251,0.000,-0.027,1.024,-0.007,-0.155,108.000,134.000,279.000,271.000
1571815033.947,0.022,1.081,0.027,-0.191,0.011,-0.045,1.018,-0.148,-0.080,108.000,134.000,279.000,271.000
1571815034.011,0.001,1.090,0.056,-0.066,-0.160,-0.047,1.011,-0.256,-0.018,108.000,134.000,279.000,271.000
1571815034.066,-0.011,1.083,0.082,-0.216,-0.083,-0.058,1.000,-0.302,-0.062,118.000,132.000,279.000,259.000
1571815034.126,-0.021,1.076,0.106,-0.107,0.000,-0.062,1.000,-0.331,-0.091,118.000,132.000,279.000,259.000
1571815034.189,-0.043,1.067,0.136,-0.206,-0.123,-0.066,1.013,-0.431,-0.143,111.000,136.000,279.000,253.000
1571815034.250,-0.062,1.059,0.164,-0.250,-0.104,-0.076,1.009,-0.500,-0.185,111.000,136.000,279.000,253.000
1571815034.305,-0.081,1.039,0.190,-0.481,-0.252,-0.111,0.992,-0.564,-0.289,110.000,143.000,268.000,253.000
1571815034.364,-0.097,1.023,0.216,-0.466,-0.256,-0.130,0.981,-0.607,-0.367,110.000,143.000,268.000,253.000
1571815034.423,-0.122,1.010,0.229,-0.612,-0.293,-0.180,0.954,-0.696,-0.410,111.000,151.000,275.000,253.000
1571815034.482,-0.143,0.999,0.242,-0.565,-0.393,-0.203,0.938,-0.755,-0.439,111.000,151.000,275.000,253.000
1571815034.542,-0.162,0.989,0.254,-0.490,-0.568,-0.245,0.895,-0.790,-0.454,111.000,151.000,275.000,253.000
1571815034.601,-0.178,0.981,0.266,-0.508,-0.614,-0.267,0.869,-0.804,-0.457,111.000,151.000,275.000,253.000
1571815034.660,-0.227,0.950,0.293,-0.563,-0.670,-0.314,0.815,-1.019,-0.612,99.000,165.000,276.000,225.000
1571815034.722,-0.270,0.913,0.328,-0.572,-0.735,-0.338,0.784,-1.177,-0.786,97.000,166.000,268.000,221.000
1571815034.780,-0.324,0.865,0.357,-0.712,-0.712,-0.395,0.724,-1.381,-1.015,98.000,179.000,266.000,212.000
1571815034.839,-0.372,0.820,0.380,-0.844,-0.712,-0.431,0.695,-1.529,-1.200,104.000,181.000,269.000,210.000
1571815034.902,-0.421,0.775,0.403,-0.774,-0.849,-0.500,0.625,-1.664,-1.358,101.000,189.000,262.000,211.000
1571815034.966,-0.470,0.736,0.424,-0.755,-0.881,-0.532,0.588,-1.784,-1.467,104.000,190.000,269.000,206.000
1571815035.022,-0.528,0.688,0.439,-0.813,-0.861,-0.598,0.517,-1.950,-1.616,109.000,202.000,271.000,198.000
1571815035.081,-0.573,0.626,0.452,-0.820,-0.820,-0.632,0.483,-2.015,-1.858,120.000,206.000,258.000,191.000
1571815035.140,-0.632,0.564,0.462,-0.949,-0.839,-0.708,0.411,-2.154,-2.063,125.000,213.000,270.000,180.000
1571815035.199,-0.680,0.500,0.473,-0.985,-0.780,-0.750,0.379,-2.212,-2.260,127.000,221.000,255.000,181.000
1571815035.259,-0.720,0.447,0.483,-0.927,-0.730,-0.789,0.348,-2.223,-2.359,127.000,221.000,255.000,181.000
1571815035.318,-0.782,0.388,0.481,-0.782,-0.640,-0.858,0.290,-2.359,-2.487,141.000,231.000,273.000,168.000
1571815035.377,-0.831,0.329,0.476,-0.395,-0.455,-0.903,0.242,-2.401,-2.608,145.000,236.000,262.000,167.000
1571815035.436,-0.886,0.273,0.469,-0.312,-0.482,-0.916,0.222,-2.476,-2.684,150.000,240.000,271.000,160.000
1571815035.500,-0.932,0.228,0.459,-0.290,-0.429,-0.929,0.204,-2.493,-2.681,150.000,240.000,271.000,160.000
1571815035.556,-0.971,0.183,0.435,-0.149,-0.437,-0.943,0.164,-2.466,-2.685,156.000,251.000,260.000,166.000
1571815035.616,-1.013,0.132,0.415,-0.086,-0.321,-0.953,0.136,-2.459,-2.722,159.000,260.000,261.000,155.000
1571815035.680,-1.056,0.080,0.402,-0.039,-0.292,-0.954,0.124,-2.458,-2.761,161.000,267.000,263.000,146.000
1571815035.737,-1.089,0.037,0.384,0.037,-0.220,-0.954,0.104,-2.403,-2.735,162.000,268.000,260.000,148.000
1571815035.796,-1.120,0.001,0.356,0.047,-0.131,-0.952,0.099,-2.342,-2.658,165.000,273.000,260.000,152.000
1571815035.855,-1.145,-0.035,0.336,0.068,-0.098,-0.944,0.092,-2.252,-2.584,166.000,277.000,258.000,146.000
1571815035.914,-1.164,-0.063,0.317,0.039,-0.100,-0.943,0.088,-2.134,-2.464,166.000,277.000,258.000,146.000
1571815035.978,-1.182,-0.085,0.294,0.023,-0.079,-0.942,0.085,-2.025,-2.324,169.000,279.000,260.000,147.000
1571815036.038,-1.197,-0.104,0.278,0.026,-0.107,-0.940,0.075,-1.911,-2.178,171.000,277.000,264.000,143.000
1571815036.098,-1.204,-0.114,0.250,0.031,-0.058,-0.937,0.069,-1.761,-1.978,172.000,277.000,261.000,150.000
1571815036.161,-1.207,-0.119,0.226,0.025,-0.023,-0.936,0.068,-1.606,-1.763,172.000,277.000,261.000,150.000
1571815036.214,-1.209,-0.124,0.206,0.020,0.078,-0.935,0.073,-1.444,-1.596,176.000,276.000,263.000,147.000
1571815036.275,-1.207,-0.127,0.188,0.008,0.075,-0.935,0.076,-1.292,-1.412,176.000,276.000,263.000,147.000
1571815036.332,-1.197,-0.114,0.176,-0.014,-0.031,-0.934,0.074,-1.102,-1.157,170.000,268.000,264.000,150.000
1571815036.393,-1.186,-0.101,0.166,-0.067,-0.046,-0.937,0.072,-0.920,-0.933,170.000,268.000,264.000,150.000
1571815036.454,-1.174,-0.088,0.159,-0.021,-0.028,-0.938,0.071,-0.753,-0.724,169.000,268.000,263.000,150.000
1571815036.511,-1.163,-0.078,0.148,-0.000,0.001,-0.938,0.071,-0.615,-0.569,172.000,271.000,263.000,150.000
1571815036.574,-1.154,-0.073,0.148,-0.000,0.000,-0.938,0.071,-0.494,-0.466,171.000,273.000,262.000,145.000
1571815036.633,-1.145,-0.067,0.148,-0.001,0.000,-0.938,0.071,-0.389,-0.372,171.000,273.000,262.000,145.000
1571815036.688,-1.141,-0.061,0.145,0.002,0.000,-0.938,0.071,-0.326,-0.283,172.000,275.000,265.000,147.000
1571815036.748,-1.133,-0.059,0.134,-0.000,0.000,-0.938,0.071,-0.253,-0.239,178.000,274.000,264.000,147.000
1571815036.808,-1.127,-0.055,0.120,-0.000,0.000,-0.938,0.071,-0.201,-0.183,178.000,275.000,265.000,150.000
1571815036.868,-1.121,-0.049,0.100,-0.000,-0.001,-0.938,0.071,-0.157,-0.119,178.000,277.000,264.000,155.000
1571815036.928,-1.118,-0.044,0.092,-0.001,0.000,-0.938,0.071,-0.124,-0.066,175.000,277.000,265.000,151.000
1571815036.989,-1.114,-0.041,0.078,0.001,0.000,-0.938,0.071,-0.098,-0.039,178.000,279.000,264.000,153.000
1571815037.051,-1.102,-0.033,0.059,-0.000,-0.001,-0.938,0.071,-0.029,0.023,179.000,272.000,264.000,157.000
1571815037.108,-1.095,-0.022,0.053,0.001,0.000,-0.938,0.071,0.015,0.093,173.000,273.000,265.000,155.000
1571815037.167,-1.088,-0.013,0.047,-0.000,0.001,-0.938,0.071,0.052,0.147,173.000,273.000,265.000,155.000
1571815037.225,-1.082,-0.004,0.043,-0.000,0.000,-0.938,0.071,0.083,0.187,173.000,273.000,265.000,155.000
1571815037.285,-1.077,-0.007,0.036,-0.001,0.000,-0.938,0.071,0.104,0.143,179.000,276.000,263.000,151.000
1571815037.344,-1.073,-0.003,0.028,-0.000,0.000,-0.938,0.071,0.115,0.153,177.000,274.000,266.000,155.000
1571815037.406,-1.069,-0.004,0.027,-0.000,-0.004,-0.938,0.071,0.128,0.130,175.000,277.000,262.000,152.000
1571815037.467,-1.066,-0.005,0.027,0.001,0.001,-0.938,0.071,0.136,0.109,175.000,277.000,262.000,152.000
1571815037.527,-1.063,-0.006,0.027,-0.000,0.001,-0.938,0.071,0.142,0.089,175.000,277.000,262.000,152.000
1571815037.585,-1.061,-0.007,0.027,-0.000,0.000,-0.938,0.071,0.145,0.071,175.000,277.000,262.000,152.000
1571815037.645,-1.057,-0.011,0.032,-0.000,0.000,-0.938,0.071,0.160,0.038,175.000,275.000,261.000,148.000
1571815037.700,-1.052,-0.017,0.037,-0.000,0.001,-0.938,0.071,0.177,-0.009,177.000,275.000,260.000,147.000
1571815037.760,-1.048,-0.012,0.044,-0.000,0.000,-0.938,0.071,0.185,0.028,170.000,273.000,262.000,151.000
1571815037.818,-1.044,-0.014,0.049,-0.000,0.000,-0.938,0.071,0.194,0.007,177.000,270.000,264.000,146.000
1571815037.883,-1.046,-0.012,0.044,-0.000,0.001,-0.938,0.071,0.161,0.018,175.000,278.000,263.000,155.000
1571815037.938,-1.048,-0.011,0.039,-0.000,0.000,-0.938,0.071,0.132,0.026,175.000,278.000,263.000,155.000
1571815038.000,-1.043,-0.013,0.039,-0.000,-0.001,-0.938,0.071,0.148,0.010,176.000,274.000,260.000,151.000
1571815038.057,-1.039,-0.014,0.039,-0.000,0.000,-0.938,0.071,0.159,-0.003,176.000,274.000,260.000,151.000
1571815038.118,-1.038,-0.013,0.035,-0.000,0.001,-0.938,0.071,0.149,0.005,176.000,275.000,262.000,154.000
1571815038.177,-1.037,-0.012,0.032,-0.000,0.000,-0.938,0.071,0.138,0.012,176.000,275.000,262.000,154.000
1571815038.236,-1.038,-0.006,0.026,-0.000,0.000,-0.938,0.071,0.116,0.050,175.000,274.000,265.000,157.000
1571815038.295,-1.038,-0.001,0.020,-0.000,0.000,-0.938,0.071,0.097,0.080,175.000,274.000,265.000,157.000
1571815038.358,-1.042,-0.005,0.021,-0.000,-0.001,-0.938,0.071,0.072,0.043,177.000,277.000,263.000,151.000
1571815038.417,-1.044,-0.009,0.021,-0.000,-0.001,-0.938,0.071,0.051,0.012,177.000,277.000,263.000,151.000
1571815038.478,-1.047,-0.012,0.027,-0.000,0.000,-0.938,0.071,0.035,-0.013,176.000,275.000,264.000,148.000
1571815038.538,-1.050,-0.015,0.033,-0.000,0.000,-0.938,0.071,0.022,-0.032,176.000,275.000,264.000,148.000
1571815038.594,-1.054,-0.014,0.043,-0.000,0.000,-0.938,0.071,0.001,-0.021,173.000,274.000,266.000,148.000
1571815038.654,-1.054,-0.011,0.041,-0.000,0.001,-0.938,0.071,0.001,0.003,175.000,274.000,264.000,154.000
1571815038.712,-1.056,-0.008,0.047,-0.000,0.000,-0.938,0.071,-0.001,0.020,171.000,276.000,262.000,152.000
1571815038.773,-1.058,-0.007,0.055,-0.000,0.000,-0.938,0.071,-0.011,0.026,171.000,276.000,263.000,150.000
1571815038.837,-1.055,-0.004,0.061,-0.000,0.000,-0.938,0.071,0.011,0.042,172.000,271.000,263.000,150.000
1571815038.898,-1.053,-0.002,0.067,-0.000,0.001,-0.938,0.071,0.028,0.054,172.000,271.000,263.000,150.000
1571815038.955,-1.051,0.000,0.073,-0.000,0.000,-0.938,0.071,0.041,0.062,172.000,271.000,263.000,150.000
1571815039.015,-1.049,0.002,0.078,-0.000,0.001,-0.938,0.071,0.050,0.066,172.000,271.000,263.000,150.000
1571815039.077,-1.047,0.004,0.082,-0.000,0.000,-0.938,0.071,0.056,0.069,172.000,271.000,263.000,150.000
1571815039.132,-1.046,0.005,0.086,-0.000,0.000,-0.938,0.071,0.059,0.069,172.000,271.000,263.000,150.000
1571815039.191,-1.048,0.003,0.093,-0.000,0.000,-0.938,0.071,0.045,0.051,172.000,272.000,264.000,147.000
1571815039.251,-1.057,0.000,0.090,-0.000,0.000,-0.938,0.071,-0.019,0.024,176.000,278.000,267.000,151.000
1571815039.313,-1.060,-0.001,0.085,-0.000,0.000,-0.938,0.071,-0.039,0.011,176.000,275.000,265.000,152.000
1571815039.370,-1.059,-0.002,0.082,-0.000,0.000,-0.938,0.071,-0.031,0.007,175.000,273.000,263.000,152.000
1571815039.429,-1.060,-0.006,0.079,-0.000,0.000,-0.938,0.071,-0.035,-0.025,177.000,275.000,263.000,150.000
1571815039.488,-1.063,-0.010,0.082,-0.000,0.001,-0.938,0.071,-0.052,-0.050,175.000,276.000,264.000,148.000
1571815039.554,-1.065,-0.013,0.089,0.001,0.000,-0.938,0.071,-0.049,-0.064,173.000,274.000,263.000,146.000
1571815039.611,-1.069,-0.015,0.090,-0.001,0.000,-0.938,0.071,-0.069,-0.067,173.000,278.000,263.000,150.000
1571815039.671,-1.070,-0.021,0.086,-0.000,0.000,-0.938,0.071,-0.070,-0.103,180.000,275.000,264.000,148.000
1571815039.727,-1.067,-0.016,0.081,-0.000,0.000,-0.938,0.071,-0.052,-0.058,175.000,271.000,265.000,153.000
1571815039.794,-1.064,-0.012,0.076,-0.000,0.000,-0.938,0.071,-0.035,-0.021,175.000,271.000,265.000,153.000
1571815039.848,-1.061,-0.011,0.067,-0.000,0.000,-0.938,0.071,-0.017,-0.012,177.000,274.000,262.000,155.000
1571815039.908,-1.058,-0.012,0.063,-0.000,0.001,-0.938,0.071,-0.004,-0.016,178.000,271.000,265.000,150.000
1571815039.967,-1.055,-0.017,0.062,-0.000,0.001,-0.938,0.071,0.013,-0.051,179.000,273.000,262.000,148.000
1571815040.026,-1.052,-0.022,0.060,-0.000,0.001,-0.938,0.071,0.028,-0.078,179.000,273.000,262.000,148.000
1571815040.087,-1.049,-0.027,0.058,-0.000,0.000,-0.938,0.071,0.039,-0.098,179.000,273.000,262.000,148.000
1571815040.146,-1.047,-0.030,0.057,-0.000,0.000,-0.938,0.071,0.049,-0.111,179.000,273.000,262.000,148.000
1571815040.206,-1.045,-0.031,0.056,-0.000,0.000,-0.938,0.071,0.056,-0.104,177.000,274.000,261.000,150.000
1571815040.265,-1.048,-0.029,0.063,-0.000,0.000,-0.938,0.071,0.037,-0.076,172.000,275.000,263.000,148.000
1571815040.328,-1.051,-0.026,0.070,-0.000,0.000,-0.938,0.071,0.021,-0.052,172.000,275.000,263.000,148.000
1571815040.386,-1.057,-0.027,0.075,-0.000,0.003,-0.938,0.071,-0.012,-0.048,176.000,274.000,267.000,146.000
1571815040.446,-1.055,-0.027,0.071,-0.000,0.000,-0.938,0.071,-0.002,-0.046,177.000,275.000,261.000,151.000
1571815040.504,-1.053,-0.029,0.066,-0.000,0.000,-0.938,0.071,0.006,-0.052,179.000,274.000,262.000,150.000
1571815040.568,-1.054,-0.025,0.064,-0.000,-0.002,-0.938,0.071,-0.002,-0.022,176.000,273.000,265.000,151.000
1571815040.625,-1.053,-0.020,0.068,-0.000,0.000,-0.938,0.071,0.008,0.017,172.000,272.000,263.000,150.000
1571815040.687,-1.055,-0.020,0.064,-0.000,0.000,-0.938,0.071,-0.005,0.017,177.000,276.000,263.000,152.000
1571815040.744,-1.058,-0.016,0.068,-0.000,0.000,-0.938,0.071,-0.019,0.040,172.000,275.000,264.000,150.000
1571815040.804,-1.061,-0.021,0.062,-0.000,0.000,-0.938,0.071,-0.037,0.006,180.000,277.000,264.000,150.000
1571815040.862,-1.063,-0.024,0.057,-0.000,0.000,-0.938,0.071,-0.052,-0.022,180.000,277.000,264.000,150.000
1571815040.922,-1.065,-0.020,0.058,-0.000,0.000,-0.938,0.071,-0.058,0.008,172.000,278.000,262.000,153.000
1571815040.981,-1.071,-0.022,0.058,-0.000,0.003,-0.938,0.071,-0.087,-0.001,176.000,279.000,265.000,150.000
1571815041.041,-1.071,-0.025,0.056,-0.000,0.001,-0.938,0.071,-0.077,-0.024,180.000,274.000,265.000,148.000
1571815041.100,-1.070,-0.028,0.059,-0.000,0.000,-0.938,0.071,-0.058,-0.040,178.000,273.000,264.000,146.000
1571815041.160,-1.065,-0.025,0.064,-0.000,-0.001,-0.938,0.071,-0.022,-0.020,172.000,275.000,259.000,150.000
1571815041.219,-1.062,-0.025,0.064,-0.000,0.000,-0.938,0.071,-0.004,-0.013,176.000,274.000,262.000,150.000
1571815041.278,-1.067,-0.020,0.061,-0.000,0.000,-0.938,0.071,-0.033,0.022,175.000,276.000,267.000,153.000
1571815041.338,-1.071,-0.012,0.061,-0.000,0.000,-0.938,0.071,-0.050,0.076,172.000,275.000,267.000,154.000
1571815041.398,-1.070,-0.015,0.060,-0.000,0.002,-0.938,0.071,-0.043,0.045,177.000,277.000,262.000,150.000
1571815041.457,-1.066,-0.013,0.069,-0.000,0.000,-0.938,0.071,-0.010,0.053,171.000,273.000,261.000,148.000
1571815041.520,-1.063,-0.011,0.078,-0.000,0.000,-0.938,0.071,0.017,0.058,171.000,273.000,261.000,148.000
1571815041.581,-1.067,-0.011,0.084,-0.000,-0.001,-0.938,0.071,-0.006,0.050,172.000,277.000,264.000,148.000
1571815041.639,-1.070,-0.014,0.083,-0.000,0.000,-0.938,0.071,-0.023,0.023,178.000,275.000,266.000,148.000
1571815041.699,-1.070,-0.014,0.082,-0.000,0.003,-0.938,0.071,-0.024,0.023,176.000,274.000,265.000,150.000
1571815041.759,-1.067,-0.018,0.087,-0.000,0.000,-0.938,0.071,-0.001,-0.005,175.000,274.000,261.000,146.000
1571815041.819,-1.065,-0.014,0.081,-0.000,0.001,-0.938,0.071,0.008,0.023,176.000,272.000,265.000,153.000
1571815041.878,-1.066,-0.016,0.084,-0.000,0.000,-0.938,0.071,-0.000,0.005,175.000,275.000,264.000,147.000
1571815041.937,-1.067,-0.016,0.078,-0.000,0.000,-0.938,0.071,-0.010,0.003,177.000,276.000,264.000,152.000
1571815041.999,-1.068,-0.017,0.073,-0.000,0.000,-0.938,0.071,-0.017,0.001,177.000,276.000,264.000,152.000
1571815042.059,-1.070,-0.016,0.071,-0.000,-0.001,-0.938,0.071,-0.029,0.002,175.000,277.000,264.000,151.000
1571815042.118,-1.072,-0.016,0.070,-0.000,-0.002,-0.938,0.071,-0.039,0.002,175.000,277.000,264.000,151.000
1571815042.178,-1.069,-0.018,0.068,-0.000,0.001,-0.938,0.071,-0.021,-0.006,177.000,274.000,263.000,150.000
1571815042.244,-1.067,-0.019,0.066,-0.000,0.000,-0.938,0.071,-0.006,-0.013,177.000,274.000,263.000,150.000
1571815042.301,-1.067,-0.022,0.072,-0.000,-0.001,-0.938,0.071,-0.002,-0.036,176.000,274.000,264.000,145.000
1571815042.362,-1.067,-0.025,0.078,-0.000,0.000,-0.938,0.071,0.000,-0.053,176.000,274.000,264.000,145.000
1571815042.423,-1.070,-0.026,0.076,-0.000,0.001,-0.938,0.071,-0.014,-0.050,176.000,277.000,264.000,150.000
1571815042.478,-1.072,-0.026,0.075,-0.000,0.000,-0.938,0.071,-0.026,-0.046,176.000,277.000,264.000,150.000
1571815042.535,-1.073,-0.026,0.074,-0.000,0.000,-0.938,0.071,-0.034,-0.041,176.000,277.000,264.000,150.000
1571815042.596,-1.075,-0.026,0.072,-0.000,0.001,-0.938,0.071,-0.041,-0.037,176.000,277.000,264.000,150.000
1571815042.653,-1.077,-0.024,0.069,-0.000,0.000,-0.938,0.071,-0.051,-0.019,176.000,277.000,265.000,152.000
1571815042.718,-1.079,-0.022,0.065,-0.000,-0.002,-0.938,0.071,-0.058,-0.004,176.000,277.000,265.000,152.000
1571815042.777,-1.072,-0.025,0.061,-0.000,0.000,-0.938,0.071,-0.018,-0.022,179.000,274.000,261.000,150.000
1571815042.836,-1.073,-0.023,0.053,-0.000,0.000,-0.938,0.071,-0.026,-0.002,177.000,278.000,264.000,155.000
1571815042.894,-1.071,-0.026,0.053,-0.000,0.001,-0.938,0.071,-0.009,-0.022,178.000,275.000,263.000,148.000
1571815042.955,-1.069,-0.028,0.054,-0.000,0.000,-0.938,0.071,0.004,-0.037,176.000,276.000,262.000,150.000
1571815043.014,-1.071,-0.029,0.056,-0.000,0.000,-0.938,0.071,-0.005,-0.039,177.000,276.000,265.000,148.000
1571815043.073,-1.068,-0.030,0.058,0.001,0.000,-0.938,0.071,0.013,-0.040,177.000,274.000,263.000,148.000
1571815043.132,-1.065,-0.028,0.060,-0.000,0.001,-0.938,0.071,0.028,-0.024,175.000,275.000,262.000,150.000
1571815043.192,-1.066,-0.021,0.055,-0.000,0.001,-0.938,0.071,0.016,0.027,175.000,275.000,266.000,155.000
1571815043.251,-1.064,-0.026,0.058,-0.000,0.000,-0.938,0.071,0.030,-0.011,177.000,277.000,260.000,147.000
1571815043.309,-1.071,-0.027,0.070,-0.000,0.000,-0.938,0.071,-0.001,-0.012,172.000,278.000,265.000,145.000
1571815043.376,-1.067,-0.021,0.072,-0.000,0.001,-0.938,0.071,0.019,0.025,173.000,273.000,263.000,151.000
1571815043.429,-1.059,-0.022,0.071,-0.000,0.000,-0.938,0.071,0.062,0.019,176.000,273.000,259.000,150.000
1571815043.490,-1.062,-0.024,0.078,-0.000,0.001,-0.938,0.071,0.044,0.004,172.000,280.000,260.000,148.000
1571815043.548,-1.064,-0.026,0.078,-0.000,0.000,-0.938,0.071,0.028,-0.013,178.000,275.000,265.000,147.000
1571815043.609,-1.059,-0.022,0.079,-0.000,-0.001,-0.938,0.071,0.052,0.017,173.000,273.000,261.000,151.000
1571815043.667,-1.064,-0.024,0.085,-0.001,-0.001,-0.938,0.071,0.025,0.001,173.000,279.000,262.000,147.000
1571815043.728,-1.066,-0.019,0.087,-0.000,0.002,-0.938,0.071,0.010,0.032,172.000,276.000,264.000,151.000
1571815043.786,-1.064,-0.023,0.091,-0.000,0.002,-0.938,0.071,0.020,0.003,176.000,274.000,262.000,145.000
1571815043.847,-1.062,-0.019,0.089,-0.000,-0.001,-0.938,0.071,0.029,0.030,175.000,272.000,264.000,151.000
1571815043.906,-1.063,-0.020,0.089,-0.000,0.002,-0.938,0.071,0.018,0.019,176.000,275.000,264.000,148.000
1571815043.965,-1.065,-0.022,0.090,0.001,0.000,-0.938,0.071,0.007,0.005,176.000,275.000,264.000,147.000
1571815044.024,-1.066,-0.024,0.091,-0.000,0.001,-0.938,0.071,-0.002,-0.007,176.000,275.000,264.000,147.000
1571815044.084,-1.067,-0.023,0.087,-0.000,-0.002,-0.938,0.071,-0.008,0.001,177.000,274.000,265.000,150.000
1571815044.147,-1.067,-0.022,0.083,-0.000,0.002,-0.938,0.071,-0.013,0.007,175.000,276.000,259.000,151.000
1571815044.206,-1.069,-0.021,0.080,-0.000,0.001,-0.938,0.071,-0.022,0.008,177.000,275.000,265.000,150.000
1571815044.265,-1.063,-0.020,0.088,-0.000,0.001,-0.938,0.071,0.017,0.015,171.000,273.000,259.000,147.000
1571815044.326,-1.068,-0.018,0.094,-0.000,-0.001,-0.938,0.071,-0.008,0.027,171.000,277.000,264.000,148.000
1571815044.393,-1.069,-0.016,0.093,-0.000,-0.001,-0.938,0.071,-0.014,0.041,173.000,276.000,263.000,151.000
1571815044.446,-1.073,-0.017,0.091,-0.000,0.000,-0.938,0.071,-0.038,0.028,177.000,275.000,267.000,148.000
1571815044.512,-1.068,-0.021,0.095,-0.000,0.001,-0.938,0.071,-0.007,-0.004,176.000,273.000,261.000,145.000
1571815044.572,-1.071,-0.015,0.097,-0.000,0.000,-0.938,0.071,-0.021,0.037,171.000,274.000,266.000,150.000
1571815044.628,-1.075,-0.015,0.101,-0.000,0.000,-0.938,0.071,-0.038,0.031,173.000,276.000,265.000,147.000
1571815044.688,-1.073,-0.018,0.106,0.001,0.001,-0.938,0.071,-0.021,0.006,173.000,276.000,260.000,146.000
1571815044.748,-1.070,-0.021,0.104,-0.001,0.000,-0.938,0.071,-0.006,-0.012,177.000,273.000,263.000,147.000
1571815044.811,-1.070,-0.020,0.104,-0.000,0.000,-0.938,0.071,-0.005,-0.001,173.000,276.000,262.000,150.000
1571815044.872,-1.069,-0.025,0.107,-0.000,0.000,-0.938,0.071,0.000,-0.040,175.000,277.000,260.000,145.000
1571815044.933,-1.066,-0.027,0.102,-0.000,-0.001,-0.938,0.071,0.014,-0.045,176.000,276.000,260.000,150.000
1571815044.991,-1.063,-0.028,0.097,-0.000,-0.001,-0.938,0.071,0.024,-0.048,176.000,276.000,260.000,150.000
1571815045.052,-1.064,-0.031,0.089,-0.000,-0.002,-0.938,0.071,0.009,-0.060,179.000,277.000,263.000,150.000
1571815045.111,-1.065,-0.033,0.081,-0.000,0.000,-0.938,0.071,-0.002,-0.069,179.000,277.000,263.000,150.000
1571815045.171,-1.066,-0.035,0.074,-0.000,0.000,-0.938,0.071,-0.011,-0.074,179.000,277.000,263.000,150.000
1571815045.230,-1.066,-0.037,0.067,-0.000,0.000,-0.938,0.071,-0.017,-0.077,179.000,277.000,263.000,150.000
1571815045.291,-1.066,-0.033,0.072,-0.000,0.000,-0.938,0.071,-0.007,-0.044,175.000,277.000,264.000,152.000
1571815045.352,-1.068,-0.030,0.068,-0.000,0.001,-0.938,0.071,-0.020,-0.014,175.000,277.000,264.000,152.000
1571815045.412,-1.070,-0.030,0.069,-0.000,0.000,-0.938,0.071,-0.026,-0.0
