timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638017.562,-0.011,0.023,0.440,-0.000,0.000,-0.000,0.001,-0.043,0.133,50.000,33.000,64.000,41.000,0.000,-0.001,0.001,-0.105
1573638017.577,-0.014,0.031,-0.525,-0.000,-0.003,-0.000,0.001,-0.036,0.123,50.000,33.000,64.000,41.000,-0.003,-0.001,0.001,-0.105
1573638017.595,-0.016,0.037,0.481,-0.000,-0.003,-0.000,0.001,-0.029,0.106,50.000,33.000,64.000,41.000,-0.005,-0.002,0.001,-0.105
1573638017.612,-0.017,0.042,-0.534,-0.000,-0.003,-0.000,0.001,-0.022,0.088,50.000,33.000,64.000,41.000,-0.006,-0.001,0.001,-0.105
1573638017.629,-0.024,0.045,0.442,0.003,-0.003,-0.000,0.000,-0.042,0.067,47.000,40.000,67.000,41.000,-0.007,-0.002,0.000,-0.105
1573638017.646,-0.030,0.047,-0.487,0.003,-0.003,-0.000,0.000,-0.046,0.051,47.000,40.000,67.000,41.000,-0.005,-0.002,0.000,-0.105
1573638017.664,-0.033,0.049,0.436,0.003,-0.003,-0.000,0.000,-0.041,0.037,47.000,40.000,67.000,41.000,-0.005,-0.003,0.000,-0.105
1573638017.680,-0.020,0.038,-0.550,-0.017,0.013,-0.001,0.001,0.025,-0.034,49.000,41.000,41.000,46.000,-0.002,-0.002,0.000,-0.105
1573638017.703,-0.010,0.030,0.513,-0.017,0.013,-0.001,0.001,0.049,-0.065,49.000,41.000,41.000,46.000,0.000,0.000,0.000,-0.105
1573638017.723,-0.003,0.023,-0.547,-0.017,0.013,-0.001,0.001,0.052,-0.073,49.000,41.000,41.000,46.000,0.005,0.004,0.000,-0.103
1573638017.737,0.002,0.018,0.447,-0.017,0.013,-0.001,0.001,0.045,-0.069,49.000,41.000,41.000,46.000,0.007,0.005,0.000,-0.103
1573638017.754,0.005,0.014,-0.490,-0.017,0.013,-0.001,0.001,0.035,-0.059,49.000,41.000,41.000,46.000,0.011,0.007,0.000,-0.103
1573638017.769,0.007,0.011,0.444,-0.039,0.010,-0.003,0.001,0.016,-0.049,49.000,41.000,41.000,46.000,0.011,0.008,0.000,-0.103
1573638017.786,0.008,0.009,-0.533,-0.039,0.010,-0.003,0.001,0.002,-0.039,49.000,41.000,41.000,46.000,0.013,0.008,0.000,-0.103
1573638017.804,0.009,0.007,0.491,-0.039,0.010,-0.003,0.001,-0.008,-0.029,49.000,41.000,41.000,46.000,0.012,0.008,0.000,-0.103
1573638017.820,-0.001,0.014,-0.535,0.013,0.000,-0.002,0.001,-0.042,0.026,47.000,36.000,59.000,39.000,0.011,0.004,0.000,-0.103
1573638017.837,-0.008,0.020,0.452,0.013,0.000,-0.002,0.001,-0.052,0.050,47.000,36.000,59.000,39.000,0.009,0.002,0.000,-0.103
1573638017.856,-0.013,0.025,-0.503,0.013,0.000,-0.002,0.001,-0.047,0.057,47.000,36.000,59.000,39.000,0.006,-0.001,0.000,-0.103
1573638017.874,-0.016,0.028,0.445,0.003,0.003,-0.002,0.002,-0.038,0.051,47.000,39.000,57.000,42.000,0.005,-0.002,0.000,-0.103
1573638017.889,-0.018,0.030,-0.519,0.003,0.003,-0.002,0.002,-0.029,0.042,47.000,39.000,57.000,42.000,0.003,-0.003,0.000,-0.103
1573638017.906,-0.019,0.032,0.473,0.003,0.003,-0.002,0.002,-0.021,0.035,47.000,39.000,57.000,42.000,0.003,-0.003,0.000,-0.103
1573638017.923,-0.020,0.033,-0.533,-0.000,-0.003,-0.002,0.001,-0.016,0.025,47.000,39.000,57.000,42.000,0.002,-0.003,-0.000,-0.103
1573638017.945,-0.020,0.034,0.463,-0.000,-0.003,-0.002,0.001,-0.011,0.018,47.000,39.000,57.000,42.000,0.002,-0.003,-0.000,-0.103
1573638017.968,-0.020,0.034,-0.512,-0.000,-0.003,-0.002,0.001,-0.008,0.013,47.000,39.000,57.000,42.000,0.002,-0.002,-0.000,-0.101
1573638017.981,-0.021,0.035,0.450,-0.000,-0.003,-0.002,0.001,-0.006,0.009,47.000,39.000,57.000,42.000,0.003,-0.002,-0.000,-0.101
1573638017.995,-0.021,0.035,-0.517,-0.000,-0.003,-0.002,0.001,-0.004,0.006,47.000,39.000,57.000,42.000,0.003,-0.001,-0.000,-0.101
1573638018.011,-0.017,0.028,0.509,-0.000,0.003,-0.002,0.002,0.014,-0.034,47.000,34.000,46.000,34.000,0.004,-0.001,-0.000,-0.101
1573638018.028,-0.014,0.023,-0.580,-0.000,0.003,-0.002,0.002,0.020,-0.050,47.000,34.000,46.000,34.000,0.006,0.001,-0.000,-0.101
1573638018.046,-0.012,0.019,0.486,-0.000,0.003,-0.002,0.002,0.020,-0.052,47.000,34.000,46.000,34.000,0.007,0.002,-0.000,-0.101
1573638018.062,-0.007,0.010,-0.497,-0.003,0.007,-0.002,0.002,0.031,-0.077,51.000,39.000,41.000,37.000,0.009,0.003,-0.000,-0.101
1573638018.080,-0.004,0.004,0.426,-0.003,0.007,-0.002,0.002,0.032,-0.081,51.000,39.000,41.000,37.000,0.011,0.004,-0.000,-0.101
1573638018.097,-0.001,-0.002,-0.511,-0.003,0.007,-0.002,0.002,0.027,-0.075,51.000,39.000,41.000,37.000,0.013,0.005,-0.000,-0.101
1573638018.114,0.000,-0.006,0.490,-0.000,0.003,-0.002,0.002,0.023,-0.065,51.000,39.000,41.000,37.000,0.014,0.005,-0.000,-0.101
1573638018.131,0.001,-0.009,-0.566,-0.000,0.003,-0.002,0.002,0.018,-0.054,51.000,39.000,41.000,37.000,0.014,0.006,-0.000,-0.101
1573638018.149,0.002,-0.011,0.487,-0.000,0.003,-0.002,0.002,0.014,-0.043,51.000,39.000,41.000,37.000,0.014,0.005,-0.000,-0.101
1573638018.165,0.003,-0.012,-0.518,0.003,-0.006,-0.002,0.002,0.011,-0.036,51.000,39.000,41.000,37.000,0.012,0.005,-0.000,-0.101
1573638018.186,0.003,-0.014,0.446,0.003,-0.006,-0.002,0.002,0.009,-0.030,51.000,39.000,41.000,37.000,0.012,0.005,-0.000,-0.101
1573638018.207,0.003,-0.015,-0.516,0.003,-0.006,-0.002,0.002,0.007,-0.025,51.000,39.000,41.000,37.000,0.010,0.005,-0.000,-0.100
1573638018.226,0.003,-0.015,0.477,0.003,-0.006,-0.002,0.002,0.006,-0.020,51.000,39.000,41.000,37.000,0.011,0.005,-0.000,-0.100
1573638018.237,-0.008,-0.001,-0.485,-0.003,0.003,-0.002,0.002,-0.043,0.070,53.000,39.000,69.000,41.000,0.009,0.004,-0.000,-0.100
1573638018.254,-0.016,0.010,0.408,-0.003,0.003,-0.002,0.002,-0.060,0.107,53.000,39.000,69.000,41.000,0.006,0.002,-0.001,-0.100
1573638018.274,-0.022,0.019,-0.486,-0.003,0.003,-0.002,0.002,-0.059,0.116,53.000,39.000,69.000,41.000,0.001,0.000,-0.001,-0.100
1573638018.288,-0.013,0.019,0.520,0.078,-0.010,0.001,0.001,0.025,0.068,51.000,32.000,49.000,39.000,-0.000,-0.002,-0.001,-0.100
1573638018.305,-0.006,0.020,-0.614,0.078,-0.010,0.001,0.001,0.068,0.037,51.000,32.000,49.000,39.000,-0.002,-0.002,-0.001,-0.100
1573638018.323,-0.002,0.020,0.496,0.078,-0.010,0.001,0.001,0.085,0.018,51.000,32.000,49.000,39.000,-0.001,-0.002,-0.001,-0.100
1573638018.339,0.001,0.020,-0.489,-0.000,0.006,0.001,0.002,0.062,0.012,51.000,32.000,49.000,39.000,0.001,0.002,-0.001,-0.100
1573638018.356,0.002,0.020,0.409,-0.000,0.006,0.001,0.002,0.045,0.008,51.000,32.000,49.000,39.000,0.001,0.004,-0.001,-0.100
1573638018.374,0.004,0.020,-0.496,-0.000,0.006,0.001,0.002,0.032,0.007,51.000,32.000,49.000,39.000,0.003,0.006,-0.001,-0.100
1573638018.390,0.007,0.017,0.491,-0.000,-0.003,0.001,0.002,0.035,-0.010,48.000,36.000,41.000,44.000,0.002,0.006,-0.001,-0.100
1573638018.407,0.010,0.016,-0.579,-0.000,-0.003,0.001,0.002,0.032,-0.016,48.000,36.000,41.000,44.000,0.003,0.007,-0.001,-0.100
1573638018.430,0.012,0.014,0.497,-0.000,-0.003,0.001,0.002,0.026,-0.018,48.000,36.000,41.000,44.000,0.003,0.007,-0.001,-0.100
1573638018.447,0.013,0.013,-0.516,-0.000,-0.003,0.001,0.002,0.021,-0.018,48.000,36.000,41.000,44.000,0.004,0.007,-0.001,-0.098
1573638018.466,0.014,0.013,0.436,-0.000,-0.003,0.001,0.002,0.016,-0.016,48.000,36.000,41.000,44.000,0.004,0.007,-0.001,-0.098
1573638018.481,0.009,0.018,-0.494,-0.000,0.000,0.001,0.002,-0.011,0.024,46.000,35.000,51.000,44.000,0.005,0.007,-0.001,-0.098
1573638018.497,0.005,0.023,0.459,-0.000,0.000,0.001,0.002,-0.021,0.040,46.000,35.000,51.000,44.000,0.004,0.006,-0.001,-0.098
1573638018.516,0.003,0.027,-0.546,-0.000,0.000,0.001,0.002,-0.023,0.045,46.000,35.000,51.000,44.000,0.003,0.004,-0.001,-0.098
1573638018.532,-0.016,0.035,0.434,-0.003,0.003,0.001,0.002,-0.091,0.077,50.000,40.000,78.000,38.000,0.002,0.003,-0.001,-0.098
1573638018.549,-0.030,0.042,-0.467,-0.003,0.003,0.001,0.002,-0.111,0.086,50.000,40.000,78.000,38.000,0.000,-0.000,-0.001,-0.098
1573638018.569,-0.040,0.048,0.418,-0.003,0.003,0.001,0.002,-0.107,0.082,50.000,40.000,78.000,38.000,-0.002,-0.003,-0.001,-0.098
1573638018.583,-0.046,0.052,-0.511,0.006,-0.003,0.001,0.002,-0.089,0.069,50.000,40.000,78.000,38.000,-0.003,-0.006,-0.001,-0.098
1573638018.600,-0.051,0.055,0.478,0.006,-0.003,0.001,0.002,-0.070,0.056,50.000,40.000,78.000,38.000,-0.004,-0.006,-0.001,-0.098
1573638018.618,-0.054,0.057,-0.534,0.006,-0.003,0.001,0.002,-0.053,0.044,50.000,40.000,78.000,38.000,-0.003,-0.006,-0.001,-0.098
1573638018.635,-0.034,0.046,0.517,-0.000,0.000,0.001,0.002,0.049,-0.039,54.000,30.000,48.000,36.000,-0.003,-0.004,-0.001,-0.098
1573638018.652,-0.019,0.037,-0.567,-0.000,0.000,0.001,0.002,0.087,-0.075,54.000,30.000,48.000,36.000,0.001,0.001,-0.001,-0.098
1573638018.675,-0.010,0.030,0.465,-0.000,0.000,0.001,0.002,0.093,-0.085,54.000,30.000,48.000,36.000,0.004,0.004,-0.001,-0.098
1573638018.695,-0.003,0.024,-0.496,-0.000,0.000,0.001,0.002,0.083,-0.081,54.000,30.000,48.000,36.000,0.007,0.008,-0.001,-0.096
1573638018.710,0.002,0.020,0.440,-0.000,0.000,0.001,0.002,0.069,-0.072,54.000,30.000,48.000,36.000,0.009,0.008,-0.001,-0.096
1573638018.724,0.013,0.016,-0.575,-0.000,0.000,0.001,0.002,0.088,-0.068,45.000,27.000,29.000,40.000,0.010,0.011,-0.001,-0.096
1573638018.741,0.021,0.012,0.554,-0.000,0.000,0.001,0.002,0.086,-0.060,45.000,27.000,29.000,40.000,0.010,0.012,-0.001,-0.096
1573638018.757,0.027,0.009,-0.580,-0.000,0.000,0.001,0.002,0.074,-0.050,45.000,27.000,29.000,40.000,0.011,0.012,-0.001,-0.096
1573638018.775,0.030,0.007,0.465,-0.003,0.006,0.001,0.002,0.058,-0.038,45.000,27.000,29.000,40.000,0.012,0.013,-0.001,-0.096
1573638018.792,0.032,0.006,-0.501,-0.003,0.006,0.001,0.002,0.043,-0.028,45.000,27.000,29.000,40.000,0.011,0.011,-0.001,-0.096
1573638018.809,0.034,0.005,0.459,-0.003,0.006,0.001,0.002,0.031,-0.020,45.000,27.000,29.000,40.000,0.012,0.012,-0.002,-0.096
1573638018.826,0.044,-0.007,-0.572,-0.003,0.000,0.001,0.002,0.060,-0.078,48.000,31.000,12.000,42.000,0.010,0.011,-0.002,-0.096
1573638018.843,0.051,-0.016,0.540,-0.003,0.000,0.001,0.002,0.064,-0.097,48.000,31.000,12.000,42.000,0.013,0.012,-0.002,-0.096
1573638018.860,0.056,-0.023,-0.578,-0.003,0.000,0.001,0.002,0.058,-0.097,48.000,31.000,12.000,42.000,0.014,0.011,-0.002,-0.096
1573638018.878,0.058,-0.027,0.478,-0.000,0.000,0.001,0.002,0.044,-0.082,47.000,31.000,13.000,42.000,0.016,0.012,-0.002,-0.096
1573638018.897,0.060,-0.031,-0.519,-0.000,0.000,0.001,0.002,0.033,-0.067,47.000,31.000,13.000,42.000,0.014,0.010,-0.002,-0.096
1573638018.920,0.061,-0.033,0.472,-0.000,0.000,0.001,0.002,0.024,-0.053,47.000,31.000,13.000,42.000,0.015,0.011,-0.002,-0.096
1573638018.939,0.061,-0.035,-0.559,-0.000,0.000,0.001,0.002,0.018,-0.041,47.000,31.000,13.000,42.000,0.012,0.008,-0.002,-0.094
1573638018.957,0.062,-0.036,0.516,-0.000,0.000,0.001,0.002,0.013,-0.030,47.000,31.000,13.000,42.000,0.013,0.009,-0.002,-0.094
1573638018.970,0.062,-0.037,-0.568,0.003,-0.007,0.001,0.001,0.011,-0.025,47.000,31.000,13.000,42.000,0.011,0.007,-0.002,-0.094
1573638018.987,0.062,-0.038,0.488,0.003,-0.007,0.001,0.001,0.009,-0.020,47.000,31.000,13.000,42.000,0.011,0.008,-0.002,-0.094
1573638019.004,0.062,-0.039,-0.536,0.003,-0.007,0.001,0.001,0.008,-0.017,47.000,31.000,13.000,42.000,0.009,0.006,-0.002,-0.094
1573638019.021,0.045,-0.017,0.404,-0.013,0.006,0.001,0.002,-0.067,0.114,48.000,29.000,53.000,45.000,0.010,0.005,-0.002,-0.094
1573638019.038,0.033,-0.000,-0.458,-0.013,0.006,0.001,0.002,-0.093,0.166,48.000,29.000,53.000,45.000,0.005,0.002,-0.002,-0.094
1573638019.056,0.025,0.013,0.446,-0.013,0.006,0.001,0.002,-0.093,0.176,48.000,29.000,53.000,45.000,0.000,-0.001,-0.002,-0.094
1573638019.072,0.006,0.034,-0.510,0.007,0.000,0.001,0.002,-0.129,0.221,50.000,32.000,79.000,45.000,-0.005,-0.005,-0.002,-0.094
1573638019.090,-0.007,0.050,0.454,0.007,0.000,0.001,0.002,-0.129,0.221,50.000,32.000,79.000,45.000,-0.009,-0.008,-0.002,-0.094
1573638019.108,-0.016,0.062,-0.514,0.007,0.000,0.001,0.002,-0.111,0.200,50.000,32.000,79.000,45.000,-0.012,-0.010,-0.002,-0.094
1573638019.124,-0.028,0.071,0.472,-0.000,0.000,0.001,0.002,-0.117,0.169,44.000,32.000,79.000,39.000,-0.014,-0.011,-0.002,-0.094
1573638019.147,-0.037,0.078,-0.531,-0.000,0.000,0.001,0.002,-0.105,0.138,44.000,32.000,79.000,39.000,-0.014,-0.012,-0.002,-0.094
1573638019.166,-0.043,0.083,0.456,-0.000,0.000,0.001,0.002,-0.086,0.108,44.000,32.000,79.000,39.000,-0.014,-0.012,-0.002,-0.094
1573638019.186,-0.047,0.087,-0.502,-0.000,0.000,0.001,0.002,-0.068,0.084,44.000,32.000,79.000,39.000,-0.011,-0.010,-0.002,-0.092
1573638019.202,-0.049,0.090,0.441,-0.000,0.000,0.001,0.002,-0.051,0.063,44.000,32.000,79.000,39.000,-0.011,-0.011,-0.002,-0.092
1573638019.215,-0.051,0.092,-0.511,-0.000,0.003,0.001,0.002,-0.038,0.049,44.000,32.000,79.000,39.000,-0.007,-0.007,-0.002,-0.092
1573638019.232,-0.052,0.093,0.462,-0.000,0.003,0.001,0.002,-0.027,0.035,44.000,32.000,79.000,39.000,-0.007,-0.007,-0.002,-0.092
1573638019.250,-0.053,0.094,-0.525,-0.000,0.003,0.001,0.002,-0.020,0.027,44.000,32.000,79.000,39.000,-0.003,-0.004,-0.002,-0.092
1573638019.267,-0.052,0.096,0.455,0.003,0.000,0.001,0.002,-0.008,0.023,45.000,31.000,80.000,40.000,-0.004,-0.004,-0.002,-0.092
1573638019.283,-0.052,0.097,-0.506,0.003,0.000,0.001,0.002,-0.003,0.021,45.000,31.000,80.000,40.000,0.000,-0.001,-0.002,-0.092
1573638019.302,-0.051,0.098,0.445,0.003,0.000,0.001,0.002,0.001,0.016,45.000,31.000,80.000,40.000,-0.001,-0.001,-0.002,-0.092
1573638019.318,-0.048,0.096,-0.518,-0.000,-0.003,0.001,0.002,0.014,-0.005,48.000,29.000,77.000,38.000,0.002,0.002,-0.002,-0.092
1573638019.335,-0.046,0.094,0.467,-0.000,-0.003,0.001,0.002,0.019,-0.016,48.000,29.000,77.000,38.000,0.002,0.002,-0.002,-0.092
1573638019.353,-0.044,0.093,-0.525,-0.000,-0.003,0.001,0.002,0.017,-0.019,48.000,29.000,77.000,38.000,0.005,0.004,-0.002,-0.092
1573638019.370,-0.043,0.092,0.455,0.003,0.000,0.001,0.002,0.016,-0.019,48.000,29.000,77.000,38.000,0.004,0.004,-0.002,-0.092
1573638019.393,-0.042,0.091,-0.508,0.003,0.000,0.001,0.002,0.013,-0.017,48.000,29.000,77.000,38.000,0.006,0.005,-0.002,-0.092
1573638019.413,-0.041,0.090,0.449,0.003,0.000,0.001,0.002,0.011,-0.014,48.000,29.000,77.000,38.000,0.006,0.004,-0.002,-0.090
1573638019.428,-0.041,0.090,-0.515,0.003,0.000,0.001,0.002,0.008,-0.011,48.000,29.000,77.000,38.000,0.007,0.005,-0.003,-0.090
1573638019.442,-0.042,0.090,0.469,0.006,-0.006,0.002,0.001,0.004,-0.007,46.000,28.000,77.000,37.000,0.006,0.005,-0.003,-0.090
1573638019.459,-0.042,0.091,-0.531,0.006,-0.006,0.002,0.001,0.002,-0.004,46.000,28.000,77.000,37.000,0.006,0.004,-0.003,-0.090
1573638019.476,-0.043,0.091,0.462,0.006,-0.006,0.002,0.001,0.001,-0.003,46.000,28.000,77.000,37.000,0.005,0.004,-0.003,-0.090
1573638019.493,-0.043,0.086,-0.507,-0.000,0.010,0.002,0.002,-0.003,-0.030,44.000,37.000,69.000,40.000,0.005,0.004,-0.003,-0.090
1573638019.510,-0.044,0.081,0.444,-0.000,0.010,0.002,0.002,-0.004,-0.039,44.000,37.000,69.000,40.000,0.006,0.004,-0.003,-0.090
1573638019.528,-0.044,0.078,-0.512,-0.000,0.010,0.002,0.002,-0.005,-0.039,44.000,37.000,69.000,40.000,0.007,0.003,-0.003,-0.090
1573638019.545,-0.044,0.075,0.463,0.015,0.000,0.002,0.002,0.001,-0.039,44.000,37.000,69.000,40.000,0.007,0.003,-0.003,-0.090
1573638019.561,-0.045,0.073,-0.528,0.015,0.000,0.002,0.002,0.004,-0.035,44.000,37.000,69.000,40.000,0.008,0.002,-0.003,-0.090
1573638019.579,-0.045,0.072,0.462,0.015,0.000,0.002,0.002,0.007,-0.030,44.000,37.000,69.000,40.000,0.008,0.002,-0.003,-0.090
1573638019.596,-0.045,0.070,-0.514,-0.008,0.000,0.002,0.002,-0.000,-0.025,44.000,37.000,69.000,40.000,0.008,0.003,-0.003,-0.090
1573638019.615,-0.045,0.070,0.450,-0.008,0.000,0.002,0.002,-0.004,-0.020,44.000,37.000,69.000,40.000,0.008,0.004,-0.003,-0.090
1573638019.640,-0.045,0.069,-0.513,-0.008,0.000,0.002,0.002,-0.006,-0.016,44.000,37.000,69.000,40.000,0.007,0.004,-0.003,-0.090
1573638019.658,-0.045,0.068,0.459,-0.008,0.000,0.002,0.002,-0.007,-0.012,44.000,37.000,69.000,40.000,0.008,0.004,-0.003,-0.089
1573638019.672,-0.046,0.068,-0.523,-0.008,0.000,0.002,0.002,-0.008,-0.010,44.000,37.000,69.000,40.000,0.008,0.004,-0.003,-0.089
1573638019.687,-0.046,0.068,0.461,0.004,-0.008,0.002,0.002,-0.004,-0.010,44.000,37.000,69.000,40.000,0.008,0.003,-0.003,-0.089
1573638019.704,-0.046,0.068,-0.517,0.004,-0.008,0.002,0.002,-0.002,-0.011,44.000,37.000,69.000,40.000,0.007,0.003,-0.003,-0.089
1573638019.721,-0.045,0.067,0.453,0.004,-0.008,0.002,0.002,-0.000,-0.010,44.000,37.000,69.000,40.000,0.008,0.002,-0.003,-0.089
1573638019.738,-0.032,0.060,-0.509,-0.000,-0.004,0.002,0.001,0.054,-0.047,54.000,35.000,59.000,44.000,0.007,0.004,-0.003,-0.089
1573638019.755,-0.023,0.055,0.452,-0.000,-0.004,0.002,0.001,0.071,-0.060,54.000,35.000,59.000,44.000,0.009,0.006,-0.003,-0.089
1573638019.772,-0.016,0.051,-0.517,-0.000,-0.004,0.002,0.001,0.069,-0.062,54.000,35.000,59.000,44.000,0.009,0.008,-0.003,-0.089
1573638019.789,-0.011,0.048,0.461,-0.000,0.000,0.002,0.001,0.060,-0.055,54.000,35.000,59.000,44.000,0.010,0.009,-0.003,-0.089
1573638019.806,-0.008,0.045,-0.520,-0.000,0.000,0.002,0.001,0.049,-0.046,54.000,35.000,59.000,44.000,0.010,0.009,-0.003,-0.089
1573638019.825,-0.006,0.043,0.456,-0.000,0.000,0.002,0.001,0.037,-0.038,54.000,35.000,59.000,44.000,0.010,0.009,-0.003,-0.089
1573638019.841,0.001,0.038,-0.474,-0.009,0.004,0.002,0.002,0.048,-0.053,64.000,40.000,59.000,50.000,0.010,0.009,-0.003,-0.089
1573638019.862,0.006,0.033,0.405,-0.009,0.004,0.002,0.002,0.046,-0.055,64.000,40.000,59.000,50.000,0.011,0.010,-0.003,-0.089
1573638019.882,0.009,0.030,-0.487,-0.009,0.004,0.002,0.002,0.039,-0.050,64.000,40.000,59.000,50.000,0.010,0.010,-0.003,-0.089
1573638019.898,0.012,0.027,0.461,-0.009,0.004,0.002,0.002,0.030,-0.043,64.000,40.000,59.000,50.000,0.011,0.011,-0.003,-0.087
1573638019.917,0.013,0.025,-0.534,-0.009,0.004,0.002,0.002,0.022,-0.035,64.000,40.000,59.000,50.000,0.010,0.010,-0.003,-0.087
1573638019.933,0.015,0.024,0.458,-0.000,-0.004,0.002,0.001,0.018,-0.030,64.000,40.000,59.000,50.000,0.010,0.010,-0.003,-0.087
1573638019.948,0.015,0.023,-0.492,-0.000,-0.004,0.002,0.001,0.014,-0.026,64.000,40.000,59.000,50.000,0.008,0.009,-0.003,-0.087
1573638019.965,0.016,0.022,0.420,-0.000,-0.004,0.002,0.001,0.010,-0.021,64.000,40.000,59.000,50.000,0.009,0.009,-0.003,-0.087
1573638019.983,0.019,0.013,-0.508,-0.000,0.000,0.002,0.001,0.018,-0.063,66.000,41.000,50.000,45.000,0.008,0.007,-0.003,-0.087
1573638019.999,0.021,0.006,0.473,-0.000,0.000,0.002,0.001,0.019,-0.077,66.000,41.000,50.000,45.000,0.009,0.008,-0.003,-0.087
1573638020.016,0.022,0.000,-0.533,-0.000,0.000,0.002,0.001,0.017,-0.077,66.000,41.000,50.000,45.000,0.009,0.007,-0.003,-0.087
1573638020.034,0.023,-0.004,0.453,-0.005,0.000,0.001,0.001,0.012,-0.070,66.000,41.000,50.000,45.000,0.011,0.007,-0.003,-0.087
1573638020.051,0.023,-0.007,-0.494,-0.005,0.000,0.001,0.001,0.008,-0.060,66.000,41.000,50.000,45.000,0.010,0.006,-0.003,-0.087
1573638020.069,0.024,-0.010,0.432,-0.005,0.000,0.001,0.001,0.005,-0.049,66.000,41.000,50.000,45.000,0.011,0.006,-0.003,-0.087
1573638020.085,0.032,-0.003,-0.490,-0.000,-0.005,0.001,0.001,0.038,0.009,66.000,36.000,51.000,57.000,0.009,0.006,-0.003,-0.087
1573638020.111,0.039,0.002,0.442,-0.000,-0.005,0.001,0.001,0.049,0.036,66.000,36.000,51.000,57.000,0.008,0.007,-0.003,-0.087
1573638020.130,0.043,0.007,-0.515,-0.000,-0.005,0.001,0.001,0.048,0.046,66.000,36.000,51.000,57.000,0.005,0.007,-0.003,-0.087
1573638020.148,0.046,0.011,0.458,-0.000,-0.005,0.001,0.001,0.042,0.047,66.000,36.000,51.000,57.000,0.004,0.008,-0.004,-0.085
1573638020.165,0.048,0.013,-0.510,-0.000,-0.005,0.001,0.001,0.035,0.042,66.000,36.000,51.000,57.000,0.001,0.008,-0.003,-0.085
1573638020.179,0.050,0.016,0.439,-0.005,0.000,0.001,0.001,0.026,0.037,66.000,36.000,51.000,57.000,0.001,0.009,-0.004,-0.085
1573638020.196,0.051,0.017,-0.495,-0.005,0.000,0.001,0.001,0.019,0.031,66.000,36.000,51.000,57.000,-0.001,0.008,-0.004,-0.085
1573638020.214,0.052,0.019,0.440,-0.005,0.000,0.001,0.001,0.013,0.026,66.000,36.000,51.000,57.000,-0.000,0.008,-0.004,-0.085
1573638020.231,0.052,0.019,-0.508,-0.000,0.000,0.001,0.001,0.011,0.020,66.000,36.000,51.000,57.000,-0.000,0.007,-0.004,-0.085
1573638020.247,0.053,0.020,0.453,-0.000,0.000,0.001,0.001,0.008,0.016,66.000,36.000,51.000,57.000,-0.000,0.007,-0.004,-0.085
1573638020.267,0.053,0.021,-0.510,-0.000,0.000,0.001,0.001,0.007,0.012,66.000,36.000,51.000,57.000,0.001,0.007,-0.004,-0.085
1573638020.282,0.053,0.021,0.444,0.028,-0.068,0.002,-0.002,0.015,-0.015,66.000,36.000,51.000,57.000,-0.001,0.006,-0.004,-0.085
1573638020.299,0.053,0.020,-0.500,0.028,-0.068,0.002,-0.002,0.021,-0.032,66.000,36.000,51.000,57.000,-0.002,0.005,-0.004,-0.085
1573638020.316,0.054,0.020,0.441,0.028,-0.068,0.002,-0.002,0.023,-0.042,66.000,36.000,51.000,57.000,-0.002,0.004,-0.004,-0.085
1573638020.333,0.054,0.020,-0.506,0.017,-0.064,0.003,-0.004,0.021,-0.047,66.000,36.000,51.000,57.000,-0.001,0.004,-0.004,-0.085
1573638020.359,0.054,0.020,0.449,0.017,-0.064,0.003,-0.004,0.019,-0.050,66.000,36.000,51.000,57.000,-0.001,0.004,-0.004,-0.085
1573638020.374,0.054,0.019,-0.509,0.017,-0.064,0.003,-0.004,0.018,-0.051,66.000,36.000,51.000,57.000,-0.000,0.004,-0.004,-0.083
1573638020.390,0.054,0.019,0.446,0.017,-0.064,0.003,-0.004,0.017,-0.052,66.000,36.000,51.000,57.000,-0.000,0.004,-0.004,-0.083
1573638020.404,0.054,0.020,-0.503,0.006,-0.006,0.003,-0.005,0.013,-0.031,66.000,36.000,51.000,57.000,0.003,0.004,-0.004,-0.083
1573638020.421,0.054,0.020,0.443,0.006,-0.006,0.003,-0.005,0.010,-0.018,66.000,36.000,51.000,57.000,0.003,0.004,-0.004,-0.083
1573638020.439,0.054,0.020,-0.505,0.006,-0.006,0.003,-0.005,0.009,-0.011,66.000,36.000,51.000,57.000,0.005,0.003,-0.004,-0.083
1573638020.456,0.054,0.021,0.447,0.071,0.000,0.006,-0.005,0.031,-0.005,66.000,36.000,51.000,57.000,0.004,0.001,-0.004,-0.083
1573638020.473,0.054,0.021,-0.507,0.071,0.000,0.006,-0.005,0.045,-0.001,66.000,36.000,51.000,57.000,0.005,0.000,-0.004,-0.083
1573638020.491,0.055,0.021,0.446,0.071,0.000,0.006,-0.005,0.053,0.001,66.000,36.000,51.000,57.000,0.004,-0.000,-0.004,-0.083
1573638020.507,0.040,0.016,-0.386,-0.000,0.006,0.006,-0.004,-0.027,-0.025,82.000,57.000,77.000,57.000,0.005,0.002,-0.004,-0.083
1573638020.524,0.029,0.012,0.295,-0.000,0.006,0.006,-0.004,-0.062,-0.036,82.000,57.000,77.000,57.000,0.006,0.000,-0.004,-0.083
1573638020.542,0.021,0.009,-0.394,-0.000,0.006,0.006,-0.004,-0.071,-0.038,82.000,57.000,77.000,57.000,0.007,-0.001,-0.004,-0.083
