timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574048151.958,-1.144,0.001,0.735,-0.000,0.000,-0.518,-0.548,-0.006,-0.012,161.000,288.000,277.000,151.000,1.610,2.880,2.770,1.510,0.007,0.001,-0.103,-0.102,316.000
1574048151.979,-1.146,0.000,0.731,-0.000,0.000,-0.518,-0.548,-0.011,-0.011,161.000,288.000,277.000,151.000,1.610,2.880,2.770,1.510,0.008,0.001,-0.103,-0.102,316.000
1574048151.994,-1.148,-0.000,0.726,-0.000,0.000,-0.518,-0.548,-0.013,-0.009,161.000,288.000,277.000,151.000,1.610,2.880,2.770,1.510,0.008,0.001,-0.103,-0.102,316.000
1574048152.008,-1.144,0.002,0.732,-0.000,0.000,-0.518,-0.548,0.006,0.006,163.000,280.000,278.000,152.000,1.630,2.800,2.780,1.520,0.007,0.001,-0.103,-0.102,316.000
1574048152.025,-1.141,0.003,0.738,-0.000,0.000,-0.518,-0.548,0.016,0.014,163.000,280.000,278.000,152.000,1.630,2.800,2.780,1.520,0.006,0.002,-0.103,-0.102,316.000
1574048152.042,-1.138,0.005,0.745,-0.000,0.000,-0.518,-0.548,0.022,0.018,163.000,280.000,278.000,152.000,1.630,2.800,2.780,1.520,0.005,0.002,-0.103,-0.102,316.000
1574048152.059,-1.134,0.007,0.769,-0.000,0.000,-0.518,-0.548,0.024,0.023,164.000,280.000,277.000,155.000,1.640,2.800,2.770,1.550,0.004,0.004,-0.103,-0.102,316.000
1574048152.076,-1.131,0.009,0.793,-0.000,0.000,-0.518,-0.548,0.026,0.025,164.000,280.000,277.000,155.000,1.640,2.800,2.770,1.550,0.004,0.005,-0.103,-0.102,316.000
1574048152.094,-1.127,0.011,0.817,-0.000,0.000,-0.518,-0.548,0.026,0.024,164.000,280.000,277.000,155.000,1.640,2.800,2.770,1.550,0.003,0.006,-0.103,-0.102,316.000
1574048152.110,-1.127,0.008,0.818,-0.000,0.000,-0.518,-0.548,0.017,0.000,163.000,285.000,276.000,151.000,1.630,2.850,2.760,1.510,0.004,0.007,-0.103,-0.102,316.000
1574048152.127,-1.127,0.006,0.818,-0.000,0.000,-0.518,-0.548,0.011,-0.013,163.000,285.000,276.000,151.000,1.630,2.850,2.760,1.510,0.006,0.009,-0.103,-0.102,316.000
1574048152.144,-1.127,0.004,0.818,-0.000,0.000,-0.518,-0.548,0.007,-0.019,163.000,285.000,276.000,151.000,1.630,2.850,2.760,1.510,0.009,0.011,-0.104,-0.102,316.000
1574048152.161,-1.127,0.003,0.819,-0.000,0.000,-0.518,-0.548,0.005,-0.021,163.000,285.000,276.000,151.000,1.630,2.850,2.760,1.510,0.013,0.014,-0.104,-0.102,316.000
1574048152.183,-1.127,0.001,0.819,-0.000,0.000,-0.518,-0.548,0.004,-0.021,163.000,285.000,276.000,151.000,1.630,2.850,2.760,1.510,0.016,0.017,-0.104,-0.102,316.000
1574048152.200,-1.127,-0.000,0.819,-0.000,0.000,-0.518,-0.548,0.003,-0.020,163.000,285.000,276.000,151.000,1.630,2.850,2.760,1.510,0.019,0.020,-0.104,-0.102,316.000
1574048152.217,-1.127,0.002,0.830,-0.000,0.000,-0.518,-0.548,0.002,-0.001,163.000,283.000,278.000,154.000,1.630,2.830,2.780,1.540,0.023,0.024,-0.104,-0.103,316.000
1574048152.240,-1.126,0.004,0.841,-0.000,0.000,-0.518,-0.548,0.001,0.009,163.000,283.000,278.000,154.000,1.630,2.830,2.780,1.540,0.024,0.028,-0.103,-0.103,316.000
1574048152.249,-1.125,0.006,0.824,-0.000,0.000,-0.518,-0.548,0.013,0.020,160.000,280.000,278.000,151.000,1.600,2.800,2.780,1.510,0.024,0.031,-0.103,-0.103,316.000
1574048152.267,-1.123,0.009,0.811,0.036,0.036,-0.516,-0.546,0.033,0.037,160.000,280.000,278.000,151.000,1.600,2.800,2.780,1.510,0.027,0.034,-0.103,-0.103,316.000
1574048152.284,-1.122,0.012,0.799,0.036,0.036,-0.516,-0.546,0.044,0.044,160.000,280.000,278.000,151.000,1.600,2.800,2.780,1.510,0.028,0.038,-0.102,-0.103,316.000
1574048152.302,-1.121,0.014,0.789,0.036,0.036,-0.516,-0.546,0.049,0.047,160.000,280.000,278.000,151.000,1.600,2.800,2.780,1.510,0.028,0.041,-0.102,-0.103,316.000
1574048152.318,-1.120,0.015,0.779,-0.000,0.036,-0.516,-0.545,0.038,0.049,160.000,280.000,278.000,151.000,1.600,2.800,2.780,1.510,0.029,0.043,-0.101,-0.103,316.000
1574048152.335,-1.119,0.017,0.769,-0.000,0.036,-0.516,-0.545,0.030,0.049,160.000,280.000,278.000,151.000,1.600,2.800,2.780,1.510,0.031,0.045,-0.100,-0.103,316.000
1574048152.352,-1.117,0.015,0.767,-0.000,0.037,-0.516,-0.543,0.025,0.032,163.000,280.000,277.000,150.000,1.630,2.800,2.770,1.500,0.032,0.047,-0.099,-0.103,316.000
1574048152.369,-1.116,0.014,0.766,-0.000,0.037,-0.516,-0.543,0.022,0.023,163.000,280.000,277.000,150.000,1.630,2.800,2.770,1.500,0.033,0.047,-0.098,-0.103,316.000
1574048152.386,-1.115,0.011,0.740,0.074,0.037,-0.513,-0.542,0.052,0.007,161.000,279.000,277.000,145.000,1.610,2.790,2.770,1.450,0.036,0.044,-0.097,-0.103,316.000
1574048152.403,-1.113,0.009,0.717,0.074,0.037,-0.513,-0.542,0.069,-0.000,161.000,279.000,277.000,145.000,1.610,2.790,2.770,1.450,0.037,0.044,-0.096,-0.103,316.000
1574048152.424,-1.111,0.007,0.696,0.074,0.037,-0.513,-0.542,0.078,-0.003,161.000,279.000,277.000,145.000,1.610,2.790,2.770,1.450,0.036,0.043,-0.095,-0.103,316.000
1574048152.443,-1.110,0.005,0.677,0.074,0.037,-0.513,-0.542,0.082,-0.002,161.000,279.000,277.000,145.000,1.610,2.790,2.770,1.450,0.035,0.043,-0.093,-0.103,316.000
1574048152.463,-1.108,0.004,0.659,0.074,0.037,-0.513,-0.542,0.083,0.000,161.000,279.000,277.000,145.000,1.610,2.790,2.770,1.450,0.034,0.042,-0.092,-0.093,316.000
1574048152.481,-1.107,0.004,0.641,0.073,0.221,-0.510,-0.532,0.088,0.068,161.000,279.000,277.000,145.000,1.610,2.790,2.770,1.450,0.037,0.040,-0.090,-0.093,316.000
1574048152.493,-1.108,0.004,0.619,0.075,0.112,-0.507,-0.528,0.079,0.074,160.000,280.000,279.000,144.000,1.600,2.800,2.790,1.440,0.031,0.041,-0.088,-0.093,316.000
1574048152.510,-1.107,0.008,0.619,0.036,0.109,-0.505,-0.523,0.064,0.101,163.000,278.000,276.000,154.000,1.630,2.780,2.760,1.540,0.027,0.043,-0.087,-0.093,316.000
1574048152.527,-1.106,0.011,0.621,0.036,0.109,-0.505,-0.523,0.054,0.114,163.000,278.000,276.000,154.000,1.630,2.780,2.760,1.540,0.023,0.046,-0.084,-0.093,316.000
1574048152.546,-1.106,0.014,0.625,0.036,0.109,-0.505,-0.523,0.048,0.119,163.000,278.000,276.000,154.000,1.630,2.780,2.760,1.540,0.020,0.049,-0.083,-0.093,316.000
1574048152.562,-1.105,0.018,0.633,0.111,0.222,-0.501,-0.514,0.074,0.157,163.000,278.000,276.000,154.000,1.630,2.780,2.760,1.540,0.022,0.050,-0.081,-0.093,316.000
1574048152.579,-1.103,0.021,0.646,0.111,0.222,-0.501,-0.514,0.090,0.179,163.000,278.000,276.000,154.000,1.630,2.780,2.760,1.540,0.021,0.052,-0.078,-0.093,316.000
1574048152.596,-1.103,0.027,0.658,0.073,0.219,-0.498,-0.505,0.085,0.205,161.000,276.000,279.000,154.000,1.610,2.760,2.790,1.540,0.022,0.056,-0.076,-0.093,316.000
1574048152.613,-1.102,0.032,0.674,0.073,0.219,-0.498,-0.505,0.082,0.217,161.000,276.000,279.000,154.000,1.610,2.760,2.790,1.540,0.020,0.058,-0.074,-0.093,316.000
1574048152.630,-1.100,0.044,0.698,0.112,0.149,-0.493,-0.498,0.097,0.242,154.000,276.000,277.000,162.000,1.540,2.760,2.770,1.620,0.016,0.059,-0.072,-0.093,316.000
1574048152.647,-1.097,0.054,0.726,0.112,0.149,-0.493,-0.498,0.108,0.247,154.000,276.000,277.000,162.000,1.540,2.760,2.770,1.620,0.015,0.058,-0.070,-0.093,316.000
1574048152.669,-1.094,0.063,0.756,0.112,0.149,-0.493,-0.498,0.114,0.240,154.000,276.000,277.000,162.000,1.540,2.760,2.770,1.620,0.011,0.058,-0.068,-0.093,316.000
1574048152.689,-1.090,0.071,0.786,0.112,0.149,-0.493,-0.498,0.119,0.229,154.000,276.000,277.000,162.000,1.540,2.760,2.770,1.620,0.009,0.060,-0.066,-0.064,316.000
1574048152.709,-1.087,0.077,0.813,0.112,0.149,-0.493,-0.498,0.122,0.215,154.000,276.000,277.000,162.000,1.540,2.760,2.770,1.620,0.011,0.060,-0.064,-0.064,314.000
1574048152.724,-1.083,0.083,0.815,0.147,0.367,-0.487,-0.483,0.148,0.271,155.000,272.000,279.000,158.000,1.550,2.720,2.790,1.580,0.017,0.060,-0.061,-0.064,314.000
1574048152.740,-1.080,0.087,0.818,0.036,0.181,-0.485,-0.475,0.118,0.240,155.000,272.000,279.000,158.000,1.550,2.720,2.790,1.580,0.020,0.067,-0.060,-0.064,314.000
1574048152.757,-1.071,0.097,0.894,0.036,0.366,-0.484,-0.460,0.115,0.312,158.000,270.000,276.000,171.000,1.580,2.700,2.760,1.710,0.030,0.069,-0.057,-0.064,314.000
1574048152.775,-1.061,0.106,0.964,0.036,0.366,-0.484,-0.460,0.115,0.350,158.000,270.000,276.000,171.000,1.580,2.700,2.760,1.710,0.032,0.072,-0.055,-0.064,314.000
1574048152.792,-1.055,0.120,0.956,0.179,0.251,-0.476,-0.449,0.165,0.360,147.000,269.000,277.000,170.000,1.470,2.690,2.770,1.700,0.031,0.066,-0.052,-0.064,314.000
1574048152.809,-1.048,0.132,0.955,0.179,0.251,-0.476,-0.449,0.192,0.354,147.000,269.000,277.000,170.000,1.470,2.690,2.770,1.700,0.029,0.063,-0.050,-0.064,314.000
1574048152.827,-1.042,0.142,0.956,0.179,0.251,-0.476,-0.449,0.207,0.341,147.000,269.000,277.000,170.000,1.470,2.690,2.770,1.700,0.020,0.059,-0.048,-0.064,314.000
1574048152.843,-1.038,0.151,0.959,0.073,0.368,-0.473,-0.434,0.177,0.368,147.000,269.000,277.000,170.000,1.470,2.690,2.770,1.700,0.021,0.055,-0.045,-0.064,314.000
1574048152.860,-1.033,0.159,0.962,0.073,0.368,-0.473,-0.434,0.153,0.378,147.000,269.000,277.000,170.000,1.470,2.690,2.770,1.700,0.026,0.059,-0.044,-0.064,314.000
1574048152.877,-1.028,0.165,0.975,0.108,0.398,-0.469,-0.417,0.155,0.382,150.000,267.000,278.000,170.000,1.500,2.670,2.780,1.700,0.027,0.055,-0.041,-0.064,314.000
1574048152.894,-1.022,0.171,0.987,0.108,0.398,-0.469,-0.417,0.153,0.381,150.000,267.000,278.000,170.000,1.500,2.670,2.780,1.700,0.026,0.047,-0.040,-0.064,314.000
1574048152.922,-1.018,0.176,0.998,0.108,0.398,-0.469,-0.417,0.151,0.376,150.000,267.000,278.000,170.000,1.500,2.670,2.780,1.700,0.032,0.040,-0.038,-0.032,314.000
1574048152.939,-1.013,0.179,1.007,0.108,0.398,-0.469,-0.417,0.146,0.369,150.000,267.000,278.000,170.000,1.500,2.670,2.780,1.700,0.037,0.034,-0.037,-0.032,312.000
1574048152.953,-1.010,0.183,1.016,0.145,0.327,-0.463,-0.403,0.143,0.361,150.000,267.000,278.000,170.000,1.500,2.670,2.780,1.700,0.042,0.029,-0.035,-0.032,312.000
1574048152.968,-1.005,0.186,1.024,0.221,0.442,-0.453,-0.385,0.180,0.366,150.000,267.000,278.000,170.000,1.500,2.670,2.780,1.700,0.048,0.026,-0.034,-0.032,312.000
1574048152.985,-1.001,0.188,1.031,0.221,0.442,-0.453,-0.385,0.204,0.368,150.000,267.000,278.000,170.000,1.500,2.670,2.780,1.700,0.047,0.026,-0.034,-0.032,312.000
1574048153.002,-0.997,0.191,1.037,0.215,0.431,-0.444,-0.367,0.215,0.364,150.000,267.000,278.000,170.000,1.500,2.670,2.780,1.700,0.052,0.023,-0.033,-0.032,312.000
1574048153.019,-0.993,0.193,1.043,0.215,0.431,-0.444,-0.367,0.222,0.358,150.000,267.000,278.000,170.000,1.500,2.670,2.780,1.700,0.051,0.021,-0.033,-0.032,312.000
1574048153.037,-0.984,0.210,1.055,0.149,0.374,-0.438,-0.351,0.222,0.426,142.000,258.000,280.000,183.000,1.420,2.580,2.800,1.830,0.041,0.016,-0.034,-0.032,312.000
1574048153.053,-0.975,0.225,1.067,0.149,0.374,-0.438,-0.351,0.219,0.455,142.000,258.000,280.000,183.000,1.420,2.580,2.800,1.830,0.045,0.008,-0.035,-0.032,312.000
1574048153.072,-0.968,0.238,1.077,0.149,0.374,-0.438,-0.351,0.213,0.457,142.000,258.000,280.000,183.000,1.420,2.580,2.800,1.830,0.041,0.001,-0.035,-0.032,312.000
1574048153.088,-0.964,0.253,1.076,0.146,0.329,-0.432,-0.337,0.193,0.455,138.000,258.000,284.000,183.000,1.380,2.580,2.840,1.830,0.020,0.001,-0.034,-0.032,312.000
1574048153.104,-0.962,0.266,1.076,0.146,0.329,-0.432,-0.337,0.181,0.445,138.000,258.000,284.000,183.000,1.380,2.580,2.840,1.830,0.025,-0.003,-0.035,-0.032,312.000
1574048153.122,-0.958,0.277,1.077,0.255,0.473,-0.421,-0.317,0.212,0.473,138.000,258.000,284.000,183.000,1.380,2.580,2.840,1.830,0.041,-0.007,-0.036,-0.032,312.000
1574048153.142,-0.955,0.287,1.078,0.255,0.473,-0.421,-0.317,0.232,0.480,138.000,258.000,284.000,183.000,1.380,2.580,2.840,1.830,0.040,-0.004,-0.034,-0.032,312.000
1574048153.164,-0.952,0.296,1.079,0.255,0.473,-0.421,-0.317,0.244,0.477,138.000,258.000,284.000,183.000,1.380,2.580,2.840,1.830,0.040,-0.009,-0.037,-0.032,312.000
1574048153.186,-0.949,0.303,1.081,0.255,0.473,-0.421,-0.317,0.250,0.471,138.000,258.000,284.000,183.000,1.380,2.580,2.840,1.830,0.043,-0.009,-0.038,-0.029,312.000
1574048153.198,-0.946,0.309,1.083,0.255,0.473,-0.421,-0.317,0.253,0.458,138.000,258.000,284.000,183.000,1.380,2.580,2.840,1.830,0.043,-0.012,-0.037,-0.029,312.000
1574048153.211,-0.941,0.312,1.056,0.369,0.480,-0.398,-0.283,0.310,0.435,135.000,254.000,282.000,176.000,1.350,2.540,2.820,1.760,0.035,-0.019,-0.039,-0.029,312.000
1574048153.228,-0.937,0.314,1.033,0.369,0.480,-0.398,-0.283,0.342,0.418,135.000,254.000,282.000,176.000,1.350,2.540,2.820,1.760,0.037,-0.017,-0.037,-0.029,312.000
1574048153.246,-0.934,0.314,1.013,0.218,0.291,-0.389,-0.271,0.302,0.339,135.000,254.000,282.000,176.000,1.350,2.540,2.820,1.760,0.028,-0.005,-0.040,-0.029,312.000
1574048153.262,-0.932,0.314,0.996,0.218,0.291,-0.389,-0.271,0.275,0.289,135.000,254.000,282.000,176.000,1.350,2.540,2.820,1.760,0.014,-0.006,-0.039,-0.029,312.000
1574048153.281,-0.930,0.314,0.980,0.218,0.291,-0.389,-0.271,0.253,0.261,135.000,254.000,282.000,176.000,1.350,2.540,2.820,1.760,0.023,-0.014,-0.041,-0.029,312.000
1574048153.297,-0.922,0.321,0.951,0.230,0.460,-0.379,-0.252,0.276,0.338,128.000,247.000,278.000,180.000,1.280,2.470,2.780,1.800,0.037,-0.017,-0.041,-0.029,312.000
1574048153.314,-0.914,0.328,0.926,0.230,0.460,-0.379,-0.252,0.283,0.380,128.000,247.000,278.000,180.000,1.280,2.470,2.780,1.800,0.027,-0.018,-0.040,-0.029,312.000
1574048153.330,-0.906,0.338,0.910,0.256,0.402,-0.368,-0.235,0.292,0.408,127.000,245.000,280.000,184.000,1.270,2.450,2.800,1.840,0.029,-0.012,-0.043,-0.029,312.000
1574048153.347,-0.899,0.347,0.897,0.256,0.402,-0.368,-0.235,0.294,0.414,127.000,245.000,280.000,184.000,1.270,2.450,2.800,1.840,0.037,-0.007,-0.041,-0.029,312.000
1574048153.365,-0.889,0.360,0.909,0.367,0.404,-0.353,-0.218,0.340,0.438,126.000,246.000,276.000,195.000,1.260,2.460,2.760,1.950,0.037,-0.008,-0.042,-0.029,312.000
1574048153.389,-0.878,0.371,0.925,0.367,0.404,-0.353,-0.218,0.366,0.442,126.000,246.000,276.000,195.000,1.260,2.460,2.760,1.950,0.028,-0.014,-0.044,-0.029,312.000
1574048153.408,-0.868,0.381,0.943,0.367,0.404,-0.353,-0.218,0.377,0.437,126.000,246.000,276.000,195.000,1.260,2.460,2.760,1.950,0.020,-0.015,-0.043,-0.029,312.000
1574048153.427,-0.859,0.389,0.963,0.367,0.404,-0.353,-0.218,0.383,0.426,126.000,246.000,276.000,195.000,1.260,2.460,2.760,1.950,0.013,-0.010,-0.044,-0.036,312.000
1574048153.442,-0.851,0.396,0.983,0.367,0.404,-0.353,-0.218,0.385,0.413,126.000,246.000,276.000,195.000,1.260,2.460,2.760,1.950,0.012,-0.011,-0.045,-0.036,312.000
1574048153.455,-0.843,0.401,0.951,0.254,0.399,-0.328,-0.186,0.365,0.396,120.000,240.000,274.000,188.000,1.200,2.400,2.740,1.880,0.007,-0.009,-0.044,-0.036,312.000
1574048153.472,-0.835,0.406,0.928,0.254,0.399,-0.328,-0.186,0.345,0.383,120.000,240.000,274.000,188.000,1.200,2.400,2.740,1.880,-0.004,-0.006,-0.045,-0.036,312.000
1574048153.489,-0.830,0.409,0.909,0.183,0.366,-0.321,-0.170,0.301,0.361,120.000,240.000,274.000,188.000,1.200,2.400,2.740,1.880,-0.006,0.001,-0.043,-0.036,312.000
1574048153.506,-0.825,0.412,0.893,0.183,0.366,-0.321,-0.170,0.270,0.345,120.000,240.000,274.000,188.000,1.200,2.400,2.740,1.880,0.009,0.009,-0.046,-0.036,312.000
1574048153.524,-0.821,0.414,0.879,0.183,0.366,-0.321,-0.170,0.249,0.325,120.000,240.000,274.000,188.000,1.200,2.400,2.740,1.880,0.010,0.004,-0.045,-0.036,312.000
1574048153.540,-0.816,0.415,0.868,0.334,0.334,-0.307,-0.156,0.283,0.301,120.000,240.000,274.000,188.000,1.200,2.400,2.740,1.880,0.001,-0.006,-0.045,-0.036,312.000
1574048153.558,-0.812,0.416,0.859,0.334,0.334,-0.307,-0.156,0.303,0.284,120.000,240.000,274.000,188.000,1.200,2.400,2.740,1.880,-0.000,-0.007,-0.044,-0.036,312.000
1574048153.574,-0.801,0.421,0.853,0.487,0.337,-0.286,-0.142,0.388,0.291,121.000,231.000,277.000,188.000,1.210,2.310,2.770,1.880,-0.000,-0.007,-0.045,-0.036,312.000
1574048153.592,-0.791,0.424,0.850,0.487,0.337,-0.286,-0.142,0.441,0.290,121.000,231.000,277.000,188.000,1.210,2.310,2.770,1.880,-0.003,-0.006,-0.043,-0.036,312.000
1574048153.609,-0.780,0.436,0.846,0.297,0.334,-0.274,-0.128,0.412,0.339,115.000,228.000,276.000,196.000,1.150,2.280,2.760,1.960,-0.006,0.000,-0.044,-0.036,312.000
1574048153.633,-0.771,0.446,0.844,0.297,0.334,-0.274,-0.128,0.389,0.359,115.000,228.000,276.000,196.000,1.150,2.280,2.760,1.960,-0.013,0.000,-0.042,-0.036,312.000
1574048153.653,-0.762,0.455,0.845,0.297,0.334,-0.274,-0.128,0.367,0.365,115.000,228.000,276.000,196.000,1.150,2.280,2.760,1.960,-0.016,0.002,-0.042,-0.036,312.000
1574048153.673,-0.755,0.463,0.848,0.297,0.334,-0.274,-0.128,0.352,0.360,115.000,228.000,276.000,196.000,1.150,2.280,2.760,1.960,-0.014,0.009,-0.041,-0.036,312.000
1574048153.685,-0.748,0.469,0.853,0.255,0.292,-0.263,-0.116,0.339,0.350,115.000,232.000,279.000,193.000,1.150,2.280,2.760,1.960,-0.011,0.009,-0.041,-0.036,312.000
1574048153.701,-0.747,0.473,0.857,0.394,0.394,-0.246,-0.099,0.341,0.347,115.000,232.000,279.000,193.000,1.150,2.320,2.790,1.930,-0.005,0.011,-0.040,-0.036,312.000
1574048153.718,-0.746,0.477,0.862,0.394,0.394,-0.246,-0.099,0.344,0.342,115.000,232.000,279.000,193.000,1.150,2.320,2.790,1.930,-0.002,0.010,-0.039,-0.036,312.000
1574048153.735,-0.734,0.485,0.893,0.259,0.222,-0.236,-0.090,0.336,0.314,117.000,223.000,276.000,203.000,1.170,2.230,2.760,2.030,-0.010,0.010,-0.037,-0.036,312.000
1574048153.752,-0.723,0.493,0.924,0.259,0.222,-0.236,-0.090,0.328,0.291,117.000,223.000,276.000,203.000,1.170,2.230,2.760,2.030,-0.013,0.007,-0.038,-0.036,312.000
1574048153.771,-0.713,0.499,0.952,0.259,0.222,-0.236,-0.090,0.319,0.271,117.000,223.000,276.000,203.000,1.170,2.230,2.760,2.030,-0.010,0.006,-0.035,-0.036,312.000
1574048153.787,-0.705,0.504,0.955,0.509,0.436,-0.214,-0.072,0.395,0.319,115.000,222.000,279.000,197.000,1.150,2.220,2.790,1.970,-0.006,-0.002,-0.034,-0.036,312.000
1574048153.805,-0.698,0.509,0.958,0.509,0.436,-0.214,-0.072,0.441,0.347,115.000,222.000,279.000,197.000,1.150,2.220,2.790,1.970,-0.007,-0.008,-0.033,-0.036,312.000
1574048153.821,-0.694,0.511,0.961,0.073,0.110,-0.211,-0.067,0.306,0.252,115.000,222.000,279.000,197.000,1.150,2.220,2.790,1.970,-0.012,0.004,-0.030,-0.036,312.000
1574048153.838,-0.692,0.512,0.963,0.073,0.110,-0.211,-0.067,0.218,0.189,115.000,222.000,279.000,197.000,1.150,2.220,2.790,1.970,-0.015,0.010,-0.030,-0.036,312.000
1574048153.855,-0.682,0.518,0.955,0.434,0.651,-0.193,-0.040,0.326,0.346,113.000,217.000,274.000,199.000,1.130,2.170,2.740,1.990,-0.001,0.001,-0.026,-0.036,312.000
1574048153.883,-0.671,0.524,0.949,0.434,0.651,-0.193,-0.040,0.389,0.441,113.000,217.000,274.000,199.000,1.130,2.170,2.740,1.990,0.013,0.002,-0.026,-0.019,312.000
1574048153.899,-0.662,0.530,0.945,0.434,0.651,-0.193,-0.040,0.426,0.495,113.000,217.000,274.000,199.000,1.130,2.170,2.740,1.990,0.009,0.003,-0.027,-0.019,311.000
1574048153.914,-0.653,0.535,0.942,0.434,0.651,-0.193,-0.040,0.444,0.525,113.000,217.000,274.000,199.000,1.130,2.170,2.740,1.990,0.001,-0.001,-0.024,-0.019,311.000
1574048153.931,-0.646,0.539,0.920,0.331,0.331,-0.179,-0.026,0.411,0.441,109.000,214.000,276.000,196.000,1.090,2.140,2.760,1.960,-0.006,0.003,-0.024,-0.019,311.000
1574048153.946,-0.638,0.545,0.916,0.333,0.296,-0.165,-0.013,0.394,0.387,111.000,211.000,278.000,200.000,1.110,2.110,2.780,2.000,-0.011,0.007,-0.023,-0.019,311.000
1574048153.964,-0.631,0.550,0.914,0.333,0.296,-0.165,-0.013,0.379,0.346,111.000,211.000,278.000,200.000,1.110,2.110,2.780,2.000,-0.019,0.013,-0.022,-0.019,311.000
1574048153.980,-0.624,0.555,0.912,0.324,0.468,-0.151,0.006,0.366,0.378,111.000,211.000,278.000,200.000,1.110,2.110,2.780,2.000,-0.016,0.013,-0.019,-0.019,311.000
1574048153.998,-0.618,0.560,0.912,0.324,0.468,-0.151,0.006,0.353,0.395,111.000,211.000,278.000,200.000,1.110,2.110,2.780,2.000,-0.014,0.020,-0.020,-0.019,311.000
1574048154.017,-0.609,0.567,0.896,0.253,0.361,-0.141,0.022,0.343,0.388,106.000,207.000,273.000,204.000,1.060,2.070,2.730,2.040,-0.016,0.020,-0.019,-0.019,311.000
1574048154.033,-0.600,0.573,0.883,0.253,0.361,-0.141,0.022,0.328,0.376,106.000,207.000,273.000,204.000,1.060,2.070,2.730,2.040,-0.020,0.013,-0.017,-0.019,311.000
1574048154.052,-0.593,0.578,0.872,0.253,0.361,-0.141,0.022,0.314,0.365,106.000,207.000,273.000,204.000,1.060,2.070,2.730,2.040,-0.026,0.012,-0.017,-0.019,311.000
1574048154.068,-0.582,0.588,0.888,0.341,0.303,-0.126,0.034,0.340,0.363,109.000,203.000,278.000,210.000,1.090,2.030,2.780,2.100,-0.015,0.004,-0.014,-0.019,311.000
1574048154.085,-0.573,0.597,0.905,0.341,0.303,-0.126,0.034,0.351,0.351,109.000,203.000,278.000,210.000,1.090,2.030,2.780,2.100,-0.007,0.009,-0.016,-0.019,311.000
1574048154.109,-0.564,0.604,0.923,0.337,0.375,-0.112,0.050,0.358,0.364,109.000,203.000,278.000,210.000,1.090,2.030,2.780,2.100,-0.007,0.006,-0.012,-0.019,311.000
1574048154.127,-0.556,0.611,0.940,0.337,0.375,-0.112,0.050,0.357,0.368,109.000,203.000,278.000,210.000,1.090,2.030,2.780,2.100,0.003,0.010,-0.012,-0.003,311.000
1574048154.149,-0.548,0.617,0.956,0.337,0.375,-0.112,0.050,0.356,0.365,109.000,203.000,278.000,210.000,1.090,2.030,2.780,2.100,0.010,0.016,-0.012,-0.003,311.000
1574048154.160,-0.542,0.622,0.970,0.337,0.375,-0.112,0.050,0.353,0.359,109.000,203.000,278.000,210.000,1.090,2.030,2.780,2.100,0.008,0.018,-0.010,-0.003,311.000
1574048154.178,-0.537,0.627,0.978,0.149,0.187,-0.106,0.058,0.283,0.296,107.000,203.000,277.000,212.000,1.070,2.030,2.770,2.120,-0.001,0.019,-0.009,-0.003,311.000
1574048154.193,-0.531,0.634,0.985,0.709,0.560,-0.076,0.081,0.427,0.389,107.000,202.000,282.000,209.000,1.070,2.020,2.820,2.090,0.001,0.003,-0.009,-0.003,311.000
1574048154.211,-0.525,0.641,0.992,0.709,0.560,-0.076,0.081,0.518,0.444,107.000,202.000,282.000,209.000,1.070,2.020,2.820,2.090,-0.001,-0.011,-0.007,-0.003,311.000
1574048154.228,-0.511,0.647,1.004,0.183,0.331,-0.069,0.095,0.429,0.402,110.000,195.000,275.000,216.000,1.100,1.950,2.750,2.160,-0.006,0.001,-0.005,-0.003,311.000
1574048154.245,-0.499,0.653,1.015,0.183,0.331,-0.069,0.095,0.368,0.371,110.000,195.000,275.000,216.000,1.100,1.950,2.750,2.160,0.001,0.014,-0.004,-0.003,311.000
1574048154.262,-0.488,0.657,1.025,0.259,0.297,-0.058,0.108,0.352,0.333,110.000,195.000,275.000,216.000,1.100,1.950,2.750,2.160,-0.003,0.009,-0.002,-0.003,311.000
1574048154.279,-0.479,0.661,1.033,0.259,0.297,-0.058,0.108,0.334,0.310,110.000,195.000,275.000,216.000,1.100,1.950,2.750,2.160,-0.007,0.016,-0.002,-0.003,311.000
1574048154.297,-0.470,0.664,1.040,0.259,0.297,-0.058,0.108,0.323,0.294,110.000,195.000,275.000,216.000,1.100,1.950,2.750,2.160,0.010,0.022,0.001,-0.003,311.000
1574048154.314,-0.459,0.680,1.042,0.373,0.485,-0.042,0.128,0.360,0.417,104.000,188.000,281.000,224.000,1.040,1.880,2.810,2.240,0.021,0.016,0.000,-0.003,311.000
1574048154.330,-0.449,0.695,1.043,0.373,0.485,-0.042,0.128,0.380,0.481,104.000,188.000,281.000,224.000,1.040,1.880,2.810,2.240,0.007,0.008,0.003,-0.003,311.000
1574048154.351,-0.439,0.708,1.032,0.369,0.406,-0.027,0.145,0.393,0.485,101.000,188.000,276.000,225.000,1.010,1.880,2.760,2.250,0.005,0.002,0.003,-0.003,311.000
