timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803433.303,-0.074,-0.343,1.150,0.451,-0.944,275.000,321.000,147.000,114.000
1571803433.360,-0.075,-0.343,1.146,0.454,-0.907,275.000,321.000,147.000,114.000
1571803433.419,-0.076,-0.336,1.141,0.458,-0.814,259.000,306.000,153.000,126.000
1571803433.480,-0.077,-0.328,1.146,0.458,-0.761,262.000,305.000,154.000,124.000
1571803433.538,-0.074,-0.322,1.150,0.491,-0.668,262.000,305.000,154.000,124.000
1571803433.598,-0.070,-0.313,1.155,0.506,-0.613,262.000,305.000,154.000,124.000
1571803433.657,-0.069,-0.308,1.159,0.519,-0.525,262.000,305.000,154.000,124.000
1571803433.725,-0.072,-0.302,1.162,0.516,-0.487,254.000,292.000,165.000,120.000
1571803433.781,-0.077,-0.295,1.166,0.491,-0.434,233.000,262.000,168.000,145.000
1571803433.841,-0.081,-0.286,1.169,0.479,-0.406,224.000,264.000,175.000,156.000
1571803433.900,-0.083,-0.273,1.172,0.463,-0.348,222.000,257.000,183.000,169.000
1571803433.959,-0.087,-0.257,1.176,0.456,-0.303,217.000,257.000,192.000,170.000
1571803434.018,-0.088,-0.247,1.179,0.458,-0.243,219.000,254.000,198.000,163.000
1571803434.077,-0.086,-0.240,1.182,0.468,-0.228,215.000,252.000,194.000,164.000
1571803434.136,-0.083,-0.230,1.186,0.468,-0.213,211.000,246.000,196.000,255.000
1571803434.196,-0.085,-0.215,1.189,0.451,-0.188,211.000,246.000,196.000,255.000
1571803434.258,-0.095,-0.205,1.191,0.416,-0.157,209.000,247.000,207.000,157.000
1571803434.318,-0.100,-0.192,1.193,0.408,-0.127,200.000,233.000,209.000,157.000
1571803434.376,-0.099,-0.186,1.195,0.423,-0.107,201.000,234.000,211.000,172.000
1571803434.438,-0.101,-0.180,1.197,0.423,-0.102,192.000,233.000,214.000,177.000
1571803434.497,-0.109,-0.174,1.199,0.403,-0.092,193.000,231.000,216.000,181.000
1571803434.557,-0.118,-0.168,1.200,0.378,-0.090,193.000,231.000,216.000,181.000
1571803434.616,-0.129,-0.162,1.202,0.335,-0.090,189.000,219.000,209.000,181.000
1571803434.678,-0.135,-0.157,1.204,0.320,-0.090,189.000,219.000,209.000,181.000
1571803434.739,-0.147,-0.151,1.205,0.255,-0.090,185.000,214.000,202.000,176.000
1571803434.799,-0.158,-0.146,1.207,0.222,-0.087,185.000,214.000,202.000,176.000
1571803434.857,-0.158,-0.141,1.209,0.217,-0.082,185.000,214.000,202.000,176.000
1571803434.917,-0.159,-0.137,1.211,0.217,-0.082,185.000,214.000,202.000,176.000
1571803434.975,-0.159,-0.131,1.213,0.217,-0.082,171.000,201.000,197.000,175.000
1571803435.036,-0.158,-0.126,1.215,0.217,-0.082,171.000,201.000,197.000,175.000
1571803435.094,-0.158,-0.120,1.150,0.217,-0.082,171.000,201.000,197.000,175.000
1571803435.154,-0.158,-0.116,1.083,0.217,-0.082,178.000,204.000,189.000,177.000
1571803435.212,-0.157,-0.112,1.009,0.217,-0.082,180.000,213.000,192.000,178.000
1571803435.273,-0.158,-0.109,0.935,0.217,-0.082,182.000,228.000,188.000,177.000
1571803435.331,-0.157,-0.104,0.855,0.217,-0.082,181.000,197.000,191.000,180.000
1571803435.391,-0.155,-0.100,0.774,0.217,-0.082,181.000,197.000,191.000,180.000
1571803435.449,-0.154,-0.095,0.692,0.215,-0.082,181.000,197.000,191.000,180.000
1571803435.509,-0.152,-0.091,0.612,0.217,-0.082,181.000,197.000,191.000,180.000
1571803435.567,-0.151,-0.089,0.533,0.217,-0.080,194.000,226.000,192.000,186.000
1571803435.628,-0.152,-0.086,0.458,0.218,-0.076,188.000,236.000,196.000,184.000
1571803435.690,-0.151,-0.084,0.387,0.219,-0.074,195.000,221.000,196.000,185.000
1571803435.751,-0.150,-0.082,0.320,0.219,-0.074,194.000,221.000,195.000,185.000
1571803435.807,-0.149,-0.079,0.257,0.219,-0.074,194.000,217.000,198.000,184.000
1571803435.871,-0.148,-0.077,0.199,0.219,-0.074,190.000,222.000,193.000,187.000
1571803435.926,-0.147,-0.076,0.146,0.219,-0.074,194.000,224.000,195.000,184.000
1571803435.986,-0.146,-0.074,0.097,0.219,-0.074,194.000,224.000,195.000,184.000
1571803436.046,-0.145,-0.073,0.052,0.219,-0.074,194.000,224.000,195.000,184.000
1571803436.105,-0.144,-0.072,0.012,0.219,-0.074,194.000,224.000,195.000,184.000
1571803436.167,-0.143,-0.071,-0.025,0.219,-0.074,194.000,224.000,195.000,184.000
1571803436.226,-0.142,-0.070,-0.058,0.219,-0.074,199.000,228.000,197.000,182.000
1571803436.285,-0.141,-0.069,-0.088,0.219,-0.074,196.000,230.000,193.000,183.000
1571803436.344,-0.139,-0.069,-0.114,0.219,-0.074,198.000,222.000,191.000,181.000
1571803436.406,-0.138,-0.068,-0.137,0.219,-0.074,198.000,222.000,191.000,181.000
1571803436.468,-0.137,-0.067,-0.157,0.219,-0.074,196.000,230.000,197.000,181.000
1571803436.526,-0.137,-0.067,-0.175,0.219,-0.074,196.000,230.000,197.000,181.000
1571803436.587,-0.136,-0.066,-0.190,0.219,-0.074,196.000,230.000,197.000,181.000
1571803436.649,-0.135,-0.066,-0.202,0.219,-0.074,196.000,226.000,193.000,185.000
1571803436.705,-0.134,-0.065,-0.212,0.219,-0.074,198.000,221.000,192.000,181.000
1571803436.769,-0.133,-0.064,-0.221,0.219,-0.074,198.000,221.000,196.000,182.000
1571803436.825,-0.132,-0.064,-0.227,0.219,-0.074,196.000,226.000,192.000,183.000
1571803436.889,-0.130,-0.063,-0.232,0.219,-0.074,196.000,226.000,192.000,183.000
1571803436.947,-0.129,-0.062,-0.235,0.219,-0.074,198.000,221.000,195.000,183.000
1571803437.008,-0.128,-0.062,-0.237,0.219,-0.074,196.000,223.000,192.000,181.000
1571803437.066,-0.127,-0.060,-0.237,0.219,-0.074,195.000,218.000,194.000,189.000
1571803437.127,-0.126,-0.060,-0.236,0.219,-0.074,196.000,226.000,192.000,181.000
1571803437.184,-0.125,-0.060,-0.234,0.219,-0.074,196.000,226.000,192.000,181.000
1571803437.245,-0.123,-0.059,-0.231,0.219,-0.074,196.000,219.000,194.000,183.000
1571803437.303,-0.122,-0.058,-0.227,0.219,-0.074,196.000,219.000,194.000,183.000
1571803437.366,-0.121,-0.057,-0.222,0.219,-0.074,196.000,219.000,194.000,183.000
1571803437.426,-0.120,-0.056,-0.217,0.219,-0.074,195.000,223.000,192.000,180.000
1571803437.486,-0.119,-0.056,-0.211,0.219,-0.074,197.000,219.000,192.000,180.000
1571803437.550,-0.118,-0.055,-0.205,0.219,-0.074,196.000,223.000,196.000,183.000
1571803437.600,-0.117,-0.055,-0.198,0.219,-0.074,195.000,225.000,194.000,185.000
1571803437.659,-0.116,-0.054,-0.191,0.219,-0.074,195.000,225.000,194.000,185.000
1571803437.719,-0.115,-0.053,-0.184,0.219,-0.074,197.000,222.000,192.000,182.000
1571803437.778,-0.114,-0.053,-0.177,0.219,-0.074,197.000,222.000,192.000,182.000
1571803437.838,-0.113,-0.053,-0.169,0.219,-0.074,199.000,220.000,193.000,181.000
1571803437.897,-0.111,-0.052,-0.161,0.219,-0.074,199.000,220.000,193.000,181.000
1571803437.957,-0.111,-0.052,-0.154,0.219,-0.074,196.000,228.000,194.000,182.000
1571803438.016,-0.110,-0.052,-0.146,0.219,-0.074,196.000,228.000,194.000,182.000
1571803438.089,-0.109,-0.051,-0.138,0.219,-0.074,198.000,222.000,196.000,184.000
1571803438.142,-0.108,-0.050,-0.131,0.219,-0.074,198.000,222.000,196.000,184.000
1571803438.202,-0.107,-0.050,-0.123,0.219,-0.074,199.000,221.000,193.000,183.000
1571803438.265,-0.106,-0.050,-0.115,0.219,-0.074,199.000,221.000,193.000,183.000
1571803438.319,-0.105,-0.049,-0.108,0.219,-0.074,198.000,222.000,194.000,181.000
1571803438.382,-0.104,-0.049,-0.101,0.219,-0.074,196.000,225.000,193.000,181.000
1571803438.438,-0.103,-0.049,-0.093,0.219,-0.074,198.000,219.000,193.000,181.000
1571803438.501,-0.102,-0.048,-0.086,0.219,-0.074,200.000,221.000,193.000,182.000
1571803438.561,-0.101,-0.048,-0.080,0.219,-0.074,195.000,229.000,191.000,183.000
1571803438.621,-0.100,-0.048,-0.074,0.219,-0.074,196.000,227.000,196.000,181.000
1571803438.680,-0.100,-0.048,-0.068,0.219,-0.074,196.000,227.000,196.000,181.000
1571803438.740,-0.100,-0.047,-0.062,0.219,-0.074,196.000,227.000,196.000,181.000
1571803438.799,-0.099,-0.047,-0.056,0.219,-0.074,196.000,227.000,196.000,181.000
1571803438.863,-0.099,-0.047,-0.051,0.219,-0.074,196.000,227.000,196.000,181.000