timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.001
1571823961,0.061,1.099,-0.091,0,0,0.074,1.012,0.002,-0.003,132,145,283,269,,,
1571823961,0.061,1.098,-0.087,0,0,0.074,1.012,0.001,-0.002,128,143,285,266,,,
1571823961,0.06,1.097,-0.092,0,0,0.074,1.012,0,-0.002,129,146,284,268,,,
1571823962,0.059,1.098,-0.096,0,0,0.074,1.012,-0.002,0.001,127,146,287,270,,,
1571823962,0.058,1.098,-0.091,0,0,0.074,1.012,-0.003,0,126,145,286,266,,,
1571823962,0.057,1.098,-0.09,0,0.001,0.074,1.012,-0.001,0,127,145,284,269,,,
1571823962,0.057,1.098,-0.089,0,0,0.074,1.012,-0.001,0,127,145,284,269,,,
1571823962,0.056,1.098,-0.085,0,-0.001,0.074,1.012,-0.001,0,125,145,284,270,,,
1571823962,0.055,1.099,-0.081,0,0,0.074,1.012,-0.001,0.001,125,145,284,270,,,
1571823962,0.055,1.099,-0.088,0,0,0.074,1.012,0,0,130,145,286,268,,,
1571823962,0.056,1.098,-0.094,0,0,0.074,1.012,0,0,130,145,286,268,,,
1571823962,0.054,1.099,-0.09,0,0,0.074,1.012,-0.001,0.002,124,146,284,272,,,
1571823962,0.053,1.099,-0.082,0,-0.001,0.074,1.012,-0.003,0,124,145,286,266,,,
1571823962,0.051,1.099,-0.074,0,0,0.074,1.012,-0.003,0,124,145,286,266,,,
1571823962,0.049,1.1,-0.076,0,0,0.074,1.012,-0.003,0.001,126,145,289,267,,,
1571823962,0.049,1.099,-0.076,0,0,0.074,1.012,-0.002,0,127,145,286,266,,,
1571823962,0.049,1.098,-0.073,0,0,0.074,1.012,0,-0.002,129,142,286,264,,,
1571823962,0.048,1.098,-0.068,0,0,0.074,1.012,-0.001,-0.001,125,145,285,266,,,
1571823962,0.049,1.094,-0.05,0,0,0.074,1.012,0,-0.007,123,145,273,266,,,
1571823963,0.049,1.09,-0.035,0,0,0.074,1.012,0.001,-0.008,123,145,273,266,,,
1571823963,0.049,1.092,-0.033,0,0,0.074,1.012,0.001,-0.001,125,142,285,268,,,
1571823963,0.047,1.091,-0.038,0,0,0.074,1.012,-0.002,-0.002,126,146,286,263,,,
1571823963,0.047,1.091,-0.034,-0.001,0,0.074,1.012,-0.002,0.001,124,142,287,265,,,
1571823963,0.045,1.092,-0.037,0,0,0.074,1.012,-0.002,0.001,125,144,287,265,,,
1571823963,0.044,1.092,-0.04,0,0,0.074,1.012,-0.002,0.001,125,144,287,265,,,
1571823963,0.044,1.094,-0.051,0.001,-0.001,0.074,1.012,0,0.002,126,145,286,270,,,
1571823963,0.045,1.093,-0.06,0,0,0.074,1.012,0,0,128,145,284,267,,,
1571823963,0.045,1.094,-0.071,0,-0.003,0.074,1.012,0,-0.001,128,145,287,268,,,
1571823963,0.045,1.094,-0.08,0,0,0.074,1.012,0,0.001,128,145,287,268,,,
1571823963,0.045,1.095,-0.087,0,0,0.074,1.012,0,0.001,128,145,287,268,,,
1571823963,0.044,1.096,-0.081,-0.001,0,0.074,1.012,-0.001,0.001,125,143,286,267,,,
1571823963,0.044,1.096,-0.076,0,0,0.074,1.012,-0.001,0.001,125,143,286,267,,,
1571823963,0.044,1.097,-0.071,0,0,0.074,1.012,0,0.001,125,143,286,267,,,
1571823963,0.044,1.097,-0.067,0,0,0.074,1.012,0,0.001,125,143,286,267,,,
1571823963,0.044,1.096,-0.075,0,0,0.074,1.012,0,-0.001,130,145,286,265,,,
1571823963,0.044,1.096,-0.077,0,0,0.074,1.012,0,-0.001,127,145,285,267,,,
1571823964,0.046,1.098,-0.077,0,0,0.074,1.012,0.003,0.003,127,141,285,272,,,
1571823964,0.048,1.099,-0.076,0,0,0.074,1.012,0.003,0.004,127,141,285,272,,,
1571823964,0.05,1.101,-0.075,0,0,0.074,1.012,0.004,0.004,127,141,285,272,,,
1571823964,0.052,1.103,-0.074,0.001,-0.001,0.074,1.012,0.004,0.003,127,141,285,272,,,
1571823964,0.052,1.103,-0.079,0,0.001,0.074,1.012,0.002,0.003,128,144,286,270,,,
1571823964,0.052,1.105,-0.084,0,0,0.074,1.012,0.001,0.003,127,144,287,271,,,
1571823964,0.052,1.106,-0.087,0,0,0.074,1.012,0,0.003,127,144,287,271,,,
1571823964,0.052,1.107,-0.094,0,0,0.074,1.012,0,0.002,128,145,287,271,,,
1571823964,0.053,1.106,-0.099,0,0,0.074,1.012,0.001,0,129,145,284,271,,,
1571823964,0.053,1.104,-0.095,0,0,0.074,1.012,0,-0.003,129,144,286,263,,,
1571823964,0.055,1.103,-0.098,0,0,0.074,1.012,0.003,-0.003,132,142,285,268,,,
1571823964,0.055,1.102,-0.091,0,0.001,0.074,1.012,0.001,-0.002,127,143,285,266,,,
1571823964,0.054,1.102,-0.083,0,0,0.074,1.012,-0.001,-0.001,126,143,287,266,,,
1571823964,0.053,1.101,-0.082,0,-0.001,0.074,1.012,-0.001,-0.003,127,146,284,266,,,
1571823964,0.053,1.101,-0.083,0,0.001,0.074,1.012,0,-0.001,128,144,286,268,,,
1571823964,0.053,1.101,-0.084,0,0,0.074,1.012,0,0,128,144,286,268,,,
1571823964,0.054,1.101,-0.089,0,0,0.074,1.012,0.001,0,130,144,285,270,,,
1571823965,0.054,1.101,-0.089,0,0,0.074,1.012,0,0,127,145,285,269,,,
1571823965,0.055,1.102,-0.094,0,0,0.074,1.012,0.001,0.001,129,144,285,272,,,
1571823965,0.056,1.102,-0.098,0,0,0.074,1.012,0.002,0.002,129,144,285,272,,,
1571823965,0.055,1.104,-0.097,0,0,0.074,1.012,0,0.003,126,145,287,271,,,
1571823965,0.054,1.105,-0.097,0,-0.001,0.074,1.012,-0.001,0.002,126,145,287,271,,,
1571823965,0.054,1.105,-0.102,0,0,0.074,1.012,0,0,130,145,287,268,,,
1571823965,0.054,1.104,-0.106,0,0,0.074,1.012,0,-0.001,130,145,287,268,,,
1571823965,0.055,1.104,-0.114,0,0,0.074,1.012,0,-0.001,131,146,287,269,,,
1571823965,0.055,1.103,-0.12,0,0,0.074,1.012,0,-0.001,131,146,287,269,,,
1571823965,0.054,1.106,-0.108,0,0,0.074,1.012,-0.001,0.003,124,143,288,271,,,
1571823965,0.053,1.108,-0.098,0,0,0.074,1.012,-0.001,0.004,124,143,288,271,,,
1571823965,0.054,1.106,-0.103,0,0.001,0.074,1.012,0.001,-0.001,131,146,283,269,,,
1571823965,0.055,1.104,-0.106,0,0.001,0.074,1.012,0.001,-0.002,131,146,283,269,,,
1571823965,0.056,1.102,-0.11,0,0,0.074,1.012,0.002,-0.003,131,146,283,269,,,
1571823965,0.056,1.101,-0.112,0,0,0.074,1.012,0.002,-0.004,131,146,283,269,,,
1571823965,0.056,1.101,-0.105,0,0,0.074,1.012,0,-0.002,126,146,283,270,,,
1571823965,0.056,1.102,-0.102,0,0,0.074,1.012,0,0.002,126,145,284,274,,,
1571823966,0.055,1.103,-0.094,0,0,0.074,1.012,-0.001,0.002,125,144,286,270,,,
1571823966,0.056,1.105,-0.094,0,0,0.074,1.012,0,0.004,127,144,286,274,,,
1571823966,0.056,1.107,-0.094,0,0,0.074,1.012,0.001,0.005,128,142,289,272,,,
1571823966,0.057,1.109,-0.094,0,0,0.074,1.012,0.001,0.005,128,142,289,272,,,
1571823966,0.058,1.111,-0.094,0,0,0.074,1.012,0.001,0.005,128,142,289,272,,,
1571823966,0.058,1.113,-0.095,0,0,0.074,1.012,0.001,0.004,128,142,289,272,,,
1571823966,0.058,1.112,-0.091,0,0,0.074,1.012,0.001,0,129,143,286,267,,,
1571823966,0.059,1.111,-0.089,0,0,0.074,1.012,0.001,-0.002,129,143,286,267,,,
1571823966,0.061,1.111,-0.094,0,0,0.074,1.012,0.003,0,131,142,285,273,,,
1571823966,0.061,1.113,-0.093,0,0,0.074,1.012,0.002,0.002,127,143,286,274,,,
1571823966,0.06,1.114,-0.086,0,0,0.074,1.012,-0.001,0.002,124,144,287,270,,,
1571823966,0.061,1.113,-0.088,0,0.001,0.074,1.012,0,0,129,144,284,271,,,
1571823966,0.061,1.112,-0.084,0,0,0.074,1.012,0.001,-0.002,129,142,285,267,,,
1571823966,0.06,1.111,-0.081,0,0,0.074,1.012,-0.002,-0.002,125,146,285,269,,,
1571823966,0.06,1.109,-0.089,0,-0.001,0.074,1.012,0,-0.004,131,146,284,268,,,
1571823966,0.059,1.11,-0.09,0,0,0.074,1.012,-0.002,0,126,145,287,271,,,
1571823966,0.06,1.11,-0.1,0,0,0.074,1.012,0.001,0,131,145,284,273,,,
1571823967,0.061,1.109,-0.108,0,0,0.074,1.012,0.002,0,131,145,284,273,,,
1571823967,0.061,1.108,-0.107,0,0,0.074,1.012,0,-0.002,129,145,285,268,,,
1571823967,0.061,1.107,-0.106,-0.001,0,0.074,1.012,-0.001,-0.002,129,145,285,268,,,
1571823967,0.061,1.107,-0.1,0,0,0.074,1.012,0,-0.001,128,142,287,268,,,
1571823967,0.061,1.107,-0.094,0,0,0.074,1.012,0,0,128,142,287,268,,,
1571823967,0.063,1.107,-0.101,0,0,0.074,1.012,0.003,-0.001,134,142,286,269,,,
1571823967,0.065,1.106,-0.107,0,0,0.074,1.012,0.004,-0.002,134,142,286,269,,,
1571823967,0.065,1.107,-0.1,0,0,0.074,1.012,0.001,0.001,127,142,287,270,,,
1571823967,0.065,1.108,-0.094,0,0,0.074,1.012,0,0.002,127,142,287,270,,,
1571823967,0.062,1.107,-0.081,0,0,0.074,1.012,-0.003,-0.001,124,144,287,264,,,
1571823967,0.064,1.106,-0.093,0,0,0.074,1.012,0.001,-0.003,135,143,287,267,,,
1571823967,0.067,1.103,-0.117,0,0,0.074,1.012,0.004,-0.005,140,145,286,268,,,
1571823967,0.063,1.104,-0.089,0,0,0.074,1.012,-0.003,-0.001,119,143,286,266,,,
1571823967,0.059,1.104,-0.063,0,0,0.074,1.012,-0.007,-0.001,117,145,285,264,,,
1571823967,0.056,1.104,-0.05,-0.001,0,0.074,1.012,-0.006,0,121,144,285,268,,,
1571823967,0.056,1.103,-0.059,-0.088,-0.051,0.07,1.01,-0.057,-0.033,129,146,283,269,,,
1571823968,0.056,1.099,-0.072,-0.259,-0.015,0.051,1.007,-0.181,-0.026,135,144,283,265,,,
1571823968,0.057,1.099,-0.086,-0.262,0.003,0.04,1.007,-0.227,-0.007,138,138,289,266,,,
1571823968,0.05,1.101,-0.081,-0.247,-0.08,0.029,1.004,-0.245,-0.047,124,142,298,262,,,
1571823968,0.045,1.096,-0.063,-0.183,0.031,0.012,1.001,-0.209,-0.004,127,142,284,255,,,
1571823968,0.043,1.091,-0.077,0,-0.284,0.012,0.987,-0.067,-0.038,137,144,292,252,,,
1571823968,0.041,1.086,-0.031,0.092,-0.237,0.016,0.977,0.03,-0.168,120,137,285,248,,,
1571823968,0.038,1.081,0.001,-0.395,0.161,0,0.984,-0.236,0.033,123,136,287,247,,,
1571823968,0.03,1.075,0.051,-0.069,-0.209,-0.011,0.972,-0.139,-0.125,114,139,284,240,,,
1571823968,0.021,1.068,0.127,-0.141,-0.323,-0.018,0.956,-0.149,-0.253,101,137,278,242,,,
1571823968,0.011,1.061,0.194,-0.391,-0.185,-0.035,0.948,-0.308,-0.215,101,137,278,242,,,
1571823968,-0.003,1.053,0.25,-0.339,-0.19,-0.049,0.94,-0.339,-0.207,97,147,272,244,,,
1571823968,-0.016,1.047,0.305,-0.392,-0.23,-0.079,0.921,-0.381,-0.225,98,142,278,241,,,
1571823968,-0.038,1.034,0.345,-0.63,-0.387,-0.127,0.888,-0.554,-0.338,96,157,279,231,,,
1571823968,-0.059,1.023,0.382,-0.567,-0.271,-0.151,0.877,-0.579,-0.307,96,157,279,231,,,
1571823968,-0.079,1.008,0.423,-0.615,-0.282,-0.202,0.854,-0.616,-0.308,97,158,274,224,,,
1571823968,-0.102,0.987,0.485,-0.643,-0.231,-0.229,0.845,-0.65,-0.286,92,163,265,210,,,
1571823968,-0.128,0.968,0.529,-0.529,-0.264,-0.281,0.824,-0.595,-0.296,92,172,271,209,,,
1571823969,-0.152,0.953,0.561,-0.589,-0.401,-0.305,0.807,-0.61,-0.376,91,177,269,226,,,
1571823969,-0.174,0.939,0.586,-0.674,-0.35,-0.362,0.774,-0.664,-0.373,95,180,267,231,,,
1571823969,-0.201,0.919,0.62,-0.653,-0.381,-0.389,0.758,-0.68,-0.402,91,188,268,210,,,
1571823969,-0.23,0.898,0.656,-0.664,-0.581,-0.445,0.714,-0.693,-0.534,95,191,278,206,,,
1571823969,-0.258,0.874,0.706,-0.662,-0.662,-0.473,0.687,-0.696,-0.639,96,199,269,206,,,
1571823969,-0.283,0.845,0.776,-0.642,-0.447,-0.528,0.643,-0.679,-0.552,101,201,260,200,,,
1571823969,-0.306,0.825,0.943,-0.585,-0.613,-0.552,0.617,-0.635,-0.608,105,205,265,221,,,
1571823969,-0.329,0.802,1.091,-0.632,-0.797,-0.604,0.556,-0.649,-0.747,106,208,265,209,,,
1571823969,-0.356,0.772,1.174,-0.61,-0.748,-0.629,0.524,-0.645,-0.777,109,219,267,193,,,
1571823969,-0.382,0.742,1.192,-0.613,-0.533,-0.68,0.475,-0.644,-0.656,109,221,264,186,,,
1571823969,-0.406,0.71,1.198,-0.572,-0.598,-0.704,0.45,-0.615,-0.655,116,219,262,175,,,
1571823969,-0.433,0.677,1.203,-0.539,-0.736,-0.751,0.392,-0.588,-0.739,115,226,266,169,,,
1571823969,-0.46,0.644,1.246,-0.6,-0.577,-0.802,0.339,-0.616,-0.674,125,236,267,170,,,
1571823969,-0.486,0.614,1.271,-0.588,-0.52,-0.827,0.318,-0.617,-0.609,125,236,267,170,,,
1571823969,-0.511,0.583,1.288,-0.478,-0.54,-0.871,0.274,-0.548,-0.6,129,241,263,165,,,
1571823969,-0.534,0.553,1.292,-0.473,-0.572,-0.891,0.25,-0.516,-0.614,129,241,263,165,,,
1571823970,-0.56,0.517,1.324,-0.341,-0.461,-0.923,0.208,-0.428,-0.563,143,257,266,152,,,
1571823970,-0.585,0.485,1.341,-0.373,-0.341,-0.939,0.194,-0.412,-0.465,143,257,266,152,,,
1571823970,-0.608,0.451,1.365,-0.226,-0.277,-0.962,0.168,-0.313,-0.392,153,262,266,146,,,
1571823970,-0.627,0.421,1.383,-0.164,-0.207,-0.969,0.16,-0.234,-0.316,153,264,260,152,,,
1571823970,-0.647,0.394,1.415,-0.093,-0.124,-0.98,0.151,-0.164,-0.232,156,270,268,153,,,
1571823970,-0.666,0.372,1.434,-0.216,0.045,-0.989,0.153,-0.213,-0.09,156,270,268,153,,,
1571823970,-0.684,0.352,1.443,0.016,0.073,-0.988,0.156,-0.086,-0.016,156,270,268,153,,,
1571823970,-0.7,0.335,1.444,-0.056,0.068,-0.99,0.159,-0.081,0.01,156,270,268,153,,,
1571823970,-0.716,0.314,1.471,0.008,0.005,-0.991,0.16,-0.042,-0.024,165,281,267,154,,,
1571823970,-0.733,0.296,1.498,0.004,0.028,-0.99,0.161,-0.03,-0.019,165,285,268,157,,,
1571823970,-0.747,0.278,1.502,0.03,-0.021,-0.988,0.16,-0.004,-0.045,165,279,268,153,,,
1571823970,-0.76,0.26,1.502,-0.002,0.023,-0.988,0.161,-0.019,-0.03,168,278,269,151,,,
1571823970,-0.772,0.246,1.522,0.022,0.02,-0.988,0.164,-0.005,-0.024,169,283,268,161,,,
1571823970,-0.783,0.233,1.501,0.063,-0.02,-0.985,0.163,0.029,-0.037,163,275,268,154,,,
1571823970,-0.796,0.22,1.492,0.039,0.073,-0.981,0.166,0.023,0.01,165,283,268,154,,,
1571823970,-0.807,0.208,1.478,-0.004,0.018,-0.981,0.167,-0.003,-0.003,164,281,267,156,,,
1571823970,-0.817,0.201,1.467,0,0,-0.981,0.167,-0.01,-0.01,162,277,269,161,,,
1571823971,-0.826,0.193,1.452,0,0,-0.981,0.167,-0.012,-0.016,163,278,266,160,,,
1571823971,-0.836,0.184,1.449,0,0,-0.981,0.167,-0.015,-0.018,164,283,269,161,,,
1571823971,-0.847,0.177,1.443,0,0,-0.981,0.167,-0.016,-0.018,164,283,269,161,,,
1571823971,-0.855,0.168,1.416,0,0,-0.981,0.167,-0.013,-0.019,165,276,269,153,,,
1571823971,-0.863,0.159,1.415,0,0,-0.981,0.167,-0.013,-0.021,167,277,267,161,,,
1571823971,-0.872,0.153,1.398,0,0,-0.981,0.167,-0.012,-0.017,165,278,270,157,,,
1571823971,-0.88,0.148,1.383,0,0,-0.981,0.167,-0.012,-0.014,165,278,270,157,,,
1571823971,-0.888,0.142,1.367,0,0,-0.981,0.167,-0.012,-0.013,165,278,270,157,,,
1571823971,-0.895,0.138,1.353,0,0,-0.981,0.167,-0.011,-0.012,165,278,270,157,,,
1571823971,-0.901,0.134,1.342,0,0,-0.981,0.167,-0.01,-0.01,165,277,269,159,,,
1571823971,-0.906,0.129,1.352,0,0,-0.981,0.167,-0.009,-0.01,169,281,265,165,,,
1571823971,-0.913,0.126,1.351,0,0,-0.981,0.167,-0.012,-0.009,165,282,271,161,,,
1571823971,-0.917,0.123,1.351,0,0,-0.981,0.167,-0.009,-0.008,169,276,269,161,,,
1571823971,-0.922,0.119,1.342,0,0,-0.981,0.167,-0.008,-0.009,169,276,270,157,,,
1571823971,-0.927,0.115,1.334,0,0,-0.981,0.167,-0.007,-0.009,169,276,270,157,,,
1571823971,-0.931,0.112,1.326,0,0,-0.981,0.167,-0.007,-0.009,169,276,270,157,,,
1571823971,-0.936,0.108,1.319,0,0,-0.981,0.167,-0.007,-0.008,169,276,270,157,,,
1571823972,-0.939,0.108,1.308,0,0,-0.981,0.167,-0.005,-0.004,165,274,269,160,,,
1571823972,-0.943,0.104,1.301,0,0,-0.981,0.167,-0.006,-0.007,169,277,268,157,,,
1571823972,-0.946,0.103,1.293,0,0,-0.981,0.167,-0.006,-0.005,165,279,266,160,,,
1571823972,-0.95,0.099,1.278,0,0,-0.981,0.167,-0.005,-0.008,167,278,266,155,,,
1571823972,-0.953,0.096,1.282,0,0,-0.981,0.167,-0.006,-0.008,170,280,266,159,,,
1571823972,-0.956,0.092,1.286,0,0,-0.981,0.167,-0.006,-0.008,170,280,266,159,,,
1571823972,-0.959,0.091,1.298,0,0,-0.981,0.167,-0.006,-0.004,170,278,270,162,,,
1571823972,-0.961,0.091,1.31,0,0,-0.981,0.167,-0.006,-0.003,170,278,270,162,,,
1571823972,-0.964,0.09,1.319,0,0,-0.981,0.167,-0.005,-0.002,170,278,270,162,,,
1571823972,-0.968,0.087,1.305,0,0,-0.981,0.167,-0.006,-0.006,167,282,268,155,,,
1571823972,-0.971,0.085,1.311,0,0,-0.981,0.167,-0.005,-0.005,167,275,268,158,,,
1571823972,-0.973,0.085,1.298,0,0,-0.981,0.167,-0.002,-0.002,167,275,268,158,,,
1571823972,-0.974,0.082,1.29,0,0,-0.981,0.167,-0.002,-0.005,170,277,266,157,,,
1571823972,-0.975,0.08,1.283,0,0,-0.981,0.167,-0.001,-0.005,170,277,266,157,,,
1571823972,-0.976,0.078,1.276,0,0,-0.981,0.167,-0.001,-0.005,170,277,266,157,,,
1571823972,-0.978,0.076,1.27,0,0,-0.981,0.167,-0.001,-0.005,170,277,266,157,,,
1571823972,-0.981,0.074,1.273,0,0,-0.981,0.167,-0.005,-0.005,171,280,271,156,,,
1571823973,-0.985,0.073,1.274,0,0,-0.981,0.167,-0.006,-0.005,171,280,271,156,,,
1571823973,-0.988,0.073,1.272,0,0,-0.981,0.167,-0.005,0,167,278,271,159,,,
1571823973,-0.988,0.076,1.27,0,0,-0.981,0.167,-0.003,0.004,166,275,269,162,,,
1571823973,-0.99,0.074,1.257,0,0,-0.981,0.167,-0.002,-0.002,170,276,268,154,,,
1571823973,-0.991,0.073,1.252,0,0,-0.981,0.167,-0.001,-0.001,168,277,267,158,,,
1571823973,-0.993,0.072,1.251,0,0,-0.981,0.167,-0.003,-0.002,169,279,268,158,,,
1571823973,-0.994,0.072,1.251,0,0,-0.981,0.167,-0.003,-0.002,169,279,268,158,,,
1571823973,-0.997,0.072,1.235,0,0,-0.981,0.167,-0.003,0,165,277,270,155,,,
1571823973,-1,0.072,1.219,0,0,-0.981,0.167,-0.003,0.001,165,277,270,155,,,
1571823973,-1.002,0.073,1.209,0,0,-0.981,0.167,-0.002,0.001,165,278,267,157,,,
1571823973,-1.004,0.073,1.207,0,0,-0.981,0.167,-0.003,0,166,280,268,158,,,
1571823973,-1.006,0.071,1.194,0,0,-0.981,0.167,-0.003,-0.002,165,281,266,155,,,
1571823973,-1.006,0.073,1.212,0,0,-0.981,0.167,-0.002,0.001,168,279,265,165,,,
1571823973,-1.007,0.072,1.21,0,0,-0.981,0.167,-0.002,-0.001,169,277,268,156,,,
1571823973,-1.008,0.073,1.216,0,0,-0.981,0.167,-0.003,0.003,166,277,270,161,,,
1571823973,-1.01,0.073,1.209,0,0,-0.981,0.167,-0.003,-0.001,167,279,269,155,,,
1571823973,-1.011,0.073,1.225,0,0,-0.981,0.167,-0.003,0,170,279,269,161,,,
1571823974,-1.011,0.073,1.223,0,0,-0.981,0.167,-0.001,0,168,276,268,158,,,
1571823974,-1.012,0.073,1.23,0,0,-0.981,0.167,-0.002,0.001,167,279,268,161,,,
1571823974,-1.013,0.073,1.234,0,0,-0.981,0.167,-0.002,0,168,279,269,159,,,
1571823974,-1.013,0.074,1.245,0,0,-0.981,0.167,-0.001,0.001,169,278,268,162,,,
1571823974,-1.013,0.074,1.255,0,0,-0.981,0.167,-0.001,0.001,169,278,268,162,,,
1571823974,-1.014,0.074,1.241,0,0,-0.981,0.167,0,0,165,280,266,157,,,
1571823974,-1.014,0.075,1.24,0,0,-0.981,0.167,0,0.001,165,280,265,162,,,
1571823974,-1.014,0.076,1.239,0,0,-0.981,0.167,0,0.002,165,280,265,162,,,
1571823974,-1.014,0.076,1.238,0,0,-0.981,0.167,0,0.002,165,280,265,162,,,
1571823974,-1.016,0.074,1.239,0,0,-0.981,0.167,-0.002,-0.003,170,281,270,156,,,
1571823974,-1.018,0.073,1.24,0,0,-0.981,0.167,-0.003,-0.004,170,281,270,156,,,
1571823974,-1.02,0.072,1.245,0,0,-0.981,0.167,-0.003,-0.003,170,280,270,158,,,
1571823974,-1.021,0.071,1.249,0,0,-0.981,0.167,-0.003,-0.003,170,280,270,158,,,
1571823974,-1.022,0.073,1.251,0,0,-0.981,0.167,-0.002,0.002,166,279,270,162,,,
1571823974,-1.023,0.073,1.263,0,0,-0.981,0.167,-0.003,0.001,169,282,270,162,,,
1571823974,-1.024,0.071,1.234,0,0,-0.981,0.167,0.001,-0.003,166,279,264,153,,,
1571823974,-1.025,0.068,1.206,0,0,-0.981,0.167,0.002,-0.006,166,280,264,151,,,
1571823975,-1.027,0.069,1.199,0,0,-0.981,0.167,-0.002,-0.001,165,281,270,157,,,
1571823975,-1.028,0.068,1.198,0,0,-0.981,0.167,-0.001,-0.001,168,279,268,158,,,
1571823975,-1.029,0.069,1.2,0,0,-0.981,0.167,-0.002,0,168,280,270,158,,,
1571823975,-1.028,0.069,1.189,0,0,-0.981,0.167,0.001,0.001,165,277,264,159,,,
1571823975,-1.028,0.069,1.187,0,0,-0.981,0.167,0,0,167,279,267,158,,,
1571823975,-1.028,0.069,1.185,0,0,-0.981,0.167,0,0,167,279,267,158,,,
1571823975,-1.028,0.069,1.184,0,0,-0.981,0.167,-0.001,0,167,279,267,158,,,
1571823975,-1.029,0.069,1.183,0,0,-0.981,0.167,-0.001,0,167,279,267,158,,,
1571823975,-1.029,0.072,1.2,0,0,-0.981,0.167,-0.002,0.004,167,278,270,164,,,
1571823975,-1.029,0.074,1.209,0,0,-0.981,0.167,-0.002,0.005,166,278,271,162,,,
1571823975,-1.03,0.073,1.205,0,0,-0.981,0.167,-0.002,0.001,168,278,270,156,,,
1571823975,-1.033,0.072,1.195,0,0,-0.981,0.167,-0.003,-0.002,167,281,271,153,,,
1571823975,-1.034,0.072,1.185,0,0,-0.981,0.167,-0.002,-0.001,165,279,269,156,,,
1571823975,-1.036,0.071,1.189,0,0,-0.981,0.167,-0.003,-0.002,168,283,269,157,,,
1571823975,-1.036,0.07,1.193,0,0,-0.981,0.167,-0.001,-0.001,168,280,267,159,,,
1571823975,-1.036,0.07,1.197,0,0,-0.981,0.167,-0.001,-0.001,168,280,267,159,,,
1571823976,-1.037,0.068,1.197,0,0,-0.981,0.167,-0.001,-0.003,169,281,268,156,,,
1571823976,-1.038,0.07,1.179,0,0,-0.981,0.167,-0.001,0.001,162,279,269,156,,,
1571823976,-1.039,0.069,1.178,0,0,-0.981,0.167,0,0,168,279,268,157,,,
1571823976,-1.039,0.069,1.178,0,0,-0.981,0.167,0,-0.001,168,279,268,157,,,
1571823976,-1.039,0.069,1.172,0,0,-0.981,0.167,0,0.001,165,279,267,158,,,
1571823976,-1.039,0.07,1.167,0,0,-0.981,0.167,0,0.001,165,279,267,158,,,
1571823976,-1.038,0.071,1.172,0,0,-0.981,0.167,0.001,0.002,167,278,267,160,,,
1571823976,-1.037,0.071,1.177,0,0,-0.981,0.167,0.001,0.002,167,278,267,160,,,
1571823976,-1.038,0.071,1.165,0,0,-0.981,0.167,0,0,165,279,268,155,,,
1571823976,-1.039,0.071,1.154,0,0,-0.981,0.167,0,0,165,279,268,155,,,
1571823976,-1.036,0.072,1.164,0,0,-0.981,0.167,0.002,0.002,168,274,266,162,,,
1571823976,-1.034,0.074,1.174,0,0,-0.981,0.167,0.003,0.003,168,274,266,162,,,
1571823976,-1.033,0.073,1.176,0,0,-0.981,0.167,0.002,0,169,276,268,157,,,
1571823976,-1.033,0.074,1.181,0,0,-0.981,0.167,0,0.001,167,278,269,159,,,
1571823976,-1.034,0.073,1.185,0,0,-0.981,0.167,-0.001,-0.001,168,279,269,157,,,
1571823976,-1.035,0.072,1.172,0,0,-0.981,0.167,0,-0.003,167,278,268,153,,,
1571823976,-1.035,0.071,1.176,0,0,-0.981,0.167,-0.002,-0.001,167,280,269,158,,,
1571823977,-1.038,0.071,1.166,0,0,-0.981,0.167,-0.002,-0.002,165,281,269,154,,,
1571823977,-1.038,0.072,1.167,0,0,-0.981,0.167,-0.001,0.001,165,279,268,159,,,
1571823977,-1.038,0.072,1.167,0,0,-0.981,0.167,-0.001,0.002,165,279,268,159,,,
1571823977,-1.039,0.071,1.176,0,0,-0.981,0.167,-0.001,-0.002,170,280,268,157,,,
1571823977,-1.038,0.072,1.174,0,0,-0.981,0.167,0,0.001,166,276,269,158,,,
1571823977,-1.039,0.072,1.163,0,0,-0.981,0.167,0,0,164,280,267,156,,,
1571823977,-1.038,0.072,1.164,0,0,-0.981,0.167,0.002,0.001,167,276,266,159,,,
1571823977,-1.038,0.072,1.168,0,0,-0.981,0.167,0,-0.001,168,279,268,157,,,
1571823977,-1.038,0.073,1.181,0,0,-0.981,0.167,-0.001,0.002,166,280,269,162,,,
1571823977,-1.039,0.073,1.181,0,0,-0.981,0.167,-0.001,0.001,166,280,268,158,,,
1571823977,-1.036,0.073,1.189,0,0,-0.981,0.167,0.002,0,167,280,262,162,,,
1571823977,-1.036,0.072,1.198,0,0,-0.981,0.167,0,-0.002,170,279,268,158,,,
1571823977,-1.037,0.071,1.206,0,0,-0.981,0.167,-0.001,-0.002,169,280,270,158,,,
1571823977,-1.036,0.074,1.222,0,0,-0.981,0.167,-0.001,0.004,166,279,269,165,,,
1571823977,-1.036,0.073,1.208,0,0,-0.981,0.167,0.001,0,167,277,268,155,,,
1571823977,-1.036,0.072,1.196,0,0,-0.981,0.167,0.001,-0.001,167,277,268,155,,,
1571823977,-1.037,0.072,1.19,0,0,-0.981,0.167,0.001,-0.001,166,280,267,157,,,
