timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411444.033,0.047,1.024,-0.014,-0.000,0.000,-0.003,1.032,-0.004,0.001,108.000,154.000,274.000,255.000,108.000,154.000,274.000,255.000,1.080,1.540,2.740,2.550,0.000,0.000,0.000,0.000,0.009,0.022,0.009,0.006,317.000,0.744
1574411444.050,0.045,1.024,-0.013,-0.000,0.000,-0.003,1.032,-0.004,0.001,108.000,154.000,274.000,255.000,108.000,154.000,274.000,255.000,1.080,1.540,2.740,2.550,0.000,0.000,0.000,0.000,0.009,0.022,0.009,0.006,317.000,0.746
1574411444.067,0.043,1.024,-0.013,-0.000,0.000,-0.003,1.032,-0.004,0.001,108.000,154.000,274.000,255.000,108.000,154.000,274.000,255.000,1.080,1.540,2.740,2.550,0.000,0.000,0.000,0.000,0.009,0.022,0.009,0.006,317.000,0.746
1574411444.084,0.045,1.024,-0.013,-0.000,0.000,-0.003,1.032,0.001,-0.001,113.000,147.000,274.000,251.000,108.000,154.000,274.000,255.000,1.130,1.470,2.740,2.510,5.000,7.000,0.000,4.000,0.009,0.023,0.009,0.006,317.000,0.744
1574411444.105,0.047,1.023,-0.013,-0.000,0.000,-0.003,1.032,0.003,-0.002,113.000,147.000,274.000,251.000,113.000,147.000,274.000,251.000,1.130,1.470,2.740,2.510,0.000,0.000,0.000,0.000,0.010,0.023,0.009,0.006,317.000,0.744
1574411444.127,0.048,1.022,-0.013,-0.000,0.000,-0.003,1.032,0.003,-0.002,113.000,147.000,274.000,251.000,113.000,147.000,274.000,251.000,1.130,1.470,2.740,2.510,0.000,0.000,0.000,0.000,0.010,0.024,0.009,0.007,317.000,0.744
1574411444.144,0.050,1.021,-0.013,-0.000,0.000,-0.003,1.032,0.003,-0.002,113.000,147.000,274.000,251.000,113.000,147.000,274.000,251.000,1.130,1.470,2.740,2.510,0.000,0.000,0.000,0.000,0.010,0.024,0.009,0.007,317.000,0.744
1574411444.161,0.051,1.020,-0.010,-0.000,0.000,-0.003,1.032,0.004,-0.002,114.000,148.000,273.000,252.000,113.000,147.000,274.000,251.000,1.140,1.480,2.730,2.520,1.000,1.000,1.000,1.000,0.010,0.025,0.009,0.007,317.000,0.752
1574411444.173,0.049,1.021,-0.005,-0.000,0.000,-0.003,1.032,-0.002,-0.000,110.000,153.000,277.000,252.000,114.000,148.000,273.000,252.000,1.100,1.530,2.770,2.520,4.000,5.000,4.000,0.000,0.010,0.024,0.009,0.007,317.000,0.762
1574411444.190,0.047,1.021,-0.001,-0.000,0.000,-0.003,1.032,-0.004,0.000,110.000,153.000,277.000,252.000,110.000,153.000,277.000,252.000,1.100,1.530,2.770,2.520,0.000,0.000,0.000,0.000,0.010,0.024,0.009,0.007,317.000,0.762
1574411444.207,0.045,1.021,0.004,-0.000,0.000,-0.003,1.032,-0.004,0.001,110.000,153.000,277.000,252.000,110.000,153.000,277.000,252.000,1.100,1.530,2.770,2.520,0.000,0.000,0.000,0.000,0.011,0.023,0.009,0.007,317.000,0.766
1574411444.224,0.044,1.021,0.009,-0.000,0.000,-0.003,1.032,-0.004,0.001,110.000,153.000,277.000,252.000,110.000,153.000,277.000,252.000,1.100,1.530,2.770,2.520,0.000,0.000,0.000,0.000,0.011,0.022,0.009,0.007,317.000,0.766
1574411444.241,0.042,1.021,0.008,-0.000,0.000,-0.003,1.032,-0.004,0.000,110.000,153.000,277.000,252.000,110.000,153.000,277.000,252.000,1.100,1.530,2.770,2.520,0.000,0.000,0.000,0.000,0.011,0.022,0.009,0.007,317.000,0.750
1574411444.259,0.040,1.021,0.008,-0.000,0.000,-0.003,1.032,-0.004,0.001,110.000,153.000,277.000,252.000,110.000,153.000,277.000,252.000,1.100,1.530,2.770,2.520,0.000,0.000,0.000,0.000,0.011,0.022,0.009,0.007,317.000,0.750
1574411444.277,0.039,1.022,0.007,-0.000,0.000,-0.003,1.032,-0.003,0.000,110.000,153.000,277.000,252.000,110.000,153.000,277.000,252.000,1.100,1.530,2.770,2.520,0.000,0.000,0.000,0.000,0.011,0.021,0.009,0.007,317.000,0.750
1574411444.293,0.041,1.021,0.011,-0.000,0.000,-0.003,1.032,0.001,-0.002,116.000,151.000,274.000,254.000,110.000,153.000,277.000,252.000,1.160,1.510,2.740,2.540,6.000,2.000,3.000,2.000,0.011,0.022,0.009,0.007,317.000,0.768
1574411444.310,0.042,1.020,0.015,-0.000,0.000,-0.003,1.032,0.003,-0.002,116.000,151.000,274.000,254.000,116.000,151.000,274.000,254.000,1.160,1.510,2.740,2.540,0.000,0.000,0.000,0.000,0.012,0.023,0.009,0.007,317.000,0.768
1574411444.327,0.044,1.019,0.016,-0.000,0.000,-0.003,1.032,0.004,-0.002,116.000,151.000,274.000,254.000,116.000,151.000,274.000,254.000,1.160,1.510,2.740,2.540,0.000,0.000,0.000,0.000,0.012,0.023,0.009,0.007,317.000,0.761
1574411444.349,0.045,1.018,0.017,-0.000,0.000,-0.003,1.032,0.004,-0.002,116.000,151.000,274.000,254.000,116.000,151.000,274.000,254.000,1.160,1.510,2.740,2.540,0.000,0.000,0.000,0.000,0.013,0.024,0.009,0.007,317.000,0.761
1574411444.369,0.047,1.017,0.018,-0.000,0.000,-0.003,1.032,0.003,-0.002,116.000,151.000,274.000,254.000,116.000,151.000,274.000,254.000,1.160,1.510,2.740,2.540,0.000,0.000,0.000,0.000,0.013,0.024,0.009,0.007,317.000,0.761
1574411444.384,0.048,1.017,0.018,-0.000,0.000,-0.003,1.032,0.003,-0.002,116.000,151.000,274.000,254.000,116.000,151.000,274.000,254.000,1.160,1.510,2.740,2.540,0.000,0.000,0.000,0.000,0.012,0.024,0.009,0.007,317.000,0.761
1574411444.400,0.049,1.016,0.019,-0.000,0.000,-0.003,1.032,0.003,-0.002,116.000,151.000,274.000,254.000,116.000,151.000,274.000,254.000,1.160,1.510,2.740,2.540,0.000,0.000,0.000,0.000,0.012,0.024,0.009,0.007,317.000,0.761
1574411444.416,0.049,1.017,0.016,-0.000,0.000,-0.003,1.032,-0.000,0.000,107.000,150.000,272.000,253.000,116.000,151.000,274.000,254.000,1.070,1.500,2.720,2.530,9.000,1.000,2.000,1.000,0.012,0.023,0.009,0.007,317.000,0.755
1574411444.434,0.048,1.017,0.013,-0.000,0.000,-0.003,1.032,-0.001,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.011,0.023,0.009,0.007,317.000,0.755
1574411444.451,0.047,1.018,0.010,-0.000,0.000,-0.003,1.032,-0.002,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.011,0.022,0.009,0.007,317.000,0.756
1574411444.468,0.046,1.018,0.008,-0.000,0.000,-0.003,1.032,-0.002,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.010,0.022,0.009,0.007,317.000,0.756
1574411444.484,0.046,1.018,0.006,-0.000,0.000,-0.003,1.032,-0.002,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.010,0.021,0.009,0.007,317.000,0.757
1574411444.502,0.045,1.019,0.005,-0.000,0.000,-0.003,1.032,-0.001,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.009,0.021,0.009,0.007,317.000,0.757
1574411444.520,0.045,1.019,0.004,-0.000,0.000,-0.003,1.032,-0.001,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.009,0.021,0.009,0.007,317.000,0.761
1574411444.536,0.044,1.019,0.004,-0.000,0.000,-0.003,1.032,-0.001,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.009,0.021,0.009,0.007,317.000,0.761
1574411444.554,0.044,1.020,0.004,-0.000,0.000,-0.003,1.032,-0.001,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.009,0.021,0.009,0.007,317.000,0.761
1574411444.571,0.043,1.020,0.006,-0.000,0.000,-0.003,1.032,-0.001,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.009,0.022,0.009,0.007,317.000,0.767
1574411444.593,0.043,1.020,0.008,-0.000,0.000,-0.003,1.032,-0.001,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.009,0.023,0.009,0.007,317.000,0.767
1574411444.612,0.042,1.021,0.010,-0.000,0.000,-0.003,1.032,-0.001,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.009,0.023,0.009,0.007,317.000,0.767
1574411444.633,0.042,1.021,0.011,-0.000,0.000,-0.003,1.032,-0.001,0.001,107.000,150.000,272.000,253.000,107.000,150.000,272.000,253.000,1.070,1.500,2.720,2.530,0.000,0.000,0.000,0.000,0.009,0.024,0.009,0.007,317.000,0.767
1574411444.644,0.043,1.019,0.011,-0.000,0.000,-0.003,1.032,0.002,-0.002,115.000,148.000,276.000,249.000,107.000,150.000,272.000,253.000,1.150,1.480,2.760,2.490,8.000,2.000,4.000,4.000,0.009,0.024,0.009,0.007,317.000,0.757
1574411444.661,0.045,1.018,0.010,-0.000,0.000,-0.003,1.032,0.003,-0.003,115.000,148.000,276.000,249.000,115.000,148.000,276.000,249.000,1.150,1.480,2.760,2.490,0.000,0.000,0.000,0.000,0.009,0.025,0.009,0.007,317.000,0.756
1574411444.679,0.046,1.017,0.009,-0.000,0.000,-0.003,1.032,0.003,-0.003,115.000,148.000,276.000,249.000,115.000,148.000,276.000,249.000,1.150,1.480,2.760,2.490,0.000,0.000,0.000,0.000,0.009,0.025,0.009,0.007,317.000,0.756
1574411444.695,0.048,1.018,0.009,-0.000,0.000,-0.003,1.032,0.004,0.001,114.000,147.000,275.000,255.000,115.000,148.000,276.000,249.000,1.140,1.470,2.750,2.550,1.000,1.000,1.000,6.000,0.009,0.026,0.009,0.007,317.000,0.759
1574411444.712,0.050,1.019,0.009,-0.000,0.000,-0.003,1.032,0.004,0.002,114.000,147.000,275.000,255.000,114.000,147.000,275.000,255.000,1.140,1.470,2.750,2.550,0.000,0.000,0.000,0.000,0.009,0.026,0.009,0.007,317.000,0.759
1574411444.729,0.050,1.019,0.008,-0.000,0.000,-0.003,1.032,0.001,0.000,111.000,151.000,273.000,253.000,114.000,147.000,275.000,255.000,1.110,1.510,2.730,2.530,3.000,4.000,2.000,2.000,0.009,0.026,0.009,0.007,317.000,0.756
1574411444.746,0.050,1.019,0.007,-0.000,0.000,-0.003,1.032,0.000,-0.001,111.000,151.000,273.000,253.000,111.000,151.000,273.000,253.000,1.110,1.510,2.730,2.530,0.000,0.000,0.000,0.000,0.009,0.026,0.009,0.007,317.000,0.756
1574411444.763,0.050,1.018,0.004,-0.000,0.000,-0.003,1.032,-0.000,-0.001,111.000,151.000,273.000,253.000,111.000,151.000,273.000,253.000,1.110,1.510,2.730,2.530,0.000,0.000,0.000,0.000,0.008,0.025,0.009,0.007,317.000,0.750
1574411444.780,0.049,1.018,0.002,-0.000,0.000,-0.003,1.032,-0.001,-0.001,111.000,151.000,273.000,253.000,111.000,151.000,273.000,253.000,1.110,1.510,2.730,2.530,0.000,0.000,0.000,0.000,0.009,0.025,0.009,0.007,317.000,0.750
1574411444.799,0.049,1.018,-0.000,-0.000,0.000,-0.003,1.032,-0.000,-0.001,111.000,151.000,273.000,253.000,111.000,151.000,273.000,253.000,1.110,1.510,2.730,2.530,0.000,0.000,0.000,0.000,0.010,0.025,0.009,0.007,317.000,0.750
1574411444.819,0.049,1.017,0.004,-0.000,0.000,-0.003,1.032,-0.000,-0.001,112.000,152.000,273.000,254.000,111.000,151.000,273.000,253.000,1.120,1.520,2.730,2.540,1.000,1.000,0.000,1.000,0.010,0.025,0.009,0.007,317.000,0.772
1574411444.837,0.049,1.017,0.009,-0.000,0.000,-0.003,1.032,-0.000,-0.001,112.000,152.000,273.000,254.000,112.000,152.000,273.000,254.000,1.120,1.520,2.730,2.540,0.000,0.000,0.000,0.000,0.011,0.024,0.009,0.007,317.000,0.772
1574411444.855,0.049,1.017,0.013,-0.000,0.000,-0.003,1.032,-0.000,-0.001,112.000,152.000,273.000,254.000,112.000,152.000,273.000,254.000,1.120,1.520,2.730,2.540,0.000,0.000,0.000,0.000,0.012,0.023,0.009,0.007,317.000,0.772
1574411444.872,0.049,1.017,0.017,-0.000,0.000,-0.003,1.032,-0.000,-0.001,112.000,152.000,273.000,254.000,112.000,152.000,273.000,254.000,1.120,1.520,2.730,2.540,0.000,0.000,0.000,0.000,0.011,0.023,0.009,0.007,317.000,0.772
1574411444.887,0.049,1.018,0.018,-0.000,0.000,-0.003,1.032,0.001,0.002,112.000,150.000,274.000,257.000,112.000,152.000,273.000,254.000,1.120,1.500,2.740,2.570,0.000,2.000,1.000,3.000,0.011,0.022,0.009,0.007,317.000,0.766
1574411444.904,0.050,1.019,0.015,-0.000,0.000,-0.003,1.032,0.001,0.003,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.009,0.022,0.009,0.007,317.000,0.749
1574411444.922,0.051,1.020,0.011,-0.000,0.000,-0.003,1.032,0.001,0.003,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.008,0.023,0.009,0.007,317.000,0.749
1574411444.938,0.052,1.021,0.011,-0.000,0.000,-0.003,1.032,0.002,0.003,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.006,0.023,0.009,0.007,317.000,0.759
1574411444.956,0.052,1.022,0.011,-0.000,0.000,-0.003,1.032,0.002,0.003,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.005,0.024,0.009,0.007,317.000,0.759
1574411444.972,0.053,1.023,0.008,-0.000,0.000,-0.003,1.032,0.001,0.003,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.004,0.024,0.009,0.007,317.000,0.752
1574411444.990,0.054,1.024,0.006,-0.000,0.000,-0.003,1.032,0.001,0.003,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.003,0.023,0.009,0.007,317.000,0.752
1574411445.006,0.054,1.025,0.007,-0.000,0.000,-0.003,1.032,0.001,0.002,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.002,0.022,0.009,0.007,317.000,0.763
1574411445.024,0.055,1.026,0.008,-0.000,0.000,-0.003,1.032,0.001,0.002,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.002,0.022,0.009,0.007,317.000,0.763
1574411445.042,0.055,1.027,0.009,-0.000,0.000,-0.003,1.032,0.001,0.002,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.002,0.021,0.009,0.007,317.000,0.763
1574411445.063,0.056,1.027,0.008,-0.000,0.000,-0.003,1.032,0.001,0.002,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.003,0.021,0.009,0.007,317.000,0.753
1574411445.080,0.056,1.028,0.006,-0.000,0.000,-0.003,1.032,0.001,0.002,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.005,0.019,0.009,0.007,317.000,0.753
1574411445.101,0.057,1.029,0.005,-0.000,0.000,-0.003,1.032,0.001,0.001,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.005,0.018,0.009,0.007,317.000,0.753
1574411445.117,0.057,1.029,0.003,-0.000,0.000,-0.003,1.032,0.001,0.001,112.000,150.000,274.000,257.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.005,0.017,0.010,0.007,317.000,0.753
1574411445.132,0.058,1.030,0.002,-0.000,0.000,-0.003,1.032,0.001,0.001,112.000,150.000,270.000,256.000,112.000,150.000,274.000,257.000,1.120,1.500,2.740,2.570,0.000,0.000,0.000,0.000,0.004,0.016,0.009,0.007,317.000,0.767
1574411445.148,0.056,1.030,0.005,-0.000,0.000,-0.003,1.032,-0.002,0.001,106.000,150.000,272.000,255.000,112.000,150.000,274.000,257.000,1.060,1.500,2.720,2.550,6.000,0.000,2.000,2.000,0.003,0.015,0.009,0.007,317.000,0.767
1574411445.166,0.055,1.030,0.007,-0.000,0.000,-0.003,1.032,-0.003,0.001,106.000,150.000,272.000,255.000,106.000,150.000,272.000,255.000,1.060,1.500,2.720,2.550,0.000,0.000,0.000,0.000,0.003,0.015,0.009,0.007,317.000,0.767
1574411445.182,0.056,1.030,0.003,-0.000,0.000,-0.003,1.032,-0.000,-0.001,111.000,150.000,271.000,255.000,106.000,150.000,272.000,255.000,1.110,1.500,2.710,2.550,5.000,0.000,1.000,0.000,0.003,0.014,0.009,0.007,317.000,0.746
1574411445.200,0.056,1.029,0.000,-0.000,0.000,-0.003,1.032,0.001,-0.002,111.000,150.000,271.000,255.000,111.000,150.000,271.000,255.000,1.110,1.500,2.710,2.550,0.000,0.000,0.000,0.000,0.002,0.014,0.009,0.007,317.000,0.746
1574411445.216,0.056,1.028,-0.003,-0.037,0.000,-0.005,1.032,-0.022,-0.002,111.000,150.000,271.000,255.000,111.000,150.000,271.000,255.000,1.110,1.500,2.710,2.550,0.000,0.000,0.000,0.000,-0.000,0.017,0.009,0.007,317.000,0.743
1574411445.233,0.056,1.027,-0.007,-0.037,0.000,-0.005,1.032,-0.031,-0.002,111.000,150.000,271.000,255.000,111.000,150.000,271.000,255.000,1.110,1.500,2.710,2.550,0.000,0.000,0.000,0.000,-0.003,0.019,0.009,0.007,317.000,0.743
1574411445.251,0.056,1.026,-0.007,-0.000,0.000,-0.005,1.032,-0.011,-0.002,112.000,151.000,272.000,254.000,111.000,150.000,271.000,255.000,1.120,1.510,2.720,2.540,1.000,1.000,1.000,1.000,-0.005,0.017,0.009,0.007,317.000,0.751
1574411445.267,0.056,1.025,-0.007,-0.000,0.000,-0.005,1.032,-0.004,-0.002,112.000,151.000,272.000,254.000,112.000,151.000,272.000,254.000,1.120,1.510,2.720,2.540,0.000,0.000,0.000,0.000,-0.006,0.016,0.010,0.007,317.000,0.751
1574411445.285,0.056,1.024,-0.007,-0.000,0.000,-0.005,1.032,-0.001,-0.002,112.000,151.000,272.000,254.000,112.000,151.000,272.000,254.000,1.120,1.510,2.720,2.540,0.000,0.000,0.000,0.000,-0.006,0.016,0.010,0.007,317.000,0.751
1574411445.307,0.056,1.024,-0.009,-0.037,-0.037,-0.007,1.030,-0.023,-0.024,111.000,150.000,272.000,255.000,112.000,151.000,272.000,254.000,1.110,1.500,2.720,2.550,1.000,1.000,0.000,1.000,-0.010,0.016,0.010,0.007,317.000,0.743
1574411445.327,0.056,1.023,-0.011,-0.037,-0.037,-0.007,1.030,-0.031,-0.033,111.000,150.000,272.000,255.000,111.000,150.000,272.000,255.000,1.110,1.500,2.720,2.550,0.000,0.000,0.000,0.000,-0.013,0.014,0.010,0.007,317.000,0.743
1574411445.342,0.055,1.023,-0.013,-0.037,-0.037,-0.007,1.030,-0.035,-0.036,111.000,150.000,272.000,255.000,111.000,150.000,272.000,255.000,1.110,1.500,2.720,2.550,0.000,0.000,0.000,0.000,-0.013,0.012,0.010,0.008,317.000,0.743
1574411445.360,0.055,1.022,-0.014,-0.037,-0.037,-0.007,1.030,-0.036,-0.037,111.000,150.000,272.000,255.000,111.000,150.000,272.000,255.000,1.110,1.500,2.720,2.550,0.000,0.000,0.000,0.000,-0.012,0.011,0.010,0.008,317.000,0.743
1574411445.374,0.055,1.022,-0.012,-0.037,0.000,-0.008,1.030,-0.036,-0.014,111.000,150.000,272.000,255.000,111.000,150.000,272.000,255.000,1.110,1.500,2.720,2.550,0.000,0.000,0.000,0.000,-0.010,0.009,0.009,0.008,317.000,0.754
1574411445.391,0.054,1.021,-0.007,-0.076,-0.038,-0.011,1.029,-0.061,-0.031,112.000,151.000,272.000,254.000,111.000,150.000,272.000,255.000,1.120,1.510,2.720,2.540,1.000,1.000,0.000,1.000,-0.012,0.010,0.009,0.008,317.000,0.763
1574411445.409,0.053,1.020,-0.003,-0.076,-0.038,-0.011,1.029,-0.070,-0.037,112.000,151.000,272.000,254.000,112.000,151.000,272.000,254.000,1.120,1.510,2.720,2.540,0.000,0.000,0.000,0.000,-0.014,0.011,0.009,0.008,317.000,0.763
1574411445.425,0.052,1.019,-0.004,-0.037,0.000,-0.013,1.029,-0.049,-0.015,112.000,151.000,272.000,254.000,112.000,151.000,272.000,254.000,1.120,1.510,2.720,2.540,0.000,0.000,0.000,0.000,-0.012,0.007,0.008,0.008,317.000,0.745
1574411445.443,0.052,1.018,-0.005,-0.037,0.000,-0.013,1.029,-0.041,-0.006,112.000,151.000,272.000,254.000,112.000,151.000,272.000,254.000,1.120,1.510,2.720,2.540,0.000,0.000,0.000,0.000,-0.012,0.006,0.008,0.008,317.000,0.745
1574411445.460,0.051,1.017,-0.000,-0.076,-0.076,-0.016,1.025,-0.062,-0.051,112.000,151.000,272.000,254.000,112.000,151.000,272.000,254.000,1.120,1.510,2.720,2.540,0.000,0.000,0.000,0.000,-0.017,0.011,0.007,0.008,317.000,0.765
1574411445.477,0.050,1.016,0.004,-0.076,-0.076,-0.016,1.025,-0.070,-0.067,112.000,151.000,272.000,254.000,112.000,151.000,272.000,254.000,1.120,1.510,2.720,2.540,0.000,0.000,0.000,0.000,-0.016,0.012,0.007,0.008,317.000,0.765
1574411445.497,0.050,1.013,0.001,-0.037,-0.074,-0.018,1.022,-0.048,-0.074,111.000,148.000,270.000,250.000,112.000,151.000,272.000,254.000,1.110,1.480,2.700,2.500,1.000,3.000,2.000,4.000,-0.015,0.008,0.006,0.008,317.000,0.744
1574411445.511,0.051,1.011,-0.001,-0.037,-0.074,-0.018,1.022,-0.039,-0.077,111.000,148.000,270.000,250.000,111.000,148.000,270.000,250.000,1.110,1.480,2.700,2.500,0.000,0.000,0.000,0.000,-0.015,0.008,0.006,0.008,317.000,0.744
1574411445.528,0.051,1.009,-0.004,-0.037,-0.074,-0.018,1.022,-0.036,-0.077,111.000,148.000,270.000,250.000,111.000,148.000,270.000,250.000,1.110,1.480,2.700,2.500,0.000,0.000,0.000,0.000,-0.014,0.008,0.005,0.008,317.000,0.744
1574411445.549,0.048,1.008,-0.001,-0.114,-0.038,-0.022,1.021,-0.087,-0.053,108.000,148.000,275.000,246.000,111.000,148.000,270.000,250.000,1.080,1.480,2.750,2.460,3.000,0.000,5.000,4.000,-0.009,0.012,0.005,0.008,317.000,0.764
1574411445.567,0.046,1.007,0.002,-0.114,-0.038,-0.022,1.021,-0.106,-0.044,108.000,148.000,275.000,246.000,108.000,148.000,275.000,246.000,1.080,1.480,2.750,2.460,0.000,0.000,0.000,0.000,-0.008,0.014,0.004,0.008,317.000,0.764
1574411445.585,0.043,1.006,0.005,-0.114,-0.038,-0.022,1.021,-0.112,-0.040,108.000,148.000,275.000,246.000,108.000,148.000,275.000,246.000,1.080,1.480,2.750,2.460,0.000,0.000,0.000,0.000,-0.007,0.013,0.003,0.004,317.000,0.764
1574411445.601,0.040,1.005,0.007,-0.114,-0.038,-0.022,1.021,-0.115,-0.039,108.000,148.000,275.000,246.000,108.000,148.000,275.000,246.000,1.080,1.480,2.750,2.460,0.000,0.000,0.000,0.000,-0.006,0.012,0.003,0.004,317.000,0.764
1574411445.614,0.036,1.005,0.004,-0.111,-0.037,-0.032,1.016,-0.116,-0.037,108.000,153.000,276.000,249.000,108.000,148.000,275.000,246.000,1.080,1.530,2.760,2.490,0.000,5.000,1.000,3.000,-0.007,0.013,0.002,0.004,317.000,0.746
1574411445.631,0.032,1.005,0.001,-0.111,-0.037,-0.032,1.016,-0.115,-0.036,108.000,153.000,276.000,249.000,108.000,153.000,276.000,249.000,1.080,1.530,2.760,2.490,0.000,0.000,0.000,0.000,-0.008,0.014,0.001,0.004,317.000,0.746
1574411445.650,0.029,1.005,-0.001,-0.111,-0.037,-0.032,1.016,-0.115,-0.036,108.000,153.000,276.000,249.000,108.000,153.000,276.000,249.000,1.080,1.530,2.760,2.490,0.000,0.000,0.000,0.000,-0.008,0.014,0.001,0.004,317.000,0.746
1574411445.665,0.027,1.003,-0.000,-0.075,-0.113,-0.035,1.011,-0.090,-0.085,108.000,152.000,271.000,249.000,108.000,153.000,276.000,249.000,1.080,1.520,2.710,2.490,0.000,1.000,5.000,0.000,-0.011,0.014,0.000,0.004,317.000,0.758
1574411445.682,0.025,1.001,0.001,-0.075,-0.113,-0.035,1.011,-0.081,-0.104,108.000,152.000,271.000,249.000,108.000,152.000,271.000,249.000,1.080,1.520,2.710,2.490,0.000,0.000,0.000,0.000,-0.008,0.014,-0.000,0.004,317.000,0.758
1574411445.700,0.020,0.997,0.002,-0.151,-0.113,-0.041,1.006,-0.128,-0.114,114.000,160.000,277.000,245.000,108.000,152.000,271.000,249.000,1.140,1.600,2.770,2.450,6.000,8.000,6.000,4.000,-0.004,0.015,-0.001,0.004,317.000,0.758
1574411445.716,0.015,0.992,0.004,-0.151,-0.113,-0.041,1.006,-0.147,-0.118,114.000,160.000,277.000,245.000,114.000,160.000,277.000,245.000,1.140,1.600,2.770,2.450,0.000,0.000,0.000,0.000,-0.004,0.015,-0.002,0.004,317.000,0.758
1574411445.735,0.011,0.988,0.006,-0.151,-0.113,-0.041,1.006,-0.153,-0.118,114.000,160.000,277.000,245.000,114.000,160.000,277.000,245.000,1.140,1.600,2.770,2.450,0.000,0.000,0.000,0.000,-0.002,0.013,-0.003,0.004,317.000,0.758
1574411445.751,0.006,0.985,0.007,-0.113,-0.075,-0.046,1.003,-0.131,-0.094,114.000,160.000,277.000,245.000,114.000,160.000,277.000,245.000,1.140,1.600,2.770,2.450,0.000,0.000,0.000,0.000,0.003,0.007,-0.003,0.004,317.000,0.757
1574411445.769,0.002,0.982,0.008,-0.113,-0.075,-0.046,1.003,-0.123,-0.085,114.000,160.000,277.000,245.000,114.000,160.000,277.000,245.000,1.140,1.600,2.770,2.450,0.000,0.000,0.000,0.000,0.004,0.005,-0.004,0.004,317.000,0.757
1574411445.791,-0.000,0.979,0.006,-0.112,-0.112,-0.051,0.999,-0.117,-0.103,108.000,155.000,271.000,245.000,114.000,160.000,277.000,245.000,1.080,1.550,2.710,2.450,6.000,5.000,6.000,0.000,0.001,0.005,-0.005,0.004,317.000,0.752
