timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800445.823,-0.004,0.018,-0.022,-0.000,0.000,0.669,-0.050,-0.014,0.006,190.000,196.000,196.000,182.000,0.017,-0.000,0.047,0.044,308.000
1573800445.848,-0.006,0.018,-0.019,-0.000,0.000,0.669,-0.050,-0.013,0.005,190.000,196.000,196.000,182.000,0.017,-0.001,0.047,0.044,308.000
1573800445.862,-0.007,0.015,-0.030,-0.000,0.000,0.669,-0.050,-0.013,-0.013,195.000,198.000,198.000,181.000,0.018,-0.001,0.047,0.044,308.000
1573800445.878,-0.009,0.015,-0.027,-0.000,0.000,0.669,-0.050,-0.018,-0.008,191.000,196.000,198.000,180.000,0.019,-0.001,0.047,0.044,308.000
1573800445.895,-0.012,0.015,-0.025,-0.000,0.000,0.669,-0.050,-0.020,-0.005,191.000,196.000,198.000,180.000,0.019,-0.001,0.047,0.044,308.000
1573800445.913,-0.014,0.016,-0.022,-0.000,0.000,0.669,-0.050,-0.020,-0.003,191.000,196.000,198.000,180.000,0.020,-0.002,0.047,0.044,308.000
1573800445.932,-0.016,0.016,-0.020,-0.000,0.000,0.669,-0.050,-0.019,-0.002,191.000,196.000,198.000,180.000,0.020,-0.002,0.047,0.044,308.000
1573800445.947,-0.014,0.019,-0.022,-0.000,0.000,0.669,-0.050,-0.006,0.016,190.000,195.000,197.000,185.000,0.019,-0.001,0.047,0.044,308.000
1573800445.966,-0.013,0.021,-0.023,-0.000,0.000,0.669,-0.050,0.002,0.025,190.000,195.000,197.000,185.000,0.018,-0.000,0.047,0.044,308.000
1573800445.982,-0.011,0.024,-0.025,-0.000,0.000,0.669,-0.050,0.007,0.028,190.000,195.000,197.000,185.000,0.017,0.000,0.047,0.044,308.000
1573800446.000,-0.010,0.026,-0.026,-0.000,0.000,0.669,-0.050,0.009,0.028,190.000,195.000,197.000,185.000,0.016,0.001,0.047,0.044,308.000
1573800446.019,-0.009,0.027,-0.027,-0.000,0.000,0.669,-0.050,0.010,0.026,190.000,195.000,197.000,185.000,0.016,0.002,0.047,0.044,308.000
1573800446.042,-0.008,0.029,-0.027,-0.000,0.000,0.669,-0.050,0.010,0.023,190.000,195.000,197.000,185.000,0.015,0.003,0.047,0.044,308.000
1573800446.061,-0.007,0.030,-0.028,-0.000,0.000,0.669,-0.050,0.010,0.020,190.000,195.000,197.000,185.000,0.015,0.003,0.047,0.044,308.000
1573800446.078,-0.006,0.031,-0.028,-0.000,0.000,0.669,-0.050,0.009,0.018,190.000,195.000,197.000,185.000,0.015,0.003,0.047,0.043,308.000
1573800446.097,-0.006,0.032,-0.029,-0.000,0.000,0.669,-0.050,0.008,0.015,190.000,195.000,197.000,185.000,0.015,0.004,0.047,0.043,308.000
1573800446.111,-0.005,0.032,-0.029,-0.000,0.000,0.669,-0.050,0.008,0.013,190.000,195.000,197.000,185.000,0.016,0.004,0.047,0.043,308.000
1573800446.129,-0.005,0.033,-0.029,-0.000,0.000,0.669,-0.050,0.007,0.010,190.000,195.000,197.000,185.000,0.016,0.004,0.047,0.043,308.000
1573800446.146,-0.002,0.031,-0.024,-0.000,0.000,0.669,-0.050,0.013,-0.005,190.000,196.000,193.000,185.000,0.016,0.003,0.047,0.043,308.000
1573800446.163,-0.001,0.029,-0.019,-0.000,0.000,0.669,-0.050,0.015,-0.013,190.000,196.000,193.000,185.000,0.017,0.003,0.047,0.043,308.000
1573800446.180,0.001,0.028,-0.015,-0.000,0.000,0.669,-0.050,0.016,-0.016,190.000,196.000,193.000,185.000,0.018,0.003,0.047,0.043,308.000
1573800446.198,0.003,0.026,-0.012,-0.000,0.000,0.669,-0.050,0.016,-0.017,190.000,196.000,193.000,185.000,0.018,0.003,0.047,0.043,308.000
1573800446.217,0.004,0.025,-0.009,-0.000,0.000,0.669,-0.050,0.015,-0.016,190.000,196.000,193.000,185.000,0.018,0.002,0.047,0.043,308.000
1573800446.233,0.002,0.024,-0.010,-0.000,0.000,0.669,-0.050,0.001,-0.015,191.000,196.000,197.000,182.000,0.018,0.002,0.047,0.043,308.000
1573800446.251,0.000,0.023,-0.011,-0.000,0.000,0.669,-0.050,-0.007,-0.014,191.000,196.000,197.000,182.000,0.019,0.002,0.047,0.043,308.000
1573800446.268,-0.001,0.021,-0.001,-0.000,0.000,0.669,-0.050,-0.011,-0.023,190.000,196.000,194.000,180.000,0.019,0.001,0.047,0.043,308.000
1573800446.289,-0.003,0.019,0.007,-0.000,0.000,0.669,-0.050,-0.012,-0.026,190.000,196.000,194.000,180.000,0.019,0.000,0.047,0.043,308.000
1573800446.310,-0.004,0.017,0.014,-0.000,0.000,0.669,-0.050,-0.013,-0.027,190.000,196.000,194.000,180.000,0.020,-0.000,0.047,0.043,308.000
1573800446.326,-0.005,0.015,0.020,-0.000,0.000,0.669,-0.050,-0.012,-0.025,190.000,196.000,194.000,180.000,0.020,-0.001,0.047,0.043,308.000
1573800446.340,-0.006,0.014,0.025,-0.000,0.000,0.669,-0.050,-0.012,-0.023,188.000,196.000,197.000,181.000,0.020,-0.001,0.047,0.043,308.000
1573800446.357,-0.009,0.015,0.026,-0.000,0.000,0.669,-0.050,-0.019,-0.003,188.000,196.000,197.000,181.000,0.019,-0.001,0.047,0.043,308.000
1573800446.375,-0.012,0.017,0.026,-0.000,0.000,0.669,-0.050,-0.023,0.007,188.000,196.000,197.000,181.000,0.018,-0.002,0.047,0.043,308.000
1573800446.391,-0.010,0.018,0.032,-0.000,0.000,0.669,-0.050,-0.007,0.013,189.000,193.000,194.000,182.000,0.017,-0.002,0.047,0.043,308.000
1573800446.408,-0.009,0.020,0.038,-0.000,0.000,0.669,-0.050,0.003,0.015,189.000,193.000,194.000,182.000,0.016,-0.002,0.047,0.043,308.000
1573800446.426,-0.009,0.019,0.028,-0.000,0.000,0.669,-0.050,-0.002,0.004,192.000,196.000,197.000,181.000,0.016,-0.002,0.047,0.043,308.000
1573800446.443,-0.010,0.018,0.019,-0.000,0.000,0.669,-0.050,-0.004,-0.003,192.000,196.000,197.000,181.000,0.016,-0.002,0.047,0.043,308.000
1573800446.461,-0.011,0.017,0.011,-0.000,0.000,0.669,-0.050,-0.005,-0.006,192.000,196.000,197.000,181.000,0.016,-0.002,0.047,0.043,308.000
1573800446.477,-0.011,0.016,0.004,-0.000,0.000,0.669,-0.050,-0.005,-0.008,192.000,196.000,197.000,181.000,0.016,-0.002,0.047,0.043,308.000
1573800446.496,-0.012,0.016,-0.002,-0.000,0.000,0.669,-0.050,-0.005,-0.008,192.000,196.000,197.000,181.000,0.017,-0.002,0.047,0.043,308.000
1573800446.513,-0.013,0.016,-0.006,-0.000,0.000,0.669,-0.050,-0.007,-0.005,191.000,196.000,197.000,181.000,0.017,-0.001,0.046,0.043,308.000
1573800446.535,-0.013,0.016,-0.008,-0.000,0.000,0.669,-0.050,-0.007,-0.003,191.000,196.000,197.000,181.000,0.017,-0.001,0.046,0.043,308.000
1573800446.555,-0.014,0.016,-0.010,-0.000,0.000,0.669,-0.050,-0.007,-0.001,191.000,196.000,197.000,181.000,0.017,-0.001,0.046,0.043,308.000
1573800446.572,-0.015,0.016,-0.012,-0.000,0.000,0.669,-0.050,-0.007,-0.001,191.000,196.000,197.000,181.000,0.017,-0.001,0.046,0.043,308.000
1573800446.586,-0.014,0.016,-0.004,-0.000,0.000,0.669,-0.050,0.000,0.002,192.000,192.000,197.000,179.000,0.017,-0.001,0.046,0.043,308.000
1573800446.603,-0.013,0.017,0.002,-0.000,0.000,0.669,-0.050,0.004,0.004,192.000,192.000,197.000,179.000,0.017,-0.000,0.046,0.043,308.000
1573800446.622,-0.012,0.017,0.008,-0.000,0.000,0.669,-0.050,0.006,0.004,192.000,192.000,197.000,179.000,0.018,0.000,0.046,0.043,308.000
1573800446.638,-0.011,0.017,0.013,-0.000,0.000,0.669,-0.050,0.007,0.004,192.000,192.000,197.000,179.000,0.018,0.001,0.046,0.043,308.000
1573800446.657,-0.011,0.018,0.018,-0.000,0.000,0.669,-0.050,0.007,0.004,192.000,192.000,197.000,179.000,0.018,0.001,0.046,0.043,308.000
1573800446.674,-0.013,0.017,0.010,-0.000,0.000,0.669,-0.050,-0.004,0.001,191.000,197.000,198.000,181.000,0.018,0.001,0.046,0.043,308.000
1573800446.691,-0.014,0.017,0.002,-0.000,0.000,0.669,-0.050,-0.010,-0.001,191.000,197.000,198.000,181.000,0.019,0.001,0.046,0.043,308.000
1573800446.708,-0.016,0.017,-0.004,-0.000,0.000,0.669,-0.050,-0.013,-0.001,191.000,197.000,198.000,181.000,0.019,0.001,0.046,0.043,308.000
1573800446.726,-0.018,0.017,-0.010,-0.000,0.000,0.669,-0.050,-0.014,-0.002,191.000,197.000,198.000,181.000,0.019,0.001,0.046,0.043,308.000
1573800446.745,-0.019,0.017,-0.015,-0.000,0.000,0.669,-0.050,-0.014,-0.002,191.000,197.000,198.000,181.000,0.019,0.001,0.046,0.043,308.000
1573800446.764,-0.020,0.017,-0.019,-0.000,0.000,0.669,-0.050,-0.014,-0.002,191.000,197.000,198.000,181.000,0.019,0.001,0.046,0.043,308.000
1573800446.785,-0.021,0.016,-0.022,-0.000,0.000,0.669,-0.050,-0.012,-0.002,191.000,197.000,198.000,181.000,0.019,0.001,0.046,0.043,308.000
1573800446.809,-0.022,0.016,-0.024,-0.000,0.000,0.669,-0.050,-0.011,-0.002,191.000,197.000,198.000,181.000,0.020,0.002,0.046,0.043,308.000
1573800446.818,-0.023,0.016,-0.026,-0.000,0.000,0.669,-0.050,-0.010,-0.001,191.000,197.000,198.000,181.000,0.020,0.003,0.046,0.043,308.000
1573800446.835,-0.020,0.014,-0.018,-0.000,0.000,0.669,-0.050,0.009,-0.012,191.000,196.000,192.000,182.000,0.020,0.003,0.046,0.043,308.000
1573800446.852,-0.017,0.013,-0.010,-0.000,0.000,0.669,-0.050,0.019,-0.016,191.000,196.000,192.000,182.000,0.020,0.003,0.046,0.043,308.000
1573800446.870,-0.018,0.015,0.000,-0.000,0.000,0.669,-0.050,0.007,0.004,188.000,194.000,197.000,180.000,0.021,0.003,0.046,0.043,308.000
1573800446.887,-0.019,0.017,0.010,-0.000,0.000,0.669,-0.050,-0.000,0.014,188.000,194.000,197.000,180.000,0.020,0.003,0.046,0.043,308.000
1573800446.906,-0.020,0.019,0.018,-0.000,0.000,0.669,-0.050,-0.004,0.019,188.000,194.000,197.000,180.000,0.020,0.003,0.046,0.043,308.000
1573800446.922,-0.021,0.021,0.025,-0.000,0.000,0.669,-0.050,-0.006,0.021,188.000,194.000,197.000,180.000,0.019,0.002,0.046,0.043,308.000
1573800446.941,-0.022,0.022,0.031,-0.000,0.000,0.669,-0.050,-0.007,0.020,188.000,194.000,197.000,180.000,0.019,0.002,0.046,0.043,308.000
1573800446.957,-0.025,0.025,0.027,-0.000,0.000,0.669,-0.050,-0.019,0.026,188.000,195.000,201.000,180.000,0.019,0.002,0.046,0.043,308.000
1573800446.975,-0.028,0.027,0.024,-0.000,0.000,0.669,-0.050,-0.024,0.028,188.000,195.000,201.000,180.000,0.019,0.001,0.046,0.043,308.000
1573800446.992,-0.029,0.027,0.027,-0.000,0.000,0.669,-0.050,-0.017,0.016,189.000,194.000,198.000,179.000,0.018,0.000,0.046,0.043,308.000
1573800447.017,-0.030,0.027,0.030,-0.000,0.000,0.669,-0.050,-0.013,0.008,189.000,194.000,198.000,179.000,0.018,0.001,0.046,0.043,308.000
1573800447.041,-0.030,0.027,0.032,-0.000,0.000,0.669,-0.050,-0.010,0.004,189.000,194.000,198.000,179.000,0.019,0.000,0.046,0.043,308.000
1573800447.051,-0.031,0.026,0.034,-0.000,0.000,0.669,-0.050,-0.007,0.001,189.000,194.000,198.000,179.000,0.019,0.000,0.046,0.043,308.000
1573800447.069,-0.031,0.026,0.035,-0.000,0.000,0.669,-0.050,-0.006,-0.000,189.000,194.000,198.000,179.000,0.019,0.001,0.046,0.043,308.000
1573800447.085,-0.026,0.025,0.030,-0.000,0.000,0.669,-0.050,0.018,-0.009,193.000,193.000,195.000,182.000,0.018,0.001,0.046,0.043,308.000
1573800447.103,-0.021,0.023,0.025,-0.000,0.000,0.669,-0.050,0.030,-0.014,193.000,193.000,195.000,182.000,0.018,0.001,0.046,0.043,308.000
1573800447.120,-0.019,0.023,0.015,-0.000,0.000,0.669,-0.050,0.025,-0.007,192.000,194.000,198.000,182.000,0.018,0.002,0.046,0.043,308.000
1573800447.137,-0.017,0.024,0.007,-0.000,0.000,0.669,-0.050,0.021,-0.003,192.000,194.000,198.000,182.000,0.018,0.002,0.046,0.043,308.000
1573800447.155,-0.016,0.024,-0.000,-0.000,0.000,0.669,-0.050,0.018,0.000,192.000,194.000,198.000,182.000,0.018,0.002,0.046,0.043,308.000
1573800447.172,-0.015,0.024,-0.006,-0.000,0.000,0.669,-0.050,0.016,0.001,192.000,194.000,198.000,182.000,0.019,0.002,0.046,0.043,308.000
1573800447.191,-0.014,0.024,-0.011,-0.000,0.000,0.669,-0.050,0.014,0.002,192.000,194.000,198.000,182.000,0.019,0.002,0.046,0.043,308.000
1573800447.208,-0.016,0.022,-0.012,-0.000,0.000,0.669,-0.050,-0.000,-0.014,191.000,197.000,197.000,179.000,0.019,0.002,0.046,0.043,308.000
1573800447.224,-0.018,0.019,-0.011,-0.000,0.000,0.669,-0.050,-0.008,-0.022,191.000,197.000,197.000,179.000,0.019,0.001,0.046,0.043,308.000
1573800447.248,-0.015,0.020,-0.008,-0.000,0.000,0.669,-0.050,0.005,-0.009,191.000,193.000,196.000,182.000,0.020,0.001,0.046,0.043,308.000
1573800447.267,-0.013,0.021,-0.005,-0.000,0.000,0.669,-0.050,0.012,-0.000,191.000,193.000,196.000,182.000,0.020,0.001,0.046,0.043,308.000
1573800447.287,-0.011,0.021,-0.002,-0.000,0.000,0.669,-0.050,0.015,0.004,191.000,193.000,196.000,182.000,0.019,0.001,0.046,0.043,308.000
1573800447.302,-0.009,0.022,0.001,-0.000,0.000,0.669,-0.050,0.016,0.006,191.000,193.000,196.000,182.000,0.019,0.001,0.046,0.043,308.000
1573800447.316,-0.011,0.020,0.000,-0.000,0.000,0.669,-0.050,0.004,-0.010,192.000,196.000,197.000,179.000,0.019,0.001,0.046,0.043,308.000
1573800447.335,-0.012,0.018,-0.000,-0.000,0.000,0.669,-0.050,-0.004,-0.018,192.000,196.000,197.000,179.000,0.019,0.001,0.046,0.043,308.000
1573800447.353,-0.014,0.016,-0.001,-0.000,0.000,0.669,-0.050,-0.008,-0.021,192.000,196.000,197.000,179.000,0.020,0.000,0.046,0.043,308.000
1573800447.369,-0.016,0.017,-0.006,-0.000,0.000,0.669,-0.050,-0.016,-0.008,190.000,197.000,199.000,181.000,0.020,0.000,0.046,0.043,308.000
1573800447.387,-0.019,0.017,-0.011,-0.000,0.000,0.669,-0.050,-0.020,0.000,190.000,197.000,199.000,181.000,0.020,-0.001,0.046,0.043,308.000
1573800447.404,-0.019,0.021,-0.017,-0.000,0.000,0.669,-0.050,-0.011,0.018,190.000,195.000,199.000,184.000,0.020,-0.001,0.046,0.043,308.000
1573800447.421,-0.018,0.023,-0.023,-0.000,0.000,0.669,-0.050,-0.006,0.027,190.000,195.000,199.000,184.000,0.020,-0.001,0.046,0.043,308.000
1573800447.440,-0.018,0.026,-0.027,-0.000,0.000,0.669,-0.050,-0.002,0.030,190.000,195.000,199.000,184.000,0.019,-0.001,0.046,0.043,308.000
1573800447.456,-0.018,0.028,-0.030,-0.000,0.000,0.669,-0.050,0.000,0.029,190.000,195.000,199.000,184.000,0.018,-0.001,0.046,0.043,308.000
1573800447.478,-0.018,0.030,-0.033,-0.000,0.000,0.669,-0.050,0.001,0.027,190.000,195.000,199.000,184.000,0.017,-0.001,0.046,0.043,308.000
1573800447.499,-0.016,0.028,-0.030,-0.000,0.000,0.669,-0.050,0.008,0.005,192.000,195.000,196.000,182.000,0.017,-0.001,0.046,0.043,308.000
1573800447.518,-0.014,0.026,-0.027,-0.000,0.000,0.669,-0.050,0.012,-0.007,192.000,195.000,196.000,182.000,0.017,-0.000,0.046,0.043,308.000
1573800447.535,-0.012,0.024,-0.025,-0.000,0.000,0.669,-0.050,0.014,-0.013,192.000,195.000,196.000,182.000,0.018,0.000,0.046,0.043,308.000
1573800447.550,-0.011,0.024,-0.017,-0.000,0.000,0.669,-0.050,0.016,-0.013,193.000,192.000,197.000,180.000,0.019,0.000,0.046,0.043,308.000
1573800447.567,-0.011,0.022,-0.022,-0.000,0.000,0.669,-0.050,0.006,-0.015,193.000,196.000,199.000,181.000,0.019,0.000,0.046,0.043,308.000
1573800447.584,-0.012,0.021,-0.027,-0.000,0.000,0.669,-0.050,-0.001,-0.015,193.000,196.000,199.000,181.000,0.020,-0.000,0.046,0.043,308.000
1573800447.602,-0.013,0.020,-0.031,-0.000,0.000,0.669,-0.050,-0.004,-0.014,193.000,196.000,199.000,181.000,0.021,-0.001,0.046,0.043,308.000
1573800447.618,-0.014,0.019,-0.034,-0.000,0.000,0.669,-0.050,-0.006,-0.013,193.000,196.000,199.000,181.000,0.021,-0.001,0.046,0.043,308.000
1573800447.639,-0.015,0.019,-0.037,-0.000,0.000,0.669,-0.050,-0.007,-0.011,193.000,196.000,199.000,181.000,0.021,-0.001,0.046,0.043,308.000
1573800447.654,-0.016,0.018,-0.030,-0.000,0.000,0.669,-0.050,-0.008,-0.012,191.000,196.000,197.000,180.000,0.021,-0.001,0.046,0.043,308.000
1573800447.672,-0.017,0.017,-0.024,-0.000,0.000,0.669,-0.050,-0.008,-0.012,191.000,196.000,197.000,180.000,0.021,-0.000,0.046,0.043,308.000
1573800447.689,-0.019,0.017,-0.029,-0.000,0.000,0.669,-0.050,-0.013,-0.006,193.000,196.000,201.000,180.000,0.020,-0.000,0.046,0.043,308.000
1573800447.706,-0.021,0.017,-0.033,-0.000,0.000,0.669,-0.050,-0.015,-0.002,193.000,196.000,201.000,180.000,0.020,0.000,0.046,0.043,308.000
1573800447.729,-0.022,0.017,-0.037,-0.000,0.000,0.669,-0.050,-0.016,-0.000,193.000,196.000,201.000,180.000,0.020,-0.000,0.046,0.043,308.000
1573800447.747,-0.024,0.017,-0.040,-0.000,0.000,0.669,-0.050,-0.016,0.001,193.000,196.000,201.000,180.000,0.019,0.000,0.046,0.043,308.000
1573800447.766,-0.025,0.018,-0.043,-0.000,0.000,0.669,-0.050,-0.015,0.001,193.000,196.000,201.000,180.000,0.019,0.000,0.046,0.043,308.000
1573800447.785,-0.026,0.018,-0.045,-0.000,0.000,0.669,-0.050,-0.013,0.001,193.000,196.000,201.000,180.000,0.019,0.000,0.046,0.043,308.000
1573800447.800,-0.024,0.019,-0.037,-0.000,0.000,0.669,-0.050,0.001,0.008,191.000,194.000,197.000,182.000,0.019,0.001,0.046,0.043,308.000
1573800447.815,-0.021,0.015,-0.035,-0.000,0.000,0.669,-0.050,0.015,-0.015,196.000,195.000,196.000,180.000,0.018,0.001,0.046,0.043,308.000
1573800447.833,-0.017,0.012,-0.033,-0.000,0.000,0.669,-0.050,0.022,-0.026,196.000,195.000,196.000,180.000,0.019,0.002,0.046,0.043,308.000
1573800447.850,-0.015,0.010,-0.031,-0.000,0.000,0.669,-0.050,0.025,-0.030,196.000,195.000,196.000,180.000,0.020,0.003,0.046,0.043,308.000
1573800447.867,-0.012,0.008,-0.030,-0.000,0.000,0.669,-0.050,0.026,-0.031,196.000,195.000,196.000,180.000,0.020,0.003,0.046,0.043,308.000
1573800447.885,-0.009,0.007,-0.031,-0.000,0.000,0.669,-0.050,0.027,-0.020,195.000,195.000,196.000,182.000,0.021,0.003,0.046,0.043,308.000
1573800447.901,-0.007,0.007,-0.031,-0.000,0.000,0.669,-0.050,0.026,-0.014,195.000,195.000,196.000,182.000,0.021,0.003,0.046,0.043,308.000
1573800447.920,-0.004,0.007,-0.032,-0.000,0.000,0.669,-0.050,0.025,-0.009,195.000,195.000,196.000,182.000,0.021,0.003,0.046,0.043,308.000
1573800447.937,-0.002,0.006,-0.033,-0.000,0.000,0.669,-0.050,0.023,-0.006,195.000,195.000,196.000,182.000,0.021,0.004,0.046,0.043,308.000
1573800447.954,-0.000,0.006,-0.033,-0.000,0.000,0.669,-0.050,0.021,-0.004,195.000,195.000,196.000,182.000,0.020,0.004,0.046,0.043,308.000
1573800447.977,-0.001,0.008,-0.020,-0.000,0.000,0.669,-0.050,0.012,0.010,188.000,196.000,193.000,183.000,0.020,0.004,0.046,0.043,308.000
1573800447.993,-0.001,0.010,-0.008,-0.000,0.000,0.669,-0.050,0.006,0.016,188.000,196.000,193.000,183.000,0.019,0.004,0.046,0.043,308.000
1573800448.014,-0.001,0.012,0.002,-0.000,0.000,0.669,-0.050,0.002,0.019,188.000,196.000,193.000,183.000,0.018,0.003,0.046,0.043,308.000
1573800448.026,-0.002,0.013,0.010,-0.000,0.000,0.669,-0.050,0.000,0.019,188.000,196.000,193.000,183.000,0.017,0.002,0.046,0.043,308.000
1573800448.043,-0.004,0.018,-0.011,-0.000,0.000,0.669,-0.050,-0.010,0.036,194.000,195.000,204.000,184.000,0.016,0.002,0.046,0.043,308.000
1573800448.060,-0.006,0.021,-0.031,-0.000,0.000,0.669,-0.050,-0.014,0.042,194.000,195.000,204.000,184.000,0.015,0.001,0.046,0.043,308.000
1573800448.079,-0.008,0.025,-0.049,-0.000,0.000,0.669,-0.050,-0.016,0.043,194.000,195.000,204.000,184.000,0.014,0.001,0.046,0.043,308.000
1573800448.096,-0.008,0.025,-0.047,-0.000,0.000,0.669,-0.050,-0.011,0.025,192.000,195.000,198.000,182.000,0.014,0.001,0.046,0.043,308.000
1573800448.113,-0.008,0.024,-0.044,-0.000,0.000,0.669,-0.050,-0.008,0.014,192.000,195.000,198.000,182.000,0.014,0.001,0.046,0.043,308.000
1573800448.130,-0.009,0.024,-0.042,-0.000,0.000,0.669,-0.050,-0.005,0.006,192.000,195.000,198.000,182.000,0.015,0.001,0.046,0.043,308.000
1573800448.148,-0.009,0.024,-0.039,-0.000,0.000,0.669,-0.050,-0.004,0.002,192.000,195.000,198.000,182.000,0.016,0.001,0.046,0.043,308.000
1573800448.165,-0.010,0.023,-0.032,-0.000,0.000,0.669,-0.050,-0.005,-0.003,192.000,194.000,198.000,180.000,0.016,0.001,0.046,0.043,308.000
1573800448.183,-0.010,0.022,-0.026,-0.000,0.000,0.669,-0.050,-0.005,-0.006,192.000,194.000,198.000,180.000,0.016,0.002,0.046,0.043,308.000
1573800448.200,-0.011,0.022,-0.020,-0.000,0.000,0.669,-0.050,-0.005,-0.007,192.000,194.000,198.000,180.000,0.017,0.002,0.046,0.043,308.000
1573800448.222,-0.011,0.021,-0.015,-0.000,0.000,0.669,-0.050,-0.005,-0.007,192.000,194.000,198.000,180.000,0.018,0.001,0.046,0.043,308.000
1573800448.241,-0.012,0.021,-0.011,-0.000,0.000,0.669,-0.050,-0.005,-0.007,192.000,194.000,198.000,180.000,0.018,0.001,0.046,0.042,308.000
1573800448.260,-0.012,0.021,-0.007,-0.000,0.000,0.669,-0.050,-0.004,-0.006,192.000,194.000,198.000,180.000,0.018,0.001,0.046,0.042,308.000
1573800448.274,-0.010,0.022,-0.010,-0.000,0.000,0.669,-0.050,0.006,0.004,191.000,195.000,196.000,185.000,0.018,0.001,0.046,0.042,308.000
1573800448.289,-0.008,0.023,-0.013,-0.000,0.000,0.669,-0.050,0.012,0.008,191.000,195.000,196.000,185.000,0.018,0.002,0.046,0.042,308.000
1573800448.307,-0.006,0.024,-0.015,-0.000,0.000,0.669,-0.050,0.015,0.011,191.000,195.000,196.000,185.000,0.018,0.002,0.046,0.042,308.000
1573800448.325,-0.004,0.025,-0.018,-0.000,0.000,0.669,-0.050,0.016,0.011,191.000,195.000,196.000,185.000,0.018,0.002,0.046,0.042,308.000
1573800448.342,-0.003,0.026,-0.020,-0.000,0.000,0.669,-0.050,0.015,0.011,191.000,195.000,196.000,185.000,0.018,0.002,0.046,0.042,308.000
1573800448.359,-0.001,0.026,-0.021,-0.000,0.000,0.669,-0.050,0.015,0.010,191.000,195.000,196.000,185.000,0.018,0.002,0.046,0.042,308.000
1573800448.376,-0.000,0.027,-0.023,-0.000,0.000,0.669,-0.050,0.014,0.009,191.000,195.000,196.000,185.000,0.017,0.002,0.046,0.042,308.000
1573800448.393,0.001,0.027,-0.024,-0.000,0.000,0.669,-0.050,0.012,0.007,191.000,195.000,196.000,185.000,0.016,0.002,0.046,0.042,308.000
1573800448.410,0.002,0.027,-0.026,-0.000,0.000,0.669,-0.050,0.011,0.006,191.000,195.000,196.000,185.000,0.016,0.002,0.046,0.042,308.000
1573800448.428,0.003,0.028,-0.027,-0.000,0.000,0.669,-0.050,0.010,0.006,191.000,195.000,196.000,185.000,0.015,0.002,0.046,0.042,308.000
1573800448.455,0.004,0.028,-0.027,-0.000,0.000,0.669,-0.050,0.009,0.005,191.000,195.000,196.000,185.000,0.015,0.002,0.046,0.042,308.000
1573800448.475,0.004,0.028,-0.028,-0.000,0.000,0.669,-0.050,0.008,0.004,191.000,195.000,196.000,185.000,0.015,0.002,0.046,0.042,308.000
1573800448.493,0.005,0.028,-0.028,-0.000,0.000,0.669,-0.050,0.007,0.003,191.000,195.000,196.000,185.000,0.015,0.002,0.046,0.042,308.000
1573800448.506,0.001,0.027,-0.023,-0.000,0.000,0.669,-0.050,-0.012,-0.006,191.000,195.000,199.000,179.000,0.016,0.001,0.046,0.042,308.000
1573800448.521,0.001,0.023,-0.022,-0.000,0.000,0.669,-0.050,-0.006,-0.027,192.000,198.000,193.000,183.000,0.016,0.001,0.046,0.042,308.000
1573800448.537,0.001,0.019,-0.021,-0.000,0.000,0.669,-0.050,-0.002,-0.036,192.000,198.000,193.000,183.000,0.017,0.001,0.046,0.042,308.000
1573800448.554,0.002,0.016,-0.020,-0.000,0.000,0.669,-0.050,-0.000,-0.039,192.000,198.000,193.000,183.000,0.018,0.000,0.046,0.042,308.000
1573800448.572,0.002,0.014,-0.020,-0.000,0.000,0.669,-0.050,0.001,-0.038,192.000,198.000,193.000,183.000,0.019,0.000,0.046,0.042,308.000
1573800448.589,0.002,0.011,-0.019,-0.000,0.000,0.669,-0.050,0.002,-0.035,192.000,198.000,193.000,183.000,0.020,0.000,0.046,0.042,308.000
1573800448.608,0.003,0.009,-0.019,-0.000,0.000,0.669,-0.050,0.002,-0.031,192.000,198.000,193.000,183.000,0.020,0.000,0.046,0.042,308.000
1573800448.625,0.003,0.009,-0.031,-0.000,0.000,0.669,-0.050,0.003,-0.020,196.000,196.000,198.000,183.000,0.020,0.001,0.046,0.042,308.000
1573800448.642,0.004,0.009,-0.041,-0.000,0.000,0.669,-0.050,0.004,-0.012,196.000,196.000,198.000,183.000,0.020,0.001,0.046,0.042,308.000
1573800448.659,0.007,0.011,-0.042,-0.000,0.000,0.669,-0.050,0.015,0.002,193.000,195.000,194.000,186.000,0.020,0.002,0.046,0.042,308.000
1573800448.676,0.010,0.012,-0.042,-0.000,0.000,0.669,-0.050,0.021,0.009,193.000,195.000,194.000,186.000,0.019,0.002,0.046,0.042,308.000
1573800448.700,0.012,0.013,-0.043,-0.000,0.000,0.669,-0.050,0.023,0.012,193.000,195.000,194.000,186.000,0.019,0.003,0.046,0.042,308.000
1573800448.717,0.015,0.014,-0.043,-0.000,0.000,0.669,-0.050,0.024,0.013,193.000,195.000,194.000,186.000,0.018,0.003,0.046,0.042,308.000
1573800448.734,0.017,0.015,-0.042,-0.000,0.000,0.669,-0.050,0.023,0.013,193.000,195.000,194.000,186.000,0.017,0.004,0.046,0.042,308.000
