timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788473.058,-0.007,0.013,0.023,-0.000,0.000,0.000,0.000,0.001,0.007,193.000,209.000,199.000,180.000,0.006,-0.004,0.001,0.003,312.000
1573788473.101,-0.007,0.015,0.027,-0.000,0.000,0.000,0.000,0.002,0.011,193.000,209.000,199.000,180.000,0.006,-0.004,0.001,0.003,312.000
1573788473.143,-0.002,0.012,0.007,-0.000,0.000,0.000,0.000,0.017,-0.004,197.000,211.000,199.000,183.000,0.005,-0.004,0.001,0.003,312.000
1573788473.186,0.003,0.011,-0.009,-0.000,0.000,0.000,0.000,0.023,-0.010,197.000,211.000,199.000,183.000,0.005,-0.002,0.001,0.003,312.000
1573788473.229,0.006,0.005,0.005,-0.000,0.000,0.000,0.000,0.024,-0.032,194.000,211.000,194.000,180.000,0.005,-0.001,0.001,0.003,312.000
1573788473.270,0.008,0.001,0.016,-0.000,0.000,0.000,0.000,0.021,-0.036,194.000,211.000,194.000,180.000,0.007,-0.000,0.001,0.003,312.000
1573788473.313,0.004,0.004,0.009,-0.000,0.000,0.000,0.000,-0.004,-0.001,193.000,212.000,199.000,182.000,0.010,0.001,0.001,0.003,312.000
1573788473.355,-0.001,0.002,-0.003,-0.000,0.000,0.000,0.000,-0.020,-0.010,196.000,213.000,200.000,180.000,0.009,-0.000,0.001,0.003,312.000
1573788473.403,-0.005,0.000,-0.013,-0.000,0.000,0.000,0.000,-0.026,-0.012,196.000,213.000,200.000,180.000,0.009,-0.002,0.001,0.003,312.000
1573788473.440,-0.002,0.003,-0.011,-0.000,0.000,0.000,0.000,-0.002,0.007,196.000,209.000,199.000,181.000,0.010,-0.004,0.001,0.003,312.000
1573788473.485,0.004,0.002,-0.001,-0.000,0.000,0.000,0.000,0.020,-0.002,194.000,211.000,194.000,182.000,0.009,-0.003,0.001,0.003,312.000
1573788473.526,0.009,0.001,0.007,-0.000,0.000,0.000,0.000,0.029,-0.004,194.000,211.000,194.000,182.000,0.008,-0.002,-0.001,0.003,312.000
1573788473.568,0.013,0.000,0.014,-0.000,0.000,0.000,0.000,0.028,-0.005,194.000,211.000,194.000,182.000,0.010,-0.000,0.000,0.003,312.000
1573788473.610,0.011,0.001,0.017,-0.000,0.000,0.000,0.000,0.005,-0.003,194.000,211.000,197.000,180.000,0.011,-0.000,-0.000,0.003,312.000
1573788473.658,0.003,-0.001,0.025,-0.000,0.000,0.000,0.000,-0.024,-0.010,195.000,210.000,199.000,176.000,0.010,0.001,-0.002,0.001,312.000
1573788473.695,-0.003,-0.003,0.031,-0.000,0.000,0.000,0.000,-0.032,-0.011,195.000,210.000,199.000,176.000,0.011,0.001,0.001,0.001,312.000
1573788473.737,-0.008,0.004,0.016,-0.000,0.000,0.000,0.000,-0.035,0.027,194.000,211.000,202.000,181.000,0.017,0.000,-0.007,0.001,312.000
1573788473.780,-0.004,0.002,0.000,-0.000,0.000,0.000,0.000,-0.008,0.005,197.000,212.000,198.000,182.000,0.022,-0.000,-0.003,0.001,312.000
1573788473.823,-0.001,0.007,0.007,-0.000,0.000,0.000,0.000,0.011,0.021,195.000,207.000,199.000,180.000,0.034,0.005,-0.009,0.001,312.000
1573788473.865,0.003,0.011,0.012,-0.000,0.000,0.000,0.000,0.021,0.022,195.000,207.000,199.000,180.000,0.049,-0.000,-0.015,0.001,312.000
1573788473.912,0.005,0.013,0.016,-0.000,0.000,0.000,0.000,0.022,0.014,195.000,207.000,199.000,180.000,0.068,-0.013,-0.023,-0.015,313.000
1573788473.950,0.003,0.007,0.019,-0.000,0.000,0.000,0.000,0.008,-0.030,195.000,211.000,197.000,178.000,0.084,-0.021,-0.035,-0.015,313.000
1573788473.992,0.007,0.005,0.013,-0.000,0.000,0.000,0.000,0.019,-0.030,195.000,211.000,196.000,182.000,0.098,-0.023,-0.047,-0.015,313.000
1573788474.035,0.010,0.004,0.008,-0.000,0.000,0.000,0.000,0.020,-0.028,195.000,211.000,196.000,182.000,0.108,-0.021,-0.057,-0.015,313.000
1573788474.078,0.006,-0.002,0.001,-0.000,0.000,0.000,0.000,-0.002,-0.046,196.000,213.000,197.000,179.000,0.115,-0.022,-0.068,-0.015,313.000
1573788474.122,0.009,-0.002,-0.012,-0.000,0.000,0.000,0.000,0.003,-0.026,198.000,210.000,199.000,181.000,0.124,-0.032,-0.076,-0.015,313.000
1573788474.163,0.016,-0.002,-0.009,-0.000,0.000,0.000,0.000,0.021,-0.012,196.000,209.000,195.000,182.000,0.129,-0.045,-0.082,-0.075,316.000
1573788474.205,0.021,-0.001,-0.007,-0.000,0.000,0.000,0.000,0.026,-0.003,196.000,209.000,195.000,182.000,0.131,-0.058,-0.086,-0.075,316.000
1573788474.249,0.026,-0.000,-0.005,-0.000,0.000,0.000,0.000,0.026,0.003,196.000,209.000,195.000,182.000,0.129,-0.066,-0.088,-0.075,316.000
1573788474.291,0.029,0.000,-0.003,-0.000,0.000,0.000,0.000,0.021,0.008,196.000,209.000,195.000,182.000,0.130,-0.067,-0.086,-0.075,316.000
1573788474.333,0.032,0.001,-0.001,-0.000,0.000,0.000,0.000,0.017,0.008,196.000,209.000,195.000,182.000,0.125,-0.057,-0.080,-0.075,316.000
1573788474.381,0.034,0.001,0.002,-0.000,0.000,0.000,0.000,0.013,0.013,196.000,209.000,195.000,182.000,0.116,-0.051,-0.066,-0.063,316.000
1573788474.419,0.035,0.001,0.004,-0.000,0.000,0.000,0.000,0.009,0.012,196.000,209.000,195.000,182.000,0.104,-0.043,-0.058,-0.063,316.000
1573788474.462,0.036,0.001,0.006,-0.000,0.000,0.000,0.000,0.008,0.012,196.000,209.000,195.000,182.000,0.107,-0.037,-0.049,-0.063,316.000
1573788474.504,0.037,0.002,0.009,-0.000,0.000,0.000,0.000,0.003,0.008,196.000,209.000,195.000,182.000,0.110,-0.033,-0.034,-0.063,316.000
1573788474.547,0.037,0.002,0.011,-0.000,0.000,0.000,0.000,0.002,0.006,196.000,209.000,195.000,182.000,0.111,-0.028,-0.020,-0.063,316.000
1573788474.589,0.034,0.001,0.012,-0.000,0.000,0.000,0.000,-0.007,-0.001,196.000,210.000,196.000,181.000,0.125,-0.016,-0.015,-0.063,316.000
1573788474.632,0.031,-0.000,0.014,-0.000,0.000,0.000,0.000,-0.007,-0.007,195.000,209.000,196.000,181.000,0.143,-0.010,-0.019,-0.012,313.000
1573788474.674,0.029,0.001,0.020,-0.000,0.000,0.000,0.000,-0.006,0.000,195.000,209.000,196.000,181.000,0.165,-0.005,-0.025,-0.012,313.000
1573788474.716,0.027,0.003,0.026,-0.000,0.000,0.000,0.000,-0.002,-0.000,195.000,209.000,196.000,181.000,0.171,-0.006,-0.033,-0.012,313.000
1573788474.759,0.023,0.004,0.015,-0.000,0.000,0.000,0.000,-0.016,0.002,196.000,211.000,199.000,182.000,0.166,-0.008,-0.038,-0.012,313.000
1573788474.801,0.019,0.005,0.006,-0.000,0.000,0.000,0.000,-0.020,0.004,196.000,211.000,199.000,182.000,0.154,-0.001,-0.036,-0.012,313.000
1573788474.848,0.016,0.006,0.000,-0.000,0.000,0.000,0.000,-0.020,0.012,196.000,211.000,199.000,182.000,0.153,0.006,-0.031,-0.012,313.000
1573788474.888,0.013,0.006,-0.004,-0.000,0.000,0.000,0.000,-0.019,0.010,196.000,211.000,199.000,182.000,0.151,0.002,-0.020,-0.025,314.000
1573788474.930,0.012,0.006,-0.006,-0.000,0.000,0.000,0.000,-0.017,0.015,196.000,211.000,199.000,182.000,0.137,-0.015,-0.005,-0.025,314.000
1573788474.973,0.010,0.007,-0.008,-0.000,0.000,0.000,0.000,-0.017,0.015,196.000,211.000,199.000,182.000,0.119,-0.020,0.004,-0.025,314.000
1573788475.015,0.008,0.008,-0.011,-0.000,0.000,0.000,0.000,-0.017,0.023,196.000,211.000,200.000,182.000,0.094,-0.024,0.008,-0.025,314.000
1573788475.058,0.006,0.009,-0.014,-0.000,0.000,0.000,0.000,-0.014,0.027,196.000,211.000,200.000,182.000,0.070,-0.028,0.015,-0.025,314.000
1573788475.105,0.016,0.009,-0.018,-0.000,0.000,0.000,0.000,0.026,0.026,199.000,208.000,198.000,184.000,0.045,-0.031,0.022,0.029,314.000
1573788475.144,0.015,0.007,-0.013,-0.000,0.000,0.000,0.000,0.008,0.011,196.000,211.000,198.000,181.000,0.029,-0.035,0.033,0.029,310.000
1573788475.186,0.013,0.005,-0.009,-0.000,0.000,0.000,0.000,-0.004,0.004,196.000,211.000,198.000,181.000,0.012,-0.040,0.043,0.029,310.000
1573788475.229,0.009,0.007,0.000,-0.000,0.000,0.000,0.000,-0.018,0.018,194.000,210.000,199.000,180.000,0.002,-0.047,0.055,0.029,310.000
1573788475.272,0.003,0.009,-0.009,-0.000,0.000,0.000,0.000,-0.027,0.024,195.000,212.000,201.000,182.000,-0.010,-0.051,0.067,0.029,310.000
1573788475.313,-0.001,0.011,-0.017,-0.000,0.000,0.000,0.000,-0.028,0.026,195.000,212.000,201.000,182.000,-0.026,-0.051,0.074,0.029,310.000
1573788475.357,-0.002,0.008,-0.010,-0.000,0.000,0.000,0.000,-0.015,0.003,196.000,210.000,199.000,179.000,-0.035,-0.047,0.079,0.083,307.000
1573788475.400,-0.002,0.006,-0.005,-0.000,0.000,0.000,0.000,-0.008,-0.008,196.000,210.000,199.000,179.000,-0.039,-0.047,0.079,0.083,307.000
1573788475.442,-0.004,0.000,-0.001,-0.000,0.000,0.000,0.000,-0.012,-0.032,196.000,212.000,198.000,178.000,-0.035,-0.049,0.081,0.083,307.000
1573788475.484,-0.005,0.003,0.003,-0.000,0.000,0.000,0.000,-0.011,-0.006,194.000,210.000,199.000,180.000,-0.032,-0.052,0.085,0.083,307.000
1573788475.527,-0.005,0.005,0.006,-0.000,0.000,0.000,0.000,-0.008,0.009,194.000,210.000,199.000,180.000,-0.022,-0.055,0.092,0.083,307.000
1573788475.573,-0.003,0.010,-0.009,-0.000,0.000,0.000,0.000,0.005,0.024,196.000,210.000,201.000,183.000,-0.043,-0.032,0.100,0.083,307.000
1573788475.612,0.001,0.001,-0.008,-0.000,0.000,0.000,0.000,0.011,-0.041,199.000,211.000,197.000,178.000,-0.048,-0.020,0.098,0.099,306.000
1573788475.655,0.004,-0.007,-0.008,-0.000,0.000,0.000,0.000,0.013,-0.067,199.000,211.000,197.000,178.000,-0.029,-0.022,0.094,0.099,306.000
1573788475.698,0.005,-0.005,0.009,-0.000,0.000,0.000,0.000,-0.000,-0.054,195.000,208.000,197.000,178.000,-0.002,-0.057,0.092,0.099,306.000
1573788475.740,0.006,-0.004,0.021,-0.000,0.000,0.000,0.000,-0.003,-0.022,195.000,208.000,197.000,178.000,-0.011,-0.048,0.091,0.099,306.000
1573788475.782,0.004,-0.007,0.018,-0.000,0.000,0.000,0.000,-0.003,-0.015,197.000,211.000,198.000,178.000,-0.022,-0.025,0.094,0.099,306.000
1573788475.831,0.002,-0.009,0.014,-0.000,0.000,0.000,0.000,0.001,-0.012,197.000,211.000,198.000,178.000,-0.024,-0.014,0.089,0.088,307.000
1573788475.868,0.004,-0.002,0.015,-0.000,0.000,0.000,0.000,0.008,0.024,194.000,209.000,198.000,181.000,-0.020,-0.006,0.095,0.088,307.000
1573788475.911,0.012,-0.002,0.004,-0.000,0.000,0.000,0.000,0.034,0.010,195.000,213.000,193.000,185.000,-0.016,-0.007,0.092,0.088,307.000
1573788475.953,0.019,-0.003,-0.004,-0.000,0.000,0.000,0.000,0.039,0.001,195.000,213.000,193.000,185.000,-0.015,-0.006,0.093,0.088,307.000
1573788475.996,0.024,-0.003,-0.010,-0.000,0.000,0.000,0.000,0.038,-0.001,195.000,213.000,193.000,185.000,-0.015,-0.006,0.093,0.088,307.000
1573788476.038,0.016,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.007,0.003,196.000,210.000,200.000,178.000,-0.014,-0.005,0.091,0.088,307.000
1573788476.080,0.015,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.010,0.007,195.000,211.000,197.000,181.000,-0.012,-0.006,0.093,0.092,307.000
1573788476.124,0.013,-0.000,-0.004,-0.000,0.000,0.000,0.000,-0.011,0.005,195.000,211.000,197.000,181.000,-0.012,-0.007,0.091,0.092,307.000
1573788476.167,0.012,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.009,0.005,195.000,211.000,197.000,181.000,-0.011,-0.007,0.093,0.092,307.000
1573788476.208,0.013,0.001,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.003,196.000,210.000,197.000,181.000,-0.011,-0.008,0.092,0.092,307.000
1573788476.251,0.019,-0.007,0.013,-0.000,0.000,0.000,0.000,0.021,-0.032,196.000,211.000,191.000,180.000,-0.012,-0.008,0.092,0.092,307.000
1573788476.298,0.024,-0.012,0.025,-0.000,0.000,0.000,0.000,0.029,-0.043,196.000,211.000,191.000,180.000,-0.009,-0.006,0.093,0.092,307.000
1573788476.336,0.018,-0.002,0.022,-0.000,0.000,0.000,0.000,-0.007,0.026,193.000,209.000,200.000,181.000,-0.004,-0.004,0.092,0.091,307.000
1573788476.379,0.014,-0.002,0.006,-0.000,0.000,0.000,0.000,-0.018,0.014,197.000,212.000,199.000,181.000,-0.007,-0.005,0.093,0.091,307.000
1573788476.423,0.010,0.007,-0.005,-0.000,0.000,0.000,0.000,-0.024,0.048,195.000,209.000,202.000,182.000,-0.007,-0.006,0.092,0.091,307.000
1573788476.466,0.006,0.014,-0.014,-0.000,0.000,0.000,0.000,-0.025,0.054,195.000,209.000,202.000,182.000,-0.009,-0.008,0.093,0.091,307.000
1573788476.508,0.004,0.018,-0.019,-0.000,0.000,0.000,0.000,-0.021,0.049,195.000,209.000,202.000,182.000,-0.012,-0.010,0.092,0.091,307.000
1573788476.553,0.002,0.018,-0.023,-0.000,0.000,0.000,0.000,-0.017,0.020,195.000,211.000,200.000,182.000,-0.014,-0.010,0.092,0.089,307.000
1573788476.593,0.001,0.009,-0.024,-0.000,0.000,0.000,0.000,-0.012,-0.032,197.000,213.000,198.000,180.000,-0.014,-0.010,0.092,0.089,307.000
1573788476.636,-0.000,0.002,-0.025,-0.000,0.000,0.000,0.000,-0.009,-0.050,197.000,213.000,198.000,180.000,-0.011,-0.010,0.092,0.089,307.000
1573788476.678,0.005,-0.008,-0.000,-0.000,0.000,0.000,0.000,0.017,-0.071,197.000,210.000,193.000,177.000,-0.007,-0.009,0.092,0.089,307.000
1573788476.721,0.007,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.015,-0.007,196.000,209.000,200.000,182.000,-0.001,-0.007,0.092,0.089,307.000
1573788476.764,0.006,0.008,-0.021,-0.000,0.000,0.000,0.000,0.003,0.040,196.000,210.000,203.000,184.000,-0.001,-0.005,0.092,0.089,307.000
1573788476.806,0.005,0.015,-0.034,-0.000,0.000,0.000,0.000,-0.003,0.054,196.000,210.000,203.000,184.000,-0.004,-0.005,0.092,0.089,307.000
1573788476.848,0.008,0.010,-0.009,-0.000,0.000,0.000,0.000,0.012,0.003,196.000,208.000,196.000,178.000,-0.009,-0.005,0.092,0.089,307.000
1573788476.891,0.011,0.005,0.010,-0.000,0.000,0.000,0.000,0.017,-0.020,196.000,208.000,196.000,178.000,-0.009,-0.004,0.092,0.089,307.000
1573788476.933,0.004,0.008,0.001,-0.000,0.000,0.000,0.000,-0.014,0.004,196.000,210.000,203.000,180.000,-0.006,-0.003,0.092,0.089,307.000
1573788476.975,-0.001,0.011,-0.007,-0.000,0.000,0.000,0.000,-0.026,0.013,196.000,210.000,203.000,180.000,-0.007,-0.004,0.093,0.089,307.000
1573788477.026,-0.005,0.005,0.010,-0.000,0.000,0.000,0.000,-0.024,-0.018,193.000,212.000,196.000,178.000,-0.009,-0.006,0.092,0.088,307.000
1573788477.062,-0.010,0.007,0.019,-0.000,0.000,0.000,0.000,-0.030,-0.002,192.000,211.000,199.000,179.000,-0.007,-0.007,0.093,0.088,307.000
1573788477.104,-0.014,0.008,0.025,-0.000,0.000,0.000,0.000,-0.029,0.005,192.000,211.000,199.000,179.000,-0.007,-0.009,0.093,0.088,307.000
1573788477.147,-0.012,0.012,0.031,-0.000,0.000,0.000,0.000,-0.008,0.019,195.000,206.000,201.000,178.000,-0.007,-0.010,0.093,0.088,307.000
1573788477.190,-0.003,0.011,0.029,-0.000,0.000,0.000,0.000,0.027,0.006,195.000,209.000,196.000,182.000,-0.008,-0.009,0.093,0.088,307.000
1573788477.232,0.000,0.012,0.027,-0.000,0.000,0.000,0.000,0.025,0.009,194.000,209.000,198.000,181.000,-0.008,-0.006,0.092,0.088,307.000
1573788477.275,0.002,0.013,0.025,-0.000,0.000,0.000,0.000,0.021,0.008,194.000,209.000,198.000,181.000,-0.008,-0.005,0.093,0.087,307.000
1573788477.317,0.004,0.013,0.023,-0.000,0.000,0.000,0.000,0.017,0.006,194.000,209.000,198.000,181.000,-0.008,-0.004,0.092,0.087,307.000
1573788477.359,0.002,0.009,0.029,-0.000,0.000,0.000,0.000,0.002,-0.019,195.000,209.000,198.000,177.000,-0.009,-0.003,0.093,0.087,307.000
1573788477.401,0.000,0.005,0.034,-0.000,0.000,0.000,0.000,-0.006,-0.027,195.000,209.000,198.000,177.000,-0.008,-0.004,0.092,0.087,307.000
1573788477.444,-0.001,0.002,0.038,-0.000,0.000,0.000,0.000,-0.009,-0.026,195.000,209.000,198.000,177.000,-0.007,-0.004,0.092,0.087,307.000
1573788477.490,-0.003,0.002,0.026,-0.000,0.000,0.000,0.000,-0.011,-0.013,196.000,210.000,200.000,179.000,-0.006,-0.005,0.092,0.087,307.000
1573788477.529,0.004,0.002,0.021,-0.000,0.000,0.000,0.000,0.017,-0.008,196.000,209.000,196.000,181.000,-0.006,-0.006,0.092,0.087,307.000
1573788477.573,0.010,0.001,0.018,-0.000,0.000,0.000,0.000,0.028,-0.005,196.000,209.000,196.000,181.000,-0.006,-0.005,0.092,0.087,307.000
1573788477.614,0.014,0.001,0.016,-0.000,0.000,0.000,0.000,0.031,-0.002,196.000,209.000,196.000,181.000,-0.006,-0.003,0.092,0.087,307.000
1573788477.656,0.012,-0.002,0.004,-0.000,0.000,0.000,0.000,0.008,-0.014,196.000,213.000,197.000,181.000,-0.007,-0.001,0.092,0.087,307.000
1573788477.699,0.007,0.001,0.006,-0.000,0.000,0.000,0.000,-0.013,0.005,194.000,210.000,199.000,179.000,-0.005,-0.002,0.092,0.087,307.000
1573788477.748,0.006,0.004,0.020,-0.000,0.000,0.000,0.000,-0.010,0.017,194.000,207.000,198.000,178.000,-0.006,-0.004,0.092,0.086,307.000
1573788477.786,0.006,0.006,0.032,-0.000,0.000,0.000,0.000,-0.007,0.020,194.000,207.000,198.000,178.000,-0.007,-0.005,0.092,0.086,307.000
1573788477.828,0.004,0.001,0.038,-0.000,0.000,0.000,0.000,-0.008,-0.013,194.000,211.000,195.000,178.000,-0.009,-0.005,0.092,0.086,307.000
1573788477.871,0.004,-0.002,0.032,-0.000,0.000,0.000,0.000,-0.006,-0.022,196.000,211.000,197.000,179.000,-0.007,-0.005,0.092,0.086,307.000
1573788477.914,0.003,-0.004,0.026,-0.000,0.000,0.000,0.000,-0.004,-0.023,196.000,211.000,197.000,179.000,-0.006,-0.006,0.092,0.086,307.000
1573788477.955,0.004,-0.003,0.013,-0.000,0.000,0.000,0.000,-0.000,-0.006,196.000,211.000,198.000,181.000,-0.004,-0.006,0.092,0.086,307.000
1573788477.999,0.005,-0.002,0.003,-0.000,0.000,0.000,0.000,0.002,0.003,196.000,211.000,198.000,181.000,-0.003,-0.006,0.092,0.085,307.000
1573788478.041,0.012,0.000,-0.002,-0.000,0.000,0.000,0.000,0.023,0.012,195.000,211.000,195.000,184.000,-0.004,-0.006,0.092,0.085,307.000
1573788478.083,0.017,0.002,-0.006,-0.000,0.000,0.000,0.000,0.030,0.014,195.000,211.000,195.000,184.000,-0.005,-0.004,0.092,0.085,307.000
1573788478.126,0.013,-0.002,-0.009,-0.000,0.000,0.000,0.000,0.004,-0.011,196.000,213.000,197.000,180.000,-0.006,-0.002,0.092,0.085,307.000
1573788478.168,0.010,0.005,-0.011,-0.000,0.000,0.000,0.000,-0.010,0.025,194.000,210.000,200.000,182.000,-0.004,-0.003,0.091,0.085,307.000
1573788478.220,0.007,0.010,-0.013,-0.000,0.000,0.000,0.000,-0.015,0.036,194.000,210.000,200.000,182.000,-0.005,-0.005,0.091,0.085,307.000
1573788478.255,0.010,0.015,-0.021,-0.000,0.000,0.000,0.000,0.001,0.039,196.000,209.000,200.000,184.000,-0.007,-0.006,0.091,0.084,307.000
1573788478.298,0.005,0.017,-0.028,-0.000,0.000,0.000,0.000,-0.017,0.030,195.000,211.000,202.000,182.000,-0.009,-0.006,0.091,0.084,307.000
1573788478.341,0.000,0.018,-0.032,-0.000,0.000,0.000,0.000,-0.024,0.020,195.000,211.000,202.000,182.000,-0.010,-0.008,0.091,0.084,307.000
1573788478.382,-0.003,0.019,-0.035,-0.000,0.000,0.000,0.000,-0.024,0.013,195.000,211.000,202.000,182.000,-0.010,-0.009,0.091,0.084,307.000
1573788478.425,-0.006,0.020,-0.036,-0.000,0.000,0.000,0.000,-0.021,0.008,195.000,211.000,202.000,182.000,-0.010,-0.010,0.091,0.084,307.000
1573788478.472,-0.000,0.012,-0.015,-0.000,0.000,0.000,0.000,0.009,-0.031,195.000,210.000,195.000,180.000,-0.011,-0.011,0.091,0.084,307.000
1573788478.510,0.010,0.010,0.012,-0.000,0.000,0.000,0.000,0.042,-0.028,194.000,207.000,193.000,181.000,-0.007,-0.011,0.091,0.084,307.000
1573788478.553,0.019,0.008,0.033,-0.000,0.000,0.000,0.000,0.052,-0.022,194.000,207.000,193.000,181.000,-0.005,-0.008,0.091,0.084,307.000
1573788478.595,0.016,0.011,0.032,-0.000,0.000,0.000,0.000,0.018,0.001,193.000,210.000,198.000,182.000,-0.003,-0.005,0.091,0.084,307.000
1573788478.638,0.016,0.009,0.030,-0.000,0.000,0.000,0.000,0.006,-0.008,196.000,209.000,198.000,180.000,-0.004,-0.005,0.091,0.084,307.000
1573788478.681,0.014,0.012,0.004,-0.000,0.000,0.000,0.000,-0.007,0.012,196.000,211.000,201.000,184.000,-0.004,-0.005,0.091,0.084,307.000
1573788478.723,0.012,0.015,-0.016,-0.000,0.000,0.000,0.000,-0.011,0.019,196.000,211.000,201.000,184.000,-0.005,-0.006,0.091,0.083,307.000
1573788478.767,0.015,0.009,-0.008,-0.000,0.000,0.000,0.000,0.007,-0.017,196.000,210.000,195.000,181.000,-0.007,-0.007,0.091,0.083,307.000
1573788478.809,0.019,0.004,-0.001,-0.000,0.000,0.000,0.000,0.014,-0.029,196.000,210.000,195.000,181.000,-0.006,-0.007,0.091,0.083,307.000
1573788478.851,0.021,0.001,0.005,-0.000,0.000,0.000,0.000,0.016,-0.030,196.000,210.000,195.000,181.000,-0.005,-0.006,0.091,0.083,307.000
1573788478.894,0.023,-0.001,0.009,-0.000,0.000,0.000,0.000,0.016,-0.026,196.000,210.000,195.000,181.000,-0.003,-0.005,0.091,0.083,307.000
1573788478.939,0.022,0.003,0.003,-0.000,0.000,0.000,0.000,0.003,0.007,196.000,209.000,199.000,182.000,-0.002,-0.004,0.091,0.083,307.000
1573788478.979,0.011,0.007,-0.012,-0.000,0.000,0.000,0.000,-0.038,0.024,195.000,212.000,203.000,181.000,-0.003,-0.004,0.091,0.082,307.000
1573788479.022,0.012,0.006,-0.004,-0.000,0.000,0.000,0.000,-0.016,0.006,196.000,209.000,197.000,180.000,-0.006,-0.007,0.091,0.082,307.000
1573788479.064,0.013,0.004,0.003,-0.000,0.000,0.000,0.000,-0.004,-0.003,196.000,209.000,197.000,180.000,-0.007,-0.008,0.091,0.082,307.000
1573788479.107,0.007,0.003,0.021,-0.000,0.000,0.000,0.000,-0.022,-0.009,192.000,211.000,196.000,178.000,-0.007,-0.008,0.090,0.082,307.000
1573788479.150,0.001,0.001,0.035,-0.000,0.000,0.000,0.000,-0.028,-0.011,192.000,211.000,196.000,178.000,-0.007,-0.008,0.091,0.082,307.000
1573788479.197,0.003,0.002,0.026,-0.000,0.000,0.000,0.000,-0.009,-0.002,196.000,210.000,198.000,181.000,-0.006,-0.009,0.090,0.081,307.000
1573788479.236,0.005,0.003,0.017,-0.000,0.000,0.000,0.000,0.002,0.002,196.000,210.000,198.000,181.000,-0.005,-0.008,0.090,0.081,307.000
1573788479.279,0.008,0.002,0.013,-0.000,0.000,0.000,0.000,0.011,-0.001,196.000,210.000,197.000,181.000,-0.006,-0.007,0.090,0.081,307.000
1573788479.322,-0.001,-0.000,0.001,-0.000,0.000,0.000,0.000,-0.024,-0.012,196.000,213.000,201.000,178.000,-0.006,-0.006,0.090,0.081,307.000
1573788479.365,-0.009,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.039,-0.015,196.000,213.000,201.000,178.000,-0.005,-0.007,0.090,0.081,307.000
1573788479.410,0.001,-0.004,0.006,-0.000,0.000,0.000,0.000,0.012,-0.016,195.000,210.000,193.000,181.000,-0.005,-0.009,0.090,0.081,307.000
1573788479.450,0.007,-0.005,0.009,-0.000,0.000,0.000,0.000,0.029,-0.010,196.000,210.000,195.000,181.000,-0.003,-0.008,0.090,0.080,308.000
1573788479.493,0.013,-0.005,0.012,-0.000,0.000,0.000,0.000,0.034,-0.006,196.000,210.000,195.000,181.000,-0.003,-0.005,0.090,0.080,308.000
1573788479.537,0.017,-0.005,0.014,-0.000,0.000,0.000,0.000,0.032,-0.003,196.000,210.000,195.000,181.000,-0.003,-0.003,0.090,0.080,308.000
1573788479.580,0.020,-0.005,0.015,-0.000,0.000,0.000,0.000,0.027,-0.001,196.000,210.000,195.000,181.000,-0.003,-0.001,0.090,0.080,308.000
1573788479.622,0.020,-0.001,0.021,-0.000,0.000,0.000,0.000,0.014,0.017,196.000,207.000,198.000,179.000,-0.003,-0.000,0.090,0.080,308.000
1573788479.671,0.016,0.001,0.014,-0.000,0.000,0.000,0.000,-0.006,0.018,195.000,211.000,198.000,181.000,-0.004,-0.001,0.090,0.079,308.000
1573788479.709,0.013,0.002,0.008,-0.000,0.000,0.000,0.000,-0.015,0.016,195.000,211.000,198.000,181.000,-0.005,-0.002,0.090,0.079,308.000
1573788479.751,0.007,0.006,0.002,-0.000,0.000,0.000,0.000,-0.030,0.024,196.000,209.000,202.000,179.000,-0.006,-0.005,0.090,0.079,308.000
1573788479.794,0.006,0.008,0.018,-0.000,0.000,0.000,0.000,-0.020,0.020,195.000,206.000,199.000,177.000,-0.007,-0.007,0.090,0.079,308.000
1573788479.837,0.005,0.009,0.031,-0.000,0.000,0.000,0.000,-0.013,0.015,195.000,206.000,199.000,177.000,-0.008,-0.008,0.090,0.079,308.000
1573788479.880,0.005,0.009,0.034,-0.000,0.000,0.000,0.000,-0.004,0.007,194.000,209.000,197.000,180.000,-0.009,-0.008,0.090,0.079,308.000
1573788479.925,0.006,0.009,0.035,-0.000,0.000,0.000,0.000,0.001,0.003,194.000,209.000,197.000,180.000,-0.008,-0.008,0.090,0.079,308.000
1573788479.967,0.002,0.003,0.037,-0.000,0.000,0.000,0.000,-0.012,-0.027,194.000,212.000,196.000,178.000,-0.008,-0.007,0.090,0.079,308.000
1573788480.010,0.002,0.004,0.025,-0.000,0.000,0.000,0.000,-0.008,-0.006,196.000,209.000,200.000,180.000,-0.005,-0.007,0.090,0.079,308.000
1573788480.052,0.002,0.006,0.015,-0.000,0.000,0.000,0.000,-0.005,0.005,196.000,209.000,200.000,180.000,-0.005,-0.007,0.090,0.079,308.000
