timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411981.710,-0.339,0.657,-0.015,-0.261,-0.186,-0.312,0.683,-0.253,-0.192,116.000,202.000,264.000,205.000,116.000,202.000,264.000,205.000,1.160,2.020,2.640,2.050,0.000,0.000,0.000,0.000,0.005,0.019,0.023,0.022,315.000,0.747
1574411981.727,-0.345,0.652,-0.016,-0.111,-0.185,-0.317,0.675,-0.156,-0.191,116.000,202.000,264.000,205.000,116.000,202.000,264.000,205.000,1.160,2.020,2.640,2.050,0.000,0.000,0.000,0.000,0.007,0.002,0.022,0.022,315.000,0.743
1574411981.744,-0.350,0.647,-0.017,-0.111,-0.185,-0.317,0.675,-0.125,-0.191,116.000,202.000,264.000,205.000,116.000,202.000,264.000,205.000,1.160,2.020,2.640,2.050,0.000,0.000,0.000,0.000,0.006,-0.002,0.023,0.022,315.000,0.743
1574411981.761,-0.355,0.642,-0.015,-0.149,-0.187,-0.323,0.667,-0.141,-0.194,118.000,203.000,264.000,202.000,116.000,202.000,264.000,205.000,1.180,2.030,2.640,2.020,2.000,1.000,0.000,3.000,0.003,0.002,0.024,0.022,315.000,0.750
1574411981.779,-0.360,0.636,-0.014,-0.149,-0.187,-0.323,0.667,-0.145,-0.194,118.000,203.000,264.000,202.000,118.000,203.000,264.000,202.000,1.180,2.030,2.640,2.020,0.000,0.000,0.000,0.000,0.002,-0.002,0.024,0.022,315.000,0.750
1574411981.798,-0.365,0.631,-0.013,-0.149,-0.187,-0.323,0.667,-0.147,-0.193,118.000,203.000,264.000,202.000,118.000,203.000,264.000,202.000,1.180,2.030,2.640,2.020,0.000,0.000,0.000,0.000,0.005,0.000,0.024,0.022,315.000,0.750
1574411981.814,-0.371,0.627,-0.014,-0.223,-0.223,-0.332,0.658,-0.198,-0.218,116.000,203.000,267.000,201.000,118.000,203.000,264.000,202.000,1.160,2.030,2.670,2.010,2.000,0.000,3.000,1.000,0.008,0.009,0.024,0.022,315.000,0.745
1574411981.833,-0.377,0.623,-0.015,-0.223,-0.223,-0.332,0.658,-0.214,-0.226,116.000,203.000,267.000,201.000,116.000,203.000,267.000,201.000,1.160,2.030,2.670,2.010,0.000,0.000,0.000,0.000,0.009,0.006,0.024,0.022,315.000,0.745
1574411981.856,-0.383,0.619,-0.011,-0.152,-0.152,-0.339,0.651,-0.172,-0.179,116.000,203.000,267.000,201.000,116.000,203.000,267.000,201.000,1.160,2.030,2.670,2.010,0.000,0.000,0.000,0.000,0.012,0.002,0.023,0.022,315.000,0.762
1574411981.877,-0.388,0.616,-0.008,-0.152,-0.152,-0.339,0.651,-0.158,-0.162,116.000,203.000,267.000,201.000,116.000,203.000,267.000,201.000,1.160,2.030,2.670,2.010,0.000,0.000,0.000,0.000,0.011,0.002,0.023,0.029,315.000,0.762
1574411981.896,-0.393,0.614,-0.004,-0.152,-0.152,-0.339,0.651,-0.153,-0.157,116.000,203.000,267.000,201.000,116.000,203.000,267.000,201.000,1.160,2.030,2.670,2.010,0.000,0.000,0.000,0.000,0.006,0.003,0.022,0.029,315.000,0.762
1574411981.906,-0.397,0.611,-0.005,-0.112,-0.224,-0.343,0.642,-0.124,-0.204,116.000,203.000,268.000,199.000,116.000,203.000,267.000,201.000,1.160,2.030,2.680,1.990,0.000,0.000,1.000,2.000,-0.005,0.006,0.023,0.029,315.000,0.750
1574411981.923,-0.402,0.608,-0.006,-0.187,-0.187,-0.351,0.634,-0.165,-0.194,116.000,203.000,268.000,199.000,116.000,203.000,268.000,199.000,1.160,2.030,2.680,1.990,0.000,0.000,0.000,0.000,0.001,0.016,0.022,0.029,315.000,0.752
1574411981.940,-0.407,0.605,-0.006,-0.187,-0.187,-0.351,0.634,-0.179,-0.192,116.000,203.000,268.000,199.000,116.000,203.000,268.000,199.000,1.160,2.030,2.680,1.990,0.000,0.000,0.000,0.000,0.007,0.017,0.022,0.029,315.000,0.752
1574411981.959,-0.412,0.602,-0.007,-0.187,-0.187,-0.351,0.634,-0.183,-0.191,116.000,203.000,268.000,199.000,116.000,203.000,268.000,199.000,1.160,2.030,2.680,1.990,0.000,0.000,0.000,0.000,0.001,0.021,0.021,0.029,315.000,0.752
1574411981.974,-0.415,0.598,-0.010,-0.185,-0.223,-0.359,0.625,-0.181,-0.216,121.000,203.000,265.000,199.000,116.000,203.000,268.000,199.000,1.210,2.030,2.650,1.990,5.000,0.000,3.000,0.000,-0.001,0.024,0.022,0.029,315.000,0.744
1574411981.991,-0.418,0.594,-0.012,-0.185,-0.223,-0.359,0.625,-0.180,-0.225,121.000,203.000,265.000,199.000,121.000,203.000,265.000,199.000,1.210,2.030,2.650,1.990,0.000,0.000,0.000,0.000,0.002,0.022,0.021,0.029,315.000,0.744
1574411982.009,-0.421,0.590,-0.010,-0.113,-0.227,-0.364,0.615,-0.131,-0.229,121.000,203.000,265.000,199.000,121.000,203.000,265.000,199.000,1.210,2.030,2.650,1.990,0.000,0.000,0.000,0.000,-0.005,0.017,0.021,0.029,315.000,0.757
1574411982.026,-0.423,0.586,-0.009,-0.113,-0.227,-0.364,0.615,-0.115,-0.229,121.000,203.000,265.000,199.000,121.000,203.000,265.000,199.000,1.210,2.030,2.650,1.990,0.000,0.000,0.000,0.000,-0.008,0.015,0.020,0.029,315.000,0.757
1574411982.044,-0.427,0.583,-0.010,-0.224,-0.149,-0.373,0.609,-0.189,-0.176,117.000,204.000,267.000,196.000,121.000,203.000,265.000,199.000,1.170,2.040,2.670,1.960,4.000,1.000,2.000,3.000,-0.000,0.021,0.020,0.029,315.000,0.748
1574411982.061,-0.432,0.581,-0.012,-0.224,-0.149,-0.373,0.609,-0.212,-0.159,117.000,204.000,267.000,196.000,117.000,204.000,267.000,196.000,1.170,2.040,2.670,1.960,0.000,0.000,0.000,0.000,-0.002,0.024,0.019,0.029,315.000,0.748
1574411982.080,-0.436,0.579,-0.013,-0.224,-0.149,-0.373,0.609,-0.219,-0.154,117.000,204.000,267.000,196.000,117.000,204.000,267.000,196.000,1.170,2.040,2.670,1.960,0.000,0.000,0.000,0.000,-0.000,0.023,0.019,0.029,315.000,0.748
1574411982.100,-0.440,0.577,-0.014,-0.224,-0.149,-0.373,0.609,-0.222,-0.152,117.000,204.000,267.000,196.000,117.000,204.000,267.000,196.000,1.170,2.040,2.670,1.960,0.000,0.000,0.000,0.000,0.001,0.025,0.018,0.029,315.000,0.748
1574411982.121,-0.445,0.576,-0.015,-0.224,-0.149,-0.373,0.609,-0.222,-0.151,117.000,204.000,267.000,196.000,117.000,204.000,267.000,196.000,1.170,2.040,2.670,1.960,0.000,0.000,0.000,0.000,0.000,0.026,0.018,0.024,315.000,0.748
1574411982.136,-0.447,0.572,-0.019,-0.147,-0.221,-0.379,0.600,-0.167,-0.203,119.000,206.000,259.000,195.000,117.000,204.000,267.000,196.000,1.190,2.060,2.590,1.950,2.000,2.000,8.000,1.000,-0.001,0.017,0.017,0.024,315.000,0.737
1574411982.152,-0.449,0.567,-0.022,-0.147,-0.221,-0.379,0.600,-0.150,-0.219,119.000,206.000,259.000,195.000,119.000,206.000,259.000,195.000,1.190,2.060,2.590,1.950,0.000,0.000,0.000,0.000,-0.005,0.020,0.016,0.024,315.000,0.737
1574411982.169,-0.451,0.563,-0.023,-0.185,-0.222,-0.395,0.583,-0.171,-0.224,120.000,207.000,263.000,193.000,119.000,206.000,259.000,195.000,1.200,2.070,2.630,1.930,1.000,1.000,4.000,2.000,-0.015,0.026,0.016,0.024,315.000,0.743
1574411982.186,-0.455,0.558,-0.023,-0.185,-0.222,-0.395,0.583,-0.178,-0.224,120.000,207.000,263.000,193.000,120.000,207.000,263.000,193.000,1.200,2.070,2.630,1.930,0.000,0.000,0.000,0.000,-0.009,0.017,0.015,0.024,315.000,0.743
1574411982.204,-0.457,0.555,-0.024,-0.185,-0.222,-0.395,0.583,-0.182,-0.225,120.000,207.000,263.000,193.000,120.000,207.000,263.000,193.000,1.200,2.070,2.630,1.930,0.000,0.000,0.000,0.000,-0.010,0.018,0.014,0.024,315.000,0.743
1574411982.220,-0.460,0.549,-0.027,-0.146,-0.183,-0.401,0.575,-0.155,-0.200,121.000,207.000,260.000,189.000,120.000,207.000,263.000,193.000,1.210,2.070,2.600,1.890,1.000,0.000,3.000,4.000,-0.018,0.025,0.014,0.024,315.000,0.734
1574411982.238,-0.461,0.545,-0.029,-0.146,-0.183,-0.401,0.575,-0.145,-0.191,121.000,207.000,260.000,189.000,121.000,207.000,260.000,189.000,1.210,2.070,2.600,1.890,0.000,0.000,0.000,0.000,-0.019,0.023,0.014,0.024,315.000,0.734
1574411982.255,-0.465,0.542,-0.027,-0.186,-0.186,-0.409,0.567,-0.172,-0.187,124.000,210.000,265.000,199.000,121.000,207.000,260.000,189.000,1.240,2.100,2.650,1.990,3.000,3.000,5.000,10.000,-0.013,0.024,0.014,0.024,315.000,0.747
1574411982.271,-0.468,0.541,-0.025,-0.186,-0.186,-0.409,0.567,-0.181,-0.187,124.000,210.000,265.000,199.000,124.000,210.000,265.000,199.000,1.240,2.100,2.650,1.990,0.000,0.000,0.000,0.000,-0.012,0.035,0.014,0.024,315.000,0.747
1574411982.289,-0.472,0.539,-0.022,-0.224,-0.112,-0.418,0.562,-0.209,-0.136,124.000,210.000,265.000,199.000,124.000,210.000,265.000,199.000,1.240,2.100,2.650,1.990,0.000,0.000,0.000,0.000,-0.008,0.039,0.014,0.024,315.000,0.749
1574411982.306,-0.475,0.538,-0.020,-0.224,-0.112,-0.418,0.562,-0.218,-0.120,124.000,210.000,265.000,199.000,124.000,210.000,265.000,199.000,1.240,2.100,2.650,1.990,0.000,0.000,0.000,0.000,-0.003,0.033,0.014,0.024,315.000,0.749
1574411982.328,-0.479,0.538,-0.018,-0.224,-0.112,-0.418,0.562,-0.222,-0.115,124.000,210.000,265.000,199.000,124.000,210.000,265.000,199.000,1.240,2.100,2.650,1.990,0.000,0.000,0.000,0.000,-0.006,0.037,0.014,0.024,315.000,0.749
1574411982.347,-0.482,0.537,-0.017,-0.224,-0.112,-0.418,0.562,-0.222,-0.113,124.000,210.000,265.000,199.000,124.000,210.000,265.000,199.000,1.240,2.100,2.650,1.990,0.000,0.000,0.000,0.000,-0.011,0.035,0.015,0.024,315.000,0.749
1574411982.363,-0.486,0.537,-0.015,-0.224,-0.112,-0.418,0.562,-0.222,-0.112,124.000,210.000,265.000,199.000,124.000,210.000,265.000,199.000,1.240,2.100,2.650,1.990,0.000,0.000,0.000,0.000,-0.014,0.031,0.015,0.024,315.000,0.749
1574411982.384,-0.489,0.537,-0.014,-0.224,-0.112,-0.418,0.562,-0.222,-0.112,124.000,210.000,265.000,199.000,124.000,210.000,265.000,199.000,1.240,2.100,2.650,1.990,0.000,0.000,0.000,0.000,-0.017,0.033,0.015,0.019,316.000,0.749
1574411982.398,-0.493,0.534,-0.013,-0.187,-0.262,-0.426,0.551,-0.195,-0.216,123.000,214.000,262.000,198.000,124.000,210.000,265.000,199.000,1.230,2.140,2.620,1.980,1.000,4.000,3.000,1.000,-0.022,0.026,0.017,0.019,316.000,0.750
1574411982.414,-0.496,0.530,-0.016,-0.183,-0.183,-0.445,0.539,-0.186,-0.197,122.000,215.000,262.000,193.000,123.000,214.000,262.000,198.000,1.220,2.150,2.620,1.930,1.000,1.000,0.000,5.000,-0.011,0.026,0.017,0.019,316.000,0.736
1574411982.432,-0.500,0.527,-0.019,-0.183,-0.183,-0.445,0.539,-0.182,-0.191,122.000,215.000,262.000,193.000,122.000,215.000,262.000,193.000,1.220,2.150,2.620,1.930,0.000,0.000,0.000,0.000,-0.007,0.032,0.018,0.019,316.000,0.736
1574411982.450,-0.503,0.524,-0.022,-0.183,-0.183,-0.445,0.539,-0.180,-0.188,122.000,215.000,262.000,193.000,122.000,215.000,262.000,193.000,1.220,2.150,2.620,1.930,0.000,0.000,0.000,0.000,-0.006,0.027,0.019,0.019,316.000,0.736
1574411982.467,-0.507,0.521,-0.019,-0.188,-0.112,-0.452,0.534,-0.185,-0.139,122.000,215.000,262.000,193.000,122.000,215.000,262.000,193.000,1.220,2.150,2.620,1.930,0.000,0.000,0.000,0.000,-0.004,0.024,0.019,0.019,316.000,0.753
1574411982.484,-0.510,0.519,-0.017,-0.188,-0.112,-0.452,0.534,-0.186,-0.122,122.000,215.000,262.000,193.000,122.000,215.000,262.000,193.000,1.220,2.150,2.620,1.930,0.000,0.000,0.000,0.000,-0.008,0.029,0.020,0.019,316.000,0.753
1574411982.501,-0.513,0.518,-0.017,-0.224,-0.149,-0.462,0.528,-0.209,-0.142,122.000,215.000,262.000,193.000,122.000,215.000,262.000,193.000,1.220,2.150,2.620,1.930,0.000,0.000,0.000,0.000,-0.010,0.029,0.021,0.019,316.000,0.747
1574411982.518,-0.516,0.516,-0.016,-0.224,-0.149,-0.462,0.528,-0.218,-0.149,122.000,215.000,262.000,193.000,122.000,215.000,262.000,193.000,1.220,2.150,2.620,1.930,0.000,0.000,0.000,0.000,-0.011,0.028,0.022,0.019,316.000,0.747
1574411982.534,-0.523,0.513,-0.017,-0.260,-0.111,-0.473,0.523,-0.247,-0.127,125.000,220.000,268.000,190.000,122.000,215.000,262.000,193.000,1.250,2.200,2.680,1.900,3.000,5.000,6.000,3.000,-0.007,0.033,0.023,0.019,316.000,0.744
1574411982.553,-0.529,0.511,-0.017,-0.260,-0.111,-0.473,0.523,-0.256,-0.120,125.000,220.000,268.000,190.000,125.000,220.000,268.000,190.000,1.250,2.200,2.680,1.900,0.000,0.000,0.000,0.000,0.004,0.027,0.024,0.019,316.000,0.744
1574411982.576,-0.536,0.508,-0.018,-0.260,-0.111,-0.473,0.523,-0.260,-0.120,125.000,220.000,268.000,190.000,125.000,220.000,268.000,190.000,1.250,2.200,2.680,1.900,0.000,0.000,0.000,0.000,0.002,0.027,0.024,0.019,316.000,0.744
1574411982.596,-0.542,0.506,-0.018,-0.260,-0.111,-0.473,0.523,-0.259,-0.118,125.000,220.000,268.000,190.000,125.000,220.000,268.000,190.000,1.250,2.200,2.680,1.900,0.000,0.000,0.000,0.000,-0.002,0.026,0.026,0.019,316.000,0.744
1574411982.612,-0.548,0.505,-0.019,-0.260,-0.111,-0.473,0.523,-0.259,-0.117,125.000,220.000,268.000,190.000,125.000,220.000,268.000,190.000,1.250,2.200,2.680,1.900,0.000,0.000,0.000,0.000,0.005,0.015,0.026,0.030,315.000,0.744
1574411982.631,-0.554,0.503,-0.019,-0.228,-0.152,-0.482,0.517,-0.260,-0.118,125.000,220.000,268.000,190.000,125.000,220.000,268.000,190.000,1.250,2.200,2.680,1.900,0.000,0.000,0.000,0.000,0.005,0.020,0.027,0.030,315.000,0.762
1574411982.647,-0.558,0.502,-0.016,-0.188,-0.150,-0.490,0.511,-0.208,-0.142,129.000,218.000,270.000,194.000,125.000,220.000,268.000,190.000,1.290,2.180,2.700,1.940,4.000,2.000,2.000,4.000,0.005,0.020,0.029,0.030,315.000,0.754
1574411982.663,-0.565,0.499,-0.017,-0.222,-0.148,-0.500,0.505,-0.217,-0.151,130.000,226.000,270.000,194.000,129.000,218.000,270.000,194.000,1.300,2.260,2.700,1.940,1.000,8.000,0.000,0.000,0.014,0.015,0.030,0.030,315.000,0.742
1574411982.681,-0.572,0.496,-0.018,-0.222,-0.148,-0.500,0.505,-0.220,-0.155,130.000,226.000,270.000,194.000,130.000,226.000,270.000,194.000,1.300,2.260,2.700,1.940,0.000,0.000,0.000,0.000,0.013,0.019,0.030,0.030,315.000,0.742
1574411982.698,-0.576,0.495,-0.017,-0.186,-0.149,-0.507,0.498,-0.194,-0.153,128.000,220.000,269.000,194.000,130.000,226.000,270.000,194.000,1.280,2.200,2.690,1.940,2.000,6.000,1.000,0.000,0.007,0.027,0.032,0.030,315.000,0.746
1574411982.715,-0.579,0.494,-0.017,-0.186,-0.149,-0.507,0.498,-0.184,-0.152,128.000,220.000,269.000,194.000,128.000,220.000,269.000,194.000,1.280,2.200,2.690,1.940,0.000,0.000,0.000,0.000,0.009,0.024,0.032,0.030,315.000,0.746
1574411982.733,-0.582,0.492,-0.017,-0.186,-0.149,-0.507,0.498,-0.182,-0.152,128.000,220.000,269.000,194.000,128.000,220.000,269.000,194.000,1.280,2.200,2.690,1.940,0.000,0.000,0.000,0.000,0.012,0.018,0.033,0.030,315.000,0.746
1574411982.750,-0.586,0.491,-0.015,-0.226,-0.113,-0.517,0.494,-0.210,-0.129,128.000,220.000,269.000,194.000,128.000,220.000,269.000,194.000,1.280,2.200,2.690,1.940,0.000,0.000,0.000,0.000,0.015,0.025,0.034,0.030,315.000,0.754
1574411982.767,-0.589,0.491,-0.012,-0.226,-0.113,-0.517,0.494,-0.218,-0.121,128.000,220.000,269.000,194.000,128.000,220.000,269.000,194.000,1.280,2.200,2.690,1.940,0.000,0.000,0.000,0.000,0.017,0.027,0.035,0.030,315.000,0.754
1574411982.784,-0.595,0.488,-0.014,-0.185,-0.148,-0.525,0.487,-0.194,-0.145,129.000,225.000,272.000,188.000,128.000,220.000,269.000,194.000,1.290,2.250,2.720,1.880,1.000,5.000,3.000,6.000,0.016,0.021,0.035,0.030,315.000,0.743
1574411982.802,-0.600,0.486,-0.015,-0.185,-0.148,-0.525,0.487,-0.186,-0.152,129.000,225.000,272.000,188.000,129.000,225.000,272.000,188.000,1.290,2.250,2.720,1.880,0.000,0.000,0.000,0.000,0.015,0.025,0.036,0.030,315.000,0.743
1574411982.827,-0.605,0.483,-0.016,-0.185,-0.148,-0.525,0.487,-0.183,-0.154,129.000,225.000,272.000,188.000,129.000,225.000,272.000,188.000,1.290,2.250,2.720,1.880,0.000,0.000,0.000,0.000,0.019,0.020,0.037,0.030,315.000,0.743
1574411982.842,-0.610,0.480,-0.017,-0.185,-0.148,-0.525,0.487,-0.182,-0.155,129.000,225.000,272.000,188.000,129.000,225.000,272.000,188.000,1.290,2.250,2.720,1.880,0.000,0.000,0.000,0.000,0.017,0.015,0.036,0.043,315.000,0.743
1574411982.859,-0.614,0.478,-0.018,-0.185,-0.148,-0.525,0.487,-0.182,-0.154,129.000,225.000,272.000,188.000,129.000,225.000,272.000,188.000,1.290,2.250,2.720,1.880,0.000,0.000,0.000,0.000,0.007,0.015,0.037,0.043,314.000,0.743
1574411982.876,-0.619,0.474,-0.016,-0.150,-0.150,-0.531,0.481,-0.158,-0.156,126.000,230.000,267.000,183.000,129.000,225.000,272.000,188.000,1.260,2.300,2.670,1.830,3.000,5.000,5.000,5.000,0.004,0.010,0.038,0.043,314.000,0.755
1574411982.893,-0.623,0.470,-0.018,-0.185,-0.148,-0.539,0.475,-0.174,-0.157,126.000,230.000,267.000,183.000,126.000,230.000,267.000,183.000,1.260,2.300,2.670,1.830,0.000,0.000,0.000,0.000,0.005,0.012,0.038,0.043,314.000,0.741
1574411982.909,-0.627,0.467,-0.013,-0.190,-0.152,-0.547,0.468,-0.182,-0.158,129.000,231.000,265.000,191.000,126.000,230.000,267.000,183.000,1.290,2.310,2.650,1.910,3.000,1.000,2.000,8.000,0.004,0.018,0.038,0.043,314.000,0.763
1574411982.926,-0.631,0.464,-0.009,-0.190,-0.152,-0.547,0.468,-0.184,-0.159,129.000,231.000,265.000,191.000,129.000,231.000,265.000,191.000,1.290,2.310,2.650,1.910,0.000,0.000,0.000,0.000,0.009,0.015,0.038,0.043,314.000,0.763
1574411982.943,-0.634,0.461,-0.007,-0.188,-0.113,-0.555,0.464,-0.184,-0.134,131.000,229.000,266.000,187.000,129.000,231.000,265.000,191.000,1.310,2.290,2.660,1.870,2.000,2.000,1.000,4.000,0.015,0.016,0.038,0.043,314.000,0.756
1574411982.960,-0.638,0.458,-0.006,-0.188,-0.113,-0.555,0.464,-0.184,-0.126,131.000,229.000,266.000,187.000,131.000,229.000,266.000,187.000,1.310,2.290,2.660,1.870,0.000,0.000,0.000,0.000,0.009,0.026,0.038,0.043,314.000,0.756
1574411982.979,-0.641,0.456,-0.005,-0.188,-0.113,-0.555,0.464,-0.183,-0.122,131.000,229.000,266.000,187.000,131.000,229.000,266.000,187.000,1.310,2.290,2.660,1.870,0.000,0.000,0.000,0.000,0.004,0.025,0.039,0.043,314.000,0.756
1574411982.995,-0.644,0.453,0.002,-0.116,-0.155,-0.559,0.457,-0.134,-0.147,131.000,230.000,269.000,187.000,131.000,229.000,266.000,187.000,1.310,2.300,2.690,1.870,0.000,1.000,3.000,0.000,0.005,0.009,0.038,0.043,314.000,0.776
1574411983.012,-0.647,0.451,0.007,-0.116,-0.155,-0.559,0.457,-0.119,-0.155,131.000,230.000,269.000,187.000,131.000,230.000,269.000,187.000,1.310,2.300,2.690,1.870,0.000,0.000,0.000,0.000,0.005,0.007,0.038,0.043,314.000,0.776
1574411983.029,-0.650,0.449,0.005,-0.150,-0.113,-0.566,0.452,-0.138,-0.130,131.000,230.000,269.000,187.000,131.000,230.000,269.000,187.000,1.310,2.300,2.690,1.870,0.000,0.000,0.000,0.000,0.002,0.013,0.039,0.043,314.000,0.754
1574411983.051,-0.653,0.447,0.004,-0.150,-0.113,-0.566,0.452,-0.143,-0.121,131.000,230.000,269.000,187.000,131.000,230.000,269.000,187.000,1.310,2.300,2.690,1.870,0.000,0.000,0.000,0.000,0.001,0.008,0.038,0.043,314.000,0.754
1574411983.071,-0.656,0.446,0.002,-0.150,-0.113,-0.566,0.452,-0.146,-0.119,131.000,230.000,269.000,187.000,131.000,230.000,269.000,187.000,1.310,2.300,2.690,1.870,0.000,0.000,0.000,0.000,0.007,0.006,0.038,0.043,314.000,0.754
1574411983.089,-0.659,0.444,0.000,-0.150,-0.113,-0.566,0.452,-0.146,-0.118,131.000,230.000,269.000,187.000,131.000,230.000,269.000,187.000,1.310,2.300,2.690,1.870,0.000,0.000,0.000,0.000,0.010,0.011,0.038,0.045,314.000,0.754
1574411983.106,-0.662,0.443,-0.001,-0.150,-0.113,-0.566,0.452,-0.146,-0.118,131.000,230.000,269.000,187.000,131.000,230.000,269.000,187.000,1.310,2.300,2.690,1.870,0.000,0.000,0.000,0.000,0.010,0.005,0.038,0.045,314.000,0.754
1574411983.119,-0.665,0.439,0.000,-0.153,-0.153,-0.582,0.440,-0.147,-0.149,132.000,234.000,265.000,180.000,131.000,230.000,269.000,187.000,1.320,2.340,2.650,1.800,1.000,4.000,4.000,7.000,0.008,-0.001,0.037,0.045,314.000,0.766
1574411983.137,-0.667,0.434,0.001,-0.153,-0.153,-0.582,0.440,-0.148,-0.159,132.000,234.000,265.000,180.000,132.000,234.000,265.000,180.000,1.320,2.340,2.650,1.800,0.000,0.000,0.000,0.000,0.006,0.004,0.037,0.045,314.000,0.766
1574411983.154,-0.670,0.430,0.001,-0.113,-0.151,-0.586,0.433,-0.120,-0.158,132.000,234.000,265.000,180.000,132.000,234.000,265.000,180.000,1.320,2.340,2.650,1.800,0.000,0.000,0.000,0.000,0.004,0.002,0.036,0.045,314.000,0.759
1574411983.170,-0.672,0.425,-0.000,-0.113,-0.151,-0.586,0.433,-0.111,-0.158,132.000,234.000,265.000,180.000,132.000,234.000,265.000,180.000,1.320,2.340,2.650,1.800,0.000,0.000,0.000,0.000,0.006,-0.005,0.035,0.045,314.000,0.759
1574411983.188,-0.675,0.424,-0.002,-0.226,-0.150,-0.596,0.427,-0.187,-0.157,133.000,234.000,268.000,187.000,132.000,234.000,265.000,180.000,1.330,2.340,2.680,1.870,1.000,0.000,3.000,7.000,0.006,0.004,0.035,0.045,314.000,0.755
1574411983.205,-0.679,0.422,-0.003,-0.226,-0.150,-0.596,0.427,-0.211,-0.156,133.000,234.000,268.000,187.000,133.000,234.000,268.000,187.000,1.330,2.340,2.680,1.870,0.000,0.000,0.000,0.000,0.003,0.010,0.034,0.045,314.000,0.755
1574411983.223,-0.683,0.420,-0.004,-0.226,-0.150,-0.596,0.427,-0.218,-0.156,133.000,234.000,268.000,187.000,133.000,234.000,268.000,187.000,1.330,2.340,2.680,1.870,0.000,0.000,0.000,0.000,-0.000,0.007,0.034,0.045,314.000,0.755
1574411983.240,-0.686,0.416,-0.005,-0.150,-0.188,-0.602,0.419,-0.168,-0.183,139.000,236.000,266.000,183.000,133.000,234.000,268.000,187.000,1.390,2.360,2.660,1.830,6.000,2.000,2.000,4.000,-0.002,-0.001,0.033,0.045,314.000,0.754
1574411983.258,-0.689,0.411,-0.006,-0.150,-0.188,-0.602,0.419,-0.152,-0.192,139.000,236.000,266.000,183.000,139.000,236.000,266.000,183.000,1.390,2.360,2.660,1.830,0.000,0.000,0.000,0.000,0.002,0.002,0.033,0.045,314.000,0.754
1574411983.274,-0.694,0.407,-0.000,-0.155,-0.194,-0.609,0.411,-0.151,-0.198,133.000,241.000,268.000,181.000,139.000,236.000,266.000,183.000,1.330,2.410,2.680,1.810,6.000,5.000,2.000,2.000,0.005,0.007,0.032,0.045,314.000,0.779
1574411983.296,-0.699,0.403,0.005,-0.155,-0.194,-0.609,0.411,-0.151,-0.199,133.000,241.000,268.000,181.000,133.000,241.000,268.000,181.000,1.330,2.410,2.680,1.810,0.000,0.000,0.000,0.000,0.004,0.009,0.032,0.045,314.000,0.779
1574411983.318,-0.703,0.400,0.010,-0.155,-0.194,-0.609,0.411,-0.151,-0.199,133.000,241.000,268.000,181.000,133.000,241.000,268.000,181.000,1.330,2.410,2.680,1.810,0.000,0.000,0.000,0.000,0.003,0.013,0.032,0.045,314.000,0.779
1574411983.336,-0.707,0.397,0.014,-0.155,-0.194,-0.609,0.411,-0.150,-0.199,133.000,241.000,268.000,181.000,133.000,241.000,268.000,181.000,1.330,2.410,2.680,1.810,0.000,0.000,0.000,0.000,0.001,0.017,0.031,0.037,315.000,0.779
1574411983.350,-0.711,0.394,0.017,-0.155,-0.194,-0.609,0.411,-0.150,-0.198,133.000,241.000,268.000,181.000,133.000,241.000,268.000,181.000,1.330,2.410,2.680,1.810,0.000,0.000,0.000,0.000,-0.002,0.018,0.032,0.037,315.000,0.779
1574411983.367,-0.714,0.390,0.018,-0.192,-0.192,-0.623,0.396,-0.175,-0.198,138.000,240.000,266.000,182.000,133.000,241.000,268.000,181.000,1.380,2.400,2.660,1.820,5.000,1.000,2.000,1.000,-0.001,0.019,0.032,0.037,315.000,0.772
1574411983.384,-0.718,0.386,0.018,-0.192,-0.192,-0.623,0.396,-0.183,-0.199,138.000,240.000,266.000,182.000,138.000,240.000,266.000,182.000,1.380,2.400,2.660,1.820,0.000,0.000,0.000,0.000,0.000,0.022,0.032,0.037,315.000,0.772
1574411983.401,-0.721,0.383,0.009,-0.110,-0.147,-0.628,0.390,-0.131,-0.166,136.000,243.000,266.000,183.000,138.000,240.000,266.000,182.000,1.360,2.430,2.660,1.830,2.000,3.000,0.000,1.000,0.002,0.021,0.032,0.037,315.000,0.737
1574411983.418,-0.724,0.381,0.000,-0.110,-0.147,-0.628,0.390,-0.114,-0.154,136.000,243.000,266.000,183.000,136.000,243.000,266.000,183.000,1.360,2.430,2.660,1.830,0.000,0.000,0.000,0.000,0.001,0.018,0.032,0.037,315.000,0.737
1574411983.435,-0.727,0.379,-0.000,-0.190,-0.190,-0.636,0.382,-0.162,-0.182,136.000,243.000,266.000,183.000,136.000,243.000,266.000,183.000,1.360,2.430,2.660,1.830,0.000,0.000,0.000,0.000,0.001,0.022,0.032,0.037,315.000,0.764
1574411983.452,-0.731,0.376,-0.000,-0.190,-0.190,-0.636,0.382,-0.178,-0.191,136.000,243.000,266.000,183.000,136.000,243.000,266.000,183.000,1.360,2.430,2.660,1.830,0.000,0.000,0.000,0.000,-0.002,0.031,0.033,0.037,315.000,0.764
