timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412201.911,-0.264,0.666,0.003,-0.111,-0.223,-0.364,0.630,-0.126,-0.214,112.000,196.000,263.000,211.000,117.000,194.000,265.000,210.000,1.120,1.960,2.630,2.110,5.000,2.000,2.000,1.000,-0.001,0.007,0.037,0.040,315.000,0.746
1574412201.928,-0.268,0.662,-0.001,-0.111,-0.223,-0.364,0.630,-0.108,-0.224,112.000,196.000,263.000,211.000,112.000,196.000,263.000,211.000,1.120,1.960,2.630,2.110,0.000,0.000,0.000,0.000,-0.000,0.009,0.037,0.040,315.000,0.746
1574412201.943,-0.271,0.659,0.001,-0.191,-0.115,-0.372,0.625,-0.172,-0.141,112.000,196.000,263.000,211.000,112.000,196.000,263.000,211.000,1.120,1.960,2.630,2.110,0.000,0.000,0.000,0.000,0.013,0.024,0.036,0.040,315.000,0.767
1574412201.960,-0.275,0.657,0.000,-0.151,-0.226,-0.378,0.615,-0.148,-0.214,113.000,192.000,264.000,210.000,112.000,196.000,263.000,211.000,1.130,1.920,2.640,2.100,1.000,4.000,1.000,1.000,0.001,0.025,0.036,0.040,315.000,0.756
1574412201.979,-0.278,0.654,-0.001,-0.151,-0.226,-0.378,0.615,-0.144,-0.228,113.000,192.000,264.000,210.000,113.000,192.000,264.000,210.000,1.130,1.920,2.640,2.100,0.000,0.000,0.000,0.000,-0.002,0.024,0.035,0.040,315.000,0.756
1574412201.995,-0.282,0.649,-0.003,-0.112,-0.150,-0.383,0.609,-0.114,-0.169,114.000,197.000,263.000,203.000,113.000,192.000,264.000,210.000,1.140,1.970,2.630,2.030,1.000,5.000,1.000,7.000,0.003,0.017,0.035,0.040,315.000,0.753
1574412202.012,-0.285,0.645,-0.005,-0.112,-0.150,-0.383,0.609,-0.109,-0.157,114.000,197.000,263.000,203.000,114.000,197.000,263.000,203.000,1.140,1.970,2.630,2.030,0.000,0.000,0.000,0.000,-0.001,0.020,0.035,0.040,315.000,0.753
1574412202.029,-0.289,0.642,-0.005,-0.151,-0.151,-0.389,0.603,-0.139,-0.156,114.000,197.000,263.000,203.000,114.000,197.000,263.000,203.000,1.140,1.970,2.630,2.030,0.000,0.000,0.000,0.000,-0.002,0.024,0.035,0.040,315.000,0.756
1574412202.046,-0.293,0.638,-0.006,-0.151,-0.151,-0.389,0.603,-0.145,-0.156,114.000,197.000,263.000,203.000,114.000,197.000,263.000,203.000,1.140,1.970,2.630,2.030,0.000,0.000,0.000,0.000,0.006,0.019,0.034,0.040,315.000,0.756
1574412202.063,-0.298,0.635,-0.009,-0.186,-0.186,-0.397,0.595,-0.174,-0.186,114.000,199.000,266.000,203.000,114.000,197.000,263.000,203.000,1.140,1.990,2.660,2.030,0.000,2.000,3.000,0.000,0.003,0.026,0.034,0.040,315.000,0.747
1574412202.080,-0.303,0.632,-0.011,-0.186,-0.186,-0.397,0.595,-0.179,-0.191,114.000,199.000,266.000,203.000,114.000,199.000,266.000,203.000,1.140,1.990,2.660,2.030,0.000,0.000,0.000,0.000,-0.002,0.031,0.034,0.040,315.000,0.747
1574412202.103,-0.307,0.629,-0.013,-0.186,-0.186,-0.397,0.595,-0.180,-0.192,114.000,199.000,266.000,203.000,114.000,199.000,266.000,203.000,1.140,1.990,2.660,2.030,0.000,0.000,0.000,0.000,-0.002,0.024,0.034,0.040,315.000,0.747
1574412202.119,-0.312,0.625,-0.014,-0.186,-0.186,-0.397,0.595,-0.181,-0.192,114.000,199.000,266.000,203.000,114.000,199.000,266.000,203.000,1.140,1.990,2.660,2.030,0.000,0.000,0.000,0.000,-0.004,0.022,0.034,0.040,315.000,0.747
1574412202.140,-0.317,0.622,-0.016,-0.186,-0.186,-0.397,0.595,-0.180,-0.192,114.000,199.000,266.000,203.000,114.000,199.000,266.000,203.000,1.140,1.990,2.660,2.030,0.000,0.000,0.000,0.000,-0.003,0.025,0.034,0.040,315.000,0.747
1574412202.154,-0.321,0.619,-0.017,-0.151,-0.151,-0.403,0.589,-0.180,-0.192,117.000,204.000,262.000,198.000,114.000,199.000,266.000,203.000,1.140,1.990,2.660,2.030,0.000,0.000,0.000,0.000,0.002,0.021,0.034,0.036,315.000,0.758
1574412202.172,-0.326,0.614,-0.014,-0.151,-0.151,-0.403,0.589,-0.153,-0.164,117.000,204.000,262.000,198.000,114.000,199.000,266.000,203.000,1.170,2.040,2.620,1.980,3.000,5.000,4.000,5.000,0.008,0.012,0.034,0.036,315.000,0.758
1574412202.190,-0.331,0.610,-0.012,-0.151,-0.151,-0.403,0.589,-0.148,-0.159,117.000,204.000,262.000,198.000,117.000,204.000,262.000,198.000,1.170,2.040,2.620,1.980,0.000,0.000,0.000,0.000,0.006,0.014,0.034,0.036,315.000,0.758
1574412202.204,-0.334,0.607,-0.008,-0.153,-0.153,-0.416,0.574,-0.148,-0.158,116.000,199.000,266.000,200.000,117.000,204.000,262.000,198.000,1.160,1.990,2.660,2.000,1.000,5.000,4.000,2.000,0.003,0.017,0.034,0.036,315.000,0.766
1574412202.223,-0.338,0.605,-0.004,-0.153,-0.153,-0.416,0.574,-0.148,-0.158,116.000,199.000,266.000,200.000,116.000,199.000,266.000,200.000,1.160,1.990,2.660,2.000,0.000,0.000,0.000,0.000,0.002,0.015,0.034,0.036,315.000,0.766
1574412202.238,-0.341,0.602,-0.005,-0.112,-0.150,-0.421,0.568,-0.115,-0.154,116.000,199.000,266.000,200.000,116.000,199.000,266.000,200.000,1.160,1.990,2.660,2.000,0.000,0.000,0.000,0.000,-0.003,0.011,0.033,0.036,315.000,0.753
1574412202.256,-0.344,0.600,-0.005,-0.112,-0.150,-0.421,0.568,-0.109,-0.153,116.000,199.000,266.000,200.000,116.000,199.000,266.000,200.000,1.160,1.990,2.660,2.000,0.000,0.000,0.000,0.000,-0.004,0.016,0.033,0.036,315.000,0.753
1574412202.272,-0.347,0.598,-0.012,-0.182,-0.219,-0.428,0.559,-0.162,-0.211,116.000,199.000,266.000,200.000,116.000,199.000,266.000,200.000,1.160,1.990,2.660,2.000,0.000,0.000,0.000,0.000,-0.004,0.024,0.033,0.036,315.000,0.732
1574412202.290,-0.351,0.595,-0.017,-0.182,-0.219,-0.428,0.559,-0.173,-0.222,116.000,199.000,266.000,200.000,116.000,199.000,266.000,200.000,1.160,1.990,2.660,2.000,0.000,0.000,0.000,0.000,-0.003,0.025,0.033,0.036,315.000,0.732
1574412202.306,-0.354,0.592,-0.017,-0.187,-0.150,-0.436,0.552,-0.180,-0.169,116.000,199.000,266.000,200.000,116.000,199.000,266.000,200.000,1.160,1.990,2.660,2.000,0.000,0.000,0.000,0.000,0.001,0.030,0.033,0.036,315.000,0.752
1574412202.324,-0.358,0.590,-0.016,-0.187,-0.150,-0.436,0.552,-0.182,-0.158,116.000,199.000,266.000,200.000,116.000,199.000,266.000,200.000,1.160,1.990,2.660,2.000,0.000,0.000,0.000,0.000,0.001,0.030,0.033,0.036,315.000,0.752
1574412202.347,-0.361,0.588,-0.015,-0.187,-0.150,-0.436,0.552,-0.182,-0.156,116.000,199.000,266.000,200.000,116.000,199.000,266.000,200.000,1.160,1.990,2.660,2.000,0.000,0.000,0.000,0.000,-0.003,0.026,0.033,0.036,315.000,0.752
1574412202.368,-0.365,0.586,-0.014,-0.187,-0.150,-0.436,0.552,-0.182,-0.155,116.000,199.000,266.000,200.000,116.000,199.000,266.000,200.000,1.160,1.990,2.660,2.000,0.000,0.000,0.000,0.000,-0.007,0.030,0.033,0.036,315.000,0.752
1574412202.388,-0.369,0.583,-0.016,-0.148,-0.148,-0.442,0.546,-0.151,-0.153,120.000,203.000,266.000,196.000,116.000,199.000,266.000,200.000,1.200,2.030,2.660,1.960,4.000,4.000,0.000,4.000,-0.008,0.024,0.033,0.034,315.000,0.744
1574412202.402,-0.372,0.580,-0.017,-0.148,-0.148,-0.442,0.546,-0.145,-0.153,120.000,203.000,266.000,196.000,120.000,203.000,266.000,196.000,1.200,2.030,2.660,1.960,0.000,0.000,0.000,0.000,-0.010,0.017,0.033,0.034,315.000,0.744
1574412202.419,-0.375,0.577,-0.018,-0.148,-0.148,-0.442,0.546,-0.144,-0.153,120.000,203.000,266.000,196.000,120.000,203.000,266.000,196.000,1.200,2.030,2.660,1.960,0.000,0.000,0.000,0.000,-0.012,0.018,0.033,0.034,315.000,0.744
1574412202.434,-0.380,0.573,-0.018,-0.149,-0.149,-0.455,0.534,-0.145,-0.154,122.000,207.000,266.000,193.000,120.000,203.000,266.000,196.000,1.220,2.070,2.660,1.930,2.000,4.000,0.000,3.000,-0.009,0.022,0.034,0.034,315.000,0.746
1574412202.451,-0.384,0.569,-0.018,-0.149,-0.149,-0.455,0.534,-0.144,-0.155,122.000,207.000,266.000,193.000,122.000,207.000,266.000,193.000,1.220,2.070,2.660,1.930,0.000,0.000,0.000,0.000,-0.007,0.017,0.034,0.034,315.000,0.746
1574412202.469,-0.387,0.567,-0.017,-0.224,-0.112,-0.464,0.529,-0.206,-0.126,120.000,204.000,264.000,198.000,122.000,207.000,266.000,193.000,1.200,2.040,2.640,1.980,2.000,3.000,2.000,5.000,-0.009,0.020,0.034,0.034,315.000,0.750
1574412202.486,-0.390,0.565,-0.016,-0.224,-0.112,-0.464,0.529,-0.218,-0.120,120.000,204.000,264.000,198.000,120.000,204.000,264.000,198.000,1.200,2.040,2.640,1.980,0.000,0.000,0.000,0.000,-0.007,0.021,0.034,0.034,315.000,0.750
1574412202.504,-0.394,0.563,-0.015,-0.224,-0.112,-0.464,0.529,-0.220,-0.120,120.000,204.000,264.000,198.000,120.000,204.000,264.000,198.000,1.200,2.040,2.640,1.980,0.000,0.000,0.000,0.000,-0.002,0.019,0.034,0.034,315.000,0.750
1574412202.520,-0.399,0.560,-0.016,-0.148,-0.111,-0.470,0.524,-0.159,-0.117,121.000,208.000,264.000,196.000,120.000,204.000,264.000,198.000,1.210,2.080,2.640,1.960,1.000,4.000,0.000,2.000,-0.007,0.009,0.033,0.034,315.000,0.743
1574412202.537,-0.402,0.558,-0.017,-0.148,-0.111,-0.470,0.524,-0.147,-0.116,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.013,0.010,0.034,0.034,315.000,0.743
1574412202.554,-0.406,0.555,-0.016,-0.187,-0.187,-0.478,0.517,-0.174,-0.178,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.012,0.013,0.033,0.034,315.000,0.750
1574412202.572,-0.409,0.552,-0.015,-0.187,-0.187,-0.478,0.517,-0.180,-0.191,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.006,0.013,0.033,0.034,315.000,0.750
1574412202.597,-0.413,0.549,-0.014,-0.187,-0.187,-0.478,0.517,-0.181,-0.193,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.006,0.013,0.033,0.034,315.000,0.750
1574412202.617,-0.416,0.545,-0.014,-0.187,-0.187,-0.478,0.517,-0.181,-0.193,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.008,0.010,0.032,0.034,315.000,0.750
1574412202.635,-0.420,0.542,-0.013,-0.187,-0.187,-0.478,0.517,-0.181,-0.193,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.014,0.013,0.031,0.034,315.000,0.750
1574412202.653,-0.423,0.540,-0.014,-0.149,-0.149,-0.485,0.510,-0.151,-0.160,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.010,0.007,0.032,0.034,315.000,0.746
1574412202.668,-0.426,0.538,-0.014,-0.149,-0.149,-0.485,0.510,-0.146,-0.154,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.002,0.003,0.031,0.034,315.000,0.746
1574412202.683,-0.429,0.535,-0.015,-0.223,-0.185,-0.502,0.496,-0.204,-0.185,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.001,0.014,0.030,0.034,315.000,0.744
1574412202.700,-0.432,0.533,-0.016,-0.223,-0.185,-0.502,0.496,-0.215,-0.190,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.003,0.016,0.030,0.034,315.000,0.744
1574412202.717,-0.435,0.531,-0.020,-0.147,-0.110,-0.508,0.492,-0.157,-0.129,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.000,0.003,0.029,0.034,315.000,0.736
1574412202.734,-0.438,0.529,-0.022,-0.147,-0.110,-0.508,0.492,-0.147,-0.116,121.000,208.000,264.000,196.000,121.000,208.000,264.000,196.000,1.210,2.080,2.640,1.960,0.000,0.000,0.000,0.000,-0.004,0.006,0.029,0.034,315.000,0.736
1574412202.754,-0.442,0.528,-0.022,-0.223,-0.186,-0.517,0.484,-0.204,-0.177,120.000,213.000,265.000,196.000,121.000,208.000,264.000,196.000,1.200,2.130,2.650,1.960,1.000,5.000,1.000,0.000,-0.012,0.019,0.029,0.034,315.000,0.745
1574412202.769,-0.446,0.526,-0.022,-0.223,-0.186,-0.517,0.484,-0.215,-0.189,120.000,213.000,265.000,196.000,120.000,213.000,265.000,196.000,1.200,2.130,2.650,1.960,0.000,0.000,0.000,0.000,-0.005,0.015,0.028,0.034,315.000,0.745
1574412202.788,-0.451,0.523,-0.021,-0.223,-0.186,-0.517,0.484,-0.218,-0.192,120.000,213.000,265.000,196.000,120.000,213.000,265.000,196.000,1.200,2.130,2.650,1.960,0.000,0.000,0.000,0.000,-0.002,0.015,0.028,0.034,315.000,0.745
1574412202.804,-0.456,0.521,-0.021,-0.185,-0.111,-0.525,0.479,-0.189,-0.131,122.000,217.000,267.000,194.000,120.000,213.000,265.000,196.000,1.220,2.170,2.670,1.940,2.000,4.000,2.000,2.000,0.002,0.014,0.028,0.034,315.000,0.743
1574412202.827,-0.461,0.519,-0.021,-0.185,-0.111,-0.525,0.479,-0.184,-0.119,122.000,217.000,267.000,194.000,122.000,217.000,267.000,194.000,1.220,2.170,2.670,1.940,0.000,0.000,0.000,0.000,0.001,0.009,0.028,0.034,315.000,0.743
1574412202.846,-0.466,0.517,-0.021,-0.185,-0.111,-0.525,0.479,-0.183,-0.116,122.000,217.000,267.000,194.000,122.000,217.000,267.000,194.000,1.220,2.170,2.670,1.940,0.000,0.000,0.000,0.000,-0.001,0.011,0.028,0.034,315.000,0.743
1574412202.867,-0.470,0.515,-0.021,-0.185,-0.111,-0.525,0.479,-0.183,-0.116,122.000,217.000,267.000,194.000,122.000,217.000,267.000,194.000,1.220,2.170,2.670,1.940,0.000,0.000,0.000,0.000,-0.006,0.016,0.027,0.028,315.000,0.743
1574412202.883,-0.475,0.514,-0.021,-0.185,-0.111,-0.525,0.479,-0.182,-0.115,122.000,217.000,267.000,194.000,122.000,217.000,267.000,194.000,1.220,2.170,2.670,1.940,0.000,0.000,0.000,0.000,-0.008,0.016,0.028,0.028,316.000,0.743
1574412202.898,-0.479,0.513,-0.021,-0.185,-0.111,-0.525,0.479,-0.182,-0.115,122.000,217.000,267.000,194.000,122.000,217.000,267.000,194.000,1.220,2.170,2.670,1.940,0.000,0.000,0.000,0.000,-0.004,0.016,0.027,0.028,316.000,0.743
1574412202.912,-0.483,0.511,-0.021,-0.185,-0.148,-0.541,0.465,-0.182,-0.146,122.000,217.000,267.000,194.000,122.000,217.000,267.000,194.000,1.220,2.170,2.670,1.940,0.000,0.000,0.000,0.000,-0.002,0.018,0.028,0.028,316.000,0.743
1574412202.928,-0.487,0.507,-0.020,-0.223,-0.186,-0.550,0.457,-0.211,-0.184,122.000,217.000,260.000,187.000,122.000,217.000,267.000,194.000,1.220,2.170,2.600,1.870,0.000,0.000,7.000,7.000,-0.001,0.022,0.027,0.028,316.000,0.746
1574412202.944,-0.490,0.503,-0.019,-0.223,-0.186,-0.550,0.457,-0.216,-0.192,122.000,217.000,260.000,187.000,122.000,217.000,260.000,187.000,1.220,2.170,2.600,1.870,0.000,0.000,0.000,0.000,0.000,0.025,0.028,0.028,316.000,0.746
1574412202.962,-0.495,0.500,-0.020,-0.221,-0.110,-0.559,0.453,-0.218,-0.131,129.000,218.000,268.000,196.000,122.000,217.000,260.000,187.000,1.290,2.180,2.680,1.960,7.000,1.000,8.000,9.000,0.007,0.021,0.028,0.028,316.000,0.740
1574412202.979,-0.499,0.498,-0.020,-0.221,-0.110,-0.559,0.453,-0.219,-0.119,129.000,218.000,268.000,196.000,129.000,218.000,268.000,196.000,1.290,2.180,2.680,1.960,0.000,0.000,0.000,0.000,0.007,0.021,0.029,0.028,316.000,0.740
1574412202.998,-0.504,0.497,-0.021,-0.184,-0.184,-0.567,0.445,-0.218,-0.116,129.000,218.000,268.000,196.000,129.000,218.000,268.000,196.000,1.290,2.180,2.680,1.960,0.000,0.000,0.000,0.000,0.006,0.027,0.029,0.028,316.000,0.737
1574412203.014,-0.508,0.495,-0.022,-0.184,-0.184,-0.567,0.445,-0.186,-0.175,129.000,218.000,268.000,196.000,129.000,218.000,268.000,196.000,1.290,2.180,2.680,1.960,0.000,0.000,0.000,0.000,0.001,0.022,0.030,0.028,316.000,0.737
1574412203.033,-0.511,0.493,-0.023,-0.184,-0.184,-0.567,0.445,-0.180,-0.186,129.000,218.000,268.000,196.000,129.000,218.000,268.000,196.000,1.290,2.180,2.680,1.960,0.000,0.000,0.000,0.000,0.007,0.019,0.030,0.028,316.000,0.737
1574412203.048,-0.517,0.489,-0.018,-0.227,-0.151,-0.576,0.439,-0.215,-0.164,133.000,223.000,272.000,190.000,129.000,218.000,268.000,196.000,1.330,2.230,2.720,1.900,4.000,5.000,4.000,6.000,0.015,0.031,0.030,0.028,316.000,0.760
1574412203.077,-0.522,0.485,-0.013,-0.227,-0.151,-0.576,0.439,-0.221,-0.160,133.000,223.000,272.000,190.000,133.000,223.000,272.000,190.000,1.330,2.230,2.720,1.900,0.000,0.000,0.000,0.000,0.014,0.034,0.032,0.028,316.000,0.760
1574412203.094,-0.528,0.482,-0.008,-0.227,-0.151,-0.576,0.439,-0.223,-0.159,133.000,223.000,272.000,190.000,133.000,223.000,272.000,190.000,1.330,2.230,2.720,1.900,0.000,0.000,0.000,0.000,0.015,0.026,0.032,0.031,316.000,0.760
1574412203.113,-0.534,0.479,-0.004,-0.227,-0.151,-0.576,0.439,-0.223,-0.159,133.000,223.000,272.000,190.000,133.000,223.000,272.000,190.000,1.330,2.230,2.720,1.900,0.000,0.000,0.000,0.000,0.013,0.032,0.032,0.031,315.000,0.760
1574412203.125,-0.539,0.476,-0.001,-0.227,-0.151,-0.576,0.439,-0.223,-0.158,133.000,223.000,272.000,190.000,133.000,223.000,272.000,190.000,1.330,2.230,2.720,1.900,0.000,0.000,0.000,0.000,0.010,0.035,0.034,0.031,315.000,0.760
1574412203.141,-0.543,0.473,-0.001,-0.225,-0.150,-0.592,0.428,-0.220,-0.157,129.000,224.000,266.000,194.000,133.000,223.000,272.000,190.000,1.290,2.240,2.660,1.940,4.000,1.000,6.000,4.000,0.012,0.026,0.034,0.031,315.000,0.751
1574412203.160,-0.548,0.471,-0.002,-0.225,-0.150,-0.592,0.428,-0.221,-0.157,129.000,224.000,266.000,194.000,129.000,224.000,266.000,194.000,1.290,2.240,2.660,1.940,0.000,0.000,0.000,0.000,0.012,0.027,0.035,0.031,315.000,0.751
1574412203.178,-0.552,0.469,-0.007,-0.146,-0.110,-0.598,0.423,-0.157,-0.123,129.000,224.000,266.000,194.000,129.000,224.000,266.000,194.000,1.290,2.240,2.660,1.940,0.000,0.000,0.000,0.000,0.018,0.023,0.036,0.031,315.000,0.735
1574412203.194,-0.555,0.468,-0.012,-0.146,-0.110,-0.598,0.423,-0.145,-0.116,129.000,224.000,266.000,194.000,129.000,224.000,266.000,194.000,1.290,2.240,2.660,1.940,0.000,0.000,0.000,0.000,0.025,0.017,0.037,0.031,315.000,0.735
1574412203.209,-0.558,0.466,-0.008,-0.190,-0.114,-0.606,0.418,-0.178,-0.120,129.000,226.000,269.000,192.000,129.000,224.000,266.000,194.000,1.290,2.260,2.690,1.920,0.000,2.000,3.000,2.000,0.027,0.018,0.037,0.031,315.000,0.763
1574412203.228,-0.563,0.465,-0.005,-0.190,-0.114,-0.606,0.418,-0.185,-0.121,129.000,226.000,269.000,192.000,129.000,226.000,269.000,192.000,1.290,2.260,2.690,1.920,0.000,0.000,0.000,0.000,0.026,0.018,0.038,0.031,315.000,0.763
1574412203.244,-0.566,0.463,-0.003,-0.114,-0.152,-0.611,0.412,-0.123,-0.149,128.000,227.000,267.000,190.000,129.000,226.000,269.000,192.000,1.280,2.270,2.670,1.900,1.000,1.000,2.000,2.000,0.021,0.004,0.037,0.031,315.000,0.762
1574412203.261,-0.569,0.460,-0.001,-0.114,-0.152,-0.611,0.412,-0.112,-0.155,128.000,227.000,267.000,190.000,128.000,227.000,267.000,190.000,1.280,2.270,2.670,1.900,0.000,0.000,0.000,0.000,0.020,-0.000,0.037,0.031,315.000,0.762
1574412203.281,-0.572,0.458,0.001,-0.114,-0.152,-0.611,0.412,-0.109,-0.156,128.000,227.000,267.000,190.000,128.000,227.000,267.000,190.000,1.280,2.270,2.670,1.900,0.000,0.000,0.000,0.000,0.018,0.004,0.037,0.031,315.000,0.762
1574412203.297,-0.575,0.456,0.002,-0.152,-0.114,-0.617,0.407,-0.140,-0.126,128.000,227.000,267.000,190.000,128.000,227.000,267.000,190.000,1.280,2.270,2.670,1.900,0.000,0.000,0.000,0.000,0.022,0.006,0.037,0.031,315.000,0.763
1574412203.321,-0.578,0.454,0.004,-0.152,-0.114,-0.617,0.407,-0.147,-0.120,128.000,227.000,267.000,190.000,128.000,227.000,267.000,190.000,1.280,2.270,2.670,1.900,0.000,0.000,0.000,0.000,0.023,0.009,0.036,0.031,315.000,0.763
1574412203.336,-0.581,0.453,0.004,-0.152,-0.114,-0.617,0.407,-0.148,-0.119,128.000,227.000,267.000,190.000,128.000,227.000,267.000,190.000,1.280,2.270,2.670,1.900,0.000,0.000,0.000,0.000,0.021,0.017,0.036,0.037,315.000,0.763
1574412203.357,-0.584,0.451,0.005,-0.152,-0.114,-0.617,0.407,-0.147,-0.119,128.000,227.000,267.000,190.000,128.000,227.000,267.000,190.000,1.280,2.270,2.670,1.900,0.000,0.000,0.000,0.000,0.018,0.017,0.036,0.037,315.000,0.763
1574412203.371,-0.586,0.450,0.001,-0.149,-0.112,-0.624,0.403,-0.145,-0.117,131.000,228.000,264.000,194.000,128.000,227.000,267.000,190.000,1.310,2.280,2.640,1.940,3.000,1.000,3.000,4.000,0.017,0.016,0.035,0.037,315.000,0.747
1574412203.386,-0.589,0.447,0.001,-0.151,-0.189,-0.630,0.395,-0.145,-0.180,131.000,231.000,264.000,191.000,131.000,228.000,264.000,194.000,1.310,2.310,2.640,1.910,0.000,3.000,0.000,3.000,0.008,0.019,0.035,0.037,315.000,0.757
1574412203.406,-0.592,0.444,-0.000,-0.151,-0.189,-0.630,0.395,-0.144,-0.192,131.000,231.000,264.000,191.000,131.000,231.000,264.000,191.000,1.310,2.310,2.640,1.910,0.000,0.000,0.000,0.000,0.007,0.024,0.035,0.037,315.000,0.757
1574412203.421,-0.596,0.441,-0.001,-0.113,-0.189,-0.635,0.387,-0.114,-0.193,132.000,232.000,269.000,189.000,131.000,231.000,264.000,191.000,1.320,2.320,2.690,1.890,1.000,1.000,5.000,2.000,0.007,0.023,0.035,0.037,315.000,0.757
1574412203.439,-0.599,0.438,-0.001,-0.113,-0.189,-0.635,0.387,-0.108,-0.193,132.000,232.000,269.000,189.000,132.000,232.000,269.000,189.000,1.320,2.320,2.690,1.890,0.000,0.000,0.000,0.000,0.007,0.028,0.035,0.037,315.000,0.757
1574412203.455,-0.603,0.435,-0.004,-0.112,-0.112,-0.639,0.382,-0.108,-0.130,132.000,232.000,269.000,189.000,132.000,232.000,269.000,189.000,1.320,2.320,2.690,1.890,0.000,0.000,0.000,0.000,0.014,0.034,0.035,0.037,315.000,0.749
1574412203.472,-0.606,0.433,-0.006,-0.112,-0.112,-0.639,0.382,-0.108,-0.118,132.000,232.000,269.000,189.000,132.000,232.000,269.000,189.000,1.320,2.320,2.690,1.890,0.000,0.000,0.000,0.000,0.009,0.037,0.036,0.037,315.000,0.749
1574412203.489,-0.609,0.432,-0.003,-0.115,-0.115,-0.644,0.377,-0.111,-0.118,131.000,232.000,271.000,190.000,132.000,232.000,269.000,189.000,1.310,2.320,2.710,1.900,1.000,0.000,2.000,1.000,0.002,0.038,0.036,0.037,315.000,0.767
1574412203.506,-0.613,0.431,-0.000,-0.115,-0.115,-0.644,0.377,-0.111,-0.118,131.000,232.000,271.000,190.000,131.000,232.000,271.000,190.000,1.310,2.320,2.710,1.900,0.000,0.000,0.000,0.000,-0.002,0.037,0.037,0.037,315.000,0.767
1574412203.526,-0.616,0.430,0.002,-0.115,-0.115,-0.644,0.377,-0.111,-0.118,131.000,232.000,271.000,190.000,131.000,232.000,271.000,190.000,1.310,2.320,2.710,1.900,0.000,0.000,0.000,0.000,-0.003,0.035,0.037,0.037,315.000,0.767
1574412203.546,-0.618,0.427,0.001,-0.151,-0.151,-0.651,0.371,-0.139,-0.150,135.000,234.000,265.000,186.000,131.000,232.000,271.000,190.000,1.350,2.340,2.650,1.860,4.000,2.000,6.000,4.000,-0.006,0.035,0.038,0.037,315.000,0.756
1574412203.568,-0.621,0.424,0.001,-0.151,-0.151,-0.651,0.371,-0.144,-0.156,135.000,234.000,265.000,186.000,135.000,234.000,265.000,186.000,1.350,2.340,2.650,1.860,0.000,0.000,0.000,0.000,-0.006,0.035,0.039,0.037,315.000,0.756
1574412203.587,-0.624,0.420,-0.000,-0.151,-0.151,-0.651,0.371,-0.145,-0.157,135.000,234.000,265.000,186.000,135.000,234.000,265.000,186.000,1.350,2.340,2.650,1.860,0.000,0.000,0.000,0.000,-0.003,0.032,0.040,0.038,315.000,0.756
1574412203.600,-0.627,0.417,-0.001,-0.151,-0.151,-0.651,0.371,-0.145,-0.157,135.000,234.000,265.000,186.000,135.000,234.000,265.000,186.000,1.350,2.340,2.650,1.860,0.000,0.000,0.000,0.000,0.002,0.028,0.040,0.038,315.000,0.756
1574412203.617,-0.630,0.414,-0.002,-0.151,-0.151,-0.651,0.371,-0.145,-0.158,135.000,234.000,265.000,186.000,135.000,234.000,265.000,186.000,1.350,2.340,2.650,1.860,0.000,0.000,0.000,0.000,0.004,0.025,0.041,0.038,315.000,0.756
1574412203.632,-0.633,0.410,0.000,-0.153,-0.076,-0.662,0.363,-0.149,-0.097,135.000,236.000,265.000,181.000,135.000,234.000,265.000,186.000,1.350,2.360,2.650,1.810,0.000,2.000,0.000,5.000,0.009,0.021,0.041,0.038,315.000,0.767
