timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788772.057,1.032,-0.029,-0.044,-0.000,0.000,1.020,0.040,-0.023,-0.024,265.000,182.000,159.000,250.000,-0.000,-0.007,-0.057,-0.061,310.000
1573788772.103,1.029,-0.038,-0.062,-0.000,0.000,1.020,0.040,-0.018,-0.054,266.000,187.000,157.000,251.000,-0.001,-0.008,-0.057,-0.062,310.000
1573788772.143,1.027,-0.046,-0.074,-0.000,0.000,1.020,0.040,-0.016,-0.059,266.000,187.000,157.000,251.000,0.000,-0.009,-0.057,-0.062,310.000
1573788772.185,1.033,-0.035,-0.049,-0.000,0.000,1.020,0.040,-0.001,0.020,266.000,175.000,158.000,251.000,0.004,-0.007,-0.057,-0.062,310.000
1573788772.228,1.039,-0.026,-0.028,-0.000,0.000,1.020,0.040,0.008,0.051,266.000,175.000,158.000,251.000,0.001,-0.006,-0.057,-0.062,310.000
1573788772.271,1.050,-0.023,-0.017,-0.000,0.000,1.020,0.040,0.038,0.037,269.000,177.000,157.000,253.000,-0.004,-0.005,-0.057,-0.062,310.000
1573788772.315,1.053,-0.033,-0.021,-0.000,0.000,1.020,0.040,0.031,-0.024,271.000,182.000,157.000,249.000,-0.008,-0.003,-0.057,-0.062,310.000
1573788772.358,1.055,-0.040,-0.024,-0.000,0.000,1.020,0.040,0.024,-0.046,271.000,182.000,157.000,249.000,-0.007,-0.003,-0.057,-0.063,310.000
1573788772.401,1.056,-0.046,-0.027,-0.000,0.000,1.020,0.040,0.017,-0.049,271.000,182.000,157.000,249.000,-0.004,-0.002,-0.057,-0.063,310.000
1573788772.442,1.057,-0.050,-0.029,-0.000,0.000,1.020,0.040,0.011,-0.043,271.000,182.000,157.000,249.000,-0.002,-0.002,-0.057,-0.063,310.000
1573788772.483,1.057,-0.053,-0.030,-0.000,0.000,1.020,0.040,0.007,-0.033,271.000,182.000,157.000,249.000,-0.000,-0.003,-0.057,-0.063,310.000
1573788772.526,1.057,-0.055,-0.031,-0.000,0.000,1.020,0.040,0.004,-0.023,271.000,182.000,157.000,249.000,-0.000,-0.003,-0.057,-0.063,310.000
1573788772.572,1.070,-0.046,-0.007,-0.000,0.000,1.020,0.040,0.034,0.027,271.000,175.000,155.000,253.000,0.000,-0.003,-0.057,-0.063,310.000
1573788772.611,1.068,-0.033,0.028,-0.000,0.000,1.020,0.040,-0.002,0.076,265.000,172.000,156.000,249.000,-0.002,0.000,-0.057,-0.063,310.000
1573788772.653,1.066,-0.022,0.055,-0.000,0.000,1.020,0.040,-0.014,0.086,265.000,172.000,156.000,249.000,-0.008,-0.001,-0.057,-0.063,310.000
1573788772.697,1.073,-0.007,0.080,-0.000,0.000,1.020,0.040,0.010,0.111,262.000,171.000,155.000,256.000,-0.012,-0.003,-0.057,-0.063,310.000
1573788772.739,1.080,0.007,0.087,-0.000,0.000,1.020,0.040,0.031,0.119,263.000,171.000,158.000,257.000,-0.017,-0.004,-0.057,-0.063,310.000
1573788772.781,1.086,0.017,0.091,-0.000,0.000,1.020,0.040,0.038,0.104,263.000,171.000,158.000,257.000,-0.022,-0.003,-0.057,-0.063,310.000
1573788772.832,1.088,0.021,0.070,-0.000,0.000,1.020,0.040,0.037,0.065,264.000,175.000,160.000,257.000,-0.026,-0.003,-0.057,-0.064,310.000
1573788772.871,1.100,0.017,0.091,-0.000,-0.003,1.020,0.040,0.052,0.012,263.000,173.000,151.000,260.000,-0.027,-0.001,-0.057,-0.064,310.000
1573788772.914,1.110,0.014,0.108,0.003,0.000,1.020,0.040,0.057,-0.013,263.000,173.000,151.000,260.000,-0.024,0.001,-0.057,-0.064,310.000
1573788772.956,1.117,0.012,0.122,-0.000,0.000,1.020,0.040,0.054,-0.021,263.000,173.000,151.000,260.000,-0.018,0.001,-0.057,-0.064,310.000
1573788772.999,1.124,0.010,0.132,-0.000,0.000,1.020,0.040,0.047,-0.023,263.000,173.000,151.000,260.000,-0.012,0.002,-0.057,-0.064,310.000
1573788773.045,1.129,0.008,0.141,-0.003,0.003,1.020,0.040,0.039,-0.019,263.000,173.000,151.000,260.000,-0.006,0.000,-0.060,-0.064,310.000
1573788773.086,1.133,0.007,0.147,-0.000,0.000,1.020,0.040,0.031,-0.015,263.000,173.000,151.000,260.000,-0.003,-0.000,-0.057,-0.066,310.000
1573788773.128,1.123,0.012,0.141,-0.000,0.003,1.020,0.040,-0.013,0.016,259.000,173.000,155.000,257.000,-0.002,-0.003,-0.058,-0.066,310.000
1573788773.171,1.121,0.019,0.125,-0.000,-0.003,1.020,0.040,-0.009,0.040,262.000,172.000,157.000,259.000,-0.004,-0.007,-0.058,-0.066,310.000
1573788773.213,1.119,0.024,0.112,-0.000,0.000,1.020,0.040,-0.007,0.043,262.000,172.000,157.000,259.000,-0.006,-0.010,-0.057,-0.066,310.000
1573788773.255,1.117,0.027,0.102,-0.000,0.000,1.020,0.040,-0.007,0.038,262.000,172.000,157.000,259.000,-0.008,-0.010,-0.059,-0.066,310.000
1573788773.309,1.115,0.030,0.093,-0.000,0.000,1.020,0.040,-0.006,0.029,262.000,172.000,157.000,259.000,-0.008,-0.010,-0.057,-0.064,310.000
1573788773.342,1.108,0.034,0.091,-0.000,0.000,1.020,0.040,-0.027,0.034,258.000,172.000,157.000,259.000,-0.008,-0.010,-0.059,-0.064,310.000
1573788773.384,1.107,0.033,0.065,-0.000,0.000,1.020,0.040,-0.009,0.012,263.000,175.000,159.000,260.000,-0.009,-0.012,-0.058,-0.064,310.000
1573788773.427,1.109,0.031,0.073,-0.000,0.000,1.020,0.040,-0.004,-0.007,262.000,172.000,155.000,259.000,-0.011,-0.015,-0.058,-0.064,310.000
1573788773.469,1.109,0.027,0.065,-0.000,0.000,1.020,0.040,-0.003,-0.021,262.000,175.000,156.000,260.000,-0.015,-0.015,-0.063,-0.064,310.000
1573788773.512,1.109,0.025,0.060,0.003,0.011,1.020,0.041,0.001,-0.016,262.000,175.000,156.000,260.000,-0.022,-0.013,-0.067,-0.064,310.000
1573788773.558,1.101,0.029,0.068,-0.003,0.000,1.020,0.041,-0.030,0.017,258.000,172.000,157.000,258.000,-0.026,-0.017,-0.076,-0.079,311.000
1573788773.600,1.091,0.026,0.056,-0.032,-0.016,1.018,0.040,-0.060,-0.008,260.000,176.000,158.000,256.000,-0.026,-0.034,-0.083,-0.079,311.000
1573788773.642,1.082,0.023,0.045,-0.070,-0.061,1.015,0.037,-0.087,-0.029,260.000,176.000,158.000,256.000,-0.023,-0.052,-0.093,-0.079,311.000
1573788773.684,1.063,0.026,0.041,-0.112,-0.112,1.011,0.033,-0.150,-0.025,257.000,173.000,161.000,252.000,-0.027,-0.064,-0.100,-0.079,311.000
1573788773.727,1.056,0.024,0.046,-0.198,-0.187,1.002,0.025,-0.178,-0.068,259.000,173.000,157.000,255.000,-0.047,-0.062,-0.103,-0.079,311.000
1573788773.775,1.049,0.021,0.048,-0.247,-0.187,0.992,0.017,-0.208,-0.091,259.000,173.000,157.000,255.000,-0.066,-0.055,-0.103,-0.079,311.000
1573788773.815,1.037,0.005,0.086,-0.399,-0.218,0.975,0.008,-0.312,-0.170,262.000,170.000,151.000,244.000,-0.088,-0.035,-0.102,-0.114,313.000
1573788773.858,1.021,-0.001,0.109,-0.458,-0.169,0.956,0.001,-0.389,-0.152,256.000,172.000,151.000,248.000,-0.093,-0.019,-0.096,-0.114,313.000
1573788773.901,0.983,-0.004,0.129,-0.703,-0.200,0.926,-0.008,-0.581,-0.131,249.000,173.000,152.000,242.000,-0.095,0.004,-0.086,-0.114,313.000
1573788773.943,0.952,-0.005,0.142,-0.679,-0.144,0.898,-0.014,-0.651,-0.094,249.000,173.000,152.000,242.000,-0.090,0.003,-0.073,-0.114,313.000
1573788773.985,0.909,-0.012,0.169,-0.752,-0.134,0.832,-0.027,-0.755,-0.100,247.000,172.000,151.000,231.000,-0.087,0.002,-0.063,-0.114,313.000
1573788774.033,0.874,-0.017,0.187,-0.752,-0.134,0.832,-0.027,-0.777,-0.098,247.000,172.000,151.000,231.000,-0.086,-0.015,-0.051,-0.066,310.000
1573788774.072,0.840,-0.017,0.228,-0.901,-0.108,0.754,-0.037,-0.841,-0.068,242.000,169.000,148.000,229.000,-0.086,-0.016,-0.041,-0.066,310.000
1573788774.114,0.797,-0.032,0.207,-0.968,-0.096,0.713,-0.041,-0.907,-0.123,243.000,182.000,151.000,226.000,-0.096,-0.018,-0.032,-0.066,310.000
1573788774.157,0.757,-0.041,0.166,-1.030,-0.101,0.670,-0.045,-0.947,-0.129,243.000,183.000,154.000,226.000,-0.103,-0.017,-0.029,-0.066,310.000
1573788774.200,0.722,-0.047,0.129,-1.217,-0.086,0.619,-0.049,-1.012,-0.115,243.000,183.000,154.000,226.000,-0.106,-0.006,-0.028,-0.066,310.000
1573788774.245,0.662,-0.030,0.117,-1.067,-0.052,0.574,-0.051,-1.093,0.014,228.000,179.000,163.000,219.000,-0.103,-0.006,-0.030,-0.066,310.000
1573788774.286,0.615,-0.015,0.107,-1.067,-0.052,0.574,-0.051,-1.094,0.063,228.000,179.000,163.000,219.000,-0.107,-0.011,-0.034,-0.049,309.000
1573788774.328,0.568,-0.007,0.089,-1.238,0.053,0.468,-0.048,-1.145,0.089,223.000,186.000,161.000,221.000,-0.099,-0.003,-0.044,-0.049,309.000
1573788774.370,0.558,-0.027,0.028,-1.010,0.108,0.426,-0.044,-0.968,-0.012,248.000,188.000,161.000,218.000,-0.089,-0.018,-0.056,-0.049,309.000
1573788774.413,0.536,-0.052,-0.031,-1.073,0.125,0.381,-0.039,-0.933,-0.071,250.000,192.000,165.000,210.000,-0.078,-0.016,-0.060,-0.049,309.000
1573788774.455,0.523,-0.072,-0.071,-0.839,0.052,0.345,-0.036,-0.815,-0.098,250.000,192.000,165.000,210.000,-0.068,-0.022,-0.062,-0.049,309.000
1573788774.501,0.512,-0.086,-0.096,-0.974,0.051,0.305,-0.034,-0.785,-0.084,250.000,192.000,165.000,210.000,-0.055,-0.009,-0.067,-0.049,309.000
1573788774.545,0.485,-0.109,-0.161,-0.817,0.032,0.270,-0.033,-0.766,-0.119,252.000,205.000,172.000,207.000,-0.042,-0.006,-0.075,-0.084,311.000
1573788774.585,0.411,-0.002,-0.023,-0.925,0.062,0.231,-0.030,-0.976,0.462,187.000,162.000,186.000,204.000,-0.004,0.010,-0.082,-0.084,311.000
1573788774.627,0.354,0.083,0.087,-0.771,0.059,0.199,-0.028,-0.980,0.655,187.000,162.000,186.000,204.000,-0.017,-0.010,-0.084,-0.084,311.000
1573788774.671,0.326,0.043,-0.018,-0.828,0.098,0.164,-0.024,-0.863,0.208,249.000,200.000,193.000,196.000,-0.048,-0.033,-0.079,-0.084,311.000
1573788774.713,0.323,0.014,-0.022,-0.843,0.093,0.129,-0.020,-0.742,0.011,244.000,181.000,181.000,189.000,-0.033,-0.033,-0.073,-0.084,311.000
1573788774.756,0.274,-0.010,-0.039,-0.687,0.037,0.100,-0.018,-0.782,-0.092,219.000,205.000,181.000,191.000,-0.005,-0.028,-0.070,-0.090,312.000
1573788774.799,0.234,-0.028,-0.051,-0.555,0.119,0.068,-0.014,-0.798,-0.094,221.000,213.000,225.000,186.000,0.034,-0.022,-0.063,-0.090,312.000
1573788774.839,0.222,-0.099,-0.015,-0.555,0.111,0.022,-0.004,-0.648,-0.338,226.000,219.000,152.000,183.000,0.056,-0.034,-0.060,-0.090,312.000
1573788774.882,0.219,-0.153,0.016,-0.399,0.083,0.005,-0.001,-0.486,-0.392,226.000,219.000,152.000,183.000,0.094,-0.048,-0.060,-0.090,312.000
1573788774.924,0.198,-0.165,0.072,-0.369,0.067,-0.011,0.002,-0.445,-0.230,210.000,214.000,158.000,181.000,0.132,-0.049,-0.067,-0.090,312.000
1573788774.974,0.180,-0.158,0.110,-0.229,0.059,-0.020,0.005,-0.364,-0.055,205.000,213.000,162.000,184.000,0.157,-0.058,-0.074,-0.090,312.000
1573788775.011,0.168,-0.150,0.139,-0.186,0.046,-0.028,0.006,-0.287,0.033,205.000,213.000,162.000,184.000,0.169,-0.059,-0.081,-0.092,312.000
1573788775.054,0.161,-0.144,0.129,-0.113,0.053,-0.033,0.009,-0.201,0.075,215.000,209.000,171.000,181.000,0.169,-0.063,-0.084,-0.092,312.000
1573788775.095,0.121,-0.133,0.055,-0.093,0.031,-0.037,0.010,-0.262,0.114,213.000,218.000,189.000,178.000,0.155,-0.067,-0.086,-0.092,312.000
1573788775.138,0.090,-0.125,-0.007,-0.032,0.023,-0.038,0.011,-0.245,0.113,213.000,218.000,189.000,178.000,0.133,-0.077,-0.088,-0.092,312.000
1573788775.180,0.068,-0.121,-0.051,0.055,-0.051,-0.036,0.009,-0.176,0.074,213.000,218.000,189.000,178.000,0.124,-0.097,-0.098,-0.092,312.000
1573788775.231,0.051,-0.118,-0.079,-0.019,-0.015,-0.037,0.008,-0.149,0.047,213.000,218.000,189.000,178.000,0.112,-0.097,-0.103,-0.117,313.000
1573788775.267,0.038,-0.116,-0.097,-0.036,-0.014,-0.038,0.008,-0.147,0.012,213.000,218.000,189.000,178.000,0.129,-0.118,-0.106,-0.117,313.000
1573788775.309,0.028,-0.115,-0.108,-0.038,-0.003,-0.040,0.007,-0.115,0.019,213.000,218.000,189.000,178.000,0.099,-0.098,-0.093,-0.117,313.000
1573788775.351,0.023,-0.097,-0.114,0.011,-0.061,-0.039,0.005,-0.060,0.080,210.000,211.000,194.000,181.000,0.075,-0.069,-0.089,-0.117,313.000
1573788775.396,0.002,-0.090,-0.114,-0.000,-0.088,-0.039,0.001,-0.081,0.046,205.000,219.000,194.000,178.000,0.061,-0.058,-0.093,-0.117,313.000
1573788775.437,-0.013,-0.084,-0.111,-0.000,-0.022,-0.039,0.000,-0.089,0.037,205.000,219.000,194.000,178.000,0.053,-0.055,-0.095,-0.117,313.000
1573788775.481,-0.016,-0.080,-0.100,-0.000,0.034,-0.039,0.002,-0.046,0.052,205.000,217.000,190.000,180.000,0.055,-0.058,-0.094,-0.100,312.000
1573788775.524,-0.021,-0.079,-0.106,0.015,0.000,-0.039,0.002,-0.031,0.025,210.000,217.000,195.000,178.000,0.045,-0.055,-0.096,-0.100,312.000
1573788775.565,-0.025,-0.080,-0.109,-0.007,0.000,-0.039,0.002,-0.024,0.015,210.000,217.000,195.000,178.000,0.042,-0.048,-0.095,-0.100,312.000
1573788775.608,-0.028,-0.070,-0.097,-0.000,0.000,-0.039,0.002,-0.018,0.047,206.000,213.000,196.000,178.000,0.038,-0.042,-0.096,-0.100,312.000
1573788775.650,-0.031,-0.064,-0.086,-0.000,0.000,-0.039,0.002,-0.012,0.057,206.000,213.000,196.000,178.000,0.032,-0.036,-0.096,-0.100,312.000
1573788775.697,-0.033,-0.059,-0.077,-0.000,0.000,-0.039,0.002,-0.008,0.050,206.000,213.000,196.000,178.000,0.025,-0.030,-0.096,-0.100,312.000
1573788775.736,-0.034,-0.055,-0.070,-0.000,0.003,-0.039,0.002,-0.004,0.043,206.000,213.000,196.000,178.000,0.020,-0.025,-0.096,-0.100,312.000
1573788775.779,-0.035,-0.053,-0.065,-0.000,-0.003,-0.039,0.002,-0.003,0.029,206.000,213.000,196.000,178.000,0.015,-0.021,-0.096,-0.100,312.000
1573788775.822,-0.036,-0.052,-0.061,-0.000,0.000,-0.039,0.002,-0.001,0.021,206.000,213.000,196.000,178.000,0.012,-0.018,-0.096,-0.100,312.000
1573788775.864,-0.036,-0.051,-0.058,-0.000,0.000,-0.039,0.002,-0.001,0.014,206.000,213.000,196.000,178.000,0.011,-0.016,-0.096,-0.100,312.000
1573788775.906,-0.037,-0.051,-0.056,-0.000,0.000,-0.039,0.002,-0.000,0.008,206.000,213.000,196.000,178.000,0.010,-0.014,-0.096,-0.100,312.000
1573788775.955,-0.037,-0.050,-0.055,-0.000,0.000,-0.039,0.002,-0.000,0.005,206.000,213.000,196.000,178.000,0.009,-0.012,-0.096,-0.100,312.000
1573788775.993,-0.037,-0.050,-0.055,-0.000,0.000,-0.039,0.002,0.000,0.003,206.000,213.000,196.000,178.000,0.008,-0.011,-0.096,-0.100,312.000
1573788776.036,-0.037,-0.050,-0.055,-0.000,0.000,-0.039,0.002,-0.000,0.001,206.000,213.000,196.000,178.000,0.008,-0.010,-0.096,-0.100,312.000
1573788776.078,-0.037,-0.050,-0.055,-0.000,0.000,-0.039,0.002,0.000,0.001,206.000,213.000,196.000,178.000,0.008,-0.009,-0.096,-0.100,312.000
1573788776.125,-0.037,-0.050,-0.055,-0.000,0.000,-0.039,0.002,0.000,0.000,206.000,213.000,196.000,178.000,0.007,-0.009,-0.096,-0.100,312.000
1573788776.164,-0.037,-0.050,-0.055,-0.000,0.000,-0.039,0.002,0.000,0.000,206.000,213.000,196.000,178.000,0.007,-0.009,-0.096,-0.100,312.000
1573788776.207,-0.030,-0.054,-0.033,-0.000,0.000,-0.039,0.002,0.025,-0.016,206.000,210.000,191.000,176.000,0.006,-0.009,-0.096,-0.100,312.000
1573788776.250,-0.039,-0.031,0.005,-0.000,0.000,-0.039,0.002,-0.014,0.093,191.000,208.000,195.000,179.000,0.009,-0.007,-0.096,-0.100,312.000
1573788776.293,-0.046,-0.014,0.035,-0.000,0.000,-0.039,0.002,-0.032,0.126,191.000,208.000,195.000,179.000,0.004,-0.008,-0.096,-0.100,312.000
1573788776.335,-0.036,-0.023,0.055,-0.000,0.000,-0.039,0.002,0.019,0.023,201.000,209.000,187.000,177.000,-0.006,-0.010,-0.096,-0.100,312.000
1573788776.377,-0.030,-0.014,0.026,-0.000,0.000,-0.039,0.002,0.026,0.052,203.000,207.000,199.000,183.000,-0.003,-0.008,-0.096,-0.100,312.000
1573788776.424,-0.026,-0.007,-0.001,-0.000,0.000,-0.039,0.002,0.027,0.056,203.000,207.000,199.000,183.000,-0.004,-0.006,-0.096,-0.100,312.000
1573788776.464,-0.016,-0.010,-0.003,-0.000,0.000,-0.039,0.002,0.048,0.013,206.000,204.000,195.000,179.000,-0.006,-0.004,-0.096,-0.100,312.000
1573788776.507,-0.005,-0.022,0.005,-0.000,0.000,-0.039,0.002,0.061,-0.054,208.000,205.000,191.000,176.000,-0.006,-0.002,-0.096,-0.100,312.000
1573788776.551,0.003,-0.032,0.011,-0.000,0.000,-0.039,0.002,0.059,-0.074,208.000,205.000,191.000,176.000,-0.001,0.001,-0.096,-0.100,312.000
1573788776.593,0.005,-0.032,-0.003,-0.000,0.000,-0.039,0.002,0.037,-0.035,205.000,208.000,194.000,181.000,0.006,0.003,-0.096,-0.100,312.000
1573788776.635,0.001,-0.028,0.000,-0.000,0.000,-0.039,0.002,0.003,-0.001,198.000,211.000,191.000,182.000,0.009,0.003,-0.097,-0.100,312.000
1573788776.686,-0.001,-0.025,0.007,-0.000,0.000,-0.039,0.002,-0.007,0.014,199.000,209.000,191.000,181.000,0.008,0.000,-0.097,-0.099,312.000
1573788776.722,-0.003,-0.022,0.013,-0.000,0.000,-0.039,0.002,-0.011,0.019,199.000,209.000,191.000,181.000,0.007,-0.002,-0.097,-0.099,312.000
1573788776.764,-0.005,-0.023,0.003,-0.000,0.000,-0.039,0.002,-0.015,0.006,204.000,208.000,195.000,179.000,0.005,-0.004,-0.097,-0.099,312.000
1573788776.807,-0.010,-0.023,-0.007,-0.000,0.000,-0.039,0.002,-0.025,0.005,201.000,211.000,194.000,181.000,0.005,-0.006,-0.097,-0.099,312.000
1573788776.850,-0.014,-0.023,-0.014,-0.000,0.000,-0.039,0.002,-0.026,0.004,201.000,211.000,194.000,181.000,0.005,-0.007,-0.097,-0.099,312.000
1573788776.908,-0.017,-0.022,-0.020,-0.000,0.000,-0.039,0.002,-0.024,0.003,201.000,211.000,194.000,181.000,0.005,-0.009,-0.097,-0.099,312.000
1573788776.937,-0.023,-0.016,-0.035,-0.000,0.000,-0.039,0.002,-0.034,0.031,203.000,208.000,201.000,180.000,0.005,-0.009,-0.097,-0.099,312.000
1573788776.980,-0.028,-0.011,-0.046,-0.000,0.000,-0.039,0.002,-0.035,0.038,203.000,208.000,201.000,180.000,0.004,-0.010,-0.097,-0.099,312.000
1573788777.022,-0.031,-0.011,-0.026,-0.000,0.000,-0.039,0.002,-0.027,0.020,199.000,208.000,195.000,178.000,0.001,-0.011,-0.097,-0.099,312.000
1573788777.063,-0.032,-0.011,-0.034,-0.000,0.000,-0.039,0.002,-0.014,0.010,206.000,206.000,201.000,178.000,0.001,-0.012,-0.097,-0.099,312.000
1573788777.106,-0.031,-0.011,-0.041,-0.000,0.000,-0.039,0.002,-0.006,0.003,206.000,206.000,201.000,178.000,0.001,-0.011,-0.097,-0.099,312.000
1573788777.153,-0.031,-0.011,-0.046,-0.000,0.000,-0.039,0.002,-0.001,-0.000,206.000,206.000,201.000,178.000,0.002,-0.010,-0.097,-0.099,312.000
1573788777.192,-0.031,-0.011,-0.049,-0.000,0.000,-0.039,0.002,0.001,-0.002,206.000,206.000,201.000,178.000,0.003,-0.009,-0.097,-0.099,312.000
1573788777.234,-0.030,-0.011,-0.050,-0.000,0.000,-0.039,0.002,0.002,-0.002,206.000,206.000,201.000,178.000,0.004,-0.008,-0.097,-0.099,312.000
1573788777.276,-0.011,-0.028,-0.045,-0.000,0.000,-0.039,0.002,0.068,-0.078,212.000,207.000,190.000,179.000,0.002,-0.008,-0.097,-0.099,312.000
1573788777.319,-0.005,-0.032,-0.009,-0.000,0.000,-0.039,0.002,0.057,-0.059,203.000,205.000,190.000,176.000,0.007,-0.003,-0.097,-0.099,312.000
1573788777.361,-0.001,-0.035,0.020,-0.000,0.000,-0.039,0.002,0.045,-0.041,203.000,205.000,190.000,176.000,0.010,0.000,-0.097,-0.099,312.000
1573788777.405,0.002,-0.036,0.042,-0.000,0.000,-0.039,0.002,0.034,-0.026,203.000,205.000,190.000,176.000,0.012,0.002,-0.097,-0.099,312.000
1573788777.447,-0.001,-0.022,0.029,-0.000,0.000,-0.039,0.002,0.005,0.055,203.000,203.000,200.000,180.000,0.014,0.003,-0.097,-0.099,312.000
1573788777.490,-0.004,-0.010,0.016,-0.000,0.000,-0.039,0.002,-0.009,0.082,203.000,203.000,200.000,180.000,0.010,0.001,-0.097,-0.099,312.000
1573788777.532,-0.006,-0.002,0.005,-0.000,0.000,-0.039,0.002,-0.014,0.080,203.000,203.000,200.000,180.000,0.004,-0.001,-0.097,-0.099,312.000
1573788777.575,-0.008,0.004,-0.004,-0.000,0.000,-0.039,0.002,-0.015,0.067,203.000,203.000,200.000,180.000,-0.000,-0.004,-0.097,-0.099,312.000
1573788777.621,-0.012,-0.003,-0.012,-0.000,0.000,-0.039,0.002,-0.023,0.001,201.000,211.000,194.000,181.000,-0.004,-0.006,-0.097,-0.099,312.000
1573788777.661,-0.015,-0.009,-0.018,-0.000,0.000,-0.039,0.002,-0.024,-0.028,201.000,211.000,194.000,181.000,-0.002,-0.008,-0.097,-0.099,312.000
1573788777.704,-0.020,-0.013,-0.027,-0.000,0.000,-0.039,0.002,-0.030,-0.037,202.000,211.000,196.000,180.000,0.001,-0.009,-0.098,-0.099,312.000
1573788777.746,-0.031,-0.015,-0.023,-0.000,0.000,-0.039,0.002,-0.050,-0.026,199.000,211.000,197.000,178.000,0.005,-0.009,-0.098,-0.099,312.000
1573788777.789,-0.039,-0.016,-0.019,-0.000,0.000,-0.039,0.002,-0.054,-0.016,199.000,211.000,197.000,178.000,0.007,-0.011,-0.098,-0.099,312.000
1573788777.832,-0.038,-0.016,-0.005,-0.000,0.000,-0.039,0.002,-0.020,-0.012,197.000,211.000,191.000,181.000,0.008,-0.013,-0.098,-0.099,312.000
1573788777.878,-0.038,-0.011,0.010,-0.000,0.000,-0.039,0.002,-0.009,0.020,195.000,209.000,193.000,181.000,0.008,-0.013,-0.098,-0.099,312.000
1573788777.918,-0.044,-0.008,0.016,-0.000,0.000,-0.039,0.002,-0.024,0.024,197.000,209.000,197.000,178.000,0.006,-0.011,-0.098,-0.099,312.000
1573788777.960,-0.040,-0.010,0.045,-0.000,0.000,-0.039,0.002,0.001,0.001,197.000,206.000,191.000,176.000,0.003,-0.012,-0.097,-0.099,312.000
1573788778.002,-0.037,-0.008,0.072,-0.000,0.000,-0.039,0.002,0.013,0.010,195.000,205.000,191.000,177.000,0.004,-0.010,-0.097,-0.099,312.000
1573788778.045,-0.035,-0.006,0.092,-0.000,0.000,-0.039,0.002,0.017,0.012,195.000,205.000,191.000,177.000,0.003,-0.009,-0.097,-0.099,312.000
1573788778.087,-0.033,-0.005,0.106,-0.000,0.000,-0.039,0.002,0.016,0.011,195.000,205.000,191.000,177.000,0.003,-0.007,-0.097,-0.099,312.000
1573788778.131,-0.037,-0.002,0.099,-0.000,0.000,-0.039,0.002,-0.007,0.021,195.000,207.000,195.000,178.000,0.004,-0.005,-0.097,-0.098,312.000
1573788778.173,-0.041,0.001,0.090,-0.000,0.000,-0.039,0.002,-0.017,0.022,195.000,207.000,195.000,178.000,0.003,-0.006,-0.097,-0.098,312.000
1573788778.215,-0.046,0.004,0.072,-0.000,0.000,-0.039,0.002,-0.029,0.028,195.000,208.000,197.000,179.000,0.002,-0.007,-0.097,-0.098,312.000
1573788778.258,-0.043,0.002,0.077,-0.000,0.000,-0.039,0.002,-0.005,0.000,194.000,208.000,190.000,179.000,0.001,-0.010,-0.097,-0.098,312.000
1573788778.300,-0.041,-0.004,0.083,-0.000,0.000,-0.039,0.002,0.004,-0.025,194.000,209.000,189.000,178.000,0.001,-0.010,-0.097,-0.098,312.000
1573788778.349,-0.040,-0.008,0.087,-0.000,0.000,-0.039,0.002,0.007,-0.032,194.000,209.000,189.000,178.000,0.004,-0.009,-0.098,-0.098,312.000
1573788778.386,-0.045,-0.005,0.054,-0.000,0.000,-0.039,0.002,-0.016,-0.001,196.000,211.000,197.000,181.000,0.007,-0.007,-0.098,-0.098,312.000
1573788778.429,-0.048,-0.008,0.050,-0.000,0.000,-0.039,0.002,-0.017,-0.017,194.000,212.000,191.000,179.000,0.006,-0.008,-0.098,-0.098,312.000
1573788778.472,-0.050,-0.011,0.048,-0.000,0.000,-0.039,0.002,-0.015,-0.021,194.000,212.000,191.000,179.000,0.007,-0.008,-0.098,-0.098,312.000
1573788778.514,-0.051,-0.011,0.044,-0.000,0.000,-0.039,0.002,-0.011,-0.008,197.000,208.000,195.000,177.000,0.008,-0.008,-0.098,-0.098,312.000
1573788778.557,-0.051,-0.009,0.066,-0.000,0.000,-0.039,0.002,-0.004,0.002,193.000,207.000,191.000,176.000,0.008,-0.008,-0.098,-0.098,312.000
1573788778.605,-0.051,-0.008,0.083,-0.000,0.000,-0.039,0.002,0.000,0.006,193.000,207.000,191.000,176.000,0.007,-0.008,-0.098,-0.098,312.000
1573788778.644,-0.048,0.001,0.069,-0.000,0.000,-0.039,0.002,0.010,0.047,194.000,207.000,195.000,182.000,0.007,-0.007,-0.098,-0.098,312.000
1573788778.686,-0.046,-0.000,0.085,-0.000,0.000,-0.039,0.002,0.013,0.017,193.000,207.000,190.000,177.000,0.003,-0.006,-0.098,-0.098,312.000
1573788778.729,-0.044,-0.002,0.097,-0.000,0.000,-0.039,0.002,0.012,0.001,193.000,207.000,190.000,177.000,0.002,-0.005,-0.098,-0.098,312.000
1573788778.772,-0.036,0.005,0.077,-0.000,0.000,-0.039,0.002,0.033,0.033,197.000,204.000,195.000,182.000,0.003,-0.004,-0.098,-0.098,312.000
1573788778.815,-0.044,0.008,0.061,-0.000,0.000,-0.039,0.002,-0.010,0.028,194.000,209.000,197.000,179.000,0.002,-0.002,-0.098,-0.098,312.000
