timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049140.674,-0.472,-0.612,0.100,-0.487,0.337,-0.247,-0.657,-0.401,0.332,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,0.003,0.022,-0.085,-0.095,316.000
1574049140.690,-0.480,-0.607,0.091,-0.487,0.337,-0.247,-0.657,-0.424,0.343,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,0.008,0.010,-0.085,-0.095,316.000
1574049140.708,-0.484,-0.604,0.084,-0.146,0.219,-0.253,-0.647,-0.321,0.295,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,0.006,0.000,-0.084,-0.095,316.000
1574049140.725,-0.488,-0.601,0.079,-0.146,0.219,-0.253,-0.647,-0.251,0.260,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,-0.002,0.005,-0.083,-0.095,316.000
1574049140.743,-0.493,-0.598,0.076,-0.480,0.406,-0.273,-0.630,-0.317,0.314,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,0.000,0.018,-0.083,-0.095,316.000
1574049140.760,-0.498,-0.595,0.074,-0.480,0.406,-0.273,-0.630,-0.357,0.346,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,0.004,0.026,-0.082,-0.095,316.000
1574049140.778,-0.503,-0.592,0.073,-0.480,0.406,-0.273,-0.630,-0.380,0.363,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,0.008,0.025,-0.080,-0.095,316.000
1574049140.794,-0.507,-0.590,0.073,-0.406,0.258,-0.290,-0.620,-0.373,0.316,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,-0.000,0.018,-0.080,-0.095,316.000
1574049140.811,-0.510,-0.589,0.073,-0.406,0.258,-0.290,-0.620,-0.367,0.286,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,-0.011,0.017,-0.079,-0.095,316.000
1574049140.829,-0.512,-0.588,0.074,-0.293,0.220,-0.302,-0.610,-0.321,0.253,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,-0.000,0.019,-0.078,-0.095,316.000
1574049140.852,-0.514,-0.588,0.075,-0.293,0.220,-0.302,-0.610,-0.290,0.225,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,0.010,0.011,-0.077,-0.095,316.000
1574049140.874,-0.515,-0.588,0.076,-0.293,0.220,-0.302,-0.610,-0.272,0.209,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,-0.001,0.008,-0.075,-0.085,315.000
1574049140.891,-0.516,-0.588,0.078,-0.293,0.220,-0.302,-0.610,-0.259,0.202,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,0.008,0.004,-0.075,-0.085,315.000
1574049140.904,-0.518,-0.587,0.079,-0.444,0.333,-0.321,-0.596,-0.303,0.239,232.000,275.000,196.000,99.000,2.320,2.750,1.960,0.990,0.013,0.006,-0.074,-0.085,315.000
1574049140.920,-0.529,-0.567,0.079,-0.296,0.333,-0.334,-0.582,-0.313,0.362,215.000,272.000,208.000,106.000,2.150,2.720,2.080,1.060,0.002,0.005,-0.072,-0.085,315.000
1574049140.938,-0.539,-0.549,0.080,-0.296,0.333,-0.334,-0.582,-0.314,0.426,215.000,272.000,208.000,106.000,2.150,2.720,2.080,1.060,-0.002,-0.007,-0.072,-0.085,315.000
1574049140.955,-0.548,-0.534,0.082,-0.327,0.254,-0.347,-0.572,-0.328,0.424,215.000,272.000,208.000,106.000,2.150,2.720,2.080,1.060,-0.007,-0.006,-0.072,-0.085,315.000
1574049140.972,-0.556,-0.521,0.085,-0.327,0.254,-0.347,-0.572,-0.330,0.410,215.000,272.000,208.000,106.000,2.150,2.720,2.080,1.060,-0.010,0.002,-0.070,-0.085,315.000
1574049140.989,-0.563,-0.508,0.092,-0.517,0.295,-0.369,-0.559,-0.388,0.417,215.000,269.000,208.000,106.000,2.150,2.690,2.080,1.060,-0.007,0.001,-0.070,-0.085,315.000
1574049141.006,-0.571,-0.497,0.100,-0.517,0.295,-0.369,-0.559,-0.425,0.412,215.000,269.000,208.000,106.000,2.150,2.690,2.080,1.060,-0.009,-0.001,-0.069,-0.085,315.000
1574049141.025,-0.577,-0.487,0.108,-0.517,0.295,-0.369,-0.559,-0.445,0.400,215.000,269.000,208.000,106.000,2.150,2.690,2.080,1.060,-0.001,-0.003,-0.068,-0.085,315.000
1574049141.040,-0.586,-0.475,0.118,-0.221,0.221,-0.378,-0.550,-0.370,0.375,211.000,268.000,213.000,106.000,2.110,2.680,2.130,1.060,0.005,-0.012,-0.069,-0.085,315.000
1574049141.058,-0.593,-0.465,0.128,-0.221,0.221,-0.378,-0.550,-0.317,0.348,211.000,268.000,213.000,106.000,2.110,2.680,2.130,1.060,0.009,-0.014,-0.068,-0.085,315.000
1574049141.076,-0.600,-0.449,0.149,-0.291,0.327,-0.391,-0.536,-0.302,0.399,203.000,266.000,213.000,108.000,2.030,2.660,2.130,1.080,0.001,-0.015,-0.069,-0.085,315.000
1574049141.099,-0.606,-0.435,0.170,-0.291,0.327,-0.391,-0.536,-0.290,0.425,203.000,266.000,213.000,108.000,2.030,2.660,2.130,1.080,-0.005,-0.016,-0.068,-0.085,315.000
1574049141.115,-0.612,-0.423,0.189,-0.291,0.327,-0.391,-0.536,-0.282,0.428,203.000,266.000,213.000,108.000,2.030,2.660,2.130,1.080,0.004,-0.023,-0.070,-0.074,315.000
1574049141.138,-0.617,-0.412,0.207,-0.291,0.327,-0.391,-0.536,-0.277,0.417,203.000,266.000,213.000,108.000,2.030,2.660,2.130,1.080,-0.000,-0.026,-0.069,-0.074,315.000
1574049141.152,-0.625,-0.402,0.225,-0.523,0.224,-0.423,-0.515,-0.367,0.384,202.000,265.000,216.000,108.000,2.020,2.650,2.160,1.080,-0.005,-0.018,-0.070,-0.074,315.000
1574049141.169,-0.633,-0.393,0.242,-0.523,0.224,-0.423,-0.515,-0.422,0.356,202.000,265.000,216.000,108.000,2.020,2.650,2.160,1.080,-0.010,-0.003,-0.070,-0.074,315.000
1574049141.188,-0.641,-0.386,0.259,-0.523,0.224,-0.423,-0.515,-0.450,0.332,202.000,265.000,216.000,108.000,2.020,2.650,2.160,1.080,-0.011,0.010,-0.070,-0.074,315.000
1574049141.204,-0.650,-0.378,0.264,-0.219,0.219,-0.432,-0.505,-0.372,0.316,200.000,268.000,219.000,111.000,2.000,2.680,2.190,1.110,-0.002,0.001,-0.072,-0.074,315.000
1574049141.220,-0.657,-0.372,0.269,-0.219,0.219,-0.432,-0.505,-0.319,0.297,200.000,268.000,219.000,111.000,2.000,2.680,2.190,1.110,0.004,-0.016,-0.071,-0.074,315.000
1574049141.239,-0.664,-0.365,0.273,-0.325,0.361,-0.446,-0.490,-0.321,0.331,200.000,268.000,219.000,111.000,2.000,2.680,2.190,1.110,0.004,-0.022,-0.073,-0.074,315.000
1574049141.255,-0.670,-0.359,0.276,-0.325,0.361,-0.446,-0.490,-0.320,0.350,200.000,268.000,219.000,111.000,2.000,2.680,2.190,1.110,0.004,-0.011,-0.072,-0.074,315.000
1574049141.272,-0.673,-0.354,0.292,-0.220,0.183,-0.455,-0.483,-0.269,0.302,200.000,262.000,220.000,109.000,2.000,2.620,2.200,1.090,0.005,-0.010,-0.074,-0.074,315.000
1574049141.290,-0.675,-0.349,0.306,-0.220,0.183,-0.455,-0.483,-0.237,0.265,200.000,262.000,220.000,109.000,2.000,2.620,2.200,1.090,-0.001,-0.012,-0.075,-0.074,315.000
1574049141.308,-0.677,-0.346,0.319,-0.220,0.183,-0.455,-0.483,-0.217,0.238,200.000,262.000,220.000,109.000,2.000,2.620,2.200,1.090,-0.010,-0.013,-0.074,-0.074,315.000
1574049141.329,-0.680,-0.342,0.332,-0.442,0.294,-0.474,-0.470,-0.281,0.265,200.000,262.000,220.000,109.000,2.000,2.620,2.200,1.090,-0.010,-0.008,-0.076,-0.074,315.000
1574049141.346,-0.683,-0.338,0.343,-0.442,0.294,-0.474,-0.470,-0.321,0.280,200.000,262.000,220.000,109.000,2.000,2.620,2.200,1.090,-0.007,0.001,-0.077,-0.074,315.000
1574049141.364,-0.686,-0.335,0.354,-0.442,0.294,-0.474,-0.470,-0.345,0.287,200.000,262.000,220.000,109.000,2.000,2.620,2.200,1.090,0.003,0.008,-0.078,-0.080,315.000
1574049141.381,-0.690,-0.333,0.364,-0.442,0.294,-0.474,-0.470,-0.358,0.285,200.000,262.000,220.000,109.000,2.000,2.620,2.200,1.090,0.002,0.005,-0.079,-0.080,315.000
1574049141.397,-0.700,-0.327,0.352,-0.150,0.112,-0.501,-0.454,-0.311,0.242,197.000,268.000,229.000,114.000,1.970,2.680,2.290,1.140,-0.005,-0.005,-0.079,-0.080,315.000
1574049141.414,-0.709,-0.323,0.337,-0.150,0.112,-0.501,-0.454,-0.276,0.208,197.000,268.000,229.000,114.000,1.970,2.680,2.290,1.140,-0.002,-0.004,-0.080,-0.080,315.000
1574049141.433,-0.717,-0.320,0.321,-0.150,0.112,-0.501,-0.454,-0.247,0.181,197.000,268.000,229.000,114.000,1.970,2.680,2.290,1.140,-0.000,-0.001,-0.081,-0.080,315.000
1574049141.449,-0.724,-0.303,0.296,-0.437,0.474,-0.519,-0.435,-0.309,0.362,189.000,265.000,230.000,123.000,1.890,2.650,2.300,1.230,0.007,0.001,-0.083,-0.080,315.000
1574049141.467,-0.730,-0.288,0.273,-0.437,0.474,-0.519,-0.435,-0.345,0.463,189.000,265.000,230.000,123.000,1.890,2.650,2.300,1.230,0.007,-0.004,-0.083,-0.080,315.000
1574049141.483,-0.736,-0.276,0.245,-0.222,0.185,-0.528,-0.427,-0.305,0.410,191.000,263.000,234.000,123.000,1.910,2.630,2.340,1.230,0.000,-0.009,-0.085,-0.080,315.000
1574049141.501,-0.740,-0.266,0.223,-0.222,0.185,-0.528,-0.427,-0.274,0.363,191.000,263.000,234.000,123.000,1.910,2.630,2.340,1.230,-0.007,-0.010,-0.085,-0.080,315.000
1574049141.518,-0.746,-0.258,0.206,-0.476,0.293,-0.548,-0.414,-0.338,0.370,191.000,263.000,234.000,123.000,1.910,2.630,2.340,1.230,-0.011,-0.001,-0.087,-0.080,315.000
1574049141.535,-0.752,-0.250,0.194,-0.476,0.293,-0.548,-0.414,-0.374,0.369,191.000,263.000,234.000,123.000,1.910,2.630,2.340,1.230,-0.005,0.001,-0.088,-0.080,315.000
1574049141.554,-0.757,-0.243,0.186,-0.476,0.293,-0.548,-0.414,-0.395,0.360,191.000,263.000,234.000,123.000,1.910,2.630,2.340,1.230,0.007,-0.003,-0.090,-0.080,315.000
1574049141.575,-0.762,-0.238,0.180,-0.476,0.293,-0.548,-0.414,-0.407,0.347,191.000,263.000,234.000,123.000,1.910,2.630,2.340,1.230,0.010,-0.001,-0.090,-0.080,315.000
1574049141.595,-0.766,-0.234,0.177,-0.476,0.293,-0.548,-0.414,-0.410,0.333,191.000,263.000,234.000,123.000,1.910,2.630,2.340,1.230,0.004,0.004,-0.090,-0.095,315.000
1574049141.616,-0.768,-0.226,0.165,-0.296,0.222,-0.561,-0.405,-0.346,0.321,188.000,263.000,234.000,128.000,1.880,2.630,2.340,1.280,-0.001,-0.004,-0.092,-0.095,316.000
1574049141.627,-0.769,-0.220,0.157,-0.296,0.222,-0.561,-0.405,-0.304,0.304,188.000,263.000,234.000,128.000,1.880,2.630,2.340,1.280,0.002,-0.004,-0.092,-0.095,316.000
1574049141.643,-0.770,-0.214,0.150,-0.372,0.260,-0.589,-0.383,-0.303,0.303,188.000,263.000,234.000,128.000,1.880,2.630,2.340,1.280,0.006,0.002,-0.093,-0.095,316.000
1574049141.660,-0.771,-0.210,0.146,-0.372,0.260,-0.589,-0.383,-0.301,0.296,188.000,263.000,234.000,128.000,1.880,2.630,2.340,1.280,0.007,0.010,-0.094,-0.095,316.000
1574049141.679,-0.772,-0.206,0.143,-0.372,0.260,-0.589,-0.383,-0.298,0.289,188.000,263.000,234.000,128.000,1.880,2.630,2.340,1.280,-0.003,0.017,-0.093,-0.095,316.000
1574049141.695,-0.786,-0.193,0.128,-0.479,0.258,-0.609,-0.373,-0.385,0.340,181.000,267.000,247.000,133.000,1.810,2.670,2.470,1.330,-0.001,0.019,-0.092,-0.095,316.000
1574049141.713,-0.799,-0.182,0.117,-0.479,0.258,-0.609,-0.373,-0.435,0.361,181.000,267.000,247.000,133.000,1.810,2.670,2.470,1.330,0.010,0.022,-0.092,-0.095,316.000
1574049141.730,-0.809,-0.169,0.107,-0.292,0.256,-0.621,-0.362,-0.391,0.374,178.000,267.000,247.000,136.000,1.780,2.670,2.470,1.360,0.018,0.013,-0.092,-0.095,316.000
1574049141.747,-0.818,-0.158,0.101,-0.292,0.256,-0.621,-0.362,-0.360,0.370,178.000,267.000,247.000,136.000,1.780,2.670,2.470,1.360,0.015,0.002,-0.090,-0.095,316.000
1574049141.764,-0.828,-0.142,0.067,-0.336,0.261,-0.635,-0.351,-0.365,0.401,176.000,270.000,250.000,146.000,1.760,2.700,2.500,1.460,0.015,0.007,-0.089,-0.095,316.000
1574049141.781,-0.836,-0.128,0.039,-0.336,0.261,-0.635,-0.351,-0.359,0.406,176.000,270.000,250.000,146.000,1.760,2.700,2.500,1.460,0.020,0.002,-0.088,-0.095,316.000
1574049141.804,-0.843,-0.117,0.018,-0.336,0.261,-0.635,-0.351,-0.351,0.395,176.000,270.000,250.000,146.000,1.760,2.700,2.500,1.460,0.020,-0.006,-0.087,-0.095,316.000
1574049141.825,-0.850,-0.107,0.003,-0.336,0.261,-0.635,-0.351,-0.342,0.379,176.000,270.000,250.000,146.000,1.760,2.700,2.500,1.460,0.015,-0.004,-0.086,-0.095,316.000
1574049141.843,-0.855,-0.099,-0.007,-0.336,0.261,-0.635,-0.351,-0.331,0.360,176.000,270.000,250.000,146.000,1.760,2.700,2.500,1.460,0.006,-0.002,-0.084,-0.092,316.000
1574049141.859,-0.860,-0.091,-0.013,-0.262,0.300,-0.646,-0.338,-0.291,0.354,176.000,270.000,250.000,146.000,1.760,2.700,2.500,1.460,0.001,-0.015,-0.083,-0.092,316.000
1574049141.875,-0.863,-0.086,-0.017,-0.262,0.300,-0.646,-0.338,-0.267,0.345,176.000,270.000,250.000,146.000,1.760,2.700,2.500,1.460,0.001,-0.017,-0.081,-0.092,316.000
1574049141.890,-0.871,-0.077,-0.009,-0.364,0.218,-0.678,-0.317,-0.299,0.328,172.000,269.000,254.000,145.000,1.720,2.690,2.540,1.450,0.012,-0.009,-0.079,-0.092,316.000
1574049141.908,-0.878,-0.070,0.001,-0.364,0.218,-0.678,-0.317,-0.316,0.307,172.000,269.000,254.000,145.000,1.720,2.690,2.540,1.450,0.020,-0.011,-0.080,-0.092,316.000
1574049141.926,-0.885,-0.064,0.011,-0.413,0.301,-0.696,-0.304,-0.340,0.319,172.000,269.000,254.000,145.000,1.720,2.690,2.540,1.450,0.020,-0.011,-0.076,-0.092,316.000
1574049141.943,-0.892,-0.059,0.021,-0.413,0.301,-0.696,-0.304,-0.354,0.324,172.000,269.000,254.000,145.000,1.720,2.690,2.540,1.450,0.029,-0.017,-0.076,-0.092,316.000
1574049141.962,-0.898,-0.054,0.032,-0.413,0.301,-0.696,-0.304,-0.362,0.320,172.000,269.000,254.000,145.000,1.720,2.690,2.540,1.450,0.038,-0.024,-0.075,-0.092,316.000
1574049141.978,-0.902,-0.049,0.038,-0.074,0.149,-0.699,-0.298,-0.255,0.264,171.000,269.000,256.000,147.000,1.710,2.690,2.560,1.470,0.029,-0.034,-0.074,-0.092,316.000
1574049141.995,-0.905,-0.045,0.044,-0.074,0.149,-0.699,-0.298,-0.184,0.226,171.000,269.000,256.000,147.000,1.710,2.690,2.560,1.470,0.020,-0.039,-0.073,-0.092,316.000
1574049142.012,-0.916,-0.042,0.047,-0.395,0.323,-0.715,-0.284,-0.277,0.261,172.000,273.000,262.000,145.000,1.720,2.730,2.620,1.450,0.022,-0.037,-0.072,-0.092,316.000
1574049142.029,-0.927,-0.039,0.051,-0.395,0.323,-0.715,-0.284,-0.333,0.282,172.000,273.000,262.000,145.000,1.720,2.730,2.620,1.450,0.018,-0.043,-0.073,-0.092,316.000
1574049142.054,-0.938,-0.036,0.056,-0.395,0.323,-0.715,-0.284,-0.365,0.294,172.000,273.000,262.000,145.000,1.720,2.730,2.620,1.450,0.017,-0.045,-0.072,-0.092,316.000
1574049142.073,-0.947,-0.034,0.062,-0.395,0.323,-0.715,-0.284,-0.380,0.298,172.000,273.000,262.000,145.000,1.720,2.730,2.620,1.450,0.020,-0.044,-0.072,-0.075,316.000
1574049142.092,-0.956,-0.033,0.069,-0.378,0.151,-0.731,-0.278,-0.383,0.238,172.000,273.000,262.000,145.000,1.720,2.730,2.620,1.450,0.018,-0.048,-0.073,-0.075,315.000
1574049142.103,-0.964,-0.033,0.076,-0.378,0.151,-0.731,-0.278,-0.382,0.200,172.000,273.000,262.000,145.000,1.720,2.730,2.620,1.450,0.024,-0.050,-0.074,-0.075,315.000
1574049142.120,-0.972,-0.027,0.081,-0.295,0.184,-0.744,-0.270,-0.357,0.214,167.000,275.000,263.000,150.000,1.670,2.750,2.630,1.500,0.038,-0.052,-0.075,-0.075,315.000
1574049142.136,-0.976,-0.020,0.084,-0.110,0.110,-0.748,-0.266,-0.263,0.202,166.000,272.000,263.000,152.000,1.660,2.720,2.630,1.520,0.043,-0.062,-0.076,-0.075,315.000
1574049142.155,-0.979,-0.014,0.088,-0.110,0.110,-0.748,-0.266,-0.203,0.189,166.000,272.000,263.000,152.000,1.660,2.720,2.630,1.520,0.041,-0.063,-0.077,-0.075,315.000
1574049142.170,-0.983,-0.005,0.082,-0.226,0.226,-0.758,-0.256,-0.211,0.237,167.000,270.000,268.000,154.000,1.670,2.700,2.680,1.540,0.045,-0.055,-0.078,-0.075,315.000
1574049142.188,-0.987,0.003,0.077,-0.226,0.226,-0.758,-0.256,-0.213,0.259,167.000,270.000,268.000,154.000,1.670,2.700,2.680,1.540,0.044,-0.048,-0.079,-0.075,315.000
1574049142.208,-0.991,0.010,0.074,-0.226,0.226,-0.758,-0.256,-0.210,0.268,167.000,270.000,268.000,154.000,1.670,2.700,2.680,1.540,0.035,-0.046,-0.081,-0.075,315.000
1574049142.222,-0.994,0.015,0.071,-0.221,0.110,-0.767,-0.252,-0.209,0.227,167.000,270.000,268.000,154.000,1.670,2.700,2.680,1.540,0.027,-0.049,-0.082,-0.075,315.000
1574049142.239,-0.996,0.019,0.069,-0.221,0.110,-0.767,-0.252,-0.208,0.198,167.000,270.000,268.000,154.000,1.670,2.700,2.680,1.540,0.027,-0.049,-0.082,-0.075,315.000
1574049142.257,-1.004,0.021,0.089,-0.356,0.071,-0.782,-0.249,-0.262,0.157,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.025,-0.045,-0.083,-0.075,315.000
1574049142.276,-1.010,0.022,0.107,-0.356,0.071,-0.782,-0.249,-0.294,0.131,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.024,-0.039,-0.084,-0.075,315.000
1574049142.299,-1.017,0.023,0.124,-0.356,0.071,-0.782,-0.249,-0.312,0.114,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.031,-0.038,-0.084,-0.075,315.000
1574049142.316,-1.023,0.023,0.141,-0.356,0.071,-0.782,-0.249,-0.323,0.101,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.038,-0.038,-0.085,-0.086,315.000
1574049142.333,-1.028,0.024,0.156,-0.356,0.071,-0.782,-0.249,-0.329,0.093,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.041,-0.038,-0.085,-0.086,315.000
1574049142.348,-1.032,0.024,0.171,-0.150,0.112,-0.788,-0.244,-0.256,0.095,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.046,-0.048,-0.085,-0.086,315.000
1574049142.364,-1.033,0.024,0.184,-0.037,0.074,-0.790,-0.241,-0.171,0.080,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.046,-0.054,-0.085,-0.086,315.000
1574049142.381,-1.037,0.024,0.197,-0.293,0.109,-0.802,-0.236,-0.207,0.091,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.045,-0.050,-0.086,-0.086,315.000
1574049142.398,-1.040,0.025,0.210,-0.293,0.109,-0.802,-0.236,-0.229,0.098,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.045,-0.047,-0.087,-0.086,315.000
1574049142.416,-1.042,0.025,0.220,-0.183,0.036,-0.810,-0.235,-0.207,0.073,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.043,-0.045,-0.087,-0.086,315.000
1574049142.433,-1.044,0.024,0.230,-0.183,0.036,-0.810,-0.235,-0.191,0.058,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.041,-0.044,-0.087,-0.086,315.000
1574049142.451,-1.046,0.024,0.239,-0.183,0.036,-0.810,-0.235,-0.181,0.049,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.044,-0.042,-0.087,-0.086,315.000
1574049142.467,-1.047,0.023,0.247,-0.147,0.000,-0.816,-0.235,-0.163,0.029,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.050,-0.041,-0.087,-0.086,315.000
1574049142.484,-1.048,0.023,0.254,-0.147,0.000,-0.816,-0.235,-0.152,0.017,163.000,273.000,267.000,150.000,1.630,2.730,2.670,1.500,0.055,-0.039,-0.087,-0.086,315.000
1574049142.501,-1.058,0.025,0.260,-0.145,0.072,-0.822,-0.232,-0.177,0.049,161.000,277.000,275.000,150.000,1.610,2.770,2.750,1.500,0.060,-0.040,-0.087,-0.086,315.000
1574049142.523,-1.067,0.027,0.267,-0.145,0.072,-0.822,-0.232,-0.190,0.067,161.000,277.000,275.000,150.000,1.610,2.770,2.750,1.500,0.063,-0.039,-0.087,-0.086,315.000
1574049142.542,-1.075,0.029,0.274,-0.145,0.072,-0.822,-0.232,-0.194,0.077,161.000,277.000,275.000,150.000,1.610,2.770,2.750,1.500,0.062,-0.036,-0.087,-0.086,315.000
1574049142.563,-1.082,0.031,0.282,-0.145,0.072,-0.822,-0.232,-0.192,0.081,161.000,277.000,275.000,150.000,1.610,2.770,2.750,1.500,0.059,-0.035,-0.087,-0.090,316.000
1574049142.576,-1.089,0.032,0.290,-0.145,0.072,-0.822,-0.232,-0.188,0.083,161.000,277.000,275.000,150.000,1.610,2.770,2.750,1.500,0.055,-0.032,-0.087,-0.090,316.000
1574049142.591,-1.094,0.033,0.297,-0.037,0.000,-0.824,-0.232,-0.145,0.055,161.000,277.000,275.000,150.000,1.610,2.770,2.750,1.500,0.050,-0.031,-0.088,-0.090,316.000
1574049142.609,-1.097,0.032,0.295,-0.072,0.000,-0.827,-0.232,-0.127,0.028,163.000,278.000,273.000,151.000,1.630,2.780,2.730,1.510,0.047,-0.028,-0.088,-0.090,316.000
1574049142.625,-1.100,0.031,0.293,-0.108,0.000,-0.831,-0.232,-0.126,0.013,163.000,278.000,273.000,151.000,1.630,2.780,2.730,1.510,0.047,-0.023,-0.087,-0.090,316.000
1574049142.643,-1.103,0.030,0.290,-0.108,0.000,-0.831,-0.232,-0.124,0.005,163.000,278.000,273.000,151.000,1.630,2.780,2.730,1.510,0.050,-0.018,-0.087,-0.090,316.000
1574049142.659,-1.105,0.031,0.280,-0.036,0.000,-0.833,-0.232,-0.102,0.012,162.000,279.000,274.000,154.000,1.620,2.790,2.740,1.540,0.055,-0.014,-0.087,-0.090,316.000
1574049142.677,-1.108,0.032,0.269,-0.036,0.000,-0.833,-0.232,-0.086,0.014,162.000,279.000,274.000,154.000,1.620,2.790,2.740,1.540,0.057,-0.010,-0.088,-0.090,316.000
1574049142.695,-1.109,0.033,0.259,-0.036,0.000,-0.833,-0.232,-0.073,0.014,162.000,279.000,274.000,154.000,1.620,2.790,2.740,1.540,0.056,-0.005,-0.088,-0.090,316.000
1574049142.711,-1.108,0.034,0.227,-0.000,0.000,-0.833,-0.232,-0.049,0.014,165.000,278.000,274.000,157.000,1.650,2.780,2.740,1.570,0.052,0.001,-0.088,-0.090,316.000
1574049142.728,-1.107,0.035,0.198,-0.000,0.000,-0.833,-0.232,-0.030,0.014,165.000,278.000,274.000,157.000,1.650,2.780,2.740,1.570,0.045,0.004,-0.088,-0.090,316.000
1574049142.745,-1.105,0.036,0.172,-0.000,-0.036,-0.833,-0.233,-0.018,0.000,165.000,278.000,274.000,157.000,1.650,2.780,2.740,1.570,0.036,0.005,-0.088,-0.090,316.000
1574049142.767,-1.103,0.036,0.150,-0.000,-0.036,-0.833,-0.233,-0.009,-0.009,165.000,278.000,274.000,157.000,1.650,2.780,2.740,1.570,0.027,0.007,-0.087,-0.090,316.000
1574049142.787,-1.101,0.036,0.133,-0.000,-0.036,-0.833,-0.233,-0.001,-0.014,165.000,278.000,274.000,157.000,1.650,2.780,2.740,1.570,0.018,0.007,-0.088,-0.090,316.000
1574049142.806,-1.100,0.036,0.118,-0.000,-0.036,-0.833,-0.233,0.004,-0.017,165.000,278.000,274.000,157.000,1.650,2.780,2.740,1.570,0.013,0.007,-0.088,-0.090,316.000
1574049142.824,-1.098,0.036,0.107,-0.000,0.000,-0.833,-0.233,0.007,-0.019,161.000,277.000,273.000,154.000,1.650,2.780,2.740,1.570,0.012,0.009,-0.088,-0.090,316.000
1574049142.836,-1.102,0.036,0.137,-0.036,0.000,-0.834,-0.233,-0.008,-0.010,160.000,278.000,276.000,150.000,1.600,2.780,2.760,1.500,0.013,0.007,-0.088,-0.090,316.000
1574049142.857,-1.105,0.036,0.162,-0.036,0.000,-0.834,-0.233,-0.018,-0.005,160.000,278.000,276.000,150.000,1.600,2.780,2.760,1.500,0.013,0.005,-0.088,-0.090,316.000
1574049142.870,-1.102,0.041,0.149,-0.000,0.000,-0.834,-0.233,-0.005,0.021,161.000,279.000,272.000,161.000,1.610,2.790,2.720,1.610,0.015,0.004,-0.088,-0.090,316.000
1574049142.887,-1.100,0.044,0.137,-0.000,0.000,-0.834,-0.233,0.003,0.034,161.000,279.000,272.000,161.000,1.610,2.790,2.720,1.610,0.016,0.002,-0.088,-0.090,316.000
1574049142.905,-1.097,0.048,0.126,0.036,0.000,-0.833,-0.233,0.021,0.036,161.000,279.000,272.000,161.000,1.610,2.790,2.720,1.610,0.013,-0.000,-0.088,-0.090,316.000
1574049142.922,-1.095,0.050,0.116,0.036,0.000,-0.833,-0.233,0.032,0.036,161.000,279.000,272.000,161.000,1.610,2.790,2.720,1.610,0.009,-0.001,-0.088,-0.090,316.000
1574049142.941,-1.092,0.053,0.108,0.036,0.000,-0.833,-0.233,0.039,0.033,161.000,279.000,272.000,161.000,1.610,2.790,2.720,1.610,0.004,-0.000,-0.088,-0.090,316.000
1574049142.958,-1.095,0.048,0.148,-0.000,0.000,-0.833,-0.233,0.029,-0.005,161.000,276.000,276.000,146.000,1.610,2.760,2.760,1.460,-0.000,0.001,-0.088,-0.090,316.000
1574049142.974,-1.098,0.044,0.181,-0.000,0.000,-0.833,-0.233,0.021,-0.026,161.000,276.000,276.000,146.000,1.610,2.760,2.760,1.460,-0.002,0.002,-0.088,-0.090,316.000
1574049142.991,-1.097,0.046,0.183,-0.000,0.000,-0.833,-0.233,0.018,-0.006,160.000,278.000,272.000,157.000,1.600,2.780,2.720,1.570,-0.001,0.004,-0.088,-0.090,316.000
1574049143.013,-1.096,0.047,0.185,-0.000,0.000,-0.833,-0.233,0.015,0.005,160.000,278.000,272.000,157.000,1.600,2.780,2.720,1.570,-0.000,0.005,-0.088,-0.090,316.000
