timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571903885.959,0.014,0.006,-0.040,-0.000,0.001,0.000,0.000,-0.009,-0.020,198.000,211.000,190.000,185.000
1571903885.982,0.013,0.005,-0.052,-0.000,0.001,0.000,0.000,-0.010,-0.018,198.000,211.000,190.000,185.000
1571903886.001,0.012,0.004,-0.061,-0.000,0.001,0.000,0.000,-0.009,-0.016,198.000,211.000,190.000,185.000
1571903886.021,0.012,0.003,-0.068,-0.000,0.001,0.000,0.000,-0.008,-0.014,198.000,211.000,190.000,185.000
1571903886.038,0.012,0.006,-0.047,-0.000,0.000,0.000,0.000,-0.002,0.005,193.000,205.000,187.000,183.000
1571903886.051,0.013,0.008,-0.030,-0.000,0.000,0.000,0.000,0.002,0.016,193.000,205.000,187.000,183.000
1571903886.069,0.013,0.010,-0.015,-0.000,0.000,0.000,0.000,0.004,0.020,193.000,205.000,187.000,183.000
1571903886.093,0.014,0.012,-0.001,-0.000,0.000,0.000,0.000,0.004,0.021,193.000,205.000,187.000,183.000
1571903886.105,0.014,0.013,0.010,-0.000,0.000,0.000,0.000,0.004,0.021,193.000,205.000,187.000,183.000
1571903886.121,0.015,0.014,0.020,-0.000,0.000,0.000,0.000,0.004,0.019,193.000,205.000,187.000,183.000
1571903886.139,0.015,0.015,0.028,-0.000,0.000,0.000,0.000,0.004,0.017,193.000,205.000,187.000,183.000
1571903886.166,0.015,0.016,0.035,-0.000,0.000,0.000,0.000,0.003,0.015,193.000,205.000,187.000,183.000
1571903886.181,0.015,0.017,0.040,-0.000,0.000,0.000,0.000,0.003,0.013,193.000,205.000,187.000,183.000
1571903886.201,0.016,0.018,0.044,-0.000,0.000,0.000,0.000,0.002,0.011,193.000,205.000,187.000,183.000
1571903886.223,0.016,0.018,0.047,-0.000,0.000,0.000,0.000,0.002,0.009,193.000,205.000,187.000,183.000
1571903886.234,0.016,0.019,0.049,-0.000,0.000,0.000,0.000,0.002,0.008,193.000,205.000,187.000,183.000
1571903886.250,0.016,0.019,0.050,-0.000,0.000,0.000,0.000,0.001,0.006,193.000,205.000,187.000,183.000
1571903886.266,0.015,0.020,0.049,-0.000,0.001,0.000,0.000,-0.006,0.008,194.000,204.000,190.000,181.000
1571903886.283,0.013,0.020,0.047,-0.000,0.001,0.000,0.000,-0.009,0.008,194.000,204.000,190.000,181.000
1571903886.304,0.012,0.021,0.046,-0.000,0.001,0.000,0.000,-0.011,0.008,194.000,204.000,190.000,181.000
1571903886.321,0.007,0.018,0.030,-0.000,0.000,0.000,0.000,-0.026,-0.012,195.000,211.000,191.000,181.000
1571903886.338,0.003,0.015,0.015,-0.000,0.000,0.000,0.000,-0.034,-0.023,195.000,211.000,191.000,181.000
1571903886.360,-0.001,0.012,0.003,-0.000,0.000,0.000,0.000,-0.036,-0.027,195.000,211.000,191.000,181.000
1571903886.374,-0.005,0.010,-0.007,-0.000,0.000,0.000,0.000,-0.036,-0.028,195.000,211.000,191.000,181.000
1571903886.392,-0.008,0.009,-0.015,-0.000,0.000,0.000,0.000,-0.035,-0.026,195.000,211.000,191.000,181.000
1571903886.414,-0.011,0.007,-0.021,-0.000,0.000,0.000,0.000,-0.032,-0.024,195.000,211.000,191.000,181.000
1571903886.433,-0.013,0.006,-0.026,-0.000,0.000,0.000,0.000,-0.029,-0.021,195.000,211.000,191.000,181.000
1571903886.455,-0.016,0.005,-0.030,-0.000,0.000,0.000,0.000,-0.026,-0.018,195.000,211.000,191.000,181.000
1571903886.477,-0.018,0.004,-0.032,-0.000,0.000,0.000,0.000,-0.023,-0.015,195.000,211.000,191.000,181.000
1571903886.494,-0.019,0.003,-0.034,-0.000,0.000,0.000,0.000,-0.021,-0.013,195.000,211.000,191.000,181.000
1571903886.513,-0.021,0.003,-0.035,-0.000,0.000,0.000,0.000,-0.018,-0.011,195.000,211.000,191.000,181.000
1571903886.527,-0.018,0.004,-0.031,-0.000,0.000,0.000,0.000,0.002,-0.001,197.000,206.000,190.000,182.000
1571903886.544,-0.015,0.005,-0.028,-0.000,0.000,0.000,0.000,0.014,0.004,197.000,206.000,190.000,182.000
1571903886.566,-0.012,0.005,-0.024,-0.000,0.000,0.000,0.000,0.020,0.007,197.000,206.000,190.000,182.000
1571903886.580,-0.009,0.006,-0.021,-0.000,0.000,0.000,0.000,0.022,0.008,197.000,206.000,190.000,182.000
1571903886.595,-0.006,0.007,-0.011,-0.000,0.000,0.000,0.000,0.026,0.012,194.000,206.000,187.000,183.000
1571903886.613,-0.004,0.008,-0.002,-0.000,0.000,0.000,0.000,0.027,0.013,194.000,206.000,187.000,183.000
1571903886.635,-0.001,0.009,0.006,-0.000,0.000,0.000,0.000,0.026,0.013,194.000,206.000,187.000,183.000
1571903886.656,0.001,0.010,0.013,-0.000,0.000,0.000,0.000,0.024,0.012,194.000,206.000,187.000,183.000
1571903886.680,0.003,0.011,0.018,-0.000,0.000,0.000,0.000,0.022,0.011,194.000,206.000,187.000,183.000
1571903886.698,0.005,0.011,0.023,-0.000,0.000,0.000,0.000,0.020,0.009,194.000,206.000,187.000,183.000
1571903886.715,0.006,0.012,0.026,-0.000,0.000,0.000,0.000,0.018,0.008,194.000,206.000,187.000,183.000
1571903886.735,0.007,0.012,0.029,-0.000,0.000,0.000,0.000,0.016,0.007,194.000,206.000,187.000,183.000
1571903886.746,0.009,0.012,0.031,-0.000,0.000,0.000,0.000,0.014,0.006,194.000,206.000,187.000,183.000
1571903886.763,0.010,0.013,0.032,-0.000,0.000,0.000,0.000,0.012,0.005,194.000,206.000,187.000,183.000
1571903886.781,0.010,0.013,0.032,-0.000,0.000,0.000,0.000,0.011,0.004,194.000,206.000,187.000,183.000
1571903886.802,0.011,0.013,0.033,-0.000,0.000,0.000,0.000,0.009,0.003,194.000,206.000,187.000,183.000
1571903886.820,0.009,0.011,0.018,-0.000,0.000,0.000,0.000,-0.003,-0.012,196.000,211.000,189.000,183.000
1571903886.837,0.007,0.008,0.005,-0.000,0.000,0.000,0.000,-0.010,-0.019,196.000,211.000,189.000,183.000
1571903886.858,0.006,0.007,-0.006,-0.000,0.000,0.000,0.000,-0.013,-0.022,196.000,211.000,189.000,183.000
1571903886.874,0.004,0.004,-0.010,-0.000,0.000,0.000,0.000,-0.016,-0.025,196.000,210.000,189.000,181.000
1571903886.891,0.002,0.003,-0.013,-0.000,0.000,0.000,0.000,-0.017,-0.025,196.000,210.000,189.000,181.000
1571903886.918,0.000,0.001,-0.016,-0.000,0.000,0.000,0.000,-0.017,-0.023,196.000,210.000,189.000,181.000
1571903886.934,-0.001,-0.000,-0.017,-0.000,0.000,0.000,0.000,-0.016,-0.021,196.000,210.000,189.000,181.000
1571903886.953,-0.003,-0.001,-0.019,-0.000,0.000,0.000,0.000,-0.015,-0.018,196.000,210.000,189.000,181.000
1571903886.973,-0.004,-0.002,-0.019,-0.000,0.000,0.000,0.000,-0.013,-0.016,196.000,210.000,189.000,181.000
1571903886.995,-0.005,-0.003,-0.019,-0.000,0.000,0.000,0.000,-0.012,-0.013,196.000,210.000,189.000,181.000
1571903887.013,-0.006,-0.004,-0.019,-0.000,0.000,0.000,0.000,-0.011,-0.011,196.000,210.000,189.000,181.000
1571903887.026,-0.007,-0.004,-0.019,-0.000,0.000,0.000,0.000,-0.009,-0.009,196.000,210.000,189.000,181.000
1571903887.043,-0.007,-0.004,-0.019,-0.000,-0.001,0.000,0.000,-0.008,-0.008,196.000,210.000,189.000,181.000
1571903887.060,-0.008,-0.005,-0.018,-0.000,-0.001,0.000,0.000,-0.007,-0.007,196.000,210.000,189.000,181.000
1571903887.082,-0.008,-0.005,-0.018,-0.000,-0.001,0.000,0.000,-0.007,-0.006,196.000,210.000,189.000,181.000
1571903887.095,-0.009,-0.005,-0.017,-0.000,-0.001,0.000,0.000,-0.006,-0.005,196.000,210.000,189.000,181.000
1571903887.112,-0.008,-0.002,-0.027,-0.000,0.001,0.000,0.000,-0.001,0.018,195.000,210.000,191.000,186.000
1571903887.136,-0.008,0.002,-0.035,-0.000,0.001,0.000,0.000,0.001,0.029,195.000,210.000,191.000,186.000
1571903887.153,-0.007,0.004,-0.042,-0.000,0.001,0.000,0.000,0.003,0.033,195.000,210.000,191.000,186.000
1571903887.174,-0.007,0.007,-0.048,-0.000,0.001,0.000,0.000,0.003,0.034,195.000,210.000,191.000,186.000
1571903887.195,-0.006,0.009,-0.052,-0.000,0.001,0.000,0.000,0.004,0.032,195.000,210.000,191.000,186.000
1571903887.210,-0.006,0.011,-0.056,-0.000,0.001,0.000,0.000,0.004,0.029,195.000,210.000,191.000,186.000
1571903887.230,-0.006,0.012,-0.058,-0.000,0.001,0.000,0.000,0.003,0.025,195.000,210.000,191.000,186.000
1571903887.250,-0.005,0.013,-0.060,-0.000,0.001,0.000,0.000,0.003,0.022,195.000,210.000,191.000,186.000
1571903887.267,-0.005,0.014,-0.061,-0.000,0.001,0.000,0.000,0.003,0.019,195.000,210.000,191.000,186.000
1571903887.281,-0.005,0.015,-0.062,-0.000,0.001,0.000,0.000,0.003,0.016,195.000,210.000,191.000,186.000
1571903887.298,-0.004,0.015,-0.054,-0.000,0.000,0.000,0.000,0.005,0.005,195.000,209.000,189.000,184.000
1571903887.315,-0.003,0.014,-0.047,-0.000,0.000,0.000,0.000,0.006,-0.001,195.000,209.000,189.000,184.000
1571903887.339,-0.003,0.013,-0.041,-0.000,0.000,0.000,0.000,0.006,-0.004,195.000,209.000,189.000,184.000
1571903887.355,-0.002,0.013,-0.036,-0.000,0.000,0.000,0.000,0.006,-0.006,195.000,209.000,189.000,184.000
1571903887.372,-0.002,0.012,-0.031,-0.000,0.000,0.000,0.000,0.006,-0.006,195.000,209.000,189.000,184.000
1571903887.397,-0.001,0.012,-0.028,-0.000,0.000,0.000,0.000,0.005,-0.006,195.000,209.000,189.000,184.000
1571903887.422,-0.001,0.012,-0.024,-0.000,0.000,0.000,0.000,0.005,-0.005,195.000,209.000,189.000,184.000
1571903887.439,-0.001,0.011,-0.022,-0.000,0.000,0.000,0.000,0.004,-0.005,195.000,209.000,189.000,184.000
1571903887.461,-0.000,0.011,-0.020,-0.000,0.000,0.000,0.000,0.004,-0.004,195.000,209.000,189.000,184.000
1571903887.480,0.000,0.011,-0.019,-0.000,0.000,0.000,0.000,0.003,-0.003,195.000,209.000,189.000,184.000
1571903887.501,0.000,0.011,-0.018,-0.000,0.000,0.000,0.000,0.003,-0.003,195.000,209.000,189.000,184.000
1571903887.518,0.001,0.011,-0.006,-0.000,0.000,0.000,0.000,0.005,0.001,194.000,206.000,188.000,182.000
1571903887.531,0.002,0.011,0.004,-0.000,0.000,0.000,0.000,0.006,0.003,194.000,206.000,188.000,182.000
1571903887.548,0.002,0.012,0.012,-0.000,0.000,0.000,0.000,0.006,0.003,194.000,206.000,188.000,182.000
1571903887.566,0.003,0.012,0.019,-0.000,0.000,0.000,0.000,0.006,0.004,194.000,206.000,188.000,182.000
1571903887.584,0.003,0.012,0.024,-0.000,0.000,0.000,0.000,0.006,0.004,194.000,206.000,188.000,182.000
1571903887.600,0.004,0.014,0.015,-0.000,0.000,0.000,0.000,0.005,0.009,194.000,209.000,189.000,186.000
1571903887.617,0.004,0.015,0.007,-0.000,0.000,0.000,0.000,0.004,0.011,194.000,209.000,189.000,186.000
1571903887.647,0.005,0.015,-0.001,-0.000,0.000,0.000,0.000,0.004,0.011,194.000,209.000,189.000,186.000
1571903887.662,0.005,0.016,-0.008,-0.000,0.000,0.000,0.000,0.003,0.011,194.000,209.000,189.000,186.000
1571903887.682,0.005,0.017,-0.014,-0.000,0.000,0.000,0.000,0.003,0.010,194.000,209.000,189.000,186.000
1571903887.702,0.005,0.017,-0.019,-0.000,0.000,0.000,0.000,0.002,0.009,194.000,209.000,189.000,186.000
1571903887.720,0.006,0.018,-0.023,-0.000,0.000,0.000,0.000,0.002,0.007,194.000,209.000,189.000,186.000
1571903887.734,0.006,0.018,-0.026,-0.000,0.000,0.000,0.000,0.002,0.006,194.000,209.000,189.000,186.000
1571903887.752,0.006,0.018,-0.029,-0.000,0.000,0.000,0.000,0.002,0.005,194.000,209.000,189.000,186.000
1571903887.767,0.006,0.019,-0.031,-0.000,0.000,0.000,0.000,0.002,0.004,194.000,209.000,189.000,186.000
1571903887.784,0.006,0.019,-0.032,-0.000,0.000,0.000,0.000,0.001,0.004,194.000,209.000,189.000,186.000
1571903887.807,0.006,0.019,-0.033,-0.000,0.000,0.000,0.000,0.001,0.003,194.000,209.000,189.000,186.000
1571903887.820,0.006,0.019,-0.034,-0.000,0.000,0.000,0.000,0.001,0.002,194.000,209.000,189.000,186.000
1571903887.836,0.007,0.019,-0.024,-0.000,0.000,0.000,0.000,0.005,0.002,196.000,204.000,190.000,182.000
1571903887.853,0.008,0.019,-0.016,-0.000,0.000,0.000,0.000,0.007,0.001,196.000,204.000,190.000,182.000
1571903887.874,0.009,0.019,-0.009,-0.000,0.000,0.000,0.000,0.007,0.001,196.000,204.000,190.000,182.000
1571903887.895,0.010,0.019,-0.003,-0.000,0.000,0.000,0.000,0.007,0.001,196.000,204.000,190.000,182.000
1571903887.916,0.010,0.019,0.002,-0.000,0.000,0.000,0.000,0.007,0.000,196.000,204.000,190.000,182.000
1571903887.935,0.011,0.019,0.006,-0.000,0.000,0.000,0.000,0.006,0.000,196.000,204.000,190.000,182.000
1571903887.958,0.012,0.019,0.009,-0.000,0.000,0.000,0.000,0.006,0.000,196.000,204.000,190.000,182.000
1571903887.977,0.012,0.016,0.009,-0.000,-0.002,0.000,-0.000,0.005,-0.017,197.000,207.000,188.000,182.000
1571903887.987,0.013,0.014,0.008,-0.000,-0.002,0.000,-0.000,0.005,-0.025,197.000,207.000,188.000,182.000
1571903888.004,0.013,0.012,0.007,-0.000,-0.002,0.000,-0.000,0.004,-0.028,197.000,207.000,188.000,182.000
1571903888.023,0.013,0.010,0.006,-0.000,-0.002,0.000,-0.000,0.004,-0.028,197.000,207.000,188.000,182.000
1571903888.042,0.014,0.008,0.005,-0.000,-0.002,0.000,-0.000,0.004,-0.026,197.000,207.000,188.000,182.000
1571903888.058,0.014,0.007,0.004,-0.000,0.001,0.000,0.000,0.003,-0.023,197.000,207.000,188.000,182.000
1571903888.075,0.014,0.005,0.003,-0.000,0.001,0.000,0.000,0.003,-0.019,197.000,207.000,188.000,182.000
1571903888.103,0.014,0.005,0.002,-0.000,0.001,0.000,0.000,0.003,-0.016,197.000,207.000,188.000,182.000
1571903888.118,0.015,0.004,0.001,-0.000,0.001,0.000,0.000,0.002,-0.013,197.000,207.000,188.000,182.000
1571903888.135,0.015,0.003,0.001,-0.000,0.001,0.000,0.000,0.002,-0.011,197.000,207.000,188.000,182.000
1571903888.153,0.015,0.003,-0.000,-0.000,0.001,0.000,0.000,0.002,-0.009,197.000,207.000,188.000,182.000
1571903888.173,0.015,0.002,-0.001,-0.000,0.001,0.000,0.000,0.002,-0.007,197.000,207.000,188.000,182.000
1571903888.191,0.015,0.002,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.006,197.000,207.000,188.000,182.000
1571903888.207,0.015,0.001,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.005,197.000,207.000,188.000,182.000
1571903888.223,0.015,0.001,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.004,197.000,207.000,188.000,182.000
1571903888.239,0.015,0.001,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.004,197.000,207.000,188.000,182.000
1571903888.255,0.016,0.001,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.003,197.000,207.000,188.000,182.000
1571903888.273,0.016,0.001,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.002,197.000,207.000,188.000,182.000
1571903888.292,0.016,0.001,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.002,197.000,207.000,188.000,182.000
1571903888.308,0.010,0.002,-0.007,-0.000,0.000,0.000,0.000,-0.022,0.006,193.000,211.000,191.000,182.000
1571903888.325,0.005,0.003,-0.011,-0.000,0.000,0.000,0.000,-0.033,0.011,193.000,211.000,191.000,182.000
1571903888.350,0.000,0.004,-0.014,-0.000,0.000,0.000,0.000,-0.039,0.012,193.000,211.000,191.000,182.000
1571903888.370,-0.004,0.005,-0.017,-0.000,0.000,0.000,0.000,-0.040,0.012,193.000,211.000,191.000,182.000
1571903888.386,-0.008,0.006,-0.019,-0.000,0.000,0.000,0.000,-0.039,0.012,193.000,211.000,191.000,182.000
1571903888.408,-0.011,0.007,-0.020,-0.000,0.000,0.000,0.000,-0.037,0.011,193.000,211.000,191.000,182.000
1571903888.428,-0.014,0.007,-0.021,-0.000,0.000,0.000,0.000,-0.034,0.010,193.000,211.000,191.000,182.000
1571903888.442,-0.017,0.008,-0.022,-0.000,0.000,0.000,0.000,-0.031,0.008,193.000,211.000,191.000,182.000
1571903888.462,-0.019,0.008,-0.022,-0.000,0.000,0.000,0.000,-0.027,0.007,193.000,211.000,191.000,182.000
1571903888.475,-0.021,0.009,-0.022,-0.000,0.000,0.000,0.000,-0.024,0.006,193.000,211.000,191.000,182.000
1571903888.493,-0.023,0.009,-0.022,-0.000,0.000,0.000,0.000,-0.022,0.005,193.000,211.000,191.000,182.000
1571903888.509,-0.020,0.009,-0.015,-0.000,0.001,0.000,0.000,-0.000,0.002,194.000,208.000,187.000,183.000
1571903888.529,-0.017,0.009,-0.008,-0.000,0.001,0.000,0.000,0.012,0.001,194.000,208.000,187.000,183.000
1571903888.547,-0.014,0.008,-0.003,-0.000,0.001,0.000,0.000,0.018,-0.000,194.000,208.000,187.000,183.000
1571903888.564,-0.012,0.009,-0.006,-0.001,-0.001,-0.000,0.000,0.017,0.001,197.000,207.000,191.000,182.000
1571903888.588,-0.011,0.009,-0.009,-0.001,-0.001,-0.000,0.000,0.016,0.001,197.000,207.000,191.000,182.000
1571903888.610,-0.010,0.009,-0.011,-0.001,-0.001,-0.000,0.000,0.014,0.001,197.000,207.000,191.000,182.000
1571903888.633,-0.008,0.009,-0.014,-0.001,-0.001,-0.000,0.000,0.013,0.001,197.000,207.000,191.000,182.000
1571903888.649,-0.007,0.009,-0.016,-0.001,-0.001,-0.000,0.000,0.011,0.000,197.000,207.000,191.000,182.000
1571903888.667,-0.006,0.009,-0.018,-0.001,-0.001,-0.000,0.000,0.010,0.000,197.000,207.000,191.000,182.000
1571903888.685,-0.006,0.009,-0.019,-0.001,-0.001,-0.000,0.000,0.009,-0.000,197.000,207.000,191.000,182.000
1571903888.701,-0.005,0.009,-0.020,-0.000,0.001,-0.000,0.000,0.008,0.000,197.000,207.000,191.000,182.000
1571903888.716,-0.004,0.009,-0.021,-0.000,0.001,-0.000,0.000,0.007,0.001,197.000,207.000,191.000,182.000
1571903888.733,-0.004,0.009,-0.022,-0.000,0.001,-0.000,0.000,0.007,0.001,197.000,207.000,191.000,182.000
1571903888.757,-0.003,0.009,-0.022,-0.000,0.001,-0.000,0.000,0.006,0.001,197.000,207.000,191.000,182.000
1571903888.769,-0.003,0.009,-0.023,-0.000,0.000,-0.000,0.000,0.005,0.001,197.000,207.000,191.000,182.000
1571903888.786,-0.002,0.009,-0.023,-0.000,0.000,-0.000,0.000,0.005,0.001,197.000,207.000,191.000,182.000
1571903888.810,-0.002,0.009,-0.023,-0.000,0.000,-0.000,0.000,0.004,0.000,197.000,207.000,191.000,182.000
1571903888.828,-0.002,0.009,-0.023,-0.000,0.000,-0.000,0.000,0.004,0.000,197.000,207.000,191.000,182.000
1571903888.841,-0.001,0.009,-0.023,-0.000,0.000,-0.000,0.000,0.003,0.000,197.000,207.000,191.000,182.000
1571903888.864,-0.001,0.009,-0.023,-0.000,0.000,-0.000,0.000,0.003,0.000,197.000,207.000,191.000,182.000
1571903888.888,-0.001,0.009,-0.023,-0.000,0.000,-0.000,0.000,0.003,0.000,197.000,207.000,191.000,182.000
1571903888.901,-0.001,0.009,-0.023,-0.000,0.000,-0.000,0.000,0.002,0.000,197.000,207.000,191.000,182.000
1571903888.927,0.001,0.009,-0.028,0.001,0.000,0.000,0.000,0.009,-0.002,196.000,210.000,188.000,186.000
1571903888.938,0.003,0.008,-0.032,0.001,0.000,0.000,0.000,0.012,-0.003,196.000,210.000,188.000,186.000
1571903888.955,0.004,0.008,-0.036,0.001,0.000,0.000,0.000,0.014,-0.004,196.000,210.000,188.000,186.000
1571903888.972,0.006,0.008,-0.039,-0.000,0.000,0.000,0.000,0.014,-0.004,196.000,210.000,188.000,186.000
1571903888.994,0.007,0.008,-0.041,-0.000,0.000,0.000,0.000,0.013,-0.004,196.000,210.000,188.000,186.000
1571903889.012,0.008,0.007,-0.043,-0.000,0.000,0.000,0.000,0.013,-0.003,196.000,210.000,188.000,186.000
1571903889.028,0.010,0.009,-0.043,-0.000,0.000,0.000,0.000,0.013,0.005,197.000,207.000,190.000,185.000
1571903889.054,0.011,0.010,-0.042,-0.000,0.000,0.000,0.000,0.013,0.009,197.000,207.000,190.000,185.000
1571903889.069,0.012,0.011,-0.042,-0.000,0.000,0.000,0.000,0.012,0.011,197.000,207.000,190.000,185.000
1571903889.094,0.013,0.012,-0.042,-0.000,0.000,0.000,0.000,0.011,0.011,197.000,207.000,190.000,185.000
1571903889.110,0.014,0.012,-0.041,-0.000,0.000,0.000,0.000,0.010,0.010,197.000,207.000,190.000,185.000
1571903889.132,0.015,0.013,-0.041,-0.000,0.000,0.000,0.000,0.009,0.009,197.000,207.000,190.000,185.000
1571903889.148,0.015,0.013,-0.040,-0.000,0.000,0.000,0.000,0.008,0.008,197.000,207.000,190.000,185.000
1571903889.164,0.014,0.012,-0.030,-0.001,0.000,-0.000,0.000,-0.001,-0.003,196.000,207.000,189.000,181.000
1571903889.180,0.013,0.011,-0.020,-0.001,0.000,-0.000,0.000,-0.006,-0.009,196.000,207.000,189.000,181.000
1571903889.197,0.011,0.009,-0.013,-0.001,0.000,-0.000,0.000,-0.009,-0.012,196.000,207.000,189.000,181.000
1571903889.218,0.010,0.008,-0.006,-0.001,0.000,-0.000,0.000,-0.010,-0.013,196.000,207.000,189.000,181.000
1571903889.234,0.009,0.008,-0.001,-0.000,0.000,-0.000,0.000,-0.010,-0.012,196.000,207.000,189.000,181.000
1571903889.251,0.008,0.007,0.004,-0.000,0.000,-0.000,0.000,-0.010,-0.011,196.000,207.000,189.000,181.000
1571903889.278,0.008,0.006,0.007,-0.000,0.000,-0.000,0.000,-0.009,-0.010,196.000,207.000,189.000,181.000
1571903889.301,0.007,0.006,0.009,-0.000,0.000,-0.000,0.000,-0.008,-0.008,196.000,207.000,189.000,181.000
1571903889.314,0.006,0.005,0.011,-0.000,0.000,-0.000,0.000,-0.007,-0.007,196.000,207.000,189.000,181.000
1571903889.336,0.006,0.005,0.012,-0.000,0.000,-0.000,0.000,-0.007,-0.006,196.000,207.000,189.000,181.000
1571903889.354,0.005,0.005,0.013,-0.000,0.000,-0.000,0.000,-0.006,-0.005,196.000,207.000,189.000,181.000
1571903889.372,0.005,0.005,0.013,-0.000,0.000,-0.000,0.000,-0.005,-0.004,193.000,210.000,189.000,181.000
1571903889.391,0.001,0.004,0.014,-0.000,0.000,-0.000,0.000,-0.016,-0.003,193.000,210.000,189.000,181.000
1571903889.408,-0.002,0.004,0.014,-0.000,0.000,-0.000,0.000,-0.022,-0.002,193.000,210.000,189.000,181.000
1571903889.426,-0.004,0.004,0.013,-0.000,0.000,-0.000,0.000,-0.024,-0.002,193.000,210.000,189.000,181.000
1571903889.449,-0.001,0.004,0.019,-0.000,-0.001,-0.000,0.000,0.001,-0.001,195.000,206.000,185.000,183.000
1571903889.459,0.003,0.004,0.024,-0.000,-0.001,-0.000,0.000,0.015,-0.001,195.000,206.000,185.000,183.000
1571903889.478,0.006,0.004,0.027,-0.000,-0.001,-0.000,0.000,0.022,-0.001,195.000,206.000,185.000,183.000
1571903889.499,0.009,0.004,0.030,-0.000,0.000,-0.000,0.000,0.025,-0.001,195.000,206.000,185.000,183.000
1571903889.511,0.012,0.004,0.033,-0.000,0.000,-0.000,0.000,0.026,-0.000,195.000,206.000,185.000,183.000
1571903889.528,0.014,0.004,0.034,-0.000,0.000,-0.000,0.000,0.025,0.000,195.000,206.000,185.000,183.000
1571903889.545,0.015,0.006,0.022,-0.000,0.000,-0.000,0.000,0.018,0.010,196.000,207.000,189.000,185.000
1571903889.571,0.016,0.008,0.011,-0.000,0.000,-0.000,0.000,0.014,0.015,196.000,207.000,189.000,185.000
1571903889.589,0.016,0.009,0.002,-0.000,0.000,-0.000,0.000,0.011,0.017,196.000,207.000,189.000,185.000
1571903889.611,0.017,0.010,-0.006,-0.000,0.000,-0.000,0.000,0.008,0.017,196.000,207.000,189.000,185.000
1571903889.628,0.017,0.011,-0.013,-0.000,0.000,-0.000,0.000,0.007,0.015,196.000,207.000,189.000,185.000
1571903889.643,0.018,0.012,-0.018,-0.000,0.000,-0.000,0.000,0.006,0.014,196.000,207.000,189.000,185.000
1571903889.658,0.018,0.013,-0.022,-0.000,0.000,-0.000,0.000,0.005,0.012,196.000,207.000,189.000,185.000
1571903889.674,0.014,0.011,-0.030,-0.000,0.000,-0.000,0.000,-0.014,-0.004,196.000,211.000,191.000,182.000
1571903889.692,0.010,0.009,-0.035,-0.000,0.000,-0.000,0.000,-0.025,-0.012,196.000,211.000,191.000,182.000
1571903889.713,0.006,0.008,-0.040,-0.000,0.000,-0.000,0.000,-0.030,-0.016,196.000,211.000,191.000,182.000
1571903889.728,0.003,0.006,-0.043,0.001,0.000,0.000,0.000,-0.031,-0.017,196.000,211.000,191.000,182.000
1571903889.745,0.000,0.005,-0.046,0.001,0.000,0.000,0.000,-0.030,-0.016,196.000,211.000,191.000,182.000
1571903889.766,-0.003,0.004,-0.047,0.001,0.000,0.000,0.000,-0.028,-0.015,196.000,211.000,191.000,182.000
1571903889.784,-0.005,0.003,-0.048,0.001,0.000,0.000,0.000,-0.026,-0.013,196.000,211.000,191.000,182.000
1571903889.803,-0.007,0.003,-0.048,0.001,0.000,0.000,0.000,-0.023,-0.012,196.000,211.000,191.000,182.000
1571903889.818,-0.009,0.002,-0.048,-0.000,0.000,0.000,0.000,-0.021,-0.010,196.000,211.000,191.000,182.000
1571903889.834,-0.011,0.002,-0.048,-0.000,0.000,0.000,0.000,-0.019,-0.008,196.000,211.000,191.000,182.000
1571903889.851,-0.012,0.001,-0.047,-0.000,0.000,0.000,0.000,-0.017,-0.007,196.000,211.000,191.000,182.000
1571903889.868,-0.012,0.001,-0.042,0.001,0.000,0.000,0.000,-0.008,-0.008,196.000,210.000,189.000,182.000
1571903889.885,-0.011,-0.000,-0.037,0.001,0.000,0.000,0.000,-0.003,-0.008,196.000,210.000,189.000,182.000
1571903889.904,-0.011,-0.001,-0.033,0.001,0.000,0.000,0.000,0.001,-0.008,196.000,210.000,189.000,182.000
1571903889.920,-0.011,0.005,-0.033,-0.000,0.000,0.000,0.000,0.002,0.025,194.000,207.000,193.000,185.000
1571903889.937,-0.010,0.010,-0.033,-0.000,0.000,0.000,0.000,0.002,0.042,194.000,207.000,193.000,185.000
1571903889.956,-0.010,0.014,-0.034,-0.000,0.000,0.000,0.000,0.002,0.048,194.000,207.000,193.000,185.000
1571903889.972,-0.010,0.017,-0.034,-0.000,0.000,0.000,0.000,0.002,0.048,194.000,207.000,193.000,185.000
1571903889.995,-0.010,0.020,-0.034,-0.000,0.000,0.000,0.000,0.002,0.045,194.000,207.000,193.000,185.000
1571903890.019,-0.010,0.023,-0.034,-0.000,0.000,0.000,0.000,0.002,0.041,194.000,207.000,193.000,185.000
1571903890.034,-0.010,0.025,-0.034,-0.000,0.000,0.000,0.000,0.001,0.036,194.000,207.000,193.000,185.000
