timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015223.793,0.065,1.062,0.002,-0.036,0.000,-0.045,1.004,-0.034,0.000,120.000,157.000,279.000,265.000,1.200,1.570,2.790,2.650,-0.019,0.010,0.009,0.010,206.000,0.733,0.084,0.203,-10.033,-0.001,-0.010,0.006
1575015223.810,0.064,1.062,-0.000,-0.000,-0.037,-0.045,1.002,-0.011,-0.026,120.000,157.000,279.000,265.000,1.200,1.570,2.790,2.650,-0.023,0.007,0.009,0.010,206.000,0.755,0.088,0.221,-10.040,0.004,0.019,0.024
1575015223.827,0.063,1.062,-0.002,-0.000,-0.037,-0.045,1.002,-0.004,-0.033,120.000,157.000,279.000,265.000,1.200,1.570,2.790,2.650,-0.024,0.007,0.009,0.010,206.000,0.755,0.110,0.231,-10.026,-0.006,0.010,0.023
1575015223.846,0.063,1.062,-0.004,-0.000,-0.037,-0.045,1.002,-0.001,-0.036,120.000,157.000,279.000,265.000,1.200,1.570,2.790,2.650,-0.023,0.007,0.010,0.010,206.000,0.755,0.093,0.217,-10.041,0.006,-0.011,0.027
1575015223.861,0.060,1.063,-0.002,-0.000,-0.038,-0.045,1.001,-0.002,-0.036,113.000,158.000,278.000,267.000,1.130,1.580,2.780,2.670,-0.023,0.006,0.010,0.010,206.000,0.768,0.033,0.206,-10.035,0.003,0.007,0.020
1575015223.878,0.058,1.064,-0.000,-0.000,-0.038,-0.045,1.001,-0.002,-0.036,113.000,158.000,278.000,267.000,1.130,1.580,2.780,2.670,-0.023,0.005,0.010,0.010,206.000,0.768,0.036,0.213,-10.060,0.002,0.007,0.021
1575015223.896,0.056,1.064,-0.001,-0.037,0.000,-0.047,1.001,-0.029,-0.010,112.000,158.000,277.000,266.000,1.120,1.580,2.770,2.660,-0.020,0.006,0.011,0.010,206.000,0.760,0.012,0.200,-10.050,-0.003,-0.002,0.017
1575015223.916,0.053,1.065,-0.001,-0.037,0.000,-0.047,1.001,-0.037,-0.002,112.000,158.000,277.000,266.000,1.120,1.580,2.770,2.660,-0.019,0.004,0.011,0.010,206.000,0.760,-0.011,0.184,-10.059,-0.001,-0.006,0.021
1575015223.936,0.050,1.066,-0.001,-0.037,0.000,-0.047,1.001,-0.039,0.000,112.000,158.000,277.000,266.000,1.120,1.580,2.770,2.660,-0.018,0.002,0.011,0.010,206.000,0.760,-0.016,0.164,-10.039,0.006,0.013,0.015
1575015223.958,0.048,1.067,-0.001,-0.037,0.000,-0.047,1.001,-0.039,0.001,112.000,158.000,277.000,266.000,1.120,1.580,2.770,2.660,-0.018,0.002,0.012,0.013,205.000,0.760,0.007,0.148,-10.028,-0.002,0.005,0.017
1575015223.971,0.046,1.068,-0.003,-0.000,0.000,-0.047,1.001,-0.013,0.001,112.000,158.000,277.000,266.000,1.120,1.580,2.770,2.660,-0.017,-0.002,0.012,0.013,205.000,0.754,0.014,0.146,-10.014,-0.000,-0.009,0.005
1575015223.986,0.044,1.069,-0.003,-0.037,-0.037,-0.048,0.999,-0.031,-0.025,112.000,158.000,279.000,267.000,1.120,1.580,2.790,2.670,-0.019,-0.001,0.012,0.013,205.000,0.758,-0.038,0.118,-10.022,-0.000,-0.001,0.012
1575015224.003,0.041,1.070,-0.003,-0.037,-0.037,-0.048,0.999,-0.037,-0.032,112.000,158.000,279.000,267.000,1.120,1.580,2.790,2.670,-0.018,-0.001,0.012,0.013,205.000,0.758,-0.033,0.096,-10.019,-0.017,0.028,0.008
1575015224.020,0.039,1.069,0.000,-0.038,-0.076,-0.050,0.996,-0.039,-0.064,110.000,158.000,275.000,263.000,1.100,1.580,2.750,2.630,-0.020,-0.001,0.012,0.013,205.000,0.770,0.003,0.123,-10.013,0.004,0.001,0.017
1575015224.037,0.036,1.068,0.003,-0.038,-0.076,-0.050,0.996,-0.039,-0.073,110.000,158.000,275.000,263.000,1.100,1.580,2.750,2.630,-0.019,-0.002,0.013,0.013,205.000,0.770,-0.026,0.111,-10.007,0.011,-0.015,-0.011
1575015224.054,0.034,1.067,0.006,-0.038,-0.038,-0.051,0.994,-0.040,-0.049,110.000,158.000,275.000,263.000,1.100,1.580,2.750,2.630,-0.015,-0.003,0.012,0.013,205.000,0.772,-0.030,0.142,-9.995,-0.010,0.018,0.007
1575015224.071,0.032,1.066,0.009,-0.038,-0.038,-0.051,0.994,-0.040,-0.042,110.000,158.000,275.000,263.000,1.100,1.580,2.750,2.630,-0.014,-0.003,0.013,0.013,205.000,0.772,-0.011,0.160,-9.988,-0.000,0.007,-0.005
1575015224.089,0.030,1.065,0.011,-0.038,-0.038,-0.051,0.994,-0.039,-0.039,110.000,158.000,275.000,263.000,1.100,1.580,2.750,2.630,-0.015,-0.003,0.012,0.013,205.000,0.772,-0.016,0.193,-9.992,-0.011,0.014,0.002
1575015224.106,0.027,1.065,0.011,-0.038,-0.038,-0.053,0.993,-0.040,-0.038,108.000,160.000,275.000,264.000,1.080,1.600,2.750,2.640,-0.016,-0.002,0.012,0.013,205.000,0.762,0.020,0.183,-10.009,0.013,0.016,0.002
1575015224.122,0.024,1.065,0.010,-0.038,-0.038,-0.053,0.993,-0.040,-0.038,108.000,160.000,275.000,264.000,1.080,1.600,2.750,2.640,-0.017,-0.000,0.013,0.013,205.000,0.762,0.060,0.202,-10.002,0.001,0.007,0.002
1575015224.140,0.022,1.064,0.007,-0.037,-0.075,-0.055,0.990,-0.039,-0.065,111.000,160.000,277.000,262.000,1.110,1.600,2.770,2.620,-0.021,0.001,0.013,0.013,205.000,0.751,0.076,0.216,-10.009,-0.003,-0.001,-0.010
1575015224.161,0.019,1.063,0.004,-0.037,-0.075,-0.055,0.990,-0.038,-0.072,111.000,160.000,277.000,262.000,1.110,1.600,2.770,2.620,-0.023,0.003,0.012,0.013,205.000,0.751,0.113,0.254,-10.036,-0.010,0.030,-0.001
1575015224.180,0.017,1.061,0.001,-0.037,-0.075,-0.055,0.990,-0.038,-0.074,111.000,160.000,277.000,262.000,1.110,1.600,2.770,2.620,-0.024,0.006,0.012,0.013,205.000,0.751,0.161,0.266,-10.037,-0.001,0.008,0.018
1575015224.200,0.015,1.060,-0.002,-0.037,-0.075,-0.055,0.990,-0.038,-0.075,111.000,160.000,277.000,262.000,1.110,1.600,2.770,2.620,-0.026,0.008,0.013,0.015,205.000,0.751,0.157,0.292,-9.997,0.011,-0.003,0.021
1575015224.215,0.015,1.060,-0.001,-0.038,-0.076,-0.056,0.986,-0.036,-0.075,109.000,154.000,273.000,266.000,1.090,1.540,2.730,2.660,-0.027,0.011,0.013,0.015,205.000,0.769,0.174,0.296,-10.041,0.002,0.009,0.003
1575015224.230,0.015,1.060,-0.005,-0.074,-0.074,-0.059,0.983,-0.062,-0.074,109.000,154.000,273.000,266.000,1.090,1.540,2.730,2.660,-0.029,0.017,0.013,0.015,205.000,0.746,0.235,0.344,-10.016,-0.014,0.016,0.027
1575015224.249,0.014,1.060,-0.010,-0.074,-0.074,-0.059,0.983,-0.069,-0.073,109.000,154.000,273.000,266.000,1.090,1.540,2.730,2.660,-0.031,0.021,0.014,0.015,205.000,0.746,0.272,0.360,-10.074,-0.003,-0.016,0.028
1575015224.264,0.013,1.058,-0.007,-0.000,-0.076,-0.059,0.980,-0.020,-0.076,110.000,161.000,271.000,264.000,1.100,1.610,2.710,2.640,-0.033,0.017,0.014,0.015,205.000,0.768,0.272,0.387,-10.084,-0.011,0.002,0.012
1575015224.282,0.012,1.056,-0.005,-0.000,-0.076,-0.059,0.980,-0.005,-0.076,110.000,161.000,271.000,264.000,1.100,1.610,2.710,2.640,-0.033,0.017,0.014,0.015,205.000,0.768,0.261,0.333,-10.125,0.038,-0.010,0.025
1575015224.299,0.010,1.053,-0.005,-0.075,-0.037,-0.062,0.979,-0.055,-0.051,110.000,160.000,271.000,259.000,1.100,1.600,2.710,2.590,-0.028,0.024,0.015,0.015,205.000,0.757,0.219,0.297,-10.063,0.014,-0.024,0.003
1575015224.316,0.008,1.051,-0.006,-0.075,-0.037,-0.062,0.979,-0.070,-0.043,110.000,160.000,271.000,259.000,1.100,1.600,2.710,2.590,-0.026,0.023,0.015,0.015,205.000,0.757,0.186,0.254,-9.993,0.009,-0.003,0.012
1575015224.335,0.006,1.049,-0.006,-0.075,-0.037,-0.062,0.979,-0.074,-0.041,110.000,160.000,271.000,259.000,1.100,1.600,2.710,2.590,-0.026,0.023,0.015,0.015,205.000,0.757,0.202,0.274,-9.952,-0.039,0.028,0.029
1575015224.350,0.004,1.047,-0.004,-0.114,-0.076,-0.067,0.975,-0.102,-0.068,110.000,160.000,271.000,259.000,1.100,1.600,2.710,2.590,-0.029,0.026,0.015,0.015,205.000,0.766,0.239,0.253,-9.979,-0.020,-0.003,0.024
1575015224.368,0.001,1.044,-0.002,-0.114,-0.076,-0.067,0.975,-0.110,-0.076,110.000,160.000,271.000,259.000,1.100,1.600,2.710,2.590,-0.029,0.025,0.016,0.015,205.000,0.766,0.195,0.265,-10.069,-0.015,-0.039,-0.004
1575015224.387,-0.002,1.041,-0.004,-0.037,-0.075,-0.069,0.972,-0.059,-0.078,112.000,165.000,273.000,257.000,1.120,1.650,2.730,2.570,-0.028,0.016,0.016,0.015,205.000,0.752,0.154,0.283,-10.101,0.020,0.021,0.017
1575015224.410,-0.005,1.038,-0.005,-0.037,-0.075,-0.069,0.972,-0.044,-0.078,112.000,165.000,273.000,257.000,1.120,1.650,2.730,2.570,-0.027,0.014,0.016,0.015,205.000,0.752,0.175,0.266,-10.072,0.022,-0.005,0.001
1575015224.431,-0.007,1.035,-0.006,-0.037,-0.075,-0.069,0.972,-0.040,-0.078,112.000,165.000,273.000,257.000,1.120,1.650,2.730,2.570,-0.025,0.013,0.016,0.018,205.000,0.752,0.118,0.206,-10.004,0.006,-0.022,0.018
1575015224.447,-0.010,1.032,-0.007,-0.037,-0.075,-0.069,0.972,-0.038,-0.078,112.000,165.000,273.000,257.000,1.120,1.650,2.730,2.570,-0.022,0.012,0.016,0.018,205.000,0.752,0.118,0.167,-9.960,-0.018,0.040,0.024
1575015224.460,-0.011,1.031,-0.008,-0.113,-0.037,-0.073,0.971,-0.091,-0.051,113.000,161.000,274.000,260.000,1.130,1.610,2.740,2.600,-0.017,0.019,0.017,0.018,205.000,0.754,0.168,0.155,-9.953,-0.035,0.002,0.022
1575015224.475,-0.013,1.029,-0.005,-0.076,-0.076,-0.077,0.968,-0.080,-0.071,111.000,162.000,270.000,259.000,1.110,1.620,2.700,2.590,-0.020,0.017,0.017,0.018,205.000,0.766,0.151,0.180,-9.979,-0.030,-0.045,0.004
1575015224.493,-0.014,1.027,-0.003,-0.076,-0.076,-0.077,0.968,-0.076,-0.076,111.000,162.000,270.000,259.000,1.110,1.620,2.700,2.590,-0.021,0.015,0.017,0.018,205.000,0.766,0.124,0.205,-10.069,-0.011,-0.003,0.013
1575015224.509,-0.016,1.024,-0.002,-0.113,-0.075,-0.081,0.964,-0.102,-0.078,111.000,162.000,270.000,259.000,1.110,1.620,2.700,2.590,-0.021,0.016,0.017,0.018,205.000,0.759,0.116,0.242,-10.106,0.002,0.023,0.038
1575015224.526,-0.018,1.023,-0.002,-0.113,-0.075,-0.081,0.964,-0.109,-0.078,111.000,162.000,270.000,259.000,1.110,1.620,2.700,2.590,-0.020,0.015,0.018,0.018,205.000,0.759,0.052,0.174,-10.092,0.052,-0.012,0.023
1575015224.544,-0.020,1.020,0.006,-0.157,-0.039,-0.088,0.963,-0.143,-0.054,112.000,165.000,270.000,258.000,1.120,1.650,2.700,2.580,-0.013,0.014,0.018,0.018,205.000,0.786,-0.011,0.083,-10.025,0.027,0.025,0.025
1575015224.560,-0.024,1.018,0.014,-0.157,-0.039,-0.088,0.963,-0.154,-0.047,112.000,165.000,270.000,258.000,1.120,1.650,2.700,2.580,-0.008,0.011,0.019,0.018,205.000,0.786,-0.043,-0.005,-9.941,-0.012,0.005,0.011
1575015224.580,-0.027,1.016,0.021,-0.157,-0.039,-0.088,0.963,-0.156,-0.045,112.000,165.000,270.000,258.000,1.120,1.650,2.700,2.580,-0.005,0.005,0.019,0.018,205.000,0.786,-0.109,-0.040,-9.962,-0.056,-0.014,-0.015
1575015224.595,-0.029,1.014,0.019,-0.075,-0.075,-0.091,0.960,-0.099,-0.069,112.000,166.000,270.000,258.000,1.120,1.660,2.700,2.580,-0.008,-0.005,0.019,0.018,205.000,0.757,-0.090,0.058,-10.006,-0.069,0.010,0.011
1575015224.613,-0.032,1.012,0.017,-0.075,-0.075,-0.091,0.960,-0.082,-0.076,112.000,166.000,270.000,258.000,1.120,1.660,2.700,2.580,-0.011,-0.008,0.019,0.018,205.000,0.757,-0.106,0.169,-10.083,-0.014,-0.011,-0.014
1575015224.635,-0.033,1.009,0.011,-0.074,-0.074,-0.094,0.956,-0.076,-0.076,112.000,166.000,270.000,258.000,1.120,1.660,2.700,2.580,-0.013,-0.010,0.019,0.018,205.000,0.743,-0.114,0.177,-10.139,0.023,0.007,0.007
1575015224.653,-0.035,1.007,0.005,-0.074,-0.074,-0.094,0.956,-0.074,-0.076,112.000,166.000,270.000,258.000,1.120,1.660,2.700,2.580,-0.013,-0.009,0.019,0.018,205.000,0.743,-0.034,0.139,-10.116,0.059,0.039,0.015
1575015224.675,-0.037,1.005,-0.000,-0.074,-0.074,-0.094,0.956,-0.073,-0.076,112.000,166.000,270.000,258.000,1.120,1.660,2.700,2.580,-0.011,-0.007,0.019,0.022,205.000,0.743,-0.018,0.083,-9.970,0.030,-0.059,-0.014
1575015224.688,-0.038,1.003,-0.006,-0.074,-0.074,-0.094,0.956,-0.073,-0.076,112.000,166.000,270.000,258.000,1.120,1.660,2.700,2.580,-0.008,-0.008,0.019,0.022,205.000,0.743,-0.096,0.038,-9.886,-0.032,-0.040,-0.026
1575015224.704,-0.040,1.002,-0.011,-0.074,-0.074,-0.094,0.956,-0.073,-0.077,112.000,166.000,270.000,258.000,1.120,1.660,2.700,2.580,-0.011,-0.010,0.018,0.022,205.000,0.743,-0.114,0.176,-9.900,-0.090,0.036,0.034
1575015224.720,-0.043,0.999,-0.012,-0.113,-0.113,-0.104,0.947,-0.102,-0.105,112.000,170.000,272.000,256.000,1.120,1.700,2.720,2.560,-0.018,-0.005,0.019,0.022,205.000,0.757,-0.042,0.232,-10.011,-0.042,0.017,0.027
1575015224.737,-0.046,0.996,-0.012,-0.113,-0.113,-0.104,0.947,-0.109,-0.113,112.000,170.000,272.000,256.000,1.120,1.700,2.720,2.560,-0.022,-0.005,0.019,0.022,205.000,0.757,-0.073,0.293,-10.149,0.001,-0.038,-0.003
1575015224.754,-0.049,0.994,-0.011,-0.000,-0.113,-0.104,0.942,-0.032,-0.113,112.000,170.000,272.000,256.000,1.120,1.700,2.720,2.560,-0.022,-0.014,0.019,0.022,205.000,0.758,-0.037,0.244,-10.185,0.057,0.032,0.025
1575015224.771,-0.051,0.991,-0.011,-0.000,-0.113,-0.104,0.942,-0.009,-0.114,112.000,170.000,272.000,256.000,1.120,1.700,2.720,2.560,-0.022,-0.009,0.020,0.022,205.000,0.758,0.163,0.254,-10.071,0.022,0.015,0.016
1575015224.788,-0.052,0.989,-0.013,-0.149,-0.149,-0.110,0.936,-0.105,-0.141,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.026,0.010,0.020,0.022,205.000,0.748,0.230,0.261,-9.930,0.011,-0.071,0.009
1575015224.805,-0.053,0.987,-0.015,-0.149,-0.149,-0.110,0.936,-0.133,-0.148,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.025,0.013,0.020,0.022,205.000,0.748,0.123,0.202,-9.906,-0.013,-0.091,-0.018
1575015224.825,-0.055,0.985,-0.017,-0.149,-0.149,-0.110,0.936,-0.142,-0.151,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.027,0.013,0.020,0.022,205.000,0.748,0.144,0.306,-9.885,-0.049,0.051,0.077
1575015224.840,-0.057,0.982,-0.018,-0.075,-0.187,-0.113,0.928,-0.092,-0.177,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.031,0.013,0.021,0.022,205.000,0.751,0.306,0.262,-9.913,0.012,-0.006,0.048
1575015224.857,-0.058,0.980,-0.018,-0.075,-0.187,-0.113,0.928,-0.076,-0.185,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.030,0.013,0.022,0.022,205.000,0.751,0.172,0.232,-9.983,-0.027,-0.117,-0.011
1575015224.881,-0.059,0.978,-0.022,-0.110,-0.110,-0.118,0.923,-0.098,-0.133,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.026,0.016,0.022,0.022,205.000,0.738,0.225,0.346,-10.033,-0.018,0.101,0.081
1575015224.899,-0.060,0.977,-0.025,-0.110,-0.110,-0.118,0.923,-0.104,-0.117,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.028,0.023,0.023,0.022,205.000,0.738,0.353,0.394,-10.065,0.019,-0.024,0.056
1575015224.914,-0.061,0.975,-0.028,-0.110,-0.110,-0.118,0.923,-0.105,-0.113,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.029,0.023,0.024,0.025,205.000,0.738,0.213,0.328,-10.069,0.044,-0.105,0.021
1575015224.936,-0.062,0.974,-0.031,-0.110,-0.110,-0.118,0.923,-0.106,-0.111,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.027,0.017,0.025,0.025,205.000,0.738,0.017,0.213,-9.997,0.044,-0.028,0.030
1575015224.948,-0.064,0.973,-0.031,-0.149,-0.223,-0.124,0.914,-0.133,-0.192,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.030,0.015,0.025,0.025,205.000,0.746,0.008,0.064,-9.935,-0.010,0.039,0.057
1575015224.964,-0.065,0.971,-0.029,-0.112,-0.112,-0.129,0.909,-0.116,-0.137,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.018,0.011,0.026,0.025,205.000,0.751,0.020,0.056,-9.861,-0.075,-0.035,0.014
1575015224.982,-0.066,0.970,-0.028,-0.112,-0.112,-0.129,0.909,-0.111,-0.121,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.015,0.003,0.026,0.025,205.000,0.751,-0.146,0.088,-9.935,-0.030,-0.035,0.003
1575015224.998,-0.067,0.969,-0.023,-0.113,-0.151,-0.134,0.903,-0.109,-0.143,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.018,-0.003,0.026,0.025,205.000,0.760,-0.189,0.130,-10.010,-0.018,0.044,0.012
1575015225.016,-0.068,0.968,-0.019,-0.113,-0.151,-0.134,0.903,-0.109,-0.150,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.017,-0.005,0.026,0.025,205.000,0.760,-0.148,0.106,-10.099,0.004,0.028,-0.008
1575015225.032,-0.069,0.967,-0.017,-0.150,-0.187,-0.140,0.895,-0.134,-0.178,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.022,-0.003,0.026,0.025,205.000,0.752,-0.105,0.224,-10.069,0.003,0.036,-0.001
1575015225.050,-0.071,0.965,-0.016,-0.150,-0.187,-0.140,0.895,-0.141,-0.186,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.022,-0.003,0.026,0.025,205.000,0.752,-0.067,0.183,-10.065,0.051,-0.010,-0.009
1575015225.068,-0.072,0.963,-0.014,-0.150,-0.187,-0.140,0.895,-0.143,-0.188,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.022,-0.004,0.026,0.025,205.000,0.752,-0.069,0.225,-9.970,-0.007,-0.008,-0.027
1575015225.084,-0.073,0.962,-0.011,-0.075,-0.151,-0.143,0.889,-0.091,-0.161,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.019,-0.009,0.026,0.025,205.000,0.759,-0.044,0.162,-9.886,0.032,0.003,-0.004
1575015225.102,-0.073,0.961,-0.008,-0.075,-0.151,-0.143,0.889,-0.076,-0.154,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.017,-0.010,0.026,0.025,205.000,0.759,-0.062,0.133,-9.884,-0.051,-0.027,-0.031
1575015225.128,-0.074,0.960,-0.006,-0.075,-0.151,-0.143,0.889,-0.072,-0.152,112.000,164.000,272.000,255.000,1.120,1.640,2.720,2.550,-0.019,-0.011,0.025,0.025,205.000,0.759,-0.125,0.235,-9.957,-0.032,0.030,-0.005
1575015225.146,-0.074,0.959,-0.004,-0.153,-0.191,-0.149,0.881,-0.071,-0.151,112.000,171.000,272.000,257.000,1.120,1.640,2.720,2.550,-0.021,-0.009,0.025,0.029,205.000,0.766,-0.038,0.242,-10.049,0.032,0.051,-0.011
1575015225.163,-0.076,0.958,0.001,-0.153,-0.191,-0.149,0.881,-0.126,-0.180,112.000,171.000,272.000,257.000,1.120,1.710,2.720,2.570,-0.024,-0.000,0.025,0.029,204.000,0.766,-0.012,0.202,-10.108,-0.018,-0.056,-0.045
1575015225.178,-0.079,0.956,0.005,-0.153,-0.191,-0.149,0.881,-0.142,-0.189,112.000,171.000,272.000,257.000,1.120,1.710,2.720,2.570,-0.027,0.001,0.024,0.029,204.000,0.766,0.020,0.307,-10.018,0.002,0.021,-0.030
1575015225.193,-0.082,0.954,0.005,-0.113,-0.189,-0.159,0.865,-0.119,-0.190,112.000,170.000,273.000,253.000,1.120,1.700,2.730,2.530,-0.025,0.001,0.024,0.029,204.000,0.758,0.090,0.164,-9.971,0.056,-0.017,-0.036
1575015225.211,-0.085,0.952,0.006,-0.113,-0.189,-0.159,0.865,-0.112,-0.190,112.000,170.000,273.000,253.000,1.120,1.700,2.730,2.530,-0.024,-0.000,0.023,0.029,204.000,0.758,0.015,0.209,-9.997,-0.086,-0.049,-0.063
1575015225.229,-0.087,0.950,0.006,-0.113,-0.189,-0.159,0.865,-0.110,-0.190,112.000,170.000,273.000,253.000,1.120,1.700,2.730,2.530,-0.027,0.001,0.022,0.029,204.000,0.758,0.076,0.327,-9.993,-0.001,0.047,0.012
1575015225.245,-0.091,0.946,0.002,-0.111,-0.186,-0.164,0.857,-0.110,-0.189,108.000,175.000,269.000,250.000,1.080,1.750,2.690,2.500,-0.026,0.002,0.022,0.029,204.000,0.745,0.073,0.229,-10.109,0.031,-0.017,-0.054
1575015225.262,-0.095,0.943,-0.002,-0.111,-0.186,-0.164,0.857,-0.109,-0.189,108.000,175.000,269.000,250.000,1.080,1.750,2.690,2.500,-0.026,0.002,0.021,0.029,204.000,0.745,0.042,0.285,-10.123,-0.015,0.010,-0.014
1575015225.279,-0.100,0.941,-0.001,-0.191,-0.267,-0.172,0.846,-0.165,-0.245,104.000,169.000,274.000,247.000,1.040,1.690,2.740,2.470,-0.032,0.013,0.021,0.029,204.000,0.766,0.223,0.231,-10.065,0.051,0.056,-0.012
1575015225.297,-0.105,0.939,-0.001,-0.191,-0.267,-0.172,0.846,-0.181,-0.261,104.000,169.000,274.000,247.000,1.040,1.690,2.740,2.470,-0.031,0.018,0.021,0.029,204.000,0.766,0.247,0.194,-10.000,0.013,-0.062,-0.049
1575015225.314,-0.109,0.937,-0.002,-0.113,-0.189,-0.176,0.838,-0.131,-0.210,104.000,169.000,274.000,247.000,1.040,1.690,2.740,2.470,-0.023,0.008,0.020,0.029,204.000,0.760,0.058,0.204,-9.924,-0.014,-0.058,-0.035
1575015225.330,-0.113,0.936,-0.002,-0.113,-0.189,-0.176,0.838,-0.117,-0.194,104.000,169.000,274.000,247.000,1.040,1.690,2.740,2.470,-0.022,0.004,0.020,0.029,204.000,0.760,0.027,0.210,-9.924,-0.004,0.105,-0.001
1575015225.355,-0.116,0.935,-0.003,-0.113,-0.189,-0.176,0.838,-0.113,-0.190,104.000,169.000,274.000,247.000,1.040,1.690,2.740,2.470,-0.022,0.009,0.020,0.029,204.000,0.760,0.220,0.195,-9.918,-0.026,0.057,0.025
1575015225.374,-0.119,0.934,-0.004,-0.113,-0.189,-0.176,0.838,-0.111,-0.188,104.000,169.000,274.000,247.000,1.040,1.690,2.740,2.470,-0.021,0.009,0.020,0.029,204.000,0.760,0.081,0.133,-9.953,0.007,-0.089,-0.060
1575015225.394,-0.122,0.933,-0.005,-0.154,-0.193,-0.183,0.830,-0.111,-0.188,110.000,177.000,267.000,250.000,1.040,1.690,2.740,2.470,-0.021,0.007,0.019,0.022,204.000,0.775,0.086,0.208,-9.987,-0.051,0.110,0.033
1575015225.411,-0.125,0.929,0.000,-0.154,-0.193,-0.183,0.830,-0.140,-0.194,110.000,177.000,267.000,250.000,1.100,1.770,2.670,2.500,-0.022,0.015,0.020,0.022,205.000,0.775,0.208,0.214,-9.991,0.013,0.008,-0.008
1575015225.427,-0.128,0.925,0.004,-0.154,-0.193,-0.183,0.830,-0.147,-0.196,110.000,177.000,267.000,250.000,1.100,1.770,2.670,2.500,-0.020,0.014,0.020,0.022,205.000,0.775,0.073,0.144,-10.008,0.010,-0.085,-0.062
1575015225.440,-0.133,0.921,0.004,-0.152,-0.228,-0.189,0.820,-0.149,-0.222,106.000,177.000,266.000,245.000,1.060,1.770,2.660,2.450,-0.022,0.007,0.019,0.022,205.000,0.762,-0.067,0.182,-9.992,-0.034,-0.013,-0.018
1575015225.456,-0.137,0.916,0.010,-0.117,-0.195,-0.194,0.812,-0.126,-0.206,108.000,180.000,264.000,246.000,1.080,1.800,2.640,2.460,-0.022,0.003,0.018,0.022,205.000,0.782,0.032,0.297,-9.876,0.006,0.120,0.023
1575015225.474,-0.140,0.912,0.015,-0.117,-0.195,-0.194,0.812,-0.118,-0.200,108.000,180.000,264.000,246.000,1.080,1.800,2.640,2.460,-0.018,0.006,0.019,0.022,205.000,0.782,0.142,0.093,-9.968,-0.042,-0.031,0.004
1575015225.490,-0.144,0.907,0.011,-0.188,-0.188,-0.202,0.804,-0.166,-0.196,108.000,180.000,264.000,246.000,1.080,1.800,2.640,2.460,-0.020,0.011,0.019,0.022,205.000,0.754,0.078,0.270,-9.960,-0.080,-0.039,-0.043
1575015225.507,-0.148,0.903,0.008,-0.188,-0.188,-0.202,0.804,-0.180,-0.193,108.000,180.000,264.000,246.000,1.080,1.800,2.640,2.460,-0.020,0.012,0.018,0.022,205.000,0.754,0.107,0.197,-9.983,0.073,0.036,0.028
1575015225.525,-0.153,0.898,0.003,-0.111,-0.186,-0.207,0.796,-0.130,-0.192,110.000,182.000,264.000,241.000,1.100,1.820,2.640,2.410,-0.019,0.006,0.019,0.022,205.000,0.746,0.111,0.212,-10.062,-0.089,-0.027,-0.026
1575015225.541,-0.156,0.892,-0.003,-0.111,-0.186,-0.207,0.796,-0.115,-0.192,110.000,182.000,264.000,241.000,1.100,1.820,2.640,2.410,-0.028,0.005,0.018,0.022,205.000,0.746,0.125,0.536,-10.039,-0.060,0.014,0.002
1575015225.558,-0.161,0.887,-0.003,-0.190,-0.266,-0.215,0.785,-0.166,-0.247,108.000,183.000,263.000,242.000,1.080,1.830,2.630,2.420,-0.034,0.013,0.018,0.022,205.000,0.762,0.134,0.279,-10.066,0.143,0.005,0.032
1575015225.576,-0.165,0.882,-0.004,-0.190,-0.266,-0.215,0.785,-0.181,-0.264,108.000,183.000,263.000,242.000,1.080,1.830,2.630,2.420,-0.030,0.015,0.019,0.022,205.000,0.762,0.181,0.189,-10.059,-0.054,-0.007,0.008
