timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904296.581,-0.003,0.006,-0.049,-0.000,0.000,0.000,-0.000,0.005,-0.004,196.000,205.000,193.000,186.000
1571904296.614,-0.002,0.006,-0.049,-0.000,0.000,0.000,-0.000,0.005,-0.002,196.000,205.000,193.000,186.000
1571904296.637,0.002,0.005,-0.042,-0.000,0.000,0.000,-0.000,0.019,-0.004,196.000,203.000,189.000,187.000
1571904296.669,0.005,0.005,-0.035,-0.000,0.000,0.000,-0.000,0.027,-0.006,196.000,203.000,189.000,187.000
1571904296.702,0.009,0.004,-0.029,-0.000,0.000,0.000,-0.000,0.030,-0.006,196.000,203.000,189.000,187.000
1571904296.731,0.012,0.004,-0.023,-0.000,0.000,0.000,-0.000,0.030,-0.005,196.000,203.000,189.000,187.000
1571904296.753,0.010,0.002,-0.009,-0.000,0.000,0.000,-0.000,0.014,-0.014,194.000,204.000,189.000,182.000
1571904296.780,0.009,-0.000,0.003,-0.000,0.000,0.000,-0.000,0.003,-0.019,194.000,204.000,189.000,182.000
1571904296.808,0.007,-0.002,0.014,-0.000,0.000,0.000,-0.000,-0.004,-0.021,194.000,204.000,189.000,182.000
1571904296.836,0.006,-0.003,0.022,-0.000,0.000,0.000,-0.000,-0.008,-0.022,194.000,204.000,189.000,182.000
1571904296.863,0.006,-0.002,0.024,-0.000,0.000,0.000,-0.000,-0.004,-0.007,195.000,202.000,191.000,184.000
1571904296.893,0.007,-0.001,0.024,-0.000,0.000,0.000,-0.000,-0.003,0.003,195.000,202.000,191.000,184.000
1571904296.924,0.006,0.002,0.024,-0.000,0.000,0.000,-0.000,-0.006,0.018,193.000,202.000,192.000,185.000
1571904296.957,0.005,0.005,0.024,-0.000,0.000,0.000,-0.000,-0.008,0.025,193.000,202.000,192.000,185.000
1571904296.983,0.005,0.007,0.023,-0.000,0.000,0.000,-0.000,-0.009,0.027,193.000,202.000,192.000,185.000
1571904297.004,0.004,0.009,0.022,-0.000,0.000,0.000,-0.000,-0.007,0.026,193.000,202.000,192.000,185.000
1571904297.031,0.004,0.011,0.021,-0.000,0.000,0.000,-0.000,-0.005,0.024,193.000,202.000,192.000,185.000
1571904297.061,0.004,0.007,0.020,-0.000,0.000,0.000,-0.000,-0.000,-0.006,195.000,205.000,188.000,184.000
1571904297.088,0.005,0.004,0.018,-0.000,0.000,0.000,-0.000,0.003,-0.022,195.000,205.000,188.000,184.000
1571904297.115,0.004,0.003,0.011,-0.000,0.000,0.000,-0.000,-0.004,-0.018,195.000,205.000,192.000,184.000
1571904297.143,0.002,0.003,0.004,-0.000,0.000,0.000,-0.000,-0.009,-0.016,195.000,205.000,192.000,184.000
1571904297.176,0.001,0.002,-0.002,-0.000,0.000,0.000,-0.000,-0.010,-0.013,195.000,205.000,192.000,184.000
1571904297.201,0.001,0.002,-0.006,-0.000,0.000,0.000,-0.000,-0.003,-0.008,196.000,203.000,192.000,184.000
1571904297.229,0.001,0.002,-0.009,-0.000,0.000,0.000,-0.000,0.001,-0.006,196.000,203.000,192.000,184.000
1571904297.255,0.002,0.002,-0.011,-0.000,0.000,0.000,-0.000,0.004,-0.004,196.000,203.000,192.000,184.000
1571904297.284,0.002,0.002,-0.012,-0.000,0.000,0.000,-0.000,0.006,-0.003,196.000,203.000,192.000,184.000
1571904297.310,0.002,0.002,-0.014,-0.000,0.000,0.000,-0.000,0.007,-0.001,196.000,203.000,192.000,184.000
1571904297.338,0.002,0.002,-0.015,-0.000,0.000,0.000,-0.000,0.006,-0.002,196.000,203.000,192.000,184.000
1571904297.364,0.003,0.002,-0.015,-0.000,0.000,0.000,-0.000,0.006,-0.002,196.000,203.000,192.000,184.000
1571904297.392,0.003,0.002,-0.015,-0.000,0.000,0.000,-0.000,0.006,-0.002,196.000,203.000,192.000,184.000
1571904297.425,0.003,0.002,-0.015,-0.000,0.000,0.000,-0.000,0.005,-0.002,196.000,203.000,192.000,184.000
1571904297.450,0.003,0.002,-0.015,-0.000,0.000,0.000,-0.000,0.006,-0.001,196.000,203.000,192.000,184.000
1571904297.475,0.003,0.002,-0.015,-0.000,0.000,0.000,-0.000,0.005,-0.000,196.000,203.000,192.000,184.000
1571904297.502,0.004,0.002,-0.015,-0.000,0.000,0.000,-0.000,0.003,0.000,196.000,203.000,192.000,184.000
1571904297.529,0.003,-0.001,-0.001,-0.000,0.000,0.000,-0.000,0.000,-0.016,194.000,204.000,188.000,181.000
1571904297.557,0.002,-0.003,0.011,-0.000,0.000,0.000,-0.000,-0.002,-0.026,194.000,204.000,188.000,181.000
1571904297.583,0.003,-0.003,0.011,-0.000,0.000,0.000,-0.000,0.002,-0.019,197.000,202.000,191.000,183.000
1571904297.611,0.005,-0.004,0.011,-0.000,0.000,0.000,-0.000,0.005,-0.014,197.000,202.000,191.000,183.000
1571904297.643,0.006,-0.004,0.010,-0.000,0.000,0.000,-0.000,0.008,-0.010,197.000,202.000,191.000,183.000
1571904297.667,0.005,-0.006,0.009,-0.000,0.000,0.000,-0.000,0.000,-0.018,195.000,206.000,189.000,183.000
1571904297.694,0.004,-0.008,0.009,-0.000,0.000,0.000,-0.000,-0.003,-0.022,195.000,206.000,189.000,183.000
1571904297.722,0.003,-0.009,0.008,-0.000,0.000,0.000,-0.000,-0.005,-0.022,195.000,206.000,189.000,183.000
1571904297.749,0.002,-0.010,0.007,-0.000,0.000,0.000,-0.000,-0.006,-0.022,195.000,206.000,189.000,183.000
1571904297.776,0.001,-0.011,0.006,-0.000,0.000,0.000,-0.000,-0.007,-0.020,195.000,206.000,189.000,183.000
1571904297.804,0.001,-0.012,0.005,-0.000,0.000,0.000,-0.000,-0.007,-0.018,195.000,206.000,189.000,183.000
1571904297.831,0.002,-0.012,0.006,-0.000,0.000,0.000,-0.000,0.002,-0.009,194.000,205.000,187.000,185.000
1571904297.859,0.004,-0.012,0.008,-0.000,0.000,0.000,-0.000,0.007,-0.003,194.000,205.000,187.000,185.000
1571904297.889,0.003,-0.013,0.004,-0.000,0.000,0.000,-0.000,-0.001,-0.009,196.000,206.000,190.000,182.000
1571904297.916,0.001,-0.014,0.001,-0.000,0.000,0.000,-0.000,-0.006,-0.011,196.000,206.000,190.000,182.000
1571904297.942,0.000,-0.015,-0.002,-0.000,0.000,0.000,-0.000,-0.008,-0.012,196.000,206.000,190.000,182.000
1571904297.970,-0.001,-0.016,-0.005,-0.000,0.000,0.000,-0.000,-0.009,-0.011,196.000,206.000,190.000,182.000
1571904297.997,0.000,-0.013,-0.011,-0.000,0.000,0.000,-0.000,-0.001,0.012,195.000,204.000,191.000,186.000
1571904298.025,0.001,-0.010,-0.016,-0.000,0.000,0.000,-0.000,0.003,0.024,195.000,204.000,191.000,186.000
1571904298.052,0.002,-0.008,-0.020,-0.000,0.000,0.000,-0.000,0.006,0.030,195.000,204.000,191.000,186.000
1571904298.080,0.003,-0.005,-0.024,-0.000,0.000,0.000,-0.000,0.007,0.031,195.000,204.000,191.000,186.000
1571904298.107,0.004,-0.004,-0.027,-0.000,0.000,0.000,-0.000,0.007,0.030,195.000,204.000,191.000,186.000
1571904298.138,0.005,-0.002,-0.029,-0.000,0.000,0.000,-0.000,0.007,0.025,195.000,204.000,191.000,186.000
1571904298.164,0.005,-0.001,-0.030,-0.000,0.000,0.000,-0.000,0.007,0.026,195.000,204.000,191.000,186.000
1571904298.192,0.006,0.000,-0.031,-0.000,0.000,0.000,-0.000,0.007,0.023,195.000,204.000,191.000,186.000
1571904298.221,0.006,0.001,-0.032,-0.000,0.000,0.000,-0.000,0.006,0.018,195.000,204.000,191.000,186.000
1571904298.248,0.007,0.002,-0.033,-0.000,0.000,0.000,-0.000,0.005,0.017,195.000,204.000,191.000,186.000
1571904298.276,0.007,0.003,-0.034,-0.000,0.000,0.000,-0.000,0.003,0.017,195.000,204.000,191.000,186.000
1571904298.305,0.007,0.003,-0.034,-0.000,0.000,0.000,-0.000,0.001,0.009,195.000,204.000,191.000,186.000
1571904298.332,0.008,0.004,-0.034,-0.000,0.000,0.000,-0.000,0.001,0.009,195.000,204.000,191.000,186.000
1571904298.365,0.008,0.004,-0.033,-0.000,0.000,0.000,-0.000,0.001,0.008,195.000,204.000,191.000,186.000
1571904298.395,0.008,0.004,-0.033,-0.000,0.000,0.000,-0.000,0.000,0.005,195.000,204.000,191.000,186.000
1571904298.424,0.008,0.005,-0.032,-0.000,0.000,0.000,-0.000,0.001,0.005,195.000,204.000,191.000,186.000
1571904298.448,0.009,0.005,-0.032,-0.000,0.000,0.000,-0.000,0.001,0.004,195.000,204.000,191.000,186.000
1571904298.475,0.009,0.005,-0.031,-0.000,0.000,0.000,-0.000,0.001,0.002,195.000,204.000,191.000,186.000
1571904298.503,0.009,0.005,-0.030,-0.000,0.000,0.000,-0.000,0.000,0.003,195.000,204.000,191.000,186.000
1571904298.530,0.009,0.005,-0.030,-0.000,0.000,0.000,-0.000,0.000,0.002,195.000,204.000,191.000,186.000
1571904298.558,0.009,0.005,-0.029,-0.000,0.000,0.000,-0.000,0.000,0.001,195.000,204.000,191.000,186.000
1571904298.585,0.009,0.005,-0.028,-0.000,0.000,0.000,-0.000,0.000,0.001,195.000,204.000,191.000,186.000
1571904298.617,0.009,0.005,-0.028,-0.000,0.000,0.000,-0.000,0.000,0.001,195.000,204.000,191.000,186.000
1571904298.643,0.009,0.005,-0.027,-0.000,0.000,0.000,-0.000,0.000,0.000,195.000,204.000,191.000,186.000
1571904298.675,0.009,0.005,-0.027,-0.000,0.000,0.000,-0.000,0.001,0.001,195.000,204.000,191.000,186.000
1571904298.700,0.008,0.006,-0.010,-0.000,0.000,0.000,-0.000,-0.007,0.001,191.000,203.000,189.000,183.000
1571904298.727,0.006,0.006,0.005,-0.000,0.000,0.000,-0.000,-0.010,0.001,191.000,203.000,189.000,183.000
1571904298.755,0.004,0.006,0.017,-0.000,0.000,0.000,-0.000,-0.012,0.001,191.000,203.000,189.000,183.000
1571904298.782,0.003,0.006,0.028,-0.000,0.000,0.000,-0.000,-0.013,0.001,191.000,203.000,189.000,183.000
1571904298.810,0.003,0.007,0.022,-0.000,0.000,0.000,-0.000,-0.007,0.009,194.000,203.000,192.000,186.000
1571904298.835,0.003,0.009,0.016,-0.000,0.000,0.000,-0.000,-0.004,0.012,194.000,203.000,192.000,186.000
1571904298.868,0.005,0.010,0.015,-0.000,0.000,0.000,-0.000,0.005,0.017,192.000,203.000,189.000,188.000
1571904298.899,0.007,0.012,0.013,-0.000,0.000,0.000,-0.000,0.010,0.018,192.000,203.000,189.000,188.000
1571904298.927,0.008,0.013,0.012,-0.000,0.000,0.000,-0.000,0.012,0.017,192.000,203.000,189.000,188.000
1571904298.953,0.010,0.014,0.011,-0.001,0.000,0.000,-0.000,0.012,0.016,192.000,203.000,189.000,188.000
1571904298.980,0.011,0.015,0.010,-0.001,0.000,0.000,-0.000,0.012,0.014,192.000,203.000,189.000,188.000
1571904299.008,0.009,0.012,0.011,0.001,0.000,0.000,-0.000,0.001,-0.007,195.000,203.000,191.000,182.000
1571904299.035,0.008,0.010,0.011,0.001,0.000,0.000,-0.000,-0.005,-0.018,195.000,203.000,191.000,182.000
1571904299.075,0.004,0.006,0.001,-0.000,0.000,0.000,-0.000,-0.019,-0.032,195.000,208.000,192.000,183.000
1571904299.106,0.000,0.003,-0.009,-0.000,0.000,0.000,-0.000,-0.026,-0.037,195.000,208.000,192.000,183.000
1571904299.134,-0.003,0.000,-0.016,-0.000,0.000,0.000,-0.000,-0.029,-0.037,195.000,208.000,192.000,183.000
1571904299.157,-0.006,-0.002,-0.023,-0.000,0.000,0.000,-0.000,-0.029,-0.035,195.000,208.000,192.000,183.000
1571904299.185,-0.009,-0.004,-0.028,-0.000,0.000,0.000,-0.000,-0.028,-0.032,195.000,208.000,192.000,183.000
1571904299.213,-0.007,-0.004,-0.034,-0.000,0.000,0.000,-0.000,-0.012,-0.019,195.000,207.000,190.000,187.000
1571904299.240,-0.006,-0.005,-0.039,-0.000,0.000,0.000,-0.000,-0.002,-0.012,195.000,207.000,190.000,187.000
1571904299.270,-0.005,-0.005,-0.043,-0.000,0.000,0.000,-0.000,0.004,-0.007,195.000,207.000,190.000,187.000
1571904299.298,-0.004,-0.005,-0.046,-0.000,0.000,0.000,-0.000,0.007,-0.004,195.000,207.000,190.000,187.000
1571904299.345,-0.003,-0.004,-0.048,-0.000,0.000,0.000,-0.000,0.008,-0.002,195.000,207.000,190.000,187.000
1571904299.378,-0.002,-0.004,-0.049,-0.000,0.000,0.000,-0.000,0.009,-0.001,195.000,207.000,190.000,187.000
1571904299.398,-0.001,-0.004,-0.050,-0.000,0.000,0.000,-0.000,0.009,-0.000,195.000,207.000,190.000,187.000
1571904299.432,-0.000,-0.004,-0.050,-0.000,0.000,0.000,-0.000,0.008,0.000,195.000,207.000,190.000,187.000
1571904299.453,-0.001,-0.006,-0.047,-0.000,0.000,0.000,-0.000,0.004,-0.011,196.000,207.000,190.000,184.000
1571904299.486,-0.001,-0.008,-0.044,-0.000,0.000,0.000,-0.000,0.001,-0.016,196.000,207.000,190.000,184.000
1571904299.508,0.003,-0.007,-0.027,-0.000,0.000,0.000,-0.000,0.018,-0.004,197.000,199.000,189.000,183.000
1571904299.541,0.007,-0.006,-0.013,-0.000,0.000,0.000,-0.000,0.026,0.003,197.000,199.000,189.000,183.000
1571904299.574,0.011,-0.005,-0.000,-0.000,0.000,0.000,-0.000,0.030,0.006,197.000,199.000,189.000,183.000
1571904299.605,0.014,-0.004,0.010,-0.000,0.000,0.000,-0.000,0.031,0.008,197.000,199.000,189.000,183.000
1571904299.626,0.017,-0.004,0.019,-0.000,0.000,0.000,-0.000,0.030,0.008,197.000,199.000,189.000,183.000
1571904299.653,0.019,-0.003,0.027,-0.000,0.000,0.000,-0.000,0.028,0.008,197.000,199.000,189.000,183.000
1571904299.680,0.018,-0.004,0.028,-0.000,0.000,0.000,-0.000,0.012,-0.001,194.000,205.000,188.000,184.000
1571904299.708,0.017,-0.005,0.028,-0.000,0.000,0.000,-0.000,0.002,-0.005,194.000,205.000,188.000,184.000
1571904299.735,0.013,-0.002,0.023,-0.000,0.000,0.000,-0.000,-0.015,0.017,193.000,203.000,194.000,184.000
1571904299.763,0.009,0.002,0.017,-0.000,0.000,0.000,-0.000,-0.023,0.027,193.000,203.000,194.000,184.000
1571904299.790,0.006,0.004,0.012,-0.000,0.000,0.000,-0.000,-0.027,0.031,193.000,203.000,194.000,184.000
1571904299.818,0.003,0.007,0.008,-0.000,0.000,0.000,-0.000,-0.028,0.032,193.000,203.000,194.000,184.000
1571904299.854,0.003,0.004,0.011,0.001,0.000,0.000,-0.000,-0.018,0.003,194.000,205.000,188.000,183.000
1571904299.884,0.003,0.001,0.014,0.001,0.000,0.000,-0.000,-0.012,-0.012,194.000,205.000,188.000,183.000
1571904299.911,0.002,-0.001,0.016,0.001,0.000,0.000,-0.000,-0.008,-0.020,194.000,205.000,188.000,183.000
1571904299.933,0.005,-0.001,0.012,-0.000,0.000,0.000,-0.000,0.005,-0.015,195.000,204.000,188.000,186.000
1571904299.967,0.007,-0.002,0.009,-0.000,0.000,0.000,-0.000,0.012,-0.011,195.000,204.000,188.000,186.000
1571904299.988,0.006,-0.004,0.006,-0.000,0.000,0.000,-0.000,0.003,-0.020,195.000,206.000,189.000,183.000
1571904300.015,0.005,-0.006,0.004,-0.000,0.000,0.000,-0.000,-0.002,-0.023,195.000,206.000,189.000,183.000
1571904300.061,0.004,-0.008,0.003,-0.000,0.000,0.000,-0.000,-0.005,-0.023,195.000,206.000,189.000,183.000
1571904300.094,0.003,-0.009,0.001,-0.000,0.000,0.000,-0.000,-0.007,-0.022,195.000,206.000,189.000,183.000
1571904300.114,0.002,-0.011,-0.000,-0.000,0.000,0.000,-0.000,-0.007,-0.020,195.000,206.000,189.000,183.000
1571904300.143,0.002,-0.012,-0.001,-0.000,0.000,0.000,-0.000,-0.007,-0.017,195.000,206.000,189.000,183.000
1571904300.169,-0.002,-0.012,0.000,-0.001,0.000,0.000,-0.000,-0.017,-0.012,194.000,206.000,191.000,181.000
1571904300.197,-0.005,-0.012,0.001,-0.001,0.000,0.000,-0.000,-0.023,-0.009,194.000,206.000,191.000,181.000
1571904300.224,-0.003,-0.010,0.002,-0.000,0.000,0.000,-0.000,-0.007,0.011,193.000,204.000,189.000,186.000
1571904300.252,-0.002,-0.007,0.002,-0.000,0.000,0.000,-0.000,0.001,0.020,193.000,204.000,189.000,186.000
1571904300.290,-0.000,-0.005,0.002,-0.000,0.000,0.000,-0.000,0.006,0.024,193.000,204.000,189.000,186.000
1571904300.320,0.001,-0.003,0.002,-0.000,0.000,0.000,-0.000,0.009,0.025,193.000,204.000,189.000,186.000
1571904300.345,0.002,-0.002,0.003,-0.001,0.000,0.000,-0.000,0.010,0.024,193.000,204.000,189.000,186.000
1571904300.369,0.003,-0.000,0.003,-0.001,0.000,0.000,-0.000,0.009,0.021,193.000,204.000,189.000,186.000
1571904300.402,-0.003,0.001,-0.001,-0.000,0.000,0.000,-0.000,-0.018,0.021,191.000,207.000,194.000,183.000
1571904300.424,-0.008,0.003,-0.005,-0.000,0.000,0.000,-0.000,-0.033,0.020,191.000,207.000,194.000,183.000
1571904300.457,-0.007,0.002,-0.001,-0.000,0.000,0.000,-0.000,-0.015,0.007,194.000,204.000,189.000,184.000
1571904300.480,-0.006,0.001,0.001,-0.000,0.000,0.000,-0.000,-0.004,-0.000,194.000,204.000,189.000,184.000
1571904300.515,-0.004,0.000,0.004,0.001,0.000,0.000,-0.000,0.003,-0.004,194.000,204.000,189.000,184.000
1571904300.550,-0.003,-0.000,0.006,0.001,0.000,0.000,-0.000,0.007,-0.006,194.000,204.000,189.000,184.000
1571904300.583,-0.002,-0.001,0.008,0.001,0.000,0.000,-0.000,0.009,-0.007,194.000,204.000,189.000,184.000
1571904300.604,-0.003,-0.000,0.006,-0.000,0.000,0.000,-0.000,0.001,-0.001,193.000,205.000,191.000,184.000
1571904300.632,-0.005,0.000,0.005,-0.000,0.000,0.000,-0.000,-0.004,0.002,193.000,205.000,191.000,184.000
1571904300.659,-0.006,0.002,0.015,-0.000,0.000,0.000,-0.000,-0.008,0.012,191.000,202.000,191.000,182.000
1571904300.687,-0.007,0.004,0.024,-0.000,0.000,0.000,-0.000,-0.010,0.016,191.000,202.000,191.000,182.000
1571904300.714,-0.009,0.005,0.031,-0.000,0.000,0.000,-0.000,-0.011,0.018,191.000,202.000,191.000,182.000
1571904300.741,-0.010,0.007,0.037,-0.000,0.000,0.000,-0.000,-0.011,0.018,191.000,202.000,191.000,182.000
1571904300.785,-0.011,0.008,0.042,-0.000,0.000,0.000,-0.000,-0.010,0.016,191.000,202.000,191.000,182.000
1571904300.815,-0.012,0.009,0.047,-0.000,0.000,0.000,-0.000,-0.010,0.015,191.000,202.000,191.000,182.000
1571904300.839,-0.009,0.011,0.033,-0.000,0.000,0.000,-0.000,0.003,0.023,193.000,203.000,192.000,188.000
1571904300.867,-0.007,0.013,0.020,-0.000,0.000,0.000,-0.000,0.010,0.027,193.000,203.000,192.000,188.000
1571904300.894,-0.010,0.013,0.001,-0.000,0.000,0.000,-0.000,-0.006,0.012,194.000,207.000,195.000,185.000
1571904300.922,-0.013,0.012,-0.016,-0.000,0.000,0.000,-0.000,-0.015,0.004,194.000,207.000,195.000,185.000
1571904300.950,-0.015,0.012,-0.029,-0.000,0.000,0.000,-0.000,-0.019,-0.001,194.000,207.000,195.000,185.000
1571904300.978,-0.017,0.011,-0.040,-0.000,0.000,0.000,-0.000,-0.020,-0.003,194.000,207.000,195.000,185.000
1571904301.021,-0.019,0.011,-0.048,-0.000,0.000,0.000,-0.000,-0.020,-0.005,194.000,207.000,195.000,185.000
1571904301.053,-0.018,0.009,-0.043,-0.000,0.000,0.000,-0.000,-0.008,-0.012,192.000,207.000,189.000,186.000
1571904301.075,-0.017,0.008,-0.039,-0.000,0.000,0.000,-0.000,-0.000,-0.015,192.000,207.000,189.000,186.000
1571904301.101,-0.017,0.007,-0.028,-0.000,0.000,0.000,-0.000,-0.000,-0.012,193.000,203.000,192.000,182.000
1571904301.130,-0.018,0.007,-0.018,-0.000,0.000,0.000,-0.000,-0.000,-0.009,193.000,203.000,192.000,182.000
1571904301.157,-0.018,0.007,-0.009,-0.000,0.000,0.000,-0.000,-0.000,-0.006,193.000,203.000,192.000,182.000
1571904301.185,-0.018,0.007,-0.002,-0.000,0.000,0.000,-0.000,-0.000,-0.005,193.000,203.000,192.000,182.000
1571904301.212,-0.016,0.009,-0.005,-0.000,0.000,0.000,-0.000,0.008,0.013,191.000,205.000,191.000,189.000
1571904301.240,-0.014,0.012,-0.009,-0.000,0.000,0.000,-0.000,0.012,0.022,191.000,205.000,191.000,189.000
1571904301.267,-0.012,0.011,-0.002,-0.000,0.000,0.000,-0.000,0.014,0.009,193.000,203.000,190.000,184.000
1571904301.301,-0.011,0.011,0.004,-0.000,0.000,0.000,-0.000,0.015,0.001,193.000,203.000,190.000,184.000
1571904301.328,-0.009,0.010,0.009,-0.000,0.000,0.000,-0.000,0.014,-0.003,193.000,203.000,190.000,184.000
1571904301.357,-0.008,0.009,0.013,-0.000,0.000,0.000,-0.000,0.013,-0.005,193.000,203.000,190.000,184.000
1571904301.381,-0.007,0.009,0.017,-0.000,0.000,0.000,-0.000,0.012,-0.006,193.000,203.000,190.000,184.000
1571904301.409,-0.006,0.008,0.019,-0.000,0.000,0.000,-0.000,0.011,-0.006,193.000,203.000,190.000,184.000
1571904301.437,-0.006,0.006,0.012,-0.000,0.000,0.000,-0.000,0.006,-0.016,193.000,208.000,189.000,186.000
1571904301.465,-0.007,0.004,0.005,-0.000,0.000,0.000,-0.000,0.002,-0.021,193.000,208.000,189.000,186.000
1571904301.498,-0.007,0.002,-0.002,-0.000,0.000,0.000,-0.000,0.000,-0.022,193.000,208.000,189.000,186.000
1571904301.530,-0.007,0.001,-0.007,-0.000,0.000,0.000,-0.000,-0.000,-0.021,193.000,208.000,189.000,186.000
1571904301.553,-0.007,-0.001,-0.012,-0.000,0.000,0.000,-0.000,-0.001,-0.020,193.000,208.000,189.000,186.000
1571904301.581,-0.007,-0.002,-0.015,-0.000,0.000,0.000,-0.000,-0.001,-0.017,193.000,208.000,189.000,186.000
1571904301.609,-0.007,-0.002,-0.019,-0.000,0.000,0.000,-0.000,-0.001,-0.015,193.000,208.000,189.000,186.000
1571904301.635,-0.006,-0.002,-0.011,-0.000,0.000,0.000,-0.000,0.003,-0.007,193.000,204.000,189.000,184.000
1571904301.664,-0.005,-0.002,-0.005,-0.000,0.000,0.000,-0.000,0.005,-0.003,193.000,204.000,189.000,184.000
1571904301.691,-0.003,0.001,-0.003,-0.000,0.000,0.000,-0.000,0.015,0.016,193.000,202.000,190.000,187.000
1571904301.723,-0.000,0.004,-0.001,-0.000,0.000,0.000,-0.000,0.019,0.025,193.000,202.000,190.000,187.000
1571904301.756,0.002,0.006,0.000,-0.000,0.000,0.000,-0.000,0.020,0.029,193.000,202.000,190.000,187.000
1571904301.787,0.004,0.009,0.001,-0.000,0.000,0.000,-0.000,0.020,0.029,193.000,202.000,190.000,187.000
1571904301.812,0.006,0.010,0.002,-0.000,0.000,0.000,-0.000,0.020,0.027,193.000,202.000,190.000,187.000
1571904301.840,0.008,0.012,0.003,-0.000,0.000,0.000,-0.000,0.018,0.024,193.000,202.000,190.000,187.000
1571904301.872,0.006,0.009,0.002,-0.000,0.000,0.000,-0.000,0.002,-0.003,193.000,207.000,189.000,184.000
1571904301.900,0.004,0.006,0.002,-0.000,0.000,0.000,-0.000,-0.007,-0.018,193.000,207.000,189.000,184.000
1571904301.927,0.006,0.007,0.002,-0.001,0.000,0.000,-0.000,0.006,-0.006,195.000,201.000,190.000,186.000
1571904301.955,0.009,0.007,0.003,-0.001,0.000,0.000,-0.000,0.013,0.001,195.000,201.000,190.000,186.000
1571904301.990,0.011,0.008,0.003,-0.001,0.000,0.000,-0.000,0.017,0.005,195.000,201.000,190.000,186.000
1571904302.016,0.013,0.009,0.003,0.001,0.000,0.000,-0.000,0.019,0.006,195.000,201.000,190.000,186.000
1571904302.043,0.015,0.009,0.003,0.001,0.000,0.000,-0.000,0.019,0.007,195.000,201.000,190.000,186.000
1571904302.070,0.017,0.010,0.003,-0.000,0.000,0.000,-0.000,0.018,0.007,195.000,201.000,190.000,186.000
1571904302.103,0.018,0.010,0.003,-0.000,0.000,0.000,-0.000,0.017,0.006,195.000,201.000,190.000,186.000
1571904302.127,0.019,0.011,0.003,-0.000,0.000,0.000,-0.000,0.015,0.005,195.000,201.000,190.000,186.000
1571904302.160,0.021,0.011,0.003,-0.000,0.000,0.000,-0.000,0.014,0.005,195.000,201.000,190.000,186.000
1571904302.181,0.022,0.011,0.003,-0.000,0.000,0.000,-0.000,0.012,0.004,195.000,201.000,190.000,186.000
1571904302.214,0.023,0.011,0.003,-0.000,0.000,0.000,-0.000,0.011,0.003,195.000,201.000,190.000,186.000
1571904302.242,0.023,0.011,0.003,-0.000,0.000,0.000,-0.000,0.010,0.003,195.000,201.000,190.000,186.000
1571904302.274,0.024,0.012,0.003,-0.000,0.000,0.000,-0.000,0.009,0.002,195.000,201.000,190.000,186.000
1571904302.301,0.025,0.012,0.003,-0.000,0.000,0.000,-0.000,0.007,0.002,195.000,201.000,190.000,186.000
1571904302.325,0.025,0.012,0.003,-0.000,0.000,0.000,-0.000,0.006,0.002,195.000,201.000,190.000,186.000
1571904302.359,0.026,0.012,0.003,-0.000,0.000,0.000,-0.000,0.006,0.001,195.000,201.000,190.000,186.000
1571904302.381,0.026,0.012,0.002,-0.000,0.000,0.000,-0.000,0.005,0.001,195.000,201.000,190.000,186.000
1571904302.408,0.026,0.011,0.006,-0.000,0.000,0.000,-0.000,0.001,-0.004,192.000,204.000,187.000,187.000
1571904302.437,0.025,0.010,0.009,-0.000,0.000,0.000,-0.000,-0.001,-0.007,192.000,204.000,187.000,187.000
1571904302.463,0.025,0.010,0.011,-0.000,0.000,0.000,-0.000,-0.003,-0.007,192.000,204.000,187.000,187.000
1571904302.499,0.024,0.009,0.013,-0.000,0.000,0.000,-0.000,-0.003,-0.007,192.000,204.000,187.000,187.000
1571904302.529,0.024,0.009,0.015,-0.000,0.000,0.000,-0.000,-0.003,-0.007,192.000,204.000,187.000,187.000
1571904302.555,0.024,0.008,0.016,-0.000,0.000,0.000,-0.000,-0.003,-0.006,192.000,204.000,187.000,187.000
1571904302.578,0.022,0.008,0.017,-0.000,0.000,0.000,-0.000,-0.008,-0.006,193.000,203.000,189.000,185.000
1571904302.610,0.021,0.008,0.018,-0.000,0.000,0.000,-0.000,-0.010,-0.005,193.000,203.000,189.000,185.000
1571904302.633,0.020,0.007,0.019,-0.000,0.000,0.000,-0.000,-0.011,-0.004,193.000,203.000,189.000,185.000
1571904302.660,0.019,0.007,0.019,-0.000,0.000,0.000,-0.000,-0.011,-0.004,193.000,203.000,189.000,185.000
1571904302.696,0.018,0.007,0.020,-0.000,0.000,0.000,-0.000,-0.010,-0.003,193.000,203.000,189.000,185.000
1571904302.726,0.017,0.007,0.020,-0.000,0.000,0.000,-0.000,-0.009,-0.003,193.000,203.000,189.000,185.000
1571904302.750,0.016,0.007,0.020,-0.000,0.000,0.000,-0.000,-0.009,-0.002,193.000,203.000,189.000,185.000
1571904302.776,0.016,0.007,0.020,-0.000,0.000,0.000,-0.000,-0.008,-0.002,193.000,203.000,189.000,185.000
1571904302.809,0.015,0.007,0.020,-0.000,0.000,0.000,-0.000,-0.007,-0.001,193.000,203.000,189.000,185.000
1571904302.831,0.014,0.006,0.019,-0.000,0.000,0.000,-0.000,-0.006,-0.001,193.000,203.000,189.000,185.000
