timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904720.065,-0.033,1.190,0.023,-0.263,-0.107,-0.106,0.900,-0.243,-0.052,109.000,138.000,277.000,279.000
1571904720.125,-0.051,1.181,0.072,-0.227,-0.143,-0.122,0.888,-0.301,-0.125,96.000,145.000,282.000,271.000
1571904720.184,-0.056,1.151,0.138,-0.218,-0.154,-0.131,0.881,-0.273,-0.278,99.000,142.000,254.000,265.000
1571904720.244,-0.060,1.124,0.196,-0.218,-0.154,-0.131,0.881,-0.253,-0.353,99.000,142.000,254.000,265.000
1571904720.302,-0.081,1.113,0.228,-0.325,-0.154,-0.169,0.857,-0.351,-0.312,95.000,150.000,278.000,264.000
1571904720.362,-0.095,1.097,0.270,-0.427,-0.222,-0.202,0.840,-0.413,-0.341,95.000,147.000,267.000,262.000
1571904720.422,-0.122,1.097,0.289,-0.410,-0.231,-0.219,0.831,-0.504,-0.272,92.000,151.000,294.000,260.000
1571904720.484,-0.147,1.092,0.311,-0.414,-0.252,-0.236,0.820,-0.554,-0.266,90.000,154.000,287.000,258.000
1571904720.543,-0.162,1.074,0.337,-0.375,-0.375,-0.270,0.792,-0.522,-0.369,95.000,152.000,275.000,252.000
1571904720.603,-0.175,1.044,0.376,-0.310,-0.446,-0.297,0.755,-0.469,-0.517,92.000,158.000,256.000,250.000
1571904720.663,-0.187,1.017,0.414,-0.373,-0.471,-0.312,0.736,-0.450,-0.597,92.000,158.000,256.000,250.000
1571904720.724,-0.205,0.991,0.437,-0.398,-0.478,-0.329,0.716,-0.479,-0.643,94.000,162.000,267.000,240.000
1571904720.783,-0.230,0.970,0.450,-0.508,-0.488,-0.369,0.673,-0.564,-0.646,93.000,166.000,276.000,236.000
1571904720.852,-0.251,0.938,0.456,-0.560,-0.456,-0.418,0.636,-0.611,-0.697,98.000,173.000,262.000,233.000
1571904720.912,-0.270,0.911,0.460,-0.516,-0.387,-0.440,0.620,-0.616,-0.682,98.000,173.000,262.000,233.000
1571904720.968,-0.287,0.888,0.463,-0.516,-0.387,-0.440,0.620,-0.609,-0.650,98.000,173.000,262.000,233.000
1571904721.028,-0.314,0.863,0.450,-0.455,-0.347,-0.499,0.576,-0.632,-0.626,99.000,182.000,271.000,222.000
1571904721.087,-0.342,0.834,0.427,-0.335,-0.469,-0.530,0.540,-0.611,-0.674,103.000,185.000,275.000,212.000
1571904721.148,-0.371,0.801,0.387,-0.353,-0.441,-0.558,0.500,-0.602,-0.718,106.000,195.000,267.000,212.000
1571904721.211,-0.397,0.769,0.356,-0.378,-0.444,-0.574,0.481,-0.594,-0.741,107.000,196.000,266.000,208.000
1571904721.267,-0.422,0.735,0.328,-0.419,-0.397,-0.609,0.446,-0.597,-0.749,111.000,199.000,264.000,203.000
1571904721.327,-0.445,0.699,0.321,-0.525,-0.372,-0.631,0.431,-0.624,-0.754,113.000,200.000,261.000,197.000
1571904721.387,-0.477,0.662,0.307,-0.544,-0.317,-0.677,0.404,-0.687,-0.748,114.000,212.000,263.000,191.000
1571904721.455,-0.509,0.632,0.277,-0.513,-0.290,-0.699,0.392,-0.716,-0.696,117.000,214.000,269.000,192.000
1571904721.509,-0.536,0.600,0.268,-0.578,-0.378,-0.746,0.363,-0.730,-0.706,120.000,213.000,264.000,187.000
1571904721.565,-0.562,0.567,0.254,-0.530,-0.353,-0.768,0.348,-0.720,-0.706,123.000,219.000,262.000,186.000
1571904721.624,-0.587,0.535,0.247,-0.545,-0.482,-0.814,0.311,-0.713,-0.743,124.000,222.000,260.000,184.000
1571904721.686,-0.615,0.502,0.234,-0.502,-0.582,-0.835,0.287,-0.708,-0.807,127.000,229.000,262.000,180.000
1571904721.747,-0.644,0.474,0.219,-0.514,-0.570,-0.878,0.237,-0.714,-0.810,129.000,229.000,269.000,178.000
1571904721.807,-0.670,0.450,0.211,-0.543,-0.543,-0.900,0.214,-0.715,-0.777,129.000,229.000,269.000,178.000
1571904721.867,-0.694,0.430,0.209,-0.573,-0.498,-0.949,0.169,-0.714,-0.722,129.000,229.000,269.000,178.000
1571904721.922,-0.716,0.414,0.212,-0.640,-0.455,-0.976,0.150,-0.728,-0.656,129.000,229.000,269.000,178.000
1571904721.982,-0.750,0.368,0.191,-0.537,-0.313,-1.023,0.121,-0.748,-0.746,151.000,250.000,268.000,153.000
1571904722.041,-0.780,0.328,0.181,-0.468,-0.285,-1.043,0.109,-0.723,-0.753,151.000,250.000,268.000,153.000
1571904722.100,-0.808,0.298,0.122,-0.351,-0.198,-1.075,0.091,-0.674,-0.677,152.000,266.000,263.000,171.000
1571904722.161,-0.832,0.273,0.074,-0.291,-0.190,-1.087,0.083,-0.602,-0.599,152.000,266.000,263.000,171.000
1571904722.220,-0.854,0.257,-0.023,-0.194,-0.149,-1.106,0.069,-0.534,-0.495,158.000,274.000,269.000,183.000
1571904722.283,-0.872,0.243,-0.097,-0.158,-0.098,-1.113,0.065,-0.456,-0.396,158.000,274.000,269.000,183.000
1571904722.343,-0.883,0.225,-0.128,-0.027,-0.013,-1.119,0.060,-0.324,-0.336,163.000,269.000,266.000,173.000
1571904722.407,-0.893,0.210,-0.147,-0.027,-0.013,-1.119,0.060,-0.231,-0.284,163.000,269.000,266.000,173.000
1571904722.464,-0.901,0.197,-0.160,-0.003,-0.012,-1.121,0.060,-0.163,-0.236,163.000,269.000,266.000,173.000
1571904722.524,-0.916,0.181,-0.161,0.072,0.018,-1.118,0.061,-0.119,-0.217,164.000,275.000,271.000,165.000
1571904722.584,-0.933,0.154,-0.134,0.013,0.014,-1.116,0.063,-0.109,-0.268,169.000,275.000,270.000,148.000
1571904722.651,-0.954,0.130,-0.097,0.003,0.009,-1.116,0.064,-0.122,-0.279,167.000,276.000,274.000,144.000
1571904722.708,-0.973,0.109,-0.062,0.001,-0.001,-1.115,0.064,-0.123,-0.271,167.000,276.000,274.000,144.000
1571904722.772,-0.979,0.106,-0.087,-0.000,0.000,-1.115,0.064,-0.103,-0.175,170.000,276.000,272.000,172.000
1571904722.833,-0.984,0.104,-0.109,-0.000,0.000,-1.115,0.064,-0.086,-0.112,170.000,276.000,272.000,172.000
1571904722.894,-0.994,0.097,-0.101,-0.000,0.000,-1.115,0.064,-0.079,-0.098,169.000,276.000,274.000,161.000
1571904722.952,-1.001,0.094,-0.101,-0.000,0.000,-1.115,0.064,-0.067,-0.074,169.000,276.000,273.000,165.000
1571904723.022,-1.010,0.095,-0.102,-0.000,0.000,-1.115,0.064,-0.071,-0.035,164.000,281.000,273.000,170.000
1571904723.083,-1.011,0.098,-0.100,-0.000,0.000,-1.115,0.064,-0.041,-0.004,165.000,275.000,269.000,172.000
1571904723.143,-1.014,0.098,-0.097,-0.000,0.000,-1.115,0.064,-0.031,0.001,166.000,277.000,270.000,170.000
1571904723.204,-1.016,0.098,-0.094,-0.000,0.000,-1.115,0.064,-0.023,0.004,166.000,277.000,270.000,170.000
1571904723.267,-1.019,0.099,-0.090,-0.000,0.000,-1.115,0.064,-0.019,0.005,166.000,277.000,270.000,170.000
1571904723.327,-1.021,0.099,-0.086,-0.000,0.000,-1.115,0.064,-0.015,0.006,166.000,277.000,270.000,170.000
1571904723.387,-1.022,0.099,-0.082,-0.000,0.000,-1.115,0.064,-0.013,0.006,166.000,277.000,270.000,170.000
1571904723.443,-1.023,0.096,-0.087,-0.000,0.000,-1.115,0.064,-0.013,-0.012,171.000,277.000,271.000,169.000
1571904723.505,-1.025,0.092,-0.079,-0.000,0.000,-1.115,0.064,-0.008,-0.029,168.000,279.000,267.000,167.000
1571904723.572,-1.029,0.091,-0.075,-0.000,0.000,-1.115,0.064,-0.019,-0.025,167.000,280.000,271.000,168.000
1571904723.632,-1.033,0.092,-0.073,-0.000,0.000,-1.115,0.064,-0.024,-0.008,166.000,279.000,272.000,170.000
1571904723.691,-1.035,0.089,-0.078,-0.000,0.000,-1.115,0.064,-0.026,-0.019,169.000,282.000,269.000,170.000
1571904723.749,-1.037,0.087,-0.066,-0.000,0.000,-1.115,0.064,-0.015,-0.024,166.000,280.000,267.000,167.000
1571904723.810,-1.041,0.087,-0.055,-0.000,0.000,-1.115,0.064,-0.021,-0.012,164.000,281.000,270.000,168.000
1571904723.875,-1.044,0.086,-0.037,-0.000,0.000,-1.115,0.064,-0.017,-0.014,165.000,278.000,270.000,164.000
1571904723.934,-1.044,0.082,-0.031,-0.000,0.000,-1.115,0.064,-0.008,-0.028,169.000,278.000,268.000,165.000
1571904723.994,-1.041,0.080,-0.034,-0.000,0.000,-1.115,0.064,0.003,-0.030,171.000,276.000,268.000,167.000
1571904724.053,-1.046,0.078,-0.049,-0.000,0.000,-1.115,0.064,-0.025,-0.025,170.000,284.000,272.000,170.000
1571904724.129,-1.047,0.078,-0.058,-0.000,0.000,-1.115,0.064,-0.023,-0.016,168.000,283.000,268.000,171.000
1571904724.183,-1.053,0.072,-0.029,-0.000,0.000,-1.115,0.064,-0.022,-0.040,166.000,281.000,269.000,158.000
1571904724.243,-1.058,0.067,-0.004,-0.000,0.000,-1.115,0.064,-0.022,-0.050,166.000,281.000,269.000,158.000
1571904724.302,-1.051,0.067,0.008,-0.000,0.000,-1.115,0.064,0.015,-0.029,166.000,275.000,262.000,166.000
1571904724.374,-1.050,0.070,0.007,-0.000,0.000,-1.115,0.064,0.009,-0.005,165.000,280.000,266.000,169.000
1571904724.437,-1.044,0.072,-0.003,-0.000,0.000,-1.115,0.064,0.023,0.011,169.000,274.000,266.000,170.000
1571904724.495,-1.041,0.071,-0.010,-0.000,0.000,-1.115,0.064,0.021,-0.001,172.000,274.000,269.000,165.000
1571904724.561,-1.041,0.069,-0.012,-0.000,0.000,-1.115,0.064,0.008,-0.010,169.000,279.000,268.000,165.000
1571904724.623,-1.037,0.067,-0.004,-0.000,0.000,-1.115,0.064,0.022,-0.014,168.000,275.000,264.000,164.000
1571904724.683,-1.039,0.063,0.009,-0.000,0.000,-1.115,0.064,0.013,-0.030,168.000,278.000,266.000,160.000
1571904724.742,-1.039,0.061,0.007,-0.000,0.000,-1.115,0.064,0.005,-0.028,170.000,277.000,268.000,163.000
1571904724.813,-1.042,0.060,0.014,-0.000,0.000,-1.115,0.064,-0.010,-0.024,167.000,279.000,269.000,161.000
1571904724.870,-1.045,0.058,0.033,-0.000,0.000,-1.115,0.064,-0.011,-0.024,166.000,277.000,268.000,158.000
1571904724.929,-1.047,0.058,0.041,-0.000,0.000,-1.115,0.064,-0.011,-0.015,165.000,279.000,266.000,162.000
1571904724.989,-1.048,0.058,0.027,-0.000,0.000,-1.115,0.064,-0.020,-0.010,170.000,279.000,269.000,165.000
1571904725.066,-1.052,0.057,0.017,-0.000,0.000,-1.115,0.064,-0.034,-0.008,168.000,283.000,269.000,165.000
1571904725.121,-1.052,0.061,0.017,-0.000,0.000,-1.115,0.064,-0.020,0.014,166.000,276.000,269.000,165.000
1571904725.181,-1.047,0.065,0.016,-0.000,0.000,-1.115,0.064,0.006,0.032,166.000,273.000,266.000,167.000
1571904725.238,-1.046,0.069,0.008,-0.000,0.000,-1.115,0.064,0.004,0.041,168.000,273.000,272.000,166.000
1571904725.303,-1.047,0.067,0.008,-0.000,0.000,-1.115,0.064,-0.001,0.014,169.000,277.000,269.000,162.000
1571904725.361,-1.044,0.070,0.003,-0.000,0.000,-1.115,0.064,0.006,0.022,166.000,277.000,266.000,168.000
1571904725.421,-1.046,0.071,0.005,-0.000,0.000,-1.115,0.064,-0.002,0.019,166.000,277.000,270.000,164.000
1571904725.492,-1.048,0.072,0.007,-0.000,0.000,-1.115,0.064,-0.007,0.017,166.000,277.000,270.000,164.000
1571904725.556,-1.051,0.073,0.005,-0.000,0.000,-1.115,0.064,-0.018,0.016,166.000,279.000,271.000,165.000
1571904725.610,-1.055,0.071,0.025,-0.000,0.000,-1.115,0.064,-0.016,-0.001,164.000,278.000,269.000,159.000
1571904725.677,-1.057,0.071,0.038,-0.000,0.000,-1.115,0.064,-0.012,0.000,165.000,275.000,271.000,160.000
1571904725.737,-1.059,0.072,0.049,-0.000,0.000,-1.115,0.064,-0.011,0.001,165.000,275.000,271.000,160.000
1571904725.799,-1.059,0.075,0.040,-0.000,0.000,-1.115,0.064,-0.012,0.019,166.000,276.000,271.000,167.000
1571904725.861,-1.058,0.078,0.030,-0.000,0.000,-1.115,0.064,-0.012,0.027,166.000,276.000,271.000,167.000
1571904725.921,-1.058,0.080,0.022,-0.000,0.000,-1.115,0.064,-0.010,0.030,166.000,276.000,271.000,167.000
1571904725.982,-1.058,0.083,0.015,-0.000,0.000,-1.115,0.064,-0.008,0.030,166.000,276.000,271.000,167.000
1571904726.041,-1.063,0.082,0.006,-0.000,0.000,-1.115,0.064,-0.029,0.014,170.000,276.000,279.000,162.000
1571904726.102,-1.069,0.082,0.003,-0.000,0.000,-1.115,0.064,-0.039,0.009,169.000,275.000,280.000,161.000
1571904726.163,-1.074,0.082,0.003,-0.000,0.000,-1.115,0.064,-0.042,0.005,169.000,275.000,280.000,161.000
1571904726.217,-1.078,0.083,0.025,-0.000,0.000,-1.115,0.064,-0.032,0.006,164.000,274.000,277.000,158.000
1571904726.288,-1.075,0.081,0.046,-0.000,0.000,-1.115,0.064,0.003,-0.005,166.000,270.000,271.000,158.000
1571904726.343,-1.074,0.081,0.054,-0.000,0.000,-1.115,0.064,0.010,-0.004,166.000,273.000,272.000,161.000
1571904726.400,-1.068,0.084,0.062,-0.000,0.000,-1.115,0.064,0.032,0.013,163.000,271.000,267.000,165.000
1571904726.466,-1.062,0.086,0.069,-0.000,0.000,-1.115,0.064,0.043,0.022,163.000,271.000,267.000,165.000
1571904726.528,-1.057,0.089,0.074,-0.000,0.000,-1.115,0.064,0.046,0.025,163.000,271.000,267.000,165.000
1571904726.591,-1.052,0.091,0.077,-0.000,0.000,-1.115,0.064,0.045,0.026,163.000,271.000,267.000,165.000
1571904726.650,-1.048,0.092,0.079,-0.000,0.000,-1.115,0.064,0.041,0.024,163.000,271.000,267.000,165.000
1571904726.719,-1.042,0.089,0.064,-0.000,0.000,-1.115,0.064,0.038,-0.004,170.000,271.000,267.000,164.000
1571904726.773,-1.042,0.081,0.063,-0.000,0.000,-1.115,0.064,0.023,-0.047,170.000,275.000,267.000,158.000
1571904726.831,-1.042,0.077,0.064,-0.000,0.000,-1.115,0.064,0.013,-0.051,167.000,275.000,267.000,160.000
1571904726.892,-1.042,0.072,0.062,-0.000,0.000,-1.115,0.064,0.004,-0.055,168.000,276.000,267.000,160.000
1571904726.951,-1.043,0.068,0.059,-0.000,0.000,-1.115,0.064,-0.001,-0.055,168.000,276.000,267.000,160.000
1571904727.012,-1.041,0.067,0.053,-0.000,0.000,-1.115,0.064,0.001,-0.038,167.000,275.000,266.000,163.000
1571904727.071,-1.039,0.065,0.069,0.129,-0.093,-1.107,0.057,0.056,-0.067,165.000,272.000,266.000,157.000
1571904727.135,-1.035,0.066,0.068,0.161,-0.113,-1.093,0.048,0.102,-0.071,165.000,272.000,266.000,163.000
1571904727.198,-1.031,0.067,0.065,0.161,-0.113,-1.093,0.048,0.129,-0.074,165.000,272.000,266.000,163.000
1571904727.256,-1.019,0.064,0.055,0.283,-0.165,-1.064,0.030,0.210,-0.113,168.000,272.000,259.000,165.000
1571904727.315,-1.006,0.060,0.053,0.300,-0.213,-1.051,0.021,0.279,-0.158,167.000,271.000,255.000,164.000
1571904727.375,-0.992,0.053,0.065,0.376,-0.246,-1.021,0.001,0.353,-0.210,165.000,272.000,250.000,161.000
1571904727.439,-0.979,0.047,0.073,0.376,-0.246,-1.021,0.001,0.393,-0.237,165.000,272.000,250.000,161.000
1571904727.495,-0.956,0.031,0.095,0.492,-0.324,-0.964,-0.037,0.495,-0.329,172.000,265.000,242.000,152.000
1571904727.555,-0.935,0.017,0.111,0.503,-0.335,-0.943,-0.051,0.551,-0.377,172.000,265.000,242.000,152.000
1571904727.614,-0.912,-0.004,0.156,0.583,-0.355,-0.895,-0.081,0.633,-0.451,173.000,262.000,234.000,141.000
1571904727.674,-0.890,-0.022,0.192,0.580,-0.369,-0.871,-0.096,0.668,-0.484,173.000,262.000,234.000,141.000
1571904727.745,-0.862,-0.051,0.217,0.561,-0.417,-0.825,-0.131,0.700,-0.579,185.000,261.000,226.000,135.000
1571904727.806,-0.837,-0.076,0.236,0.547,-0.429,-0.802,-0.149,0.702,-0.618,185.000,261.000,226.000,135.000
1571904727.864,-0.811,-0.101,0.267,0.511,-0.511,-0.759,-0.189,0.699,-0.661,185.000,258.000,221.000,131.000
1571904727.925,-0.788,-0.122,0.293,0.475,-0.506,-0.739,-0.211,0.670,-0.669,185.000,258.000,221.000,131.000
1571904727.984,-0.760,-0.153,0.320,0.382,-0.515,-0.703,-0.256,0.640,-0.733,194.000,258.000,210.000,124.000
1571904728.045,-0.735,-0.179,0.362,0.381,-0.464,-0.687,-0.276,0.615,-0.729,190.000,258.000,206.000,121.000
1571904728.102,-0.706,-0.207,0.388,0.542,-0.489,-0.642,-0.319,0.660,-0.737,194.000,260.000,200.000,122.000
1571904728.165,-0.680,-0.230,0.410,0.542,-0.489,-0.642,-0.319,0.676,-0.716,194.000,260.000,200.000,122.000
1571904728.219,-0.653,-0.264,0.438,0.715,-0.494,-0.563,-0.377,0.749,-0.771,203.000,264.000,192.000,112.000
1571904728.284,-0.628,-0.293,0.461,0.730,-0.539,-0.503,-0.420,0.785,-0.776,203.000,264.000,192.000,112.000
1571904728.341,-0.605,-0.318,0.481,0.682,-0.577,-0.474,-0.444,0.784,-0.780,203.000,264.000,192.000,112.000
1571904728.404,-0.586,-0.340,0.497,0.638,-0.603,-0.447,-0.470,0.760,-0.772,203.000,264.000,192.000,112.000
1571904728.457,-0.569,-0.358,0.508,0.486,-0.643,-0.403,-0.521,0.682,-0.758,203.000,264.000,192.000,112.000
1571904728.516,-0.539,-0.399,0.492,0.461,-0.709,-0.383,-0.550,0.676,-0.903,224.000,272.000,171.000,108.000
1571904728.575,-0.513,-0.443,0.487,0.389,-0.636,-0.348,-0.608,0.633,-0.982,228.000,275.000,168.000,101.000
1571904728.635,-0.476,-0.483,0.468,0.373,-0.543,-0.333,-0.631,0.647,-0.974,232.000,273.000,156.000,106.000
1571904728.693,-0.441,-0.520,0.452,0.495,-0.559,-0.293,-0.677,0.685,-0.953,235.000,272.000,156.000,104.000
1571904728.753,-0.403,-0.558,0.452,0.489,-0.489,-0.273,-0.698,0.723,-0.926,241.000,271.000,148.000,101.000
1571904728.812,-0.368,-0.598,0.420,0.393,-0.393,-0.238,-0.732,0.697,-0.891,243.000,285.000,142.000,104.000
1571904728.882,-0.330,-0.637,0.288,0.404,-0.391,-0.205,-0.765,0.694,-0.851,254.000,289.000,144.000,117.000
1571904728.935,-0.297,-0.672,0.183,0.336,-0.385,-0.190,-0.781,0.655,-0.800,254.000,289.000,144.000,117.000
1571904728.998,-0.260,-0.706,0.081,0.200,-0.378,-0.170,-0.814,0.603,-0.768,259.000,294.000,138.000,126.000
1571904729.052,-0.229,-0.736,0.031,0.146,-0.407,-0.164,-0.831,0.536,-0.737,259.000,294.000,138.000,126.000
1571904729.135,-0.202,-0.766,0.019,0.092,-0.405,-0.155,-0.866,0.464,-0.723,264.000,293.000,136.000,121.000
1571904729.190,-0.170,-0.782,0.046,0.061,-0.308,-0.149,-0.894,0.441,-0.620,265.000,272.000,134.000,119.000
1571904729.245,-0.144,-0.804,0.036,0.094,-0.283,-0.145,-0.906,0.402,-0.571,272.000,283.000,137.000,121.000
1571904729.331,-0.131,-0.831,0.043,0.121,-0.292,-0.140,-0.918,0.333,-0.570,272.000,292.000,138.000,111.000
1571904729.393,-0.109,-0.849,-0.009,0.079,-0.051,-0.132,-0.934,0.311,-0.483,275.000,293.000,140.000,133.000
1571904729.445,-0.087,-0.856,-0.036,-0.004,-0.072,-0.132,-0.937,0.281,-0.338,270.000,285.000,138.000,134.000
1571904729.509,-0.068,-0.860,-0.057,0.001,0.019,-0.132,-0.936,0.252,-0.210,270.000,285.000,138.000,134.000
1571904729.564,-0.045,-0.869,-0.128,0.009,-0.009,-0.130,-0.938,0.250,-0.170,274.000,300.000,138.000,151.000
1571904729.630,-0.025,-0.877,-0.183,0.035,-0.024,-0.129,-0.939,0.246,-0.144,274.000,300.000,138.000,151.000
1571904729.685,-0.007,-0.881,-0.228,0.028,0.020,-0.127,-0.938,0.231,-0.092,276.000,295.000,142.000,151.000
1571904729.747,0.008,-0.883,-0.259,0.022,0.040,-0.126,-0.936,0.208,-0.050,276.000,295.000,142.000,151.000
1571904729.805,0.021,-0.885,-0.281,-0.000,0.011,-0.126,-0.935,0.178,-0.034,276.000,295.000,142.000,151.000
1571904729.871,0.033,-0.887,-0.295,-0.000,-0.006,-0.126,-0.936,0.155,-0.027,276.000,295.000,142.000,151.000
1571904729.925,0.037,-0.897,-0.292,-0.000,-0.001,-0.126,-0.936,0.107,-0.063,282.000,298.000,143.000,140.000
1571904729.984,0.038,-0.901,-0.287,0.034,0.002,-0.124,-0.935,0.078,-0.053,276.000,297.000,145.000,141.000
1571904730.044,0.035,-0.909,-0.267,-0.001,0.000,-0.124,-0.935,0.032,-0.072,281.000,296.000,145.000,132.000
1571904730.110,0.032,-0.917,-0.248,0.004,0.003,-0.124,-0.935,0.006,-0.077,281.000,296.000,145.000,132.000
1571904730.167,0.050,-0.918,-0.292,-0.001,0.001,-0.124,-0.935,0.076,-0.054,283.000,301.000,143.000,165.000
1571904730.225,0.061,-0.919,-0.323,-0.001,0.000,-0.124,-0.935,0.088,-0.035,279.000,303.000,145.000,161.000
1571904730.287,0.071,-0.919,-0.346,-0.000,0.000,-0.124,-0.935,0.091,-0.022,279.000,303.000,145.000,161.000
1571904730.352,0.079,-0.919,-0.363,-0.000,0.000,-0.124,-0.935,0.088,-0.013,279.000,303.000,145.000,161.000
1571904730.410,0.052,-0.940,-0.289,0.005,0.000,-0.124,-0.935,-0.058,-0.100,279.000,310.000,145.000,109.000
1571904730.467,0.031,-0.952,-0.225,-0.000,0.000,-0.124,-0.935,-0.119,-0.112,279.000,301.000,145.000,112.000
1571904730.528,0.020,-0.964,-0.176,-0.001,0.000,-0.124,-0.935,-0.121,-0.120,283.000,300.000,142.000,117.000
1571904730.597,0.012,-0.971,-0.138,0.004,0.000,-0.124,-0.935,-0.105,-0.104,283.000,297.000,143.000,120.000
1571904730.653,0.002,-0.975,-0.114,-0.000,0.000,-0.124,-0.935,-0.101,-0.084,283.000,297.000,147.000,121.000
1571904730.724,0.002,-0.981,-0.097,-0.000,0.001,-0.124,-0.935,-0.062,-0.074,280.000,302.000,139.000,128.000
1571904730.779,0.002,-0.984,-0.094,-0.001,0.001,-0.124,-0.935,-0.038,-0.059,281.000,301.000,142.000,130.000
1571904730.849,-0.013,-0.991,-0.071,0.005,0.000,-0.124,-0.935,-0.084,-0.071,279.000,305.000,146.000,114.000
1571904730.909,-0.026,-0.997,-0.043,0.001,-0.001,-0.124,-0.935,-0.108,-0.072,277.000,305.000,144.000,112.000
1571904730.967,-0.035,-1.002,-0.028,0.001,0.000,-0.124,-0.935,-0.102,-0.069,280.000,303.000,144.000,115.000
1571904731.025,-0.038,-1.002,-0.016,-0.000,0.001,-0.124,-0.935,-0.074,-0.037,279.000,297.000,143.000,118.000
1571904731.093,-0.041,-1.001,-0.008,-0.000,-0.001,-0.124,-0.935,-0.055,-0.019,280.000,303.000,144.000,118.000
1571904731.148,-0.043,-1.004,-0.013,-0.002,0.001,-0.124,-0.935,-0.041,-0.031,282.000,302.000,143.000,120.000
1571904731.206,-0.044,-1.008,-0.014,-0.000,0.000,-0.124,-0.935,-0.030,-0.036,278.000,305.000,140.000,120.000
1571904731.277,-0.046,-1.007,-0.013,0.003,0.000,-0.124,-0.935,-0.026,-0.020,279.000,299.000,143.000,118.000
1571904731.338,-0.045,-1.013,-0.024,-0.000,0.000,-0.124,-0.935,-0.011,-0.041,286.000,302.000,142.000,120.000
1571904731.393,-0.051,-1.018,-0.021,-0.000,0.000,-0.124,-0.935,-0.034,-0.048,282.000,303.000,144.000,113.000
1571904731.454,-0.057,-1.023,-0.021,-0.000,0.001,-0.124,-0.935,-0.048,-0.058,280.000,308.000,143.000,114.000
1571904731.518,-0.063,-1.028,-0.021,0.002,0.000,-0.124,-0.935,-0.053,-0.060,280.000,308.000,143.000,114.000
1571904731.582,-0.067,-1.037,-0.024,-0.005,0.000,-0.125,-0.935,-0.052,-0.079,286.000,308.000,143.000,113.000
1571904731.640,-0.069,-1.038,-0.018,-0.003,0.001,-0.124,-0.935,-0.040,-0.054,282.000,302.000,142.000,113.000
1571904731.707,-0.073,-1.042,-0.011,-0.004,-0.001,-0.124,-0.935,-0.045,-0.049,283.000,304.000,143.000,110.000
1571904731.777,-0.077,-1.045,-0.004,0.004,0.002,-0.124,-0.935,-0.043,-0.044,283.000,304.000,143.000,110.000
1571904731.834,-0.081,-1.046,-0.002,-0.000,0.000,-0.124,-0.935,-0.046,-0.029,280.000,305.000,144.000,111.000
1571904731.896,-0.084,-1.048,-0.009,0.001,0.000,-0.124,-0.935,-0.039,-0.029,278.000,311.000,142.000,115.000
1571904731.956,-0.083,-1.049,-0.018,-0.000,0.000,-0.124,-0.935,-0.019,-0.023,283.000,305.000,143.000,116.000
1571904732.040,-0.083,-1.050,-0.026,-0.000,0.000,-0.124,-0.935,-0.006,-0.018,283.000,305.000,143.000,116.000
1571904732.095,-0.082,-1.050,-0.033,-0.001,-0.001,-0.124,-0.935,-0.000,-0.015,283.000,305.000,143.000,116.000
1571904732.158,-0.081,-1.051,-0.039,-0.003,0.000,-0.124,-0.935,0.003,-0.011,283.000,305.000,143.000,116.000
1571904732.223,-0.084,-1.051,-0.040,-0.000,0.001,-0.124,-0.935,-0.013,-0.006,279.000,308.000,144.000,114.000
1571904732.280,-0.083,-1.053,-0.052,-0.000,0.000,-0.124,-0.935,-0.003,-0.015,279.000,313.000,141.000,120.000
1571904732.338,-0.082,-1.054,-0.049,0.001,0.000,-0.124,-0.935,0.001,-0.012,281.000,307.000,141.000,115.000
1571904732.399,-0.085,-1.050,-0.036,-0.001,0.001,-0.124,-0.935,-0.012,0.015,276.000,304.000,143.000,112.000
1571904732.457,-0.082,-1.046,-0.029,-0.000,0.000,-0.124,-0.935,0.008,0.030,281.000,299.000,141.000,115.000
1571904732.529,-0.081,-1.043,-0.031,-0.000,0.000,-0.124,-0.935,0.012,0.030,279.000,304.000,142.000,117.000
1571904732.581,-0.079,-1.038,-0.028,-0.003,0.000,-0.124,-0.935,0.016,0.044,280.000,298.000,143.000,116.000
1571904732.640,-0.078,-1.038,-0.026,0.001,0.000,-0.124,-0.935,0.015,0.027,284.000,300.000,143.000,114.000
1571904732.705,-0.077,-1.038,-0.025,-0.000,0.000,-0.124,-0.935,0.013,0.016,284.000,300.000,143.000,114.000
1571904732.759,-0.076,-1.037,-0.016,-0.003,0.000,-0.124,-0.935,0.008,0.016,280.000,301.000,141.000,113.000
1571904732.820,-0.078,-1.033,-0.014,-0.000,0.000,-0.124,-0.935,-0.003,0.026,278.000,301.000,144.000,114.000
1571904732.878,-0.081,-1.032,-0.028,-0.004,-0.001,-0.125,-0.935,-0.015,0.020,282.000,302.000,148.000,116.000
1571904732.939,-0.080,-1.031,-0.037,0.003,0.000,-0.124,-0.935,-0.005,0.018,280.000,303.000,144.000,118.000
1571904732.998,-0.080,-1.030,-0.042,-0.003,0.000,-0.124,-0.935,-0.004,0.014,282.000,301.000,145.000,116.000
1571904733.058,-0.080,-1.030,-0.039,0.001,0.002,-0.124,-0.935,-0.001,0.008,283.000,300.000,144.000,114.000
1571904733.115,-0.080,-1.030,-0.037,0.001,0.000,-0.124,-0.935,-0.000,0.004,283.000,300.000,144.000,114.000
