timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571822713.603,0.950,0.012,-0.131,-0.000,0.000,1.078,-0.075,-0.086,0.076,257.000,170.000,171.000,233.000
1571822713.662,0.941,0.024,-0.145,-0.000,0.000,1.078,-0.075,-0.149,0.198,257.000,169.000,178.000,233.000
1571822713.721,0.954,0.024,-0.150,-0.000,0.000,1.078,-0.075,0.007,0.168,261.000,170.000,172.000,238.000
1571822713.780,0.964,0.006,-0.157,-0.000,0.000,1.078,-0.075,0.105,-0.089,268.000,173.000,170.000,231.000
1571822713.840,0.965,-0.002,-0.186,-0.000,0.000,1.078,-0.075,0.131,-0.167,269.000,175.000,178.000,232.000
1571822713.899,0.966,-0.008,-0.210,-0.001,0.000,1.078,-0.075,0.130,-0.209,269.000,175.000,178.000,232.000
1571822713.958,1.002,-0.013,-0.196,0.001,0.000,1.078,-0.075,0.445,-0.225,269.000,170.000,165.000,243.000
1571822714.017,1.032,-0.016,-0.181,-0.000,0.000,1.078,-0.075,0.647,-0.219,269.000,170.000,165.000,243.000
1571822714.076,1.121,0.012,-0.180,0.001,0.000,1.079,-0.075,1.408,0.166,272.000,167.000,167.000,274.000
1571822714.138,1.120,0.000,-0.170,-0.002,-0.001,1.078,-0.075,1.150,-0.007,269.000,173.000,166.000,240.000
1571822714.195,1.119,0.006,-0.158,-0.002,-0.002,1.078,-0.076,0.930,0.055,265.000,169.000,168.000,244.000
1571822714.255,1.100,-0.004,-0.162,-0.000,0.001,1.078,-0.076,0.597,-0.067,264.000,177.000,168.000,240.000
1571822714.313,1.083,-0.008,-0.172,0.010,0.034,1.080,-0.074,0.339,-0.104,264.000,177.000,170.000,241.000
1571822714.380,1.069,-0.010,-0.175,-0.050,-0.057,1.078,-0.076,0.142,-0.112,268.000,173.000,172.000,237.000
1571822714.436,1.044,-0.001,-0.171,-0.041,-0.086,1.072,-0.077,-0.138,0.016,258.000,172.000,171.000,239.000
1571822714.497,1.016,-0.002,-0.151,-0.019,0.028,1.071,-0.075,-0.423,0.011,262.000,167.000,170.000,228.000
1571822714.551,1.005,-0.041,-0.111,0.156,0.015,1.080,-0.077,-0.508,-0.466,275.000,169.000,158.000,217.000
1571822714.615,1.000,-0.058,-0.102,-0.093,-0.046,1.076,-0.079,-0.471,-0.572,272.000,172.000,164.000,227.000
1571822714.674,1.006,-0.061,-0.078,0.039,-0.039,1.082,-0.080,-0.359,-0.494,262.000,172.000,157.000,237.000
1571822714.734,1.012,-0.062,-0.058,0.102,-0.336,1.086,-0.094,-0.252,-0.405,262.000,172.000,157.000,237.000
1571822714.793,1.056,-0.041,-0.001,-0.072,-0.054,1.087,-0.107,0.179,-0.075,261.000,159.000,150.000,249.000
1571822714.854,1.092,-0.024,0.051,-0.240,0.240,1.077,-0.097,0.477,0.150,261.000,159.000,150.000,249.000
1571822714.913,1.052,-0.036,0.088,-0.221,0.288,1.057,-0.083,-0.024,-0.020,253.000,167.000,150.000,223.000
1571822714.974,1.021,-0.045,0.123,-0.185,0.395,1.049,-0.067,-0.349,-0.125,253.000,167.000,150.000,223.000
1571822715.032,1.005,-0.032,0.148,-0.274,0.423,1.028,-0.032,-0.449,0.055,247.000,166.000,153.000,234.000
1571822715.092,0.993,-0.023,0.171,-0.129,0.336,1.022,-0.017,-0.486,0.168,247.000,166.000,153.000,234.000
1571822715.150,0.991,0.023,0.204,-0.267,0.454,1.005,0.018,-0.435,0.698,238.000,154.000,159.000,243.000
1571822715.210,0.771,-0.030,0.272,-0.390,0.390,0.989,0.034,-2.638,-0.092,241.000,148.000,165.000,121.000
1571822715.269,0.781,0.012,0.269,-0.331,0.413,0.960,0.066,-2.049,0.451,244.000,156.000,172.000,231.000
1571822715.329,0.797,0.046,0.254,-0.340,0.368,0.946,0.082,-1.506,0.776,244.000,156.000,172.000,231.000
1571822715.387,0.814,0.072,0.229,-0.530,0.412,0.905,0.117,-1.032,0.939,244.000,156.000,172.000,231.000
1571822715.448,0.832,0.091,0.199,-0.467,0.467,0.885,0.136,-0.636,0.985,244.000,156.000,172.000,231.000
1571822715.505,0.851,0.182,0.244,-0.352,0.528,0.856,0.183,-0.354,1.917,226.000,123.000,185.000,239.000
1571822715.566,0.798,0.198,0.152,-0.383,0.442,0.839,0.201,-0.767,1.714,219.000,170.000,188.000,230.000
1571822715.624,0.747,0.231,0.077,-0.271,0.573,0.814,0.243,-1.110,1.767,208.000,165.000,189.000,238.000
1571822715.684,0.703,0.276,0.040,-0.333,0.666,0.800,0.271,-1.348,1.967,206.000,153.000,196.000,236.000
1571822715.742,0.668,0.326,0.017,-0.277,0.617,0.777,0.325,-1.458,2.173,206.000,146.000,203.000,236.000
1571822715.802,0.634,0.371,0.014,-0.408,0.660,0.760,0.353,-1.554,2.285,200.000,143.000,204.000,236.000
1571822715.861,0.609,0.409,0.023,-0.347,0.442,0.725,0.397,-1.558,2.287,197.000,140.000,204.000,237.000
1571822715.921,0.591,0.453,0.023,-0.250,0.406,0.715,0.414,-1.471,2.349,195.000,137.000,210.000,242.000
1571822715.979,0.574,0.495,0.028,-0.503,0.440,0.681,0.454,-1.401,2.385,193.000,132.000,216.000,240.000
1571822716.042,0.559,0.532,0.060,-0.587,0.371,0.656,0.470,-1.331,2.351,185.000,127.000,213.000,241.000
1571822716.098,0.549,0.556,0.086,-0.689,0.564,0.601,0.513,-1.217,2.167,185.000,127.000,213.000,241.000
1571822716.158,0.544,0.569,0.108,-0.589,0.434,0.576,0.532,-1.079,1.894,185.000,127.000,213.000,241.000
1571822716.217,0.505,0.603,0.137,-0.493,0.555,0.531,0.573,-1.301,1.917,172.000,123.000,227.000,236.000
1571822716.281,0.475,0.626,0.163,-0.494,0.618,0.510,0.599,-1.384,1.799,172.000,123.000,227.000,236.000
1571822716.339,0.437,0.670,0.185,-0.538,0.508,0.463,0.643,-1.539,1.962,165.000,118.000,241.000,237.000
1571822716.400,0.394,0.716,0.208,-0.570,0.450,0.439,0.662,-1.717,2.117,154.000,120.000,241.000,244.000
1571822716.454,0.359,0.761,0.220,-0.666,0.376,0.386,0.696,-1.784,2.235,152.000,120.000,246.000,248.000
1571822716.518,0.313,0.806,0.246,-0.525,0.554,0.364,0.719,-1.943,2.317,143.000,118.000,252.000,245.000
1571822716.574,0.281,0.836,0.270,-0.493,0.439,0.323,0.761,-1.942,2.215,143.000,118.000,252.000,245.000
1571822716.634,0.259,0.855,0.290,-0.505,0.265,0.302,0.772,-1.831,1.993,143.000,118.000,252.000,245.000
1571822716.692,0.246,0.865,0.306,-0.429,0.353,0.264,0.799,-1.650,1.712,143.000,118.000,252.000,245.000
1571822716.752,0.218,0.887,0.298,-0.439,0.464,0.245,0.818,-1.651,1.626,140.000,122.000,265.000,246.000
1571822716.812,0.187,0.930,0.322,-0.391,0.369,0.211,0.851,-1.686,1.813,123.000,118.000,264.000,257.000
1571822716.872,0.158,0.966,0.334,-0.305,0.325,0.198,0.864,-1.687,1.869,124.000,118.000,272.000,253.000
1571822716.930,0.142,0.988,0.341,-0.151,0.269,0.185,0.887,-1.553,1.748,123.000,121.000,265.000,259.000
1571822716.990,0.127,1.011,0.341,-0.087,0.189,0.182,0.895,-1.435,1.668,121.000,121.000,270.000,260.000
1571822717.055,0.102,1.031,0.301,-0.197,0.054,0.162,0.904,-1.438,1.576,122.000,130.000,276.000,263.000
1571822717.116,0.088,1.035,0.271,-0.167,0.065,0.155,0.907,-1.330,1.304,122.000,129.000,272.000,260.000
1571822717.174,0.089,1.030,0.169,-0.140,0.103,0.143,0.914,-1.062,0.970,137.000,135.000,276.000,262.000
1571822717.234,0.059,1.038,0.101,-0.112,0.040,0.138,0.916,-1.196,0.864,123.000,141.000,282.000,263.000
1571822717.293,0.057,1.045,0.034,0.013,0.013,0.136,0.917,-0.986,0.770,130.000,138.000,279.000,270.000
1571822717.353,0.049,1.037,-0.053,-0.018,0.008,0.134,0.917,-0.888,0.514,138.000,146.000,284.000,264.000
1571822717.412,0.044,1.027,-0.112,-0.011,0.022,0.133,0.918,-0.766,0.298,138.000,146.000,284.000,264.000
1571822717.471,0.050,1.016,-0.154,-0.001,0.041,0.133,0.921,-0.561,0.106,140.000,145.000,281.000,266.000
1571822717.534,0.057,1.006,-0.183,0.024,0.010,0.134,0.922,-0.381,-0.040,140.000,145.000,281.000,266.000
1571822717.594,0.059,0.991,-0.199,0.003,0.003,0.137,0.923,-0.277,-0.209,140.000,145.000,282.000,261.000
1571822717.653,0.062,0.979,-0.210,-0.000,0.000,0.137,0.923,-0.197,-0.309,140.000,145.000,282.000,261.000
1571822717.712,0.079,0.978,-0.221,-0.000,0.000,0.137,0.923,0.023,-0.272,142.000,143.000,280.000,268.000
1571822717.771,0.065,0.969,-0.207,-0.000,0.000,0.137,0.923,-0.127,-0.317,132.000,147.000,280.000,260.000
1571822717.830,0.083,0.967,-0.209,-0.000,0.000,0.137,0.923,0.083,-0.286,143.000,141.000,281.000,264.000
1571822717.890,0.075,0.969,-0.186,-0.000,0.000,0.137,0.923,-0.012,-0.213,132.000,142.000,282.000,260.000
1571822717.948,0.076,0.976,-0.173,-0.000,0.000,0.137,0.923,0.008,-0.100,135.000,141.000,283.000,263.000
1571822718.009,0.077,0.981,-0.160,-0.000,0.000,0.137,0.923,0.021,-0.017,135.000,141.000,283.000,263.000
1571822718.067,0.079,0.986,-0.148,-0.000,0.000,0.137,0.923,0.032,0.039,135.000,141.000,283.000,263.000
1571822718.126,0.080,0.990,-0.138,-0.000,0.000,0.137,0.923,0.039,0.075,135.000,141.000,283.000,263.000
1571822718.186,0.066,1.002,-0.111,-0.000,0.000,0.137,0.923,-0.111,0.198,124.000,142.000,281.000,266.000
1571822718.247,0.046,1.009,-0.090,-0.000,0.000,0.137,0.923,-0.295,0.251,123.000,145.000,282.000,265.000
1571822718.304,0.030,1.020,-0.062,-0.000,0.000,0.137,0.923,-0.416,0.320,119.000,143.000,281.000,266.000
1571822718.365,0.010,1.020,-0.037,-0.000,0.000,0.137,0.923,-0.544,0.259,119.000,145.000,281.000,262.000
1571822718.423,-0.006,1.027,-0.015,-0.000,0.000,0.137,0.923,-0.617,0.296,116.000,145.000,281.000,266.000
1571822718.487,-0.009,1.032,0.006,-0.000,0.000,0.137,0.923,-0.536,0.291,118.000,142.000,280.000,266.000
1571822718.542,-0.034,1.046,0.044,-0.000,0.000,0.137,0.923,-0.709,0.393,105.000,144.000,282.000,266.000
1571822718.602,-0.039,1.038,0.036,-0.000,0.000,0.137,0.923,-0.630,0.226,122.000,148.000,283.000,263.000
1571822718.660,-0.041,1.031,0.025,-0.000,0.000,0.137,0.923,-0.545,0.098,122.000,148.000,283.000,263.000
1571822718.728,-0.035,1.027,0.016,-0.000,0.000,0.137,0.923,-0.377,0.037,123.000,145.000,283.000,264.000
1571822718.781,-0.017,1.036,0.015,-0.000,0.000,0.137,0.923,-0.110,0.120,122.000,139.000,283.000,268.000
1571822718.844,-0.021,1.039,0.024,-0.000,0.000,0.137,0.923,-0.141,0.136,115.000,144.000,283.000,265.000
1571822718.907,-0.025,1.041,0.031,-0.000,0.000,0.137,0.923,-0.154,0.138,115.000,144.000,283.000,265.000
1571822718.963,-0.025,1.041,0.030,-0.000,0.000,0.137,0.923,-0.126,0.107,117.000,145.000,282.000,266.000
1571822719.023,-0.025,1.041,0.028,-0.000,0.000,0.137,0.923,-0.099,0.080,117.000,145.000,282.000,266.000
1571822719.081,-0.020,1.040,0.038,-0.000,0.000,0.137,0.923,-0.030,0.059,116.000,141.000,282.000,264.000
1571822719.142,-0.016,1.040,0.045,-0.000,0.000,0.137,0.923,0.019,0.042,116.000,141.000,282.000,264.000
1571822719.202,0.005,1.041,0.053,-0.000,0.000,0.137,0.923,0.244,0.046,119.000,136.000,279.000,267.000
1571822719.263,0.022,1.042,0.060,-0.000,0.000,0.137,0.923,0.386,0.048,119.000,136.000,279.000,267.000
1571822719.321,0.019,1.044,0.044,-0.000,0.000,0.137,0.923,0.285,0.061,119.000,145.000,282.000,269.000
1571822719.382,0.016,1.046,0.029,-0.000,0.000,0.137,0.923,0.200,0.067,119.000,145.000,282.000,269.000
1571822719.441,0.014,1.042,0.034,-0.000,0.000,0.137,0.923,0.140,0.011,116.000,142.000,279.000,266.000
1571822719.501,0.008,1.046,0.049,-0.000,0.000,0.137,0.923,0.047,0.054,112.000,140.000,281.000,266.000
1571822719.560,-0.007,1.048,0.061,-0.000,0.000,0.137,0.923,-0.122,0.068,111.000,142.000,284.000,263.000
1571822719.620,0.001,1.043,0.053,-0.000,0.000,0.137,0.923,-0.014,-0.006,120.000,141.000,280.000,266.000
1571822719.681,0.006,1.046,0.048,-0.000,0.000,0.137,0.923,0.045,0.040,117.000,141.000,280.000,270.000
1571822719.740,-0.001,1.046,0.038,-0.000,0.000,0.137,0.923,-0.036,0.024,115.000,147.000,278.000,271.000
1571822719.799,-0.009,1.051,0.027,-0.000,0.000,0.137,0.923,-0.122,0.084,115.000,146.000,283.000,270.000
1571822719.858,-0.016,1.055,0.018,-0.000,0.000,0.137,0.923,-0.176,0.119,115.000,146.000,283.000,270.000
1571822719.917,-0.018,1.053,0.004,-0.000,0.000,0.137,0.923,-0.158,0.070,118.000,147.000,281.000,270.000
1571822719.976,-0.013,1.052,-0.007,-0.000,0.000,0.137,0.923,-0.085,0.039,119.000,145.000,281.000,270.000
1571822720.036,-0.003,1.046,-0.003,-0.000,0.000,0.137,0.923,0.043,-0.044,120.000,140.000,281.000,265.000
1571822720.095,-0.014,1.048,-0.012,-0.000,0.000,0.137,0.923,-0.078,-0.005,116.000,148.000,284.000,269.000
1571822720.155,-0.015,1.053,-0.001,-0.000,0.000,0.137,0.923,-0.077,0.053,113.000,143.000,281.000,270.000
1571822720.213,-0.013,1.047,0.001,-0.000,0.000,0.137,0.923,-0.039,-0.029,119.000,142.000,284.000,263.000
1571822720.273,-0.027,1.041,-0.011,-0.000,0.000,0.137,0.923,-0.182,-0.095,116.000,152.000,281.000,268.000
1571822720.332,-0.017,1.045,-0.012,-0.000,0.000,0.137,0.923,-0.048,-0.031,119.000,142.000,283.000,269.000
1571822720.393,-0.011,1.050,-0.003,-0.000,0.000,0.137,0.923,0.029,0.034,115.000,142.000,280.000,271.000
1571822720.454,-0.014,1.041,-0.001,-0.000,0.000,0.137,0.923,-0.010,-0.075,116.000,147.000,278.000,267.000
1571822720.517,-0.009,1.031,0.002,-0.000,0.000,0.137,0.923,0.050,-0.181,119.000,144.000,278.000,265.000
1571822720.571,-0.004,1.023,0.005,-0.000,0.000,0.137,0.923,0.089,-0.241,119.000,144.000,278.000,265.000
1571822720.643,-0.013,1.029,0.020,-0.000,0.000,0.137,0.923,-0.024,-0.117,112.000,143.000,283.000,265.000
1571822720.695,-0.009,1.027,0.019,-0.000,0.000,0.137,0.923,0.026,-0.119,119.000,143.000,281.000,265.000
1571822720.754,-0.002,1.032,0.019,-0.000,0.000,0.137,0.923,0.102,-0.041,118.000,142.000,280.000,269.000
1571822720.813,0.005,1.036,0.019,-0.000,0.000,0.137,0.923,0.149,0.015,118.000,142.000,280.000,269.000
1571822720.875,0.009,1.039,0.019,-0.000,0.000,0.137,0.923,0.174,0.052,118.000,142.000,280.000,269.000
1571822720.938,0.013,1.042,0.018,-0.000,0.000,0.137,0.923,0.182,0.074,118.000,142.000,280.000,269.000
1571822720.994,0.003,1.050,0.023,-0.000,0.000,0.137,0.923,0.036,0.159,113.000,144.000,283.000,269.000
1571822721.056,-0.006,1.057,0.026,-0.000,0.000,0.137,0.923,-0.068,0.206,113.000,144.000,283.000,269.000
1571822721.112,-0.013,1.053,0.029,-0.000,0.000,0.137,0.923,-0.125,0.121,115.000,144.000,282.000,265.000
1571822721.173,-0.018,1.049,0.032,-0.000,0.000,0.137,0.923,-0.159,0.055,115.000,144.000,282.000,265.000
1571822721.230,-0.028,1.047,0.032,-0.000,0.000,0.137,0.923,-0.237,0.020,113.000,147.000,281.000,267.000
1571822721.291,-0.036,1.045,0.032,-0.000,0.000,0.137,0.923,-0.279,-0.007,113.000,147.000,281.000,267.000
1571822721.348,-0.031,1.037,0.017,-0.000,0.000,0.137,0.923,-0.178,-0.099,120.000,147.000,280.000,267.000
1571822721.409,-0.027,1.031,0.004,-0.000,0.000,0.137,0.923,-0.097,-0.155,120.000,147.000,280.000,267.000
1571822721.467,-0.026,1.032,0.004,-0.000,0.000,0.137,0.923,-0.068,-0.118,116.000,145.000,281.000,267.000
1571822721.528,0.000,1.037,0.009,-0.000,0.000,0.137,0.923,0.226,-0.034,120.000,137.000,278.000,271.000
1571822721.586,-0.007,1.043,0.018,-0.000,0.000,0.137,0.923,0.105,0.046,113.000,143.000,284.000,266.000
1571822721.650,-0.003,1.050,0.019,-0.000,0.000,0.137,0.923,0.131,0.116,117.000,141.000,284.000,268.000
1571822721.709,-0.005,1.045,0.029,-0.000,0.000,0.137,0.923,0.079,0.029,114.000,143.000,279.000,265.000
1571822721.766,-0.017,1.036,0.027,-0.000,0.000,0.137,0.923,-0.057,-0.080,115.000,148.000,280.000,264.000
1571822721.827,-0.006,1.037,0.023,-0.000,0.000,0.137,0.923,0.065,-0.046,119.000,142.000,280.000,269.000
1571822721.885,-0.011,1.036,0.039,-0.000,0.000,0.137,0.923,-0.001,-0.051,112.000,142.000,280.000,264.000
1571822721.944,-0.018,1.034,0.039,-0.000,0.000,0.137,0.923,-0.074,-0.067,115.000,145.000,282.000,264.000
1571822722.005,-0.015,1.045,0.038,-0.000,0.000,0.137,0.923,-0.028,0.073,115.000,142.000,283.000,270.000
1571822722.075,-0.015,1.039,0.037,-0.000,0.000,0.137,0.923,-0.025,-0.002,117.000,143.000,282.000,263.000
1571822722.125,-0.016,1.035,0.037,-0.000,0.000,0.137,0.923,-0.023,-0.053,117.000,143.000,282.000,263.000
1571822722.188,-0.016,1.040,0.044,-0.000,0.000,0.137,0.923,-0.024,0.012,113.000,142.000,281.000,267.000
1571822722.244,-0.016,1.044,0.051,-0.000,0.000,0.137,0.923,-0.023,0.055,113.000,142.000,281.000,267.000
1571822722.306,-0.016,1.047,0.056,-0.000,0.000,0.137,0.923,-0.021,0.080,113.000,142.000,281.000,267.000
1571822722.362,-0.017,1.049,0.060,-0.000,0.000,0.137,0.923,-0.018,0.092,113.000,142.000,281.000,267.000
1571822722.425,-0.014,1.054,0.069,-0.000,0.000,0.137,0.923,0.015,0.136,112.000,140.000,281.000,268.000
1571822722.481,-0.011,1.058,0.075,-0.000,0.000,0.137,0.923,0.038,0.156,112.000,140.000,281.000,268.000
1571822722.542,-0.006,1.060,0.057,-0.000,0.000,0.137,0.923,0.090,0.139,115.000,143.000,281.000,267.000
1571822722.600,-0.007,1.056,0.053,-0.000,0.000,0.137,0.923,0.066,0.076,115.000,143.000,281.000,267.000
1571822722.662,-0.007,1.059,0.054,-0.000,0.000,0.137,0.923,0.048,0.088,113.000,142.000,281.000,269.000
1571822722.721,-0.008,1.060,0.055,-0.000,0.000,0.137,0.923,0.032,0.090,113.000,142.000,281.000,269.000
1571822722.783,-0.007,1.058,0.040,-0.000,0.000,0.137,0.923,0.036,0.046,118.000,144.000,283.000,268.000
1571822722.840,-0.001,1.059,0.029,-0.000,0.000,0.137,0.923,0.096,0.050,117.000,143.000,280.000,272.000
1571822722.899,-0.006,1.057,0.031,-0.000,0.000,0.137,0.923,0.030,0.018,114.000,143.000,282.000,267.000
1571822722.958,0.003,1.057,0.035,-0.000,0.000,0.137,0.923,0.122,0.012,116.000,139.000,280.000,269.000
1571822723.025,-0.010,1.055,0.034,-0.000,0.000,0.137,0.923,-0.046,-0.019,113.000,145.000,284.000,265.000
1571822723.084,-0.010,1.052,0.036,-0.000,0.000,0.137,0.923,-0.034,-0.043,114.000,143.000,279.000,269.000
1571822723.136,-0.011,1.051,0.046,-0.000,0.000,0.137,0.923,-0.043,-0.051,112.000,142.000,279.000,268.000
1571822723.197,-0.020,1.045,0.045,-0.000,0.000,0.137,0.923,-0.129,-0.114,114.000,145.000,282.000,264.000
1571822723.260,-0.013,1.048,0.045,-0.000,0.000,0.137,0.923,-0.028,-0.054,115.000,141.000,280.000,270.000
1571822723.320,-0.035,1.027,0.031,-0.000,0.000,0.137,0.923,-0.261,-0.286,115.000,154.000,279.000,261.000
1571822723.375,-0.029,1.027,0.023,-0.000,0.000,0.137,0.923,-0.150,-0.231,117.000,145.000,279.000,269.000
1571822723.442,-0.023,1.028,0.016,-0.000,0.000,0.137,0.923,-0.064,-0.179,117.000,145.000,279.000,269.000
1571822723.499,-0.018,1.029,0.011,-0.000,0.000,0.137,0.923,0.000,-0.132,117.000,145.000,279.000,269.000
1571822723.556,-0.014,1.030,0.007,-0.000,0.000,0.137,0.923,0.045,-0.092,117.000,145.000,279.000,269.000
1571822723.614,-0.012,1.036,0.013,-0.000,0.000,0.137,0.923,0.056,-0.002,114.000,143.000,280.000,269.000
1571822723.675,-0.021,1.040,0.018,-0.000,0.000,0.137,0.923,-0.042,0.047,113.000,145.000,283.000,266.000
1571822723.735,-0.023,1.044,0.028,-0.000,0.000,0.137,0.923,-0.058,0.083,113.000,142.000,283.000,265.000
1571822723.798,-0.027,1.042,0.034,-0.000,0.000,0.137,0.923,-0.088,0.047,113.000,145.000,280.000,266.000
1571822723.857,-0.024,1.041,0.026,-0.000,0.000,0.137,0.923,-0.048,0.018,116.000,147.000,278.000,270.000
1571822723.916,-0.022,1.033,0.030,-0.000,0.000,0.137,0.923,-0.016,-0.070,116.000,144.000,279.000,264.000
1571822723.977,-0.020,1.028,0.033,-0.000,0.000,0.137,0.923,0.008,-0.125,116.000,144.000,279.000,264.000
1571822724.037,-0.021,1.024,0.023,-0.000,0.000,0.137,0.923,0.002,-0.139,117.000,148.000,278.000,268.000
1571822724.100,-0.033,1.023,0.014,-0.000,0.000,0.137,0.923,-0.128,-0.127,115.000,150.000,282.000,265.000
1571822724.156,-0.021,1.027,0.012,-0.000,0.000,0.137,0.923,0.022,-0.060,118.000,143.000,279.000,269.000
1571822724.218,-0.027,1.025,0.014,-0.000,0.000,0.137,0.923,-0.049,-0.066,115.000,146.000,282.000,263.000
1571822724.277,-0.022,1.028,0.011,-0.000,0.000,0.137,0.923,0.011,-0.022,118.000,144.000,282.000,266.000
1571822724.338,-0.010,1.038,0.007,-0.000,0.000,0.137,0.923,0.137,0.097,118.000,142.000,281.000,271.000
1571822724.398,-0.000,1.046,0.027,-0.000,0.000,0.137,0.923,0.220,0.173,114.000,137.000,281.000,267.000
1571822724.457,-0.013,1.043,0.027,-0.000,0.000,0.137,0.923,0.043,0.103,113.000,148.000,280.000,266.000
1571822724.518,-0.008,1.043,0.026,-0.000,0.000,0.137,0.923,0.092,0.087,118.000,142.000,282.000,266.000
1571822724.577,-0.004,1.043,0.024,-0.000,0.000,0.137,0.923,0.121,0.071,118.000,142.000,282.000,266.000
1571822724.635,-0.000,1.043,0.023,-0.000,0.000,0.137,0.923,0.135,0.056,118.000,142.000,282.000,266.000
1571822724.695,0.002,1.043,0.022,-0.000,0.000,0.137,0.923,0.137,0.043,118.000,142.000,282.000,266.000
1571822724.754,0.004,1.043,0.021,-0.000,0.000,0.137,0.923,0.131,0.031,118.000,142.000,282.000,266.000
1571822724.813,-0.010,1.043,0.036,-0.000,0.000,0.137,0.923,-0.042,0.037,110.000,144.000,281.000,265.000
1571822724.873,0.009,1.044,0.039,-0.000,0.000,0.137,0.923,0.169,0.031,120.000,137.000,279.000,268.000
1571822724.931,-0.011,1.050,0.063,-0.000,0.000,0.137,0.923,-0.075,0.096,106.000,142.000,283.000,264.000
1571822724.994,0.009,1.045,0.046,-0.000,0.000,0.137,0.923,0.158,0.021,125.000,139.000,281.000,267.000
1571822725.055,0.004,1.048,0.054,-0.000,0.000,0.137,0.923,0.067,0.052,113.000,141.000,282.000,266.000
1571822725.113,0.018,1.039,0.023,-0.000,0.000,0.137,0.923,0.214,-0.064,127.000,144.000,279.000,269.000
1571822725.172,0.023,1.033,0.018,-0.000,0.000,0.137,0.923,0.226,-0.120,121.000,141.000,280.000,265.000
1571822725.231,0.031,1.034,0.008,-0.000,0.000,0.137,0.923,0.270,-0.090,123.000,140.000,282.000,267.000
1571822725.289,0.027,1.026,-0.009,-0.000,0.000,0.137,0.923,0.185,-0.162,123.000,146.000,280.000,266.000
1571822725.348,0.024,1.020,-0.023,-0.000,0.000,0.137,0.923,0.115,-0.201,123.000,146.000,280.000,266.000
1571822725.407,0.021,1.015,-0.034,-0.000,0.000,0.137,0.923,0.060,-0.215,123.000,146.000,280.000,266.000
1571822725.468,0.018,1.012,-0.042,-0.000,0.000,0.137,0.923,0.017,-0.211,123.000,146.000,280.000,266.000
1571822725.527,0.015,1.010,-0.049,-0.000,0.000,0.137,0.923,-0.015,-0.196,123.000,146.000,280.000,266.000
1571822725.588,0.019,1.016,-0.047,-0.000,0.000,0.137,0.923,0.029,-0.081,122.000,142.000,281.000,268.000
1571822725.647,0.023,1.022,-0.045,-0.000,0.000,0.137,0.923,0.059,0.001,122.000,142.000,281.000,268.000
1571822725.706,0.023,1.032,-0.047,-0.000,0.000,0.137,0.923,0.055,0.120,121.000,144.000,281.000,272.000
1571822725.765,0.024,1.041,-0.049,-0.000,0.000,0.137,0.923,0.051,0.193,121.000,144.000,281.000,272.000
1571822725.824,0.046,1.036,-0.079,-0.000,0.000,0.137,0.923,0.278,0.096,137.000,142.000,284.000,268.000
1571822725.883,0.064,1.031,-0.105,-0.000,0.000,0.137,0.923,0.422,0.025,137.000,142.000,284.000,268.000
1571822725.943,0.079,1.027,-0.124,-0.000,0.000,0.137,0.923,0.502,-0.025,137.000,142.000,284.000,268.000
1571822726.002,0.090,1.024,-0.140,-0.000,0.000,0.137,0.923,0.532,-0.058,137.000,142.000,284.000,268.000
1571822726.061,0.098,1.021,-0.151,-0.000,0.000,0.137,0.923,0.526,-0.077,137.000,142.000,284.000,268.000
1571822726.123,0.104,1.019,-0.159,-0.000,0.000,0.137,0.923,0.493,-0.086,137.000,142.000,284.000,268.000
1571822726.181,0.108,1.018,-0.164,-0.000,0.000,0.137,0.923,0.445,-0.086,137.000,142.000,284.000,268.000
1571822726.244,0.106,1.005,-0.156,-0.000,0.000,0.137,0.923,0.346,-0.219,135.000,142.000,280.000,263.000
1571822726.304,0.103,0.995,-0.148,-0.000,0.000,0.137,0.923,0.258,-0.295,135.000,142.000,280.000,263.000
1571822726.363,0.087,0.984,-0.144,-0.000,0.000,0.137,0.923,0.035,-0.370,133.000,147.000,281.000,261.000
1571822726.420,0.075,0.973,-0.135,-0.000,0.000,0.137,0.923,-0.088,-0.418,133.000,145.000,280.000,260.000
1571822726.481,0.055,0.977,-0.114,-0.000,0.000,0.137,0.923,-0.291,-0.300,125.000,145.000,281.000,262.000
1571822726.539,0.040,0.978,-0.091,-0.018,-0.012,0.136,0.922,-0.397,-0.230,126.000,142.000,283.000,258.000
1571822726.600,0.028,0.979,-0.071,-0.109,-0.075,0.129,0.917,-0.452,-0.171,126.000,142.000,283.000,258.000
1571822726.661,0.019,0.981,-0.054,-0.142,-0.082,0.123,0.914,-0.465,-0.119,126.000,142.000,283.000,258.000
1571822726.720,0.013,0.982,-0.040,-0.086,0.000,0.113,0.911,-0.446,-0.075,126.000,142.000,283.000,258.000
1571822726.780,0.009,0.984,-0.029,-0.000,-0.079,0.113,0.907,-0.407,-0.041,126.000,142.000,283.000,258.000
1571822726.840,-0.007,0.974,-0.024,-0.153,-0.047,0.107,0.903,-0.512,-0.145,125.000,148.000,282.000,254.000
1571822726.900,-0.020,0.966,-0.021,-0.334,-0.129,0.093,0.897,-0.559,-0.206,125.000,148.000,282.000,254.000
