timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571824218.526,1.034,0.022,-0.126,-0.004,0.000,1.000,0.032,0.186,0.099,265.000,171.000,165.000,235.000
1571824218.584,1.046,0.018,-0.105,0.007,0.009,1.000,0.033,0.240,0.026,268.000,170.000,161.000,235.000
1571824218.643,1.061,0.012,-0.087,0.022,0.037,1.001,0.034,0.325,-0.043,267.000,172.000,158.000,239.000
1571824218.703,1.084,0.012,-0.076,-0.013,0.051,1.001,0.038,0.474,-0.035,270.000,171.000,160.000,243.000
1571824218.762,1.103,0.012,-0.067,-0.019,-0.003,1.000,0.038,0.558,-0.026,270.000,171.000,160.000,243.000
1571824218.821,1.119,0.012,-0.058,0.006,-0.079,1.000,0.031,0.596,-0.022,270.000,171.000,160.000,243.000
1571824218.879,1.131,0.013,-0.051,0.071,-0.004,1.003,0.031,0.600,-0.012,270.000,171.000,160.000,243.000
1571824218.939,1.123,0.008,-0.046,0.069,-0.034,1.011,0.031,0.415,-0.065,267.000,173.000,160.000,236.000
1571824218.998,1.116,0.004,-0.042,0.081,0.016,1.014,0.031,0.268,-0.095,267.000,173.000,160.000,236.000
1571824219.063,1.108,0.001,-0.040,-0.145,-0.009,1.008,0.031,0.142,-0.107,267.000,173.000,160.000,236.000
1571824219.121,1.092,0.010,0.003,0.107,0.011,1.017,0.029,-0.072,0.027,259.000,162.000,156.000,231.000
1571824219.177,1.078,0.019,0.039,-0.059,0.178,1.021,0.037,-0.216,0.120,259.000,162.000,156.000,231.000
1571824219.237,1.068,0.025,0.070,-0.030,0.000,1.020,0.037,-0.296,0.166,259.000,162.000,156.000,231.000
1571824219.303,1.060,0.030,0.097,-0.049,0.115,1.018,0.041,-0.326,0.190,259.000,162.000,156.000,231.000
1571824219.358,1.052,0.033,0.124,-0.271,0.253,0.997,0.067,-0.358,0.188,255.000,164.000,153.000,233.000
1571824219.417,1.007,0.026,0.151,-0.157,0.235,0.981,0.087,-0.727,0.076,254.000,162.000,157.000,211.000
1571824219.476,0.981,0.038,0.191,-0.162,0.305,0.974,0.100,-0.855,0.213,249.000,155.000,157.000,219.000
1571824219.539,1.019,0.075,0.194,-0.280,0.301,0.952,0.127,-0.326,0.600,245.000,162.000,157.000,261.000
1571824219.598,1.084,0.148,0.193,-0.364,0.300,0.937,0.139,0.357,1.338,239.000,151.000,165.000,285.000
1571824219.657,1.164,0.215,0.192,-0.458,0.298,0.902,0.163,1.040,1.831,243.000,148.000,165.000,296.000
1571824219.717,1.260,0.295,0.160,-0.617,0.403,0.876,0.180,1.767,2.384,237.000,151.000,171.000,325.000
1571824219.784,1.229,0.329,0.190,-0.729,0.517,0.845,0.202,1.095,2.262,230.000,139.000,173.000,262.000
1571824219.836,1.139,0.327,0.222,-0.439,0.733,0.803,0.257,-0.006,1.749,232.000,135.000,178.000,219.000
1571824219.900,1.059,0.336,0.250,-0.431,0.482,0.769,0.301,-0.810,1.486,221.000,134.000,179.000,228.000
1571824219.962,0.977,0.333,0.261,-0.495,0.443,0.748,0.320,-1.452,1.113,218.000,141.000,179.000,225.000
1571824220.015,0.895,0.331,0.252,-0.477,0.583,0.710,0.365,-1.960,0.846,211.000,147.000,182.000,227.000
1571824220.074,0.824,0.332,0.209,-0.446,0.578,0.691,0.389,-2.234,0.673,213.000,152.000,190.000,229.000
1571824220.133,0.759,0.342,0.172,-0.345,0.291,0.656,0.421,-2.393,0.640,203.000,153.000,189.000,236.000
1571824220.192,0.709,0.349,0.143,-0.296,0.323,0.644,0.434,-2.396,0.580,203.000,153.000,189.000,236.000
1571824220.258,0.645,0.380,0.119,-0.368,0.342,0.628,0.449,-2.543,0.819,193.000,147.000,203.000,232.000
1571824220.312,0.594,0.418,0.116,-0.527,0.369,0.585,0.476,-2.547,1.094,188.000,142.000,205.000,235.000
1571824220.375,0.557,0.448,0.114,-0.467,0.545,0.544,0.522,-2.426,1.211,188.000,142.000,205.000,235.000
1571824220.438,0.530,0.470,0.113,-0.516,0.568,0.522,0.545,-2.232,1.210,188.000,142.000,205.000,235.000
1571824220.492,0.512,0.485,0.111,-0.551,0.777,0.477,0.606,-1.993,1.143,188.000,142.000,205.000,235.000
1571824220.551,0.501,0.495,0.109,-0.506,0.785,0.455,0.639,-1.730,1.028,188.000,142.000,205.000,235.000
1571824220.610,0.445,0.544,0.139,-0.429,0.505,0.415,0.686,-1.948,1.389,165.000,132.000,226.000,227.000
1571824220.669,0.402,0.582,0.166,-0.473,0.548,0.395,0.709,-1.999,1.531,165.000,132.000,226.000,227.000
1571824220.734,0.368,0.646,0.177,-0.567,0.592,0.371,0.733,-1.958,1.951,158.000,127.000,238.000,239.000
1571824220.789,0.327,0.698,0.218,-0.430,0.668,0.330,0.788,-1.982,2.152,152.000,121.000,244.000,228.000
1571824220.852,0.286,0.760,0.227,-0.430,0.407,0.295,0.829,-2.001,2.402,143.000,128.000,248.000,244.000
1571824220.913,0.265,0.805,0.255,-0.393,0.262,0.278,0.840,-1.837,2.397,142.000,123.000,245.000,243.000
1571824220.971,0.246,0.849,0.267,-0.339,0.359,0.250,0.868,-1.662,2.380,139.000,125.000,248.000,250.000
1571824221.029,0.222,0.881,0.282,-0.395,0.414,0.233,0.885,-1.587,2.244,134.000,127.000,250.000,248.000
1571824221.088,0.212,0.906,0.306,-0.460,0.394,0.189,0.923,-1.381,2.046,134.000,122.000,250.000,248.000
1571824221.147,0.207,0.921,0.326,-0.404,0.389,0.172,0.940,-1.168,1.778,134.000,122.000,250.000,248.000
1571824221.206,0.206,0.929,0.342,-0.445,0.349,0.135,0.972,-0.964,1.484,134.000,122.000,250.000,248.000
1571824221.265,0.207,0.931,0.356,-0.390,0.271,0.118,0.984,-0.768,1.187,134.000,122.000,250.000,248.000
1571824221.325,0.187,0.961,0.294,-0.257,0.168,0.095,0.999,-0.818,1.265,135.000,133.000,272.000,258.000
1571824221.384,0.152,0.984,0.229,-0.192,0.093,0.087,1.003,-1.018,1.241,127.000,139.000,272.000,257.000
1571824221.446,0.124,1.011,0.168,-0.167,0.070,0.080,1.006,-1.107,1.270,127.000,136.000,279.000,257.000
1571824221.503,0.115,1.033,0.082,-0.081,0.068,0.073,1.012,-0.973,1.232,133.000,139.000,275.000,267.000
1571824221.562,0.100,1.060,0.024,-0.021,0.017,0.071,1.013,-0.932,1.257,130.000,138.000,284.000,265.000
1571824221.621,0.083,1.090,-0.026,-0.005,0.036,0.070,1.015,-0.916,1.323,131.000,137.000,295.000,263.000
1571824221.690,0.067,1.103,-0.066,-0.014,0.018,0.070,1.016,-0.894,1.178,131.000,142.000,290.000,263.000
1571824221.744,0.056,1.110,-0.093,-0.010,-0.014,0.070,1.016,-0.827,1.003,131.000,142.000,290.000,263.000
1571824221.806,0.028,1.117,-0.085,-0.007,-0.001,0.067,1.013,-0.950,0.867,116.000,146.000,285.000,266.000
1571824221.870,0.005,1.126,-0.070,0.017,0.006,0.068,1.013,-0.990,0.785,114.000,144.000,287.000,266.000
1571824221.933,-0.007,1.130,-0.057,0.019,0.014,0.070,1.013,-0.903,0.657,116.000,142.000,287.000,265.000
1571824221.987,-0.008,1.117,-0.072,0.001,-0.003,0.069,1.014,-0.731,0.369,126.000,147.000,284.000,264.000
1571824222.046,-0.007,1.104,-0.083,-0.000,0.000,0.069,1.014,-0.575,0.155,126.000,147.000,284.000,264.000
1571824222.106,-0.001,1.095,-0.088,-0.000,0.000,0.069,1.014,-0.390,0.015,126.000,145.000,283.000,265.000
1571824222.168,0.006,1.087,-0.090,-0.000,0.000,0.069,1.014,-0.243,-0.080,126.000,145.000,283.000,265.000
1571824222.225,0.010,1.079,-0.075,-0.000,0.000,0.069,1.014,-0.147,-0.156,122.000,143.000,281.000,263.000
1571824222.284,0.015,1.082,-0.091,-0.000,0.000,0.069,1.014,-0.066,-0.087,127.000,148.000,285.000,271.000
1571824222.343,0.027,1.085,-0.093,-0.000,0.000,0.069,1.014,0.068,-0.046,127.000,143.000,284.000,269.000
1571824222.408,0.028,1.079,-0.090,-0.000,0.000,0.069,1.014,0.064,-0.099,126.000,145.000,285.000,263.000
1571824222.463,0.030,1.072,-0.085,-0.000,0.000,0.069,1.014,0.074,-0.157,126.000,145.000,283.000,263.000
1571824222.524,0.028,1.067,-0.076,-0.000,0.000,0.069,1.014,0.036,-0.172,124.000,145.000,284.000,262.000
1571824222.591,0.036,1.068,-0.074,-0.000,0.000,0.069,1.014,0.112,-0.136,128.000,142.000,285.000,264.000
1571824222.658,0.043,1.068,-0.072,-0.000,0.000,0.069,1.014,0.159,-0.102,128.000,142.000,285.000,264.000
1571824222.714,0.049,1.069,-0.070,-0.000,0.000,0.069,1.014,0.183,-0.073,128.000,142.000,285.000,264.000
1571824222.774,0.053,1.070,-0.068,-0.000,0.000,0.069,1.014,0.190,-0.048,128.000,142.000,285.000,264.000
1571824222.835,0.056,1.071,-0.067,-0.000,0.000,0.069,1.014,0.185,-0.028,128.000,142.000,285.000,264.000
1571824222.893,0.049,1.072,-0.058,-0.000,0.000,0.069,1.014,0.081,-0.004,123.000,144.000,284.000,264.000
1571824222.953,0.043,1.074,-0.050,-0.000,0.000,0.069,1.014,0.006,0.012,123.000,144.000,284.000,264.000
1571824223.011,0.053,1.080,-0.048,-0.000,0.000,0.069,1.014,0.096,0.080,127.000,140.000,284.000,268.000
1571824223.072,0.060,1.085,-0.047,-0.000,0.000,0.069,1.014,0.153,0.121,127.000,140.000,284.000,268.000
1571824223.139,0.060,1.083,-0.051,-0.000,0.000,0.069,1.014,0.117,0.073,126.000,145.000,281.000,268.000
1571824223.195,0.059,1.081,-0.054,-0.000,0.000,0.069,1.014,0.086,0.036,126.000,145.000,281.000,268.000
1571824223.253,0.062,1.080,-0.060,-0.000,0.000,0.069,1.014,0.095,0.013,129.000,143.000,284.000,266.000
1571824223.313,0.064,1.079,-0.066,-0.000,0.000,0.069,1.014,0.096,-0.002,129.000,143.000,284.000,266.000
1571824223.373,0.058,1.076,-0.070,-0.000,0.000,0.069,1.014,0.026,-0.032,127.000,146.000,283.000,266.000
1571824223.429,0.060,1.075,-0.084,-0.000,0.000,0.069,1.014,0.036,-0.030,131.000,145.000,285.000,267.000
1571824223.488,0.064,1.080,-0.086,-0.000,0.000,0.069,1.014,0.067,0.025,128.000,143.000,283.000,270.000
1571824223.547,0.066,1.077,-0.092,-0.000,0.000,0.069,1.014,0.076,-0.011,130.000,145.000,282.000,268.000
1571824223.607,0.060,1.074,-0.092,-0.000,0.000,0.069,1.014,0.001,-0.038,128.000,145.000,285.000,264.000
1571824223.667,0.055,1.072,-0.092,-0.000,0.000,0.069,1.014,-0.051,-0.054,128.000,145.000,285.000,264.000
1571824223.725,0.054,1.070,-0.089,-0.000,0.000,0.069,1.014,-0.047,-0.070,129.000,143.000,285.000,263.000
1571824223.784,0.047,1.066,-0.084,-0.000,0.000,0.069,1.014,-0.106,-0.092,127.000,145.000,285.000,262.000
1571824223.850,0.042,1.069,-0.079,-0.000,0.000,0.069,1.014,-0.134,-0.040,125.000,145.000,284.000,266.000
1571824223.904,0.046,1.072,-0.073,-0.000,0.000,0.069,1.014,-0.073,0.002,127.000,142.000,284.000,266.000
1571824223.967,0.048,1.076,-0.069,-0.000,0.000,0.069,1.014,-0.035,0.045,127.000,142.000,285.000,266.000
1571824224.027,0.046,1.071,-0.062,-0.000,0.000,0.069,1.014,-0.047,-0.021,125.000,145.000,280.000,265.000
1571824224.088,0.046,1.073,-0.053,-0.000,0.000,0.069,1.014,-0.045,0.000,124.000,143.000,282.000,266.000
1571824224.142,0.045,1.074,-0.045,-0.000,0.000,0.069,1.014,-0.040,0.014,124.000,143.000,282.000,266.000
1571824224.202,0.035,1.072,-0.041,-0.000,0.000,0.069,1.014,-0.130,-0.006,123.000,146.000,284.000,263.000
1571824224.260,0.041,1.075,-0.061,-0.000,0.000,0.069,1.014,-0.047,0.026,131.000,146.000,285.000,269.000
1571824224.321,0.040,1.067,-0.074,-0.000,0.000,0.069,1.014,-0.049,-0.063,130.000,148.000,283.000,264.000
1571824224.379,0.035,1.061,-0.073,-0.000,0.000,0.069,1.014,-0.084,-0.116,127.000,146.000,284.000,261.000
1571824224.439,0.035,1.065,-0.073,-0.000,0.000,0.069,1.014,-0.070,-0.055,126.000,145.000,284.000,266.000
1571824224.497,0.030,1.069,-0.073,-0.000,0.000,0.069,1.014,-0.107,0.006,124.000,147.000,284.000,267.000
1571824224.566,0.026,1.065,-0.068,-0.000,0.000,0.069,1.014,-0.123,-0.045,125.000,146.000,283.000,262.000
1571824224.621,0.041,1.062,-0.076,-0.000,0.000,0.069,1.014,0.046,-0.064,133.000,142.000,284.000,264.000
1571824224.684,0.032,1.062,-0.060,-0.000,0.000,0.069,1.014,-0.052,-0.048,121.000,145.000,283.000,262.000
1571824224.739,0.024,1.063,-0.047,-0.000,0.000,0.069,1.014,-0.116,-0.035,121.000,145.000,283.000,262.000
1571824224.801,0.024,1.073,-0.037,-0.000,0.000,0.069,1.014,-0.098,0.082,120.000,144.000,282.000,269.000
1571824224.855,0.033,1.082,-0.041,-0.000,0.000,0.069,1.014,0.008,0.169,125.000,143.000,283.000,271.000
1571824224.914,0.034,1.086,-0.041,-0.000,0.000,0.069,1.014,0.019,0.169,125.000,143.000,286.000,265.000
1571824224.973,0.042,1.078,-0.054,-0.000,0.000,0.069,1.014,0.092,0.045,131.000,145.000,283.000,264.000
1571824225.032,0.049,1.070,-0.068,-0.000,0.000,0.069,1.014,0.149,-0.048,132.000,145.000,283.000,264.000
1571824225.094,0.053,1.073,-0.070,-0.000,0.000,0.069,1.014,0.157,-0.000,128.000,142.000,286.000,265.000
1571824225.153,0.053,1.075,-0.065,-0.000,0.000,0.069,1.014,0.128,0.017,126.000,142.000,285.000,264.000
1571824225.213,0.062,1.076,-0.068,-0.000,0.000,0.069,1.014,0.192,0.023,129.000,142.000,282.000,268.000
1571824225.272,0.062,1.075,-0.078,-0.000,0.000,0.069,1.014,0.157,0.013,130.000,145.000,285.000,266.000
1571824225.332,0.062,1.075,-0.087,-0.000,0.000,0.069,1.014,0.124,0.004,130.000,145.000,285.000,266.000
1571824225.390,0.063,1.080,-0.083,-0.000,0.000,0.069,1.014,0.107,0.055,127.000,142.000,285.000,267.000
1571824225.451,0.061,1.080,-0.087,-0.000,0.000,0.069,1.014,0.066,0.044,128.000,145.000,284.000,267.000
1571824225.514,0.059,1.080,-0.089,-0.000,0.000,0.069,1.014,0.033,0.034,128.000,145.000,284.000,267.000
1571824225.574,0.057,1.077,-0.092,-0.000,0.000,0.069,1.014,0.001,0.004,128.000,146.000,283.000,267.000
1571824225.631,0.064,1.074,-0.099,-0.000,0.000,0.069,1.014,0.078,-0.031,132.000,144.000,282.000,268.000
1571824225.692,0.052,1.070,-0.084,-0.000,0.000,0.069,1.014,-0.059,-0.077,123.000,146.000,282.000,263.000
1571824225.755,0.057,1.067,-0.079,-0.000,0.000,0.069,1.014,0.005,-0.087,128.000,143.000,280.000,267.000
1571824225.812,0.065,1.061,-0.082,-0.000,0.000,0.069,1.014,0.082,-0.133,132.000,143.000,281.000,265.000
1571824225.871,0.067,1.057,-0.084,-0.000,0.000,0.069,1.014,0.086,-0.155,131.000,144.000,282.000,264.000
1571824225.930,0.069,1.053,-0.085,-0.000,0.000,0.069,1.014,0.085,-0.160,131.000,144.000,282.000,264.000
1571824225.990,0.070,1.051,-0.086,-0.000,0.000,0.069,1.014,0.079,-0.154,131.000,144.000,282.000,264.000
1571824226.049,0.067,1.049,-0.084,-0.000,0.000,0.069,1.014,0.035,-0.146,129.000,145.000,281.000,264.000
1571824226.108,0.064,1.047,-0.082,-0.000,0.000,0.069,1.014,0.004,-0.132,129.000,145.000,281.000,264.000
1571824226.167,0.059,1.061,-0.079,-0.000,0.000,0.069,1.014,-0.054,0.054,125.000,144.000,285.000,269.000
1571824226.227,0.054,1.073,-0.076,-0.000,0.000,0.069,1.014,-0.090,0.175,125.000,144.000,285.000,269.000
1571824226.288,0.052,1.085,-0.063,-0.000,0.000,0.069,1.014,-0.097,0.267,121.000,143.000,281.000,272.000
1571824226.347,0.053,1.089,-0.058,-0.000,0.000,0.069,1.014,-0.069,0.251,126.000,142.000,284.000,267.000
1571824226.405,0.051,1.079,-0.056,-0.000,0.000,0.069,1.014,-0.068,0.095,127.000,145.000,280.000,264.000
1571824226.472,0.050,1.071,-0.054,-0.000,0.000,0.069,1.014,-0.064,-0.015,127.000,145.000,280.000,264.000
1571824226.526,0.049,1.064,-0.053,-0.000,0.000,0.069,1.014,-0.059,-0.088,127.000,145.000,280.000,264.000
1571824226.588,0.046,1.073,-0.059,-0.000,0.000,0.069,1.014,-0.086,0.022,126.000,145.000,286.000,268.000
1571824226.653,0.048,1.076,-0.067,-0.000,0.000,0.069,1.014,-0.042,0.052,128.000,145.000,283.000,269.000
1571824226.710,0.052,1.069,-0.071,-0.000,0.000,0.069,1.014,0.006,-0.029,130.000,144.000,282.000,264.000
1571824226.766,0.055,1.068,-0.079,-0.000,0.000,0.069,1.014,0.030,-0.044,130.000,145.000,283.000,266.000
1571824226.826,0.056,1.065,-0.079,-0.000,0.000,0.069,1.014,0.033,-0.065,128.000,145.000,281.000,266.000
1571824226.885,0.061,1.066,-0.079,-0.000,0.000,0.069,1.014,0.076,-0.037,128.000,144.000,280.000,269.000
1571824226.944,0.051,1.062,-0.085,-0.000,0.000,0.069,1.014,-0.030,-0.076,128.000,148.000,284.000,263.000
1571824227.004,0.055,1.058,-0.085,-0.000,0.000,0.069,1.014,0.008,-0.097,129.000,145.000,280.000,266.000
1571824227.062,0.053,1.073,-0.082,-0.000,0.001,0.069,1.014,-0.009,0.086,124.000,144.000,284.000,272.000
1571824227.122,0.069,1.076,-0.089,-0.000,0.000,0.069,1.014,0.150,0.099,133.000,141.000,282.000,270.000
1571824227.181,0.069,1.071,-0.096,-0.000,0.000,0.069,1.014,0.122,0.023,131.000,146.000,282.000,266.000
1571824227.244,0.059,1.067,-0.098,-0.000,0.000,0.069,1.014,-0.004,-0.022,128.000,148.000,284.000,264.000
1571824227.303,0.056,1.068,-0.090,-0.000,0.000,0.069,1.014,-0.028,-0.011,127.000,143.000,284.000,264.000
1571824227.363,0.055,1.063,-0.083,-0.000,0.000,0.069,1.014,-0.037,-0.063,129.000,143.000,284.000,261.000
1571824227.424,0.054,1.070,-0.075,-0.000,0.000,0.069,1.014,-0.040,0.027,125.000,143.000,283.000,268.000
1571824227.480,0.052,1.062,-0.071,-0.000,0.000,0.069,1.014,-0.055,-0.070,128.000,145.000,281.000,262.000
1571824227.538,0.052,1.061,-0.072,-0.000,0.000,0.069,1.014,-0.044,-0.057,129.000,144.000,284.000,264.000
1571824227.599,0.058,1.059,-0.071,-0.000,0.000,0.069,1.014,0.025,-0.074,130.000,143.000,281.000,265.000
1571824227.657,0.051,1.062,-0.080,-0.000,0.000,0.069,1.014,-0.042,-0.026,128.000,148.000,284.000,267.000
1571824227.719,0.055,1.059,-0.084,-0.000,0.000,0.069,1.014,0.002,-0.047,131.000,144.000,283.000,264.000
1571824227.778,0.058,1.057,-0.086,-0.000,0.000,0.069,1.014,0.033,-0.058,131.000,144.000,283.000,264.000
1571824227.838,0.050,1.061,-0.077,-0.000,0.000,0.069,1.014,-0.050,-0.000,123.000,146.000,281.000,267.000
1571824227.897,0.044,1.065,-0.068,-0.000,0.000,0.069,1.014,-0.104,0.038,123.000,146.000,281.000,267.000
1571824227.959,0.039,1.068,-0.061,-0.000,0.000,0.069,1.014,-0.136,0.061,123.000,146.000,281.000,267.000
1571824228.017,0.035,1.070,-0.055,-0.000,0.000,0.069,1.014,-0.151,0.073,123.000,146.000,281.000,267.000
1571824228.076,0.031,1.072,-0.051,-0.000,0.000,0.069,1.014,-0.152,0.075,123.000,146.000,281.000,267.000
1571824228.134,0.026,1.072,-0.049,-0.000,0.000,0.069,1.014,-0.175,0.062,124.000,146.000,284.000,264.000
1571824228.196,0.022,1.072,-0.047,-0.000,-0.001,0.069,1.014,-0.181,0.049,124.000,146.000,284.000,264.000
1571824228.254,0.019,1.072,-0.045,-0.000,0.000,0.069,1.014,-0.174,0.040,125.000,144.000,287.000,261.000
1571824228.313,0.022,1.076,-0.042,-0.000,0.000,0.069,1.014,-0.116,0.077,124.000,143.000,285.000,265.000
1571824228.378,0.024,1.080,-0.039,-0.000,0.000,0.069,1.014,-0.069,0.098,124.000,143.000,285.000,265.000
1571824228.433,0.026,1.082,-0.037,-0.000,0.000,0.069,1.014,-0.032,0.105,124.000,143.000,285.000,265.000
1571824228.493,0.028,1.084,-0.036,-0.000,0.000,0.069,1.014,-0.005,0.105,124.000,143.000,285.000,265.000
1571824228.551,0.027,1.090,-0.042,-0.000,0.000,0.069,1.014,-0.019,0.143,124.000,145.000,287.000,267.000
1571824228.611,0.026,1.094,-0.048,-0.000,0.000,0.069,1.014,-0.028,0.160,124.000,145.000,287.000,267.000
1571824228.669,0.025,1.097,-0.053,-0.000,0.000,0.069,1.014,-0.032,0.161,124.000,145.000,287.000,267.000
1571824228.730,0.024,1.099,-0.057,-0.000,0.000,0.069,1.014,-0.033,0.152,124.000,145.000,287.000,267.000
1571824228.787,0.029,1.095,-0.052,-0.000,0.000,0.069,1.014,0.025,0.074,125.000,142.000,285.000,264.000
1571824228.849,0.044,1.094,-0.063,-0.000,0.000,0.069,1.014,0.170,0.044,130.000,142.000,284.000,269.000
1571824228.915,0.056,1.093,-0.072,-0.000,0.000,0.069,1.014,0.261,0.023,129.000,146.000,283.000,264.000
1571824228.968,0.056,1.082,-0.079,-0.000,0.000,0.069,1.014,0.210,-0.102,129.000,146.000,283.000,264.000
1571824229.030,0.055,1.073,-0.084,-0.000,0.000,0.069,1.014,0.163,-0.180,129.000,146.000,283.000,264.000
1571824229.090,0.057,1.084,-0.096,-0.000,0.000,0.069,1.014,0.145,-0.029,128.000,145.000,287.000,272.000
1571824229.153,0.063,1.079,-0.104,-0.000,0.000,0.069,1.014,0.170,-0.069,133.000,143.000,287.000,264.000
1571824229.207,0.067,1.076,-0.112,-0.000,0.000,0.069,1.014,0.178,-0.096,132.000,145.000,284.000,267.000
1571824229.266,0.072,1.079,-0.115,-0.000,0.000,0.069,1.014,0.196,-0.041,130.000,144.000,283.000,271.000
1571824229.325,0.076,1.082,-0.117,-0.000,0.000,0.069,1.014,0.199,-0.001,130.000,144.000,283.000,271.000
1571824229.388,0.080,1.084,-0.118,-0.000,0.000,0.069,1.014,0.190,0.025,130.000,144.000,283.000,271.000
1571824229.443,0.071,1.089,-0.113,-0.000,0.000,0.069,1.014,0.068,0.077,126.000,145.000,286.000,269.000
1571824229.504,0.064,1.093,-0.108,-0.000,0.000,0.069,1.014,-0.019,0.106,126.000,145.000,286.000,269.000
1571824229.562,0.056,1.095,-0.098,-0.000,0.000,0.069,1.014,-0.090,0.104,124.000,145.000,284.000,269.000
1571824229.629,0.050,1.096,-0.089,-0.000,0.000,0.069,1.014,-0.133,0.096,124.000,145.000,284.000,269.000
1571824229.683,0.044,1.099,-0.078,-0.000,0.000,0.069,1.014,-0.168,0.097,123.000,144.000,285.000,268.000
1571824229.750,0.039,1.100,-0.068,-0.000,0.000,0.069,1.014,-0.182,0.092,123.000,144.000,285.000,268.000
1571824229.810,0.044,1.100,-0.079,-0.000,0.000,0.069,1.014,-0.099,0.071,130.000,145.000,286.000,270.000
1571824229.872,0.043,1.093,-0.082,-0.000,0.000,0.069,1.014,-0.083,-0.016,129.000,145.000,286.000,265.000
1571824229.924,0.062,1.084,-0.094,-0.000,0.000,0.069,1.014,0.123,-0.118,137.000,141.000,284.000,266.000
1571824229.984,0.049,1.079,-0.070,-0.000,0.000,0.069,1.014,-0.036,-0.149,119.000,145.000,281.000,264.000
1571824230.043,0.033,1.080,-0.024,-0.000,0.000,0.069,1.014,-0.187,-0.107,112.000,140.000,282.000,261.000
1571824230.104,0.026,1.087,-0.009,-0.000,0.000,0.069,1.014,-0.214,0.000,119.000,141.000,287.000,265.000
1571824230.161,0.022,1.094,0.004,-0.000,0.000,0.069,1.014,-0.219,0.071,119.000,141.000,287.000,265.000
1571824230.220,0.059,1.067,-0.060,-0.000,0.000,0.069,1.014,0.198,-0.243,153.000,145.000,283.000,263.000
1571824230.280,0.098,1.039,-0.109,-0.000,0.000,0.069,1.014,0.554,-0.497,155.000,141.000,281.000,260.000
1571824230.347,0.131,1.017,-0.149,-0.000,0.000,0.069,1.014,0.776,-0.641,155.000,141.000,281.000,260.000
1571824230.400,0.129,1.019,-0.133,0.041,0.011,0.071,1.014,0.606,-0.480,131.000,141.000,279.000,264.000
1571824230.463,0.150,1.002,-0.173,-0.000,0.003,0.076,1.016,0.702,-0.559,156.000,144.000,283.000,260.000
1571824230.524,0.158,0.989,-0.212,-0.004,0.000,0.076,1.016,0.636,-0.583,153.000,150.000,281.000,263.000
1571824230.586,0.160,0.993,-0.233,-0.001,0.000,0.076,1.016,0.529,-0.416,148.000,147.000,284.000,266.000
1571824230.642,0.172,0.999,-0.243,-0.000,0.000,0.076,1.016,0.541,-0.256,151.000,141.000,285.000,265.000
1571824230.699,0.166,1.006,-0.247,-0.001,0.000,0.076,1.016,0.380,-0.127,146.000,145.000,286.000,264.000
1571824230.760,0.165,1.018,-0.244,-0.000,0.000,0.076,1.016,0.289,0.026,146.000,141.000,288.000,264.000
1571824230.818,0.153,1.016,-0.240,-0.003,0.000,0.076,1.016,0.124,-0.004,144.000,147.000,283.000,262.000
1571824230.878,0.142,1.018,-0.225,-0.004,0.000,0.076,1.016,-0.008,0.019,140.000,145.000,282.000,263.000
1571824230.935,0.132,1.034,-0.205,-0.012,-0.003,0.075,1.015,-0.106,0.187,136.000,142.000,285.000,267.000
1571824230.997,0.123,1.047,-0.187,-0.034,-0.007,0.073,1.015,-0.167,0.286,136.000,142.000,285.000,267.000
1571824231.061,0.117,1.057,-0.172,-0.046,0.001,0.071,1.015,-0.198,0.332,136.000,142.000,285.000,267.000
1571824231.116,0.112,1.064,-0.159,-0.086,-0.025,0.064,1.013,-0.212,0.340,136.000,142.000,285.000,267.000
1571824231.179,0.108,1.070,-0.148,-0.160,-0.026,0.057,1.012,-0.214,0.327,136.000,142.000,285.000,267.000
1571824231.239,0.104,1.069,-0.148,-0.088,0.004,0.046,1.010,-0.211,0.248,141.000,142.000,290.000,261.000
1571824231.304,0.101,1.075,-0.127,0.062,-0.158,0.048,1.004,-0.197,0.256,133.000,138.000,287.000,264.000
1571824231.355,0.099,1.079,-0.109,-0.082,-0.082,0.045,0.996,-0.184,0.248,133.000,138.000,287.000,264.000
1571824231.414,0.085,1.077,-0.080,-0.085,-0.171,0.041,0.988,-0.290,0.169,127.000,139.000,286.000,259.000
1571824231.474,0.074,1.075,-0.056,0.057,-0.172,0.034,0.975,-0.340,0.103,127.000,139.000,286.000,259.000
1571824231.538,0.065,1.073,-0.036,-0.191,-0.223,0.026,0.965,-0.368,0.046,127.000,139.000,286.000,259.000
1571824231.597,0.028,1.058,0.027,-0.057,0.000,0.033,0.970,-0.663,-0.126,111.000,139.000,284.000,244.000
1571824231.654,-0.006,1.051,0.084,0.101,-0.080,0.037,0.966,-0.864,-0.174,108.000,139.000,286.000,245.000
1571824231.717,-0.025,1.044,0.147,-0.253,-0.346,0.018,0.941,-0.885,-0.223,104.000,138.000,276.000,251.000
1571824231.775,-0.047,1.038,0.191,-0.310,-0.238,0.005,0.931,-0.944,-0.250,106.000,142.000,281.000,249.000
1571824231.834,-0.058,1.035,0.235,-0.392,-0.157,-0.026,0.918,-0.882,-0.238,103.000,142.000,274.000,255.000
1571824231.893,-0.077,1.017,0.278,-0.432,-0.216,-0.044,0.909,-0.910,-0.394,102.000,147.000,271.000,248.000
