timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1573634254.169,0.035,0.057,-0.467,0.005,0.005,-0.046,-0.021,0.028,-0.013,23.000,40.000,29.000,37.000
1573634254.228,0.044,0.056,0.463,-0.000,0.005,-0.046,-0.021,0.051,-0.010,24.000,34.000,25.000,41.000
1573634254.290,0.046,0.056,-0.600,-0.000,0.005,-0.046,-0.021,0.039,-0.005,22.000,37.000,27.000,41.000
1573634254.347,0.043,0.056,0.565,-0.000,0.031,-0.047,-0.019,0.011,0.006,21.000,37.000,30.000,37.000
1573634254.408,0.041,0.056,-0.580,-0.004,0.019,-0.047,-0.018,-0.004,0.009,21.000,37.000,30.000,37.000
1573634254.466,0.037,0.056,0.459,0.004,0.000,-0.047,-0.018,-0.017,0.007,21.000,38.000,33.000,36.000
1573634254.531,0.038,0.055,-0.508,-0.004,0.004,-0.047,-0.018,-0.008,-0.002,23.000,36.000,30.000,36.000
1573634254.585,0.037,0.055,0.497,-0.030,0.052,-0.048,-0.016,-0.022,0.013,21.000,31.000,30.000,30.000
1573634254.645,0.035,0.056,-0.596,0.004,0.008,-0.048,-0.015,-0.024,0.014,16.000,38.000,28.000,36.000
1573634254.703,0.010,0.069,0.474,0.027,0.054,-0.046,-0.013,-0.106,0.103,19.000,38.000,66.000,27.000
1573634254.766,-0.007,0.080,-0.500,0.007,0.045,-0.046,-0.011,-0.134,0.136,19.000,38.000,66.000,27.000
1573634254.823,0.002,0.074,0.478,0.119,0.003,-0.041,-0.010,-0.009,0.055,21.000,40.000,35.000,33.000
1573634254.882,0.007,0.069,-0.587,-0.000,0.017,-0.041,-0.009,0.016,0.008,21.000,40.000,35.000,33.000
1573634254.940,0.011,0.065,0.534,-0.003,0.045,-0.040,-0.005,0.021,-0.004,21.000,40.000,35.000,33.000
1573634255.002,0.013,0.062,-0.565,-0.000,0.003,-0.040,-0.005,0.023,-0.021,21.000,40.000,35.000,33.000
1573634255.061,0.010,0.050,0.489,-0.003,0.003,-0.040,-0.005,0.002,-0.079,20.000,45.000,29.000,24.000
1573634255.120,0.008,0.041,-0.548,0.003,0.000,-0.040,-0.005,-0.007,-0.100,20.000,45.000,29.000,24.000
1573634255.180,0.012,0.036,0.474,-0.003,0.000,-0.040,-0.005,0.010,-0.084,22.000,46.000,29.000,33.000
1573634255.242,0.015,0.033,-0.542,-0.000,0.000,-0.040,-0.005,0.015,-0.068,22.000,46.000,29.000,33.000
1573634255.300,0.014,0.027,0.505,-0.000,0.000,-0.040,-0.005,0.006,-0.077,19.000,51.000,24.000,31.000
1573634255.359,0.014,0.021,-0.579,-0.000,0.000,-0.040,-0.005,0.001,-0.073,19.000,51.000,24.000,31.000
1573634255.419,0.013,0.018,0.507,0.003,0.000,-0.040,-0.005,0.000,-0.064,19.000,51.000,24.000,31.000
1573634255.481,0.013,0.015,-0.551,-0.000,0.000,-0.040,-0.005,-0.001,-0.054,19.000,51.000,24.000,31.000
1573634255.539,0.013,0.012,0.480,-0.003,0.000,-0.040,-0.005,-0.002,-0.044,19.000,51.000,24.000,31.000
1573634255.598,0.002,0.018,-0.512,-0.000,0.000,-0.040,-0.005,-0.048,0.005,21.000,52.000,44.000,29.000
1573634255.657,-0.000,0.021,0.479,-0.000,0.000,-0.040,-0.005,-0.037,0.021,20.000,47.000,36.000,28.000
1573634255.720,-0.002,0.023,-0.577,-0.006,0.000,-0.040,-0.005,-0.031,0.026,20.000,47.000,36.000,28.000
1573634255.778,-0.002,0.025,0.524,0.010,0.000,-0.040,-0.005,-0.019,0.028,20.000,47.000,36.000,28.000
1573634255.836,-0.003,0.027,-0.564,0.006,0.000,-0.040,-0.005,-0.012,0.025,20.000,47.000,36.000,28.000
1573634255.896,-0.003,0.028,0.476,-0.006,0.000,-0.040,-0.005,-0.011,0.021,20.000,47.000,36.000,28.000
1573634255.958,-0.003,0.029,-0.531,-0.000,0.000,-0.040,-0.005,-0.008,0.017,20.000,47.000,36.000,28.000
1573634256.015,0.008,0.027,0.517,-0.000,0.000,-0.040,-0.005,0.041,-0.003,19.000,41.000,21.000,30.000
1573634256.074,0.014,0.022,-0.591,0.006,0.000,-0.040,-0.005,0.050,-0.027,18.000,49.000,19.000,33.000
1573634256.134,0.018,0.018,0.511,0.003,0.000,-0.040,-0.005,0.046,-0.037,18.000,49.000,19.000,33.000
1573634256.196,0.021,0.015,-0.548,-0.000,0.000,-0.040,-0.005,0.038,-0.038,18.000,49.000,19.000,33.000
1573634256.254,0.017,0.012,0.473,0.003,0.000,-0.040,-0.005,0.007,-0.044,21.000,49.000,26.000,26.000
1573634256.313,0.020,0.008,-0.554,-0.000,0.000,-0.040,-0.005,0.018,-0.047,19.000,49.000,17.000,31.000
1573634256.373,0.023,0.005,0.516,-0.000,0.000,-0.040,-0.005,0.020,-0.044,19.000,49.000,17.000,31.000
1573634256.440,0.024,0.003,-0.583,-0.000,0.000,-0.040,-0.005,0.018,-0.038,19.000,49.000,17.000,31.000
1573634256.492,0.026,0.001,0.507,-0.006,0.000,-0.040,-0.005,0.013,-0.032,19.000,49.000,17.000,31.000
1573634256.552,0.023,0.005,-0.547,0.003,0.000,-0.040,-0.005,-0.004,0.005,17.000,47.000,24.000,31.000
1573634256.612,0.026,0.007,0.475,-0.006,0.000,-0.040,-0.005,0.009,0.013,23.000,44.000,23.000,32.000
1573634256.679,0.029,0.008,-0.547,0.006,0.000,-0.040,-0.005,0.017,0.016,23.000,44.000,23.000,32.000
1573634256.730,0.028,0.002,0.533,-0.000,0.000,-0.040,-0.005,0.009,-0.027,20.000,47.000,14.000,25.000
1573634256.791,0.028,-0.004,-0.609,-0.000,0.000,-0.040,-0.005,0.004,-0.045,20.000,47.000,14.000,25.000
1573634256.848,0.028,-0.002,0.481,-0.003,0.000,-0.040,-0.005,0.001,-0.020,28.000,44.000,27.000,28.000
1573634256.915,0.028,-0.001,-0.506,0.003,0.000,-0.040,-0.005,0.002,-0.006,28.000,44.000,27.000,28.000
1573634256.970,0.028,-0.001,0.455,-0.003,0.000,-0.040,-0.005,-0.001,0.001,28.000,44.000,27.000,28.000
1573634257.031,0.028,-0.000,-0.558,-0.000,0.000,-0.040,-0.005,-0.001,0.004,28.000,44.000,27.000,28.000
1573634257.088,0.023,0.001,0.521,-0.000,0.000,-0.040,-0.005,-0.024,0.009,23.000,51.000,28.000,30.000
1573634257.155,0.019,0.002,-0.576,0.006,0.000,-0.040,-0.005,-0.028,0.011,23.000,51.000,28.000,30.000
1573634257.209,0.004,0.008,0.429,0.003,0.000,-0.040,-0.005,-0.077,0.045,28.000,56.000,51.000,30.000
1573634257.270,-0.007,0.014,-0.464,0.003,0.000,-0.040,-0.005,-0.089,0.057,28.000,56.000,51.000,30.000
1573634257.328,-0.014,0.018,0.432,-0.000,0.000,-0.040,-0.005,-0.084,0.058,28.000,56.000,51.000,30.000
1573634257.398,-0.019,0.021,-0.554,-0.000,0.000,-0.040,-0.005,-0.072,0.052,28.000,56.000,51.000,30.000
1573634257.449,-0.008,0.022,0.620,0.003,0.000,-0.040,-0.005,0.004,0.038,20.000,41.000,28.000,27.000
1573634257.508,0.001,0.023,-0.661,-0.000,0.000,-0.040,-0.005,0.034,0.027,20.000,41.000,28.000,27.000
1573634257.567,0.010,0.026,0.482,-0.000,0.000,-0.040,-0.005,0.058,0.033,22.000,37.000,29.000,29.000
1573634257.635,0.016,0.029,-0.477,-0.000,0.000,-0.040,-0.005,0.061,0.032,22.000,37.000,29.000,29.000
1573634257.688,0.020,0.026,0.433,-0.000,0.000,-0.040,-0.005,0.052,0.004,20.000,41.000,23.000,28.000
1573634257.747,0.023,0.024,-0.563,0.003,0.000,-0.040,-0.005,0.041,-0.010,20.000,41.000,23.000,28.000
1573634257.806,0.024,0.022,0.564,-0.000,0.000,-0.040,-0.005,0.031,-0.016,20.000,41.000,23.000,28.000
1573634257.872,0.025,0.021,-0.618,-0.003,0.000,-0.040,-0.005,0.021,-0.017,20.000,41.000,23.000,28.000
1573634257.925,0.026,0.020,0.500,-0.000,0.000,-0.040,-0.005,0.015,-0.016,20.000,41.000,23.000,28.000
1573634257.984,0.027,0.019,-0.523,0.010,-0.003,-0.040,-0.005,0.014,-0.014,20.000,41.000,23.000,28.000
1573634258.043,0.028,0.013,0.440,-0.006,0.000,-0.040,-0.005,0.013,-0.043,21.000,53.000,17.000,36.000
1573634258.105,0.019,0.017,-0.504,0.006,0.000,-0.040,-0.005,-0.026,0.001,21.000,51.000,36.000,34.000
1573634258.165,0.013,0.021,0.480,-0.003,0.000,-0.040,-0.005,-0.042,0.021,22.000,46.000,56.000,33.000
1573634258.222,0.012,0.022,-0.588,0.003,0.000,-0.040,-0.005,-0.029,0.019,23.000,49.000,33.000,33.000
1573634258.283,0.011,0.023,0.529,-0.000,0.000,-0.040,-0.005,-0.021,0.016,23.000,49.000,33.000,33.000
1573634258.341,-0.013,0.036,-0.496,-0.003,0.000,-0.040,-0.005,-0.111,0.085,23.000,52.000,69.000,27.000
1573634258.404,-0.031,0.057,0.382,0.006,0.000,-0.040,-0.005,-0.140,0.172,23.000,45.000,81.000,30.000
1573634258.461,-0.006,0.045,-0.564,-0.000,0.000,-0.040,-0.005,0.016,0.030,24.000,41.000,17.000,30.000
1573634258.521,-0.000,0.037,0.590,-0.000,0.000,-0.040,-0.005,0.033,-0.026,18.000,52.000,24.000,33.000
1573634258.580,0.001,0.033,-0.628,-0.000,0.000,-0.040,-0.005,0.025,-0.039,19.000,48.000,30.000,29.000
1573634258.640,0.004,0.030,0.455,-0.000,0.000,-0.040,-0.005,0.025,-0.044,26.000,48.000,35.000,30.000
1573634258.699,0.011,0.023,-0.470,-0.000,0.000,-0.040,-0.005,0.045,-0.062,27.000,49.000,27.000,33.000
1573634258.757,0.013,0.018,0.421,-0.000,0.000,-0.040,-0.005,0.032,-0.068,26.000,53.000,29.000,33.000
1573634258.817,0.020,0.014,-0.573,-0.000,0.000,-0.040,-0.005,0.046,-0.060,23.000,47.000,21.000,33.000
1573634258.878,-0.007,0.041,0.458,-0.000,0.000,-0.040,-0.005,-0.080,0.115,22.000,49.000,80.000,36.000
1573634258.936,-0.022,0.058,-0.516,0.003,0.000,-0.040,-0.005,-0.109,0.164,21.000,46.000,71.000,32.000
1573634258.995,-0.005,0.049,0.538,-0.000,0.000,-0.040,-0.005,0.002,0.043,25.000,44.000,26.000,32.000
1573634259.055,0.007,0.036,-0.647,-0.000,0.000,-0.040,-0.005,0.050,-0.048,23.000,47.000,18.000,30.000
1573634259.115,0.016,0.025,0.535,-0.000,0.000,-0.
