timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787742.917,0.022,0.017,-0.103,-0.000,0.000,0.000,0.000,0.010,0.006,201.000,206.000,198.000,180.000,-0.023,-0.035,-0.409,-0.461,239.000
1573787742.935,0.023,0.018,-0.102,-0.000,0.000,0.000,0.000,0.007,0.009,201.000,206.000,198.000,180.000,-0.013,-0.027,-0.407,-0.461,239.000
1573787742.952,0.024,0.018,-0.100,-0.000,0.000,0.000,0.000,0.006,0.008,201.000,206.000,198.000,180.000,0.003,-0.012,-0.407,-0.461,239.000
1573787742.969,0.024,0.018,-0.098,-0.000,0.000,0.000,0.000,0.006,0.004,201.000,206.000,198.000,180.000,0.001,-0.014,-0.406,-0.461,239.000
1573787742.993,0.025,0.018,-0.096,-0.000,0.000,0.000,0.000,0.005,0.005,201.000,206.000,198.000,180.000,0.002,-0.010,-0.408,-0.461,239.000
1573787743.011,0.025,0.019,-0.094,-0.000,0.000,0.000,0.000,0.005,0.004,201.000,206.000,198.000,180.000,0.005,-0.006,-0.411,-0.461,239.000
1573787743.026,0.025,0.019,-0.092,-0.000,0.000,0.000,0.000,0.004,0.004,201.000,206.000,198.000,180.000,0.002,-0.006,-0.413,-0.461,239.000
1573787743.041,0.026,0.019,-0.090,-0.000,0.000,0.000,0.000,0.004,0.003,201.000,206.000,198.000,180.000,-0.001,-0.004,-0.414,-0.461,239.000
1573787743.058,0.026,0.019,-0.088,-0.000,0.000,0.000,0.000,0.004,0.004,201.000,206.000,198.000,180.000,0.012,-0.002,-0.415,-0.461,239.000
1573787743.076,0.026,0.019,-0.086,-0.000,0.000,0.000,0.000,0.004,0.001,201.000,206.000,198.000,180.000,0.025,0.002,-0.410,-0.461,239.000
1573787743.093,0.026,0.019,-0.085,-0.000,0.000,0.000,0.000,0.004,-0.001,201.000,206.000,198.000,180.000,0.016,-0.009,-0.408,-0.461,239.000
1573787743.109,0.026,0.019,-0.084,-0.000,0.000,0.000,0.000,0.002,0.002,201.000,206.000,198.000,180.000,0.018,-0.015,-0.406,-0.461,239.000
1573787743.127,0.027,0.019,-0.084,-0.000,0.000,0.000,0.000,0.001,0.002,201.000,206.000,198.000,180.000,0.029,-0.009,-0.405,-0.461,239.000
1573787743.143,0.019,0.016,-0.071,-0.000,0.000,0.000,0.000,-0.028,-0.020,198.000,209.000,199.000,172.000,0.023,-0.013,-0.406,-0.461,239.000
1573787743.161,0.012,0.013,-0.060,-0.000,0.000,0.000,0.000,-0.045,-0.027,198.000,209.000,199.000,172.000,0.016,-0.015,-0.409,-0.461,239.000
1573787743.179,0.006,0.010,-0.050,-0.000,0.000,0.000,0.000,-0.051,-0.029,198.000,209.000,199.000,172.000,0.018,-0.011,-0.410,-0.461,239.000
1573787743.195,0.008,0.009,-0.047,-0.000,0.000,0.000,0.000,-0.020,-0.025,202.000,205.000,196.000,177.000,0.016,-0.012,-0.411,-0.461,239.000
1573787743.215,0.011,0.008,-0.044,-0.000,0.000,0.000,0.000,-0.002,-0.020,202.000,205.000,196.000,177.000,0.010,-0.012,-0.413,-0.461,239.000
1573787743.235,0.013,0.007,-0.043,-0.000,0.000,0.000,0.000,0.009,-0.015,202.000,205.000,196.000,177.000,0.010,-0.008,-0.413,-0.461,239.000
1573787743.256,0.015,0.006,-0.042,-0.000,0.000,0.000,0.000,0.014,-0.013,202.000,205.000,196.000,177.000,0.008,-0.007,-0.412,-0.467,240.000
1573787743.269,0.017,0.006,-0.041,-0.000,0.000,0.000,0.000,0.017,-0.010,202.000,205.000,196.000,177.000,0.010,-0.007,-0.413,-0.467,240.000
1573787743.284,0.019,0.005,-0.041,-0.000,0.000,0.000,0.000,0.017,-0.009,202.000,205.000,196.000,177.000,0.012,-0.007,-0.415,-0.467,240.000
1573787743.300,0.016,0.005,-0.031,-0.000,0.000,0.000,0.000,0.000,-0.007,199.000,205.000,197.000,173.000,0.009,-0.007,-0.416,-0.467,240.000
1573787743.317,0.014,0.005,-0.022,-0.000,0.000,0.000,0.000,-0.009,-0.005,199.000,205.000,197.000,173.000,0.005,-0.007,-0.417,-0.467,240.000
1573787743.335,0.012,0.005,-0.015,-0.000,0.000,0.000,0.000,-0.014,-0.003,199.000,205.000,197.000,173.000,0.005,-0.006,-0.416,-0.467,240.000
1573787743.351,0.010,0.005,-0.009,-0.000,0.000,0.000,0.000,-0.015,-0.003,199.000,205.000,197.000,173.000,0.005,-0.006,-0.415,-0.467,240.000
1573787743.369,0.008,0.004,-0.004,-0.000,0.000,0.000,0.000,-0.016,-0.002,199.000,205.000,197.000,173.000,0.006,-0.008,-0.415,-0.467,240.000
1573787743.386,0.006,0.004,-0.001,-0.000,0.000,0.000,0.000,-0.016,-0.002,199.000,205.000,197.000,173.000,0.007,-0.009,-0.416,-0.467,240.000
1573787743.402,0.009,0.005,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.002,198.000,207.000,193.000,179.000,0.005,-0.009,-0.417,-0.467,240.000
1573787743.420,0.011,0.005,-0.007,-0.000,0.000,0.000,0.000,0.008,0.004,198.000,207.000,193.000,179.000,0.003,-0.008,-0.418,-0.467,240.000
1573787743.437,0.013,0.006,-0.010,-0.000,0.000,0.000,0.000,0.013,0.006,198.000,207.000,193.000,179.000,0.003,-0.006,-0.417,-0.467,240.000
1573787743.460,0.018,0.004,-0.024,-0.000,0.000,0.000,0.000,0.026,-0.007,204.000,206.000,194.000,179.000,0.004,-0.006,-0.417,-0.467,240.000
1573787743.475,0.022,0.002,-0.035,-0.000,0.000,0.000,0.000,0.033,-0.013,204.000,206.000,194.000,179.000,0.005,-0.005,-0.417,-0.467,240.000
1573787743.496,0.026,0.001,-0.045,-0.000,0.000,0.000,0.000,0.035,-0.016,204.000,206.000,194.000,179.000,0.005,-0.003,-0.418,-0.470,240.000
1573787743.516,0.030,-0.000,-0.053,-0.000,0.000,0.000,0.000,0.034,-0.016,204.000,206.000,194.000,179.000,0.004,-0.002,-0.419,-0.470,240.000
1573787743.527,0.033,-0.001,-0.060,-0.000,0.000,0.000,0.000,0.033,-0.015,204.000,206.000,194.000,179.000,0.004,-0.001,-0.419,-0.470,240.000
1573787743.543,0.036,-0.002,-0.065,-0.000,0.000,0.000,0.000,0.031,-0.014,204.000,206.000,194.000,179.000,0.006,-0.002,-0.418,-0.470,240.000
1573787743.560,0.038,-0.003,-0.069,-0.000,0.000,0.000,0.000,0.028,-0.012,204.000,206.000,194.000,179.000,0.007,-0.003,-0.418,-0.470,240.000
1573787743.578,0.040,-0.004,-0.072,-0.000,0.000,0.000,0.000,0.025,-0.011,204.000,206.000,194.000,179.000,0.006,-0.002,-0.418,-0.470,240.000
1573787743.594,0.037,-0.003,-0.064,-0.000,0.000,0.000,0.000,0.003,-0.003,199.000,207.000,195.000,176.000,0.006,-0.002,-0.419,-0.470,240.000
1573787743.612,0.034,-0.002,-0.057,-0.000,0.000,0.000,0.000,-0.009,0.001,199.000,207.000,195.000,176.000,0.005,-0.003,-0.420,-0.470,240.000
1573787743.630,0.032,-0.002,-0.050,-0.000,0.000,0.000,0.000,-0.016,0.004,199.000,207.000,195.000,176.000,0.005,-0.004,-0.420,-0.470,240.000
1573787743.645,0.025,-0.003,-0.038,-0.000,0.000,0.000,0.000,-0.035,-0.006,198.000,208.000,196.000,171.000,0.005,-0.006,-0.420,-0.470,240.000
1573787743.663,0.019,-0.005,-0.026,-0.000,0.000,0.000,0.000,-0.045,-0.011,198.000,208.000,196.000,171.000,0.006,-0.007,-0.419,-0.470,240.000
1573787743.680,0.014,-0.006,-0.017,-0.000,0.000,0.000,0.000,-0.048,-0.013,198.000,208.000,196.000,171.000,0.006,-0.008,-0.420,-0.470,240.000
1573787743.703,0.011,-0.008,-0.005,-0.000,0.000,0.000,0.000,-0.040,-0.019,200.000,206.000,195.000,170.000,0.006,-0.009,-0.420,-0.470,240.000
1573787743.727,0.008,-0.009,0.004,-0.000,0.000,0.000,0.000,-0.034,-0.021,200.000,206.000,195.000,170.000,0.007,-0.010,-0.421,-0.474,240.000
1573787743.741,0.006,-0.011,0.012,-0.000,0.000,0.000,0.000,-0.029,-0.020,200.000,206.000,195.000,170.000,0.007,-0.010,-0.421,-0.474,240.000
1573787743.756,0.004,-0.012,0.018,-0.000,0.000,0.000,0.000,-0.025,-0.019,200.000,206.000,195.000,170.000,0.007,-0.010,-0.421,-0.474,240.000
1573787743.772,0.002,-0.013,0.023,-0.000,0.000,0.000,0.000,-0.022,-0.017,200.000,206.000,195.000,170.000,0.007,-0.010,-0.421,-0.474,240.000
1573787743.789,0.001,-0.014,0.027,-0.000,0.000,0.000,0.000,-0.019,-0.015,200.000,206.000,195.000,170.000,0.007,-0.010,-0.421,-0.474,240.000
1573787743.808,-0.001,-0.015,0.029,-0.000,0.000,0.000,0.000,-0.017,-0.013,200.000,206.000,195.000,170.000,0.006,-0.009,-0.422,-0.474,240.000
1573787743.823,0.002,-0.016,0.037,-0.000,0.000,0.000,0.000,-0.000,-0.015,198.000,207.000,189.000,173.000,0.006,-0.009,-0.422,-0.474,240.000
1573787743.840,0.004,-0.017,0.043,-0.000,0.000,0.000,0.000,0.009,-0.015,198.000,207.000,189.000,173.000,0.006,-0.008,-0.422,-0.474,240.000
1573787743.858,0.006,-0.018,0.048,-0.000,0.000,0.000,0.000,0.014,-0.014,198.000,207.000,189.000,173.000,0.006,-0.007,-0.422,-0.474,240.000
1573787743.874,0.008,-0.019,0.052,-0.000,0.000,0.000,0.000,0.016,-0.012,198.000,207.000,189.000,173.000,0.006,-0.006,-0.422,-0.474,240.000
1573787743.892,0.009,-0.020,0.054,-0.000,0.000,0.000,0.000,0.016,-0.011,198.000,207.000,189.000,173.000,0.006,-0.005,-0.422,-0.474,240.000
1573787743.910,0.011,-0.020,0.056,-0.000,0.000,0.000,0.000,0.016,-0.009,198.000,207.000,189.000,173.000,0.007,-0.005,-0.423,-0.474,240.000
1573787743.925,0.012,-0.021,0.057,-0.000,0.000,0.000,0.000,0.014,-0.008,198.000,207.000,189.000,173.000,0.006,-0.005,-0.423,-0.474,240.000
1573787743.949,0.013,-0.021,0.057,-0.000,0.000,0.000,0.000,0.013,-0.007,198.000,207.000,189.000,173.000,0.006,-0.005,-0.423,-0.474,240.000
1573787743.967,0.014,-0.021,0.057,-0.000,0.000,0.000,0.000,0.012,-0.006,198.000,207.000,189.000,173.000,0.005,-0.004,-0.423,-0.477,240.000
1573787743.984,0.015,-0.021,0.057,-0.000,0.000,0.000,0.000,0.011,-0.004,198.000,207.000,189.000,173.000,0.005,-0.004,-0.424,-0.477,240.000
1573787743.998,0.013,-0.014,0.028,-0.000,0.000,0.000,0.000,-0.002,0.038,198.000,207.000,199.000,179.000,0.005,-0.005,-0.424,-0.477,240.000
1573787744.015,0.012,-0.008,0.002,-0.000,0.000,0.000,0.000,-0.009,0.059,198.000,207.000,199.000,179.000,0.004,-0.005,-0.425,-0.477,240.000
1573787744.033,0.010,-0.003,-0.020,-0.000,0.000,0.000,0.000,-0.012,0.066,198.000,207.000,199.000,179.000,0.003,-0.005,-0.425,-0.477,240.000
1573787744.050,0.008,-0.001,-0.030,-0.000,0.000,0.000,0.000,-0.017,0.049,199.000,207.000,198.000,175.000,0.002,-0.006,-0.425,-0.477,240.000
1573787744.067,0.006,0.001,-0.037,-0.000,0.000,0.000,0.000,-0.019,0.037,199.000,207.000,198.000,175.000,0.002,-0.007,-0.425,-0.477,240.000
1573787744.085,0.004,0.002,-0.043,-0.000,0.000,0.000,0.000,-0.019,0.028,199.000,207.000,198.000,175.000,0.002,-0.007,-0.425,-0.477,240.000
1573787744.101,0.002,0.003,-0.042,-0.000,0.000,0.000,0.000,-0.019,0.020,196.000,209.000,195.000,176.000,0.003,-0.008,-0.426,-0.477,240.000
1573787744.118,0.000,0.003,-0.040,-0.000,0.000,0.000,0.000,-0.018,0.014,196.000,209.000,195.000,176.000,0.004,-0.008,-0.426,-0.477,240.000
1573787744.135,-0.001,0.003,-0.038,-0.000,0.000,0.000,0.000,-0.017,0.010,196.000,209.000,195.000,176.000,0.004,-0.008,-0.426,-0.477,240.000
1573787744.155,-0.003,0.004,-0.036,-0.000,0.000,0.000,0.000,-0.015,0.008,196.000,209.000,195.000,176.000,0.004,-0.008,-0.426,-0.477,240.000
1573787744.169,-0.004,0.004,-0.034,-0.000,0.000,0.000,0.000,-0.014,0.006,196.000,209.000,195.000,176.000,0.005,-0.008,-0.426,-0.477,240.000
1573787744.192,-0.005,0.004,-0.031,-0.000,0.000,0.000,0.000,-0.012,0.004,196.000,209.000,195.000,176.000,0.005,-0.008,-0.427,-0.477,240.000
1573787744.209,-0.006,0.004,-0.029,-0.000,0.000,0.000,0.000,-0.011,0.003,196.000,209.000,195.000,176.000,0.005,-0.008,-0.427,-0.480,240.000
1573787744.225,-0.007,0.004,-0.027,-0.000,0.000,0.000,0.000,-0.010,0.002,196.000,209.000,195.000,176.000,0.005,-0.008,-0.427,-0.480,240.000
1573787744.240,-0.007,0.005,-0.025,-0.000,0.000,0.000,0.000,-0.009,0.002,196.000,209.000,195.000,176.000,0.004,-0.008,-0.428,-0.480,240.000
1573787744.256,-0.008,0.005,-0.023,-0.000,0.000,0.000,0.000,-0.008,0.002,196.000,209.000,195.000,176.000,0.005,-0.008,-0.428,-0.480,240.000
1573787744.273,-0.009,0.005,-0.021,-0.000,0.000,0.000,0.000,-0.007,0.001,196.000,209.000,195.000,176.000,0.005,-0.009,-0.428,-0.480,240.000
1573787744.291,-0.002,0.003,-0.026,-0.000,0.000,0.000,0.000,0.020,-0.007,199.000,209.000,190.000,181.000,0.005,-0.009,-0.428,-0.480,240.000
1573787744.308,0.003,0.002,-0.030,-0.000,0.000,0.000,0.000,0.035,-0.010,199.000,209.000,190.000,181.000,0.005,-0.008,-0.428,-0.480,240.000
1573787744.325,0.009,0.001,-0.034,-0.000,0.000,0.000,0.000,0.042,-0.012,199.000,209.000,190.000,181.000,0.005,-0.007,-0.429,-0.480,240.000
1573787744.343,0.013,0.000,-0.037,-0.000,0.000,0.000,0.000,0.044,-0.012,199.000,209.000,190.000,181.000,0.004,-0.006,-0.429,-0.480,240.000
1573787744.359,0.018,-0.001,-0.039,-0.000,0.000,0.000,0.000,0.043,-0.012,199.000,209.000,190.000,181.000,0.005,-0.005,-0.429,-0.480,240.000
1573787744.378,0.022,-0.001,-0.041,-0.000,0.000,0.000,0.000,0.041,-0.011,199.000,209.000,190.000,181.000,0.005,-0.004,-0.429,-0.480,240.000
1573787744.394,0.020,0.000,-0.047,-0.000,0.000,0.000,0.000,0.019,0.003,198.000,209.000,196.000,179.000,0.005,-0.004,-0.429,-0.480,240.000
1573787744.413,0.019,0.002,-0.052,-0.000,0.000,0.000,0.000,0.005,0.011,198.000,209.000,196.000,179.000,0.005,-0.004,-0.430,-0.480,240.000
1573787744.435,0.017,0.003,-0.056,-0.000,0.000,0.000,0.000,-0.003,0.014,198.000,209.000,196.000,179.000,0.005,-0.005,-0.430,-0.480,240.000
1573787744.455,0.016,0.005,-0.059,-0.000,0.000,0.000,0.000,-0.007,0.015,198.000,209.000,196.000,179.000,0.004,-0.006,-0.430,-0.483,241.000
1573787744.471,0.015,0.006,-0.061,-0.000,0.000,0.000,0.000,-0.009,0.015,198.000,209.000,196.000,179.000,0.004,-0.006,-0.430,-0.483,241.000
1573787744.484,0.017,0.007,-0.058,-0.000,0.000,0.000,0.000,0.005,0.016,199.000,206.000,194.000,180.000,0.004,-0.006,-0.431,-0.483,241.000
1573787744.500,0.020,0.008,-0.056,-0.000,0.000,0.000,0.000,0.012,0.016,199.000,206.000,194.000,180.000,0.004,-0.006,-0.431,-0.483,241.000
1573787744.518,0.022,0.009,-0.054,-0.000,0.000,0.000,0.000,0.016,0.015,199.000,206.000,194.000,180.000,0.003,-0.005,-0.431,-0.483,241.000
1573787744.535,0.017,0.009,-0.050,-0.000,0.000,0.000,0.000,-0.008,0.007,201.000,205.000,201.000,172.000,0.004,-0.004,-0.431,-0.483,241.000
1573787744.552,0.013,0.008,-0.047,-0.000,0.000,0.000,0.000,-0.022,0.001,201.000,205.000,201.000,172.000,0.005,-0.005,-0.432,-0.483,241.000
1573787744.570,0.009,0.008,-0.045,-0.000,0.000,0.000,0.000,-0.029,-0.002,201.000,205.000,201.000,172.000,0.005,-0.005,-0.432,-0.483,241.000
1573787744.586,0.006,0.008,-0.042,-0.000,0.000,0.000,0.000,-0.031,-0.003,201.000,205.000,201.000,172.000,0.006,-0.005,-0.432,-0.483,241.000
1573787744.603,0.002,0.007,-0.040,-0.000,0.000,0.000,0.000,-0.031,-0.004,201.000,205.000,201.000,172.000,0.006,-0.006,-0.432,-0.483,241.000
1573787744.620,-0.001,0.007,-0.038,-0.000,0.000,0.000,0.000,-0.030,-0.004,201.000,205.000,201.000,172.000,0.007,-0.006,-0.433,-0.483,241.000
1573787744.638,-0.003,0.007,-0.037,-0.000,0.000,0.000,0.000,-0.028,-0.004,201.000,205.000,201.000,172.000,0.007,-0.007,-0.433,-0.483,241.000
1573787744.655,-0.005,0.006,-0.036,-0.000,0.000,0.000,0.000,-0.026,-0.003,201.000,205.000,201.000,172.000,0.007,-0.008,-0.433,-0.483,241.000
1573787744.680,-0.007,0.006,-0.035,-0.000,0.000,0.000,0.000,-0.023,-0.003,201.000,205.000,201.000,172.000,0.006,-0.009,-0.433,-0.483,241.000
1573787744.696,-0.009,0.006,-0.034,-0.000,0.000,0.000,0.000,-0.021,-0.002,201.000,205.000,201.000,172.000,0.006,-0.009,-0.433,-0.486,241.000
1573787744.713,-0.011,0.006,-0.033,-0.000,0.000,0.000,0.000,-0.019,-0.002,201.000,205.000,201.000,172.000,0.006,-0.009,-0.434,-0.486,241.000
1573787744.726,-0.012,0.006,-0.033,-0.000,0.000,0.000,0.000,-0.017,-0.002,201.000,205.000,201.000,172.000,0.006,-0.009,-0.434,-0.486,241.000
1573787744.743,-0.013,0.006,-0.033,-0.000,0.000,0.000,0.000,-0.015,-0.002,201.000,205.000,201.000,172.000,0.006,-0.009,-0.434,-0.486,241.000
1573787744.761,-0.014,0.006,-0.033,-0.000,0.000,0.000,0.000,-0.013,-0.001,201.000,205.000,201.000,172.000,0.006,-0.009,-0.434,-0.486,241.000
1573787744.777,-0.015,0.006,-0.033,-0.000,0.000,0.000,0.000,-0.012,-0.001,201.000,205.000,201.000,172.000,0.006,-0.008,-0.435,-0.486,241.000
1573787744.795,-0.016,0.006,-0.033,-0.000,0.000,0.000,0.000,-0.010,-0.001,201.000,205.000,201.000,172.000,0.006,-0.008,-0.435,-0.486,241.000
1573787744.812,-0.017,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.009,-0.001,201.000,205.000,201.000,172.000,0.006,-0.007,-0.435,-0.486,241.000
1573787744.829,-0.018,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.008,-0.001,201.000,205.000,201.000,172.000,0.006,-0.006,-0.435,-0.486,241.000
1573787744.846,-0.018,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.007,-0.001,201.000,205.000,201.000,172.000,0.005,-0.006,-0.435,-0.486,241.000
1573787744.864,-0.019,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.006,-0.001,201.000,205.000,201.000,172.000,0.005,-0.006,-0.436,-0.486,241.000
1573787744.880,-0.019,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.005,-0.001,201.000,205.000,201.000,172.000,0.005,-0.006,-0.436,-0.486,241.000
1573787744.902,-0.020,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.005,-0.001,201.000,205.000,201.000,172.000,0.005,-0.006,-0.436,-0.486,241.000
1573787744.920,-0.020,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.004,-0.000,201.000,205.000,201.000,172.000,0.005,-0.006,-0.436,-0.486,241.000
1573787744.942,-0.020,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.004,-0.000,201.000,205.000,201.000,172.000,0.005,-0.006,-0.437,-0.489,241.000
1573787744.958,-0.021,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.003,-0.000,201.000,205.000,201.000,172.000,0.005,-0.006,-0.437,-0.489,241.000
1573787744.971,-0.019,0.002,-0.039,-0.000,0.000,0.000,0.000,0.004,-0.017,200.000,211.000,195.000,176.000,0.005,-0.006,-0.437,-0.489,241.000
1573787744.988,-0.017,-0.001,-0.043,-0.000,0.000,0.000,0.000,0.008,-0.026,200.000,211.000,195.000,176.000,0.005,-0.006,-0.437,-0.489,241.000
1573787745.006,-0.016,-0.003,-0.047,-0.000,0.000,0.000,0.000,0.010,-0.029,200.000,211.000,195.000,176.000,0.006,-0.005,-0.437,-0.489,241.000
1573787745.022,-0.015,-0.005,-0.050,-0.000,0.000,0.000,0.000,0.011,-0.029,200.000,211.000,195.000,176.000,0.006,-0.005,-0.438,-0.489,241.000
1573787745.039,-0.014,-0.007,-0.052,-0.000,0.000,0.000,0.000,0.011,-0.027,200.000,211.000,195.000,176.000,0.007,-0.006,-0.438,-0.489,241.000
1573787745.058,-0.013,-0.008,-0.054,-0.000,0.000,0.000,0.000,0.011,-0.024,200.000,211.000,195.000,176.000,0.007,-0.005,-0.438,-0.489,241.000
1573787745.074,-0.015,-0.007,-0.039,-0.000,0.000,0.000,0.000,-0.001,-0.004,196.000,207.000,197.000,172.000,0.006,-0.005,-0.438,-0.489,241.000
1573787745.091,-0.017,-0.005,-0.026,-0.000,0.000,0.000,0.000,-0.008,0.007,196.000,207.000,197.000,172.000,0.006,-0.005,-0.438,-0.489,241.000
1573787745.109,-0.019,-0.004,-0.015,-0.000,0.000,0.000,0.000,-0.011,0.012,196.000,207.000,197.000,172.000,0.006,-0.005,-0.439,-0.489,241.000
1573787745.125,-0.018,-0.007,-0.010,-0.000,0.000,0.000,0.000,-0.003,-0.010,199.000,210.000,193.000,173.000,0.005,-0.005,-0.439,-0.489,241.000
1573787745.149,-0.017,-0.009,-0.007,-0.000,0.000,0.000,0.000,0.002,-0.021,199.000,210.000,193.000,173.000,0.005,-0.004,-0.439,-0.489,241.000
1573787745.167,-0.016,-0.012,-0.004,-0.000,0.000,0.000,0.000,0.005,-0.026,199.000,210.000,193.000,173.000,0.006,-0.004,-0.439,-0.489,241.000
1573787745.185,-0.015,-0.014,-0.002,-0.000,0.000,0.000,0.000,0.006,-0.027,199.000,210.000,193.000,173.000,0.006,-0.004,-0.440,-0.492,241.000
1573787745.202,-0.014,-0.016,-0.000,-0.000,0.000,0.000,0.000,0.006,-0.026,199.000,210.000,193.000,173.000,0.007,-0.003,-0.440,-0.492,241.000
1573787745.214,-0.014,-0.017,0.000,-0.000,0.000,0.000,0.000,0.006,-0.023,199.000,210.000,193.000,173.000,0.007,-0.003,-0.440,-0.492,241.000
1573787745.231,-0.013,-0.018,0.001,-0.000,0.000,0.000,0.000,0.006,-0.021,199.000,210.000,193.000,173.000,0.007,-0.003,-0.440,-0.492,241.000
1573787745.249,-0.013,-0.019,0.001,-0.000,0.000,0.000,0.000,0.006,-0.018,199.000,210.000,193.000,173.000,0.007,-0.002,-0.441,-0.492,241.000
1573787745.265,-0.011,-0.012,-0.006,-0.000,0.000,0.000,0.000,0.010,0.030,197.000,205.000,198.000,178.000,0.007,-0.001,-0.441,-0.492,241.000
1573787745.282,-0.009,-0.006,-0.012,-0.000,0.000,0.000,0.000,0.013,0.054,197.000,205.000,198.000,178.000,0.006,-0.001,-0.441,-0.492,241.000
1573787745.300,-0.008,0.000,-0.017,-0.000,0.000,0.000,0.000,0.013,0.064,197.000,205.000,198.000,178.000,0.005,-0.001,-0.441,-0.492,241.000
1573787745.317,-0.006,0.002,-0.016,-0.000,0.000,0.000,0.000,0.016,0.048,196.000,208.000,193.000,178.000,0.003,-0.001,-0.441,-0.492,241.000
1573787745.334,-0.004,0.003,-0.016,-0.000,0.000,0.000,0.000,0.017,0.036,196.000,208.000,193.000,178.000,0.002,-0.001,-0.442,-0.492,241.000
1573787745.352,-0.002,0.004,-0.015,-0.000,0.000,0.000,0.000,0.017,0.027,196.000,208.000,193.000,178.000,0.002,-0.002,-0.442,-0.492,241.000
1573787745.368,-0.007,0.005,-0.025,-0.000,0.000,0.000,0.000,-0.012,0.022,196.000,211.000,200.000,175.000,0.002,-0.003,-0.442,-0.492,241.000
1573787745.390,-0.012,0.006,-0.033,-0.000,0.000,0.000,0.000,-0.028,0.018,196.000,211.000,200.000,175.000,0.003,-0.004,-0.442,-0.492,241.000
1573787745.407,-0.017,0.007,-0.039,-0.000,0.000,0.000,0.000,-0.036,0.015,196.000,211.000,200.000,175.000,0.003,-0.005,-0.442,-0.492,241.000
1573787745.426,-0.021,0.007,-0.045,-0.000,0.000,0.000,0.000,-0.038,0.012,196.000,211.000,200.000,175.000,0.004,-0.006,-0.443,-0.495,241.000
1573787745.441,-0.025,0.008,-0.049,-0.000,0.000,0.000,0.000,-0.038,0.010,196.000,211.000,200.000,175.000,0.005,-0.007,-0.443,-0.495,241.000
1573787745.457,-0.028,0.008,-0.052,-0.000,0.000,0.000,0.000,-0.036,0.008,196.000,211.000,200.000,175.000,0.006,-0.008,-0.443,-0.495,241.000
1573787745.474,-0.031,0.009,-0.054,-0.000,0.000,0.000,0.000,-0.034,0.006,196.000,211.000,200.000,175.000,0.006,-0.009,-0.443,-0.495,241.000
1573787745.492,-0.034,0.009,-0.056,-0.000,0.000,0.000,0.000,-0.031,0.005,196.000,211.000,200.000,175.000,0.006,-0.009,-0.444,-0.495,241.000
1573787745.508,-0.030,0.005,-0.027,-0.000,0.000,0.000,0.000,-0.001,-0.017,194.000,208.000,188.000,173.000,0.006,-0.009,-0.444,-0.495,241.000
1573787745.525,-0.026,0.002,-0.003,-0.000,0.000,0.000,0.000,0.016,-0.029,194.000,208.000,188.000,173.000,0.006,-0.007,-0.444,-0.495,241.000
1573787745.544,-0.022,-0.001,0.018,-0.000,0.000,0.000,0.000,0.025,-0.033,194.000,208.000,188.000,173.000,0.006,-0.006,-0.444,-0.495,241.000
1573787745.559,-0.022,-0.005,0.029,-0.000,0.000,0.000,0.000,0.017,-0.042,195.000,211.000,190.000,172.000,0.006,-0.005,-0.444,-0.495,241.000
1573787745.577,-0.022,-0.008,0.039,-0.000,0.000,0.000,0.000,0.012,-0.044,195.000,211.000,190.000,172.000,0.006,-0.004,-0.445,-0.495,241.000
1573787745.594,-0.021,-0.011,0.046,-0.000,0.000,0.000,0.000,0.008,-0.042,195.000,211.000,190.000,172.000,0.007,-0.003,-0.445,-0.495,241.000
1573787745.611,-0.021,-0.014,0.052,-0.000,0.000,0.000,0.000,0.006,-0.039,195.000,211.000,190.000,172.000,0.007,-0.003,-0.445,-0.495,241.000
1573787745.634,-0.021,-0.016,0.056,-0.000,0.000,0.000,0.000,0.004,-0.034,195.000,211.000,190.000,172.000,0.008,-0.003,-0.445,-0.495,241.000
1573787745.653,-0.021,-0.017,0.059,-0.000,0.000,0.000,0.000,0.003,-0.029,195.000,211.000,190.000,172.000,0.008,-0.003,-0.446,-0.499,242.000
1573787745.672,-0.021,-0.019,0.060,-0.000,0.000,0.000,0.000,0.002,-0.025,195.000,211.000,190.000,172.000,0.008,-0.004,-0.446,-0.499,242.000
1573787745.683,-0.021,-0.020,0.061,-0.000,0.000,0.000,0.000,0.002,-0.021,195.000,211.000,190.000,172.000,0.009,-0.004,-0.446,-0.499,242.000
1573787745.700,-0.021,-0.021,0.061,-0.000,0.000,0.000,0.000,0.001,-0.018,195.000,211.000,190.000,172.000,0.009,-0.004,-0.446,-0.499,242.000
1573787745.717,-0.021,-0.022,0.060,-0.000,0.000,0.000,0.000,0.001,-0.015,195.000,211.000,190.000,172.000,0.009,-0.005,-0.446,-0.499,242.000
