timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246775.329,0.005,0.030,-0.484,-0.000,0.000,-0.000,-0.002,-0.003,0.009,62.000,63.000,69.000,74.000,62.000,63.000,69.000,74.000,0.620,0.630,0.690,0.740,0.000,0.000,0.000,0.000,0.006,0.020,-0.001,-0.002,35.000
1574246775.345,0.004,0.030,0.453,-0.000,0.000,-0.000,-0.002,-0.006,0.005,58.000,61.000,66.000,71.000,62.000,63.000,69.000,74.000,0.580,0.610,0.660,0.710,4.000,2.000,3.000,3.000,0.006,0.020,-0.001,-0.002,35.000
1574246775.357,0.003,0.030,-0.480,-0.000,0.000,-0.000,-0.002,-0.007,0.003,58.000,61.000,66.000,71.000,58.000,61.000,66.000,71.000,0.580,0.610,0.660,0.710,0.000,0.000,0.000,0.000,0.007,0.021,-0.001,-0.002,35.000
1574246775.372,0.006,0.023,0.398,-0.000,0.000,-0.000,-0.002,0.010,-0.037,64.000,66.000,61.000,73.000,58.000,61.000,66.000,71.000,0.640,0.660,0.610,0.730,6.000,5.000,5.000,2.000,0.007,0.021,-0.001,-0.002,35.000
1574246775.391,0.009,0.018,-0.426,-0.000,0.000,-0.000,-0.002,0.017,-0.053,64.000,66.000,61.000,73.000,64.000,66.000,61.000,73.000,0.640,0.660,0.610,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,-0.002,35.000
1574246775.406,0.011,0.014,0.397,-0.000,0.000,-0.000,-0.002,0.018,-0.057,64.000,66.000,61.000,73.000,64.000,66.000,61.000,73.000,0.640,0.660,0.610,0.730,0.000,0.000,0.000,0.000,0.010,0.022,-0.001,-0.002,35.000
1574246775.423,0.012,0.010,-0.470,-0.000,0.000,-0.000,-0.002,0.017,-0.053,64.000,66.000,61.000,73.000,64.000,66.000,61.000,73.000,0.640,0.660,0.610,0.730,0.000,0.000,0.000,0.000,0.012,0.023,-0.001,-0.002,35.000
1574246775.440,0.015,0.013,0.442,-0.000,0.000,-0.000,-0.002,0.021,-0.017,63.000,63.000,64.000,77.000,64.000,66.000,61.000,73.000,0.630,0.630,0.640,0.770,1.000,3.000,3.000,4.000,0.013,0.022,-0.001,-0.002,35.000
1574246775.458,0.017,0.015,-0.477,-0.000,0.000,-0.000,-0.002,0.020,0.003,63.000,63.000,64.000,77.000,63.000,63.000,64.000,77.000,0.630,0.630,0.640,0.770,0.000,0.000,0.000,0.000,0.013,0.022,-0.001,-0.002,35.000
1574246775.479,0.018,0.017,0.414,-0.000,0.000,-0.000,-0.002,0.018,0.013,63.000,63.000,64.000,77.000,63.000,63.000,64.000,77.000,0.630,0.630,0.640,0.770,0.000,0.000,0.000,0.000,0.012,0.022,-0.001,-0.002,35.000
1574246775.492,0.012,0.013,-0.414,-0.000,0.000,-0.000,-0.002,-0.016,-0.014,65.000,74.000,68.000,75.000,63.000,63.000,64.000,77.000,0.650,0.740,0.680,0.750,2.000,11.000,4.000,2.000,0.011,0.021,-0.001,-0.002,35.000
1574246775.510,0.006,0.010,0.365,-0.000,0.000,-0.000,-0.002,-0.031,-0.026,65.000,74.000,68.000,75.000,65.000,74.000,68.000,75.000,0.650,0.740,0.680,0.750,0.000,0.000,0.000,0.000,0.012,0.020,-0.001,-0.002,35.000
1574246775.531,0.003,0.008,-0.433,-0.000,0.000,-0.000,-0.002,-0.034,-0.029,65.000,74.000,68.000,75.000,65.000,74.000,68.000,75.000,0.650,0.740,0.680,0.750,0.000,0.000,0.000,0.000,0.013,0.018,-0.001,-0.002,35.000
1574246775.550,0.000,0.006,0.428,-0.000,0.000,-0.000,-0.002,-0.031,-0.029,65.000,74.000,68.000,75.000,65.000,74.000,68.000,75.000,0.650,0.740,0.680,0.750,0.000,0.000,0.000,0.000,0.014,0.017,-0.001,-0.002,35.000
1574246775.575,-0.002,0.004,-0.488,-0.000,0.000,-0.000,-0.002,-0.027,-0.026,65.000,74.000,68.000,75.000,65.000,74.000,68.000,75.000,0.650,0.740,0.680,0.750,0.000,0.000,0.000,0.000,0.014,0.017,-0.001,-0.002,35.000
1574246775.589,-0.003,0.003,0.427,-0.000,0.000,-0.000,-0.002,-0.022,-0.022,65.000,74.000,68.000,75.000,65.000,74.000,68.000,75.000,0.650,0.740,0.680,0.750,0.000,0.000,0.000,0.000,0.015,0.017,-0.001,-0.002,35.000
1574246775.604,-0.004,0.002,-0.439,-0.000,0.000,-0.000,-0.002,-0.017,-0.018,65.000,74.000,68.000,75.000,65.000,74.000,68.000,75.000,0.650,0.740,0.680,0.750,0.000,0.000,0.000,0.000,0.015,0.017,-0.001,-0.002,35.000
1574246775.619,-0.005,0.001,0.380,-0.000,0.000,-0.000,-0.002,-0.013,-0.015,65.000,74.000,68.000,75.000,65.000,74.000,68.000,75.000,0.650,0.740,0.680,0.750,0.000,0.000,0.000,0.000,0.015,0.018,-0.001,-0.002,35.000
1574246775.638,-0.005,0.001,-0.430,-0.000,0.000,-0.000,-0.002,-0.010,-0.011,65.000,74.000,68.000,75.000,65.000,74.000,68.000,75.000,0.650,0.740,0.680,0.750,0.000,0.000,0.000,0.000,0.014,0.019,-0.001,-0.002,35.000
1574246775.653,-0.005,-0.002,0.412,-0.000,0.000,-0.000,-0.002,-0.003,-0.026,67.000,74.000,66.000,73.000,65.000,74.000,68.000,75.000,0.670,0.740,0.660,0.730,2.000,0.000,2.000,2.000,0.014,0.019,-0.001,-0.002,35.000
1574246775.670,-0.004,-0.005,-0.475,-0.000,0.000,-0.000,-0.002,0.001,-0.030,67.000,74.000,66.000,73.000,67.000,74.000,66.000,73.000,0.670,0.740,0.660,0.730,0.000,0.000,0.000,0.000,0.014,0.020,-0.001,-0.002,35.000
1574246775.687,-0.004,-0.007,0.429,-0.000,0.000,-0.000,-0.002,0.002,-0.030,67.000,74.000,66.000,73.000,67.000,74.000,66.000,73.000,0.670,0.740,0.660,0.730,0.000,0.000,0.000,0.000,0.014,0.020,-0.001,-0.002,35.000
1574246775.704,-0.004,-0.009,-0.453,-0.000,0.000,-0.000,-0.002,0.003,-0.027,67.000,74.000,66.000,73.000,67.000,74.000,66.000,73.000,0.670,0.740,0.660,0.730,0.000,0.000,0.000,0.000,0.014,0.022,-0.001,-0.002,35.000
1574246775.721,0.000,-0.008,0.418,-0.000,0.000,-0.000,-0.002,0.018,-0.009,65.000,67.000,63.000,72.000,67.000,74.000,66.000,73.000,0.650,0.670,0.630,0.720,2.000,7.000,3.000,1.000,0.014,0.022,-0.001,-0.002,35.000
1574246775.738,0.003,-0.007,-0.466,-0.000,0.000,-0.000,-0.002,0.022,0.000,65.000,67.000,63.000,72.000,65.000,67.000,63.000,72.000,0.650,0.670,0.630,0.720,0.000,0.000,0.000,0.000,0.013,0.023,-0.001,-0.002,35.000
1574246775.757,0.005,-0.006,0.423,-0.000,0.000,-0.000,-0.002,0.022,0.005,65.000,67.000,63.000,72.000,65.000,67.000,63.000,72.000,0.650,0.670,0.630,0.720,0.000,0.000,0.000,0.000,0.012,0.023,-0.001,-0.002,35.000
1574246775.782,0.006,-0.004,-0.441,-0.000,0.000,-0.000,-0.002,0.015,0.013,66.000,70.000,66.000,75.000,65.000,67.000,63.000,72.000,0.660,0.700,0.660,0.750,1.000,3.000,3.000,3.000,0.011,0.024,-0.001,-0.002,35.000
1574246775.799,0.006,-0.003,0.388,-0.000,0.000,-0.000,-0.002,0.011,0.015,66.000,70.000,66.000,75.000,66.000,70.000,66.000,75.000,0.660,0.700,0.660,0.750,0.000,0.000,0.000,0.000,0.011,0.024,-0.001,-0.002,35.000
1574246775.821,0.006,-0.002,-0.441,-0.000,0.000,-0.000,-0.002,0.007,0.015,66.000,70.000,66.000,75.000,66.000,70.000,66.000,75.000,0.660,0.700,0.660,0.750,0.000,0.000,0.000,0.000,0.010,0.024,-0.001,-0.002,35.000
1574246775.837,0.005,-0.003,0.421,-0.000,0.000,-0.000,-0.002,0.001,0.003,67.000,70.000,66.000,72.000,66.000,70.000,66.000,75.000,0.670,0.700,0.660,0.720,1.000,0.000,0.000,3.000,0.011,0.024,-0.001,-0.002,35.000
1574246775.848,0.005,-0.004,-0.477,-0.000,0.000,-0.000,-0.002,-0.002,-0.004,67.000,70.000,66.000,72.000,67.000,70.000,66.000,72.000,0.670,0.700,0.660,0.720,0.000,0.000,0.000,0.000,0.011,0.023,-0.001,-0.002,35.000
1574246775.865,0.004,-0.005,0.427,-0.000,0.000,-0.000,-0.002,-0.003,-0.007,67.000,70.000,66.000,72.000,67.000,70.000,66.000,72.000,0.670,0.700,0.660,0.720,0.000,0.000,0.000,0.000,0.011,0.022,-0.001,-0.002,35.000
1574246775.882,0.005,-0.007,-0.446,-0.000,0.000,-0.000,-0.002,0.003,-0.016,64.000,76.000,60.000,78.000,67.000,70.000,66.000,72.000,0.640,0.760,0.600,0.780,3.000,6.000,6.000,6.000,0.010,0.021,-0.001,-0.002,35.000
1574246775.899,0.006,-0.009,0.389,-0.000,0.000,-0.000,-0.002,0.005,-0.019,64.000,76.000,60.000,78.000,64.000,76.000,60.000,78.000,0.640,0.760,0.600,0.780,0.000,0.000,0.000,0.000,0.011,0.022,-0.001,-0.002,35.000
1574246775.918,0.007,-0.010,-0.437,-0.000,0.000,-0.000,-0.002,0.006,-0.019,64.000,76.000,60.000,78.000,64.000,76.000,60.000,78.000,0.640,0.760,0.600,0.780,0.000,0.000,0.000,0.000,0.011,0.021,-0.001,-0.002,35.000
1574246775.933,0.005,-0.005,0.395,-0.000,0.000,-0.000,-0.002,-0.003,0.016,67.000,71.000,71.000,77.000,64.000,76.000,60.000,78.000,0.670,0.710,0.710,0.770,3.000,5.000,11.000,1.000,0.011,0.021,-0.002,-0.002,35.000
1574246775.950,0.004,-0.001,-0.448,-0.000,0.000,-0.000,-0.002,-0.006,0.032,67.000,71.000,71.000,77.000,67.000,71.000,71.000,77.000,0.670,0.710,0.710,0.770,0.000,0.000,0.000,0.000,0.010,0.020,-0.001,-0.002,35.000
1574246775.968,0.003,0.002,0.414,-0.000,0.000,-0.000,-0.002,-0.008,0.038,67.000,71.000,71.000,77.000,67.000,71.000,71.000,77.000,0.670,0.710,0.710,0.770,0.000,0.000,0.000,0.000,0.009,0.020,-0.002,-0.002,35.000
1574246775.984,0.003,0.004,-0.458,-0.000,0.000,-0.000,-0.002,-0.007,0.037,67.000,71.000,71.000,77.000,67.000,71.000,71.000,77.000,0.670,0.710,0.710,0.770,0.000,0.000,0.000,0.000,0.008,0.020,-0.002,-0.002,35.000
1574246776.002,0.003,0.010,0.408,-0.000,0.000,-0.000,-0.002,-0.002,0.055,64.000,70.000,71.000,81.000,67.000,71.000,71.000,77.000,0.640,0.700,0.710,0.810,3.000,1.000,0.000,4.000,0.007,0.020,-0.002,-0.002,35.000
1574246776.024,0.004,0.015,-0.443,-0.000,0.000,-0.000,-0.002,0.000,0.060,64.000,70.000,71.000,81.000,64.000,70.000,71.000,81.000,0.640,0.700,0.710,0.810,0.000,0.000,0.000,0.000,0.006,0.020,-0.002,-0.002,35.000
1574246776.048,0.004,0.019,0.397,-0.000,0.000,-0.000,-0.002,0.001,0.056,64.000,70.000,71.000,81.000,64.000,70.000,71.000,81.000,0.640,0.700,0.710,0.810,0.000,0.000,0.000,0.000,0.005,0.020,-0.002,-0.002,35.000
1574246776.064,0.004,0.022,-0.444,-0.000,0.000,-0.000,-0.002,0.002,0.050,64.000,70.000,71.000,81.000,64.000,70.000,71.000,81.000,0.640,0.700,0.710,0.810,0.000,0.000,0.000,0.000,0.004,0.020,-0.002,-0.002,35.000
1574246776.077,-0.009,-0.001,0.353,-0.000,0.000,-0.000,-0.002,-0.052,-0.100,69.000,104.000,63.000,77.000,64.000,70.000,71.000,81.000,0.690,1.040,0.630,0.770,5.000,34.000,8.000,4.000,0.004,0.019,-0.002,-0.002,35.000
1574246776.093,-0.018,-0.019,-0.384,-0.000,0.000,-0.000,-0.002,-0.071,-0.166,69.000,104.000,63.000,77.000,69.000,104.000,63.000,77.000,0.690,1.040,0.630,0.770,0.000,0.000,0.000,0.000,0.010,0.018,-0.002,-0.002,35.000
1574246776.110,-0.025,-0.034,0.364,-0.000,0.000,-0.000,-0.002,-0.071,-0.185,69.000,104.000,63.000,77.000,69.000,104.000,63.000,77.000,0.690,1.040,0.630,0.770,0.000,0.000,0.000,0.000,0.015,0.016,-0.002,-0.002,35.000
1574246776.127,-0.030,-0.038,-0.501,-0.000,0.000,-0.000,-0.002,-0.061,-0.129,64.000,87.000,66.000,69.000,69.000,104.000,63.000,77.000,0.640,0.870,0.660,0.690,5.000,17.000,3.000,8.000,0.020,0.015,-0.002,-0.002,35.000
1574246776.145,-0.033,-0.040,0.497,-0.000,0.000,-0.000,-0.002,-0.050,-0.090,64.000,87.000,66.000,69.000,64.000,87.000,66.000,69.000,0.640,0.870,0.660,0.690,0.000,0.000,0.000,0.000,0.021,0.014,-0.002,-0.002,35.000
1574246776.163,-0.035,-0.042,-0.484,-0.000,0.000,-0.000,-0.002,-0.039,-0.061,64.000,63.000,71.000,74.000,64.000,87.000,66.000,69.000,0.640,0.870,0.660,0.690,0.000,0.000,0.000,0.000,0.021,0.014,-0.002,-0.002,35.000
1574246776.179,-0.024,-0.026,0.393,-0.000,0.000,-0.000,-0.002,0.021,0.053,64.000,63.000,71.000,74.000,64.000,87.000,66.000,69.000,0.640,0.630,0.710,0.740,0.000,24.000,5.000,5.000,0.020,0.015,-0.002,-0.002,35.000
1574246776.197,-0.016,-0.014,-0.413,-0.000,0.000,-0.000,-0.002,0.046,0.104,64.000,63.000,71.000,74.000,64.000,63.000,71.000,74.000,0.640,0.630,0.710,0.740,0.000,0.000,0.000,0.000,0.015,0.018,-0.002,-0.002,35.000
1574246776.213,-0.006,-0.007,0.358,-0.000,0.000,-0.000,-0.002,0.071,0.102,67.000,70.000,66.000,82.000,64.000,63.000,71.000,74.000,0.670,0.700,0.660,0.820,3.000,7.000,5.000,8.000,0.011,0.020,-0.002,-0.002,35.000
1574246776.230,0.002,-0.002,-0.425,-0.000,0.000,-0.000,-0.002,0.075,0.091,67.000,70.000,66.000,82.000,67.000,70.000,66.000,82.000,0.670,0.700,0.660,0.820,0.000,0.000,0.000,0.000,0.007,0.023,-0.002,-0.002,35.000
1574246776.250,0.008,0.003,0.423,-0.000,0.000,-0.000,-0.002,0.069,0.077,67.000,70.000,66.000,82.000,67.000,70.000,66.000,82.000,0.670,0.700,0.660,0.820,0.000,0.000,0.000,0.000,0.005,0.025,-0.002,-0.002,35.000
1574246776.271,0.012,0.006,-0.489,-0.000,0.000,-0.000,-0.002,0.058,0.063,67.000,70.000,66.000,82.000,67.000,70.000,66.000,82.000,0.670,0.700,0.660,0.820,0.000,0.000,0.000,0.000,0.004,0.026,-0.002,-0.002,35.000
1574246776.292,0.015,0.008,0.431,-0.000,0.000,-0.000,-0.002,0.047,0.050,67.000,70.000,66.000,82.000,67.000,70.000,66.000,82.000,0.670,0.700,0.660,0.820,0.000,0.000,0.000,0.000,0.004,0.027,-0.002,-0.002,35.000
1574246776.311,0.017,0.010,-0.441,-0.000,0.000,-0.000,-0.002,0.037,0.039,67.000,70.000,66.000,82.000,67.000,70.000,66.000,82.000,0.670,0.700,0.660,0.820,0.000,0.000,0.000,0.000,0.005,0.026,-0.002,-0.002,35.000
1574246776.323,0.019,0.011,0.377,-0.000,0.000,-0.000,-0.002,0.028,0.030,67.000,70.000,66.000,82.000,67.000,70.000,66.000,82.000,0.670,0.700,0.660,0.820,0.000,0.000,0.000,0.000,0.005,0.027,-0.002,-0.002,35.000
1574246776.338,0.022,0.013,-0.435,-0.000,0.000,-0.000,-0.002,0.029,0.029,68.000,65.000,66.000,80.000,67.000,70.000,66.000,82.000,0.680,0.650,0.660,0.800,1.000,5.000,0.000,2.000,0.006,0.026,-0.002,-0.002,35.000
1574246776.357,0.024,0.015,0.419,-0.000,0.000,-0.000,-0.002,0.027,0.025,68.000,65.000,66.000,80.000,68.000,65.000,66.000,80.000,0.680,0.650,0.660,0.800,0.000,0.000,0.000,0.000,0.006,0.026,-0.002,-0.002,35.000
1574246776.373,0.026,0.016,-0.478,-0.000,0.000,-0.000,-0.002,0.023,0.021,68.000,65.000,66.000,80.000,68.000,65.000,66.000,80.000,0.680,0.650,0.660,0.800,0.000,0.000,0.000,0.000,0.008,0.025,-0.002,-0.002,35.000
1574246776.390,0.027,0.017,0.427,-0.000,0.000,-0.000,-0.002,0.019,0.017,68.000,65.000,66.000,80.000,68.000,65.000,66.000,80.000,0.680,0.650,0.660,0.800,0.000,0.000,0.000,0.000,0.008,0.025,-0.002,-0.002,35.000
1574246776.408,0.016,0.008,-0.413,-0.000,0.000,-0.000,-0.002,-0.031,-0.042,67.000,85.000,66.000,79.000,68.000,65.000,66.000,80.000,0.670,0.850,0.660,0.790,1.000,20.000,0.000,1.000,0.009,0.024,-0.002,-0.002,35.000
1574246776.425,0.008,0.000,0.346,-0.000,0.000,-0.000,-0.002,-0.052,-0.068,67.000,85.000,66.000,79.000,67.000,85.000,66.000,79.000,0.670,0.850,0.660,0.790,0.000,0.000,0.000,0.000,0.011,0.023,-0.002,-0.002,35.000
1574246776.444,0.003,-0.006,-0.405,-0.000,0.000,-0.000,-0.002,-0.055,-0.075,67.000,85.000,66.000,79.000,67.000,85.000,66.000,79.000,0.670,0.850,0.660,0.790,0.000,0.000,0.000,0.000,0.014,0.020,-0.002,-0.002,35.000
1574246776.459,-0.003,-0.005,0.435,-0.000,0.000,-0.000,-0.002,-0.055,-0.038,65.000,73.000,71.000,72.000,67.000,85.000,66.000,79.000,0.650,0.730,0.710,0.720,2.000,12.000,5.000,7.000,0.015,0.019,-0.002,-0.002,35.000
1574246776.477,-0.007,-0.004,-0.523,-0.000,0.000,-0.000,-0.002,-0.048,-0.016,65.000,73.000,71.000,72.000,65.000,73.000,71.000,72.000,0.650,0.730,0.710,0.720,0.000,0.000,0.000,0.000,0.016,0.018,-0.002,-0.002,35.000
1574246776.501,-0.009,-0.003,0.451,-0.000,0.000,-0.000,-0.002,-0.040,-0.004,65.000,73.000,71.000,72.000,65.000,73.000,71.000,72.000,0.650,0.730,0.710,0.720,0.000,0.000,0.000,0.000,0.014,0.017,-0.002,-0.002,35.000
1574246776.522,-0.011,-0.002,-0.434,-0.000,0.000,-0.000,-0.002,-0.032,0.003,65.000,73.000,71.000,72.000,65.000,73.000,71.000,72.000,0.650,0.730,0.710,0.720,0.000,0.000,0.000,0.000,0.013,0.016,-0.002,-0.002,35.000
1574246776.537,-0.013,-0.001,0.358,-0.000,0.000,-0.000,-0.002,-0.025,0.006,65.000,73.000,71.000,72.000,65.000,73.000,71.000,72.000,0.650,0.730,0.710,0.720,0.000,0.000,0.000,0.000,0.012,0.016,-0.002,-0.002,35.000
1574246776.554,-0.003,-0.003,-0.430,-0.000,0.000,-0.000,-0.002,0.025,-0.007,66.000,68.000,59.000,75.000,65.000,73.000,71.000,72.000,0.660,0.680,0.590,0.750,1.000,5.000,12.000,3.000,0.010,0.017,-0.002,-0.002,35.000
1574246776.566,0.001,0.001,0.421,-0.000,0.000,-0.000,-0.002,0.033,0.015,65.000,68.000,66.000,77.000,66.000,68.000,59.000,75.000,0.650,0.680,0.660,0.770,1.000,0.000,7.000,2.000,0.010,0.019,-0.002,-0.002,35.000
1574246776.583,0.005,0.003,-0.487,-0.000,0.000,-0.000,-0.002,0.033,0.025,65.000,68.000,66.000,77.000,65.000,68.000,66.000,77.000,0.650,0.680,0.660,0.770,0.000,0.000,0.000,0.000,0.009,0.021,-0.002,-0.002,35.000
1574246776.603,0.007,0.005,0.435,-0.000,0.000,-0.000,-0.002,0.029,0.027,65.000,68.000,66.000,77.000,65.000,68.000,66.000,77.000,0.650,0.680,0.660,0.770,0.000,0.000,0.000,0.000,0.008,0.021,-0.002,-0.002,35.000
1574246776.617,0.013,0.000,-0.463,-0.000,0.000,-0.000,-0.002,0.041,-0.013,70.000,67.000,60.000,73.000,65.000,68.000,66.000,77.000,0.700,0.670,0.600,0.730,5.000,1.000,6.000,4.000,0.008,0.022,-0.002,-0.002,35.000
1574246776.635,0.017,-0.004,0.404,-0.000,0.000,-0.000,-0.002,0.042,-0.032,70.000,67.000,60.000,73.000,70.000,67.000,60.000,73.000,0.700,0.670,0.600,0.730,0.000,0.000,0.000,0.000,0.009,0.023,-0.002,-0.002,35.000
1574246776.652,0.020,-0.007,-0.442,-0.000,0.000,-0.000,-0.002,0.038,-0.039,70.000,67.000,60.000,73.000,70.000,67.000,60.000,73.000,0.700,0.670,0.600,0.730,0.000,0.000,0.000,0.000,0.010,0.025,-0.002,-0.002,35.000
1574246776.668,0.022,-0.010,0.408,-0.000,0.000,-0.000,-0.002,0.032,-0.039,70.000,67.000,60.000,73.000,70.000,67.000,60.000,73.000,0.700,0.670,0.600,0.730,0.000,0.000,0.000,0.000,0.011,0.025,-0.002,-0.002,35.000
1574246776.687,0.017,-0.004,-0.455,-0.000,0.000,-0.000,-0.002,-0.001,0.012,61.000,70.000,66.000,78.000,70.000,67.000,60.000,73.000,0.610,0.700,0.660,0.780,9.000,3.000,6.000,5.000,0.011,0.025,-0.002,-0.002,35.000
1574246776.704,0.013,0.001,0.416,-0.000,0.000,-0.000,-0.002,-0.017,0.036,61.000,70.000,66.000,78.000,61.000,70.000,66.000,78.000,0.610,0.700,0.660,0.780,0.000,0.000,0.000,0.000,0.010,0.025,-0.002,-0.002,35.000
1574246776.720,0.010,0.005,-0.460,-0.000,0.000,-0.000,-0.002,-0.022,0.045,61.000,70.000,66.000,78.000,61.000,70.000,66.000,78.000,0.610,0.700,0.660,0.780,0.000,0.000,0.000,0.000,0.008,0.023,-0.002,-0.002,35.000
1574246776.742,0.008,-0.001,0.406,-0.000,0.000,-0.000,-0.002,-0.022,-0.010,69.000,74.000,64.000,72.000,61.000,70.000,66.000,78.000,0.690,0.740,0.640,0.720,8.000,4.000,2.000,6.000,0.007,0.023,-0.002,-0.002,35.000
1574246776.764,0.007,-0.006,-0.443,-0.000,0.000,-0.000,-0.002,-0.019,-0.036,69.000,74.000,64.000,72.000,69.000,74.000,64.000,72.000,0.690,0.740,0.640,0.720,0.000,0.000,0.000,0.000,0.008,0.022,-0.002,-0.002,35.000
1574246776.783,0.006,-0.011,0.403,-0.000,0.000,-0.000,-0.002,-0.016,-0.047,69.000,74.000,64.000,72.000,69.000,74.000,64.000,72.000,0.690,0.740,0.640,0.720,0.000,0.000,0.000,0.000,0.009,0.022,-0.002,-0.002,35.000
1574246776.796,0.005,-0.014,-0.454,-0.000,0.000,-0.000,-0.002,-0.012,-0.047,69.000,74.000,64.000,72.000,69.000,74.000,64.000,72.000,0.690,0.740,0.640,0.720,0.000,0.000,0.000,0.000,0.010,0.021,-0.002,-0.002,35.000
1574246776.810,0.005,-0.011,0.429,-0.000,0.000,-0.000,-0.002,-0.005,-0.010,64.000,70.000,64.000,75.000,69.000,74.000,64.000,72.000,0.640,0.700,0.640,0.750,5.000,4.000,0.000,3.000,0.011,0.022,-0.002,-0.002,35.000
1574246776.827,0.006,-0.009,-0.474,-0.000,0.000,-0.000,-0.002,-0.001,0.009,64.000,70.000,64.000,75.000,64.000,70.000,64.000,75.000,0.640,0.700,0.640,0.750,0.000,0.000,0.000,0.000,0.010,0.022,-0.002,-0.002,35.000
1574246776.847,0.006,-0.006,0.418,-0.000,0.000,-0.000,-0.002,0.000,0.018,64.000,70.000,64.000,75.000,64.000,70.000,64.000,75.000,0.640,0.700,0.640,0.750,0.000,0.000,0.000,0.000,0.010,0.022,-0.002,-0.002,35.000
1574246776.861,0.007,-0.006,-0.435,-0.000,0.000,-0.000,-0.002,0.006,0.015,66.000,72.000,64.000,77.000,64.000,70.000,64.000,75.000,0.660,0.720,0.640,0.770,2.000,2.000,0.000,2.000,0.009,0.022,-0.002,-0.002,35.000
1574246776.879,0.008,-0.005,0.384,-0.000,0.000,-0.000,-0.002,0.007,0.013,66.000,72.000,64.000,77.000,66.000,72.000,64.000,77.000,0.660,0.720,0.640,0.770,0.000,0.000,0.000,0.000,0.008,0.022,-0.002,-0.002,35.000
1574246776.897,0.009,-0.004,-0.440,-0.000,0.000,-0.000,-0.002,0.007,0.010,66.000,72.000,64.000,77.000,66.000,72.000,64.000,77.000,0.660,0.720,0.640,0.770,0.000,0.000,0.000,0.000,0.008,0.022,-0.002,-0.002,35.000
1574246776.913,0.009,-0.004,0.418,-0.000,0.000,-0.000,-0.002,0.007,0.008,66.000,72.000,64.000,77.000,66.000,72.000,64.000,77.000,0.660,0.720,0.640,0.770,0.000,0.000,0.000,0.000,0.007,0.022,-0.002,-0.002,35.000
1574246776.930,0.015,-0.003,-0.475,-0.000,0.000,-0.000,-0.002,0.029,0.009,68.000,69.000,61.000,80.000,66.000,72.000,64.000,77.000,0.680,0.690,0.610,0.800,2.000,3.000,3.000,3.000,0.007,0.022,-0.002,-0.002,35.000
1574246776.948,0.020,-0.003,0.426,-0.000,0.000,-0.000,-0.002,0.036,0.008,68.000,69.000,61.000,80.000,68.000,69.000,61.000,80.000,0.680,0.690,0.610,0.800,0.000,0.000,0.000,0.000,0.008,0.023,-0.002,-0.002,35.000
1574246776.965,0.023,-0.002,-0.451,-0.000,0.000,-0.000,-0.002,0.035,0.007,68.000,69.000,61.000,80.000,68.000,69.000,61.000,80.000,0.680,0.690,0.610,0.800,0.000,0.000,0.000,0.000,0.008,0.024,-0.002,-0.002,35.000
1574246776.991,0.026,-0.002,0.395,-0.000,0.000,-0.000,-0.002,0.031,0.006,68.000,69.000,61.000,80.000,68.000,69.000,61.000,80.000,0.680,0.690,0.610,0.800,0.000,0.000,0.000,0.000,0.008,0.024,-0.002,-0.002,35.000
1574246777.008,0.027,-0.002,-0.439,-0.000,0.000,-0.000,-0.002,0.026,0.005,68.000,69.000,61.000,80.000,68.000,69.000,61.000,80.000,0.680,0.690,0.610,0.800,0.000,0.000,0.000,0.000,0.009,0.024,-0.002,-0.002,35.000
1574246777.029,0.029,-0.002,0.408,-0.000,0.000,-0.000,-0.002,0.021,0.004,64.000,64.000,68.000,78.000,68.000,69.000,61.000,80.000,0.680,0.690,0.610,0.800,0.000,0.000,0.000,0.000,0.009,0.024,-0.002,-0.002,35.000
1574246777.042,0.025,0.005,-0.471,-0.000,0.000,-0.000,-0.002,-0.001,0.042,64.000,64.000,68.000,78.000,68.000,69.000,61.000,80.000,0.640,0.640,0.680,0.780,4.000,5.000,7.000,2.000,0.010,0.023,-0.002,-0.002,35.000
1574246777.056,0.023,0.011,0.433,-0.000,0.000,-0.000,-0.002,-0.011,0.057,64.000,64.000,68.000,78.000,64.000,64.000,68.000,78.000,0.640,0.640,0.680,0.780,0.000,0.000,0.000,0.000,0.008,0.022,-0.002,-0.002,35.000
1574246777.073,0.021,0.016,-0.463,-0.000,0.000,-0.000,-0.002,-0.014,0.060,64.000,64.000,68.000,78.000,64.000,64.000,68.000,78.000,0.640,0.640,0.680,0.780,0.000,0.000,0.000,0.000,0.007,0.021,-0.002,-0.002,35.000
1574246777.090,0.022,0.011,0.417,-0.000,0.000,-0.000,-0.002,-0.004,0.008,67.000,66.000,60.000,74.000,64.000,64.000,68.000,78.000,0.670,0.660,0.600,0.740,3.000,2.000,8.000,4.000,0.006,0.021,-0.002,-0.002,35.000
1574246777.107,0.023,0.007,-0.457,-0.000,0.000,-0.000,-0.002,0.002,-0.018,67.000,66.000,60.000,74.000,67.000,66.000,60.000,74.000,0.670,0.660,0.600,0.740,0.000,0.000,0.000,0.000,0.008,0.021,-0.002,-0.002,35.000
