timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049459.262,-1.060,0.070,1.213,-0.000,0.000,-0.626,0.163,0.015,-0.014,164.000,274.000,270.000,166.000,1.640,2.740,2.700,1.660,0.004,0.005,-0.032,-0.030,312.000
1574049459.276,-1.059,0.070,1.213,-0.000,0.000,-0.626,0.163,0.013,-0.012,164.000,274.000,270.000,166.000,1.640,2.740,2.700,1.660,0.004,0.005,-0.032,-0.030,312.000
1574049459.290,-1.058,0.071,1.194,-0.000,0.000,-0.626,0.163,0.018,-0.001,160.000,271.000,270.000,163.000,1.600,2.710,2.700,1.630,0.004,0.005,-0.032,-0.030,312.000
1574049459.309,-1.057,0.072,1.178,-0.000,0.000,-0.626,0.163,0.019,0.005,160.000,271.000,270.000,163.000,1.600,2.710,2.700,1.630,0.004,0.005,-0.032,-0.030,312.000
1574049459.326,-1.056,0.073,1.164,-0.000,0.000,-0.626,0.163,0.017,0.008,160.000,271.000,270.000,163.000,1.600,2.710,2.700,1.630,0.003,0.005,-0.032,-0.030,312.000
1574049459.343,-1.056,0.073,1.152,-0.000,0.000,-0.626,0.163,0.014,0.009,160.000,271.000,270.000,163.000,1.600,2.710,2.700,1.630,0.003,0.005,-0.032,-0.030,312.000
1574049459.360,-1.060,0.073,1.146,-0.000,0.000,-0.626,0.163,-0.010,0.005,161.000,274.000,274.000,162.000,1.610,2.740,2.740,1.620,0.003,0.005,-0.032,-0.030,312.000
1574049459.378,-1.065,0.073,1.141,-0.000,0.000,-0.626,0.163,-0.023,0.002,161.000,274.000,274.000,162.000,1.610,2.740,2.740,1.620,0.003,0.004,-0.032,-0.030,312.000
1574049459.394,-1.068,0.073,1.151,-0.000,0.000,-0.626,0.163,-0.036,-0.002,162.000,278.000,272.000,166.000,1.620,2.780,2.720,1.660,0.002,0.003,-0.032,-0.030,312.000
1574049459.411,-1.072,0.072,1.160,-0.000,0.000,-0.626,0.163,-0.041,-0.004,162.000,278.000,272.000,166.000,1.620,2.780,2.720,1.660,0.002,0.002,-0.032,-0.030,312.000
1574049459.430,-1.075,0.072,1.169,-0.000,0.000,-0.626,0.163,-0.041,-0.004,162.000,278.000,272.000,166.000,1.620,2.780,2.720,1.660,0.002,0.001,-0.032,-0.030,312.000
1574049459.446,-1.075,0.075,1.180,-0.000,0.000,-0.626,0.163,-0.029,0.015,161.000,275.000,272.000,169.000,1.610,2.750,2.720,1.690,0.002,-0.000,-0.032,-0.030,312.000
1574049459.468,-1.074,0.078,1.189,-0.000,0.000,-0.626,0.163,-0.020,0.024,161.000,275.000,272.000,169.000,1.610,2.750,2.720,1.690,0.002,-0.001,-0.032,-0.030,312.000
1574049459.488,-1.074,0.080,1.197,-0.000,0.000,-0.626,0.163,-0.014,0.028,161.000,275.000,272.000,169.000,1.610,2.750,2.720,1.690,0.001,-0.001,-0.032,-0.030,312.000
1574049459.508,-1.074,0.082,1.204,-0.000,0.000,-0.626,0.163,-0.009,0.028,161.000,275.000,272.000,169.000,1.610,2.750,2.720,1.690,0.001,-0.000,-0.032,-0.030,312.000
1574049459.524,-1.074,0.084,1.210,-0.036,0.000,-0.627,0.163,-0.018,0.027,161.000,275.000,272.000,169.000,1.610,2.750,2.720,1.690,0.001,0.001,-0.032,-0.030,312.000
1574049459.538,-1.074,0.084,1.206,-0.000,0.000,-0.627,0.163,-0.010,0.014,161.000,275.000,272.000,166.000,1.610,2.750,2.720,1.660,0.001,0.001,-0.032,-0.030,312.000
1574049459.557,-1.071,0.081,1.217,-0.000,0.000,-0.627,0.163,0.004,-0.007,167.000,272.000,272.000,166.000,1.670,2.720,2.720,1.660,0.002,0.001,-0.032,-0.030,312.000
1574049459.573,-1.068,0.078,1.226,-0.000,0.000,-0.627,0.163,0.013,-0.019,167.000,272.000,272.000,166.000,1.670,2.720,2.720,1.660,0.002,0.001,-0.032,-0.030,312.000
1574049459.591,-1.064,0.076,1.234,-0.000,0.000,-0.627,0.163,0.018,-0.024,167.000,272.000,272.000,166.000,1.670,2.720,2.720,1.660,0.003,0.002,-0.032,-0.030,312.000
1574049459.607,-1.062,0.074,1.241,-0.000,0.000,-0.627,0.163,0.021,-0.025,167.000,272.000,272.000,166.000,1.670,2.720,2.720,1.660,0.003,0.002,-0.032,-0.030,312.000
1574049459.625,-1.059,0.072,1.247,-0.000,0.000,-0.627,0.163,0.022,-0.024,167.000,272.000,272.000,166.000,1.670,2.720,2.720,1.660,0.002,0.002,-0.032,-0.030,312.000
1574049459.642,-1.059,0.070,1.226,-0.000,0.000,-0.627,0.163,0.026,-0.025,162.000,272.000,270.000,161.000,1.620,2.720,2.700,1.610,0.003,0.001,-0.032,-0.030,312.000
1574049459.660,-1.058,0.068,1.207,-0.000,0.000,-0.627,0.163,0.026,-0.025,162.000,272.000,270.000,161.000,1.620,2.720,2.700,1.610,0.003,0.002,-0.032,-0.030,312.000
1574049459.677,-1.053,0.068,1.211,-0.000,0.000,-0.627,0.163,0.033,-0.019,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.004,0.003,-0.032,-0.030,312.000
1574049459.694,-1.048,0.067,1.215,-0.000,0.000,-0.627,0.163,0.036,-0.015,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.004,0.003,-0.032,-0.030,312.000
1574049459.721,-1.044,0.066,1.220,-0.000,0.000,-0.627,0.163,0.036,-0.012,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.004,0.004,-0.032,-0.030,312.000
1574049459.737,-1.040,0.066,1.224,-0.000,0.000,-0.627,0.163,0.035,-0.009,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.004,0.005,-0.032,-0.030,312.000
1574049459.753,-1.037,0.066,1.228,-0.000,0.000,-0.627,0.163,0.033,-0.008,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.004,0.005,-0.032,-0.030,312.000
1574049459.768,-1.034,0.065,1.232,-0.000,0.000,-0.627,0.163,0.030,-0.006,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.004,0.005,-0.032,-0.030,312.000
1574049459.786,-1.031,0.065,1.236,-0.000,0.000,-0.627,0.163,0.028,-0.005,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.003,0.006,-0.032,-0.030,312.000
1574049459.804,-1.028,0.065,1.239,-0.000,0.000,-0.627,0.163,0.026,-0.004,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.002,0.006,-0.032,-0.030,312.000
1574049459.820,-1.026,0.065,1.243,-0.000,0.000,-0.627,0.163,0.023,-0.003,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.002,0.006,-0.032,-0.030,312.000
1574049459.838,-1.024,0.064,1.246,-0.000,0.000,-0.627,0.163,0.021,-0.002,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.003,0.006,-0.032,-0.030,312.000
1574049459.855,-1.022,0.064,1.248,-0.000,0.000,-0.627,0.163,0.020,-0.002,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.003,0.005,-0.032,-0.030,312.000
1574049459.873,-1.020,0.064,1.251,-0.000,0.000,-0.627,0.163,0.018,-0.002,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.004,0.005,-0.032,-0.030,312.000
1574049459.889,-1.018,0.064,1.253,-0.000,0.000,-0.627,0.163,0.016,-0.002,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.004,0.005,-0.032,-0.030,312.000
1574049459.907,-1.017,0.064,1.255,-0.000,0.000,-0.627,0.163,0.015,-0.001,165.000,272.000,267.000,167.000,1.650,2.720,2.670,1.670,0.004,0.005,-0.032,-0.030,312.000
1574049459.923,-1.023,0.066,1.255,-0.000,0.000,-0.627,0.163,-0.013,0.012,163.000,274.000,274.000,166.000,1.630,2.740,2.740,1.660,0.004,0.004,-0.032,-0.030,312.000
1574049459.941,-1.028,0.068,1.255,-0.000,0.000,-0.627,0.163,-0.027,0.018,163.000,274.000,274.000,166.000,1.630,2.740,2.740,1.660,0.004,0.003,-0.032,-0.030,312.000
1574049459.966,-1.033,0.070,1.254,-0.000,0.000,-0.627,0.163,-0.035,0.021,163.000,274.000,274.000,166.000,1.630,2.740,2.740,1.660,0.003,0.001,-0.032,-0.030,312.000
1574049459.993,-1.037,0.067,1.236,-0.000,0.000,-0.627,0.163,-0.030,-0.008,163.000,275.000,270.000,160.000,1.630,2.750,2.700,1.600,0.002,0.000,-0.032,-0.030,312.000
1574049460.001,-1.041,0.063,1.220,-0.000,0.000,-0.627,0.163,-0.027,-0.024,163.000,275.000,270.000,160.000,1.630,2.750,2.700,1.600,0.003,-0.000,-0.032,-0.030,312.000
1574049460.018,-1.045,0.060,1.205,-0.000,0.000,-0.627,0.163,-0.025,-0.030,163.000,275.000,270.000,160.000,1.630,2.750,2.700,1.600,0.003,-0.001,-0.032,-0.030,312.000
1574049460.038,-1.048,0.057,1.192,-0.000,0.000,-0.627,0.163,-0.024,-0.032,163.000,275.000,270.000,160.000,1.630,2.750,2.700,1.600,0.004,-0.001,-0.032,-0.030,312.000
1574049460.053,-1.049,0.059,1.194,-0.000,0.000,-0.627,0.163,-0.023,-0.012,163.000,275.000,270.000,166.000,1.630,2.750,2.700,1.660,0.005,-0.001,-0.032,-0.030,312.000
1574049460.071,-1.051,0.060,1.197,-0.000,0.000,-0.627,0.163,-0.021,0.000,163.000,275.000,270.000,166.000,1.630,2.750,2.700,1.660,0.005,-0.001,-0.032,-0.030,312.000
1574049460.088,-1.053,0.060,1.193,-0.000,0.000,-0.627,0.163,-0.022,0.003,163.000,274.000,272.000,163.000,1.630,2.740,2.720,1.630,0.005,-0.001,-0.032,-0.030,312.000
1574049460.104,-1.056,0.061,1.189,-0.000,0.000,-0.627,0.163,-0.022,0.004,163.000,274.000,272.000,163.000,1.630,2.740,2.720,1.630,0.005,-0.001,-0.032,-0.030,312.000
1574049460.122,-1.056,0.062,1.187,-0.000,0.000,-0.627,0.163,-0.016,0.010,162.000,274.000,270.000,165.000,1.620,2.740,2.700,1.650,0.004,-0.001,-0.032,-0.030,312.000
1574049460.139,-1.057,0.064,1.185,-0.000,0.000,-0.627,0.163,-0.011,0.013,162.000,274.000,270.000,165.000,1.620,2.740,2.700,1.650,0.003,-0.001,-0.032,-0.030,312.000
1574049460.158,-1.057,0.065,1.184,-0.000,0.000,-0.627,0.163,-0.009,0.014,162.000,274.000,270.000,165.000,1.620,2.740,2.700,1.650,0.003,-0.001,-0.032,-0.030,312.000
1574049460.173,-1.057,0.066,1.184,-0.000,0.000,-0.627,0.163,-0.007,0.013,162.000,274.000,270.000,165.000,1.620,2.740,2.700,1.650,0.003,-0.001,-0.032,-0.030,312.000
1574049460.198,-1.058,0.066,1.183,-0.000,0.000,-0.627,0.163,-0.006,0.012,162.000,274.000,270.000,165.000,1.620,2.740,2.700,1.650,0.003,-0.001,-0.032,-0.030,312.000
1574049460.219,-1.058,0.067,1.183,-0.000,0.000,-0.627,0.163,-0.005,0.011,162.000,274.000,270.000,165.000,1.620,2.740,2.700,1.650,0.003,-0.000,-0.032,-0.030,312.000
1574049460.235,-1.058,0.068,1.183,-0.000,0.000,-0.627,0.163,-0.005,0.009,162.000,274.000,270.000,165.000,1.620,2.740,2.700,1.650,0.003,0.000,-0.032,-0.030,312.000
1574049460.247,-1.058,0.068,1.200,-0.000,0.000,-0.627,0.163,-0.012,0.006,165.000,276.000,271.000,168.000,1.650,2.760,2.710,1.680,0.003,0.001,-0.032,-0.030,312.000
1574049460.263,-1.058,0.068,1.216,-0.000,0.000,-0.627,0.163,-0.014,0.004,165.000,276.000,271.000,168.000,1.650,2.760,2.710,1.680,0.004,0.001,-0.032,-0.030,312.000
1574049460.283,-1.058,0.068,1.229,-0.000,0.000,-0.627,0.163,-0.013,0.002,165.000,276.000,271.000,168.000,1.650,2.760,2.710,1.680,0.004,0.001,-0.032,-0.030,312.000
1574049460.299,-1.058,0.068,1.241,-0.000,0.000,-0.627,0.163,-0.011,0.001,165.000,276.000,271.000,168.000,1.650,2.760,2.710,1.680,0.004,0.001,-0.032,-0.030,312.000
1574049460.317,-1.058,0.068,1.250,-0.000,0.000,-0.627,0.163,-0.008,0.001,165.000,276.000,271.000,168.000,1.650,2.760,2.710,1.680,0.004,0.001,-0.032,-0.030,312.000
1574049460.333,-1.055,0.066,1.234,-0.000,0.000,-0.627,0.163,0.017,-0.009,163.000,272.000,267.000,163.000,1.630,2.720,2.670,1.630,0.004,0.001,-0.032,-0.030,312.000
1574049460.350,-1.052,0.065,1.220,-0.000,0.000,-0.627,0.163,0.029,-0.014,163.000,272.000,267.000,163.000,1.630,2.720,2.670,1.630,0.004,0.002,-0.032,-0.030,312.000
1574049460.367,-1.051,0.066,1.224,-0.000,0.000,-0.627,0.163,0.020,-0.000,164.000,273.000,271.000,167.000,1.640,2.730,2.710,1.670,0.004,0.003,-0.032,-0.030,312.000
1574049460.384,-1.050,0.067,1.228,-0.000,0.000,-0.627,0.163,0.014,0.007,164.000,273.000,271.000,167.000,1.640,2.730,2.710,1.670,0.004,0.004,-0.032,-0.030,312.000
1574049460.404,-1.050,0.069,1.231,-0.000,0.000,-0.627,0.163,0.010,0.011,164.000,273.000,271.000,167.000,1.640,2.730,2.710,1.670,0.004,0.004,-0.032,-0.030,312.000
1574049460.419,-1.049,0.070,1.234,-0.000,0.000,-0.627,0.163,0.008,0.012,164.000,273.000,271.000,167.000,1.640,2.730,2.710,1.670,0.003,0.004,-0.032,-0.030,312.000
1574049460.452,-1.048,0.070,1.237,-0.000,0.000,-0.627,0.163,0.007,0.012,164.000,273.000,271.000,167.000,1.640,2.730,2.710,1.670,0.003,0.004,-0.032,-0.030,312.000
1574049460.467,-1.048,0.071,1.239,-0.000,0.000,-0.627,0.163,0.006,0.011,164.000,273.000,271.000,167.000,1.640,2.730,2.710,1.670,0.003,0.004,-0.032,-0.030,312.000
1574049460.482,-1.050,0.068,1.223,-0.000,0.000,-0.627,0.163,0.001,-0.012,163.000,275.000,270.000,161.000,1.630,2.750,2.700,1.610,0.003,0.003,-0.032,-0.030,312.000
1574049460.496,-1.053,0.065,1.210,-0.000,0.000,-0.627,0.163,-0.002,-0.024,163.000,275.000,270.000,161.000,1.630,2.750,2.700,1.610,0.003,0.003,-0.032,-0.030,312.000
1574049460.513,-1.055,0.062,1.198,-0.000,0.000,-0.627,0.163,-0.006,-0.029,163.000,275.000,270.000,161.000,1.630,2.750,2.700,1.610,0.004,0.002,-0.032,-0.030,312.000
1574049460.530,-1.055,0.062,1.194,-0.000,0.000,-0.627,0.163,-0.005,-0.018,163.000,274.000,270.000,164.000,1.630,2.740,2.700,1.640,0.005,0.002,-0.032,-0.030,312.000
1574049460.548,-1.056,0.062,1.191,-0.000,0.000,-0.627,0.163,-0.004,-0.011,163.000,274.000,270.000,164.000,1.630,2.740,2.700,1.640,0.005,0.002,-0.032,-0.030,312.000
1574049460.566,-1.056,0.062,1.188,-0.000,0.000,-0.627,0.163,-0.004,-0.006,163.000,274.000,270.000,164.000,1.630,2.740,2.700,1.640,0.005,0.002,-0.032,-0.030,312.000
1574049460.584,-1.056,0.062,1.186,-0.000,0.000,-0.627,0.163,-0.004,-0.004,163.000,274.000,270.000,164.000,1.630,2.740,2.700,1.640,0.004,0.002,-0.032,-0.030,312.000
1574049460.604,-1.057,0.062,1.185,-0.000,0.000,-0.627,0.163,-0.004,-0.002,163.000,274.000,270.000,164.000,1.630,2.740,2.700,1.640,0.004,0.002,-0.032,-0.030,312.000
1574049460.618,-1.057,0.062,1.184,-0.000,0.000,-0.627,0.163,-0.005,-0.001,163.000,274.000,270.000,164.000,1.630,2.740,2.700,1.640,0.004,0.002,-0.032,-0.030,312.000
1574049460.635,-1.057,0.062,1.183,-0.000,0.000,-0.627,0.163,-0.005,-0.000,163.000,274.000,270.000,164.000,1.630,2.740,2.700,1.640,0.004,0.003,-0.032,-0.030,312.000
1574049460.652,-1.057,0.062,1.173,-0.000,0.000,-0.627,0.163,0.001,0.001,162.000,272.000,270.000,162.000,1.620,2.720,2.700,1.620,0.003,0.003,-0.032,-0.030,312.000
1574049460.675,-1.057,0.062,1.165,-0.000,0.000,-0.627,0.163,0.003,0.001,162.000,272.000,270.000,162.000,1.620,2.720,2.700,1.620,0.002,0.003,-0.032,-0.030,312.000
1574049460.708,-1.057,0.062,1.158,-0.000,0.000,-0.627,0.163,0.004,0.002,162.000,272.000,270.000,162.000,1.620,2.720,2.700,1.620,0.002,0.003,-0.032,-0.029,312.000
1574049460.717,-1.057,0.063,1.153,-0.000,0.000,-0.627,0.163,0.003,0.002,162.000,272.000,270.000,162.000,1.620,2.720,2.700,1.620,0.001,0.003,-0.032,-0.029,312.000
1574049460.734,-1.055,0.064,1.169,-0.000,0.000,-0.627,0.163,-0.000,0.010,165.000,272.000,271.000,167.000,1.650,2.720,2.710,1.670,0.001,0.003,-0.032,-0.029,312.000
1574049460.751,-1.054,0.066,1.185,-0.000,0.000,-0.627,0.163,-0.001,0.014,165.000,272.000,271.000,167.000,1.650,2.720,2.710,1.670,0.000,0.003,-0.032,-0.029,312.000
1574049460.770,-1.058,0.066,1.185,-0.000,0.000,-0.627,0.163,-0.018,0.011,161.000,277.000,272.000,164.000,1.610,2.770,2.720,1.640,0.000,0.003,-0.032,-0.029,312.000
1574049460.786,-1.062,0.066,1.184,-0.000,0.000,-0.627,0.163,-0.027,0.008,161.000,277.000,272.000,164.000,1.610,2.770,2.720,1.640,0.001,0.002,-0.032,-0.029,312.000
1574049460.807,-1.066,0.067,1.183,-0.000,0.000,-0.627,0.163,-0.031,0.006,161.000,277.000,272.000,164.000,1.610,2.770,2.720,1.640,0.001,0.001,-0.032,-0.029,312.000
1574049460.823,-1.070,0.067,1.181,-0.000,0.000,-0.627,0.163,-0.031,0.005,161.000,277.000,272.000,164.000,1.610,2.770,2.720,1.640,0.001,0.000,-0.032,-0.029,312.000
1574049460.838,-1.073,0.067,1.179,-0.000,0.000,-0.627,0.163,-0.031,0.004,161.000,277.000,272.000,164.000,1.610,2.770,2.720,1.640,0.001,0.000,-0.032,-0.029,312.000
1574049460.856,-1.070,0.067,1.180,-0.000,0.000,-0.627,0.163,-0.008,0.002,163.000,273.000,269.000,165.000,1.630,2.730,2.690,1.650,0.001,0.000,-0.032,-0.029,312.000
1574049460.873,-1.067,0.067,1.181,-0.000,0.000,-0.627,0.163,0.005,0.001,163.000,273.000,269.000,165.000,1.630,2.730,2.690,1.650,0.000,0.001,-0.032,-0.029,312.000
1574049460.891,-1.065,0.067,1.183,-0.000,0.000,-0.627,0.163,0.013,-0.000,163.000,273.000,269.000,165.000,1.630,2.730,2.690,1.650,0.000,0.001,-0.032,-0.029,312.000
1574049460.912,-1.056,0.072,1.189,-0.000,0.000,-0.627,0.163,0.040,0.028,163.000,265.000,269.000,169.000,1.630,2.650,2.690,1.690,-0.000,0.003,-0.032,-0.029,312.000
1574049460.936,-1.048,0.077,1.196,-0.000,0.000,-0.627,0.163,0.054,0.042,163.000,265.000,269.000,169.000,1.630,2.650,2.690,1.690,-0.002,0.005,-0.032,-0.029,312.000
1574049460.953,-1.041,0.081,1.203,-0.000,0.000,-0.627,0.163,0.059,0.047,163.000,265.000,269.000,169.000,1.630,2.650,2.690,1.690,-0.003,0.007,-0.032,-0.029,312.000
1574049460.969,-1.034,0.084,1.209,-0.000,0.000,-0.627,0.163,0.061,0.046,163.000,265.000,269.000,169.000,1.630,2.650,2.690,1.690,-0.004,0.008,-0.032,-0.029,312.000
1574049460.981,-1.036,0.079,1.216,-0.000,0.000,-0.627,0.163,0.024,-0.002,166.000,275.000,271.000,163.000,1.660,2.750,2.710,1.630,-0.004,0.009,-0.032,-0.029,312.000
1574049460.998,-1.039,0.074,1.221,-0.000,0.000,-0.627,0.163,0.002,-0.028,166.000,275.000,271.000,163.000,1.660,2.750,2.710,1.630,-0.003,0.008,-0.032,-0.029,312.000
1574049461.015,-1.041,0.070,1.225,-0.000,0.000,-0.627,0.163,-0.009,-0.037,165.000,276.000,270.000,164.000,1.650,2.760,2.700,1.640,-0.001,0.007,-0.032,-0.029,312.000
1574049461.033,-1.044,0.067,1.228,-0.000,0.000,-0.627,0.163,-0.015,-0.041,165.000,276.000,270.000,164.000,1.650,2.760,2.700,1.640,0.000,0.006,-0.032,-0.029,312.000
1574049461.052,-1.046,0.064,1.231,-0.000,0.000,-0.627,0.163,-0.017,-0.040,165.000,276.000,270.000,164.000,1.650,2.760,2.700,1.640,0.001,0.005,-0.032,-0.029,312.000
1574049461.068,-1.050,0.059,1.215,-0.000,0.000,-0.627,0.163,-0.021,-0.051,164.000,276.000,271.000,158.000,1.640,2.760,2.710,1.580,0.002,0.003,-0.032,-0.029,312.000
1574049461.085,-1.055,0.055,1.201,-0.000,0.000,-0.627,0.163,-0.023,-0.054,164.000,276.000,271.000,158.000,1.640,2.760,2.710,1.580,0.003,0.002,-0.032,-0.029,312.000
1574049461.102,-1.059,0.051,1.188,-0.000,0.000,-0.627,0.163,-0.025,-0.052,164.000,276.000,271.000,158.000,1.640,2.760,2.710,1.580,0.004,0.001,-0.032,-0.029,312.000
1574049461.119,-1.062,0.048,1.176,-0.000,0.000,-0.627,0.163,-0.025,-0.048,164.000,276.000,271.000,158.000,1.640,2.760,2.710,1.580,0.005,0.001,-0.032,-0.029,312.000
1574049461.136,-1.066,0.052,1.163,-0.000,0.000,-0.627,0.163,-0.025,-0.003,158.000,275.000,272.000,163.000,1.580,2.750,2.720,1.630,0.005,0.000,-0.032,-0.029,312.000
1574049461.162,-1.070,0.056,1.151,-0.000,0.000,-0.627,0.163,-0.025,0.022,158.000,275.000,272.000,163.000,1.580,2.750,2.720,1.630,0.004,0.000,-0.032,-0.029,312.000
1574049461.186,-1.073,0.060,1.140,-0.000,0.000,-0.627,0.163,-0.025,0.034,158.000,275.000,272.000,163.000,1.580,2.750,2.720,1.630,0.003,-0.000,-0.032,-0.029,312.000
1574049461.201,-1.076,0.064,1.130,-0.000,0.000,-0.627,0.163,-0.024,0.038,158.000,275.000,272.000,163.000,1.580,2.750,2.720,1.630,0.001,-0.000,-0.032,-0.029,312.000
1574049461.215,-1.074,0.064,1.144,-0.000,0.000,-0.627,0.163,-0.015,0.023,165.000,274.000,270.000,166.000,1.650,2.740,2.700,1.660,0.000,-0.000,-0.032,-0.029,312.000
1574049461.230,-1.072,0.064,1.159,-0.000,0.000,-0.627,0.163,-0.008,0.014,165.000,274.000,270.000,166.000,1.650,2.740,2.700,1.660,-0.000,-0.000,-0.032,-0.029,312.000
1574049461.249,-1.069,0.064,1.173,-0.000,0.000,-0.627,0.163,-0.002,0.008,165.000,274.000,270.000,166.000,1.650,2.740,2.700,1.660,-0.000,0.001,-0.032,-0.029,312.000
1574049461.264,-1.067,0.065,1.176,-0.000,0.000,-0.627,0.163,0.008,0.010,162.000,274.000,268.000,166.000,1.620,2.740,2.680,1.660,-0.000,0.001,-0.032,-0.029,312.000
1574049461.281,-1.064,0.065,1.179,-0.000,0.000,-0.627,0.163,0.013,0.010,162.000,274.000,268.000,166.000,1.620,2.740,2.680,1.660,-0.001,0.001,-0.032,-0.029,312.000
1574049461.299,-1.068,0.065,1.193,-0.000,0.000,-0.627,0.163,-0.010,0.003,165.000,277.000,274.000,165.000,1.650,2.770,2.740,1.650,-0.001,0.001,-0.032,-0.029,312.000
1574049461.316,-1.070,0.064,1.205,-0.000,0.000,-0.627,0.163,-0.021,-0.002,165.000,277.000,274.000,165.000,1.650,2.770,2.740,1.650,-0.001,0.001,-0.032,-0.029,312.000
1574049461.335,-1.073,0.064,1.215,-0.000,0.000,-0.627,0.163,-0.026,-0.004,165.000,277.000,274.000,165.000,1.650,2.770,2.740,1.650,-0.000,0.000,-0.032,-0.029,312.000
1574049461.350,-1.075,0.065,1.205,-0.000,0.000,-0.627,0.163,-0.018,0.004,161.000,275.000,273.000,163.000,1.610,2.750,2.730,1.630,0.000,-0.001,-0.032,-0.029,312.000
1574049461.367,-1.077,0.066,1.195,-0.000,0.000,-0.627,0.163,-0.014,0.007,161.000,275.000,273.000,163.000,1.610,2.750,2.730,1.630,0.000,-0.001,-0.032,-0.029,312.000
1574049461.386,-1.079,0.067,1.187,-0.000,0.000,-0.627,0.163,-0.011,0.009,161.000,275.000,273.000,163.000,1.610,2.750,2.730,1.630,0.001,-0.001,-0.032,-0.029,312.000
1574049461.412,-1.081,0.067,1.179,-0.000,0.000,-0.627,0.163,-0.009,0.009,161.000,275.000,273.000,163.000,1.610,2.750,2.730,1.630,0.000,-0.000,-0.032,-0.029,312.000
1574049461.430,-1.082,0.068,1.172,-0.000,0.000,-0.627,0.163,-0.009,0.009,161.000,275.000,273.000,163.000,1.610,2.750,2.730,1.630,0.000,0.000,-0.032,-0.029,312.000
1574049461.446,-1.084,0.068,1.166,-0.000,0.000,-0.627,0.163,-0.008,0.008,161.000,275.000,273.000,163.000,1.610,2.750,2.730,1.630,-0.000,0.001,-0.032,-0.029,312.000
1574049461.459,-1.085,0.069,1.160,-0.000,0.000,-0.627,0.163,-0.008,0.010,160.000,276.000,272.000,164.000,1.600,2.760,2.720,1.640,-0.000,0.001,-0.032,-0.029,312.000
1574049461.473,-1.086,0.070,1.154,-0.000,0.000,-0.627,0.163,-0.009,0.010,160.000,276.000,272.000,164.000,1.600,2.760,2.720,1.640,-0.000,0.002,-0.032,-0.029,312.000
1574049461.491,-1.088,0.071,1.149,-0.000,0.000,-0.627,0.163,-0.009,0.010,160.000,276.000,272.000,164.000,1.600,2.760,2.720,1.640,-0.000,0.002,-0.032,-0.029,312.000
1574049461.508,-1.089,0.072,1.145,-0.000,0.000,-0.627,0.163,-0.009,0.009,160.000,276.000,272.000,164.000,1.600,2.760,2.720,1.640,-0.000,0.002,-0.031,-0.029,312.000
1574049461.524,-1.090,0.072,1.142,-0.000,0.000,-0.627,0.163,-0.009,0.008,160.000,276.000,272.000,164.000,1.600,2.760,2.720,1.640,-0.000,0.002,-0.031,-0.029,312.000
1574049461.541,-1.086,0.073,1.149,-0.000,0.000,-0.627,0.163,0.006,0.008,162.000,274.000,269.000,167.000,1.620,2.740,2.690,1.670,-0.000,0.002,-0.031,-0.029,312.000
1574049461.561,-1.082,0.073,1.156,-0.000,0.000,-0.627,0.163,0.014,0.008,162.000,274.000,269.000,167.000,1.620,2.740,2.690,1.670,-0.000,0.002,-0.031,-0.029,312.000
1574049461.577,-1.079,0.074,1.163,-0.000,0.000,-0.627,0.163,0.019,0.007,162.000,274.000,269.000,167.000,1.620,2.740,2.690,1.670,-0.001,0.003,-0.031,-0.029,312.000
1574049461.592,-1.078,0.072,1.156,-0.000,0.000,-0.627,0.163,0.018,-0.008,162.000,274.000,270.000,162.000,1.620,2.740,2.700,1.620,-0.001,0.004,-0.031,-0.029,312.000
1574049461.610,-1.077,0.070,1.151,-0.000,0.000,-0.627,0.163,0.016,-0.016,162.000,274.000,270.000,162.000,1.620,2.740,2.700,1.620,-0.000,0.004,-0.031,-0.029,312.000
1574049461.635,-1.076,0.068,1.146,-0.000,0.000,-0.627,0.163,0.013,-0.019,162.000,274.000,270.000,162.000,1.620,2.740,2.700,1.620,0.001,0.004,-0.031,-0.029,312.000
1574049461.651,-1.076,0.066,1.143,-0.000,0.000,-0.627,0.163,0.011,-0.020,162.000,274.000,270.000,162.000,1.620,2.740,2.700,1.620,0.002,0.005,-0.031,-0.029,312.000
