timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800928.157,-0.008,0.011,1.309,-0.000,0.000,0.005,-0.005,0.016,0.015,193.000,198.000,197.000,185.000,0.016,0.001,0.017,0.016,309.000
1573800928.174,-0.006,0.012,1.307,-0.000,0.000,0.005,-0.005,0.017,0.013,193.000,198.000,197.000,185.000,0.016,0.001,0.017,0.016,309.000
1573800928.196,-0.005,0.012,1.305,-0.000,0.000,0.005,-0.005,0.017,0.011,193.000,198.000,197.000,185.000,0.017,0.002,0.017,0.016,309.000
1573800928.208,-0.003,0.013,1.303,-0.000,0.000,0.005,-0.005,0.016,0.009,193.000,198.000,197.000,185.000,0.017,0.003,0.017,0.016,309.000
1573800928.235,-0.002,0.013,1.302,-0.000,0.000,0.005,-0.005,0.015,0.008,193.000,198.000,197.000,185.000,0.018,0.003,0.017,0.016,309.000
1573800928.265,-0.004,0.013,1.300,-0.000,0.000,0.005,-0.005,0.001,0.006,193.000,198.000,200.000,182.000,0.018,0.003,0.017,0.016,309.000
1573800928.288,-0.004,0.011,1.291,-0.000,0.000,0.005,-0.005,0.000,-0.009,196.000,200.000,196.000,181.000,0.018,0.003,0.017,0.016,309.000
1573800928.297,-0.004,0.007,1.291,-0.000,0.000,0.005,-0.005,0.001,-0.030,196.000,200.000,196.000,181.000,0.018,0.003,0.017,0.016,309.000
1573800928.316,-0.003,0.003,1.292,-0.000,0.000,0.005,-0.005,0.001,-0.039,196.000,200.000,196.000,181.000,0.019,0.002,0.017,0.016,309.000
1573800928.333,-0.003,-0.000,1.292,-0.000,0.000,0.005,-0.005,0.001,-0.042,196.000,200.000,196.000,181.000,0.020,0.002,0.017,0.016,309.000
1573800928.349,-0.003,-0.003,1.293,-0.000,0.000,0.005,-0.005,0.001,-0.041,196.000,200.000,196.000,181.000,0.021,0.002,0.017,0.016,309.000
1573800928.367,-0.006,0.001,1.299,-0.000,0.000,0.005,-0.005,-0.009,-0.002,193.000,198.000,202.000,183.000,0.021,0.001,0.017,0.016,309.000
1573800928.385,-0.008,0.004,1.304,-0.000,0.000,0.005,-0.005,-0.015,0.019,193.000,198.000,202.000,183.000,0.020,0.001,0.017,0.016,309.000
1573800928.401,-0.010,0.007,1.308,-0.000,0.000,0.005,-0.005,-0.018,0.029,193.000,198.000,202.000,183.000,0.020,-0.000,0.017,0.016,309.000
1573800928.418,-0.012,0.010,1.312,-0.000,0.000,0.005,-0.005,-0.018,0.032,193.000,198.000,202.000,183.000,0.019,-0.001,0.017,0.016,309.000
1573800928.436,-0.013,0.012,1.315,-0.000,0.000,0.005,-0.005,-0.018,0.032,193.000,198.000,202.000,183.000,0.018,-0.001,0.017,0.016,309.000
1573800928.452,-0.015,0.014,1.317,-0.000,0.000,0.005,-0.005,-0.016,0.030,193.000,198.000,202.000,183.000,0.017,-0.001,0.017,0.016,309.000
1573800928.476,-0.016,0.016,1.319,-0.000,0.000,0.005,-0.005,-0.015,0.027,193.000,198.000,202.000,183.000,0.016,-0.001,0.017,0.016,309.000
1573800928.492,-0.017,0.017,1.321,-0.000,0.000,0.005,-0.005,-0.014,0.024,193.000,198.000,202.000,183.000,0.016,-0.001,0.017,0.016,309.000
1573800928.515,-0.012,0.016,1.336,-0.000,0.000,0.005,-0.005,0.011,0.004,200.000,198.000,200.000,186.000,0.015,-0.000,0.017,0.016,309.000
1573800928.526,-0.008,0.014,1.349,-0.000,0.000,0.005,-0.005,0.025,-0.007,200.000,198.000,200.000,186.000,0.016,0.001,0.017,0.016,309.000
1573800928.547,-0.009,0.013,1.337,-0.000,0.000,0.005,-0.005,0.011,-0.009,192.000,199.000,198.000,182.000,0.016,0.002,0.017,0.016,309.000
1573800928.562,-0.010,0.012,1.327,-0.000,0.000,0.005,-0.005,0.003,-0.010,192.000,199.000,198.000,182.000,0.017,0.003,0.017,0.016,309.000
1573800928.577,-0.008,0.009,1.323,-0.000,0.000,0.005,-0.005,0.012,-0.023,196.000,199.000,196.000,183.000,0.018,0.003,0.017,0.016,309.000
1573800928.595,-0.005,0.006,1.320,-0.000,0.000,0.005,-0.005,0.016,-0.029,196.000,199.000,196.000,183.000,0.019,0.003,0.017,0.016,309.000
1573800928.611,-0.003,0.004,1.317,-0.000,0.000,0.005,-0.005,0.018,-0.030,196.000,199.000,196.000,183.000,0.020,0.003,0.017,0.016,309.000
1573800928.627,-0.001,0.002,1.314,-0.000,0.000,0.005,-0.005,0.018,-0.029,196.000,199.000,196.000,183.000,0.020,0.003,0.017,0.016,309.000
1573800928.645,0.000,0.001,1.315,-0.000,0.000,0.005,-0.005,0.017,-0.021,196.000,199.000,197.000,184.000,0.021,0.003,0.017,0.016,309.000
1573800928.662,0.002,0.001,1.316,-0.000,0.000,0.005,-0.005,0.016,-0.015,196.000,199.000,197.000,184.000,0.020,0.003,0.017,0.016,309.000
1573800928.682,0.003,0.000,1.317,-0.000,0.000,0.005,-0.005,0.015,-0.011,196.000,199.000,197.000,184.000,0.020,0.003,0.017,0.016,309.000
1573800928.697,0.004,0.000,1.318,-0.000,0.000,0.005,-0.005,0.013,-0.008,196.000,199.000,197.000,184.000,0.019,0.003,0.017,0.016,309.000
1573800928.718,0.005,-0.000,1.319,-0.000,0.000,0.005,-0.005,0.012,-0.006,196.000,199.000,197.000,184.000,0.019,0.002,0.017,0.016,309.000
1573800928.737,0.006,-0.000,1.320,-0.000,0.000,0.005,-0.005,0.010,-0.005,196.000,199.000,197.000,184.000,0.019,0.002,0.017,0.016,309.000
1573800928.754,0.007,-0.001,1.321,-0.000,0.000,0.005,-0.005,0.009,-0.004,196.000,199.000,197.000,184.000,0.019,0.002,0.017,0.016,309.000
1573800928.773,0.007,-0.001,1.321,-0.000,0.000,0.005,-0.005,0.008,-0.003,196.000,199.000,197.000,184.000,0.019,0.002,0.017,0.016,309.000
1573800928.792,0.008,-0.001,1.322,-0.000,0.000,0.005,-0.005,0.007,-0.002,196.000,199.000,197.000,184.000,0.019,0.002,0.017,0.016,309.000
1573800928.808,0.008,0.002,1.324,-0.000,0.000,0.005,-0.005,0.004,0.017,196.000,196.000,201.000,184.000,0.019,0.002,0.017,0.016,309.000
1573800928.823,0.008,0.005,1.326,-0.000,0.000,0.005,-0.005,0.002,0.026,196.000,196.000,201.000,184.000,0.018,0.002,0.017,0.016,309.000
1573800928.842,0.008,0.008,1.327,-0.000,0.000,0.005,-0.005,0.001,0.030,196.000,196.000,201.000,184.000,0.017,0.003,0.017,0.016,309.000
1573800928.858,0.008,0.007,1.318,-0.000,0.000,0.005,-0.005,0.001,0.014,195.000,197.000,197.000,182.000,0.016,0.003,0.017,0.016,309.000
1573800928.875,0.008,0.006,1.311,-0.000,0.000,0.005,-0.005,0.001,0.004,195.000,197.000,197.000,182.000,0.016,0.003,0.017,0.016,309.000
1573800928.891,0.008,0.006,1.304,-0.000,0.000,0.005,-0.005,0.001,-0.001,195.000,197.000,197.000,182.000,0.016,0.003,0.017,0.016,309.000
1573800928.908,0.008,0.005,1.299,-0.000,0.000,0.005,-0.005,0.001,-0.004,195.000,197.000,197.000,182.000,0.017,0.004,0.017,0.016,309.000
1573800928.927,0.008,0.005,1.294,-0.000,0.000,0.005,-0.005,0.001,-0.005,195.000,197.000,197.000,182.000,0.018,0.004,0.017,0.016,309.000
1573800928.944,0.003,0.006,1.291,-0.000,0.000,0.005,-0.005,-0.018,0.002,192.000,199.000,200.000,181.000,0.019,0.003,0.017,0.016,309.000
1573800928.969,-0.001,0.007,1.289,-0.000,0.000,0.005,-0.005,-0.028,0.006,192.000,199.000,200.000,181.000,0.019,0.002,0.017,0.016,309.000
1573800928.984,-0.005,0.007,1.288,-0.000,0.000,0.005,-0.005,-0.032,0.008,192.000,199.000,200.000,181.000,0.019,0.001,0.017,0.016,309.000
1573800929.005,-0.008,0.008,1.287,-0.000,0.000,0.005,-0.005,-0.033,0.008,192.000,199.000,200.000,181.000,0.019,0.000,0.017,0.016,309.000
1573800929.021,-0.011,0.009,1.286,-0.000,0.000,0.005,-0.005,-0.033,0.008,192.000,199.000,200.000,181.000,0.019,-0.000,0.017,0.016,309.000
1573800929.035,-0.014,0.009,1.285,-0.000,0.000,0.005,-0.005,-0.031,0.008,192.000,199.000,200.000,181.000,0.018,-0.001,0.017,0.016,309.000
1573800929.051,-0.017,0.010,1.285,-0.000,0.000,0.005,-0.005,-0.028,0.007,192.000,199.000,200.000,181.000,0.018,-0.001,0.017,0.016,309.000
1573800929.069,-0.019,0.010,1.285,-0.000,0.000,0.005,-0.005,-0.026,0.006,192.000,199.000,200.000,181.000,0.018,-0.001,0.017,0.016,309.000
1573800929.088,-0.021,0.010,1.285,-0.000,0.000,0.005,-0.005,-0.023,0.005,192.000,199.000,200.000,181.000,0.018,-0.001,0.017,0.016,309.000
1573800929.105,-0.018,0.008,1.285,-0.000,0.000,0.005,-0.005,-0.002,-0.010,196.000,197.000,197.000,181.000,0.018,0.000,0.017,0.016,309.000
1573800929.123,-0.015,0.006,1.284,-0.000,0.000,0.005,-0.005,0.010,-0.017,196.000,197.000,197.000,181.000,0.019,0.002,0.017,0.016,309.000
1573800929.139,-0.013,0.003,1.279,-0.000,0.000,0.005,-0.005,0.015,-0.028,195.000,198.000,195.000,180.000,0.020,0.003,0.017,0.016,309.000
1573800929.157,-0.011,0.000,1.274,-0.000,0.000,0.005,-0.005,0.017,-0.032,195.000,198.000,195.000,180.000,0.021,0.004,0.017,0.016,309.000
1573800929.174,-0.009,-0.002,1.270,-0.000,0.000,0.005,-0.005,0.017,-0.032,195.000,198.000,195.000,180.000,0.021,0.004,0.017,0.016,309.000
1573800929.197,-0.008,-0.004,1.267,-0.000,0.000,0.005,-0.005,0.016,-0.030,195.000,198.000,195.000,180.000,0.022,0.004,0.017,0.016,309.000
1573800929.223,-0.007,-0.006,1.264,-0.000,0.000,0.005,-0.005,0.015,-0.027,195.000,198.000,195.000,180.000,0.022,0.004,0.017,0.016,309.000
1573800929.244,-0.005,-0.007,1.262,-0.000,0.000,0.005,-0.005,0.014,-0.024,195.000,198.000,195.000,180.000,0.022,0.004,0.017,0.016,309.000
1573800929.260,-0.004,-0.007,1.263,-0.000,0.000,0.005,-0.005,0.014,-0.012,195.000,197.000,196.000,181.000,0.021,0.004,0.017,0.016,309.000
1573800929.272,-0.005,-0.005,1.280,-0.000,0.000,0.005,-0.005,0.004,0.005,198.000,197.000,203.000,181.000,0.021,0.004,0.017,0.016,309.000
1573800929.290,-0.006,-0.003,1.296,-0.000,0.000,0.005,-0.005,-0.002,0.014,198.000,197.000,203.000,181.000,0.020,0.003,0.017,0.016,309.000
1573800929.308,-0.006,-0.003,1.305,-0.000,0.000,0.005,-0.005,-0.004,0.007,196.000,200.000,199.000,182.000,0.019,0.002,0.017,0.016,309.000
1573800929.324,-0.007,-0.004,1.313,-0.000,0.000,0.005,-0.005,-0.005,0.003,196.000,200.000,199.000,182.000,0.018,0.002,0.017,0.016,309.000
1573800929.340,-0.008,-0.004,1.320,-0.000,0.000,0.005,-0.005,-0.006,0.001,196.000,200.000,199.000,182.000,0.018,0.002,0.017,0.016,309.000
1573800929.357,-0.008,-0.004,1.325,-0.000,0.000,0.005,-0.005,-0.006,-0.000,196.000,200.000,199.000,182.000,0.017,0.002,0.017,0.016,309.000
1573800929.375,-0.005,-0.004,1.332,-0.000,0.000,0.005,-0.005,0.009,0.002,198.000,198.000,198.000,184.000,0.018,0.002,0.017,0.016,309.000
1573800929.391,-0.002,-0.003,1.336,-0.000,0.000,0.005,-0.005,0.017,0.003,198.000,198.000,198.000,184.000,0.018,0.003,0.017,0.016,309.000
1573800929.412,0.000,-0.003,1.340,-0.000,0.000,0.005,-0.005,0.021,0.003,198.000,198.000,198.000,184.000,0.017,0.003,0.017,0.016,309.000
1573800929.426,0.000,-0.001,1.328,-0.000,0.000,0.005,-0.005,0.013,0.012,192.000,198.000,196.000,183.000,0.017,0.004,0.017,0.016,309.000
1573800929.451,0.000,0.000,1.317,-0.000,0.000,0.005,-0.005,0.008,0.016,192.000,198.000,196.000,183.000,0.017,0.004,0.017,0.016,309.000
1573800929.479,0.000,0.002,1.307,-0.000,0.000,0.005,-0.005,0.005,0.017,192.000,198.000,196.000,183.000,0.017,0.003,0.017,0.016,309.000
1573800929.496,0.000,0.003,1.299,-0.000,0.000,0.005,-0.005,0.003,0.017,192.000,198.000,196.000,183.000,0.017,0.003,0.017,0.016,309.000
1573800929.507,0.002,0.002,1.293,-0.000,0.000,0.005,-0.005,0.007,0.007,195.000,197.000,196.000,182.000,0.017,0.003,0.017,0.016,309.000
1573800929.524,0.003,0.002,1.288,-0.000,0.000,0.005,-0.005,0.009,0.001,195.000,197.000,196.000,182.000,0.017,0.003,0.017,0.016,309.000
1573800929.542,-0.000,0.003,1.284,-0.000,0.000,0.005,-0.005,-0.006,0.009,192.000,198.000,199.000,181.000,0.018,0.003,0.017,0.016,309.000
1573800929.558,-0.003,0.005,1.280,-0.000,0.000,0.005,-0.005,-0.015,0.013,192.000,198.000,199.000,181.000,0.018,0.002,0.017,0.016,309.000
1573800929.578,-0.005,0.006,1.277,-0.000,0.000,0.005,-0.005,-0.019,0.014,192.000,198.000,199.000,181.000,0.018,0.001,0.017,0.016,309.000
1573800929.594,-0.008,0.007,1.275,-0.000,0.000,0.005,-0.005,-0.021,0.013,192.000,198.000,199.000,181.000,0.018,0.000,0.017,0.016,309.000
1573800929.612,-0.010,0.008,1.273,-0.000,0.000,0.005,-0.005,-0.021,0.012,192.000,198.000,199.000,181.000,0.018,-0.000,0.017,0.016,309.000
1573800929.627,-0.011,0.008,1.272,-0.000,0.000,0.005,-0.005,-0.020,0.011,192.000,198.000,199.000,181.000,0.017,-0.001,0.017,0.016,309.000
1573800929.645,-0.013,0.009,1.271,-0.000,0.000,0.005,-0.005,-0.018,0.010,192.000,198.000,199.000,181.000,0.017,-0.001,0.017,0.016,309.000
1573800929.661,-0.010,0.007,1.268,-0.000,0.000,0.005,-0.005,-0.000,-0.003,195.000,196.000,196.000,181.000,0.017,-0.001,0.017,0.016,309.000
1573800929.686,-0.008,0.006,1.265,-0.000,0.000,0.005,-0.005,0.010,-0.009,195.000,196.000,196.000,181.000,0.018,-0.001,0.017,0.016,309.000
1573800929.706,-0.006,0.005,1.263,-0.000,0.000,0.005,-0.005,0.015,-0.012,195.000,196.000,196.000,181.000,0.019,0.000,0.017,0.016,309.000
1573800929.725,-0.003,0.004,1.262,-0.000,0.000,0.005,-0.005,0.018,-0.013,195.000,196.000,196.000,181.000,0.020,0.001,0.017,0.016,309.000
1573800929.742,-0.002,0.003,1.261,-0.000,0.000,0.005,-0.005,0.018,-0.013,195.000,199.000,197.000,183.000,0.020,0.002,0.017,0.016,309.000
1573800929.754,-0.001,0.002,1.270,-0.000,0.000,0.005,-0.005,0.013,-0.012,195.000,199.000,197.000,183.000,0.020,0.003,0.017,0.016,309.000
1573800929.769,-0.000,0.002,1.279,-0.000,0.000,0.005,-0.005,0.010,-0.010,195.000,199.000,197.000,183.000,0.020,0.003,0.017,0.016,309.000
1573800929.786,0.003,0.001,1.294,-0.000,0.000,0.005,-0.005,0.019,-0.009,198.000,198.000,197.000,185.000,0.020,0.003,0.017,0.016,309.000
1573800929.803,0.006,0.001,1.306,-0.000,0.000,0.005,-0.005,0.024,-0.008,198.000,198.000,197.000,185.000,0.019,0.003,0.017,0.016,309.000
1573800929.821,0.007,0.003,1.301,-0.000,0.000,0.005,-0.005,0.016,0.007,193.000,196.000,197.000,183.000,0.019,0.002,0.017,0.016,309.000
1573800929.838,0.007,0.005,1.297,-0.000,0.000,0.005,-0.005,0.011,0.015,193.000,196.000,197.000,183.000,0.018,0.002,0.017,0.016,309.000
1573800929.856,0.007,0.006,1.292,-0.000,0.000,0.005,-0.005,0.007,0.019,193.000,196.000,197.000,183.000,0.018,0.003,0.017,0.016,309.000
1573800929.873,0.007,0.008,1.289,-0.000,0.000,0.005,-0.005,0.005,0.019,193.000,196.000,197.000,183.000,0.018,0.004,0.016,0.016,309.000
1573800929.890,0.008,0.009,1.285,-0.000,0.000,0.005,-0.005,0.004,0.018,193.000,196.000,197.000,183.000,0.018,0.004,0.016,0.016,309.000
1573800929.907,0.008,0.009,1.284,-0.000,0.000,0.005,-0.005,0.005,0.008,196.000,195.000,198.000,181.000,0.018,0.005,0.016,0.016,309.000
1573800929.930,0.009,0.008,1.283,-0.000,0.000,0.005,-0.005,0.005,0.002,196.000,195.000,198.000,181.000,0.019,0.004,0.017,0.016,309.000
1573800929.948,0.009,0.008,1.282,-0.000,0.000,0.005,-0.005,0.005,-0.002,196.000,195.000,198.000,181.000,0.020,0.003,0.017,0.016,309.000
1573800929.966,0.010,0.007,1.281,-0.000,0.000,0.005,-0.005,0.004,-0.004,196.000,195.000,198.000,181.000,0.021,0.003,0.017,0.016,309.000
1573800929.982,0.010,0.007,1.280,-0.000,0.000,0.005,-0.005,0.004,-0.004,196.000,195.000,198.000,181.000,0.022,0.002,0.016,0.016,309.000
1573800929.998,0.012,0.006,1.282,-0.000,0.000,0.005,-0.005,0.010,-0.007,195.000,197.000,195.000,184.000,0.021,0.002,0.016,0.016,309.000
1573800930.016,0.014,0.005,1.283,-0.000,0.000,0.005,-0.005,0.013,-0.008,195.000,197.000,195.000,184.000,0.021,0.002,0.016,0.016,309.000
1573800930.033,0.015,0.005,1.284,-0.000,0.000,0.005,-0.005,0.014,-0.007,195.000,197.000,195.000,184.000,0.020,0.002,0.016,0.016,309.000
1573800930.049,0.017,0.004,1.285,-0.000,0.000,0.005,-0.005,0.014,-0.007,195.000,197.000,195.000,184.000,0.019,0.002,0.016,0.016,309.000
1573800930.067,0.014,0.007,1.298,-0.000,0.000,0.005,-0.005,-0.002,0.013,195.000,197.000,202.000,184.000,0.017,0.002,0.015,0.016,309.000
1573800930.084,0.012,0.010,1.309,-0.000,0.000,0.005,-0.005,-0.011,0.022,195.000,197.000,202.000,184.000,0.015,0.003,0.015,0.016,309.000
1573800930.103,0.010,0.012,1.318,-0.000,0.000,0.005,-0.005,-0.015,0.027,195.000,197.000,202.000,184.000,0.015,0.003,0.015,0.016,309.000
1573800930.119,0.008,0.011,1.325,-0.000,0.000,0.005,-0.005,-0.016,0.011,196.000,199.000,200.000,183.000,0.016,0.003,0.014,0.016,309.000
1573800930.137,0.006,0.010,1.331,-0.000,0.000,0.005,-0.005,-0.017,0.001,196.000,199.000,200.000,183.000,0.016,0.003,0.014,0.016,309.000
1573800930.158,0.005,0.010,1.335,-0.000,0.000,0.005,-0.005,-0.016,-0.004,196.000,199.000,200.000,183.000,0.017,0.003,0.014,0.016,309.000
1573800930.176,0.003,0.009,1.339,-0.000,0.000,0.005,-0.005,-0.015,-0.007,196.000,199.000,200.000,183.000,0.018,0.004,0.013,0.016,309.000
1573800930.197,0.002,0.008,1.341,-0.000,0.000,0.005,-0.005,-0.014,-0.008,196.000,199.000,200.000,183.000,0.019,0.005,0.013,0.013,309.000
1573800930.218,0.001,0.008,1.343,-0.000,0.000,0.005,-0.005,-0.012,-0.008,196.000,199.000,200.000,183.000,0.019,0.007,0.012,0.013,309.000
1573800930.230,0.000,0.007,1.344,-0.000,0.000,0.005,-0.005,-0.011,-0.008,196.000,199.000,200.000,183.000,0.018,0.008,0.012,0.013,309.000
1573800930.246,-0.002,0.008,1.343,-0.000,0.000,0.005,-0.005,-0.016,0.001,196.000,197.000,203.000,181.000,0.017,0.009,0.011,0.013,309.000
1573800930.263,0.001,0.009,1.332,-0.000,0.000,0.005,-0.005,0.004,0.007,194.000,196.000,196.000,185.000,0.017,0.011,0.011,0.013,309.000
1573800930.280,0.004,0.010,1.323,-0.000,0.000,0.005,-0.005,0.015,0.009,194.000,196.000,196.000,185.000,0.016,0.013,0.011,0.013,309.000
1573800930.298,0.006,0.011,1.315,-0.000,0.000,0.005,-0.005,0.020,0.010,194.000,196.000,196.000,185.000,0.016,0.016,0.011,0.013,309.000
1573800930.315,0.009,0.009,1.307,-0.000,0.000,0.005,-0.005,0.022,-0.007,197.000,196.000,196.000,182.000,0.017,0.017,0.010,0.013,309.000
1573800930.332,0.011,0.007,1.301,-0.000,0.000,0.005,-0.005,0.022,-0.015,197.000,196.000,196.000,182.000,0.018,0.018,0.010,0.013,309.000
1573800930.350,0.013,0.003,1.298,-0.000,0.000,0.005,-0.005,0.023,-0.027,197.000,198.000,194.000,183.000,0.019,0.020,0.010,0.013,309.000
1573800930.367,0.016,0.001,1.295,-0.000,0.000,0.005,-0.005,0.023,-0.032,197.000,198.000,194.000,183.000,0.020,0.021,0.010,0.013,309.000
1573800930.386,0.018,-0.002,1.293,-0.000,0.000,0.005,-0.005,0.022,-0.032,197.000,198.000,194.000,183.000,0.022,0.021,0.010,0.013,309.000
1573800930.412,0.016,0.002,1.308,-0.000,0.000,0.005,-0.005,0.007,0.002,195.000,199.000,201.000,187.000,0.022,0.022,0.010,0.013,309.000
1573800930.433,0.015,0.005,1.321,-0.000,0.000,0.005,-0.005,-0.002,0.020,195.000,199.000,201.000,187.000,0.019,0.021,0.010,0.009,310.000
1573800930.450,0.013,0.008,1.333,-0.000,0.000,0.005,-0.005,-0.007,0.029,195.000,199.000,201.000,187.000,0.018,0.019,0.010,0.009,310.000
1573800930.464,0.012,0.011,1.343,-0.000,0.036,0.005,-0.003,-0.009,0.045,195.000,199.000,201.000,187.000,0.019,0.018,0.010,0.009,310.000
1573800930.480,0.011,0.014,1.351,-0.000,0.035,0.005,-0.002,-0.010,0.052,195.000,199.000,201.000,187.000,0.018,0.015,0.010,0.009,310.000
1573800930.497,0.010,0.016,1.357,-0.000,0.035,0.005,-0.002,-0.011,0.054,195.000,199.000,201.000,187.000,0.017,0.013,0.009,0.009,310.000
1573800930.515,0.009,0.018,1.362,-0.000,0.037,0.005,-0.000,-0.010,0.054,195.000,199.000,201.000,187.000,0.016,0.013,0.009,0.009,310.000
1573800930.532,0.008,0.019,1.366,-0.000,0.037,0.005,-0.000,-0.009,0.053,195.000,199.000,201.000,187.000,0.016,0.011,0.009,0.009,310.000
1573800930.550,0.008,0.021,1.369,-0.000,0.036,0.005,0.001,-0.009,0.050,195.000,199.000,201.000,187.000,0.017,0.009,0.008,0.009,310.000
1573800930.567,0.007,0.022,1.371,-0.000,0.036,0.005,0.001,-0.008,0.047,195.000,199.000,201.000,187.000,0.015,0.007,0.007,0.009,310.000
1573800930.585,0.007,0.023,1.372,-0.000,0.036,0.005,0.001,-0.007,0.045,195.000,199.000,201.000,187.000,0.014,0.007,0.007,0.009,310.000
1573800930.601,0.006,0.023,1.372,-0.000,0.000,0.005,0.001,-0.006,0.030,195.000,199.000,201.000,187.000,0.015,0.005,0.006,0.009,310.000
1573800930.619,0.006,0.024,1.372,-0.000,0.000,0.005,0.001,-0.005,0.019,195.000,199.000,201.000,187.000,0.014,0.005,0.005,0.009,310.000
1573800930.644,0.009,0.024,1.346,-0.000,0.036,0.005,0.003,0.011,0.022,196.000,190.000,198.000,181.000,0.013,0.004,0.004,0.009,310.000
1573800930.668,0.012,0.024,1.322,-0.000,0.036,0.005,0.003,0.019,0.024,196.000,190.000,198.000,181.000,0.013,0.004,0.003,0.003,310.000
1573800930.685,0.015,0.024,1.302,-0.000,0.036,0.005,0.003,0.024,0.026,196.000,190.000,198.000,181.000,0.013,0.006,0.002,0.003,310.000
1573800930.702,0.018,0.024,1.285,-0.000,0.036,0.005,0.003,0.025,0.027,196.000,190.000,198.000,181.000,0.012,0.005,0.001,0.003,310.000
1573800930.714,0.019,0.027,1.256,-0.000,0.000,0.005,0.004,0.019,0.034,189.000,189.000,196.000,182.000,0.011,0.005,-0.000,0.003,310.000
1573800930.731,0.020,0.030,1.230,-0.000,0.000,0.005,0.004,0.015,0.037,189.000,189.000,196.000,182.000,0.009,0.007,-0.001,0.003,310.000
1573800930.751,0.020,0.032,1.208,-0.000,0.000,0.005,0.004,0.012,0.035,189.000,189.000,196.000,182.000,0.008,0.009,-0.002,0.003,310.000
1573800930.767,0.021,0.034,1.203,-0.000,0.000,0.005,0.004,0.009,0.032,190.000,192.000,197.000,185.000,0.007,0.011,-0.003,0.003,310.000
1573800930.784,0.021,0.036,1.199,-0.000,0.000,0.005,0.004,0.007,0.029,190.000,192.000,197.000,185.000,0.004,0.013,-0.003,0.003,310.000
1573800930.802,0.021,0.037,1.198,-0.036,0.000,0.003,0.004,-0.007,0.025,190.000,192.000,197.000,185.000,0.002,0.016,-0.003,0.003,310.000
1573800930.819,0.021,0.039,1.198,-0.036,0.000,0.003,0.004,-0.017,0.022,190.000,192.000,197.000,185.000,0.002,0.019,-0.004,0.003,310.000
1573800930.837,0.021,0.041,1.200,-0.036,0.255,0.002,0.015,-0.022,0.109,190.000,192.000,197.000,185.000,0.010,0.022,-0.004,0.003,310.000
1573800930.854,0.021,0.044,1.202,-0.036,0.255,0.002,0.015,-0.025,0.162,190.000,192.000,197.000,185.000,0.012,0.023,-0.004,0.003,310.000
1573800930.873,0.021,0.047,1.205,-0.036,0.255,0.002,0.015,-0.027,0.193,190.000,192.000,197.000,185.000,0.014,0.024,-0.004,0.003,310.000
1573800930.898,0.021,0.050,1.208,-0.036,0.255,0.002,0.015,-0.028,0.210,190.000,192.000,197.000,185.000,0.015,0.023,-0.004,0.003,310.000
1573800930.917,0.023,0.050,1.206,-0.000,0.073,0.002,0.018,-0.010,0.151,192.000,189.000,197.000,183.000,0.010,0.021,-0.005,-0.007,310.000
1573800930.939,0.024,0.050,1.205,-0.000,0.073,0.002,0.018,0.001,0.112,192.000,189.000,197.000,183.000,0.009,0.021,-0.005,-0.007,311.000
1573800930.952,0.026,0.048,1.231,-0.000,0.073,0.002,0.021,0.008,0.074,196.000,195.000,198.000,187.000,0.010,0.022,-0.005,-0.007,311.000
1573800930.967,0.028,0.045,1.255,-0.037,0.074,0.000,0.024,-0.002,0.053,196.000,195.000,198.000,187.000,0.014,0.025,-0.005,-0.007,311.000
1573800930.985,0.029,0.043,1.276,-0.037,0.074,0.000,0.024,-0.008,0.041,196.000,195.000,198.000,187.000,0.017,0.027,-0.005,-0.007,311.000
1573800931.002,0.025,0.045,1.292,-0.000,0.036,0.000,0.026,-0.020,0.044,192.000,195.000,203.000,186.000,0.019,0.027,-0.005,-0.007,311.000
1573800931.020,0.022,0.046,1.305,-0.000,0.036,0.000,0.026,-0.026,0.045,192.000,195.000,203.000,186.000,0.020,0.025,-0.005,-0.007,311.000
1573800931.037,0.022,0.046,1.314,-0.000,0.072,0.000,0.029,-0.014,0.049,195.000,193.000,201.000,186.000,0.022,0.023,-0.005,-0.007,311.000
1573800931.054,0.023,0.046,1.321,-0.000,0.072,0.000,0.029,-0.006,0.051,195.000,193.000,201.000,186.000,0.023,0.022,-0.005,-0.007,311.000
1573800931.073,0.023,0.046,1.326,-0.000,0.072,0.000,0.029,-0.001,0.053,195.000,193.000,201.000,186.000,0.023,0.020,-0.004,-0.007,311.000
1573800931.088,0.024,0.048,1.329,-0.036,0.294,-0.001,0.041,-0.011,0.133,195.000,193.000,201.000,186.000,0.030,0.019,-0.004,-0.007,311.000
1573800931.106,0.024,0.050,1.332,-0.036,0.294,-0.001,0.041,-0.018,0.183,195.000,193.000,201.000,186.000,0.032,0.018,-0.004,-0.007,311.000
1573800931.129,0.024,0.050,1.333,-0.037,0.074,-0.003,0.044,-0.023,0.135,195.000,193.000,201.000,186.000,0.026,0.016,-0.004,-0.007,311.000
1573800931.149,0.024,0.050,1.333,-0.037,0.074,-0.003,0.044,-0.026,0.104,195.000,193.000,201.000,186.000,0.023,0.014,-0.004,-0.007,311.000
