timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574247127.035,-0.036,0.894,-0.201,-0.000,0.000,-0.000,0.000,0.021,-0.100,65.000,70.000,229.000,231.000,63.000,73.000,229.000,237.000,0.650,0.700,2.290,2.310,2.000,3.000,0.000,6.000,0.029,0.026,0.009,0.011,34.000
1574247127.046,-0.036,0.883,0.202,-0.000,0.000,-0.000,0.000,0.015,-0.115,63.000,74.000,222.000,232.000,65.000,70.000,229.000,231.000,0.630,0.740,2.220,2.320,2.000,4.000,7.000,1.000,0.028,0.025,0.009,0.011,34.000
1574247127.064,-0.035,0.874,-0.284,-0.000,0.000,-0.000,0.000,0.011,-0.116,63.000,74.000,222.000,232.000,63.000,74.000,222.000,232.000,0.630,0.740,2.220,2.320,0.000,0.000,0.000,0.000,0.027,0.025,0.009,0.011,34.000
1574247127.080,-0.035,0.867,0.230,-0.000,0.000,-0.000,0.000,0.009,-0.108,63.000,74.000,222.000,232.000,63.000,74.000,222.000,232.000,0.630,0.740,2.220,2.320,0.000,0.000,0.000,0.000,0.027,0.025,0.009,0.011,34.000
1574247127.097,-0.034,0.861,-0.234,-0.000,0.000,-0.000,0.000,0.007,-0.096,63.000,74.000,222.000,232.000,63.000,74.000,222.000,232.000,0.630,0.740,2.220,2.320,0.000,0.000,0.000,0.000,0.025,0.025,0.009,0.011,34.000
1574247127.115,-0.036,0.854,0.164,-0.000,0.000,-0.000,0.000,-0.005,-0.094,61.000,75.000,220.000,229.000,63.000,74.000,222.000,232.000,0.610,0.750,2.200,2.290,2.000,1.000,2.000,3.000,0.025,0.024,0.009,0.011,34.000
1574247127.135,-0.038,0.848,-0.200,-0.000,0.000,-0.000,0.000,-0.011,-0.085,61.000,75.000,220.000,229.000,61.000,75.000,220.000,229.000,0.610,0.750,2.200,2.290,0.000,0.000,0.000,0.000,0.023,0.023,0.009,0.011,34.000
1574247127.149,-0.037,0.837,0.165,-0.000,0.000,-0.000,0.000,-0.001,-0.114,65.000,75.000,215.000,224.000,61.000,75.000,220.000,229.000,0.650,0.750,2.150,2.240,4.000,0.000,5.000,5.000,0.023,0.022,0.009,0.011,34.000
1574247127.167,-0.036,0.827,-0.233,-0.000,0.000,-0.000,0.000,0.004,-0.121,65.000,75.000,215.000,224.000,65.000,75.000,215.000,224.000,0.650,0.750,2.150,2.240,0.000,0.000,0.000,0.000,0.022,0.022,0.009,0.011,34.000
1574247127.185,-0.035,0.819,0.212,-0.000,0.000,-0.000,0.000,0.007,-0.116,65.000,75.000,215.000,224.000,65.000,75.000,215.000,224.000,0.650,0.750,2.150,2.240,0.000,0.000,0.000,0.000,0.024,0.022,0.009,0.011,34.000
1574247127.202,-0.035,0.803,-0.299,-0.000,0.000,-0.000,0.000,0.005,-0.150,64.000,74.000,209.000,215.000,65.000,75.000,215.000,224.000,0.640,0.740,2.090,2.150,1.000,1.000,6.000,9.000,0.024,0.021,0.009,0.011,34.000
1574247127.226,-0.035,0.791,0.252,-0.000,0.000,-0.000,0.000,0.003,-0.158,64.000,74.000,209.000,215.000,64.000,74.000,209.000,215.000,0.640,0.740,2.090,2.150,0.000,0.000,0.000,0.000,0.026,0.021,0.009,0.011,34.000
1574247127.242,-0.035,0.781,-0.257,-0.000,0.000,-0.000,0.000,0.003,-0.149,64.000,74.000,209.000,215.000,64.000,74.000,209.000,215.000,0.640,0.740,2.090,2.150,0.000,0.000,0.000,0.000,0.026,0.021,0.009,0.011,34.000
1574247127.264,-0.035,0.773,0.174,-0.000,0.000,-0.000,0.000,0.002,-0.131,64.000,74.000,209.000,215.000,64.000,74.000,209.000,215.000,0.640,0.740,2.090,2.150,0.000,0.000,0.000,0.000,0.027,0.021,0.009,0.011,34.000
1574247127.278,-0.035,0.767,-0.203,-0.000,0.000,-0.000,0.000,0.001,-0.109,64.000,74.000,209.000,215.000,64.000,74.000,209.000,215.000,0.640,0.740,2.090,2.150,0.000,0.000,0.000,0.000,0.026,0.021,0.009,0.011,34.000
1574247127.292,-0.035,0.751,0.190,-0.000,0.000,-0.000,0.000,0.000,-0.150,63.000,75.000,198.000,207.000,64.000,74.000,209.000,215.000,0.630,0.750,1.980,2.070,1.000,1.000,11.000,8.000,0.026,0.021,0.009,0.011,34.000
1574247127.310,-0.035,0.738,-0.283,-0.000,0.000,-0.000,0.000,-0.000,-0.162,63.000,75.000,198.000,207.000,63.000,75.000,198.000,207.000,0.630,0.750,1.980,2.070,0.000,0.000,0.000,0.000,0.025,0.021,0.009,0.011,34.000
1574247127.326,-0.046,0.729,0.258,-0.000,0.000,-0.000,0.000,-0.050,-0.143,63.000,76.000,216.000,194.000,63.000,75.000,198.000,207.000,0.630,0.760,2.160,1.940,0.000,1.000,18.000,13.000,0.027,0.020,0.009,0.011,34.000
1574247127.344,-0.055,0.722,-0.288,-0.000,0.000,-0.000,0.000,-0.073,-0.123,63.000,76.000,216.000,194.000,63.000,76.000,216.000,194.000,0.630,0.760,2.160,1.940,0.000,0.000,0.000,0.000,0.026,0.018,0.009,0.011,34.000
1574247127.361,-0.062,0.717,0.209,-0.000,0.000,-0.000,0.000,-0.080,-0.102,63.000,76.000,216.000,194.000,63.000,76.000,216.000,194.000,0.630,0.760,2.160,1.940,0.000,0.000,0.000,0.000,0.027,0.016,0.009,0.011,34.000
1574247127.378,-0.069,0.713,-0.229,-0.000,0.000,-0.000,0.000,-0.077,-0.082,63.000,76.000,216.000,194.000,63.000,76.000,216.000,194.000,0.630,0.760,2.160,1.940,0.000,0.000,0.000,0.000,0.025,0.015,0.009,0.011,34.000
1574247127.396,-0.073,0.703,0.198,-0.000,0.000,-0.000,0.000,-0.067,-0.100,62.000,76.000,208.000,190.000,63.000,76.000,216.000,194.000,0.620,0.760,2.080,1.900,1.000,0.000,8.000,4.000,0.024,0.013,0.009,0.011,34.000
1574247127.413,-0.077,0.696,-0.271,-0.000,0.000,-0.000,0.000,-0.056,-0.103,62.000,76.000,208.000,190.000,62.000,76.000,208.000,190.000,0.620,0.760,2.080,1.900,0.000,0.000,0.000,0.000,0.023,0.013,0.009,0.011,34.000
1574247127.432,-0.080,0.689,0.250,-0.000,0.000,-0.000,0.000,-0.047,-0.098,62.000,76.000,208.000,190.000,62.000,76.000,208.000,190.000,0.620,0.760,2.080,1.900,0.000,0.000,0.000,0.000,0.023,0.012,0.009,0.011,34.000
1574247127.448,-0.086,0.682,-0.324,-0.000,0.000,-0.000,0.000,-0.055,-0.095,60.000,73.000,212.000,181.000,62.000,76.000,208.000,190.000,0.600,0.730,2.120,1.810,2.000,3.000,4.000,9.000,0.022,0.013,0.009,0.011,34.000
1574247127.469,-0.091,0.677,0.267,-0.000,0.000,-0.000,0.000,-0.055,-0.087,60.000,73.000,212.000,181.000,60.000,73.000,212.000,181.000,0.600,0.730,2.120,1.810,0.000,0.000,0.000,0.000,0.023,0.012,0.009,0.011,34.000
1574247127.489,-0.095,0.673,-0.276,-0.000,0.000,-0.000,0.000,-0.051,-0.076,60.000,73.000,212.000,181.000,60.000,73.000,212.000,181.000,0.600,0.730,2.120,1.810,0.000,0.000,0.000,0.000,0.021,0.012,0.009,0.011,34.000
1574247127.506,-0.098,0.670,0.202,-0.000,0.000,-0.000,0.000,-0.045,-0.061,60.000,73.000,212.000,181.000,60.000,73.000,212.000,181.000,0.600,0.730,2.120,1.810,0.000,0.000,0.000,0.000,0.021,0.012,0.009,0.011,34.000
1574247127.524,-0.094,0.647,-0.255,-0.000,0.000,-0.000,0.000,-0.007,-0.165,67.000,76.000,191.000,172.000,60.000,73.000,212.000,181.000,0.670,0.760,1.910,1.720,7.000,3.000,21.000,9.000,0.020,0.013,0.009,0.011,34.000
1574247127.539,-0.090,0.627,0.235,-0.000,0.000,-0.000,0.000,0.013,-0.206,67.000,76.000,191.000,172.000,67.000,76.000,191.000,172.000,0.670,0.760,1.910,1.720,0.000,0.000,0.000,0.000,0.023,0.014,0.009,0.011,34.000
1574247127.557,-0.089,0.612,-0.334,-0.000,0.000,-0.000,0.000,0.014,-0.207,65.000,71.000,195.000,165.000,67.000,76.000,191.000,172.000,0.650,0.710,1.950,1.650,2.000,5.000,4.000,7.000,0.025,0.016,0.009,0.011,34.000
1574247127.575,-0.088,0.599,0.311,-0.000,0.000,-0.000,0.000,0.013,-0.193,65.000,71.000,195.000,165.000,65.000,71.000,195.000,165.000,0.650,0.710,1.950,1.650,0.000,0.000,0.000,0.000,0.028,0.017,0.009,0.011,34.000
1574247127.593,-0.087,0.589,-0.327,-0.000,0.000,-0.000,0.000,0.012,-0.172,65.000,71.000,195.000,165.000,65.000,71.000,195.000,165.000,0.650,0.710,1.950,1.650,0.000,0.000,0.000,0.000,0.028,0.019,0.009,0.011,34.000
1574247127.610,-0.095,0.579,0.241,-0.000,0.000,-0.000,0.000,-0.025,-0.159,61.000,76.000,196.000,160.000,65.000,71.000,195.000,165.000,0.610,0.760,1.960,1.600,4.000,5.000,1.000,5.000,0.030,0.019,0.009,0.011,34.000
1574247127.628,-0.100,0.571,-0.262,-0.000,0.000,-0.000,0.000,-0.041,-0.138,61.000,76.000,196.000,160.000,61.000,76.000,196.000,160.000,0.610,0.760,1.960,1.600,0.000,0.000,0.000,0.000,0.029,0.018,0.009,0.011,34.000
1574247127.644,-0.105,0.565,0.217,-0.000,0.000,-0.000,0.000,-0.047,-0.115,61.000,76.000,196.000,160.000,61.000,76.000,196.000,160.000,0.610,0.760,1.960,1.600,0.000,0.000,0.000,0.000,0.029,0.017,0.009,0.011,34.000
1574247127.661,-0.110,0.560,-0.285,-0.000,0.000,-0.000,0.000,-0.046,-0.095,61.000,76.000,196.000,160.000,61.000,76.000,196.000,160.000,0.610,0.760,1.960,1.600,0.000,0.000,0.000,0.000,0.027,0.016,0.009,0.011,34.000
1574247127.679,-0.102,0.546,0.294,-0.000,0.000,-0.000,0.000,0.008,-0.136,67.000,72.000,181.000,158.000,61.000,76.000,196.000,160.000,0.670,0.720,1.810,1.580,6.000,4.000,15.000,2.000,0.027,0.017,0.009,0.011,34.000
1574247127.700,-0.095,0.534,-0.370,-0.000,0.000,-0.000,0.000,0.035,-0.150,67.000,72.000,181.000,158.000,67.000,72.000,181.000,158.000,0.670,0.720,1.810,1.580,0.000,0.000,0.000,0.000,0.027,0.018,0.009,0.011,34.000
1574247127.720,-0.090,0.524,0.302,-0.000,0.000,-0.000,0.000,0.045,-0.146,67.000,72.000,181.000,158.000,67.000,72.000,181.000,158.000,0.670,0.720,1.810,1.580,0.000,0.000,0.000,0.000,0.029,0.020,0.009,0.011,34.000
1574247127.740,-0.085,0.517,-0.301,-0.000,0.000,-0.000,0.000,0.047,-0.130,67.000,72.000,181.000,158.000,67.000,72.000,181.000,158.000,0.670,0.720,1.810,1.580,0.000,0.000,0.000,0.000,0.028,0.022,0.009,0.011,34.000
1574247127.755,-0.082,0.511,0.225,-0.000,0.000,-0.000,0.000,0.044,-0.109,67.000,72.000,181.000,158.000,67.000,72.000,181.000,158.000,0.670,0.720,1.810,1.580,0.000,0.000,0.000,0.000,0.029,0.023,0.009,0.011,34.000
1574247127.768,-0.086,0.500,-0.296,-0.000,0.000,-0.000,0.000,0.006,-0.125,61.000,75.000,177.000,148.000,67.000,72.000,181.000,158.000,0.610,0.750,1.770,1.480,6.000,3.000,4.000,10.000,0.028,0.024,0.009,0.011,34.000
1574247127.785,-0.090,0.491,0.293,-0.000,0.000,-0.000,0.000,-0.014,-0.124,61.000,75.000,177.000,148.000,61.000,75.000,177.000,148.000,0.610,0.750,1.770,1.480,0.000,0.000,0.000,0.000,0.029,0.023,0.009,0.011,34.000
1574247127.802,-0.086,0.476,-0.387,-0.000,0.000,-0.000,0.000,0.013,-0.162,65.000,73.000,165.000,147.000,61.000,75.000,177.000,148.000,0.650,0.730,1.650,1.470,4.000,2.000,12.000,1.000,0.028,0.023,0.009,0.011,34.000
1574247127.819,-0.082,0.463,0.338,-0.000,0.000,-0.000,0.000,0.025,-0.170,65.000,73.000,165.000,147.000,65.000,73.000,165.000,147.000,0.650,0.730,1.650,1.470,0.000,0.000,0.000,0.000,0.030,0.023,0.009,0.011,34.000
1574247127.837,-0.078,0.451,-0.335,-0.000,0.000,-0.000,0.000,0.031,-0.171,67.000,73.000,165.000,145.000,65.000,73.000,165.000,147.000,0.670,0.730,1.650,1.450,2.000,0.000,0.000,2.000,0.030,0.023,0.009,0.011,34.000
1574247127.854,-0.075,0.442,0.249,-0.000,0.000,-0.000,0.000,0.031,-0.154,67.000,73.000,165.000,145.000,67.000,73.000,165.000,145.000,0.670,0.730,1.650,1.450,0.000,0.000,0.000,0.000,0.031,0.023,0.009,0.011,34.000
1574247127.872,-0.073,0.435,-0.282,-0.000,0.000,-0.000,0.000,0.029,-0.132,67.000,73.000,165.000,145.000,67.000,73.000,165.000,145.000,0.670,0.730,1.650,1.450,0.000,0.000,0.000,0.000,0.030,0.023,0.009,0.011,34.000
1574247127.888,-0.071,0.429,0.255,-0.000,0.000,-0.000,0.000,0.025,-0.109,67.000,73.000,165.000,145.000,67.000,73.000,165.000,145.000,0.670,0.730,1.650,1.450,0.000,0.000,0.000,0.000,0.030,0.024,0.009,0.011,34.000
1574247127.905,-0.070,0.425,-0.339,-0.000,0.000,-0.000,0.000,0.021,-0.090,67.000,73.000,165.000,145.000,67.000,73.000,165.000,145.000,0.670,0.730,1.650,1.450,0.000,0.000,0.000,0.000,0.027,0.024,0.009,0.011,34.000
1574247127.922,-0.069,0.421,0.328,-0.000,0.000,-0.000,0.000,0.016,-0.075,67.000,73.000,165.000,145.000,67.000,73.000,165.000,145.000,0.670,0.730,1.650,1.450,0.000,0.000,0.000,0.000,0.027,0.024,0.009,0.011,34.000
1574247127.956,-0.068,0.418,-0.372,-0.000,0.000,-0.000,0.000,0.013,-0.064,67.000,73.000,165.000,145.000,67.000,73.000,165.000,145.000,0.670,0.730,1.650,1.450,0.000,0.000,0.000,0.000,0.024,0.023,0.009,0.011,34.000
1574247127.980,-0.073,0.411,0.317,-0.000,0.000,-0.000,0.000,-0.016,-0.077,65.000,74.000,166.000,135.000,67.000,73.000,165.000,145.000,0.650,0.740,1.660,1.350,2.000,1.000,1.000,10.000,0.024,0.024,0.009,0.011,34.000
1574247127.998,-0.075,0.398,-0.382,-0.000,0.000,-0.000,0.000,-0.016,-0.121,64.000,70.000,156.000,127.000,65.000,74.000,166.000,135.000,0.640,0.700,1.560,1.270,1.000,4.000,10.000,8.000,0.022,0.022,0.009,0.011,34.000
1574247128.006,-0.076,0.387,0.332,-0.000,0.000,-0.000,0.000,-0.015,-0.134,64.000,70.000,156.000,127.000,64.000,70.000,156.000,127.000,0.640,0.700,1.560,1.270,0.000,0.000,0.000,0.000,0.024,0.022,0.009,0.011,34.000
1574247128.023,-0.077,0.378,-0.356,-0.000,0.000,-0.000,0.000,-0.014,-0.130,64.000,70.000,156.000,127.000,64.000,70.000,156.000,127.000,0.640,0.700,1.560,1.270,0.000,0.000,0.000,0.000,0.024,0.021,0.009,0.011,34.000
1574247128.040,-0.078,0.372,0.292,-0.000,0.000,-0.000,0.000,-0.012,-0.115,64.000,70.000,156.000,127.000,64.000,70.000,156.000,127.000,0.640,0.700,1.560,1.270,0.000,0.000,0.000,0.000,0.026,0.021,0.009,0.011,34.000
1574247128.057,-0.078,0.366,-0.335,-0.000,0.000,-0.000,0.000,-0.010,-0.098,64.000,70.000,156.000,127.000,64.000,70.000,156.000,127.000,0.640,0.700,1.560,1.270,0.000,0.000,0.000,0.000,0.025,0.021,0.009,0.011,34.000
1574247128.077,-0.074,0.350,0.342,-0.000,0.000,-0.000,0.000,0.012,-0.150,63.000,71.000,138.000,122.000,64.000,70.000,156.000,127.000,0.630,0.710,1.380,1.220,1.000,1.000,18.000,5.000,0.025,0.021,0.009,0.011,34.000
1574247128.091,-0.071,0.337,-0.424,-0.000,0.000,-0.000,0.000,0.021,-0.168,63.000,71.000,138.000,122.000,63.000,71.000,138.000,122.000,0.630,0.710,1.380,1.220,0.000,0.000,0.000,0.000,0.025,0.022,0.009,0.011,34.000
1574247128.110,-0.068,0.326,0.368,-0.000,0.000,-0.000,0.000,0.024,-0.163,63.000,71.000,138.000,122.000,63.000,71.000,138.000,122.000,0.630,0.710,1.380,1.220,0.000,0.000,0.000,0.000,0.028,0.022,0.009,0.011,34.000
1574247128.125,-0.066,0.311,-0.396,-0.000,0.000,-0.000,0.000,0.023,-0.180,60.000,73.000,129.000,119.000,63.000,71.000,138.000,122.000,0.600,0.730,1.290,1.190,3.000,2.000,9.000,3.000,0.027,0.022,0.009,0.011,34.000
1574247128.143,-0.065,0.300,0.325,-0.000,0.000,-0.000,0.000,0.020,-0.172,60.000,73.000,129.000,119.000,60.000,73.000,129.000,119.000,0.600,0.730,1.290,1.190,0.000,0.000,0.000,0.000,0.030,0.022,0.009,0.011,34.000
1574247128.159,-0.064,0.291,-0.357,-0.000,0.000,-0.000,0.000,0.017,-0.153,60.000,73.000,129.000,119.000,60.000,73.000,129.000,119.000,0.600,0.730,1.290,1.190,0.000,0.000,0.000,0.000,0.029,0.022,0.009,0.011,34.000
1574247128.182,-0.063,0.284,0.317,-0.000,0.000,-0.000,0.000,0.014,-0.129,60.000,73.000,129.000,119.000,60.000,73.000,129.000,119.000,0.600,0.730,1.290,1.190,0.000,0.000,0.000,0.000,0.030,0.022,0.009,0.011,34.000
1574247128.216,-0.062,0.279,-0.383,-0.000,0.000,-0.000,0.000,0.011,-0.108,61.000,74.000,127.000,114.000,60.000,73.000,129.000,119.000,0.600,0.730,1.290,1.190,0.000,0.000,0.000,0.000,0.028,0.022,0.009,0.011,34.000
1574247128.231,-0.063,0.270,0.365,-0.000,0.000,-0.000,0.000,0.003,-0.114,61.000,74.000,127.000,114.000,60.000,73.000,129.000,119.000,0.610,0.740,1.270,1.140,1.000,1.000,2.000,5.000,0.028,0.022,0.010,0.011,34.000
1574247128.246,-0.061,0.257,-0.429,-0.000,0.000,-0.000,0.000,0.010,-0.142,63.000,74.000,121.000,111.000,61.000,74.000,127.000,114.000,0.630,0.740,1.210,1.110,2.000,0.000,6.000,3.000,0.026,0.021,0.010,0.011,34.000
1574247128.263,-0.059,0.247,0.368,-0.000,0.000,-0.000,0.000,0.012,-0.144,63.000,74.000,121.000,111.000,63.000,74.000,121.000,111.000,0.630,0.740,1.210,1.110,0.000,0.000,0.000,0.000,0.028,0.021,0.010,0.011,34.000
1574247128.280,-0.062,0.236,-0.416,-0.000,0.000,-0.000,0.000,-0.003,-0.147,59.000,72.000,119.000,103.000,63.000,74.000,121.000,111.000,0.590,0.720,1.190,1.030,4.000,2.000,2.000,8.000,0.026,0.021,0.010,0.011,34.000
1574247128.297,-0.063,0.227,0.361,-0.000,0.000,-0.000,0.000,-0.010,-0.135,59.000,72.000,119.000,103.000,59.000,72.000,119.000,103.000,0.590,0.720,1.190,1.030,0.000,0.000,0.000,0.000,0.028,0.022,0.010,0.011,34.000
1574247128.317,-0.065,0.221,-0.395,-0.000,0.000,-0.000,0.000,-0.012,-0.118,59.000,72.000,119.000,103.000,59.000,72.000,119.000,103.000,0.590,0.720,1.190,1.030,0.000,0.000,0.000,0.000,0.026,0.021,0.010,0.011,34.000
1574247128.331,-0.066,0.216,0.346,-0.000,0.000,-0.000,0.000,-0.012,-0.098,59.000,72.000,119.000,103.000,59.000,72.000,119.000,103.000,0.590,0.720,1.190,1.030,0.000,0.000,0.000,0.000,0.027,0.021,0.010,0.011,34.000
1574247128.348,-0.067,0.212,-0.397,-0.000,0.000,-0.000,0.000,-0.011,-0.081,59.000,72.000,119.000,103.000,59.000,72.000,119.000,103.000,0.590,0.720,1.190,1.030,0.000,0.000,0.000,0.000,0.024,0.020,0.010,0.011,34.000
1574247128.365,-0.076,0.207,0.333,-0.000,0.000,-0.000,0.000,-0.046,-0.074,63.000,77.000,130.000,97.000,59.000,72.000,119.000,103.000,0.630,0.770,1.300,0.970,4.000,5.000,11.000,6.000,0.024,0.019,0.010,0.011,34.000
1574247128.382,-0.083,0.203,-0.375,-0.000,0.000,-0.000,0.000,-0.059,-0.065,63.000,77.000,130.000,97.000,63.000,77.000,130.000,97.000,0.630,0.770,1.300,0.970,0.000,0.000,0.000,0.000,0.021,0.017,0.010,0.011,34.000
1574247128.401,-0.094,0.205,0.345,-0.000,0.000,-0.000,0.000,-0.079,-0.031,62.000,73.000,139.000,92.000,63.000,77.000,130.000,97.000,0.620,0.730,1.390,0.920,1.000,4.000,9.000,5.000,0.021,0.016,0.010,0.011,34.000
1574247128.423,-0.102,0.206,-0.410,-0.000,0.000,-0.000,0.000,-0.082,-0.012,62.000,73.000,139.000,92.000,62.000,73.000,139.000,92.000,0.620,0.730,1.390,0.920,0.000,0.000,0.000,0.000,0.017,0.014,0.010,0.011,34.000
1574247128.455,-0.108,0.207,0.371,-0.000,0.000,-0.000,0.000,-0.075,-0.002,62.000,73.000,139.000,92.000,62.000,73.000,139.000,92.000,0.620,0.730,1.390,0.920,0.000,0.000,0.000,0.000,0.017,0.013,0.010,0.011,34.000
1574247128.468,-0.112,0.207,-0.406,-0.000,0.000,-0.000,0.000,-0.065,0.002,62.000,73.000,139.000,92.000,62.000,73.000,139.000,92.000,0.620,0.730,1.390,0.920,0.000,0.000,0.000,0.000,0.014,0.013,0.010,0.011,34.000
1574247128.483,-0.111,0.200,0.359,-0.000,0.000,-0.000,0.000,-0.035,-0.044,64.000,75.000,128.000,90.000,62.000,73.000,139.000,92.000,0.640,0.750,1.280,0.900,2.000,2.000,11.000,2.000,0.014,0.013,0.010,0.011,34.000
1574247128.500,-0.110,0.193,-0.399,-0.000,0.000,-0.000,0.000,-0.018,-0.064,64.000,75.000,128.000,90.000,64.000,75.000,128.000,90.000,0.640,0.750,1.280,0.900,0.000,0.000,0.000,0.000,0.013,0.014,0.010,0.011,34.000
1574247128.519,-0.106,0.179,0.394,-0.000,0.000,-0.000,0.000,0.008,-0.124,62.000,75.000,113.000,84.000,64.000,75.000,128.000,90.000,0.620,0.750,1.130,0.840,2.000,0.000,15.000,6.000,0.015,0.015,0.010,0.011,34.000
1574247128.534,-0.103,0.166,-0.454,-0.000,0.000,-0.000,0.000,0.018,-0.145,62.000,75.000,113.000,84.000,62.000,75.000,113.000,84.000,0.620,0.750,1.130,0.840,0.000,0.000,0.000,0.000,0.017,0.018,0.010,0.011,34.000
1574247128.551,-0.100,0.157,0.389,-0.000,0.000,-0.000,0.000,0.022,-0.143,62.000,75.000,113.000,84.000,62.000,75.000,113.000,84.000,0.620,0.750,1.130,0.840,0.000,0.000,0.000,0.000,0.021,0.019,0.010,0.011,34.000
1574247128.568,-0.100,0.144,-0.410,-0.000,0.000,-0.000,0.000,0.014,-0.158,64.000,76.000,112.000,78.000,62.000,75.000,113.000,84.000,0.640,0.760,1.120,0.780,2.000,1.000,1.000,6.000,0.022,0.020,0.010,0.011,34.000
1574247128.585,-0.099,0.134,0.351,-0.000,0.000,-0.000,0.000,0.008,-0.151,64.000,76.000,112.000,78.000,64.000,76.000,112.000,78.000,0.640,0.760,1.120,0.780,0.000,0.000,0.000,0.000,0.024,0.020,0.010,0.011,34.000
1574247128.602,-0.099,0.126,-0.401,-0.000,0.000,-0.000,0.000,0.004,-0.135,64.000,76.000,112.000,78.000,64.000,76.000,112.000,78.000,0.640,0.760,1.120,0.780,0.000,0.000,0.000,0.000,0.024,0.021,0.010,0.011,34.000
1574247128.619,-0.100,0.120,0.374,-0.000,0.000,-0.000,0.000,0.002,-0.115,64.000,76.000,112.000,78.000,64.000,76.000,112.000,78.000,0.640,0.760,1.120,0.780,0.000,0.000,0.000,0.000,0.025,0.021,0.010,0.011,34.000
1574247128.639,-0.096,0.115,-0.451,-0.000,0.000,-0.000,0.000,0.015,-0.093,63.000,73.000,108.000,79.000,64.000,76.000,112.000,78.000,0.630,0.730,1.080,0.790,1.000,3.000,4.000,1.000,0.023,0.021,0.010,0.011,34.000
1574247128.653,-0.093,0.112,0.412,-0.000,0.000,-0.000,0.000,0.020,-0.074,63.000,73.000,108.000,79.000,63.000,73.000,108.000,79.000,0.630,0.730,1.080,0.790,0.000,0.000,0.000,0.000,0.023,0.021,0.010,0.011,34.000
1574247128.693,-0.091,0.109,-0.435,-0.000,0.000,-0.000,0.000,0.019,-0.059,66.000,78.000,75.000,75.000,63.000,73.000,108.000,79.000,0.630,0.730,1.080,0.790,0.000,0.000,0.000,0.000,0.020,0.021,0.010,0.012,34.000
1574247128.708,-0.076,0.085,0.416,-0.000,0.000,-0.000,0.000,0.074,-0.171,66.000,78.000,75.000,75.000,63.000,73.000,108.000,79.000,0.660,0.780,0.750,0.750,3.000,5.000,33.000,4.000,0.021,0.022,0.010,0.012,34.000
1574247128.720,-0.064,0.066,-0.467,-0.000,0.000,-0.000,0.000,0.092,-0.214,66.000,78.000,75.000,75.000,66.000,78.000,75.000,75.000,0.660,0.780,0.750,0.750,0.000,0.000,0.000,0.000,0.023,0.024,0.010,0.012,34.000
1574247128.735,-0.056,0.050,0.406,-0.000,0.000,-0.000,0.000,0.090,-0.215,66.000,78.000,75.000,75.000,66.000,78.000,75.000,75.000,0.660,0.780,0.750,0.750,0.000,0.000,0.000,0.000,0.028,0.026,0.010,0.012,34.000
1574247128.752,-0.049,0.038,-0.432,-0.000,0.000,-0.000,0.000,0.080,-0.198,66.000,78.000,75.000,75.000,66.000,78.000,75.000,75.000,0.660,0.780,0.750,0.750,0.000,0.000,0.000,0.000,0.029,0.027,0.010,0.012,34.000
1574247128.769,-0.043,0.034,0.385,-0.000,0.000,-0.000,0.000,0.073,-0.140,63.000,74.000,76.000,78.000,66.000,78.000,75.000,75.000,0.630,0.740,0.760,0.780,3.000,4.000,1.000,3.000,0.031,0.029,0.010,0.012,34.000
1574247128.787,-0.038,0.031,-0.441,-0.000,0.000,-0.000,0.000,0.063,-0.100,63.000,74.000,76.000,78.000,63.000,74.000,76.000,78.000,0.630,0.740,0.760,0.780,0.000,0.000,0.000,0.000,0.029,0.029,0.010,0.012,34.000
1574247128.804,-0.032,0.027,0.420,-0.000,0.000,-0.000,0.000,0.064,-0.081,65.000,71.000,73.000,76.000,63.000,74.000,76.000,78.000,0.650,0.710,0.730,0.760,2.000,3.000,3.000,2.000,0.028,0.030,0.010,0.012,34.000
1574247128.821,-0.027,0.023,-0.474,-0.000,0.000,-0.000,0.000,0.057,-0.066,65.000,71.000,73.000,76.000,65.000,71.000,73.000,76.000,0.650,0.710,0.730,0.760,0.000,0.000,0.000,0.000,0.024,0.029,0.010,0.012,34.000
1574247128.841,-0.023,0.021,0.416,-0.000,0.000,-0.000,0.000,0.048,-0.051,65.000,71.000,73.000,76.000,65.000,71.000,73.000,76.000,0.650,0.710,0.730,0.760,0.000,0.000,0.000,0.000,0.025,0.029,0.010,0.012,34.000
1574247128.855,-0.021,0.019,-0.441,-0.000,0.000,-0.000,0.000,0.039,-0.041,65.000,71.000,73.000,76.000,65.000,71.000,73.000,76.000,0.650,0.710,0.730,0.760,0.000,0.000,0.000,0.000,0.021,0.028,0.010,0.012,34.000
1574247128.872,-0.019,0.018,0.386,-0.000,0.000,-0.000,0.000,0.030,-0.030,65.000,71.000,73.000,76.000,65.000,71.000,73.000,76.000,0.650,0.710,0.730,0.760,0.000,0.000,0.000,0.000,0.022,0.028,0.010,0.012,34.000
