timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638465.451,-0.002,-0.004,0.488,-0.000,-0.003,0.000,-0.000,0.017,0.000,47.000,36.000,40.000,32.000,0.009,0.001,1.567,1.562
1573638465.472,0.000,-0.003,-0.542,-0.000,-0.003,0.000,-0.000,0.020,0.001,47.000,36.000,40.000,32.000,0.010,0.002,1.566,1.561
1573638465.488,0.002,-0.003,0.476,-0.000,-0.003,0.000,-0.000,0.019,0.002,47.000,36.000,40.000,32.000,0.011,0.002,1.567,1.561
1573638465.506,0.002,-0.003,-0.531,-0.000,-0.003,0.000,-0.000,0.016,0.002,47.000,36.000,40.000,32.000,0.011,0.002,1.568,1.561
1573638465.518,0.002,-0.002,0.463,-0.000,0.003,0.000,0.000,0.005,0.010,48.000,37.000,44.000,33.000,0.010,0.001,1.567,1.561
1573638465.535,0.001,-0.001,-0.524,-0.000,0.003,0.000,0.000,-0.001,0.013,48.000,37.000,44.000,33.000,0.010,-0.000,1.565,1.561
1573638465.552,0.000,0.000,0.476,-0.000,0.003,0.000,0.000,-0.004,0.013,48.000,37.000,44.000,33.000,0.010,-0.001,1.564,1.561
1573638465.569,0.003,-0.002,-0.535,-0.000,0.000,0.000,0.000,0.009,-0.005,52.000,38.000,42.000,34.000,0.009,-0.001,1.564,1.561
1573638465.586,0.005,-0.004,0.474,-0.000,0.000,0.000,0.000,0.013,-0.013,52.000,38.000,42.000,34.000,0.009,0.001,1.564,1.561
1573638465.603,0.006,-0.005,-0.530,-0.000,0.000,0.000,0.000,0.013,-0.015,52.000,38.000,42.000,34.000,0.010,0.002,1.564,1.561
1573638465.620,0.007,-0.006,0.470,-0.000,-0.003,0.000,-0.000,0.013,-0.015,52.000,38.000,42.000,34.000,0.011,0.003,1.562,1.561
1573638465.637,0.008,-0.007,-0.530,-0.000,-0.003,0.000,-0.000,0.011,-0.013,52.000,38.000,42.000,34.000,0.014,0.001,1.559,1.561
1573638465.654,0.008,-0.007,0.473,-0.000,-0.003,0.000,-0.000,0.010,-0.012,52.000,38.000,42.000,34.000,0.020,-0.001,1.556,1.561
1573638465.671,0.009,-0.008,-0.533,-0.000,0.000,0.000,-0.000,0.008,-0.010,52.000,38.000,42.000,34.000,0.026,0.004,1.555,1.561
1573638465.693,0.009,-0.008,0.473,-0.000,0.000,0.000,-0.000,0.007,-0.007,52.000,38.000,42.000,34.000,0.025,0.008,1.554,1.561
1573638465.715,0.009,-0.009,-0.531,-0.000,0.000,0.000,-0.000,0.005,-0.004,52.000,38.000,42.000,34.000,0.024,0.006,1.550,1.548
1573638465.730,0.009,-0.009,0.471,-0.000,0.000,0.000,-0.000,0.004,-0.004,52.000,38.000,42.000,34.000,0.018,0.007,1.546,1.548
1573638465.746,0.007,-0.006,-0.543,-0.000,0.000,0.000,-0.000,-0.006,0.012,50.000,34.000,44.000,31.000,0.017,0.004,1.541,1.548
1573638465.762,0.006,-0.005,0.488,-0.000,0.000,0.000,-0.000,-0.008,0.017,50.000,34.000,44.000,31.000,0.017,0.002,1.536,1.548
1573638465.780,0.006,-0.003,-0.540,-0.000,0.000,0.000,-0.000,-0.007,0.019,50.000,34.000,44.000,31.000,0.013,0.003,1.532,1.548
1573638465.797,0.005,-0.002,0.471,-0.000,0.000,0.000,-0.000,-0.006,0.019,50.000,34.000,44.000,31.000,0.008,-0.001,1.527,1.548
1573638465.813,0.005,-0.001,-0.527,-0.000,0.000,0.000,-0.000,-0.005,0.017,50.000,34.000,44.000,31.000,0.002,-0.005,1.522,1.548
1573638465.832,0.005,-0.000,0.473,-0.000,0.000,0.000,-0.000,-0.004,0.013,50.000,34.000,44.000,31.000,-0.005,-0.011,1.518,1.548
1573638465.848,0.008,0.001,-0.538,-0.000,0.000,0.000,-0.000,0.009,0.016,50.000,33.000,42.000,34.000,-0.011,-0.012,1.512,1.548
1573638465.865,0.010,0.002,0.483,-0.000,0.000,0.000,-0.000,0.013,0.016,50.000,33.000,42.000,34.000,-0.012,-0.015,1.506,1.548
1573638465.882,0.011,0.003,-0.539,-0.000,0.000,0.000,-0.000,0.013,0.014,50.000,33.000,42.000,34.000,-0.012,-0.017,1.498,1.548
1573638465.898,0.005,-0.001,0.482,-0.000,0.000,0.000,-0.000,-0.018,-0.015,47.000,39.000,41.000,28.000,-0.010,-0.016,1.493,1.548
1573638465.916,0.000,-0.005,-0.540,-0.000,0.000,0.000,-0.000,-0.029,-0.028,47.000,39.000,41.000,28.000,-0.012,-0.017,1.487,1.548
1573638465.939,-0.003,-0.007,0.479,-0.000,0.000,0.000,-0.000,-0.031,-0.032,47.000,39.000,41.000,28.000,-0.010,-0.017,1.481,1.548
1573638465.958,-0.005,-0.009,-0.535,-0.000,0.000,0.000,-0.000,-0.027,-0.031,47.000,39.000,41.000,28.000,-0.009,-0.020,1.470,1.457
1573638465.973,-0.006,-0.011,0.478,-0.000,0.000,0.000,-0.000,-0.023,-0.027,47.000,39.000,41.000,28.000,-0.003,-0.023,1.458,1.457
1573638465.987,-0.007,-0.012,-0.538,0.003,0.000,0.000,-0.000,-0.017,-0.023,47.000,39.000,41.000,28.000,0.001,-0.027,1.446,1.457
1573638466.004,-0.008,-0.013,0.481,0.003,0.000,0.000,-0.000,-0.013,-0.018,47.000,39.000,41.000,28.000,0.006,-0.029,1.433,1.457
1573638466.022,-0.008,-0.014,-0.539,0.003,0.000,0.000,-0.000,-0.008,-0.013,47.000,39.000,41.000,28.000,0.010,-0.031,1.418,1.457
1573638466.038,-0.004,-0.015,0.470,-0.000,0.000,0.000,-0.000,0.014,-0.012,51.000,38.000,40.000,31.000,0.012,-0.036,1.403,1.457
1573638466.056,-0.001,-0.015,-0.526,-0.000,0.000,0.000,-0.000,0.021,-0.011,51.000,38.000,40.000,31.000,0.014,-0.041,1.386,1.457
1573638466.073,0.001,-0.016,0.473,-0.000,0.000,0.000,-0.000,0.022,-0.010,51.000,38.000,40.000,31.000,0.017,-0.047,1.369,1.457
1573638466.090,0.003,-0.011,-0.537,-0.000,0.000,0.000,-0.000,0.021,0.021,48.000,36.000,42.000,35.000,0.023,-0.048,1.351,1.457
1573638466.107,0.005,-0.007,0.481,-0.000,0.000,0.000,-0.000,0.020,0.035,48.000,36.000,42.000,35.000,0.023,-0.048,1.332,1.457
1573638466.124,0.006,-0.004,-0.537,-0.000,0.000,0.000,-0.000,0.016,0.040,48.000,36.000,42.000,35.000,0.026,-0.048,1.313,1.457
1573638466.141,0.006,-0.004,0.476,-0.000,0.000,0.000,-0.000,0.011,0.023,49.000,37.000,41.000,33.000,0.023,-0.050,1.295,1.457
1573638466.160,0.006,-0.004,-0.533,-0.000,0.000,0.000,-0.000,0.006,0.013,49.000,37.000,41.000,33.000,0.026,-0.048,1.277,1.457
1573638466.182,0.006,-0.004,0.474,-0.000,0.000,0.000,-0.000,0.005,0.007,49.000,37.000,41.000,33.000,0.023,-0.047,1.260,1.457
1573638466.200,0.006,-0.004,-0.535,-0.000,0.000,0.000,-0.000,0.003,0.003,49.000,37.000,41.000,33.000,0.018,-0.046,1.233,1.190
1573638466.218,0.006,-0.005,0.477,-0.000,0.000,0.000,-0.000,0.001,0.001,49.000,37.000,41.000,33.000,0.014,-0.046,1.207,1.190
1573638466.229,0.006,-0.005,-0.536,-0.003,0.000,0.000,-0.000,-0.001,-0.002,49.000,37.000,41.000,33.000,0.013,-0.046,1.182,1.190
1573638466.246,0.006,-0.005,0.476,-0.003,0.000,0.000,-0.000,-0.001,-0.003,49.000,37.000,41.000,33.000,0.016,-0.044,1.158,1.190
1573638466.264,0.006,-0.005,-0.534,-0.003,0.000,0.000,-0.000,-0.001,-0.005,49.000,37.000,41.000,33.000,0.017,-0.044,1.132,1.190
1573638466.280,0.003,-0.003,0.471,-0.000,0.003,0.000,0.000,-0.014,0.007,50.000,35.000,47.000,30.000,0.015,-0.044,1.108,1.190
1573638466.298,0.000,-0.001,-0.530,-0.000,0.003,0.000,0.000,-0.018,0.012,50.000,35.000,47.000,30.000,0.011,-0.043,1.084,1.190
1573638466.316,-0.001,-0.000,0.474,-0.000,0.003,0.000,0.000,-0.019,0.014,50.000,35.000,47.000,30.000,0.008,-0.034,1.062,1.190
1573638466.332,0.001,-0.001,-0.536,-0.000,-0.003,0.000,-0.000,-0.002,0.003,50.000,37.000,42.000,33.000,0.009,-0.027,1.041,1.190
1573638466.349,0.003,-0.002,0.478,-0.000,-0.003,0.000,-0.000,0.006,-0.001,50.000,37.000,42.000,33.000,0.012,-0.019,1.020,1.190
1573638466.367,0.004,-0.003,-0.534,-0.000,-0.003,0.000,-0.000,0.010,-0.003,50.000,37.000,42.000,33.000,0.015,-0.014,1.000,1.190
1573638466.383,0.004,-0.003,0.473,-0.000,0.000,0.000,-0.000,0.010,-0.003,50.000,37.000,42.000,33.000,0.017,-0.011,0.981,1.190
1573638466.405,0.005,-0.004,-0.532,-0.000,0.000,0.000,-0.000,0.008,-0.003,50.000,37.000,42.000,33.000,0.022,-0.013,0.963,1.190
1573638466.422,0.005,-0.004,0.474,-0.000,0.000,0.000,-0.000,0.006,-0.004,50.000,37.000,42.000,33.000,0.031,-0.015,0.945,1.190
1573638466.442,0.005,-0.004,-0.535,-0.000,0.000,0.000,-0.000,0.005,-0.004,50.000,37.000,42.000,33.000,0.042,-0.011,0.927,1.190
1573638466.461,0.006,-0.005,0.476,-0.000,0.000,0.000,-0.000,0.005,-0.003,50.000,37.000,42.000,33.000,0.052,-0.008,0.891,0.795
1573638466.478,0.004,-0.008,-0.542,-0.000,0.000,0.000,-0.000,-0.004,-0.018,50.000,38.000,41.000,29.000,0.059,-0.004,0.856,0.795
1573638466.492,0.002,-0.010,0.483,-0.000,0.000,0.000,-0.000,-0.006,-0.024,50.000,38.000,41.000,29.000,0.062,-0.005,0.822,0.795
1573638466.509,0.001,-0.012,-0.537,-0.000,0.000,0.000,-0.000,-0.007,-0.024,50.000,38.000,41.000,29.000,0.065,-0.006,0.788,0.795
1573638466.526,0.002,-0.010,0.457,-0.000,0.000,0.000,-0.000,0.000,-0.004,51.000,38.000,44.000,34.000,0.063,-0.011,0.756,0.795
1573638466.543,0.003,-0.008,-0.512,-0.000,0.000,0.000,-0.000,0.002,0.007,51.000,38.000,44.000,34.000,0.060,-0.009,0.724,0.795
1573638466.560,0.003,-0.007,0.465,-0.000,0.000,0.000,-0.000,0.003,0.012,51.000,38.000,44.000,34.000,0.053,-0.010,0.695,0.795
1573638466.577,0.004,-0.003,-0.539,0.003,0.000,0.000,-0.000,0.006,0.034,48.000,38.000,44.000,38.000,0.048,-0.011,0.669,0.795
1573638466.594,0.005,0.001,0.484,0.003,0.000,0.000,-0.000,0.007,0.041,48.000,38.000,44.000,38.000,0.045,-0.015,0.642,0.795
1573638466.612,0.005,0.004,-0.536,0.003,0.000,0.000,-0.000,0.007,0.040,48.000,38.000,44.000,38.000,0.042,-0.018,0.616,0.795
1573638466.628,0.005,0.006,0.466,-0.000,0.006,0.000,0.000,0.003,0.037,48.000,38.000,44.000,38.000,0.039,-0.020,0.592,0.795
1573638466.652,0.006,0.007,-0.521,-0.000,0.006,0.000,0.000,0.001,0.031,48.000,38.000,44.000,38.000,0.033,-0.019,0.571,0.795
1573638466.670,0.006,0.009,0.466,-0.000,0.006,0.000,0.000,-0.001,0.026,48.000,38.000,44.000,38.000,0.024,-0.013,0.551,0.795
1573638466.688,0.006,0.009,-0.533,-0.000,0.006,0.000,0.000,-0.002,0.023,48.000,38.000,44.000,38.000,0.015,-0.012,0.514,0.324
1573638466.705,0.006,0.010,0.478,-0.000,0.006,0.000,0.000,-0.003,0.019,48.000,38.000,44.000,38.000,0.009,-0.009,0.479,0.324
1573638466.718,0.007,0.008,-0.558,-0.000,-0.006,0.000,-0.000,0.001,-0.002,49.000,33.000,42.000,31.000,0.001,-0.006,0.446,0.324
1573638466.734,0.007,0.007,0.497,-0.000,-0.006,0.000,-0.000,0.002,-0.012,49.000,33.000,42.000,31.000,-0.004,0.002,0.416,0.324
1573638466.751,0.007,0.005,-0.539,-0.000,-0.006,0.000,-0.000,0.003,-0.017,49.000,33.000,42.000,31.000,-0.008,0.005,0.388,0.324
1573638466.768,0.005,0.001,0.454,-0.000,0.000,0.000,-0.000,-0.007,-0.033,50.000,38.000,42.000,31.000,-0.012,0.012,0.363,0.324
1573638466.785,0.004,-0.002,-0.510,-0.000,0.000,0.000,-0.000,-0.010,-0.038,50.000,38.000,42.000,31.000,-0.020,0.013,0.341,0.324
1573638466.802,0.003,-0.004,0.469,-0.000,0.000,0.000,-0.000,-0.011,-0.036,50.000,38.000,42.000,31.000,-0.027,0.017,0.322,0.324
1573638466.819,0.002,-0.006,-0.549,-0.000,0.000,0.000,-0.000,-0.010,-0.032,50.000,38.000,42.000,31.000,-0.031,0.016,0.307,0.324
1573638466.837,0.002,-0.007,0.494,-0.000,0.000,0.000,-0.000,-0.010,-0.026,50.000,38.000,42.000,31.000,-0.032,0.020,0.293,0.324
1573638466.855,0.001,-0.008,-0.541,-0.000,0.000,0.000,-0.000,-0.008,-0.022,50.000,38.000,42.000,31.000,-0.034,0.024,0.282,0.324
1573638466.871,0.001,-0.009,0.466,-0.000,0.000,0.000,-0.000,-0.007,-0.018,50.000,38.000,42.000,31.000,-0.034,0.035,0.271,0.324
1573638466.894,0.001,-0.010,-0.521,-0.000,0.000,0.000,-0.000,-0.004,-0.014,50.000,38.000,42.000,31.000,-0.031,0.038,0.263,0.324
1573638466.915,0.001,-0.010,0.469,-0.000,0.000,0.000,-0.000,-0.003,-0.011,50.000,38.000,42.000,31.000,-0.028,0.044,0.257,0.324
1573638466.931,0.001,-0.011,-0.540,-0.000,0.000,0.000,-0.000,-0.002,-0.009,50.000,38.000,42.000,31.000,-0.025,0.047,0.239,0.008
1573638466.945,0.001,-0.011,0.486,-0.000,0.000,0.000,-0.000,-0.002,-0.006,50.000,38.000,42.000,31.000,-0.023,0.054,0.223,0.008
1573638466.961,0.002,-0.011,-0.538,-0.003,0.000,0.000,-0.000,0.005,-0.007,50.000,39.000,40.000,33.000,-0.021,0.059,0.209,0.008
1573638466.978,0.003,-0.012,0.470,-0.003,0.000,0.000,-0.000,0.007,-0.007,50.000,39.000,40.000,33.000,-0.022,0.063,0.197,0.008
1573638466.995,0.004,-0.012,-0.526,-0.003,0.000,0.000,-0.000,0.006,-0.005,50.000,39.000,40.000,33.000,-0.023,0.066,0.188,0.008
1573638467.012,0.005,-0.013,0.471,-0.000,0.000,0.000,-0.000,0.006,-0.003,50.000,39.000,40.000,33.000,-0.020,0.068,0.180,0.008
1573638467.029,0.005,-0.013,-0.537,-0.000,0.000,0.000,-0.000,0.006,-0.002,50.000,39.000,40.000,33.000,-0.015,0.069,0.173,0.008
1573638467.048,0.005,-0.013,0.481,-0.000,0.000,0.000,-0.000,0.005,-0.001,50.000,39.000,40.000,33.000,-0.012,0.069,0.166,0.008
1573638467.063,0.001,-0.008,-0.531,-0.000,0.000,0.000,-0.000,-0.015,0.029,46.000,39.000,46.000,34.000,-0.014,0.072,0.160,0.008
1573638467.080,-0.002,-0.004,0.466,-0.000,0.000,0.000,-0.000,-0.021,0.042,46.000,39.000,46.000,34.000,-0.014,0.075,0.156,0.008
1573638467.098,-0.004,-0.000,-0.526,-0.000,0.000,0.000,-0.000,-0.021,0.045,46.000,39.000,46.000,34.000,-0.015,0.079,0.152,0.008
1573638467.114,-0.001,-0.002,0.482,-0.000,0.000,0.000,-0.000,0.002,0.017,51.000,36.000,42.000,31.000,-0.011,0.079,0.148,0.008
1573638467.134,0.001,-0.004,-0.548,-0.000,0.000,0.000,-0.000,0.011,0.001,51.000,36.000,42.000,31.000,-0.009,0.083,0.143,0.008
1573638467.154,0.002,-0.005,0.483,-0.000,0.000,0.000,-0.000,0.014,-0.006,51.000,36.000,42.000,31.000,-0.004,0.083,0.135,-0.032
1573638467.174,0.004,-0.006,-0.531,-0.000,0.000,0.000,-0.000,0.013,-0.010,51.000,36.000,42.000,31.000,-0.002,0.086,0.128,-0.032
1573638467.186,0.004,-0.007,0.469,-0.000,0.000,0.000,-0.000,0.010,-0.013,48.000,39.000,39.000,33.000,-0.001,0.085,0.121,-0.032
1573638467.203,0.004,-0.008,-0.531,-0.000,0.000,0.000,-0.000,0.007,-0.014,48.000,39.000,39.000,33.000,-0.003,0.088,0.114,-0.032
1573638467.220,0.004,-0.009,0.479,-0.000,0.000,0.000,-0.000,0.005,-0.012,48.000,39.000,39.000,33.000,-0.007,0.087,0.108,-0.032
1573638467.237,0.004,-0.010,-0.541,-0.000,0.000,0.000,-0.000,0.003,-0.010,48.000,39.000,39.000,33.000,-0.007,0.087,0.103,-0.032
1573638467.254,0.004,-0.010,0.480,-0.000,0.000,0.000,-0.000,0.003,-0.008,48.000,39.000,39.000,33.000,-0.007,0.083,0.098,-0.032
1573638467.272,0.004,-0.010,-0.534,-0.000,0.000,0.000,-0.000,0.001,-0.008,48.000,39.000,39.000,33.000,-0.012,0.083,0.092,-0.032
1573638467.289,0.007,-0.006,0.480,-0.000,0.003,0.000,0.000,0.011,0.023,48.000,32.000,41.000,34.000,-0.020,0.091,0.086,-0.032
1573638467.305,0.009,-0.002,-0.541,-0.000,0.003,0.000,0.000,0.018,0.037,48.000,32.000,41.000,34.000,-0.013,0.079,0.082,-0.032
1573638467.323,0.011,0.001,0.482,-0.000,0.003,0.000,0.000,0.016,0.039,48.000,32.000,41.000,34.000,-0.019,0.075,0.075,-0.032
1573638467.340,0.012,0.003,-0.538,-0.000,0.000,0.000,0.000,0.014,0.038,48.000,32.000,41.000,34.000,-0.016,0.074,0.072,-0.032
1573638467.357,0.013,0.005,0.477,-0.000,0.000,0.000,0.000,0.011,0.032,48.000,32.000,41.000,34.000,-0.018,0.071,0.067,-0.032
1573638467.385,0.013,0.006,-0.536,-0.000,0.000,0.000,0.000,0.009,0.027,48.000,32.000,41.000,34.000,-0.020,0.067,0.064,-0.032
1573638467.399,0.014,0.007,0.479,-0.000,0.000,0.000,0.000,0.006,0.022,48.000,32.000,41.000,34.000,-0.018,0.064,0.060,-0.032
1573638467.414,0.014,0.008,-0.539,-0.000,0.000,0.000,0.000,0.005,0.017,48.000,32.000,41.000,34.000,-0.017,0.061,0.058,-0.032
1573638467.429,0.007,0.006,0.479,-0.000,0.000,0.000,0.000,-0.023,-0.000,45.000,38.000,42.000,31.000,-0.012,0.059,0.054,-0.032
1573638467.446,0.003,0.004,-0.536,-0.000,0.000,0.000,0.000,-0.033,-0.009,45.000,38.000,42.000,31.000,-0.005,0.063,0.050,-0.032
1573638467.463,-0.001,0.003,0.477,-0.000,0.000,0.000,0.000,-0.031,-0.013,45.000,38.000,42.000,31.000,0.003,0.060,0.047,-0.032
1573638467.480,-0.003,0.002,-0.537,-0.000,-0.003,0.000,-0.000,-0.026,-0.015,45.000,38.000,42.000,31.000,0.002,0.052,0.043,-0.032
1573638467.497,-0.004,0.001,0.479,-0.000,-0.003,0.000,-0.000,-0.022,-0.015,45.000,38.000,42.000,31.000,0.003,0.051,0.041,-0.032
1573638467.515,-0.005,0.001,-0.538,-0.000,-0.003,0.000,-0.000,-0.016,-0.013,45.000,38.000,42.000,31.000,0.007,0.046,0.037,-0.032
1573638467.531,-0.006,0.003,0.470,-0.000,0.000,0.000,-0.000,-0.015,0.003,46.000,37.000,46.000,32.000,0.009,0.040,0.032,-0.032
1573638467.549,-0.007,0.004,-0.526,-0.000,0.000,0.000,-0.000,-0.013,0.011,46.000,37.000,46.000,32.000,0.009,0.039,0.029,-0.032
1573638467.567,-0.008,0.006,0.472,-0.000,0.000,0.000,-0.000,-0.009,0.013,46.000,37.000,46.000,32.000,0.009,0.035,0.026,-0.032
1573638467.583,-0.006,0.005,-0.536,-0.000,0.000,0.000,-0.000,0.003,0.006,51.000,34.000,47.000,30.000,0.010,0.032,0.023,-0.032
1573638467.600,-0.004,0.005,0.480,-0.000,0.000,0.000,-0.000,0.008,0.001,51.000,34.000,47.000,30.000,0.011,0.027,0.021,-0.032
1573638467.624,-0.003,0.004,-0.536,-0.000,0.000,0.000,-0.000,0.009,-0.002,51.000,34.000,47.000,30.000,0.012,0.024,0.018,-0.032
1573638467.641,-0.002,0.004,0.473,-0.000,0.000,0.000,-0.000,0.008,-0.002,51.000,34.000,47.000,30.000,0.013,0.024,0.015,-0.035
1573638467.660,-0.002,0.004,-0.530,-0.000,0.000,0.000,-0.000,0.008,-0.002,51.000,34.000,47.000,30.000,0.017,0.024,0.013,-0.035
1573638467.672,-0.001,0.004,0.473,-0.000,0.000,0.000,-0.000,0.007,-0.003,51.000,34.000,47.000,30.000,0.022,0.018,0.009,-0.035
1573638467.689,-0.001,0.004,-0.534,-0.000,0.000,0.000,-0.000,0.004,-0.004,51.000,34.000,47.000,30.000,0.022,0.017,0.005,-0.035
1573638467.707,-0.001,0.004,0.477,-0.000,0.000,0.000,-0.000,0.003,-0.003,51.000,34.000,47.000,30.000,0.022,0.017,0.003,-0.035
1573638467.723,-0.000,0.002,-0.537,-0.000,0.000,0.000,-0.000,0.004,-0.010,50.000,36.000,44.000,31.000,0.022,0.016,0.000,-0.035
1573638467.740,0.000,0.001,0.477,-0.000,0.000,0.000,-0.000,0.004,-0.013,50.000,36.000,44.000,31.000,0.020,0.015,-0.002,-0.035
1573638467.759,0.000,-0.000,-0.533,-0.000,0.000,0.000,-0.000,0.003,-0.012,50.000,36.000,44.000,31.000,0.021,0.012,-0.004,-0.035
1573638467.775,0.005,-0.003,0.480,0.003,0.003,0.000,0.000,0.020,-0.021,51.000,35.000,39.000,32.000,0.021,0.011,-0.006,-0.035
1573638467.791,0.008,-0.005,-0.542,0.003,0.003,0.000,0.000,0.026,-0.024,51.000,35.000,39.000,32.000,0.019,0.006,-0.008,-0.035
1573638467.809,0.010,-0.006,0.481,0.003,0.003,0.000,0.000,0.024,-0.021,51.000,35.000,39.000,32.000,0.017,0.006,-0.012,-0.035
1573638467.826,0.011,-0.008,-0.535,-0.000,0.000,0.000,0.000,0.020,-0.019,51.000,35.000,39.000,32.000,0.013,0.003,-0.013,-0.035
1573638467.844,0.012,-0.009,0.474,-0.000,0.000,0.000,0.000,0.015,-0.015,51.000,35.000,39.000,32.000,0.010,0.005,-0.016,-0.035
1573638467.867,0.013,-0.009,-0.534,-0.000,0.000,0.000,0.000,0.012,-0.013,51.000,35.000,39.000,32.000,0.005,0.004,-0.016,-0.035
1573638467.883,0.013,-0.010,0.479,-0.000,0.000,0.000,0.000,0.009,-0.008,51.000,35.000,39.000,32.000,0.002,0.004,-0.016,-0.048
1573638467.898,0.013,-0.010,-0.539,-0.000,0.000,0.000,0.000,0.007,-0.006,51.000,35.000,39.000,32.000,0.002,0.001,-0.016,-0.048
1573638467.914,0.006,-0.006,0.478,-0.000,0.000,0.000,0.000,-0.027,0.021,45.000,37.000,45.000,31.000,0.006,0.000,-0.016,-0.048
1573638467.930,0.001,-0.003,-0.534,-0.000,0.000,0.000,0.000,-0.038,0.030,45.000,37.000,45.000,31.000,0.004,-0.001,-0.017,-0.048
1573638467.947,-0.003,-0.000,0.475,-0.000,0.000,0.000,0.000,-0.038,0.032,45.000,37.000,45.000,31.000,0.002,-0.001,-0.019,-0.048
1573638467.964,0.001,0.001,-0.532,-0.000,0.000,0.000,0.000,-0.007,0.025,48.000,36.000,41.000,35.000,-0.001,-0.002,-0.022,-0.048
1573638467.981,0.003,0.001,0.475,-0.000,0.000,0.000,0.000,0.007,0.020,48.000,36.000,41.000,35.000,0.001,-0.002,-0.023,-0.048
1573638467.998,0.005,0.002,-0.536,-0.000,0.000,0.000,0.000,0.012,0.014,48.000,36.000,41.000,35.000,0.002,-0.002,-0.023,-0.048
1573638468.016,0.010,-0.003,0.495,-0.003,0.000,0.000,0.000,0.026,-0.020,51.000,34.000,35.000,31.000,0.003,0.000,-0.023,-0.048
1573638468.032,0.013,-0.007,-0.556,-0.003,0.000,0.000,0.000,0.029,-0.034,51.000,34.000,35.000,31.000,0.002,0.002,-0.024,-0.048
1573638468.050,0.016,-0.010,0.485,-0.003,0.000,0.000,0.000,0.026,-0.037,51.000,34.000,35.000,31.000,0.004,0.003,-0.026,-0.048
1573638468.067,0.017,-0.012,-0.531,-0.000,-0.003,0.000,-0.000,0.022,-0.036,51.000,34.000,35.000,31.000,0.006,0.003,-0.028,-0.048
1573638468.086,0.018,-0.014,0.470,-0.000,-0.003,0.000,-0.000,0.017,-0.033,51.000,34.000,35.000,31.000,0.007,0.003,-0.028,-0.048
1573638468.106,0.019,-0.016,-0.536,-0.000,-0.003,0.000,-0.000,0.013,-0.028,51.000,34.000,35.000,31.000,0.007,0.003,-0.028,-0.048
1573638468.124,0.019,-0.017,0.488,-0.000,-0.003,0.000,-0.000,0.010,-0.023,51.000,34.000,35.000,31.000,0.006,0.003,-0.029,-0.043
1573638468.144,0.020,-0.017,-0.549,-0.000,-0.003,0.000,-0.000,0.008,-0.018,51.000,34.000,35.000,31.000,0.006,0.003,-0.030,-0.043
1573638468.155,0.014,-0.016,0.472,-0.000,0.000,0.000,-0.000,-0.017,-0.005,51.000,36.000,42.000,29.000,0.006,0.002,-0.031,-0.043
1573638468.172,0.010,-0.016,-0.521,-0.000,0.000,0.000,-0.000,-0.026,0.002,51.000,36.000,42.000,29.000,0.005,-0.000,-0.032,-0.043
1573638468.190,0.008,-0.015,0.467,-0.000,0.000,0.000,-0.000,-0.027,0.005,51.000,36.000,42.000,29.000,0.005,-0.001,-0.032,-0.043
1573638468.207,0.009,-0.014,-0.546,-0.000,0.000,0.000,-0.000,-0.011,0.011,48.000,36.000,37.000,33.000,0.004,-0.001,-0.031,-0.043
1573638468.223,0.010,-0.013,0.497,-0.000,0.000,0.000,-0.000,-0.002,0.014,48.000,36.000,37.000,33.000,0.004,0.000,-0.032,-0.043
1573638468.241,0.011,-0.012,-0.548,-0.000,0.000,0.000,-0.000,0.002,0.014,48.000,36.000,37.000,33.000,0.003,0.000,-0.033,-0.043
1573638468.258,0.011,-0.011,0.475,-0.000,0.000,0.000,-0.000,0.004,0.012,48.000,36.000,37.000,33.000,0.004,0.001,-0.034,-0.043
1573638468.274,0.012,-0.010,-0.526,-0.000,0.000,0.000,-0.000,0.004,0.010,48.000,36.000,37.000,33.000,0.004,0.001,-0.034,-0.043
1573638468.292,0.012,-0.010,0.471,-0.000,0.000,0.000,-0.000,0.003,0.008,48.000,36.000,37.000,33.000,0.004,0.001,-0.034,-0.043
1573638468.309,0.008,-0.006,-0.529,-0.000,0.006,0.000,0.000,-0.014,0.031,47.000,36.000,44.000,33.000,0.004,0.001,-0.034,-0.043
1573638468.332,0.005,-0.003,0.475,-0.000,0.006,0.000,0.000,-0.019,0.039,47.000,36.000,44.000,33.000,0.003,0.001,-0.034,-0.043
1573638468.351,0.003,0.000,-0.538,-0.000,0.006,0.000,0.000,-0.019,0.040,47.000,36.000,44.000,33.000,0.003,-0.000,-0.035,-0.043
1573638468.367,0.002,0.002,0.480,-0.000,0.006,0.000,0.000,-0.017,0.037,47.000,36.000,44.000,33.000,0.003,-0.001,-0.035,-0.041
1573638468.390,0.001,0.004,-0.536,-0.000,0.006,0.000,0.000,-0.013,0.032,47.000,36.000,44.000,33.000,0.002,-0.001,-0.035,-0.041
1573638468.399,0.006,0.003,0.477,-0.000,-0.007,0.000,-0.000,0.010,0.012,51.000,33.000,41.000,33.000,0.001,-0.001,-0.035,-0.041
1573638468.416,0.009,0.002,-0.536,-0.000,-0.007,0.000,-0.000,0.019,0.001,51.000,33.000,41.000,33.000,0.002,-0.000,-0.035,-0.041
