timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.01
1571822720,-0.011,1.05,-0.003,0,0,0.137,0.923,0.029,0.034,115,142,280,271,,,
1571822720,-0.014,1.041,-0.001,0,0,0.137,0.923,-0.01,-0.075,116,147,278,267,,,
1571822721,-0.009,1.031,0.002,0,0,0.137,0.923,0.05,-0.181,119,144,278,265,,,
1571822721,-0.004,1.023,0.005,0,0,0.137,0.923,0.089,-0.241,119,144,278,265,,,
1571822721,-0.013,1.029,0.02,0,0,0.137,0.923,-0.024,-0.117,112,143,283,265,,,
1571822721,-0.009,1.027,0.019,0,0,0.137,0.923,0.026,-0.119,119,143,281,265,,,
1571822721,-0.002,1.032,0.019,0,0,0.137,0.923,0.102,-0.041,118,142,280,269,,,
1571822721,0.005,1.036,0.019,0,0,0.137,0.923,0.149,0.015,118,142,280,269,,,
1571822721,0.009,1.039,0.019,0,0,0.137,0.923,0.174,0.052,118,142,280,269,,,
1571822721,0.013,1.042,0.018,0,0,0.137,0.923,0.182,0.074,118,142,280,269,,,
1571822721,0.003,1.05,0.023,0,0,0.137,0.923,0.036,0.159,113,144,283,269,,,
1571822721,-0.006,1.057,0.026,0,0,0.137,0.923,-0.068,0.206,113,144,283,269,,,
1571822721,-0.013,1.053,0.029,0,0,0.137,0.923,-0.125,0.121,115,144,282,265,,,
1571822721,-0.018,1.049,0.032,0,0,0.137,0.923,-0.159,0.055,115,144,282,265,,,
1571822721,-0.028,1.047,0.032,0,0,0.137,0.923,-0.237,0.02,113,147,281,267,,,
1571822721,-0.036,1.045,0.032,0,0,0.137,0.923,-0.279,-0.007,113,147,281,267,,,
1571822721,-0.031,1.037,0.017,0,0,0.137,0.923,-0.178,-0.099,120,147,280,267,,,
1571822721,-0.027,1.031,0.004,0,0,0.137,0.923,-0.097,-0.155,120,147,280,267,,,
1571822721,-0.026,1.032,0.004,0,0,0.137,0.923,-0.068,-0.118,116,145,281,267,,,
1571822722,0,1.037,0.009,0,0,0.137,0.923,0.226,-0.034,120,137,278,271,,,
1571822722,-0.007,1.043,0.018,0,0,0.137,0.923,0.105,0.046,113,143,284,266,,,
1571822722,-0.003,1.05,0.019,0,0,0.137,0.923,0.131,0.116,117,141,284,268,,,
1571822722,-0.005,1.045,0.029,0,0,0.137,0.923,0.079,0.029,114,143,279,265,,,
1571822722,-0.017,1.036,0.027,0,0,0.137,0.923,-0.057,-0.08,115,148,280,264,,,
1571822722,-0.006,1.037,0.023,0,0,0.137,0.923,0.065,-0.046,119,142,280,269,,,
1571822722,-0.011,1.036,0.039,0,0,0.137,0.923,-0.001,-0.051,112,142,280,264,,,
1571822722,-0.018,1.034,0.039,0,0,0.137,0.923,-0.074,-0.067,115,145,282,264,,,
1571822722,-0.015,1.045,0.038,0,0,0.137,0.923,-0.028,0.073,115,142,283,270,,,
1571822722,-0.015,1.039,0.037,0,0,0.137,0.923,-0.025,-0.002,117,143,282,263,,,
1571822722,-0.016,1.035,0.037,0,0,0.137,0.923,-0.023,-0.053,117,143,282,263,,,
1571822722,-0.016,1.04,0.044,0,0,0.137,0.923,-0.024,0.012,113,142,281,267,,,
1571822722,-0.016,1.044,0.051,0,0,0.137,0.923,-0.023,0.055,113,142,281,267,,,
1571822722,-0.016,1.047,0.056,0,0,0.137,0.923,-0.021,0.08,113,142,281,267,,,
1571822722,-0.017,1.049,0.06,0,0,0.137,0.923,-0.018,0.092,113,142,281,267,,,
1571822722,-0.014,1.054,0.069,0,0,0.137,0.923,0.015,0.136,112,140,281,268,,,
1571822722,-0.011,1.058,0.075,0,0,0.137,0.923,0.038,0.156,112,140,281,268,,,
1571822723,-0.006,1.06,0.057,0,0,0.137,0.923,0.09,0.139,115,143,281,267,,,
1571822723,-0.007,1.056,0.053,0,0,0.137,0.923,0.066,0.076,115,143,281,267,,,
1571822723,-0.007,1.059,0.054,0,0,0.137,0.923,0.048,0.088,113,142,281,269,,,
1571822723,-0.008,1.06,0.055,0,0,0.137,0.923,0.032,0.09,113,142,281,269,,,
1571822723,-0.007,1.058,0.04,0,0,0.137,0.923,0.036,0.046,118,144,283,268,,,
1571822723,-0.001,1.059,0.029,0,0,0.137,0.923,0.096,0.05,117,143,280,272,,,
1571822723,-0.006,1.057,0.031,0,0,0.137,0.923,0.03,0.018,114,143,282,267,,,
1571822723,0.003,1.057,0.035,0,0,0.137,0.923,0.122,0.012,116,139,280,269,,,
1571822723,-0.01,1.055,0.034,0,0,0.137,0.923,-0.046,-0.019,113,145,284,265,,,
1571822723,-0.01,1.052,0.036,0,0,0.137,0.923,-0.034,-0.043,114,143,279,269,,,
1571822723,-0.011,1.051,0.046,0,0,0.137,0.923,-0.043,-0.051,112,142,279,268,,,
1571822723,-0.02,1.045,0.045,0,0,0.137,0.923,-0.129,-0.114,114,145,282,264,,,
1571822723,-0.013,1.048,0.045,0,0,0.137,0.923,-0.028,-0.054,115,141,280,270,,,
1571822723,-0.035,1.027,0.031,0,0,0.137,0.923,-0.261,-0.286,115,154,279,261,,,
1571822723,-0.029,1.027,0.023,0,0,0.137,0.923,-0.15,-0.231,117,145,279,269,,,
1571822723,-0.023,1.028,0.016,0,0,0.137,0.923,-0.064,-0.179,117,145,279,269,,,
1571822723,-0.018,1.029,0.011,0,0,0.137,0.923,0,-0.132,117,145,279,269,,,
1571822724,-0.014,1.03,0.007,0,0,0.137,0.923,0.045,-0.092,117,145,279,269,,,
1571822724,-0.012,1.036,0.013,0,0,0.137,0.923,0.056,-0.002,114,143,280,269,,,
1571822724,-0.021,1.04,0.018,0,0,0.137,0.923,-0.042,0.047,113,145,283,266,,,
1571822724,-0.023,1.044,0.028,0,0,0.137,0.923,-0.058,0.083,113,142,283,265,,,
1571822724,-0.027,1.042,0.034,0,0,0.137,0.923,-0.088,0.047,113,145,280,266,,,
1571822724,-0.024,1.041,0.026,0,0,0.137,0.923,-0.048,0.018,116,147,278,270,,,
1571822724,-0.022,1.033,0.03,0,0,0.137,0.923,-0.016,-0.07,116,144,279,264,,,
1571822724,-0.02,1.028,0.033,0,0,0.137,0.923,0.008,-0.125,116,144,279,264,,,
1571822724,-0.021,1.024,0.023,0,0,0.137,0.923,0.002,-0.139,117,148,278,268,,,
1571822724,-0.033,1.023,0.014,0,0,0.137,0.923,-0.128,-0.127,115,150,282,265,,,
1571822724,-0.021,1.027,0.012,0,0,0.137,0.923,0.022,-0.06,118,143,279,269,,,
1571822724,-0.027,1.025,0.014,0,0,0.137,0.923,-0.049,-0.066,115,146,282,263,,,
1571822724,-0.022,1.028,0.011,0,0,0.137,0.923,0.011,-0.022,118,144,282,266,,,
1571822724,-0.01,1.038,0.007,0,0,0.137,0.923,0.137,0.097,118,142,281,271,,,
1571822724,0,1.046,0.027,0,0,0.137,0.923,0.22,0.173,114,137,281,267,,,
1571822724,-0.013,1.043,0.027,0,0,0.137,0.923,0.043,0.103,113,148,280,266,,,
1571822725,-0.008,1.043,0.026,0,0,0.137,0.923,0.092,0.087,118,142,282,266,,,
1571822725,-0.004,1.043,0.024,0,0,0.137,0.923,0.121,0.071,118,142,282,266,,,
1571822725,0,1.043,0.023,0,0,0.137,0.923,0.135,0.056,118,142,282,266,,,
1571822725,0.002,1.043,0.022,0,0,0.137,0.923,0.137,0.043,118,142,282,266,,,
1571822725,0.004,1.043,0.021,0,0,0.137,0.923,0.131,0.031,118,142,282,266,,,
1571822725,-0.01,1.043,0.036,0,0,0.137,0.923,-0.042,0.037,110,144,281,265,,,
1571822725,0.009,1.044,0.039,0,0,0.137,0.923,0.169,0.031,120,137,279,268,,,
1571822725,-0.011,1.05,0.063,0,0,0.137,0.923,-0.075,0.096,106,142,283,264,,,
1571822725,0.009,1.045,0.046,0,0,0.137,0.923,0.158,0.021,125,139,281,267,,,
1571822725,0.004,1.048,0.054,0,0,0.137,0.923,0.067,0.052,113,141,282,266,,,
1571822725,0.018,1.039,0.023,0,0,0.137,0.923,0.214,-0.064,127,144,279,269,,,
1571822725,0.023,1.033,0.018,0,0,0.137,0.923,0.226,-0.12,121,141,280,265,,,
1571822725,0.031,1.034,0.008,0,0,0.137,0.923,0.27,-0.09,123,140,282,267,,,
1571822725,0.027,1.026,-0.009,0,0,0.137,0.923,0.185,-0.162,123,146,280,266,,,
1571822725,0.024,1.02,-0.023,0,0,0.137,0.923,0.115,-0.201,123,146,280,266,,,
1571822725,0.021,1.015,-0.034,0,0,0.137,0.923,0.06,-0.215,123,146,280,266,,,
1571822725,0.018,1.012,-0.042,0,0,0.137,0.923,0.017,-0.211,123,146,280,266,,,
1571822726,0.015,1.01,-0.049,0,0,0.137,0.923,-0.015,-0.196,123,146,280,266,,,
1571822726,0.019,1.016,-0.047,0,0,0.137,0.923,0.029,-0.081,122,142,281,268,,,
1571822726,0.023,1.022,-0.045,0,0,0.137,0.923,0.059,0.001,122,142,281,268,,,
1571822726,0.023,1.032,-0.047,0,0,0.137,0.923,0.055,0.12,121,144,281,272,,,
1571822726,0.024,1.041,-0.049,0,0,0.137,0.923,0.051,0.193,121,144,281,272,,,
1571822726,0.046,1.036,-0.079,0,0,0.137,0.923,0.278,0.096,137,142,284,268,,,
1571822726,0.064,1.031,-0.105,0,0,0.137,0.923,0.422,0.025,137,142,284,268,,,
1571822726,0.079,1.027,-0.124,0,0,0.137,0.923,0.502,-0.025,137,142,284,268,,,
1571822726,0.09,1.024,-0.14,0,0,0.137,0.923,0.532,-0.058,137,142,284,268,,,
1571822726,0.098,1.021,-0.151,0,0,0.137,0.923,0.526,-0.077,137,142,284,268,,,
1571822726,0.104,1.019,-0.159,0,0,0.137,0.923,0.493,-0.086,137,142,284,268,,,
1571822726,0.108,1.018,-0.164,0,0,0.137,0.923,0.445,-0.086,137,142,284,268,,,
1571822726,0.106,1.005,-0.156,0,0,0.137,0.923,0.346,-0.219,135,142,280,263,,,
1571822726,0.103,0.995,-0.148,0,0,0.137,0.923,0.258,-0.295,135,142,280,263,,,
1571822726,0.087,0.984,-0.144,0,0,0.137,0.923,0.035,-0.37,133,147,281,261,,,
1571822726,0.075,0.973,-0.135,0,0,0.137,0.923,-0.088,-0.418,133,145,280,260,,,
1571822726,0.055,0.977,-0.114,0,0,0.137,0.923,-0.291,-0.3,125,145,281,262,,,
1571822727,0.04,0.978,-0.091,-0.018,-0.012,0.136,0.922,-0.397,-0.23,126,142,283,258,,,
1571822727,0.028,0.979,-0.071,-0.109,-0.075,0.129,0.917,-0.452,-0.171,126,142,283,258,,,
1571822727,0.019,0.981,-0.054,-0.142,-0.082,0.123,0.914,-0.465,-0.119,126,142,283,258,,,
1571822727,0.013,0.982,-0.04,-0.086,0,0.113,0.911,-0.446,-0.075,126,142,283,258,,,
1571822727,0.009,0.984,-0.029,0,-0.079,0.113,0.907,-0.407,-0.041,126,142,283,258,,,
1571822727,-0.007,0.974,-0.024,-0.153,-0.047,0.107,0.903,-0.512,-0.145,125,148,282,254,,,
1571822727,-0.02,0.966,-0.021,-0.334,-0.129,0.093,0.897,-0.559,-0.206,125,148,282,254,,,
1571822727,-0.027,0.959,-0.003,-0.315,-0.144,0.065,0.885,-0.533,-0.251,122,145,279,253,,,
1571822727,-0.032,0.953,0.011,-0.285,-0.157,0.053,0.879,-0.486,-0.268,122,145,279,253,,,
1571822727,-0.035,0.949,0.023,-0.356,-0.226,0.024,0.862,-0.428,-0.261,122,145,279,253,,,
1571822727,-0.04,0.936,0.059,-0.317,-0.283,0.011,0.85,-0.403,-0.367,119,140,279,242,,,
1571822727,-0.076,0.938,0.116,-0.531,-0.238,-0.032,0.831,-0.72,-0.265,102,145,280,243,,,
1571822727,-0.113,0.931,0.19,-0.508,-0.301,-0.053,0.818,-0.985,-0.281,94,146,273,240,,,
1571822727,-0.147,0.909,0.246,-0.539,-0.394,-0.097,0.79,-1.167,-0.486,97,154,267,239,,,
1571822727,-0.184,0.896,0.303,-0.496,-0.372,-0.118,0.775,-1.355,-0.537,93,155,271,237,,,
1571822727,-0.216,0.876,0.354,-0.452,-0.409,-0.156,0.742,-1.457,-0.665,94,158,269,234,,,
1571822727,-0.265,0.839,0.404,-0.649,-0.432,-0.183,0.724,-1.716,-0.961,93,168,268,225,,,
1571822728,-0.407,0.592,0.627,-0.789,-0.482,-0.247,0.684,-2.862,-3.682,91,169,267,74,,,
1571822728,-0.417,0.666,0.669,-0.759,-0.542,-0.279,0.661,-2.501,-2.064,91,178,267,262,,,
1571822728,-0.442,0.679,0.728,-0.952,-0.686,-0.353,0.603,-2.337,-1.478,97,183,267,235,,,
1571822728,-0.468,0.66,0.786,-0.869,-0.565,-0.389,0.58,-2.203,-1.415,100,188,262,218,,,
1571822728,-0.495,0.629,0.808,-0.747,-0.681,-0.454,0.525,-2.084,-1.52,99,190,260,205,,,
1571822728,-0.54,0.601,0.824,-0.84,-0.861,-0.489,0.489,-2.191,-1.554,99,198,267,200,,,
1571822728,-0.589,0.565,0.845,-0.895,-0.873,-0.567,0.414,-2.314,-1.676,104,206,267,196,,,
1571822728,-0.646,0.493,0.793,-0.78,-0.694,-0.6,0.385,-2.471,-2.202,109,210,267,169,,,
1571822728,-0.678,0.442,0.79,-0.652,-0.672,-0.657,0.333,-2.358,-2.383,115,212,263,178,,,
1571822728,-0.719,0.413,0.8,-0.657,-0.773,-0.684,0.301,-2.366,-2.248,112,223,263,186,,,
1571822728,-0.759,0.367,0.792,-0.687,-0.687,-0.745,0.232,-2.358,-2.344,121,225,266,172,,,
1571822728,-0.809,0.326,0.772,-0.651,-0.668,-0.773,0.204,-2.448,-2.35,122,232,270,167,,,
1571822728,-0.845,0.299,0.753,-0.575,-0.711,-0.823,0.145,-2.374,-2.186,122,232,270,167,,,
1571822728,-0.869,0.284,0.735,-0.557,-0.655,-0.846,0.118,-2.189,-1.917,122,232,270,167,,,
1571822728,-0.919,0.211,0.725,-0.514,-0.432,-0.89,0.078,-2.308,-2.419,145,254,265,154,,,
1571822728,-0.954,0.158,0.716,-0.438,-0.336,-0.908,0.064,-2.256,-2.577,145,254,265,154,,,
1571822729,-1.009,0.101,0.712,-0.229,-0.165,-0.932,0.047,-2.422,-2.749,154,268,267,154,,,
1571822729,-1.049,0.061,0.707,-0.053,-0.159,-0.934,0.04,-2.403,-2.668,154,268,267,154,,,
1571822729,-1.089,0.021,0.696,-0.04,0.004,-0.937,0.04,-2.374,-2.605,159,273,268,150,,,
1571822729,-1.116,-0.005,0.682,-0.083,0.007,-0.94,0.041,-2.222,-2.377,159,273,268,150,,,
1571822729,-1.141,-0.017,0.67,-0.007,0.04,-0.944,0.041,-2.085,-2.03,159,280,264,158,,,
1571822729,-1.158,-0.021,0.652,-0.001,-0.003,-0.944,0.041,-1.875,-1.662,159,280,264,158,,,
1571822729,-1.177,-0.022,0.621,0.039,-0.039,-0.941,0.038,-1.713,-1.314,164,278,270,157,,,
1571822729,-1.187,-0.019,0.577,0.041,-0.035,-0.939,0.036,-1.496,-0.993,164,278,270,157,,,
1571822729,-1.19,-0.013,0.494,0.017,0.001,-0.937,0.035,-1.227,-0.707,167,278,267,162,,,
1571822729,-1.183,-0.006,0.375,0.052,0.046,-0.934,0.037,-0.904,-0.471,167,278,267,162,,,
1571822729,-1.163,-0.008,0.271,0.049,0.01,-0.931,0.039,-0.504,-0.391,168,280,264,159,,,
1571822729,-1.137,-0.009,0.191,-0.006,-0.004,-0.932,0.039,-0.128,-0.318,168,280,264,159,,,
1571822729,-1.103,0.002,0.1,-0.001,0,-0.932,0.038,0.244,-0.112,167,278,265,165,,,
1571822729,-1.071,0.012,0.041,0.001,0.003,-0.932,0.038,0.538,0.032,167,278,265,165,,,
1571822729,-1.058,0.003,0.058,0,0,-0.932,0.038,0.621,-0.08,167,279,266,152,,,
1571822729,-1.045,-0.005,0.062,0,0.001,-0.932,0.038,0.672,-0.153,167,279,266,152,,,
1571822729,-1.023,-0.009,0.035,0,0,-0.932,0.038,0.778,-0.171,170,278,264,157,,,
1571822730,-1.006,-0.012,0.015,0,0,-0.932,0.038,0.824,-0.172,170,278,264,157,,,
1571822730,-1.004,0.002,0.008,0,0,-0.932,0.038,0.721,0.025,163,280,267,161,,,
1571822730,-0.997,0.006,0.003,0,0,-0.932,0.038,0.697,0.064,167,276,267,157,,,
1571822730,-1,0.015,-0.003,0,0,-0.932,0.038,0.564,0.167,164,280,268,161,,,
1571822730,-0.994,0.019,-0.015,0,0,-0.932,0.038,0.533,0.178,170,273,271,158,,,
1571822730,-0.993,0.013,-0.018,0,0,-0.932,0.038,0.471,0.072,170,277,268,156,,,
1571822730,-0.998,0.008,-0.023,0,0,-0.932,0.038,0.358,-0.006,169,281,267,158,,,
1571822730,-1.003,0.013,-0.017,0,0,-0.932,0.038,0.277,0.053,165,279,268,159,,,
1571822730,-1.013,0.013,-0.018,0,0,-0.932,0.038,0.142,0.039,168,281,270,159,,,
1571822730,-1.011,0.018,-0.013,0,0,-0.932,0.038,0.153,0.093,165,278,267,160,,,
1571822730,-1.017,0.033,-0.021,0,0,-0.932,0.038,0.072,0.249,165,278,272,165,,,
1571822730,-1.014,0.038,-0.027,0,0,-0.932,0.038,0.095,0.267,166,278,268,164,,,
1571822730,-1.029,0.032,-0.003,0,0,-0.932,0.038,-0.031,0.132,165,281,271,155,,,
1571822730,-1.02,0.031,0.011,0,0,-0.932,0.038,0.097,0.097,165,274,267,157,,,
1571822730,-1.013,0.03,0.024,0,0,-0.932,0.038,0.178,0.066,165,274,267,157,,,
1571822730,-1.005,0.032,0.036,0,0,-0.932,0.038,0.24,0.071,165,272,268,157,,,
1571822730,-1,0.033,0.046,0,0,-0.932,0.038,0.268,0.069,165,272,268,157,,,
1571822731,-1.006,0.026,0.059,0,-0.001,-0.932,0.038,0.174,-0.022,165,278,267,156,,,
1571822731,-1.012,0.021,0.07,0,0.001,-0.932,0.038,0.095,-0.08,165,278,267,156,,,
1571822731,-1.018,0.025,0.064,0,0,-0.932,0.038,0.003,-0.024,164,281,266,163,,,
1571822731,-1.023,0.027,0.057,0,0,-0.932,0.038,-0.061,0.015,164,281,266,163,,,
1571822731,-1.015,0.021,0.062,0,0,-0.932,0.038,0.026,-0.065,165,278,262,158,,,
1571822731,-1.01,0.016,0.065,0,0,-0.932,0.038,0.084,-0.113,165,278,262,158,,,
1571822731,-1.007,0.025,0.068,0,0,-0.932,0.038,0.099,0.02,161,277,264,162,,,
1571822731,-1.015,0.024,0.085,0,0,-0.932,0.038,0.015,0,163,277,268,155,,,
1571822731,-1.027,0.018,0.093,0,0,-0.932,0.038,-0.102,-0.072,166,279,269,155,,,
1571822731,-1.031,0.018,0.099,0,0,-0.932,0.038,-0.124,-0.058,164,278,267,157,,,
1571822731,-1.033,0.024,0.098,0,0,-0.932,0.038,-0.133,0.032,162,279,266,161,,,
1571822731,-1.037,0.009,0.098,0,0,-0.932,0.038,-0.154,-0.159,170,279,267,153,,,
1571822731,-1.047,0,0.09,0,0,-0.932,0.038,-0.252,-0.238,170,282,269,156,,,
1571822731,-1.042,-0.004,0.098,0,0,-0.932,0.038,-0.142,-0.242,167,276,266,153,,,
1571822731,-1.04,-0.004,0.091,0,0,-0.932,0.038,-0.112,-0.191,168,278,267,157,,,
1571822731,-1.037,0.001,0.07,0,0,-0.932,0.038,-0.097,-0.083,170,276,270,160,,,
1571822731,-1.039,-0.003,0.069,0,0,-0.932,0.038,-0.101,-0.116,169,279,268,155,,,
1571822732,-1.041,0,0.071,0,0,-0.932,0.038,-0.098,-0.055,165,281,266,158,,,
1571822732,-1.036,0.001,0.067,0,0,-0.932,0.038,-0.033,-0.041,169,276,268,156,,,
1571822732,-1.039,0.007,0.052,0,0,-0.932,0.038,-0.073,0.044,169,278,271,160,,,
1571822732,-1.04,0.012,0.039,0,0,-0.932,0.038,-0.093,0.097,169,278,271,160,,,
1571822732,-1.041,0.016,0.029,0,0,-0.932,0.038,-0.096,0.126,169,278,271,160,,,
1571822732,-1.041,0.019,0.02,0,0,-0.932,0.038,-0.088,0.137,169,278,271,160,,,
1571822732,-1.041,0.021,0.013,0,0,-0.932,0.038,-0.074,0.135,169,278,271,160,,,
1571822732,-1.032,0.019,0.009,0,0,-0.932,0.038,0.038,0.081,169,277,267,159,,,
1571822732,-1.039,0.006,0.016,0,0,-0.932,0.038,-0.021,-0.091,170,283,268,155,,,
1571822732,-1.039,0.002,0.03,0,0,-0.932,0.038,0.008,-0.123,168,278,269,154,,,
1571822732,-1.024,0.003,0.025,0,0,-0.932,0.038,0.151,-0.084,170,274,267,158,,,
1571822732,-1.021,0.005,0.012,0,0,-0.932,0.038,0.139,-0.046,170,279,268,161,,,
1571822732,-1.024,-0.002,0.016,0,0,-0.932,0.038,0.098,-0.119,171,279,269,155,,,
1571822732,-1.026,-0.008,0.02,0,0,-0.932,0.038,0.064,-0.16,171,279,269,155,,,
1571822732,-1.029,-0.004,0.031,0,0,-0.932,0.038,0.049,-0.086,167,278,269,156,,,
1571822732,-1.031,-0.001,0.041,0,0,-0.932,0.038,0.034,-0.03,167,278,269,156,,,
1571822733,-1.027,0.002,0.046,0,0,-0.932,0.038,0.078,0.017,167,277,267,157,,,
1571822733,-1.023,0.005,0.051,0,0,-0.932,0.038,0.102,0.046,168,275,266,159,,,
1571822733,-1.022,0.005,0.05,0,0,-0.932,0.038,0.097,0.033,168,279,266,158,,,
1571822733,-1.018,0.015,0.045,0,0,-0.932,0.038,0.109,0.145,165,278,266,162,,,
1571822733,-1.021,0.016,0.044,0,0,-0.932,0.038,0.053,0.138,167,279,268,159,,,
1571822733,-1.023,0.003,0.046,0,0,-0.932,0.038,0.029,-0.049,171,280,266,154,,,
1571822733,-1.011,0.008,0.047,0,0,-0.932,0.038,0.141,0.015,168,272,267,157,,,
1571822733,-1.002,0.011,0.047,0,0,-0.932,0.038,0.212,0.056,168,272,267,157,,,
1571822733,-0.995,0.014,0.047,0,0,-0.932,0.038,0.25,0.08,168,272,267,157,,,
1571822733,-0.989,0.016,0.046,0,0,-0.932,0.038,0.264,0.09,168,272,267,157,,,
1571822733,-0.996,0.008,0.041,0,0,-0.932,0.038,0.133,-0.031,170,280,266,157,,,
1571822733,-1.003,0.001,0.036,0,0,-0.932,0.038,0.036,-0.11,170,280,266,157,,,
1571822733,-1.013,-0.008,0.046,0,0,-0.932,0.038,-0.061,-0.199,168,282,265,154,,,
1571822733,-1.024,0.002,0.031,0,0,-0.932,0.038,-0.191,-0.04,169,279,272,162,,,
1571822733,-1.028,0.004,0.02,0,0,-0.932,0.038,-0.211,-0.006,170,279,269,160,,,
1571822733,-1.019,0.013,0.018,0,0,-0.932,0.038,-0.082,0.109,166,275,266,161,,,
1571822733,-1.028,0.011,0.026,0,0,-0.932,0.038,-0.144,0.058,167,281,268,157,,,
1571822734,-1.022,0.013,0.003,0,0,-0.932,0.038,-0.084,0.074,172,277,268,163,,,
1571822734,-1.008,0.011,-0.002,0,0,-0.932,0.038,0.074,0.031,170,275,264,159,,,
1571822734,-1.006,0.013,-0.003,0,0,-0.932,0.038,0.087,0.056,168,277,267,160,,,
1571822734,-1.009,0.021,0.003,0,0,-0.932,0.038,0.05,0.133,165,278,268,161,,,
1571822734,-1.012,0.026,0.008,0,0,-0.932,0.038,0.02,0.176,165,278,268,161,,,
1571822734,-1.024,0.02,0.011,0,0,-0.932,0.038,-0.095,0.069,169,281,270,158,,,
1571822734,-1.033,0.015,0.014,0,0,-0.932,0.038,-0.171,-0.007,169,281,270,158,,,
1571822734,-1.035,0.016,0.024,0,-0.001,-0.932,0.038,-0.145,0.006,165,280,267,159,,,
1571822734,-1.037,0.017,0.033,0,0.001,-0.932,0.038,-0.121,0.014,165,280,267,159,,,
1571822734,-1.038,0.018,0.041,0,0,-0.932,0.038,-0.102,0.019,165,280,267,159,,,
1571822734,-1.039,0.018,0.048,0,0,-0.932,0.038,-0.086,0.021,165,280,267,159,,,
1571822734,-1.036,0.016,0.054,0,0,-0.932,0.038,-0.036,-0.011,166,279,266,158,,,
1571822734,-1.028,0.023,0.04,0,0,-0.932,0.038,0.026,0.07,169,274,270,162,,,
1571822734,-1.03,0.023,0.038,0,0,-0.932,0.038,-0.01,0.062,167,279,269,160,,,
1571822734,-1.033,0.023,0.036,0,0,-0.932,0.038,-0.034,0.051,167,279,269,160,,,
1571822734,-1.027,0.015,0.034,0,0,-0.932,0.038,0.028,-0.06,169,279,265,158,,,
1571822734,-1.03,0.011,0.036,0,0,-0.932,0.038,-0.008,-0.097,168,280,268,158,,,
1571822735,-1.028,0.007,0.035,0,0,-0.932,0.038,0.006,-0.124,170,277,269,157,,,
1571822735,-1.026,0.002,0.03,0,0,-0.932,0.038,0.019,-0.156,170,279,267,158,,,
1571822735,-1.025,0.014,0.029,0,0,-0.932,0.038,0.024,0.023,166,275,271,161,,,
1571822735,-1.023,0.01,0.028,0,0,-0.932,0.038,0.048,-0.036,170,277,268,157,,,
1571822735,-1.028,0.012,0.038,0,0,-0.932,0.038,-0.003,-0.006,165,280,268,158,,,
1571822735,-1.023,0.015,0.025,0,0,-0.932,0.038,0.03,0.031,170,276,269,161,,,
1571822735,-1.028,0.012,0.03,0,0,-0.932,0.038,-0.012,-0.008,168,279,269,157,,,
1571822735,-1.037,0.013,0.036,0,0,-0.932,0.038,-0.1,0.008,167,280,271,158,,,
1571822735,-1.035,0.015,0.043,0,0,-0.932,0.038,-0.047,0.029,168,274,271,156,,,
1571822735,-1.038,0.013,0.038,0,0,-0.932,0.038,-0.078,0.001,170,278,271,158,,,
1571822735,-1.036,0.009,0.053,0,0,-0.932,0.038,-0.03,-0.05,167,277,268,154,,,
1571822735,-1.034,0.009,0.06,0,0,-0.932,0.038,0.005,-0.036,166,278,267,157,,,
1571822735,-1.032,0.01,0.066,0,0,-0.932,0.038,0.025,-0.024,166,278,267,157,,,
1571822735,-1.027,0.008,0.06,0,0,-0.932,0.038,0.062,-0.044,168,279,265,159,,,
1571822735,-1.02,0.014,0.051,0,0,-0.932,0.038,0.106,0.036,166,278,265,162,,,
1571822735,-1.024,0.009,0.051,0,0,-0.932,0.038,0.052,-0.027,168,280,267,157,,,
1571822735,-1.02,0.009,0.046,0,0,-0.932,0.038,0.07,-0.018,169,276,268,158,,,
1571822736,-1.017,0.009,0.041,0,0,-0.932,0.038,0.081,-0.011,169,276,268,158,,,
1571822736,-1.015,0.01,0.037,0,0,-0.932,0.038,0.086,-0.006,169,276,268,158,,,
1571822736,-1.01,0.008,0.03,0,0,-0.932,0.038,0.109,-0.028,170,276,267,158,,,
1571822736,-1.015,-0.001,0.03,0,0,-0.932,0.038,0.041,-0.125,171,279,268,155,,,
1571822736,-1.019,-0.007,0.031,0,0,-0.932,0.038,-0.007,-0.181,171,279,268,155,,,
1571822736,-1.023,-0.012,0.032,0,0,-0.932,0.038,-0.04,-0.206,171,279,268,155,,,
1571822736,-1.028,-0.007,0.035,0,0,-0.932,0.038,-0.084,-0.1,168,278,270,157,,,
1571822736,-1.033,-0.01,0.047,0,0,-0.932,0.038,-0.096,-0.111,169,278,269,153,,,
1571822736,-1.038,-0.018,0.063,0,0,-0.932,0.038,-0.106,-0.194,170,279,268,150,,,
1571822736,-1.03,-0.013,0.065,0,0,-0.932,0.038,-0.012,-0.09,169,274,268,155,,,
1571822736,-1.037,-0.006,0.077,0,0,-0.932,0.038,-0.067,0.013,166,278,270,155,,,
1571822736,-1.032,0.001,0.071,0,0,-0.932,0.038,-0.021,0.091,167,278,266,159,,,
1571822736,-1.025,0.009,0.069,0,0,-0.932,0.038,0.048,0.179,167,274,268,158,,,
1571822736,-1.031,0.008,0.062,0,0,-0.932,0.038,-0.036,0.129,170,279,270,157,,,
1571822736,-1.033,0.007,0.058,0,0,-0.932,0.038,-0.054,0.085,169,279,268,157,,,
