timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802371.978,-0.280,-0.230,0.210,0.012,-0.323,195.000,210.000,195.000,169.000
1571802372.037,-0.278,-0.226,0.157,0.012,-0.323,194.000,213.000,197.000,164.000
1571802372.096,-0.277,-0.223,0.106,0.012,-0.323,196.000,218.000,196.000,169.000
1571802372.158,-0.275,-0.219,0.061,0.012,-0.323,192.000,213.000,195.000,168.000
1571802372.218,-0.273,-0.215,0.019,0.012,-0.323,193.000,211.000,197.000,167.000
1571802372.278,-0.270,-0.212,-0.019,0.012,-0.323,196.000,210.000,196.000,168.000
1571802372.334,-0.268,-0.209,-0.053,0.012,-0.323,197.000,211.000,195.000,168.000
1571802372.397,-0.266,-0.206,-0.084,0.012,-0.323,197.000,211.000,195.000,168.000
1571802372.453,-0.264,-0.203,-0.111,0.012,-0.323,198.000,217.000,195.000,170.000
1571802372.512,-0.262,-0.201,-0.136,0.012,-0.323,198.000,217.000,195.000,170.000
1571802372.575,-0.260,-0.198,-0.157,0.012,-0.323,198.000,217.000,195.000,170.000
1571802372.636,-0.258,-0.195,-0.176,0.012,-0.323,198.000,217.000,195.000,170.000
1571802372.694,-0.256,-0.193,-0.192,0.012,-0.323,199.000,210.000,195.000,170.000
1571802372.754,-0.253,-0.190,-0.206,0.012,-0.323,199.000,210.000,195.000,170.000
1571802372.812,-0.251,-0.187,-0.217,0.012,-0.323,197.000,213.000,195.000,170.000
1571802372.872,-0.249,-0.185,-0.226,0.012,-0.323,197.000,213.000,195.000,170.000
1571802372.931,-0.247,-0.182,-0.233,0.012,-0.323,199.000,210.000,194.000,166.000
1571802372.990,-0.245,-0.180,-0.238,0.012,-0.323,199.000,210.000,194.000,166.000
1571802373.049,-0.243,-0.177,-0.241,0.012,-0.323,200.000,208.000,196.000,170.000
1571802373.109,-0.240,-0.175,-0.243,0.012,-0.323,201.000,206.000,196.000,169.000
1571802373.167,-0.239,-0.172,-0.244,0.012,-0.323,197.000,212.000,197.000,170.000
1571802373.227,-0.237,-0.170,-0.243,0.012,-0.323,197.000,210.000,195.000,170.000
1571802373.286,-0.235,-0.168,-0.242,0.012,-0.323,203.000,212.000,197.000,169.000
1571802373.347,-0.233,-0.165,-0.239,0.012,-0.323,196.000,210.000,195.000,171.000
1571802373.405,-0.231,-0.163,-0.235,0.012,-0.323,196.000,210.000,195.000,171.000
1571802373.466,-0.229,-0.160,-0.231,0.012,-0.323,196.000,210.000,195.000,171.000
1571802373.524,-0.227,-0.158,-0.226,0.012,-0.323,196.000,210.000,195.000,171.000
1571802373.585,-0.225,-0.156,-0.220,0.012,-0.323,202.000,214.000,193.000,170.000
1571802373.643,-0.223,-0.154,-0.214,0.012,-0.323,202.000,214.000,194.000,170.000
1571802373.704,-0.222,-0.152,-0.208,0.012,-0.323,199.000,213.000,199.000,172.000
1571802373.762,-0.220,-0.150,-0.201,0.012,-0.323,199.000,213.000,199.000,172.000
1571802373.823,-0.219,-0.148,-0.194,0.012,-0.323,200.000,213.000,196.000,171.000
1571802373.881,-0.217,-0.146,-0.186,0.012,-0.323,197.000,212.000,195.000,170.000
1571802373.941,-0.215,-0.144,-0.179,0.012,-0.323,201.000,210.000,199.000,169.000
1571802374.000,-0.214,-0.142,-0.171,0.012,-0.323,201.000,212.000,195.000,170.000
1571802374.064,-0.212,-0.141,-0.164,0.012,-0.323,201.000,212.000,195.000,170.000
1571802374.122,-0.210,-0.139,-0.156,0.012,-0.323,201.000,212.000,195.000,170.000
1571802374.180,-0.208,-0.137,-0.148,0.012,-0.323,201.000,212.000,195.000,170.000
1571802374.237,-0.206,-0.135,-0.141,0.012,-0.323,199.000,210.000,197.000,170.000
1571802374.302,-0.205,-0.133,-0.133,0.012,-0.323,199.000,210.000,197.000,170.000
1571802374.360,-0.203,-0.132,-0.125,0.012,-0.323,199.000,210.000,197.000,170.000
1571802374.423,-0.202,-0.130,-0.118,0.012,-0.323,198.000,211.000,198.000,170.000
1571802374.482,-0.200,-0.128,-0.111,0.012,-0.323,198.000,211.000,198.000,170.000
1571802374.548,-0.199,-0.126,-0.104,0.012,-0.323,198.000,211.000,198.000,170.000
1571802374.601,-0.197,-0.124,-0.097,0.012,-0.323,199.000,210.000,197.000,171.0
