timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571823395.615,-0.008,1.105,0.056,0,-0.001,-0.019,0.899,0.049,-0.008,111,142,281,269
1571823395.673,-0.007,1.106,0.067,0,0,-0.019,0.899,0.041,0.002,111,142,281,269
1571823395.74,-0.008,1.105,0.07,0.001,0,-0.019,0.899,0.019,-0.006,111,146,279,270
1571823395.793,-0.01,1.104,0.072,-0.001,0,-0.019,0.899,0.004,-0.011,111,146,279,270
1571823395.853,-0.011,1.1,0.058,0,0,-0.019,0.899,-0.001,-0.036,118,146,285,264
1571823395.912,-0.011,1.097,0.045,0.001,0,-0.019,0.899,-0.005,-0.049,118,146,285,264
1571823395.989,-0.015,1.104,0.041,-0.001,0,-0.019,0.899,-0.026,0.019,112,145,288,270
1571823396.042,-0.008,1.109,0.029,0,0,-0.019,0.899,0.025,0.05,118,142,285,273
1571823396.099,-0.008,1.112,0.038,0,0,-0.019,0.899,0.015,0.052,113,141,287,266
1571823396.163,-0.007,1.106,0.037,0,0.002,-0.019,0.899,0.02,-0.008,116,145,280,266
1571823396.226,-0.01,1.108,0.035,0,-0.001,-0.019,0.899,-0.006,0.009,113,146,285,269
1571823396.283,-0.009,1.1,0.015,0,0,-0.019,0.899,0.001,-0.045,120,150,280,268
1571823396.342,-0.011,1.106,0.018,0,-0.001,-0.019,0.899,-0.012,0.006,112,145,285,271
1571823396.402,-0.016,1.109,0.03,0,-0.001,-0.019,0.899,-0.043,0.031,110,144,288,266
1571823396.462,-0.015,1.11,0.019,0,0,-0.019,0.899,-0.02,0.025,118,145,287,268
1571823396.524,-0.013,1.113,0.028,0,0,-0.019,0.899,-0.003,0.037,113,142,285,269
1571823396.587,-0.014,1.108,0.022,0,0,-0.019,0.899,-0.003,-0.011,117,147,283,266
1571823396.642,-0.014,1.103,0.017,0,-0.001,-0.019,0.899,-0.003,-0.04,117,147,283,266
1571823396.714,-0.013,1.107,0.018,0,0,-0.019,0.899,0.005,0.001,115,143,287,269
1571823396.766,-0.015,1.106,0.01,0,-0.002,-0.019,0.899,-0.015,-0.008,117,147,288,265
1571823396.826,-0.014,1.105,0.006,0,0,-0.019,0.899,0,-0.009,117,146,284,269
1571823396.885,-0.013,1.105,0.002,0,0,-0.019,0.899,0.009,-0.009,117,146,284,269
1571823396.945,-0.011,1.105,-0.001,0,0,-0.019,0.899,0.014,-0.009,117,146,284,269
1571823397.004,-0.01,1.104,-0.003,0,0,-0.019,0.899,0.016,-0.008,117,146,284,269
1571823397.064,-0.009,1.105,-0.009,0,0,-0.019,0.899,0.016,0.001,119,145,288,267
1571823397.123,-0.009,1.106,-0.014,0,0.001,-0.019,0.899,0.015,0.006,119,145,288,267
1571823397.184,-0.008,1.107,-0.017,0,0,-0.019,0.899,0.014,0.008,119,145,288,267
1571823397.243,-0.008,1.107,-0.02,0,0,-0.019,0.899,0.013,0.009,119,145,288,267
1571823397.305,-0.008,1.112,-0.021,0,0,-0.019,0.899,0.005,0.04,116,146,287,272
1571823397.365,-0.009,1.116,-0.021,0,0,-0.019,0.899,0,0.056,116,146,287,272
1571823397.421,-0.009,1.12,-0.021,0,0,-0.019,0.899,-0.003,0.062,116,146,287,272
1571823397.483,-0.009,1.123,-0.021,0,0,-0.019,0.899,-0.004,0.062,116,146,287,272
1571823397.54,-0.008,1.124,-0.017,0,0,-0.019,0.899,0.007,0.049,117,144,287,270
1571823397.601,-0.006,1.124,-0.014,0,0.001,-0.019,0.899,0.014,0.038,117,144,287,270
1571823397.659,-0.011,1.123,0.004,0,0,-0.019,0.899,-0.021,0.019,111,145,286,267
1571823397.72,-0.01,1.12,0.006,0,0,-0.019,0.899,-0.007,-0.011,118,144,287,266
1571823397.777,-0.011,1.119,0.014,0,0.001,-0.019,0.899,-0.008,-0.018,114,145,284,269
1571823397.838,-0.016,1.119,0.031,0,0.001,-0.019,0.899,-0.039,-0.008,108,147,282,271
1571823397.896,-0.016,1.121,0.027,0,0.001,-0.019,0.899,-0.03,0.009,115,146,287,271
1571823397.956,-0.017,1.117,0.039,0,0,-0.019,0.899,-0.021,-0.024,113,144,283,266
1571823398.015,-0.014,1.114,0.044,0,0.001,-0.019,0.899,0.001,-0.034,116,142,286,265
1571823398.074,-0.016,1.113,0.042,-0.001,0,-0.019,0.899,-0.009,-0.032,115,145,287,266
1571823398.137,-0.016,1.109,0.048,0,0,-0.019,0.899,-0.005,-0.054,114,145,282,266
1571823398.195,-0.014,1.11,0.051,0,0,-0.019,0.899,0.005,-0.029,113,144,283,270
1571823398.254,-0.014,1.105,0.045,0,-0.001,-0.019,0.899,0.009,-0.051,116,147,281,268
1571823398.313,-0.011,1.107,0.041,0,0,-0.019,0.899,0.023,-0.024,115,145,282,272
1571823398.375,-0.008,1.108,0.037,0,0.001,-0.019,0.899,0.031,-0.006,115,145,282,272
1571823398.432,-0.012,1.107,0.028,0,0,-0.019,0.899,0,-0.009,115,148,285,268
1571823398.498,-0.011,1.11,0.022,0,-0.001,-0.019,0.899,0.004,0.011,112,145,285,268
1571823398.554,-0.014,1.111,0.028,0,0,-0.019,0.899,-0.014,0.017,112,145,285,268
1571823398.63,-0.012,1.116,0.019,0,0,-0.019,0.899,-0.003,0.043,116,145,287,272
1571823398.683,-0.019,1.12,0.021,0.001,0,-0.019,0.899,-0.043,0.06,110,148,287,271
1571823398.742,-0.02,1.125,0.027,0,0,-0.019,0.899,-0.039,0.075,110,145,285,273
1571823398.801,-0.016,1.123,0.011,0,0,-0.019,0.899,-0.002,0.037,119,147,284,272
1571823398.861,-0.016,1.124,0.011,0,-0.001,-0.019,0.899,0.001,0.036,114,145,286,271
1571823398.924,-0.015,1.125,0.006,0,-0.001,-0.019,0.899,0.006,0.027,115,147,284,273
1571823398.979,-0.018,1.12,0.022,0,0,-0.019,0.899,-0.013,-0.018,111,145,283,265
1571823399.043,-0.016,1.121,0.024,0,0.001,-0.019,0.899,0.003,-0.003,114,144,285,271
1571823399.098,-0.017,1.119,0.034,0,0,-0.019,0.899,-0.002,-0.019,113,143,286,265
1571823399.161,-0.012,1.122,0.033,0,0.001,-0.019,0.899,0.031,0.011,116,141,287,271
1571823399.217,-0.007,1.125,0.032,0.001,-0.001,-0.019,0.899,0.051,0.028,116,141,287,271
1571823399.279,-0.003,1.128,0.032,0,0,-0.019,0.899,0.06,0.037,116,141,287,271
1571823399.343,0.001,1.13,0.031,0,0,-0.019,0.899,0.062,0.04,116,141,287,271
1571823399.397,0.004,1.132,0.03,0,0.001,-0.019,0.899,0.061,0.04,116,141,287,271
1571823399.458,-0.003,1.127,0.034,0,0,-0.019,0.899,-0.003,-0.007,112,147,285,266
1571823399.519,-0.007,1.122,0.048,0,-0.002,-0.019,0.899,-0.022,-0.041,110,145,280,268
1571823399.577,-0.01,1.118,0.059,0.001,-0.001,-0.019,0.899,-0.032,-0.06,110,145,280,268
1571823399.637,-0.014,1.117,0.059,0,0.001,-0.019,0.899,-0.048,-0.046,112,146,285,268
1571823399.696,-0.017,1.116,0.058,0,-0.001,-0.019,0.899,-0.054,-0.036,112,146,285,268
1571823399.755,-0.02,1.11,0.062,0,0,-0.019,0.899,-0.054,-0.063,112,146,282,265
1571823399.815,-0.022,1.106,0.065,0,0.001,-0.019,0.899,-0.051,-0.075,112,146,282,265
1571823399.876,-0.021,1.103,0.059,0,0,-0.019,0.899,-0.024,-0.068,116,144,285,265
1571823399.938,-0.019,1.101,0.054,0.001,-0.001,-0.019,0.899,-0.006,-0.06,116,144,285,265
1571823399.994,-0.018,1.1,0.049,0,0,-0.019,0.899,0.005,-0.051,116,144,285,265
1571823400.065,-0.017,1.098,0.045,0,0,-0.019,0.899,0.011,-0.043,116,145,287,267
1571823400.119,-0.017,1.1,0.036,0,0,-0.019,0.899,0.008,-0.014,116,145,287,267
1571823400.178,-0.017,1.102,0.035,0,0,-0.019,0.899,0.006,-0.001,114,145,284,268
1571823400.238,-0.019,1.108,0.036,0,0,-0.019,0.899,-0.014,0.044,111,145,287,270
1571823400.299,-0.022,1.113,0.037,0,0,-0.019,0.899,-0.025,0.069,111,145,287,270
1571823400.354,-0.02,1.115,0.036,0,0,-0.019,0.899,-0.007,0.056,114,144,285,269
1571823400.414,-0.02,1.111,0.021,0,0,-0.019,0.899,-0.004,0.012,118,148,285,267
1571823400.473,-0.018,1.112,0.026,0,0,-0.019,0.899,0.009,0.017,112,145,281,272
1571823400.533,-0.014,1.114,0.012,0,0,-0.019,0.899,0.029,0.02,119,145,287,270
1571823400.596,-0.011,1.113,0.023,0,0,-0.019,0.899,0.041,0.01,114,141,284,267
1571823400.655,-0.01,1.11,0.028,0,0,-0.019,0.899,0.034,-0.017,114,145,281,268
1571823400.714,-0.01,1.107,0.032,0,0,-0.019,0.899,0.027,-0.033,114,145,281,268
1571823400.777,-0.009,1.105,0.036,0,0,-0.019,0.899,0.022,-0.04,114,145,281,268
1571823400.836,-0.009,1.102,0.039,0,0,-0.019,0.899,0.018,-0.042,114,145,281,268
1571823400.896,-0.008,1.101,0.042,0,0,-0.019,0.899,0.014,-0.04,114,145,281,268
1571823400.959,-0.013,1.101,0.058,0,0,-0.019,0.899,-0.02,-0.027,109,144,283,265
1571823401.019,-0.016,1.109,0.054,0,0,-0.019,0.899,-0.037,0.044,110,147,285,275
1571823401.076,-0.016,1.107,0.057,0,-0.002,-0.019,0.899,-0.02,0.017,107,144,287,270
1571823401.134,-0.021,1.115,0.067,0,0.001,-0.019,0.899,-0.047,0.064,107,144,287,270
1571823401.194,-0.021,1.118,0.063,0,0.001,-0.019,0.899,-0.034,0.065,113,144,287,269
1571823401.253,-0.021,1.12,0.058,0,0,-0.019,0.899,-0.024,0.062,113,144,287,269
1571823401.313,-0.019,1.121,0.038,0,0,-0.019,0.899,-0.001,0.043,118,146,287,270
1571823401.372,-0.017,1.121,0.021,0,0,-0.019,0.899,0.012,0.029,118,146,287,270
1571823401.432,-0.013,1.115,-0.009,0,0,-0.019,0.899,0.036,-0.02,124,148,286,268
1571823401.492,-0.009,1.11,-0.033,0,0,-0.019,0.899,0.048,-0.049,124,148,286,268
1571823401.552,-0.01,1.106,-0.02,0,0,-0.019,0.899,0.029,-0.066,115,145,283,265
1571823401.611,-0.011,1.102,-0.009,0,-0.001,-0.019,0.899,0.016,-0.073,115,145,283,265
1571823401.67,0.001,1.102,-0.028,0,0,-0.019,0.899,0.084,-0.052,127,142,286,270
1571823401.729,0.011,1.102,-0.043,0,-0.001,-0.019,0.899,0.122,-0.036,127,142,286,270
1571823401.788,0.02,1.102,-0.055,0,-0.001,-0.019,0.899,0.139,-0.025,127,142,286,270
1571823401.848,0.037,1.1,-0.082,0,0,-0.019,0.899,0.198,-0.031,135,142,283,274
1571823401.906,0.04,1.091,-0.111,0,-0.001,-0.019,0.899,0.151,-0.086,134,150,285,266
1571823401.97,0.042,1.082,-0.133,0,0,-0.019,0.899,0.115,-0.115,134,150,285,266
1571823402.025,0.04,1.073,-0.164,0,0,-0.019,0.899,0.071,-0.139,136,155,285,267
1571823402.091,0.039,1.066,-0.188,0,0,-0.019,0.899,0.04,-0.146,136,155,285,267
1571823402.148,0.037,1.059,-0.205,0,0,-0.019,0.899,0.019,-0.142,136,155,285,267
1571823402.21,0.036,1.054,-0.218,0,0,-0.019,0.899,0.005,-0.131,136,155,285,267
1571823402.268,0.029,1.063,-0.173,0,0,-0.019,0.899,-0.041,-0.033,117,145,286,267
1571823402.327,0.038,1.061,-0.165,-0.001,-0.006,-0.019,0.899,0.029,-0.037,134,145,281,269
1571823402.386,0.052,1.052,-0.188,-0.049,-0.1,-0.021,0.895,0.092,-0.109,148,147,285,265
1571823402.445,0.054,1.058,-0.154,-0.171,-0.125,-0.032,0.884,0.032,-0.062,126,140,285,267
1571823402.505,0.051,1.057,-0.123,-0.223,-0.142,-0.041,0.878,-0.042,-0.078,126,142,283,263
1571823402.564,0.059,1.048,-0.115,-0.253,-0.263,-0.063,0.858,-0.041,-0.168,139,140,284,259
1571823402.623,0.062,1.037,-0.106,-0.223,-0.296,-0.072,0.846,-0.059,-0.255,136,144,279,260
1571823402.683,0.053,1.023,-0.08,-0.114,-0.378,-0.084,0.815,-0.118,-0.347,127,147,278,254
1571823402.742,0.045,1.011,-0.058,-0.129,-0.379,-0.09,0.799,-0.156,-0.396,127,147,278,254
1571823402.801,0.036,0.994,-0.011,-0.111,-0.345,-0.101,0.77,-0.182,-0.456,121,144,272,247
1571823402.861,0.028,0.98,0.029,-0.133,-0.361,-0.106,0.755,-0.201,-0.481,121,144,272,247
1571823402.919,0.014,0.964,0.059,-0.229,-0.382,-0.122,0.723,-0.274,-0.513,120,150,272,245
1571823402.983,0.001,0.951,0.084,-0.229,-0.382,-0.122,0.723,-0.313,-0.517,120,150,272,245
1571823403.04,-0.02,0.934,0.138,-0.367,-0.454,-0.162,0.671,-0.422,-0.562,110,150,268,236
1571823403.103,-0.039,0.92,0.186,-0.31,-0.401,-0.175,0.654,-0.466,-0.561,110,150,268,236
1571823403.164,-0.056,0.901,0.254,-0.29,-0.367,-0.198,0.624,-0.485,-0.582,107,146,267,225
1571823403.219,-0.072,0.886,0.316,-0.408,-0.429,-0.215,0.606,-0.514,-0.591,107,146,267,225
1571823403.277,-0.098,0.865,0.364,-0.522,-0.376,-0.257,0.571,-0.618,-0.626,105,159,262,225
1571823403.337,-0.12,0.847,0.409,-0.548,-0.416,-0.28,0.553,-0.677,-0.634,105,159,262,225
1571823403.396,-0.144,0.833,0.444,-0.457,-0.343,-0.321,0.521,-0.71,-0.597,103,166,260,229
1571823403.455,-0.167,0.814,0.488,-0.3,-0.393,-0.334,0.505,-0.682,-0.618,101,168,255,224
1571823403.515,-0.186,0.784,0.529,-0.166,-0.572,-0.348,0.461,-0.618,-0.751,106,172,252,216
1571823403.574,-0.216,0.753,0.568,-0.308,-0.546,-0.361,0.438,-0.668,-0.845,104,181,253,211
1571823403.633,-0.245,0.723,0.605,-0.569,-0.643,-0.403,0.388,-0.752,-0.925,106,185,251,211
1571823403.696,-0.278,0.689,0.644,-0.57,-0.644,-0.427,0.361,-0.838,-1.006,109,189,255,201
1571823403.756,-0.315,0.642,0.684,-0.576,-0.6,-0.475,0.311,-0.91,-1.149,111,195,250,186
1571823403.813,-0.35,0.598,0.73,-0.556,-0.628,-0.499,0.285,-0.952,-1.23,117,201,252,186
1571823403.875,-0.381,0.563,0.769,-0.49,-0.638,-0.519,0.258,-0.935,-1.223,117,201,252,186
1571823403.933,-0.409,0.533,0.837,-0.481,-0.554,-0.559,0.209,-0.908,-1.156,122,205,254,189
1571823403.992,-0.441,0.5,0.907,-0.533,-0.557,-0.603,0.161,-0.921,-1.14,123,215,250,185
1571823404.051,-0.471,0.47,0.958,-0.497,-0.568,-0.623,0.137,-0.913,-1.103,123,219,249,184
1571823404.11,-0.493,0.433,0.957,-0.482,-0.413,-0.664,0.099,-0.85,-1.109,128,220,241,175
1571823404.17,-0.525,0.401,0.953,-0.448,-0.426,-0.683,0.081,-0.855,-1.062,127,224,250,169
1571823404.229,-0.548,0.376,0.95,-0.42,-0.526,-0.719,0.041,-0.806,-1.002,128,223,248,171
1571823404.289,-0.587,0.344,0.926,-0.439,-0.479,-0.737,0.021,-0.859,-1.009,130,232,255,156
1571823404.348,-0.62,0.318,0.935,-0.597,-0.488,-0.786,-0.02,-0.91,-0.963,133,237,253,164
1571823404.409,-0.65,0.298,0.937,-0.617,-0.487,-0.812,-0.041,-0.921,-0.887,133,237,253,164
1571823404.472,-0.687,0.273,0.985,-0.655,-0.372,-0.865,-0.075,-0.992,-0.864,145,248,259,163
1571823404.53,-0.73,0.242,1.012,-0.698,-0.307,-0.895,-0.088,-1.08,-0.876,147,255,262,153
1571823404.59,-0.769,0.205,1.048,-0.548,-0.213,-0.945,-0.107,-1.084,-0.92,155,263,258,150
1571823404.647,-0.802,0.175,1.069,-0.42,-0.122,-0.962,-0.112,-1.012,-0.872,155,263,258,150
1571823404.706,-0.837,0.143,1.087,-0.293,-0.029,-0.99,-0.116,-0.952,-0.837,160,269,262,144
1571823404.765,-0.867,0.117,1.093,-0.206,-0.031,-0.999,-0.117,-0.852,-0.762,160,269,262,144
1571823404.824,-0.895,0.094,1.128,0.017,0,-0.999,-0.117,-0.742,-0.677,163,279,262,150
1571823404.885,-0.919,0.077,1.152,-0.065,0.022,-1.002,-0.116,-0.651,-0.574,163,279,262,150
1571823404.945,-0.93,0.073,1.217,-0.059,-0.033,-1.008,-0.119,-0.529,-0.414,168,272,265,162
1571823405.004,-0.936,0.072,1.268,-0.008,0,-1.008,-0.119,-0.406,-0.286,168,272,265,162
1571823405.064,-0.948,0.064,1.276,-0.029,0,-1.01,-0.118,-0.332,-0.245,166,276,264,154
1571823405.124,-0.957,0.059,1.279,-0.038,-0.023,-1.011,-0.119,-0.269,-0.204,166,276,264,154
1571823405.182,-0.969,0.052,1.292,0.029,-0.03,-1.011,-0.121,-0.232,-0.188,170,278,269,153
1571823405.242,-0.98,0.046,1.298,0.008,-0.016,-1.011,-0.122,-0.202,-0.167,170,278,269,153
1571823405.301,-0.984,0.047,1.318,0.017,0.007,-1.01,-0.122,-0.149,-0.103,170,278,267,160
1571823405.369,-0.992,0.046,1.314,-0.006,0.037,-1.01,-0.12,-0.125,-0.062,167,280,267,156
1571823405.423,-0.998,0.045,1.308,0.003,0,-1.01,-0.12,-0.104,-0.044,167,280,267,156
1571823405.484,-1.003,0.045,1.3,0,0,-1.01,-0.12,-0.084,-0.032,167,280,267,156
1571823405.539,-1.008,0.045,1.29,0,-0.001,-1.01,-0.12,-0.066,-0.02,167,280,267,156
1571823405.601,-1.012,0.045,1.28,0,0,-1.01,-0.12,-0.053,-0.012,167,280,267,156
1571823405.658,-1.015,0.051,1.282,0,0,-1.01,-0.12,-0.046,0.035,166,280,268,162
1571823405.718,-1.02,0.055,1.257,0,0,-1.01,-0.12,-0.037,0.054,162,279,268,156
1571823405.777,-1.022,0.06,1.251,0.001,-0.001,-1.01,-0.12,-0.029,0.07,163,282,265,162
1571823405.837,-1.035,0.065,1.214,0,0,-1.01,-0.12,-0.065,0.086,157,283,271,155
1571823405.896,-1.037,0.063,1.184,0,0,-1.01,-0.12,-0.037,0.038,164,277,268,151
1571823405.955,-1.036,0.067,1.172,0,0,-1.01,-0.12,-0.011,0.059,163,276,267,159
1571823406.014,-1.031,0.071,1.163,0,0,-1.01,-0.12,0.02,0.072,164,273,267,159
1571823406.074,-1.032,0.07,1.151,0,0,-1.01,-0.12,0.015,0.038,165,277,267,156
1571823406.133,-1.032,0.069,1.141,0,0,-1.01,-0.12,0.009,0.015,165,277,267,156
1571823406.192,-1.026,0.075,1.163,0,0,-1.01,-0.12,0.024,0.056,168,272,268,165
1571823406.251,-1.019,0.08,1.187,0,0,-1.01,-0.12,0.035,0.077,168,272,268,165
1571823406.311,-1.021,0.075,1.192,0,0,-1.01,-0.12,0.01,0.016,168,279,267,158
1571823406.37,-1.026,0.071,1.182,0,0,-1.01,-0.12,-0.017,-0.021,166,279,269,155
1571823406.429,-1.03,0.068,1.17,0,0,-1.01,-0.12,-0.029,-0.039,165,279,268,155
1571823406.489,-1.034,0.066,1.158,0,0,-1.01,-0.12,-0.036,-0.047,165,279,268,155
1571823406.555,-1.035,0.066,1.165,0,0,-1.01,-0.12,-0.04,-0.025,166,279,268,160
1571823406.609,-1.043,0.066,1.159,0,0,-1.01,-0.12,-0.068,-0.02,164,282,270,157
1571823406.671,-1.041,0.066,1.168,0,0,-1.01,-0.12,-0.044,-0.009,165,281,264,162
1571823406.73,-1.039,0.067,1.176,0,0,-1.01,-0.12,-0.025,-0.002,165,281,264,162
1571823406.788,-1.038,0.071,1.166,0,0,-1.01,-0.12,-0.002,0.03,162,276,267,159
1571823406.847,-1.037,0.075,1.156,0,0,-1.01,-0.12,0.011,0.047,162,276,267,159
1571823406.905,-1.034,0.076,1.157,0,0,-1.01,-0.12,0.018,0.046,163,278,265,161
1571823406.965,-1.032,0.078,1.158,0,0,-1.01,-0.12,0.022,0.043,163,278,265,161
1571823407.024,-1.029,0.075,1.167,0,0,-1.01,-0.12,0.028,0.002,169,275,267,158
1571823407.084,-1.031,0.074,1.172,0,0,-1.01,-0.12,0.004,-0.004,165,280,267,160
1571823407.144,-1.027,0.073,1.168,0,0,-1.01,-0.12,0.028,-0.011,164,277,263,159
1571823407.203,-1.023,0.072,1.165,0,0,-1.01,-0.12,0.041,-0.014,164,277,263,159
1571823407.267,-1.02,0.071,1.163,0,0,-1.01,-0.12,0.047,-0.015,164,277,263,159
1571823407.326,-1.022,0.072,1.172,0,0,-1.01,-0.12,0.015,0,166,277,269,160
1571823407.386,-1.03,0.07,1.183,0,0,-1.01,-0.12,-0.043,-0.019,168,281,272,158
1571823407.445,-1.029,0.07,1.189,0,0,-1.01,-0.12,-0.026,-0.015,166,278,266,160
1571823407.503,-1.026,0.074,1.197,0,0,-1.01,-0.12,-0.008,0.025,166,273,270,161
1571823407.56,-1.024,0.078,1.204,0,0,-1.01,-0.12,0.004,0.047,166,273,270,161
1571823407.619,-1.02,0.083,1.221,0,0,-1.01,-0.12,0.02,0.07,166,274,268,165
1571823407.678,-1.02,0.08,1.232,0,0,-1.01,-0.12,0.009,0.025,169,277,269,160
1571823407.738,-1.019,0.075,1.232,0,0,-1.01,-0.12,0.013,-0.022,168,278,266,158
1571823407.798,-1.023,0.076,1.249,0,0,-1.01,-0.12,-0.02,-0.013,167,282,269,164
1571823407.858,-1.028,0.069,1.237,0,0,-1.01,-0.12,-0.029,-0.058,167,281,268,155
1571823407.916,-1.028,0.07,1.25,0,0,-1.01,-0.12,-0.027,-0.03,168,279,269,163
1571823407.977,-1.031,0.063,1.236,0,0,-1.01,-0.12,-0.025,-0.075,169,279,269,153
1571823408.036,-1.034,0.057,1.223,0,0,-1.01,-0.12,-0.023,-0.097,169,279,269,153
1571823408.095,-1.034,0.058,1.227,0,0,-1.01,-0.12,-0.016,-0.054,168,278,269,160
1571823408.154,-1.033,0.06,1.23,0,0,-1.01,-0.12,-0.01,-0.025,168,278,269,160
1571823408.213,-1.033,0.061,1.233,0,0,-1.01,-0.12,-0.005,-0.007,168,278,269,160
1571823408.275,-1.033,0.062,1.236,0,0,-1.01,-0.12,-0.001,0.005,168,278,269,160
1571823408.338,-1.026,0.067,1.256,0,0,-1.01,-0.12,0.025,0.043,167,279,264,168
1571823408.395,-1.019,0.072,1.274,0,0,-1.01,-0.12,0.044,0.062,167,279,264,168
1571823408.456,-1.016,0.075,1.282,0,0,-1.01,-0.12,0.049,0.07,167,277,267,165
1571823408.514,-1.013,0.08,1.286,0,0,-1.01,-0.12,0.051,0.078,167,275,269,164
1571823408.573,-1.015,0.073,1.265,0,0,-1.01,-0.12,0.042,0.002,167,279,266,155
1571823408.632,-1.016,0.073,1.273,0,0,-1.01,-0.12,0.02,0.002,166,283,265,165
1571823408.693,-1.016,0.075,1.27,0,0,-1.01,-0.12,0.016,0.013,166,278,268,162
1571823408.753,-1.015,0.07,1.261,0,0,-1.01,-0.12,0.022,-0.03,168,279,265,158
1571823408.812,-1.017,0.072,1.251,0,0,-1.01,-0.12,0.013,0.001,164,278,268,161
1571823408.872,-1.021,0.065,1.229,0,0,-1.01,-0.12,-0.001,-0.055,167,280,267,153
1571823408.93,-1.019,0.069,1.235,0,0,-1.01,-0.12,0.007,-0.007,165,279,265,165
1571823408.99,-1.019,0.067,1.224,0,0,-1.01,-0.12,0.01,-0.017,166,278,266,158
1571823409.048,-1.021,0.073,1.221,0,0,-1.01,-0.12,-0.006,0.028,163,279,268,163
1571823409.109,-1.023,0.077,1.219,0,0,-1.01,-0.12,-0.016,0.052,163,279,268,163
1571823409.167,-1.025,0.081,1.217,0,-0.001,-1.01,-0.12,-0.022,0.063,163,279,268,163
1571823409.235,-1.027,0.084,1.215,0,0,-1.01,-0.12,-0.026,0.066,163,279,268,163
1571823409.287,-1.029,0.076,1.189,0,0,-1.01,-0.12,-0.012,-0.016,165,279,265,153
1571823409.351,-1.025,0.079,1.194,0,0,-1.01,-0.12,0.007,0.013,164,277,265,164
1571823409.413,-1.026,0.074,1.177,0,0,-1.01,-0.12,0.006,-0.034,166,277,267,154
1571823409.466,-1.026,0.069,1.189,0,0,-1.01,-0.12,-0.007,-0.055,170,279,267,160
1571823409.525,-1.026,0.066,1.202,0,0,-1.01,-0.12,-0.014,-0.064,170,279,267,160
1571823409.584,-1.026,0.066,1.2,0,0,-1.01,-0.12,-0.01,-0.039,165,279,266,160
1571823409.643,-1.026,0.067,1.199,0,0,-1.01,-0.12,-0.008,-0.022,165,279,266,160
1571823409.704,-1.027,0.07,1.219,0,0,-1.01,-0.12,-0.028,0.013,167,280,269,165
1571823409.762,-1.024,0.068,1.21,0,0,-1.01,-0.12,0.006,-0.008,166,277,264,158
1571823409.821,-1.021,0.073,1.221,0,0,-1.01,-0.12,0.016,0.029,166,276,267,164
1571823409.881,-1.018,0.076,1.231,0,0,-1.01,-0.12,0.023,0.048,166,276,267,164
1571823409.95,-1.02,0.068,1.234,0,0,-1.01,-0.12,0,-0.031,168,277,267,158
1571823410.004,-1.02,0.066,1.231,0,0,-1.01,-0.12,0.007,-0.038,168,277,267,158
1571823410.065,-1.019,0.07,1.235,0,0,-1.01,-0.12,0.006,0.003,165,278,267,163
1571823410.133,-1.019,0.073,1.238,0,0,-1.01,-0.12,0.006,0.027,165,278,267,163
1571823410.183,-1.018,0.07,1.241,0,0,-1.01,-0.12,0.006,-0.002,168,279,266,160
1571823410.242,-1.022,0.068,1.218,0,0,-1.01,-0.12,-0.001,-0.021,164,279,267,155
1571823410.302,-1.022,0.067,1.203,0,0,-1.01,-0.12,0.008,-0.02,165,276,267,156
1571823410.362,-1.018,0.065,1.198,0,0,-1.01,-0.12,0.029,-0.029,167,276,264,158
1571823410.426,-1.015,0.063,1.195,0,0,-1.01,-0.12,0.04,-0.032,167,276,264,158
1571823410.483,-1.013,0.066,1.21,0,0,-1.01,-0.12,0.023,0,169,275,269,162
1571823410.543,-1.016,0.062,1.212,0,0,-1.01,-0.12,-0.004,-0.032,170,278,269,156
1571823410.607,-1.016,0.061,1.212,0,0,-1.01,-0.12,-0.004,-0.025,167,278,266,159
1571823410.659,-1.021,0.058,1.194,0,0,-1.01,-0.12,-0.016,-0.04,166,278,268,153
1571823410.718,-1.019,0.057,1.198,0,0,-1.01,-0.12,-0.007,-0.039,169,277,266,158
1571823410.777,-1.02,0.058,1.197,0,0,-1.01,-0.12,-0.007,-0.013,167,276,268,158
1571823410.837,-1.02,0.058,1.202,0,0,-1.01,-0.12,-0.012,-0.008,168,278,267,159
1571823410.897,-1.019,0.061,1.2,0,0,-1.01,-0.12,0.002,0.018,166,275,267,159
1571823410.956,-1.02,0.063,1.206,0,0,-1.01,-0.12,-0.01,0.027,165,281,265,162
1571823411.015,-1.021,0.064,1.208,0,0,-1.01,-0.12,-0.017,0.023,167,278,268,159
1571823411.074,-1.02,0.063,1.212,0,0,-1.01,-0.12,-0.004,0.005,169,276,267,158
1571823411.134,-1.022,0.056,1.189,0,0,-1.01,-0.12,-0.003,-0.05,168,277,267,150
1571823411.192,-1.026,0.053,1.17,0,0,-1.01,-0.12,-0.009,-0.054,165,279,266,153
1571823411.253,-1.026,0.056,1.177,0,0,-1.01,-0.12,-0.014,-0.011,167,277,268,160
1571823411.31,-1.024,0.055,1.193,0,0,-1.01,-0.12,-0.01,-0.019,170,279,265,160
1571823411.371,-1.026,0.056,1.194,0,0,-1.01,-0.12,-0.022,0,167,278,269,158
1571823411.429,-1.024,0.058,1.206,0,0,-1.01,-0.12,-0.011,0.012,168,278,266,161
