timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637308.263,0.076,0.040,-0.735,-0.003,-0.010,-0.005,-0.040,0.105,0.029,65.000,63.000,53.000,104.000,0.021,0.040,0.455,1.592
1573637308.326,0.082,0.048,0.474,0.003,-0.010,-0.005,-0.041,0.093,0.062,60.000,66.000,52.000,112.000,0.017,0.042,0.456,1.592
1573637308.383,0.083,0.055,-0.381,-0.003,-0.010,-0.005,-0.041,0.064,0.072,59.000,52.000,52.000,96.000,0.015,0.036,0.457,1.592
1573637308.459,0.050,0.035,0.389,0.003,-0.003,-0.005,-0.042,-0.097,-0.074,52.000,51.000,52.000,37.000,0.012,0.034,0.460,1.607
1573637308.509,0.031,0.018,-0.513,-0.000,0.000,-0.005,-0.042,-0.134,-0.146,58.000,52.000,51.000,41.000,0.012,0.025,0.458,1.607
1573637308.568,0.018,0.003,0.517,-0.003,0.000,-0.005,-0.042,-0.136,-0.174,61.000,54.000,53.000,42.000,0.013,0.022,0.457,1.607
1573637308.627,0.010,-0.006,-0.560,-0.000,0.003,-0.005,-0.042,-0.114,-0.150,57.000,49.000,51.000,42.000,0.015,0.013,0.459,1.607
1573637308.697,-0.001,-0.021,0.388,-0.003,0.000,-0.005,-0.042,-0.115,-0.179,61.000,74.000,51.000,52.000,0.015,0.011,0.460,1.601
1573637308.748,-0.009,-0.034,-0.377,-0.003,0.010,-0.006,-0.042,-0.104,-0.175,61.000,74.000,51.000,52.000,0.017,0.006,0.460,1.601
1573637308.807,-0.013,-0.034,0.432,-0.000,0.007,-0.006,-0.041,-0.081,-0.103,51.000,50.000,49.000,39.000,0.019,0.002,0.461,1.601
1573637308.866,-0.016,-0.034,-0.603,-0.000,-0.003,-0.006,-0.041,-0.060,-0.061,51.000,50.000,49.000,39.000,0.017,-0.001,0.461,1.601
1573637308.933,-0.015,-0.041,0.557,0.003,-0.006,-0.005,-0.042,-0.033,-0.074,60.000,54.000,48.000,38.000,0.016,-0.002,0.461,1.597
1573637308.987,-0.018,-0.037,-0.506,-0.000,0.000,-0.006,-0.042,-0.034,-0.024,53.000,51.000,54.000,40.000,0.015,-0.003,0.462,1.597
1573637309.050,-0.021,-0.035,0.395,0.003,0.003,-0.005,-0.042,-0.031,0.004,53.000,51.000,54.000,40.000,0.014,-0.003,0.462,1.597
1573637309.105,-0.015,-0.029,-0.454,-0.003,0.003,-0.006,-0.042,0.003,0.033,52.000,42.000,49.000,41.000,0.012,-0.002,0.462,1.597
1573637309.170,-0.011,-0.025,0.470,-0.000,0.000,-0.006,-0.042,0.018,0.045,52.000,42.000,49.000,41.000,0.011,-0.002,0.463,1.595
1573637309.226,-0.013,-0.022,-0.546,-0.000,-0.003,-0.006,-0.042,0.002,0.045,51.000,48.000,53.000,42.000,0.008,-0.001,0.463,1.595
1573637309.287,-0.015,-0.019,0.496,-0.000,0.000,-0.006,-0.042,-0.006,0.042,51.000,48.000,53.000,42.000,0.007,-0.002,0.463,1.595
1573637309.345,-0.014,-0.017,-0.508,-0.000,0.000,-0.006,-0.042,0.000,0.036,53.000,45.000,53.000,41.000,0.005,-0.001,0.464,1.595
1573637309.414,-0.014,-0.015,0.432,-0.000,0.000,-0.006,-0.042,0.001,0.033,49.000,51.000,50.000,47.000,0.005,-0.001,0.464,1.593
1573637309.466,-0.014,-0.014,-0.472,-0.000,-0.006,-0.006,-0.042,0.002,0.026,49.000,51.000,50.000,47.000,0.004,-0.001,0.465,1.593
1573637309.526,-0.017,-0.011,0.469,-0.000,0.000,-0.006,-0.042,-0.009,0.031,47.000,47.000,52.000,42.000,0.004,-0.002,0.465,1.593
1573637309.584,-0.015,-0.014,-0.512,-0.000,0.000,-0.006,-0.042,0.002,-0.001,57.000,51.000,53.000,44.000,0.004,-0.001,0.465,1.593
1573637309.650,-0.010,-0.014,0.488,-0.000,0.000,-0.006,-0.042,0.021,0.003,53.000,44.000,49.000,44.000,0.005,-0.001,0.466,1.591
1573637309.704,-0.009,-0.016,-0.498,-0.000,0.000,-0.006,-0.042,0.016,-0.014,58.000,50.000,53.000,44.000,0.006,-0.000,0.466,1.591
1573637309.763,-0.009,-0.017,0.449,-0.000,0.000,-0.006,-0.042,0.008,-0.011,52.000,49.000,50.000,44.000,0.007,0.000,0.466,1.591
1573637309.822,-0.010,-0.017,-0.498,-0.000,-0.017,-0.006,-0.042,0.006,-0.013,52.000,49.000,50.000,44.000,0.008,0.001,0.467,1.591
1573637309.888,-0.010,-0.017,0.467,-0.000,0.000,-0.006,-0.042,0.003,-0.009,52.000,49.000,50.000,44.000,0.008,0.001,0.467,1.589
1573637309.943,-0.010,-0.018,-0.515,-0.000,0.000,-0.006,-0.042,0.001,-0.006,52.000,49.000,50.000,44.000,0.008,0.000,0.468,1.589
1573637310.002,-0.010,-0.017,0.481,-0.000,0.003,-0.006,-0.042,-0.001,0.003,52.000,45.000,51.000,41.000,0.009,-0.000,0.468,1.589
1573637310.062,-0.012,-0.015,-0.517,-0.000,-0.040,-0.006,-0.043,-0.003,-0.001,49.000,47.000,51.000,42.000,0.008,-0.002,0.468,1.589
1573637310.126,-0.010,-0.018,0.453,-0.000,0.000,-0.006,-0.043,0.006,-0.018,56.000,47.000,50.000,41.000,0.008,-0.002,0.469,1.586
1573637310.184,-0.011,-0.022,-0.494,0.003,0.000,-0.005,-0.043,0.002,-0.035,53.000,50.000,47.000,40.000,0.009,-0.002,0.469,1.586
1573637310.242,-0.015,-0.025,0.421,-0.006,0.000,-0.005,-0.043,-0.017,-0.034,57.000,56.000,56.000,44.000,0.010,-0.002,0.470,1.586
1573637310.301,-0.018,-0.027,-0.490,-0.000,0.000,-0.005,-0.043,-0.025,-0.032,53.000,53.000,52.000,40.000,0.011,-0.002,0.470,1.586
1573637310.370,-0.020,-0.029,0.490,-0.000,0.000,-0.006,-0.043,-0.021,-0.033,51.000,54.000,48.000,41.000,0.011,-0.003,0.470,1.584
1573637310.423,-0.020,-0.028,-0.527,-0.003,0.000,-0.006,-0.043,-0.016,-0.012,53.000,53.000,53.000,44.000,0.010,-0.003,0.471,1.584
1573637310.480,-0.024,-0.028,0.488,-0.003,0.000,-0.006,-0.043,-0.028,-0.005,48.000,51.000,51.000,37.000,0.010,-0.004,0.471,1.584
1573637310.541,-0.023,-0.026,-0.483,-0.000,0.000,-0.006,-0.043,-0.012,0.007,53.000,53.000,53.000,45.000,0.009,-0.005,0.471,1.584
1573637310.599,-0.022,-0.027,0.430,-0.003,0.000,-0.006,-0.043,-0.006,-0.002,54.000,51.000,52.000,40.000,0.008,-0.005,0.472,1.584
1573637310.659,-0.022,-0.028,-0.488,-0.003,0.000,-0.006,-0.043,-0.003,-0.007,54.000,51.000,52.000,40.000,0.008,-0.004,0.472,1.582
1573637310.718,-0.018,-0.030,0.464,-0.003,0.000,-0.006,-0.043,0.013,-0.017,59.000,50.000,52.000,41.000,0.009,-0.004,0.472,1.582
1573637310.778,-0.015,-0.032,-0.517,0.003,0.000,-0.005,-0.043,0.020,-0.019,59.000,50.000,52.000,41.000,0.010,-0.004,0.473,1.582
1573637310.840,-0.019,-0.028,0.485,-0.003,0.000,-0.006,-0.043,-0.006,0.009,49.000,51.000,53.000,41.000,0.010,-0.003,0.473,1.582
1573637310.897,-0.015,-0.025,-0.513,0.003,0.000,-0.005,-0.043,0.014,0.023,52.000,49.000,49.000,46.000,0.010,-0.003,0.473,1.580
1573637310.955,-0.016,-0.026,0.456,-0.000,0.000,-0.005,-0.043,0.004,0.010,52.000,51.000,50.000,41.000,0.009,-0.003,0.474,1.580
1573637311.015,-0.017,-0.021,-0.486,-0.000,0.000,-0.005,-0.043,0.001,0.034,47.000,52.000,50.000,48.000,0.009,-0.003,0.474,1.580
1573637311.079,-0.017,-0.017,0.449,0.003,0.000,-0.005,-0.043,0.001,0.043,47.000,52.000,50.000,48.000,0.008,-0.003,0.475,1.580
1573637311.135,-0.015,-0.018,-0.512,0.003,0.000,-0.005,-0.043,0.007,0.024,51.000,50.000,49.000,44.000,0.007,-0.003,0.475,1.578
1573637311.195,-0.014,-0.018,0.481,0.003,0.000,-0.005,-0.043,0.009,0.012,51.000,50.000,49.000,44.000,0.007,-0.003,0.475,1.578
1573637311.254,-0.014,-0.020,-0.530,-0.003,0.000,-0.006,-0.043,0.007,-0.006,53.000,47.000,49.000,39.000,0.008,-0.003,0.476,1.578
1573637311.320,-0.016,-0.023,0.461,0.003,0.000,-0.005,-0.043,-0.003,-0.017,53.000,51.000,51.000,40.000,0.008,-0.004,0.476,1.578
1573637311.373,-0.017,-0.023,-0.499,0.003,0.000,-0.006,-0.043,-0.007,-0.015,51.000,48.000,50.000,38.000,0.009,-0.004,0.476,1.576
1573637311.433,-0.017,-0.022,0.442,-0.000,0.000,-0.006,-0.043,-0.003,0.001,52.000,50.000,52.000,44.000,0.009,-0.004,0.477,1.576
1573637311.492,-0.016,-0.025,-0.485,-0.000,0.000,-0.006,-0.043,-0.001,-0.019,56.000,52.000,51.000,41.000,0.009,-0.004,0.477,1.576
1573637311.557,-0.016,-0.028,0.458,0.003,0.000,-0.005,-0.043,0.001,-0.027,56.000,52.000,51.000,41.000,0.009,-0.004,0.478,1.576
1573637311.613,-0.016,-0.030,-0.515,0.003,0.000,-0.006,-0.043,0.002,-0.028,56.000,52.000,51.000,41.000,0.009,-0.004,0.478,1.573
1573637311.672,-0.016,-0.032,0.474,-0.000,0.000,-0.006,-0.043,0.001,-0.026,56.000,52.000,51.000,41.000,0.009,-0.003,0.478,1.573
1573637311.732,-0.016,-0.033,-0.506,-0.000,0.000,-0.006,-0.043,0.001,-0.022,56.000,52.000,51.000,41.000,0.009,-0.003,0.479,1.573
1573637311.799,-0.020,-0.028,0.475,-0.000,0.000,-0.006,-0.043,-0.018,0.018,45.000,50.000,51.000,41.000,0.009,-0.002,0.479,1.573
1573637311.854,-0.015,-0.026,-0.511,0.003,0.000,-0.005,-0.043,0.012,0.022,53.000,47.000,48.000,44.000,0.008,-0.002,0.479,1.571
1573637311.913,-0.011,-0.024,0.460,-0.003,0.000,-0.006,-0.043,0.023,0.022,53.000,47.000,48.000,44.000,0.007,-0.001,0.480,1.571
1573637311.973,-0.013,-0.025,-0.496,0.003,0.000,-0.005,-0.043,0.005,0.009,52.000,51.000,50.000,41.000,0.007,-0.000,0.480,1.571
1573637312.044,-0.015,-0.026,0.456,-0.000,0.000,-0.005,-0.043,-0.004,0.002,52.000,51.000,50.000,41.000,0.008,-0.000,0.480,1.571
1573637312.096,-0.019,-0.024,-0.506,-0.003,0.000,-0.006,-0.043,-0.019,0.011,50.000,51.000,53.000,41.000,0.008,-0.000,0.481,1.569
1573637312.155,-0.022,-0.023,0.469,0.003,0.000,-0.005,-0.043,-0.022,0.016,50.000,51.000,53.000,41.000,0.008,-0.001,0.481,1.569
1573637312.214,-0.023,-0.021,-0.511,0.006,0.000,-0.005,-0.043,-0.019,0.017,50.000,51.000,53.000,41.000,0.007,-0.002,0.482,1.569
1573637312.276,-0.025,-0.020,0.464,-0.006,0.000,-0.006,-0.043,-0.019,0.014,50.000,51.000,53.000,41.000,0.007,-0.002,0.482,1.569
1573637312.334,-0.022,-0.024,-0.492,-0.000,0.000,-0.005,-0.043,-0.001,-0.013,57.000,51.000,52.000,40.000,0.008,-0.002,0.482,1.567
1573637312.393,-0.020,-0.027,0.447,-0.000,0.000,-0.005,-0.043,0.007,-0.025,57.000,51.000,52.000,40.000,0.009,-0.001,0.483,1.567
1573637312.452,-0.017,-0.030,-0.480,-0.000,0.000,-0.006,-0.043,0.018,-0.028,60.000,53.000,53.000,44.000,0.010,-0.001,0.483,1.567
1573637312.516,-0.019,-0.029,0.471,-0.003,0.000,-0.006,-0.043,0.001,-0.014,51.000,52.000,51.000,41.000,0.011,-0.001,0.483,1.567
1573637312.572,-0.019,-0.028,-0.532,-0.000,0.000,-0.006,-0.043,-0.000,-0.002,53.000,50.000,52.000,41.000,0.011,-0.001,0.484,1.565
1573637312.631,-0.021,-0.027,0.483,-0.003,0.000,-0.006,-0.043,-0.007,0.006,51.000,51.000,52.000,41.000,0.010,-0.001,0.484,1.565
1573637312.693,-0.022,-0.026,-0.502,0.003,0.000,-0.006,-0.043,-0.009,0.011,51.000,51.000,52.000,41.000,0.010,-0.002,0.484,1.565
1573637312.750,-0.019,-0.023,0.438,-0.003,0.000,-0.006,-0.043,0.005,0.019,52.000,50.000,51.000,45.000,0.010,-0.002,0.485,1.565
1573637312.811,-0.021,-0.023,-0.474,-0.000,0.000,-0.006,-0.043,-0.005,0.011,53.000,53.000,54.000,42.000,0.009,-0.002,0.485,1.563
1573637312.868,-0.023,-0.024,0.448,0.003,0.000,-0.005,-0.043,-0.009,0.006,53.000,53.000,54.000,42.000,0.009,-0.003,0.486,1.563
1573637312.926,-0.025,-0.022,-0.532,-0.003,0.000,-0.006,-0.043,-0.015,0.014,47.000,52.000,51.000,42.000,0.009,-0.002,0.486,1.563
1573637312.986,-0.026,-0.021,0.493,-0.003,0.000,-0.006,-0.043,-0.014,0.013,50.000,52.000,53.000,42.000,0.009,-0.003,0.486,1.563
1573637313.045,-0.025,-0.023,-0.512,0.003,0.000,-0.006,-0.043,-0.004,-0.007,52.000,53.000,50.000,41.000,0.008,-0.003,0.487,1.560
1573637313.104,-0.024,-0.026,0.445,-0.000,0.000,-0.006,-0.043,0.000,-0.016,52.000,53.000,50.000,41.000,0.008,-0.002,0.487,1.560
1573637313.164,-0.024,-0.025,-0.480,0.006,0.000,-0.005,-0.043,0.001,-0.004,52.000,51.000,53.000,41.000,0.009,-0.002,0.487,1.560
1573637313.223,-0.027,-0.021,0.465,-0.003,0.000,-0.006,-0.043,-0.013,0.017,46.000,50.000,53.000,40.000,0.009,-0.002,0.488,1.560
1573637313.283,-0.029,-0.019,-0.532,-0.000,0.000,-0.006,-0.043,-0.017,0.027,46.000,50.000,53.000,40.000,0.008,-0.001,0.488,1.558
1573637313.344,-0.027,-0.015,0.490,-0.000,0.000,-0.005,-0.043,-0.000,0.034,49.000,46.000,53.000,41.000,0.007,-0.002,0.488,1.558
1573637313.403,-0.024,-0.014,-0.504,-0.000,0.000,-0.005,-0.043,0.012,0.029,51.000,47.000,53.000,42.000,0.006,-0.001,0.489,1.558
1573637313.465,-0.013,-0.004,0.404,-0.003,0.000,-0.006,-0.043,0.050,0.071,51.000,49.000,53.000,61.000,0.006,-0.000,0.489,1.558
1573637313.524,-0.011,-0.009,-0.470,-0.000,0.000,-0.006,-0.043,0.039,0.016,56.000,47.000,51.000,41.000,0.005,0.001,0.490,1.556
1573637313.585,-0.013,-0.010,0.463,-0.000,0.000,-0.005,-0.043,0.014,0.001,53.000,51.000,54.000,44.000,0.006,0.001,0.490,1.556
1573637313.644,-0.014,-0.013,-0.538,-0.006,0.000,-0.006,-0.043,0.004,-0.013,53.000,51.000,52.000,44.000,0.007,0.001,0.490,1.556
1573637313.706,-0.016,-0.013,0.504,-0.000,0.000,-0.005,-0.043,-0.006,-0.009,51.000,48.000,53.000,41.000,0.007,0.000,0.491,1.556
1573637313.764,-0.018,-0.013,-0.511,-0.000,0.000,-0.005,-0.043,-0.012,-0.009,51.000,50.000,53.000,42.000,0.008,-0.001,0.491,1.554
1573637313.826,-0.020,-0.015,0.447,-0.003,0.000,-0.005,-0.043,-0.018,-0.015,50.000,49.000,52.000,39.000,0.008,-0.001,0.491,1.554
1573637313.882,-0.022,-0.019,-0.466,0.003,0.000,-0.005,-0.043,-0.017,-0.032,54.000,54.000,53.000,41.000,0.008,-0.001,0.492,1.554
1573637313.944,-0.023,-0.021,0.439,-0.000,0.000,-0.006,-0.043,-0.016,-0.032,54.000,51.000,54.000,39.000,0.008,-0.001,0.492,1.554
1573637314.002,-0.024,-0.023,-0.513,0.003,0.000,-0.005,-0.043,-0.013,-0.029,54.000,51.000,54.000,39.000,0.008,-0.001,0.492,1.552
1573637314.061,-0.027,-0.020,0.499,-0.000,0.000,-0.005,-0.043,-0.021,0.001,47.000,51.000,54.000,41.000,0.008,-0.001,0.493,1.552
1573637314.120,-0.028,-0.020,-0.522,0.006,0.000,-0.005,-0.043,-0.012,0.005,51.000,52.000,54.000,42.000,0.008,-0.001,0.493,1.552
1573637314.181,-0.027,-0.019,0.457,-0.003,0.000,-0.005,-0.043,-0.006,0.008,50.000,50.000,53.000,41.000,0.007,-0.001,0.493,1.552
1573637314.239,-0.025,-0.019,-0.485,0.006,0.000,-0.005,-0.043,0.006,0.007,52.000,49.000,53.000,41.000,0.007,-0.001,0.494,1.550
1573637314.298,-0.024,-0.018,0.447,-0.006,0.000,-0.005,-0.043,0.007,0.005,52.000,49.000,53.000,41.000,0.007,-0.000,0.494,1.550
1573637314.358,-0.023,-0.018,-0.499,-0.000,0.000,-0.005,-0.043,0.008,0.003,53.000,50.000,54.000,42.000,0.007,0.000,0.495,1.550
1573637314.417,-0.022,-0.018,0.468,-0.000,0.000,-0.005,-0.043,0.007,0.003,53.000,50.000,54.000,42.000,0.007,-0.000,0.495,1.550
1573637314.477,-0.023,-0.019,-0.529,-0.000,0.000,-0.005,-0.043,0.002,-0.003,49.000,51.000,50.000,41.000,0.007,-0.000,0.495,1.548
1573637314.537,-0.023,-0.020,0.483,-0.000,0.000,-0.005,-0.043,-0.001,-0.006,49.000,51.000,50.000,41.000,0.008,-0.001,0.496,1.548
1573637314.597,-0.021,-0.020,-0.499,-0.000,0.000,-0.005,-0.043,0.006,-0.007,53.000,49.000,52.000,41.000,0.008,-0.001,0.496,1.548
1573637314.655,-0.021,-0.020,0.438,-0.000,0.000,-0.005,-0.043,0.004,-0.001,53.000,49.000,54.000,41.000,0.008,-0.000,0.496,1.548
1573637314.716,-0.021,-0.019,-0.484,-0.000,0.000,-0.005,-0.043,0.003,0.002,53.000,49.000,54.000,41.000,0.007,-0.000,0.497,1.546
1573637314.774,-0.018,-0.021,0.456,-0.006,0.000,-0.006,-0.043,0.010,-0.012,57.000,49.000,53.000,41.000,0.008,0.000,0.497,1.546
1573637314.834,-0.017,-0.023,-0.514,0.003,0.000,-0.005,-0.043,0.015,-0.016,57.000,49.000,53.000,41.000,0.008,-0.000,0.497,1.546
1573637314.893,-0.014,-0.023,0.462,-0.000,0.000,-0.005,-0.043,0.020,-0.008,57.000,51.000,53.000,46.000,0.009,0.000,0.498,1.546
1573637314.953,-0.012,-0.023,-0.492,-0.000,0.000,-0.005,-0.043,0.020,-0.004,57.000,51.000,53.000,46.000,0.009,0.000,0.498,1.543
1573637315.012,-0.014,-0.023,0.463,-0.000,0.000,-0.005,-0.043,0.001,-0.001,53.000,50.000,53.000,41.000,0.010,0.000,0.498,1.543
1573637315.070,-0.017,-0.019,-0.539,-0.000,0.000,-0.005,-0.043,-0.010,0.020,47.000,46.000,51.000,40.000,0.009,0.000,0.499,1.543
1573637315.130,-0.017,-0.014,0.485,-0.003,0.000,-0.005,-0.043,-0.006,0.039,49.000,46.000,53.000,44.000,0.008,0.000,0.499,1.543
1573637315.189,-0.018,-0.016,-0.496,-0.000,0.000,-0.005,-0.043,-0.011,0.012,51.000,51.000,51.000,41.000,0.007,-0.000,0.499,1.541
1573637315.248,-0.019,-0.016,0.436,0.003,0.000,-0.005,-0.043,-0.009,0.012,52.000,48.000,54.000,41.000,0.006,-0.000,0.500,1.541
1573637315.307,-0.020,-0.017,-0.480,-0.000,0.000,-0.005,-0.043,-0.010,0.002,52.000,51.000,53.000,42.000,0.006,-0.001,0.500,1.541
1573637315.367,-0.021,-0.015,0.465,-0.000,0.000,-0.005,-0.043,-0.009,0.008,50.000,49.000,53.000,42.000,0.006,-0.000,0.500,1.541
1573637315.428,-0.021,-0.014,-0.530,0.003,0.000,-0.005,-0.043,-0.008,0.010,48.000,50.000,51.000,41.000,0.006,-0.001,0.501,1.539
1573637315.488,-0.023,-0.015,0.493,-0.003,0.000,-0.005,-0.043,-0.011,0.004,48.000,50.000,51.000,41.000,0.006,-0.001,0.501,1.539
1573637315.545,-0.023,-0.017,-0.504,-0.000,0.000,-0.005,-0.043,-0.007,-0.010,52.000,51.000,52.000,41.000,0.007,-0.001,0.501,1.539
1573637315.605,-0.019,-0.021,0.416,-0.000,0.000,-0.005,-0.043,0.012,-0.033,61.000,51.000,54.000,42.000,0.007,-0.001,0.502,1.539
1573637315.668,-0.022,-0.018,-0.494,-0.000,0.000,-0.005,-0.043,-0.006,-0.002,48.000,45.000,54.000,37.000,0.008,-0.002,0.502,1.537
1573637315.724,-0.018,-0.023,0.464,-0.000,0.000,-0.005,-0.043,0.012,-0.025,59.000,50.000,52.000,41.000,0.008,-0.002,0.502,1.537
1573637315.783,-0.020,-0.021,-0.534,-0.000,0.000,-0.005,-0.043,-0.000,-0.004,49.000,49.000,52.000,41.000,0.009,-0.002,0.503,1.537
1573637315.841,-0.020,-0.023,0.485,-0.000,0.000,-0.005,-0.043,-0.000,-0.012,53.000,50.000,51.000,40.000,0.009,-0.003,0.503,1.537
1573637315.905,-0.019,-0.018,-0.513,-0.000,0.000,-0.005,-0.043,0.002,0.021,49.000,45.000,53.000,42.000,0.010,-0.004,0.504,1.535
1573637315.961,-0.015,-0.017,0.424,-0.003,0.000,-0.006,-0.043,0.017,0.015,56.000,50.000,53.000,47.000,0.009,-0.004,0.504,1.535
1573637316.021,-0.020,-0.022,-0.458,-0.000,0.000,-0.005,-0.043,-0.010,-0.020,54.000,57.000,53.000,41.000,0.009,-0.004,0.504,1.535
1573637316.080,-0.021,-0.022,0.451,-0.000,0.000,-0.005,-0.043,-0.012,-0.012,52.000,52.000,53.000,42.000,0.009,-0.004,0.505,1.535
1573637316.145,-0.020,-0.023,-0.544,-0.003,0.000,-0.006,-0.043,-0.004,-0.013,52.000,50.000,50.000,41.000,0.009,-0.004,0.505,1.533
1573637316.199,-0.015,-0.021,0.512,-0.000,0.000,-0.006,-0.043,0.019,0.007,52.000,46.000,49.000,45.000,0.010,-0.003,0.505,1.533
1573637316.260,-0.015,-0.021,-0.501,-0.000,0.000,-0.006,-0.043,0.011,0.000,53.000,53.000,51.000,45.000,0.010,-0.003,0.506,1.533
1573637316.319,-0.015,-0.022,0.418,-0.000,0.000,-0.006,-0.043,0.006,-0.003,53.000,53.000,51.000,45.000,0.011,-0.003,0.506,1.533
1573637316.384,-0.013,-0.020,-0.476,-0.000,0.000,-0.006,-0.043,0.011,0.012,50.000,48.000,49.000,45.000,0.011,-0.003,0.506,1.531
1573637316.440,-0.016,-0.016,0.472,-0.003,0.000,-0.006,-0.043,-0.006,0.029,49.000,47.000,54.000,42.000,0.010,-0.002,0.507,1.531
1573637316.501,-0.019,-0.013,-0.543,0.003,0.000,-0.006,-0.043,-0.017,0.033,47.000,49.000,53.000,42.000,0.009,-0.002,0.507,1.531
1573637316.558,-0.027,-0.010,0.481,-0.000,0.000,-0.006,-0.043,-0.041,0.037,42.000,56.000,54.000,45.000,0.008,-0.002,0.507,1.531
1573637316.621,-0.033,-0.008,-0.492,-0.000,0.000,-0.006,-0.043,-0.047,0.035,42.000,56.000,54.000,45.000,0.006,-0.003,0.508,1.529
1573637316.679,-0.028,-0.016,0.456,-0.000,0.003,-0.006,-0.043,-0.011,-0.024,51.000,51.000,45.000,38.000,0.006,-0.004,0.508,1.529
1573637316.739,-0.025,-0.022,-0.514,-0.000,0.000,-0.006,-0.043,0.007,-0.051,51.000,51.000,45.000,38.000,0.008,-0.003,0.508,1.529
1573637316.797,-0.013,-0.018,0.419,0.003,0.000,-0.006,-0.043,0.051,-0.009,57.000,53.000,51.000,58.000,0.010,-0.002,0.509,1.529
1573637316.859,0.016,0.014,-0.344,-0.000,0.000,-0.006,-0.043,0.149,0.179,50.000,59.000,54.000,114.000,0.011,0.001,0.509,1.526
1573637316.917,0.002,0.009,0.412,-0.000,0.003,-0.006,-0.043,0.033,0.081,47.000,50.000,53.000,40.000,0.008,0.003,0.509,1.526
1573637316.977,-0.009,0.004,-0.624,-0.003,0.000,-0.006,-0.043,-0.023,0.018,48.000,48.000,53.000,37.000,0.007,0.003,0.510,1.526
1573637317.035,-0.016,-0.000,0.621,-0.000,0.000,-0.006,-0.043,-0.043,-0.014,48.000,48.000,53.000,37.000,0.007,0.000,0.510,1.526
1573637317.100,-0.021,-0.004,-0.530,-0.000,0.000,-0.006,-0.043,-0.047,-0.029,48.000,48.000,53.000,37.000,0.007,-0.002,0.510,1.525
1573637317.154,-0.024,-0.007,0.382,-0.000,0.000,-0.006,-0.043,-0.044,-0.034,48.000,48.000,53.000,37.000,0.008,-0.002,0.511,1.525
1573637317.213,-0.023,-0.015,-0.371,-0.003,0.000,-0.006,-0.043,-0.021,-0.068,59.000,54.000,54.000,41.000,0.009,-0.002,0.511,1.525
1573637317.274,-0.009,-0.014,0.363,-0.000,0.000,-0.006,-0.043,0.042,-0.033,68.000,37.000,59.000,44.000,0.012,-0.001,0.511,1.525
1573637317.337,-0.003,-0.020,-0.518,-0.000,0.000,-0.006,-0.043,0.050,-0.054,64.000,44.000,51.000,40.000,0.013,0.000,0.512,1.525
1573637317.393,-0.002,-0.015,0.598,-0.000,0.000,-0.006,-0.043,0.036,-0.005,57.000,36.000,56.000,39.000,0.016,0.001,0.512,1.522
1573637317.452,-0.002,-0.016,-0.603,-0.000,0.000,-0.006,-0.043,0.020,-0.006,57.000,41.000,53.000,38.000,0.017,0.001,0.512,1.522
1573637317.513,0.000,-0.012,0.443,-0.000,0.000,-0.006,-0.043,0.023,0.016,56.000,38.000,53.000,42.000,0.019,-0.002,0.512,1.522
1573637317.576,-0.001,-0.004,-0.399,-0.003,0.000,-0.006,-0.043,0.006,0.055,53.000,42.000,59.000,48.000,0.023,-0.006,0.510,1.522
1573637317.634,-0.000,-0.006,0.361,-0.000,0.000,-0.006,-0.043,0.007,0.018,62.000,41.000,57.000,40.000,0.020,-0.005,0.506,1.511
1573637317.691,0.000,-0.008,-0.471,-0.000,0.010,-0.004,-0.042,0.005,0.003,63.000,41.000,58.000,40.000,0.018,-0.010,0.500,1.511
1573637317.752,0.001,-0.010,0.519,-0.003,0.000,-0.004,-0.042,0.003,-0.008,63.000,41.000,58.000,40.000,0.016,-0.015,0.491,1.511
1573637317.819,0.001,-0.011,-0.586,-0.007,0.018,-0.004,-0.040,-0.002,-0.009,63.000,41.000,58.000,40.000,0.014,-0.020,0.481,1.511
1573637317.873,0.001,-0.012,0.480,-0.004,0.048,-0.004,-0.038,-0.011,0.004,63.000,41.000,58.000,40.000,0.017,-0.023,0.469,1.395
1573637317.931,0.032,-0.028,-0.335,0.023,0.079,-0.004,-0.032,0.114,-0.062,108.000,46.000,57.000,59.000,0.025,-0.031,0.455,1.395
1573637317.991,0.055,-0.041,0.246,0.020,0.055,-0.003,-0.030,0.160,-0.093,108.000,46.000,57.000,59.000,0.031,-0.032,0.437,1.395
1573637318.053,0.040,-0.028,-0.350,0.029,0.069,-0.002,-0.025,0.032,0.043,71.000,51.000,74.000,57.000,0.034,-0.034,0.417,1.395
1573637318.110,0.027,-0.008,0.468,0.019,0.079,-0.001,-0.022,-0.038,0.164,65.000,44.000,78.000,58.000,0.030,-0.037,0.394,1.168
1573637318.169,0.041,-0.013,-0.634,-0.026,0.057,-0.002,-0.016,0.020,0.081,93.000,42.000,62.000,57.000,0.020,-0.039,0.368,1.168
1573637318.228,0.054,-0.019,0.494,-0.072,0.094,-0.005,-0.012,0.029,0.036,91.000,50.000,56.000,66.000,0.017,-0.031,0.342,1.168
1573637318.294,0.063,-0.024,-0.403,-0.023,0.065,-0.008,-0.007,0.042,0.010,91.000,50.000,56.000,66.000,0.016,-0.033,0.315,1.168
