timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246619.766,-0.040,0.214,0.364,-0.000,0.000,0.000,0.001,-0.012,-0.072,69.000,75.000,126.000,109.000,69.000,75.000,126.000,109.000,0.690,0.750,1.260,1.090,0.000,0.000,0.000,0.000,0.023,0.020,-0.001,0.001,33.000
1574246619.784,-0.040,0.211,-0.446,-0.000,0.000,0.000,0.001,-0.011,-0.062,69.000,75.000,126.000,109.000,69.000,75.000,126.000,109.000,0.690,0.750,1.260,1.090,0.000,0.000,0.000,0.000,0.021,0.019,-0.001,0.001,33.000
1574246619.804,-0.044,0.201,0.391,-0.000,0.000,0.000,0.001,-0.024,-0.096,68.000,82.000,120.000,105.000,69.000,75.000,126.000,109.000,0.680,0.820,1.200,1.050,1.000,7.000,6.000,4.000,0.021,0.019,-0.001,0.001,33.000
1574246619.822,-0.048,0.193,-0.384,-0.000,0.000,0.000,0.001,-0.028,-0.106,68.000,82.000,120.000,105.000,68.000,82.000,120.000,105.000,0.680,0.820,1.200,1.050,0.000,0.000,0.000,0.000,0.020,0.018,-0.001,0.001,33.000
1574246619.842,-0.050,0.186,0.303,-0.000,0.000,0.000,0.001,-0.027,-0.100,68.000,82.000,120.000,105.000,68.000,82.000,120.000,105.000,0.680,0.820,1.200,1.050,0.000,0.000,0.000,0.000,0.021,0.017,-0.000,0.001,33.000
1574246619.863,-0.052,0.181,-0.341,-0.000,0.000,0.000,0.001,-0.024,-0.088,68.000,82.000,120.000,105.000,68.000,82.000,120.000,105.000,0.680,0.820,1.200,1.050,0.000,0.000,0.000,0.000,0.020,0.017,-0.001,0.001,33.000
1574246619.874,-0.045,0.168,0.365,-0.000,0.000,0.000,0.001,0.012,-0.125,69.000,78.000,105.000,100.000,68.000,82.000,120.000,105.000,0.690,0.780,1.050,1.000,1.000,4.000,15.000,5.000,0.021,0.018,-0.001,0.001,33.000
1574246619.890,-0.040,0.158,-0.469,-0.000,0.000,0.000,0.001,0.028,-0.136,69.000,78.000,105.000,100.000,69.000,78.000,105.000,100.000,0.690,0.780,1.050,1.000,0.000,0.000,0.000,0.000,0.020,0.019,-0.001,0.001,33.000
1574246619.907,-0.037,0.149,0.421,-0.000,0.000,0.000,0.001,0.033,-0.130,69.000,78.000,105.000,100.000,69.000,78.000,105.000,100.000,0.690,0.780,1.050,1.000,0.000,0.000,0.000,0.000,0.023,0.020,-0.001,0.001,33.000
1574246619.924,-0.035,0.138,-0.415,-0.000,0.000,0.000,0.001,0.027,-0.142,70.000,79.000,103.000,95.000,69.000,78.000,105.000,100.000,0.700,0.790,1.030,0.950,1.000,1.000,2.000,5.000,0.022,0.022,-0.001,0.001,33.000
1574246619.941,-0.034,0.129,0.327,-0.000,0.000,0.000,0.001,0.021,-0.134,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.025,0.023,-0.001,0.001,33.000
1574246619.959,-0.033,0.122,-0.357,-0.000,0.000,0.000,0.001,0.016,-0.119,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.024,0.023,-0.001,0.001,33.000
1574246619.975,-0.032,0.117,0.335,-0.000,0.000,0.000,0.001,0.012,-0.100,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.025,0.023,-0.001,0.001,33.000
1574246619.994,-0.031,0.113,-0.418,-0.000,0.000,0.000,0.001,0.009,-0.083,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.023,0.023,-0.001,0.001,33.000
1574246620.010,-0.031,0.109,0.405,-0.000,0.000,0.000,0.001,0.006,-0.068,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.023,0.022,-0.001,0.001,33.000
1574246620.027,-0.031,0.107,-0.439,-0.000,0.000,0.000,0.001,0.004,-0.056,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.020,0.022,-0.001,0.001,33.000
1574246620.045,-0.031,0.105,0.363,-0.000,0.000,0.000,0.001,0.003,-0.044,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.020,0.023,-0.001,0.001,33.000
1574246620.066,-0.030,0.103,-0.379,-0.000,0.000,0.000,0.001,0.002,-0.034,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.017,0.022,-0.001,0.001,33.000
1574246620.086,-0.030,0.102,0.334,-0.000,0.000,0.000,0.001,0.001,-0.025,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.017,0.022,-0.001,0.001,33.000
1574246620.102,-0.030,0.102,-0.396,-0.000,0.000,0.000,0.001,0.001,-0.019,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.015,0.022,-0.001,0.001,33.000
1574246620.120,-0.030,0.101,0.379,-0.000,0.000,0.000,0.001,0.000,-0.015,70.000,79.000,103.000,95.000,70.000,79.000,103.000,95.000,0.700,0.790,1.030,0.950,0.000,0.000,0.000,0.000,0.015,0.021,-0.001,0.001,33.000
1574246620.135,-0.025,0.096,-0.450,-0.000,0.000,0.000,0.001,0.022,-0.036,73.000,76.000,97.000,93.000,70.000,79.000,103.000,95.000,0.730,0.760,0.970,0.930,3.000,3.000,6.000,2.000,0.013,0.022,-0.001,0.001,33.000
1574246620.155,-0.021,0.093,0.399,-0.000,0.000,0.000,0.001,0.030,-0.043,73.000,76.000,97.000,93.000,73.000,76.000,97.000,93.000,0.730,0.760,0.970,0.930,0.000,0.000,0.000,0.000,0.015,0.023,-0.001,0.001,33.000
1574246620.170,-0.018,0.090,-0.411,-0.000,0.000,0.000,0.001,0.031,-0.043,73.000,76.000,97.000,93.000,73.000,76.000,97.000,93.000,0.730,0.760,0.970,0.930,0.000,0.000,0.000,0.000,0.014,0.024,-0.001,0.001,33.000
1574246620.187,-0.015,0.087,0.343,-0.000,0.000,0.000,0.001,0.028,-0.039,73.000,76.000,97.000,93.000,73.000,76.000,97.000,93.000,0.730,0.760,0.970,0.930,0.000,0.000,0.000,0.000,0.015,0.025,-0.001,0.001,33.000
1574246620.204,-0.014,0.086,-0.383,-0.000,0.000,0.000,0.001,0.024,-0.034,73.000,76.000,97.000,93.000,73.000,76.000,97.000,93.000,0.730,0.760,0.970,0.930,0.000,0.000,0.000,0.000,0.014,0.025,-0.001,0.001,33.000
1574246620.221,-0.012,0.084,0.359,-0.000,0.000,0.000,0.001,0.019,-0.028,73.000,76.000,97.000,93.000,73.000,76.000,97.000,93.000,0.730,0.760,0.970,0.930,0.000,0.000,0.000,0.000,0.014,0.024,-0.001,0.001,33.000
1574246620.239,-0.011,0.083,-0.426,-0.000,0.000,0.000,0.001,0.015,-0.023,73.000,76.000,97.000,93.000,73.000,76.000,97.000,93.000,0.730,0.760,0.970,0.930,0.000,0.000,0.000,0.000,0.014,0.024,-0.001,0.001,33.000
1574246620.255,-0.013,0.063,0.455,-0.000,0.000,0.000,0.001,0.002,-0.132,69.000,85.000,75.000,80.000,73.000,76.000,97.000,93.000,0.690,0.850,0.750,0.800,4.000,9.000,22.000,13.000,0.015,0.024,-0.001,0.001,33.000
1574246620.273,-0.014,0.046,-0.501,-0.000,0.000,0.000,0.001,-0.004,-0.176,69.000,85.000,75.000,80.000,69.000,85.000,75.000,80.000,0.690,0.850,0.750,0.800,0.000,0.000,0.000,0.000,0.017,0.023,-0.001,0.001,33.000
1574246620.294,-0.015,0.032,0.397,-0.000,0.000,0.000,0.001,-0.006,-0.183,69.000,85.000,75.000,80.000,69.000,85.000,75.000,80.000,0.690,0.850,0.750,0.800,0.000,0.000,0.000,0.000,0.022,0.022,-0.001,0.001,33.000
1574246620.314,-0.016,0.021,-0.387,-0.000,0.000,0.000,0.001,-0.006,-0.170,69.000,85.000,75.000,80.000,69.000,85.000,75.000,80.000,0.690,0.850,0.750,0.800,0.000,0.000,0.000,0.000,0.024,0.021,-0.001,0.001,33.000
1574246620.332,-0.016,0.013,0.332,-0.000,0.000,0.000,0.001,-0.006,-0.148,69.000,85.000,75.000,80.000,69.000,85.000,75.000,80.000,0.690,0.850,0.750,0.800,0.000,0.000,0.000,0.000,0.026,0.021,-0.001,0.001,33.000
1574246620.344,-0.016,0.006,-0.403,-0.000,0.000,0.000,0.001,-0.004,-0.124,69.000,85.000,75.000,80.000,69.000,85.000,75.000,80.000,0.690,0.850,0.750,0.800,0.000,0.000,0.000,0.000,0.025,0.021,-0.001,0.001,33.000
1574246620.362,-0.012,-0.004,0.431,-0.000,0.000,0.000,0.001,0.016,-0.132,74.000,80.000,70.000,74.000,69.000,85.000,75.000,80.000,0.740,0.800,0.700,0.740,5.000,5.000,5.000,6.000,0.026,0.021,-0.001,0.001,33.000
1574246620.378,-0.011,-0.017,-0.530,-0.000,0.000,0.000,0.001,0.013,-0.150,69.000,85.000,63.000,72.000,74.000,80.000,70.000,74.000,0.690,0.850,0.630,0.720,5.000,5.000,7.000,2.000,0.024,0.021,-0.001,0.001,33.000
1574246620.395,-0.010,-0.027,0.455,-0.000,0.000,0.000,0.001,0.011,-0.144,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.027,0.022,-0.001,0.001,33.000
1574246620.412,-0.009,-0.034,-0.427,-0.000,0.000,0.000,0.001,0.009,-0.129,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.025,0.022,-0.001,0.001,33.000
1574246620.429,-0.009,-0.041,0.344,-0.000,0.000,0.000,0.001,0.007,-0.110,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.026,0.022,-0.001,0.001,33.000
1574246620.447,-0.008,-0.045,-0.393,-0.000,0.000,0.000,0.001,0.006,-0.092,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.023,0.022,-0.001,0.001,33.000
1574246620.464,-0.008,-0.049,0.394,-0.000,0.000,0.000,0.001,0.005,-0.073,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.024,0.021,-0.001,0.001,33.000
1574246620.482,-0.008,-0.052,-0.485,-0.000,0.000,0.000,0.001,0.003,-0.058,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.020,0.021,-0.001,0.001,33.000
1574246620.499,-0.008,-0.054,0.452,-0.000,0.000,0.000,0.001,0.002,-0.044,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.021,0.020,-0.001,0.001,33.000
1574246620.517,-0.008,-0.055,-0.460,-0.000,0.000,0.000,0.001,0.002,-0.034,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.017,0.020,-0.001,0.001,33.000
1574246620.537,-0.007,-0.056,0.379,-0.000,0.000,0.000,0.001,0.001,-0.025,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.018,0.021,-0.001,0.001,33.000
1574246620.557,-0.007,-0.057,-0.408,-0.000,0.000,0.000,0.001,0.001,-0.020,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.015,0.021,-0.001,0.001,33.000
1574246620.575,-0.007,-0.058,0.382,-0.000,0.000,0.000,0.001,0.001,-0.014,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.016,0.021,-0.001,0.001,33.000
1574246620.589,-0.007,-0.058,-0.456,-0.000,0.000,0.000,0.001,0.001,-0.011,69.000,85.000,63.000,72.000,69.000,85.000,63.000,72.000,0.690,0.850,0.630,0.720,0.000,0.000,0.000,0.000,0.013,0.021,-0.001,0.001,33.000
1574246620.604,-0.002,-0.048,0.447,-0.000,0.000,0.000,0.001,0.023,0.057,66.000,73.000,66.000,77.000,69.000,85.000,63.000,72.000,0.660,0.730,0.660,0.770,3.000,12.000,3.000,5.000,0.014,0.022,-0.001,0.001,33.000
1574246620.620,0.003,-0.039,-0.484,-0.000,0.000,0.000,0.001,0.031,0.085,66.000,73.000,66.000,77.000,66.000,73.000,66.000,77.000,0.660,0.730,0.660,0.770,0.000,0.000,0.000,0.000,0.010,0.022,-0.001,0.001,33.000
1574246620.639,0.006,-0.032,0.408,-0.000,0.000,0.000,0.001,0.031,0.092,66.000,73.000,66.000,77.000,66.000,73.000,66.000,77.000,0.660,0.730,0.660,0.770,0.000,0.000,0.000,0.000,0.007,0.023,-0.001,0.001,33.000
1574246620.655,0.014,-0.032,-0.393,-0.000,0.000,0.000,0.001,0.053,0.053,71.000,82.000,59.000,86.000,66.000,73.000,66.000,77.000,0.710,0.820,0.590,0.860,5.000,9.000,7.000,9.000,0.005,0.024,-0.001,0.001,33.000
1574246620.672,0.021,-0.032,0.338,-0.000,0.000,0.000,0.001,0.058,0.029,71.000,82.000,59.000,86.000,71.000,82.000,59.000,86.000,0.710,0.820,0.590,0.860,0.000,0.000,0.000,0.000,0.005,0.026,-0.001,0.001,33.000
1574246620.690,0.025,-0.033,-0.411,-0.000,0.000,0.000,0.001,0.054,0.014,71.000,82.000,59.000,86.000,71.000,82.000,59.000,86.000,0.710,0.820,0.590,0.860,0.000,0.000,0.000,0.000,0.005,0.027,-0.001,0.001,33.000
1574246620.707,0.029,-0.033,0.419,-0.000,0.000,0.000,0.001,0.047,0.005,71.000,82.000,59.000,86.000,71.000,82.000,59.000,86.000,0.710,0.820,0.590,0.860,0.000,0.000,0.000,0.000,0.006,0.027,-0.001,0.001,33.000
1574246620.725,0.031,-0.033,-0.544,-0.000,0.000,0.000,0.001,0.040,0.003,66.000,74.000,54.000,79.000,71.000,82.000,59.000,86.000,0.660,0.740,0.540,0.790,5.000,8.000,5.000,7.000,0.007,0.027,-0.001,0.001,33.000
1574246620.741,0.034,-0.033,0.488,-0.000,0.000,0.000,0.001,0.032,0.002,66.000,74.000,54.000,79.000,66.000,74.000,54.000,79.000,0.660,0.740,0.540,0.790,0.000,0.000,0.000,0.000,0.007,0.027,-0.001,0.001,33.000
1574246620.759,0.035,-0.033,-0.451,-0.000,0.000,0.000,0.001,0.025,0.002,66.000,74.000,54.000,79.000,66.000,74.000,54.000,79.000,0.660,0.740,0.540,0.790,0.000,0.000,0.000,0.000,0.008,0.026,-0.001,0.001,33.000
1574246620.784,0.036,-0.033,0.352,-0.000,0.000,0.000,0.001,0.019,0.001,66.000,74.000,54.000,79.000,66.000,74.000,54.000,79.000,0.660,0.740,0.540,0.790,0.000,0.000,0.000,0.000,0.009,0.026,-0.001,0.001,33.000
1574246620.800,0.032,-0.038,-0.366,-0.000,0.000,0.000,0.001,-0.004,-0.030,74.000,79.000,61.000,74.000,66.000,74.000,54.000,79.000,0.740,0.790,0.610,0.740,8.000,5.000,7.000,5.000,0.010,0.025,-0.001,0.001,33.000
1574246620.819,0.029,-0.043,0.351,-0.000,0.000,0.000,0.001,-0.015,-0.044,74.000,79.000,61.000,74.000,74.000,79.000,61.000,74.000,0.740,0.790,0.610,0.740,0.000,0.000,0.000,0.000,0.011,0.024,-0.001,0.001,33.000
1574246620.834,0.027,-0.046,-0.458,-0.000,0.000,0.000,0.001,-0.017,-0.046,74.000,87.000,61.000,70.000,74.000,79.000,61.000,74.000,0.740,0.790,0.610,0.740,0.000,0.000,0.000,0.000,0.012,0.022,-0.001,0.001,33.000
1574246620.848,0.019,-0.055,0.460,-0.000,0.000,0.000,0.001,-0.042,-0.076,74.000,87.000,61.000,70.000,74.000,79.000,61.000,74.000,0.740,0.870,0.610,0.700,0.000,8.000,0.000,4.000,0.013,0.021,-0.001,0.001,33.000
1574246620.865,0.014,-0.061,-0.489,-0.000,0.000,0.000,0.001,-0.048,-0.083,74.000,87.000,61.000,70.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.015,0.019,-0.001,0.001,33.000
1574246620.884,0.009,-0.067,0.397,-0.000,0.000,0.000,0.001,-0.046,-0.080,74.000,87.000,61.000,70.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.016,0.018,-0.001,0.001,33.000
1574246620.899,0.006,-0.071,-0.404,-0.000,0.000,0.000,0.001,-0.040,-0.071,74.000,87.000,61.000,70.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.018,0.017,-0.001,0.001,33.000
1574246620.916,0.004,-0.075,0.361,-0.000,0.000,0.000,0.001,-0.033,-0.061,74.000,87.000,61.000,70.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.019,0.017,-0.001,0.001,33.000
1574246620.933,0.003,-0.077,-0.432,-0.000,0.000,0.000,0.001,-0.026,-0.050,74.000,87.000,61.000,70.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.018,0.016,-0.001,0.001,33.000
1574246620.950,0.001,-0.079,0.425,-0.000,0.000,0.000,0.001,-0.020,-0.040,74.000,87.000,61.000,70.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.018,0.016,-0.001,0.001,33.000
1574246620.968,0.001,-0.081,-0.479,-0.000,0.000,0.000,0.001,-0.015,-0.031,74.000,87.000,61.000,70.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.018,0.016,-0.001,0.001,33.000
1574246620.985,0.000,-0.082,0.416,-0.000,0.000,0.000,0.001,-0.011,-0.023,74.000,87.000,61.000,70.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.017,0.017,-0.001,0.001,33.000
1574246621.005,-0.000,-0.082,-0.430,-0.000,0.000,0.000,0.001,-0.008,-0.017,74.000,87.000,61.000,70.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.015,0.017,-0.001,0.001,33.000
1574246621.027,-0.000,-0.083,0.374,-0.000,0.000,0.000,0.001,-0.006,-0.013,62.000,89.000,60.000,72.000,74.000,87.000,61.000,70.000,0.740,0.870,0.610,0.700,0.000,0.000,0.000,0.000,0.015,0.018,-0.001,0.001,33.000
1574246621.042,-0.006,-0.078,-0.442,-0.000,0.000,0.000,0.001,-0.026,0.021,62.000,89.000,60.000,72.000,74.000,87.000,61.000,70.000,0.620,0.890,0.600,0.720,12.000,2.000,1.000,2.000,0.013,0.019,-0.001,0.001,33.000
1574246621.061,-0.010,-0.074,0.428,-0.000,0.000,0.000,0.001,-0.033,0.037,62.000,89.000,60.000,72.000,62.000,89.000,60.000,72.000,0.620,0.890,0.600,0.720,0.000,0.000,0.000,0.000,0.012,0.018,-0.001,0.001,33.000
1574246621.077,-0.009,-0.065,-0.471,-0.000,0.000,0.000,0.001,-0.015,0.072,66.000,81.000,65.000,74.000,62.000,89.000,60.000,72.000,0.660,0.810,0.650,0.740,4.000,8.000,5.000,2.000,0.009,0.019,-0.001,0.001,33.000
1574246621.092,-0.008,-0.058,0.409,-0.000,0.000,0.000,0.001,-0.005,0.084,66.000,81.000,65.000,74.000,66.000,81.000,65.000,74.000,0.660,0.810,0.650,0.740,0.000,0.000,0.000,0.000,0.008,0.019,-0.001,0.001,33.000
1574246621.109,-0.007,-0.053,-0.433,-0.000,0.000,0.000,0.001,0.000,0.082,66.000,81.000,65.000,74.000,66.000,81.000,65.000,74.000,0.660,0.810,0.650,0.740,0.000,0.000,0.000,0.000,0.005,0.020,-0.001,0.001,33.000
1574246621.128,-0.007,-0.048,0.386,-0.000,0.000,0.000,0.001,0.002,0.073,66.000,81.000,65.000,74.000,66.000,81.000,65.000,74.000,0.660,0.810,0.650,0.740,0.000,0.000,0.000,0.000,0.004,0.020,-0.001,0.001,33.000
1574246621.143,-0.004,-0.049,-0.453,-0.000,0.000,0.000,0.001,0.013,0.037,70.000,78.000,62.000,69.000,66.000,81.000,65.000,74.000,0.700,0.780,0.620,0.690,4.000,3.000,3.000,5.000,0.003,0.021,-0.001,0.001,33.000
1574246621.161,-0.002,-0.050,0.431,-0.000,0.000,0.000,0.001,0.017,0.017,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.003,0.021,-0.001,0.001,33.000
1574246621.179,-0.000,-0.051,-0.474,-0.000,0.000,0.000,0.001,0.017,0.005,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.004,0.022,-0.001,0.001,33.000
1574246621.197,0.001,-0.052,0.413,-0.000,0.000,0.000,0.001,0.015,-0.002,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.004,0.022,-0.001,0.001,33.000
1574246621.212,0.002,-0.053,-0.438,-0.000,0.000,0.000,0.001,0.012,-0.005,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.006,0.022,-0.001,0.001,33.000
1574246621.229,0.003,-0.053,0.392,-0.000,0.000,0.000,0.001,0.010,-0.006,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.007,0.022,-0.001,0.001,33.000
1574246621.253,0.003,-0.054,-0.445,-0.000,0.000,0.000,0.001,0.008,-0.006,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,0.001,33.000
1574246621.272,0.003,-0.054,0.418,-0.000,0.000,0.000,0.001,0.006,-0.006,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,0.001,33.000
1574246621.286,0.004,-0.054,-0.467,-0.000,0.000,0.000,0.001,0.004,-0.004,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.011,0.023,-0.001,0.001,33.000
1574246621.304,0.004,-0.054,0.418,-0.000,0.000,0.000,0.001,0.003,-0.004,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.010,0.023,-0.001,0.001,33.000
1574246621.321,0.004,-0.055,-0.449,-0.000,0.000,0.000,0.001,0.002,-0.003,70.000,78.000,62.000,69.000,70.000,78.000,62.000,69.000,0.700,0.780,0.620,0.690,0.000,0.000,0.000,0.000,0.010,0.023,-0.001,0.001,33.000
1574246621.335,0.011,-0.051,0.414,-0.000,0.000,0.000,0.001,0.031,0.020,70.000,70.000,59.000,72.000,70.000,78.000,62.000,69.000,0.700,0.700,0.590,0.720,0.000,8.000,3.000,3.000,0.011,0.024,-0.001,0.001,33.000
1574246621.352,0.017,-0.048,-0.464,-0.000,0.000,0.000,0.001,0.041,0.030,70.000,70.000,59.000,72.000,70.000,70.000,59.000,72.000,0.700,0.700,0.590,0.720,0.000,0.000,0.000,0.000,0.010,0.024,-0.001,0.001,33.000
1574246621.370,0.020,-0.045,0.422,-0.000,0.000,0.000,0.001,0.041,0.032,70.000,70.000,59.000,72.000,70.000,70.000,59.000,72.000,0.700,0.700,0.590,0.720,0.000,0.000,0.000,0.000,0.008,0.024,-0.001,0.001,33.000
1574246621.386,0.023,-0.043,-0.459,-0.000,0.000,0.000,0.001,0.036,0.031,70.000,70.000,59.000,72.000,70.000,70.000,59.000,72.000,0.700,0.700,0.590,0.720,0.000,0.000,0.000,0.000,0.007,0.024,-0.001,0.001,33.000
1574246621.405,0.025,-0.042,0.411,-0.000,0.000,0.000,0.001,0.030,0.027,70.000,70.000,59.000,72.000,70.000,70.000,59.000,72.000,0.700,0.700,0.590,0.720,0.000,0.000,0.000,0.000,0.006,0.024,-0.001,0.001,33.000
1574246621.420,0.005,-0.059,-0.372,-0.000,0.000,0.000,0.001,-0.066,-0.085,66.000,114.000,58.000,75.000,70.000,70.000,59.000,72.000,0.660,1.140,0.580,0.750,4.000,44.000,1.000,3.000,0.006,0.022,-0.001,0.001,33.000
1574246621.438,-0.011,-0.074,0.308,-0.000,0.000,0.000,0.001,-0.105,-0.133,66.000,114.000,58.000,75.000,66.000,114.000,58.000,75.000,0.660,1.140,0.580,0.750,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,0.001,33.000
1574246621.455,-0.022,-0.085,-0.384,-0.000,0.000,0.000,0.001,-0.110,-0.145,66.000,114.000,58.000,75.000,66.000,114.000,58.000,75.000,0.660,1.140,0.580,0.750,0.000,0.000,0.000,0.000,0.015,0.016,-0.001,0.001,33.000
1574246621.473,-0.031,-0.094,0.409,-0.000,0.000,0.000,0.001,-0.100,-0.137,66.000,114.000,58.000,75.000,66.000,114.000,58.000,75.000,0.660,1.140,0.580,0.750,0.000,0.000,0.000,0.000,0.018,0.015,-0.001,0.001,33.000
1574246621.495,-0.037,-0.101,-0.500,-0.000,0.000,0.000,0.001,-0.085,-0.119,66.000,114.000,58.000,75.000,66.000,114.000,58.000,75.000,0.660,1.140,0.580,0.750,0.000,0.000,0.000,0.000,0.020,0.015,-0.001,0.001,33.000
1574246621.511,-0.041,-0.106,0.436,-0.000,0.000,0.000,0.001,-0.068,-0.099,66.000,114.000,58.000,75.000,66.000,114.000,58.000,75.000,0.660,1.140,0.580,0.750,0.000,0.000,0.000,0.000,0.022,0.014,-0.001,0.001,33.000
1574246621.528,-0.044,-0.110,-0.420,-0.000,0.000,0.000,0.001,-0.053,-0.080,66.000,114.000,58.000,75.000,66.000,114.000,58.000,75.000,0.660,1.140,0.580,0.750,0.000,0.000,0.000,0.000,0.022,0.014,-0.001,0.001,33.000
1574246621.548,-0.046,-0.114,0.339,-0.000,0.000,0.000,0.001,-0.040,-0.064,66.000,114.000,58.000,75.000,66.000,114.000,58.000,75.000,0.660,1.140,0.580,0.750,0.000,0.000,0.000,0.000,0.022,0.013,-0.001,0.001,33.000
1574246621.562,-0.046,-0.108,-0.400,-0.000,0.000,0.000,0.001,-0.026,-0.006,63.000,104.000,62.000,74.000,66.000,114.000,58.000,75.000,0.630,1.040,0.620,0.740,3.000,10.000,4.000,1.000,0.021,0.014,-0.001,0.001,33.000
