timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573639017.406,-0.007,-0.008,0.480,-0.000,-0.006,0.000,-0.000,-0.009,-0.016,44.000,36.000,37.000,31.000,0.007,0.001,-0.160,-0.182
1573639017.422,-0.008,-0.009,-0.513,0.006,0.000,0.000,-0.000,-0.007,-0.016,51.000,38.000,44.000,32.000,0.008,0.000,-0.160,-0.182
1573639017.439,-0.009,-0.010,0.448,0.006,0.000,0.000,-0.000,-0.005,-0.014,51.000,38.000,44.000,32.000,0.008,-0.000,-0.160,-0.182
1573639017.457,-0.009,-0.010,-0.525,0.006,0.000,0.000,-0.000,-0.003,-0.012,51.000,38.000,44.000,32.000,0.008,-0.000,-0.160,-0.182
1573639017.473,-0.010,-0.011,0.485,-0.007,0.007,0.000,-0.000,-0.005,-0.007,51.000,38.000,44.000,32.000,0.009,0.000,-0.160,-0.182
1573639017.490,-0.010,-0.011,-0.552,-0.007,0.007,0.000,-0.000,-0.006,-0.003,51.000,38.000,44.000,32.000,0.009,0.001,-0.160,-0.182
1573639017.508,-0.010,-0.011,0.479,-0.007,0.007,0.000,-0.000,-0.006,0.000,51.000,38.000,44.000,32.000,0.008,0.001,-0.160,-0.182
1573639017.524,-0.010,-0.009,-0.531,-0.000,0.003,0.000,0.000,-0.004,0.012,49.000,36.000,44.000,32.000,0.008,0.001,-0.161,-0.182
1573639017.542,-0.010,-0.008,0.467,-0.000,0.003,0.000,0.000,-0.002,0.016,49.000,36.000,44.000,32.000,0.007,0.001,-0.161,-0.182
1573639017.560,-0.010,-0.007,-0.530,-0.000,0.003,0.000,0.000,-0.001,0.017,49.000,36.000,44.000,32.000,0.006,0.002,-0.161,-0.182
1573639017.576,-0.009,-0.005,0.489,-0.000,-0.010,0.000,-0.000,0.005,0.020,46.000,34.000,41.000,33.000,0.006,0.002,-0.161,-0.182
1573639017.596,-0.008,-0.003,-0.555,-0.000,-0.010,0.000,-0.000,0.007,0.019,46.000,34.000,41.000,33.000,0.005,0.003,-0.161,-0.182
1573639017.620,-0.007,-0.002,0.485,-0.000,-0.010,0.000,-0.000,0.007,0.016,46.000,34.000,41.000,33.000,0.005,0.003,-0.161,-0.182
1573639017.640,-0.006,-0.001,-0.532,-0.000,-0.010,0.000,-0.000,0.006,0.012,46.000,34.000,41.000,33.000,0.004,0.003,-0.161,-0.181
1573639017.655,-0.006,0.000,0.467,-0.000,-0.010,0.000,-0.000,0.004,0.008,46.000,34.000,41.000,33.000,0.004,0.003,-0.161,-0.181
1573639017.668,-0.006,0.001,-0.533,-0.000,0.006,0.000,-0.000,0.004,0.010,46.000,34.000,41.000,33.000,0.005,0.004,-0.161,-0.181
1573639017.685,-0.005,0.001,0.483,-0.000,0.006,0.000,-0.000,0.004,0.011,46.000,34.000,41.000,33.000,0.005,0.003,-0.161,-0.181
1573639017.704,-0.005,0.002,-0.548,-0.000,0.006,0.000,-0.000,0.003,0.011,46.000,34.000,41.000,33.000,0.005,0.004,-0.161,-0.181
1573639017.720,-0.005,0.002,0.473,-0.000,0.000,0.000,-0.000,0.002,0.008,46.000,37.000,41.000,36.000,0.005,0.003,-0.161,-0.181
1573639017.737,-0.005,0.002,-0.524,-0.000,0.000,0.000,-0.000,0.002,0.006,46.000,37.000,41.000,36.000,0.005,0.004,-0.162,-0.181
1573639017.756,-0.005,0.002,0.466,-0.000,0.000,0.000,-0.000,0.001,0.004,46.000,37.000,41.000,36.000,0.005,0.004,-0.162,-0.181
1573639017.772,-0.006,0.002,-0.547,0.003,-0.006,0.000,-0.000,-0.003,-0.005,46.000,35.000,41.000,32.000,0.005,0.003,-0.162,-0.181
1573639017.789,-0.007,0.001,0.497,0.003,-0.006,0.000,-0.000,-0.004,-0.009,46.000,35.000,41.000,32.000,0.005,0.003,-0.162,-0.181
1573639017.808,-0.007,0.000,-0.549,0.003,-0.006,0.000,-0.000,-0.004,-0.011,46.000,35.000,41.000,32.000,0.006,0.003,-0.162,-0.181
1573639017.824,-0.005,-0.003,0.454,-0.000,0.000,0.000,-0.000,0.007,-0.023,51.000,38.000,41.000,35.000,0.006,0.003,-0.162,-0.181
1573639017.847,-0.003,-0.005,-0.503,-0.000,0.000,0.000,-0.000,0.011,-0.026,51.000,38.000,41.000,35.000,0.007,0.004,-0.162,-0.181
1573639017.864,-0.002,-0.007,0.457,-0.000,0.000,0.000,-0.000,0.011,-0.026,51.000,38.000,41.000,35.000,0.007,0.004,-0.162,-0.181
1573639017.882,-0.002,-0.008,-0.543,-0.000,0.000,0.000,-0.000,0.010,-0.023,51.000,38.000,41.000,35.000,0.008,0.005,-0.162,-0.180
1573639017.901,-0.001,-0.009,0.495,-0.000,0.000,0.000,-0.000,0.008,-0.019,51.000,38.000,41.000,35.000,0.008,0.005,-0.162,-0.180
1573639017.915,-0.001,-0.010,-0.545,-0.000,0.010,0.000,0.000,0.007,-0.011,51.000,38.000,41.000,35.000,0.008,0.005,-0.162,-0.180
1573639017.933,-0.001,-0.010,0.466,-0.000,0.010,0.000,0.000,0.006,-0.006,51.000,38.000,41.000,35.000,0.008,0.005,-0.162,-0.180
1573639017.952,-0.000,-0.011,-0.516,-0.000,0.010,0.000,0.000,0.005,-0.002,51.000,38.000,41.000,35.000,0.008,0.005,-0.162,-0.180
1573639017.967,-0.000,-0.010,0.461,-0.000,-0.003,0.000,-0.000,0.003,0.002,50.000,38.000,41.000,36.000,0.007,0.005,-0.162,-0.180
1573639017.984,-0.000,-0.010,-0.535,-0.000,-0.003,0.000,-0.000,0.002,0.003,50.000,38.000,41.000,36.000,0.007,0.004,-0.163,-0.180
1573639018.002,-0.000,-0.009,0.484,-0.000,-0.003,0.000,-0.000,0.001,0.004,50.000,38.000,41.000,36.000,0.007,0.005,-0.163,-0.180
1573639018.019,-0.006,-0.011,-0.541,-0.000,0.000,0.000,-0.000,-0.023,-0.007,44.000,46.000,39.000,36.000,0.006,0.004,-0.163,-0.180
1573639018.036,-0.011,-0.012,0.471,-0.000,0.000,0.000,-0.000,-0.032,-0.011,44.000,46.000,39.000,36.000,0.007,0.003,-0.163,-0.180
1573639018.057,-0.014,-0.013,-0.525,-0.000,0.000,0.000,-0.000,-0.031,-0.012,44.000,46.000,39.000,36.000,0.007,0.001,-0.163,-0.180
1573639018.071,-0.016,-0.014,0.465,-0.000,0.000,0.000,-0.000,-0.027,-0.012,44.000,46.000,39.000,36.000,0.008,0.001,-0.163,-0.180
1573639018.092,-0.017,-0.015,-0.532,-0.000,0.000,0.000,-0.000,-0.022,-0.010,44.000,46.000,39.000,36.000,0.008,0.000,-0.163,-0.180
1573639018.111,-0.018,-0.015,0.478,-0.000,0.000,0.000,-0.000,-0.017,-0.008,44.000,46.000,39.000,36.000,0.008,-0.000,-0.163,-0.180
1573639018.130,-0.019,-0.015,-0.538,-0.000,0.000,0.000,-0.000,-0.013,-0.007,44.000,46.000,39.000,36.000,0.007,-0.000,-0.163,-0.179
1573639018.148,-0.019,-0.016,0.473,-0.003,-0.003,0.000,-0.000,-0.009,-0.005,50.000,39.000,44.000,35.000,0.007,-0.000,-0.163,-0.179
1573639018.160,-0.016,-0.013,-0.523,-0.003,-0.003,0.000,-0.000,0.006,0.009,50.000,39.000,44.000,35.000,0.006,0.000,-0.163,-0.179
1573639018.177,-0.014,-0.012,0.461,-0.003,-0.003,0.000,-0.000,0.012,0.015,50.000,39.000,44.000,35.000,0.006,0.001,-0.163,-0.179
1573639018.196,-0.012,-0.010,-0.528,-0.003,-0.003,0.000,-0.000,0.012,0.016,50.000,39.000,44.000,35.000,0.005,0.002,-0.163,-0.179
1573639018.212,-0.012,-0.006,0.497,-0.000,0.003,0.000,-0.000,0.008,0.034,44.000,36.000,42.000,34.000,0.005,0.003,-0.163,-0.179
1573639018.229,-0.012,-0.003,-0.564,-0.000,0.003,0.000,-0.000,0.005,0.039,44.000,36.000,42.000,34.000,0.004,0.003,-0.164,-0.179
1573639018.247,-0.012,-0.000,0.485,-0.000,0.003,0.000,-0.000,0.004,0.039,44.000,36.000,42.000,34.000,0.004,0.003,-0.164,-0.179
1573639018.263,-0.012,0.001,-0.524,-0.000,-0.007,0.000,-0.000,0.002,0.031,44.000,36.000,42.000,34.000,0.003,0.003,-0.164,-0.179
1573639018.280,-0.012,0.003,0.458,-0.000,-0.007,0.000,-0.000,0.001,0.024,44.000,36.000,42.000,34.000,0.003,0.003,-0.164,-0.179
1573639018.299,-0.012,0.004,-0.530,-0.000,-0.007,0.000,-0.000,-0.000,0.018,44.000,36.000,42.000,34.000,0.003,0.003,-0.164,-0.179
1573639018.315,-0.015,0.001,0.491,-0.000,0.003,0.000,-0.000,-0.015,-0.003,44.000,38.000,42.000,29.000,0.004,0.002,-0.164,-0.179
1573639018.336,-0.018,-0.001,-0.559,-0.000,0.003,0.000,-0.000,-0.019,-0.013,44.000,38.000,42.000,29.000,0.005,0.001,-0.164,-0.179
1573639018.357,-0.020,-0.002,0.487,-0.000,0.003,0.000,-0.000,-0.019,-0.016,44.000,38.000,42.000,29.000,0.005,0.001,-0.164,-0.178
1573639018.373,-0.021,-0.004,-0.532,-0.000,0.003,0.000,-0.000,-0.016,-0.016,44.000,38.000,42.000,29.000,0.006,-0.000,-0.164,-0.178
1573639018.387,-0.015,-0.005,0.455,-0.000,0.003,0.000,-0.000,0.012,-0.014,49.000,36.000,41.000,33.000,0.006,0.000,-0.164,-0.178
1573639018.404,-0.012,-0.006,-0.520,-0.000,0.003,0.000,-0.000,0.023,-0.012,49.000,36.000,41.000,33.000,0.006,0.002,-0.164,-0.178
1573639018.423,-0.009,-0.006,0.477,-0.000,0.003,0.000,-0.000,0.025,-0.009,49.000,36.000,41.000,33.000,0.006,0.003,-0.164,-0.178
1573639018.438,-0.009,-0.003,-0.549,-0.000,0.003,0.000,-0.000,0.016,0.013,47.000,35.000,44.000,34.000,0.006,0.004,-0.164,-0.178
1573639018.455,-0.009,-0.001,0.487,-0.000,0.003,0.000,-0.000,0.011,0.022,47.000,35.000,44.000,34.000,0.005,0.005,-0.164,-0.178
1573639018.474,-0.008,0.001,-0.536,-0.000,0.003,0.000,-0.000,0.007,0.025,47.000,35.000,44.000,34.000,0.004,0.005,-0.164,-0.178
1573639018.490,-0.008,0.003,0.466,-0.000,0.000,0.000,-0.000,0.004,0.024,47.000,35.000,44.000,34.000,0.004,0.005,-0.164,-0.178
1573639018.507,-0.008,0.004,-0.527,-0.000,0.000,0.000,-0.000,0.003,0.020,47.000,35.000,44.000,34.000,0.003,0.005,-0.164,-0.178
1573639018.525,-0.008,0.005,0.474,-0.000,0.000,0.000,-0.000,0.002,0.017,47.000,35.000,44.000,34.000,0.003,0.005,-0.164,-0.178
1573639018.541,-0.004,0.009,-0.522,-0.000,-0.006,0.000,-0.000,0.020,0.031,49.000,35.000,45.000,42.000,0.002,0.005,-0.164,-0.178
1573639018.560,-0.000,0.012,0.458,-0.000,-0.006,0.000,-0.000,0.025,0.034,49.000,35.000,45.000,42.000,0.001,0.006,-0.165,-0.178
1573639018.582,0.002,0.014,-0.525,-0.000,-0.006,0.000,-0.000,0.024,0.032,49.000,35.000,45.000,42.000,0.000,0.007,-0.165,-0.178
1573639018.598,0.004,0.016,0.473,-0.000,-0.006,0.000,-0.000,0.021,0.028,49.000,35.000,45.000,42.000,-0.000,0.007,-0.165,-0.177
1573639018.617,0.005,0.017,-0.537,-0.000,-0.006,0.000,-0.000,0.017,0.022,49.000,35.000,45.000,42.000,-0.000,0.006,-0.165,-0.177
1573639018.630,0.001,0.015,0.483,-0.000,0.000,0.000,-0.000,-0.004,-0.003,48.000,37.000,44.000,36.000,-0.000,0.006,-0.165,-0.177
1573639018.648,-0.001,0.012,-0.539,-0.000,0.000,0.000,-0.000,-0.012,-0.015,48.000,37.000,44.000,36.000,0.001,0.005,-0.165,-0.177
1573639018.665,-0.003,0.011,0.469,-0.000,0.000,0.000,-0.000,-0.014,-0.019,48.000,37.000,44.000,36.000,0.002,0.004,-0.165,-0.177
1573639018.682,-0.004,0.009,-0.524,-0.000,0.000,0.000,-0.000,-0.013,-0.020,48.000,37.000,44.000,36.000,0.004,0.003,-0.165,-0.177
1573639018.700,-0.005,0.008,0.466,-0.000,0.000,0.000,-0.000,-0.011,-0.018,48.000,37.000,44.000,36.000,0.004,0.003,-0.165,-0.177
1573639018.718,-0.006,0.007,-0.534,-0.000,0.000,0.000,-0.000,-0.009,-0.015,48.000,37.000,44.000,36.000,0.005,0.002,-0.165,-0.177
1573639018.734,-0.004,0.005,0.498,-0.000,-0.010,0.000,-0.001,-0.001,-0.024,47.000,34.000,40.000,33.000,0.005,0.002,-0.165,-0.177
1573639018.751,-0.004,0.003,-0.561,-0.000,-0.010,0.000,-0.001,0.002,-0.027,47.000,34.000,40.000,33.000,0.006,0.002,-0.165,-0.177
1573639018.770,-0.003,0.002,0.483,-0.000,-0.010,0.000,-0.001,0.003,-0.026,47.000,34.000,40.000,33.000,0.005,0.002,-0.165,-0.177
1573639018.786,-0.003,-0.001,-0.525,0.003,0.006,0.000,-0.000,0.005,-0.030,47.000,36.000,38.000,33.000,0.006,0.001,-0.165,-0.177
1573639018.808,-0.002,-0.003,0.462,0.003,0.006,0.000,-0.000,0.005,-0.028,47.000,36.000,38.000,33.000,0.007,0.002,-0.165,-0.177
1573639018.831,-0.002,-0.005,-0.534,0.003,0.006,0.000,-0.000,0.006,-0.024,47.000,36.000,38.000,33.000,0.007,0.003,-0.165,-0.176
1573639018.847,-0.002,-0.006,0.488,0.003,0.006,0.000,-0.000,0.006,-0.019,47.000,36.000,38.000,33.000,0.007,0.003,-0.165,-0.176
1573639018.864,-0.002,-0.007,-0.552,0.003,0.006,0.000,-0.000,0.005,-0.015,47.000,36.000,38.000,33.000,0.007,0.003,-0.165,-0.176
1573639018.878,-0.002,-0.008,0.484,-0.000,0.000,0.000,-0.000,0.004,-0.012,47.000,36.000,38.000,33.000,0.007,0.004,-0.166,-0.176
1573639018.895,-0.002,-0.008,-0.534,-0.000,0.000,0.000,-0.000,0.002,-0.010,47.000,36.000,38.000,33.000,0.007,0.003,-0.166,-0.176
1573639018.913,-0.002,-0.009,0.470,-0.000,0.000,0.000,-0.000,0.002,-0.008,47.000,36.000,38.000,33.000,0.008,0.003,-0.166,-0.176
1573639018.929,-0.002,-0.009,-0.535,-0.000,0.000,0.000,-0.000,0.001,-0.007,47.000,36.000,38.000,33.000,0.007,0.004,-0.166,-0.176
1573639018.946,-0.002,-0.009,0.482,-0.000,0.000,0.000,-0.000,0.001,-0.005,47.000,36.000,38.000,33.000,0.006,0.004,-0.166,-0.176
1573639018.963,-0.002,-0.009,-0.546,-0.000,0.000,0.000,-0.000,0.001,-0.003,47.000,36.000,38.000,33.000,0.007,0.003,-0.166,-0.176
1573639018.980,-0.003,-0.011,0.464,-0.000,0.000,0.000,-0.000,-0.004,-0.013,52.000,38.000,42.000,32.000,0.008,0.003,-0.166,-0.176
1573639018.997,-0.004,-0.013,-0.516,-0.000,0.000,0.000,-0.000,-0.005,-0.017,52.000,38.000,42.000,32.000,0.008,0.003,-0.166,-0.176
1573639019.015,-0.004,-0.014,0.463,-0.000,0.000,0.000,-0.000,-0.005,-0.018,52.000,38.000,42.000,32.000,0.008,0.003,-0.166,-0.176
1573639019.032,0.006,-0.019,-0.546,-0.000,0.000,0.000,-0.000,0.037,-0.038,56.000,36.000,32.000,36.000,0.007,0.003,-0.166,-0.176
1573639019.051,0.013,-0.023,0.495,-0.000,0.000,0.000,-0.000,0.052,-0.043,56.000,36.000,32.000,36.000,0.008,0.004,-0.166,-0.176
1573639019.072,0.018,-0.026,-0.546,-0.000,0.000,0.000,-0.000,0.051,-0.042,56.000,36.000,32.000,36.000,0.008,0.005,-0.166,-0.176
1573639019.089,0.021,-0.028,0.469,-0.000,0.000,0.000,-0.000,0.044,-0.037,56.000,36.000,32.000,36.000,0.008,0.007,-0.166,-0.176
1573639019.104,0.023,-0.030,-0.521,-0.000,0.000,0.000,-0.000,0.036,-0.031,56.000,36.000,32.000,36.000,0.007,0.007,-0.166,-0.176
1573639019.121,0.025,-0.031,0.466,-0.000,-0.003,0.000,-0.001,0.028,-0.026,56.000,36.000,32.000,36.000,0.008,0.008,-0.166,-0.176
1573639019.138,0.026,-0.032,-0.539,-0.000,-0.003,0.000,-0.001,0.021,-0.021,56.000,36.000,32.000,36.000,0.007,0.007,-0.166,-0.176
1573639019.156,0.026,-0.033,0.486,-0.000,-0.003,0.000,-0.001,0.015,-0.017,56.000,36.000,32.000,36.000,0.008,0.007,-0.166,-0.176
1573639019.172,0.027,-0.033,-0.543,-0.003,-0.003,0.000,-0.001,0.010,-0.013,56.000,36.000,32.000,36.000,0.007,0.006,-0.166,-0.176
1573639019.189,0.027,-0.034,0.474,-0.003,-0.003,0.000,-0.001,0.006,-0.010,56.000,36.000,32.000,36.000,0.007,0.006,-0.166,-0.176
1573639019.209,0.027,-0.034,-0.529,-0.003,-0.003,0.000,-0.001,0.004,-0.008,56.000,36.000,32.000,36.000,0.006,0.004,-0.167,-0.176
1573639019.223,0.027,-0.034,0.470,-0.003,0.000,-0.000,-0.001,0.002,-0.005,56.000,36.000,32.000,36.000,0.007,0.003,-0.167,-0.176
1573639019.240,0.027,-0.034,-0.536,-0.003,0.000,-0.000,-0.001,0.001,-0.003,56.000,36.000,32.000,36.000,0.007,0.003,-0.166,-0.176
1573639019.259,0.027,-0.034,0.480,-0.003,0.000,-0.000,-0.001,0.000,-0.001,56.000,36.000,32.000,36.000,0.007,0.004,-0.165,-0.176
1573639019.274,0.027,-0.035,-0.540,-0.003,0.003,-0.000,-0.001,0.000,0.000,56.000,36.000,32.000,36.000,0.006,0.004,-0.165,-0.176
1573639019.297,0.027,-0.035,0.476,-0.003,0.003,-0.000,-0.001,-0.000,0.002,56.000,36.000,32.000,36.000,0.006,0.005,-0.165,-0.176
1573639019.318,0.027,-0.035,-0.532,-0.003,0.003,-0.000,-0.001,-0.000,0.003,56.000,36.000,32.000,36.000,0.006,0.007,-0.164,-0.173
1573639019.331,0.027,-0.035,0.472,-0.003,0.003,-0.000,-0.001,-0.000,0.003,56.000,36.000,32.000,36.000,0.006,0.011,-0.166,-0.173
1573639019.346,0.027,-0.035,-0.535,0.003,-0.003,-0.000,-0.001,0.002,0.000,56.000,36.000,32.000,36.000,0.003,0.015,-0.168,-0.173
1573639019.362,0.027,-0.035,0.478,0.003,-0.003,-0.000,-0.001,0.003,-0.002,56.000,36.000,32.000,36.000,-0.005,0.019,-0.170,-0.173
1573639019.379,0.027,-0.035,-0.538,0.003,-0.003,-0.000,-0.001,0.004,-0.001,56.000,36.000,32.000,36.000,-0.014,0.023,-0.173,-0.173
1573639019.397,0.026,-0.033,0.519,-0.000,0.003,-0.000,-0.001,-0.000,0.015,48.000,30.000,27.000,31.000,-0.013,0.022,-0.176,-0.173
1573639019.413,0.025,-0.031,-0.585,-0.000,0.003,-0.000,-0.001,-0.004,0.021,48.000,30.000,27.000,31.000,-0.011,0.027,-0.181,-0.173
1573639019.431,0.025,-0.029,0.496,-0.000,0.003,-0.000,-0.001,-0.004,0.022,48.000,30.000,27.000,31.000,-0.006,0.031,-0.188,-0.173
1573639019.448,0.009,-0.019,-0.464,-0.003,0.000,-0.000,-0.001,-0.066,0.074,52.000,34.000,56.000,30.000,-0.003,0.032,-0.198,-0.173
1573639019.465,-0.003,-0.010,0.385,-0.003,0.000,-0.000,-0.001,-0.086,0.093,52.000,34.000,56.000,30.000,0.004,0.027,-0.208,-0.173
1573639019.483,-0.010,-0.004,-0.489,-0.003,0.000,-0.000,-0.001,-0.085,0.092,52.000,34.000,56.000,30.000,0.010,0.027,-0.218,-0.173
1573639019.499,-0.015,0.001,0.503,0.003,-0.007,-0.000,-0.001,-0.072,0.080,52.000,34.000,56.000,30.000,0.018,0.033,-0.229,-0.173
1573639019.516,-0.018,0.005,-0.597,0.003,-0.007,-0.000,-0.001,-0.057,0.066,52.000,34.000,56.000,30.000,0.024,0.037,-0.242,-0.173
1573639019.538,-0.021,0.007,0.499,0.003,-0.007,-0.000,-0.001,-0.042,0.053,52.000,34.000,56.000,30.000,0.036,0.039,-0.256,-0.173
1573639019.559,-0.022,0.009,-0.503,0.003,-0.007,-0.000,-0.001,-0.032,0.040,52.000,34.000,56.000,30.000,0.047,0.040,-0.272,-0.260
1573639019.576,-0.023,0.011,0.421,0.003,-0.007,-0.000,-0.001,-0.024,0.029,52.000,34.000,56.000,30.000,0.057,0.049,-0.288,-0.260
1573639019.586,-0.023,0.011,-0.486,-0.000,0.000,-0.000,-0.001,-0.015,0.021,54.000,36.000,57.000,32.000,0.070,0.059,-0.306,-0.260
1573639019.603,-0.023,0.012,0.462,-0.000,0.000,-0.000,-0.001,-0.009,0.014,54.000,36.000,57.000,32.000,0.086,0.069,-0.326,-0.260
1573639019.621,-0.023,0.012,-0.554,-0.000,0.000,-0.000,-0.001,-0.005,0.008,54.000,36.000,57.000,32.000,0.101,0.073,-0.348,-0.260
1573639019.638,-0.019,0.013,0.527,0.003,0.003,0.000,-0.001,0.017,0.007,51.000,30.000,50.000,31.000,0.108,0.078,-0.370,-0.260
1573639019.655,-0.015,0.013,-0.563,0.003,0.003,0.000,-0.001,0.025,0.007,51.000,30.000,50.000,31.000,0.115,0.077,-0.393,-0.260
1573639019.674,-0.013,0.014,0.458,0.003,0.003,0.000,-0.001,0.024,0.006,51.000,30.000,50.000,31.000,0.117,0.086,-0.417,-0.260
1573639019.690,-0.011,0.014,-0.496,-0.003,0.000,-0.000,-0.001,0.021,0.006,51.000,30.000,50.000,31.000,0.129,0.084,-0.441,-0.260
1573639019.707,-0.010,0.015,0.449,-0.003,0.000,-0.000,-0.001,0.013,0.003,51.000,30.000,50.000,31.000,0.132,0.097,-0.467,-0.260
1573639019.725,-0.010,0.015,-0.540,-0.003,0.000,-0.000,-0.001,0.013,0.002,51.000,30.000,50.000,31.000,0.138,0.091,-0.493,-0.260
1573639019.742,-0.007,0.011,0.490,-0.003,0.003,-0.000,-0.001,0.014,-0.022,51.000,37.000,44.000,36.000,0.132,0.102,-0.521,-0.260
1573639019.759,-0.005,0.008,-0.542,-0.003,0.003,-0.000,-0.001,0.019,-0.028,51.000,37.000,44.000,36.000,0.134,0.085,-0.550,-0.260
1573639019.784,-0.004,0.006,0.466,-0.003,0.003,-0.000,-0.001,0.011,-0.030,51.000,37.000,44.000,36.000,0.124,0.096,-0.578,-0.260
1573639019.802,-0.003,0.004,-0.517,-0.003,0.003,-0.000,-0.001,0.014,-0.026,51.000,37.000,44.000,36.000,0.123,0.076,-0.606,-0.592
1573639019.820,-0.003,0.003,0.461,-0.003,0.003,-0.000,-0.001,0.005,-0.023,51.000,37.000,44.000,36.000,0.109,0.087,-0.635,-0.592
1573639019.832,-0.004,-0.004,-0.538,-0.000,0.000,-0.000,-0.001,0.003,-0.049,51.000,41.000,40.000,33.000,0.103,0.066,-0.663,-0.592
1573639019.850,-0.005,-0.009,0.487,-0.000,0.000,-0.000,-0.001,-0.006,-0.059,51.000,41.000,40.000,33.000,0.089,0.077,-0.692,-0.592
1573639019.868,-0.005,-0.013,-0.542,-0.000,0.000,-0.000,-0.001,-0.002,-0.057,51.000,41.000,40.000,33.000,0.082,0.061,-0.723,-0.592
1573639019.884,-0.007,-0.009,0.450,-0.003,0.000,-0.000,-0.001,-0.010,-0.013,54.000,36.000,51.000,34.000,0.072,0.071,-0.754,-0.592
1573639019.902,-0.008,-0.006,-0.500,-0.003,0.000,-0.000,-0.001,-0.007,0.011,54.000,36.000,51.000,34.000,0.067,0.058,-0.785,-0.592
1573639019.920,-0.009,-0.003,0.452,-0.003,0.000,-0.000,-0.001,-0.010,0.021,54.000,36.000,51.000,34.000,0.059,0.060,-0.817,-0.592
1573639019.936,-0.009,-0.002,-0.536,0.010,0.000,0.000,-0.001,-0.004,0.021,54.000,36.000,51.000,34.000,0.049,0.045,-0.847,-0.592
1573639019.954,-0.010,-0.000,0.486,0.010,0.000,0.000,-0.001,-0.002,0.020,54.000,36.000,51.000,34.000,0.039,0.043,-0.878,-0.592
1573639019.972,-0.010,0.001,-0.539,0.010,0.000,0.000,-0.001,0.002,0.017,54.000,36.000,51.000,34.000,0.030,0.032,-0.909,-0.592
1573639019.988,-0.015,0.001,0.463,-0.000,-0.006,0.000,-0.001,-0.020,0.007,53.000,38.000,53.000,30.000,0.024,0.025,-0.942,-0.592
1573639020.011,-0.018,-0.000,-0.515,-0.000,-0.006,0.000,-0.001,-0.026,0.002,53.000,38.000,53.000,30.000,0.019,0.010,-0.974,-0.592
1573639020.028,-0.020,-0.000,0.457,-0.000,-0.006,0.000,-0.001,-0.027,-0.000,53.000,38.000,53.000,30.000,0.017,-0.000,-1.006,-0.592
1573639020.051,-0.022,-0.001,-0.529,-0.000,-0.006,0.000,-0.001,-0.025,-0.001,53.000,38.000,53.000,30.000,0.013,-0.013,-1.039,-1.031
1573639020.068,-0.023,-0.001,0.475,-0.003,0.003,-0.000,-0.001,-0.020,-0.001,53.000,38.000,53.000,30.000,0.014,-0.021,-1.071,-1.031
1573639020.081,-0.024,-0.001,-0.535,-0.003,0.003,-0.000,-0.001,-0.014,0.001,53.000,38.000,53.000,30.000,0.012,-0.033,-1.102,-1.031
1573639020.099,-0.024,-0.001,0.466,-0.003,0.003,-0.000,-0.001,-0.009,0.003,53.000,38.000,53.000,30.000,0.017,-0.041,-1.132,-1.031
1573639020.117,-0.025,-0.002,-0.521,-0.003,0.003,-0.000,-0.001,-0.007,0.004,53.000,38.000,53.000,30.000,0.016,-0.054,-1.162,-1.031
1573639020.133,-0.025,-0.002,0.460,-0.000,0.003,-0.000,-0.001,-0.004,0.005,53.000,38.000,53.000,30.000,0.020,-0.063,-1.191,-1.031
1573639020.150,-0.025,-0.002,-0.527,-0.000,0.003,-0.000,-0.001,-0.003,0.006,53.000,38.000,53.000,30.000,0.018,-0.074,-1.221,-1.031
1573639020.169,-0.025,-0.002,0.471,-0.000,0.003,-0.000,-0.001,-0.002,0.007,53.000,38.000,53.000,30.000,0.019,-0.075,-1.249,-1.031
1573639020.185,-0.021,-0.002,-0.532,-0.000,-0.003,-0.000,-0.001,0.014,0.006,57.000,34.000,53.000,30.000,0.017,-0.079,-1.277,-1.031
1573639020.202,-0.018,-0.002,0.468,-0.000,-0.003,-0.000,-0.001,0.019,0.004,57.000,34.000,53.000,30.000,0.020,-0.072,-1.303,-1.031
1573639020.222,-0.016,-0.002,-0.525,-0.000,-0.003,-0.000,-0.001,0.018,0.003,57.000,34.000,53.000,30.000,0.020,-0.073,-1.330,-1.031
1573639020.237,-0.015,0.001,0.470,-0.000,0.000,-0.000,-0.001,0.017,0.019,52.000,34.000,51.000,33.000,0.020,-0.067,-1.356,-1.031
1573639020.259,-0.014,0.003,-0.535,-0.000,0.000,-0.000,-0.001,0.014,0.025,52.000,34.000,51.000,33.000,0.022,-0.061,-1.381,-1.031
1573639020.278,-0.013,0.005,0.473,-0.000,0.000,-0.000,-0.001,0.010,0.024,52.000,34.000,51.000,33.000,0.023,-0.048,-1.407,-1.473
1573639020.297,-0.013,0.007,-0.529,-0.000,0.000,-0.000,-0.001,0.008,0.021,52.000,34.000,51.000,33.000,0.023,-0.037,-1.431,-1.473
1573639020.310,-0.012,0.008,0.465,-0.003,0.000,-0.000,-0.001,0.005,0.017,52.000,34.000,51.000,33.000,0.023,-0.025,-1.452,-1.473
1573639020.328,-0.012,0.009,-0.527,-0.003,0.000,-0.000,-0.001,0.004,0.013,52.000,34.000,51.000,33.000,0.025,-0.015,-1.472,-1.473
