timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637793.303,0.044,-0.004,-0.619,-0.000,-0.003,0.033,-0.013,-0.024,0.024,64.000,44.000,78.000,53.000,0.008,-0.005,0.782,1.431
1573637793.396,0.025,-0.010,0.547,-0.000,0.000,0.033,-0.013,-0.076,-0.016,59.000,58.000,77.000,54.000,0.004,-0.004,0.782,1.429
1573637793.473,0.114,0.052,-0.420,-0.000,0.000,0.033,-0.013,0.256,0.272,71.000,46.000,77.000,120.000,0.011,-0.010,0.783,1.429
1573637793.559,0.105,0.037,0.560,-0.000,0.000,0.033,-0.013,0.114,0.078,56.000,45.000,58.000,71.000,0.005,0.006,0.783,1.429
1573637793.643,0.023,0.081,-0.673,-0.000,0.000,0.033,-0.013,-0.211,0.239,52.000,42.000,116.000,59.000,0.011,0.011,0.783,1.426
1573637793.730,0.026,0.087,0.577,-0.000,0.000,0.033,-0.012,-0.100,0.144,51.000,41.000,89.000,68.000,-0.011,-0.003,0.783,1.426
1573637793.813,0.029,0.060,-0.567,-0.000,0.000,0.033,-0.012,-0.043,-0.053,53.000,49.000,78.000,59.000,-0.020,-0.006,0.784,1.426
1573637793.900,0.040,0.035,0.549,-0.000,0.000,0.033,-0.012,0.026,-0.149,53.000,46.000,67.000,58.000,-0.017,-0.005,0.783,1.423
1573637793.985,0.040,0.015,-0.623,-0.000,0.003,0.033,-0.012,0.008,-0.169,57.000,48.000,71.000,54.000,0.001,-0.004,0.783,1.423
1573637794.071,0.047,-0.001,0.581,-0.000,0.000,0.033,-0.012,0.032,-0.164,58.000,46.000,66.000,54.000,0.002,-0.003,0.785,1.423
1573637794.157,0.046,-0.007,-0.598,-0.000,0.000,0.033,-0.012,0.003,-0.113,62.000,44.000,73.000,50.000,0.021,-0.003,0.784,1.421
1573637794.241,0.046,-0.029,0.565,-0.000,0.000,0.033,-0.013,0.007,-0.158,61.000,48.000,62.000,46.000,0.016,-0.004,0.783,1.421
1573637794.343,0.051,-0.032,-0.601,-0.000,0.003,0.033,-0.013,0.009,-0.097,65.000,46.000,68.000,50.000,0.028,-0.006,0.780,1.402
1573637794.413,0.065,-0.025,0.533,-0.000,0.003,0.033,-0.013,0.047,-0.016,65.000,45.000,67.000,59.000,0.030,-0.004,0.765,1.402
1573637794.498,0.088,-0.039,-0.576,-0.012,0.008,0.034,-0.012,0.097,-0.067,74.000,50.000,59.000,62.000,0.020,0.001,0.748,1.402
1573637794.588,0.103,-0.071,0.518,-0.009,-0.101,0.033,-0.016,0.123,-0.198,85.000,57.000,56.000,59.000,0.012,0.014,0.723,1.280
1573637794.667,0.091,-0.084,-0.600,-0.061,0.000,0.026,-0.014,0.015,-0.171,79.000,58.000,59.000,56.000,0.017,0.021,0.685,1.280
1573637794.752,0.096,-0.077,0.543,-0.000,0.010,0.023,-0.012,0.017,-0.049,76.000,57.000,59.000,66.000,0.035,0.010,0.637,1.280
1573637794.836,0.088,-0.055,-0.628,-0.023,0.017,0.022,-0.008,-0.033,0.078,66.000,48.000,62.000,61.000,0.026,0.018,0.581,1.000
1573637794.921,0.074,-0.041,0.502,-0.017,0.076,0.018,-0.002,-0.087,0.130,58.000,68.000,59.000,77.000,0.021,0.025,0.524,1.000
1573637795.005,0.068,-0.033,-0.540,-0.080,0.018,0.014,-0.001,-0.090,0.091,58.000,68.000,59.000,77.000,-0.011,0.027,0.462,1.000
1573637795.091,0.046,-0.024,0.571,-0.025,0.051,0.012,0.005,-0.141,0.103,65.000,51.000,77.000,53.000,-0.009,0.026,0.393,0.646
1573637795.176,0.113,0.002,-0.593,-0.000,-0.019,0.012,0.004,0.161,0.157,74.000,41.000,63.000,89.000,-0.026,-0.000,0.324,0.646
1573637795.260,0.071,0.002,0.543,0.033,0.013,0.013,0.005,-0.056,0.088,67.000,48.000,82.000,53.000,-0.025,0.005,0.259,0.646
1573637795.346,0.061,0.033,-0.469,-0.000,0.000,0.013,0.005,-0.051,0.182,62.000,62.000,86.000,91.000,-0.026,-0.013,0.197,0.269
1573637795.432,0.037,0.049,0.452,-0.039,0.000,0.018,0.004,-0.134,0.156,59.000,62.000,93.000,78.000,-0.037,-0.019,0.140,0.269
1573637795.516,0.055,0.012,-0.759,0.024,-0.006,0.016,0.004,0.009,-0.101,65.000,45.000,64.000,52.000,-0.044,-0.034,0.096,0.269
1573637795.602,0.083,-0.004,0.648,-0.005,0.017,0.016,0.004,0.091,-0.133,64.000,47.000,57.000,66.000,-0.031,-0.013,0.060,-0.016
1573637795.685,0.104,-0.046,-0.562,-0.021,0.005,0.015,0.005,0.120,-0.255,77.000,42.000,49.000,50.000,-0.007,-0.008,0.038,-0.016
1573637795.773,0.085,-0.049,0.510,-0.000,0.000,0.015,0.005,-0.000,-0.156,64.000,41.000,57.000,47.000,0.000,0.005,0.024,-0.016
1573637795.856,0.051,-0.031,-0.638,0.029,0.000,0.012,0.004,-0.104,0.018,54.000,41.000,69.000,45.000,0.019,0.005,0.007,-0.134
1573637795.939,0.068,-0.053,0.681,0.004,0.000,0.014,0.005,0.006,-0.095,56.000,44.000,41.000,45.000,-0.006,-0.002,-0.003,-0.134
1573637796.030,0.089,-0.071,-0.709,0.062,0.000,0.017,0.005,0.092,-0.124,51.000,42.000,28.000,45.000,-0.009,-0.000,-0.009,-0.192
1573637796.109,0.063,-0.067,0.540,0.017,-0.004,0.020,0.004,-0.024,-0.040,53.000,39.000,50.000,35.000,-0.006,0.012,-0.012,-0.192
1573637796.196,0.071,-0.074,-0.621,-0.000,-0.004,0.020,0.004,0.016,-0.053,53.000,36.000,37.000,36.000,-0.022,0.015,-0.017,-0.192
1573637796.281,0.074,-0.070,0.628,0.058,0.008,0.023,0.004,0.037,0.011,51.000,37.000,41.000,39.000,-0.012,0.010,-0.021,-0.210
1573637796.365,0.062,-0.065,-0.694,-0.019,0.003,0.022,0.004,-0.023,0.025,51.000,34.000,46.000,33.000,-0.030,0.015,-0.020,-0.210
1573637796.448,0.012,-0.018,0.459,0.018,-0.003,0.022,0.004,-0.168,0.237,59.000,34.000,97.000,34.000,-0.010,0.010,-0.020,-0.210
1573637796.535,-0.006,-0.009,-0.545,-0.000,0.000,0.022,0.004,-0.150,0.156,58.000,37.000,88.000,29.000,-0.031,0.002,-0.016,-0.196
1573637796.619,-0.003,-0.001,0.620,0.003,0.000,0.025,0.004,-0.067,0.120,54.000,39.000,82.000,36.000,-0.026,-0.008,-0.012,-0.196
1573637796.703,0.004,-0.001,-0.696,-0.003,0.000,0.025,0.004,-0.016,0.053,58.000,36.000,82.000,35.000,-0.041,-0.004,-0.009,-0.196
1573637796.789,0.014,-0.007,0.544,-0.003,0.013,0.025,0.004,0.025,-0.001,63.000,36.000,81.000,34.000,-0.035,-0.006,-0.012,-0.189
1573637796.873,0.017,-0.011,-0.562,0.003,-0.003,0.025,0.004,0.022,-0.024,63.000,36.000,81.000,34.000,-0.028,0.009,-0.010,-0.189
1573637796.959,0.008,-0.001,0.551,-0.003,0.000,0.025,0.004,-0.011,0.026,59.000,36.000,87.000,36.000,-0.024,0.006,-0.011,-0.189
1573637797.043,0.007,0.006,-0.639,-0.000,0.000,0.025,0.004,-0.016,0.048,61.000,36.000,89.000,38.000,-0.014,0.013,-0.010,-0.188
1573637797.129,-0.006,0.008,0.591,-0.000,0.000,0.025,0.004,-0.050,0.024,53.000,42.000,86.000,37.000,-0.022,0.005,-0.010,-0.188
1573637797.218,0.004,0.002,-0.644,-0.000,0.000,0.025,0.004,-0.001,-0.016,56.000,35.000,79.000,33.000,-0.012,0.008,-0.010,-0.188
1573637797.300,0.007,0.001,0.530,-0.000,0.000,0.025,0.004,0.010,-0.021,62.000,36.000,87.000,35.000,-0.015,0.005,-0.010,-0.187
1573637797.384,0.028,-0.021,-0.672,-0.000,0.000,0.025,0.004,0.073,-0.110,54.000,35.000,59.000,32.000,-0.005,0.009,-0.010,-0.187
1573637797.476,0.020,-0.027,0.622,-0.000,0.000,0.025,0.004,0.011,-0.092,56.000,35.000,71.000,28.000,-0.004,0.012,-0.010,-0.187
1573637797.554,0.039,-0.049,-0.649,0.003,0.000,0.025,0.004,0.067,-0.142,59.000,36.000,54.000,30.000,0.009,0.011,-0.010,-0.187
1573637797.640,0.055,-0.068,0.565,-0.000,0.000,0.025,0.004,0.085,-0.160,65.000,36.000,53.000,30.000,0.010,0.015,-0.010,-0.187
1573637797.724,0.025,-0.047,-0.624,-0.003,0.000,0.025,0.004,-0.056,0.019,51.000,36.000,69.000,30.000,0.026,0.017,-0.010,-0.186
1573637797.808,0.011,-0.021,0.546,-0.000,0.000,0.025,0.004,-0.080,0.136,60.000,31.000,87.000,32.000,0.021,0.012,-0.010,-0.186
1573637797.893,0.028,-0.026,-0.630,-0.003,0.000,0.025,0.004,0.011,0.044,62.000,36.000,70.000,35.000,0.004,0.002,-0.011,-0.186
1573637797.979,0.026,-0.028,0.596,-0.000,0.000,0.025,0.004,-0.005,0.015,60.000,38.000,72.000,34.000,0.005,0.007,-0.011,-0.186
1573637798.063,0.011,-0.024,-0.627,-0.003,0.003,0.025,0.004,-0.053,0.024,57.000,39.000,78.000,32.000,-0.000,0.003,-0.011,-0.186
1573637798.148,0.014,-0.021,0.603,-0.000,0.000,0.025,0.004,-0.024,0.029,50.000,36.000,68.000,33.000,0.003,0.003,-0.011,-0.186
1573637798.234,0.019,-0.020,-0.621,-0.000,0.003,0.025,0.004,0.004,0.015,59.000,34.000,75.000,32.000,-0.001,0.000,-0.011,-0.185
1573637798.319,0.020,-0.025,0.567,-0.000,0.000,0.025,0.004,0.002,-0.014,59.000,35.000,73.000,30.000,-0.000,0.002,-0.011,-0.185
1573637798.403,0.015,-0.016,-0.607,-0.000,0.000,0.025,0.004,-0.016,0.034,61.000,33.000,83.000,32.000,0.003,0.003,-0.011,-0.185
1573637798.489,0.007,-0.008,0.581,-0.000,0.000,0.025,0.004,-0.038,0.048,56.000,35.000,82.000,32.000,0.001,0.002,-0.011,-0.185
1573637798.572,0.009,-0.014,-0.648,-0.003,0.000,0.025,0.004,-0.015,-0.001,58.000,36.000,77.000,31.000,-0.000,0.001,-0.011,-0.185
1573637798.663,0.004,-0.009,0.571,0.003,0.000,0.025,0.004,-0.026,0.018,58.000,34.000,84.000,30.000,-0.000,-0.000,-0.011,-0.185
1573637798.743,-0.000,-0.010,-0.609,-0.000,-0.003,0.025,0.004,-0.031,0.001,59.000,35.000,84.000,28.000,0.002,-0.001,-0.011,-0.184
1573637798.827,-0.007,-0.005,0.553,-0.000,0.000,0.025,0.004,-0.040,0.021,57.000,38.000,87.000,32.000,0.001,-0.003,-0.011,-0.184
1573637798.916,-0.003,-0.008,-0.638,-0.000,0.000,0.025,0.004,-0.012,-0.000,59.000,35.000,84.000,29.000,0.002,-0.003,-0.011,-0.184
1573637798.999,-0.014,-0.002,0.610,-0.000,0.000,0.025,0.004,-0.044,0.022,51.000,36.000,85.000,28.000,0.001,-0.003,-0.011,-0.184
1573637799.083,-0.014,-0.003,-0.624,-0.000,0.000,0.025,0.004,-0.027,0.006,54.000,37.000,84.000,29.000,0.002,-0.003,-0.011,-0.184
1573637799.171,-0.007,-0.013,0.559,-0.000,0.003,0.025,0.004,0.006,-0.043,56.000,38.000,79.000,28.000,-0.001,-0.005,-0.011,-0.183
1573637799.253,0.003,-0.023,-0.632,-0.000,0.000,0.025,0.004,0.032,-0.069,58.000,37.000,75.000,28.000,0.004,-0.001,-0.011,-0.183
1573637799.337,0.003,-0.015,0.604,-0.000,0.000,0.025,0.004,0.015,-0.002,51.000,36.000,76.000,32.000,0.008,0.001,-0.011,-0.183
1573637799.423,0.002,-0.011,-0.641,-0.000,0.000,0.025,0.004,0.003,0.021,51.000,36.000,76.000,32.000,0.009,0.004,-0.011,-0.183
1573637799.507,-0.007,-0.009,0.560,-0.000,0.000,0.025,0.004,-0.033,0.018,51.000,39.000,80.000,30.000,0.005,0.002,-0.011,-0.183
1573637799.591,-0.007,-0.015,-0.598,-0.000,0.003,0.025,0.004,-0.021,-0.015,56.000,41.000,80.000,31.000,0.002,0.000,-0.011,-0.183
1573637799.678,0.007,-0.014,0.592,-0.000,0.003,0.025,0.004,0.033,-0.002,57.000,34.000,77.000,32.000,0.005,-0.000,-0.011,-0.182
1573637799.764,0.005,-0.012,-0.664,-0.000,-0.003,0.025,0.004,0.007,0.005,54.000,35.000,78.000,30.000,0.003,0.002,-0.012,-0.182
1573637799.848,0.006,-0.010,0.585,-0.000,0.000,0.025,0.004,0.006,0.012,53.000,35.000,76.000,32.000,0.003,0.003,-0.012,-0.182
1573637799.933,0.001,-0.005,-0.604,-0.003,0.000,0.025,0.004,-0.019,0.028,52.000,36.000,80.000,32.000,0.002,0.004,-0.012,-0.182
1573637800.016,-0.000,-0.011,0.559,-0.000,0.000,0.025,0.004,-0.017,-0.015,58.000,36.000,81.000,28.000,0.000,0.004,-0.012,-0.182
1573637800.106,0.012,-0.022,-0.673,-0.000,0.000,0.025,0.004,0.030,-0.058,56.000,34.000,70.000,28.000,-0.000,0.002,-0.012,-0.182
1573637800.187,0.018,-0.027,0.578,-0.000,0.000,0.025,0.004,0.033,-0.055,59.000,39.000,72.000,34.000,0.003,0.005,-0.012,-0.181
1573637800.272,-0.006,-0.019,-0.596,-0.000,0.000,0.025,0.004,-0.065,0.010,52.000,41.000,82.000,30.000,0.008,0.007,-0.012,-0.181
1573637800.359,0.004,-0.022,0.555,-0.000,0.000,0.025,0.004,-0.006,-0.006,59.000,39.000,77.000,33.000,0.005,0.003,-0.012,-0.181
1573637800.442,0.009,-0.023,-0.638,-0.000,0.000,0.025,0.004,0.011,-0.009,59.000,39.000,77.000,33.000,0.004,0.002,-0.012,-0.181
1573637800.526,0.002,-0.015,0.626,-0.000,0.000,0.025,0.004,-0.019,0.034,51.000,35.000,77.000,30.000,0.006,0.004,-0.012,-0.181
1573637800.611,-0.001,-0.007,-0.656,-0.000,-0.003,0.025,0.004,-0.024,0.049,46.000,36.000,74.000,32.000,0.002,0.002,-0.012,-0.180
1573637800.696,0.003,-0.023,0.538,-0.000,-0.003,0.025,0.004,-0.004,-0.049,59.000,39.000,75.000,27.000,-0.002,0.001,-0.012,-0.180
1573637800.781,0.002,-0.032,-0.598,-0.003,0.000,0.025,0.004,-0.010,-0.068,57.000,41.000,74.000,28.000,0.001,0.002,-0.012,-0.180
1573637800.866,0.013,-0.026,0.612,-0.000,0.000,0.025,0.004,0.030,-0.007,57.000,32.000,74.000,30.000,0.007,0.001,-0.012,-0.180
1573637800.951,-0.001,-0.021,-0.654,-0.000,-0.003,0.025,0.004,-0.035,0.019,51.000,41.000,77.000,31.000,0.008,0.003,-0.012,-0.180
1573637801.035,0.008,-0.031,0.586,-0.003,0.000,0.025,0.004,0.010,-0.034,56.000,37.000,69.000,28.000,0.004,0.001,-0.012,-0.180
1573637801.122,0.008,-0.031,-0.614,0.003,0.000,0.025,0.004,0.000,-0.018,56.000,37.000,74.000,28.000,0.006,0.002,-0.012,-0.179
1573637801.206,0.007,-0.024,0.567,-0.000,0.000,0.025,0.004,-0.004,0.024,54.000,37.000,75.000,32.000,0.008,0.002,-0.013,-0.179
1573637801.291,-0.002,-0.022,-0.639,-0.000,0.000,0.025,0.004,-0.033,0.021,53.000,39.000,77.000,29.000,0.005,0.001,-0.013,-0.179
1573637801.376,0.011,-0.026,0.594,-0.000,0.000,0.025,0.004,0.023,-0.008,58.000,36.000,72.000,31.000,0.003,-0.001,-0.013,-0.179
1573637801.461,0.017,-0.025,-0.629,-0.000,-0.003,0.025,0.004,0.025,-0.002,57.000,36.000,73.000,32.000,0.003,0.001,-0.013,-0.179
1573637801.549,0.017,-0.021,0.598,-0.000,0.000,0.025,0.004,0.015,0.019,53.000,32.000,71.000,30.000,0.005,0.003,-0.013,-0.179
1573637801.633,0.016,-0.020,-0.622,-0.000,0.000,0.025,0.004,-0.001,0.012,56.000,36.000,74.000,32.000,0.002,0.004,-0.013,-0.178
1573637801.715,0.019,-0.026,0.561,-0.000,0.000,0.025,0.004,0.009,-0.021,59.000,37.000,72.000,32.000,0.001,0.004,-0.013,-0.178
1573637801.808,0.021,-0.029,-0.629,-0.000,0.000,0.025,0.004,0.008,-0.026,59.000,37.000,72.000,32.000,0.002,0.003,-0.013,-0.177
1573637801.887,0.006,-0.030,0.603,-0.000,0.000,0.025,0.004,-0.047,-0.016,53.000,40.000,73.000,29.000,0.003,0.004,-0.013,-0.177
1573637801.972,0.012,-0.033,-0.607,-0.000,-0.003,0.025,0.004,-0.007,-0.025,62.000,40.000,75.000,33.000,0.003,-0.001,-0.013,-0.177
1573637802.056,0.020,-0.030,0.571,-0.000,0.000,0.025,0.004,0.017,0.002,60.000,34.000,74.000,31.000,0.005,0.001,-0.013,-0.177
1573637802.141,0.027,-0.033,-0.632,-0.000,0.000,0.025,0.004,0.034,-0.013,65.000,34.000,74.000,31.000,0.003,0.001,-0.013,-0.177
1573637802.226,0.014,-0.021,0.572,-0.003,0.000,0.025,0.004,-0.030,0.052,58.000,36.000,81.000,33.000,0.006,0.005,-0.013,-0.177
1573637802.312,0.012,-0.019,-0.621,-0.000,0.000,0.025,0.004,-0.023,0.034,60.000,36.000,79.000,32.000,-0.000,0.001,-0.014,-0.176
1573637802.400,0.010,-0.021,0.590,-0.000,0.000,0.025,0.004,-0.026,0.008,57.000,37.000,76.000,30.000,-0.001,0.001,-0.014,-0.176
1573637802.482,0.011,-0.020,-0.632,-0.003,0.000,0.025,0.004,-0.010,0.009,59.000,35.000,78.000,31.000,-0.002,-0.000,-0.013,-0.176
1573637802.568,0.013,-0.024,0.562,-0.000,0.003,0.025,0.004,-0.001,-0.014,60.000,38.000,76.000,32.000,-0.001,0.000,-0.014,-0.176
1573637802.652,0.014,-0.026,-0.616,-0.000,0.000,0.025,0.004,-0.001,-0.019,60.000,38.000,76.000,32.000,0.001,0.001,-0.014,-0.176
1573637802.740,0.014,-0.027,0.580,-0.000,0.000,0.025,0.004,-0.002,-0.017,60.000,38.000,76.000,32.000,0.002,0.001,-0.014,-0.176
1573637802.823,-0.000,-0.015,-0.655,-0.003,0.006,0.025,0.004,-0.053,0.050,53.000,34.000,82.000,28.000,0.006,0.002,-0.014,-0.175
1573637802.908,-0.001,-0.013,0.571,-0.000,0.000,0.025,0.004,-0.030,0.031,57.000,36.000,81.000,30.000,0.001,-0.002,-0.014,-0.175
1573637802.998,0.008,-0.007,-0.616,-0.000,0.000,0.025,0.004,0.008,0.046,58.000,30.000,82.000,30.000,0.000,-0.002,-0.014,-0.175
1573637803.078,0.004,0.003,0.570,-0.000,0.000,0.025,0.004,-0.011,0.067,53.000,34.000,83.000,34.000,-0.001,-0.000,-0.014,-0.175
1573637803.163,0.002,0.009,-0.634,-0.000,0.000,0.025,0.004,-0.014,0.056,53.000,34.000,83.000,34.000,-0.004,0.000,-0.014,-0.175
1573637803.250,1.009,0.958,-1.634,-0.003,0.000,0.025,0.004,3.385,4.379,61.000,38.000,74.000,976.000,0.119,-0.011,-0.014,-0.174
1573637803.332,0.626,0.607,-0.065,-0.000,0.000,0.025,0.004,0.509,0.600,58.000,41.000,42.000,30.000,-0.271,0.221,-0.014,-0.174
1573637803.417,0.244,0.284,-0.223,-0.000,0.003,0.025,0.004,-1.009,-1.140,59.000,36.000,49.000,31.000,-0.278,0.200,-0.014,-0.174
1573637803.502,0.144,0.117,0.193,-0.000,0.000,0.025,0.004,-1.017,-1.425,56.000,39.000,54.000,30.000,-0.161,0.106,-0.014,-0.174
1573637803.588,0.044,0.003,-0.899,-0.000,0.000,0.025,0.004,-0.709,-1.151,56.000,42.000,53.000,33.000,0.010,-0.032,-0.014,-0.174
1573637803.671,0.065,-0.026,1.009,-0.003,0.000,0.025,0.004,-0.533,-0.853,59.000,35.000,63.000,28.000,0.012,-0.007,-0.014,-0.174
1573637803.758,0.048,-0.050,-0.456,-0.000,0.000,0.025,0.004,-0.231,-0.449,60.000,33.000,58.000,31.000,0.128,-0.080,-0.014,-0.173
1573637803.842,0.057,-0.071,0.321,-0.000,0.000,0.025,0.004,-0.097,-0.320,61.000,36.000,50.000,31.000,0.100,-0.061,-0.014,-0.173
1573637803.927,0.020,-0.040,-0.519,-0.000,0.000,0.025,0.004,-0.162,0.009,56.000,37.000,82.000,34.000,0.108,-0.053,-0.014,-0.173
1573637804.015,0.005,-0.012,0.752,-0.000,0.000,0.025,0.004,-0.111,0.162,53.000,31.000,84.000,34.000,0.094,-0.058,-0.014,-0.173
1573637804.099,0.011,0.003,-0.729,-0.000,0.000,0.025,0.004,-0.057,0.143,56.000,32.000,83.000,37.000,0.033,-0.033,-0.014,-0.173
1573637804.186,0.006,0.001,0.484,-0.000,0.000,0.025,0.004,-0.021,0.098,57.000,35.000,83.000,31.000,0.051,-0.048,-0.014,-0.173
1573637804.268,0.006,-0.006,-0.526,-0.000,0.000,0.025,0.004,-0.020,0.001,61.000,34.000,83.000,29.000,0.001,-0.018,-0.015,-0.172
1573637804.352,0.007,-0.009,0.583,-0.000,-0.003,0.025,0.004,0.012,0.009,61.000,34.000,83.000,29.000,0.029,-0.035,-0.015,-0.172
1573637804.444,0.005,-0.013,-0.711,-0.000,-0.003,0.025,0.004,-0.014,-0.027,61.000,34.000,83.000,29.000,-0.001,-0.005,-0.015,-0.172
1573637804.522,0.021,-0.017,0.582,-0.000,0.000,0.025,0.004,0.061,-0.022,63.000,34.000,76.000,34.000,0.019,-0.023,-0.015,-0.172
1573637804.607,0.022,-0.023,-0.580,-0.000,0.000,0.025,0.004,0.024,-0.045,63.000,34.000,77.000,30.000,0.005,0.001,-0.015,-0.172
1573637804.694,0.014,-0.018,0.571,-0.000,0.000,0.025,0.004,-0.005,0.004,54.000,35.000,75.000,31.000,0.016,-0.009,-0.015,-0.171
1573637804.777,0.038,-0.034,-0.705,-0.000,-0.003,0.025,0.004,0.071,-0.070,57.000,33.000,57.000,33.000,0.005,0.002,-0.015,-0.171
1573637804.862,0.013,-0.031,0.554,-0.000,-0.003,0.025,0.004,-0.043,-0.021,58.000,41.000,79.000,30.000,0.015,0.001,-0.015,-0.171
1573637804.948,0.005,-0.024,-0.574,-0.006,0.000,0.025,0.004,-0.056,0.020,56.000,39.000,78.000,33.000,0.011,0.002,-0.015,-0.171
1573637805.033,0.022,-0.029,0.609,-0.000,0.000,0.025,0.004,0.025,-0.008,53.000,37.000,63.000,34.000,0.011,-0.004,-0.015,-0.171
1573637805.116,0.028,-0.036,-0.698,-0.000,0.000,0.025,0.004,0.033,-0.041,53.000,39.000,60.000,34.000,0.005,0.001,-0.015,-0.171
1573637805.203,0.030,-0.040,0.588,-0.000,0.000,0.025,0.004,0.023,-0.036,53.000,39.000,60.000,34.000,0.010,0.002,-0.015,-0.170
1573637805.287,0.040,-0.057,-0.607,-0.000,0.000,0.025,0.004,0.043,-0.093,60.000,38.000,56.000,30.000,0.006,0.004,-0.015,-0.170
1573637805.372,0.052,-0.067,0.594,-0.003,0.003,0.025,0.004,0.062,-0.090,56.000,40.000,47.000,35.000,0.013,0.005,-0.016,-0.170
1573637805.457,0.056,-0.073,-0.674,-0.000,0.000,0.025,0.004,0.045,-0.069,56.000,40.000,47.000,35.000,0.014,0.008,-0.016,-0.170
1573637805.542,0.032,-0.058,0.558,-0.000,-0.003,0.025,0.004,-0.061,0.035,56.000,41.000,67.000,33.000,0.021,0.010,-0.016,-0.170
1573637805.629,0.009,-0.031,-0.588,-0.000,0.000,0.025,0.004,-0.107,0.142,53.000,37.000,79.000,33.000,0.014,0.002,-0.016,-0.170
1573637805.714,-0.001,-0.020,0.555,-0.000,0.000,0.025,0.004,-0.096,0.130,56.000,40.000,82.000,33.000,0.008,-0.002,-0.016,-0.169
1573637805.797,0.019,-0.022,-0.660,-0.000,0.000,0.025,0.004,0.015,0.050,63.000,33.000,75.000,32.000,-0.009,-0.010,-0.016,-0.169
1573637805.883,0.028,-0.016,0.617,-0.000,0.000,0.025,0.004,0.036,0.052,58.000,31.000,73.000,34.000,-0.003,-0.003,-0.016,-0.169
1573637805.965,0.041,-0.033,-0.625,-0.000,0.000,0.025,0.004,0.062,-0.052,64.000,34.000,65.000,32.000,-0.009,0.002,-0.016,-0.169
1573637806.050,0.045,-0.041,0.556,-0.000,0.003,0.025,0.004,0.049,-0.068,64.000,34.000,65.000,32.000,-0.004,0.005,-0.016,-0.169
1573637806.140,0.046,-0.046,-0.630,-0.000,0.000,0.025,0.004,0.026,-0.056,64.000,34.000,65.000,32.000,0.005,0.010,-0.016,-0.168
1573637806.220,0.019,-0.017,0.591,-0.000,0.000,0.025,0.004,-0.075,0.105,53.000,31.000,82.000,33.000,0.009,0.009,-0.016,-0.168
1573637806.305,0.009,-0.001,-0.636,-0.000,0.000,0.025,0.004,-0.075,0.129,53.000,31.000,82.000,33.000,0.006,0.003,-0.017,-0.168
1573637806.390,0.008,0.008,0.574,-0.000,0.000,0.025,0.004,-0.049,0.101,53.000,31.000,82.000,33.000,-0.004,-0.001,-0.016,-0.167
1573637806.475,0.031,-0.023,-0.685,-0.000,-0.003,0.025,0.004,0.050,-0.094,52.000,36.000,53.000,31.000,-0.012,-0.004,-0.017,-0.167
1573637806.560,0.046,-0.041,0.592,-0.000,0.000,0.025,0.004,0.074,-0.139,62.000,34.000,59.000,31.000,-0.005,0.002,-0.016,-0.167
1573637806.647,0.034,-0.040,-0.617,-0.000,0.000,0.025,0.004,-0.000,-0.061,54.000,35.000,64.000,31.000,0.012,0.008,-0.016,-0.167
1573637806.732,0.019,-0.032,0.525,-0.000,0.003,0.025,0.004,-0.051,0.004,59.000,34.000,77.000,30.000,0.011,0.006,-0.016,-0.167
1573637806.815,0.001,-0.011,-0.648,-0.000,0.000,0.025,0.004,-0.090,0.101,50.000,32.000,82.000,29.000,0.014,0.002,-0.016,-0.167
1573637806.901,-0.005,-0.000,0.632,-0.000,0.000,0.025,0.004,-0.071,0.100,50.000,32.000,82.000,29.000,0.005,-0.003,-0.016,-0.166
1573637806.986,-0.012,0.015,-0.819,0.003,0.000,0.025,0.004,-0.065,0.116,6.000,34.000,46.000,32.000,-0.002,-0.007,-0.016,-0.166
1573637807.074,-0.013,0.000,0.437,-0.000,0.000,0.025,0.004,-0.039,-0.008,59.000,38.000,86.000,27.000,-0.009,-0.009,-0.016,-0.166
1573637807.157,0.043,-0.041,-0.519,-0.000,-0.003,0.025,0.004,0.162,-0.195,62.000,35.000,50.000,31.000,-0.011,-0.008,-0.017,-0.166
1573637807.240,0.013,-0.029,0.582,-0.000,0.000,0.025,0.004,-0.011,-0.050,56.000,39.000,80.000,31.000,0.006,0.003,-0.017,-0.166
1573637807.329,0.014,-0.025,-0.737,-0.000,0.000,0.025,0.004,-0.004,-0.000,58.000,34.000,75.000,32.000,0.013,0.004,-0.016,-0.165
1573637807.411,0.027,-0.029,0.587,-0.003,0.000,0.025,0.004,0.032,-0.019,64.000,33.000,74.000,31.000,0.007,0.002,-0.017,-0.165
1573637807.496,0.039,-0.047,-0.613,-0.003,0.000,0.025,0.004,0.058,-0.089,59.000,35.000,57.000,29.000,0.005,0.005,-0.017,-0.165
1573637807.581,0.044,-0.057,0.555,-0.000,0.000,0.025,0.004,0.046,-0.092,65.000,36.000,62.000,30.000,0.010,0.008,-0.017,-0.165
1573637807.665,0.037,-0.062,-0.653,-0.000,0.000,0.025,0.004,0.000,-0.065,61.000,37.000,62.000,28.000,0.013,0.009,-0.017,-0.165
1573637807.750,0.040,-0.053,0.616,-0.000,0.000,0.025,0.004,0.007,0.012,58.000,34.000,62.000,33.000,0.019,0.009,-0.017,-0.165
