timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788003.464,0.001,0.014,-0.024,-0.000,0.000,0.000,0.000,0.026,0.008,201.000,211.000,198.000,175.000,-0.006,0.021,-0.002,-0.018,320.000
1573788003.481,0.001,0.010,-0.013,-0.000,0.000,0.000,0.000,0.019,-0.019,201.000,212.000,195.000,169.000,-0.008,0.031,-0.002,-0.018,320.000
1573788003.498,0.002,0.006,-0.004,-0.000,0.000,0.000,0.000,0.014,-0.033,201.000,212.000,195.000,169.000,-0.005,0.044,-0.002,-0.018,320.000
1573788003.516,0.002,0.002,0.004,-0.000,0.000,0.000,0.000,0.012,-0.039,201.000,212.000,195.000,169.000,-0.002,0.056,-0.001,-0.018,320.000
1573788003.532,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.010,-0.041,201.000,212.000,195.000,169.000,-0.004,0.065,0.000,-0.018,320.000
1573788003.548,0.002,-0.003,0.017,-0.000,0.000,0.000,0.000,0.009,-0.038,201.000,212.000,195.000,169.000,-0.004,0.072,0.002,-0.018,320.000
1573788003.566,0.002,-0.005,0.022,-0.000,0.000,0.000,0.000,0.007,-0.034,201.000,212.000,195.000,169.000,0.001,0.078,0.003,-0.018,320.000
1573788003.583,0.004,-0.003,0.016,-0.000,0.000,0.000,0.000,0.011,-0.007,202.000,209.000,199.000,172.000,0.005,0.081,0.005,-0.018,320.000
1573788003.600,0.005,-0.001,0.011,-0.000,0.000,0.000,0.000,0.012,0.008,202.000,209.000,199.000,172.000,0.006,0.081,0.006,-0.018,320.000
1573788003.617,0.006,0.001,0.007,-0.000,0.000,0.000,0.000,0.012,0.015,202.000,209.000,199.000,172.000,0.007,0.081,0.005,-0.018,320.000
1573788003.634,0.007,0.003,0.008,-0.000,0.000,0.000,0.000,0.010,0.015,201.000,209.000,198.000,171.000,0.000,0.081,0.003,-0.018,320.000
1573788003.661,0.007,0.004,0.008,-0.000,0.000,0.000,0.000,0.008,0.016,201.000,209.000,198.000,171.000,-0.009,0.079,0.001,-0.009,320.000
1573788003.679,0.008,0.005,0.008,-0.000,0.000,0.000,0.000,0.006,0.016,201.000,209.000,198.000,171.000,-0.013,0.076,-0.002,-0.009,320.000
1573788003.692,0.008,0.005,0.008,-0.000,0.000,0.000,0.000,0.005,0.014,201.000,209.000,198.000,171.000,-0.017,0.073,-0.005,-0.009,320.000
1573788003.707,0.009,0.006,0.008,-0.000,0.000,0.000,0.000,0.004,0.012,201.000,209.000,198.000,171.000,-0.023,0.070,-0.009,-0.009,320.000
1573788003.725,0.009,0.007,0.008,-0.000,0.000,0.000,0.000,0.003,0.011,201.000,209.000,198.000,171.000,-0.027,0.064,-0.013,-0.009,320.000
1573788003.743,0.009,0.007,0.008,-0.000,0.000,0.000,0.000,0.002,0.010,201.000,209.000,198.000,171.000,-0.027,0.059,-0.017,-0.009,320.000
1573788003.759,0.006,0.010,-0.000,-0.000,0.000,0.000,0.000,-0.014,0.021,199.000,211.000,202.000,172.000,-0.025,0.056,-0.022,-0.009,320.000
1573788003.779,0.003,0.012,-0.007,-0.000,0.000,0.000,0.000,-0.022,0.025,199.000,211.000,202.000,172.000,-0.028,0.050,-0.028,-0.009,320.000
1573788003.795,-0.000,0.014,-0.013,-0.000,0.000,0.000,0.000,-0.026,0.026,199.000,211.000,202.000,172.000,-0.032,0.044,-0.033,-0.009,320.000
1573788003.810,-0.001,0.012,-0.015,-0.000,0.000,0.000,0.000,-0.018,0.005,201.000,212.000,198.000,171.000,-0.031,0.037,-0.036,-0.009,320.000
1573788003.828,-0.001,0.010,-0.016,-0.000,0.000,0.000,0.000,-0.013,-0.008,201.000,212.000,198.000,171.000,-0.028,0.029,-0.038,-0.009,320.000
1573788003.847,-0.001,0.009,-0.017,-0.000,0.000,0.000,0.000,-0.010,-0.015,201.000,212.000,198.000,171.000,-0.029,0.020,-0.040,-0.009,320.000
1573788003.862,0.000,0.005,-0.015,-0.000,0.000,0.000,0.000,0.001,-0.027,203.000,211.000,196.000,170.000,-0.029,0.010,-0.039,-0.009,320.000
1573788003.884,0.002,0.002,-0.013,-0.000,0.000,0.000,0.000,0.006,-0.032,203.000,211.000,196.000,170.000,-0.028,0.001,-0.038,-0.009,320.000
1573788003.923,0.004,-0.000,-0.011,-0.000,0.000,0.000,0.000,0.008,-0.032,203.000,211.000,196.000,170.000,-0.023,-0.004,-0.037,-0.053,322.000
1573788003.930,0.005,-0.002,-0.010,-0.000,0.000,0.000,0.000,0.009,-0.031,203.000,211.000,196.000,170.000,-0.016,-0.005,-0.036,-0.053,322.000
1573788003.948,0.006,-0.004,-0.009,-0.000,0.000,0.000,0.000,0.010,-0.030,203.000,211.000,196.000,170.000,-0.015,-0.005,-0.035,-0.053,322.000
1573788003.970,0.007,-0.005,-0.004,-0.000,0.000,0.000,0.000,0.007,-0.020,200.000,212.000,195.000,171.000,-0.015,-0.004,-0.033,-0.053,322.000
1573788003.982,0.007,-0.005,-0.001,-0.000,0.000,0.000,0.000,0.005,-0.013,200.000,212.000,195.000,171.000,-0.011,-0.003,-0.031,-0.053,322.000
1573788003.999,0.007,-0.005,0.002,-0.000,0.000,0.000,0.000,0.004,-0.009,200.000,212.000,195.000,171.000,-0.010,-0.003,-0.029,-0.053,322.000
1573788004.021,0.008,-0.005,0.001,-0.000,0.000,0.000,0.000,0.007,-0.007,202.000,211.000,196.000,171.000,-0.012,-0.005,-0.028,-0.053,322.000
1573788004.037,0.009,-0.006,0.001,-0.000,0.000,0.000,0.000,0.007,-0.005,202.000,211.000,196.000,171.000,-0.013,-0.006,-0.026,-0.053,322.000
1573788004.054,0.010,-0.006,-0.000,-0.000,0.000,0.000,0.000,0.008,-0.004,202.000,211.000,196.000,171.000,-0.014,-0.008,-0.024,-0.053,322.000
1573788004.072,0.011,-0.006,-0.001,-0.000,0.000,0.000,0.000,0.009,-0.004,202.000,211.000,196.000,171.000,-0.026,-0.021,-0.022,-0.053,322.000
1573788004.088,0.011,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.005,-0.000,202.000,211.000,196.000,171.000,-0.025,-0.016,-0.023,-0.053,322.000
1573788004.110,0.012,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.002,0.004,202.000,211.000,196.000,171.000,0.012,0.013,-0.024,-0.053,322.000
1573788004.130,0.013,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.008,-0.003,202.000,211.000,196.000,171.000,0.012,0.001,-0.026,-0.053,322.000
1573788004.154,0.013,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.004,-0.003,202.000,211.000,196.000,171.000,0.007,0.005,-0.027,-0.031,321.000
1573788004.174,0.013,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.007,-0.005,202.000,211.000,196.000,171.000,0.019,0.008,-0.026,-0.031,321.000
1573788004.183,0.014,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.005,-0.004,202.000,211.000,196.000,171.000,-0.009,-0.007,-0.026,-0.031,321.000
1573788004.201,0.014,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.002,0.000,202.000,211.000,196.000,171.000,-0.031,-0.013,-0.026,-0.031,321.000
1573788004.223,0.014,-0.006,-0.001,-0.000,0.000,0.000,0.000,0.001,0.004,202.000,211.000,196.000,171.000,-0.027,-0.010,-0.025,-0.031,321.000
1573788004.234,0.015,-0.006,-0.001,-0.000,0.000,0.000,0.000,0.001,0.003,202.000,211.000,196.000,171.000,-0.033,-0.008,-0.026,-0.031,321.000
1573788004.252,0.015,-0.006,-0.001,-0.000,0.000,0.000,0.000,0.002,0.003,202.000,211.000,196.000,171.000,-0.040,-0.008,-0.027,-0.031,321.000
1573788004.270,0.015,-0.006,-0.000,-0.000,0.000,0.000,0.000,0.002,0.003,202.000,211.000,196.000,171.000,-0.031,-0.008,-0.030,-0.031,321.000
1573788004.286,0.015,-0.006,0.000,-0.000,0.000,0.000,0.000,0.003,0.001,202.000,211.000,196.000,171.000,-0.024,-0.009,-0.032,-0.031,321.000
1573788004.304,0.015,-0.006,0.000,-0.000,0.000,0.000,0.000,0.002,-0.001,202.000,211.000,196.000,171.000,-0.024,-0.014,-0.032,-0.031,321.000
1573788004.321,0.016,-0.006,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,202.000,211.000,196.000,171.000,-0.018,-0.011,-0.030,-0.031,321.000
1573788004.338,0.016,-0.006,0.001,-0.000,0.000,0.000,0.000,0.001,-0.002,202.000,211.000,196.000,171.000,-0.015,-0.007,-0.027,-0.031,321.000
1573788004.360,0.016,-0.006,0.001,-0.000,0.000,0.000,0.000,0.002,-0.002,202.000,211.000,196.000,171.000,-0.015,-0.010,-0.026,-0.031,321.000
1573788004.379,0.016,-0.006,0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,202.000,211.000,196.000,171.000,-0.008,-0.009,-0.028,-0.031,321.000
1573788004.411,0.016,-0.006,0.001,-0.000,0.000,0.000,0.000,0.001,-0.002,201.000,210.000,196.000,172.000,-0.004,-0.009,-0.030,-0.030,321.000
1573788004.418,0.017,-0.005,0.002,-0.000,0.000,0.000,0.000,0.003,0.006,201.000,210.000,196.000,172.000,-0.006,-0.009,-0.030,-0.030,321.000
1573788004.436,0.017,-0.004,0.003,-0.000,0.000,0.000,0.000,0.004,0.011,201.000,210.000,196.000,172.000,-0.004,-0.006,-0.028,-0.030,321.000
1573788004.456,0.018,-0.002,0.004,-0.000,0.000,0.000,0.000,0.005,0.013,201.000,212.000,200.000,170.000,-0.003,-0.007,-0.026,-0.030,321.000
1573788004.470,0.014,-0.002,-0.000,-0.000,0.000,0.000,0.000,-0.012,0.012,201.000,212.000,200.000,170.000,-0.001,-0.007,-0.027,-0.030,321.000
1573788004.487,0.010,-0.001,-0.004,-0.000,0.000,0.000,0.000,-0.022,0.011,201.000,212.000,200.000,170.000,0.002,-0.007,-0.029,-0.030,321.000
1573788004.507,0.010,-0.000,0.001,-0.000,0.000,0.000,0.000,-0.012,0.010,200.000,210.000,196.000,171.000,0.001,-0.008,-0.030,-0.030,321.000
1573788004.521,0.011,0.001,0.006,-0.000,0.000,0.000,0.000,-0.006,0.009,200.000,210.000,196.000,171.000,-0.002,-0.008,-0.029,-0.030,321.000
1573788004.538,0.011,0.001,0.010,-0.000,0.000,0.000,0.000,-0.003,0.009,200.000,210.000,196.000,171.000,-0.002,-0.007,-0.028,-0.030,321.000
1573788004.555,0.011,0.002,0.013,-0.000,0.000,0.000,0.000,-0.001,0.008,200.000,210.000,196.000,171.000,0.000,-0.007,-0.027,-0.030,321.000
1573788004.572,0.011,0.002,0.016,-0.000,0.000,0.000,0.000,0.001,0.007,200.000,210.000,196.000,171.000,0.002,-0.007,-0.027,-0.030,321.000
1573788004.590,0.011,0.002,0.019,-0.000,0.000,0.000,0.000,0.001,0.005,200.000,210.000,196.000,171.000,0.003,-0.006,-0.028,-0.030,321.000
1573788004.609,0.006,0.006,0.002,-0.000,0.000,0.000,0.000,-0.023,0.023,202.000,210.000,207.000,170.000,0.002,-0.006,-0.029,-0.030,321.000
1573788004.627,0.000,0.009,-0.013,-0.000,0.000,0.000,0.000,-0.035,0.031,202.000,210.000,207.000,170.000,-0.000,-0.007,-0.029,-0.030,321.000
1573788004.653,-0.001,0.008,-0.022,-0.000,0.000,0.000,0.000,-0.027,0.014,202.000,213.000,200.000,172.000,0.000,-0.008,-0.028,-0.033,321.000
1573788004.663,-0.002,0.007,-0.030,-0.000,0.000,0.000,0.000,-0.021,0.003,202.000,213.000,200.000,172.000,0.001,-0.008,-0.028,-0.033,321.000
1573788004.681,-0.003,0.007,-0.036,-0.000,0.000,0.000,0.000,-0.016,-0.003,202.000,213.000,200.000,172.000,0.002,-0.008,-0.028,-0.033,321.000
1573788004.700,-0.004,0.006,-0.041,-0.000,0.000,0.000,0.000,-0.013,-0.006,202.000,213.000,200.000,172.000,0.002,-0.007,-0.029,-0.033,321.000
1573788004.717,-0.005,0.005,-0.044,-0.000,0.000,0.000,0.000,-0.010,-0.007,202.000,213.000,200.000,172.000,0.002,-0.007,-0.030,-0.033,321.000
1573788004.734,-0.005,0.005,-0.047,-0.000,0.000,0.000,0.000,-0.008,-0.007,202.000,213.000,200.000,172.000,0.003,-0.007,-0.029,-0.033,321.000
1573788004.752,-0.004,0.003,-0.039,-0.000,0.000,0.000,0.000,-0.001,-0.011,200.000,213.000,196.000,172.000,0.004,-0.007,-0.028,-0.033,321.000
1573788004.769,-0.003,0.002,-0.033,-0.000,0.000,0.000,0.000,0.003,-0.012,200.000,213.000,196.000,172.000,0.005,-0.006,-0.028,-0.033,321.000
1573788004.790,-0.009,0.007,-0.033,-0.000,0.000,0.000,0.000,-0.019,0.015,199.000,211.000,206.000,170.000,0.004,-0.006,-0.029,-0.033,321.000
1573788004.803,-0.014,0.010,-0.034,-0.000,0.000,0.000,0.000,-0.031,0.029,199.000,211.000,206.000,170.000,0.003,-0.007,-0.029,-0.033,321.000
1573788004.820,-0.018,0.013,-0.034,-0.000,0.000,0.000,0.000,-0.037,0.035,199.000,211.000,206.000,170.000,0.002,-0.008,-0.029,-0.033,321.000
1573788004.839,-0.016,0.012,-0.027,-0.000,0.000,0.000,0.000,-0.013,0.014,199.000,213.000,196.000,173.000,0.002,-0.009,-0.029,-0.033,321.000
1573788004.860,-0.014,0.011,-0.022,-0.000,0.000,0.000,0.000,0.001,0.002,199.000,213.000,196.000,173.000,0.003,-0.009,-0.028,-0.033,321.000
1573788004.888,-0.012,0.010,-0.017,-0.000,0.000,0.000,0.000,0.008,-0.005,199.000,213.000,196.000,173.000,0.003,-0.008,-0.028,-0.032,321.000
1573788004.896,-0.011,0.009,-0.012,-0.000,0.000,0.000,0.000,0.012,-0.008,199.000,213.000,196.000,173.000,0.003,-0.007,-0.029,-0.032,321.000
1573788004.913,-0.009,0.008,-0.009,-0.000,0.000,0.000,0.000,0.014,-0.009,199.000,213.000,196.000,173.000,0.003,-0.007,-0.029,-0.032,321.000
1573788004.934,-0.007,0.008,-0.006,-0.000,0.000,0.000,0.000,0.014,-0.009,200.000,213.000,199.000,168.000,0.004,-0.006,-0.029,-0.032,321.000
1573788004.947,-0.010,0.005,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.018,200.000,213.000,199.000,168.000,0.004,-0.005,-0.029,-0.032,321.000
1573788004.965,-0.012,0.003,0.003,-0.000,0.000,0.000,0.000,-0.010,-0.022,200.000,213.000,199.000,168.000,0.005,-0.005,-0.028,-0.032,321.000
1573788004.985,-0.009,0.002,0.008,-0.000,0.000,0.000,0.000,0.007,-0.021,200.000,212.000,194.000,172.000,0.006,-0.004,-0.029,-0.032,321.000
1573788005.002,-0.006,0.001,0.012,-0.000,0.000,0.000,0.000,0.016,-0.019,200.000,212.000,194.000,172.000,0.007,-0.003,-0.029,-0.032,321.000
1573788005.019,-0.003,-0.000,0.015,-0.000,0.000,0.000,0.000,0.021,-0.017,200.000,212.000,194.000,172.000,0.007,-0.002,-0.029,-0.032,321.000
1573788005.036,-0.001,-0.001,0.018,-0.000,0.000,0.000,0.000,0.023,-0.015,200.000,212.000,194.000,172.000,0.007,-0.001,-0.029,-0.032,321.000
1573788005.054,0.001,-0.002,0.019,-0.000,0.000,0.000,0.000,0.022,-0.012,200.000,212.000,194.000,172.000,0.007,-0.001,-0.029,-0.032,321.000
1573788005.075,-0.002,0.002,0.013,-0.000,0.000,0.000,0.000,0.001,0.012,199.000,211.000,202.000,171.000,0.007,-0.001,-0.028,-0.032,321.000
1573788005.093,-0.005,0.005,0.007,-0.000,0.000,0.000,0.000,-0.012,0.025,199.000,211.000,202.000,171.000,0.007,-0.002,-0.029,-0.032,321.000
1573788005.112,-0.007,0.007,0.002,-0.000,0.000,0.000,0.000,-0.018,0.030,199.000,211.000,202.000,171.000,0.006,-0.004,-0.029,-0.032,321.000
1573788005.136,-0.006,0.007,0.008,-0.000,0.000,0.000,0.000,-0.004,0.013,199.000,211.000,195.000,171.000,0.005,-0.005,-0.029,-0.032,321.000
1573788005.144,-0.004,0.006,0.014,-0.000,0.000,0.000,0.000,0.004,0.004,199.000,211.000,195.000,171.000,0.004,-0.006,-0.029,-0.032,321.000
1573788005.162,-0.003,0.005,0.018,-0.000,0.000,0.000,0.000,0.008,-0.001,199.000,211.000,195.000,171.000,0.004,-0.005,-0.029,-0.032,321.000
1573788005.182,-0.001,0.005,0.022,-0.000,0.000,0.000,0.000,0.010,-0.004,199.000,211.000,195.000,171.000,0.005,-0.005,-0.029,-0.032,321.000
1573788005.196,-0.000,0.004,0.025,-0.000,0.000,0.000,0.000,0.011,-0.006,199.000,211.000,195.000,171.000,0.005,-0.005,-0.029,-0.032,321.000
1573788005.213,0.001,0.004,0.028,-0.000,0.000,0.000,0.000,0.011,-0.006,199.000,211.000,195.000,171.000,0.005,-0.006,-0.029,-0.032,321.000
1573788005.230,-0.002,0.007,0.022,-0.000,0.000,0.000,0.000,-0.006,0.018,197.000,211.000,201.000,172.000,0.005,-0.005,-0.029,-0.032,321.000
1573788005.248,-0.005,0.011,0.016,-0.000,0.000,0.000,0.000,-0.015,0.029,197.000,211.000,201.000,172.000,0.004,-0.006,-0.029,-0.032,321.000
1573788005.268,-0.007,0.014,0.012,-0.000,0.000,0.000,0.000,-0.019,0.034,199.000,213.000,200.000,171.000,0.003,-0.006,-0.029,-0.032,321.000
1573788005.282,-0.009,0.013,0.005,-0.000,0.000,0.000,0.000,-0.021,0.018,199.000,213.000,200.000,171.000,0.003,-0.007,-0.029,-0.032,321.000
1573788005.299,-0.012,0.013,-0.001,-0.000,0.000,0.000,0.000,-0.021,0.008,199.000,213.000,200.000,171.000,0.003,-0.007,-0.029,-0.032,321.000
1573788005.320,-0.012,0.014,-0.014,-0.000,0.000,0.000,0.000,-0.015,0.009,201.000,212.000,202.000,173.000,0.002,-0.007,-0.029,-0.032,321.000
1573788005.344,-0.012,0.014,-0.026,-0.000,0.000,0.000,0.000,-0.011,0.009,201.000,212.000,202.000,173.000,0.002,-0.007,-0.029,-0.032,321.000
1573788005.361,-0.013,0.015,-0.035,-0.000,0.000,0.000,0.000,-0.008,0.009,201.000,212.000,202.000,173.000,0.003,-0.007,-0.029,-0.032,321.000
1573788005.378,-0.013,0.015,-0.042,-0.000,0.000,0.000,0.000,-0.006,0.008,201.000,212.000,202.000,173.000,0.003,-0.007,-0.029,-0.032,321.000
1573788005.396,-0.013,0.016,-0.048,-0.000,0.000,0.000,0.000,-0.005,0.007,201.000,212.000,202.000,173.000,0.003,-0.007,-0.029,-0.032,321.000
1573788005.413,-0.013,0.016,-0.052,-0.000,0.000,0.000,0.000,-0.003,0.006,201.000,212.000,202.000,173.000,0.004,-0.007,-0.029,-0.032,321.000
1573788005.431,-0.012,0.014,-0.039,-0.000,0.000,0.000,0.000,0.004,-0.010,200.000,211.000,197.000,170.000,0.004,-0.007,-0.029,-0.032,321.000
1573788005.448,-0.011,0.012,-0.027,-0.000,0.000,0.000,0.000,0.008,-0.018,200.000,211.000,197.000,170.000,0.005,-0.006,-0.029,-0.032,321.000
1573788005.468,-0.011,0.011,-0.022,-0.000,0.000,0.000,0.000,0.007,-0.013,200.000,211.000,199.000,171.000,0.006,-0.005,-0.029,-0.032,321.000
1573788005.482,-0.010,0.011,-0.017,-0.000,0.000,0.000,0.000,0.006,-0.010,200.000,211.000,199.000,171.000,0.007,-0.005,-0.029,-0.032,321.000
1573788005.499,-0.010,0.010,-0.013,-0.000,0.000,0.000,0.000,0.005,-0.008,200.000,211.000,199.000,171.000,0.007,-0.004,-0.029,-0.032,321.000
1573788005.517,-0.010,0.010,-0.010,-0.000,0.000,0.000,0.000,0.004,-0.006,200.000,211.000,199.000,171.000,0.008,-0.004,-0.029,-0.032,321.000
1573788005.534,-0.010,0.010,-0.007,-0.000,0.000,0.000,0.000,0.003,-0.005,200.000,211.000,199.000,171.000,0.008,-0.004,-0.029,-0.032,321.000
1573788005.551,-0.009,0.010,-0.005,-0.000,0.000,0.000,0.000,0.003,-0.004,200.000,211.000,199.000,171.000,0.007,-0.003,-0.029,-0.032,321.000
1573788005.573,-0.011,0.007,0.001,-0.000,0.000,0.000,0.000,-0.004,-0.018,198.000,215.000,196.000,170.000,0.007,-0.003,-0.029,-0.032,321.000
1573788005.591,-0.012,0.005,0.006,-0.000,0.000,0.000,0.000,-0.008,-0.024,198.000,215.000,196.000,170.000,0.007,-0.003,-0.029,-0.031,321.000
1573788005.614,-0.017,0.005,0.010,-0.000,0.000,0.000,0.000,-0.022,-0.010,195.000,215.000,199.000,170.000,0.007,-0.004,-0.029,-0.031,321.000
1573788005.625,-0.021,0.006,0.014,-0.000,0.000,0.000,0.000,-0.030,-0.001,195.000,215.000,199.000,170.000,0.007,-0.004,-0.029,-0.031,321.000
1573788005.642,-0.025,0.007,0.017,-0.000,0.000,0.000,0.000,-0.032,0.003,195.000,215.000,199.000,170.000,0.006,-0.005,-0.029,-0.031,321.000
1573788005.662,-0.027,0.003,0.011,-0.000,0.000,0.000,0.000,-0.028,-0.019,199.000,218.000,197.000,170.000,0.006,-0.006,-0.029,-0.031,321.000
1573788005.679,-0.028,-0.000,0.006,-0.000,0.000,0.000,0.000,-0.024,-0.030,199.000,218.000,197.000,170.000,0.007,-0.006,-0.029,-0.031,321.000
1573788005.696,-0.030,-0.003,0.001,-0.000,0.000,0.000,0.000,-0.020,-0.034,199.000,218.000,197.000,170.000,0.007,-0.006,-0.029,-0.031,321.000
1573788005.714,-0.031,-0.006,-0.003,-0.000,0.000,0.000,0.000,-0.017,-0.034,199.000,218.000,197.000,170.000,0.008,-0.006,-0.029,-0.031,321.000
1573788005.731,-0.032,-0.008,-0.006,-0.000,0.000,0.000,0.000,-0.015,-0.032,199.000,218.000,197.000,170.000,0.009,-0.007,-0.029,-0.031,321.000
1573788005.750,-0.033,-0.010,-0.009,-0.000,0.000,0.000,0.000,-0.013,-0.029,199.000,218.000,197.000,170.000,0.010,-0.006,-0.029,-0.031,321.000
1573788005.766,-0.034,-0.012,-0.011,-0.000,0.000,0.000,0.000,-0.011,-0.026,199.000,218.000,197.000,170.000,0.010,-0.007,-0.029,-0.031,321.000
1573788005.784,-0.035,-0.013,-0.013,-0.000,0.000,0.000,0.000,-0.010,-0.022,199.000,218.000,197.000,170.000,0.009,-0.006,-0.029,-0.031,321.000
1573788005.808,-0.035,-0.014,-0.015,-0.000,0.000,0.000,0.000,-0.008,-0.019,199.000,218.000,197.000,170.000,0.009,-0.006,-0.029,-0.031,321.000
1573788005.829,-0.036,-0.015,-0.016,-0.000,0.000,0.000,0.000,-0.007,-0.016,199.000,218.000,197.000,170.000,0.008,-0.005,-0.029,-0.031,321.000
1573788005.850,-0.034,-0.011,-0.007,-0.000,0.000,0.000,0.000,0.005,0.012,197.000,212.000,197.000,171.000,0.007,-0.005,-0.029,-0.031,321.000
1573788005.862,-0.032,-0.008,0.001,-0.000,0.000,0.000,0.000,0.012,0.026,197.000,212.000,197.000,171.000,0.006,-0.005,-0.029,-0.031,321.000
1573788005.878,-0.030,-0.005,0.008,-0.000,0.000,0.000,0.000,0.015,0.032,197.000,212.000,197.000,171.000,0.005,-0.004,-0.029,-0.031,321.000
1573788005.894,-0.028,-0.002,0.013,-0.000,0.000,0.000,0.000,0.016,0.033,197.000,212.000,197.000,171.000,0.004,-0.003,-0.029,-0.031,321.000
1573788005.911,-0.027,0.000,0.018,-0.000,0.000,0.000,0.000,0.016,0.032,197.000,212.000,197.000,171.000,0.004,-0.003,-0.029,-0.031,321.000
1573788005.929,-0.025,0.002,0.022,-0.000,0.000,0.000,0.000,0.015,0.029,197.000,212.000,197.000,171.000,0.004,-0.003,-0.029,-0.031,321.000
1573788005.945,-0.018,0.001,0.046,-0.000,0.000,0.000,0.000,0.038,0.012,196.000,209.000,188.000,170.000,0.003,-0.003,-0.029,-0.031,321.000
1573788005.962,-0.012,0.000,0.067,-0.000,0.000,0.000,0.000,0.049,0.002,196.000,209.000,188.000,170.000,0.004,-0.002,-0.029,-0.031,321.000
1573788005.979,-0.006,-0.001,0.085,-0.000,0.000,0.000,0.000,0.053,-0.003,196.000,209.000,188.000,170.000,0.005,-0.001,-0.029,-0.031,321.000
1573788005.996,-0.004,-0.003,0.075,-0.000,0.000,0.000,0.000,0.041,-0.014,200.000,214.000,193.000,172.000,0.005,-0.000,-0.029,-0.031,321.000
1573788006.014,-0.001,-0.005,0.064,-0.000,0.000,0.000,0.000,0.032,-0.018,200.000,214.000,193.000,172.000,0.006,-0.000,-0.029,-0.031,321.000
1573788006.032,0.001,-0.006,0.054,-0.000,0.000,0.000,0.000,0.026,-0.020,200.000,214.000,193.000,172.000,0.007,-0.001,-0.029,-0.031,321.000
1573788006.064,-0.002,0.000,0.036,-0.000,0.000,0.000,0.000,0.004,0.024,199.000,209.000,204.000,172.000,0.008,-0.001,-0.029,-0.031,321.000
1573788006.083,-0.005,0.006,0.020,-0.000,0.000,0.000,0.000,-0.009,0.047,199.000,209.000,204.000,172.000,0.007,-0.002,-0.029,-0.031,321.000
1573788006.097,-0.007,0.011,0.007,-0.000,0.000,0.000,0.000,-0.015,0.056,199.000,209.000,204.000,172.000,0.005,-0.004,-0.029,-0.031,321.000
1573788006.114,-0.009,0.015,-0.004,-0.000,0.000,0.000,0.000,-0.018,0.057,199.000,209.000,204.000,172.000,0.004,-0.005,-0.029,-0.031,321.000
1573788006.132,-0.011,0.019,-0.012,-0.000,0.000,0.000,0.000,-0.018,0.054,199.000,209.000,204.000,172.000,0.003,-0.005,-0.029,-0.031,321.000
1573788006.148,-0.016,0.017,-0.022,-0.000,0.000,0.000,0.000,-0.031,0.020,199.000,216.000,202.000,170.000,0.002,-0.005,-0.029,-0.031,321.000
1573788006.165,-0.020,0.015,-0.030,-0.000,0.000,0.000,0.000,-0.037,0.000,199.000,216.000,202.000,170.000,0.003,-0.006,-0.029,-0.031,321.000
1573788006.183,-0.024,0.013,-0.036,-0.000,0.000,0.000,0.000,-0.039,-0.011,199.000,216.000,202.000,170.000,0.004,-0.007,-0.029,-0.031,321.000
1573788006.199,-0.023,0.017,-0.047,-0.000,0.000,0.000,0.000,-0.017,0.019,199.000,211.000,203.000,177.000,0.005,-0.007,-0.029,-0.031,321.000
1573788006.216,-0.021,0.021,-0.057,-0.000,0.000,0.000,0.000,-0.003,0.034,199.000,211.000,203.000,177.000,0.005,-0.007,-0.029,-0.031,321.000
1573788006.234,-0.019,0.025,-0.063,-0.000,0.000,0.000,0.000,0.005,0.040,199.000,211.000,203.000,177.000,0.004,-0.006,-0.029,-0.031,321.000
1573788006.250,-0.018,0.028,-0.069,-0.000,0.000,0.000,0.000,0.010,0.041,199.000,211.000,203.000,177.000,0.004,-0.005,-0.029,-0.031,321.000
1573788006.268,-0.016,0.031,-0.072,-0.000,0.000,0.000,0.000,0.012,0.038,199.000,211.000,203.000,177.000,0.003,-0.005,-0.029,-0.031,321.000
1573788006.289,-0.015,0.033,-0.075,-0.000,0.000,0.000,0.000,0.013,0.035,199.000,211.000,203.000,177.000,0.002,-0.005,-0.029,-0.031,321.000
1573788006.305,-0.014,0.035,-0.076,-0.000,0.000,0.000,0.000,0.013,0.031,199.000,211.000,203.000,177.000,0.002,-0.004,-0.029,-0.031,321.000
1573788006.327,-0.010,0.030,-0.063,-0.000,0.000,0.000,0.000,0.024,-0.008,202.000,210.000,197.000,172.000,0.002,-0.003,-0.029,-0.031,321.000
1573788006.346,-0.006,0.026,-0.051,-0.000,0.000,0.000,0.000,0.029,-0.028,202.000,210.000,197.000,172.000,0.003,-0.003,-0.029,-0.031,321.000
