timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636587.890,0.023,0.001,-0.457,-0.010,0.016,0.039,-0.039,-0.063,0.078,35.000,35.000,62.000,31.000,-0.026,-0.042,0.202
1573636587.951,0.001,0.014,0.366,-0.016,0.000,0.038,-0.039,-0.128,0.117,41.000,34.000,89.000,30.000,-0.028,-0.048,0.211
1573636588.010,-0.014,0.035,-0.437,-0.000,0.000,0.036,-0.040,-0.142,0.187,41.000,32.000,101.000,38.000,-0.029,-0.051,0.217
1573636588.072,-0.014,0.039,0.474,-0.000,0.000,0.036,-0.040,-0.084,0.132,40.000,35.000,77.000,39.000,-0.035,-0.058,0.224
1573636588.129,-0.014,0.042,-0.614,-0.000,0.000,0.036,-0.040,-0.050,0.091,40.000,35.000,77.000,39.000,-0.034,-0.067,0.229
1573636588.189,-0.013,0.043,0.521,0.004,0.000,0.037,-0.040,-0.029,0.060,40.000,35.000,77.000,39.000,-0.037,-0.068,0.233
1573636588.247,-0.013,0.044,-0.499,-0.000,0.000,0.037,-0.040,-0.016,0.041,40.000,35.000,77.000,39.000,-0.029,-0.064,0.236
1573636588.310,-0.012,0.046,0.391,0.061,0.014,0.039,-0.039,0.012,0.037,40.000,35.000,77.000,39.000,-0.028,-0.063,0.237
1573636588.366,-0.019,0.049,-0.498,0.101,0.017,0.044,-0.038,0.008,0.052,23.000,39.000,70.000,37.000,-0.026,-0.066,0.236
1573636588.425,-0.025,0.051,0.504,0.008,0.008,0.044,-0.037,-0.018,0.043,23.000,39.000,70.000,37.000,-0.029,-0.062,0.237
1573636588.485,-0.028,0.048,-0.565,0.019,0.000,0.047,-0.036,-0.015,0.009,35.000,38.000,76.000,33.000,-0.028,-0.056,0.238
1573636588.548,-0.029,0.045,0.466,0.048,0.000,0.049,-0.036,0.001,-0.007,35.000,38.000,76.000,33.000,-0.031,-0.053,0.239
1573636588.603,-0.023,0.034,-0.503,0.065,0.015,0.052,-0.035,0.042,-0.055,41.000,38.000,67.000,30.000,-0.026,-0.046,0.239
1573636588.662,-0.023,0.021,0.437,0.003,0.003,0.052,-0.035,0.027,-0.108,41.000,44.000,65.000,28.000,-0.025,-0.039,0.240
1573636588.723,-0.024,0.023,-0.522,0.028,0.017,0.054,-0.034,0.021,-0.046,32.000,39.000,69.000,35.000,-0.018,-0.031,0.240
1573636588.785,-0.024,0.018,0.506,-0.000,0.000,0.054,-0.034,0.010,-0.056,32.000,40.000,63.000,29.000,-0.015,-0.027,0.242
1573636588.842,-0.024,0.015,-0.573,-0.000,0.000,0.054,-0.034,0.006,-0.049,30.000,41.000,61.000,32.000,-0.011,-0.022,0.242
1573636588.901,-0.025,0.011,0.475,0.032,-0.012,0.056,-0.034,0.011,-0.051,33.000,41.000,64.000,29.000,-0.006,-0.022,0.242
1573636588.962,-0.014,0.001,-0.445,-0.000,-0.006,0.056,-0.034,0.052,-0.090,54.000,44.000,65.000,37.000,-0.004,-0.016,0.243
1573636589.024,-0.005,-0.007,0.365,-0.000,-0.006,0.056,-0.034,0.066,-0.100,54.000,44.000,65.000,37.000,0.000,-0.016,0.243
1573636589.081,-0.000,-0.013,-0.470,-0.003,0.010,0.056,-0.034,0.059,-0.090,54.000,44.000,65.000,37.000,0.005,-0.011,0.243
1573636589.139,0.014,-0.029,0.443,-0.000,-0.007,0.056,-0.035,0.092,-0.149,74.000,47.000,63.000,38.000,0.006,-0.009,0.243
1573636589.199,0.022,-0.037,-0.560,-0.003,-0.003,0.056,-0.035,0.087,-0.137,65.000,44.000,60.000,38.000,0.010,-0.003,0.244
1573636589.256,0.025,-0.039,0.510,-0.003,-0.003,0.056,-0.034,0.062,-0.091,59.000,42.000,62.000,38.000,0.012,-0.001,0.244
1573636589.316,0.031,-0.043,-0.500,-0.000,0.007,0.056,-0.034,0.059,-0.072,69.000,41.000,65.000,38.000,0.013,0.002,0.245
1573636589.375,0.035,-0.046,0.389,0.006,0.000,0.056,-0.034,0.054,-0.058,69.000,41.000,65.000,38.000,0.013,0.003,0.244
1573636589.434,0.026,-0.044,-0.421,-0.000,0.000,0.056,-0.034,-0.005,-0.021,68.000,46.000,80.000,36.000,0.010,0.004,0.245
1573636589.494,0.019,-0.037,0.392,-0.006,0.000,0.056,-0.034,-0.031,0.029,66.000,41.000,83.000,37.000,0.009,0.002,0.245
1573636589.553,0.003,-0.017,-0.547,0.003,0.000,0.056,-0.034,-0.084,0.131,48.000,36.000,91.000,35.000,0.003,-0.001,0.246
1573636589.612,0.013,-0.019,0.627,-0.000,0.000,0.056,-0.034,-0.011,0.066,47.000,33.000,51.000,34.000,-0.000,-0.003,0.245
1573636589.672,0.021,-0.021,-0.634,-0.000,0.003,0.056,-0.034,0.023,0.028,47.000,33.000,51.000,34.000,-0.004,-0.003,0.246
1573636589.732,0.018,-0.025,0.399,0.003,0.000,0.056,-0.034,0.005,-0.006,47.000,45.000,56.000,36.000,-0.002,-0.002,0.246
1573636589.792,0.016,-0.028,-0.389,-0.000,-0.003,0.056,-0.034,-0.005,-0.024,47.000,45.000,56.000,36.000,-0.002,-0.002,0.247
1573636589.853,0.016,-0.027,0.347,-0.000,0.000,0.056,-0.034,-0.005,-0.007,50.000,40.000,62.000,36.000,-0.001,-0.002,0.247
1573636589.913,0.016,-0.026,-0.500,-0.000,0.000,0.056,-0.034,-0.004,0.002,50.000,40.000,62.000,36.000,-0.000,-0.002,0.247
1573636589.974,0.015,-0.025,0.548,-0.006,0.000,0.056,-0.034,-0.006,0.005,50.000,40.000,62.000,36.000,0.000,-0.002,0.248
1573636590.034,0.015,-0.024,-0.616,-0.000,0.000,0.056,-0.034,-0.005,0.006,50.000,40.000,62.000,36.000,0.000,-0.002,0.248
1573636590.094,0.015,-0.024,0.464,-0.000,0.000,0.056,-0.034,-0.003,0.006,50.000,40.000,62.000,36.000,0.000,-0.003,0.248
1573636590.153,0.015,-0.023,-0.456,-0.000,0.000,0.056,-0.034,-0.002,0.006,50.000,40.000,62.000,36.000,0.001,-0.003,0.249
1573636590.215,0.015,-0.023,0.388,-0.000,0.000,0.056,-0.034,-0.002,0.005,50.000,40.000,62.000,36.000,0.001,-0.003,0.249
1573636590.273,0.015,-0.023,-0.493,-0.000,0.000,0.056,-0.034,-0.001,0.004,50.000,40.000,62.000,36.000,0.002,-0.004,0.249
1573636590.335,0.019,-0.010,0.500,-0.000,-0.003,0.056,-0.035,0.013,0.072,39.000,37.000,60.000,49.000,0.001,-0.003,0.250
1573636590.391,0.025,-0.002,-0.554,-0.000,0.000,0.056,-0.035,0.033,0.090,49.000,36.000,65.000,50.000,-0.001,-0.003,0.250
1573636590.454,0.053,0.016,0.349,-0.000,0.000,0.056,-0.035,0.133,0.156,62.000,38.000,66.000,87.000,-0.002,-0.001,0.250
1573636590.510,0.099,0.044,-0.283,-0.000,0.003,0.056,-0.034,0.267,0.253,73.000,40.000,66.000,126.000,-0.004,0.005,0.251
1573636590.569,0.133,0.067,0.212,0.003,0.000,0.056,-0.034,0.302,0.281,73.000,40.000,66.000,126.000,-0.008,0.012,0.251
1573636590.628,0.133,0.062,-0.419,-0.000,-0.003,0.056,-0.034,0.183,0.137,68.000,40.000,61.000,80.000,-0.012,0.016,0.251
1573636590.687,0.106,0.056,0.712,-0.000,0.000,0.056,-0.034,-0.002,0.039,48.000,34.000,65.000,47.000,-0.012,0.015,0.252
1573636590.746,0.081,0.056,-0.802,-0.000,0.003,0.056,-0.035,-0.102,0.022,35.000,38.000,65.000,53.000,-0.009,0.006,0.252
1573636590.805,0.059,0.060,0.412,0.003,-0.003,0.056,-0.035,-0.151,0.037,28.000,41.000,66.000,59.000,-0.009,0.000,0.252
1573636590.865,0.041,0.067,-0.317,-0.000,-0.010,0.056,-0.035,-0.162,0.055,31.000,39.000,72.000,57.000,-0.007,-0.008,0.253
1573636590.924,0.032,0.071,0.238,0.010,0.000,0.057,-0.035,-0.133,0.052,35.000,39.000,71.000,57.000,-0.008,-0.012,0.253
1573636590.985,0.023,0.078,-0.399,-0.000,0.000,0.057,-0.035,-0.115,0.072,25.000,36.000,68.000,57.000,-0.006,-0.017,0.254
1573636591.043,0.018,0.077,0.552,0.003,-0.003,0.057,-0.035,-0.087,0.033,24.000,40.000,59.000,56.000,-0.008,-0.017,0.254
1573636591.103,0.015,0.075,-0.748,-0.000,0.000,0.057,-0.035,-0.065,0.007,24.000,40.000,59.000,56.000,-0.004,-0.019,0.254
1573636591.162,0.017,0.071,0.537,0.003,-0.003,0.057,-0.035,-0.029,-0.022,29.000,35.000,58.000,53.000,-0.004,-0.017,0.255
1573636591.222,0.008,0.074,-0.424,-0.010,0.003,0.056,-0.035,-0.058,0.004,23.000,39.000,69.000,52.000,0.000,-0.015,0.255
1573636591.280,-0.002,0.078,0.307,-0.000,-0.010,0.057,-0.036,-0.075,0.020,25.000,39.000,75.000,49.000,-0.001,-0.016,0.255
1573636591.340,-0.010,0.081,-0.408,-0.000,0.007,0.057,-0.035,-0.075,0.033,25.000,39.000,75.000,49.000,-0.000,-0.015,0.255
1573636591.399,-0.005,0.075,0.502,-0.007,0.000,0.056,-0.035,-0.029,-0.021,25.000,36.000,57.000,46.000,-0.002,-0.016,0.256
1573636591.458,-0.002,0.069,-0.695,0.006,0.000,0.057,-0.035,-0.004,-0.047,25.000,36.000,57.000,46.000,0.000,-0.014,0.256
1573636591.517,-0.004,0.072,0.580,-0.000,0.000,0.057,-0.035,-0.009,-0.009,21.000,27.000,67.000,42.000,0.001,-0.014,0.257
1573636591.576,-0.005,0.075,-0.503,-0.010,0.000,0.056,-0.035,-0.014,0.011,21.000,27.000,67.000,42.000,0.002,-0.012,0.256
1573636591.636,-0.002,0.070,0.383,0.003,0.000,0.057,-0.035,0.006,-0.026,23.000,31.000,56.000,41.000,0.001,-0.012,0.257
1573636591.699,0.004,0.066,-0.441,-0.000,0.000,0.057,-0.035,0.027,-0.036,31.000,30.000,61.000,44.000,0.002,-0.008,0.257
1573636591.755,0.008,0.063,0.443,-0.003,0.000,0.056,-0.035,0.032,-0.038,31.000,30.000,61.000,44.000,0.003,-0.007,0.258
1573636591.814,0.006,0.057,-0.579,0.003,-0.006,0.057,-0.035,0.010,-0.061,33.000,34.000,64.000,39.000,0.004,-0.005,0.258
1573636591.875,0.004,0.052,0.538,-0.003,0.003,0.056,-0.035,-0.003,-0.065,33.000,34.000,64.000,39.000,0.005,-0.005,0.258
1573636591.937,-0.002,0.046,-0.555,-0.000,0.000,0.057,-0.036,-0.030,-0.071,31.000,36.000,66.000,34.000,0.006,-0.005,0.259
1573636591.993,-0.012,0.049,0.417,-0.010,0.003,0.056,-0.036,-0.063,-0.027,32.000,35.000,79.000,35.000,0.006,-0.006,0.259
1573636592.052,-0.001,0.034,-0.507,-0.000,-0.003,0.057,-0.036,0.007,-0.101,33.000,35.000,45.000,35.000,0.005,-0.006,0.259
1573636592.111,0.005,0.027,0.496,-0.000,0.010,0.057,-0.035,0.026,-0.096,32.000,32.000,51.000,35.000,0.008,-0.005,0.259
1573636592.174,0.008,0.022,-0.586,-0.003,0.000,0.056,-0.035,0.030,-0.090,34.000,30.000,64.000,36.000,0.009,-0.004,0.260
1573636592.231,0.013,0.013,0.497,-0.000,0.003,0.056,-0.035,0.034,-0.105,34.000,38.000,46.000,37.000,0.011,-0.003,0.260
1573636592.290,0.017,0.001,-0.517,0.010,-0.006,0.057,-0.036,0.041,-0.129,36.000,41.000,42.000,37.000,0.010,-0.002,0.260
1573636592.348,0.017,-0.002,0.448,-0.007,0.007,0.057,-0.035,0.023,-0.089,33.000,36.000,48.000,36.000,0.013,-0.001,0.261
1573636592.410,0.018,-0.003,-0.527,-0.000,0.000,0.057,-0.035,0.014,-0.063,33.000,36.000,48.000,36.000,0.011,-0.001,0.261
1573636592.468,0.018,-0.005,0.492,-0.000,0.003,0.056,-0.035,0.008,-0.043,33.000,36.000,48.000,36.000,0.012,-0.001,0.261
1573636592.528,0.028,-0.014,-0.543,0.003,0.000,0.057,-0.035,0.045,-0.077,48.000,35.000,45.000,36.000,0.009,-0.001,0.262
1573636592.587,0.044,-0.025,0.428,-0.000,0.000,0.057,-0.035,0.094,-0.110,66.000,32.000,49.000,38.000,0.012,0.001,0.262
1573636592.650,0.059,-0.036,-0.479,-0.000,0.000,0.057,-0.035,0.114,-0.124,65.000,33.000,44.000,40.000,0.012,0.003,0.262
1573636592.706,0.065,-0.040,0.466,0.003,0.003,0.056,-0.035,0.096,-0.095,60.000,28.000,46.000,36.000,0.016,0.005,0.263
1573636592.765,0.069,-0.048,-0.557,-0.000,0.000,0.057,-0.035,0.072,-0.100,65.000,32.000,47.000,34.000,0.014,0.005,0.263
1573636592.825,0.071,-0.054,0.492,-0.000,0.000,0.057,-0.035,0.052,-0.092,65.000,32.000,47.000,34.000,0.016,0.006,0.263
1573636592.890,0.076,-0.062,-0.513,-0.000,0.003,0.057,-0.035,0.051,-0.099,70.000,34.000,45.000,36.000,0.014,0.005,0.264
1573636592.945,0.074,-0.059,0.420,-0.000,0.000,0.056,-0.035,0.019,-0.043,62.000,35.000,52.000,40.000,0.015,0.005,0.264
1573636593.004,0.072,-0.057,-0.485,0.010,-0.003,0.057,-0.035,0.007,-0.013,62.000,35.000,52.000,40.000,0.010,0.002,0.264
1573636593.064,0.072,-0.057,0.445,-0.003,0.003,0.057,-0.035,0.003,-0.003,67.000,34.000,54.000,39.000,0.010,0.001,0.264
1573636593.127,0.072,-0.056,-0.533,-0.000,-0.003,0.057,-0.035,0.003,-0.000,67.000,34.000,54.000,39.000,0.005,-0.001,0.265
1573636593.183,0.071,-0.054,0.477,0.011,-0.003,0.057,-0.035,-0.000,0.017,66.000,33.000,57.000,39.000,0.006,-0.001,0.265
1573636593.243,0.070,-0.051,-0.522,-0.000,-0.003,0.057,-0.035,-0.003,0.021,66.000,33.000,57.000,39.000,0.003,-0.002,0.265
1573636593.303,0.071,-0.062,0.477,-0.000,0.000,0.057,-0.035,0.005,-0.046,65.000,37.000,41.000,33.000,0.004,-0.001,0.266
1573636593.364,0.051,-0.043,-0.457,-0.003,0.003,0.057,-0.035,-0.080,0.081,65.000,31.000,90.000,34.000,0.003,-0.003,0.266
1573636593.421,0.038,-0.036,0.374,-0.000,-0.003,0.057,-0.035,-0.101,0.086,69.000,34.000,84.000,30.000,0.000,-0.005,0.266
1573636593.481,0.045,-0.040,-0.509,-0.003,0.007,0.057,-0.035,-0.033,0.030,67.000,32.000,57.000,34.000,-0.003,-0.008,0.267
1573636593.541,0.053,-0.052,0.561,-0.000,0.000,0.057,-0.035,0.014,-0.051,63.000,36.000,41.000,32.000,-0.002,-0.007,0.267
1573636593.604,0.065,-0.062,-0.658,0.003,0.000,0.057,-0.035,0.058,-0.090,61.000,31.000,32.000,32.000,0.001,-0.005,0.267
1573636593.661,0.049,-0.048,0.376,-0.000,0.000,0.057,-0.035,-0.031,0.028,66.000,33.000,85.000,33.000,0.003,-0.005,0.268
1573636593.719,0.041,-0.039,-0.360,0.003,-0.003,0.057,-0.035,-0.047,0.072,65.000,32.000,77.000,35.000,0.001,-0.006,0.268
1573636593.779,0.043,-0.040,0.331,-0.003,0.000,0.057,-0.035,-0.022,0.036,68.000,34.000,65.000,34.000,-0.001,-0.007,0.268
1573636593.842,0.043,-0.042,-0.514,-0.000,0.000,0.057,-0.035,-0.015,0.007,66.000,34.000,63.000,31.000,-0.002,-0.007,0.269
1573636593.900,0.042,-0.044,0.580,-0.000,-0.003,0.057,-0.036,-0.010,-0.009,66.000,34.000,63.000,31.000,-0.001,-0.008,0.269
1573636593.959,0.042,-0.046,-0.620,-0.000,0.000,0.057,-0.036,-0.007,-0.015,66.000,34.000,63.000,31.000,0.000,-0.008,0.269
1573636594.020,0.042,-0.047,0.439,-0.003,0.003,0.057,-0.035,-0.006,-0.016,66.000,34.000,63.000,31.000,0.001,-0.008,0.270
1573636594.085,0.042,-0.048,-0.429,-0.000,-0.003,0.057,-0.035,-0.004,-0.016,66.000,34.000,63.000,31.000,0.001,-0.008,0.270
1573636594.140,0.042,-0.049,0.371,-0.000,0.000,0.057,-0.035,-0.003,-0.015,66.000,34.000,63.000,31.000,0.002,-0.008,0.270
1573636594.198,0.040,-0.041,-0.500,-0.000,0.000,0.057,-0.035,-0.010,0.038,56.000,33.000,64.000,37.000,0.002,-0.008,0.270
1573636594.258,0.038,-0.034,0.518,0.007,0.000,0.057,-0.035,-0.010,0.060,56.000,33.000,64.000,37.000,-0.000,-0.009,0.271
1573636594.321,0.044,-0.037,-0.627,-0.000,0.000,0.057,-0.035,0.020,0.021,57.000,31.000,50.000,34.000,-0.001,-0.008,0.271
1573636594.376,0.049,-0.039,0.504,-0.000,0.000,0.057,-0.035,0.030,0.000,57.000,31.000,50.000,34.000,-0.001,-0.006,0.271
1573636594.436,0.052,-0.041,-0.488,-0.003,0.007,0.057,-0.035,0.029,-0.008,57.000,31.000,50.000,34.000,0.000,-0.005,0.272
1573636594.497,0.054,-0.042,0.400,0.007,-0.003,0.057,-0.035,0.029,-0.013,57.000,31.000,50.000,34.000,0.001,-0.004,0.272
1573636594.560,0.047,-0.041,-0.492,-0.000,0.000,0.057,-0.035,-0.010,-0.003,47.000,38.000,50.000,35.000,0.002,-0.003,0.272
1573636594.617,0.047,-0.039,0.537,0.003,0.000,0.057,-0.035,-0.006,0.010,41.000,29.000,41.000,32.000,0.001,-0.004,0.272
1573636594.676,0.034,-0.036,-0.570,-0.000,-0.007,0.057,-0.035,-0.056,0.025,50.000,36.000,65.000,28.000,0.001,-0.004,0.273
1573636594.735,0.041,-0.039,0.502,-0.000,0.003,0.057,-0.035,-0.005,-0.004,50.000,28.000,42.000,30.000,0.000,-0.005,0.273
1573636594.799,0.044,-0.041,-0.532,-0.003,0.003,0.057,-0.035,0.008,-0.009,48.000,30.000,44.000,31.000,0.001,-0.005,0.273
1573636594.854,0.040,-0.041,0.427,0.003,-0.003,0.057,-0.035,-0.009,-0.010,49.000,36.000,51.000,32.000,0.001,-0.005,0.274
1573636594.913,0.045,-0.049,-0.511,0.003,-0.011,0.057,-0.036,0.015,-0.056,53.000,33.000,40.000,28.000,0.002,-0.005,0.274
1573636594.974,0.050,-0.061,0.490,-0.007,0.007,0.057,-0.035,0.028,-0.096,56.000,36.000,36.000,28.000,0.004,-0.004,0.274
1573636595.036,0.059,-0.072,-0.563,0.007,-0.007,0.057,-0.036,0.055,-0.120,61.000,36.000,34.000,31.000,0.007,-0.003,0.275
1573636595.094,0.040,-0.055,0.422,-0.011,0.007,0.056,-0.035,-0.047,0.026,52.000,36.000,75.000,33.000,0.009,-0.002,0.275
1573636595.155,0.042,-0.048,-0.441,-0.017,0.000,0.056,-0.035,-0.026,0.052,67.000,31.000,68.000,36.000,0.006,-0.003,0.275
1573636595.212,0.048,-0.051,0.410,0.011,0.000,0.057,-0.035,0.013,0.019,67.000,35.000,56.000,36.000,0.004,-0.004,0.275
1573636595.277,0.045,-0.041,-0.557,-0.000,0.000,0.057,-0.035,-0.007,0.064,54.000,30.000,62.000,35.000,0.001,-0.004,0.276
1573636595.332,0.047,-0.038,0.549,-0.000,0.000,0.056,-0.035,0.005,0.060,56.000,30.000,56.000,36.000,-0.003,-0.008,0.276
1573636595.391,0.049,-0.035,-0.569,0.003,0.000,0.056,-0.035,0.010,0.053,56.000,30.000,56.000,36.000,-0.007,-0.009,0.279
1573636595.450,0.042,-0.031,0.380,-0.000,0.000,0.056,-0.035,-0.021,0.053,62.000,38.000,71.000,38.000,-0.007,-0.010,0.276
1573636595.511,0.029,-0.016,-0.374,-0.000,-0.003,0.056,-0.035,-0.065,0.114,61.000,35.000,90.000,39.000,-0.006,-0.013,0.277
1573636595.569,0.017,-0.011,0.350,-0.000,0.000,0.056,-0.035,-0.087,0.097,56.000,41.000,81.000,36.000,-0.007,-0.016,0.279
1573636595.628,0.009,-0.007,-0.512,-0.003,0.003,0.056,-0.035,-0.087,0.079,56.000,41.000,81.000,36.000,-0.008,-0.018,0.278
1573636595.687,0.007,-0.001,0.550,-0.000,0.007,0.056,-0.035,-0.062,0.083,56.000,36.000,81.000,38.000,-0.005,-0.017,0.278
1573636595.747,0.006,0.004,-0.589,-0.000,0.003,0.056,-0.035,-0.042,0.075,56.000,36.000,81.000,38.000,-0.002,-0.019,0.277
1573636595.806,0.005,0.007,0.430,-0.000,-0.003,0.056,-0.035,-0.028,0.061,56.000,36.000,81.000,38.000,-0.004,-0.017,0.276
1573636595.865,0.005,0.010,-0.432,-0.000,0.000,0.056,-0.035,-0.018,0.052,56.000,36.000,81.000,38.000,-0.002,-0.010,0.278
1573636595.924,0.003,0.009,0.366,-0.010,0.003,0.056,-0.035,-0.021,0.024,59.000,39.000,82.000,36.000,0.001,-0.005,0.276
1573636595.984,0.002,0.008,-0.475,0.003,0.000,0.056,-0.035,-0.016,0.007,59.000,39.000,82.000,36.000,0.002,-0.003,0.272
1573636596.044,0.001,0.007,0.481,0.012,-0.020,0.056,-0.036,-0.006,-0.009,59.000,39.000,82.000,36.000,-0.007,-0.007,0.265
1573636596.103,-0.001,0.005,-0.565,-0.134,-0.143,0.051,-0.042,-0.040,-0.072,59.000,39.000,82.000,36.000,-0.012,-0.006,0.259
1573636596.164,-0.009,0.011,0.496,-0.062,-0.026,0.047,-0.043,-0.077,-0.020,50.000,32.000,89.000,29.000,-0.014,-0.013,0.254
1573636596.222,0.004,0.006,-0.548,-0.017,0.004,0.047,-0.043,-0.000,-0.039,53.000,29.000,63.000,34.000,-0.016,-0.015,0.248
1573636596.285,0.013,0.003,0.456,-0.051,-0.013,0.045,-0.043,0.023,-0.052,53.000,29.000,63.000,34.000,-0.019,-0.017,0.241
1573636596.342,0.020,0.000,-0.498,-0.004,0.000,0.043,-0.043,0.038,-0.046,53.000,29.000,63.000,34.000,-0.015,-0.016,0.235
1573636596.404,0.025,-0.002,0.442,-0.000,0.000,0.043,-0.043,0.041,-0.039,53.000,29.000,63.000,34.000,-0.012,-0.013,0.228
1573636596.461,0.043,-0.013,-0.534,0.014,0.004,0.045,-0.043,0.101,-0.083,61.000,28.000,47.000,37.000,-0.008,-0.010,0.218
1573636596.522,0.053,-0.016,0.500,-0.000,0.004,0.045,-0.043,0.100,-0.067,59.000,23.000,53.000,35.000,-0.004,-0.005,0.206
1573636596.580,0.059,-0.019,-0.555,-0.010,-0.010,0.045,-0.043,0.084,-0.058,59.000,23.000,53.000,35.000,-0.004,-0.005,0.193
1573636596.639,0.066,-0.027,0.488,-0.015,-0.010,0.044,-0.043,0.074,-0.085,57.000,26.000,42.000,34.000,0.002,-0.003,0.179
1573636596.698,0.070,-0.030,-0.534,-0.026,0.000,0.043,-0.044,0.053,-0.070,52.000,27.000,41.000,38.000,0.005,-0.003,0.164
1573636596.758,0.065,-0.036,0.464,0.010,-0.005,0.043,-0.044,0.013,-0.077,47.000,36.000,40.000,35.000,0.011,-0.002,0.149
1573636596.817,0.059,-0.044,-0.513,-0.005,0.000,0.043,-0.044,-0.014,-0.089,50.000,40.000,41.000,35.000,0.013,-0.005,0.134
1573636596.877,0.053,-0.054,0.453,0.011,0.005,0.044,-0.044,-0.032,-0.106,52.000,44.000,42.000,32.000,0.018,-0.009,0.120
1573636596.936,0.054,-0.052,-0.558,-0.000,0.016,0.044,-0.043,-0.016,-0.048,46.000,32.000,40.000,35.000,0.019,-0.017,0.105
1573636596.996,0.048,-0.053,0.496,0.027,-0.005,0.045,-0.044,-0.027,-0.031,48.000,38.000,47.000,32.000,0.018,-0.023,0.091
1573636597.055,0.031,-0.038,-0.490,-0.000,0.005,0.045,-0.044,-0.085,0.070,46.000,36.000,73.000,34.000,0.015,-0.030,0.075
1573636597.114,0.027,-0.035,0.421,-0.000,0.000,0.045,-0.044,-0.067,0.056,47.000,40.000,56.000,36.000,0.012,-0.033,0.058
1573636597.175,0.036,-0.041,-0.523,0.027,0.011,0.046,-0.043,0.003,0.001,52.000,39.000,42.000,37.000,0.009,-0.035,0.041
1573636597.233,0.041,-0.050,0.503,0.138,0.027,0.054,-0.042,0.064,-0.036,53.000,42.000,42.000,34.000,0.011,-0.034,0.023
1573636597.294,0.050,-0.066,-0.578,-0.010,0.000,0.053,-0.042,0.074,-0.115,58.000,44.000,30.000,33.000,0.013,-0.030,0.007
1573636597.353,0.053,-0.064,0.494,-0.000,0.015,0.054,-0.042,0.059,-0.048,50.000,34.000,41.000,36.000,0.019,-0.026,-0.006
1573636597.412,0.044,-0.050,-0.508,0.009,0.004,0.054,-0.042,0.002,0.052,44.000,31.000,58.000,34.000,0.016,-0.024,-0.018
1573636597.472,0.046,-0.038,0.454,-0.009,0.014,0.053,-0.043,0.000,0.090,41.000,24.000,44.000,44.000,0.014,-0.017,-0.028
1573636597.530,0.054,-0.026,-0.540,0.004,0.014,0.053,-0.042,0.033,0.123,41.000,24.000,44.000,44.000,0.016,-0.012,-0.034
1573636597.589,0.053,-0.011,0.497,-0.009,-0.004,0.053,-0.043,0.014,0.155,36.000,24.000,51.000,44.000,0.018,-0.004,-0.037
1573636597.648,0.052,0.000,-0.556,-0.000,0.000,0.053,-0.043,0.006,0.156,36.000,24.000,51.000,44.000,0.017,0.004,-0.040
1573636597.711,0.058,0.006,0.511,-0.000,0.000,0.053,-0.043,0.028,0.124,35.000,19.000,41.000,42.000,0.015,0.010,-0.044
1573636597.768,0.064,0.008,-0.587,0.008,0.004,0.053,-0.043,0.047,0.083,33.000,17.000,34.000,40.000,0.015,0.014,-0.047
1573636597.828,0.070,-0.000,0.500,-0.000,-0.015,0.048,-0.044,0.053,-0.004,38.000,24.000,28.000,39.000,0.012,0.015,-0.050
1573636597.887,0.077,-0.010,-0.543,-0.003,-0.007,0.048,-0.044,0.061,-0.058,38.000,24.000,22.000,40.000,0.011,0.017,-0.053
1573636597.950,0.083,-0.017,0.480,-0.000,0.025,0.048,-0.043,0.060,-0.067,38.000,24.000,22.000,40.000,0.013,0.013,-0.056
1573636598.008,0.092,-0.028,-0.566,-0.000,-0.007,0.047,-0.042,0.074,-0.108,41.000,23.000,13.000,39.000,0.020,0.011,-0.058
1573636598.068,0.086,-0.012,0.451,0.010,-0.032,0.048,-0.043,0.023,0.017,36.000,22.000,47.000,51.000,0.021,0.010,-0.059
1573636598.127,0.067,0.014,-0.444,-0.000,0.007,0.048,-0.043,-0.061,0.157,40.000,21.000,77.000,48.000,0.021,0.005,-0.058
1573636598.189,0.054,0.039,0.400,0.006,0.000,0.048,-0.043,-0.089,0.234,34.000,19.000,76.000,50.000,0.014,0.001,-0.058
1573636598.247,0.045,0.058,-0.528,-0.003,0.000,0.048,-0.043,-0.092,0.249,34.000,19.000,76.000,50.000,0.008,-0.003,-0.059
1573636598.307,0.045,0.070,0.528,0.003,0.000,0.048,-0.043,-0.056,0.215,38.000,17.000,72.000,51.000,-0.001,-0.006,-0.059
1573636598.365,0.038,0.081,-0.574,0.006,0.000,0.048,-0.043,-0.057,0.188,34.000,21.000,76.000,51.000,-0.005,-0.006,-0.059
1573636598.429,0.036,0.096,0.437,-0.003,0.000,0.048,-0.043,-0.044,0.196,35.000,18.000,82.000,57.000,-0.010,-0.007,-0.059
1573636598.485,0.031,0.101,-0.449,-0.000,0.000,0.048,-0.043,-0.046,0.143,38.000,25.000,81.000,53.000,-0.012,-0.008,-0.059
1573636598.545,0.033,0.100,0.413,-0.000,0.000,0.048,-0.043,-0.021,0.073,44.000,19.000,77.000,46.000,-0.013,-0.008,-0.059
1573636598.603,0.043,0.092,-0.554,-0.000,0.000,0.048,-0.043,0.029,-0.001,41.000,21.000,59.000,52.000,-0.011,-0.006,-0.059
