timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802128.474,-0.228,0.184,1.112,0.263,-0.298,196.000,242.000,202.000,153.000
1571802128.534,-0.223,0.174,1.112,0.286,-0.298,203.000,254.000,196.000,155.000
1571802128.593,-0.215,0.168,1.112,0.339,-0.291,200.000,248.000,200.000,148.000
1571802128.652,-0.206,0.160,1.112,0.376,-0.289,200.000,248.000,200.000,148.000
1571802128.712,-0.198,0.150,1.112,0.444,-0.282,212.000,263.000,203.000,145.000
1571802128.771,-0.187,0.140,1.112,0.485,-0.280,214.000,259.000,191.000,141.000
1571802128.831,-0.180,0.126,1.112,0.564,-0.287,220.000,268.000,181.000,134.000
1571802128.890,-0.172,0.112,1.112,0.594,-0.289,223.000,268.000,170.000,130.000
1571802128.950,-0.165,0.098,1.112,0.646,-0.289,231.000,270.000,170.000,127.000
1571802129.009,-0.158,0.084,1.112,0.673,-0.289,229.000,276.000,168.000,130.000
1571802129.068,-0.153,0.072,1.112,0.710,-0.282,229.000,272.000,172.000,129.000
1571802129.127,-0.149,0.059,1.112,0.729,-0.282,229.000,272.000,172.000,129.000
1571802129.187,-0.148,0.046,1.111,0.759,-0.280,236.000,288.000,181.000,127.000
1571802129.246,-0.148,0.034,1.111,0.771,-0.275,238.000,289.000,191.000,124.000
1571802129.309,-0.147,0.021,1.109,0.814,-0.270,239.000,289.000,196.000,118.000
1571802129.366,-0.143,0.009,1.108,0.839,-0.268,242.000,291.000,201.000,125.000
1571802129.430,-0.142,-0.001,1.105,0.857,-0.259,244.000,291.000,191.000,124.000
1571802129.491,-0.135,-0.015,1.105,0.904,-0.243,250.000,292.000,143.000,121.000
1571802129.545,-0.125,-0.029,1.101,0.940,-0.241,257.000,292.000,150.000,130.000
1571802129.603,-0.116,-0.043,1.102,0.998,-0.246,259.000,305.000,151.000,181.000
1571802129.663,-0.111,-0.059,1.107,1.019,-0.248,261.000,303.000,158.000,128.000
1571802129.721,-0.107,-0.074,1.101,1.061,-0.251,261.000,303.000,158.000,128.000
1571802129.782,-0.102,-0.089,1.096,1.081,-0.251,261.000,303.000,158.000,128.000
1571802129.840,-0.101,-0.105,1.094,1.110,-0.251,267.000,305.000,158.000,103.000
1571802129.900,-0.101,-0.120,1.092,1.121,-0.246,267.000,305.000,158.000,103.000
1571802129.958,-0.102,-0.137,1.093,1.135,-0.239,267.000,304.000,152.000,89.000
1571802130.018,-0.105,-0.152,1.094,1.135,-0.239,271.000,304.000,155.000,107.000
1571802130.076,-0.107,-0.168,1.097,1.135,-0.239,272.000,303.000,152.000,111.000
1571802130.140,-0.109,-0.183,1.097,1.135,-0.239,272.000,306.000,154.000,103.000
1571802130.195,-0.113,-0.196,1.094,1.128,-0.237,270.000,302.000,155.000,129.000
1571802130.266,-0.117,-0.209,1.093,1.119,-0.237,270.000,302.000,155.000,129.000
1571802130.320,-0.123,-0.223,1.092,1.101,-0.239,268.000,298.000,157.000,113.000
1571802130.385,-0.129,-0.238,1.091,1.092,-0.244,268.000,298.000,157.000,113.000
1571802130.445,-0.138,-0.250,1.090,1.058,-0.244,264.000,301.000,159.000,120.000
1571802130.504,-0.148,-0.262,1.092,1.035,-0.244,264.000,301.000,159.000,120.000
1571802130.560,-0.159,-0.275,1.095,0.990,-0.246,264.000,301.000,159.000,120.000
1571802130.620,-0.171,-0.287,1.098,0.931,-0.246,264.000,301.000,159.000,120.000
1571802130.680,-0.183,-0.299,1.100,0.901,-0.246,264.000,301.000,159.000,120.000
1571802130.740,-0.196,-0.312,1.104,0.832,-0.256,264.000,301.000,159.000,120.000
1571802130.799,-0.210,-0.327,1.101,0.800,-0.267,264.000,301.000,159.000,120.000
1571802130.859,-0.222,-0.341,1.099,0.749,-0.287,264.000,301.000,159.000,120.000
1571802130.918,-0.237,-0.348,1.097,0.720,-0.289,235.000,288.000,186.000,124.000
1571802130.978,-0.250,-0.355,1.094,0.690,-0.289,234.000,280.000,177.000,129.000
1571802131.037,-0.261,-0.358,1.092,0.632,-0.278,236.000,280.000,168.000,131.000
1571802131.097,-0.273,-0.363,1.090,0.605,-0.276,236.000,280.000,168.000,131.000
1571802131.155,-0.283,-0.365,1.088,0.565,-0.262,220.000,270.000,165.000,135.000
1571802131.215,-0.292,-0.367,1.086,0.544,-0.258,228.000,265.000,171.000,136.000
1571802131.274,-0.304,-0.369,1.084,0.488,-0.249,220.000,267.000,187.000,139.000
1571802131.334,-0.315,-0.369,1.083,0.466,-0.242,218.000,264.000,186.000,141.000
1571802131.392,-0.326,-0.368,1.081,0.407,-0.222,216.000,255.000,186.000,140.000
1571802131.453,-0.337,-0.369,1.080,0.383,-0.220,208.000,253.000,187.000,142.000
1571802131.510,-0.349,-0.373,1.078,0.317,-0.233,211.000,249.000,187.000,146.000
1571802131.570,-0.360,-0.377,1.077,0.288,-0.244,211.000,249.000,187.000,146.000
1571802131.629,-0.368,-0.374,1.076,0.246,-0.240,203.000,239.000,198.000,156.000
1571802131.688,-0.378,-0.370,1.075,0.221,-0.231,203.000,239.000,198.000,156.000
1571802131.747,-0.383,-0.369,1.074,0.187,-0.231,196.000,233.000,203.000,159.000
1571802131.806,-0.385,-0.368,1.073,0.187,-0.238,196.000,233.000,203.000,159.000
1571802131.866,-0.387,-0.364,1.072,0.189,-0.235,204.000,238.000,211.000,171.000
1571802131.924,-0.389,-0.358,1.072,0.189,-0.224,204.000,238.000,211.000,171.000
1571802131.984,-0.391,-0.354,1.071,0.189,-0.217,196.000,234.000,214.000,169.000
1571802132.043,-0.393,-0.351,1.071,0.189,-0.217,192.000,232.000,211.000,167.000
1571802132.103,-0.395,-0.348,1.070,0.189,-0.224,191.000,232.000,211.000,172.000
1571802132.162,-0.395,-0.346,1.070,0.192,-0.231,191.000,232.000,211.000,172.000
1571802132.226,-0.397,-0.343,1.070,0.192,-0.240,191.000,232.000,211.000,172.000
1571802132.286,-0.398,-0.343,1.070,0.192,-0.251,191.000,232.000,211.000,172.000
1571802132.341,-0.400,-0.340,1.070,0.189,-0.260,191.000,232.000,211.000,172.000
1571802132.404,-0.400,-0.338,1.070,0.189,-0.267,192.000,232.000,210.000,181.000
1571802132.460,-0.400,-0.335,1.070,0.192,-0.269,196.000,235.000,210.000,181.000
1571802132.520,-0.401,-0.332,1.070,0.194,-0.271,187.000,236.000,216.000,172.000
1571802132.579,-0.401,-0.331,1.070,0.196,-0.298,188.000,229.000,215.000,173.000
1571802132.643,-0.403,-0.329,1.070,0.196,-0.303,187.000,231.000,212.000,164.000
1571802132.703,-0.406,-0.332,1.070,0.192,-0.327,187.000,229.000,210.000,145.000
1571802132.763,-0.408,-0.329,1.070,0.187,-0.334,182.000,229.000,212.000,183.000
1571802132.821,-0.411,-0.332,1.070,0.178,-0.363,187.000,230.000,215.000,166.000
1571802132.881,-0.415,-0.337,1.070,0.174,-0.390,180.000,234.000,213.000,156.000
1571802132.940,-0.419,-0.341,1.070,0.160,-0.437,180.000,238.000,219.000,166.000
1571802132.999,-0.422,-0.346,1.070,0.156,-0.464,180.000,238.000,219.000,166.000
1571802133.058,-0.426,-0.347,1.070,0.147,-0.500,177.000,239.000,220.000,165.000
1571802133.122,-0.429,-0.345,1.070,0.145,-0.507,177.000,239.000,220.000,165.000
1571802133.178,-0.434,-0.345,1.070,0.140,-0.516,172.000,242.000,226.000,156.000
1571802133.241,-0.438,-0.345,1.070,0.140,-0.529,172.000,242.000,226.000,156.000
1571802133.303,-0.442,-0.344,1.070,0.138,-0.543,176.000,243.000,232.000,154.000
1571802133.365,-0.446,-0.343,1.070,0.138,-0.552,176.000,243.000,232.000,154.000
1571802133.420,-0.452,-0.343,1.071,0.138,-0.577,173.000,248.000,253.000,153.000
1571802133.480,-0.457,-0.345,1.071,0.142,-0.595,173.000,248.000,253.000,153.000
1571802133.538,-0.463,-0.349,1.072,0.145,-0.648,173.000,248.000,253.000,153.000
1571802133.598,-0.470,-0.351,1.072,0.142,-0.673,170.000,250.000,265.000,169.000
1571802133.657,-0.478,-0.354,1.078,0.135,-0.704,170.000,250.000,265.000,169.000
1571802133.717,-0.485,-0.353,1.084,0.133,-0.741,172.000,253.000,278.000,172.000
1571802133.775,-0.489,-0.352,1.089,0.140,-0.770,170.000,254.000,250.000,167.000
1571802133.836,-0.494,-0.353,1.094,0.142,-0.784,171.000,257.000,242.000,154.000
1571802133.897,-0.500,-0.354,1.096,0.138,-0.812,172.000,259.000,237.000,158.000
1571802133.957,-0.506,-0.355,1.099,0.133,-0.828,171.000,258.000,245.000,170.000
1571802134.016,-0.513,-0.356,1.109,0.118,-0.860,169.000,259.000,241.000,167.000
1571802134.082,-0.520,-0.360,1.119,0.111,-0.885,169.000,259.000,242.000,154.000
1571802134.136,-0.527,-0.362,1.121,0.099,-0.922,172.000,263.000,247.000,165.000
1571802134.196,-0.534,-0.363,1.120,0.095,-0.938,175.000,267.000,248.000,169.000
1571802134.254,-0.539,-0.362,1.131,0.092,-0.959,170.000,263.000,241.000,163.000
1571802134.314,-0.544,-0.359,1.134,0.092,-0.961,169.000,264.000,245.000,167.000
1571802134.378,-0.549,-0.358,1.141,0.092,-0.971,171.000,264.000,242.000,168.000
1571802134.434,-0.553,-0.355,1.141,0.092,-0.978,171.000,264.000,242.000,168.000
1571802134.496,-0.556,-0.352,1.141,0.104,-0.989,171.000,264.000,242.000,168.000
1571802134.558,-0.559,-0.347,1.140,0.106,-0.987,171.000,263.000,234.000,169.000
1571802134.611,-0.563,-0.342,1.145,0.108,-0.970,176.000,262.000,238.000,165.000
1571802134.671,-0.566,-0.339,1.149,0.108,-0.970,175.000,263.000,234.000,163.000
1571802134.729,-0.570,-0.336,1.149,0.108,-0.970,175.000,263.000,234.000,163.000
1571802134.789,-0.575,-0.333,1.149,0.106,-0.970,176.000,264.000,237.000,158.000
1571802134.849,-0.580,-0.329,1.149,0.104,-0.968,176.000,264.000,237.000,158.000
1571802134.907,-0.584,-0.325,1.152,0.101,-0.958,176.000,264.000,237.000,158.000
1571802134.967,-0.589,-0.319,1.156,0.096,-0.949,170.000,260.000,241.000,164.000
1571802135.026,-0.594,-0.311,1.160,0.094,-0.939,170.000,260.000,241.000,164.000
1571802135.091,-0.598,-0.306,1.163,0.092,-0.934,172.000,260.000,244.000,168.000
1571802135.146,-0.604,-0.299,1.158,0.092,-0.922,170.000,262.000,264.000,164.000
1571802135.206,-0.607,-0.292,1.159,0.094,-0.906,166.000,258.000,240.000,160.000
1571802135.270,-0.610,-0.283,1.157,0.096,-0.890,166.000,258.000,240.000,160.000
1571802135.326,-0.612,-0.270,1.155,0.101,-0.845,168.000,256.000,237.000,179.000
1571802135.385,-0.613,-0.257,1.152,0.106,-0.817,168.000,256.000,237.000,179.000
1571802135.444,-0.618,-0.244,1.150,0.119,-0.762,171.000,251.000,291.000,165.000
1571802135.503,-0.623,-0.234,1.147,0.124,-0.753,168.000,247.000,287.000,175.000
1571802135.563,-0.627,-0.221,1.145,0.136,-0.711,166.000,250.000,278.000,148.000
1571802135.622,-0.630,-0.208,1.142,0.140,-0.683,171.000,245.000,264.000,151.000
1571802135.681,-0.632,-0.197,1.139,0.140,-0.635,172.000,242.000,242.000,168.000
1571802135.740,-0.632,-0.185,1.136,0.145,-0.611,171.000,241.000,230.000,177.000
1571802135.804,-0.632,-0.172,1.134,0.147,-0.584,171.000,241.000,230.000,177.000
1571802135.861,-0.632,-0.162,1.131,0.152,-0.530,176.000,235.000,227.000,167.000
1571802135.921,-0.634,-0.148,1.129,0.140,-0.477,176.000,235.000,227.000,167.000
1571802135.980,-0.634,-0.133,1.127,0.140,-0.436,176.000,235.000,227.000,167.000
1571802136.042,-0.635,-0.120,1.124,0.138,-0.405,176.000,235.000,227.000,167.000
1571802136.099,-0.634,-0.111,1.122,0.136,-0.355,179.000,228.000,217.000,173.000
1571802136.161,-0.634,-0.106,1.120,0.133,-0.341,181.000,226.000,218.000,175.000
1571802136.226,-0.634,-0.098,1.118,0.129,-0.322,181.000,226.000,218.000,175.000
1571802136.281,-0.632,-0.094,1.116,0.124,-0.306,184.000,220.000,220.000,170.000
1571802136.340,-0.632,-0.086,1.115,0.119,-0.287,184.000,220.000,220.000,170.000
1571802136.400,-0.631,-0.082,1.113,0.117,-0.267,188.000,225.000,220.000,165.000
1571802136.459,-0.628,-0.076,1.112,0.122,-0.251,188.000,225.000,220.000,165.000
1571802136.519,-0.625,-0.074,1.111,0.126,-0.251,186.000,221.000,215.000,172.000
1571802136.578,-0.622,-0.073,1.110,0.131,-0.251,188.000,222.000,214.000,173.000
1571802136.637,-0.618,-0.071,1.109,0.145,-0.244,193.000,222.000,215.000,169.000
1571802136.696,-0.613,-0.070,1.109,0.152,-0.241,192.000,216.000,214.000,161.000
1571802136.761,-0.610,-0.068,1.109,0.156,-0.237,192.000,216.000,214.000,161.000
1571802136.817,-0.606,-0.065,1.110,0.163,-0.225,190.000,213.000,207.000,166.000
1571802136.883,-0.600,-0.064,1.110,0.177,-0.193,193.000,212.000,202.000,169.000
1571802136.940,-0.596,-0.064,1.112,0.180,-0.193,184.000,213.000,200.000,168.000
1571802136.999,-0.591,-0.063,1.113,0.180,-0.193,186.000,208.000,196.000,170.000
1571802137.057,-0.587,-0.063,1.115,0.180,-0.193,185.000,210.000,195.000,170.000
1571802137.116,-0.583,-0.063,1.117,0.180,-0.193,185.000,210.000,195.000,170.000
1571802137.175,-0.579,-0.064,1.118,0.180,-0.193,187.000,211.000,188.000,165.000
1571802137.235,-0.576,-0.064,1.051,0.180,-0.193,180.000,215.000,185.000,162.000
1571802137.294,-0.573,-0.065,0.982,0.180,-0.193,179.000,211.000,191.000,165.000
1571802137.353,-0.569,-0.065,0.908,0.180,-0.193,186.000,198.000,188.000,161.000
1571802137.412,-0.565,-0.066,0.833,0.180,-0.193,186.000,206.000,187.000,165.000
1571802137.478,-0.561,-0.066,0.760,0.180,-0.193,187.000,199.000,189.000,168.000
1571802137.537,-0.558,-0.066,0.685,0.177,-0.192,191.000,204.000,187.000,169.000
1571802137.595,-0.555,-0.066,0.611,0.173,-0.190,193.000,206.000,194.000,170.000
1571802137.655,-0.551,-0.067,0.538,0.173,-0.192,193.000,206.000,194.000,170.000
1571802137.715,-0.547,-0.068,0.468,0.173,-0.191,198.000,210.000,190.000,173.000
1571802137.770,-0.543,-0.069,0.401,0.172,-0.192,198.000,210.000,190.000,173.000
1571802137.829,-0.539,-0.069,0.338,0.168,-0.192,194.000,198.000,195.000,172.000
1571802137.889,-0.536,-0.070,0.280,0.164,-0.194,194.000,198.000,195.000,172.000
1571802137.949,-0.531,-0.070,0.225,0.164,-0.194,191.000,196.000,194.000,175.000
1571802138.007,-0.526,-0.070,0.175,0.164,-0.194,193.000,201.000,193.000,170.000
1571802138.066,-0.522,-0.071,0.128,0.164,-0.194,189.000,206.000,193.000,172.000
1571802138.125,-0.518,-0.071,0.085,0.164,-0.194,189.000,206.000,193.000,172.000
1571802138.187,-0.514,-0.071,0.045,0.164,-0.194,189.000,206.000,193.000,172.000
1571802138.244,-0.510,-0.072,0.010,0.164,-0.194,189.000,206.000,193.000,172.000
1571802138.303,-0.506,-0.072,-0.023,0.164,-0.194,189.000,206.000,193.000,172.000
1571802138.368,-0.501,-0.072,-0.052,0.164,-0.194,196.000,199.000,194.000,175.000
1571802138.430,-0.497,-0.073,-0.077,0.164,-0.194,197.000,205.000,193.000,175.000
1571802138.482,-0.492,-0.073,-0.100,0.164,-0.194,194.000,203.000,190.000,172.000
1571802138.541,-0.488,-0.074,-0.120,0.164,-0.194,194.000,203.000,190.000,172.000
1571802138.600,-0.483,-0.075,-0.137,0.164,-0.194,194.000,203.000,190.000,172.000
1571802138.660,-0.480,-0.076,-0.152,0.164,-0.194,200.000,207.000,194.000,172.000
1571802138.723,-0.476,-0.076,-0.165,0.164,-0.194,193.000,205.000,193.000,171.000
1571802138.781,-0.472,-0.076,-0.175,0.164,-0.194,196.000,201.000,198.000,171.000
1571802138.844,-0.468,-0.077,-0.183,0.164,-0.194,196.000,203.000,192.000,177.000
1571802138.908,-0.464,-0.077,-0.190,0.164,-0.194,196.000,203.000,192.000,177.000
1571802138.967,-0.461,-0.078,-0.195,0.164,-0.194,195.000,208.000,195.000,172.000
1571802139.022,-0.457,-0.078,-0.198,0.164,-0.194,195.000,208.000,195.000,172.000
1571802139.083,-0.454,-0.079,-0.200,0.164,-0.194,195.000,208.000,195.000,172.000
1571802139.141,-0.451,-0.080,-0.200,0.164,-0.194,195.000,208.000,195.000,172.000
1571802139.200,-0.448,-0.080,-0.200,0.164,-0.194,194.000,206.000,193.000,173.000
1571802139.257,-0.444,-0.081,-0.198,0.164,-0.194,196.000,202.000,195.000,173.000
1571802139.318,-0.440,-0.081,-0.196,0.164,-0.194,196.000,204.000,193.000,176.000
1571802139.376,-0.437,-0.081,-0.193,0.164,-0.194,195.000,201.000,194.000,172.000
1571802139.438,-0.433,-0.082,-0.189,0.164,-0.194,198.000,201.000,194.000,172.000
1571802139.497,-0.430,-0.082,-0.184,0.164,-0.194,196.000,202.000,190.000,171.000
1571802139.557,-0.426,-0.083,-0.178,0.164,-0.194,196.000,202.000,190.000,171.000
1571802139.616,-0.423,-0.083,-0.173,0.164,-0.194,196.000,205.000,193.000,176.000
1571802139.677,-0.419,-0.084,-0.167,0.164,-0.194,196.000,205.000,193.000,176.000
1571802139.735,-0.416,-0.084,-0.160,0.164,-0.194,196.000,202.000,193.000,175.000
1571802139.796,-0.412,-0.084,-0.153,0.164,-0.194,196.000,202.000,193.000,175.000
1571802139.854,-0.409,-0.085,-0.146,0.164,-0.194,196.000,203.000,193.000,172.000
1571802139.918,-0.406,-0.085,-0.139,0.164,-0.194,196.000,203.000,193.000,172.000
1571802139.978,-0.403,-0.086,-0.131,0.164,-0.194,199.000,202.000,196.000,175.000
1571802140.036,-0.399,-0.086,-0.124,0.164,-0.194,199.000,202.000,196.000,175.000
1571802140.098,-0.396,-0.086,-0.117,0.164,-0.194,199.000,202.000,196.000,175.000
1571802140.156,-0.393,-0.086,-0.110,0.164,-0.194,199.000,202.000,196.000,175.000
1571802140.215,-0.390,-0.087,-0.103,0.164,-0.194,196.000,204.000,196.000,173.000
1571802140.274,-0.387,-0.087,-0.09
