timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015513.213,0.025,1.025,0.008,-0.000,0.000,-0.021,1.040,-0.001,-0.001,114.000,159.000,275.000,265.000,1.140,1.590,2.750,2.650,-0.011,0.015,0.057,0.064,205.000,0.758,0.150,0.119,-10.014,0.003,0.001,-0.003
1575015513.233,0.025,1.025,0.008,-0.000,0.000,-0.021,1.040,-0.001,-0.000,114.000,159.000,275.000,265.000,1.140,1.590,2.750,2.650,-0.011,0.015,0.057,0.064,205.000,0.758,0.156,0.123,-10.012,-0.000,0.002,-0.001
1575015513.254,0.025,1.026,0.009,-0.000,0.000,-0.021,1.040,0.000,0.001,112.000,155.000,275.000,267.000,1.120,1.550,2.750,2.670,-0.012,0.016,0.057,0.064,205.000,0.763,0.162,0.123,-10.030,-0.002,-0.001,0.001
1575015513.266,0.026,1.027,0.009,-0.000,0.000,-0.021,1.040,0.000,0.001,112.000,155.000,275.000,267.000,1.120,1.550,2.750,2.670,-0.012,0.016,0.057,0.064,205.000,0.763,0.168,0.121,-10.015,-0.000,-0.000,0.001
1575015513.283,0.027,1.028,0.007,-0.000,0.000,-0.021,1.040,0.001,0.002,115.000,154.000,277.000,269.000,1.150,1.540,2.770,2.690,-0.012,0.016,0.057,0.064,205.000,0.752,0.167,0.118,-10.023,0.002,-0.003,-0.002
1575015513.300,0.028,1.030,0.007,-0.000,0.000,-0.021,1.040,0.001,0.002,115.000,154.000,277.000,269.000,1.150,1.540,2.770,2.690,-0.013,0.017,0.057,0.064,205.000,0.758,0.161,0.117,-10.028,0.001,-0.000,0.002
1575015513.317,0.030,1.031,0.007,-0.000,0.000,-0.021,1.040,0.001,0.002,115.000,154.000,277.000,269.000,1.150,1.540,2.770,2.690,-0.012,0.016,0.057,0.064,205.000,0.758,0.146,0.105,-10.026,0.003,-0.000,0.000
1575015513.334,0.029,1.032,0.006,-0.000,0.000,-0.021,1.040,-0.000,0.001,112.000,158.000,277.000,267.000,1.120,1.580,2.770,2.670,-0.012,0.016,0.058,0.064,205.000,0.756,0.150,0.110,-10.018,-0.001,0.002,-0.001
1575015513.351,0.028,1.033,0.005,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,158.000,277.000,267.000,1.120,1.580,2.770,2.670,-0.012,0.015,0.058,0.064,205.000,0.756,0.145,0.114,-10.032,-0.002,-0.000,-0.001
1575015513.368,0.029,1.033,0.009,-0.000,0.000,-0.021,1.040,0.001,0.000,118.000,158.000,276.000,269.000,1.180,1.580,2.760,2.690,-0.012,0.015,0.058,0.064,205.000,0.770,0.148,0.115,-10.024,-0.000,0.001,0.000
1575015513.386,0.030,1.033,0.013,-0.000,0.000,-0.021,1.040,0.001,0.000,118.000,158.000,276.000,269.000,1.180,1.580,2.760,2.690,-0.012,0.016,0.058,0.064,205.000,0.770,0.155,0.102,-10.056,0.004,0.001,0.001
1575015513.404,0.031,1.033,0.017,-0.000,0.000,-0.021,1.040,0.001,-0.000,118.000,158.000,276.000,269.000,1.180,1.580,2.760,2.690,-0.011,0.016,0.058,0.064,205.000,0.770,0.158,0.100,-10.025,0.001,-0.000,-0.003
1575015513.421,0.031,1.033,0.015,-0.000,0.000,-0.021,1.040,0.001,-0.000,118.000,158.000,276.000,269.000,1.180,1.580,2.760,2.690,-0.011,0.016,0.058,0.064,205.000,0.750,0.161,0.109,-10.031,-0.000,0.002,-0.002
1575015513.446,0.032,1.033,0.012,-0.000,0.000,-0.021,1.040,0.001,-0.000,118.000,158.000,276.000,269.000,1.180,1.580,2.760,2.690,-0.011,0.017,0.058,0.064,205.000,0.750,0.168,0.112,-10.026,-0.000,-0.000,0.002
1575015513.466,0.033,1.033,0.010,-0.000,0.000,-0.021,1.040,0.001,-0.000,118.000,158.000,276.000,269.000,1.180,1.580,2.760,2.690,-0.011,0.017,0.058,0.064,205.000,0.750,0.179,0.123,-10.028,-0.002,0.001,-0.001
1575015513.478,0.034,1.033,0.008,-0.000,0.000,-0.021,1.040,0.001,0.000,118.000,158.000,276.000,269.000,1.180,1.580,2.760,2.690,-0.012,0.017,0.058,0.064,205.000,0.750,0.176,0.137,-10.031,0.003,0.001,-0.001
1575015513.499,0.034,1.033,0.006,-0.000,0.000,-0.021,1.040,0.000,0.001,113.000,156.000,276.000,267.000,1.130,1.560,2.760,2.670,-0.012,0.018,0.058,0.064,204.000,0.753,0.180,0.136,-10.018,0.002,0.002,-0.001
1575015513.512,0.034,1.034,0.003,-0.000,0.000,-0.021,1.040,-0.000,0.001,113.000,156.000,276.000,267.000,1.130,1.560,2.760,2.670,-0.013,0.017,0.058,0.064,204.000,0.753,0.169,0.127,-10.032,-0.000,0.002,-0.001
1575015513.529,0.033,1.034,0.000,-0.000,0.000,-0.021,1.040,-0.000,0.000,112.000,158.000,273.000,268.000,1.120,1.580,2.730,2.680,-0.013,0.017,0.058,0.064,204.000,0.749,0.178,0.119,-10.023,0.003,-0.000,-0.001
1575015513.546,0.033,1.034,-0.003,-0.000,0.000,-0.021,1.040,-0.000,0.000,112.000,158.000,273.000,268.000,1.120,1.580,2.730,2.680,-0.012,0.017,0.058,0.064,204.000,0.749,0.168,0.117,-10.036,0.001,-0.001,-0.001
1575015513.564,0.032,1.034,-0.006,-0.000,0.000,-0.021,1.040,-0.000,-0.000,112.000,158.000,273.000,268.000,1.120,1.580,2.730,2.680,-0.012,0.016,0.058,0.064,204.000,0.749,0.148,0.115,-10.018,0.001,-0.001,0.000
1575015513.581,0.032,1.034,-0.006,-0.000,0.000,-0.021,1.040,-0.000,-0.000,112.000,158.000,273.000,268.000,1.120,1.580,2.730,2.680,-0.012,0.016,0.058,0.064,204.000,0.755,0.141,0.124,-10.039,-0.000,0.002,-0.002
1575015513.599,0.032,1.034,-0.007,-0.000,0.000,-0.021,1.040,-0.001,-0.000,112.000,158.000,273.000,268.000,1.120,1.580,2.730,2.680,-0.012,0.016,0.058,0.064,204.000,0.755,0.161,0.125,-10.021,0.003,0.003,0.001
1575015513.616,0.032,1.032,-0.006,-0.000,0.000,-0.021,1.040,0.000,-0.001,117.000,158.000,273.000,266.000,1.170,1.580,2.730,2.660,-0.012,0.016,0.058,0.064,204.000,0.757,0.169,0.116,-10.033,-0.000,-0.000,-0.002
1575015513.632,0.033,1.031,-0.005,-0.000,0.000,-0.021,1.040,0.001,-0.002,117.000,158.000,273.000,266.000,1.170,1.580,2.730,2.660,-0.011,0.017,0.058,0.064,204.000,0.757,0.185,0.110,-10.051,0.002,-0.001,0.000
1575015513.653,0.032,1.032,-0.009,-0.000,0.000,-0.021,1.040,-0.001,0.000,112.000,158.000,278.000,265.000,1.120,1.580,2.780,2.650,-0.011,0.017,0.058,0.064,204.000,0.741,0.174,0.100,-10.052,-0.000,-0.000,0.000
1575015513.667,0.030,1.032,-0.012,-0.000,0.000,-0.021,1.040,-0.001,0.000,112.000,158.000,278.000,265.000,1.120,1.580,2.780,2.650,-0.011,0.017,0.058,0.064,204.000,0.741,0.177,0.102,-10.027,-0.000,-0.000,0.000
1575015513.694,0.029,1.032,-0.015,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,158.000,278.000,265.000,1.120,1.580,2.780,2.650,-0.011,0.017,0.058,0.064,204.000,0.741,0.176,0.126,-10.000,0.002,0.003,-0.002
1575015513.707,0.028,1.033,-0.018,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,158.000,278.000,265.000,1.120,1.580,2.780,2.650,-0.012,0.017,0.058,0.064,204.000,0.741,0.180,0.132,-10.007,-0.000,0.003,0.000
1575015513.725,0.027,1.033,-0.021,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,158.000,278.000,265.000,1.120,1.580,2.780,2.650,-0.013,0.016,0.058,0.065,204.000,0.741,0.171,0.137,-10.039,-0.001,0.002,0.000
1575015513.740,0.026,1.034,-0.017,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,158.000,278.000,265.000,1.120,1.580,2.780,2.650,-0.013,0.016,0.058,0.065,204.000,0.761,0.173,0.133,-10.024,-0.001,-0.002,-0.001
1575015513.759,0.025,1.034,-0.014,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,158.000,278.000,265.000,1.120,1.580,2.780,2.650,-0.013,0.017,0.058,0.065,204.000,0.761,0.181,0.136,-10.005,0.001,0.001,-0.003
1575015513.773,0.023,1.034,-0.012,-0.000,0.000,-0.021,1.040,-0.002,0.001,109.000,159.000,276.000,266.000,1.090,1.590,2.760,2.660,-0.014,0.016,0.058,0.065,204.000,0.757,0.164,0.142,-10.016,-0.000,-0.001,-0.001
1575015513.789,0.023,1.034,-0.010,-0.000,0.000,-0.021,1.040,-0.001,-0.000,110.000,157.000,274.000,264.000,1.100,1.570,2.740,2.640,-0.014,0.016,0.058,0.065,204.000,0.757,0.172,0.140,-9.998,-0.002,-0.001,0.001
1575015513.807,0.022,1.033,-0.008,-0.000,0.000,-0.021,1.040,-0.001,-0.000,110.000,157.000,274.000,264.000,1.100,1.570,2.740,2.640,-0.014,0.016,0.058,0.065,204.000,0.757,0.165,0.135,-10.001,0.003,0.001,-0.001
1575015513.823,0.022,1.033,-0.006,-0.000,0.000,-0.021,1.040,-0.001,-0.001,110.000,157.000,274.000,264.000,1.100,1.570,2.740,2.640,-0.014,0.016,0.058,0.065,204.000,0.758,0.157,0.138,-9.999,-0.000,0.001,0.001
1575015513.840,0.021,1.033,-0.004,-0.000,0.000,-0.021,1.040,-0.001,-0.001,110.000,157.000,274.000,264.000,1.100,1.570,2.740,2.640,-0.014,0.016,0.058,0.065,204.000,0.758,0.153,0.140,-10.001,-0.001,0.003,0.002
1575015513.857,0.020,1.032,-0.001,-0.000,0.000,-0.021,1.040,-0.001,-0.000,110.000,157.000,274.000,264.000,1.100,1.570,2.740,2.640,-0.013,0.015,0.058,0.065,204.000,0.761,0.155,0.135,-10.007,-0.002,0.001,-0.001
1575015513.874,0.020,1.032,0.001,-0.000,0.000,-0.021,1.040,-0.001,-0.000,110.000,157.000,274.000,264.000,1.100,1.570,2.740,2.640,-0.013,0.015,0.058,0.065,204.000,0.761,0.148,0.133,-9.995,-0.000,-0.002,0.000
1575015513.892,0.019,1.032,0.004,-0.000,0.000,-0.021,1.040,-0.001,0.000,112.000,159.000,277.000,267.000,1.120,1.590,2.770,2.670,-0.013,0.015,0.058,0.065,204.000,0.760,0.144,0.136,-10.008,0.002,-0.002,0.001
1575015513.909,0.019,1.033,0.006,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,159.000,277.000,267.000,1.120,1.590,2.770,2.670,-0.014,0.015,0.058,0.065,204.000,0.760,0.158,0.143,-10.006,-0.001,-0.000,-0.002
1575015513.932,0.018,1.033,0.008,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,159.000,277.000,267.000,1.120,1.590,2.770,2.670,-0.014,0.015,0.058,0.065,204.000,0.760,0.162,0.138,-10.035,-0.001,0.002,-0.003
1575015513.949,0.017,1.034,0.009,-0.000,0.000,-0.021,1.040,-0.001,0.001,112.000,159.000,277.000,267.000,1.120,1.590,2.770,2.670,-0.014,0.015,0.058,0.065,204.000,0.760,0.152,0.135,-10.025,-0.001,0.001,-0.001
1575015513.968,0.018,1.033,0.009,-0.000,0.000,-0.021,1.040,0.000,-0.000,110.000,154.000,273.000,264.000,1.100,1.540,2.730,2.640,-0.014,0.015,0.058,0.065,204.000,0.759,0.157,0.128,-10.027,0.003,-0.000,-0.002
1575015513.983,0.019,1.033,0.009,-0.000,0.000,-0.021,1.040,0.001,-0.000,110.000,154.000,273.000,264.000,1.100,1.540,2.730,2.640,-0.013,0.016,0.058,0.065,204.000,0.759,0.162,0.132,-10.036,-0.004,-0.001,0.001
1575015514.000,0.019,1.033,0.009,-0.000,0.000,-0.021,1.040,0.001,-0.000,110.000,154.000,273.000,264.000,1.100,1.540,2.730,2.640,-0.013,0.016,0.058,0.065,204.000,0.761,0.162,0.119,-10.025,-0.001,0.001,0.000
1575015514.017,0.018,1.033,0.005,-0.000,0.000,-0.021,1.040,-0.000,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.016,0.058,0.065,204.000,0.746,0.172,0.115,-10.038,-0.000,0.001,0.000
1575015514.034,0.018,1.033,0.001,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.016,0.058,0.065,204.000,0.746,0.176,0.133,-10.029,0.002,-0.001,-0.002
1575015514.052,0.017,1.033,-0.003,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.017,0.058,0.065,204.000,0.746,0.193,0.130,-10.033,-0.002,-0.000,0.003
1575015514.068,0.016,1.033,-0.001,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.017,0.058,0.065,204.000,0.764,0.172,0.119,-10.031,0.002,-0.000,0.002
1575015514.086,0.016,1.033,0.001,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.017,0.059,0.065,204.000,0.764,0.174,0.121,-10.025,-0.000,-0.001,0.001
1575015514.102,0.015,1.034,0.002,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.017,0.059,0.065,204.000,0.763,0.168,0.139,-10.031,0.003,-0.001,0.002
1575015514.119,0.015,1.034,0.003,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.017,0.059,0.065,204.000,0.763,0.177,0.132,-10.049,0.001,-0.000,-0.001
1575015514.137,0.014,1.034,0.002,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.016,0.059,0.065,204.000,0.753,0.163,0.131,-10.013,0.003,0.002,0.002
1575015514.154,0.014,1.034,0.000,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.016,0.059,0.065,204.000,0.753,0.155,0.132,-10.007,-0.004,-0.000,0.000
1575015514.177,0.013,1.034,-0.001,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.016,0.059,0.065,204.000,0.753,0.158,0.130,-9.991,0.002,-0.000,0.000
1575015514.197,0.013,1.034,-0.002,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.016,0.059,0.065,204.000,0.753,0.157,0.125,-9.985,-0.002,0.003,0.002
1575015514.211,0.012,1.034,-0.003,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.015,0.059,0.065,204.000,0.753,0.151,0.122,-9.979,0.001,-0.000,0.001
1575015514.227,0.012,1.034,0.000,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.015,0.059,0.065,204.000,0.770,0.156,0.134,-9.967,-0.002,-0.000,0.000
1575015514.242,0.012,1.034,-0.000,-0.000,0.000,-0.021,1.040,-0.001,0.000,109.000,158.000,274.000,266.000,1.090,1.580,2.740,2.660,-0.013,0.016,0.059,0.065,204.000,0.756,0.166,0.140,-9.977,-0.000,-0.000,0.001
1575015514.260,0.012,1.033,-0.002,-0.000,0.000,-0.021,1.040,0.000,-0.001,116.000,158.000,277.000,264.000,1.160,1.580,2.770,2.640,-0.014,0.016,0.059,0.065,204.000,0.748,0.166,0.167,-9.996,-0.000,0.001,0.002
1575015514.277,0.013,1.032,-0.003,-0.000,0.000,-0.021,1.040,0.001,-0.001,116.000,158.000,277.000,264.000,1.160,1.580,2.770,2.640,-0.015,0.016,0.059,0.065,204.000,0.748,0.164,0.176,-10.008,-0.004,-0.000,0.001
1575015514.295,0.013,1.032,-0.005,-0.000,0.000,-0.021,1.040,0.001,-0.001,116.000,158.000,277.000,264.000,1.160,1.580,2.770,2.640,-0.015,0.016,0.059,0.065,204.000,0.748,0.155,0.165,-10.006,0.004,0.003,-0.002
1575015514.311,0.013,1.031,-0.006,-0.000,0.000,-0.021,1.040,0.000,-0.000,112.000,158.000,276.000,265.000,1.120,1.580,2.760,2.650,-0.015,0.016,0.059,0.065,204.000,0.750,0.150,0.150,-10.017,0.001,-0.001,-0.001
1575015514.329,0.013,1.031,-0.007,-0.000,0.000,-0.021,1.040,-0.000,-0.000,112.000,158.000,276.000,265.000,1.120,1.580,2.760,2.650,-0.015,0.016,0.059,0.065,204.000,0.750,0.156,0.158,-10.032,-0.000,-0.004,0.000
1575015514.346,0.013,1.031,-0.009,-0.000,0.000,-0.021,1.040,0.000,-0.000,112.000,158.000,274.000,266.000,1.120,1.580,2.740,2.660,-0.015,0.016,0.059,0.065,204.000,0.748,0.159,0.161,-10.022,0.001,-0.000,0.000
1575015514.362,0.013,1.031,-0.010,-0.000,0.000,-0.021,1.040,0.000,-0.000,112.000,158.000,274.000,266.000,1.120,1.580,2.740,2.660,-0.015,0.016,0.059,0.065,204.000,0.748,0.162,0.153,-10.019,0.003,0.001,0.002
1575015514.380,0.014,1.031,-0.006,-0.000,0.000,-0.021,1.040,0.000,-0.000,112.000,158.000,274.000,266.000,1.120,1.580,2.740,2.660,-0.015,0.016,0.059,0.065,204.000,0.768,0.160,0.144,-10.010,0.001,-0.001,0.000
1575015514.401,0.014,1.030,-0.001,-0.000,0.000,-0.021,1.040,0.000,-0.000,112.000,158.000,274.000,266.000,1.120,1.580,2.740,2.660,-0.014,0.016,0.059,0.065,204.000,0.768,0.164,0.133,-10.014,0.003,0.002,0.002
1575015514.422,0.014,1.030,0.003,-0.000,0.000,-0.021,1.040,0.000,-0.000,112.000,158.000,274.000,266.000,1.120,1.580,2.740,2.660,-0.014,0.016,0.059,0.065,204.000,0.768,0.153,0.137,-10.017,0.001,0.003,-0.002
1575015514.438,0.014,1.030,0.007,-0.000,0.000,-0.021,1.040,0.000,-0.000,112.000,158.000,274.000,266.000,1.120,1.580,2.740,2.660,-0.014,0.016,0.059,0.066,204.000,0.768,0.149,0.144,-10.029,-0.004,-0.001,0.002
1575015514.460,0.014,1.030,0.010,-0.000,0.000,-0.021,1.040,0.000,-0.000,112.000,158.000,277.000,267.000,1.120,1.580,2.740,2.660,-0.014,0.016,0.059,0.066,204.000,0.765,0.154,0.143,-10.041,-0.000,-0.003,-0.002
1575015514.471,0.014,1.031,0.013,-0.000,0.000,-0.021,1.040,-0.000,0.001,112.000,158.000,277.000,267.000,1.120,1.580,2.770,2.670,-0.014,0.016,0.059,0.066,204.000,0.765,0.160,0.149,-10.031,-0.000,-0.002,0.000
1575015514.488,0.015,1.030,0.009,-0.000,0.000,-0.021,1.040,0.001,-0.000,113.000,155.000,274.000,265.000,1.130,1.550,2.740,2.650,-0.015,0.016,0.059,0.066,204.000,0.745,0.159,0.151,-10.063,0.002,0.001,0.000
1575015514.504,0.016,1.030,0.011,-0.000,0.000,-0.021,1.040,0.001,-0.000,113.000,155.000,274.000,265.000,1.130,1.550,2.740,2.650,-0.014,0.016,0.059,0.066,204.000,0.767,0.161,0.139,-10.062,0.001,-0.000,-0.001
1575015514.521,0.017,1.030,0.013,-0.000,0.000,-0.021,1.040,0.001,-0.000,113.000,155.000,274.000,265.000,1.130,1.550,2.740,2.650,-0.014,0.016,0.059,0.066,204.000,0.767,0.162,0.146,-10.052,-0.000,-0.000,-0.001
1575015514.539,0.018,1.031,0.011,-0.000,0.000,-0.021,1.040,0.001,0.001,114.000,157.000,276.000,269.000,1.140,1.570,2.760,2.690,-0.014,0.016,0.059,0.066,204.000,0.749,0.156,0.145,-10.044,0.002,0.002,-0.002
1575015514.555,0.019,1.032,0.008,-0.000,0.000,-0.021,1.040,0.001,0.001,114.000,157.000,276.000,269.000,1.140,1.570,2.760,2.690,-0.015,0.016,0.059,0.066,204.000,0.749,0.155,0.147,-10.047,-0.000,0.003,-0.001
1575015514.574,0.020,1.032,0.005,-0.000,0.000,-0.021,1.040,0.001,0.001,114.000,157.000,276.000,269.000,1.140,1.570,2.760,2.690,-0.015,0.016,0.059,0.066,204.000,0.749,0.149,0.153,-10.033,0.001,-0.000,0.000
1575015514.590,0.020,1.031,0.001,-0.000,0.000,-0.021,1.040,0.001,-0.001,116.000,158.000,275.000,265.000,1.160,1.580,2.750,2.650,-0.015,0.016,0.060,0.066,204.000,0.744,0.150,0.151,-10.018,0.002,0.001,0.002
1575015514.607,0.021,1.031,-0.002,-0.000,0.000,-0.021,1.040,0.001,-0.001,116.000,158.000,275.000,265.000,1.160,1.580,2.750,2.650,-0.015,0.016,0.060,0.066,204.000,0.744,0.166,0.146,-10.030,0.001,0.001,-0.001
1575015514.624,0.021,1.030,-0.001,-0.000,0.000,-0.021,1.040,0.001,-0.001,116.000,158.000,275.000,265.000,1.160,1.580,2.750,2.650,-0.014,0.017,0.060,0.066,204.000,0.760,0.180,0.144,-10.035,-0.001,-0.001,-0.001
1575015514.645,0.022,1.029,-0.000,-0.000,0.000,-0.021,1.040,0.001,-0.001,116.000,158.000,275.000,265.000,1.160,1.580,2.750,2.650,-0.014,0.018,0.060,0.066,204.000,0.760,0.187,0.128,-10.037,-0.000,-0.000,0.001
1575015514.669,0.022,1.028,0.001,-0.000,0.000,-0.021,1.040,0.001,-0.001,116.000,158.000,275.000,265.000,1.160,1.580,2.750,2.650,-0.013,0.018,0.060,0.066,204.000,0.760,0.185,0.127,-10.052,-0.001,0.001,0.000
1575015514.683,0.023,1.027,0.002,-0.000,0.000,-0.021,1.040,0.001,-0.001,116.000,158.000,275.000,265.000,1.160,1.580,2.750,2.650,-0.013,0.018,0.060,0.066,204.000,0.760,0.183,0.123,-10.044,-0.001,0.002,-0.001
1575015514.702,0.023,1.027,0.003,-0.000,0.000,-0.021,1.040,0.001,-0.001,116.000,158.000,275.000,265.000,1.160,1.580,2.750,2.650,-0.012,0.018,0.060,0.066,204.000,0.760,0.165,0.118,-10.059,0.003,-0.004,-0.002
1575015514.716,0.023,1.027,0.002,-0.000,0.000,-0.021,1.040,0.000,-0.000,115.000,158.000,277.000,266.000,1.150,1.580,2.770,2.660,-0.012,0.017,0.060,0.066,204.000,0.751,0.157,0.133,-10.055,-0.002,-0.001,-0.002
1575015514.732,0.023,1.026,0.002,-0.000,0.000,-0.021,1.040,-0.000,-0.001,115.000,159.000,274.000,264.000,1.150,1.590,2.740,2.640,-0.012,0.017,0.060,0.066,204.000,0.756,0.157,0.129,-10.071,0.002,0.004,0.003
1575015514.749,0.024,1.028,-0.000,-0.000,0.000,-0.021,1.040,0.001,0.002,114.000,156.000,277.000,271.000,1.140,1.560,2.770,2.710,-0.013,0.017,0.060,0.066,204.000,0.749,0.152,0.135,-10.074,-0.004,-0.002,0.000
1575015514.766,0.025,1.030,-0.002,-0.000,0.000,-0.021,1.040,0.001,0.002,114.000,156.000,277.000,271.000,1.140,1.560,2.770,2.710,-0.014,0.016,0.060,0.066,204.000,0.749,0.147,0.138,-10.071,0.001,-0.000,-0.001
1575015514.783,0.026,1.031,-0.002,-0.000,0.000,-0.021,1.040,0.001,0.002,114.000,156.000,277.000,271.000,1.140,1.560,2.770,2.710,-0.014,0.016,0.060,0.066,204.000,0.755,0.151,0.138,-10.049,0.001,-0.001,0.001
1575015514.800,0.026,1.033,-0.002,-0.000,0.000,-0.021,1.040,0.001,0.002,114.000,156.000,277.000,271.000,1.140,1.560,2.770,2.710,-0.015,0.016,0.060,0.066,204.000,0.755,0.169,0.145,-10.073,0.002,0.002,0.000
1575015514.819,0.027,1.035,-0.002,-0.000,0.000,-0.021,1.040,0.001,0.002,114.000,156.000,277.000,271.000,1.140,1.560,2.770,2.710,-0.015,0.017,0.060,0.066,204.000,0.755,0.173,0.143,-10.105,0.001,-0.000,0.001
1575015514.834,0.028,1.033,-0.003,-0.000,0.000,-0.021,1.040,0.001,-0.001,118.000,159.000,274.000,265.000,1.180,1.590,2.740,2.650,-0.014,0.017,0.060,0.066,204.000,0.750,0.181,0.136,-10.097,0.002,-0.000,0.001
1575015514.852,0.028,1.032,-0.004,-0.000,0.000,-0.021,1.040,0.001,-0.002,118.000,159.000,274.000,265.000,1.180,1.590,2.740,2.650,-0.014,0.018,0.060,0.066,204.000,0.750,0.184,0.134,-10.094,-0.004,0.003,-0.002
1575015514.869,0.028,1.031,-0.005,-0.000,0.000,-0.021,1.040,-0.000,-0.001,114.000,159.000,274.000,266.000,1.140,1.590,2.740,2.660,-0.013,0.018,0.060,0.066,204.000,0.750,0.185,0.123,-10.087,0.001,-0.003,0.001
1575015514.890,0.028,1.030,-0.006,-0.000,0.000,-0.021,1.040,-0.000,-0.001,114.000,159.000,274.000,266.000,1.140,1.590,2.740,2.660,-0.013,0.018,0.060,0.066,204.000,0.750,0.173,0.120,-10.102,-0.001,-0.000,0.003
1575015514.908,0.027,1.030,-0.007,-0.000,0.000,-0.021,1.040,-0.000,-0.001,114.000,159.000,274.000,266.000,1.140,1.590,2.740,2.660,-0.012,0.017,0.060,0.066,204.000,0.750,0.163,0.118,-10.097,0.003,-0.000,-0.003
1575015514.928,0.027,1.029,-0.008,-0.000,0.000,-0.021,1.040,-0.000,-0.001,114.000,159.000,274.000,266.000,1.140,1.590,2.740,2.660,-0.012,0.017,0.060,0.066,204.000,0.750,0.157,0.114,-10.077,-0.001,-0.001,0.001
1575015514.944,0.027,1.029,-0.008,-0.000,0.000,-0.021,1.040,-0.000,-0.001,114.000,159.000,274.000,266.000,1.140,1.590,2.740,2.660,-0.011,0.016,0.060,0.066,204.000,0.750,0.158,0.115,-10.072,-0.001,-0.000,0.001
1575015514.957,0.028,1.029,-0.008,-0.000,0.000,-0.021,1.040,0.001,0.001,112.000,153.000,274.000,267.000,1.120,1.530,2.740,2.670,-0.012,0.016,0.060,0.066,204.000,0.754,0.153,0.127,-10.069,0.001,-0.000,-0.001
1575015514.973,0.029,1.030,-0.008,-0.000,0.000,-0.021,1.040,0.001,0.001,112.000,153.000,274.000,267.000,1.120,1.530,2.740,2.670,-0.012,0.016,0.060,0.066,204.000,0.754,0.151,0.127,-10.056,-0.001,-0.000,-0.001
1575015514.991,0.028,1.030,-0.006,-0.000,0.000,-0.021,1.040,0.000,-0.000,113.000,156.000,276.000,263.000,1.130,1.560,2.760,2.630,-0.012,0.016,0.060,0.066,204.000,0.761,0.159,0.132,-10.059,0.001,0.002,0.003
1575015515.008,0.028,1.029,-0.004,-0.000,0.000,-0.021,1.040,-0.000,-0.000,113.000,156.000,276.000,263.000,1.130,1.560,2.760,2.630,-0.013,0.016,0.060,0.066,204.000,0.761,0.161,0.131,-10.045,-0.000,-0.001,-0.002
1575015515.025,0.028,1.029,-0.003,-0.000,0.000,-0.021,1.040,-0.000,-0.000,113.000,156.000,276.000,263.000,1.130,1.560,2.760,2.630,-0.013,0.016,0.060,0.066,204.000,0.757,0.153,0.137,-10.037,0.001,0.002,-0.003
1575015515.042,0.028,1.029,-0.002,-0.000,0.000,-0.021,1.040,-0.000,-0.000,113.000,156.000,276.000,263.000,1.130,1.560,2.760,2.630,-0.013,0.016,0.060,0.066,204.000,0.757,0.155,0.145,-10.048,0.001,-0.001,0.000
