timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046185.776,1.101,-0.065,-0.232,-0.000,0.000,0.057,-0.006,0.006,0.059,261.000,170.000,165.000,232.000,2.610,1.700,1.650,2.320,0.004,0.008,-0.029,-0.025,310.000
1574046185.794,1.102,-0.060,-0.232,-0.000,0.000,0.057,-0.006,0.008,0.060,261.000,170.000,165.000,232.000,2.610,1.700,1.650,2.320,0.002,0.009,-0.029,-0.025,310.000
1574046185.814,1.099,-0.059,-0.230,-0.000,0.000,0.057,-0.006,-0.007,0.043,259.000,173.000,164.000,229.000,2.590,1.730,1.640,2.290,0.001,0.009,-0.029,-0.025,310.000
1574046185.838,1.096,-0.058,-0.229,-0.000,0.000,0.057,-0.006,-0.015,0.031,259.000,173.000,164.000,229.000,2.590,1.730,1.640,2.290,0.001,0.008,-0.029,-0.024,310.000
1574046185.852,1.094,-0.057,-0.229,-0.000,0.000,0.057,-0.006,-0.019,0.022,259.000,173.000,164.000,229.000,2.590,1.730,1.640,2.290,0.001,0.008,-0.029,-0.024,310.000
1574046185.871,1.091,-0.056,-0.228,-0.000,0.000,0.057,-0.006,-0.020,0.016,259.000,173.000,164.000,229.000,2.590,1.730,1.640,2.290,0.001,0.008,-0.029,-0.024,310.000
1574046185.887,1.090,-0.063,-0.245,-0.000,0.000,0.057,-0.006,-0.011,-0.025,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.002,0.007,-0.029,-0.024,310.000
1574046185.903,1.089,-0.068,-0.260,-0.000,0.000,0.057,-0.006,-0.008,-0.047,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.004,0.007,-0.029,-0.024,310.000
1574046185.922,1.088,-0.073,-0.272,-0.000,0.000,0.057,-0.006,-0.006,-0.055,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.006,0.007,-0.028,-0.024,310.000
1574046185.938,1.087,-0.078,-0.282,-0.000,0.000,0.057,-0.006,-0.006,-0.057,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.008,0.007,-0.028,-0.024,310.000
1574046185.955,1.086,-0.082,-0.291,-0.000,0.000,0.057,-0.006,-0.007,-0.054,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.009,0.006,-0.028,-0.024,310.000
1574046185.973,1.085,-0.085,-0.297,-0.000,0.000,0.057,-0.006,-0.007,-0.049,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.010,0.006,-0.028,-0.024,310.000
1574046185.989,1.084,-0.087,-0.302,-0.000,0.000,0.057,-0.006,-0.008,-0.044,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.010,0.005,-0.028,-0.024,310.000
1574046186.008,1.083,-0.090,-0.305,-0.000,0.000,0.057,-0.006,-0.009,-0.038,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.010,0.005,-0.028,-0.024,310.000
1574046186.025,1.082,-0.092,-0.308,-0.000,0.000,0.057,-0.006,-0.009,-0.033,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.010,0.006,-0.028,-0.024,310.000
1574046186.042,1.081,-0.093,-0.310,-0.000,0.000,0.057,-0.006,-0.009,-0.028,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.011,0.006,-0.028,-0.024,310.000
1574046186.062,1.081,-0.095,-0.311,-0.000,0.000,0.057,-0.006,-0.009,-0.024,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.011,0.006,-0.028,-0.024,310.000
1574046186.081,1.080,-0.096,-0.311,-0.000,0.000,0.057,-0.006,-0.009,-0.020,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.011,0.006,-0.028,-0.024,310.000
1574046186.100,1.079,-0.097,-0.311,-0.000,0.000,0.057,-0.006,-0.008,-0.017,264.000,180.000,163.000,229.000,2.640,1.800,1.630,2.290,0.011,0.006,-0.028,-0.024,310.000
1574046186.115,1.081,-0.092,-0.276,-0.000,0.000,0.057,-0.006,-0.009,0.017,258.000,170.000,158.000,229.000,2.580,1.700,1.580,2.290,0.011,0.007,-0.028,-0.024,310.000
1574046186.132,1.086,-0.087,-0.248,-0.000,0.000,0.057,-0.006,0.003,0.033,261.000,169.000,158.000,230.000,2.610,1.690,1.580,2.300,0.010,0.007,-0.028,-0.024,310.000
1574046186.149,1.090,-0.083,-0.223,-0.000,0.000,0.057,-0.006,0.012,0.040,261.000,169.000,158.000,230.000,2.610,1.690,1.580,2.300,0.008,0.008,-0.028,-0.024,310.000
1574046186.167,1.094,-0.080,-0.201,-0.000,0.000,0.057,-0.006,0.018,0.042,261.000,169.000,158.000,230.000,2.610,1.690,1.580,2.300,0.007,0.009,-0.028,-0.024,310.000
1574046186.183,1.097,-0.077,-0.182,-0.000,0.000,0.057,-0.006,0.023,0.040,261.000,169.000,158.000,230.000,2.610,1.690,1.580,2.300,0.006,0.009,-0.028,-0.024,310.000
1574046186.200,1.101,-0.075,-0.166,-0.000,0.000,0.057,-0.006,0.025,0.037,261.000,169.000,158.000,230.000,2.610,1.690,1.580,2.300,0.006,0.010,-0.028,-0.024,310.000
1574046186.218,1.103,-0.070,-0.159,-0.000,0.029,0.057,-0.005,0.025,0.055,259.000,170.000,160.000,232.000,2.590,1.700,1.600,2.320,0.006,0.010,-0.028,-0.024,310.000
1574046186.235,1.105,-0.066,-0.153,-0.000,0.029,0.057,-0.005,0.025,0.063,259.000,170.000,160.000,232.000,2.590,1.700,1.600,2.320,0.006,0.010,-0.028,-0.024,310.000
1574046186.252,1.103,-0.066,-0.145,-0.000,0.000,0.057,-0.005,0.009,0.040,260.000,170.000,160.000,226.000,2.600,1.700,1.600,2.260,0.005,0.010,-0.028,-0.024,310.000
1574046186.270,1.102,-0.066,-0.139,-0.000,0.000,0.057,-0.005,0.001,0.025,260.000,170.000,160.000,226.000,2.600,1.700,1.600,2.260,0.005,0.009,-0.028,-0.024,310.000
1574046186.289,1.101,-0.065,-0.134,-0.000,0.000,0.057,-0.005,-0.003,0.016,260.000,170.000,160.000,226.000,2.600,1.700,1.600,2.260,0.005,0.009,-0.028,-0.024,310.000
1574046186.308,1.099,-0.065,-0.132,-0.000,0.000,0.057,-0.005,-0.005,0.009,260.000,170.000,160.000,226.000,2.600,1.700,1.600,2.260,0.005,0.008,-0.028,-0.024,310.000
1574046186.326,1.098,-0.065,-0.130,-0.000,0.000,0.057,-0.005,-0.006,0.006,260.000,170.000,160.000,226.000,2.600,1.700,1.600,2.260,0.005,0.007,-0.028,-0.024,310.000
1574046186.348,1.097,-0.065,-0.130,-0.000,0.000,0.057,-0.005,-0.005,0.003,260.000,170.000,160.000,226.000,2.600,1.700,1.600,2.260,0.005,0.007,-0.028,-0.024,310.000
1574046186.363,1.096,-0.065,-0.131,-0.000,0.000,0.057,-0.005,-0.005,0.002,260.000,170.000,160.000,226.000,2.600,1.700,1.600,2.260,0.005,0.007,-0.028,-0.024,310.000
1574046186.379,1.100,-0.064,-0.137,-0.000,0.000,0.057,-0.006,0.016,0.010,262.000,169.000,160.000,231.000,2.620,1.690,1.600,2.310,0.005,0.007,-0.028,-0.024,310.000
1574046186.396,1.104,-0.063,-0.143,-0.000,0.000,0.057,-0.006,0.027,0.014,262.000,169.000,160.000,231.000,2.620,1.690,1.600,2.310,0.005,0.007,-0.028,-0.024,310.000
1574046186.415,1.108,-0.061,-0.148,-0.000,0.000,0.057,-0.006,0.032,0.015,262.000,169.000,160.000,231.000,2.620,1.690,1.600,2.310,0.004,0.009,-0.028,-0.024,310.000
1574046186.430,1.110,-0.062,-0.140,-0.000,0.000,0.057,-0.006,0.028,0.002,259.000,170.000,155.000,231.000,2.590,1.700,1.550,2.310,0.004,0.009,-0.028,-0.024,310.000
1574046186.448,1.113,-0.063,-0.133,-0.000,0.000,0.057,-0.006,0.026,-0.004,259.000,170.000,155.000,231.000,2.590,1.700,1.550,2.310,0.005,0.010,-0.028,-0.024,310.000
1574046186.465,1.115,-0.064,-0.126,-0.000,0.000,0.057,-0.006,0.024,-0.008,259.000,170.000,155.000,231.000,2.590,1.700,1.550,2.310,0.005,0.010,-0.028,-0.024,310.000
1574046186.482,1.117,-0.065,-0.121,-0.000,0.000,0.057,-0.006,0.022,-0.009,259.000,170.000,155.000,231.000,2.590,1.700,1.550,2.310,0.005,0.010,-0.028,-0.024,310.000
1574046186.499,1.119,-0.066,-0.116,-0.000,0.000,0.057,-0.006,0.020,-0.009,259.000,170.000,155.000,231.000,2.590,1.700,1.550,2.310,0.006,0.010,-0.028,-0.024,310.000
1574046186.516,1.121,-0.066,-0.113,-0.000,0.000,0.057,-0.006,0.018,-0.008,259.000,170.000,155.000,231.000,2.590,1.700,1.550,2.310,0.006,0.010,-0.028,-0.024,310.000
1574046186.541,1.122,-0.066,-0.109,-0.000,0.000,0.057,-0.006,0.017,-0.007,259.000,170.000,155.000,231.000,2.590,1.700,1.550,2.310,0.006,0.009,-0.028,-0.024,310.000
1574046186.556,1.124,-0.067,-0.107,-0.000,0.000,0.057,-0.006,0.015,-0.006,259.000,170.000,155.000,231.000,2.590,1.700,1.550,2.310,0.006,0.009,-0.028,-0.024,310.000
1574046186.577,1.121,-0.065,-0.109,-0.000,0.000,0.057,-0.006,0.000,0.009,259.000,168.000,160.000,227.000,2.590,1.680,1.600,2.270,0.006,0.009,-0.028,-0.024,310.000
1574046186.596,1.119,-0.063,-0.111,-0.000,0.000,0.057,-0.006,-0.008,0.017,259.000,168.000,160.000,227.000,2.590,1.680,1.600,2.270,0.006,0.008,-0.028,-0.024,310.000
1574046186.609,1.116,-0.061,-0.113,-0.000,0.000,0.057,-0.006,-0.013,0.020,259.000,168.000,160.000,227.000,2.590,1.680,1.600,2.270,0.005,0.008,-0.028,-0.024,310.000
1574046186.626,1.115,-0.062,-0.118,-0.000,0.000,0.057,-0.006,-0.012,0.004,258.000,172.000,157.000,229.000,2.580,1.720,1.570,2.290,0.005,0.007,-0.028,-0.024,310.000
1574046186.643,1.113,-0.064,-0.122,-0.000,0.000,0.057,-0.006,-0.012,-0.005,258.000,172.000,157.000,229.000,2.580,1.720,1.570,2.290,0.004,0.007,-0.028,-0.024,310.000
1574046186.660,1.111,-0.062,-0.132,-0.000,0.000,0.057,-0.006,-0.013,0.005,259.000,170.000,161.000,228.000,2.590,1.700,1.610,2.280,0.004,0.006,-0.028,-0.024,310.000
1574046186.678,1.109,-0.061,-0.140,-0.000,0.000,0.057,-0.006,-0.014,0.010,259.000,170.000,161.000,228.000,2.590,1.700,1.610,2.280,0.003,0.006,-0.028,-0.024,310.000
1574046186.696,1.107,-0.060,-0.147,-0.000,0.000,0.057,-0.006,-0.014,0.012,259.000,170.000,161.000,228.000,2.590,1.700,1.610,2.280,0.003,0.006,-0.028,-0.024,310.000
1574046186.713,1.105,-0.059,-0.153,-0.000,0.000,0.057,-0.006,-0.014,0.013,259.000,170.000,161.000,228.000,2.590,1.700,1.610,2.280,0.002,0.005,-0.028,-0.024,310.000
1574046186.731,1.104,-0.058,-0.159,-0.000,0.000,0.057,-0.006,-0.014,0.012,259.000,170.000,161.000,228.000,2.590,1.700,1.610,2.280,0.002,0.005,-0.028,-0.024,310.000
1574046186.748,1.100,-0.057,-0.159,-0.000,0.000,0.057,-0.006,-0.024,0.017,257.000,169.000,162.000,226.000,2.570,1.690,1.620,2.260,0.002,0.004,-0.028,-0.024,310.000
1574046186.765,1.096,-0.055,-0.159,-0.000,0.000,0.057,-0.006,-0.029,0.019,257.000,169.000,162.000,226.000,2.570,1.690,1.620,2.260,0.002,0.004,-0.028,-0.024,310.000
1574046186.788,1.093,-0.054,-0.159,-0.000,0.000,0.057,-0.006,-0.031,0.019,257.000,169.000,162.000,226.000,2.570,1.690,1.620,2.260,0.002,0.003,-0.028,-0.024,310.000
1574046186.807,1.090,-0.053,-0.159,-0.000,0.000,0.057,-0.006,-0.031,0.017,257.000,169.000,162.000,226.000,2.570,1.690,1.620,2.260,0.002,0.003,-0.028,-0.023,310.000
1574046186.825,1.088,-0.050,-0.175,-0.000,0.000,0.057,-0.006,-0.022,0.024,259.000,170.000,166.000,228.000,2.590,1.700,1.660,2.280,0.002,0.003,-0.028,-0.023,310.000
1574046186.840,1.086,-0.048,-0.188,-0.000,0.000,0.057,-0.006,-0.018,0.026,259.000,170.000,166.000,228.000,2.590,1.700,1.660,2.280,0.002,0.003,-0.028,-0.023,310.000
1574046186.858,1.084,-0.044,-0.213,-0.000,0.000,0.057,-0.006,-0.015,0.036,261.000,170.000,171.000,228.000,2.610,1.700,1.710,2.280,0.002,0.003,-0.028,-0.023,310.000
1574046186.875,1.082,-0.041,-0.234,-0.000,0.000,0.057,-0.006,-0.014,0.039,261.000,170.000,171.000,228.000,2.610,1.700,1.710,2.280,0.002,0.003,-0.028,-0.023,310.000
1574046186.893,1.080,-0.039,-0.251,-0.000,0.000,0.057,-0.006,-0.014,0.038,261.000,170.000,171.000,228.000,2.610,1.700,1.710,2.280,0.002,0.003,-0.028,-0.023,310.000
1574046186.909,1.081,-0.043,-0.249,-0.000,-0.029,0.057,-0.007,-0.006,-0.012,262.000,172.000,162.000,228.000,2.620,1.720,1.620,2.280,0.001,0.004,-0.028,-0.023,310.000
1574046186.927,1.083,-0.047,-0.247,-0.000,-0.029,0.057,-0.007,-0.001,-0.040,262.000,172.000,162.000,228.000,2.620,1.720,1.620,2.280,0.002,0.005,-0.028,-0.023,310.000
1574046186.945,1.083,-0.053,-0.243,-0.000,0.000,0.057,-0.007,-0.001,-0.056,263.000,173.000,161.000,226.000,2.630,1.730,1.610,2.260,0.004,0.005,-0.028,-0.023,310.000
1574046186.961,1.084,-0.058,-0.238,-0.000,0.000,0.057,-0.007,-0.001,-0.061,263.000,173.000,161.000,226.000,2.630,1.730,1.610,2.260,0.007,0.005,-0.028,-0.023,310.000
1574046186.980,1.084,-0.062,-0.235,-0.000,0.000,0.057,-0.007,-0.001,-0.061,263.000,173.000,161.000,226.000,2.630,1.730,1.610,2.260,0.009,0.006,-0.027,-0.023,310.000
1574046186.997,1.085,-0.066,-0.231,-0.000,0.028,0.057,-0.006,-0.000,-0.046,263.000,173.000,161.000,226.000,2.630,1.730,1.610,2.260,0.011,0.006,-0.028,-0.023,310.000
1574046187.020,1.085,-0.069,-0.227,-0.000,0.028,0.057,-0.006,0.000,-0.034,263.000,173.000,161.000,226.000,2.630,1.730,1.610,2.260,0.012,0.006,-0.028,-0.023,310.000
1574046187.039,1.085,-0.071,-0.224,-0.000,0.028,0.057,-0.006,0.000,-0.024,263.000,173.000,161.000,226.000,2.630,1.730,1.610,2.260,0.013,0.006,-0.027,-0.023,310.000
1574046187.060,1.086,-0.073,-0.221,-0.000,-0.028,0.057,-0.007,0.001,-0.015,260.000,171.000,159.000,228.000,2.630,1.730,1.610,2.260,0.012,0.006,-0.027,-0.023,310.000
1574046187.079,1.087,-0.073,-0.209,-0.000,-0.028,0.057,-0.007,0.002,-0.017,260.000,171.000,159.000,228.000,2.600,1.710,1.590,2.280,0.011,0.007,-0.027,-0.023,310.000
1574046187.094,1.086,-0.078,-0.216,-0.000,0.000,0.057,-0.007,0.002,-0.039,262.000,179.000,159.000,228.000,2.620,1.790,1.590,2.280,0.010,0.007,-0.027,-0.023,310.000
1574046187.110,1.087,-0.079,-0.206,-0.000,0.000,0.057,-0.007,0.002,-0.027,260.000,173.000,158.000,228.000,2.600,1.730,1.580,2.280,0.010,0.008,-0.027,-0.023,310.000
1574046187.128,1.088,-0.079,-0.198,-0.000,0.000,0.057,-0.007,0.002,-0.019,260.000,173.000,158.000,228.000,2.600,1.730,1.580,2.280,0.010,0.008,-0.027,-0.023,310.000
1574046187.145,1.089,-0.080,-0.191,-0.000,0.000,0.057,-0.007,0.003,-0.013,260.000,173.000,158.000,228.000,2.600,1.730,1.580,2.280,0.010,0.009,-0.027,-0.023,310.000
1574046187.162,1.089,-0.080,-0.185,-0.000,0.000,0.057,-0.007,0.004,-0.009,260.000,173.000,158.000,228.000,2.600,1.730,1.580,2.280,0.009,0.009,-0.027,-0.023,310.000
1574046187.181,1.090,-0.080,-0.180,-0.000,0.000,0.057,-0.007,0.005,-0.006,260.000,173.000,158.000,228.000,2.600,1.730,1.580,2.280,0.009,0.009,-0.027,-0.023,310.000
1574046187.197,1.093,-0.080,-0.182,-0.000,0.000,0.057,-0.007,0.015,-0.004,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.009,0.009,-0.027,-0.023,310.000
1574046187.215,1.095,-0.080,-0.185,-0.000,0.000,0.057,-0.007,0.019,-0.003,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.009,0.010,-0.027,-0.023,310.000
1574046187.232,1.097,-0.080,-0.187,-0.000,0.000,0.057,-0.007,0.021,-0.002,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.008,0.010,-0.027,-0.023,310.000
1574046187.250,1.099,-0.080,-0.189,-0.000,0.000,0.057,-0.007,0.021,-0.001,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.008,0.010,-0.027,-0.023,310.000
1574046187.271,1.101,-0.080,-0.191,-0.000,0.000,0.057,-0.007,0.020,-0.001,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.007,0.011,-0.027,-0.023,310.000
1574046187.291,1.102,-0.080,-0.192,-0.000,0.000,0.057,-0.007,0.019,-0.000,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.006,0.011,-0.027,-0.023,310.000
1574046187.309,1.104,-0.080,-0.193,-0.000,0.029,0.057,-0.006,0.017,0.010,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.006,0.011,-0.027,-0.023,310.000
1574046187.326,1.105,-0.080,-0.194,-0.000,0.029,0.057,-0.006,0.016,0.017,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.006,0.011,-0.027,-0.023,310.000
1574046187.343,1.106,-0.080,-0.195,-0.000,0.000,0.057,-0.006,0.014,0.010,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.005,0.011,-0.027,-0.023,310.000
1574046187.360,1.107,-0.080,-0.196,-0.000,0.000,0.057,-0.006,0.012,0.006,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.004,0.011,-0.027,-0.023,310.000
1574046187.377,1.108,-0.080,-0.196,-0.000,0.000,0.057,-0.006,0.010,0.004,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.004,0.011,-0.027,-0.023,310.000
1574046187.394,1.109,-0.080,-0.196,-0.000,0.000,0.057,-0.006,0.009,0.002,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.004,0.011,-0.027,-0.023,310.000
1574046187.412,1.109,-0.080,-0.196,-0.000,0.000,0.057,-0.006,0.008,0.001,264.000,172.000,160.000,228.000,2.640,1.720,1.600,2.280,0.004,0.011,-0.027,-0.023,310.000
1574046187.429,1.112,-0.079,-0.183,-0.000,0.000,0.057,-0.006,0.012,0.007,264.000,168.000,158.000,228.000,2.640,1.680,1.580,2.280,0.004,0.011,-0.027,-0.023,310.000
1574046187.446,1.115,-0.077,-0.172,-0.000,0.000,0.057,-0.006,0.014,0.010,264.000,168.000,158.000,228.000,2.640,1.680,1.580,2.280,0.004,0.011,-0.027,-0.023,310.000
1574046187.464,1.117,-0.076,-0.162,-0.000,0.000,0.057,-0.006,0.016,0.012,264.000,168.000,158.000,228.000,2.640,1.680,1.580,2.280,0.003,0.010,-0.027,-0.023,310.000
1574046187.481,1.118,-0.078,-0.151,-0.000,0.000,0.057,-0.006,0.011,-0.001,263.000,170.000,156.000,227.000,2.630,1.700,1.560,2.270,0.003,0.010,-0.027,-0.023,310.000
1574046187.505,1.119,-0.079,-0.141,-0.000,0.000,0.057,-0.006,0.009,-0.007,263.000,170.000,156.000,227.000,2.630,1.700,1.560,2.270,0.004,0.010,-0.027,-0.023,310.000
1574046187.525,1.120,-0.080,-0.134,-0.000,0.000,0.057,-0.006,0.007,-0.010,263.000,170.000,156.000,227.000,2.630,1.700,1.560,2.270,0.004,0.009,-0.027,-0.023,310.000
1574046187.545,1.121,-0.081,-0.127,-0.000,0.000,0.057,-0.006,0.007,-0.011,263.000,170.000,156.000,227.000,2.630,1.700,1.560,2.270,0.004,0.009,-0.027,-0.023,310.000
1574046187.561,1.121,-0.082,-0.122,-0.000,0.000,0.057,-0.006,0.007,-0.011,263.000,170.000,156.000,227.000,2.630,1.700,1.560,2.270,0.005,0.009,-0.027,-0.023,310.000
1574046187.575,1.122,-0.082,-0.120,-0.000,-0.029,0.057,-0.007,0.006,-0.017,263.000,170.000,157.000,227.000,2.630,1.700,1.570,2.270,0.005,0.009,-0.027,-0.023,310.000
1574046187.592,1.122,-0.079,-0.123,-0.000,0.000,0.057,-0.007,0.007,0.003,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.005,0.009,-0.027,-0.023,310.000
1574046187.610,1.122,-0.077,-0.126,-0.000,0.000,0.057,-0.007,0.007,0.014,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.005,0.009,-0.027,-0.023,310.000
1574046187.628,1.123,-0.075,-0.129,-0.000,0.029,0.057,-0.006,0.007,0.019,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.004,0.009,-0.027,-0.023,310.000
1574046187.645,1.123,-0.074,-0.132,-0.000,0.029,0.057,-0.006,0.007,0.031,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.004,0.009,-0.027,-0.023,310.000
1574046187.663,1.123,-0.072,-0.135,-0.000,0.029,0.057,-0.006,0.007,0.037,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.004,0.009,-0.027,-0.023,310.000
1574046187.679,1.124,-0.071,-0.137,-0.000,0.000,0.057,-0.006,0.006,0.029,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.003,0.008,-0.027,-0.023,310.000
1574046187.697,1.124,-0.070,-0.139,-0.000,0.000,0.057,-0.006,0.005,0.022,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.003,0.009,-0.027,-0.023,310.000
1574046187.715,1.124,-0.069,-0.141,-0.000,0.000,0.057,-0.006,0.004,0.018,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.003,0.009,-0.027,-0.023,310.000
1574046187.735,1.124,-0.068,-0.143,-0.000,0.000,0.057,-0.006,0.003,0.014,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.003,0.009,-0.027,-0.023,310.000
1574046187.754,1.124,-0.068,-0.144,-0.000,0.000,0.057,-0.006,0.003,0.011,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.003,0.009,-0.027,-0.023,310.000
1574046187.774,1.124,-0.067,-0.145,-0.000,0.000,0.057,-0.006,0.002,0.008,264.000,168.000,160.000,227.000,2.640,1.680,1.600,2.270,0.004,0.009,-0.027,-0.023,310.000
1574046187.794,1.125,-0.068,-0.138,-0.000,0.000,0.057,-0.006,0.003,-0.000,260.000,170.000,155.000,230.000,2.600,1.700,1.550,2.300,0.004,0.009,-0.027,-0.023,310.000
1574046187.805,1.127,-0.070,-0.146,-0.000,0.000,0.057,-0.006,0.010,-0.009,262.000,173.000,157.000,232.000,2.620,1.730,1.570,2.320,0.004,0.009,-0.027,-0.023,310.000
1574046187.823,1.128,-0.071,-0.153,-0.000,0.000,0.057,-0.006,0.013,-0.013,262.000,173.000,157.000,232.000,2.620,1.730,1.570,2.320,0.004,0.008,-0.027,-0.023,310.000
1574046187.840,1.129,-0.073,-0.159,-0.000,0.000,0.057,-0.006,0.014,-0.015,262.000,173.000,157.000,232.000,2.620,1.730,1.570,2.320,0.004,0.008,-0.027,-0.023,310.000
1574046187.858,1.130,-0.074,-0.165,-0.000,0.000,0.057,-0.006,0.013,-0.015,262.000,173.000,157.000,232.000,2.620,1.730,1.570,2.320,0.004,0.008,-0.027,-0.023,310.000
1574046187.875,1.128,-0.072,-0.176,-0.000,0.000,0.057,-0.006,-0.000,0.003,261.000,172.000,162.000,230.000,2.610,1.720,1.620,2.300,0.004,0.008,-0.027,-0.023,310.000
1574046187.892,1.125,-0.070,-0.185,-0.000,0.000,0.057,-0.006,-0.008,0.013,261.000,172.000,162.000,230.000,2.610,1.720,1.620,2.300,0.004,0.008,-0.027,-0.023,310.000
1574046187.911,1.123,-0.068,-0.192,-0.000,0.000,0.057,-0.006,-0.013,0.017,261.000,172.000,162.000,230.000,2.610,1.720,1.620,2.300,0.003,0.008,-0.027,-0.023,310.000
1574046187.927,1.116,-0.070,-0.202,-0.000,0.000,0.057,-0.006,-0.032,0.001,258.000,177.000,161.000,228.000,2.580,1.770,1.610,2.280,0.002,0.008,-0.027,-0.023,310.000
1574046187.945,1.110,-0.071,-0.210,-0.000,0.000,0.057,-0.006,-0.042,-0.007,258.000,177.000,161.000,228.000,2.580,1.770,1.610,2.280,0.002,0.006,-0.027,-0.023,310.000
1574046187.962,1.105,-0.073,-0.217,-0.000,0.000,0.057,-0.006,-0.047,-0.012,258.000,177.000,161.000,228.000,2.580,1.770,1.610,2.280,0.002,0.005,-0.026,-0.023,310.000
1574046187.985,1.099,-0.074,-0.222,-0.000,0.000,0.057,-0.006,-0.048,-0.014,258.000,177.000,161.000,228.000,2.580,1.770,1.610,2.280,0.002,0.004,-0.026,-0.023,310.000
1574046188.001,1.095,-0.075,-0.227,-0.000,0.000,0.057,-0.006,-0.047,-0.014,258.000,177.000,161.000,228.000,2.580,1.770,1.610,2.280,0.001,0.003,-0.026,-0.023,310.000
1574046188.022,1.091,-0.076,-0.231,-0.000,0.000,0.057,-0.006,-0.045,-0.013,258.000,177.000,161.000,228.000,2.580,1.770,1.610,2.280,0.001,0.003,-0.026,-0.022,310.000
1574046188.040,1.092,-0.078,-0.214,-0.000,0.000,0.057,-0.006,-0.027,-0.018,259.000,173.000,155.000,229.000,2.590,1.730,1.550,2.290,0.000,0.004,-0.026,-0.022,310.000
1574046188.053,1.091,-0.079,-0.212,-0.000,0.000,0.057,-0.006,-0.021,-0.019,259.000,176.000,158.000,229.000,2.590,1.760,1.580,2.290,-0.001,0.005,-0.027,-0.022,310.000
1574046188.071,1.090,-0.081,-0.210,-0.000,0.000,0.057,-0.006,-0.016,-0.019,259.000,176.000,158.000,229.000,2.590,1.760,1.580,2.290,-0.001,0.005,-0.027,-0.022,310.000
1574046188.088,1.089,-0.083,-0.210,-0.000,0.000,0.057,-0.006,-0.014,-0.023,261.000,176.000,159.000,227.000,2.610,1.760,1.590,2.270,-0.002,0.005,-0.027,-0.022,310.000
1574046188.106,1.088,-0.085,-0.211,-0.000,0.000,0.057,-0.006,-0.012,-0.024,261.000,176.000,159.000,227.000,2.610,1.760,1.590,2.270,-0.003,0.005,-0.027,-0.022,310.000
1574046188.123,1.087,-0.087,-0.211,0.028,0.000,0.059,-0.006,-0.001,-0.023,261.000,176.000,159.000,227.000,2.610,1.760,1.590,2.270,-0.003,0.003,-0.028,-0.022,310.000
1574046188.140,1.086,-0.088,-0.212,0.028,0.000,0.059,-0.006,0.006,-0.021,261.000,176.000,159.000,227.000,2.610,1.760,1.590,2.270,-0.004,0.002,-0.028,-0.022,310.000
1574046188.158,1.087,-0.091,-0.208,-0.000,0.000,0.059,-0.006,0.006,-0.031,260.000,178.000,155.000,229.000,2.600,1.780,1.550,2.290,-0.004,0.003,-0.028,-0.022,310.000
1574046188.175,1.088,-0.094,-0.205,-0.000,0.000,0.059,-0.006,0.006,-0.035,260.000,178.000,155.000,229.000,2.600,1.780,1.550,2.290,-0.006,0.004,-0.028,-0.022,310.000
