timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246535.358,0.016,0.012,-0.391,-0.000,0.000,0.000,-0.002,0.072,0.056,71.000,83.000,60.000,100.000,71.000,83.000,60.000,100.000,0.710,0.830,0.600,1.000,0.000,0.000,0.000,0.000,0.012,0.024,-0.001,0.000,34.000
1574246535.375,0.023,0.017,0.363,-0.000,0.000,0.000,-0.002,0.073,0.061,71.000,83.000,60.000,100.000,71.000,83.000,60.000,100.000,0.710,0.830,0.600,1.000,0.000,0.000,0.000,0.000,0.010,0.026,-0.001,0.000,34.000
1574246535.391,0.017,0.018,-0.488,-0.000,0.000,0.000,-0.002,0.018,0.042,66.000,78.000,63.000,81.000,71.000,83.000,60.000,100.000,0.660,0.780,0.630,0.810,5.000,5.000,3.000,19.000,0.008,0.027,-0.001,0.000,34.000
1574246535.409,0.012,0.018,0.486,-0.000,0.000,0.000,-0.002,-0.009,0.029,66.000,78.000,63.000,81.000,66.000,78.000,63.000,81.000,0.660,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.025,-0.001,0.000,34.000
1574246535.426,0.008,0.019,-0.483,0.037,0.000,0.002,-0.002,-0.008,0.020,66.000,78.000,63.000,81.000,66.000,78.000,63.000,81.000,0.660,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.022,-0.001,0.000,34.000
1574246535.443,0.005,0.019,0.375,0.037,0.000,0.002,-0.002,-0.003,0.014,66.000,78.000,63.000,81.000,66.000,78.000,63.000,81.000,0.660,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.021,-0.001,0.000,34.000
1574246535.461,0.003,0.019,-0.386,-0.000,0.000,0.002,-0.002,-0.011,0.009,66.000,78.000,63.000,81.000,66.000,78.000,63.000,81.000,0.660,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.020,-0.001,0.000,34.000
1574246535.479,0.002,0.020,0.358,-0.000,0.000,0.002,-0.002,-0.013,0.006,66.000,78.000,63.000,81.000,66.000,78.000,63.000,81.000,0.660,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.020,-0.001,0.000,34.000
1574246535.501,0.000,0.020,-0.446,-0.000,0.000,0.002,-0.002,-0.012,0.004,66.000,78.000,63.000,81.000,66.000,78.000,63.000,81.000,0.660,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.019,-0.001,0.000,34.000
1574246535.522,-0.000,0.020,0.447,-0.000,0.000,0.002,-0.002,-0.011,0.003,66.000,78.000,63.000,81.000,66.000,78.000,63.000,81.000,0.660,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.019,-0.001,0.001,34.000
1574246535.539,-0.001,0.020,-0.489,-0.000,0.000,0.002,-0.002,-0.009,0.002,66.000,78.000,63.000,81.000,66.000,78.000,63.000,81.000,0.660,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.007,0.019,-0.001,0.001,34.000
1574246535.553,-0.002,0.013,0.389,-0.000,0.000,0.002,-0.002,-0.011,-0.037,77.000,79.000,68.000,74.000,66.000,78.000,63.000,81.000,0.770,0.790,0.680,0.740,11.000,1.000,5.000,7.000,0.008,0.019,-0.001,0.001,34.000
1574246535.568,-0.003,0.008,-0.393,-0.000,0.000,0.002,-0.002,-0.011,-0.054,77.000,79.000,68.000,74.000,77.000,79.000,68.000,74.000,0.770,0.790,0.680,0.740,0.000,0.000,0.000,0.000,0.009,0.020,-0.001,0.001,34.000
1574246535.585,-0.005,0.002,0.383,-0.000,0.000,0.002,-0.002,-0.012,-0.066,71.000,78.000,61.000,71.000,77.000,79.000,68.000,74.000,0.710,0.780,0.610,0.710,6.000,1.000,7.000,3.000,0.011,0.020,-0.001,0.001,34.000
1574246535.603,-0.006,-0.003,-0.473,-0.000,0.000,0.002,-0.002,-0.011,-0.066,71.000,78.000,61.000,71.000,71.000,78.000,61.000,71.000,0.710,0.780,0.610,0.710,0.000,0.000,0.000,0.000,0.013,0.020,-0.001,0.001,34.000
1574246535.620,-0.006,-0.006,0.456,-0.000,0.000,0.002,-0.002,-0.009,-0.059,71.000,78.000,61.000,71.000,71.000,78.000,61.000,71.000,0.710,0.780,0.610,0.710,0.000,0.000,0.000,0.000,0.014,0.019,-0.001,0.001,34.000
1574246535.637,-0.008,-0.005,-0.466,-0.000,0.000,0.002,-0.002,-0.013,-0.026,68.000,79.000,64.000,75.000,71.000,78.000,61.000,71.000,0.680,0.790,0.640,0.750,3.000,1.000,3.000,4.000,0.014,0.019,-0.001,0.001,34.000
1574246535.656,-0.010,-0.004,0.383,-0.000,0.000,0.002,-0.002,-0.014,-0.007,68.000,79.000,64.000,75.000,68.000,79.000,64.000,75.000,0.680,0.790,0.640,0.750,0.000,0.000,0.000,0.000,0.014,0.019,-0.001,0.001,34.000
1574246535.671,-0.009,0.003,-0.407,-0.000,0.000,0.002,-0.002,-0.006,0.034,64.000,78.000,64.000,81.000,68.000,79.000,64.000,75.000,0.640,0.780,0.640,0.810,4.000,1.000,0.000,6.000,0.013,0.018,-0.001,0.001,34.000
1574246535.689,-0.009,0.008,0.378,-0.000,0.000,0.002,-0.002,-0.002,0.051,64.000,78.000,64.000,81.000,64.000,78.000,64.000,81.000,0.640,0.780,0.640,0.810,0.000,0.000,0.000,0.000,0.011,0.018,-0.001,0.001,34.000
1574246535.707,-0.009,0.013,-0.453,-0.000,0.000,0.002,-0.002,-0.000,0.055,64.000,78.000,64.000,81.000,64.000,78.000,64.000,81.000,0.640,0.780,0.640,0.810,0.000,0.000,0.000,0.000,0.009,0.018,-0.001,0.001,34.000
1574246535.728,-0.009,0.016,0.435,-0.000,0.000,0.002,-0.002,0.001,0.052,64.000,78.000,64.000,81.000,64.000,78.000,64.000,81.000,0.640,0.780,0.640,0.810,0.000,0.000,0.000,0.000,0.007,0.018,-0.001,0.001,34.000
1574246535.747,-0.008,0.019,-0.473,-0.000,0.000,0.002,-0.002,0.001,0.046,64.000,78.000,64.000,81.000,64.000,78.000,64.000,81.000,0.640,0.780,0.640,0.810,0.000,0.000,0.000,0.000,0.006,0.019,-0.001,0.001,34.000
1574246535.765,-0.008,0.021,0.405,-0.000,0.000,0.002,-0.002,0.001,0.039,64.000,78.000,64.000,81.000,64.000,78.000,64.000,81.000,0.640,0.780,0.640,0.810,0.000,0.000,0.000,0.000,0.006,0.019,-0.001,0.001,34.000
1574246535.783,-0.008,0.023,-0.426,-0.000,0.000,0.002,-0.002,0.001,0.038,65.000,76.000,66.000,80.000,64.000,78.000,64.000,81.000,0.650,0.760,0.660,0.800,1.000,2.000,2.000,1.000,0.006,0.020,-0.001,0.001,34.000
1574246535.800,-0.008,0.025,0.382,-0.000,0.000,0.002,-0.002,0.001,0.033,65.000,76.000,66.000,80.000,65.000,76.000,66.000,80.000,0.650,0.760,0.660,0.800,0.000,0.000,0.000,0.000,0.006,0.020,-0.001,0.001,34.000
1574246535.815,-0.009,0.025,-0.457,-0.000,0.000,0.002,-0.002,-0.002,0.020,61.000,77.000,61.000,79.000,65.000,76.000,66.000,80.000,0.610,0.770,0.610,0.790,4.000,1.000,5.000,1.000,0.006,0.020,-0.001,0.001,34.000
1574246535.831,-0.010,0.025,0.440,-0.036,0.000,0.000,-0.002,-0.016,0.011,61.000,77.000,61.000,79.000,61.000,77.000,61.000,79.000,0.610,0.770,0.610,0.790,0.000,0.000,0.000,0.000,0.006,0.022,-0.001,0.001,34.000
1574246535.850,-0.010,0.025,-0.479,-0.036,0.000,0.000,-0.002,-0.023,0.006,61.000,77.000,61.000,79.000,61.000,77.000,61.000,79.000,0.610,0.770,0.610,0.790,0.000,0.000,0.000,0.000,0.008,0.023,-0.001,0.001,34.000
1574246535.867,-0.010,0.022,0.401,-0.000,0.000,0.000,-0.002,-0.013,-0.017,65.000,79.000,61.000,78.000,61.000,77.000,61.000,79.000,0.650,0.790,0.610,0.780,4.000,2.000,0.000,1.000,0.008,0.022,-0.001,0.001,34.000
1574246535.884,-0.010,0.019,-0.420,-0.000,0.000,0.000,-0.002,-0.006,-0.026,65.000,79.000,61.000,78.000,65.000,79.000,61.000,78.000,0.650,0.790,0.610,0.780,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,0.001,34.000
1574246535.903,-0.009,0.017,0.380,-0.000,0.000,0.000,-0.002,-0.002,-0.029,65.000,79.000,61.000,78.000,65.000,79.000,61.000,78.000,0.650,0.790,0.610,0.780,0.000,0.000,0.000,0.000,0.011,0.021,-0.001,0.001,34.000
1574246535.918,-0.010,0.006,-0.460,-0.000,0.000,0.000,-0.002,-0.005,-0.078,70.000,79.000,58.000,68.000,65.000,79.000,61.000,78.000,0.700,0.790,0.580,0.680,5.000,0.000,3.000,10.000,0.012,0.021,-0.001,0.001,34.000
1574246535.936,-0.011,-0.002,0.448,-0.000,0.000,0.000,-0.002,-0.005,-0.095,70.000,79.000,58.000,68.000,70.000,79.000,58.000,68.000,0.700,0.790,0.580,0.680,0.000,0.000,0.000,0.000,0.014,0.020,-0.001,0.001,34.000
1574246535.953,-0.011,-0.009,-0.485,-0.000,0.000,0.000,-0.002,-0.005,-0.095,70.000,79.000,58.000,68.000,70.000,79.000,58.000,68.000,0.700,0.790,0.580,0.680,0.000,0.000,0.000,0.000,0.017,0.020,-0.001,0.001,34.000
1574246535.974,-0.011,-0.014,0.413,-0.000,0.000,0.000,-0.002,-0.004,-0.086,70.000,79.000,58.000,68.000,70.000,79.000,58.000,68.000,0.700,0.790,0.580,0.680,0.000,0.000,0.000,0.000,0.018,0.020,-0.001,0.001,34.000
1574246535.993,-0.011,-0.019,-0.431,-0.000,0.000,0.000,-0.002,-0.003,-0.074,70.000,79.000,58.000,68.000,70.000,79.000,58.000,68.000,0.700,0.790,0.580,0.680,0.000,0.000,0.000,0.000,0.019,0.019,-0.001,0.001,34.000
1574246536.009,-0.011,-0.022,0.387,-0.000,0.000,0.000,-0.002,-0.002,-0.062,70.000,79.000,58.000,68.000,70.000,79.000,58.000,68.000,0.700,0.790,0.580,0.680,0.000,0.000,0.000,0.000,0.019,0.019,-0.001,0.001,34.000
1574246536.027,-0.011,-0.024,-0.447,-0.000,0.000,0.000,-0.002,-0.001,-0.050,73.000,79.000,65.000,73.000,70.000,79.000,58.000,68.000,0.700,0.790,0.580,0.680,0.000,0.000,0.000,0.000,0.019,0.019,-0.001,0.001,34.000
1574246536.041,-0.011,-0.022,0.398,-0.000,0.000,0.000,-0.002,0.001,-0.014,73.000,79.000,65.000,73.000,70.000,79.000,58.000,68.000,0.730,0.790,0.650,0.730,3.000,0.000,7.000,5.000,0.019,0.019,-0.001,0.001,34.000
1574246536.057,-0.006,-0.015,-0.454,-0.000,0.000,0.000,-0.002,0.019,0.032,69.000,74.000,62.000,77.000,73.000,79.000,65.000,73.000,0.690,0.740,0.620,0.770,4.000,5.000,3.000,4.000,0.017,0.019,-0.001,0.001,34.000
1574246536.074,-0.004,-0.011,0.410,-0.000,0.000,0.000,-0.002,0.021,0.042,72.000,76.000,64.000,76.000,69.000,74.000,62.000,77.000,0.720,0.760,0.640,0.760,3.000,2.000,2.000,1.000,0.015,0.020,-0.001,0.001,34.000
1574246536.091,-0.003,-0.008,-0.446,-0.000,0.000,0.000,-0.002,0.020,0.043,72.000,76.000,64.000,76.000,72.000,76.000,64.000,76.000,0.720,0.760,0.640,0.760,0.000,0.000,0.000,0.000,0.012,0.020,-0.001,0.001,34.000
1574246536.108,-0.001,-0.006,0.399,-0.000,0.000,0.000,-0.002,0.017,0.040,72.000,76.000,64.000,76.000,72.000,76.000,64.000,76.000,0.720,0.760,0.640,0.760,0.000,0.000,0.000,0.000,0.012,0.021,-0.001,0.001,34.000
1574246536.126,-0.000,-0.004,-0.442,-0.000,0.000,0.000,-0.002,0.014,0.034,72.000,76.000,64.000,76.000,72.000,76.000,64.000,76.000,0.720,0.760,0.640,0.760,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,0.001,34.000
1574246536.144,0.000,-0.002,0.403,-0.000,0.000,0.000,-0.002,0.011,0.029,72.000,76.000,64.000,76.000,72.000,76.000,64.000,76.000,0.720,0.760,0.640,0.760,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,0.001,34.000
1574246536.160,-0.003,0.002,-0.451,-0.000,0.000,0.000,-0.002,-0.006,0.043,68.000,76.000,67.000,76.000,72.000,76.000,64.000,76.000,0.680,0.760,0.670,0.760,4.000,0.000,3.000,0.000,0.009,0.021,-0.001,0.001,34.000
1574246536.177,-0.005,0.006,0.410,-0.000,0.000,0.000,-0.002,-0.014,0.046,68.000,76.000,67.000,76.000,68.000,76.000,67.000,76.000,0.680,0.760,0.670,0.760,0.000,0.000,0.000,0.000,0.009,0.020,-0.001,0.001,34.000
1574246536.194,-0.006,0.004,-0.447,-0.000,0.000,0.000,-0.002,-0.009,0.019,73.000,76.000,66.000,73.000,68.000,76.000,67.000,76.000,0.730,0.760,0.660,0.730,5.000,0.000,1.000,3.000,0.008,0.020,-0.001,0.001,34.000
1574246536.219,-0.006,0.003,0.400,-0.000,0.000,0.000,-0.002,-0.006,0.003,73.000,76.000,66.000,73.000,73.000,76.000,66.000,73.000,0.730,0.760,0.660,0.730,0.000,0.000,0.000,0.000,0.008,0.020,-0.001,0.001,34.000
1574246536.234,-0.006,0.002,-0.441,-0.000,0.000,0.000,-0.002,-0.004,-0.005,73.000,76.000,66.000,73.000,73.000,76.000,66.000,73.000,0.730,0.760,0.660,0.730,0.000,0.000,0.000,0.000,0.009,0.020,-0.001,0.001,34.000
1574246536.251,-0.006,0.001,0.402,-0.000,0.000,0.000,-0.002,-0.003,-0.008,73.000,76.000,66.000,73.000,73.000,76.000,66.000,73.000,0.730,0.760,0.660,0.730,0.000,0.000,0.000,0.000,0.009,0.020,-0.001,0.001,34.000
1574246536.269,-0.006,0.000,-0.448,-0.000,0.000,0.000,-0.002,-0.002,-0.009,73.000,76.000,66.000,73.000,73.000,76.000,66.000,73.000,0.730,0.760,0.660,0.730,0.000,0.000,0.000,0.000,0.010,0.020,-0.001,0.001,34.000
1574246536.283,-0.008,0.001,0.393,-0.000,0.000,0.000,-0.002,-0.009,-0.003,74.000,78.000,70.000,74.000,73.000,76.000,66.000,73.000,0.740,0.780,0.700,0.740,1.000,2.000,4.000,1.000,0.011,0.021,-0.001,0.001,34.000
1574246536.300,-0.010,0.001,-0.428,-0.000,0.000,0.000,-0.002,-0.012,-0.000,74.000,78.000,70.000,74.000,74.000,78.000,70.000,74.000,0.740,0.780,0.700,0.740,0.000,0.000,0.000,0.000,0.011,0.021,-0.001,0.001,34.000
1574246536.318,-0.005,0.001,0.393,-0.000,0.000,0.000,-0.002,0.012,-0.001,73.000,79.000,63.000,80.000,74.000,78.000,70.000,74.000,0.730,0.790,0.630,0.800,1.000,1.000,7.000,6.000,0.010,0.021,-0.001,0.001,34.000
1574246536.335,-0.002,0.000,-0.446,-0.000,0.000,0.000,-0.002,0.022,-0.002,73.000,79.000,63.000,80.000,73.000,79.000,63.000,80.000,0.730,0.790,0.630,0.800,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,0.001,34.000
1574246536.351,0.001,0.000,0.410,-0.000,0.000,0.000,-0.002,0.024,-0.002,73.000,79.000,63.000,80.000,73.000,79.000,63.000,80.000,0.730,0.790,0.630,0.800,0.000,0.000,0.000,0.000,0.010,0.022,-0.001,0.001,34.000
1574246536.368,0.003,0.000,-0.449,-0.000,0.000,0.000,-0.002,0.022,-0.002,73.000,79.000,63.000,80.000,73.000,79.000,63.000,80.000,0.730,0.790,0.630,0.800,0.000,0.000,0.000,0.000,0.010,0.023,-0.001,0.001,34.000
1574246536.387,0.004,0.000,0.398,-0.000,0.000,0.000,-0.002,0.019,-0.002,73.000,79.000,63.000,80.000,73.000,79.000,63.000,80.000,0.730,0.790,0.630,0.800,0.000,0.000,0.000,0.000,0.011,0.023,-0.001,0.001,34.000
1574246536.403,0.004,-0.001,-0.438,-0.000,0.000,0.000,-0.002,0.011,-0.007,75.000,77.000,65.000,76.000,73.000,79.000,63.000,80.000,0.750,0.770,0.650,0.760,2.000,2.000,2.000,4.000,0.011,0.024,-0.001,0.001,34.000
1574246536.420,0.004,-0.002,0.398,-0.000,0.000,0.000,-0.002,0.007,-0.009,75.000,77.000,65.000,76.000,75.000,77.000,65.000,76.000,0.750,0.770,0.650,0.760,0.000,0.000,0.000,0.000,0.011,0.024,-0.001,0.001,34.000
1574246536.438,-0.000,-0.004,-0.452,-0.000,0.000,0.000,-0.002,-0.013,-0.020,74.000,78.000,66.000,71.000,75.000,77.000,65.000,76.000,0.740,0.780,0.660,0.710,1.000,1.000,1.000,5.000,0.011,0.024,-0.001,0.001,34.000
1574246536.461,-0.003,-0.007,0.415,-0.000,0.000,0.000,-0.002,-0.021,-0.024,74.000,78.000,66.000,71.000,74.000,78.000,66.000,71.000,0.740,0.780,0.660,0.710,0.000,0.000,0.000,0.000,0.012,0.023,-0.001,0.001,34.000
1574246536.480,-0.006,-0.008,-0.452,-0.000,0.000,0.000,-0.002,-0.022,-0.023,74.000,78.000,66.000,71.000,74.000,78.000,66.000,71.000,0.740,0.780,0.660,0.710,0.000,0.000,0.000,0.000,0.012,0.022,-0.001,0.001,34.000
1574246536.497,-0.008,-0.010,0.400,-0.000,0.000,0.000,-0.002,-0.021,-0.021,74.000,78.000,66.000,71.000,74.000,78.000,66.000,71.000,0.740,0.780,0.660,0.710,0.000,0.000,0.000,0.000,0.012,0.021,-0.001,0.001,34.000
1574246536.513,-0.004,-0.011,-0.429,-0.000,0.000,0.000,-0.002,0.004,-0.018,73.000,81.000,60.000,79.000,74.000,78.000,66.000,71.000,0.730,0.810,0.600,0.790,1.000,3.000,6.000,8.000,0.011,0.021,-0.001,0.001,34.000
1574246536.529,-0.000,-0.011,0.387,-0.000,0.000,0.000,-0.002,0.015,-0.015,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.011,0.022,-0.001,0.001,34.000
1574246536.547,0.002,-0.012,-0.440,-0.000,0.000,0.000,-0.002,0.019,-0.012,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.010,0.023,-0.001,0.001,34.000
1574246536.564,0.004,-0.013,0.410,-0.000,0.000,0.000,-0.002,0.019,-0.010,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.010,0.024,-0.001,0.001,34.000
1574246536.580,0.005,-0.013,-0.455,-0.000,0.000,0.000,-0.002,0.017,-0.007,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.024,-0.001,0.001,34.000
1574246536.597,0.006,-0.013,0.406,-0.000,0.000,0.000,-0.002,0.014,-0.005,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.024,-0.001,0.001,34.000
1574246536.615,0.006,-0.013,-0.438,-0.000,0.000,0.000,-0.002,0.011,-0.004,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.024,-0.001,0.001,34.000
1574246536.631,0.007,-0.014,0.391,-0.000,0.000,0.000,-0.002,0.009,-0.003,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.024,-0.001,0.001,34.000
1574246536.648,0.007,-0.014,-0.437,-0.000,0.000,0.000,-0.002,0.007,-0.002,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.023,-0.001,0.001,34.000
1574246536.668,0.007,-0.014,0.403,-0.000,0.000,0.000,-0.002,0.005,-0.002,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.023,-0.001,0.001,34.000
1574246536.689,0.008,-0.014,-0.450,-0.000,0.000,0.000,-0.002,0.004,-0.001,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,0.001,34.000
1574246536.705,0.008,-0.014,0.407,-0.000,0.000,0.000,-0.002,0.003,-0.001,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,0.001,34.000
1574246536.725,0.008,-0.014,-0.443,-0.000,0.000,0.000,-0.002,0.002,-0.000,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,0.001,34.000
1574246536.745,0.008,-0.014,0.396,-0.000,0.000,0.000,-0.002,0.002,-0.000,73.000,81.000,60.000,79.000,73.000,81.000,60.000,79.000,0.730,0.810,0.600,0.790,0.000,0.000,0.000,0.000,0.009,0.021,-0.001,0.001,34.000
1574246536.759,0.003,-0.005,-0.445,-0.000,0.000,0.000,-0.002,-0.020,0.050,66.000,77.000,67.000,79.000,73.000,81.000,60.000,79.000,0.660,0.770,0.670,0.790,7.000,4.000,7.000,0.000,0.009,0.020,-0.001,0.001,34.000
1574246536.773,0.001,-0.005,0.393,-0.000,0.000,0.000,-0.002,-0.020,0.032,74.000,80.000,66.000,77.000,66.000,77.000,67.000,79.000,0.740,0.800,0.660,0.770,8.000,3.000,1.000,2.000,0.007,0.019,-0.001,0.001,34.000
1574246536.790,-0.001,-0.005,-0.432,-0.000,0.000,0.000,-0.002,-0.017,0.020,74.000,80.000,66.000,77.000,74.000,80.000,66.000,77.000,0.740,0.800,0.660,0.770,0.000,0.000,0.000,0.000,0.006,0.018,-0.001,0.001,34.000
1574246536.808,-0.002,-0.005,0.393,-0.000,0.000,0.000,-0.002,-0.015,0.013,74.000,80.000,66.000,77.000,74.000,80.000,66.000,77.000,0.740,0.800,0.660,0.770,0.000,0.000,0.000,0.000,0.007,0.018,-0.001,0.001,34.000
1574246536.825,-0.002,-0.005,-0.443,-0.000,0.000,0.000,-0.002,-0.011,0.008,74.000,80.000,66.000,77.000,74.000,80.000,66.000,77.000,0.740,0.800,0.660,0.770,0.000,0.000,0.000,0.000,0.007,0.018,-0.001,0.001,34.000
1574246536.841,-0.001,-0.006,0.421,-0.000,0.000,0.000,-0.002,-0.001,-0.001,75.000,76.000,64.000,74.000,74.000,80.000,66.000,77.000,0.750,0.760,0.640,0.740,1.000,4.000,2.000,3.000,0.007,0.018,-0.001,0.001,34.000
1574246536.859,0.000,-0.006,-0.466,-0.000,0.000,0.000,-0.002,0.005,-0.005,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.008,0.019,-0.001,0.001,34.000
1574246536.876,0.001,-0.007,0.409,-0.000,0.000,0.000,-0.002,0.007,-0.007,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.008,0.019,-0.001,0.001,34.000
1574246536.893,0.002,-0.007,-0.434,-0.000,0.000,0.000,-0.002,0.007,-0.007,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.009,0.020,-0.001,0.001,34.000
1574246536.911,0.002,-0.008,0.387,-0.000,0.000,0.000,-0.002,0.006,-0.006,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.009,0.020,-0.001,0.001,34.000
1574246536.933,0.003,-0.008,-0.437,-0.000,0.000,0.000,-0.002,0.005,-0.005,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.009,0.021,-0.001,0.001,34.000
1574246536.950,0.003,-0.009,0.409,-0.000,0.000,0.000,-0.002,0.004,-0.004,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,0.001,34.000
1574246536.969,0.003,-0.009,-0.459,-0.000,0.000,0.000,-0.002,0.004,-0.003,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,0.001,34.000
1574246536.985,0.003,-0.009,0.413,-0.000,0.000,0.000,-0.002,0.003,-0.003,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,0.001,34.000
1574246537.004,0.003,-0.009,-0.444,-0.000,0.000,0.000,-0.002,0.002,-0.002,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.010,0.021,-0.001,0.001,34.000
1574246537.014,0.003,-0.009,0.394,-0.000,0.000,0.000,-0.002,0.002,-0.001,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.010,0.022,-0.001,0.001,34.000
1574246537.033,0.003,-0.009,-0.437,-0.000,0.000,0.000,-0.002,0.002,-0.001,75.000,76.000,64.000,74.000,75.000,76.000,64.000,74.000,0.750,0.760,0.640,0.740,0.000,0.000,0.000,0.000,0.010,0.022,-0.001,0.001,34.000
1574246537.049,0.002,-0.004,0.398,-0.000,0.000,0.000,-0.002,-0.007,0.027,68.000,79.000,64.000,80.000,75.000,76.000,64.000,74.000,0.680,0.790,0.640,0.800,7.000,3.000,0.000,6.000,0.009,0.021,-0.001,0.001,34.000
1574246537.067,0.000,-0.000,-0.446,-0.000,0.000,0.000,-0.002,-0.010,0.039,68.000,79.000,64.000,80.000,68.000,79.000,64.000,80.000,0.680,0.790,0.640,0.800,0.000,0.000,0.000,0.000,0.008,0.020,-0.001,0.001,34.000
1574246537.084,-0.001,0.003,0.408,-0.000,0.000,0.000,-0.002,-0.011,0.041,68.000,79.000,64.000,80.000,68.000,79.000,64.000,80.000,0.680,0.790,0.640,0.800,0.000,0.000,0.000,0.000,0.008,0.020,-0.001,0.001,34.000
1574246537.100,-0.002,0.005,-0.449,-0.000,0.000,0.000,-0.002,-0.010,0.039,68.000,79.000,64.000,80.000,68.000,79.000,64.000,80.000,0.680,0.790,0.640,0.800,0.000,0.000,0.000,0.000,0.008,0.020,-0.001,0.001,34.000
1574246537.118,-0.004,0.006,0.424,-0.000,0.000,0.000,-0.002,-0.015,0.026,68.000,75.000,64.000,73.000,68.000,79.000,64.000,80.000,0.680,0.750,0.640,0.730,0.000,4.000,0.000,7.000,0.008,0.020,-0.001,0.001,34.000
1574246537.135,-0.006,0.006,-0.468,-0.000,0.000,0.000,-0.002,-0.016,0.017,68.000,75.000,64.000,73.000,68.000,75.000,64.000,73.000,0.680,0.750,0.640,0.730,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,0.001,34.000
1574246537.153,-0.007,0.006,0.414,-0.000,0.000,0.000,-0.002,-0.014,0.011,68.000,75.000,64.000,73.000,68.000,75.000,64.000,73.000,0.680,0.750,0.640,0.730,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,0.001,34.000
