timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636171.138,0.013,0.050,-0.504,-0.000,-0.017,-0.007,-0.034,-0.033,0.099,35.000,42.000,65.000,41.000,-0.048,-0.077,0.275
1573636171.196,-0.001,0.057,0.384,-0.047,-0.019,-0.009,-0.035,-0.089,0.090,36.000,53.000,79.000,44.000,-0.068,-0.070,0.276
1573636171.257,-0.011,0.063,-0.438,-0.000,-0.009,-0.009,-0.035,-0.091,0.083,36.000,53.000,79.000,44.000,-0.094,-0.069,0.277
1573636171.323,-0.016,0.061,0.363,-0.000,0.010,-0.009,-0.033,-0.075,0.043,50.000,64.000,84.000,51.000,-0.127,-0.073,0.279
1573636171.381,-0.020,0.060,-0.450,0.010,-0.021,-0.009,-0.034,-0.054,0.011,50.000,64.000,84.000,51.000,-0.158,-0.071,0.281
1573636171.440,-0.010,0.058,0.452,-0.170,-0.034,-0.017,-0.039,-0.042,-0.028,53.000,59.000,74.000,59.000,-0.185,-0.069,0.282
1573636171.500,-0.002,0.057,-0.539,-0.011,-0.011,-0.018,-0.040,0.001,-0.025,53.000,59.000,74.000,59.000,-0.202,-0.052,0.282
1573636171.565,0.004,0.056,0.454,0.127,0.031,-0.012,-0.037,0.027,-0.004,53.000,65.000,97.000,62.000,-0.202,-0.057,0.281
1573636171.618,0.020,0.035,-0.331,0.163,0.071,-0.005,-0.034,0.123,-0.084,100.000,68.000,88.000,57.000,-0.199,-0.042,0.282
1573636171.677,-0.003,0.053,0.355,0.077,0.019,0.009,-0.032,0.006,0.070,31.000,54.000,89.000,45.000,-0.178,-0.054,0.283
1573636171.737,0.025,0.031,-0.627,0.366,0.019,0.024,-0.031,0.223,-0.043,48.000,54.000,28.000,48.000,-0.174,-0.037,0.286
1573636171.803,0.034,0.021,0.660,0.121,0.009,0.030,-0.031,0.214,-0.065,42.000,56.000,40.000,48.000,-0.159,-0.053,0.288
1573636171.856,0.044,0.009,-0.597,-0.000,0.000,0.030,-0.031,0.166,-0.108,42.000,51.000,30.000,45.000,-0.165,-0.018,0.290
1573636171.916,0.052,0.004,0.398,-0.028,-0.009,0.028,-0.032,0.132,-0.099,41.000,47.000,33.000,46.000,-0.154,-0.038,0.292
1573636171.975,0.054,0.004,-0.395,0.018,-0.009,0.029,-0.033,0.088,-0.055,40.000,47.000,41.000,47.000,-0.144,-0.024,0.292
1573636172.051,0.059,0.001,0.382,-0.000,0.017,0.030,-0.031,0.085,-0.050,41.000,51.000,51.000,41.000,-0.118,-0.039,0.290
1573636172.102,0.048,0.002,-0.517,-0.017,0.017,0.029,-0.031,-0.005,-0.018,41.000,51.000,51.000,41.000,-0.085,-0.021,0.286
1573636172.160,0.030,0.025,0.535,0.105,-0.008,0.034,-0.032,-0.042,0.131,36.000,34.000,80.000,36.000,-0.038,-0.030,0.283
1573636172.220,0.018,0.045,-0.585,0.306,0.069,0.046,-0.029,0.015,0.234,36.000,34.000,80.000,36.000,0.004,-0.020,0.281
1573636172.289,0.027,0.039,0.393,0.017,0.000,0.047,-0.029,0.052,0.104,73.000,36.000,78.000,34.000,0.040,-0.014,0.280
1573636172.343,0.035,0.032,-0.423,-0.000,0.017,0.047,-0.028,0.063,0.019,63.000,39.000,64.000,36.000,0.069,-0.005,0.279
1573636172.402,0.043,0.028,0.381,0.103,0.017,0.049,-0.028,0.108,-0.003,70.000,36.000,71.000,38.000,0.084,-0.009,0.279
1573636172.463,0.025,0.039,-0.528,0.026,0.000,0.050,-0.028,0.001,0.055,44.000,40.000,82.000,33.000,0.097,-0.005,0.282
1573636172.529,0.011,0.047,0.541,-0.000,0.025,0.050,-0.027,-0.052,0.077,44.000,40.000,82.000,33.000,0.077,-0.008,0.284
1573636172.582,0.019,0.044,-0.598,-0.000,0.042,0.052,-0.026,-0.005,0.040,46.000,41.000,57.000,41.000,0.080,-0.006,0.287
1573636172.642,0.025,0.041,0.464,-0.052,-0.026,0.050,-0.027,0.009,-0.012,46.000,41.000,57.000,41.000,0.061,-0.008,0.288
1573636172.701,0.047,0.020,-0.535,-0.008,-0.008,0.049,-0.029,0.093,-0.124,42.000,42.000,17.000,41.000,0.075,0.001,0.288
1573636172.771,0.050,0.013,0.445,-0.000,0.000,0.049,-0.029,0.067,-0.119,44.000,45.000,41.000,40.000,0.071,0.008,0.289
1573636172.823,0.063,0.000,-0.528,0.017,0.008,0.050,-0.028,0.096,-0.134,45.000,42.000,24.000,41.000,0.084,0.011,0.290
1573636172.883,0.045,0.013,0.395,-0.000,0.000,0.050,-0.028,-0.013,-0.008,49.000,44.000,77.000,40.000,0.081,0.001,0.291
1573636172.941,0.028,0.030,-0.430,-0.000,0.000,0.050,-0.029,-0.074,0.095,46.000,42.000,84.000,42.000,0.074,-0.019,0.293
1573636173.010,0.018,0.044,0.407,0.047,0.028,0.052,-0.027,-0.077,0.150,46.000,42.000,84.000,42.000,0.055,-0.052,0.296
1573636173.064,0.009,0.055,-0.527,-0.030,-0.010,0.050,-0.029,-0.088,0.145,46.000,42.000,84.000,42.000,0.033,-0.086,0.299
1573636173.128,0.021,0.054,0.604,-0.000,-0.010,0.050,-0.029,-0.005,0.079,28.000,44.000,40.000,52.000,0.016,-0.126,0.303
1573636173.184,0.022,0.049,-0.592,-0.043,0.000,0.050,-0.029,-0.014,0.009,37.000,50.000,51.000,46.000,0.004,-0.160,0.305
1573636173.247,0.024,0.044,0.419,-0.000,-0.032,0.050,-0.030,-0.005,-0.033,37.000,50.000,51.000,46.000,-0.003,-0.185,0.306
1573636173.304,0.029,0.038,-0.412,-0.000,-0.010,0.049,-0.029,0.014,-0.063,42.000,52.000,49.000,49.000,-0.011,-0.202,0.307
1573636173.365,0.032,0.033,0.373,-0.000,0.042,0.049,-0.027,0.010,-0.053,42.000,52.000,49.000,49.000,-0.012,-0.206,0.307
1573636173.424,0.040,0.040,-0.539,-0.030,-0.030,0.050,-0.029,0.026,-0.003,36.000,36.000,50.000,50.000,-0.021,-0.213,0.307
1573636173.489,0.039,0.044,0.570,0.029,0.000,0.051,-0.029,0.013,0.025,32.000,44.000,50.000,50.000,-0.025,-0.194,0.307
1573636173.545,0.029,0.022,-0.569,0.047,0.000,0.052,-0.028,-0.019,-0.109,33.000,76.000,33.000,46.000,-0.034,-0.191,0.307
1573636173.604,0.016,0.022,0.382,-0.036,0.000,0.050,-0.028,-0.082,-0.063,35.000,66.000,60.000,50.000,-0.032,-0.167,0.307
1573636173.664,0.007,0.023,-0.395,0.009,0.009,0.050,-0.026,-0.084,-0.028,35.000,66.000,60.000,50.000,-0.038,-0.165,0.308
1573636173.728,-0.000,0.024,0.371,-0.000,0.000,0.050,-0.026,-0.079,-0.009,35.000,66.000,60.000,50.000,-0.042,-0.152,0.308
1573636173.784,-0.005,0.025,-0.515,-0.000,-0.009,0.050,-0.027,-0.063,-0.003,35.000,66.000,60.000,50.000,-0.052,-0.144,0.308
1573636173.844,0.002,0.036,0.537,-0.019,0.009,0.050,-0.027,-0.015,0.067,41.000,47.000,67.000,53.000,-0.054,-0.126,0.308
1573636173.903,0.008,0.045,-0.573,-0.009,-0.028,0.050,-0.027,0.015,0.082,41.000,47.000,67.000,53.000,-0.058,-0.096,0.309
1573636173.969,0.012,0.045,0.481,-0.000,0.018,0.050,-0.026,0.025,0.057,40.000,44.000,59.000,42.000,-0.048,-0.065,0.310
1573636174.022,0.018,0.041,-0.532,0.019,0.019,0.050,-0.027,0.041,0.018,36.000,41.000,49.000,37.000,-0.045,-0.019,0.311
1573636174.082,0.027,0.036,0.455,0.326,0.029,0.063,-0.026,0.165,0.025,39.000,44.000,46.000,41.000,-0.040,0.006,0.312
1573636174.142,0.038,0.025,-0.510,0.039,0.009,0.064,-0.025,0.158,-0.042,48.000,41.000,42.000,37.000,-0.041,0.055,0.313
1573636174.205,0.051,0.020,0.471,-0.028,0.000,0.063,-0.025,0.145,-0.055,48.000,36.000,41.000,41.000,-0.043,0.075,0.314
1573636174.261,0.058,0.019,-0.551,-0.122,-0.075,0.056,-0.030,0.087,-0.069,44.000,34.000,42.000,42.000,-0.047,0.105,0.315
1573636174.320,0.060,0.020,0.486,-0.046,-0.129,0.054,-0.036,0.068,-0.076,39.000,40.000,42.000,47.000,-0.047,0.103,0.316
1573636174.382,0.061,0.021,-0.524,-0.000,0.027,0.054,-0.034,0.044,-0.024,39.000,40.000,42.000,47.000,-0.033,0.114,0.318
1573636174.442,0.062,0.023,0.457,-0.008,-0.017,0.054,-0.035,0.036,-0.010,39.000,40.000,42.000,47.000,-0.021,0.096,0.319
1573636174.502,0.062,0.024,-0.518,-0.026,0.000,0.053,-0.035,0.014,-0.001,39.000,40.000,42.000,47.000,-0.018,0.101,0.318
1573636174.560,0.048,0.035,0.442,-0.008,-0.017,0.043,-0.034,-0.046,0.054,40.000,38.000,67.000,41.000,-0.017,0.088,0.320
1573636174.621,0.032,0.045,-0.487,-0.000,0.008,0.043,-0.034,-0.096,0.094,38.000,42.000,73.000,41.000,-0.018,0.085,0.321
1573636174.684,0.019,0.052,0.457,-0.000,-0.009,0.044,-0.033,-0.109,0.087,36.000,42.000,71.000,37.000,-0.021,0.069,0.322
1573636174.744,0.006,0.064,-0.531,0.009,0.009,0.044,-0.032,-0.116,0.125,32.000,41.000,78.000,41.000,-0.029,0.060,0.324
1573636174.800,0.002,0.071,0.421,0.029,0.019,0.046,-0.031,-0.081,0.118,41.000,50.000,79.000,51.000,-0.048,0.047,0.327
1573636174.863,-0.001,0.076,-0.453,0.010,0.010,0.045,-0.033,-0.064,0.082,39.000,50.000,86.000,47.000,-0.076,0.038,0.331
1573636174.922,0.015,0.056,0.327,-0.010,0.000,0.045,-0.033,0.024,-0.071,85.000,54.000,80.000,48.000,-0.111,0.024,0.336
1573636174.979,0.027,0.040,-0.386,-0.000,0.022,0.045,-0.032,0.059,-0.130,85.000,54.000,80.000,48.000,-0.139,0.011,0.341
1573636175.038,0.020,0.024,0.357,-0.000,0.046,0.045,-0.030,0.001,-0.153,76.000,75.000,82.000,52.000,-0.166,0.003,0.344
1573636175.097,0.015,0.011,-0.474,-0.023,-0.011,0.044,-0.030,-0.030,-0.168,76.000,75.000,82.000,52.000,-0.186,-0.005,0.345
1573636175.159,0.018,-0.008,0.504,0.120,0.109,0.055,-0.016,0.012,-0.160,72.000,79.000,62.000,51.000,-0.189,-0.010,0.343
1573636175.218,0.023,-0.026,-0.597,0.238,0.032,0.065,-0.015,0.097,-0.159,67.000,76.000,52.000,47.000,-0.188,-0.024,0.340
1573636175.276,0.026,-0.041,0.453,-0.020,-0.061,0.068,-0.016,0.065,-0.192,67.000,76.000,52.000,47.000,-0.167,-0.021,0.338
1573636175.336,0.028,-0.053,-0.424,0.009,0.000,0.069,-0.016,0.048,-0.178,67.000,76.000,52.000,47.000,-0.155,-0.020,0.335
1573636175.408,0.029,-0.062,0.342,-0.038,0.000,0.067,-0.013,0.018,-0.158,67.000,76.000,52.000,47.000,-0.133,-0.017,0.335
1573636175.458,0.030,-0.070,-0.433,-0.000,0.009,0.067,-0.013,0.011,-0.133,67.000,76.000,52.000,47.000,-0.131,-0.015,0.336
1573636175.517,0.022,-0.038,0.528,-0.000,0.000,0.068,-0.013,-0.027,0.105,34.000,48.000,65.000,48.000,-0.121,-0.021,0.337
1573636175.576,0.022,-0.021,-0.675,-0.000,0.000,0.068,-0.013,-0.017,0.160,36.000,51.000,53.000,48.000,-0.131,-0.025,0.338
1573636175.643,0.015,-0.003,0.512,0.009,0.000,0.068,-0.013,-0.035,0.199,33.000,51.000,61.000,45.000,-0.118,-0.034,0.337
1573636175.697,0.010,0.011,-0.448,0.017,-0.008,0.069,-0.013,-0.035,0.195,33.000,51.000,61.000,45.000,-0.102,-0.035,0.332
1573636175.756,0.031,0.005,0.405,-0.008,0.017,0.069,-0.012,0.059,0.083,40.000,45.000,27.000,44.000,-0.065,-0.031,0.326
1573636175.815,0.046,-0.001,-0.526,-0.008,0.000,0.069,-0.012,0.092,0.014,40.000,45.000,27.000,44.000,-0.022,-0.013,0.321
1573636175.881,0.044,-0.005,0.412,-0.000,0.000,0.069,-0.012,0.050,-0.017,70.000,47.000,69.000,36.000,0.021,-0.001,0.314
1573636175.935,0.044,-0.012,-0.492,0.049,-0.008,0.072,-0.011,0.047,-0.050,59.000,50.000,53.000,36.000,0.061,0.011,0.309
1573636175.995,0.046,-0.017,0.471,0.219,0.032,0.081,-0.010,0.102,-0.035,59.000,50.000,53.000,36.000,0.085,0.008,0.306
1573636176.053,0.046,-0.031,-0.563,0.008,0.000,0.080,-0.010,0.067,-0.106,59.000,56.000,42.000,32.000,0.104,0.011,0.305
1573636176.115,0.046,-0.043,0.492,0.025,-0.008,0.081,-0.011,0.054,-0.137,59.000,56.000,42.000,32.000,0.089,0.006,0.306
1573636176.173,0.042,-0.028,-0.560,-0.000,-0.008,0.080,-0.011,0.017,-0.002,38.000,39.000,49.000,35.000,0.088,0.001,0.305
1573636176.232,0.039,-0.017,0.486,0.034,0.008,0.082,-0.011,0.012,0.065,38.000,39.000,49.000,35.000,0.059,-0.009,0.305
1573636176.291,0.031,-0.005,-0.502,-0.008,0.017,0.080,-0.009,-0.029,0.111,35.000,45.000,53.000,38.000,0.063,-0.008,0.307
1573636176.352,0.024,0.001,0.419,-0.083,0.016,0.077,-0.009,-0.075,0.097,36.000,51.000,53.000,40.000,0.053,-0.000,0.312
1573636176.413,0.020,0.013,-0.492,-0.008,-0.008,0.077,-0.009,-0.067,0.127,35.000,44.000,59.000,41.000,0.062,0.008,0.324
1573636176.472,0.013,0.022,0.469,-0.000,-0.016,0.077,-0.010,-0.065,0.120,37.000,44.000,64.000,37.000,0.057,0.014,0.338
1573636176.531,0.028,0.019,-0.645,-0.000,0.000,0.077,-0.010,0.020,0.057,28.000,38.000,27.000,39.000,0.049,0.019,0.354
1573636176.591,0.034,0.026,0.549,-0.016,-0.008,0.076,-0.010,0.032,0.068,29.000,38.000,42.000,44.000,0.035,0.018,0.370
1573636176.653,0.036,0.023,-0.498,0.017,-0.008,0.076,-0.011,0.038,0.025,35.000,44.000,41.000,41.000,0.018,0.012,0.399
1573636176.712,0.054,0.018,0.372,-0.009,0.000,0.076,-0.011,0.094,-0.017,51.000,38.000,38.000,47.000,0.003,0.006,0.428
1573636176.771,0.066,0.009,-0.397,-0.027,0.000,0.074,-0.010,0.096,-0.063,64.000,44.000,47.000,48.000,-0.002,0.011,0.459
1573636176.830,0.063,0.025,0.441,-0.000,0.000,0.074,-0.010,0.042,0.055,36.000,31.000,54.000,47.000,-0.001,0.017,0.488
1573636176.894,0.068,0.034,-0.628,-0.000,0.017,0.075,-0.008,0.045,0.089,44.000,27.000,50.000,47.000,-0.006,0.022,0.530
1573636176.953,0.065,0.030,0.557,0.034,-0.017,0.077,-0.009,0.027,0.032,51.000,38.000,53.000,39.000,-0.010,0.017,0.569
1573636177.014,0.064,0.031,-0.506,-0.017,0.008,0.076,-0.010,0.004,0.026,41.000,45.000,46.000,53.000,-0.017,0.014,0.601
1573636177.074,0.063,0.032,0.384,-0.000,0.000,0.076,-0.010,-0.001,0.023,41.000,45.000,46.000,53.000,-0.019,0.008,0.633
1573636177.136,0.059,0.035,-0.440,-0.036,0.000,0.075,-0.010,-0.027,0.024,38.000,47.000,49.000,54.000,-0.029,0.001,0.667
1573636177.195,0.056,0.038,0.438,-0.000,0.000,0.075,-0.010,-0.028,0.028,38.000,47.000,49.000,54.000,-0.031,-0.009,0.688
1573636177.256,0.069,0.059,-0.501,0.009,0.000,0.074,-0.010,0.038,0.133,36.000,47.000,51.000,88.000,-0.037,-0.016,0.696
1573636177.318,0.063,0.057,0.525,0.046,0.018,0.075,-0.009,0.006,0.084,36.000,45.000,48.000,52.000,-0.035,-0.022,0.700
1573636177.377,0.057,0.057,-0.590,0.161,0.000,0.083,-0.009,0.018,0.077,36.000,45.000,51.000,50.000,-0.035,-0.033,0.693
1573636177.436,0.055,0.058,0.471,0.144,0.045,0.089,-0.007,0.027,0.089,36.000,44.000,50.000,53.000,-0.029,-0.034,0.680
1573636177.495,0.054,0.058,-0.474,0.160,-0.053,0.095,-0.009,0.065,0.073,36.000,44.000,50.000,53.000,-0.032,-0.042,0.666
1573636177.554,0.049,0.055,0.407,-0.000,0.008,0.094,-0.011,0.015,0.024,44.000,41.000,58.000,42.000,-0.031,-0.036,0.655
1573636177.617,0.045,0.051,-0.495,-0.000,0.000,0.094,-0.011,-0.007,-0.005,44.000,41.000,58.000,42.000,-0.033,-0.032,0.623
1573636177.674,0.045,0.045,0.525,-0.008,-0.008,0.094,-0.009,-0.002,-0.041,37.000,41.000,44.000,42.000,-0.034,-0.030,0.598
1573636177.734,0.038,0.030,-0.536,-0.000,0.000,0.094,-0.009,-0.029,-0.113,45.000,62.000,48.000,45.000,-0.035,-0.032,0.584
1573636177.792,0.034,0.025,0.469,-0.017,0.008,0.093,-0.009,-0.045,-0.095,41.000,46.000,52.000,37.000,-0.033,-0.030,0.580
1573636177.855,0.038,0.019,-0.541,-0.000,0.000,0.093,-0.009,-0.010,-0.091,41.000,41.000,42.000,37.000,-0.030,-0.028,0.571
1573636177.913,0.042,0.010,0.506,-0.000,0.008,0.093,-0.009,0.009,-0.102,41.000,41.000,37.000,33.000,-0.027,-0.026,0.558
1573636177.972,0.047,0.003,-0.542,0.017,-0.017,0.094,-0.010,0.032,-0.101,42.000,44.000,36.000,38.000,-0.025,-0.025,0.538
1573636178.031,0.053,-0.001,0.448,0.008,-0.008,0.094,-0.010,0.049,-0.086,47.000,42.000,39.000,40.000,-0.020,-0.026,0.512
1573636178.094,0.063,-0.004,-0.472,-0.000,0.026,0.094,-0.009,0.065,-0.058,54.000,41.000,41.000,45.000,-0.012,-0.019,0.475
1573636178.153,0.070,0.006,0.459,0.053,0.044,0.097,-0.008,0.074,0.043,42.000,32.000,42.000,47.000,-0.004,-0.012,0.438
1573636178.212,0.046,0.035,-0.501,-0.000,-0.043,0.097,-0.010,-0.044,0.179,36.000,34.000,85.000,44.000,-0.002,-0.007,0.401
1573636178.271,0.041,0.050,0.536,-0.008,-0.017,0.096,-0.010,-0.046,0.184,27.000,26.000,56.000,39.000,-0.006,-0.011,0.365
1573636178.331,0.038,0.061,-0.622,-0.008,0.008,0.096,-0.010,-0.045,0.174,27.000,26.000,56.000,39.000,-0.009,-0.008,0.316
1573636178.391,0.043,0.060,0.516,0.008,0.000,0.095,-0.010,0.001,0.096,30.000,31.000,41.000,42.000,-0.013,-0.014,0.268
1573636178.449,0.048,0.059,-0.508,0.017,0.008,0.096,-0.010,0.023,0.054,30.000,31.000,41.000,42.000,-0.011,-0.017,0.226
1573636178.511,0.049,0.055,0.406,-0.008,0.016,0.096,-0.009,0.014,0.011,30.000,42.000,39.000,48.000,-0.004,-0.016,0.195
1573636178.568,0.050,0.052,-0.479,0.016,0.033,0.097,-0.009,0.015,-0.003,30.000,42.000,39.000,48.000,0.003,-0.015,0.168
1573636178.628,0.050,0.049,0.481,-0.000,0.008,0.097,-0.008,0.011,-0.017,30.000,42.000,39.000,48.000,0.002,-0.015,0.151
1573636178.687,0.051,0.046,-0.587,-0.008,-0.008,0.098,-0.009,0.005,-0.027,30.000,42.000,39.000,48.000,0.002,-0.019,0.145
1573636178.747,0.051,0.044,0.522,-0.016,-0.076,0.097,-0.012,0.002,-0.055,30.000,42.000,39.000,48.000,-0.005,-0.026,0.148
1573636178.806,0.055,0.037,-0.552,0.017,0.043,0.097,-0.017,0.021,-0.055,36.000,36.000,36.000,40.000,-0.004,-0.045,0.169
1573636178.868,0.059,0.045,0.449,-0.000,-0.027,0.097,-0.018,0.031,0.001,36.000,27.000,48.000,46.000,-0.006,-0.063,0.191
1573636178.927,0.061,0.045,-0.468,-0.009,-0.009,0.098,-0.016,0.023,-0.002,47.000,30.000,54.000,41.000,-0.015,-0.068,0.219
1573636178.986,0.053,0.047,0.395,-0.000,-0.028,0.098,-0.017,-0.019,0.006,45.000,39.000,63.000,44.000,-0.018,-0.057,0.240
1573636179.045,0.058,0.038,-0.516,0.009,-0.018,0.097,-0.018,0.012,-0.056,45.000,42.000,41.000,45.000,-0.014,-0.047,0.269
1573636179.104,0.061,0.030,0.527,-0.000,0.000,0.097,-0.018,0.022,-0.076,45.000,42.000,41.000,45.000,-0.002,-0.040,0.283
1573636179.163,0.063,0.025,-0.583,-0.026,0.008,0.096,-0.018,0.013,-0.075,40.000,47.000,37.000,51.000,0.001,-0.038,0.288
1573636179.224,0.065,0.021,0.471,-0.008,0.000,0.096,-0.018,0.011,-0.068,40.000,47.000,37.000,51.000,0.000,-0.038,0.292
1573636179.284,0.058,0.022,-0.461,-0.009,-0.018,0.097,-0.017,-0.021,-0.040,38.000,51.000,47.000,52.000,-0.003,-0.037,0.297
1573636179.344,0.060,0.017,0.400,-0.009,-0.018,0.097,-0.017,-0.007,-0.060,42.000,52.000,38.000,53.000,-0.006,-0.032,0.296
1573636179.403,0.061,0.014,-0.485,0.009,0.000,0.089,-0.011,0.002,-0.051,46.000,51.000,44.000,52.000,-0.009,-0.029,0.286
1573636179.462,0.052,0.008,0.491,-0.000,-0.018,0.089,-0.012,-0.030,-0.069,44.000,53.000,47.000,42.000,-0.015,-0.028,0.268
1573636179.523,0.046,0.004,-0.576,0.009,0.000,0.089,-0.012,-0.040,-0.063,44.000,53.000,47.000,42.000,-0.017,-0.025,0.234
1573636179.581,0.049,0.016,0.509,0.017,0.035,0.091,-0.009,-0.011,0.044,41.000,35.000,53.000,46.000,-0.013,-0.024,0.198
1573636179.641,0.044,0.032,-0.500,-0.026,-0.008,0.089,-0.010,-0.035,0.117,41.000,33.000,67.000,45.000,-0.015,-0.017,0.162
1573636179.699,0.040,0.038,0.448,-0.008,0.008,0.089,-0.010,-0.040,0.108,33.000,37.000,52.000,41.000,-0.013,-0.016,0.131
1573636179.760,0.050,0.047,-0.541,-0.008,0.026,0.089,-0.009,0.013,0.118,32.000,31.000,42.000,51.000,-0.014,-0.014,0.088
1573636179.820,0.059,0.042,0.505,-0.017,-0.008,0.087,-0.010,0.037,0.042,36.000,39.000,34.000,50.000,-0.013,-0.014,0.061
1573636179.880,0.065,0.039,-0.552,0.017,0.008,0.088,-0.010,0.053,0.007,36.000,39.000,34.000,50.000,-0.013,-0.015,0.047
1573636179.938,0.069,0.036,0.473,-0.009,-0.009,0.088,-0.010,0.046,-0.017,36.000,39.000,34.000,50.000,-0.015,-0.015,0.048
1573636180.000,0.072,0.034,-0.515,-0.000,0.000,0.088,-0.010,0.041,-0.024,36.000,39.000,34.000,50.000,-0.020,-0.026,0.063
1573636180.057,0.068,0.040,0.472,-0.048,0.009,0.086,-0.012,-0.008,0.025,37.000,27.000,49.000,41.000,-0.018,-0.043,0.090
1573636180.116,0.060,0.049,-0.520,-0.009,0.019,0.086,-0.011,-0.044,0.069,38.000,30.000,59.000,42.000,-0.015,-0.057,0.122
1573636180.175,0.063,0.048,0.456,0.009,0.000,0.086,-0.012,-0.014,0.039,44.000,34.000,49.000,47.000,-0.017,-0.043,0.151
1573636180.239,0.073,0.033,-0.457,-0.009,0.037,0.085,-0.011,0.029,-0.051,68.000,42.000,50.000,47.000,-0.016,-0.024,0.180
1573636180.296,0.072,0.024,0.463,-0.000,0.009,0.086,-0.010,0.016,-0.079,41.000,46.000,34.000,47.000,-0.005,-0.016,0.187
1573636180.354,0.072,0.017,-0.583,-0.017,-0.017,0.085,-0.011,0.003,-0.095,41.000,46.000,34.000,47.000,0.006,-0.012,0.190
1573636180.415,0.069,0.014,0.559,-0.008,0.008,0.085,-0.010,-0.008,-0.070,39.000,47.000,34.000,39.000,0.017,-0.011,0.196
1573636180.474,0.064,0.005,-0.552,-0.008,-0.026,0.084,-0.011,-0.028,-0.099,39.000,47.000,34.000,39.000,0.023,-0.013,0.207
1573636180.533,0.063,0.001,0.431,-0.000,0.000,0.084,-0.011,-0.021,-0.085,41.000,44.000,35.000,41.000,0.026,-0.019,0.225
1573636180.592,0.063,0.002,-0.488,0.008,0.000,0.085,-0.010,-0.012,-0.047,35.000,41.000,33.000,42.000,0.032,-0.026,0.248
1573636180.652,0.068,0.005,0.442,-0.000,0.000,0.085,-0.010,0.012,-0.008,41.000,41.000,37.000,50.000,0.028,-0.028,0.279
1573636180.710,0.056,0.009,-0.526,0.009,-0.037,0.085,-0.011,-0.031,0.008,33.000,49.000,45.000,45.000,0.022,-0.034,0.326
1573636180.769,0.049,0.015,0.497,-0.000,0.000,0.085,-0.012,-0.047,0.039,35.000,44.000,48.000,44.000,0.017,-0.032,0.373
1573636180.828,0.050,0.028,-0.517,-0.000,0.035,0.085,-0.011,-0.028,0.110,44.000,36.000,60.000,50.000,0.021,-0.028,0.417
1573636180.888,0.051,0.039,0.433,-0.000,-0.008,0.085,-0.011,-0.012,0.123,44.000,36.000,60.000,50.000,0.023,-0.025,0.453
1573636180.949,0.049,0.042,-0.487,0.008,0.000,0.085,-0.011,-0.016,0.096,44.000,41.000,59.000,47.000,0.022,-0.024,0.493
1573636181.008,0.052,0.038,0.437,-0.008,-0.016,0.085,-0.012,0.010,0.027,47.000,49.000,49.000,54.000,0.017,-0.032,0.519
1573636181.068,0.055,0.035,-0.513,-0.017,-0.008,0.084,-0.012,0.016,-0.011,47.000,49.000,49.000,54.000,0.009,-0.040,0.529
1573636181.125,0.057,0.032,0.471,-0.036,0.009,0.083,-0.011,0.006,-0.028,47.000,49.000,49.000,54.000,0.005,-0.043,0.528
1573636181.190,0.055,0.037,-0.551,-0.108,0.054,0.078,-0.009,-0.047,0.010,40.000,41.000,53.000,51.000,0.009,-0.041,0.521
1573636181.246,0.047,0.040,0.499,0.124,0.026,0.084,-0.008,-0.029,0.046,38.000,41.000,56.000,42.000,0.007,-0.047,0.496
1573636181.306,0.063,0.038,-0.476,-0.008,0.016,0.085,-0.008,0.038,0.015,62.000,36.000,54.000,53.000,0.009,-0.046,0.470
1573636181.365,0.062,0.040,0.458,-0.000,0.000,0.085,-0.008,0.020,0.025,38.000,33.000,47.000,44.000,0.004,-0.044,0.451
1573636181.426,0.053,0.034,-0.558,0.024,0.008,0.086,-0.007,-0.021,-0.013,29.000,51.000,38.000,45.000,0.001,-0.050,0.440
1573636181.485,0.054,0.034,0.480,-0.015,0.000,0.086,-0.007,-0.013,-0.014,44.000,41.000,49.000,47.000,0.001,-0.048,0.414
1573636181.545,0.062,0.023,-0.428,0.023,0.030,0.087,-0.006,0.025,-0.058,76.000,41.000,65.000,42.000,0.000,-0.049,0.397
1573636181.603,0.071,0.014,0.413,-0.007,-0.007,0.087,-0.006,0.053,-0.089,62.000,33.000,46.000,38.000,0.001,-0.043,0.386
1573636181.665,0.072,0.011,-0.571,-0.029,-0.044,0.086,-0.008,0.032,-0.081,47.000,36.000,42.000,41.000,-0.001,-0.039,0.377
1573636181.727,0.067,0.013,0.603,-0.000,0.019,0.086,-0.007,-0.005,-0.029,35.000,36.000,39.000,39.000,0.004,-0.035,0.362
1573636181.788,0.063,0.015,-0.605,0.012,0.025,0.086,-0.006,-0.017,0.002,35.000,36.000,39.000,39.000,0.006,-0.037,0.350
1573636181.845,0.061,0.023,0.447,-0.078,-0.005,0.082,-0.006,-0.045,0.036,36.000,29.000,46.000,39.000,0.010,-0.035,0.341
1573636181.910,0.059,0.029,-0.458,-0.080,0.016,0.079,-0.006,-0.062,0.052,36.000,29.000,46.000,39.000,0.010,-0.033,0.331
1573636181.966,0.042,0.038,0.409,0.014,0.067,0.080,-0.003,-0.106,0.100,29.000,38.000,57.000,36.000,0.012,-0.033,0.320
