timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574844294.870,0.100,0.164,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.006,40.000,60.000,41.000,123.000,40.000,60.000,41.000,123.000,0.400,0.600,0.410,1.230,0.000,0.000,0.000,0.000,0.000,0.025,-0.025,-0.025,20.000,0.734
1574844294.887,0.101,0.168,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.005,40.000,60.000,41.000,123.000,40.000,60.000,41.000,123.000,0.400,0.600,0.410,1.230,0.000,0.000,0.000,0.000,0.000,0.025,-0.025,-0.025,20.000,0.732
1574844294.909,0.102,0.171,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.005,40.000,60.000,41.000,123.000,40.000,60.000,41.000,123.000,0.400,0.600,0.410,1.230,0.000,0.000,0.000,0.000,0.000,0.025,-0.025,-0.025,20.000,0.732
1574844294.925,0.103,0.174,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.004,40.000,60.000,41.000,123.000,40.000,60.000,41.000,123.000,0.400,0.600,0.410,1.230,0.000,0.000,0.000,0.000,0.000,0.025,-0.025,-0.025,20.000,0.732
1574844294.947,0.104,0.175,-0.004,-0.000,0.000,0.001,-0.020,0.001,0.002,44.000,60.000,39.000,121.000,40.000,60.000,41.000,123.000,0.440,0.600,0.390,1.210,4.000,0.000,2.000,2.000,0.001,0.025,-0.025,-0.025,20.000,0.741
1574844294.965,0.105,0.176,-0.004,-0.000,0.000,0.001,-0.020,0.001,0.002,44.000,60.000,39.000,121.000,44.000,60.000,39.000,121.000,0.440,0.600,0.390,1.210,0.000,0.000,0.000,0.000,0.002,0.025,-0.025,-0.025,20.000,0.741
1574844294.979,0.108,0.179,-0.005,-0.000,0.000,0.001,-0.020,0.003,0.004,44.000,56.000,40.000,127.000,44.000,60.000,39.000,121.000,0.440,0.560,0.400,1.270,0.000,4.000,1.000,6.000,0.002,0.026,-0.025,-0.025,20.000,0.739
1574844294.995,0.111,0.182,-0.005,-0.000,0.000,0.001,-0.020,0.003,0.004,44.000,56.000,40.000,127.000,44.000,56.000,40.000,127.000,0.440,0.560,0.400,1.270,0.000,0.000,0.000,0.000,0.003,0.026,-0.025,-0.025,20.000,0.739
1574844295.011,0.113,0.184,-0.004,-0.000,0.000,0.001,-0.020,0.003,0.004,44.000,56.000,40.000,127.000,44.000,56.000,40.000,127.000,0.440,0.560,0.400,1.270,0.000,0.000,0.000,0.000,0.003,0.027,-0.025,-0.025,20.000,0.740
1574844295.029,0.115,0.187,-0.004,-0.000,0.000,0.001,-0.020,0.002,0.004,44.000,56.000,40.000,127.000,44.000,56.000,40.000,127.000,0.440,0.560,0.400,1.270,0.000,0.000,0.000,0.000,0.003,0.027,-0.025,-0.025,20.000,0.740
1574844295.045,0.116,0.188,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.003,44.000,60.000,41.000,127.000,44.000,56.000,40.000,127.000,0.440,0.600,0.410,1.270,0.000,4.000,1.000,0.000,0.003,0.027,-0.025,-0.025,20.000,0.748
1574844295.062,0.117,0.190,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.002,44.000,60.000,41.000,127.000,44.000,60.000,41.000,127.000,0.440,0.600,0.410,1.270,0.000,0.000,0.000,0.000,0.004,0.027,-0.025,-0.025,20.000,0.748
1574844295.082,0.118,0.191,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.002,44.000,60.000,41.000,127.000,44.000,60.000,41.000,127.000,0.440,0.600,0.410,1.270,0.000,0.000,0.000,0.000,0.004,0.027,-0.025,-0.025,20.000,0.748
1574844295.097,0.118,0.191,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.001,44.000,61.000,39.000,127.000,44.000,60.000,41.000,127.000,0.440,0.610,0.390,1.270,0.000,1.000,2.000,0.000,0.004,0.028,-0.025,-0.025,20.000,0.738
1574844295.114,0.119,0.192,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.001,44.000,61.000,39.000,127.000,44.000,61.000,39.000,127.000,0.440,0.610,0.390,1.270,0.000,0.000,0.000,0.000,0.004,0.028,-0.025,-0.025,20.000,0.738
1574844295.131,0.119,0.191,-0.002,-0.000,0.000,0.001,-0.020,0.000,-0.000,41.000,63.000,34.000,127.000,44.000,61.000,39.000,127.000,0.410,0.630,0.340,1.270,3.000,2.000,5.000,0.000,0.005,0.028,-0.025,-0.025,20.000,0.748
1574844295.152,0.120,0.191,-0.002,-0.000,0.000,0.001,-0.020,0.000,-0.001,41.000,63.000,34.000,127.000,41.000,63.000,34.000,127.000,0.410,0.630,0.340,1.270,0.000,0.000,0.000,0.000,0.005,0.029,-0.025,-0.025,20.000,0.748
1574844295.177,0.120,0.191,-0.002,-0.000,0.000,0.001,-0.020,0.000,-0.001,41.000,63.000,34.000,127.000,41.000,63.000,34.000,127.000,0.410,0.630,0.340,1.270,0.000,0.000,0.000,0.000,0.005,0.029,-0.025,-0.025,20.000,0.748
1574844295.194,0.120,0.190,-0.002,-0.000,0.000,0.001,-0.020,0.000,-0.001,41.000,63.000,34.000,127.000,41.000,63.000,34.000,127.000,0.410,0.630,0.340,1.270,0.000,0.000,0.000,0.000,0.005,0.029,-0.025,-0.025,20.000,0.748
1574844295.206,0.120,0.190,-0.005,-0.000,0.000,0.001,-0.020,0.000,-0.001,41.000,63.000,34.000,121.000,41.000,63.000,34.000,127.000,0.410,0.630,0.340,1.270,0.000,0.000,0.000,0.000,0.005,0.028,-0.025,-0.025,20.000,0.749
1574844295.223,0.119,0.189,-0.002,-0.000,0.000,0.001,-0.020,-0.001,-0.002,41.000,63.000,34.000,121.000,41.000,63.000,34.000,127.000,0.410,0.630,0.340,1.210,0.000,0.000,0.000,6.000,0.005,0.028,-0.025,-0.025,20.000,0.749
1574844295.243,0.119,0.187,-0.002,-0.000,0.000,0.001,-0.020,-0.001,-0.002,41.000,63.000,34.000,121.000,41.000,63.000,34.000,121.000,0.410,0.630,0.340,1.210,0.000,0.000,0.000,0.000,0.006,0.028,-0.025,-0.025,20.000,0.749
1574844295.258,0.120,0.188,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.000,40.000,58.000,33.000,127.000,41.000,63.000,34.000,121.000,0.400,0.580,0.330,1.270,1.000,5.000,1.000,6.000,0.006,0.027,-0.025,-0.025,20.000,0.738
1574844295.276,0.121,0.189,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.001,40.000,58.000,33.000,127.000,40.000,58.000,33.000,127.000,0.400,0.580,0.330,1.270,0.000,0.000,0.000,0.000,0.005,0.027,-0.025,-0.025,20.000,0.738
1574844295.292,0.122,0.190,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.001,40.000,58.000,33.000,127.000,40.000,58.000,33.000,127.000,0.400,0.580,0.330,1.270,0.000,0.000,0.000,0.000,0.005,0.027,-0.025,-0.025,20.000,0.734
1574844295.310,0.123,0.190,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.001,40.000,58.000,33.000,127.000,40.000,58.000,33.000,127.000,0.400,0.580,0.330,1.270,0.000,0.000,0.000,0.000,0.005,0.027,-0.025,-0.025,20.000,0.734
1574844295.328,0.124,0.191,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.001,40.000,66.000,33.000,133.000,40.000,58.000,33.000,127.000,0.400,0.660,0.330,1.330,0.000,8.000,0.000,6.000,0.005,0.027,-0.025,-0.025,20.000,0.750
1574844295.345,0.124,0.191,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.000,40.000,66.000,33.000,133.000,40.000,66.000,33.000,133.000,0.400,0.660,0.330,1.330,0.000,0.000,0.000,0.000,0.005,0.027,-0.025,-0.025,20.000,0.750
1574844295.364,0.124,0.191,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.000,40.000,66.000,33.000,133.000,40.000,66.000,33.000,133.000,0.400,0.660,0.330,1.330,0.000,0.000,0.000,0.000,0.004,0.027,-0.025,-0.025,20.000,0.750
1574844295.385,0.126,0.193,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.003,41.000,62.000,37.000,138.000,40.000,66.000,33.000,133.000,0.410,0.620,0.370,1.380,1.000,4.000,4.000,5.000,0.004,0.027,-0.025,-0.025,20.000,0.736
1574844295.406,0.128,0.196,-0.006,-0.000,0.000,0.001,-0.020,0.002,0.003,41.000,62.000,37.000,138.000,41.000,62.000,37.000,138.000,0.410,0.620,0.370,1.380,0.000,0.000,0.000,0.000,0.004,0.028,-0.025,-0.025,20.000,0.736
1574844295.422,0.129,0.198,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.003,41.000,62.000,37.000,138.000,41.000,62.000,37.000,138.000,0.410,0.620,0.370,1.380,0.000,0.000,0.000,0.000,0.003,0.028,-0.025,-0.025,20.000,0.736
1574844295.440,0.130,0.200,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.003,41.000,62.000,37.000,138.000,41.000,62.000,37.000,138.000,0.410,0.620,0.370,1.380,0.000,0.000,0.000,0.000,0.002,0.028,-0.025,-0.025,20.000,0.746
1574844295.457,0.131,0.202,-0.003,-0.000,0.000,0.001,-0.020,0.001,0.003,41.000,62.000,37.000,138.000,41.000,62.000,37.000,138.000,0.410,0.620,0.370,1.380,0.000,0.000,0.000,0.000,0.002,0.028,-0.025,-0.025,20.000,0.746
1574844295.474,0.128,0.199,-0.005,-0.000,0.000,0.001,-0.020,-0.002,-0.002,44.000,63.000,39.000,117.000,41.000,62.000,37.000,138.000,0.440,0.630,0.390,1.170,3.000,1.000,2.000,21.000,0.003,0.028,-0.025,-0.025,20.000,0.739
1574844295.491,0.130,0.202,-0.009,-0.000,0.000,0.001,-0.020,0.001,0.003,41.000,60.000,36.000,142.000,44.000,63.000,39.000,117.000,0.410,0.600,0.360,1.420,3.000,3.000,3.000,25.000,0.002,0.027,-0.025,-0.025,20.000,0.724
1574844295.508,0.133,0.204,-0.009,-0.000,0.000,0.001,-0.020,0.002,0.004,41.000,60.000,36.000,142.000,41.000,60.000,36.000,142.000,0.410,0.600,0.360,1.420,0.000,0.000,0.000,0.000,0.002,0.027,-0.025,-0.025,20.000,0.724
1574844295.527,0.135,0.207,-0.009,-0.000,0.000,0.001,-0.020,0.002,0.004,41.000,60.000,36.000,142.000,41.000,60.000,36.000,142.000,0.410,0.600,0.360,1.420,0.000,0.000,0.000,0.000,0.002,0.028,-0.025,-0.025,20.000,0.724
1574844295.543,0.136,0.209,-0.005,-0.000,0.000,0.001,-0.020,0.002,0.003,41.000,60.000,36.000,142.000,41.000,60.000,36.000,142.000,0.410,0.600,0.360,1.420,0.000,0.000,0.000,0.000,0.002,0.028,-0.025,-0.025,20.000,0.738
1574844295.561,0.138,0.211,-0.005,-0.000,0.000,0.001,-0.020,0.002,0.003,41.000,60.000,36.000,142.000,41.000,60.000,36.000,142.000,0.410,0.600,0.360,1.420,0.000,0.000,0.000,0.000,0.002,0.028,-0.025,-0.025,20.000,0.738
1574844295.577,0.139,0.213,-0.004,-0.000,0.000,0.001,-0.020,0.002,0.003,41.000,60.000,36.000,142.000,41.000,60.000,36.000,142.000,0.410,0.600,0.360,1.420,0.000,0.000,0.000,0.000,0.002,0.029,-0.025,-0.025,20.000,0.743
1574844295.594,0.141,0.214,-0.004,-0.000,0.000,0.001,-0.020,0.001,0.003,41.000,60.000,36.000,142.000,41.000,60.000,36.000,142.000,0.410,0.600,0.360,1.420,0.000,0.000,0.000,0.000,0.002,0.029,-0.025,-0.025,20.000,0.743
1574844295.611,0.142,0.215,-0.007,-0.000,0.000,0.001,-0.020,0.002,0.001,45.000,62.000,36.000,142.000,41.000,60.000,36.000,142.000,0.450,0.620,0.360,1.420,4.000,2.000,0.000,0.000,0.003,0.029,-0.025,-0.025,20.000,0.730
1574844295.633,0.144,0.215,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.001,45.000,62.000,36.000,142.000,45.000,62.000,36.000,142.000,0.450,0.620,0.360,1.420,0.000,0.000,0.000,0.000,0.004,0.029,-0.025,-0.025,20.000,0.730
1574844295.659,0.145,0.215,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.000,45.000,62.000,36.000,142.000,45.000,62.000,36.000,142.000,0.450,0.620,0.360,1.420,0.000,0.000,0.000,0.000,0.004,0.029,-0.025,-0.025,20.000,0.730
1574844295.674,0.146,0.215,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.000,45.000,62.000,36.000,142.000,45.000,62.000,36.000,142.000,0.450,0.620,0.360,1.420,0.000,0.000,0.000,0.000,0.004,0.029,-0.025,-0.025,20.000,0.730
1574844295.686,0.136,0.204,-0.003,-0.000,0.000,0.001,-0.020,-0.007,-0.013,47.000,64.000,35.000,87.000,45.000,62.000,36.000,142.000,0.470,0.640,0.350,0.870,2.000,2.000,1.000,55.000,0.006,0.027,-0.025,-0.025,20.000,0.747
1574844295.701,0.128,0.194,-0.001,-0.000,0.000,0.001,-0.020,-0.009,-0.015,47.000,64.000,35.000,87.000,47.000,64.000,35.000,87.000,0.470,0.640,0.350,0.870,0.000,0.000,0.000,0.000,0.009,0.025,-0.025,-0.025,20.000,0.752
1574844295.718,0.120,0.184,-0.001,-0.000,0.000,0.001,-0.020,-0.008,-0.015,47.000,64.000,35.000,87.000,47.000,64.000,35.000,87.000,0.470,0.640,0.350,0.870,0.000,0.000,0.000,0.000,0.012,0.024,-0.025,-0.025,20.000,0.752
1574844295.736,0.110,0.175,-0.007,-0.000,0.000,0.001,-0.020,-0.010,-0.014,42.000,58.000,36.000,73.000,47.000,64.000,35.000,87.000,0.420,0.580,0.360,0.730,5.000,6.000,1.000,14.000,0.013,0.022,-0.025,-0.025,20.000,0.732
1574844295.752,0.102,0.167,-0.007,-0.000,0.000,0.001,-0.020,-0.009,-0.013,42.000,58.000,36.000,73.000,42.000,58.000,36.000,73.000,0.420,0.580,0.360,0.730,0.000,0.000,0.000,0.000,0.014,0.021,-0.025,-0.025,20.000,0.732
1574844295.770,0.095,0.156,-0.004,-0.000,0.000,0.001,-0.020,-0.008,-0.016,50.000,58.000,34.000,64.000,42.000,58.000,36.000,73.000,0.500,0.580,0.340,0.640,8.000,0.000,2.000,9.000,0.015,0.020,-0.025,-0.025,20.000,0.743
1574844295.787,0.088,0.146,-0.004,-0.000,0.000,0.001,-0.020,-0.007,-0.016,50.000,58.000,34.000,64.000,50.000,58.000,34.000,64.000,0.500,0.580,0.340,0.640,0.000,0.000,0.000,0.000,0.016,0.020,-0.025,-0.025,20.000,0.743
1574844295.805,0.083,0.136,-0.004,-0.000,0.000,0.001,-0.020,-0.006,-0.015,50.000,58.000,34.000,64.000,50.000,58.000,34.000,64.000,0.500,0.580,0.340,0.640,0.000,0.000,0.000,0.000,0.017,0.020,-0.025,-0.025,20.000,0.743
1574844295.821,0.078,0.128,-0.004,-0.000,0.000,0.001,-0.020,-0.005,-0.013,50.000,58.000,34.000,64.000,50.000,58.000,34.000,64.000,0.500,0.580,0.340,0.640,0.000,0.000,0.000,0.000,0.017,0.020,-0.025,-0.025,20.000,0.741
1574844295.838,0.073,0.120,-0.004,-0.000,0.000,0.001,-0.020,-0.005,-0.012,50.000,58.000,34.000,64.000,50.000,58.000,34.000,64.000,0.500,0.580,0.340,0.640,0.000,0.000,0.000,0.000,0.017,0.020,-0.025,-0.025,20.000,0.741
1574844295.856,0.068,0.114,-0.007,-0.000,0.000,0.001,-0.020,-0.005,-0.010,48.000,57.000,38.000,64.000,50.000,58.000,34.000,64.000,0.480,0.570,0.380,0.640,2.000,1.000,4.000,0.000,0.017,0.021,-0.025,-0.025,20.000,0.732
1574844295.881,0.064,0.109,-0.007,-0.000,0.000,0.001,-0.020,-0.004,-0.008,48.000,57.000,38.000,64.000,48.000,57.000,38.000,64.000,0.480,0.570,0.380,0.640,0.000,0.000,0.000,0.000,0.016,0.021,-0.025,-0.025,20.000,0.732
1574844295.899,0.060,0.104,-0.007,-0.000,0.000,0.001,-0.020,-0.004,-0.007,48.000,57.000,38.000,64.000,48.000,57.000,38.000,64.000,0.480,0.570,0.380,0.640,0.000,0.000,0.000,0.000,0.015,0.022,-0.025,-0.025,20.000,0.732
1574844295.914,0.057,0.100,-0.007,-0.000,0.000,0.001,-0.020,-0.003,-0.007,48.000,57.000,38.000,64.000,48.000,57.000,38.000,64.000,0.480,0.570,0.380,0.640,0.000,0.000,0.000,0.000,0.014,0.022,-0.025,-0.025,20.000,0.732
1574844295.931,0.054,0.095,-0.003,-0.000,0.000,0.001,-0.020,-0.003,-0.007,47.000,59.000,35.000,63.000,48.000,57.000,38.000,64.000,0.470,0.590,0.350,0.630,1.000,2.000,3.000,1.000,0.014,0.022,-0.025,-0.025,20.000,0.744
1574844295.946,0.052,0.088,-0.007,-0.000,0.000,0.001,-0.020,-0.002,-0.009,52.000,59.000,32.000,60.000,47.000,59.000,35.000,63.000,0.520,0.590,0.320,0.600,5.000,0.000,3.000,3.000,0.015,0.022,-0.025,-0.025,20.000,0.731
1574844295.964,0.051,0.082,-0.007,-0.000,0.000,0.001,-0.020,-0.002,-0.009,52.000,59.000,32.000,60.000,52.000,59.000,32.000,60.000,0.520,0.590,0.320,0.600,0.000,0.000,0.000,0.000,0.015,0.022,-0.025,-0.025,20.000,0.731
1574844295.982,0.049,0.077,-0.003,-0.000,0.000,0.001,-0.020,-0.001,-0.009,52.000,59.000,32.000,60.000,52.000,59.000,32.000,60.000,0.520,0.590,0.320,0.600,0.000,0.000,0.000,0.000,0.015,0.022,-0.025,-0.025,20.000,0.745
1574844295.999,0.048,0.072,-0.003,-0.000,0.000,0.001,-0.020,-0.001,-0.008,52.000,59.000,32.000,60.000,52.000,59.000,32.000,60.000,0.520,0.590,0.320,0.600,0.000,0.000,0.000,0.000,0.015,0.023,-0.025,-0.025,20.000,0.745
1574844296.016,0.041,0.068,-0.005,-0.000,0.000,0.001,-0.020,-0.006,-0.007,45.000,63.000,41.000,51.000,52.000,59.000,32.000,60.000,0.450,0.630,0.410,0.510,7.000,4.000,9.000,9.000,0.015,0.022,-0.025,-0.025,20.000,0.741
1574844296.033,0.035,0.064,-0.004,-0.000,0.000,0.001,-0.020,-0.006,-0.006,45.000,63.000,41.000,51.000,45.000,63.000,41.000,51.000,0.450,0.630,0.410,0.510,0.000,0.000,0.000,0.000,0.014,0.021,-0.025,-0.025,20.000,0.741
1574844296.052,0.030,0.061,-0.004,-0.000,0.000,0.001,-0.020,-0.006,-0.005,45.000,63.000,41.000,51.000,45.000,63.000,41.000,51.000,0.450,0.630,0.410,0.510,0.000,0.000,0.000,0.000,0.014,0.021,-0.025,-0.025,20.000,0.741
1574844296.067,0.026,0.055,-0.004,-0.000,0.000,0.001,-0.020,-0.004,-0.008,49.000,65.000,35.000,47.000,45.000,63.000,41.000,51.000,0.490,0.650,0.350,0.470,4.000,2.000,6.000,4.000,0.014,0.021,-0.025,-0.025,20.000,0.742
1574844296.085,0.023,0.049,-0.004,-0.000,0.000,0.001,-0.020,-0.004,-0.009,49.000,65.000,35.000,47.000,49.000,65.000,35.000,47.000,0.490,0.650,0.350,0.470,0.000,0.000,0.000,0.000,0.014,0.022,-0.025,-0.025,20.000,0.742
1574844296.109,0.020,0.044,-0.004,-0.000,0.000,0.001,-0.020,-0.003,-0.008,49.000,65.000,35.000,47.000,49.000,65.000,35.000,47.000,0.490,0.650,0.350,0.470,0.000,0.000,0.000,0.000,0.014,0.022,-0.025,-0.025,20.000,0.742
1574844296.130,0.017,0.039,-0.004,-0.000,0.000,0.001,-0.020,-0.003,-0.007,49.000,65.000,35.000,47.000,49.000,65.000,35.000,47.000,0.490,0.650,0.350,0.470,0.000,0.000,0.000,0.000,0.014,0.023,-0.025,-0.025,20.000,0.742
1574844296.146,0.015,0.035,-0.004,-0.000,0.000,0.001,-0.020,-0.002,-0.007,49.000,65.000,35.000,47.000,49.000,65.000,35.000,47.000,0.490,0.650,0.350,0.470,0.000,0.000,0.000,0.000,0.014,0.023,-0.025,-0.025,20.000,0.742
1574844296.162,0.013,0.031,-0.004,-0.000,0.000,0.001,-0.020,-0.002,-0.006,49.000,65.000,35.000,47.000,49.000,65.000,35.000,47.000,0.490,0.650,0.350,0.470,0.000,0.000,0.000,0.000,0.013,0.024,-0.025,-0.025,20.000,0.742
1574844296.174,0.011,0.030,-0.003,-0.000,0.000,0.001,-0.020,-0.002,-0.003,41.000,62.000,32.000,51.000,49.000,65.000,35.000,47.000,0.410,0.620,0.320,0.510,8.000,3.000,3.000,4.000,0.012,0.025,-0.025,-0.025,20.000,0.745
1574844296.191,0.010,0.028,-0.004,-0.000,0.000,0.001,-0.020,-0.001,-0.002,41.000,62.000,32.000,51.000,41.000,62.000,32.000,51.000,0.410,0.620,0.320,0.510,0.000,0.000,0.000,0.000,0.011,0.025,-0.025,-0.025,20.000,0.745
1574844296.210,0.009,0.027,-0.004,-0.000,0.000,0.001,-0.020,-0.001,-0.001,41.000,62.000,32.000,51.000,41.000,62.000,32.000,51.000,0.410,0.620,0.320,0.510,0.000,0.000,0.000,0.000,0.010,0.026,-0.025,-0.025,20.000,0.745
1574844296.226,0.008,0.027,-0.010,-0.000,0.000,0.001,-0.020,-0.001,-0.001,41.000,62.000,32.000,51.000,41.000,62.000,32.000,51.000,0.410,0.620,0.320,0.510,0.000,0.000,0.000,0.000,0.009,0.026,-0.026,-0.025,20.000,0.723
1574844296.243,0.007,0.026,-0.009,-0.000,0.000,0.001,-0.020,-0.001,-0.001,41.000,62.000,32.000,51.000,41.000,62.000,32.000,51.000,0.410,0.620,0.320,0.510,0.000,0.000,0.000,0.000,0.008,0.026,-0.026,-0.025,20.000,0.723
1574844296.259,0.005,0.026,-0.003,-0.000,0.000,0.001,-0.020,-0.002,0.000,44.000,59.000,40.000,48.000,41.000,62.000,32.000,51.000,0.440,0.590,0.400,0.480,3.000,3.000,8.000,3.000,0.007,0.026,-0.026,-0.025,20.000,0.744
1574844296.277,0.004,0.026,-0.004,-0.000,0.000,0.001,-0.020,-0.002,0.000,44.000,59.000,40.000,48.000,44.000,59.000,40.000,48.000,0.440,0.590,0.400,0.480,0.000,0.000,0.000,0.000,0.006,0.027,-0.026,-0.025,20.000,0.744
1574844296.295,0.003,0.026,-0.004,-0.000,0.000,0.001,-0.020,-0.001,0.000,44.000,59.000,40.000,48.000,44.000,59.000,40.000,48.000,0.440,0.590,0.400,0.480,0.000,0.000,0.000,0.000,0.006,0.027,-0.026,-0.025,20.000,0.744
1574844296.311,0.003,0.027,-0.003,-0.000,0.000,0.001,-0.020,-0.000,0.001,41.000,58.000,36.000,53.000,44.000,59.000,40.000,48.000,0.410,0.580,0.360,0.530,3.000,1.000,4.000,5.000,0.006,0.028,-0.026,-0.025,20.000,0.746
1574844296.329,0.003,0.029,-0.003,-0.000,0.000,0.001,-0.020,0.000,0.002,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.746
1574844296.351,0.003,0.030,-0.006,-0.000,0.000,0.001,-0.020,0.000,0.002,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.735
1574844296.370,0.003,0.030,-0.006,-0.000,0.000,0.001,-0.020,0.000,0.001,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.027,-0.026,-0.025,20.000,0.735
1574844296.393,0.003,0.031,-0.006,-0.000,0.000,0.001,-0.020,0.000,0.001,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.027,-0.026,-0.025,20.000,0.735
1574844296.406,0.003,0.032,-0.006,-0.000,0.000,0.001,-0.020,0.000,0.001,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.027,-0.026,-0.025,20.000,0.735
1574844296.423,0.003,0.033,-0.004,-0.000,0.000,0.001,-0.020,0.000,0.001,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.027,-0.026,-0.025,20.000,0.741
1574844296.440,0.004,0.033,-0.005,-0.000,0.000,0.001,-0.020,0.000,0.001,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.741
1574844296.457,0.004,0.034,-0.003,-0.000,0.000,0.001,-0.020,0.000,0.001,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.747
1574844296.474,0.004,0.034,-0.003,-0.000,0.000,0.001,-0.020,0.000,0.001,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.747
1574844296.492,0.004,0.035,-0.003,-0.000,0.000,0.001,-0.020,0.000,0.001,41.000,58.000,36.000,53.000,41.000,58.000,36.000,53.000,0.410,0.580,0.360,0.530,0.000,0.000,0.000,0.000,0.005,0.028,-0.026,-0.025,20.000,0.747
1574844296.508,0.006,0.040,-0.002,-0.000,0.000,0.001,-0.020,0.002,0.006,37.000,62.000,40.000,75.000,41.000,58.000,36.000,53.000,0.370,0.620,0.400,0.750,4.000,4.000,4.000,22.000,0.003,0.028,-0.026,-0.025,20.000,0.751
1574844296.526,0.008,0.045,-0.002,-0.000,0.000,0.001,-0.020,0.002,0.007,37.000,62.000,40.000,75.000,37.000,62.000,40.000,75.000,0.370,0.620,0.400,0.750,0.000,0.000,0.000,0.000,0.002,0.028,-0.026,-0.025,20.000,0.751
1574844296.542,0.009,0.050,-0.006,-0.000,0.000,0.001,-0.020,0.002,0.007,37.000,62.000,40.000,75.000,37.000,62.000,40.000,75.000,0.370,0.620,0.400,0.750,0.000,0.000,0.000,0.000,0.001,0.028,-0.026,-0.025,20.000,0.735
1574844296.560,0.011,0.054,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.007,37.000,62.000,40.000,75.000,37.000,62.000,40.000,75.000,0.370,0.620,0.400,0.750,0.000,0.000,0.000,0.000,0.000,0.028,-0.026,-0.025,20.000,0.735
1574844296.579,0.012,0.058,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.006,37.000,62.000,40.000,75.000,37.000,62.000,40.000,75.000,0.370,0.620,0.400,0.750,0.000,0.000,0.000,0.000,-0.000,0.028,-0.026,-0.025,20.000,0.735
1574844296.600,0.013,0.061,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.006,37.000,62.000,40.000,75.000,37.000,62.000,40.000,75.000,0.370,0.620,0.400,0.750,0.000,0.000,0.000,0.000,-0.000,0.028,-0.026,-0.025,20.000,0.748
1574844296.618,0.014,0.065,-0.003,-0.000,0.000,0.001,-0.020,0.001,0.005,37.000,62.000,40.000,75.000,37.000,62.000,40.000,75.000,0.370,0.620,0.400,0.750,0.000,0.000,0.000,0.000,-0.000,0.028,-0.026,-0.025,20.000,0.748
1574844296.637,0.015,0.068,-0.003,-0.000,0.000,0.001,-0.020,0.001,0.005,37.000,62.000,40.000,75.000,37.000,62.000,40.000,75.000,0.370,0.620,0.400,0.750,0.000,0.000,0.000,0.000,0.000,0.028,-0.026,-0.025,20.000,0.748
