timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804390.975,-0.094,-0.047,0.005,0.000,0.000,204.000,205.000,189.000,177.000
1571804391.039,-0.094,-0.047,0.005,0.000,0.000,204.000,202.000,188.000,176.000
1571804391.097,-0.094,-0.047,0.005,0.000,0.000,205.000,199.000,186.000,177.000
1571804391.156,-0.094,-0.047,0.005,0.000,0.000,203.000,196.000,185.000,182.000
1571804391.216,-0.094,-0.047,0.005,0.000,0.000,203.000,196.000,188.000,181.000
1571804391.277,-0.094,-0.047,0.005,0.000,0.000,205.000,195.000,186.000,178.000
1571804391.336,-0.094,-0.047,0.005,0.000,0.000,205.000,192.000,183.000,178.000
1571804391.396,-0.094,-0.047,0.005,0.000,0.000,206.000,194.000,187.000,177.000
1571804391.455,-0.094,-0.047,0.005,0.000,0.000,203.000,198.000,190.000,179.000
1571804391.514,-0.094,-0.047,0.005,0.000,0.000,203.000,198.000,190.000,179.000
1571804391.573,-0.094,-0.046,0.005,0.000,0.000,203.000,198.000,190.000,179.000
1571804391.632,-0.094,-0.046,0.005,0.000,0.000,203.000,198.000,190.000,179.000
1571804391.691,-0.094,-0.046,0.005,0.000,0.000,205.000,193.000,188.000,177.000
1571804391.755,-0.094,-0.046,0.004,0.000,0.000,202.000,195.000,185.000,177.000
1571804391.813,-0.094,-0.046,0.004,0.000,0.000,206.000,197.000,183.000,180.000
1571804391.874,-0.093,-0.046,0.004,0.000,0.000,205.000,198.000,185.000,180.000
1571804391.932,-0.093,-0.046,0.004,0.000,0.000,205.000,198.000,185.000,180.000
1571804391.992,-0.093,-0.046,0.003,0.000,0.000,205.000,198.000,185.000,180.000
1571804392.046,-0.093,-0.046,0.003,0.000,0.000,205.000,198.000,185.000,180.000
1571804392.106,-0.093,-0.046,0.002,0.000,0.000,203.000,196.000,185.000,181.000
1571804392.165,-0.093,-0.046,0.002,0.000,0.000,203.000,195.000,188.000,181.000
1571804392.224,-0.093,-0.046,0.002,0.000,0.000,203.000,195.000,188.000,181.000
1571804392.283,-0.093,-0.046,0.001,0.000,0.000,204.000,193.000,186.000,179.000
1571804392.342,-0.093,-0.046,0.001,0.000,0.000,204.000,193.000,186.000,179.000
1571804392.401,-0.093,-0.046,0.001,0.000,0.000,204.000,193.000,186.000,179.000
1571804392.465,-0.093,-0.046,0.001,0.000,0.000,204.000,193.000,186.000,179.000
1571804392.524,-0.093,-0.046,0.001,0.000,0.000,207.000,199.000,187.000,181.000
1571804392.583,-0.093,-0.046,0.000,0.000,0.000,207.000,199.000,187.000,181.000
1571804392.641,-0.093,-0.046,0.000,0.000,0.000,204.000,196.000,186.000,176.000
1571804392.703,-0.093,-0.046,-0.000,0.000,0.000,204.000,196.000,186.000,176.000
1571804392.759,-0.093,-0.046,-0.000,0.000,0.000,205.000,199.000,185.000,179.000
1571804392.819,-0.093,-0.046,-0.001,0.000,0.000,205.000,199.000,185.000,179.000
1571804392.878,-0.093,-0.046,-0.001,0.000,0.000,205.000,199.000,185.000,179.000
1571804392.938,-0.093,-0.046,-0.001,0.000,0.000,205.000,199.000,185.000,179.000
1571804392.996,-0.092,-0.046,-0.002,0.000,0.000,205.000,199.000,185.000,179.000
1571804393.056,-0.092,-0.046,-0.002,0.000,0.000,205.000,197.000,188.000,180.000
1571804393.114,-0.092,-0.046,-0.002,0.000,0.000,203.000,196.000,190.000,176.000
1571804393.175,-0.092,-0.046,-0.002,0.000,0.000,204.000,192.000,188.000,179.000
1571804393.234,-0.092,-0.046,-0.002,0.000,0.000,206.000,194.000,189.000,181.000
1571804393.293,-0.092,-0.046,-0.003,0.000,0.000,206.000,195.000,188.000,176.000
1571804393.357,-0.092,-0.046,-0.003,0.000,0.000,206.000,195.000,188.000,176.000
1571804393.418,-0.092,-0.046,-0.003,0.000,0.000,206.000,195.000,188.000,176.000
1571804393.472,-0.092,-0.046,-0.003,0.000,0.000,206.000,195.000,188.000,176.000
1571804393.532,-0.092,-0.046,-0.003,0.000,0.000,206.000,197.000,189.000,180.000
1571804393.591,-0.092,-0.046,-0.003,0.000,0.0
