timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575617867.606,0.057,0.179,-0.001,-0.000,-0.266,0.008,0.153,0.019,-0.235,180.000,193.000,203.000,182.000,1.800,1.930,2.030,1.820,-0.031,0.001,0.081,0.077,268.000,0.763,-0.078,0.372,-10.087,-0.155,-0.020,0.046,1,0,1536.0,1562.0,1629.6614039963747,1512.5993781922216
1575617867.631,0.057,0.174,-0.002,-0.000,-0.153,0.008,0.147,0.014,-0.179,180.000,197.000,201.000,183.000,1.800,1.970,2.010,1.830,-0.027,-0.000,0.082,0.077,268.000,0.766,-0.046,0.356,-10.084,0.171,0.047,0.084,1,0,1535.0,1561.0,1640.6283614550489,1512.7915051074026
1575617867.652,0.056,0.169,-0.003,-0.000,-0.153,0.008,0.147,0.012,-0.161,180.000,197.000,201.000,183.000,1.800,1.970,2.010,1.830,-0.021,-0.000,0.083,0.077,268.000,0.766,-0.034,0.192,-10.024,0.019,-0.029,0.045,1,0,1534.0,1555.0,1639.5350220739322,1512.9355421401508
1575617867.690,0.056,0.165,-0.003,-0.000,-0.153,0.008,0.147,0.012,-0.157,180.000,197.000,201.000,183.000,1.800,1.970,2.010,1.830,-0.021,-0.001,0.084,0.102,267.000,0.759,-0.005,0.247,-9.999,0.013,0.056,0.027,1,0,1533.0,1559.0,1639.6789840878844,1513.1275191266354
1575617867.707,0.056,0.161,-0.006,-0.037,-0.227,0.006,0.137,-0.009,-0.210,183.000,196.000,202.000,182.000,1.830,1.960,2.020,1.820,-0.025,0.003,0.084,0.102,267.000,0.759,0.042,0.176,-10.073,0.045,0.012,0.032,1,0,1532.0,1562.0,1639.9814725197264,1513.2801634755995
1575617867.728,0.056,0.156,-0.006,-0.000,-0.229,0.006,0.127,0.011,-0.224,183.000,196.000,202.000,182.000,1.830,1.960,2.020,1.820,-0.025,-0.001,0.085,0.102,267.000,0.766,-0.041,0.230,-10.058,-0.041,-0.081,-0.034,1,0,1534.0,1560.0,1645.3865262658314,1513.3840329291625
1575617867.753,0.055,0.150,-0.009,-0.000,-0.188,0.006,0.120,0.014,-0.201,185.000,198.000,202.000,178.000,1.850,1.980,2.020,1.780,-0.020,-0.003,0.085,0.102,267.000,0.755,-0.043,0.173,-10.036,0.034,0.053,0.019,1,0,1534.0,1557.0,1640.354031066177,1513.4826759315374
1575617867.772,0.055,0.145,-0.012,-0.000,-0.188,0.006,0.120,0.015,-0.194,185.000,198.000,202.000,178.000,1.850,1.980,2.020,1.780,-0.014,-0.004,0.085,0.102,267.000,0.755,-0.097,0.051,-9.974,0.036,-0.056,-0.045,1,0,1531.0,1549.0,1648.4231951935158,1513.466988185208
1575617867.797,0.054,0.140,-0.017,-0.037,-0.262,0.005,0.109,-0.007,-0.245,183.000,196.000,203.000,177.000,1.830,1.960,2.030,1.770,-0.018,-0.006,0.084,0.102,267.000,0.749,-0.149,0.111,-9.970,-0.162,0.042,-0.037,1,0,1531.0,1550.0,1649.0742100593084,1513.5024007199295
1575617867.815,0.052,0.136,-0.021,-0.037,-0.262,0.005,0.109,-0.014,-0.260,183.000,196.000,203.000,177.000,1.830,1.960,2.030,1.770,-0.021,-0.005,0.084,0.102,267.000,0.749,-0.064,0.190,-10.015,0.016,0.034,-0.043,1,0,1528.0,1555.0,1653.9763829027349,1513.4442440366361
1575617867.837,0.051,0.132,-0.022,-0.000,-0.151,0.005,0.102,0.004,-0.183,183.000,196.000,203.000,177.000,1.830,1.960,2.030,1.770,-0.013,-0.007,0.083,0.102,267.000,0.757,-0.067,0.203,-10.111,-0.016,-0.023,-0.073,1,0,1526.0,1553.0,1653.41648494932,1513.3668145120905
1575617867.860,0.050,0.128,-0.022,-0.000,-0.151,0.005,0.102,0.009,-0.160,183.000,196.000,203.000,177.000,1.830,1.960,2.030,1.770,-0.014,-0.010,0.082,0.102,267.000,0.757,-0.120,0.269,-10.086,0.091,-0.013,-0.061,1,0,1526.0,1556.0,1645.3788219488245,1513.272655364696
1575617867.882,0.049,0.125,-0.020,-0.038,-0.230,0.003,0.093,-0.012,-0.211,183.000,196.000,203.000,177.000,1.830,1.960,2.030,1.770,-0.018,-0.007,0.081,0.102,267.000,0.768,-0.082,0.137,-9.989,0.078,0.060,-0.065,1,0,1527.0,1563.0,1643.2201507584682,1513.1222289043822
1575617867.906,0.048,0.122,-0.017,-0.038,-0.230,0.003,0.093,-0.018,-0.226,183.000,196.000,203.000,177.000,1.830,1.960,2.030,1.770,-0.018,-0.005,0.080,0.102,267.000,0.768,-0.033,0.135,-9.974,-0.125,-0.004,-0.076,1,0,1527.0,1565.0,1633.4084468393758,1512.9740481947597
1575617867.936,0.046,0.116,-0.012,-0.000,-0.271,0.003,0.081,0.008,-0.260,186.000,203.000,203.000,175.000,1.860,2.030,2.030,1.750,-0.024,-0.006,0.079,0.098,267.000,0.776,0.065,0.233,-10.025,0.077,0.027,-0.088,1,0,1526.0,1562.0,1632.0492776790038,1512.8189187065971
1575617867.954,0.044,0.111,-0.010,-0.000,-0.191,0.003,0.073,0.012,-0.212,186.000,203.000,203.000,175.000,1.860,2.030,2.030,1.750,-0.016,-0.001,0.077,0.098,267.000,0.767,0.166,0.187,-10.055,0.066,-0.017,-0.089,1,0,1520.0,1547.0,1624.7268825887804,1512.6417213285952
1575617867.973,0.042,0.106,-0.008,-0.000,-0.191,0.003,0.073,0.013,-0.198,186.000,203.000,203.000,175.000,1.860,2.030,2.030,1.750,-0.013,0.002,0.076,0.098,267.000,0.767,0.126,0.160,-9.967,0.029,-0.091,-0.104,1,0,1520.0,1546.0,1631.7947300730909,1512.4362161617835
1575617867.999,0.042,0.101,-0.008,-0.000,-0.228,0.003,0.064,0.016,-0.221,187.000,204.000,198.000,177.000,1.870,2.040,1.980,1.770,-0.013,0.002,0.075,0.098,267.000,0.762,0.082,0.053,-9.972,-0.056,0.013,-0.082,1,0,1520.0,1550.0,1633.7967292653689,1512.2212542319537
1575617868.017,0.041,0.096,-0.008,-0.000,-0.228,0.003,0.064,0.016,-0.227,187.000,204.000,198.000,177.000,1.870,2.040,1.980,1.770,-0.014,0.004,0.073,0.098,267.000,0.762,0.116,0.145,-10.014,-0.156,-0.003,-0.098,1,0,1529.0,1548.0,1639.1722422423675,1511.9794847055452
1575617868.040,0.040,0.090,-0.011,-0.000,-0.225,0.003,0.054,0.016,-0.228,187.000,206.000,197.000,175.000,1.870,2.060,1.970,1.750,-0.019,0.004,0.072,0.098,267.000,0.751,0.021,0.280,-10.143,0.009,-0.019,-0.091,1,0,1531.0,1548.0,1640.6208879525998,1511.7661275976757
1575617868.061,0.040,0.085,-0.014,-0.000,-0.225,0.003,0.054,0.015,-0.227,187.000,206.000,197.000,175.000,1.870,2.060,1.970,1.750,-0.021,0.003,0.070,0.098,267.000,0.751,0.040,0.315,-10.201,0.104,0.081,-0.088,1,0,1529.0,1543.0,1650.4703000741069,1511.5352240869083
1575617868.084,0.039,0.080,-0.015,-0.037,-0.151,0.002,0.048,-0.015,-0.175,187.000,203.000,196.000,175.000,1.870,2.030,1.960,1.750,-0.015,0.010,0.069,0.098,267.000,0.756,0.131,0.265,-10.089,0.074,0.018,-0.095,1,0,1528.0,1544.0,1651.8661376832465,1511.3109614331381
1575617868.106,0.039,0.077,-0.017,-0.037,-0.151,0.002,0.048,-0.023,-0.160,187.000,203.000,196.000,175.000,1.870,2.030,1.960,1.750,-0.013,0.012,0.068,0.098,267.000,0.756,0.126,0.161,-9.961,0.036,0.008,-0.097,1,0,1532.0,1549.0,1648.3004121376107,1511.0921929430508
1575617868.131,0.038,0.073,-0.016,-0.038,-0.228,0.000,0.038,-0.023,-0.210,187.000,203.000,196.000,175.000,1.870,2.030,1.960,1.750,-0.017,0.015,0.066,0.098,267.000,0.762,0.232,0.122,-9.925,-0.070,0.007,-0.110,1,0,1530.0,1555.0,1647.4550677182431,1510.8646319364418
1575617868.152,0.038,0.070,-0.016,-0.038,-0.228,0.000,0.038,-0.023,-0.225,187.000,203.000,196.000,175.000,1.870,2.030,1.960,1.750,-0.019,0.017,0.064,0.098,267.000,0.762,0.232,0.155,-9.961,-0.069,-0.065,-0.108,1,0,1530.0,1556.0,1642.1786263847789,1510.6331321847724
1575617868.180,0.037,0.066,-0.018,-0.000,-0.150,0.000,0.032,0.001,-0.172,189.000,204.000,196.000,175.000,1.890,2.040,1.960,1.750,-0.015,0.014,0.063,0.076,269.000,0.751,0.163,0.235,-10.031,0.017,0.005,-0.099,1,0,1530.0,1554.0,1641.3132415227628,1510.3767693303778
1575617868.200,0.038,0.060,-0.022,-0.000,-0.149,0.000,0.026,0.007,-0.159,192.000,205.000,191.000,171.000,1.920,2.050,1.910,1.710,-0.015,0.014,0.061,0.076,269.000,0.746,0.184,0.224,-10.049,0.079,0.027,-0.107,1,0,1531.0,1552.0,1649.547653044169,1510.1085318710282
1575617868.218,0.039,0.055,-0.025,-0.000,-0.149,0.000,0.026,0.009,-0.154,192.000,205.000,191.000,171.000,1.920,2.050,1.910,1.710,-0.013,0.015,0.059,0.076,269.000,0.746,0.162,0.157,-10.008,0.009,-0.010,-0.083,1,0,1538.0,1542.0,1655.1758898068301,1509.8522672373344
1575617868.243,0.040,0.050,-0.022,-0.038,-0.153,-0.002,0.019,-0.017,-0.157,192.000,205.000,191.000,171.000,1.920,2.050,1.910,1.710,-0.013,0.018,0.058,0.076,269.000,0.766,0.162,0.152,-9.981,-0.024,0.037,-0.080,1,0,1539.0,1543.0,1655.1004497912259,1509.5852575484423
1575617868.263,0.040,0.045,-0.020,-0.038,-0.153,-0.002,0.019,-0.025,-0.158,192.000,205.000,191.000,171.000,1.920,2.050,1.910,1.710,-0.013,0.021,0.057,0.076,269.000,0.766,0.217,0.152,-9.998,-0.020,0.034,-0.071,1,0,1539.0,1545.0,1637.959491661285,1509.3592162313107
1575617868.287,0.040,0.040,-0.015,-0.000,-0.154,-0.002,0.013,-0.001,-0.158,191.000,208.000,189.000,171.000,1.910,2.080,1.890,1.710,-0.014,0.019,0.056,0.076,269.000,0.772,0.227,0.190,-10.010,-0.013,-0.016,-0.071,1,0,1537.0,1546.0,1635.4780820834483,1509.1520132406272
1575617868.309,0.040,0.036,-0.012,-0.000,-0.154,-0.002,0.013,0.006,-0.157,191.000,208.000,189.000,171.000,1.910,2.080,1.890,1.710,-0.015,0.020,0.055,0.076,269.000,0.772,0.249,0.210,-10.021,0.035,0.039,-0.066,1,0,1535.0,1543.0,1630.8353557741275,1508.9665870604636
1575617868.331,0.039,0.031,-0.006,-0.000,-0.116,-0.002,0.008,0.005,-0.130,191.000,211.000,191.000,169.000,1.910,2.110,1.910,1.690,-0.012,0.023,0.054,0.076,269.000,0.778,0.327,0.192,-9.990,-0.003,0.007,-0.043,1,0,1536.0,1544.0,1631.2586836129137,1508.7901194018784
1575617868.353,0.038,0.027,-0.002,-0.000,-0.116,-0.002,0.008,0.005,-0.122,191.000,211.000,191.000,169.000,1.910,2.110,1.910,1.690,-0.012,0.025,0.053,0.076,269.000,0.778,0.319,0.182,-9.982,-0.006,-0.005,-0.034,1,0,1528.0,1543.0,1627.4234362672512,1508.6252369095259
1575617868.381,0.037,0.023,0.000,-0.000,-0.115,-0.002,0.003,0.005,-0.119,192.000,211.000,191.000,170.000,1.920,2.110,1.910,1.700,-0.013,0.028,0.053,0.076,269.000,0.771,0.384,0.183,-9.968,0.003,0.007,-0.027,1,0,1527.0,1546.0,1628.6697204820259,1508.5045390819255
1575617868.415,0.037,0.019,0.002,-0.000,-0.115,-0.002,0.003,0.006,-0.118,192.000,211.000,191.000,170.000,1.920,2.110,1.910,1.700,-0.013,0.030,0.052,0.057,270.000,0.771,0.346,0.169,-9.986,-0.008,-0.032,-0.019,1,0,1529.0,1548.0,1635.9825245705606,1508.4159003688712
1575617868.434,0.036,0.016,0.009,-0.039,-0.079,-0.003,-0.000,-0.023,-0.093,192.000,211.000,191.000,170.000,1.920,2.110,1.910,1.700,-0.012,0.034,0.052,0.057,270.000,0.791,0.359,0.194,-9.995,-0.020,0.017,-0.004,1,0,1529.0,1550.0,1638.701694885277,1508.3401324160438
1575617868.451,0.035,0.013,0.008,-0.000,-0.153,-0.003,-0.007,-0.001,-0.137,191.000,211.000,188.000,170.000,1.910,2.110,1.880,1.700,-0.019,0.033,0.052,0.057,270.000,0.767,0.382,0.240,-10.023,-0.021,0.011,0.013,1,0,1528.0,1552.0,1624.4901325880437,1508.2845376215682
1575617868.473,0.035,0.009,0.006,-0.000,-0.153,-0.003,-0.007,0.005,-0.149,191.000,211.000,188.000,170.000,1.910,2.110,1.880,1.700,-0.023,0.034,0.052,0.057,270.000,0.767,0.405,0.293,-10.039,-0.001,0.012,0.022,1,0,1531.0,1551.0,1645.1324084116907,1508.2607649020256
1575617868.495,0.035,0.007,0.010,-0.000,-0.039,-0.003,-0.008,0.003,-0.072,193.000,211.000,192.000,170.000,1.930,2.110,1.920,1.700,-0.016,0.037,0.052,0.057,270.000,0.785,0.445,0.285,-10.047,0.050,0.014,0.028,1,0,1533.0,1549.0,1649.5586877533408,1508.2776301668389
1575617868.520,0.034,0.005,0.009,-0.000,-0.076,-0.003,-0.012,0.003,-0.075,193.000,211.000,192.000,170.000,1.930,2.110,1.920,1.700,-0.018,0.039,0.053,0.057,270.000,0.768,0.467,0.264,-10.002,0.003,-0.020,0.039,1,0,1530.0,1553.0,1634.9009789441732,1508.3230016531886
1575617868.539,0.033,0.003,0.008,-0.000,-0.076,-0.003,-0.012,0.004,-0.076,193.000,211.000,192.000,170.000,1.930,2.110,1.920,1.700,-0.020,0.040,0.054,0.057,270.000,0.768,0.438,0.253,-9.991,-0.027,-0.029,0.046,1,0,1529.0,1559.0,1647.9039418870107,1508.3887678168517
1575617868.564,0.033,0.001,0.006,-0.000,-0.076,-0.003,-0.012,0.004,-0.076,193.000,211.000,192.000,170.000,1.930,2.110,1.920,1.700,-0.022,0.041,0.054,0.057,270.000,0.768,0.440,0.272,-10.032,-0.037,0.007,0.071,1,0,1529.0,1560.0,1650.7790695847352,1508.4809257923846
1575617868.583,0.031,-0.002,0.002,-0.000,-0.037,-0.003,-0.013,0.002,-0.051,195.000,214.000,191.000,167.000,1.950,2.140,1.910,1.670,-0.021,0.042,0.056,0.057,270.000,0.758,0.451,0.302,-10.084,0.013,0.000,0.073,1,0,1529.0,1561.0,1651.6999959619984,1508.5950635753779
1575617868.613,0.030,-0.005,-0.002,-0.000,-0.037,-0.003,-0.013,0.001,-0.043,195.000,214.000,191.000,167.000,1.950,2.140,1.910,1.670,-0.021,0.041,0.057,0.057,270.000,0.758,0.411,0.273,-10.061,0.045,0.000,0.081,1,0,1526.0,1552.0,1660.031866675319,1508.7577886471333
1575617868.641,0.029,-0.007,-0.005,-0.000,-0.037,-0.003,-0.013,0.001,-0.040,195.000,214.000,191.000,167.000,1.950,2.140,1.910,1.670,-0.019,0.041,0.058,0.062,270.000,0.758,0.411,0.176,-9.973,0.011,-0.015,0.072,1,0,1525.0,1553.0,1660.9001812070931,1508.9401348836798
1575617868.660,0.029,-0.008,-0.007,-0.000,0.000,-0.003,-0.013,0.000,-0.012,191.000,210.000,188.000,169.000,1.910,2.100,1.880,1.690,-0.013,0.040,0.059,0.062,269.000,0.767,0.365,0.105,-9.974,-0.041,-0.021,0.062,1,0,1525.0,1554.0,1660.312319951453,1509.1457346729569
1575617868.677,0.029,-0.008,-0.008,-0.000,0.000,-0.003,-0.013,0.000,-0.004,191.000,210.000,188.000,169.000,1.910,2.100,1.880,1.690,-0.012,0.036,0.060,0.062,269.000,0.767,0.246,0.104,-9.998,-0.042,-0.041,0.058,1,0,1532.0,1565.0,1653.7040166090935,1509.3420442416091
1575617868.699,0.028,-0.007,-0.009,-0.000,0.000,-0.003,-0.013,-0.001,-0.000,190.000,212.000,193.000,170.000,1.900,2.120,1.930,1.700,-0.013,0.029,0.061,0.062,269.000,0.764,0.122,0.121,-10.026,0.005,-0.007,0.043,1,0,1533.0,1569.0,1651.8909556438573,1509.517963704199
1575617868.722,0.027,-0.006,-0.010,-0.000,0.000,-0.003,-0.013,-0.002,0.001,190.000,212.000,193.000,170.000,1.900,2.120,1.930,1.700,-0.013,0.022,0.062,0.062,269.000,0.764,0.024,0.131,-10.046,0.028,-0.001,0.027,1,0,1523.0,1575.0,1652.0376597953327,1509.6795472892704
1575617868.742,0.025,-0.006,-0.013,-0.000,0.000,-0.003,-0.013,-0.002,0.001,190.000,212.000,193.000,170.000,1.900,2.120,1.930,1.700,-0.013,0.014,0.062,0.062,269.000,0.755,-0.090,0.128,-10.003,-0.001,-0.006,0.005,1,0,1522.0,1576.0,1651.4481822361781,1509.8090561501281
1575617868.765,0.024,-0.005,-0.015,-0.000,0.000,-0.003,-0.013,-0.002,0.001,190.000,212.000,193.000,170.000,1.900,2.120,1.930,1.700,-0.014,0.006,0.063,0.062,269.000,0.755,-0.129,0.151,-9.969,-0.011,0.006,-0.006,1,0,1522.0,1576.0,1658.0698587390998,1509.899398130178
1575617868.786,0.023,-0.005,-0.016,-0.000,0.076,-0.003,-0.010,-0.006,0.053,190.000,212.000,191.000,166.000,1.900,2.120,1.910,1.660,-0.009,0.000,0.062,0.062,269.000,0.762,-0.163,0.190,-10.007,-0.028,-0.004,-0.007,1,0,1522.0,1576.0,1658.2029343542724,1509.9374164950186
1575617868.809,0.021,-0.005,-0.016,-0.000,0.076,-0.003,-0.010,-0.007,0.069,190.000,212.000,191.000,166.000,1.900,2.120,1.910,1.660,-0.012,-0.005,0.062,0.062,269.000,0.762,-0.200,0.255,-10.013,0.003,-0.002,-0.026,1,0,1521.0,1571.0,1652.5949672534932,1509.9390686852053
1575617868.830,0.020,-0.004,-0.016,-0.000,0.000,-0.003,-0.010,-0.004,0.020,190.000,212.000,191.000,166.000,1.900,2.120,1.910,1.660,-0.021,-0.010,0.062,0.062,269.000,0.766,-0.190,0.283,-10.019,0.027,0.009,-0.026,1,0,1520.0,1574.0,1651.0525927413405,1509.9269222012174
1575617868.867,0.018,-0.003,-0.016,-0.000,0.038,-0.003,-0.008,-0.004,0.034,188.000,211.000,193.000,168.000,1.880,2.110,1.930,1.680,-0.021,-0.013,0.061,0.068,269.000,0.762,-0.227,0.273,-10.006,-0.003,-0.003,-0.038,1,0,1521.0,1573.0,1647.1967000722855,1509.8766465764563
1575617868.889,0.017,-0.002,-0.015,-0.000,0.038,-0.003,-0.008,-0.004,0.038,188.000,211.000,193.000,168.000,1.880,2.110,1.930,1.680,-0.022,-0.016,0.061,0.068,269.000,0.762,-0.217,0.242,-10.002,-0.005,0.011,-0.033,1,0,1520.0,1579.0,1649.5686049150365,1509.8134572941001
1575617868.909,0.015,-0.001,-0.011,-0.000,0.000,-0.003,-0.008,-0.003,0.012,188.000,211.000,193.000,168.000,1.880,2.110,1.930,1.680,-0.025,-0.018,0.060,0.068,269.000,0.776,-0.226,0.226,-10.017,0.002,-0.009,-0.029,1,0,1519.0,1580.0,1649.8414906709841,1509.7288933248967
1575617868.931,0.014,-0.000,-0.008,-0.000,0.000,-0.003,-0.008,-0.002,0.004,188.000,211.000,193.000,168.000,1.880,2.110,1.930,1.680,-0.025,-0.020,0.060,0.068,269.000,0.776,-0.237,0.208,-9.986,0.016,0.013,-0.029,1,0,1520.0,1579.0,1638.5991020579165,1509.6462042767346
1575617868.952,0.013,0.000,-0.004,-0.000,0.000,-0.003,-0.008,-0.002,0.002,188.000,211.000,193.000,168.000,1.880,2.110,1.930,1.680,-0.024,-0.020,0.059,0.068,269.000,0.779,-0.202,0.178,-9.968,0.005,0.008,-0.028,1,0,1520.0,1577.0,1637.7575722711763,1509.570873031854
1575617868.973,0.012,0.002,-0.001,-0.000,0.000,-0.003,-0.008,-0.001,0.002,187.000,209.000,193.000,169.000,1.870,2.090,1.930,1.690,-0.023,-0.020,0.059,0.068,269.000,0.776,-0.178,0.212,-9.933,-0.029,-0.007,-0.024,1,0,1521.0,1576.0,1636.4113397606698,1509.4972279816359
1575617868.996,0.011,0.003,0.001,-0.000,0.000,-0.003,-0.008,-0.001,0.002,187.000,209.000,193.000,169.000,1.870,2.090,1.930,1.690,-0.023,-0.019,0.059,0.068,269.000,0.776,-0.145,0.208,-9.941,-0.007,0.014,-0.007,1,0,1523.0,1580.0,1640.4865080440154,1509.426456476122
1575617869.018,0.011,0.002,0.003,-0.000,0.000,-0.003,-0.008,-0.000,-0.001,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.024,-0.016,0.059,0.068,269.000,0.774,-0.091,0.242,-9.947,0.009,0.009,-0.007,1,0,1524.0,1581.0,1642.5209888475063,1509.3649159197205
1575617869.039,0.011,0.001,0.004,-0.000,0.000,-0.003,-0.008,-0.000,-0.001,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.024,-0.013,0.058,0.068,269.000,0.774,-0.047,0.266,-9.974,0.002,0.001,-0.020,1,0,1528.0,1568.0,1645.5977607718014,1509.3355943281435
1575617869.062,0.010,0.000,-0.000,-0.000,0.000,-0.003,-0.008,0.000,-0.001,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.025,-0.011,0.058,0.068,269.000,0.756,-0.030,0.275,-9.984,0.003,-0.002,-0.005,1,0,1529.0,1566.0,1647.204634097784,1509.3172712070009
1575617869.084,0.010,-0.001,-0.004,-0.000,0.000,-0.003,-0.008,0.000,-0.001,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.025,-0.008,0.058,0.068,269.000,0.756,0.015,0.290,-10.013,-0.009,0.011,0.006,1,0,1529.0,1566.0,1662.9359183235674,1509.2805838635268
1575617869.116,0.010,-0.002,-0.006,-0.000,0.000,-0.003,-0.008,0.000,-0.001,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.026,-0.005,0.058,0.068,269.000,0.763,0.016,0.282,-10.036,0.003,-0.008,0.004,1,0,1529.0,1566.0,1665.1433171414824,1509.2641534401216
1575617869.136,0.010,-0.002,-0.008,-0.000,0.000,-0.003,-0.008,0.000,-0.001,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.026,-0.003,0.058,0.063,269.000,0.763,0.049,0.266,-10.025,0.027,0.005,0.002,1,0,1529.0,1567.0,1659.2182935828264,1509.2725776375421
1575617869.153,0.010,-0.003,-0.009,-0.000,0.000,-0.003,-0.008,0.000,-0.001,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.024,-0.000,0.058,0.063,269.000,0.763,0.056,0.223,-10.007,0.005,-0.004,0.011,1,0,1529.0,1567.0,1657.9151329050846,1509.2839330785487
1575617869.176,0.010,-0.004,-0.008,-0.000,0.000,-0.003,-0.008,0.000,-0.001,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.023,0.000,0.059,0.063,269.000,0.770,0.033,0.203,-9.985,-0.009,-0.011,0.004,1,0,1529.0,1567.0,1657.340332916398,1509.2937930416037
1575617869.197,0.010,-0.004,-0.004,-0.000,-0.039,-0.003,-0.010,0.002,-0.029,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.025,0.000,0.059,0.063,269.000,0.783,0.001,0.196,-10.010,-0.006,0.004,0.006,1,0,1529.0,1567.0,1651.2368605240968,1509.318411124239
1575617869.219,0.009,-0.005,-0.003,-0.000,0.000,-0.003,-0.010,0.000,-0.009,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.022,-0.001,0.059,0.063,269.000,0.772,-0.043,0.204,-10.016,0.001,-0.007,0.002,1,0,1529.0,1567.0,1639.933843410884,1509.3351492957088
1575617869.240,0.009,-0.006,-0.002,-0.000,0.000,-0.003,-0.010,-0.000,-0.003,191.000,211.000,190.000,167.000,1.910,2.110,1.900,1.670,-0.021,-0.003,0.059,0.063,269.000,0.772,-0.079,0.208,-10.015,0.002,0.000,-0.001,1,0,1529.0,1566.0,1648.0477570425733,1509.3523139066283
1575617869.263,0.008,-0.006,-0.006,-0.000,0.000,-0.003,-0.010,-0.001,-0.002,191.000,211.000,192.000,165.000,1.910,2.110,1.920,1.650,-0.020,-0.004,0.059,0.063,269.000,0.755,-0.089,0.212,-10.030,0.005,0.006,-0.002,1,0,1529.0,1567.0,1649.9614898225252,1509.3643649561657
1575617869.285,0.008,-0.007,-0.010,-0.000,0.000,-0.003,-0.010,-0.001,-0.001,191.000,211.000,192.000,165.000,1.910,2.110,1.920,1.650,-0.021,-0.005,0.059,0.063,269.000,0.755,-0.074,0.231,-10.032,-0.005,0.000,-0.004,1,0,1524.0,1568.0,1664.5960652550993,1509.3688192568541
1575617869.307,0.007,-0.008,-0.008,-0.000,0.000,-0.003,-0.010,-0.001,-0.001,191.000,213.000,191.000,167.000,1.910,2.130,1.910,1.670,-0.022,-0.006,0.059,0.063,269.000,0.771,-0.062,0.248,-10.056,-0.000,0.008,-0.003,1,0,1524.0,1568.0,1666.327727154322,1509.3686799391244
1575617869.337,0.006,-0.008,-0.007,-0.000,0.000,-0.003,-0.010,-0.001,-0.001,191.000,213.000,191.000,167.000,1.910,2.130,1.910,1.670,-0.022,-0.005,0.059,0.063,269.000,0.771,-0.035,0.245,-10.042,0.010,0.000,-0.005,1,0,1525.0,1567.0,1652.3140214691593,1509.3634764388546
1575617869.357,0.005,-0.009,-0.006,-0.000,0.000,-0.003,-0.010,-0.001,-0.001,191.000,213.000,191.000,167.000,1.910,2.130,1.910,1.670,-0.022,-0.005,0.059,0.063,269.000,0.771,-0.016,0.232,-10.021,0.007,0.003,-0.002,1,0,1525.0,1567.0,1650.2312920978025,1509.3581842716694
1575617869.383,0.005,-0.009,-0.007,-0.000,0.000,-0.003,-0.010,-0.001,-0.001,191.000,213.000,191.000,167.000,1.910,2.130,1.910,1.670,-0.022,-0.003,0.059,0.063,269.000,0.761,0.004,0.229,-10.020,-0.007,-0.005,-0.001,1,0,1525.0,1568.0,1650.2637640043415,1509.3494337839998
1575617869.401,0.004,-0.010,-0.009,-0.000,0.000,-0.003,-0.010,-0.000,-0.001,191.000,213.000,191.000,167.000,1.910,2.130,1.910,1.670,-0.022,-0.003,0.059,0.063,269.000,0.761,0.005,0.222,-10.030,-0.010,-0.008,0.004,1,0,1525.0,1568.0,1658.7558233812551,1509.3452037343745
1575617869.420,0.005,-0.010,-0.009,-0.000,0.000,-0.003,-0.010,0.000,-0.000,192.000,212.000,190.000,169.000,1.920,2.120,1.900,1.690,-0.023,-0.002,0.059,0.063,269.000,0.765,-0.006,0.242,-10.071,-0.003,-0.002,0.000,1,0,1525.0,1568.0,1659.9590419200599,1509.3446394499317
1575617869.442,0.005,-0.010,-0.009,-0.000,0.000,-0.003,-0.010,0.000,-0.000,192.000,212.000,190.000,169.000,1.920,2.120,1.900,1.690,-0.023,-0.002,0.059,0.063,269.000,0.765,-0.022,0.233,-10.078,0.003,-0.004,0.005,1,0,1531.0,1570.0,1656.3925684092319,1509.3528825860276
1575617869.464,0.005,-0.010,-0.008,-0.000,0.000,-0.003,-0.010,0.000,-0.000,192.000,212.000,190.000,169.000,1.920,2.120,1.900,1.690,-0.023,-0.003,0.059,0.063,269.000,0.767,-0.043,0.236,-10.047,0.002,-0.001,0.000,1,0,1532.0,1570.0,1655.8045144624607,1509.3581839348826
