timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046492.199,0.841,-0.132,1.343,-0.108,0.000,0.562,0.002,-0.328,-0.292,231.000,262.000,158.000,204.000,2.310,2.620,1.580,2.040,0.001,-0.006,-0.024,-0.028,312.000
1574046492.216,0.801,-0.176,1.469,-0.108,0.000,0.562,0.002,-0.375,-0.416,231.000,262.000,158.000,204.000,2.310,2.620,1.580,2.040,0.007,-0.013,-0.024,-0.028,312.000
1574046492.233,0.764,-0.215,1.557,-0.288,0.000,0.550,0.002,-0.459,-0.453,231.000,262.000,158.000,204.000,2.310,2.620,1.580,2.040,0.015,-0.012,-0.023,-0.028,312.000
1574046492.250,0.731,-0.248,1.615,-0.288,0.000,0.550,0.002,-0.501,-0.444,231.000,262.000,158.000,204.000,2.310,2.620,1.580,2.040,0.024,-0.015,-0.023,-0.028,312.000
1574046492.267,0.700,-0.272,1.660,-0.146,0.073,0.544,0.005,-0.467,-0.367,231.000,260.000,163.000,205.000,2.310,2.600,1.630,2.050,0.034,-0.023,-0.023,-0.028,312.000
1574046492.284,0.673,-0.292,1.690,-0.146,0.073,0.544,0.005,-0.436,-0.300,231.000,260.000,163.000,205.000,2.310,2.600,1.630,2.050,0.039,-0.028,-0.023,-0.028,312.000
1574046492.302,0.649,-0.309,1.708,-0.146,0.073,0.544,0.005,-0.406,-0.241,231.000,260.000,163.000,205.000,2.310,2.600,1.630,2.050,0.039,-0.032,-0.023,-0.028,312.000
1574046492.318,0.637,-0.322,1.705,-0.073,0.000,0.541,0.005,-0.320,-0.208,237.000,249.000,160.000,205.000,2.370,2.490,1.600,2.050,0.035,-0.035,-0.023,-0.028,312.000
1574046492.335,0.626,-0.334,1.698,-0.073,0.000,0.541,0.005,-0.261,-0.179,237.000,249.000,160.000,205.000,2.370,2.490,1.600,2.050,0.030,-0.033,-0.023,-0.028,312.000
1574046492.352,0.616,-0.343,1.688,-0.183,0.000,0.533,0.005,-0.258,-0.152,237.000,249.000,160.000,205.000,2.370,2.490,1.600,2.050,0.022,-0.027,-0.023,-0.028,312.000
1574046492.372,0.607,-0.351,1.677,-0.183,0.000,0.533,0.005,-0.252,-0.127,237.000,249.000,160.000,205.000,2.370,2.490,1.600,2.050,0.016,-0.024,-0.023,-0.028,312.000
1574046492.394,0.599,-0.358,1.665,-0.183,0.000,0.533,0.005,-0.245,-0.106,237.000,249.000,160.000,205.000,2.370,2.490,1.600,2.050,0.011,-0.021,-0.023,-0.024,312.000
1574046492.411,0.591,-0.364,1.653,-0.183,0.000,0.533,0.005,-0.236,-0.088,237.000,249.000,160.000,205.000,2.370,2.490,1.600,2.050,0.006,-0.019,-0.023,-0.024,312.000
1574046492.423,0.584,-0.369,1.642,-0.300,0.000,0.520,0.005,-0.271,-0.072,237.000,249.000,160.000,205.000,2.370,2.490,1.600,2.050,0.004,-0.014,-0.024,-0.024,312.000
1574046492.439,0.595,-0.342,1.561,-0.071,0.000,0.517,0.005,-0.154,0.093,232.000,199.000,160.000,201.000,2.320,1.990,1.600,2.010,0.001,-0.013,-0.024,-0.024,312.000
1574046492.456,0.606,-0.318,1.492,-0.071,0.000,0.517,0.005,-0.081,0.179,232.000,199.000,160.000,201.000,2.320,1.990,1.600,2.010,-0.006,-0.009,-0.024,-0.024,312.000
1574046492.474,0.618,-0.283,1.406,-0.362,0.000,0.502,0.005,-0.131,0.286,227.000,181.000,161.000,200.000,2.270,1.810,1.610,2.000,-0.015,0.004,-0.024,-0.024,312.000
1574046492.490,0.629,-0.253,1.330,-0.362,0.000,0.502,0.005,-0.165,0.329,227.000,181.000,161.000,200.000,2.270,1.810,1.610,2.000,-0.023,0.012,-0.025,-0.024,312.000
1574046492.508,0.638,-0.227,1.262,-0.362,0.000,0.502,0.005,-0.189,0.332,227.000,181.000,161.000,200.000,2.270,1.810,1.610,2.000,-0.029,0.017,-0.025,-0.024,312.000
1574046492.525,0.648,-0.205,1.203,-0.146,0.000,0.496,0.005,-0.129,0.312,227.000,181.000,161.000,200.000,2.270,1.810,1.610,2.000,-0.034,0.015,-0.025,-0.024,312.000
1574046492.541,0.658,-0.186,1.150,-0.146,0.000,0.496,0.005,-0.092,0.281,227.000,181.000,161.000,200.000,2.270,1.810,1.610,2.000,-0.039,0.017,-0.025,-0.024,312.000
1574046492.559,0.669,-0.165,1.098,-0.146,0.000,0.490,0.005,-0.065,0.277,225.000,175.000,162.000,201.000,2.250,1.750,1.620,2.010,-0.045,0.020,-0.025,-0.024,312.000
1574046492.576,0.678,-0.148,1.052,-0.146,0.000,0.490,0.005,-0.050,0.259,225.000,175.000,162.000,201.000,2.250,1.750,1.620,2.010,-0.047,0.020,-0.025,-0.024,312.000
1574046492.593,0.678,-0.144,1.037,-0.368,0.000,0.474,0.005,-0.152,0.178,224.000,193.000,161.000,201.000,2.240,1.930,1.610,2.010,-0.046,0.026,-0.025,-0.024,312.000
1574046492.614,0.677,-0.141,1.032,-0.368,0.000,0.474,0.005,-0.216,0.123,224.000,193.000,161.000,201.000,2.240,1.930,1.610,2.010,-0.041,0.025,-0.025,-0.024,312.000
1574046492.633,0.675,-0.139,1.034,-0.368,0.000,0.474,0.005,-0.257,0.086,224.000,193.000,161.000,201.000,2.240,1.930,1.610,2.010,-0.035,0.025,-0.024,-0.026,312.000
1574046492.651,0.673,-0.137,1.042,-0.368,0.000,0.474,0.005,-0.282,0.061,224.000,193.000,161.000,201.000,2.240,1.930,1.610,2.010,-0.032,0.025,-0.024,-0.026,312.000
1574046492.663,0.673,-0.136,1.055,-0.222,0.000,0.465,0.005,-0.244,0.044,224.000,193.000,161.000,201.000,2.240,1.930,1.610,2.010,-0.024,0.016,-0.024,-0.026,312.000
1574046492.679,0.671,-0.133,1.064,-0.258,0.000,0.454,0.005,-0.237,0.046,225.000,188.000,164.000,198.000,2.250,1.880,1.640,1.980,-0.011,0.010,-0.024,-0.026,312.000
1574046492.696,0.670,-0.130,1.074,-0.258,0.000,0.454,0.005,-0.233,0.042,225.000,188.000,164.000,198.000,2.250,1.880,1.640,1.980,-0.009,0.008,-0.024,-0.026,312.000
1574046492.713,0.666,-0.126,1.075,-0.180,0.000,0.447,0.005,-0.215,0.050,221.000,187.000,165.000,196.000,2.210,1.870,1.650,1.960,-0.012,0.003,-0.024,-0.026,312.000
1574046492.730,0.663,-0.122,1.077,-0.180,0.000,0.447,0.005,-0.202,0.053,221.000,187.000,165.000,196.000,2.210,1.870,1.650,1.960,-0.009,-0.001,-0.024,-0.026,312.000
1574046492.748,0.660,-0.119,1.080,-0.180,0.000,0.447,0.005,-0.193,0.050,221.000,187.000,165.000,196.000,2.210,1.870,1.650,1.960,-0.008,0.002,-0.024,-0.026,312.000
1574046492.764,0.656,-0.114,1.073,-0.334,0.000,0.433,0.005,-0.239,0.059,220.000,183.000,165.000,195.000,2.200,1.830,1.650,1.950,-0.014,0.009,-0.025,-0.026,312.000
1574046492.781,0.653,-0.109,1.067,-0.334,0.000,0.433,0.005,-0.266,0.063,220.000,183.000,165.000,195.000,2.200,1.830,1.650,1.950,-0.011,0.009,-0.024,-0.026,312.000
1574046492.799,0.651,-0.106,1.063,-0.267,-0.038,0.421,0.003,-0.259,0.046,220.000,183.000,165.000,195.000,2.200,1.830,1.650,1.950,-0.005,0.009,-0.024,-0.026,312.000
1574046492.815,0.649,-0.103,1.060,-0.267,-0.038,0.421,0.003,-0.253,0.032,220.000,183.000,165.000,195.000,2.200,1.830,1.650,1.950,-0.009,0.010,-0.024,-0.026,312.000
1574046492.834,0.647,-0.101,1.058,-0.267,-0.038,0.421,0.003,-0.247,0.022,220.000,183.000,165.000,195.000,2.200,1.830,1.650,1.950,-0.008,0.003,-0.024,-0.026,312.000
1574046492.855,0.639,-0.102,1.071,-0.257,-0.036,0.411,0.002,-0.266,-0.000,216.000,192.000,166.000,195.000,2.160,1.920,1.660,1.950,-0.001,0.001,-0.025,-0.026,312.000
1574046492.875,0.632,-0.103,1.084,-0.257,-0.036,0.411,0.002,-0.274,-0.016,216.000,192.000,166.000,195.000,2.160,1.920,1.660,1.950,0.002,-0.000,-0.024,-0.025,312.000
1574046492.891,0.625,-0.104,1.096,-0.257,-0.036,0.411,0.002,-0.277,-0.025,216.000,192.000,166.000,195.000,2.160,1.920,1.660,1.950,-0.002,0.002,-0.025,-0.025,312.000
1574046492.905,0.611,-0.112,1.150,-0.183,0.000,0.403,0.002,-0.279,-0.062,217.000,209.000,169.000,195.000,2.170,2.090,1.690,1.950,-0.001,0.004,-0.025,-0.025,312.000
1574046492.922,0.598,-0.120,1.196,-0.253,0.000,0.392,0.002,-0.300,-0.078,217.000,209.000,169.000,195.000,2.170,2.090,1.690,1.950,0.002,0.005,-0.025,-0.025,312.000
1574046492.939,0.586,-0.127,1.234,-0.253,0.000,0.392,0.002,-0.309,-0.081,217.000,209.000,169.000,195.000,2.170,2.090,1.690,1.950,0.007,0.000,-0.025,-0.025,312.000
1574046492.956,0.578,-0.137,1.263,-0.331,0.000,0.378,0.002,-0.327,-0.100,224.000,207.000,168.000,192.000,2.240,2.070,1.680,1.920,0.012,-0.001,-0.026,-0.025,312.000
1574046492.973,0.571,-0.145,1.284,-0.331,0.000,0.378,0.002,-0.336,-0.104,224.000,207.000,168.000,192.000,2.240,2.070,1.680,1.920,0.015,0.000,-0.026,-0.025,312.000
1574046492.991,0.564,-0.152,1.301,-0.331,0.000,0.378,0.002,-0.338,-0.099,224.000,207.000,168.000,192.000,2.240,2.070,1.680,1.920,0.019,-0.001,-0.026,-0.025,312.000
1574046493.008,0.546,-0.158,1.324,-0.184,-0.036,0.371,0.000,-0.339,-0.101,214.000,218.000,173.000,190.000,2.140,2.180,1.730,1.900,0.024,-0.007,-0.027,-0.025,312.000
1574046493.025,0.529,-0.163,1.341,-0.184,-0.036,0.371,0.000,-0.331,-0.098,214.000,218.000,173.000,190.000,2.140,2.180,1.730,1.900,0.024,-0.006,-0.027,-0.025,312.000
1574046493.041,0.500,-0.189,1.426,-0.331,0.000,0.357,0.000,-0.420,-0.195,222.000,253.000,176.000,190.000,2.220,2.530,1.760,1.900,0.028,-0.001,-0.028,-0.025,312.000
1574046493.059,0.473,-0.211,1.494,-0.331,0.000,0.357,0.000,-0.466,-0.234,222.000,253.000,176.000,190.000,2.220,2.530,1.760,1.900,0.038,0.006,-0.028,-0.025,312.000
1574046493.077,0.449,-0.231,1.543,-0.331,0.000,0.357,0.000,-0.482,-0.242,222.000,253.000,176.000,190.000,2.220,2.530,1.760,1.900,0.045,0.008,-0.028,-0.025,312.000
1574046493.098,0.429,-0.247,1.577,-0.148,0.000,0.351,0.000,-0.417,-0.232,222.000,253.000,176.000,190.000,2.220,2.530,1.760,1.900,0.044,-0.007,-0.028,-0.025,312.000
1574046493.116,0.411,-0.262,1.601,-0.148,0.000,0.351,0.000,-0.371,-0.211,222.000,253.000,176.000,190.000,2.220,2.530,1.760,1.900,0.048,-0.010,-0.028,-0.029,312.000
1574046493.132,0.395,-0.274,1.616,-0.148,0.000,0.351,0.000,-0.334,-0.187,222.000,253.000,176.000,190.000,2.220,2.530,1.760,1.900,0.053,-0.003,-0.028,-0.029,312.000
1574046493.146,0.391,-0.261,1.557,-0.307,0.000,0.338,0.000,-0.320,-0.038,212.000,215.000,175.000,186.000,2.120,2.150,1.750,1.860,0.048,0.008,-0.028,-0.029,312.000
1574046493.163,0.392,-0.246,1.499,-0.109,0.000,0.333,0.000,-0.225,0.055,207.000,215.000,169.000,190.000,2.070,2.150,1.690,1.900,0.037,0.009,-0.028,-0.029,312.000
1574046493.180,0.393,-0.233,1.448,-0.109,0.000,0.333,0.000,-0.166,0.104,207.000,215.000,169.000,190.000,2.070,2.150,1.690,1.900,0.032,0.012,-0.027,-0.029,312.000
1574046493.198,0.395,-0.222,1.402,-0.109,0.000,0.333,0.000,-0.129,0.124,207.000,215.000,169.000,190.000,2.070,2.150,1.690,1.900,0.023,0.012,-0.028,-0.029,312.000
1574046493.215,0.394,-0.212,1.362,-0.401,-0.036,0.316,-0.001,-0.213,0.118,207.000,215.000,169.000,190.000,2.070,2.150,1.690,1.900,0.014,0.022,-0.027,-0.029,312.000
1574046493.232,0.393,-0.204,1.327,-0.401,-0.036,0.316,-0.001,-0.267,0.106,207.000,215.000,169.000,190.000,2.070,2.150,1.690,1.900,0.014,0.029,-0.027,-0.029,312.000
1574046493.249,0.393,-0.186,1.290,-0.149,0.000,0.310,-0.001,-0.212,0.159,207.000,201.000,179.000,187.000,2.070,2.010,1.790,1.870,0.013,0.025,-0.027,-0.029,312.000
1574046493.266,0.393,-0.170,1.258,-0.149,0.000,0.310,-0.001,-0.177,0.178,207.000,201.000,179.000,187.000,2.070,2.010,1.790,1.870,0.004,0.020,-0.027,-0.029,312.000
1574046493.283,0.393,-0.157,1.232,-0.293,0.000,0.298,-0.001,-0.207,0.181,207.000,201.000,179.000,187.000,2.070,2.010,1.790,1.870,0.001,0.022,-0.026,-0.029,312.000
1574046493.300,0.392,-0.145,1.211,-0.293,0.000,0.298,-0.001,-0.226,0.171,207.000,201.000,179.000,187.000,2.070,2.010,1.790,1.870,0.005,0.022,-0.026,-0.029,312.000
1574046493.319,0.391,-0.136,1.194,-0.293,0.000,0.298,-0.001,-0.238,0.153,207.000,201.000,179.000,187.000,2.070,2.010,1.790,1.870,0.005,0.022,-0.025,-0.029,312.000
1574046493.338,0.390,-0.128,1.182,-0.293,0.000,0.298,-0.001,-0.245,0.136,207.000,201.000,179.000,187.000,2.070,2.010,1.790,1.870,0.003,0.028,-0.025,-0.029,312.000
1574046493.357,0.389,-0.121,1.173,-0.293,0.000,0.298,-0.001,-0.247,0.119,207.000,201.000,179.000,187.000,2.070,2.010,1.790,1.870,0.011,0.026,-0.025,-0.029,312.000
1574046493.374,0.388,-0.116,1.168,-0.300,0.000,0.285,-0.001,-0.251,0.101,207.000,201.000,179.000,187.000,2.070,2.010,1.790,1.870,0.013,0.020,-0.024,-0.026,312.000
1574046493.390,0.388,-0.111,1.166,-0.300,0.000,0.285,-0.001,-0.255,0.086,207.000,201.000,179.000,187.000,2.070,2.010,1.790,1.870,0.013,0.017,-0.024,-0.026,312.000
1574046493.406,0.395,-0.097,1.136,-0.370,0.000,0.268,-0.001,-0.250,0.134,205.000,183.000,179.000,188.000,2.050,1.830,1.790,1.880,0.021,0.020,-0.023,-0.026,312.000
1574046493.423,0.401,-0.084,1.110,-0.370,0.000,0.268,-0.001,-0.249,0.151,205.000,183.000,179.000,188.000,2.050,1.830,1.790,1.880,0.026,0.023,-0.023,-0.026,312.000
1574046493.442,0.406,-0.073,1.088,-0.370,0.000,0.268,-0.001,-0.250,0.150,205.000,183.000,179.000,188.000,2.050,1.830,1.790,1.880,0.020,0.022,-0.022,-0.026,312.000
1574046493.457,0.407,-0.063,1.061,-0.153,0.000,0.262,-0.001,-0.201,0.147,200.000,184.000,181.000,184.000,2.000,1.840,1.810,1.840,0.020,0.011,-0.022,-0.026,312.000
1574046493.475,0.408,-0.054,1.038,-0.153,0.000,0.262,-0.001,-0.170,0.136,200.000,184.000,181.000,184.000,2.000,1.840,1.810,1.840,0.026,0.006,-0.022,-0.026,312.000
1574046493.492,0.415,-0.051,1.008,-0.147,0.000,0.255,-0.001,-0.125,0.100,200.000,185.000,172.000,187.000,2.000,1.850,1.720,1.870,0.025,0.007,-0.022,-0.026,312.000
1574046493.508,0.421,-0.048,0.983,-0.147,0.000,0.255,-0.001,-0.097,0.075,200.000,185.000,172.000,187.000,2.000,1.850,1.720,1.870,0.024,0.006,-0.023,-0.026,312.000
1574046493.526,0.426,-0.045,0.961,-0.291,0.000,0.243,-0.001,-0.135,0.059,200.000,185.000,172.000,187.000,2.000,1.850,1.720,1.870,0.031,0.006,-0.023,-0.026,312.000
1574046493.544,0.430,-0.043,0.943,-0.291,0.000,0.243,-0.001,-0.162,0.045,200.000,185.000,172.000,187.000,2.000,1.850,1.720,1.870,0.031,0.008,-0.024,-0.026,312.000
1574046493.563,0.433,-0.042,0.928,-0.291,0.000,0.243,-0.001,-0.181,0.037,200.000,185.000,172.000,187.000,2.000,1.850,1.720,1.870,0.028,0.010,-0.024,-0.026,312.000
1574046493.588,0.436,-0.041,0.916,-0.291,0.000,0.243,-0.001,-0.194,0.031,200.000,185.000,172.000,187.000,2.000,1.850,1.720,1.870,0.033,0.012,-0.024,-0.026,312.000
1574046493.608,0.439,-0.040,0.906,-0.113,0.000,0.239,-0.001,-0.203,0.024,200.000,185.000,172.000,187.000,2.000,1.850,1.720,1.870,0.033,0.015,-0.024,-0.025,312.000
1574046493.624,0.442,-0.039,0.900,-0.113,0.000,0.239,-0.001,-0.145,0.019,200.000,185.000,172.000,187.000,2.000,1.850,1.720,1.870,0.025,0.009,-0.025,-0.025,312.000
1574046493.635,0.446,-0.039,0.896,-0.113,0.000,0.239,-0.001,-0.110,0.017,200.000,185.000,172.000,187.000,2.000,1.850,1.720,1.870,0.023,0.005,-0.025,-0.025,312.000
1574046493.650,0.446,-0.035,0.905,-0.218,0.000,0.223,-0.003,-0.138,0.035,200.000,184.000,178.000,187.000,2.000,1.840,1.780,1.870,0.023,0.007,-0.025,-0.025,312.000
1574046493.668,0.445,-0.031,0.916,-0.218,0.000,0.223,-0.003,-0.156,0.042,200.000,184.000,178.000,187.000,2.000,1.840,1.780,1.870,0.021,0.008,-0.025,-0.025,312.000
1574046493.686,0.445,-0.028,0.928,-0.218,0.000,0.223,-0.003,-0.168,0.043,200.000,184.000,178.000,187.000,2.000,1.840,1.780,1.870,0.020,0.011,-0.026,-0.025,312.000
1574046493.702,0.437,-0.025,0.946,-0.145,-0.036,0.217,-0.004,-0.182,0.034,196.000,188.000,183.000,184.000,1.960,1.880,1.830,1.840,0.016,0.011,-0.026,-0.025,312.000
1574046493.720,0.430,-0.023,0.963,-0.145,-0.036,0.217,-0.004,-0.187,0.025,196.000,188.000,183.000,184.000,1.960,1.880,1.830,1.840,0.008,0.010,-0.026,-0.025,312.000
1574046493.736,0.422,-0.021,0.974,-0.183,0.000,0.209,-0.004,-0.204,0.026,195.000,189.000,182.000,183.000,1.950,1.890,1.820,1.830,0.008,0.006,-0.026,-0.025,312.000
1574046493.753,0.415,-0.020,0.984,-0.183,0.000,0.209,-0.004,-0.213,0.024,195.000,189.000,182.000,183.000,1.950,1.890,1.820,1.830,0.014,0.005,-0.027,-0.025,312.000
1574046493.770,0.404,-0.019,0.983,-0.222,0.000,0.200,-0.004,-0.247,0.021,194.000,188.000,185.000,178.000,1.940,1.880,1.850,1.780,0.014,0.007,-0.027,-0.025,312.000
1574046493.787,0.394,-0.018,0.983,-0.222,0.000,0.200,-0.004,-0.262,0.019,194.000,188.000,185.000,178.000,1.940,1.880,1.850,1.780,0.009,0.005,-0.027,-0.025,312.000
1574046493.808,0.385,-0.018,0.983,-0.222,0.000,0.200,-0.004,-0.268,0.018,194.000,188.000,185.000,178.000,1.940,1.880,1.850,1.780,0.008,0.001,-0.027,-0.025,312.000
1574046493.830,0.377,-0.017,0.983,-0.222,0.000,0.200,-0.004,-0.268,0.016,194.000,188.000,185.000,178.000,1.940,1.880,1.850,1.780,0.009,-0.000,-0.027,-0.025,312.000
1574046493.848,0.370,-0.016,0.982,-0.144,0.000,0.194,-0.004,-0.236,0.013,194.000,188.000,185.000,178.000,1.940,1.880,1.850,1.780,0.009,-0.005,-0.027,-0.028,312.000
1574046493.865,0.365,-0.016,0.982,-0.144,0.000,0.194,-0.004,-0.213,0.011,194.000,188.000,185.000,178.000,1.940,1.880,1.850,1.780,0.008,-0.007,-0.028,-0.028,312.000
1574046493.878,0.360,-0.016,0.981,-0.144,0.000,0.194,-0.004,-0.195,0.009,194.000,188.000,185.000,178.000,1.940,1.880,1.850,1.780,0.006,-0.006,-0.028,-0.028,312.000
1574046493.893,0.357,-0.018,0.997,-0.298,0.000,0.177,-0.006,-0.228,-0.002,198.000,190.000,185.000,180.000,1.980,1.900,1.850,1.800,0.006,-0.002,-0.029,-0.028,312.000
1574046493.910,0.353,-0.019,1.012,-0.298,0.000,0.177,-0.006,-0.249,-0.007,198.000,190.000,185.000,180.000,1.980,1.900,1.850,1.800,0.008,0.001,-0.029,-0.028,312.000
1574046493.929,0.350,-0.021,1.025,-0.298,0.000,0.177,-0.006,-0.260,-0.010,198.000,190.000,185.000,180.000,1.980,1.900,1.850,1.800,0.009,0.003,-0.029,-0.028,312.000
1574046493.944,0.349,-0.022,1.035,-0.140,0.000,0.171,-0.006,-0.209,-0.012,198.000,190.000,185.000,180.000,1.980,1.900,1.850,1.800,0.008,-0.003,-0.030,-0.028,312.000
1574046493.961,0.348,-0.023,1.044,-0.140,0.000,0.171,-0.006,-0.176,-0.012,198.000,190.000,185.000,180.000,1.980,1.900,1.850,1.800,0.007,-0.009,-0.030,-0.028,312.000
1574046493.979,0.342,-0.024,1.053,-0.109,0.000,0.167,-0.006,-0.168,-0.013,196.000,193.000,188.000,177.000,1.960,1.930,1.880,1.770,0.007,-0.011,-0.031,-0.028,312.000
1574046493.996,0.337,-0.026,1.060,-0.109,0.000,0.167,-0.006,-0.159,-0.014,196.000,193.000,188.000,177.000,1.960,1.930,1.880,1.770,0.008,-0.008,-0.031,-0.028,312.000
1574046494.013,0.331,-0.027,1.066,-0.222,0.000,0.157,-0.006,-0.191,-0.012,196.000,193.000,188.000,177.000,1.960,1.930,1.880,1.770,0.008,-0.003,-0.032,-0.028,312.000
1574046494.030,0.326,-0.027,1.071,-0.222,0.000,0.157,-0.006,-0.209,-0.010,196.000,193.000,188.000,177.000,1.960,1.930,1.880,1.770,0.005,-0.001,-0.032,-0.028,312.000
1574046494.052,0.321,-0.028,1.074,-0.222,0.000,0.157,-0.006,-0.218,-0.007,196.000,193.000,188.000,177.000,1.960,1.930,1.880,1.770,0.003,0.001,-0.033,-0.028,312.000
1574046494.074,0.317,-0.029,1.077,-0.222,0.000,0.157,-0.006,-0.222,-0.004,196.000,193.000,188.000,177.000,1.960,1.930,1.880,1.770,0.004,0.002,-0.033,-0.028,312.000
1574046494.091,0.313,-0.029,1.078,-0.222,0.000,0.157,-0.006,-0.223,-0.003,196.000,193.000,188.000,177.000,1.960,1.930,1.880,1.770,0.004,0.005,-0.034,-0.034,312.000
1574046494.110,0.309,-0.030,1.079,-0.221,0.000,0.148,-0.006,-0.221,-0.002,196.000,193.000,188.000,177.000,1.960,1.930,1.880,1.770,0.002,0.007,-0.034,-0.034,313.000
1574046494.121,0.306,-0.030,1.079,-0.221,0.000,0.148,-0.006,-0.217,-0.001,196.000,193.000,188.000,177.000,1.960,1.930,1.880,1.770,0.000,0.005,-0.034,-0.034,313.000
1574046494.137,0.293,-0.027,1.096,-0.328,-0.036,0.130,-0.009,-0.294,0.008,192.000,198.000,197.000,176.000,1.920,1.980,1.970,1.760,-0.001,0.004,-0.034,-0.034,313.000
1574046494.154,0.280,-0.025,1.109,-0.328,-0.036,0.130,-0.009,-0.338,0.011,192.000,198.000,197.000,176.000,1.920,1.980,1.970,1.760,-0.002,0.007,-0.034,-0.034,313.000
1574046494.173,0.269,-0.023,1.120,-0.328,-0.036,0.130,-0.009,-0.358,0.010,192.000,198.000,197.000,176.000,1.920,1.980,1.970,1.760,-0.001,0.003,-0.034,-0.034,313.000
1574046494.188,0.260,-0.021,1.129,-0.187,0.000,0.122,-0.009,-0.316,0.018,192.000,198.000,197.000,176.000,1.920,1.980,1.970,1.760,-0.000,-0.005,-0.034,-0.034,313.000
1574046494.207,0.252,-0.019,1.136,-0.187,0.000,0.122,-0.009,-0.285,0.022,192.000,198.000,197.000,176.000,1.920,1.980,1.970,1.760,-0.003,-0.005,-0.034,-0.034,313.000
1574046494.223,0.245,-0.020,1.132,-0.109,-0.036,0.117,-0.010,-0.234,0.003,188.000,201.000,192.000,177.000,1.880,2.010,1.920,1.770,-0.001,-0.006,-0.034,-0.034,313.000
1574046494.240,0.240,-0.020,1.127,-0.109,-0.036,0.117,-0.010,-0.198,-0.010,188.000,201.000,192.000,177.000,1.880,2.010,1.920,1.770,0.004,-0.008,-0.035,-0.034,313.000
1574046494.257,0.225,-0.021,1.123,-0.325,0.000,0.104,-0.010,-0.286,-0.012,185.000,206.000,196.000,172.000,1.850,2.060,1.960,1.720,0.005,-0.002,-0.034,-0.034,313.000
1574046494.274,0.211,-0.022,1.119,-0.325,0.000,0.104,-0.010,-0.336,-0.011,185.000,206.000,196.000,172.000,1.850,2.060,1.960,1.720,0.005,-0.000,-0.034,-0.034,313.000
1574046494.300,0.198,-0.023,1.114,-0.325,0.000,0.104,-0.010,-0.361,-0.008,185.000,206.000,196.000,172.000,1.850,2.060,1.960,1.720,0.011,-0.002,-0.035,-0.034,313.000
1574046494.319,0.186,-0.024,1.109,-0.325,0.000,0.104,-0.010,-0.372,-0.007,185.000,206.000,196.000,172.000,1.850,2.060,1.960,1.720,0.014,-0.002,-0.035,-0.036,313.000
1574046494.336,0.176,-0.025,1.105,-0.325,0.000,0.104,-0.010,-0.374,-0.006,185.000,206.000,196.000,172.000,1.850,2.060,1.960,1.720,0.013,-0.002,-0.035,-0.036,313.000
1574046494.352,0.168,-0.026,1.100,-0.144,0.000,0.098,-0.010,-0.305,-0.005,185.000,206.000,196.000,172.000,1.850,2.060,1.960,1.720,0.013,-0.007,-0.036,-0.036,313.000
1574046494.366,0.156,-0.035,1.142,-0.144,0.000,0.091,-0.010,-0.280,-0.055,188.000,226.000,194.000,178.000,1.880,2.260,1.940,1.780,0.017,-0.009,-0.036,-0.036,313.000
1574046494.382,0.147,-0.040,1.150,-0.330,0.000,0.078,-0.010,-0.313,-0.054,190.000,211.000,198.000,170.000,1.900,2.110,1.980,1.700,0.022,-0.003,-0.036,-0.036,313.000
1574046494.400,0.139,-0.043,1.155,-0.330,0.000,0.078,-0.010,-0.331,-0.051,190.000,211.000,198.000,170.000,1.900,2.110,1.980,1.700,0.025,0.002,-0.036,-0.036,313.000
1574046494.417,0.135,-0.036,1.145,-0.184,-0.036,0.070,-0.012,-0.274,0.003,186.000,199.000,203.000,172.000,1.860,1.990,2.030,1.720,0.026,0.000,-0.036,-0.036,313.000
1574046494.433,0.132,-0.029,1.136,-0.184,-0.036,0.070,-0.012,-0.237,0.030,186.000,199.000,203.000,172.000,1.860,1.990,2.030,1.720,0.026,0.002,-0.036,-0.036,313.000
1574046494.452,0.130,-0.023,1.128,-0.184,-0.036,0.070,-0.012,-0.211,0.042,186.000,199.000,203.000,172.000,1.860,1.990,2.030,1.720,0.027,0.001,-0.036,-0.036,313.000
1574046494.468,0.126,-0.018,1.120,-0.366,0.000,0.055,-0.012,-0.261,0.059,186.000,199.000,203.000,172.000,1.860,1.990,2.030,1.720,0.033,0.007,-0.036,-0.036,313.000
1574046494.485,0.123,-0.013,1.113,-0.366,0.000,0.055,-0.012,-0.291,0.064,186.000,199.000,203.000,172.000,1.860,1.990,2.030,1.720,0.037,0.013,-0.036,-0.036,313.000
1574046494.502,0.122,-0.009,1.110,-0.145,0.000,0.048,-0.012,-0.229,0.059,187.000,199.000,204.000,172.000,1.870,1.990,2.040,1.720,0.035,0.005,-0.036,-0.036,313.000
1574046494.519,0.121,-0.006,1.108,-0.145,0.000,0.048,-0.012,-0.190,0.055,187.000,199.000,204.000,172.000,1.870,1.990,2.040,1.720,0.035,-0.001,-0.036,-0.036,313.000
1574046494.551,0.120,-0.004,1.106,-0.145,0.000,0.048,-0.012,-0.166,0.049,187.000,199.000,204.000,172.000,1.870,1.990,2.040,1.720,0.038,0.001,-0.037,-0.038,313.000
