timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636754.905,0.040,0.020,-0.672,0.003,0.000,0.027,0.002,0.003,-0.014,41.000,21.000,18.000,36.000,-0.001,-0.007,1.596
1573636754.961,0.052,0.012,0.650,-0.000,0.000,0.027,0.002,0.048,-0.052,40.000,20.000,15.000,41.000,0.001,-0.007,1.596
1573636755.021,0.023,0.036,-0.471,-0.003,-0.003,0.027,0.002,-0.084,0.104,38.000,18.000,81.000,33.000,0.001,-0.007,1.596
1573636755.080,0.001,0.062,0.293,-0.000,-0.003,0.027,0.002,-0.137,0.206,36.000,22.000,85.000,42.000,-0.003,-0.007,1.596
1573636755.149,-0.014,0.082,-0.358,-0.003,-0.003,0.027,0.002,-0.140,0.239,36.000,22.000,85.000,42.000,-0.007,-0.007,1.594
1573636755.200,-0.024,0.095,0.410,0.003,0.000,0.027,0.002,-0.126,0.219,36.000,21.000,83.000,38.000,-0.009,-0.007,1.594
1573636755.260,-0.030,0.110,-0.630,-0.000,0.000,0.027,0.002,-0.100,0.212,33.000,21.000,84.000,44.000,-0.010,-0.007,1.594
1573636755.318,-0.007,0.089,0.738,-0.003,0.000,0.027,0.002,0.033,0.005,35.000,20.000,27.000,38.000,-0.009,-0.007,1.594
1573636755.380,0.001,0.075,-0.593,0.003,0.000,0.027,0.002,0.053,-0.074,40.000,22.000,44.000,35.000,-0.003,-0.007,1.594
1573636755.438,0.010,0.065,0.359,0.003,0.003,0.027,0.002,0.070,-0.101,41.000,23.000,42.000,41.000,-0.001,-0.007,1.592
1573636755.499,0.010,0.070,-0.352,-0.000,-0.003,0.027,0.002,0.040,-0.036,41.000,22.000,61.000,44.000,0.003,-0.008,1.592
1573636755.557,0.026,0.053,0.389,-0.000,0.000,0.027,0.002,0.089,-0.118,40.000,23.000,23.000,41.000,0.004,-0.008,1.592
1573636755.621,0.037,0.039,-0.629,-0.003,0.003,0.027,0.002,0.096,-0.148,40.000,23.000,23.000,41.000,0.008,-0.008,1.592
1573636755.676,0.041,0.034,0.664,-0.000,0.003,0.027,0.002,0.076,-0.122,40.000,20.000,31.000,40.000,0.009,-0.008,1.590
1573636755.736,0.044,0.029,-0.606,-0.000,-0.007,0.027,0.002,0.059,-0.098,40.000,20.000,31.000,40.000,0.010,-0.008,1.590
1573636755.796,0.036,0.040,0.376,0.003,0.000,0.027,0.002,0.007,0.003,40.000,19.000,54.000,44.000,0.010,-0.008,1.590
1573636755.861,0.031,0.049,-0.391,0.003,0.003,0.027,0.002,-0.017,0.055,40.000,19.000,54.000,44.000,0.008,-0.008,1.589
1573636755.917,0.043,0.037,0.460,-0.003,-0.006,0.027,0.002,0.038,-0.035,35.000,16.000,15.000,37.000,0.007,-0.008,1.589
1573636755.976,0.051,0.028,-0.696,-0.000,0.000,0.027,0.002,0.055,-0.076,35.000,16.000,15.000,37.000,0.007,-0.008,1.589
1573636756.035,0.042,0.036,0.564,0.003,0.000,0.027,0.002,-0.001,0.003,37.000,19.000,48.000,42.000,0.008,-0.007,1.589
1573636756.101,0.020,0.055,-0.456,-0.000,0.000,0.027,0.002,-0.090,0.108,36.000,20.000,75.000,39.000,0.005,-0.007,1.589
1573636756.156,0.013,0.065,0.366,-0.000,0.000,0.027,0.002,-0.080,0.122,35.000,18.000,59.000,41.000,0.002,-0.007,1.587
1573636756.215,0.027,0.058,-0.513,-0.000,0.007,0.027,0.002,0.003,0.032,36.000,19.000,28.000,44.000,0.001,-0.006,1.587
1573636756.275,0.026,0.056,0.557,-0.000,0.000,0.027,0.002,-0.001,0.007,38.000,18.000,44.000,37.000,0.002,-0.007,1.587
1573636756.343,0.007,0.076,-0.569,-0.000,0.000,0.027,0.002,-0.077,0.120,35.000,16.000,83.000,39.000,0.000,-0.006,1.587
1573636756.394,0.008,0.082,0.471,-0.000,-0.006,0.027,0.002,-0.041,0.106,39.000,14.000,62.000,41.000,-0.002,-0.006,1.585
1573636756.452,0.020,0.065,-0.571,-0.000,0.000,0.027,0.002,0.026,-0.036,40.000,16.000,29.000,32.000,-0.001,-0.006,1.585
1573636756.514,0.022,0.059,0.482,-0.000,0.000,0.027,0.002,0.024,-0.054,41.000,21.000,45.000,39.000,-0.000,-0.007,1.585
1573636756.581,0.024,0.052,-0.528,0.006,-0.003,0.027,0.002,0.022,-0.070,39.000,23.000,40.000,39.000,0.001,-0.007,1.585
1573636756.632,0.023,0.058,0.459,-0.006,0.000,0.027,0.002,0.013,-0.011,37.000,18.000,51.000,44.000,0.002,-0.007,1.583
1573636756.690,0.034,0.042,-0.574,-0.000,-0.006,0.027,0.002,0.055,-0.099,41.000,22.000,22.000,38.000,0.003,-0.008,1.583
1573636756.751,0.042,0.029,0.547,-0.003,0.000,0.027,0.002,0.065,-0.134,41.000,22.000,22.000,38.000,0.005,-0.008,1.583
1573636756.814,0.038,0.032,-0.525,-0.000,-0.006,0.027,0.002,0.024,-0.065,44.000,22.000,48.000,41.000,0.005,-0.008,1.583
1573636756.871,0.044,0.017,0.480,-0.003,0.000,0.027,0.002,0.040,-0.127,41.000,25.000,17.000,36.000,0.006,-0.008,1.581
1573636756.930,0.036,0.022,-0.519,-0.000,-0.003,0.027,0.002,-0.006,-0.046,42.000,20.000,48.000,36.000,0.005,-0.008,1.581
1573636756.989,0.049,0.007,0.532,-0.000,0.003,0.027,0.002,0.049,-0.114,44.000,19.000,11.000,34.000,0.005,-0.008,1.581
1573636757.056,0.037,0.017,-0.554,0.003,0.003,0.027,0.002,-0.023,-0.010,38.000,22.000,50.000,37.000,0.005,-0.009,1.581
1573636757.109,0.026,0.025,0.460,-0.000,-0.003,0.027,0.002,-0.052,0.040,38.000,22.000,50.000,37.000,0.003,-0.009,1.580
1573636757.168,0.044,0.014,-0.570,0.003,-0.007,0.027,0.002,0.042,-0.036,37.000,23.000,8.000,44.000,0.002,-0.009,1.579
1573636757.227,0.056,0.006,0.549,-0.000,0.010,0.027,0.002,0.071,-0.070,37.000,23.000,8.000,44.000,0.005,-0.009,1.579
1573636757.294,0.063,-0.002,-0.597,-0.000,0.006,0.027,0.002,0.068,-0.088,40.000,21.000,11.000,39.000,0.007,-0.009,1.579
1573636757.347,0.065,-0.009,0.493,0.003,-0.003,0.027,0.002,0.052,-0.093,41.000,23.000,13.000,38.000,0.009,-0.009,1.578
1573636757.408,0.066,-0.015,-0.525,-0.000,0.000,0.027,0.002,0.038,-0.087,41.000,23.000,13.000,38.000,0.008,-0.009,1.578
1573636757.466,0.047,0.002,0.423,-0.000,0.003,0.027,0.002,-0.056,0.044,38.000,20.000,52.000,36.000,0.007,-0.009,1.578
1573636757.531,0.033,0.016,-0.496,-0.000,0.000,0.027,0.002,-0.089,0.104,38.000,20.000,52.000,36.000,0.002,-0.009,1.578
1573636757.585,0.024,0.026,0.489,-0.000,0.000,0.027,0.002,-0.090,0.123,38.000,20.000,52.000,36.000,-0.000,-0.008,1.576
1573636757.646,0.018,0.035,-0.591,-0.000,0.000,0.027,0.002,-0.078,0.120,38.000,20.000,52.000,36.000,-0.003,-0.008,1.576
1573636757.704,0.014,0.041,0.523,-0.007,0.000,0.027,0.002,-0.063,0.104,38.000,20.000,52.000,36.000,-0.004,-0.008,1.576
1573636757.766,0.032,0.028,-0.604,-0.000,0.000,0.027,0.002,0.035,-0.009,42.000,16.000,18.000,35.000,-0.003,-0.008,1.576
1573636757.823,0.049,0.016,0.530,-0.003,0.000,0.027,0.002,0.093,-0.075,40.000,18.000,9.000,40.000,0.001,-0.007,1.574
1573636757.882,0.054,0.009,-0.544,0.003,0.003,0.027,0.002,0.073,-0.084,42.000,17.000,21.000,34.000,0.005,-0.007,1.574
1573636757.941,0.056,0.004,0.466,-0.003,-0.006,0.027,0.002,0.058,-0.082,42.000,17.000,21.000,34.000,0.006,-0.008,1.574
1573636758.002,0.062,0.000,-0.533,-0.000,0.003,0.027,0.002,0.059,-0.068,41.000,19.000,17.000,41.000,0.008,-0.007,1.574
1573636758.060,0.049,0.013,0.479,-0.003,-0.003,0.027,0.002,-0.016,0.028,34.000,18.000,42.000,38.000,0.007,-0.008,1.572
1573636758.119,0.029,0.038,-0.471,-0.003,0.000,0.027,0.002,-0.089,0.162,39.000,21.000,74.000,46.000,0.005,-0.008,1.572
1573636758.178,0.032,0.038,0.491,0.003,-0.003,0.027,0.002,-0.042,0.093,35.000,20.000,32.000,40.000,0.002,-0.008,1.572
1573636758.237,0.034,0.037,-0.625,-0.000,0.003,0.027,0.002,-0.017,0.050,35.000,20.000,32.000,40.000,0.001,-0.008,1.572
1573636758.298,0.044,0.024,0.588,-0.000,0.003,0.027,0.002,0.029,-0.041,39.000,20.000,16.000,37.000,0.001,-0.008,1.570
1573636758.357,0.051,0.015,-0.580,-0.000,-0.007,0.027,0.002,0.048,-0.080,39.000,20.000,16.000,37.000,0.002,-0.008,1.570
1573636758.417,0.060,0.006,0.457,-0.003,0.000,0.027,0.002,0.067,-0.096,41.000,19.000,13.000,40.000,0.005,-0.008,1.570
1573636758.475,0.030,0.034,-0.400,0.003,0.000,0.027,0.002,-0.078,0.098,38.000,20.000,80.000,39.000,0.004,-0.008,1.570
1573636758.537,0.021,0.036,0.399,-0.003,0.000,0.027,0.002,-0.084,0.070,35.000,22.000,45.000,33.000,0.001,-0.007,1.568
1573636758.594,0.012,0.065,-0.486,-0.000,0.000,0.027,0.002,-0.089,0.205,41.000,17.000,83.000,51.000,-0.002,-0.007,1.568
1573636758.655,0.005,0.087,0.483,-0.000,0.000,0.027,0.002,-0.080,0.250,41.000,17.000,83.000,51.000,-0.004,-0.007,1.568
1573636758.714,-0.002,0.093,-0.611,-0.000,0.000,0.027,0.002,-0.077,0.181,41.000,18.000,74.000,37.000,-0.004,-0.007,1.568
1573636758.773,-0.007,0.096,0.529,-0.000,-0.003,0.027,0.002,-0.065,0.128,41.000,18.000,74.000,37.000,-0.005,-0.008,1.566
1573636758.831,-0.019,0.104,-0.514,-0.003,0.000,0.027,0.002,-0.087,0.119,35.000,19.000,82.000,35.000,-0.005,-0.008,1.566
1573636758.892,-0.028,0.110,0.413,-0.003,0.003,0.027,0.002,-0.087,0.105,35.000,19.000,82.000,35.000,-0.006,-0.008,1.566
1573636758.951,-0.024,0.109,-0.493,-0.000,0.006,0.027,0.002,-0.042,0.053,38.000,18.000,70.000,36.000,-0.004,-0.008,1.566
1573636759.010,-0.025,0.110,0.471,-0.000,-0.006,0.027,0.002,-0.026,0.039,37.000,20.000,75.000,38.000,-0.005,-0.008,1.565
1573636759.069,-0.026,0.110,-0.564,-0.000,-0.003,0.027,0.002,-0.018,0.022,37.000,20.000,74.000,37.000,-0.002,-0.008,1.565
1573636759.129,-0.026,0.110,0.502,-0.000,0.000,0.027,0.002,-0.012,0.010,37.000,20.000,74.000,37.000,-0.002,-0.008,1.565
1573636759.189,-0.026,0.109,-0.530,-0.000,-0.007,0.027,0.002,-0.006,0.004,37.000,20.000,74.000,37.000,0.001,-0.007,1.565
1573636759.247,-0.028,0.106,0.445,-0.003,-0.006,0.027,0.002,-0.008,-0.020,39.000,22.000,74.000,34.000,0.001,-0.008,1.563
1573636759.308,-0.030,0.107,-0.502,-0.000,-0.003,0.027,0.002,-0.011,-0.003,37.000,20.000,77.000,36.000,0.003,-0.007,1.563
1573636759.366,-0.031,0.109,0.464,-0.003,0.003,0.027,0.002,-0.012,0.004,37.000,20.000,77.000,36.000,0.002,-0.007,1.563
1573636759.426,-0.032,0.110,-0.545,-0.000,-0.003,0.027,0.002,-0.010,0.007,37.000,20.000,77.000,36.000,0.003,-0.007,1.563
1573636759.485,-0.033,0.109,0.476,-0.003,0.000,0.027,0.002,-0.012,0.001,41.000,21.000,81.000,35.000,0.003,-0.008,1.563
1573636759.545,-0.016,0.100,-0.564,-0.000,0.000,0.027,0.002,0.063,-0.055,41.000,17.000,53.000,40.000,0.007,-0.006,1.563
1573636759.603,-0.019,0.105,0.419,-0.006,-0.006,0.026,0.002,0.025,-0.005,42.000,27.000,83.000,47.000,0.008,-0.006,1.563
1573636759.663,-0.007,0.093,-0.521,0.006,0.003,0.027,0.002,0.065,-0.069,40.000,21.000,49.000,40.000,0.008,-0.009,1.563
1573636759.728,0.002,0.084,0.515,-0.000,0.003,0.027,0.002,0.073,-0.097,40.000,21.000,49.000,40.000,0.010,-0.007,1.584
1573636759.781,-0.009,0.095,-0.563,-0.003,0.007,0.027,0.003,-0.001,0.002,37.000,12.000,82.000,33.000,0.011,-0.007,1.585
1573636759.841,-0.016,0.102,0.446,-0.007,0.079,0.027,0.006,-0.057,0.037,41.000,16.000,83.000,36.000,0.016,-0.002,1.585
1573636759.900,-0.018,0.105,-0.508,0.011,0.035,0.027,0.008,-0.056,0.044,35.000,16.000,72.000,36.000,0.018,0.007,1.585
1573636759.965,-0.025,0.107,0.461,0.008,0.042,0.028,0.010,-0.077,0.041,38.000,17.000,80.000,31.000,0.023,0.018,1.618
1573636760.022,-0.029,0.113,-0.513,-0.031,0.062,0.027,0.014,-0.083,0.048,37.000,21.000,82.000,41.000,0.024,0.025,1.619
1573636760.081,-0.031,0.111,0.459,-0.080,-0.009,0.022,0.014,-0.053,-0.006,39.000,25.000,77.000,39.000,0.021,0.025,1.619
1573636760.141,-0.010,0.097,-0.556,-0.000,-0.010,0.022,0.014,0.056,-0.083,44.000,24.000,47.000,47.000,0.017,0.024,1.619
1573636760.203,0.014,0.062,0.576,-0.066,-0.066,0.019,0.011,0.153,-0.270,37.000,36.000,7.000,44.000,0.012,0.020,1.783
1573636760.261,0.004,0.048,-0.509,-0.169,-0.022,0.012,0.010,0.073,-0.286,44.000,42.000,56.000,39.000,0.008,0.020,1.786
1573636760.321,0.000,0.032,0.391,0.045,-0.011,0.014,0.009,0.031,-0.251,48.000,41.000,48.000,35.000,0.003,0.018,1.787
1573636760.379,-0.002,0.019,-0.458,-0.005,-0.017,0.016,0.006,0.015,-0.222,48.000,41.000,48.000,35.000,0.003,0.017,1.787
1573636760.444,0.021,0.001,0.511,-0.084,-0.012,0.013,0.006,0.113,-0.261,48.000,34.000,16.000,44.000,0.006,0.012,2.165
1573636760.498,0.011,0.010,-0.559,0.024,0.000,0.013,0.005,0.023,-0.105,49.000,34.000,65.000,40.000,0.009,0.009,2.173
1573636760.558,0.003,0.016,0.458,-0.018,-0.018,0.013,0.004,-0.008,-0.025,49.000,34.000,65.000,40.000,0.010,0.003,2.174
1573636760.619,0.017,0.010,-0.524,0.072,0.026,0.020,0.007,0.031,-0.039,52.000,33.000,36.000,45.000,0.009,-0.007,2.173
1573636760.682,0.027,0.005,0.477,0.039,0.019,0.021,0.008,0.030,-0.057,52.000,33.000,36.000,45.000,0.099,-0.017,-3.601
1573636760.737,0.026,0.010,-0.526,-0.062,0.000,0.017,0.006,0.031,-0.020,48.000,31.000,50.000,45.000,0.068,-0.026,-3.731
1573636760.797,0.025,0.014,0.460,-0.094,0.014,0.013,0.007,0.037,-0.014,48.000,31.000,50.000,45.000,0.041,-0.033,-3.734
1573636760.856,0.025,0.018,-0.519,-0.007,-0.021,0.013,0.007,0.024,0.013,48.000,31.000,50.000,45.000,0.013,-0.043,-3.734
1573636760.919,0.029,0.008,0.476,0.007,-0.007,0.013,0.007,0.028,-0.053,53.000,37.000,37.000,42.000,-0.001,-0.050,-3.427
1573636760.977,0.038,0.004,-0.535,-0.006,0.000,0.013,0.007,0.056,-0.053,59.000,28.000,42.000,44.000,-0.025,-0.056,-3.420
1573636761.037,0.041,-0.002,0.443,0.006,-0.013,0.013,0.007,0.049,-0.067,57.000,41.000,39.000,51.000,-0.030,-0.058,-3.420
1573636761.095,0.035,-0.003,-0.500,0.181,0.000,0.021,0.006,-0.051,-0.034,56.000,36.000,48.000,42.000,-0.049,-0.062,-3.420
1573636761.159,0.032,-0.004,0.457,-0.005,-0.011,0.021,0.006,-0.042,-0.028,56.000,36.000,48.000,42.000,-0.052,-0.056,-3.420
1573636761.215,0.030,-0.005,-0.535,-0.000,0.000,0.021,0.006,-0.034,-0.021,56.000,36.000,48.000,42.000,-0.073,-0.052,-3.159
1573636761.273,0.029,-0.006,0.480,-0.005,0.000,0.021,0.006,-0.026,-0.020,56.000,36.000,48.000,42.000,-0.074,-0.052,-3.153
1573636761.335,0.028,-0.006,-0.527,-0.005,0.010,0.021,0.006,-0.017,-0.017,56.000,36.000,48.000,42.000,-0.087,-0.046,-3.153
1573636761.398,0.027,-0.007,0.454,0.020,-0.005,0.021,0.006,-0.021,-0.014,56.000,36.000,48.000,42.000,-0.081,-0.042,-3.153
1573636761.454,0.026,-0.007,-0.509,-0.014,0.000,0.021,0.006,-0.009,-0.009,56.000,36.000,48.000,42.000,-0.083,-0.032,-3.077
1573636761.512,0.026,-0.007,0.457,-0.023,0.000,0.020,0.006,0.001,-0.008,56.000,36.000,48.000,42.000,-0.077,-0.027,-3.076
1573636761.572,0.026,-0.007,-0.527,-0.048,-0.004,0.018,0.006,0.017,-0.003,56.000,36.000,48.000,42.000,-0.071,-0.016,-3.076
1573636761.635,0.029,-0.018,0.497,-0.008,-0.004,0.018,0.005,0.021,-0.058,59.000,37.000,38.000,35.000,-0.063,-0.017,-3.076
1573636761.690,0.032,-0.029,-0.556,-0.000,0.004,0.018,0.006,0.028,-0.098,62.000,37.000,36.000,34.000,-0.060,-0.014,-3.072
1573636761.749,0.033,-0.029,0.466,-0.008,0.000,0.018,0.006,0.020,-0.057,56.000,36.000,41.000,40.000,-0.056,-0.016,-3.072
1573636761.809,0.033,-0.029,-0.502,-0.003,0.000,0.018,0.006,0.016,-0.032,56.000,36.000,41.000,40.000,-0.051,-0.009,-3.072
1573636761.873,0.034,-0.030,0.446,-0.000,0.000,0.018,0.006,0.013,-0.023,58.000,35.000,41.000,39.000,-0.040,-0.005,-3.072
1573636761.928,0.035,-0.030,-0.525,-0.000,0.000,0.018,0.006,0.010,-0.015,58.000,35.000,41.000,39.000,-0.023,-0.000,-3.081
1573636761.987,0.033,-0.026,0.490,0.007,0.000,0.018,0.006,-0.006,0.017,54.000,33.000,44.000,39.000,-0.020,-0.002,-3.081
1573636762.047,0.031,-0.023,-0.552,-0.000,0.000,0.018,0.006,-0.009,0.030,54.000,33.000,44.000,39.000,-0.012,-0.000,-3.081
1573636762.109,0.038,-0.028,0.499,-0.000,0.000,0.018,0.006,0.021,-0.012,58.000,31.000,32.000,36.000,-0.011,-0.003,-3.081
1573636762.167,0.026,-0.019,-0.465,-0.006,0.000,0.020,0.005,-0.034,0.045,59.000,37.000,64.000,39.000,-0.005,-0.001,-3.085
1573636762.227,0.032,-0.017,0.413,-0.000,0.007,0.020,0.005,0.007,0.036,58.000,32.000,42.000,44.000,-0.005,-0.002,-3.086
1573636762.286,0.013,-0.001,-0.450,-0.003,0.000,0.020,0.005,-0.075,0.116,58.000,36.000,82.000,39.000,-0.000,-0.000,-3.086
1573636762.351,-0.002,0.012,0.414,-0.000,0.006,0.020,0.006,-0.104,0.142,58.000,36.000,82.000,39.000,0.002,0.001,-3.086
1573636762.407,-0.012,0.022,-0.518,0.010,0.042,0.020,0.007,-0.105,0.127,58.000,36.000,82.000,39.000,0.009,0.003,-3.083
1573636762.468,-0.019,0.030,0.485,0.006,0.034,0.020,0.009,-0.092,0.107,58.000,36.000,82.000,39.000,0.012,0.004,-3.083
1573636762.525,-0.014,0.029,-0.549,-0.003,-0.003,0.021,0.009,-0.037,0.060,62.000,33.000,71.000,38.000,0.013,0.004,-3.083
1573636762.589,-0.019,0.037,0.449,-0.000,0.007,0.021,0.010,-0.038,0.079,54.000,34.000,79.000,41.000,0.013,0.004,-3.083
1573636762.645,-0.028,0.048,-0.434,0.006,-0.006,0.021,0.009,-0.064,0.110,59.000,36.000,95.000,41.000,0.012,0.003,-3.079
1573636762.705,-0.016,0.044,0.416,-0.000,0.000,0.021,0.009,0.013,0.038,60.000,31.000,64.000,41.000,0.014,0.002,-3.079
1573636762.763,-0.006,0.040,-0.541,-0.006,0.010,0.021,0.010,0.047,-0.004,60.000,31.000,64.000,41.000,0.012,-0.002,-3.079
1573636762.827,0.007,0.027,0.566,0.007,0.000,0.021,0.010,0.080,-0.078,54.000,34.000,41.000,41.000,0.010,-0.004,-3.079
1573636762.882,0.015,0.015,-0.571,-0.000,0.000,0.021,0.010,0.082,-0.117,59.000,37.000,45.000,41.000,0.004,-0.008,-3.076
1573636762.941,0.021,0.009,0.444,-0.000,0.003,0.021,0.010,0.075,-0.102,54.000,33.000,44.000,42.000,0.002,-0.009,-3.076
1573636763.000,0.004,0.017,-0.404,-0.000,0.000,0.021,0.010,-0.023,-0.018,56.000,39.000,78.000,39.000,-0.001,-0.010,-3.076
1573636763.062,-0.005,0.018,0.368,-0.000,0.000,0.021,0.010,-0.051,-0.004,54.000,36.000,68.000,34.000,0.001,-0.007,-3.076
1573636763.121,0.012,0.003,-0.559,-0.000,-0.003,0.024,0.008,0.036,-0.086,58.000,33.000,34.000,37.000,0.001,-0.007,-3.073
1573636763.179,0.024,-0.009,0.608,-0.003,0.000,0.023,0.008,0.070,-0.117,58.000,33.000,34.000,37.000,-0.001,-0.008,-3.073
1573636763.239,0.031,-0.018,-0.614,0.003,0.000,0.024,0.008,0.073,-0.120,58.000,33.000,34.000,37.000,-0.004,-0.010,-3.073
1573636763.298,0.037,-0.025,0.441,-0.007,0.007,0.023,0.009,0.069,-0.113,58.000,33.000,34.000,37.000,-0.006,-0.011,-3.073
1573636763.360,0.040,-0.030,-0.446,-0.000,0.000,0.023,0.009,0.056,-0.097,58.000,33.000,34.000,37.000,-0.006,-0.011,-3.069
1573636763.417,0.024,-0.018,0.355,-0.000,-0.003,0.024,0.008,-0.031,0.016,56.000,34.000,67.000,37.000,-0.007,-0.011,-3.069
1573636763.478,0.013,-0.008,-0.456,-0.000,-0.003,0.024,0.008,-0.065,0.069,56.000,34.000,67.000,37.000,-0.003,-0.007,-3.069
1573636763.535,0.024,-0.017,0.536,-0.000,0.003,0.024,0.008,0.007,-0.011,57.000,36.000,32.000,40.000,0.000,-0.006,-3.069
1573636763.596,0.032,-0.024,-0.666,-0.003,0.000,0.024,0.008,0.038,-0.047,57.000,36.000,32.000,40.000,0.002,-0.005,-3.066
1573636763.655,0.036,-0.027,0.504,-0.003,0.003,0.024,0.008,0.039,-0.049,58.000,37.000,37.000,41.000,-0.000,-0.007,-3.066
1573636763.714,0.038,-0.031,-0.462,-0.000,0.000,0.024,0.008,0.034,-0.046,58.000,37.000,37.000,41.000,0.000,-0.007,-3.066
1573636763.773,0.027,-0.025,0.371,-0.000,0.000,0.024,0.008,-0.026,0.007,52.000,36.000,52.000,36.000,-0.001,-0.007,-3.066
1573636763.833,0.026,-0.024,-0.494,-0.000,-0.003,0.024,0.008,-0.019,0.011,52.000,32.000,41.000,35.000,0.001,-0.005,-3.062
1573636763.892,0.026,-0.020,0.499,-0.003,0.000,0.023,0.009,-0.011,0.028,53.000,36.000,45.000,42.000,0.002,-0.005,-3.062
1573636763.951,0.025,-0.017,-0.586,-0.000,0.000,0.023,0.009,-0.007,0.033,53.000,36.000,45.000,42.000,0.004,-0.004,-3.062
1573636764.010,0.025,-0.015,0.492,-0.003,0.000,0.023,0.008,-0.003,0.033,53.000,36.000,45.000,42.000,0.004,-0.004,-3.062
1573636764.070,0.031,-0.014,-0.521,-0.000,0.000,0.023,0.008,0.023,0.024,56.000,29.000,41.000,40.000,0.006,-0.004,-3.059
1573636764.129,0.034,-0.014,0.431,-0.000,0.000,0.023,0.008,0.026,0.015,58.000,32.000,44.000,41.000,0.006,-0.005,-3.059
1573636764.188,0.035,-0.009,-0.482,-0.000,0.000,0.023,0.008,0.017,0.034,61.000,28.000,53.000,40.000,0.006,-0.006,-3.059
1573636764.248,0.016,0.003,0.423,-0.000,0.000,0.023,0.008,-0.063,0.091,54.000,33.000,73.000,36.000,0.006,-0.005,-3.059
1573636764.307,0.002,0.013,-0.505,0.003,0.000,0.024,0.008,-0.095,0.109,54.000,34.000,74.000,36.000,0.008,-0.002,-3.055
1573636764.367,0.012,0.008,0.531,-0.003,0.003,0.023,0.008,-0.018,0.036,52.000,33.000,41.000,41.000,0.011,-0.001,-3.055
1573636764.425,0.022,0.002,-0.604,0.003,-0.003,0.024,0.008,0.030,-0.015,56.000,32.000,39.000,41.000,0.009,-0.002,-3.055
1573636764.484,0.025,-0.002,0.461,-0.000,0.000,0.024,0.008,0.032,-0.028,57.000,35.000,46.000,42.000,0.008,-0.003,-3.055
1573636764.544,0.027,-0.003,-0.477,-0.003,0.000,0.023,0.008,0.027,-0.023,53.000,33.000,44.000,41.000,0.005,-0.004,-3.052
1573636764.603,0.031,-0.008,0.433,0.006,0.000,0.024,0.008,0.031,-0.047,53.000,35.000,36.000,41.000,0.005,-0.005,-3.052
1573636764.662,0.035,-0.012,-0.537,-0.000,-0.003,0.023,0.008,0.033,-0.050,53.000,34.000,36.000,41.000,0.003,-0.005,-3.052
1573636764.721,0.016,0.000,0.426,0.006,-0.003,0.024,0.008,-0.058,0.043,58.000,36.000,78.000,38.000,0.002,-0.005,-3.052
1573636764.780,0.023,-0.007,-0.544,-0.000,0.000,0.024,0.008,-0.004,-0.012,54.000,34.000,36.000,40.000,0.004,-0.003,-3.048
1573636764.840,0.031,-0.012,0.497,0.003,0.000,0.024,0.008,0.027,-0.040,59.000,37.000,39.000,44.000,0.004,-0.004,-3.048
1573636764.900,0.037,-0.019,-0.549,-0.000,0.000,0.024,0.008,0.041,-0.060,60.000,35.000,37.000,41.000,0.003,-0.004,-3.048
1573636764.958,0.041,-0.024,0.464,-0.000,0.006,0.024,0.009,0.043,-0.066,60.000,35.000,37.000,41.000,0.001,-0.005,-3.048
1573636765.019,0.034,-0.019,-0.485,-0.000,-0.003,0.024,0.008,-0.004,-0.011,56.000,36.000,52.000,41.000,0.000,-0.005,-3.045
1573636765.077,0.036,-0.022,0.451,-0.003,0.000,0.024,0.008,0.006,-0.022,54.000,37.000,36.000,42.000,0.001,-0.005,-3.045
1573636765.137,0.039,-0.025,-0.542,-0.000,0.000,0.024,0.008,0.017,-0.028,57.000,36.000,37.000,42.000,0.001,-0.005,-3.045
1573636765.195,0.039,-0.031,0.505,-0.000,0.000,0.024,0.008,0.010,-0.050,59.000,36.000,37.000,36.000,0.001,-0.006,-3.045
1573636765.255,0.038,-0.035,-0.551,-0.000,0.000,0.024,0.008,0.006,-0.056,59.000,36.000,37.000,36.000,0.000,-0.005,-3.042
1573636765.313,0.039,-0.029,0.423,-0.003,0.000,0.023,0.008,0.009,0.002,66.000,30.000,53.000,41.000,-0.001,-0.005,-3.042
1573636765.373,0.040,-0.024,-0.458,-0.000,0.000,0.023,0.008,0.009,0.030,66.000,30.000,53.000,41.000,0.001,-0.006,-3.042
1573636765.432,0.042,-0.025,0.452,-0.000,0.003,0.023,0.009,0.014,0.015,60.000,32.000,41.000,40.000,0.002,-0.006,-3.042
1573636765.495,0.044,-0.025,-0.573,0.003,-0.003,0.024,0.008,0.014,0.008,60.000,32.000,41.000,40.000,0.003,-0.007,-3.038
1573636765.550,0.039,-0.017,0.513,-0.000,0.000,0.024,0.008,-0.010,0.050,57.000,29.000,52.000,40.000,0.003,-0.007,-3.038
1573636765.609,0.025,-0.009,-0.486,-0.000,-0.003,0.024,0.008,-0.063,0.078,59.000,36.000,67.000,38.000,0.005,-0.006,-3.038
1573636765.669,0.024,-0.009,0.425,-0.000,0.003,0.024,0.008,-0.039,0.043,56.000,34.000,47.000,39.000,0.007,-0.004,-3.038
1573636765.733,0.025,-0.010,-0.514,-0.000,0.003,0.024,0.008,-0.022,0.022,56.000,34.000,47.000,39.000,0.008,-0.003,-3.035
