timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804222.529,-1.155,0.039,0.627,-0.000,0.000,0.080,-0.188,0.053,0.046,155.000,263.000,274.000,150.000,1.550,2.630,2.740,1.500,-0.001,0.013,0.025,0.025,308.000
1573804222.547,-1.152,0.042,0.628,-0.000,0.000,0.080,-0.188,0.047,0.044,155.000,263.000,274.000,150.000,1.550,2.630,2.740,1.500,-0.001,0.013,0.025,0.025,308.000
1573804222.562,-1.149,0.044,0.630,-0.000,0.000,0.080,-0.188,0.042,0.039,155.000,263.000,274.000,150.000,1.550,2.630,2.740,1.500,-0.001,0.013,0.025,0.025,308.000
1573804222.588,-1.146,0.046,0.632,-0.000,0.000,0.080,-0.188,0.037,0.034,155.000,263.000,274.000,150.000,1.550,2.630,2.740,1.500,-0.001,0.012,0.025,0.025,308.000
1573804222.606,-1.144,0.048,0.633,-0.000,0.000,0.080,-0.188,0.032,0.030,155.000,263.000,274.000,150.000,1.550,2.630,2.740,1.500,-0.001,0.012,0.025,0.025,308.000
1573804222.623,-1.142,0.049,0.635,-0.000,0.000,0.080,-0.188,0.028,0.025,156.000,269.000,274.000,152.000,1.550,2.630,2.740,1.500,-0.000,0.011,0.025,0.025,308.000
1573804222.638,-1.146,0.047,0.638,-0.000,0.000,0.080,-0.188,-0.005,0.000,161.000,267.000,278.000,150.000,1.610,2.670,2.780,1.500,0.000,0.010,0.025,0.025,308.000
1573804222.654,-1.149,0.039,0.639,-0.000,0.000,0.080,-0.188,-0.015,-0.047,170.000,268.000,272.000,153.000,1.700,2.680,2.720,1.530,0.002,0.009,0.025,0.025,308.000
1573804222.671,-1.151,0.031,0.640,-0.000,0.000,0.080,-0.188,-0.019,-0.070,170.000,268.000,272.000,153.000,1.700,2.680,2.720,1.530,0.004,0.007,0.025,0.025,308.000
1573804222.691,-1.153,0.025,0.643,-0.000,0.000,0.080,-0.188,-0.021,-0.077,170.000,268.000,272.000,153.000,1.700,2.680,2.720,1.530,0.006,0.006,0.025,0.025,308.000
1573804222.707,-1.155,0.020,0.648,-0.000,0.000,0.080,-0.188,-0.021,-0.076,170.000,268.000,272.000,153.000,1.700,2.680,2.720,1.530,0.007,0.005,0.025,0.025,308.000
1573804222.724,-1.157,0.015,0.659,-0.000,0.000,0.080,-0.188,-0.020,-0.071,170.000,268.000,272.000,153.000,1.700,2.680,2.720,1.530,0.009,0.004,0.025,0.025,308.000
1573804222.741,-1.153,0.018,0.672,-0.000,0.000,0.080,-0.188,0.004,-0.027,164.000,262.000,272.000,154.000,1.640,2.620,2.720,1.540,0.009,0.003,0.025,0.025,308.000
1573804222.758,-1.150,0.020,0.693,-0.000,0.000,0.080,-0.188,0.017,-0.002,164.000,262.000,272.000,154.000,1.640,2.620,2.720,1.540,0.008,0.004,0.025,0.025,308.000
1573804222.775,-1.153,0.015,0.735,-0.000,0.000,0.080,-0.188,-0.003,-0.026,167.000,270.000,273.000,150.000,1.670,2.700,2.730,1.500,0.007,0.004,0.025,0.025,308.000
1573804222.792,-1.155,0.012,0.801,-0.000,0.000,0.080,-0.188,-0.011,-0.038,167.000,270.000,273.000,150.000,1.670,2.700,2.730,1.500,0.007,0.003,0.025,0.025,308.000
1573804222.815,-1.155,0.008,0.879,-0.000,0.000,0.080,-0.188,-0.010,-0.041,167.000,270.000,273.000,150.000,1.670,2.700,2.730,1.500,0.007,0.003,0.025,0.025,308.000
1573804222.832,-1.154,0.005,0.944,-0.000,0.000,0.080,-0.188,-0.003,-0.041,167.000,270.000,273.000,150.000,1.670,2.700,2.730,1.500,0.007,0.003,0.025,0.025,308.000
1573804222.854,-1.152,0.003,0.985,-0.000,0.000,0.080,-0.188,0.004,-0.038,167.000,270.000,273.000,150.000,1.670,2.700,2.730,1.500,0.006,0.003,0.025,0.025,308.000
1573804222.869,-1.150,0.001,1.012,-0.000,0.000,0.080,-0.188,0.011,-0.034,167.000,270.000,273.000,150.000,1.670,2.700,2.730,1.500,0.007,0.004,0.025,0.025,308.000
1573804222.886,-1.148,-0.001,1.031,-0.000,0.000,0.080,-0.188,0.015,-0.029,167.000,270.000,273.000,150.000,1.670,2.700,2.730,1.500,0.007,0.005,0.025,0.025,308.000
1573804222.900,-1.145,-0.000,1.074,-0.000,0.000,0.080,-0.188,0.017,-0.013,169.000,269.000,275.000,154.000,1.690,2.690,2.750,1.540,0.007,0.006,0.025,0.025,308.000
1573804222.916,-1.140,0.002,1.104,-0.000,0.000,0.080,-0.188,0.029,0.006,169.000,265.000,276.000,154.000,1.690,2.650,2.760,1.540,0.007,0.007,0.025,0.025,308.000
1573804222.935,-1.135,0.004,1.127,-0.000,0.000,0.080,-0.188,0.037,0.017,169.000,265.000,276.000,154.000,1.690,2.650,2.760,1.540,0.006,0.008,0.025,0.025,308.000
1573804222.950,-1.124,-0.004,1.195,-0.000,0.000,0.080,-0.188,0.054,-0.039,184.000,266.000,272.000,154.000,1.840,2.660,2.720,1.540,0.005,0.010,0.025,0.025,308.000
1573804222.968,-1.113,-0.012,1.248,-0.000,0.000,0.080,-0.188,0.066,-0.066,184.000,266.000,272.000,154.000,1.840,2.660,2.720,1.540,0.007,0.011,0.025,0.025,308.000
1573804222.984,-1.104,-0.019,1.287,-0.000,0.000,0.080,-0.188,0.075,-0.076,184.000,266.000,272.000,154.000,1.840,2.660,2.720,1.540,0.008,0.012,0.025,0.025,308.000
1573804223.002,-1.095,-0.025,1.317,-0.000,0.000,0.080,-0.188,0.081,-0.077,184.000,266.000,272.000,154.000,1.840,2.660,2.720,1.540,0.010,0.014,0.025,0.025,308.000
1573804223.021,-1.100,-0.022,1.250,-0.000,0.000,0.080,-0.188,0.060,-0.029,162.000,267.000,275.000,144.000,1.620,2.670,2.750,1.440,0.010,0.012,0.025,0.025,308.000
1573804223.036,-1.104,-0.018,1.201,-0.000,0.000,0.080,-0.188,0.045,-0.001,162.000,267.000,275.000,144.000,1.620,2.670,2.750,1.440,0.009,0.011,0.025,0.025,308.000
1573804223.061,-1.107,-0.016,1.160,-0.000,0.000,0.080,-0.188,0.033,0.014,162.000,267.000,275.000,144.000,1.620,2.670,2.750,1.440,0.008,0.010,0.025,0.025,308.000
1573804223.078,-1.110,-0.013,1.122,-0.000,0.000,0.080,-0.188,0.024,0.022,162.000,267.000,275.000,144.000,1.620,2.670,2.750,1.440,0.006,0.009,0.025,0.025,308.000
1573804223.096,-1.113,-0.012,1.099,-0.000,0.000,0.080,-0.188,0.010,0.019,164.000,270.000,274.000,147.000,1.640,2.700,2.740,1.470,0.005,0.008,0.025,0.025,308.000
1573804223.112,-1.116,-0.011,1.077,-0.000,0.000,0.080,-0.188,-0.000,0.017,164.000,270.000,274.000,147.000,1.640,2.700,2.740,1.470,0.003,0.008,0.025,0.025,308.000
1573804223.129,-1.119,-0.010,1.056,-0.000,0.000,0.080,-0.188,-0.007,0.014,164.000,270.000,274.000,147.000,1.640,2.700,2.740,1.470,0.002,0.007,0.025,0.025,308.000
1573804223.145,-1.122,-0.010,1.036,-0.000,0.000,0.080,-0.188,-0.012,0.012,164.000,270.000,274.000,147.000,1.640,2.700,2.740,1.470,0.002,0.006,0.025,0.025,308.000
1573804223.162,-1.125,-0.009,1.017,-0.000,0.000,0.080,-0.188,-0.015,0.010,164.000,270.000,274.000,147.000,1.640,2.700,2.740,1.470,0.002,0.005,0.025,0.025,308.000
1573804223.179,-1.122,-0.003,1.016,-0.000,0.000,0.080,-0.188,-0.001,0.041,165.000,263.000,275.000,153.000,1.650,2.630,2.750,1.530,0.002,0.004,0.025,0.025,308.000
1573804223.196,-1.119,0.003,1.017,-0.000,0.000,0.080,-0.188,0.006,0.055,165.000,263.000,275.000,153.000,1.650,2.630,2.750,1.530,0.000,0.004,0.025,0.025,308.000
1573804223.215,-1.117,0.007,1.020,-0.000,0.000,0.080,-0.188,0.010,0.059,165.000,263.000,275.000,153.000,1.650,2.630,2.750,1.530,-0.001,0.005,0.025,0.025,308.000
1573804223.231,-1.117,0.017,0.970,-0.000,0.000,0.080,-0.188,0.019,0.087,151.000,264.000,272.000,150.000,1.510,2.640,2.720,1.500,-0.002,0.004,0.025,0.025,308.000
1573804223.249,-1.117,0.025,0.928,-0.000,0.000,0.080,-0.188,0.022,0.096,151.000,264.000,272.000,150.000,1.510,2.640,2.720,1.500,-0.003,0.005,0.025,0.025,308.000
1573804223.265,-1.117,0.032,0.890,-0.000,0.000,0.080,-0.188,0.021,0.095,151.000,264.000,272.000,150.000,1.510,2.640,2.720,1.500,-0.004,0.005,0.025,0.025,308.000
1573804223.282,-1.117,0.038,0.854,-0.000,0.000,0.080,-0.188,0.019,0.088,151.000,264.000,272.000,150.000,1.510,2.640,2.720,1.500,-0.005,0.006,0.025,0.025,308.000
1573804223.305,-1.117,0.042,0.821,-0.000,0.000,0.080,-0.188,0.015,0.079,151.000,264.000,272.000,150.000,1.510,2.640,2.720,1.500,-0.005,0.006,0.025,0.025,308.000
1573804223.321,-1.117,0.046,0.789,-0.000,0.000,0.080,-0.188,0.012,0.069,151.000,264.000,272.000,150.000,1.510,2.640,2.720,1.500,-0.005,0.005,0.025,0.025,308.000
1573804223.341,-1.117,0.050,0.758,-0.000,0.000,0.080,-0.188,0.009,0.059,151.000,264.000,272.000,150.000,1.510,2.640,2.720,1.500,-0.005,0.005,0.025,0.025,308.000
1573804223.357,-1.118,0.052,0.729,-0.000,0.000,0.080,-0.188,0.006,0.049,151.000,264.000,272.000,150.000,1.510,2.640,2.720,1.500,-0.004,0.005,0.025,0.025,308.000
1573804223.372,-1.122,0.044,0.718,-0.000,0.000,0.080,-0.188,-0.018,-0.018,167.000,268.000,272.000,151.000,1.670,2.680,2.720,1.510,-0.003,0.005,0.025,0.025,308.000
1573804223.389,-1.126,0.037,0.708,-0.000,0.038,0.080,-0.186,-0.032,-0.040,167.000,268.000,272.000,151.000,1.670,2.680,2.720,1.510,-0.000,0.004,0.025,0.025,308.000
1573804223.405,-1.130,0.031,0.698,-0.000,0.038,0.080,-0.186,-0.038,-0.047,167.000,268.000,272.000,151.000,1.670,2.680,2.720,1.510,0.003,0.003,0.025,0.025,308.000
1573804223.422,-1.136,0.029,0.676,-0.000,0.000,0.080,-0.186,-0.047,-0.038,160.000,268.000,276.000,148.000,1.600,2.680,2.760,1.480,0.005,0.002,0.025,0.025,308.000
1573804223.439,-1.141,0.028,0.652,-0.000,0.000,0.080,-0.186,-0.050,-0.030,160.000,268.000,276.000,148.000,1.600,2.680,2.760,1.480,0.006,0.001,0.025,0.025,308.000
1573804223.459,-1.145,0.027,0.626,-0.000,0.000,0.080,-0.186,-0.048,-0.025,160.000,268.000,276.000,148.000,1.600,2.680,2.760,1.480,0.007,0.001,0.025,0.025,308.000
1573804223.474,-1.147,0.024,0.596,-0.000,0.000,0.080,-0.186,-0.035,-0.033,165.000,264.000,276.000,147.000,1.650,2.640,2.760,1.470,0.007,0.001,0.025,0.025,308.000
1573804223.490,-1.148,0.021,0.560,-0.000,0.000,0.080,-0.186,-0.024,-0.035,165.000,264.000,276.000,147.000,1.650,2.640,2.760,1.470,0.007,0.001,0.025,0.025,308.000
1573804223.509,-1.149,0.019,0.519,-0.000,0.000,0.080,-0.186,-0.016,-0.034,165.000,264.000,276.000,147.000,1.650,2.640,2.760,1.470,0.008,0.001,0.025,0.025,308.000
1573804223.527,-1.148,0.017,0.475,-0.000,0.000,0.080,-0.186,-0.008,-0.031,165.000,264.000,276.000,147.000,1.650,2.640,2.760,1.470,0.008,0.002,0.025,0.025,308.000
1573804223.550,-1.147,0.015,0.434,-0.000,0.000,0.080,-0.186,-0.001,-0.027,165.000,264.000,276.000,147.000,1.650,2.640,2.760,1.470,0.008,0.003,0.025,0.025,308.000
1573804223.570,-1.146,0.014,0.399,-0.000,0.000,0.080,-0.186,0.006,-0.024,165.000,264.000,276.000,147.000,1.650,2.640,2.760,1.470,0.008,0.004,0.025,0.025,308.000
1573804223.589,-1.144,0.012,0.371,-0.000,0.000,0.080,-0.186,0.011,-0.020,165.000,264.000,276.000,147.000,1.650,2.640,2.760,1.470,0.008,0.004,0.025,0.025,308.000
1573804223.602,-1.147,0.016,0.395,-0.000,0.000,0.080,-0.186,0.001,0.006,156.000,267.000,277.000,146.000,1.560,2.670,2.770,1.460,0.008,0.004,0.025,0.025,308.000
1573804223.618,-1.146,0.022,0.401,-0.000,0.000,0.080,-0.186,0.012,0.039,155.000,264.000,275.000,150.000,1.550,2.640,2.750,1.500,0.007,0.004,0.025,0.025,308.000
1573804223.634,-1.148,0.024,0.423,-0.000,0.000,0.080,-0.186,0.006,0.034,155.000,267.000,276.000,145.000,1.550,2.670,2.760,1.450,0.006,0.005,0.025,0.025,308.000
1573804223.652,-1.150,0.025,0.440,-0.000,0.000,0.080,-0.186,0.003,0.028,155.000,267.000,276.000,145.000,1.550,2.670,2.760,1.450,0.005,0.005,0.025,0.025,308.000
1573804223.669,-1.152,0.026,0.455,-0.000,0.000,0.080,-0.186,0.002,0.023,155.000,267.000,276.000,145.000,1.550,2.670,2.760,1.450,0.004,0.005,0.025,0.025,308.000
1573804223.687,-1.153,0.027,0.470,-0.000,0.000,0.080,-0.186,0.002,0.019,155.000,267.000,276.000,145.000,1.550,2.670,2.760,1.450,0.004,0.004,0.025,0.025,308.000
1573804223.706,-1.155,0.028,0.484,-0.000,0.000,0.080,-0.186,0.003,0.016,155.000,267.000,276.000,145.000,1.550,2.670,2.760,1.450,0.004,0.005,0.025,0.025,308.000
1573804223.721,-1.155,0.034,0.481,-0.000,0.000,0.080,-0.186,0.000,0.041,155.000,265.000,278.000,151.000,1.550,2.650,2.780,1.510,0.003,0.005,0.025,0.025,308.000
1573804223.739,-1.156,0.039,0.479,-0.000,0.000,0.080,-0.186,-0.001,0.052,155.000,265.000,278.000,151.000,1.550,2.650,2.780,1.510,0.002,0.005,0.025,0.025,308.000
1573804223.756,-1.158,0.036,0.464,-0.000,0.000,0.080,-0.186,-0.009,0.017,162.000,267.000,278.000,148.000,1.620,2.670,2.780,1.480,0.000,0.006,0.025,0.025,308.000
1573804223.779,-1.159,0.034,0.448,-0.000,0.000,0.080,-0.186,-0.013,-0.004,162.000,267.000,278.000,148.000,1.620,2.670,2.780,1.480,0.001,0.005,0.025,0.025,308.000
1573804223.798,-1.160,0.032,0.434,-0.000,0.000,0.080,-0.186,-0.013,-0.014,162.000,267.000,278.000,148.000,1.620,2.670,2.780,1.480,0.001,0.005,0.025,0.025,308.000
1573804223.819,-1.161,0.030,0.421,-0.000,0.000,0.080,-0.186,-0.012,-0.019,162.000,267.000,278.000,148.000,1.620,2.670,2.780,1.480,0.002,0.005,0.025,0.024,308.000
1573804223.833,-1.161,0.028,0.409,-0.000,0.000,0.080,-0.186,-0.010,-0.020,162.000,267.000,278.000,148.000,1.620,2.670,2.780,1.480,0.003,0.004,0.025,0.024,308.000
1573804223.851,-1.162,0.027,0.400,-0.000,0.000,0.080,-0.186,-0.008,-0.020,162.000,267.000,278.000,148.000,1.620,2.670,2.780,1.480,0.003,0.004,0.025,0.024,308.000
1573804223.867,-1.162,0.026,0.393,-0.000,0.000,0.080,-0.186,-0.006,-0.018,162.000,267.000,278.000,148.000,1.620,2.670,2.780,1.480,0.004,0.004,0.025,0.024,308.000
1573804223.882,-1.163,0.025,0.387,-0.000,0.000,0.080,-0.186,-0.004,-0.016,162.000,267.000,278.000,148.000,1.620,2.670,2.780,1.480,0.004,0.004,0.025,0.024,308.000
1573804223.901,-1.163,0.024,0.382,-0.000,0.000,0.080,-0.186,-0.002,-0.014,162.000,267.000,278.000,148.000,1.620,2.670,2.780,1.480,0.004,0.003,0.025,0.024,308.000
1573804223.916,-1.163,0.025,0.410,-0.000,0.000,0.080,-0.186,0.010,-0.002,155.000,269.000,273.000,148.000,1.550,2.690,2.730,1.480,0.005,0.003,0.025,0.024,308.000
1573804223.933,-1.162,0.026,0.431,-0.000,0.000,0.080,-0.186,0.017,0.005,155.000,269.000,273.000,148.000,1.550,2.690,2.730,1.480,0.004,0.004,0.025,0.024,308.000
1573804223.952,-1.161,0.027,0.449,-0.000,0.000,0.080,-0.186,0.020,0.009,155.000,269.000,273.000,148.000,1.550,2.690,2.730,1.480,0.004,0.004,0.025,0.024,308.000
1573804223.968,-1.161,0.028,0.466,-0.000,0.000,0.080,-0.186,0.020,0.010,155.000,269.000,273.000,148.000,1.550,2.690,2.730,1.480,0.003,0.005,0.025,0.024,308.000
1573804223.987,-1.160,0.029,0.481,-0.000,0.000,0.080,-0.186,0.019,0.010,155.000,269.000,273.000,148.000,1.550,2.690,2.730,1.480,0.003,0.005,0.025,0.024,308.000
1573804224.003,-1.158,0.032,0.511,-0.000,-0.037,0.080,-0.188,0.030,0.009,152.000,265.000,274.000,146.000,1.520,2.650,2.740,1.460,0.001,0.005,0.025,0.024,308.000
1573804224.031,-1.155,0.034,0.537,-0.000,-0.037,0.080,-0.188,0.035,0.006,152.000,265.000,274.000,146.000,1.520,2.650,2.740,1.460,0.000,0.005,0.025,0.024,308.000
1573804224.046,-1.153,0.036,0.559,-0.000,-0.037,0.080,-0.188,0.036,0.002,152.000,265.000,274.000,146.000,1.520,2.650,2.740,1.460,-0.000,0.005,0.025,0.024,308.000
1573804224.069,-1.151,0.037,0.579,-0.000,-0.037,0.080,-0.188,0.034,-0.002,152.000,265.000,274.000,146.000,1.520,2.650,2.740,1.460,-0.001,0.005,0.025,0.024,308.000
1573804224.082,-1.151,0.039,0.589,-0.000,0.000,0.080,-0.188,0.017,0.009,156.000,266.000,276.000,150.000,1.560,2.660,2.760,1.500,-0.000,0.005,0.025,0.024,308.000
1573804224.098,-1.152,0.040,0.594,-0.000,0.000,0.080,-0.188,0.008,0.013,157.000,266.000,275.000,151.000,1.570,2.660,2.750,1.510,0.000,0.005,0.025,0.024,308.000
1573804224.115,-1.152,0.042,0.600,-0.000,0.000,0.080,-0.188,0.003,0.014,157.000,266.000,275.000,151.000,1.570,2.660,2.750,1.510,0.000,0.004,0.025,0.024,308.000
1573804224.132,-1.152,0.043,0.605,-0.000,0.000,0.080,-0.188,-0.000,0.014,157.000,266.000,275.000,151.000,1.570,2.660,2.750,1.510,0.001,0.004,0.025,0.024,308.000
1573804224.151,-1.153,0.043,0.611,-0.000,0.000,0.080,-0.188,-0.002,0.012,157.000,266.000,275.000,151.000,1.570,2.660,2.750,1.510,0.001,0.004,0.025,0.024,308.000
1573804224.168,-1.154,0.044,0.617,-0.000,0.000,0.080,-0.188,-0.006,0.012,156.000,268.000,274.000,152.000,1.560,2.680,2.740,1.520,0.001,0.004,0.025,0.024,308.000
1573804224.186,-1.155,0.045,0.622,-0.000,0.000,0.080,-0.188,-0.008,0.011,156.000,268.000,274.000,152.000,1.560,2.680,2.740,1.520,0.002,0.004,0.025,0.024,308.000
1573804224.205,-1.157,0.045,0.629,-0.000,0.000,0.080,-0.188,-0.014,0.008,158.000,268.000,275.000,153.000,1.580,2.680,2.750,1.530,0.002,0.003,0.025,0.024,308.000
1573804224.218,-1.159,0.046,0.636,-0.000,0.000,0.080,-0.188,-0.016,0.006,158.000,268.000,275.000,153.000,1.580,2.680,2.750,1.530,0.002,0.003,0.025,0.024,308.000
1573804224.236,-1.160,0.046,0.645,-0.000,0.000,0.080,-0.188,-0.017,0.005,158.000,268.000,275.000,153.000,1.580,2.680,2.750,1.530,0.002,0.002,0.025,0.024,308.000
1573804224.258,-1.162,0.046,0.657,-0.000,0.000,0.080,-0.188,-0.017,0.004,158.000,268.000,275.000,153.000,1.580,2.680,2.750,1.530,0.002,0.002,0.025,0.024,308.000
1573804224.280,-1.163,0.046,0.671,-0.000,0.000,0.080,-0.188,-0.015,0.003,158.000,268.000,275.000,153.000,1.580,2.680,2.750,1.530,0.002,0.002,0.025,0.024,308.000
1573804224.297,-1.164,0.046,0.688,-0.000,0.000,0.080,-0.188,-0.014,0.002,158.000,268.000,275.000,153.000,1.580,2.680,2.750,1.530,0.002,0.002,0.025,0.024,308.000
1573804224.315,-1.165,0.046,0.710,-0.000,0.000,0.080,-0.188,-0.011,0.002,158.000,268.000,275.000,153.000,1.580,2.680,2.750,1.530,0.003,0.003,0.025,0.024,308.000
1573804224.327,-1.166,0.041,0.707,-0.000,0.000,0.080,-0.188,-0.013,-0.031,158.000,270.000,276.000,144.000,1.580,2.700,2.760,1.440,0.003,0.003,0.025,0.024,308.000
1573804224.345,-1.168,0.036,0.702,-0.000,0.000,0.080,-0.188,-0.014,-0.047,158.000,270.000,276.000,144.000,1.580,2.700,2.760,1.440,0.004,0.003,0.025,0.024,308.000
1573804224.362,-1.166,0.038,0.689,-0.000,0.000,0.080,-0.188,0.002,-0.016,153.000,266.000,275.000,148.000,1.530,2.660,2.750,1.480,0.005,0.003,0.025,0.024,308.000
1573804224.378,-1.164,0.040,0.681,-0.000,0.000,0.080,-0.188,0.011,0.002,153.000,266.000,275.000,148.000,1.530,2.660,2.750,1.480,0.006,0.003,0.025,0.024,308.000
1573804224.395,-1.162,0.041,0.676,-0.000,0.000,0.080,-0.188,0.016,0.011,153.000,266.000,275.000,148.000,1.530,2.660,2.750,1.480,0.005,0.004,0.025,0.024,308.000
1573804224.413,-1.160,0.043,0.672,-0.000,0.000,0.080,-0.188,0.018,0.016,153.000,266.000,275.000,148.000,1.530,2.660,2.750,1.480,0.005,0.004,0.025,0.024,308.000
1573804224.432,-1.158,0.044,0.669,-0.000,0.000,0.080,-0.188,0.018,0.017,153.000,266.000,275.000,148.000,1.530,2.660,2.750,1.480,0.004,0.005,0.025,0.024,308.000
1573804224.448,-1.158,0.049,0.674,-0.000,0.000,0.080,-0.188,0.014,0.038,153.000,265.000,276.000,153.000,1.530,2.650,2.760,1.530,0.003,0.005,0.025,0.024,308.000
1573804224.466,-1.157,0.053,0.679,-0.000,0.000,0.080,-0.188,0.011,0.046,153.000,265.000,276.000,153.000,1.530,2.650,2.760,1.530,0.002,0.005,0.025,0.024,308.000
1573804224.483,-1.158,0.049,0.684,-0.000,0.000,0.080,-0.188,0.003,0.002,158.000,269.000,274.000,148.000,1.580,2.690,2.740,1.480,0.001,0.005,0.025,0.024,308.000
1573804224.506,-1.159,0.045,0.688,-0.000,0.000,0.080,-0.188,-0.002,-0.022,158.000,269.000,274.000,148.000,1.580,2.690,2.740,1.480,0.001,0.005,0.025,0.024,308.000
1573804224.526,-1.159,0.041,0.693,-0.000,0.000,0.080,-0.188,-0.004,-0.033,158.000,269.000,274.000,148.000,1.580,2.690,2.740,1.480,0.002,0.004,0.025,0.024,308.000
1573804224.545,-1.160,0.038,0.697,-0.000,0.000,0.080,-0.188,-0.006,-0.037,158.000,269.000,274.000,148.000,1.580,2.690,2.740,1.480,0.004,0.004,0.025,0.024,308.000
1573804224.558,-1.163,0.038,0.696,-0.000,0.000,0.080,-0.188,-0.017,-0.027,156.000,270.000,277.000,148.000,1.560,2.700,2.770,1.480,0.005,0.003,0.025,0.024,308.000
1573804224.574,-1.166,0.037,0.694,-0.000,0.000,0.080,-0.188,-0.023,-0.019,156.000,270.000,277.000,148.000,1.560,2.700,2.770,1.480,0.005,0.002,0.025,0.024,308.000
1573804224.594,-1.169,0.036,0.691,-0.000,0.000,0.080,-0.188,-0.025,-0.014,156.000,270.000,277.000,148.000,1.560,2.700,2.770,1.480,0.005,0.002,0.025,0.024,308.000
1573804224.610,-1.169,0.035,0.684,-0.000,0.000,0.080,-0.188,-0.017,-0.017,155.000,271.000,274.000,147.000,1.550,2.710,2.740,1.470,0.005,0.001,0.025,0.024,308.000
1573804224.628,-1.170,0.033,0.679,-0.000,0.000,0.080,-0.188,-0.012,-0.018,155.000,271.000,274.000,147.000,1.550,2.710,2.740,1.470,0.005,0.002,0.025,0.024,308.000
1573804224.645,-1.170,0.032,0.673,-0.000,0.000,0.080,-0.188,-0.008,-0.018,155.000,271.000,274.000,147.000,1.550,2.710,2.740,1.470,0.005,0.002,0.025,0.024,308.000
1573804224.662,-1.171,0.031,0.669,-0.000,0.000,0.080,-0.188,-0.006,-0.016,155.000,271.000,274.000,147.000,1.550,2.710,2.740,1.470,0.005,0.002,0.025,0.024,308.000
1573804224.679,-1.169,0.030,0.667,-0.000,0.000,0.080,-0.188,0.005,-0.015,157.000,267.000,275.000,146.000,1.570,2.670,2.750,1.460,0.005,0.002,0.025,0.024,308.000
1573804224.697,-1.167,0.029,0.665,-0.000,0.000,0.080,-0.188,0.010,-0.013,157.000,267.000,275.000,146.000,1.570,2.670,2.750,1.460,0.005,0.003,0.025,0.024,308.000
1573804224.715,-1.166,0.029,0.664,-0.000,0.000,0.080,-0.188,0.013,-0.012,157.000,267.000,275.000,146.000,1.570,2.670,2.750,1.460,0.005,0.003,0.025,0.024,308.000
1573804224.734,-1.163,0.030,0.660,-0.000,0.000,0.080,-0.188,0.019,0.003,155.000,264.000,277.000,145.000,1.550,2.640,2.770,1.450,0.005,0.004,0.025,0.024,308.000
1573804224.759,-1.161,0.032,0.657,-0.000,0.000,0.080,-0.188,0.021,0.011,155.000,264.000,277.000,145.000,1.550,2.640,2.770,1.450,0.004,0.004,0.025,0.024,308.000
1573804224.777,-1.159,0.033,0.655,-0.000,0.000,0.080,-0.188,0.021,0.014,155.000,264.000,277.000,145.000,1.550,2.640,2.770,1.450,0.004,0.004,0.025,0.024,308.000
1573804224.791,-1.158,0.034,0.654,-0.000,0.000,0.080,-0.188,0.020,0.015,155.000,264.000,277.000,145.000,1.550,2.640,2.770,1.450,0.004,0.005,0.025,0.024,308.000
1573804224.805,-1.158,0.035,0.653,-0.000,0.000,0.080,-0.188,0.010,0.010,156.000,268.000,275.000,148.000,1.560,2.680,2.750,1.480,0.003,0.005,0.025,0.024,308.000
1573804224.822,-1.159,0.035,0.653,-0.000,0.000,0.080,-0.188,0.004,0.007,156.000,268.000,275.000,148.000,1.560,2.680,2.750,1.480,0.003,0.005,0.025,0.024,308.000
1573804224.841,-1.159,0.035,0.652,-0.000,0.000,0.080,-0.188,0.000,0.004,154.000,270.000,274.000,147.000,1.560,2.680,2.750,1.480,0.003,0.005,0.025,0.024,308.000
1573804224.857,-1.160,0.035,0.649,-0.000,0.000,0.080,-0.188,-0.003,0.000,154.000,270.000,274.000,147.000,1.540,2.700,2.740,1.470,0.003,0.005,0.025,0.024,308.000
1573804224.875,-1.160,0.034,0.647,-0.000,0.000,0.080,-0.188,-0.005,-0.002,154.000,270.000,274.000,147.000,1.540,2.700,2.740,1.470,0.003,0.004,0.025,0.024,308.000
1573804224.891,-1.163,0.032,0.646,-0.000,0.000,0.080,-0.188,-0.016,-0.014,158.000,269.000,278.000,145.000,1.580,2.690,2.780,1.450,0.004,0.003,0.025,0.024,308.000
1573804224.908,-1.166,0.030,0.646,-0.000,0.000,0.080,-0.188,-0.022,-0.019,158.000,269.000,278.000,145.000,1.580,2.690,2.780,1.450,0.005,0.003,0.025,0.024,308.000
1573804224.926,-1.169,0.028,0.645,-0.000,0.000,0.080,-0.188,-0.024,-0.021,158.000,269.000,278.000,145.000,1.580,2.690,2.780,1.450,0.005,0.002,0.025,0.024,308.000
1573804224.943,-1.171,0.027,0.645,-0.000,0.000,0.080,-0.188,-0.024,-0.021,158.000,269.000,278.000,145.000,1.580,2.690,2.780,1.450,0.006,0.001,0.025,0.024,308.000
1573804224.961,-1.173,0.026,0.645,-0.000,0.000,0.080,-0.188,-0.023,-0.019,158.000,269.000,278.000,145.000,1.580,2.690,2.780,1.450,0.006,0.001,0.025,0.024,308.000
