timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.001,Opt = 0.001
1571823720.024,0.112,0.984,-0.047,0,0,-0.021,0.993,-0.001,0.002,123,140,286,268,,,
1571823720.086,0.11,0.986,-0.042,0,0,-0.021,0.993,-0.001,0.001,119,145,280,264,,,
1571823720.145,0.108,0.987,-0.037,0,0,-0.021,0.993,-0.001,0.001,119,145,280,264,,,
1571823720.204,0.106,0.989,-0.037,0,0,-0.021,0.993,-0.001,0.001,123,142,284,267,,,
1571823720.264,0.105,0.991,-0.038,0,0,-0.021,0.993,-0.001,0.002,123,142,284,267,,,
1571823720.324,0.103,0.992,-0.041,0,0,-0.021,0.993,-0.001,0.001,124,145,283,265,,,
1571823720.383,0.102,0.994,-0.044,0,0,-0.021,0.993,-0.001,0.001,124,145,283,265,,,
1571823720.442,0.099,0.995,-0.042,0,0,-0.021,0.993,-0.001,0.001,118,146,285,265,,,
1571823720.508,0.097,0.997,-0.031,0,0,-0.021,0.993,-0.001,0.001,116,141,282,265,,,
1571823720.561,0.096,0.999,-0.035,0,0,-0.021,0.993,-0.001,0.001,125,142,285,267,,,
1571823720.625,0.094,1,-0.041,0,0,-0.021,0.993,-0.001,0.001,120,151,282,269,,,
1571823720.682,0.092,1.002,-0.048,0,0,-0.021,0.993,-0.001,0.001,120,151,282,269,,,
1571823720.744,0.09,1.003,-0.046,0,0,-0.021,0.993,-0.001,0.001,119,146,284,265,,,
1571823720.801,0.088,1.005,-0.048,0,0,-0.021,0.993,-0.001,0.001,121,145,284,269,,,
1571823720.861,0.087,1.006,-0.047,0,0,-0.021,0.993,-0.001,0.001,121,145,286,264,,,
1571823720.919,0.085,1.008,-0.04,0,0,-0.021,0.993,-0.001,0.001,118,143,281,265,,,
1571823720.981,0.083,1.009,-0.037,0,0,-0.021,0.993,-0.001,0.001,120,143,284,265,,,
1571823721.04,0.082,1.01,-0.034,0,0,-0.021,0.993,-0.001,0.001,120,143,284,265,,,
1571823721.101,0.081,1.012,-0.031,0,0,-0.021,0.993,-0.001,0.001,120,143,284,265,,,
1571823721.159,0.079,1.013,-0.029,0,0,-0.021,0.993,-0.001,0.001,120,143,284,265,,,
1571823721.224,0.078,1.014,-0.027,0,0,-0.021,0.993,-0.001,0.001,120,143,284,265,,,
1571823721.279,0.077,1.016,-0.025,0,0,-0.021,0.993,-0.001,0.001,120,143,284,265,,,
1571823721.339,0.075,1.017,-0.023,0,0,-0.021,0.993,-0.001,0.001,120,143,284,265,,,
1571823721.402,0.074,1.018,-0.022,0,0,-0.021,0.993,-0.001,0.001,120,143,284,265,,,
1571823721.465,0.073,1.019,-0.025,0,0,-0.021,0.993,-0.001,0.001,121,146,282,268,,,
1571823721.521,0.071,1.02,-0.03,0,0,-0.021,0.993,-0.001,0.001,119,150,284,265,,,
1571823721.58,0.068,1.021,-0.03,0,0,-0.021,0.993,-0.001,0.001,114,151,281,269,,,
1571823721.64,0.066,1.022,-0.03,0,0,-0.021,0.993,-0.001,0.001,114,151,281,269,,,
1571823721.704,0.065,1.024,-0.037,0,0,-0.021,0.993,-0.001,0.001,123,145,284,271,,,
1571823721.762,0.065,1.025,-0.043,0,0,-0.021,0.993,-0.001,0.001,123,145,284,271,,,
1571823721.821,0.064,1.026,-0.043,0,0,-0.021,0.993,-0.001,0.001,120,145,280,271,,,
1571823721.879,0.063,1.027,-0.044,0,0,-0.021,0.993,-0.001,0.001,120,145,280,271,,,
1571823721.942,0.063,1.028,-0.049,0,0,-0.021,0.993,-0.001,0.001,125,145,284,266,,,
1571823721.999,0.062,1.029,-0.049,0,0,-0.021,0.993,-0.001,0.001,122,144,282,267,,,
1571823722.058,0.061,1.03,-0.04,0,0,-0.021,0.993,0,0.001,119,138,284,266,,,
1571823722.118,0.061,1.031,-0.031,0,0,-0.021,0.993,0,0.001,119,138,284,266,,,
1571823722.177,0.06,1.033,-0.024,0,0,-0.021,0.993,0,0.001,119,138,284,266,,,
1571823722.239,0.06,1.034,-0.017,0,0,-0.021,0.993,0,0.001,119,138,284,266,,,
1571823722.298,0.059,1.035,-0.01,0,0,-0.021,0.993,0,0.001,119,138,284,266,,,
1571823722.358,0.058,1.036,-0.007,0,0,-0.021,0.993,-0.001,0.001,114,146,282,268,,,
1571823722.422,0.056,1.037,-0.005,0,0,-0.021,0.993,-0.001,0.001,117,145,283,265,,,
1571823722.479,0.055,1.037,-0.003,0,0,-0.021,0.993,-0.001,0,117,146,282,264,,,
1571823722.543,0.055,1.037,0.001,0,0,-0.021,0.993,-0.001,0,120,141,280,263,,,
1571823722.602,0.054,1.038,-0.008,0,0,-0.021,0.993,0,0,126,144,283,265,,,
1571823722.665,0.054,1.039,-0.011,0,0,-0.021,0.993,0,0.001,122,141,285,268,,,
1571823722.72,0.053,1.04,-0.012,0,0,-0.021,0.993,-0.001,0.001,117,146,283,268,,,
1571823722.779,0.052,1.04,-0.013,0,0,-0.021,0.993,-0.001,0.001,120,143,283,266,,,
1571823722.839,0.051,1.041,-0.013,0,0,-0.021,0.993,0,0.001,120,143,283,266,,,
1571823722.901,0.051,1.041,-0.02,0,0,-0.021,0.993,0,0,126,143,282,265,,,
1571823722.959,0.05,1.042,-0.024,0,0,-0.021,0.993,0,0.001,122,143,287,265,,,
1571823723.023,0.05,1.043,-0.029,0,0,-0.021,0.993,0,0.001,120,145,286,270,,,
1571823723.087,0.049,1.044,-0.034,0,0,-0.021,0.993,-0.001,0.001,120,145,286,270,,,
1571823723.141,0.048,1.045,-0.039,0,0,-0.021,0.993,0,0.001,120,145,286,270,,,
1571823723.199,0.047,1.047,-0.042,0,0,-0.021,0.993,0,0.001,120,145,286,270,,,
1571823723.258,0.047,1.047,-0.046,0,0,-0.021,0.993,0,0.001,123,145,283,267,,,
1571823723.318,0.046,1.047,-0.05,0,0,-0.021,0.993,0,0,123,145,283,267,,,
1571823723.377,0.046,1.048,-0.054,0,0,-0.021,0.993,0,0.001,123,145,282,271,,,
1571823723.439,0.046,1.049,-0.058,0,0,-0.021,0.993,0,0.001,123,145,282,271,,,
1571823723.498,0.046,1.049,-0.065,0,0,-0.021,0.993,0,0,127,145,284,267,,,
1571823723.558,0.046,1.049,-0.071,0,0,-0.021,0.993,0,0,127,145,284,267,,,
1571823723.62,0.045,1.049,-0.067,0,0,-0.021,0.993,0,0,118,145,285,267,,,
1571823723.677,0.044,1.049,-0.073,0,0,-0.021,0.993,0,0,128,145,286,263,,,
1571823723.74,0.044,1.049,-0.079,0,0,-0.021,0.993,0,0,128,147,282,266,,,
1571823723.8,0.043,1.049,-0.072,0,0,-0.021,0.993,-0.001,0,116,148,284,264,,,
1571823723.861,0.043,1.05,-0.068,0,0,-0.021,0.993,0,0,125,140,285,264,,,
1571823723.917,0.042,1.05,-0.06,0,0,-0.021,0.993,0,0,119,144,283,262,,,
1571823723.976,0.042,1.05,-0.069,0,0,-0.021,0.993,0,0,130,144,286,268,,,
1571823724.035,0.042,1.051,-0.064,0,0,-0.021,0.993,0,0,120,142,286,267,,,
1571823724.095,0.041,1.051,-0.062,0,0,-0.021,0.993,0,0,120,146,285,267,,,
1571823724.154,0.04,1.051,-0.06,0,0,-0.021,0.993,-0.001,0,121,148,280,265,,,
1571823724.214,0.039,1.051,-0.058,0,0,-0.021,0.993,-0.001,0,121,148,280,265,,,
1571823724.272,0.039,1.05,-0.056,0,0,-0.021,0.993,-0.001,0,121,148,280,265,,,
1571823724.332,0.038,1.05,-0.054,0,0,-0.021,0.993,-0.001,0,121,148,280,265,,,
1571823724.392,0.037,1.05,-0.053,0,0,-0.021,0.993,-0.001,0,121,148,280,265,,,
1571823724.452,0.037,1.051,-0.05,0,0,-0.021,0.993,0,0,121,140,286,271,,,
1571823724.51,0.035,1.052,-0.04,0,0,-0.021,0.993,-0.001,0.001,109,150,285,266,,,
1571823724.572,0.033,1.053,-0.031,0,0,-0.021,0.993,-0.001,0.001,109,150,285,266,,,
1571823724.63,0.033,1.052,-0.04,0,0,-0.021,0.993,0,0,132,145,283,261,,,
1571823724.691,0.034,1.051,-0.051,0,0,-0.021,0.993,0,0,134,143,282,265,,,
1571823724.756,0.035,1.05,-0.057,0,0,-0.021,0.993,0.001,-0.001,135,141,279,261,,,
1571823724.818,0.039,1.049,-0.094,0,0,-0.021,0.993,0.002,-0.001,156,141,285,269,,,
1571823724.873,0.042,1.048,-0.128,0,0,-0.021,0.993,0.002,-0.001,156,141,285,269,,,
1571823724.933,0.045,1.048,-0.158,0,0,-0.021,0.993,0.002,-0.001,156,141,285,269,,,
1571823724.992,0.048,1.047,-0.185,0,0,-0.021,0.993,0.002,-0.001,156,141,285,269,,,
1571823725.052,0.05,1.046,-0.19,-0.021,-0.041,-0.022,0.991,-0.012,-0.027,146,138,285,264,,,
1571823725.112,0.053,1.043,-0.217,-0.064,-0.062,-0.024,0.988,-0.044,-0.05,164,142,280,265,,,
1571823725.171,0.051,1.043,-0.182,-0.192,-0.043,-0.037,0.985,-0.137,-0.044,113,140,283,266,,,
1571823725.231,0.048,1.043,-0.18,-0.137,-0.008,-0.043,0.984,-0.138,-0.02,132,147,287,265,,,
1571823725.289,0.048,1.042,-0.169,0.122,-0.05,-0.036,0.979,0.024,-0.038,130,146,280,262,,,
1571823725.35,0.045,1.04,-0.148,-0.302,-0.24,-0.049,0.969,-0.179,-0.163,121,143,285,262,,,
1571823725.407,0.04,1.037,-0.121,-0.53,-0.16,-0.091,0.954,-0.4,-0.161,123,140,279,255,,,
1571823725.467,0.033,1.032,-0.09,-0.454,-0.184,-0.11,0.947,-0.436,-0.176,123,140,275,245,,,
1571823725.534,0.025,1.027,-0.06,-0.466,-0.139,-0.129,0.941,-0.456,-0.154,123,140,275,245,,,
1571823725.587,0.017,1.022,-0.018,-0.418,-0.19,-0.166,0.926,-0.434,-0.178,115,136,282,234,,,
1571823725.645,0.009,1.019,0.012,-0.429,-0.15,-0.201,0.914,-0.432,-0.16,110,144,273,260,,,
1571823725.708,0,1.017,0.05,-0.45,-0.225,-0.22,0.904,-0.444,-0.201,104,142,279,253,,,
1571823725.771,-0.011,1.012,0.085,-0.585,-0.268,-0.264,0.881,-0.534,-0.244,101,150,274,250,,,
1571823725.828,-0.022,1.008,0.13,-0.456,-0.228,-0.283,0.872,-0.486,-0.235,96,146,276,243,,,
1571823725.887,-0.034,1.001,0.174,-0.402,-0.295,-0.316,0.848,-0.436,-0.273,92,157,274,232,,,
1571823725.946,-0.045,0.994,0.217,-0.419,-0.279,-0.334,0.837,-0.427,-0.277,92,157,274,232,,,
1571823726.005,-0.056,0.989,0.257,-0.419,-0.139,-0.369,0.824,-0.424,-0.193,92,157,274,232,,,
1571823726.065,-0.068,0.983,0.296,-0.496,-0.262,-0.39,0.813,-0.471,-0.238,92,157,274,232,,,
1571823726.123,-0.08,0.976,0.335,-0.601,-0.391,-0.438,0.784,-0.554,-0.335,92,157,274,232,,,
1571823726.182,-0.096,0.969,0.359,-0.623,-0.326,-0.464,0.771,-0.6,-0.331,88,179,277,234,,,
1571823726.241,-0.114,0.959,0.387,-0.728,-0.424,-0.524,0.74,-0.684,-0.391,85,184,272,226,,,
1571823726.303,-0.133,0.948,0.412,-0.767,-0.49,-0.556,0.72,-0.74,-0.457,87,192,272,215,,,
1571823726.364,-0.154,0.933,0.435,-0.795,-0.458,-0.623,0.677,-0.779,-0.463,92,196,275,198,,,
1571823726.424,-0.175,0.919,0.458,-0.711,-0.494,-0.653,0.656,-0.74,-0.487,92,196,275,198,,,
1571823726.483,-0.193,0.904,0.474,-0.501,-0.595,-0.701,0.61,-0.594,-0.56,94,205,270,208,,,
1571823726.54,-0.21,0.889,0.489,-0.502,-0.597,-0.722,0.585,-0.539,-0.588,94,205,270,208,,,
1571823726.598,-0.227,0.871,0.497,-0.498,-0.622,-0.765,0.533,-0.516,-0.614,102,214,272,195,,,
1571823726.658,-0.243,0.854,0.505,-0.432,-0.648,-0.783,0.506,-0.466,-0.64,102,214,272,195,,,
1571823726.716,-0.259,0.834,0.511,-0.511,-0.842,-0.827,0.439,-0.497,-0.77,103,218,270,190,,,
1571823726.78,-0.275,0.814,0.517,-0.476,-0.804,-0.847,0.405,-0.488,-0.796,103,218,270,190,,,
1571823726.838,-0.291,0.79,0.505,-0.401,-0.745,-0.882,0.34,-0.436,-0.77,119,236,265,183,,,
1571823726.898,-0.306,0.766,0.493,-0.431,-0.69,-0.9,0.311,-0.435,-0.727,123,235,266,169,,,
1571823726.957,-0.322,0.743,0.456,-0.426,-0.799,-0.939,0.247,-0.432,-0.779,133,242,270,175,,,
1571823727.018,-0.339,0.718,0.411,-0.491,-0.776,-0.96,0.215,-0.472,-0.785,132,249,266,165,,,
1571823727.076,-0.355,0.693,0.347,-0.461,-0.577,-1.002,0.161,-0.467,-0.664,139,251,262,162,,,
1571823727.136,-0.371,0.67,0.264,-0.386,-0.494,-1.018,0.141,-0.418,-0.566,147,251,266,153,,,
1571823727.194,-0.386,0.648,0.167,-0.299,-0.429,-1.047,0.104,-0.345,-0.488,150,257,263,153,,,
1571823727.259,-0.399,0.627,0.054,-0.268,-0.369,-1.058,0.089,-0.299,-0.421,157,263,265,155,,,
1571823727.313,-0.412,0.61,-0.023,-0.203,-0.135,-1.075,0.073,-0.241,-0.249,151,265,265,151,,,
1571823727.373,-0.424,0.594,-0.077,-0.147,-0.073,-1.081,0.07,-0.185,-0.145,150,269,262,151,,,
1571823727.441,-0.435,0.581,-0.117,-0.2,-0.017,-1.098,0.068,-0.196,-0.069,150,269,262,151,,,
1571823727.497,-0.446,0.569,-0.146,-0.184,0.049,-1.106,0.07,-0.191,0.001,150,269,262,151,,,
1571823727.555,-0.455,0.557,-0.168,0.095,-0.018,-1.105,0.071,-0.016,-0.015,150,269,262,151,,,
1571823727.615,-0.463,0.545,-0.217,-0.04,0.006,-1.106,0.071,-0.033,-0.006,164,279,265,152,,,
1571823727.673,-0.471,0.533,-0.248,-0.014,0.023,-1.109,0.075,-0.023,0.008,161,277,264,150,,,
1571823727.734,-0.478,0.521,-0.279,-0.01,0,-1.109,0.076,-0.012,0.023,165,280,268,152,,,
1571823727.791,-0.486,0.51,-0.309,0.006,0,-1.109,0.076,-0.002,0.001,165,280,268,152,,,
1571823727.852,-0.493,0.499,-0.335,0.023,-0.017,-1.109,0.075,0.01,-0.014,164,282,265,156,,,
1571823727.91,-0.5,0.488,-0.355,0.012,-0.025,-1.108,0.074,0.009,-0.026,164,282,265,156,,,
1571823727.973,-0.507,0.478,-0.371,0.004,-0.004,-1.108,0.074,0.004,-0.019,164,282,265,156,,,
1571823728.033,-0.514,0.468,-0.376,0,0,-1.108,0.074,-0.002,-0.01,162,277,268,153,,,
1571823728.092,-0.521,0.458,-0.391,0,0,-1.108,0.074,-0.003,-0.008,166,278,271,159,,,
1571823728.152,-0.528,0.449,-0.402,0,0,-1.108,0.074,-0.003,-0.008,166,278,271,159,,,
1571823728.214,-0.534,0.439,-0.409,0,0,-1.108,0.074,-0.004,-0.008,170,279,265,157,,,
1571823728.272,-0.54,0.43,-0.414,0,0,-1.108,0.074,-0.003,-0.007,169,276,268,159,,,
1571823728.331,-0.546,0.422,-0.414,0,0,-1.108,0.074,-0.003,-0.007,165,278,267,161,,,
1571823728.395,-0.552,0.414,-0.413,0,0,-1.108,0.074,-0.003,-0.007,165,278,267,161,,,
1571823728.454,-0.558,0.405,-0.414,0,0,-1.108,0.074,-0.004,-0.007,166,281,268,162,,,
1571823728.514,-0.565,0.397,-0.413,0,0,-1.108,0.074,-0.003,-0.007,165,283,269,160,,,
1571823728.572,-0.572,0.389,-0.41,0,0,-1.108,0.074,-0.004,-0.007,165,283,269,160,,,
1571823728.632,-0.578,0.381,-0.404,0,0,-1.108,0.074,-0.003,-0.007,168,281,268,157,,,
1571823728.691,-0.584,0.372,-0.396,0,0,-1.108,0.074,-0.003,-0.007,168,282,266,155,,,
1571823728.751,-0.59,0.364,-0.384,0,0,-1.108,0.074,-0.003,-0.006,166,277,269,156,,,
1571823728.81,-0.596,0.356,-0.371,0,0,-1.108,0.074,-0.003,-0.007,166,281,264,155,,,
1571823728.869,-0.602,0.349,-0.361,0,0,-1.108,0.074,-0.003,-0.006,168,275,269,157,,,
1571823728.932,-0.608,0.341,-0.352,0,0,-1.108,0.074,-0.003,-0.006,167,282,269,155,,,
1571823728.989,-0.613,0.334,-0.34,0,0,-1.108,0.074,-0.003,-0.006,166,277,266,158,,,
1571823729.053,-0.619,0.326,-0.33,0,0,-1.108,0.074,-0.003,-0.006,167,280,269,156,,,
1571823729.108,-0.625,0.319,-0.324,0,0,-1.108,0.074,-0.003,-0.006,171,276,269,158,,,
1571823729.171,-0.63,0.312,-0.318,0,0,-1.108,0.074,-0.003,-0.005,171,276,269,158,,,
1571823729.228,-0.635,0.306,-0.307,0,0,-1.108,0.074,-0.003,-0.005,165,279,267,158,,,
1571823729.289,-0.64,0.299,-0.293,0,0,-1.108,0.074,-0.003,-0.005,165,277,265,158,,,
1571823729.346,-0.646,0.294,-0.293,0,0,-1.108,0.074,-0.003,-0.005,169,278,271,163,,,
1571823729.412,-0.651,0.288,-0.283,0,0,-1.108,0.074,-0.003,-0.005,166,278,269,157,,,
1571823729.47,-0.656,0.282,-0.273,0,0,-1.108,0.074,-0.003,-0.005,168,276,264,160,,,
1571823729.53,-0.66,0.275,-0.268,0,0,-1.108,0.074,-0.003,-0.005,170,279,265,159,,,
1571823729.589,-0.666,0.27,-0.259,0,0,-1.108,0.074,-0.003,-0.004,166,275,271,158,,,
1571823729.648,-0.671,0.264,-0.253,0,0,-1.108,0.074,-0.003,-0.004,166,281,268,159,,,
1571823729.708,-0.675,0.259,-0.251,0,0,-1.108,0.074,-0.003,-0.004,169,279,264,163,,,
1571823729.767,-0.68,0.254,-0.248,0,0,-1.108,0.074,-0.003,-0.004,166,279,269,163,,,
1571823729.826,-0.685,0.249,-0.244,0,0,-1.108,0.074,-0.003,-0.004,167,278,268,161,,,
1571823729.891,-0.69,0.244,-0.24,0,0,-1.108,0.074,-0.003,-0.004,167,278,268,161,,,
1571823729.947,-0.694,0.239,-0.236,0,0,-1.108,0.074,-0.002,-0.004,167,278,268,161,,,
1571823730.01,-0.699,0.235,-0.232,0,0,-1.108,0.074,-0.002,-0.004,167,278,268,161,,,
1571823730.07,-0.704,0.229,-0.218,0,0,-1.108,0.074,-0.003,-0.004,165,279,268,151,,,
1571823730.129,-0.709,0.224,-0.211,0,0,-1.108,0.074,-0.003,-0.004,168,278,270,154,,,
1571823730.185,-0.714,0.219,-0.214,0,0,-1.108,0.074,-0.003,-0.004,169,285,269,160,,,
1571823730.243,-0.718,0.216,-0.212,0,0,-1.108,0.074,-0.003,-0.003,163,280,268,165,,,
1571823730.303,-0.723,0.211,-0.207,0,0,-1.108,0.074,-0.003,-0.004,167,281,266,158,,,
1571823730.361,-0.727,0.207,-0.202,0,0,-1.108,0.074,-0.002,-0.004,167,281,266,158,,,
1571823730.422,-0.732,0.202,-0.19,0,0,-1.108,0.074,-0.003,-0.004,165,281,268,151,,,
1571823730.479,-0.737,0.198,-0.19,0,0,-1.108,0.074,-0.003,-0.004,166,286,266,160,,,
1571823730.541,-0.741,0.194,-0.192,0,0,-1.108,0.074,-0.003,-0.003,167,282,268,162,,,
1571823730.606,-0.746,0.19,-0.189,0,0,-1.108,0.074,-0.002,-0.003,168,279,269,158,,,
1571823730.659,-0.75,0.186,-0.187,0,0,-1.108,0.074,-0.002,-0.003,168,279,269,158,,,
1571823730.717,-0.754,0.182,-0.184,0,0,-1.108,0.074,-0.002,-0.003,168,279,269,158,,,
1571823730.782,-0.758,0.179,-0.177,0,0,-1.108,0.074,-0.002,-0.003,167,277,269,156,,,
1571823730.845,-0.762,0.175,-0.171,0,0,-1.108,0.074,-0.002,-0.003,167,277,269,156,,,
1571823730.899,-0.766,0.172,-0.165,0,0,-1.108,0.074,-0.002,-0.003,167,277,269,156,,,
1571823730.958,-0.769,0.169,-0.16,0,0,-1.108,0.074,-0.002,-0.003,167,277,269,156,,,
1571823731.017,-0.773,0.165,-0.155,0,0,-1.108,0.074,-0.002,-0.003,167,277,269,156,,,
1571823731.076,-0.777,0.163,-0.151,0,0,-1.108,0.074,-0.002,-0.002,165,277,271,158,,,
1571823731.135,-0.78,0.16,-0.154,0,0,-1.108,0.074,-0.002,-0.002,168,279,268,163,,,
1571823731.194,-0.784,0.158,-0.165,0,0,-1.108,0.074,-0.002,-0.002,170,280,270,167,,,
1571823731.254,-0.787,0.155,-0.161,0,0,-1.108,0.074,-0.002,-0.002,165,280,267,159,,,
1571823731.316,-0.791,0.151,-0.153,0,0,-1.108,0.074,-0.002,-0.003,167,282,264,154,,,
1571823731.373,-0.794,0.149,-0.156,0,0,-1.108,0.074,-0.002,-0.002,166,281,268,164,,,
1571823731.437,-0.798,0.146,-0.154,0,0,-1.108,0.074,-0.002,-0.002,169,279,268,157,,,
1571823731.492,-0.801,0.144,-0.155,0,0,-1.108,0.074,-0.002,-0.002,167,278,269,162,,,
1571823731.556,-0.804,0.141,-0.155,0,0,-1.108,0.074,-0.002,-0.002,167,278,269,162,,,
1571823731.613,-0.807,0.139,-0.149,0,0,-1.108,0.074,-0.001,-0.002,165,278,265,160,,,
1571823731.673,-0.809,0.137,-0.143,0,0,-1.108,0.074,-0.001,-0.002,165,278,265,160,,,
1571823731.731,-0.812,0.135,-0.138,0,0,-1.108,0.074,-0.001,-0.002,165,278,265,160,,,
1571823731.794,-0.815,0.133,-0.132,0,0,-1.108,0.074,-0.001,-0.002,165,278,265,160,,,
1571823731.854,-0.818,0.131,-0.136,0,0,-1.108,0.074,-0.001,-0.002,169,278,267,163,,,
1571823731.913,-0.821,0.129,-0.13,0,0,-1.108,0.074,-0.002,-0.002,165,278,270,157,,,
1571823731.971,-0.824,0.126,-0.128,0,0,-1.108,0.074,-0.002,-0.002,165,282,264,161,,,
1571823732.033,-0.827,0.124,-0.125,0,0,-1.108,0.074,-0.002,-0.002,167,279,270,156,,,
1571823732.091,-0.83,0.122,-0.124,0,0,-1.108,0.074,-0.002,-0.002,168,279,269,158,,,
1571823732.154,-0.833,0.12,-0.121,0,0,-1.108,0.074,-0.001,-0.002,168,279,266,158,,,
1571823732.21,-0.835,0.117,-0.119,0,0,-1.108,0.074,-0.001,-0.002,168,279,266,158,,,
1571823732.273,-0.838,0.116,-0.12,0,0,-1.108,0.074,-0.001,-0.001,166,278,269,163,,,
1571823732.332,-0.84,0.115,-0.122,0,0,-1.108,0.074,-0.001,-0.001,166,278,269,163,,,
1571823732.391,-0.843,0.113,-0.119,0,0,-1.108,0.074,-0.001,-0.002,167,282,264,158,,,
1571823732.451,-0.845,0.11,-0.115,0,0,-1.108,0.074,-0.001,-0.002,167,282,264,158,,,
1571823732.511,-0.849,0.108,-0.114,0,0,-1.108,0.074,-0.002,-0.002,166,282,269,158,,,
1571823732.571,-0.851,0.107,-0.114,0,0,-1.108,0.074,-0.002,-0.002,168,281,269,158,,,
1571823732.631,-0.854,0.105,-0.114,0,0,-1.108,0.074,-0.002,-0.001,168,281,269,158,,,
1571823732.69,-0.857,0.104,-0.114,0,0,-1.108,0.074,-0.002,-0.001,165,279,270,161,,,
1571823732.749,-0.859,0.103,-0.113,0,0,-1.108,0.074,-0.001,-0.001,165,279,270,161,,,
1571823732.808,-0.862,0.101,-0.104,0,0,-1.108,0.074,-0.001,-0.001,163,277,268,157,,,
1571823732.867,-0.864,0.101,-0.098,0,0,-1.108,0.074,-0.001,-0.001,165,275,269,159,,,
1571823732.926,-0.866,0.099,-0.091,0,0,-1.108,0.074,-0.001,-0.001,163,280,266,158,,,
1571823732.985,-0.868,0.098,-0.083,0,0,-1.108,0.074,-0.001,-0.001,165,276,267,156,,,
1571823733.047,-0.871,0.096,-0.076,0,0,-1.108,0.074,-0.001,-0.001,165,276,267,156,,,
1571823733.108,-0.873,0.095,-0.072,0,0,-1.108,0.074,-0.001,-0.001,165,278,267,158,,,
1571823733.167,-0.875,0.095,-0.073,0,0,-1.108,0.074,-0.001,-0.001,164,278,268,163,,,
1571823733.228,-0.877,0.094,-0.072,0,0,-1.108,0.074,-0.001,-0.001,165,278,269,159,,,
1571823733.282,-0.879,0.093,-0.069,0,0,-1.108,0.074,-0.001,-0.001,165,278,269,158,,,
1571823733.342,-0.881,0.092,-0.064,0,0,-1.108,0.074,-0.001,-0.001,165,275,270,156,,,
1571823733.4,-0.883,0.091,-0.068,0,0,-1.108,0.074,-0.001,-0.001,167,277,269,162,,,
1571823733.46,-0.885,0.09,-0.065,0,0,-1.108,0.074,-0.001,-0.001,164,276,269,159,,,
1571823733.519,-0.887,0.089,-0.052,0,0,-1.108,0.074,-0.001,-0.001,165,274,266,152,,,
1571823733.579,-0.888,0.089,-0.048,0,0,-1.108,0.074,-0.001,0,163,273,267,161,,,
1571823733.637,-0.89,0.088,-0.046,0,0,-1.108,0.074,-0.001,-0.001,166,276,267,158,,,
1571823733.697,-0.892,0.087,-0.038,0,0,-1.108,0.074,-0.001,-0.001,162,277,268,155,,,
1571823733.759,-0.894,0.086,-0.037,0,0,-1.108,0.074,-0.001,-0.001,164,276,270,158,,,
1571823733.82,-0.896,0.086,-0.031,0,0,-1.108,0.074,-0.001,0,162,275,268,157,,,
1571823733.878,-0.897,0.085,-0.029,0,0,-1.108,0.074,-0.001,0,165,273,268,159,,,
1571823733.938,-0.898,0.084,-0.027,0,0,-1.108,0.074,-0.001,0,164,275,268,158,,,
1571823733.994,-0.9,0.084,-0.025,0,0,-1.108,0.074,-0.001,0,164,275,268,158,,,
1571823734.053,-0.902,0.083,-0.021,0,0,-1.108,0.074,-0.001,-0.001,164,276,270,155,,,
1571823734.112,-0.904,0.082,-0.018,0,0,-1.108,0.074,-0.001,-0.001,164,276,270,155,,,
1571823734.172,-0.905,0.081,-0.017,0,0,-1.108,0.074,-0.001,-0.001,166,274,267,157,,,
1571823734.234,-0.906,0.081,-0.015,0,0,-1.108,0.074,-0.001,-0.001,166,274,267,157,,,
1571823734.292,-0.908,0.08,-0.017,0,0,-1.108,0.074,-0.001,-0.001,166,276,267,158,,,
1571823734.352,-0.909,0.079,-0.018,0,0,-1.108,0.074,-0.001,-0.001,166,276,267,158,,,
1571823734.411,-0.91,0.079,-0.017,0,0,-1.108,0.074,-0.001,-0.001,165,274,269,157,,,
1571823734.475,-0.912,0.078,-0.016,0,0,-1.108,0.074,-0.001,0,165,274,269,157,,,
1571823734.534,-0.912,0.078,-0.023,0,0,-1.108,0.074,-0.001,0,167,274,267,163,,,
1571823734.594,-0.913,0.078,-0.029,0,0,-1.108,0.074,-0.001,0,167,274,267,163,,,
1571823734.656,-0.915,0.077,-0.024,0,0,-1.108,0.074,-0.001,0,162,275,270,156,,,
1571823734.71,-0.917,0.077,-0.019,0,0,-1.108,0.074,-0.001,0,162,275,270,156,,,
1571823734.768,-0.917,0.077,-0.025,0,0,-1.108,0.074,-0.001,0,164,274,265,167,,,
1571823734.827,-0.917,0.078,-0.031,0,0,-1.108,0.074,0,0,164,274,265,167,,,
1571823734.886,-0.919,0.077,-0.034,0,0,-1.108,0.074,-0.001,0,165,278,270,159,,,
1571823734.946,-0.921,0.077,-0.037,0,0,-1.108,0.074,-0.001,0,165,278,270,159,,,
1571823735.004,-0.922,0.076,-0.031,0,0,-1.108,0.074,-0.001,-0.001,165,274,266,156,,,
1571823735.064,-0.923,0.075,-0.025,0,0,-1.108,0.074,0,-0.001,165,274,266,156,,,
1571823735.122,-0.923,0.076,-0.026,0,0,-1.108,0.074,0,0,164,272,267,163,,,
1571823735.187,-0.924,0.076,-0.027,0,0,-1.108,0.074,0,0,164,272,267,163,,,
