timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574047797.380,-1.117,0.021,0.353,-0.000,0.000,-0.928,-0.169,-0.023,0.012,165.000,283.000,279.000,155.000,1.650,2.830,2.790,1.550,0.001,-0.002,-0.075,-0.072,315.000
1574047797.397,-1.116,0.021,0.338,-0.000,0.000,-0.928,-0.169,-0.018,0.010,165.000,283.000,279.000,155.000,1.650,2.830,2.790,1.550,0.001,-0.002,-0.075,-0.072,315.000
1574047797.414,-1.116,0.022,0.322,-0.000,0.000,-0.928,-0.169,-0.014,0.008,165.000,283.000,279.000,155.000,1.650,2.830,2.790,1.550,0.001,-0.002,-0.075,-0.072,315.000
1574047797.431,-1.115,0.022,0.305,-0.000,0.000,-0.928,-0.169,-0.010,0.007,165.000,283.000,279.000,155.000,1.650,2.830,2.790,1.550,0.002,-0.001,-0.075,-0.072,315.000
1574047797.449,-1.113,0.022,0.289,-0.000,0.000,-0.928,-0.169,-0.006,0.005,165.000,283.000,279.000,155.000,1.650,2.830,2.790,1.550,0.002,-0.001,-0.075,-0.072,315.000
1574047797.473,-1.112,0.022,0.274,-0.000,0.000,-0.928,-0.169,-0.003,0.004,165.000,283.000,279.000,155.000,1.650,2.830,2.790,1.550,0.003,-0.000,-0.075,-0.072,315.000
1574047797.490,-1.112,0.020,0.287,-0.000,0.000,-0.928,-0.169,0.002,-0.011,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.004,-0.000,-0.075,-0.072,315.000
1574047797.507,-1.113,0.018,0.297,-0.000,0.000,-0.928,-0.169,0.005,-0.018,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,0.000,-0.075,-0.072,315.000
1574047797.529,-1.113,0.016,0.305,-0.000,0.000,-0.928,-0.169,0.005,-0.021,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.006,0.000,-0.075,-0.072,315.000
1574047797.545,-1.113,0.015,0.313,-0.000,0.000,-0.928,-0.169,0.005,-0.021,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.007,0.000,-0.075,-0.072,315.000
1574047797.560,-1.113,0.013,0.320,-0.000,0.000,-0.928,-0.169,0.005,-0.020,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.007,0.000,-0.075,-0.072,315.000
1574047797.577,-1.113,0.012,0.326,-0.000,0.000,-0.928,-0.169,0.004,-0.018,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.008,0.000,-0.075,-0.072,315.000
1574047797.595,-1.113,0.011,0.331,-0.000,0.000,-0.928,-0.169,0.003,-0.016,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.008,0.000,-0.075,-0.072,315.000
1574047797.612,-1.113,0.010,0.337,-0.000,0.000,-0.928,-0.169,0.002,-0.014,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.007,0.000,-0.075,-0.072,315.000
1574047797.631,-1.114,0.010,0.341,-0.000,0.000,-0.928,-0.169,0.001,-0.011,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.007,0.000,-0.075,-0.072,315.000
1574047797.647,-1.114,0.009,0.346,-0.000,0.000,-0.928,-0.169,-0.000,-0.010,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.006,0.000,-0.075,-0.072,315.000
1574047797.666,-1.114,0.009,0.351,-0.000,0.000,-0.928,-0.169,-0.001,-0.008,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.006,-0.000,-0.075,-0.072,315.000
1574047797.682,-1.114,0.008,0.355,-0.000,0.000,-0.928,-0.169,-0.001,-0.006,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.000,-0.075,-0.072,315.000
1574047797.704,-1.115,0.008,0.358,-0.000,0.000,-0.928,-0.169,-0.002,-0.005,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.721,-1.115,0.008,0.361,-0.000,0.000,-0.928,-0.169,-0.002,-0.004,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.746,-1.115,0.008,0.364,-0.000,0.000,-0.928,-0.169,-0.003,-0.004,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.767,-1.115,0.008,0.367,-0.000,0.000,-0.928,-0.169,-0.003,-0.003,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.779,-1.116,0.007,0.369,-0.000,0.000,-0.928,-0.169,-0.003,-0.002,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.794,-1.116,0.007,0.371,-0.000,0.000,-0.928,-0.169,-0.003,-0.002,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.812,-1.116,0.007,0.373,-0.000,0.000,-0.928,-0.169,-0.003,-0.002,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.830,-1.116,0.007,0.374,-0.000,0.000,-0.928,-0.169,-0.003,-0.001,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.846,-1.117,0.007,0.375,-0.000,0.000,-0.928,-0.169,-0.003,-0.001,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.864,-1.117,0.007,0.376,-0.000,0.000,-0.928,-0.169,-0.003,-0.001,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.005,-0.001,-0.075,-0.072,315.000
1574047797.883,-1.117,0.007,0.377,-0.000,0.000,-0.928,-0.169,-0.003,-0.001,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.004,-0.001,-0.075,-0.072,315.000
1574047797.898,-1.117,0.007,0.379,-0.000,0.000,-0.928,-0.169,-0.003,-0.000,163.000,285.000,277.000,151.000,1.630,2.850,2.770,1.510,0.004,-0.001,-0.075,-0.072,315.000
1574047797.915,-1.116,0.006,0.387,-0.000,0.000,-0.928,-0.169,0.005,-0.004,162.000,285.000,275.000,150.000,1.620,2.850,2.750,1.500,0.004,-0.001,-0.075,-0.072,315.000
1574047797.932,-1.115,0.006,0.395,-0.000,0.000,-0.928,-0.169,0.008,-0.006,162.000,285.000,275.000,150.000,1.620,2.850,2.750,1.500,0.005,-0.000,-0.075,-0.072,315.000
1574047797.957,-1.114,0.005,0.402,-0.000,0.000,-0.928,-0.169,0.010,-0.006,162.000,285.000,275.000,150.000,1.620,2.850,2.750,1.500,0.005,-0.000,-0.075,-0.072,315.000
1574047797.981,-1.114,0.005,0.409,-0.000,0.000,-0.928,-0.169,0.010,-0.006,162.000,285.000,275.000,150.000,1.620,2.850,2.750,1.500,0.005,0.000,-0.075,-0.071,315.000
1574047797.996,-1.113,0.005,0.415,-0.000,0.000,-0.928,-0.169,0.009,-0.006,162.000,285.000,275.000,150.000,1.620,2.850,2.750,1.500,0.005,0.001,-0.075,-0.071,315.000
1574047798.014,-1.113,0.004,0.421,-0.000,0.000,-0.928,-0.169,0.008,-0.005,162.000,285.000,275.000,150.000,1.620,2.850,2.750,1.500,0.005,0.001,-0.075,-0.071,315.000
1574047798.026,-1.112,0.004,0.426,-0.000,0.000,-0.928,-0.169,0.006,-0.004,162.000,285.000,275.000,150.000,1.620,2.850,2.750,1.500,0.005,0.001,-0.075,-0.071,315.000
1574047798.042,-1.113,0.006,0.418,-0.000,0.000,-0.928,-0.169,-0.004,0.007,164.000,283.000,279.000,152.000,1.640,2.830,2.790,1.520,0.005,0.002,-0.075,-0.071,315.000
1574047798.059,-1.114,0.007,0.408,-0.000,0.000,-0.928,-0.169,-0.010,0.013,164.000,283.000,279.000,152.000,1.640,2.830,2.790,1.520,0.004,0.002,-0.075,-0.071,315.000
1574047798.077,-1.118,0.011,0.395,-0.000,0.000,-0.928,-0.169,-0.028,0.030,161.000,287.000,280.000,155.000,1.610,2.870,2.800,1.550,0.003,0.001,-0.075,-0.071,315.000
1574047798.094,-1.122,0.015,0.381,-0.000,0.000,-0.928,-0.169,-0.036,0.037,161.000,287.000,280.000,155.000,1.610,2.870,2.800,1.550,0.003,0.000,-0.075,-0.071,315.000
1574047798.112,-1.125,0.018,0.368,-0.000,0.000,-0.928,-0.169,-0.038,0.039,161.000,287.000,280.000,155.000,1.610,2.870,2.800,1.550,0.002,-0.001,-0.075,-0.071,315.000
1574047798.129,-1.127,0.020,0.357,-0.000,0.000,-0.928,-0.169,-0.036,0.037,161.000,287.000,280.000,155.000,1.610,2.870,2.800,1.550,0.001,-0.001,-0.074,-0.071,315.000
1574047798.145,-1.130,0.022,0.347,-0.000,0.000,-0.928,-0.169,-0.033,0.034,161.000,287.000,280.000,155.000,1.610,2.870,2.800,1.550,0.000,-0.002,-0.074,-0.071,315.000
1574047798.163,-1.128,0.021,0.362,-0.000,0.000,-0.928,-0.169,-0.009,0.014,162.000,283.000,278.000,150.000,1.620,2.830,2.780,1.500,-0.000,-0.002,-0.074,-0.071,315.000
1574047798.180,-1.127,0.020,0.373,-0.000,0.000,-0.928,-0.169,0.005,0.002,162.000,283.000,278.000,150.000,1.620,2.830,2.780,1.500,0.000,-0.001,-0.074,-0.071,315.000
1574047798.205,-1.125,0.019,0.382,-0.000,0.000,-0.928,-0.169,0.012,-0.004,162.000,283.000,278.000,150.000,1.620,2.830,2.780,1.500,0.001,0.000,-0.074,-0.071,315.000
1574047798.222,-1.124,0.018,0.391,-0.000,0.000,-0.928,-0.169,0.016,-0.008,162.000,283.000,278.000,150.000,1.620,2.830,2.780,1.500,0.002,0.002,-0.074,-0.071,315.000
1574047798.238,-1.123,0.018,0.398,-0.000,0.000,-0.928,-0.169,0.016,-0.009,162.000,283.000,278.000,150.000,1.620,2.830,2.780,1.500,0.004,0.002,-0.074,-0.071,315.000
1574047798.251,-1.121,0.019,0.397,-0.000,0.000,-0.928,-0.169,0.017,0.002,161.000,283.000,277.000,153.000,1.610,2.830,2.770,1.530,0.006,0.003,-0.074,-0.071,315.000
1574047798.268,-1.119,0.020,0.396,-0.000,0.000,-0.928,-0.169,0.017,0.008,161.000,283.000,277.000,153.000,1.610,2.830,2.770,1.530,0.006,0.005,-0.074,-0.071,315.000
1574047798.285,-1.123,0.018,0.395,-0.000,0.000,-0.928,-0.169,-0.006,-0.008,163.000,288.000,279.000,151.000,1.630,2.880,2.790,1.510,0.007,0.005,-0.073,-0.071,315.000
1574047798.302,-1.126,0.016,0.393,-0.000,0.000,-0.928,-0.169,-0.018,-0.017,163.000,288.000,279.000,151.000,1.630,2.880,2.790,1.510,0.010,0.006,-0.073,-0.071,315.000
1574047798.320,-1.125,0.015,0.378,-0.000,0.000,-0.928,-0.169,-0.011,-0.015,165.000,284.000,278.000,153.000,1.650,2.840,2.780,1.530,0.012,0.007,-0.072,-0.071,315.000
1574047798.337,-1.124,0.014,0.362,-0.000,0.000,-0.928,-0.169,-0.006,-0.013,165.000,284.000,278.000,153.000,1.650,2.840,2.780,1.530,0.014,0.006,-0.072,-0.071,315.000
1574047798.358,-1.123,0.014,0.347,-0.000,0.000,-0.928,-0.169,-0.002,-0.011,165.000,284.000,278.000,153.000,1.650,2.840,2.780,1.530,0.018,0.007,-0.072,-0.071,315.000
1574047798.371,-1.121,0.013,0.331,-0.000,0.000,-0.928,-0.169,0.001,-0.010,165.000,284.000,278.000,153.000,1.650,2.840,2.780,1.530,0.020,0.009,-0.071,-0.071,315.000
1574047798.388,-1.120,0.013,0.317,-0.000,0.000,-0.928,-0.169,0.004,-0.008,165.000,284.000,278.000,153.000,1.650,2.840,2.780,1.530,0.023,0.009,-0.071,-0.071,315.000
1574047798.405,-1.118,0.012,0.309,-0.000,0.000,-0.928,-0.169,0.010,-0.009,164.000,285.000,276.000,153.000,1.640,2.850,2.760,1.530,0.027,0.010,-0.070,-0.071,315.000
1574047798.424,-1.117,0.012,0.303,-0.000,0.000,-0.928,-0.169,0.012,-0.010,164.000,285.000,276.000,153.000,1.640,2.850,2.760,1.530,0.031,0.013,-0.070,-0.071,315.000
1574047798.468,-1.115,0.011,0.297,0.036,0.036,-0.926,-0.167,0.015,-0.009,163.000,277.000,277.000,150.000,1.640,2.850,2.760,1.530,0.035,0.016,-0.069,-0.066,315.000
1574047798.480,-1.114,0.011,0.296,-0.000,0.000,-0.926,-0.167,0.015,-0.008,164.000,284.000,277.000,152.000,1.640,2.840,2.770,1.520,0.040,0.019,-0.068,-0.066,315.000
1574047798.493,-1.112,0.010,0.295,-0.000,0.000,-0.926,-0.167,0.016,-0.008,164.000,284.000,277.000,152.000,1.640,2.840,2.770,1.520,0.042,0.022,-0.067,-0.066,315.000
1574047798.510,-1.111,0.010,0.294,-0.000,0.000,-0.926,-0.167,0.015,-0.007,164.000,284.000,277.000,152.000,1.640,2.840,2.770,1.520,0.044,0.024,-0.066,-0.066,315.000
1574047798.528,-1.110,0.010,0.292,0.036,0.073,-0.925,-0.164,0.029,0.020,164.000,284.000,277.000,152.000,1.640,2.840,2.770,1.520,0.049,0.025,-0.064,-0.066,315.000
1574047798.544,-1.109,0.011,0.291,0.036,0.073,-0.925,-0.164,0.037,0.036,164.000,284.000,277.000,152.000,1.640,2.840,2.770,1.520,0.052,0.024,-0.063,-0.066,315.000
1574047798.564,-1.107,0.010,0.321,0.073,0.000,-0.922,-0.164,0.065,0.015,161.000,282.000,276.000,147.000,1.610,2.820,2.760,1.470,0.051,0.024,-0.061,-0.066,315.000
1574047798.581,-1.105,0.009,0.345,0.073,0.000,-0.922,-0.164,0.081,0.002,161.000,282.000,276.000,147.000,1.610,2.820,2.760,1.470,0.052,0.026,-0.060,-0.066,315.000
1574047798.601,-1.103,0.008,0.367,0.073,0.000,-0.922,-0.164,0.088,-0.005,161.000,282.000,276.000,147.000,1.610,2.820,2.760,1.470,0.051,0.028,-0.058,-0.066,315.000
1574047798.616,-1.101,0.008,0.387,0.073,0.000,-0.919,-0.164,0.090,-0.009,161.000,282.000,276.000,147.000,1.610,2.820,2.760,1.470,0.050,0.031,-0.057,-0.066,315.000
1574047798.633,-1.100,0.007,0.406,0.073,0.000,-0.919,-0.164,0.089,-0.010,161.000,282.000,276.000,147.000,1.610,2.820,2.760,1.470,0.048,0.033,-0.055,-0.066,315.000
1574047798.650,-1.098,0.007,0.423,0.072,0.109,-0.916,-0.160,0.089,0.028,161.000,282.000,276.000,147.000,1.610,2.820,2.760,1.470,0.051,0.034,-0.053,-0.066,315.000
1574047798.683,-1.097,0.008,0.440,0.072,0.109,-0.916,-0.160,0.086,0.052,161.000,282.000,276.000,147.000,1.610,2.820,2.760,1.470,0.049,0.037,-0.051,-0.066,315.000
1574047798.702,-1.096,0.008,0.457,0.186,0.000,-0.908,-0.160,0.084,0.068,160.000,275.000,277.000,146.000,1.610,2.820,2.760,1.470,0.045,0.039,-0.050,-0.046,315.000
1574047798.722,-1.091,0.011,0.476,0.186,0.000,-0.908,-0.160,0.140,0.052,160.000,275.000,277.000,146.000,1.600,2.750,2.770,1.460,0.037,0.037,-0.048,-0.046,313.000
1574047798.739,-1.083,0.016,0.474,0.146,0.109,-0.902,-0.155,0.163,0.096,158.000,280.000,269.000,156.000,1.580,2.800,2.690,1.560,0.034,0.036,-0.046,-0.046,313.000
1574047798.755,-1.077,0.021,0.471,0.146,0.109,-0.902,-0.155,0.172,0.119,158.000,280.000,269.000,156.000,1.580,2.800,2.690,1.560,0.030,0.034,-0.044,-0.046,313.000
1574047798.773,-1.074,0.027,0.458,0.073,0.073,-0.899,-0.152,0.136,0.126,159.000,280.000,272.000,158.000,1.590,2.800,2.720,1.580,0.024,0.035,-0.042,-0.046,313.000
1574047798.791,-1.072,0.032,0.441,0.073,0.073,-0.899,-0.152,0.112,0.125,159.000,280.000,272.000,158.000,1.590,2.800,2.720,1.580,0.017,0.035,-0.040,-0.046,313.000
1574047798.808,-1.068,0.037,0.419,0.146,0.146,-0.893,-0.146,0.125,0.146,159.000,280.000,272.000,158.000,1.590,2.800,2.720,1.580,0.014,0.027,-0.039,-0.046,313.000
1574047798.825,-1.065,0.041,0.392,0.146,0.146,-0.893,-0.146,0.131,0.155,159.000,280.000,272.000,158.000,1.590,2.800,2.720,1.580,0.010,0.025,-0.037,-0.046,313.000
1574047798.844,-1.062,0.045,0.362,0.146,0.146,-0.893,-0.146,0.138,0.156,159.000,280.000,272.000,158.000,1.590,2.800,2.720,1.580,0.007,0.022,-0.036,-0.046,313.000
1574047798.861,-1.057,0.049,0.322,0.222,0.222,-0.883,-0.137,0.172,0.186,160.000,278.000,273.000,159.000,1.600,2.780,2.730,1.590,0.004,0.015,-0.034,-0.046,313.000
1574047798.879,-1.051,0.053,0.284,0.222,0.222,-0.883,-0.137,0.195,0.201,160.000,278.000,273.000,159.000,1.600,2.780,2.730,1.590,-0.002,0.016,-0.032,-0.046,313.000
1574047798.895,-1.040,0.061,0.212,0.109,0.109,-0.879,-0.132,0.186,0.198,162.000,272.000,273.000,166.000,1.620,2.720,2.730,1.660,-0.008,0.022,-0.031,-0.046,313.000
1574047798.917,-1.030,0.067,0.154,0.109,0.109,-0.879,-0.132,0.182,0.188,162.000,272.000,273.000,166.000,1.620,2.720,2.730,1.660,-0.012,0.029,-0.030,-0.046,313.000
1574047798.934,-1.020,0.073,0.112,0.109,0.109,-0.879,-0.132,0.181,0.175,162.000,272.000,273.000,166.000,1.620,2.720,2.730,1.660,-0.015,0.035,-0.028,-0.046,313.000
1574047798.955,-1.011,0.078,0.082,0.109,0.146,-0.874,-0.126,0.179,0.176,162.000,272.000,273.000,166.000,1.620,2.720,2.730,1.660,-0.013,0.038,-0.026,-0.021,313.000
1574047798.971,-1.003,0.082,0.059,0.109,0.146,-0.874,-0.126,0.177,0.172,162.000,272.000,273.000,166.000,1.620,2.720,2.730,1.660,-0.012,0.039,-0.024,-0.021,312.000
1574047798.988,-0.995,0.095,0.018,0.112,0.188,-0.869,-0.118,0.170,0.231,158.000,272.000,275.000,176.000,1.580,2.720,2.750,1.760,-0.013,0.040,-0.023,-0.021,312.000
1574047799.006,-0.987,0.106,-0.014,0.112,0.188,-0.869,-0.118,0.166,0.259,158.000,272.000,275.000,176.000,1.580,2.720,2.750,1.760,-0.013,0.040,-0.021,-0.021,312.000
1574047799.022,-0.978,0.117,-0.051,0.258,0.258,-0.859,-0.107,0.218,0.297,159.000,272.000,275.000,179.000,1.590,2.720,2.750,1.790,-0.010,0.037,-0.019,-0.021,312.000
1574047799.040,-0.969,0.128,-0.081,0.258,0.258,-0.859,-0.107,0.251,0.311,159.000,272.000,275.000,179.000,1.590,2.720,2.750,1.790,-0.011,0.039,-0.018,-0.021,312.000
1574047799.057,-0.961,0.135,-0.079,0.073,0.147,-0.856,-0.101,0.217,0.268,156.000,270.000,272.000,175.000,1.560,2.700,2.720,1.750,-0.015,0.042,-0.016,-0.021,312.000
1574047799.075,-0.954,0.140,-0.079,0.073,0.147,-0.856,-0.101,0.190,0.236,156.000,270.000,272.000,175.000,1.560,2.700,2.720,1.750,-0.015,0.042,-0.014,-0.021,312.000
1574047799.093,-0.948,0.145,-0.078,0.073,0.147,-0.856,-0.101,0.169,0.211,156.000,270.000,272.000,175.000,1.560,2.700,2.720,1.750,-0.011,0.045,-0.013,-0.021,312.000
1574047799.110,-0.942,0.149,-0.078,0.073,0.258,-0.852,-0.090,0.154,0.230,156.000,270.000,272.000,175.000,1.560,2.700,2.720,1.750,-0.003,0.045,-0.011,-0.021,312.000
1574047799.128,-0.937,0.153,-0.077,0.073,0.258,-0.852,-0.090,0.141,0.239,156.000,270.000,272.000,175.000,1.560,2.700,2.720,1.750,0.004,0.044,-0.009,-0.021,312.000
1574047799.148,-0.928,0.158,-0.077,0.150,0.188,-0.846,-0.082,0.172,0.226,157.000,265.000,272.000,176.000,1.570,2.650,2.720,1.760,0.012,0.044,-0.008,-0.021,312.000
1574047799.164,-0.920,0.162,-0.078,0.150,0.188,-0.846,-0.082,0.189,0.213,157.000,265.000,272.000,176.000,1.570,2.650,2.720,1.760,0.016,0.045,-0.006,-0.021,312.000
1574047799.188,-0.915,0.166,-0.054,0.146,0.329,-0.840,-0.069,0.194,0.252,151.000,266.000,270.000,172.000,1.510,2.660,2.700,1.720,0.021,0.045,-0.005,0.004,312.000
1574047799.205,-0.911,0.170,-0.033,0.146,0.329,-0.840,-0.069,0.193,0.274,151.000,266.000,270.000,172.000,1.510,2.660,2.700,1.720,0.030,0.037,-0.005,0.004,311.000
1574047799.220,-0.906,0.173,-0.016,0.183,0.220,-0.832,-0.059,0.199,0.245,151.000,266.000,270.000,172.000,1.510,2.660,2.700,1.720,0.025,0.032,-0.004,0.004,311.000
1574047799.236,-0.903,0.175,-0.001,0.183,0.220,-0.832,-0.059,0.199,0.225,151.000,266.000,270.000,172.000,1.510,2.660,2.700,1.720,0.013,0.029,-0.003,0.004,311.000
1574047799.255,-0.899,0.176,0.012,0.183,0.220,-0.832,-0.059,0.195,0.213,151.000,266.000,270.000,172.000,1.510,2.660,2.700,1.720,0.011,0.024,-0.003,0.004,311.000
1574047799.271,-0.897,0.182,0.036,0.110,0.184,-0.828,-0.052,0.169,0.216,147.000,261.000,273.000,171.000,1.470,2.610,2.730,1.710,0.015,0.031,-0.003,0.004,311.000
1574047799.289,-0.896,0.187,0.056,0.110,0.184,-0.828,-0.052,0.150,0.212,147.000,261.000,273.000,171.000,1.470,2.610,2.730,1.710,0.017,0.034,-0.003,0.004,311.000
1574047799.306,-0.897,0.191,0.077,0.150,0.337,-0.821,-0.037,0.141,0.254,147.000,262.000,275.000,169.000,1.470,2.620,2.750,1.690,0.023,0.032,-0.003,0.004,311.000
1574047799.324,-0.898,0.195,0.095,0.150,0.337,-0.821,-0.037,0.134,0.278,147.000,262.000,275.000,169.000,1.470,2.620,2.750,1.690,0.023,0.025,-0.004,0.004,311.000
1574047799.341,-0.897,0.199,0.131,0.184,0.184,-0.814,-0.030,0.153,0.248,142.000,259.000,273.000,167.000,1.420,2.590,2.730,1.670,0.020,0.021,-0.004,0.004,311.000
1574047799.358,-0.897,0.202,0.163,0.184,0.184,-0.814,-0.030,0.162,0.223,142.000,259.000,273.000,167.000,1.420,2.590,2.730,1.670,0.021,0.013,-0.005,0.004,311.000
1574047799.377,-0.896,0.205,0.191,0.184,0.184,-0.814,-0.030,0.163,0.203,142.000,259.000,273.000,167.000,1.420,2.590,2.730,1.670,0.014,0.011,-0.006,0.004,311.000
1574047799.397,-0.896,0.208,0.216,0.256,0.366,-0.803,-0.014,0.188,0.255,142.000,259.000,273.000,167.000,1.420,2.590,2.730,1.670,0.017,0.013,-0.006,0.004,311.000
1574047799.415,-0.895,0.211,0.239,0.256,0.366,-0.803,-0.014,0.203,0.283,142.000,259.000,273.000,167.000,1.420,2.590,2.730,1.670,0.018,0.013,-0.007,0.004,311.000
1574047799.436,-0.898,0.213,0.246,0.075,0.188,-0.800,-0.006,0.136,0.240,145.000,259.000,276.000,169.000,1.450,2.590,2.760,1.690,0.007,0.020,-0.007,0.006,310.000
1574047799.453,-0.900,0.215,0.250,0.075,0.188,-0.800,-0.006,0.094,0.210,145.000,259.000,276.000,169.000,1.450,2.590,2.760,1.690,0.004,0.021,-0.007,0.006,310.000
1574047799.468,-0.899,0.218,0.250,0.146,0.366,-0.794,0.009,0.105,0.259,144.000,258.000,273.000,171.000,1.440,2.580,2.730,1.710,0.014,0.020,-0.008,0.006,310.000
1574047799.485,-0.897,0.221,0.247,0.146,0.366,-0.794,0.009,0.113,0.286,144.000,258.000,273.000,171.000,1.440,2.580,2.730,1.710,0.023,0.019,-0.008,0.006,310.000
1574047799.502,-0.896,0.223,0.243,0.184,0.221,-0.786,0.018,0.131,0.248,144.000,258.000,273.000,171.000,1.440,2.580,2.730,1.710,0.024,0.012,-0.008,0.006,310.000
1574047799.520,-0.894,0.225,0.237,0.184,0.221,-0.786,0.018,0.141,0.222,144.000,258.000,273.000,171.000,1.440,2.580,2.730,1.710,0.019,0.008,-0.008,0.006,310.000
1574047799.538,-0.892,0.226,0.229,0.184,0.221,-0.786,0.018,0.147,0.206,144.000,258.000,273.000,171.000,1.440,2.580,2.730,1.710,0.019,0.011,-0.007,0.006,310.000
1574047799.556,-0.886,0.232,0.215,0.289,0.325,-0.774,0.032,0.203,0.258,142.000,255.000,272.000,176.000,1.420,2.550,2.720,1.760,0.025,0.012,-0.008,0.006,310.000
1574047799.572,-0.880,0.238,0.200,0.289,0.325,-0.774,0.032,0.238,0.285,142.000,255.000,272.000,176.000,1.420,2.550,2.720,1.760,0.017,0.015,-0.006,0.006,310.000
1574047799.589,-0.880,0.240,0.199,0.149,0.335,-0.768,0.046,0.196,0.291,142.000,256.000,275.000,171.000,1.420,2.560,2.750,1.710,0.016,0.015,-0.007,0.006,310.000
1574047799.607,-0.879,0.243,0.197,0.149,0.335,-0.768,0.046,0.168,0.291,142.000,256.000,275.000,171.000,1.420,2.560,2.750,1.710,0.020,0.012,-0.006,0.006,310.000
1574047799.624,-0.880,0.244,0.195,0.037,0.259,-0.766,0.057,0.110,0.262,142.000,256.000,275.000,171.000,1.420,2.560,2.750,1.710,0.010,0.011,-0.005,0.006,310.000
1574047799.647,-0.881,0.246,0.194,0.037,0.259,-0.766,0.057,0.070,0.246,142.000,256.000,275.000,171.000,1.420,2.560,2.750,1.710,0.016,0.015,-0.005,0.006,310.000
1574047799.664,-0.883,0.246,0.192,0.037,0.259,-0.766,0.057,0.049,0.231,142.000,256.000,275.000,171.000,1.420,2.560,2.750,1.710,0.038,0.023,-0.003,0.006,310.000
1574047799.685,-0.881,0.259,0.180,0.260,0.372,-0.755,0.072,0.119,0.318,138.000,251.000,280.000,179.000,1.380,2.510,2.800,1.790,0.040,0.022,-0.003,0.006,310.000
1574047799.699,-0.878,0.269,0.168,0.260,0.372,-0.755,0.072,0.166,0.366,138.000,251.000,280.000,179.000,1.380,2.510,2.800,1.790,0.035,0.012,-0.002,0.006,310.000
1574047799.715,-0.874,0.281,0.181,0.254,0.363,-0.744,0.088,0.208,0.396,133.000,248.000,277.000,178.000,1.330,2.480,2.770,1.780,0.038,0.002,-0.003,0.006,310.000
1574047799.732,-0.869,0.291,0.192,0.254,0.363,-0.744,0.088,0.230,0.404,133.000,248.000,277.000,178.000,1.330,2.480,2.770,1.780,0.032,0.003,-0.002,0.006,310.000
1574047799.750,-0.863,0.301,0.208,0.184,0.331,-0.737,0.102,0.229,0.401,130.000,247.000,274.000,180.000,1.300,2.470,2.740,1.800,0.020,0.002,-0.001,0.006,310.000
1574047799.768,-0.858,0.310,0.221,0.184,0.331,-0.737,0.102,0.223,0.392,130.000,247.000,274.000,180.000,1.300,2.470,2.740,1.800,0.016,0.004,-0.001,0.006,310.000
1574047799.786,-0.854,0.317,0.231,0.146,0.366,-0.731,0.117,0.202,0.389,130.000,247.000,274.000,180.000,1.300,2.470,2.740,1.800,0.013,0.011,-0.001,0.006,310.000
1574047799.802,-0.850,0.323,0.240,0.146,0.366,-0.731,0.117,0.186,0.382,130.000,247.000,274.000,180.000,1.300,2.470,2.740,1.800,0.008,0.019,0.001,0.006,310.000
1574047799.821,-0.847,0.329,0.247,0.146,0.366,-0.731,0.117,0.176,0.372,130.000,247.000,274.000,180.000,1.300,2.470,2.740,1.800,0.016,0.015,-0.001,0.006,310.000
