1554194514.736,-0.245,-14.018
1554194514.753,-0.245,-14.018
1554194514.771,-0.245,-14.018
1554194514.788,-0.245,-14.046
1554194514.805,-0.245,-14.046
1554194514.821,-0.245,-14.046
1554194514.840,-0.245,-14.046
1554194514.856,-0.245,-14.046
1554194514.873,-0.245,-14.046
1554194514.890,-0.245,-14.046
1554194514.906,-0.245,-14.046
1554194514.923,-0.245,-14.046
1554194514.940,-0.245,-14.046
1554194514.957,-0.245,-14.046
1554194514.973,-0.245,-14.046
1554194514.990,-0.245,-14.046
1554194515.008,-0.245,-14.046
1554194515.024,-0.246,-14.077
1554194515.040,-0.246,-14.077
1554194515.057,-0.246,-14.077
1554194515.074,-0.246,-14.077
1554194515.090,-0.246,-14.077
1554194515.107,-0.246,-14.077
1554194515.124,-0.246,-14.077
1554194515.141,-0.246,-14.077
1554194515.157,-0.246,-14.077
1554194515.174,-0.246,-14.077
1554194515.191,-0.246,-14.077
1554194515.207,-0.246,-14.077
1554194515.224,-0.246,-14.077
1554194515.243,-0.246,-14.077
1554194515.260,-0.246,-14.109
1554194515.276,-0.246,-14.109
1554194515.293,-0.246,-14.109
1554194515.309,-0.246,-14.109
1554194515.326,-0.246,-14.109
1554194515.343,-0.246,-14.109
1554194515.359,-0.246,-14.109
1554194515.377,-0.246,-14.109
1554194515.393,-0.246,-14.109
1554194515.410,-0.246,-14.109
1554194515.427,-0.246,-14.109
1554194515.443,-0.246,-14.109
1554194515.460,-0.246,-14.109
1554194515.477,-0.246,-14.109
1554194515.494,-0.246,-14.109
1554194515.512,-0.247,-14.141
1554194515.528,-0.247,-14.141
1554194515.544,-0.247,-14.141
1554194515.561,-0.247,-14.141
1554194515.578,-0.247,-14.141
1554194515.594,-0.247,-14.141
1554194515.611,-0.247,-14.141
1554194515.628,-0.247,-14.141
1554194515.644,-0.247,-14.141
1554194515.661,-0.247,-14.141
1554194515.678,-0.247,-14.141
1554194515.694,-0.247,-14.141
1554194515.711,-0.247,-14.141
1554194515.728,-0.247,-14.141
1554194515.746,-0.247,-14.171
1554194515.762,-0.247,-14.171
1554194515.778,-0.247,-14.171
1554194515.795,-0.247,-14.171
1554194515.812,-0.247,-14.171
1554194515.828,-0.247,-14.171
1554194515.845,-0.247,-14.171
1554194515.862,-0.247,-14.171
1554194515.878,-0.247,-14.171
1554194515.895,-0.247,-14.171
1554194515.915,-0.247,-14.171
1554194515.931,-0.247,-14.171
1554194515.948,-0.247,-14.171
1554194515.964,-0.247,-14.171
1554194515.983,-0.247,-14.171
1554194515.998,-0.248,-14.198
1554194516.015,-0.248,-14.198
1554194516.031,-0.248,-14.198
1554194516.049,-0.248,-14.198
1554194516.065,-0.248,-14.198
1554194516.082,-0.248,-14.198
1554194516.098,-0.248,-14.198
1554194516.115,-0.248,-14.198
1554194516.132,-0.248,-14.198
1554194516.148,-0.248,-14.198
1554194516.165,-0.248,-14.198
1554194516.182,-0.248,-14.198
1554194516.198,-0.248,-14.198
1554194516.217,-0.248,-14.198
1554194516.234,-0.248,-14.227
1554194516.249,-0.248,-14.227
1554194516.266,-0.248,-14.227
1554194516.283,-0.248,-14.227
1554194516.299,-0.248,-14.227
1554194516.316,-0.248,-14.227
1554194516.333,-0.248,-14.227
1554194516.349,-0.248,-14.227
1554194516.366,-0.248,-14.227
1554194516.383,-0.248,-14.227
1554194516.399,-0.248,-14.227
1554194516.416,-0.248,-14.227
1554194516.433,-0.248,-14.227
1554194516.450,-0.248,-14.227
1554194516.468,-0.249,-14.258
1554194516.484,-0.249,-14.258
1554194516.501,-0.249,-14.258
1554194516.517,-0.249,-14.258
1554194516.534,-0.249,-14.258
1554194516.551,-0.249,-14.258
1554194516.567,-0.249,-14.258
1554194516.584,-0.249,-14.258
1554194516.601,-0.249,-14.258
1554194516.617,-0.249,-14.258
1554194516.635,-0.249,-14.258
1554194516.651,-0.249,-14.258
1554194516.667,-0.249,-14.258
1554194516.684,-0.249,-14.258
1554194516.702,-0.249,-14.258
1554194516.719,-0.249,-14.288
1554194516.735,-0.249,-14.288
1554194516.752,-0.249,-14.288
1554194516.768,-0.249,-14.288
1554194516.785,-0.249,-14.288
1554194516.802,-0.249,-14.288
1554194516.819,-0.249,-14.288
1554194516.835,-0.249,-14.288
1554194516.852,-0.249,-14.288
1554194516.869,-0.249,-14.288
1554194516.885,-0.249,-14.288
1554194516.902,-0.249,-14.288
1554194516.919,-0.249,-14.288
1554194516.936,-0.249,-14.288
1554194516.954,-0.250,-14.313
1554194516.969,-0.250,-14.313
1554194516.986,-0.250,-14.313
1554194517.003,-0.250,-14.313
1554194517.019,-0.250,-14.313
1554194517.036,-0.250,-14.313
1554194517.053,-0.250,-14.313
1554194517.070,-0.250,-14.313
1554194517.087,-0.250,-14.313
1554194517.103,-0.250,-14.313
1554194517.120,-0.250,-14.313
1554194517.137,-0.250,-14.313
1554194517.153,-0.250,-14.313
1554194517.170,-0.250,-14.313
1554194517.188,-0.250,-14.313
1554194517.205,-0.250,-14.336
1554194517.221,-0.250,-14.336
1554194517.238,-0.250,-14.336
1554194517.255,-0.250,-14.336
1554194517.272,-0.250,-14.336
1554194517.289,-0.250,-14.336
1554194517.305,-0.250,-14.336
1554194517.322,-0.250,-14.336
1554194517.339,-0.250,-14.336
1554194517.356,-0.250,-14.336
1554194517.372,-0.250,-14.336
1554194517.389,-0.250,-14.336
1554194517.406,-0.250,-14.336
1554194517.423,-0.250,-14.336
1554194517.440,-0.251,-14.361
1554194517.456,-0.251,-14.361
1554194517.472,-0.251,-14.361
1554194517.489,-0.251,-14.361
1554194517.506,-0.251,-14.361
1554194517.523,-0.251,-14.361
1554194517.539,-0.251,-14.361
1554194517.556,-0.251,-14.361
1554194517.573,-0.251,-14.361
1554194517.589,-0.251,-14.361
1554194517.606,-0.251,-14.361
1554194517.623,-0.251,-14.361
1554194517.639,-0.251,-14.361
1554194517.659,-0.251,-14.361
1554194517.676,-0.251,-14.387
1554194517.692,-0.251,-14.387
1554194517.709,-0.251,-14.387
1554194517.725,-0.251,-14.387
1554194517.742,-0.251,-14.387
1554194517.759,-0.251,-14.387
1554194517.775,-0.251,-14.387
1554194517.793,-0.251,-14.387
1554194517.809,-0.251,-14.387
1554194517.826,-0.251,-14.387
1554194517.842,-0.251,-14.387
1554194517.859,-0.251,-14.387
1554194517.876,-0.251,-14.387
1554194517.893,-0.251,-14.387
1554194517.910,-0.251,-14.387
1554194517.927,-0.252,-14.413
1554194517.944,-0.252,-14.413
1554194517.961,-0.252,-14.413
1554194517.977,-0.252,-14.413
1554194517.994,-0.252,-14.413
1554194518.011,-0.252,-14.413
1554194518.027,-0.252,-14.413
1554194518.044,-0.252,-14.413
1554194518.061,-0.252,-14.413
1554194518.077,-0.252,-14.413
1554194518.094,-0.252,-14.413
1554194518.111,-0.252,-14.413
1554194518.127,-0.252,-14.413
1554194518.145,-0.252,-14.413
1554194518.163,-0.252,-14.436
1554194518.178,-0.252,-14.436
1554194518.195,-0.252,-14.436
1554194518.212,-0.252,-14.436
1554194518.228,-0.252,-14.436
1554194518.245,-0.252,-14.436
1554194518.262,-0.252,-14.436
1554194518.279,-0.252,-14.436
1554194518.295,-0.252,-14.436
1554194518.312,-0.252,-14.436
1554194518.329,-0.252,-14.436
1554194518.345,-0.252,-14.436
1554194518.362,-0.252,-14.436
1554194518.379,-0.252,-14.436
1554194518.396,-0.252,-14.436
1554194518.413,-0.252,-14.464
1554194518.429,-0.252,-14.464
1554194518.446,-0.252,-14.464
1554194518.465,-0.252,-14.464
1554194518.481,-0.252,-14.464
1554194518.498,-0.252,-14.464
1554194518.514,-0.252,-14.464
1554194518.531,-0.252,-14.464
1554194518.548,-0.252,-14.464
1554194518.565,-0.252,-14.464
1554194518.581,-0.252,-14.464
1554194518.598,-0.252,-14.464
1554194518.615,-0.252,-14.464
1554194518.631,-0.252,-14.464
1554194518.650,-0.253,-14.488
1554194518.665,-0.253,-14.488
1554194518.682,-0.253,-14.488
1554194518.699,-0.253,-14.488
1554194518.715,-0.253,-14.488
1554194518.732,-0.253,-14.488
1554194518.749,-0.253,-14.488
1554194518.766,-0.253,-14.488
1554194518.782,-0.253,-14.488
1554194518.799,-0.253,-14.488
1554194518.816,-0.253,-14.488
1554194518.832,-0.253,-14.488
1554194518.849,-0.253,-14.488
1554194518.866,-0.253,-14.488
1554194518.885,-0.253,-14.517
1554194518.900,-0.253,-14.517
1554194518.917,-0.253,-14.517
1554194518.933,-0.253,-14.517
1554194518.950,-0.253,-14.517
1554194518.967,-0.253,-14.517
1554194518.983,-0.253,-14.517
1554194519.001,-0.253,-14.517
1554194519.017,-0.253,-14.517
1554194519.034,-0.253,-14.517
1554194519.051,-0.253,-14.517
1554194519.067,-0.253,-14.517
1554194519.084,-0.253,-14.517
1554194519.101,-0.253,-14.517
1554194519.118,-0.253,-14.517
1554194519.137,-0.254,-14.547
1554194519.152,-0.254,-14.547
1554194519.169,-0.254,-14.547
1554194519.186,-0.254,-14.547
1554194519.202,-0.254,-14.547
1554194519.219,-0.254,-14.547
1554194519.236,-0.254,-14.547
1554194519.252,-0.254,-14.547
1554194519.269,-0.254,-14.547
1554194519.286,-0.254,-14.547
1554194519.303,-0.254,-14.547
1554194519.319,-0.254,-14.547
1554194519.336,-0.254,-14.547
1554194519.354,-0.254,-14.547
1554194519.371,-0.254,-14.571
1554194519.388,-0.254,-14.571
1554194519.404,-0.254,-14.571
1554194519.421,-0.254,-14.571
1554194519.438,-0.254,-14.571
1554194519.454,-0.254,-14.571
1554194519.471,-0.254,-14.571
1554194519.488,-0.254,-14.571
1554194519.504,-0.254,-14.571
1554194519.521,-0.254,-14.571
1554194519.538,-0.254,-14.571
1554194519.554,-0.254,-14.571
1554194519.571,-0.254,-14.571
1554194519.592,-0.254,-14.571
1554194519.609,-0.255,-14.598
1554194519.625,-0.255,-14.598
1554194519.641,-0.255,-14.598
1554194519.658,-0.255,-14.598
1554194519.675,-0.255,-14.598
1554194519.691,-0.255,-14.598
1554194519.708,-0.255,-14.598
1554194519.725,-0.255,-14.598
1554194519.741,-0.255,-14.598
1554194519.758,-0.255,-14.598
1554194519.778,-0.255,-14.598
1554194519.794,-0.255,-14.598
1554194519.811,-0.255,-14.598
1554194519.829,-0.255,-14.598
1554194519.847,-0.255,-14.598
1554194519.862,-0.255,-14.624
1554194519.878,-0.255,-14.624
1554194519.895,-0.255,-14.624
1554194519.912,-0.255,-14.624
1554194519.929,-0.255,-14.624
1554194519.945,-0.255,-14.624
1554194519.965,-0.255,-14.624
1554194519.982,-0.255,-14.624
1554194519.998,-0.255,-14.624
1554194520.015,-0.255,-14.624
1554194520.032,-0.255,-14.624
1554194520.048,-0.255,-14.624
1554194520.065,-0.255,-14.624
1554194520.084,-0.255,-14.624
1554194520.099,-0.256,-14.649
1554194520.116,-0.256,-14.649
1554194520.132,-0.256,-14.649
1554194520.152,-0.256,-14.649
1554194520.168,-0.256,-14.649
1554194520.185,-0.256,-14.649
1554194520.202,-0.256,-14.649
1554194520.218,-0.256,-14.649
1554194520.235,-0.256,-14.649
1554194520.252,-0.256,-14.649
1554194520.268,-0.256,-14.649
1554194520.285,-0.256,-14.649
1554194520.302,-0.256,-14.649
1554194520.320,-0.256,-14.649
1554194520.337,-0.256,-14.676
1554194520.352,-0.256,-14.676
1554194520.369,-0.256,-14.676
1554194520.386,-0.256,-14.676
1554194520.402,-0.256,-14.676
1554194520.419,-0.256,-14.676
1554194520.436,-0.256,-14.676
1554194520.452,-0.256,-14.676
1554194520.469,-0.256,-14.676
1554194520.486,-0.256,-14.676
1554194520.503,-0.256,-14.676
1554194520.519,-0.256,-14.676
1554194520.536,-0.256,-14.676
1554194520.555,-0.256,-14.676
1554194520.572,-0.256,-14.686
1554194520.589,-0.256,-14.686
1554194520.605,-0.256,-14.686
1554194520.622,-0.256,-14.686
1554194520.639,-0.256,-14.686
1554194520.655,-0.256,-14.686
1554194520.672,-0.256,-14.686
1554194520.689,-0.256,-14.686
1554194520.705,-0.256,-14.686
1554194520.722,-0.256,-14.686
1554194520.740,-0.256,-14.686
1554194520.757,-0.256,-14.686
1554194520.774,-0.256,-14.686
1554194520.790,-0.256,-14.686
1554194520.808,-0.256,-14.686
1554194520.824,-0.244,-13.963
1554194520.841,-0.244,-13.963
1554194520.858,-0.244,-13.963
1554194520.876,-0.244,-13.963
1554194520.892,-0.244,-13.963
1554194520.909,-0.244,-13.963
1554194520.925,-0.244,-13.963
1554194520.942,-0.244,-13.963
1554194520.959,-0.244,-13.963
1554194520.975,-0.244,-13.963
1554194520.992,-0.244,-13.963
1554194521.009,-0.244,-13.963
1554194521.025,-0.244,-13.963
1554194521.042,-0.244,-13.963
1554194521.061,-0.254,-14.557
1554194521.077,-0.254,-14.557
1554194521.093,-0.254,-14.557
1554194521.110,-0.254,-14.557
1554194521.127,-0.254,-14.557
1554194521.143,-0.254,-14.557
1554194521.160,-0.254,-14.557
1554194521.177,-0.254,-14.557
1554194521.193,-0.254,-14.557
1554194521.210,-0.254,-14.557
1554194521.227,-0.254,-14.557
1554194521.244,-0.254,-14.557
1554194521.260,-0.254,-14.557
1554194521.278,-0.254,-14.557
1554194521.296,-0.254,-14.557
1554194521.311,-0.213,-12.193
1554194521.328,-0.213,-12.193
1554194521.345,-0.213,-12.193
1554194521.362,-0.213,-12.193
1554194521.378,-0.213,-12.193
1554194521.395,-0.213,-12.193
1554194521.414,-0.213,-12.193
1554194521.431,-0.213,-12.193
1554194521.447,-0.213,-12.193
1554194521.464,-0.213,-12.193
1554194521.481,-0.213,-12.193
1554194521.498,-0.213,-12.193
1554194521.514,-0.213,-12.193
1554194521.532,-0.213,-12.193
1554194521.549,-0.163,-9.353
1554194521.565,-0.163,-9.353
1554194521.582,-0.163,-9.353
1554194521.598,-0.163,-9.353
1554194521.615,-0.163,-9.353
1554194521.632,-0.163,-9.353
1554194521.648,-0.163,-9.353
1554194521.665,-0.163,-9.353
1554194521.682,-0.163,-9.353
1554194521.699,-0.163,-9.353
1554194521.715,-0.163,-9.353
1554194521.732,-0.163,-9.353
1554194521.749,-0.163,-9.353
1554194521.766,-0.163,-9.353
1554194521.785,-0.211,-12.108
1554194521.800,-0.211,-12.108
1554194521.817,-0.211,-12.108
1554194521.833,-0.211,-12.108
1554194521.850,-0.211,-12.108
1554194521.867,-0.211,-12.108
1554194521.883,-0.211,-12.108
1554194521.900,-0.211,-12.108
1554194521.917,-0.211,-12.108
1554194521.933,-0.211,-12.108
1554194521.952,-0.211,-12.108
1554194521.969,-0.211,-12.108
1554194521.985,-0.230,-13.175
1554194522.001,-0.230,-13.175
1554194522.018,-0.230,-13.175
1554194522.035,-0.230,-13.175
1554194522.051,-0.230,-13.175
1554194522.068,-0.230,-13.175
1554194522.086,-0.230,-13.175
1554194522.103,-0.230,-13.175
1554194522.119,-0.230,-13.175
1554194522.136,-0.230,-13.175
1554194522.153,-0.230,-13.175
1554194522.169,-0.230,-13.175
1554194522.186,-0.230,-13.175
1554194522.204,-0.230,-13.175
1554194522.220,-0.236,-13.550
1554194522.237,-0.236,-13.550
1554194522.253,-0.236,-13.550
1554194522.273,-0.236,-13.550
1554194522.288,-0.236,-13.550
1554194522.305,-0.236,-13.550
1554194522.322,-0.236,-13.550
1554194522.338,-0.236,-13.550
1554194522.355,-0.236,-13.550
1554194522.372,-0.236,-13.550
1554194522.388,-0.236,-13.550
1554194522.405,-0.236,-13.550
1554194522.422,-0.236,-13.550
1554194522.439,-0.236,-13.550
1554194522.457,-0.265,-15.173
1554194522.473,-0.265,-15.173
1554194522.490,-0.265,-15.173
1554194522.506,-0.265,-15.173
1554194522.523,-0.265,-15.173
1554194522.540,-0.265,-15.173
1554194522.556,-0.265,-15.173
1554194522.573,-0.265,-15.173
1554194522.590,-0.265,-15.173
1554194522.606,-0.265,-15.173
1554194522.623,-0.265,-15.173
1554194522.640,-0.265,-15.173
1554194522.657,-0.265,-15.173
1554194522.675,-0.265,-15.173
1554194522.691,-0.265,-15.173
1554194522.707,-0.231,-13.246
1554194522.724,-0.231,-13.246
1554194522.741,-0.231,-13.246
1554194522.758,-0.231,-13.246
1554194522.774,-0.231,-13.246
1554194522.791,-0.231,-13.246
1554194522.808,-0.231,-13.246
1554194522.824,-0.231,-13.246
1554194522.841,-0.231,-13.246
1554194522.858,-0.231,-13.246
1554194522.874,-0.231,-13.246
1554194522.891,-0.231,-13.246
1554194522.908,-0.231,-13.246
1554194522.927,-0.231,-13.246
1554194522.944,-0.224,-12.848
1554194522.959,-0.224,-12.848
1554194522.976,-0.224,-12.848
1554194522.993,-0.224,-12.848
1554194523.009,-0.224,-12.848
1554194523.026,-0.224,-12.848
1554194523.043,-0.224,-12.848
1554194523.060,-0.224,-12.848
1554194523.076,-0.224,-12.848
1554194523.093,-0.224,-12.848
1554194523.110,-0.224,-12.848
1554194523.126,-0.224,-12.848
1554194523.143,-0.224,-12.848
1554194523.161,-0.224,-12.848
1554194523.178,-0.226,-12.929
1554194523.194,-0.226,-12.929
1554194523.211,-0.226,-12.929
1554194523.228,-0.226,-12.929
1554194523.244,-0.226,-12.929
1554194523.261,-0.226,-12.929
1554194523.278,-0.226,-12.929
1554194523.294,-0.226,-12.929
1554194523.311,-0.226,-12.929
1554194523.328,-0.226,-12.929
1554194523.347,-0.226,-12.929
1554194523.363,-0.226,-12.929
1554194523.379,-0.226,-12.929
1554194523.396,-0.226,-12.929
1554194523.413,-0.226,-12.929
1554194523.430,-0.227,-12.994
1554194523.446,-0.227,-12.994
1554194523.463,-0.227,-12.994
1554194523.481,-0.227,-12.994
1554194523.497,-0.227,-12.994
1554194523.514,-0.227,-12.994
1554194523.531,-0.227,-12.994
1554194523.548,-0.227,-12.994
1554194523.564,-0.227,-12.994
1554194523.581,-0.227,-12.994
1554194523.598,-0.227,-12.994
1554194523.614,-0.227,-12.994
1554194523.631,-0.227,-12.994
1554194523.648,-0.227,-12.994
1554194523.666,-0.228,-13.068
1554194523.682,-0.228,-13.068
1554194523.699,-0.228,-13.068
1554194523.716,-0.228,-13.068
1554194523.733,-0.228,-13.068
1554194523.749,-0.228,-13.068
1554194523.766,-0.228,-13.068
1554194523.783,-0.228,-13.068
1554194523.799,-0.228,-13.068
1554194523.816,-0.228,-13.068
1554194523.833,-0.228,-13.068
1554194523.849,-0.228,-13.068
1554194523.866,-0.228,-13.068
1554194523.884,-0.228,-13.068
1554194523.901,-0.229,-13.144
1554194523.918,-0.229,-13.144
1554194523.935,-0.229,-13.144
1554194523.951,-0.229,-13.144
1554194523.968,-0.229,-13.144
1554194523.985,-0.229,-13.144
1554194524.002,-0.229,-13.144
1554194524.020,-0.229,-13.144
1554194524.036,-0.229,-13.144
1554194524.053,-0.229,-13.144
1554194524.069,-0.229,-13.144
1554194524.086,-0.229,-13.144
1554194524.103,-0.229,-13.144
1554194524.119,-0.229,-13.144
1554194524.137,-0.229,-13.144
1554194524.153,-0.231,-13.220
1554194524.170,-0.231,-13.220
1554194524.186,-0.231,-13.220
1554194524.206,-0.231,-13.220
1554194524.222,-0.231,-13.220
1554194524.239,-0.231,-13.220
1554194524.256,-0.231,-13.220
1554194524.272,-0.231,-13.220
1554194524.289,-0.231,-13.220
1554194524.306,-0.231,-13.220
1554194524.322,-0.231,-13.220
1554194524.339,-0.231,-13.220
1554194524.356,-0.231,-13.220
1554194524.373,-0.231,-13.220
1554194524.391,-0.232,-13.296
1554194524.407,-0.232,-13.296
1554194524.424,-0.232,-13.296
1554194524.441,-0.232,-13.296
1554194524.457,-0.232,-13.296
1554194524.474,-0.232,-13.296
1554194524.491,-0.232,-13.296
1554194524.507,-0.232,-13.296
1554194524.524,-0.232,-13.296
1554194524.541,-0.232,-13.296
1554194524.557,-0.232,-13.296
1554194524.574,-0.232,-13.296
1554194524.591,-0.232,-13.296
1554194524.608,-0.232,-13.296
1554194524.625,-0.233,-13.371
1554194524.642,-0.233,-13.371
1554194524.658,-0.233,-13.371
1554194524.675,-0.233,-13.371
1554194524.692,-0.233,-13.371
1554194524.708,-0.233,-13.371
1554194524.725,-0.233,-13.371
1554194524.742,-0.233,-13.371
1554194524.759,-0.233,-13.371
1554194524.775,-0.233,-13.371
1554194524.794,-0.233,-13.371
1554194524.810,-0.233,-13.371
1554194524.826,-0.233,-13.371
1554194524.843,-0.233,-13.371
1554194524.860,-0.233,-13.371
1554194524.878,-0.235,-13.440
1554194524.894,-0.235,-13.440
1554194524.911,-0.235,-13.440
1554194524.927,-0.235,-13.440
1554194524.944,-0.235,-13.440
1554194524.961,-0.235,-13.440
1554194524.977,-0.235,-13.440
1554194524.994,-0.235,-13.440
1554194525.011,-0.235,-13.440
1554194525.027,-0.235,-13.440
1554194525.044,-0.235,-13.440
1554194525.061,-0.235,-13.440
1554194525.077,-0.235,-13.440
1554194525.096,-0.235,-13.440
1554194525.113,-0.236,-13.513
1554194525.129,-0.236,-13.513
1554194525.145,-0.236,-13.513
1554194525.162,-0.236,-13.513
1554194525.179,-0.236,-13.513
1554194525.195,-0.236,-13.513
1554194525.212,-0.236,-13.513
1554194525.229,-0.236,-13.513
1554194525.245,-0.236,-13.513
1554194525.262,-0.236,-13.513
1554194525.279,-0.236,-13.513
1554194525.296,-0.236,-13.513
1554194525.312,-0.236,-13.513
1554194525.329,-0.236,-13.513
1554194525.347,-0.236,-13.513
1554194525.364,-0.237,-13.580
1554194525.380,-0.237,-13.580
1554194525.397,-0.237,-13.580
1554194525.414,-0.237,-13.580
1554194525.430,-0.237,-13.580
1554194525.447,-0.237,-13.580
1554194525.467,-0.237,-13.580
1554194525.482,-0.237,-13.580
1554194525.499,-0.237,-13.580
1554194525.516,-0.237,-13.580
1554194525.532,-0.237,-13.580
1554194525.549,-0.237,-13.580
1554194525.566,-0.237,-13.580
1554194525.583,-0.237,-13.580
1554194525.601,-0.238,-13.644
1554194525.616,-0.238,-13.644
1554194525.633,-0.238,-13.644
1554194525.650,-0.238,-13.644
1554194525.667,-0.238,-13.644
1554194525.683,-0.238,-13.644
1554194525.700,-0.238,-13.644
1554194525.717,-0.238,-13.644
1554194525.733,-0.238,-13.644
1554194525.750,-0.238,-13.644
1554194525.767,-0.238,-13.644
1554194525.783,-0.238,-13.644
1554194525.800,-0.238,-13.644
1554194525.817,-0.238,-13.644
1554194525.835,-0.239,-13.707
1554194525.851,-0.239,-13.707
1554194525.868,-0.239,-13.707
1554194525.885,-0.239,-13.707
1554194525.902,-0.239,-13.707
1554194525.918,-0.239,-13.707
1554194525.935,-0.239,-13.707
1554194525.953,-0.239,-13.707
1554194525.969,-0.239,-13.707
1554194525.986,-0.239,-13.707
1554194526.002,-0.239,-13.707
1554194526.019,-0.239,-13.707
1554194526.036,-0.239,-13.707
1554194526.052,-0.239,-13.707
1554194526.070,-0.239,-13.707
1554194526.086,-0.240,-13.767
1554194526.103,-0.240,-13.767
1554194526.119,-0.240,-13.767
1554194526.139,-0.240,-13.767
1554194526.155,-0.240,-13.767
1554194526.171,-0.240,-13.767
1554194526.188,-0.240,-13.767
1554194526.204,-0.240,-13.767
1554194526.221,-0.240,-13.767
1554194526.238,-0.240,-13.767
1554194526.254,-0.240,-13.767
1554194526.271,-0.240,-13.767
1554194526.288,-0.240,-13.767
1554194526.305,-0.240,-13.767
1554194526.323,-0.241,-13.830
1554194526.339,-0.241,-13.830
1554194526.355,-0.241,-13.830
1554194526.372,-0.241,-13.830
1554194526.389,-0.241,-13.830
1554194526.405,-0.241,-13.830
1554194526.422,-0.241,-13.830
1554194526.439,-0.241,-13.830
1554194526.455,-0.241,-13.830
1554194526.472,-0.241,-13.830
1554194526.489,-0.241,-13.830
1554194526.505,-0.241,-13.830
1554194526.522,-0.241,-13.830
1554194526.542,-0.241,-13.830
1554194526.560,-0.241,-13.830
1554194526.575,-0.242,-13.892
1554194526.592,-0.242,-13.892
1554194526.608,-0.242,-13.892
1554194526.625,-0.242,-13.892
1554194526.642,-0.242,-13.892
1554194526.659,-0.242,-13.892
1554194526.677,-0.242,-13.892
1554194526.693,-0.242,-13.892
1554194526.710,-0.242,-13.892
1554194526.727,-0.242,-13.892
1554194526.743,-0.242,-13.892
1554194526.760,-0.242,-13.892
1554194526.777,-0.242,-13.892
1554194526.794,-0.242,-13.892
1554194526.812,-0.243,-13.951
1554194526.828,-0.243,-13.951
1554194526.845,-0.243,-13.951
1554194526.861,-0.243,-13.951
1554194526.878,-0.243,-13.951
1554194526.895,-0.243,-13.951
1554194526.911,-0.243,-13.951
1554194526.928,-0.243,-13.951
1554194526.945,-0.243,-13.951
1554194526.962,-0.243,-13.951
1554194526.978,-0.243,-13.951
1554194526.995,-0.243,-13.951
1554194527.012,-0.243,-13.951
1554194527.030,-0.243,-13.951
1554194527.048,-0.245,-14.010
1554194527.063,-0.245,-14.010
1554194527.080,-0.245,-14.010
1554194527.097,-0.245,-14.010
1554194527.113,-0.245,-14.010
1554194527.130,-0.245,-14.010
1554194527.147,-0.245,-14.010
1554194527.163,-0.245,-14.010
1554194527.180,-0.245,-14.010
1554194527.197,-0.245,-14.010
1554194527.214,-0.245,-14.010
1554194527.230,-0.245,-14.010
1554194527.247,-0.245,-14.010
1554194527.264,-0.245,-14.010
1554194527.282,-0.245,-14.010
1554194527.297,-0.246,-14.067
1554194527.314,-0.246,-14.067
1554194527.331,-0.246,-14.067
1554194527.347,-0.246,-14.067
1554194527.364,-0.246,-14.067
1554194527.381,-0.246,-14.067
1554194527.401,-0.246,-14.067
1554194527.417,-0.246,-14.067
1554194527.434,-0.246,-14.067
1554194527.451,-0.246,-14.067
1554194527.467,-0.246,-14.067
1554194527.484,-0.246,-14.067
1554194527.501,-0.246,-14.067
1554194527.520,-0.246,-14.067
1554194527.536,-0.247,-14.124
1554194527.552,-0.247,-14.124
1554194527.569,-0.247,-14.124
1554194527.586,-0.247,-14.124
1554194527.603,-0.247,-14.124
1554194527.619,-0.247,-14.124
1554194527.636,-0.247,-14.124
1554194527.653,-0.247,-14.124
1554194527.669,-0.247,-14.124
1554194527.686,-0.247,-14.124
1554194527.703,-0.247,-14.124
1554194527.719,-0.247,-14.124
1554194527.736,-0.247,-14.124
1554194527.753,-0.247,-14.124
1554194527.772,-0.248,-14.183
1554194527.788,-0.248,-14.183
1554194527.804,-0.248,-14.183
1554194527.821,-0.248,-14.183
1554194527.838,-0.248,-14.183
1554194527.854,-0.248,-14.183
1554194527.871,-0.248,-14.183
1554194527.888,-0.248,-14.183
1554194527.904,-0.248,-14.183
1554194527.921,-0.248,-14.183
1554194527.939,-0.248,-14.183
1554194527.955,-0.248,-14.183
1554194527.972,-0.248,-14.183
1554194527.988,-0.248,-14.183
1554194528.005,-0.248,-14.183
1554194528.022,-0.249,-14.240
1554194528.039,-0.249,-14.240
1554194528.055,-0.249,-14.240
1554194528.073,-0.249,-14.240
1554194528.089,-0.249,-14.240
1554194528.106,-0.249,-14.240
1554194528.122,-0.249,-14.240
1554194528.139,-0.249,-14.240
1554194528.156,-0.249,-14.240
1554194528.172,-0.249,-14.240
1554194528.189,-0.249,-14.240
1554194528.206,-0.249,-14.240
1554194528.222,-0.249,-14.240
1554194528.241,-0.249,-14.240
1554194528.258,-0.250,-14.301
1554194528.273,-0.250,-14.301
1554194528.290,-0.250,-14.301
1554194528.307,-0.250,-14.301
1554194528.323,-0.250,-14.301
1554194528.340,-0.250,-14.301
1554194528.357,-0.250,-14.301
1554194528.373,-0.250,-14.301
1554194528.390,-0.250,-14.301
1554194528.407,-0.250,-14.301
1554194528.423,-0.250,-14.301
1554194528.440,-0.250,-14.301
1554194528.457,-0.250,-14.301
1554194528.475,-0.250,-14.301
1554194528.492,-0.251,-14.356
1554194528.508,-0.251,-14.356
1554194528.524,-0.251,-14.356
1554194528.541,-0.251,-14.356
1554194528.558,-0.251,-14.356
