1554194730.649,-0.168,-9.638
1554194730.667,-0.169,-9.657
1554194730.683,-0.169,-9.657
1554194730.700,-0.169,-9.657
1554194730.717,-0.169,-9.657
1554194730.733,-0.169,-9.657
1554194730.750,-0.169,-9.657
1554194730.767,-0.169,-9.657
1554194730.783,-0.169,-9.657
1554194730.800,-0.169,-9.657
1554194730.817,-0.169,-9.657
1554194730.833,-0.169,-9.657
1554194730.850,-0.169,-9.657
1554194730.867,-0.169,-9.657
1554194730.885,-0.169,-9.657
1554194730.902,-0.169,-9.679
1554194730.918,-0.169,-9.679
1554194730.934,-0.169,-9.679
1554194730.951,-0.169,-9.679
1554194730.968,-0.169,-9.679
1554194730.984,-0.169,-9.679
1554194731.001,-0.169,-9.679
1554194731.018,-0.169,-9.679
1554194731.035,-0.169,-9.679
1554194731.051,-0.169,-9.679
1554194731.071,-0.169,-9.679
1554194731.085,-0.169,-9.679
1554194731.101,-0.169,-9.679
1554194731.118,-0.169,-9.679
1554194731.136,-0.169,-9.679
1554194731.152,-0.169,-9.705
1554194731.168,-0.169,-9.705
1554194731.185,-0.169,-9.705
1554194731.204,-0.169,-9.705
1554194731.220,-0.169,-9.705
1554194731.237,-0.169,-9.705
1554194731.253,-0.169,-9.705
1554194731.270,-0.169,-9.705
1554194731.287,-0.169,-9.705
1554194731.304,-0.169,-9.705
1554194731.320,-0.169,-9.705
1554194731.337,-0.169,-9.705
1554194731.354,-0.169,-9.705
1554194731.371,-0.169,-9.705
1554194731.388,-0.170,-9.731
1554194731.405,-0.170,-9.731
1554194731.421,-0.170,-9.731
1554194731.438,-0.170,-9.731
1554194731.455,-0.170,-9.731
1554194731.471,-0.170,-9.731
1554194731.488,-0.170,-9.731
1554194731.505,-0.170,-9.731
1554194731.522,-0.170,-9.731
1554194731.538,-0.170,-9.731
1554194731.555,-0.170,-9.731
1554194731.572,-0.170,-9.731
1554194731.588,-0.170,-9.731
1554194731.606,-0.170,-9.731
1554194731.622,-0.170,-9.754
1554194731.639,-0.170,-9.754
1554194731.656,-0.170,-9.754
1554194731.672,-0.170,-9.754
1554194731.689,-0.170,-9.754
1554194731.706,-0.170,-9.754
1554194731.722,-0.170,-9.754
1554194731.739,-0.170,-9.754
1554194731.756,-0.170,-9.754
1554194731.773,-0.170,-9.754
1554194731.792,-0.170,-9.754
1554194731.808,-0.170,-9.754
1554194731.824,-0.170,-9.754
1554194731.841,-0.170,-9.754
1554194731.860,-0.170,-9.754
1554194731.874,-0.171,-9.782
1554194731.891,-0.171,-9.782
1554194731.908,-0.171,-9.782
1554194731.925,-0.171,-9.782
1554194731.941,-0.171,-9.782
1554194731.958,-0.171,-9.782
1554194731.975,-0.171,-9.782
1554194731.992,-0.171,-9.782
1554194732.008,-0.171,-9.782
1554194732.025,-0.171,-9.782
1554194732.042,-0.171,-9.782
1554194732.058,-0.171,-9.782
1554194732.075,-0.171,-9.782
1554194732.092,-0.171,-9.782
1554194732.109,-0.171,-9.808
1554194732.125,-0.171,-9.808
1554194732.142,-0.171,-9.808
1554194732.159,-0.171,-9.808
1554194732.176,-0.171,-9.808
1554194732.192,-0.171,-9.808
1554194732.209,-0.171,-9.808
1554194732.226,-0.171,-9.808
1554194732.242,-0.171,-9.808
1554194732.259,-0.171,-9.808
1554194732.276,-0.171,-9.808
1554194732.292,-0.171,-9.808
1554194732.309,-0.171,-9.808
1554194732.327,-0.171,-9.808
1554194732.344,-0.172,-9.831
1554194732.360,-0.172,-9.831
1554194732.377,-0.172,-9.831
1554194732.394,-0.172,-9.831
1554194732.410,-0.172,-9.831
1554194732.427,-0.172,-9.831
1554194732.444,-0.172,-9.831
1554194732.460,-0.172,-9.831
1554194732.477,-0.172,-9.831
1554194732.494,-0.172,-9.831
1554194732.513,-0.172,-9.831
1554194732.530,-0.172,-9.831
1554194732.546,-0.172,-9.831
1554194732.563,-0.172,-9.831
1554194732.580,-0.172,-9.831
1554194732.597,-0.172,-9.852
1554194732.614,-0.172,-9.852
1554194732.631,-0.172,-9.852
1554194732.647,-0.172,-9.852
1554194732.664,-0.172,-9.852
1554194732.681,-0.172,-9.852
1554194732.699,-0.172,-9.852
1554194732.716,-0.172,-9.852
1554194732.732,-0.172,-9.852
1554194732.749,-0.172,-9.852
1554194732.766,-0.172,-9.852
1554194732.782,-0.172,-9.852
1554194732.799,-0.172,-9.852
1554194732.816,-0.172,-9.852
1554194732.833,-0.172,-9.877
1554194732.849,-0.172,-9.877
1554194732.866,-0.172,-9.877
1554194732.883,-0.172,-9.877
1554194732.899,-0.172,-9.877
1554194732.916,-0.172,-9.877
1554194732.933,-0.172,-9.877
1554194732.949,-0.172,-9.877
1554194732.966,-0.172,-9.877
1554194732.983,-0.172,-9.877
1554194733.000,-0.172,-9.877
1554194733.016,-0.172,-9.877
1554194733.033,-0.172,-9.877
1554194733.050,-0.172,-9.877
1554194733.067,-0.173,-9.901
1554194733.083,-0.173,-9.901
1554194733.100,-0.173,-9.901
1554194733.117,-0.173,-9.901
1554194733.133,-0.173,-9.901
1554194733.150,-0.173,-9.901
1554194733.167,-0.173,-9.901
1554194733.183,-0.173,-9.901
1554194733.200,-0.173,-9.901
1554194733.217,-0.173,-9.901
1554194733.233,-0.173,-9.901
1554194733.250,-0.173,-9.901
1554194733.267,-0.173,-9.901
1554194733.284,-0.173,-9.901
1554194733.301,-0.173,-9.901
1554194733.317,-0.173,-9.925
1554194733.334,-0.173,-9.925
1554194733.351,-0.173,-9.925
1554194733.368,-0.173,-9.925
1554194733.384,-0.173,-9.925
1554194733.401,-0.173,-9.925
1554194733.418,-0.173,-9.925
1554194733.434,-0.173,-9.925
1554194733.451,-0.173,-9.925
1554194733.468,-0.173,-9.925
1554194733.484,-0.173,-9.925
1554194733.501,-0.173,-9.925
1554194733.518,-0.173,-9.925
1554194733.535,-0.173,-9.925
1554194733.551,-0.174,-9.951
1554194733.568,-0.174,-9.951
1554194733.585,-0.174,-9.951
1554194733.601,-0.174,-9.951
1554194733.618,-0.174,-9.951
1554194733.635,-0.174,-9.951
1554194733.651,-0.174,-9.951
1554194733.668,-0.174,-9.951
1554194733.685,-0.174,-9.951
1554194733.702,-0.174,-9.951
1554194733.718,-0.174,-9.951
1554194733.735,-0.174,-9.951
1554194733.752,-0.174,-9.951
1554194733.769,-0.174,-9.951
1554194733.786,-0.174,-9.977
1554194733.802,-0.174,-9.977
1554194733.819,-0.174,-9.977
1554194733.836,-0.174,-9.977
1554194733.852,-0.174,-9.977
1554194733.869,-0.174,-9.977
1554194733.886,-0.174,-9.977
1554194733.902,-0.174,-9.977
1554194733.919,-0.174,-9.977
1554194733.936,-0.174,-9.977
1554194733.953,-0.174,-9.977
1554194733.969,-0.174,-9.977
1554194733.986,-0.174,-9.977
1554194734.003,-0.174,-9.977
1554194734.020,-0.174,-9.977
1554194734.036,-0.175,-10.003
1554194734.053,-0.175,-10.003
1554194734.070,-0.175,-10.003
1554194734.086,-0.175,-10.003
1554194734.103,-0.175,-10.003
1554194734.120,-0.175,-10.003
1554194734.137,-0.175,-10.003
1554194734.153,-0.175,-10.003
1554194734.170,-0.175,-10.003
1554194734.187,-0.175,-10.003
1554194734.203,-0.175,-10.003
1554194734.220,-0.175,-10.003
1554194734.237,-0.175,-10.003
1554194734.253,-0.175,-10.003
1554194734.270,-0.175,-10.028
1554194734.287,-0.175,-10.028
1554194734.304,-0.175,-10.028
1554194734.320,-0.175,-10.028
1554194734.337,-0.175,-10.028
1554194734.354,-0.175,-10.028
1554194734.370,-0.175,-10.028
1554194734.387,-0.175,-10.028
1554194734.404,-0.175,-10.028
1554194734.420,-0.175,-10.028
1554194734.437,-0.175,-10.028
1554194734.454,-0.175,-10.028
1554194734.470,-0.175,-10.028
1554194734.487,-0.175,-10.028
1554194734.504,-0.175,-10.028
1554194734.521,-0.175,-10.053
1554194734.538,-0.175,-10.053
1554194734.554,-0.175,-10.053
1554194734.571,-0.175,-10.053
1554194734.588,-0.175,-10.053
1554194734.604,-0.175,-10.053
1554194734.621,-0.175,-10.053
1554194734.638,-0.175,-10.053
1554194734.655,-0.175,-10.053
1554194734.671,-0.175,-10.053
1554194734.688,-0.175,-10.053
1554194734.705,-0.175,-10.053
1554194734.721,-0.175,-10.053
1554194734.738,-0.175,-10.053
1554194734.755,-0.176,-10.075
1554194734.772,-0.176,-10.075
1554194734.788,-0.176,-10.075
1554194734.805,-0.176,-10.075
1554194734.822,-0.176,-10.075
1554194734.838,-0.176,-10.075
1554194734.855,-0.176,-10.075
1554194734.872,-0.176,-10.075
1554194734.888,-0.176,-10.075
1554194734.905,-0.176,-10.075
1554194734.922,-0.176,-10.075
1554194734.938,-0.176,-10.075
1554194734.955,-0.176,-10.075
1554194734.972,-0.176,-10.075
1554194734.990,-0.176,-10.101
1554194735.006,-0.176,-10.101
1554194735.023,-0.176,-10.101
1554194735.039,-0.176,-10.101
1554194735.056,-0.176,-10.101
1554194735.073,-0.176,-10.101
1554194735.089,-0.176,-10.101
1554194735.106,-0.176,-10.101
1554194735.123,-0.176,-10.101
1554194735.140,-0.176,-10.101
1554194735.156,-0.176,-10.101
1554194735.173,-0.176,-10.101
1554194735.190,-0.176,-10.101
1554194735.206,-0.176,-10.101
1554194735.225,-0.176,-10.101
1554194735.241,-0.177,-10.124
1554194735.258,-0.177,-10.124
1554194735.274,-0.177,-10.124
1554194735.291,-0.177,-10.124
1554194735.308,-0.177,-10.124
1554194735.324,-0.177,-10.124
1554194735.342,-0.177,-10.124
1554194735.359,-0.177,-10.124
1554194735.376,-0.177,-10.124
1554194735.395,-0.177,-10.124
1554194735.412,-0.177,-10.124
1554194735.429,-0.177,-10.124
1554194735.446,-0.177,-10.124
1554194735.463,-0.177,-10.124
1554194735.480,-0.177,-10.147
1554194735.496,-0.177,-10.147
1554194735.513,-0.177,-10.147
1554194735.531,-0.177,-10.147
1554194735.547,-0.177,-10.147
1554194735.564,-0.177,-10.147
1554194735.581,-0.177,-10.147
1554194735.598,-0.177,-10.147
1554194735.614,-0.177,-10.147
1554194735.631,-0.177,-10.147
1554194735.648,-0.177,-10.147
1554194735.664,-0.177,-10.147
1554194735.681,-0.177,-10.147
1554194735.698,-0.177,-10.147
1554194735.715,-0.178,-10.171
1554194735.731,-0.178,-10.171
1554194735.748,-0.178,-10.171
1554194735.764,-0.178,-10.171
1554194735.781,-0.178,-10.171
1554194735.798,-0.178,-10.171
1554194735.814,-0.178,-10.171
1554194735.831,-0.178,-10.171
1554194735.848,-0.178,-10.171
1554194735.864,-0.178,-10.171
1554194735.881,-0.178,-10.171
1554194735.898,-0.178,-10.171
1554194735.915,-0.178,-10.171
1554194735.932,-0.178,-10.171
1554194735.950,-0.178,-10.194
1554194735.966,-0.178,-10.194
1554194735.983,-0.178,-10.194
1554194735.999,-0.178,-10.194
1554194736.016,-0.178,-10.194
1554194736.033,-0.178,-10.194
1554194736.049,-0.178,-10.194
1554194736.066,-0.178,-10.194
1554194736.083,-0.178,-10.194
1554194736.100,-0.178,-10.194
1554194736.118,-0.178,-10.194
1554194736.134,-0.178,-10.194
1554194736.151,-0.178,-10.194
1554194736.167,-0.178,-10.194
1554194736.186,-0.178,-10.194
1554194736.202,-0.180,-10.312
1554194736.219,-0.180,-10.312
1554194736.235,-0.180,-10.312
1554194736.252,-0.180,-10.312
1554194736.269,-0.180,-10.312
1554194736.285,-0.180,-10.312
1554194736.304,-0.180,-10.312
1554194736.320,-0.180,-10.312
1554194736.336,-0.180,-10.312
1554194736.353,-0.180,-10.312
1554194736.370,-0.180,-10.312
1554194736.386,-0.180,-10.312
1554194736.403,-0.180,-10.312
1554194736.421,-0.180,-10.312
1554194736.438,-0.181,-10.363
1554194736.453,-0.181,-10.363
1554194736.470,-0.181,-10.363
1554194736.487,-0.181,-10.363
1554194736.503,-0.181,-10.363
1554194736.520,-0.181,-10.363
1554194736.537,-0.181,-10.363
1554194736.553,-0.181,-10.363
1554194736.570,-0.181,-10.363
1554194736.587,-0.181,-10.363
1554194736.603,-0.181,-10.363
1554194736.620,-0.181,-10.363
1554194736.637,-0.181,-10.363
1554194736.655,-0.181,-10.363
1554194736.673,-0.218,-12.463
1554194736.689,-0.218,-12.463
1554194736.705,-0.218,-12.463
1554194736.722,-0.218,-12.463
1554194736.739,-0.218,-12.463
1554194736.756,-0.218,-12.463
1554194736.772,-0.218,-12.463
1554194736.789,-0.218,-12.463
1554194736.806,-0.218,-12.463
1554194736.822,-0.218,-12.463
1554194736.842,-0.218,-12.463
1554194736.858,-0.218,-12.463
1554194736.875,-0.218,-12.463
1554194736.891,-0.218,-12.463
1554194736.909,-0.218,-12.463
1554194736.925,-0.207,-11.843
1554194736.942,-0.207,-11.843
1554194736.959,-0.207,-11.843
1554194736.975,-0.207,-11.843
1554194736.992,-0.207,-11.843
1554194737.009,-0.207,-11.843
1554194737.027,-0.207,-11.843
1554194737.043,-0.207,-11.843
1554194737.060,-0.207,-11.843
1554194737.081,-0.207,-11.843
1554194737.096,-0.207,-11.843
1554194737.113,-0.207,-11.843
1554194737.130,-0.207,-11.843
1554194737.147,-0.207,-11.843
1554194737.163,-0.196,-11.222
1554194737.180,-0.196,-11.222
1554194737.197,-0.196,-11.222
1554194737.215,-0.196,-11.222
1554194737.231,-0.196,-11.222
1554194737.248,-0.196,-11.222
1554194737.265,-0.196,-11.222
1554194737.282,-0.196,-11.222
1554194737.298,-0.196,-11.222
1554194737.315,-0.196,-11.222
1554194737.332,-0.196,-11.222
1554194737.348,-0.196,-11.222
1554194737.365,-0.196,-11.222
1554194737.383,-0.196,-11.222
1554194737.401,-0.273,-15.647
1554194737.417,-0.273,-15.647
1554194737.433,-0.273,-15.647
1554194737.450,-0.273,-15.647
1554194737.467,-0.273,-15.647
1554194737.483,-0.273,-15.647
1554194737.500,-0.273,-15.647
1554194737.517,-0.273,-15.647
1554194737.533,-0.273,-15.647
1554194737.550,-0.273,-15.647
1554194737.567,-0.273,-15.647
1554194737.583,-0.273,-15.647
1554194737.600,-0.273,-15.647
1554194737.618,-0.273,-15.647
1554194737.637,-0.241,-13.826
1554194737.652,-0.241,-13.826
1554194737.669,-0.241,-13.826
1554194737.685,-0.241,-13.826
1554194737.702,-0.241,-13.826
1554194737.719,-0.241,-13.826
1554194737.735,-0.241,-13.826
1554194737.755,-0.241,-13.826
1554194737.771,-0.241,-13.826
1554194737.787,-0.241,-13.826
1554194737.804,-0.241,-13.826
1554194737.821,-0.241,-13.826
1554194737.837,-0.241,-13.826
1554194737.854,-0.241,-13.826
1554194737.872,-0.241,-13.826
1554194737.889,-0.196,-11.219
1554194737.905,-0.196,-11.219
1554194737.922,-0.196,-11.219
1554194737.938,-0.196,-11.219
1554194737.955,-0.196,-11.219
1554194737.972,-0.196,-11.219
1554194737.988,-0.196,-11.219
1554194738.005,-0.196,-11.219
1554194738.022,-0.196,-11.219
1554194738.038,-0.196,-11.219
1554194738.055,-0.196,-11.219
1554194738.072,-0.196,-11.219
1554194738.088,-0.196,-11.219
1554194738.106,-0.196,-11.219
1554194738.124,-0.161,-9.216
1554194738.140,-0.161,-9.216
1554194738.157,-0.161,-9.216
1554194738.173,-0.161,-9.216
1554194738.190,-0.161,-9.216
1554194738.207,-0.161,-9.216
1554194738.223,-0.161,-9.216
1554194738.240,-0.161,-9.216
1554194738.257,-0.161,-9.216
1554194738.273,-0.161,-9.216
1554194738.290,-0.161,-9.216
1554194738.307,-0.161,-9.216
1554194738.323,-0.161,-9.216
1554194738.342,-0.161,-9.216
1554194738.361,-0.179,-10.254
1554194738.376,-0.179,-10.254
1554194738.392,-0.179,-10.254
1554194738.409,-0.179,-10.254
1554194738.426,-0.179,-10.254
1554194738.442,-0.179,-10.254
1554194738.459,-0.179,-10.254
1554194738.476,-0.179,-10.254
1554194738.493,-0.179,-10.254
1554194738.510,-0.179,-10.254
1554194738.529,-0.179,-10.254
1554194738.546,-0.179,-10.254
1554194738.563,-0.179,-10.254
1554194738.582,-0.179,-10.254
1554194738.600,-0.161,-9.211
1554194738.617,-0.161,-9.211
1554194738.633,-0.161,-9.211
1554194738.650,-0.161,-9.211
1554194738.667,-0.161,-9.211
1554194738.683,-0.161,-9.211
1554194738.700,-0.161,-9.211
1554194738.717,-0.161,-9.211
1554194738.733,-0.161,-9.211
1554194738.750,-0.161,-9.211
1554194738.769,-0.161,-9.211
1554194738.785,-0.161,-9.211
1554194738.802,-0.161,-9.211
1554194738.819,-0.161,-9.211
1554194738.837,-0.161,-9.211
1554194738.853,-0.154,-8.802
1554194738.870,-0.154,-8.802
1554194738.886,-0.154,-8.802
1554194738.903,-0.154,-8.802
1554194738.920,-0.154,-8.802
1554194738.936,-0.154,-8.802
1554194738.954,-0.154,-8.802
1554194738.970,-0.154,-8.802
1554194738.987,-0.154,-8.802
1554194739.004,-0.154,-8.802
1554194739.020,-0.154,-8.802
1554194739.037,-0.154,-8.802
1554194739.054,-0.154,-8.802
1554194739.072,-0.154,-8.802
1554194739.089,-0.154,-8.844
1554194739.105,-0.154,-8.844
1554194739.122,-0.154,-8.844
1554194739.138,-0.154,-8.844
1554194739.155,-0.154,-8.844
1554194739.172,-0.154,-8.844
1554194739.188,-0.154,-8.844
1554194739.205,-0.154,-8.844
1554194739.222,-0.154,-8.844
1554194739.238,-0.154,-8.844
1554194739.255,-0.154,-8.844
1554194739.272,-0.154,-8.844
1554194739.289,-0.154,-8.844
1554194739.307,-0.154,-8.844
1554194739.324,-0.155,-8.887
1554194739.340,-0.155,-8.887
1554194739.356,-0.155,-8.887
1554194739.373,-0.155,-8.887
1554194739.390,-0.155,-8.887
1554194739.407,-0.155,-8.887
1554194739.423,-0.155,-8.887
1554194739.440,-0.155,-8.887
1554194739.457,-0.155,-8.887
1554194739.473,-0.155,-8.887
1554194739.490,-0.155,-8.887
1554194739.507,-0.155,-8.887
1554194739.523,-0.155,-8.887
1554194739.543,-0.155,-8.887
1554194739.561,-0.156,-8.945
1554194739.577,-0.156,-8.945
1554194739.594,-0.156,-8.945
1554194739.611,-0.156,-8.945
1554194739.627,-0.156,-8.945
1554194739.644,-0.156,-8.945
1554194739.661,-0.156,-8.945
1554194739.677,-0.156,-8.945
1554194739.694,-0.156,-8.945
1554194739.711,-0.156,-8.945
1554194739.729,-0.156,-8.945
1554194739.745,-0.156,-8.945
1554194739.762,-0.156,-8.945
1554194739.778,-0.156,-8.945
1554194739.796,-0.156,-8.945
1554194739.812,-0.157,-8.997
1554194739.829,-0.157,-8.997
1554194739.846,-0.157,-8.997
1554194739.862,-0.157,-8.997
1554194739.879,-0.157,-8.997
1554194739.896,-0.157,-8.997
1554194739.915,-0.157,-8.997
1554194739.932,-0.157,-8.997
1554194739.948,-0.157,-8.997
1554194739.968,-0.157,-8.997
1554194739.985,-0.157,-8.997
1554194740.001,-0.157,-8.997
1554194740.022,-0.157,-8.997
1554194740.039,-0.158,-9.046
1554194740.055,-0.158,-9.046
1554194740.071,-0.158,-9.046
1554194740.088,-0.158,-9.046
1554194740.105,-0.158,-9.046
1554194740.121,-0.158,-9.046
1554194740.138,-0.158,-9.046
1554194740.155,-0.158,-9.046
1554194740.172,-0.158,-9.046
1554194740.188,-0.158,-9.046
1554194740.207,-0.158,-9.046
1554194740.223,-0.158,-9.046
1554194740.240,-0.158,-9.046
1554194740.256,-0.158,-9.046
1554194740.275,-0.158,-9.046
1554194740.291,-0.159,-9.095
1554194740.307,-0.159,-9.095
1554194740.324,-0.159,-9.095
1554194740.341,-0.159,-9.095
1554194740.358,-0.159,-9.095
1554194740.374,-0.159,-9.095
1554194740.394,-0.159,-9.095
1554194740.410,-0.159,-9.095
1554194740.427,-0.159,-9.095
1554194740.444,-0.159,-9.095
1554194740.460,-0.159,-9.095
1554194740.477,-0.159,-9.095
1554194740.494,-0.159,-9.095
1554194740.511,-0.159,-9.095
1554194740.528,-0.160,-9.142
1554194740.544,-0.160,-9.142
1554194740.561,-0.160,-9.142
1554194740.578,-0.160,-9.142
1554194740.594,-0.160,-9.142
1554194740.611,-0.160,-9.142
1554194740.628,-0.160,-9.142
1554194740.644,-0.160,-9.142
1554194740.661,-0.160,-9.142
1554194740.678,-0.160,-9.142
1554194740.694,-0.160,-9.142
1554194740.711,-0.160,-9.142
1554194740.728,-0.160,-9.142
1554194740.745,-0.160,-9.142
1554194740.763,-0.160,-9.185
1554194740.779,-0.160,-9.185
1554194740.796,-0.160,-9.185
1554194740.812,-0.160,-9.185
1554194740.829,-0.160,-9.185
1554194740.846,-0.160,-9.185
1554194740.862,-0.160,-9.185
1554194740.879,-0.160,-9.185
1554194740.896,-0.160,-9.185
1554194740.912,-0.160,-9.185
1554194740.929,-0.160,-9.185
1554194740.946,-0.160,-9.185
1554194740.962,-0.160,-9.185
1554194740.982,-0.160,-9.185
1554194740.999,-0.161,-9.229
1554194741.015,-0.161,-9.229
1554194741.032,-0.161,-9.229
1554194741.049,-0.161,-9.229
1554194741.065,-0.161,-9.229
1554194741.082,-0.161,-9.229
1554194741.099,-0.161,-9.229
1554194741.115,-0.161,-9.229
1554194741.132,-0.161,-9.229
1554194741.149,-0.161,-9.229
1554194741.168,-0.161,-9.229
1554194741.184,-0.161,-9.229
1554194741.201,-0.161,-9.229
1554194741.217,-0.161,-9.229
1554194741.236,-0.161,-9.229
1554194741.251,-0.162,-9.269
1554194741.268,-0.162,-9.269
1554194741.284,-0.162,-9.269
1554194741.301,-0.162,-9.269
1554194741.318,-0.162,-9.269
1554194741.334,-0.162,-9.269
1554194741.353,-0.162,-9.269
1554194741.370,-0.162,-9.269
1554194741.386,-0.162,-9.269
1554194741.403,-0.162,-9.269
1554194741.420,-0.162,-9.269
1554194741.436,-0.162,-9.269
1554194741.453,-0.162,-9.269
1554194741.471,-0.162,-9.269
1554194741.488,-0.162,-9.309
1554194741.504,-0.162,-9.309
1554194741.521,-0.162,-9.309
1554194741.538,-0.162,-9.309
1554194741.554,-0.162,-9.309
1554194741.571,-0.162,-9.309
1554194741.588,-0.162,-9.309
1554194741.605,-0.162,-9.309
1554194741.621,-0.162,-9.309
1554194741.638,-0.162,-9.309
1554194741.655,-0.162,-9.309
1554194741.671,-0.162,-9.309
1554194741.688,-0.162,-9.309
1554194741.706,-0.162,-9.309
1554194741.723,-0.163,-9.344
1554194741.740,-0.163,-9.344
1554194741.756,-0.163,-9.344
1554194741.773,-0.163,-9.344
1554194741.790,-0.163,-9.344
1554194741.806,-0.163,-9.344
1554194741.823,-0.163,-9.344
1554194741.840,-0.163,-9.344
1554194741.856,-0.163,-9.344
1554194741.873,-0.163,-9.344
1554194741.890,-0.163,-9.344
1554194741.907,-0.163,-9.344
1554194741.924,-0.163,-9.344
1554194741.940,-0.163,-9.344
1554194741.958,-0.163,-9.344
1554194741.974,-0.164,-9.381
1554194741.991,-0.164,-9.381
1554194742.007,-0.164,-9.381
1554194742.024,-0.164,-9.381
1554194742.041,-0.164,-9.381
1554194742.057,-0.164,-9.381
1554194742.077,-0.164,-9.381
1554194742.093,-0.164,-9.381
1554194742.110,-0.164,-9.381
1554194742.126,-0.164,-9.381
1554194742.143,-0.164,-9.381
1554194742.160,-0.164,-9.381
1554194742.177,-0.164,-9.381
1554194742.194,-0.164,-9.381
1554194742.210,-0.164,-9.420
1554194742.227,-0.164,-9.420
1554194742.244,-0.164,-9.420
1554194742.263,-0.164,-9.420
1554194742.279,-0.164,-9.420
1554194742.296,-0.164,-9.420
1554194742.312,-0.164,-9.420
1554194742.329,-0.164,-9.420
1554194742.346,-0.164,-9.420
1554194742.363,-0.164,-9.420
1554194742.379,-0.164,-9.420
1554194742.396,-0.164,-9.420
1554194742.413,-0.164,-9.420
1554194742.431,-0.164,-9.420
1554194742.448,-0.165,-9.456
1554194742.465,-0.165,-9.456
1554194742.481,-0.165,-9.456
1554194742.498,-0.165,-9.456
1554194742.515,-0.165,-9.456
1554194742.531,-0.165,-9.456
1554194742.548,-0.165,-9.456
1554194742.565,-0.165,-9.456
1554194742.581,-0.165,-9.456
1554194742.598,-0.165,-9.456
1554194742.615,-0.165,-9.456
1554194742.631,-0.165,-9.456
1554194742.648,-0.165,-9.456
1554194742.666,-0.165,-9.456
1554194742.683,-0.166,-9.492
1554194742.700,-0.166,-9.492
1554194742.717,-0.166,-9.492
1554194742.734,-0.166,-9.492
1554194742.750,-0.166,-9.492
1554194742.767,-0.166,-9.492
1554194742.784,-0.166,-9.492
1554194742.800,-0.166,-9.492
1554194742.817,-0.166,-9.492
1554194742.834,-0.166,-9.492
1554194742.853,-0.166,-9.492
1554194742.869,-0.166,-9.492
1554194742.886,-0.166,-9.492
1554194742.903,-0.166,-9.492
1554194742.921,-0.166,-9.492
1554194742.936,-0.166,-9.533
1554194742.953,-0.166,-9.533
1554194742.969,-0.166,-9.533
1554194742.987,-0.166,-9.533
1554194743.003,-0.166,-9.533
1554194743.020,-0.166,-9.533
1554194743.036,-0.166,-9.533
1554194743.053,-0.166,-9.533
1554194743.070,-0.166,-9.533
1554194743.086,-0.166,-9.533
1554194743.103,-0.166,-9.533
1554194743.120,-0.166,-9.533
1554194743.137,-0.166,-9.533
1554194743.154,-0.166,-9.533
1554194743.171,-0.167,-9.578
1554194743.188,-0.167,-9.578
1554194743.204,-0.167,-9.578
1554194743.221,-0.167,-9.578
1554194743.238,-0.167,-9.578
1554194743.254,-0.167,-9.578
1554194743.271,-0.167,-9.578
1554194743.288,-0.167,-9.578
1554194743.304,-0.167,-9.578
1554194743.321,-0.167,-9.578
1554194743.338,-0.167,-9.578
1554194743.354,-0.167,-9.578
1554194743.371,-0.167,-9.578
1554194743.389,-0.167,-9.578
1554194743.406,-0.168,-9.619
1554194743.422,-0.168,-9.619
1554194743.439,-0.168,-9.619
1554194743.455,-0.168,-9.619
1554194743.472,-0.168,-9.619
1554194743.489,-0.168,-9.619
1554194743.505,-0.168,-9.619
1554194743.522,-0.168,-9.619
1554194743.539,-0.168,-9.619
1554194743.555,-0.168,-9.619
1554194743.575,-0.168,-9.619
1554194743.591,-0.168,-9.619
1554194743.608,-0.168,-9.619
1554194743.628,-0.168,-9.619
1554194743.645,-0.169,-9.665
1554194743.661,-0.169,-9.665
1554194743.678,-0.169,-9.665
1554194743.695,-0.169,-9.665
1554194743.711,-0.169,-9.665
1554194743.728,-0.169,-9.665
1554194743.745,-0.169,-9.665
1554194743.761,-0.169,-9.665
1554194743.778,-0.169,-9.665
1554194743.795,-0.169,-9.665
1554194743.814,-0.169,-9.665
1554194743.830,-0.169,-9.665
1554194743.847,-0.169,-9.665
1554194743.863,-0.169,-9.665
1554194743.882,-0.169,-9.665
1554194743.897,-0.169,-9.705
1554194743.914,-0.169,-9.705
1554194743.930,-0.169,-9.705
1554194743.949,-0.169,-9.705
1554194743.965,-0.169,-9.705
1554194743.982,-0.169,-9.705
1554194743.998,-0.169,-9.705
1554194744.015,-0.169,-9.705
1554194744.032,-0.169,-9.705
1554194744.048,-0.169,-9.705
1554194744.065,-0.169,-9.705
1554194744.082,-0.169,-9.705
1554194744.098,-0.169,-9.705
1554194744.116,-0.169,-9.705
1554194744.133,-0.170,-9.748
1554194744.149,-0.170,-9.748
1554194744.166,-0.170,-9.748
1554194744.183,-0.170,-9.748
1554194744.199,-0.170,-9.748
1554194744.216,-0.170,-9.748
1554194744.233,-0.170,-9.748
1554194744.249,-0.170,-9.748
1554194744.266,-0.170,-9.748
1554194744.283,-0.170,-9.748
1554194744.299,-0.170,-9.748
1554194744.316,-0.170,-9.748
1554194744.333,-0.170,-9.748
1554194744.351,-0.170,-9.748
1554194744.368,-0.171,-9.789
1554194744.384,-0.171,-9.789
1554194744.400,-0.171,-9.789
1554194744.417,-0.171,-9.789
1554194744.434,-0.171,-9.789
1554194744.450,-0.171,-9.789
1554194744.467,-0.171,-9.789
1554194744.484,-0.171,-9.789
