1554194438.641, 0.132, 7.549
1554194438.658, 0.132, 7.549
1554194438.675, 0.132, 7.549
1554194438.692, 0.132, 7.549
1554194438.708, 0.132, 7.549
1554194438.725, 0.132, 7.549
1554194438.742, 0.132, 7.549
1554194438.759, 0.132, 7.549
1554194438.776, 0.133, 7.649
1554194438.792, 0.133, 7.649
1554194438.809, 0.133, 7.649
1554194438.825, 0.133, 7.649
1554194438.842, 0.133, 7.649
1554194438.859, 0.133, 7.649
1554194438.875, 0.133, 7.649
1554194438.892, 0.133, 7.649
1554194438.909, 0.133, 7.649
1554194438.926, 0.133, 7.649
1554194438.942, 0.133, 7.649
1554194438.959, 0.133, 7.649
1554194438.976, 0.133, 7.649
1554194438.993, 0.133, 7.649
1554194439.009, 0.135, 7.749
1554194439.026, 0.135, 7.749
1554194439.043, 0.135, 7.749
1554194439.059, 0.135, 7.749
1554194439.076, 0.135, 7.749
1554194439.093, 0.135, 7.749
1554194439.110, 0.135, 7.749
1554194439.127, 0.135, 7.749
1554194439.143, 0.135, 7.749
1554194439.160, 0.135, 7.749
1554194439.176, 0.135, 7.749
1554194439.193, 0.135, 7.749
1554194439.210, 0.135, 7.749
1554194439.227, 0.135, 7.749
1554194439.243, 0.135, 7.749
1554194439.260, 0.137, 7.831
1554194439.277, 0.137, 7.831
1554194439.294, 0.137, 7.831
1554194439.310, 0.137, 7.831
1554194439.327, 0.137, 7.831
1554194439.344, 0.137, 7.831
1554194439.360, 0.137, 7.831
1554194439.377, 0.137, 7.831
1554194439.394, 0.137, 7.831
1554194439.410, 0.137, 7.831
1554194439.427, 0.137, 7.831
1554194439.444, 0.137, 7.831
1554194439.460, 0.137, 7.831
1554194439.477, 0.137, 7.831
1554194439.494, 0.137, 7.831
1554194439.511, 0.138, 7.907
1554194439.528, 0.138, 7.907
1554194439.544, 0.138, 7.907
1554194439.561, 0.138, 7.907
1554194439.578, 0.138, 7.907
1554194439.594, 0.138, 7.907
1554194439.611, 0.138, 7.907
1554194439.628, 0.138, 7.907
1554194439.645, 0.138, 7.907
1554194439.661, 0.138, 7.907
1554194439.678, 0.138, 7.907
1554194439.695, 0.138, 7.907
1554194439.711, 0.138, 7.907
1554194439.728, 0.138, 7.907
1554194439.745, 0.139, 7.975
1554194439.762, 0.139, 7.975
1554194439.778, 0.139, 7.975
1554194439.795, 0.139, 7.975
1554194439.812, 0.139, 7.975
1554194439.829, 0.139, 7.975
1554194439.845, 0.139, 7.975
1554194439.862, 0.139, 7.975
1554194439.879, 0.139, 7.975
1554194439.895, 0.139, 7.975
1554194439.912, 0.139, 7.975
1554194439.929, 0.139, 7.975
1554194439.945, 0.139, 7.975
1554194439.964, 0.139, 7.975
1554194439.984, 0.140, 8.048
1554194439.998, 0.140, 8.048
1554194440.015, 0.140, 8.048
1554194440.031, 0.140, 8.048
1554194440.048, 0.140, 8.048
1554194440.065, 0.140, 8.048
1554194440.082, 0.140, 8.048
1554194440.099, 0.140, 8.048
1554194440.116, 0.140, 8.048
1554194440.132, 0.140, 8.048
1554194440.149, 0.140, 8.048
1554194440.166, 0.140, 8.048
1554194440.182, 0.140, 8.048
1554194440.199, 0.140, 8.048
1554194440.216, 0.140, 8.048
1554194440.234, 0.142, 8.117
1554194440.250, 0.142, 8.117
1554194440.267, 0.142, 8.117
1554194440.284, 0.142, 8.117
1554194440.301, 0.142, 8.117
1554194440.317, 0.142, 8.117
1554194440.334, 0.142, 8.117
1554194440.351, 0.142, 8.117
1554194440.367, 0.142, 8.117
1554194440.384, 0.142, 8.117
1554194440.401, 0.142, 8.117
1554194440.417, 0.142, 8.117
1554194440.434, 0.142, 8.117
1554194440.452, 0.142, 8.117
1554194440.471, 0.143, 8.192
1554194440.486, 0.143, 8.192
1554194440.503, 0.143, 8.192
1554194440.519, 0.143, 8.192
1554194440.536, 0.143, 8.192
1554194440.553, 0.143, 8.192
1554194440.570, 0.143, 8.192
1554194440.588, 0.143, 8.192
1554194440.604, 0.143, 8.192
1554194440.621, 0.143, 8.192
1554194440.641, 0.143, 8.192
1554194440.657, 0.143, 8.192
1554194440.674, 0.143, 8.192
1554194440.691, 0.143, 8.192
1554194440.710, 0.143, 8.192
1554194440.725, 0.144, 8.266
1554194440.741, 0.144, 8.266
1554194440.758, 0.144, 8.266
1554194440.776, 0.144, 8.266
1554194440.792, 0.144, 8.266
1554194440.809, 0.144, 8.266
1554194440.829, 0.144, 8.266
1554194440.846, 0.144, 8.266
1554194440.862, 0.144, 8.266
1554194440.879, 0.144, 8.266
1554194440.896, 0.144, 8.266
1554194440.912, 0.144, 8.266
1554194440.929, 0.144, 8.266
1554194440.947, 0.144, 8.266
1554194440.964, 0.146, 8.346
1554194440.980, 0.146, 8.346
1554194440.997, 0.146, 8.346
1554194441.014, 0.146, 8.346
1554194441.031, 0.146, 8.346
1554194441.047, 0.146, 8.346
1554194441.064, 0.146, 8.346
1554194441.081, 0.146, 8.346
1554194441.097, 0.146, 8.346
1554194441.114, 0.146, 8.346
1554194441.131, 0.146, 8.346
1554194441.147, 0.146, 8.346
1554194441.164, 0.146, 8.346
1554194441.183, 0.146, 8.346
1554194441.198, 0.147, 8.427
1554194441.215, 0.147, 8.427
1554194441.232, 0.147, 8.427
1554194441.248, 0.147, 8.427
1554194441.265, 0.147, 8.427
1554194441.282, 0.147, 8.427
1554194441.299, 0.147, 8.427
1554194441.316, 0.147, 8.427
1554194441.332, 0.147, 8.427
1554194441.349, 0.147, 8.427
1554194441.365, 0.147, 8.427
1554194441.382, 0.147, 8.427
1554194441.399, 0.147, 8.427
1554194441.416, 0.147, 8.427
1554194441.432, 0.147, 8.427
1554194441.449, 0.148, 8.503
1554194441.466, 0.148, 8.503
1554194441.483, 0.148, 8.503
1554194441.499, 0.148, 8.503
1554194441.516, 0.148, 8.503
1554194441.533, 0.148, 8.503
1554194441.549, 0.148, 8.503
1554194441.566, 0.148, 8.503
1554194441.583, 0.148, 8.503
1554194441.599, 0.148, 8.503
1554194441.616, 0.148, 8.503
1554194441.633, 0.148, 8.503
1554194441.649, 0.148, 8.503
1554194441.667, 0.148, 8.503
1554194441.683, 0.148, 8.503
1554194441.701, 0.150, 8.582
1554194441.717, 0.150, 8.582
1554194441.734, 0.150, 8.582
1554194441.751, 0.150, 8.582
1554194441.767, 0.150, 8.582
1554194441.784, 0.150, 8.582
1554194441.801, 0.150, 8.582
1554194441.817, 0.150, 8.582
1554194441.834, 0.150, 8.582
1554194441.851, 0.150, 8.582
1554194441.868, 0.150, 8.582
1554194441.884, 0.151, 8.655
1554194441.901, 0.151, 8.655
1554194441.918, 0.151, 8.655
1554194441.934, 0.151, 8.655
1554194441.951, 0.151, 8.655
1554194441.968, 0.151, 8.655
1554194441.984, 0.151, 8.655
1554194442.002, 0.151, 8.655
1554194442.018, 0.151, 8.655
1554194442.035, 0.151, 8.655
1554194442.052, 0.151, 8.655
1554194442.068, 0.151, 8.655
1554194442.085, 0.151, 8.655
1554194442.102, 0.151, 8.655
1554194442.119, 0.151, 8.655
1554194442.135, 0.152, 8.726
1554194442.152, 0.152, 8.726
1554194442.169, 0.152, 8.726
1554194442.185, 0.152, 8.726
1554194442.202, 0.152, 8.726
1554194442.219, 0.152, 8.726
1554194442.236, 0.152, 8.726
1554194442.252, 0.152, 8.726
1554194442.269, 0.152, 8.726
1554194442.286, 0.152, 8.726
1554194442.302, 0.152, 8.726
1554194442.319, 0.152, 8.726
1554194442.336, 0.152, 8.726
1554194442.352, 0.152, 8.726
1554194442.369, 0.152, 8.726
1554194442.386, 0.154, 8.798
1554194442.403, 0.154, 8.798
1554194442.419, 0.154, 8.798
1554194442.436, 0.154, 8.798
1554194442.453, 0.154, 8.798
1554194442.470, 0.154, 8.798
1554194442.486, 0.154, 8.798
1554194442.503, 0.154, 8.798
1554194442.520, 0.154, 8.798
1554194442.536, 0.154, 8.798
1554194442.553, 0.154, 8.798
1554194442.570, 0.154, 8.798
1554194442.586, 0.154, 8.798
1554194442.604, 0.154, 8.798
1554194442.620, 0.154, 8.798
1554194442.637, 0.155, 8.867
1554194442.654, 0.155, 8.867
1554194442.670, 0.155, 8.867
1554194442.687, 0.155, 8.867
1554194442.704, 0.155, 8.867
1554194442.721, 0.155, 8.867
1554194442.738, 0.155, 8.867
1554194442.754, 0.155, 8.867
1554194442.771, 0.155, 8.867
1554194442.788, 0.155, 8.867
1554194442.804, 0.155, 8.867
1554194442.821, 0.155, 8.867
1554194442.838, 0.155, 8.867
1554194442.854, 0.155, 8.867
1554194442.871, 0.156, 8.929
1554194442.888, 0.156, 8.929
1554194442.905, 0.156, 8.929
1554194442.921, 0.156, 8.929
1554194442.938, 0.156, 8.929
1554194442.955, 0.156, 8.929
1554194442.971, 0.156, 8.929
1554194442.988, 0.156, 8.929
1554194443.005, 0.156, 8.929
1554194443.022, 0.156, 8.929
1554194443.038, 0.156, 8.929
1554194443.055, 0.156, 8.929
1554194443.072, 0.156, 8.929
1554194443.088, 0.156, 8.929
1554194443.105, 0.156, 8.929
1554194443.122, 0.157, 8.985
1554194443.139, 0.157, 8.985
1554194443.156, 0.157, 8.985
1554194443.172, 0.157, 8.985
1554194443.189, 0.157, 8.985
1554194443.206, 0.157, 8.985
1554194443.222, 0.157, 8.985
1554194443.239, 0.157, 8.985
1554194443.256, 0.157, 8.985
1554194443.272, 0.157, 8.985
1554194443.289, 0.157, 8.985
1554194443.306, 0.157, 8.985
1554194443.323, 0.157, 8.985
1554194443.339, 0.157, 8.985
1554194443.356, 0.157, 8.985
1554194443.373, 0.158, 9.043
1554194443.390, 0.158, 9.043
1554194443.406, 0.158, 9.043
1554194443.423, 0.158, 9.043
1554194443.440, 0.158, 9.043
1554194443.457, 0.158, 9.043
1554194443.473, 0.158, 9.043
1554194443.490, 0.158, 9.043
1554194443.507, 0.158, 9.043
1554194443.523, 0.158, 9.043
1554194443.540, 0.158, 9.043
1554194443.557, 0.158, 9.043
1554194443.573, 0.158, 9.043
1554194443.590, 0.158, 9.043
1554194443.607, 0.158, 9.043
1554194443.624, 0.159, 9.093
1554194443.640, 0.159, 9.093
1554194443.657, 0.159, 9.093
1554194443.675, 0.159, 9.093
1554194443.691, 0.159, 9.093
1554194443.708, 0.159, 9.093
1554194443.724, 0.159, 9.093
1554194443.741, 0.159, 9.093
1554194443.758, 0.159, 9.093
1554194443.774, 0.159, 9.093
1554194443.791, 0.159, 9.093
1554194443.808, 0.160, 9.147
1554194443.825, 0.160, 9.147
1554194443.841, 0.160, 9.147
1554194443.858, 0.160, 9.147
1554194443.875, 0.160, 9.147
1554194443.892, 0.160, 9.147
1554194443.908, 0.160, 9.147
1554194443.925, 0.160, 9.147
1554194443.942, 0.160, 9.147
1554194443.958, 0.160, 9.147
1554194443.975, 0.160, 9.147
1554194443.992, 0.160, 9.147
1554194444.008, 0.160, 9.147
1554194444.025, 0.160, 9.147
1554194444.042, 0.160, 9.147
1554194444.059, 0.160, 9.194
1554194444.075, 0.160, 9.194
1554194444.092, 0.160, 9.194
1554194444.109, 0.160, 9.194
1554194444.126, 0.160, 9.194
1554194444.142, 0.160, 9.194
1554194444.159, 0.160, 9.194
1554194444.176, 0.160, 9.194
1554194444.192, 0.160, 9.194
1554194444.209, 0.160, 9.194
1554194444.226, 0.160, 9.194
1554194444.242, 0.160, 9.194
1554194444.259, 0.160, 9.194
1554194444.276, 0.160, 9.194
1554194444.293, 0.160, 9.194
1554194444.310, 0.161, 9.243
1554194444.326, 0.161, 9.243
1554194444.343, 0.161, 9.243
1554194444.360, 0.161, 9.243
1554194444.377, 0.161, 9.243
1554194444.393, 0.161, 9.243
1554194444.410, 0.161, 9.243
1554194444.427, 0.161, 9.243
1554194444.443, 0.161, 9.243
1554194444.460, 0.161, 9.243
1554194444.477, 0.161, 9.243
1554194444.493, 0.161, 9.243
1554194444.510, 0.161, 9.243
1554194444.527, 0.161, 9.243
1554194444.544, 0.162, 9.289
1554194444.560, 0.162, 9.289
1554194444.577, 0.162, 9.289
1554194444.594, 0.162, 9.289
1554194444.611, 0.162, 9.289
1554194444.627, 0.162, 9.289
1554194444.644, 0.162, 9.289
1554194444.661, 0.162, 9.289
1554194444.678, 0.162, 9.289
1554194444.694, 0.162, 9.289
1554194444.711, 0.162, 9.289
1554194444.728, 0.162, 9.289
1554194444.744, 0.162, 9.289
1554194444.761, 0.162, 9.289
1554194444.778, 0.162, 9.289
1554194444.795, 0.163, 9.336
1554194444.811, 0.163, 9.336
1554194444.828, 0.163, 9.336
1554194444.845, 0.163, 9.336
1554194444.861, 0.163, 9.336
1554194444.878, 0.163, 9.336
1554194444.895, 0.163, 9.336
1554194444.911, 0.163, 9.336
1554194444.928, 0.163, 9.336
1554194444.945, 0.163, 9.336
1554194444.962, 0.163, 9.336
1554194444.979, 0.163, 9.336
1554194444.995, 0.163, 9.336
1554194445.012, 0.163, 9.336
1554194445.029, 0.163, 9.336
1554194445.046, 0.164, 9.384
1554194445.063, 0.164, 9.384
1554194445.079, 0.164, 9.384
1554194445.096, 0.164, 9.384
1554194445.113, 0.164, 9.384
1554194445.129, 0.164, 9.384
1554194445.146, 0.164, 9.384
1554194445.163, 0.164, 9.384
1554194445.180, 0.164, 9.384
1554194445.196, 0.164, 9.384
1554194445.213, 0.164, 9.384
1554194445.230, 0.164, 9.384
1554194445.246, 0.164, 9.384
1554194445.263, 0.164, 9.384
1554194445.280, 0.164, 9.384
1554194445.297, 0.165, 9.429
1554194445.314, 0.165, 9.429
1554194445.330, 0.165, 9.429
1554194445.347, 0.165, 9.429
1554194445.364, 0.165, 9.429
1554194445.381, 0.165, 9.429
1554194445.397, 0.165, 9.429
1554194445.414, 0.165, 9.429
1554194445.431, 0.165, 9.429
1554194445.448, 0.165, 9.429
1554194445.464, 0.165, 9.429
1554194445.481, 0.165, 9.429
1554194445.498, 0.165, 9.429
1554194445.514, 0.165, 9.429
1554194445.531, 0.165, 9.470
1554194445.548, 0.165, 9.470
1554194445.565, 0.165, 9.470
1554194445.581, 0.165, 9.470
1554194445.598, 0.165, 9.470
1554194445.615, 0.165, 9.470
1554194445.631, 0.165, 9.470
1554194445.648, 0.165, 9.470
1554194445.665, 0.165, 9.470
1554194445.682, 0.165, 9.470
1554194445.699, 0.165, 9.470
1554194445.715, 0.165, 9.470
1554194445.732, 0.165, 9.470
1554194445.749, 0.165, 9.470
1554194445.765, 0.165, 9.470
1554194445.782, 0.166, 9.516
1554194445.799, 0.166, 9.516
1554194445.816, 0.166, 9.516
1554194445.832, 0.166, 9.516
1554194445.849, 0.166, 9.516
1554194445.866, 0.166, 9.516
1554194445.882, 0.166, 9.516
1554194445.899, 0.166, 9.516
1554194445.916, 0.166, 9.516
1554194445.933, 0.166, 9.516
1554194445.949, 0.166, 9.516
1554194445.966, 0.166, 9.516
1554194445.983, 0.167, 9.566
1554194446.000, 0.167, 9.566
1554194446.016, 0.167, 9.566
1554194446.033, 0.167, 9.566
1554194446.050, 0.167, 9.566
1554194446.066, 0.167, 9.566
1554194446.083, 0.167, 9.566
1554194446.100, 0.167, 9.566
1554194446.116, 0.167, 9.566
1554194446.133, 0.167, 9.566
1554194446.150, 0.167, 9.566
1554194446.167, 0.167, 9.566
1554194446.183, 0.167, 9.566
1554194446.200, 0.167, 9.566
1554194446.217, 0.168, 9.611
1554194446.234, 0.168, 9.611
1554194446.251, 0.168, 9.611
1554194446.267, 0.168, 9.611
1554194446.284, 0.168, 9.611
1554194446.301, 0.168, 9.611
1554194446.317, 0.168, 9.611
1554194446.334, 0.168, 9.611
1554194446.351, 0.168, 9.611
1554194446.368, 0.168, 9.611
1554194446.384, 0.168, 9.611
1554194446.401, 0.168, 9.611
1554194446.418, 0.168, 9.611
1554194446.434, 0.168, 9.611
1554194446.451, 0.168, 9.611
1554194446.468, 0.169, 9.659
1554194446.485, 0.169, 9.659
1554194446.502, 0.169, 9.659
1554194446.518, 0.169, 9.659
1554194446.535, 0.169, 9.659
1554194446.552, 0.169, 9.659
1554194446.568, 0.169, 9.659
1554194446.585, 0.169, 9.659
1554194446.602, 0.169, 9.659
1554194446.618, 0.169, 9.659
1554194446.635, 0.169, 9.659
1554194446.652, 0.169, 9.659
1554194446.669, 0.169, 9.659
1554194446.686, 0.169, 9.659
1554194446.703, 0.169, 9.659
1554194446.720, 0.169, 9.704
1554194446.737, 0.169, 9.704
1554194446.753, 0.169, 9.704
1554194446.773, 0.169, 9.704
1554194446.789, 0.169, 9.704
1554194446.806, 0.169, 9.704
1554194446.823, 0.169, 9.704
1554194446.840, 0.169, 9.704
1554194446.856, 0.169, 9.704
1554194446.873, 0.169, 9.704
1554194446.890, 0.169, 9.704
1554194446.906, 0.169, 9.704
1554194446.923, 0.169, 9.704
1554194446.940, 0.169, 9.704
1554194446.958, 0.170, 9.750
1554194446.974, 0.170, 9.750
1554194446.991, 0.170, 9.750
1554194447.008, 0.170, 9.750
1554194447.024, 0.170, 9.750
1554194447.041, 0.170, 9.750
1554194447.058, 0.170, 9.750
1554194447.074, 0.170, 9.750
1554194447.091, 0.170, 9.750
1554194447.108, 0.170, 9.750
1554194447.127, 0.170, 9.750
1554194447.144, 0.170, 9.750
1554194447.160, 0.170, 9.750
1554194447.177, 0.170, 9.750
1554194447.195, 0.170, 9.750
1554194447.213, 0.171, 9.801
1554194447.228, 0.171, 9.801
1554194447.244, 0.171, 9.801
1554194447.261, 0.171, 9.801
1554194447.278, 0.171, 9.801
1554194447.295, 0.171, 9.801
1554194447.311, 0.171, 9.801
1554194447.328, 0.171, 9.801
1554194447.344, 0.171, 9.801
1554194447.361, 0.171, 9.801
1554194447.378, 0.171, 9.801
1554194447.395, 0.171, 9.801
1554194447.411, 0.171, 9.801
1554194447.430, 0.171, 9.801
1554194447.447, 0.172, 9.850
1554194447.462, 0.172, 9.850
1554194447.479, 0.172, 9.850
1554194447.495, 0.172, 9.850
1554194447.512, 0.172, 9.850
1554194447.529, 0.172, 9.850
1554194447.545, 0.172, 9.850
1554194447.564, 0.172, 9.850
1554194447.581, 0.172, 9.850
1554194447.597, 0.172, 9.850
1554194447.614, 0.172, 9.850
1554194447.631, 0.172, 9.850
1554194447.648, 0.172, 9.850
1554194447.664, 0.172, 9.850
1554194447.682, 0.172, 9.850
1554194447.699, 0.173, 9.892
1554194447.716, 0.173, 9.892
1554194447.732, 0.173, 9.892
1554194447.749, 0.173, 9.892
1554194447.766, 0.173, 9.892
1554194447.782, 0.173, 9.892
1554194447.799, 0.173, 9.892
1554194447.816, 0.173, 9.892
1554194447.832, 0.173, 9.892
1554194447.849, 0.173, 9.892
1554194447.866, 0.173, 9.892
1554194447.883, 0.173, 9.892
1554194447.899, 0.173, 9.892
1554194447.918, 0.173, 9.892
1554194447.935, 0.174, 9.958
1554194447.952, 0.174, 9.958
1554194447.969, 0.174, 9.958
1554194447.985, 0.174, 9.958
1554194448.002, 0.174, 9.958
1554194448.019, 0.174, 9.958
1554194448.035, 0.174, 9.958
1554194448.054, 0.174, 9.958
1554194448.071, 0.174, 9.958
1554194448.087, 0.174, 9.958
1554194448.104, 0.174, 9.958
1554194448.121, 0.174, 9.958
1554194448.137, 0.174, 9.958
1554194448.154, 0.174, 9.958
1554194448.172, 0.174, 9.958
1554194448.188, 0.185,10.574
1554194448.205, 0.185,10.574
1554194448.221, 0.185,10.574
1554194448.238, 0.185,10.574
1554194448.255, 0.185,10.574
1554194448.271, 0.185,10.574
1554194448.288, 0.185,10.574
1554194448.305, 0.185,10.574
1554194448.322, 0.185,10.574
1554194448.338, 0.185,10.574
1554194448.358, 0.185,10.574
1554194448.374, 0.255,14.623
1554194448.390, 0.255,14.623
1554194448.407, 0.255,14.623
1554194448.424, 0.255,14.623
1554194448.440, 0.255,14.623
1554194448.457, 0.255,14.623
1554194448.474, 0.255,14.623
1554194448.491, 0.255,14.623
1554194448.507, 0.255,14.623
1554194448.524, 0.255,14.623
1554194448.541, 0.255,14.623
1554194448.558, 0.255,14.623
1554194448.574, 0.255,14.623
1554194448.591, 0.255,14.623
1554194448.611, 0.255,14.623
1554194448.627, 0.195,11.146
1554194448.643, 0.195,11.146
1554194448.660, 0.195,11.146
1554194448.677, 0.195,11.146
1554194448.693, 0.195,11.146
1554194448.710, 0.195,11.146
1554194448.727, 0.195,11.146
1554194448.743, 0.195,11.146
1554194448.760, 0.195,11.146
1554194448.777, 0.195,11.146
1554194448.793, 0.195,11.146
1554194448.810, 0.195,11.146
1554194448.827, 0.195,11.146
1554194448.846, 0.195,11.146
1554194448.863, 0.031, 1.787
1554194448.878, 0.031, 1.787
1554194448.895, 0.031, 1.787
1554194448.911, 0.031, 1.787
1554194448.928, 0.031, 1.787
1554194448.945, 0.031, 1.787
1554194448.961, 0.031, 1.787
1554194448.980, 0.031, 1.787
1554194448.997, 0.031, 1.787
1554194449.013, 0.031, 1.787
1554194449.030, 0.031, 1.787
1554194449.047, 0.031, 1.787
1554194449.063, 0.031, 1.787
1554194449.080, 0.031, 1.787
1554194449.097, 0.031, 1.787
1554194449.115, 0.008, 0.442
1554194449.131, 0.008, 0.442
1554194449.147, 0.008, 0.442
1554194449.164, 0.008, 0.442
1554194449.181, 0.008, 0.442
1554194449.197, 0.008, 0.442
1554194449.214, 0.008, 0.442
1554194449.231, 0.008, 0.442
1554194449.247, 0.008, 0.442
1554194449.264, 0.008, 0.442
1554194449.281, 0.008, 0.442
1554194449.297, 0.008, 0.442
1554194449.314, 0.008, 0.442
1554194449.333, 0.008, 0.442
1554194449.350, 0.008, 0.442
1554194449.366, 0.053, 3.016
1554194449.383, 0.053, 3.016
1554194449.399, 0.053, 3.016
1554194449.416, 0.053, 3.016
1554194449.433, 0.053, 3.016
1554194449.449, 0.053, 3.016
1554194449.468, 0.053, 3.016
1554194449.485, 0.053, 3.016
1554194449.501, 0.053, 3.016
1554194449.518, 0.053, 3.016
1554194449.535, 0.053, 3.016
1554194449.552, 0.053, 3.016
1554194449.568, 0.053, 3.016
1554194449.587, 0.053, 3.016
1554194449.603, 0.111, 6.353
1554194449.619, 0.111, 6.353
1554194449.636, 0.111, 6.353
1554194449.653, 0.111, 6.353
1554194449.669, 0.111, 6.353
1554194449.686, 0.111, 6.353
1554194449.703, 0.111, 6.353
1554194449.719, 0.111, 6.353
1554194449.736, 0.111, 6.353
1554194449.753, 0.111, 6.353
1554194449.769, 0.111, 6.353
1554194449.786, 0.111, 6.353
1554194449.803, 0.111, 6.353
1554194449.821, 0.111, 6.353
1554194449.837, 0.123, 7.058
1554194449.854, 0.123, 7.058
1554194449.871, 0.123, 7.058
1554194449.887, 0.123, 7.058
1554194449.904, 0.123, 7.058
1554194449.921, 0.123, 7.058
1554194449.937, 0.123, 7.058
1554194449.957, 0.123, 7.058
1554194449.973, 0.123, 7.058
1554194449.990, 0.123, 7.058
1554194450.007, 0.123, 7.058
1554194450.023, 0.123, 7.058
1554194450.040, 0.123, 7.058
1554194450.057, 0.123, 7.058
1554194450.074, 0.123, 7.058
1554194450.091, 0.124, 7.128
1554194450.107, 0.124, 7.128
1554194450.124, 0.124, 7.128
1554194450.141, 0.124, 7.128
1554194450.157, 0.124, 7.128
1554194450.174, 0.124, 7.128
1554194450.191, 0.124, 7.128
1554194450.207, 0.124, 7.128
1554194450.224, 0.124, 7.128
1554194450.241, 0.124, 7.128
1554194450.260, 0.124, 7.128
1554194450.276, 0.124, 7.128
1554194450.293, 0.124, 7.128
1554194450.310, 0.124, 7.128
1554194450.330, 0.124, 7.128
1554194450.345, 0.124, 7.124
1554194450.361, 0.124, 7.124
1554194450.378, 0.124, 7.124
1554194450.397, 0.124, 7.124
1554194450.413, 0.124, 7.124
1554194450.430, 0.124, 7.124
1554194450.450, 0.124, 7.124
1554194450.466, 0.124, 7.124
1554194450.483, 0.124, 7.124
1554194450.500, 0.124, 7.124
1554194450.516, 0.124, 7.124
1554194450.533, 0.124, 7.124
1554194450.550, 0.124, 7.124
1554194450.566, 0.124, 7.124
1554194450.584, 0.124, 7.108
1554194450.600, 0.124, 7.108
1554194450.617, 0.124, 7.108
1554194450.634, 0.124, 7.108
1554194450.651, 0.124, 7.108
1554194450.667, 0.124, 7.108
1554194450.684, 0.124, 7.108
1554194450.700, 0.124, 7.108
1554194450.717, 0.124, 7.108
1554194450.734, 0.124, 7.108
1554194450.750, 0.124, 7.108
1554194450.767, 0.124, 7.108
1554194450.784, 0.124, 7.108
1554194450.801, 0.124, 7.108
1554194450.818, 0.124, 7.086
1554194450.835, 0.124, 7.086
1554194450.851, 0.124, 7.086
1554194450.868, 0.124, 7.086
1554194450.885, 0.124, 7.086
1554194450.901, 0.124, 7.086
1554194450.918, 0.124, 7.086
1554194450.937, 0.124, 7.086
1554194450.952, 0.124, 7.086
1554194450.968, 0.124, 7.086
1554194450.985, 0.124, 7.086
1554194451.002, 0.124, 7.086
1554194451.018, 0.124, 7.086
1554194451.035, 0.124, 7.086
1554194451.052, 0.124, 7.086
1554194451.069, 0.123, 7.063
1554194451.086, 0.123, 7.063
1554194451.102, 0.123, 7.063
1554194451.119, 0.123, 7.063
1554194451.136, 0.123, 7.063
1554194451.152, 0.123, 7.063
1554194451.169, 0.123, 7.063
1554194451.186, 0.123, 7.063
1554194451.202, 0.123, 7.063
1554194451.219, 0.123, 7.063
1554194451.237, 0.123, 7.063
1554194451.254, 0.123, 7.063
1554194451.271, 0.123, 7.063
1554194451.287, 0.123, 7.063
1554194451.305, 0.123, 7.063
1554194451.323, 0.123, 7.038
1554194451.340, 0.123, 7.038
1554194451.356, 0.123, 7.038
1554194451.373, 0.123, 7.038
1554194451.390, 0.123, 7.038
1554194451.406, 0.123, 7.038
1554194451.423, 0.123, 7.038
1554194451.440, 0.123, 7.038
1554194451.457, 0.123, 7.038
1554194451.473, 0.123, 7.038
1554194451.492, 0.123, 7.038
1554194451.508, 0.122, 7.011
1554194451.524, 0.122, 7.011
1554194451.541, 0.122, 7.011
1554194451.558, 0.122, 7.011
1554194451.574, 0.122, 7.011
1554194451.591, 0.122, 7.011
1554194451.608, 0.122, 7.011
1554194451.625, 0.122, 7.011
1554194451.641, 0.122, 7.011
1554194451.658, 0.122, 7.011
1554194451.675, 0.122, 7.011
1554194451.691, 0.122, 7.011
1554194451.708, 0.122, 7.011
1554194451.728, 0.122, 7.011
1554194451.745, 0.122, 6.985
1554194451.762, 0.122, 6.985
1554194451.778, 0.122, 6.985
1554194451.795, 0.122, 6.985
1554194451.812, 0.122, 6.985
1554194451.828, 0.122, 6.985
1554194451.845, 0.122, 6.985
1554194451.864, 0.122, 6.985
1554194451.880, 0.122, 6.985
1554194451.897, 0.122, 6.985
1554194451.914, 0.122, 6.985
1554194451.931, 0.122, 6.985
1554194451.947, 0.122, 6.985
1554194451.964, 0.122, 6.985
1554194451.981, 0.122, 6.985
1554194451.999, 0.121, 6.955
1554194452.015, 0.121, 6.955
1554194452.032, 0.121, 6.955
1554194452.049, 0.121, 6.955
1554194452.065, 0.121, 6.955
1554194452.082, 0.121, 6.955
1554194452.099, 0.121, 6.955
1554194452.116, 0.121, 6.955
1554194452.132, 0.121, 6.955
1554194452.149, 0.121, 6.955
1554194452.166, 0.121, 6.955
1554194452.182, 0.121, 6.955
1554194452.199, 0.121, 6.955
1554194452.218, 0.121, 6.955
1554194452.235, 0.121, 6.955
1554194452.251, 0.121, 6.932
1554194452.268, 0.121, 6.932
1554194452.285, 0.121, 6.932
1554194452.301, 0.121, 6.932
1554194452.318, 0.121, 6.932
1554194452.335, 0.121, 6.932
1554194452.355, 0.121, 6.932
1554194452.371, 0.121, 6.932
1554194452.387, 0.121, 6.932
1554194452.404, 0.121, 6.932
1554194452.421, 0.121, 6.932
1554194452.438, 0.121, 6.932
1554194452.454, 0.121, 6.932
1554194452.471, 0.121, 6.932
1554194452.488, 0.121, 6.906
