-161.817, +3.307,+134.514, -8.919,-89.619,+727.220, -0.000,-109.000, -7.560,-96.768,+727.000
-162.301, +4.494,+134.513, -9.173,-91.136,+727.189, -0.000,-109.000, -7.560,-96.768,+727.000
-163.236, +4.793,+134.509, -9.269,-92.390,+727.159, -0.000,-109.000, -7.560,-96.768,+727.000
-164.141, +5.077,+134.497, -9.307,-93.542,+727.131, -0.000,-109.000, -7.560,-101.346,+730.000
-164.323, +5.275,+134.497, -9.321,-94.656,+727.344, -0.000,-109.000, -7.560,-101.346,+730.000
-164.180, +5.413,+134.498, -9.327,-95.755,+727.547, -0.000,-109.000, -7.560,-101.346,+730.000
-163.977, +5.550,+134.498, -9.329,-96.848,+727.743, -0.000,-109.000, -7.560,-101.346,+730.000
-163.794, +5.689,+134.498, -9.329,-97.940,+727.930, -0.000,-327.000, -7.560,-115.080,+727.000
-155.493, +4.057,+134.501, -9.325,-99.860,+727.801, -0.000,-327.000, -7.560,-115.080,+727.000
-152.363, +3.069,+134.503, -9.328,-102.615,+727.696, -0.000,-327.000, -7.560,-115.080,+727.000
-152.395, +3.491,+134.503, -9.330,-105.691,+727.620, -0.000,-327.000, -7.560,-115.080,+727.000
-152.760, +3.724,+134.504, -9.330,-108.886,+727.551, -0.000,-327.000, -7.560,-115.080,+727.000
-147.652, -0.295,+134.501, -9.329,-111.295,+727.142, -0.000,-108.000, -7.560,-119.616,+723.000
-144.806, -0.787,+134.500, -9.330,-112.880,+726.762, -0.000,-108.000, -7.560,-119.616,+723.000
-145.121, -0.558,+134.500, -9.330,-114.152,+726.412, -0.000,-108.000, -7.560,-119.616,+723.000
-145.209, -0.351,+134.501, -9.330,-115.305,+726.081, -0.000,-108.000, -7.560,-119.616,+723.000
-145.680, -0.121,+134.501, -9.468,-116.138,+725.610,-36.000,-36.000, -9.072,-121.128,+721.000
-145.575, +0.230,+134.502, -9.743,-116.679,+725.165,-36.000,-36.000, -9.072,-121.128,+721.000
-145.509, +0.334,+134.503,-10.070,-117.108,+724.742,-36.000,-36.000, -9.072,-121.128,+721.000
-145.377, +0.331,+134.503,-10.418,-117.494,+724.341,-36.000,-36.000, -9.072,-121.128,+721.000
-142.508, -0.918,+134.504,-10.636,-118.271,+723.786, -0.000,-143.000, -9.072,-127.134,+719.000
-141.810, -0.815,+134.503,-10.719,-119.453,+723.269, -0.000,-143.000, -9.072,-127.134,+719.000
-141.986, -0.957,+134.503,-10.751,-120.788,+722.782, -0.000,-143.000, -9.072,-127.134,+719.000
-142.146, -1.108,+134.502,-10.763,-122.182,+722.325, -0.000,-143.000, -9.072,-127.134,+719.000
-142.272, -1.258,+134.500,-10.767,-123.598,+721.895, -0.000,-248.000, -9.072,-137.550,+710.000
-143.485, -0.710,+134.503,-10.768,-125.424,+720.787, -0.000,-248.000, -9.072,-137.550,+710.000
-142.189, -0.089,+134.502,-10.769,-127.653,+719.725, -0.000,-248.000, -9.072,-137.550,+710.000
-142.630, +0.143,+134.503,-10.770,-130.038,+718.718, -0.000,-248.000, -9.072,-137.550,+710.000
-143.000, +0.274,+134.503,-10.770,-132.482,+717.763, -0.000,-248.000, -9.072,-137.550,+710.000
-142.186, -3.496,+134.503,-10.769,-134.281,+718.696, -0.000,-73.000, -9.072,-140.616,+733.000
-140.375, -3.105,+134.504,-10.769,-135.419,+719.566, -0.000,-73.000, -9.072,-140.616,+733.000
-140.035, -3.424,+134.504,-10.770,-136.305,+720.410, -0.000,-73.000, -9.072,-140.616,+733.000
-140.197, -3.585,+134.504,-10.770,-137.094,+721.225, -0.000,-73.000, -9.072,-140.616,+733.000
-140.149, -4.320,+134.504,-10.770,-137.702,+720.548, -0.000,-35.000, -9.072,-142.086,+714.000
-140.334, -4.408,+134.507,-10.770,-138.150,+719.902, -0.000,-35.000, -9.072,-142.086,+714.000
-140.447, -4.321,+134.508,-10.770,-138.537,+719.288, -0.000,-35.000, -9.072,-142.086,+714.000
-140.573, -4.188,+134.509,-10.770,-138.902,+718.705, -0.000,-35.000, -9.072,-142.086,+714.000
-141.428, -3.729,+134.508,-10.770,-139.395,+718.220, -0.000,-71.000, -9.072,-145.068,+715.000
-142.072, -3.561,+134.508,-10.769,-140.021,+717.762, -0.000,-71.000, -9.072,-145.068,+715.000
-142.097, -3.532,+134.507,-10.770,-140.699,+717.334, -0.000,-71.000, -9.072,-145.068,+715.000
-141.975, -3.487,+134.507,-10.770,-141.397,+716.933, -0.000,-71.000, -9.072,-145.068,+715.000
-143.314, -3.886,+134.508,-10.769,-142.247,+717.717, -0.000,-109.000, -9.072,-149.646,+730.000
-143.282, -4.177,+134.508,-10.770,-143.246,+718.483, -0.000,-109.000, -9.072,-149.646,+730.000
-143.165, -4.328,+134.509,-10.770,-144.301,+719.226, -0.000,-109.000, -9.072,-149.646,+730.000
-143.051, -4.407,+134.509,-10.770,-145.378,+719.944, -0.000,-109.000, -9.072,-149.646,+730.000
-142.935, -4.444,+134.509,-10.770,-146.463,+720.639,-35.000, -0.000,-10.542,-149.646,+719.000
-134.826, -3.722,+134.508,-10.899,-147.137,+720.447,-35.000, -0.000,-10.542,-149.646,+719.000
-132.825, -3.903,+134.509,-11.169,-147.393,+720.265,-35.000, -0.000,-10.542,-149.646,+719.000
-133.512, -4.130,+134.509,-11.489,-147.490,+720.098,-35.000, -0.000,-10.542,-149.646,+719.000
-134.016, -4.186,+134.509,-11.827,-147.528,+719.943,-72.000,-36.000,-13.566,-151.158,+725.000
-136.372, -3.920,+134.509,-12.313,-147.680,+720.270,-72.000,-36.000,-13.566,-151.158,+725.000
-136.392, -4.060,+134.509,-12.944,-147.959,+720.577,-72.000,-36.000,-13.566,-151.158,+725.000
-136.187, -4.094,+134.509,-13.630,-148.289,+720.876,-72.000,-36.000,-13.566,-151.158,+725.000
-135.997, -4.037,+134.509,-14.337,-148.637,+721.165,-72.000,-36.000,-13.566,-151.158,+725.000
-135.011, -2.745,+134.509,-14.778,-148.856,+721.138, -0.000, -0.000,-13.566,-151.158,+721.000
-133.771, -2.117,+134.509,-14.947,-148.939,+721.114, -0.000, -0.000,-13.566,-151.158,+721.000
-133.907, -2.100,+134.509,-15.011,-148.971,+721.092, -0.000, -0.000,-13.566,-151.158,+721.000
-134.107, -2.172,+134.509,-15.035,-148.983,+721.073, -0.000, -0.000,-13.566,-151.158,+721.000
-134.295, -2.284,+134.509,-15.045,-148.987,+720.976, -0.000, -0.000,-13.566,-151.158,+720.000
-134.475, -2.416,+134.509,-15.048,-148.989,+720.884, -0.000, -0.000,-13.566,-151.158,+720.000
-134.632, -2.552,+134.509,-15.050,-148.990,+720.795, -0.000, -0.000,-13.566,-151.158,+720.000
-134.754, -2.677,+134.509,-15.050,-148.990,+720.710, -0.000, -0.000,-13.566,-151.158,+720.000
-134.842, -2.781,+134.509,-15.050,-148.990,+720.628, -0.000, -0.000,-13.566,-151.158,+739.000
-134.899, -2.843,+134.509,-15.050,-148.990,+722.030, -0.000, -0.000,-13.566,-151.158,+739.000
-134.938, -2.893,+134.509,-15.050,-148.990,+723.376, -0.000, -0.000,-13.566,-151.158,+739.000
-134.967, -2.935,+134.509,-15.050,-148.990,+724.668, -0.000, -0.000,-13.566,-151.158,+739.000
-134.987, -2.969,+134.509,-15.050,-148.990,+725.905, -0.000, -0.000,-13.566,-151.158,+723.000
-135.005, -3.008,+134.509,-15.050,-148.990,+725.841, -0.000, -0.000,-13.566,-151.158,+723.000
-135.019, -3.037,+134.509,-15.050,-148.990,+725.773, -0.000, -0.000,-13.566,-151.158,+723.000
-135.028, -3.058,+134.509,-15.050,-148.990,+725.701, -0.000, -0.000,-13.566,-151.158,+723.000
-135.035, -3.073,+134.509,-15.050,-148.990,+725.626, -0.000, -0.000,-13.566,-151.158,+731.000
-135.039, -3.082,+134.509,-15.050,-148.990,+726.173, -0.000, -0.000,-13.566,-151.158,+731.000
-135.042, -3.088,+134.509,-15.050,-148.990,+726.692, -0.000, -0.000,-13.566,-151.158,+731.000
-135.044, -3.093,+134.509,-15.050,-148.990,+727.184, -0.000, -0.000,-13.566,-151.158,+731.000
-135.046, -3.097,+134.510,-15.050,-148.990,+727.650, -0.000, -0.000,-13.566,-151.158,+731.000
-134.269, -1.901,+134.510,-14.913,-148.990,+727.938,+36.000, -0.000,-12.054,-151.158,+729.000
-134.322, -1.854,+134.509,-14.638,-148.990,+728.204,+36.000, -0.000,-12.054,-151.158,+729.000
-134.424, -1.980,+134.509,-14.311,-148.990,+728.452,+36.000, -0.000,-12.054,-151.158,+729.000
-134.533, -2.144,+134.509,-13.963,-148.990,+728.683,+36.000, -0.000,-12.054,-151.158,+729.000
-134.652, -2.315,+134.509,-13.608,-148.990,+728.895,+35.000,-106.000,-10.584,-155.610,+713.000
-142.738, -1.789,+134.511,-13.252,-149.390,+727.847,+35.000,-106.000,-10.584,-155.610,+713.000
-142.773, -1.885,+134.511,-12.901,-150.202,+726.834,+35.000,-106.000,-10.584,-155.610,+713.000
-142.188, -2.000,+134.511,-12.550,-151.168,+725.858,+35.000,-106.000,-10.584,-155.610,+713.000
-142.037, -2.189,+134.511,-12.200,-152.192,+724.918,+35.000,-35.000, -9.114,-157.080,+714.000
-140.078, -1.852,+134.512,-11.851,-152.967,+724.097,+35.000,-35.000, -9.114,-157.080,+714.000
-138.453, -2.001,+134.510,-11.501,-153.480,+723.304,+35.000,-35.000, -9.114,-157.080,+714.000
-138.820, -1.801,+134.509,-11.150,-153.892,+722.543,+35.000,-35.000, -9.114,-157.080,+714.000
-139.063, -1.612,+134.506,-10.800,-154.266,+721.816, -0.000,-36.000, -9.114,-158.592,+728.000
-134.294, -1.401,+134.441,-10.581,-154.628,+722.209, -0.000,-36.000, -9.114,-158.592,+728.000
-133.406, -1.548,+134.439,-10.500,-154.990,+722.590, -0.000,-36.000, -9.114,-158.592,+728.000
-132.783, -1.515,+134.452,-10.469,-155.350,+722.960, -0.000,-36.000, -9.114,-158.592,+728.000
-132.429, -1.347,+134.455,-10.457,-155.711,+723.319,+36.000, -0.000, -7.602,-158.592,+728.000
-139.897, -0.892,+134.445,-10.319,-155.934,+723.670,+36.000, -0.000, -7.602,-158.592,+728.000
-140.127, -0.767,+134.445,-10.041,-156.018,+724.011,+36.000, -0.000, -7.602,-158.592,+728.000
-139.670, -0.781,+134.445, -9.711,-156.051,+724.338,+36.000, -0.000, -7.602,-158.592,+728.000
-139.354, -0.734,+134.445, -9.363,-156.063,+724.652,+36.000, -0.000, -7.602,-158.592,+728.000
-139.033, -0.677,+134.444, -9.011,-156.068,+724.100,+35.000, -0.000, -6.132,-158.592,+717.000
-138.798, -0.583,+134.443, -8.660,-156.069,+723.568,+35.000, -0.000, -6.132,-158.592,+717.000
-138.624, -0.478,+134.443, -8.310,-156.070,+723.056,+35.000, -0.000, -6.132,-158.592,+717.000
-138.497, -0.380,+134.442, -7.960,-156.070,+722.565,+35.000, -0.000, -6.132,-158.592,+717.000
-139.663, -0.009,+134.442, -7.607,-155.933,+722.971,+36.000,+36.000, -4.620,-157.080,+728.000
-139.546, +0.267,+134.441, -7.249,-155.658,+723.354,+36.000,+36.000, -4.620,-157.080,+728.000
-139.360, +0.370,+134.441, -6.890,-155.331,+723.720,+36.000,+36.000, -4.620,-157.080,+728.000
-139.163, +0.373,+134.442, -6.530,-154.983,+724.070,+36.000,+36.000, -4.620,-157.080,+728.000
-138.969, +0.334,+134.442, -6.170,-154.627,+724.406, -0.000,+36.000, -4.620,-155.568,+724.000
-138.495, -0.421,+134.441, -5.948,-154.269,+724.407, -0.000,+36.000, -4.620,-155.568,+724.000
-138.096, -0.672,+134.441, -5.862,-153.910,+724.411, -0.000,+36.000, -4.620,-155.568,+724.000
-137.979, -0.648,+134.442, -5.830,-153.550,+724.415, -0.000,+36.000, -4.620,-155.568,+724.000
-137.975, -0.549,+134.441, -5.817,-153.190,+724.418, -0.000,+36.000, -4.620,-154.056,+722.000
-138.006, -0.440,+134.441, -5.813,-152.830,+724.262, -0.000,+36.000, -4.620,-154.056,+722.000
-138.043, -0.341,+134.440, -5.811,-152.470,+724.111, -0.000,+36.000, -4.620,-154.056,+722.000
-138.077, -0.260,+134.440, -5.810,-152.110,+723.965, -0.000,+36.000, -4.620,-154.056,+722.000
-138.104, -0.197,+134.439, -5.810,-151.750,+723.824, -0.000,+36.000, -4.620,-154.056,+722.000
-139.348, -0.275,+134.439, -5.810,-151.257,+723.378, -0.000,+71.000, -4.620,-151.074,+718.000
-139.309, -0.058,+134.438, -5.810,-150.630,+722.945, -0.000,+71.000, -4.620,-151.074,+718.000
-139.139, +0.044,+134.438, -5.810,-149.951,+722.532, -0.000,+71.000, -4.620,-151.074,+718.000
-138.958, +0.071,+134.438, -5.810,-149.253,+722.137, -0.000, -0.000, -4.620,-151.074,+724.000
-137.221, -1.191,+134.437, -5.810,-148.818,+722.230, -0.000, -0.000, -4.620,-151.074,+724.000
-136.195, -1.027,+134.438, -5.810,-148.652,+722.316, -0.000, -0.000, -4.620,-151.074,+724.000
-136.155, -1.028,+134.439, -5.810,-148.588,+722.402, -0.000, -0.000, -4.620,-151.074,+724.000
-136.294, -1.086,+134.439, -5.810,-148.564,+722.489, -0.000, -0.000, -4.620,-151.074,+724.000
-136.127, -2.510,+134.440, -5.676,-148.147,+722.126,+35.000,+107.000, -3.150,-146.580,+718.000
-135.230, -2.090,+134.439, -5.409,-147.326,+721.769,+35.000,+107.000, -3.150,-146.580,+718.000
-134.355, -2.177,+134.438, -5.091,-146.351,+721.430,+35.000,+107.000, -3.150,-146.580,+718.000
-134.103, -2.345,+134.438, -4.753,-145.318,+721.109,+35.000,+107.000, -3.150,-146.580,+718.000
-134.202, -2.469,+134.438, -4.408,-144.262,+720.804, -0.000,+72.000, -3.150,-143.556,+730.000
-136.462, -2.641,+134.439, -4.193,-143.329,+721.452, -0.000,+72.000, -3.150,-143.556,+730.000
-136.548, -2.908,+134.439, -4.111,-142.529,+722.072, -0.000,+72.000, -3.150,-143.556,+730.000
-136.314, -3.027,+134.439, -4.079,-141.778,+722.669, -0.000,+72.000, -3.150,-143.556,+730.000
-136.077, -3.087,+134.439, -4.067,-141.047,+723.243, -0.000,+108.000, -3.150,-139.020,+725.000
-135.382, -2.331,+134.439, -4.063,-140.185,+723.401, -0.000,+108.000, -3.150,-139.020,+725.000
-134.975, -2.380,+134.439, -4.061,-139.188,+723.551, -0.000,+108.000, -3.150,-139.020,+725.000
-134.791, -2.553,+134.439, -4.061,-138.140,+723.695, -0.000,+108.000, -3.150,-139.020,+725.000
-134.771, -2.698,+134.438, -4.060,-137.072,+723.831, -0.000,+108.000, -3.150,-139.020,+725.000
-134.205, -3.993,+134.438, -4.194,-135.864,+723.412,-35.000,+143.000, -4.620,-133.014,+718.000
-134.630, -4.236,+134.438, -4.461,-134.518,+723.009,-35.000,+143.000, -4.620,-133.014,+718.000
-134.808, -4.124,+134.438, -4.779,-133.121,+722.623,-35.000,+143.000, -4.620,-133.014,+718.000
-134.879, -3.945,+134.438, -5.117,-131.703,+722.253,-35.000,+143.000, -4.620,-133.014,+718.000
-134.860, -2.983,+134.438, -5.329,-130.411,+722.125, -0.000,+108.000, -4.620,-128.478,+721.000
-135.034, -2.579,+134.439, -5.410,-129.250,+722.001, -0.000,+108.000, -4.620,-128.478,+721.000
-135.084, -2.557,+134.439, -5.441,-128.139,+721.885, -0.000,+108.000, -4.620,-128.478,+721.000
-135.087, -2.640,+134.439, -5.453,-127.047,+721.776, -0.000,+108.000, -4.620,-128.478,+721.000
-137.994, -2.683,+134.439, -5.456,-126.236,+722.213, -0.000,+36.000, -4.620,-126.966,+728.000
-137.460, -2.673,+134.440, -5.458,-125.705,+722.637, -0.000,+36.000, -4.620,-126.966,+728.000
-136.953, -2.715,+134.440, -5.459,-125.280,+723.046, -0.000,+36.000, -4.620,-126.966,+728.000
-136.602, -2.752,+134.440, -5.459,-124.895,+723.440, -0.000,+36.000, -4.620,-126.966,+728.000
-137.945, -0.377,+134.440, -5.459,-124.110,+723.881, -0.000,+145.000, -4.620,-120.876,+729.000
-139.286, -0.242,+134.440, -5.460,-122.914,+724.310, -0.000,+145.000, -4.620,-120.876,+729.000
-139.298, +0.017,+134.440, -5.460,-121.561,+724.719, -0.000,+145.000, -4.620,-120.876,+729.000
-139.150, +0.121,+134.440, -5.460,-120.148,+725.109, -0.000,+145.000, -4.620,-120.876,+729.000
-138.979, +0.133,+134.440, -5.460,-118.712,+725.483, -0.000,+145.000, -4.620,-120.876,+729.000
-142.602, +3.413,+134.441, -5.324,-116.723,+725.216,+36.000,+288.000, -3.108,-108.780,+721.000
-142.518, +4.751,+134.441, -5.048,-114.181,+724.959,+36.000,+288.000, -3.108,-108.780,+721.000
-142.576, +4.782,+134.431, -4.720,-111.430,+724.714,+36.000,+288.000, -3.108,-108.780,+721.000
-142.693, +4.697,+134.451, -4.372,-108.599,+724.478,+36.000,+288.000, -3.108,-108.780,+721.000
-132.719, +5.299,+132.754, -4.021,-106.557,+725.117,+36.000,+73.000, -1.596,-105.714,+733.000
-137.027, +5.002,+132.755, -3.660,-105.327,+725.800,+36.000,+73.000, -1.596,-105.714,+733.000
-136.019, +5.432,+132.757, -3.300,-104.407,+726.420,+36.000,+73.000, -1.596,-105.714,+733.000
-135.257, +5.564,+132.757, -2.939,-103.605,+727.009,+36.000,+73.000, -1.596,-105.714,+733.000
-133.182, +5.338,+132.760, -2.717,-102.991,+726.390, -0.000,+35.000, -1.596,-104.244,+718.000
-133.795, +5.210,+132.762, -2.633,-102.541,+725.829, -0.000,+35.000, -1.596,-104.244,+718.000
-134.127, +5.041,+132.762, -2.600,-102.153,+725.286, -0.000,+35.000, -1.596,-104.244,+718.000
-134.215, +4.862,+132.762, -2.588,-101.788,+724.760, -0.000,+35.000, -1.596,-104.244,+718.000
-130.142, +5.875,+132.756, -2.585,-100.329,+724.515, -0.000,+324.000, -1.596,-90.636,+722.000
-132.963, +3.748,+132.756, -2.582,-97.771,+724.341, -0.000,+324.000, -1.596,-90.636,+722.000
-132.048, +2.936,+132.756, -2.581,-94.791,+724.137, -0.000,+324.000, -1.596,-90.636,+722.000
-131.550, +2.769,+132.756, -2.580,-91.649,+723.950, -0.000,+324.000, -1.596,-90.636,+722.000
-138.762, +2.489,+132.757, -2.445,-89.123,+724.684,+36.000,+146.000, -0.084,-84.504,+733.000
-140.920, +3.065,+132.757, -2.170,-87.259,+725.359,+36.000,+146.000, -0.084,-84.504,+733.000
-140.575, +3.320,+132.758, -1.841,-85.645,+725.991,+36.000,+146.000, -0.084,-84.504,+733.000
-140.544, +3.444,+132.758, -1.493,-84.126,+726.595,+36.000,+146.000, -0.084,-84.504,+733.000
-140.650, +3.465,+132.757, -1.137,-82.643,+727.172, -0.000,+35.000, -0.084,-83.034,+708.000
-139.965, +6.366,+132.756, -0.916,-81.598,+725.807, -0.000,+35.000, -0.084,-83.034,+708.000
-139.398, +5.689,+132.756, -0.832,-80.983,+724.480, -0.000,+35.000, -0.084,-83.034,+708.000
-139.486, +5.421,+132.756, -0.800,-80.532,+723.204, -0.000,+35.000, -0.084,-83.034,+708.000
-139.510, +5.353,+132.756, -0.788,-80.143,+721.980, -0.000,+35.000, -0.084,-83.034,+708.000
-134.249, +6.934,+132.762, -0.647,-79.365,+721.912,+36.000,+144.000, +1.428,-76.986,+722.000
-134.710, +7.921,+132.760, -0.370,-78.176,+721.856,+36.000,+144.000, +1.428,-76.986,+722.000
-135.417, +8.272,+132.733, -0.041,-76.832,+721.802,+36.000,+144.000, +1.428,-76.986,+722.000
-135.491, +8.514,+132.733, +0.307,-75.428,+721.751,+36.000,+144.000, +1.428,-76.986,+722.000
-142.117,+10.074,+132.731, +0.529,-73.576,+722.513, -0.000,+256.000, +1.428,-66.234,+732.000
-144.534,+10.766,+132.730, +0.611,-71.286,+723.237, -0.000,+256.000, +1.428,-66.234,+732.000
-143.980,+11.060,+132.728, +0.641,-68.828,+723.922, -0.000,+256.000, +1.428,-66.234,+732.000
-143.656,+11.283,+132.725, +0.653,-66.307,+724.579, -0.000,+256.000, +1.428,-66.234,+732.000
-141.070,+12.273,+132.726, +0.521,-64.182,+725.118,-36.000,+146.000, -0.084,-60.102,+731.000
-139.837,+11.784,+132.726, +0.247,-62.467,+725.637,-36.000,+146.000, -0.084,-60.102,+731.000
-139.924,+11.487,+132.727, -0.080,-60.909,+726.140,-36.000,+146.000, -0.084,-60.102,+731.000
-140.014,+11.358,+132.727, -0.428,-59.412,+726.619,-36.000,+146.000, -0.084,-60.102,+731.000
-141.857,+10.194,+132.727, -0.645,-58.361,+725.920, -0.000,+35.000, -0.084,-58.632,+716.000
-139.509, +9.472,+132.727, -0.729,-57.744,+725.216, -0.000,+35.000, -0.084,-58.632,+716.000
-139.816, +9.776,+132.727, -0.761,-57.292,+724.547, -0.000,+35.000, -0.084,-58.632,+716.000
-140.131, +9.930,+132.727, -0.773,-56.903,+723.906, -0.000,+35.000, -0.084,-58.632,+716.000
-140.373, +9.942,+132.727, -0.777,-56.539,+723.289, -0.000,+71.000, -0.084,-55.650,+719.000
-140.708, +9.057,+132.727, -0.779,-56.046,+722.920, -0.000,+71.000, -0.084,-55.650,+719.000
-141.218, +8.891,+132.726, -0.780,-55.419,+722.567, -0.000,+71.000, -0.084,-55.650,+719.000
-141.417, +8.989,+132.725, -0.780,-54.741,+722.233, -0.000,+71.000, -0.084,-55.650,+719.000
-141.457, +9.105,+132.725, -0.780,-54.043,+721.914, -0.000,+215.000, -0.084,-46.620,+720.000
-145.971, +9.425,+132.725, -0.778,-52.789,+721.673, -0.000,+215.000, -0.084,-46.620,+720.000
-146.648, +8.299,+132.725, -0.780,-50.980,+721.449, -0.000,+215.000, -0.084,-46.620,+720.000
-147.564, +8.173,+132.724, -0.780,-48.960,+721.242, -0.000,+215.000, -0.084,-46.620,+720.000
-147.962, +8.394,+132.724, -0.780,-46.860,+721.049, -0.000,+215.000, -0.084,-46.620,+720.000
-145.078, +8.377,+132.723, -0.782,-45.003,+720.879, -0.000,+143.000, -0.084,-40.614,+720.000
-145.192, +8.297,+132.723, -0.781,-43.410,+720.712, -0.000,+143.000, -0.084,-40.614,+720.000
-145.394, +8.187,+132.723, -0.780,-41.918,+720.557, -0.000,+143.000, -0.084,-40.614,+720.000
-145.514, +8.070,+132.722, -0.780,-40.464,+720.414, -0.000,+143.000, -0.084,-40.614,+720.000
-143.345, +8.364,+132.719, -0.779,-39.437,+720.207, -0.000,+35.000, -0.084,-39.144,+719.000
-145.619, +7.865,+132.716, -0.779,-38.829,+720.008, -0.000,+35.000, -0.084,-39.144,+719.000
-145.390, +7.700,+132.831, -0.780,-38.380,+719.826, -0.000,+35.000, -0.084,-39.144,+719.000
-145.062, +7.504,+132.832, -0.780,-37.993,+719.658, -0.000,+35.000, -0.084,-39.144,+719.000
-144.847, +7.275,+132.833, -0.780,-37.624,+719.968, -0.000,+36.000, -0.084,-37.632,+725.000
-144.682, +7.053,+132.833, -0.780,-37.261,+720.271, -0.000,+36.000, -0.084,-37.632,+725.000
-144.583, +6.860,+132.834, -0.780,-36.900,+720.567, -0.000,+36.000, -0.084,-37.632,+725.000
-144.531, +6.704,+132.834, -0.780,-36.540,+720.854, -0.000,+36.000, -0.084,-37.632,+725.000
-145.910, +6.554,+132.834, -0.781,-36.317,+720.816, -0.000, -0.000, -0.084,-37.632,+721.000
-145.675, +6.217,+132.834, -0.780,-36.232,+720.790, -0.000, -0.000, -0.084,-37.632,+721.000
-145.459, +6.067,+132.834, -0.780,-36.200,+720.766, -0.000, -0.000, -0.084,-37.632,+721.000
-145.267, +6.034,+132.834, -0.780,-36.187,+720.744, -0.000, -0.000, -0.084,-37.632,+721.000
-145.095, +6.051,+132.834, -0.780,-36.183,+720.724,-36.000, -0.000, -1.596,-37.632,+732.000
-144.182, +6.760,+132.834, -0.917,-36.181,+721.555,-36.000, -0.000, -1.596,-37.632,+732.000
-143.888, +6.915,+132.834, -1.192,-36.181,+722.356,-36.000, -0.000, -1.596,-37.632,+732.000
-143.904, +6.871,+132.834, -1.520,-36.180,+723.126,-36.000, -0.000, -1.596,-37.632,+732.000
-143.997, +6.778,+132.834, -1.867,-36.180,+723.865,-36.000, -0.000, -1.596,-37.632,+732.000
-143.727, +5.508,+132.834, -2.085,-36.043,+723.710, -0.000,+36.000, -1.596,-36.120,+721.000
-144.227, +5.201,+132.834, -2.169,-35.768,+723.559, -0.000,+36.000, -1.596,-36.120,+721.000
-144.413, +5.302,+132.833, -2.201,-35.440,+723.414, -0.000,+36.000, -1.596,-36.120,+721.000
-144.462, +5.471,+132.833, -2.213,-35.093,+723.273, -0.000,+36.000, -1.596,-36.120,+721.000
-145.991, +5.739,+132.833, -2.218,-34.874,+723.058, -0.000, -0.000, -1.596,-36.120,+720.000
-146.101, +5.489,+132.833, -2.220,-34.791,+722.849, -0.000, -0.000, -1.596,-36.120,+720.000
-146.010, +5.367,+132.833, -2.220,-34.759,+722.649, -0.000, -0.000, -1.596,-36.120,+720.000
-145.853, +5.330,+132.833, -2.220,-34.747,+722.457, -0.000, -0.000, -1.596,-36.120,+720.000
-145.660, +5.352,+132.833, -2.220,-34.743,+722.658, -0.000, -0.000, -1.596,-36.120,+725.000
-145.447, +5.419,+132.832, -2.221,-34.741,+722.853, -0.000, -0.000, -1.596,-36.120,+725.000
-145.233, +5.521,+132.832, -2.221,-34.740,+723.040, -0.000, -0.000, -1.596,-36.120,+725.000
-145.039, +5.642,+132.832, -2.220,-34.740,+723.220, -0.000, -0.000, -1.596,-36.120,+725.000
-144.884, +5.767,+132.832, -2.220,-34.740,+723.624, -0.000, -0.000, -1.596,-36.120,+728.000
-144.768, +5.878,+132.832, -2.220,-34.740,+724.011, -0.000, -0.000, -1.596,-36.120,+728.000
-144.685, +5.968,+132.832, -2.220,-34.740,+724.381, -0.000, -0.000, -1.596,-36.120,+728.000
-144.626, +6.039,+132.832, -2.220,-34.740,+724.733, -0.000, -0.000, -1.596,-36.120,+728.000
-144.582, +6.092,+132.831, -2.220,-34.740,+725.069, -0.000, -0.000, -1.596,-36.120,+725.000
-144.547, +6.130,+132.831, -2.220,-34.740,+725.155, -0.000, -0.000, -1.596,-36.120,+725.000
-144.524, +6.158,+132.830, -2.220,-34.740,+725.235, -0.000, -0.000, -1.596,-36.120,+725.000
-144.508, +6.178,+132.830, -2.220,-34.740,+725.307, -0.000, -0.000, -1.596,-36.120,+725.000
-144.498, +6.192,+132.829, -2.220,-34.740,+725.373, -0.000, -0.000, -1.596,-36.120,+719.000
-144.488, +6.200,+132.829, -2.220,-34.740,+724.968, -0.000, -0.000, -1.596,-36.120,+719.000
-144.480, +6.207,+132.829, -2.220,-34.740,+724.575, -0.000, -0.000, -1.596,-36.120,+719.000
-144.476, +6.210,+132.828, -2.220,-34.740,+724.195, -0.000, -0.000, -1.596,-36.120,+719.000
-144.473, +6.211,+132.828, -2.220,-34.740,+723.829, -0.000, -0.000, -1.596,-36.120,+719.000
-143.369, +7.128,+132.828, -2.357,-34.740,+724.869,-36.000, -0.000, -3.108,-36.120,+737.000
-143.442, +7.191,+132.827, -2.632,-34.740,+725.868,-36.000, -0.000, -3.108,-36.120,+737.000
-143.610, +7.120,+132.827, -2.959,-34.740,+726.824,-36.000, -0.000, -3.108,-36.120,+737.000
-143.776, +7.007,+132.826, -3.307,-34.740,+727.738,-36.000, -0.000, -3.108,-36.120,+737.000
-144.503, +6.421,+132.826, -3.525,-34.740,+726.899, -0.000, -0.000, -3.108,-36.120,+715.000
-144.932, +6.071,+132.826, -3.609,-34.740,+726.084, -0.000, -0.000, -3.108,-36.120,+715.000
-144.960, +5.980,+132.826, -3.641,-34.740,+725.300, -0.000, -0.000, -3.108,-36.120,+715.000
