 +0.014, -0.032, -1.503,+73.000,+36.000,+59.640,-93.828,-92.440,-59.640,+739.000
 +0.021, -0.034, -1.505,+73.000,+36.000,+59.640,-93.828,-92.440,-59.640,+739.000
 +0.019, -0.026, -1.507,+73.000,+36.000,+59.640,-93.828,-92.440,-59.640,+739.000
 +0.011, -0.019, -1.509,+73.000,+36.000,+59.640,-93.828,-92.440,-59.640,+739.000
 +0.007, -0.016, -1.510,+218.000,+145.000,+68.796,-87.738,-86.350,-68.800,+729.000
 +0.005, -0.016, -1.509,+218.000,+145.000,+68.796,-87.738,-86.350,-68.800,+729.000
 +0.002, -0.018, -1.509,+218.000,+145.000,+68.796,-87.738,-86.350,-68.800,+729.000
 -0.002, -0.022, -1.509,+218.000,+145.000,+68.796,-87.738,-86.350,-68.800,+729.000
 -0.002, -0.024, -1.508,+218.000,+145.000,+68.796,-87.738,-86.350,-68.800,+729.000
 +0.002, -0.024, -1.508,+181.000,-36.000,+76.398,-89.250,-87.860,-76.400,+727.000
 +0.007, -0.025, -1.507,+181.000,-36.000,+76.398,-89.250,-87.860,-76.400,+727.000
 +0.010, -0.026, -1.506,+181.000,-36.000,+76.398,-89.250,-87.860,-76.400,+727.000
 +0.011, -0.028, -1.505,+181.000,-36.000,+76.398,-89.250,-87.860,-76.400,+727.000
 +0.013, -0.032, -1.505,+146.000,-73.000,+82.530,-92.316,-90.930,-82.530,+731.000
 +0.016, -0.036, -1.504,+146.000,-73.000,+82.530,-92.316,-90.930,-82.530,+731.000
 +0.020, -0.040, -1.503,+146.000,-73.000,+82.530,-92.316,-90.930,-82.530,+731.000
 +0.023, -0.042, -1.503,+146.000,-73.000,+82.530,-92.316,-90.930,-82.530,+731.000
 +0.027, -0.042, -1.502,+36.000,+184.000,+84.042,-84.588,-83.200,-84.040,+738.000
 +0.031, -0.040, -1.502,+36.000,+184.000,+84.042,-84.588,-83.200,-84.040,+738.000
 +0.035, -0.037, -1.502,+36.000,+184.000,+84.042,-84.588,-83.200,-84.040,+738.000
 +0.038, -0.037, -1.502,+36.000,+184.000,+84.042,-84.588,-83.200,-84.040,+738.000
 +0.040, -0.040, -1.502,+107.000,+35.000,+88.536,-83.118,-81.730,-88.540,+717.000
 +0.041, -0.045, -1.502,+107.000,+35.000,+88.536,-83.118,-81.730,-88.540,+717.000
 +0.044, -0.048, -1.502,+107.000,+35.000,+88.536,-83.118,-81.730,-88.540,+717.000
 +0.048, -0.047, -1.502,+107.000,+35.000,+88.536,-83.118,-81.730,-88.540,+717.000
 +0.050, -0.040, -1.502,+72.000,+36.000,+91.560,-81.606,-80.220,-91.560,+730.000
 +0.051, -0.029, -1.502,+72.000,+36.000,+91.560,-81.606,-80.220,-91.560,+730.000
 +0.052, -0.022, -1.502,+72.000,+36.000,+91.560,-81.606,-80.220,-91.560,+730.000
 +0.052, -0.020, -1.503,+72.000,+36.000,+91.560,-81.606,-80.220,-91.560,+730.000
 +0.051, -0.023, -1.503,+73.000,+146.000,+94.626,-75.474,-74.090,-94.630,+734.000
 +0.048, -0.027, -1.504,+73.000,+146.000,+94.626,-75.474,-74.090,-94.630,+734.000
 +0.038, -0.032, -1.505,+73.000,+146.000,+94.626,-75.474,-74.090,-94.630,+734.000
 +0.030, -0.035, -1.506,+73.000,+146.000,+94.626,-75.474,-74.090,-94.630,+734.000
 +0.026, -0.037, -1.506, -0.000,-110.000,+94.626,-80.094,-78.710,-94.630,+738.000
 +0.025, -0.037, -1.506, -0.000,-110.000,+94.626,-80.094,-78.710,-94.630,+738.000
 +0.026, -0.038, -1.506, -0.000,-110.000,+94.626,-80.094,-78.710,-94.630,+738.000
 +0.026, -0.038, -1.506, -0.000,-110.000,+94.626,-80.094,-78.710,-94.630,+738.000
 +0.024, -0.038, -1.506,-109.000, +0.000,+90.048,-80.094,-78.710,-90.050,+728.000
 +0.021, -0.038, -1.506,-109.000, +0.000,+90.048,-80.094,-78.710,-90.050,+728.000
 +0.019, -0.039, -1.505,-109.000, +0.000,+90.048,-80.094,-78.710,-90.050,+728.000
 +0.018, -0.041, -1.505,-109.000, +0.000,+90.048,-80.094,-78.710,-90.050,+728.000
 +0.017, -0.042, -1.504,-109.000, +0.000,+90.048,-80.094,-78.710,-90.050,+728.000
 +0.015, -0.040, -1.504,-36.000, +0.000,+88.536,-80.094,-78.710,-88.540,+735.000
 +0.015, -0.037, -1.504,-36.000, +0.000,+88.536,-80.094,-78.710,-88.540,+735.000
 +0.018, -0.034, -1.503,-36.000, +0.000,+88.536,-80.094,-78.710,-88.540,+735.000
 +0.023, -0.033, -1.503,-36.000, +0.000,+88.536,-80.094,-78.710,-88.540,+735.000
 +0.025, -0.036, -1.503,-36.000, +0.000,+87.024,-80.094,-78.710,-87.020,+722.000
 +0.025, -0.039, -1.503,-36.000, +0.000,+87.024,-80.094,-78.710,-87.020,+722.000
 +0.026, -0.041, -1.503,-36.000, +0.000,+87.024,-80.094,-78.710,-87.020,+722.000
 +0.028, -0.041, -1.502,-36.000, +0.000,+87.024,-80.094,-78.710,-87.020,+722.000
 +0.031, -0.039, -1.502, -0.000, +0.000,+87.024,-80.094,-78.710,-87.020,+732.000
 +0.033, -0.035, -1.502, -0.000, +0.000,+87.024,-80.094,-78.710,-87.020,+732.000
 +0.032, -0.032, -1.501, -0.000, +0.000,+87.024,-80.094,-78.710,-87.020,+732.000
 +0.031, -0.033, -1.501, -0.000, +0.000,+87.024,-80.094,-78.710,-87.020,+732.000
 +0.032, -0.036, -1.501,+36.000, +0.000,+88.536,-80.094,-78.710,-88.540,+722.000
 +0.034, -0.039, -1.501,+36.000, +0.000,+88.536,-80.094,-78.710,-88.540,+722.000
 +0.036, -0.040, -1.501,+36.000, +0.000,+88.536,-80.094,-78.710,-88.540,+722.000
 +0.036, -0.036, -1.501,+36.000, +0.000,+88.536,-80.094,-78.710,-88.540,+722.000
 +0.034, -0.031, -1.501,+36.000, +0.000,+88.536,-80.094,-78.710,-88.540,+722.000
 +0.030, -0.026, -1.501, -0.000, +0.000,+88.536,-80.094,-78.710,-88.540,+738.000
 +0.024, -0.024, -1.501, -0.000, +0.000,+88.536,-80.094,-78.710,-88.540,+738.000
 +0.017, -0.023, -1.501, -0.000, +0.000,+88.536,-80.094,-78.710,-88.540,+738.000
 +0.011, -0.023, -1.500, -0.000,-36.000,+88.536,-81.606,-80.220,-88.540,+728.000
 +0.007, -0.023, -1.500, -0.000,-36.000,+88.536,-81.606,-80.220,-88.540,+728.000
 +0.005, -0.023, -1.500, -0.000,-36.000,+88.536,-81.606,-80.220,-88.540,+728.000
 +0.004, -0.023, -1.500, -0.000,-36.000,+88.536,-81.606,-80.220,-88.540,+728.000
 +0.005, -0.021, -1.500, -0.000,-36.000,+88.536,-81.606,-80.220,-88.540,+728.000
 +0.005, -0.020, -1.500,-181.000,-36.000,+80.934,-83.118,-81.730,-80.930,+726.000
 +0.005, -0.017, -1.499,-181.000,-36.000,+80.934,-83.118,-81.730,-80.930,+726.000
 +0.003, -0.014, -1.499,-181.000,-36.000,+80.934,-83.118,-81.730,-80.930,+726.000
 -0.003, -0.011, -1.499,-181.000,-36.000,+80.934,-83.118,-81.730,-80.930,+726.000
 -0.011, -0.009, -1.499,-181.000,-36.000,+80.934,-83.118,-81.730,-80.930,+726.000
 -0.017, -0.008, -1.498,-146.000,-110.000,+74.802,-87.738,-86.350,-74.800,+734.000
 -0.017, -0.008, -1.497,-146.000,-110.000,+74.802,-87.738,-86.350,-74.800,+734.000
 -0.015, -0.009, -1.497,-146.000,-110.000,+74.802,-87.738,-86.350,-74.800,+734.000
 -0.013, -0.009, -1.496,-109.000,+72.000,+70.224,-84.714,-83.330,-70.220,+730.000
 -0.014, -0.010, -1.496,-109.000,+72.000,+70.224,-84.714,-83.330,-70.220,+730.000
 -0.016, -0.013, -1.495,-109.000,+72.000,+70.224,-84.714,-83.330,-70.220,+730.000
 -0.016, -0.017, -1.494,-109.000,+72.000,+70.224,-84.714,-83.330,-70.220,+730.000
 -0.018, -0.022, -1.493,-110.000, +0.000,+65.604,-84.714,-83.330,-65.600,+738.000
 -0.020, -0.027, -1.492,-110.000, +0.000,+65.604,-84.714,-83.330,-65.600,+738.000
 -0.022, -0.031, -1.491,-110.000, +0.000,+65.604,-84.714,-83.330,-65.600,+738.000
 -0.024, -0.033, -1.490,-110.000, +0.000,+65.604,-84.714,-83.330,-65.600,+738.000
 -0.025, -0.033, -1.489,-73.000, +0.000,+62.538,-84.714,-83.330,-62.540,+740.000
 -0.028, -0.030, -1.488,-73.000, +0.000,+62.538,-84.714,-83.330,-62.540,+740.000
 -0.031, -0.026, -1.487,-73.000, +0.000,+62.538,-84.714,-83.330,-62.540,+740.000
 -0.031, -0.024, -1.486,-73.000, +0.000,+62.538,-84.714,-83.330,-62.540,+740.000
 -0.029, -0.023, -1.485,-73.000, +0.000,+62.538,-84.714,-83.330,-62.540,+740.000
 -0.024, -0.026, -1.484,-111.000, +0.000,+57.876,-84.714,-83.330,-57.880,+742.000
 -0.019, -0.030, -1.483,-111.000, +0.000,+57.876,-84.714,-83.330,-57.880,+742.000
 -0.013, -0.032, -1.483,-111.000, +0.000,+57.876,-84.714,-83.330,-57.880,+742.000
 -0.009, -0.031, -1.483,-111.000, +0.000,+57.876,-84.714,-83.330,-57.880,+742.000
 -0.005, -0.028, -1.483, -0.000,-73.000,+57.876,-87.780,-86.390,-57.880,+734.000
 -0.003, -0.022, -1.483, -0.000,-73.000,+57.876,-87.780,-86.390,-57.880,+734.000
 -0.004, -0.013, -1.483, -0.000,-73.000,+57.876,-87.780,-86.390,-57.880,+734.000
 -0.007, -0.003, -1.484, -0.000,-73.000,+57.876,-87.780,-86.390,-57.880,+734.000
 -0.010, +0.004, -1.483, -0.000,+73.000,+57.876,-84.714,-83.330,-57.880,+732.000
 -0.010, +0.006, -1.482, -0.000,+73.000,+57.876,-84.714,-83.330,-57.880,+732.000
 -0.011, +0.005, -1.482, -0.000,+73.000,+57.876,-84.714,-83.330,-57.880,+732.000
 -0.011, -0.003, -1.482, -0.000,+73.000,+57.876,-84.714,-83.330,-57.880,+732.000
 -0.005, -0.013, -1.482,+36.000, +0.000,+59.388,-84.714,-83.330,-59.390,+736.000
 +0.003, -0.021, -1.482,+36.000, +0.000,+59.388,-84.714,-83.330,-59.390,+736.000
 +0.011, -0.024, -1.483,+36.000, +0.000,+59.388,-84.714,-83.330,-59.390,+736.000
 +0.015, -0.024, -1.484,+36.000, +0.000,+59.388,-84.714,-83.330,-59.390,+736.000
 +0.017, -0.024, -1.484,+36.000, +0.000,+59.388,-84.714,-83.330,-59.390,+736.000
 +0.016, -0.025, -1.485,+36.000,+36.000,+60.900,-83.202,-81.820,-60.900,+734.000
 +0.012, -0.026, -1.485,+36.000,+36.000,+60.900,-83.202,-81.820,-60.900,+734.000
 +0.006, -0.028, -1.485,+36.000,+36.000,+60.900,-83.202,-81.820,-60.900,+734.000
 -0.001, -0.030, -1.485,+36.000,+36.000,+60.900,-83.202,-81.820,-60.900,+734.000
 -0.007, -0.031, -1.484,+145.000,+109.000,+66.990,-78.624,-77.240,-66.990,+730.000
 -0.013, -0.033, -1.484,+145.000,+109.000,+66.990,-78.624,-77.240,-66.990,+730.000
 -0.015, -0.033, -1.484,+145.000,+109.000,+66.990,-78.624,-77.240,-66.990,+730.000
 -0.014, -0.032, -1.483,+145.000,+109.000,+66.990,-78.624,-77.240,-66.990,+730.000
 -0.010, -0.029, -1.483, -0.000,-36.000,+66.990,-80.136,-78.750,-66.990,+733.000
 -0.006, -0.025, -1.483, -0.000,-36.000,+66.990,-80.136,-78.750,-66.990,+733.000
 -0.004, -0.022, -1.483, -0.000,-36.000,+66.990,-80.136,-78.750,-66.990,+733.000
 -0.004, -0.020, -1.483, -0.000,-36.000,+66.990,-80.136,-78.750,-66.990,+733.000
 -0.007, -0.019, -1.482,-72.000,-36.000,+63.966,-81.648,-80.260,-63.970,+730.000
 -0.010, -0.019, -1.482,-72.000,-36.000,+63.966,-81.648,-80.260,-63.970,+730.000
 -0.013, -0.019, -1.481,-72.000,-36.000,+63.966,-81.648,-80.260,-63.970,+730.000
 -0.015, -0.018, -1.480,-72.000,-36.000,+63.966,-81.648,-80.260,-63.970,+730.000
 -0.014, -0.017, -1.480, -0.000,-35.000,+63.966,-83.118,-81.730,-63.970,+719.000
 -0.010, -0.015, -1.480, -0.000,-35.000,+63.966,-83.118,-81.730,-63.970,+719.000
 -0.006, -0.013, -1.480, -0.000,-35.000,+63.966,-83.118,-81.730,-63.970,+719.000
 -0.003, -0.014, -1.480, -0.000,-35.000,+63.966,-83.118,-81.730,-63.970,+719.000
 -0.004, -0.018, -1.480, -0.000,-35.000,+63.966,-83.118,-81.730,-63.970,+719.000
 -0.005, -0.022, -1.480, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+735.000
 -0.006, -0.023, -1.479, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+735.000
 -0.005, -0.023, -1.478, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+735.000
 -0.004, -0.022, -1.477, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+735.000
 -0.005, -0.022, -1.476, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+741.000
 -0.007, -0.025, -1.476, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+741.000
 -0.011, -0.028, -1.476, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+741.000
 -0.013, -0.029, -1.475, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+741.000
 -0.014, -0.026, -1.474, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+725.000
 -0.014, -0.022, -1.473, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+725.000
 -0.013, -0.019, -1.472, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+725.000
 -0.012, -0.019, -1.471, -0.000, +0.000,+63.966,-83.118,-81.730,-63.970,+725.000
 -0.011, -0.022, -1.470,-36.000,+73.000,+62.454,-80.052,-78.670,-62.450,+739.000
 -0.011, -0.025, -1.470,-36.000,+73.000,+62.454,-80.052,-78.670,-62.450,+739.000
 -0.009, -0.027, -1.469,-36.000,+73.000,+62.454,-80.052,-78.670,-62.450,+739.000
 -0.006, -0.029, -1.468,-36.000,+73.000,+62.454,-80.052,-78.670,-62.450,+739.000
 -0.005, -0.029, -1.467, -0.000, +0.000,+62.454,-80.052,-78.670,-62.450,+735.000
 -0.007, -0.030, -1.467, -0.000, +0.000,+62.454,-80.052,-78.670,-62.450,+735.000
 -0.010, -0.030, -1.466, -0.000, +0.000,+62.454,-80.052,-78.670,-62.450,+735.000
 -0.012, -0.032, -1.465, -0.000, +0.000,+62.454,-80.052,-78.670,-62.450,+735.000
 -0.014, -0.033, -1.464,-36.000,+36.000,+60.942,-78.540,-77.150,-60.940,+736.000
 -0.017, -0.034, -1.462,-36.000,+36.000,+60.942,-78.540,-77.150,-60.940,+736.000
 -0.020, -0.032, -1.461,-36.000,+36.000,+60.942,-78.540,-77.150,-60.940,+736.000
 -0.022, -0.030, -1.460,-36.000,+36.000,+60.942,-78.540,-77.150,-60.940,+736.000
 -0.019, -0.028, -1.459,-36.000,+36.000,+60.942,-78.540,-77.150,-60.940,+736.000
 -0.012, -0.027, -1.458, -0.000, +0.000,+60.942,-78.540,-77.150,-60.940,+737.000
 -0.008, -0.025, -1.457, -0.000, +0.000,+60.942,-78.540,-77.150,-60.940,+737.000
 -0.006, -0.020, -1.458, -0.000, +0.000,+60.942,-78.540,-77.150,-60.940,+737.000
 -0.006, -0.014, -1.458, -0.000, +0.000,+60.942,-78.540,-77.150,-60.940,+737.000
 -0.006, -0.010, -1.458,-73.000, +0.000,+57.876,-78.540,-77.150,-57.880,+739.000
 -0.005, -0.008, -1.458,-73.000, +0.000,+57.876,-78.540,-77.150,-57.880,+739.000
 -0.003, -0.008, -1.458,-73.000, +0.000,+57.876,-78.540,-77.150,-57.880,+739.000
 -0.001, -0.008, -1.459,-73.000, +0.000,+57.876,-78.540,-77.150,-57.880,+739.000
 +0.003, -0.009, -1.459, -0.000, +0.000,+57.876,-78.540,-77.150,-57.880,+734.000
 +0.008, -0.012, -1.460, -0.000, +0.000,+57.876,-78.540,-77.150,-57.880,+734.000
 +0.013, -0.015, -1.461, -0.000, +0.000,+57.876,-78.540,-77.150,-57.880,+734.000
 +0.018, -0.019, -1.463, -0.000, +0.000,+57.876,-78.540,-77.150,-57.880,+734.000
 +0.023, -0.023, -1.464, -0.000, +0.000,+57.876,-78.540,-77.150,-57.880,+734.000
 +0.028, -0.025, -1.465,+147.000,+36.000,+64.050,-77.028,-75.640,-64.050,+736.000
 +0.032, -0.026, -1.466,+147.000,+36.000,+64.050,-77.028,-75.640,-64.050,+736.000
 +0.034, -0.027, -1.468,+147.000,+36.000,+64.050,-77.028,-75.640,-64.050,+736.000
 +0.034, -0.028, -1.469,+147.000,+36.000,+64.050,-77.028,-75.640,-64.050,+736.000
 +0.035, -0.028, -1.471,+110.000,+110.000,+68.670,-72.408,-71.020,-68.670,+740.000
 +0.033, -0.029, -1.473,+110.000,+110.000,+68.670,-72.408,-71.020,-68.670,+740.000
 +0.030, -0.031, -1.475,+110.000,+110.000,+68.670,-72.408,-71.020,-68.670,+740.000
 +0.026, -0.032, -1.476,+110.000,+110.000,+68.670,-72.408,-71.020,-68.670,+740.000
 +0.022, -0.033, -1.477,+252.000, +0.000,+79.254,-72.408,-71.020,-79.250,+723.000
 +0.017, -0.036, -1.478,+252.000, +0.000,+79.254,-72.408,-71.020,-79.250,+723.000
 +0.012, -0.038, -1.479,+252.000, +0.000,+79.254,-72.408,-71.020,-79.250,+723.000
 +0.007, -0.039, -1.480,+252.000, +0.000,+79.254,-72.408,-71.020,-79.250,+723.000
 +0.002, -0.039, -1.480,+36.000,-109.000,+80.766,-76.986,-75.600,-80.770,+727.000
 -0.000, -0.037, -1.481,+36.000,-109.000,+80.766,-76.986,-75.600,-80.770,+727.000
 -0.002, -0.033, -1.481,+36.000,-109.000,+80.766,-76.986,-75.600,-80.770,+727.000
 -0.004, -0.028, -1.482,+36.000,-109.000,+80.766,-76.986,-75.600,-80.770,+727.000
 -0.004, -0.022, -1.482,-36.000,-36.000,+79.254,-78.498,-77.110,-79.250,+732.000
 -0.004, -0.019, -1.483,-36.000,-36.000,+79.254,-78.498,-77.110,-79.250,+732.000
 -0.001, -0.019, -1.483,-36.000,-36.000,+79.254,-78.498,-77.110,-79.250,+732.000
 +0.003, -0.020, -1.484,-36.000,-36.000,+79.254,-78.498,-77.110,-79.250,+732.000
 +0.006, -0.020, -1.485,-36.000, +0.000,+77.742,-78.498,-77.110,-77.740,+733.000
 +0.011, -0.020, -1.487,-36.000, +0.000,+77.742,-78.498,-77.110,-77.740,+733.000
 +0.016, -0.019, -1.488,-36.000, +0.000,+77.742,-78.498,-77.110,-77.740,+733.000
 +0.018, -0.018, -1.489,-36.000, +0.000,+77.742,-78.498,-77.110,-77.740,+733.000
 +0.019, -0.015, -1.489, -0.000, +0.000,+77.742,-78.498,-77.110,-77.740,+731.000
 +0.018, -0.012, -1.490, -0.000, +0.000,+77.742,-78.498,-77.110,-77.740,+731.000
 +0.018, -0.011, -1.491, -0.000, +0.000,+77.742,-78.498,-77.110,-77.740,+731.000
 +0.019, -0.011, -1.491, -0.000, +0.000,+77.742,-78.498,-77.110,-77.740,+731.000
 +0.019, -0.014, -1.492,+73.000, +0.000,+80.808,-78.498,-77.110,-80.810,+731.000
 +0.020, -0.016, -1.493,+73.000, +0.000,+80.808,-78.498,-77.110,-80.810,+731.000
 +0.023, -0.018, -1.493,+73.000, +0.000,+80.808,-78.498,-77.110,-80.810,+731.000
 +0.028, -0.019, -1.494,+73.000, +0.000,+80.808,-78.498,-77.110,-80.810,+731.000
 +0.035, -0.019, -1.494,+73.000, +0.000,+80.808,-78.498,-77.110,-80.810,+731.000
 +0.040, -0.019, -1.495,+146.000, +0.000,+86.940,-78.498,-77.110,-86.940,+732.000
 +0.045, -0.019, -1.496,+146.000, +0.000,+86.940,-78.498,-77.110,-86.940,+732.000
 +0.048, -0.021, -1.497,+146.000, +0.000,+86.940,-78.498,-77.110,-86.940,+732.000
 +0.049, -0.023, -1.498,+146.000, +0.000,+86.940,-78.498,-77.110,-86.940,+732.000
 +0.048, -0.026, -1.499,+72.000, +0.000,+89.964,-78.498,-77.110,-89.960,+730.000
 +0.045, -0.027, -1.501,+72.000, +0.000,+89.964,-78.498,-77.110,-89.960,+730.000
 +0.045, -0.026, -1.502,+72.000, +0.000,+89.964,-78.498,-77.110,-89.960,+730.000
 +0.046, -0.025, -1.503,+72.000, +0.000,+89.964,-78.498,-77.110,-89.960,+730.000
 +0.047, -0.023, -1.504,+72.000, +0.000,+92.988,-78.498,-77.110,-92.990,+726.000
 +0.047, -0.021, -1.506,+72.000, +0.000,+92.988,-78.498,-77.110,-92.990,+726.000
 +0.045, -0.019, -1.507,+72.000, +0.000,+92.988,-78.498,-77.110,-92.990,+726.000
 +0.044, -0.016, -1.509,+72.000, +0.000,+92.988,-78.498,-77.110,-92.990,+726.000
 +0.045, -0.014, -1.511,+72.000, +0.000,+92.988,-78.498,-77.110,-92.990,+726.000
 +0.046, -0.012, -1.512,+36.000,-72.000,+94.500,-81.522,-80.140,-94.500,+727.000
 +0.045, -0.013, -1.514,+36.000,-72.000,+94.500,-81.522,-80.140,-94.500,+727.000
 +0.042, -0.015, -1.515,+36.000,-72.000,+94.500,-81.522,-80.140,-94.500,+727.000
 +0.041, -0.018, -1.517,+36.000,-72.000,+94.500,-81.522,-80.140,-94.500,+727.000
 +0.040, -0.021, -1.518,+36.000,-36.000,+96.012,-83.034,-81.650,-96.010,+722.000
 +0.041, -0.024, -1.518,+36.000,-36.000,+96.012,-83.034,-81.650,-96.010,+722.000
 +0.040, -0.027, -1.520,+36.000,-36.000,+96.012,-83.034,-81.650,-96.010,+722.000
 +0.039, -0.030, -1.521,+36.000,-36.000,+96.012,-83.034,-81.650,-96.010,+722.000
 +0.037, -0.034, -1.522,+36.000,-36.000,+97.524,-84.546,-83.160,-97.520,+727.000
 +0.035, -0.038, -1.523,+36.000,-36.000,+97.524,-84.546,-83.160,-97.520,+727.000
 +0.032, -0.041, -1.523,+36.000,-36.000,+97.524,-84.546,-83.160,-97.520,+727.000
 +0.030, -0.044, -1.524,+36.000,-36.000,+97.524,-84.546,-83.160,-97.520,+727.000
 +0.029, -0.044, -1.525, -0.000, +0.000,+97.524,-84.546,-83.160,-97.520,+721.000
 +0.028, -0.044, -1.525, -0.000, +0.000,+97.524,-84.546,-83.160,-97.520,+721.000
 +0.027, -0.042, -1.525, -0.000, +0.000,+97.524,-84.546,-83.160,-97.520,+721.000
 +0.025, -0.039, -1.526, -0.000, +0.000,+97.524,-84.546,-83.160,-97.520,+721.000
 +0.023, -0.038, -1.526,-109.000,+36.000,+92.946,-83.034,-81.650,-92.950,+729.000
 +0.022, -0.037, -1.526,-109.000,+36.000,+92.946,-83.034,-81.650,-92.950,+729.000
 +0.020, -0.037, -1.527,-109.000,+36.000,+92.946,-83.034,-81.650,-92.950,+729.000
 +0.018, -0.036, -1.527,-109.000,+36.000,+92.946,-83.034,-81.650,-92.950,+729.000
 +0.016, -0.036, -1.527,-35.000, +0.000,+91.476,-83.034,-81.650,-91.480,+717.000
 +0.015, -0.036, -1.527,-35.000, +0.000,+91.476,-83.034,-81.650,-91.480,+717.000
 +0.014, -0.035, -1.527,-35.000, +0.000,+91.476,-83.034,-81.650,-91.480,+717.000
 +0.015, -0.034, -1.527,-35.000, +0.000,+91.476,-83.034,-81.650,-91.480,+717.000
 +0.016, -0.032, -1.527,-36.000,-36.000,+89.964,-84.546,-83.160,-89.960,+721.000
 +0.018, -0.030, -1.528,-36.000,-36.000,+89.964,-84.546,-83.160,-89.960,+721.000
 +0.021, -0.028, -1.528,-36.000,-36.000,+89.964,-84.546,-83.160,-89.960,+721.000
 +0.024, -0.026, -1.528,-36.000,-36.000,+89.964,-84.546,-83.160,-89.960,+721.000
 +0.026, -0.025, -1.528,-36.000,-36.000,+89.964,-84.546,-83.160,-89.960,+721.000
 +0.028, -0.026, -1.529, -0.000,-73.000,+89.964,-87.612,-86.230,-89.960,+733.000
 +0.029, -0.027, -1.529, -0.000,-73.000,+89.964,-87.612,-86.230,-89.960,+733.000
 +0.028, -0.029, -1.530, -0.000,-73.000,+89.964,-87.612,-86.230,-89.960,+733.000
 +0.027, -0.031, -1.530, -0.000,-73.000,+89.964,-87.612,-86.230,-89.960,+733.000
 +0.026, -0.032, -1.530,+36.000,-183.000,+91.476,-95.298,-93.910,-91.480,+734.000
 +0.026, -0.031, -1.530,+36.000,-183.000,+91.476,-95.298,-93.910,-91.480,+734.000
 +0.028, -0.031, -1.530,+36.000,-183.000,+91.476,-95.298,-93.910,-91.480,+734.000
 +0.030, -0.032, -1.530,+36.000,-183.000,+91.476,-95.298,-93.910,-91.480,+734.000
 +0.033, -0.033, -1.530,+72.000,+36.000,+94.500,-93.786,-92.400,-94.500,+725.000
 +0.035, -0.035, -1.530,+72.000,+36.000,+94.500,-93.786,-92.400,-94.500,+725.000
 +0.038, -0.035, -1.530,+72.000,+36.000,+94.500,-93.786,-92.400,-94.500,+725.000
 +0.042, -0.033, -1.529,+72.000,+36.000,+94.500,-93.786,-92.400,-94.500,+725.000
 +0.045, -0.031, -1.529,+72.000,+36.000,+94.500,-93.786,-92.400,-94.500,+725.000
 +0.046, -0.030, -1.529,+36.000,-36.000,+96.012,-95.298,-93.910,-96.010,+726.000
 +0.045, -0.030, -1.529,+36.000,-36.000,+96.012,-95.298,-93.910,-96.010,+726.000
 +0.042, -0.031, -1.529,+36.000,-36.000,+96.012,-95.298,-93.910,-96.010,+726.000
 +0.038, -0.031, -1.529, -0.000, +0.000,+96.012,-95.298,-93.910,-96.010,+730.000
 +0.034, -0.028, -1.529, -0.000, +0.000,+96.012,-95.298,-93.910,-96.010,+730.000
 +0.030, -0.025, -1.529, -0.000, +0.000,+96.012,-95.298,-93.910,-96.010,+730.000
 +0.027, -0.022, -1.529, -0.000, +0.000,+96.012,-95.298,-93.910,-96.010,+730.000
 +0.026, -0.021, -1.530, -0.000, +0.000,+96.012,-95.298,-93.910,-96.010,+730.000
 +0.026, -0.021, -1.530, -0.000, +0.000,+96.012,-95.298,-93.910,-96.010,+735.000
 +0.025, -0.023, -1.530, -0.000, +0.000,+96.012,-95.298,-93.910,-96.010,+735.000
 +0.025, -0.026, -1.530, -0.000, +0.000,+96.012,-95.298,-93.910,-96.010,+735.000
 +0.027, -0.030, -1.530, -0.000, +0.000,+96.012,-95.298,-93.910,-96.010,+735.000
 +0.030, -0.033, -1.530,-36.000,+36.000,+94.500,-93.786,-92.400,-94.500,+721.000
 +0.032, -0.034, -1.530,-36.000,+36.000,+94.500,-93.786,-92.400,-94.500,+721.000
 +0.033, -0.035, -1.530,-36.000,+36.000,+94.500,-93.786,-92.400,-94.500,+721.000
 +0.034, -0.034, -1.530,-36.000,+36.000,+94.500,-93.786,-92.400,-94.500,+721.000
 +0.034, -0.032, -1.530,-36.000, +0.000,+92.988,-93.786,-92.400,-92.990,+740.000
 +0.036, -0.030, -1.530,-36.000, +0.000,+92.988,-93.786,-92.400,-92.990,+740.000
 +0.037, -0.028, -1.530,-36.000, +0.000,+92.988,-93.786,-92.400,-92.990,+740.000
 +0.038, -0.025, -1.530,-36.000, +0.000,+92.988,-93.786,-92.400,-92.990,+740.000
 +0.038, -0.023, -1.530,+36.000,-36.000,+94.500,-95.298,-93.910,-94.500,+724.000
 +0.039, -0.023, -1.530,+36.000,-36.000,+94.500,-95.298,-93.910,-94.500,+724.000
