timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554250874.837,-0.051,0.098,0.225,0.159,0.016,-0.247,-0.077,-0.059,-0.371,1500,1500,1000,1500,305,356,354,337,3.0500000000000003,3.56,3.54,3.37,-0.361,Manual,1
1554250874.858,-0.047,0.100,0.223,0.161,0.022,-0.241,-0.062,-0.052,-0.371,1500,1500,1000,1500,303,358,356,"331
",3.0500000000000003,3.56,3.54,3.37,-0.361,Manual,1
1554250874.880,-0.048,0.100,0.224,0.148,0.018,-0.251,-0.050,-0.038,-0.372,1500,1500,1000,1500,303,358,356,331,3.0300000000000002,3.58,3.56,3.31,-0.361,Manual,1
1554250874.903,-0.049,0.100,0.225,0.133,0.015,-0.260,-0.037,-0.011,-0.372,1500,1500,1000,1500,303,358,356,331,3.0300000000000002,3.58,3.56,3.31,-0.361,Manual,1
1554250874.924,-0.051,0.099,0.225,0.124,0.006,-0.261,-0.034,0.010,-0.373,1500,1500,1000,1500,302,356,351,"333
",3.0300000000000002,3.58,3.56,3.31,-0.361,Manual,1
1554250874.946,-0.048,0.099,0.226,0.135,0.002,-0.245,-0.032,0.007,-0.373,1500,1500,1000,1500,302,356,351,333,3.02,3.56,3.5100000000000002,3.33,-0.361,Manual,1
1554250874.970,-0.047,0.099,0.227,0.130,0.005,-0.228,-0.027,0.013,-0.372,1500,1500,1000,1500,302,356,351,333,3.02,3.56,3.5100000000000002,3.33,-0.361,Manual,1
1554250874.991,-0.045,0.099,0.229,0.139,0.003,-0.207,-0.027,-0.012,-0.373,1500,1500,1000,1500,302,356,351,333,3.02,3.56,3.5100000000000002,3.33,-0.361,Manual,1
1554250875.012,-0.043,0.098,0.230,0.124,0.008,-0.188,-0.023,-0.011,-0.372,1500,1500,1000,1500,302,356,351,333,3.02,3.56,3.5100000000000002,3.33,-0.361,Manual,1
1554250875.035,-0.042,0.098,0.232,0.116,0.009,-0.169,-0.015,-0.001,-0.372,1500,1500,1000,1500,303,354,356,"333
",3.02,3.56,3.5100000000000002,3.33,-0.370,Manual,1
1554250875.057,-0.042,0.100,0.234,0.115,0.013,-0.145,-0.004,-0.002,-0.372,1500,1500,1000,1500,303,354,356,333,3.0300000000000002,3.54,3.56,3.33,-0.370,Manual,1
1554250875.079,-0.042,0.102,0.237,0.108,0.020,-0.128,0.016,0.002,-0.372,1500,1500,1000,1500,303,354,356,333,3.0300000000000002,3.54,3.56,3.33,-0.370,Manual,1
1554250875.102,-0.037,0.098,0.239,0.114,0.001,-0.107,0.029,0.008,-0.372,1500,1500,1000,1500,310,354,348,331,3.1,3.54,3.48,3.31,-0.370,Manual,1
1554250875.124,-0.033,0.093,0.244,0.126,-0.016,-0.083,0.040,0.003,-0.372,1500,1500,1000,1500,310,354,348,331,3.1,3.54,3.48,3.31,-0.370,Manual,1
1554250875.147,-0.029,0.089,0.248,0.129,-0.033,-0.053,0.042,-0.000,-0.372,1500,1500,1000,1500,310,354,351,"333
",3.1,3.54,3.48,3.31,-0.370,Manual,1
1554250875.171,-0.025,0.087,0.252,0.139,-0.037,-0.043,0.050,-0.017,-0.373,1500,1500,1000,1500,310,354,351,333,3.1,3.54,3.5100000000000002,3.33,-0.370,Manual,1
1554250875.192,-0.022,0.084,0.255,0.139,-0.044,-0.031,0.049,-0.031,-0.374,1500,1500,1000,1500,310,354,351,333,3.1,3.54,3.5100000000000002,3.33,-0.370,Manual,1
1554250875.214,-0.019,0.082,0.258,0.145,-0.048,-0.013,0.044,-0.056,-0.375,1500,1500,1000,1500,295,353,358,"335
",3.1,3.54,3.5100000000000002,3.33,-0.370,Manual,1
1554250875.237,-0.023,0.090,0.264,0.117,-0.016,0.002,0.048,-0.055,-0.375,1500,1500,1000,1500,295,353,358,335,2.95,3.5300000000000002,3.58,3.35,-0.370,Manual,1
1554250875.258,-0.028,0.097,0.270,0.095,0.004,0.019,0.048,-0.048,-0.375,1474.396340058341,1503.885732466739,1362.7447381424201,1439.5085588402851,302,356,358,"333
",2.95,3.5300000000000002,3.58,3.35,-0.370,Auto,1
1554250875.280,-0.031,0.100,0.275,0.078,0.006,0.028,0.042,-0.037,-0.375,1465.9631331871094,1477.7905354049344,1363.2226233158617,1438.7181167928175,302,356,358,333,3.02,3.56,3.58,3.33,-0.370,Auto,1
1554250875.305,-0.035,0.102,0.280,0.059,0.007,0.040,0.029,-0.017,-0.375,1463.419850741584,1472.323398888259,1364.2055501644029,1437.9162523588627,302,356,358,333,3.02,3.56,3.58,3.33,-0.370,Auto,1
1554250875.325,-0.038,0.104,0.285,0.052,0.008,0.061,0.019,-0.011,-0.375,1463.7252119468592,1470.022052567027,1365.1785702301477,1437.1585475736877,299,354,351,"333
",3.02,3.56,3.58,3.33,-0.370,Auto,1
1554250875.348,-0.039,0.105,0.292,0.046,0.013,0.088,0.018,-0.003,-0.375,1475.4396801884902,1460.0985982604807,1357.5786558680888,1436.3755668442652,299,354,351,333,2.99,3.54,3.5100000000000002,3.33,-0.370,Auto,1
1554250875.369,-0.040,0.106,0.299,0.045,0.014,0.116,0.021,-0.006,-0.374,1477.8696993493245,1458.056384509392,1357.2668922700473,1435.6113268526997,302,353,356,"336
",2.99,3.54,3.5100000000000002,3.33,-0.370,Auto,1
1554250875.393,-0.040,0.109,0.305,0.043,0.025,0.141,0.028,-0.006,-0.374,1486.5809016991793,1468.9748082639317,1358.2266449363171,1434.9212237716624,302,353,356,336,3.02,3.5300000000000002,3.56,3.36,-0.370,Auto,1
1554250875.414,-0.040,0.113,0.312,0.047,0.034,0.154,0.029,-0.013,-0.372,1489.0669928878485,1470.1163053617634,1359.2618867427057,1434.380363470307,302,353,356,336,3.02,3.5300000000000002,3.56,3.36,-0.370,Auto,1
1554250875.436,-0.040,0.116,0.318,0.044,0.046,0.164,0.031,-0.014,-0.369,1489.8125762621733,1470.0849209151684,1360.7068940859763,1433.9552518116807,304,348,356,"330
",3.02,3.5300000000000002,3.56,3.36,-0.370,Auto,1
1554250875.457,-0.040,0.117,0.325,0.043,0.047,0.189,0.024,-0.016,-0.365,1489.6057783364208,1459.6675726154713,1357.5160877977216,1433.744612231261,304,348,356,330,3.04,3.48,3.56,3.3000000000000003,-0.370,Auto,1
1554250875.481,-0.039,0.119,0.331,0.041,0.049,0.219,0.017,-0.019,-0.360,1489.0115814757132,1457.2918412110255,1357.9406990092461,1433.7015225376247,304,348,356,330,3.04,3.48,3.56,3.3000000000000003,-0.370,Auto,1
1554250875.503,-0.039,0.120,0.338,0.042,0.049,0.248,0.006,-0.031,-0.354,1488.9706383490839,1455.8365554465306,1358.6932586746448,1433.8465658182176,310,351,356,"329
",3.04,3.48,3.56,3.3000000000000003,-0.370,Auto,1
1554250875.525,-0.038,0.117,0.343,0.036,0.043,0.285,0.001,-0.030,-0.346,1483.4335356168035,1433.8852882390872,1363.0942010651092,1434.1901956973379,310,351,356,329,3.1,3.5100000000000002,3.56,3.29,-0.370,Auto,1
1554250875.548,-0.037,0.115,0.348,0.037,0.031,0.319,-0.007,-0.034,-0.339,1482.3617405818068,1430.451151654992,1363.708796530547,1434.6000404870936,308,351,352,"331
",3.1,3.5100000000000002,3.56,3.29,-0.334,Auto,1
1554250875.570,-0.035,0.112,0.353,0.043,0.027,0.361,-0.008,-0.038,-0.330,1491.2053439921026,1428.112863215186,1363.5119359179598,1435.2392634390089,308,351,352,331,3.08,3.5100000000000002,3.52,3.31,-0.334,Auto,1
1554250875.592,-0.033,0.110,0.358,0.047,0.022,0.405,-0.003,-0.040,-0.321,1493.0736638159283,1428.5778535506702,1363.207182229118,1435.939641629064,308,351,352,331,3.08,3.5100000000000002,3.52,3.31,-0.334,Auto,1
1554250875.614,-0.031,0.108,0.363,0.047,0.013,0.453,-0.003,-0.035,-0.312,1492.9177316608298,1428.98549856122,1362.72630016778,1436.6331466748784,312,354,345,"329
",3.08,3.5100000000000002,3.52,3.31,-0.334,Auto,1
1554250875.636,-0.027,0.100,0.367,0.058,-0.011,0.490,-0.001,-0.036,-0.304,1494.0990926293607,1392.1576222775868,1367.0689457967169,1437.3406406490321,312,354,345,329,3.12,3.54,3.45,3.29,-0.334,Auto,1
1554250875.662,-0.024,0.093,0.371,0.067,-0.032,0.529,-0.001,-0.040,-0.296,1495.0476220752494,1387.3981972405654,1367.3793867404288,1438.017866189645,316,351,349,"330
",3.12,3.54,3.45,3.29,-0.334,Auto,1
1554250875.682,-0.019,0.087,0.373,0.076,-0.049,0.553,-0.004,-0.045,-0.288,1505.4707024614374,1393.3510431491154,1374.7196180004682,1438.6605043770003,316,351,349,330,3.16,3.5100000000000002,3.49,3.3000000000000003,-0.334,Auto,1
1554250875.703,-0.014,0.081,0.374,0.089,-0.059,0.579,0.002,-0.060,-0.280,1507.7769430256221,1396.1072214386913,1375.6024777219618,1439.2954376363534,316,351,349,330,3.16,3.5100000000000002,3.49,3.3000000000000003,-0.334,Auto,1
1554250875.725,-0.010,0.076,0.376,0.093,-0.071,0.604,0.007,-0.068,-0.273,1507.8376799817086,1398.3175310226607,1375.4051431388452,1439.9096998889718,317,350,350,"332
",3.16,3.5100000000000002,3.49,3.3000000000000003,-0.334,Auto,1
1554250875.747,-0.005,0.072,0.375,0.103,-0.078,0.613,0.014,-0.081,-0.265,1515.1486536485454,1405.053430326455,1384.0674656788694,1440.5743893462941,317,350,350,332,3.17,3.5,3.5,3.3200000000000003,-0.334,Auto,1
1554250875.769,-0.000,0.068,0.374,0.107,-0.088,0.630,0.011,-0.090,-0.258,1515.2637970745843,1406.83242550546,1385.2386592025382,1441.1793703844576,317,350,350,332,3.17,3.5,3.5,3.3200000000000003,-0.334,Auto,1
1554250875.791,0.004,0.066,0.369,0.110,-0.086,0.628,0.013,-0.089,-0.251,1516.7903310482607,1414.6010874075398,1399.3447886585718,1441.745223374945,320,350,354,334,3.2,3.5,3.54,3.34,-0.334,Auto,1
1554250875.813,0.008,0.064,0.364,0.116,-0.093,0.626,0.003,-0.089,-0.245,1515.745417500371,1416.6211916459747,1400.4256503896734,1442.2614838463537,320,350,354,334,3.2,3.5,3.54,3.34,-0.334,Auto,1
1554250875.837,0.012,0.062,0.359,0.120,-0.092,0.619,-0.003,-0.082,-0.239,1514.4032743345683,1417.605574663261,1399.300730761197,1442.7175279723324,326,354,352,"335
",3.2,3.5,3.54,3.34,-0.167,Auto,1
1554250875.859,0.017,0.056,0.352,0.129,-0.102,0.602,-0.002,-0.068,-0.226,1517.2235916431805,1394.194376337321,1407.5061074454802,1443.9323220357896,326,354,352,335,3.2600000000000002,3.54,3.52,3.35,-0.167,Auto,1
1554250875.881,0.021,0.050,0.345,0.144,-0.113,0.577,0.002,-0.065,-0.214,1518.6161719129811,1392.1351519775476,1407.6178440584408,1445.3030213489581,326,354,352,335,3.2600000000000002,3.54,3.52,3.35,-0.167,Auto,1
1554250875.905,0.026,0.045,0.338,0.156,-0.120,0.553,0.011,-0.075,-0.203,1520.376846199232,1393.4753371130432,1407.0795353863114,1446.6630745944024,325,352,352,"336
",3.2600000000000002,3.54,3.52,3.35,-0.167,Auto,1
1554250875.926,0.031,0.042,0.326,0.155,-0.125,0.509,0.018,-0.068,-0.192,1525.6927209411683,1402.7687510229262,1423.2424797033516,1447.9529879701677,325,352,352,336,3.25,3.52,3.52,3.36,-0.167,Auto,1
1554250875.948,0.035,0.038,0.314,0.160,-0.131,0.461,0.024,-0.056,-0.182,1524.8481846018008,1405.3531590561033,1424.3902583647243,1449.1671163191727,333,349,356,"335
",3.25,3.52,3.52,3.36,-0.167,Auto,1
1554250875.970,0.041,0.034,0.299,0.171,-0.138,0.405,0.035,-0.040,-0.173,1534.6288508571872,1399.2059016041871,1433.7830210070842,1450.3384179507982,333,349,356,335,3.33,3.49,3.56,3.35,-0.167,Auto,1
1554250875.992,0.047,0.030,0.285,0.185,-0.142,0.346,0.048,-0.032,-0.163,1536.0449758857899,1399.4877759477508,1433.8470704860774,1451.5208080031105,333,349,356,335,3.33,3.49,3.56,3.35,-0.167,Auto,1
1554250876.014,0.053,0.027,0.272,0.199,-0.145,0.274,0.051,-0.039,-0.154,1536.826387040781,1400.7193582052018,1432.7096764356459,1452.6554072698054,338,351,364,"340
",3.33,3.49,3.56,3.35,-0.167,Auto,1
1554250876.036,0.058,0.026,0.251,0.205,-0.132,0.161,0.061,-0.046,-0.146,1537.744337739876,1416.8444734506743,1454.8868399386986,1453.6999892735059,338,351,364,340,3.38,3.5100000000000002,3.64,3.4,-0.167,Auto,1
1554250876.060,0.062,0.027,0.230,0.207,-0.079,0.054,0.161,-0.033,-0.138,1537.7258716987226,1429.3774857985813,1460.373657185386,1454.6821361134625,341,358,366,"341
",3.38,3.5100000000000002,3.64,3.4,-0.011,Auto,1
1554250876.081,0.064,0.026,0.204,0.178,-0.058,-0.138,0.281,0.025,-0.119,1520.8633759548463,1425.204690614292,1486.3762408782929,1456.8934928836914,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.103,0.065,0.025,0.178,0.177,-0.065,-0.304,0.221,0.056,-0.108,1517.2340592442292,1424.3357958150787,1490.2529538049362,1458.6384482219455,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.128,0.067,0.023,0.152,0.195,-0.092,-0.444,0.079,0.018,-0.120,1519.0792058893885,1418.0473315380507,1482.2818551367545,1457.7498131981338,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.148,0.069,0.021,0.127,0.192,-0.092,-0.535,0.034,-0.011,-0.120,1519.7632425290217,1415.2581071523591,1478.1173265916827,1457.313589003953,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.171,0.071,0.019,0.103,0.185,-0.101,-0.617,0.099,-0.003,-0.092,1519.8354368168043,1413.9275806950013,1475.5210818767509,1459.9983060973716,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.193,0.073,0.017,0.081,0.187,-0.110,-0.701,0.156,0.002,-0.080,1520.710276547236,1412.2768040884575,1474.1168734924281,1462.0527985825336,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.215,0.073,0.015,0.060,0.165,-0.104,-0.789,0.165,0.025,-0.074,1517.43912525834,1414.0492386223095,1472.1812835135645,1463.2458618037974,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.237,0.074,0.013,0.040,0.154,-0.110,-0.839,0.128,0.024,-0.075,1514.108654672991,1414.8649928726697,1468.1657666501194,1463.4041885254094,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.259,0.074,0.011,0.021,0.157,-0.112,-0.866,0.096,0.001,-0.071,1515.039171741294,1414.9198232217173,1462.4911886726134,1463.8387923403177,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.281,0.075,0.009,0.004,0.148,-0.111,-0.879,0.078,-0.003,-0.061,1515.274556411178,1415.5371373418257,1456.7428807281667,1464.9571834691239,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.303,0.075,0.008,-0.012,0.147,-0.103,-0.893,0.080,-0.013,-0.052,1516.403727488512,1418.0704211612103,1451.5588364274158,1466.2373356705643,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.325,0.076,0.006,-0.026,0.140,-0.107,-0.889,0.073,-0.018,-0.042,1516.950669775206,1418.3930098488531,1446.828889972408,1467.5872815268162,341,358,366,341,3.41,3.58,3.66,3.41,-0.011,Auto,1
1554250876.349,0.075,0.005,-0.038,0.125,-0.105,-0.888,0.069,-0.006,-0.033,1515.451159805999,1418.6389863120514,1441.8648081977788,1469.0322067911397,338,343,363,"344
",3.41,3.58,3.66,3.41,0.066,Auto,1
1554250876.370,0.082,0.011,-0.037,0.133,-0.079,-0.839,0.070,0.018,-0.022,1553.0551264273622,1458.9125186446795,1402.9946765799677,1470.5920633281994,338,343,363,344,3.38,3.43,3.63,3.44,0.066,Auto,1
1554250876.392,0.087,0.017,-0.035,0.148,-0.058,-0.787,0.067,0.030,-0.012,1558.2715892206631,1466.1535002338865,1395.0910546689852,1472.1807762235708,338,343,363,344,3.38,3.43,3.63,3.44,0.066,Auto,1
1554250876.417,0.093,0.022,-0.033,0.165,-0.040,-0.729,0.059,0.025,-0.003,1559.5339402659586,1466.8420802572473,1392.1886068787455,1473.6304957116613,337,336,356,"341
",3.38,3.43,3.63,3.44,0.066,Auto,1
1554250876.436,0.103,0.027,-0.024,0.186,-0.027,-0.649,0.044,0.013,0.005,1581.0702137998924,1461.0034428522974,1370.5104368693983,1475.0349703447455,337,336,356,341,3.37,3.36,3.56,3.41,0.066,Auto,1
1554250876.459,0.111,0.031,-0.014,0.200,-0.015,-0.571,0.022,0.008,0.012,1581.8033021668614,1459.2247454341673,1366.3312866868141,1476.1805301244879,337,336,356,341,3.37,3.36,3.56,3.41,0.066,Auto,1
1554250876.480,0.119,0.035,-0.004,0.216,0.001,-0.499,0.007,0.004,0.018,1579.552849292351,1458.9080005639444,1365.1987082046103,1477.280791765168,334,327,354,"341
",3.37,3.36,3.56,3.41,0.066,Auto,1
1554250876.504,0.130,0.043,0.011,0.236,0.024,-0.407,-0.005,0.006,0.024,1593.9435551166605,1481.172085742715,1347.9327786480796,1478.3063366814772,334,327,354,341,3.34,3.27,3.54,3.41,0.066,Auto,1
1554250876.525,0.139,0.050,0.026,0.250,0.049,-0.319,-0.010,0.020,0.029,1592.2714729001145,1484.5395251126724,1345.8297847157228,1479.2095963742513,328,332,352,"350
",3.34,3.27,3.54,3.41,0.066,Auto,1
1554250876.547,0.148,0.061,0.044,0.271,0.081,-0.233,-0.006,0.020,0.034,1588.5027362401363,1504.19089404942,1339.2166260403396,1480.1193100644743,328,332,352,350,3.2800000000000002,3.3200000000000003,3.52,3.5,0.066,Auto,1
1554250876.570,0.157,0.071,0.061,0.280,0.107,-0.151,0.000,0.027,0.038,1500,1500,1000,1500,328,332,352,350,3.2800000000000002,3.3200000000000003,3.52,3.5,0.147,Manual,1
1554250876.591,0.164,0.081,0.077,0.290,0.126,-0.078,-0.001,0.031,0.046,1500,1500,1000,1500,329,326,350,"343
",3.2800000000000002,3.3200000000000003,3.52,3.5,0.147,Manual,1
1554250876.613,0.172,0.088,0.098,0.302,0.142,0.017,-0.001,0.028,0.053,1500,1500,1000,1500,329,326,350,343,3.29,3.2600000000000002,3.5,3.43,0.147,Manual,1
1554250876.635,0.179,0.095,0.118,0.309,0.152,0.106,-0.010,0.030,0.059,1500,1500,1000,1500,329,315,347,"342
",3.29,3.2600000000000002,3.5,3.43,0.147,Manual,1
1554250876.657,0.191,0.104,0.140,0.333,0.170,0.201,-0.020,0.028,0.066,1500,1500,1000,1500,329,315,347,342,3.29,3.15,3.47,3.42,0.147,Manual,1
1554250876.680,0.203,0.112,0.162,0.364,0.191,0.278,-0.022,-0.009,0.072,1500,1500,1000,1500,329,315,347,342,3.29,3.15,3.47,3.42,0.147,Manual,1
1554250876.702,0.213,0.120,0.182,0.370,0.205,0.350,-0.018,-0.039,0.079,1500,1500,1000,1500,331,315,346,"346
",3.29,3.15,3.47,3.42,0.147,Manual,1
1554250876.723,0.225,0.128,0.204,0.371,0.214,0.411,-0.017,-0.039,0.084,1500,1500,1000,1500,331,315,346,346,3.31,3.15,3.46,3.46,0.147,Manual,1
1554250876.746,0.235,0.135,0.224,0.380,0.224,0.464,-0.017,-0.036,0.088,1500,1500,1000,1500,331,315,346,346,3.31,3.15,3.46,3.46,0.147,Manual,1
1554250876.768,0.245,0.142,0.243,0.388,0.237,0.487,-0.008,-0.031,0.093,1500,1500,1000,1500,330,318,348,"345
",3.31,3.15,3.46,3.46,0.147,Manual,1
1554250876.790,0.251,0.148,0.262,0.374,0.243,0.497,0.002,-0.002,0.099,1500,1500,1000,1500,330,318,348,345,3.3000000000000003,3.18,3.48,3.45,0.147,Manual,1
1554250876.812,0.256,0.154,0.279,0.377,0.244,0.526,0.000,0.016,0.102,1500,1500,1000,1500,324,308,348,"343
",3.3000000000000003,3.18,3.48,3.45,0.147,Manual,1
1554250876.834,0.262,0.164,0.300,0.401,0.254,0.559,-0.016,-0.018,0.106,1500,1500,1000,1500,324,308,348,343,3.24,3.08,3.48,3.43,0.147,Manual,1
1554250876.857,0.268,0.173,0.320,0.391,0.270,0.572,-0.026,-0.036,0.110,1500,1500,1000,1500,324,308,348,343,3.24,3.08,3.48,3.43,0.147,Manual,1
1554250876.880,0.272,0.182,0.338,0.378,0.284,0.569,-0.031,-0.040,0.111,1500,1500,1000,1500,329,307,344,"341
",3.24,3.08,3.48,3.43,0.193,Manual,1
1554250876.901,0.279,0.186,0.358,0.379,0.291,0.588,-0.018,-0.041,0.116,1500,1500,1000,1500,329,307,344,341,3.29,3.0700000000000003,3.44,3.41,0.193,Manual,1
1554250876.923,0.285,0.190,0.375,0.369,0.288,0.602,-0.005,-0.023,0.118,1500,1500,1000,1500,328,304,343,"343
",3.29,3.0700000000000003,3.44,3.41,0.193,Manual,1
1554250876.947,0.292,0.196,0.394,0.372,0.282,0.633,-0.007,0.000,0.123,1500,1500,1000,1500,328,304,343,343,3.2800000000000002,3.04,3.43,3.43,0.193,Manual,1
1554250876.969,0.299,0.200,0.412,0.385,0.287,0.652,0.002,-0.005,0.124,1500,1500,1000,1500,328,304,343,343,3.2800000000000002,3.04,3.43,3.43,0.193,Manual,1
1554250876.992,0.305,0.205,0.428,0.388,0.288,0.656,0.012,-0.018,0.127,1500,1500,1000,1500,323,307,335,"341
",3.2800000000000002,3.04,3.43,3.43,0.193,Manual,1
1554250877.014,0.310,0.206,0.452,0.380,0.279,0.673,0.021,-0.026,0.129,1500,1500,1000,1500,323,307,335,341,3.23,3.0700000000000003,3.35,3.41,0.193,Manual,1
1554250877.035,0.314,0.206,0.473,0.381,0.262,0.677,0.014,-0.051,0.129,1500,1500,1000,1500,325,299,332,"341
",3.23,3.0700000000000003,3.35,3.41,0.193,Manual,1
1554250877.060,0.323,0.208,0.497,0.379,0.255,0.685,0.010,-0.058,0.129,1500,1500,1000,1500,325,299,332,341,3.25,2.99,3.3200000000000003,3.41,0.193,Manual,1
1554250877.083,0.330,0.209,0.518,0.386,0.249,0.692,0.009,-0.072,0.128,1500,1500,1000,1500,325,299,332,341,3.25,2.99,3.3200000000000003,3.41,0.193,Manual,1
1554250877.107,0.337,0.210,0.538,0.389,0.237,0.708,0.003,-0.084,0.127,1500,1500,1000,1500,326,291,330,"345
",3.25,2.99,3.3200000000000003,3.41,0.193,Manual,1
1554250877.127,0.349,0.214,0.561,0.401,0.236,0.751,-0.000,-0.087,0.126,1500,1500,1000,1500,326,291,330,345,3.2600000000000002,2.91,3.3000000000000003,3.45,0.193,Manual,1
1554250877.149,0.359,0.218,0.582,0.410,0.234,0.794,-0.003,-0.084,0.126,1500,1500,1000,1500,325,291,331,"344
",3.2600000000000002,2.91,3.3000000000000003,3.45,0.193,Manual,1
1554250877.173,0.367,0.221,0.605,0.416,0.233,0.854,-0.004,-0.083,0.125,1500,1500,1000,1500,325,291,331,344,3.25,2.91,3.31,3.44,0.169,Manual,1
1554250877.193,0.375,0.225,0.627,0.418,0.230,0.917,-0.007,-0.082,0.124,1500,1500,1000,1500,325,291,331,344,3.25,2.91,3.31,3.44,0.169,Manual,1
1554250877.215,0.382,0.228,0.647,0.417,0.228,0.979,-0.010,-0.078,0.123,1500,1500,1000,1500,326,296,331,"344
",3.25,2.91,3.31,3.44,0.169,Manual,1
1554250877.238,0.387,0.228,0.670,0.411,0.222,1.042,-0.006,-0.072,0.123,1500,1500,1000,1500,326,296,331,344,3.2600000000000002,2.96,3.31,3.44,0.169,Manual,1
1554250877.260,0.390,0.229,0.692,0.398,0.213,1.093,0.000,-0.048,0.123,1500,1500,1000,1500,326,296,331,344,3.2600000000000002,2.96,3.31,3.44,0.169,Manual,1
1554250877.282,0.394,0.229,0.712,0.396,0.204,1.127,0.006,-0.035,0.124,1500,1500,1000,1500,321,302,325,"348
",3.2600000000000002,2.96,3.31,3.44,0.169,Manual,1
1554250877.303,0.396,0.228,0.732,0.386,0.191,1.155,0.016,-0.026,0.124,1500,1500,1000,1500,321,302,325,348,3.21,3.02,3.25,3.48,0.169,Manual,1
1554250877.325,0.399,0.227,0.749,0.378,0.173,1.179,0.020,-0.030,0.125,1500,1500,1000,1500,324,297,327,"351
",3.21,3.02,3.25,3.48,0.169,Manual,1
1554250877.349,0.404,0.228,0.768,0.370,0.166,1.201,0.023,-0.024,0.126,1500,1500,1000,1500,324,297,327,351,3.24,2.97,3.27,3.5100000000000002,0.169,Manual,1
1554250877.372,0.408,0.229,0.786,0.364,0.161,1.207,0.028,-0.017,0.127,1500,1500,1000,1500,324,297,327,351,3.24,2.97,3.27,3.5100000000000002,0.169,Manual,1
1554250877.393,0.412,0.230,0.802,0.357,0.152,1.206,0.027,-0.005,0.129,1500,1500,1000,1500,324,297,327,351,3.24,2.97,3.27,3.5100000000000002,0.169,Manual,1
1554250877.415,0.415,0.230,0.816,0.351,0.149,1.206,0.030,0.004,0.131,1500,1500,1000,1500,324,297,327,351,3.24,2.97,3.27,3.5100000000000002,0.169,Manual,1
1554250877.438,0.418,0.231,0.829,0.340,0.141,1.200,0.031,0.024,0.133,1500,1500,1000,1500,324,291,325,"351
",3.24,2.97,3.27,3.5100000000000002,0.169,Manual,1
1554250877.459,0.423,0.232,0.843,0.342,0.141,1.193,0.034,0.042,0.135,1500,1500,1000,1500,324,291,325,351,3.24,2.91,3.25,3.5100000000000002,0.141,Manual,1
1554250877.482,0.428,0.234,0.855,0.338,0.144,1.178,0.048,0.062,0.136,1500,1500,1000,1500,324,291,325,351,3.24,2.91,3.25,3.5100000000000002,0.141,Manual,1
1554250877.504,0.432,0.235,0.866,0.347,0.136,1.155,0.046,0.057,0.137,1500,1500,1000,1500,324,291,325,351,3.24,2.91,3.25,3.5100000000000002,0.141,Manual,1
1554250877.525,0.437,0.236,0.876,0.343,0.134,1.113,0.044,0.048,0.138,1500,1500,1000,1500,324,291,325,351,3.24,2.91,3.25,3.5100000000000002,0.141,Manual,1
1554250877.548,0.440,0.237,0.884,0.329,0.138,1.069,0.046,0.053,0.138,1500,1500,1000,1500,324,291,325,351,3.24,2.91,3.25,3.5100000000000002,0.141,Manual,1
1554250877.569,0.443,0.238,0.891,0.314,0.131,1.032,0.032,0.073,0.137,1500,1500,1000,1500,324,291,325,351,3.24,2.91,3.25,3.5100000000000002,0.141,Manual,1
1554250877.593,0.445,0.239,0.896,0.308,0.135,0.992,0.018,0.088,0.138,1500,1500,1000,1500,324,291,325,351,3.24,2.91,3.25,3.5100000000000002,0.141,Manual,1
1554250877.615,0.447,0.240,0.900,0.306,0.134,0.950,-0.003,0.088,0.138,1500,1500,1000,1500,318,280,324,"346
",3.24,2.91,3.25,3.5100000000000002,0.141,Manual,1
1554250877.637,0.449,0.245,0.911,0.298,0.141,0.932,-0.024,0.086,0.138,1500,1500,1000,1500,318,280,324,346,3.18,2.8000000000000003,3.24,3.46,0.141,Manual,1
1554250877.659,0.451,0.249,0.920,0.289,0.146,0.917,-0.042,0.085,0.138,1500,1500,1000,1500,318,280,324,346,3.18,2.8000000000000003,3.24,3.46,0.141,Manual,1
1554250877.682,0.453,0.253,0.929,0.277,0.148,0.910,-0.056,0.089,0.137,1500,1500,1000,1500,315,280,325,"346
",3.18,2.8000000000000003,3.24,3.46,0.141,Manual,1
1554250877.703,0.452,0.258,0.939,0.260,0.157,0.918,-0.055,0.090,0.137,1500,1500,1000,1500,315,280,325,346,3.15,2.8000000000000003,3.25,3.46,0.144,Manual,1
