timestamp,pitch,roll,yaw,x_es,y_es,z_es,vx_es,vy_es,vz_es,deltaX,deltaY,deltaX_sum,deltaY_sum,height
1554293332.850, +0.062, +0.076, -0.022, -0.002, -0.249, +0.723, -0.004, +0.045, -0.025, +0.036, +0.180, +0.170, -0.197, +0.721
1554293332.861, +0.064, +0.072, -0.022, -0.002, -0.248, +0.723, +0.000, +0.058, -0.025, +0.036, +0.180, +0.170, -0.197, +0.721
1554293332.871, +0.065, +0.067, -0.022, -0.002, -0.246, +0.723, +0.000, +0.070, -0.024, -0.000, +0.180, +0.170, -0.190, +0.724
1554293332.880, +0.066, +0.061, -0.022, -0.002, -0.244, +0.723, -0.000, +0.080, -0.023, -0.000, +0.180, +0.170, -0.190, +0.724
1554293332.891, +0.065, +0.056, -0.023, -0.002, -0.243, +0.723, -0.000, +0.089, -0.022, -0.000, +0.180, +0.170, -0.190, +0.724
1554293332.901, +0.063, +0.051, -0.022, -0.002, -0.241, +0.722, -0.001, +0.098, -0.020, -0.000, +0.180, +0.170, -0.190, +0.724
1554293332.911, +0.062, +0.047, -0.022, -0.002, -0.239, +0.722, -0.001, +0.107, -0.018, -0.000, +0.180, +0.170, -0.190, +0.724
1554293332.921, +0.062, +0.043, -0.022, -0.002, -0.236, +0.722, -0.001, +0.131, -0.018, -0.000, +0.360, +0.170, -0.175, +0.721
1554293332.932, +0.064, +0.037, -0.022, -0.002, -0.233, +0.722, -0.001, +0.154, -0.018, -0.000, +0.360, +0.170, -0.175, +0.721
1554293332.942, +0.068, +0.030, -0.022, -0.002, -0.229, +0.722, -0.001, +0.174, -0.018, -0.000, +0.360, +0.170, -0.175, +0.721
1554293332.952, +0.070, +0.022, -0.022, -0.002, -0.226, +0.721, -0.001, +0.191, -0.017, -0.000, +0.360, +0.170, -0.175, +0.721
1554293332.962, +0.069, +0.015, -0.023, -0.002, -0.224, +0.722, -0.005, +0.187, -0.014, -0.036, +0.145, +0.168, -0.169, +0.727
1554293332.972, +0.068, +0.010, -0.023, -0.002, -0.223, +0.722, -0.009, +0.182, -0.011, -0.036, +0.145, +0.168, -0.169, +0.727
1554293332.983, +0.068, +0.007, -0.022, -0.002, -0.221, +0.722, -0.012, +0.179, -0.008, -0.036, +0.145, +0.168, -0.169, +0.727
1554293332.992, +0.066, +0.004, -0.022, -0.003, -0.220, +0.723, -0.015, +0.175, -0.006, -0.036, +0.145, +0.168, -0.169, +0.727
1554293333.003, +0.064, +0.001, -0.022, -0.003, -0.216, +0.722, -0.020, +0.196, -0.006, -0.072, +0.396, +0.165, -0.152, +0.722
1554293333.013, +0.059, -0.002, -0.022, -0.004, -0.212, +0.722, -0.026, +0.215, -0.008, -0.072, +0.396, +0.165, -0.152, +0.722
1554293333.023, +0.052, -0.004, -0.022, -0.005, -0.208, +0.722, -0.030, +0.233, -0.010, -0.072, +0.396, +0.165, -0.152, +0.722
1554293333.034, +0.050, -0.006, -0.022, -0.006, -0.205, +0.722, -0.035, +0.250, -0.010, -0.072, +0.396, +0.165, -0.152, +0.722
1554293333.044, +0.055, -0.010, -0.022, -0.006, -0.201, +0.722, -0.038, +0.266, -0.010, -0.072, +0.396, +0.165, -0.152, +0.722
1554293333.053, +0.060, -0.015, -0.022, -0.007, -0.199, +0.722, -0.045, +0.257, -0.007, -0.109, +0.181, +0.160, -0.144, +0.728
1554293333.063, +0.059, -0.020, -0.022, -0.008, -0.197, +0.723, -0.051, +0.249, -0.006, -0.109, +0.181, +0.160, -0.144, +0.728
1554293333.074, +0.054, -0.021, -0.022, -0.009, -0.195, +0.723, -0.058, +0.241, -0.005, -0.109, +0.181, +0.160, -0.144, +0.728
1554293333.085, +0.048, -0.019, -0.021, -0.010, -0.193, +0.723, -0.064, +0.235, -0.004, -0.072, +0.325, +0.157, -0.131, +0.723
1554293333.094, +0.045, -0.017, -0.021, -0.011, -0.190, +0.723, -0.064, +0.245, -0.004, -0.072, +0.325, +0.157, -0.131, +0.723
1554293333.104, +0.046, -0.017, -0.021, -0.012, -0.187, +0.723, -0.065, +0.253, -0.005, -0.072, +0.325, +0.157, -0.131, +0.723
1554293333.114, +0.048, -0.016, -0.022, -0.012, -0.184, +0.723, -0.066, +0.260, -0.007, -0.072, +0.325, +0.157, -0.131, +0.723
1554293333.125, +0.049, -0.017, -0.023, -0.013, -0.181, +0.723, -0.066, +0.267, -0.008, -0.072, +0.325, +0.157, -0.131, +0.723
1554293333.134, +0.050, -0.021, -0.023, -0.014, -0.177, +0.724, -0.063, +0.280, -0.003, -0.036, +0.405, +0.156, -0.114, +0.738
1554293333.145, +0.053, -0.026, -0.024, -0.014, -0.173, +0.725, -0.060, +0.292, +0.002, -0.036, +0.405, +0.156, -0.114, +0.738
1554293333.155, +0.056, -0.032, -0.024, -0.014, -0.169, +0.726, -0.058, +0.303, +0.006, -0.036, +0.405, +0.156, -0.114, +0.738
1554293333.165, +0.060, -0.038, -0.024, -0.015, -0.165, +0.727, -0.056, +0.313, +0.008, -0.036, +0.405, +0.156, -0.114, +0.738
1554293333.175, +0.062, -0.042, -0.025, -0.015, -0.161, +0.727, -0.051, +0.324, +0.005, -0.000, +0.431, +0.156, -0.096, +0.719
1554293333.186, +0.063, -0.046, -0.025, -0.015, -0.157, +0.726, -0.046, +0.334, +0.001, -0.000, +0.431, +0.156, -0.096, +0.719
1554293333.196, +0.063, -0.049, -0.026, -0.015, -0.152, +0.726, -0.042, +0.344, -0.002, -0.000, +0.431, +0.156, -0.096, +0.719
1554293333.206, +0.064, -0.051, -0.027, -0.015, -0.148, +0.725, -0.039, +0.352, -0.005, -0.000, +0.431, +0.156, -0.096, +0.719
1554293333.216, +0.065, -0.050, -0.027, -0.015, -0.144, +0.726, -0.036, +0.354, -0.003, -0.000, +0.365, +0.156, -0.080, +0.732
1554293333.226, +0.067, -0.047, -0.028, -0.015, -0.141, +0.726, -0.032, +0.355, +0.000, -0.000, +0.365, +0.156, -0.080, +0.732
1554293333.236, +0.069, -0.043, -0.029, -0.015, -0.137, +0.726, -0.029, +0.356, +0.004, -0.000, +0.365, +0.156, -0.080, +0.732
1554293333.247, +0.071, -0.042, -0.029, -0.015, -0.134, +0.727, -0.026, +0.356, +0.006, -0.000, +0.365, +0.156, -0.080, +0.732
1554293333.256, +0.071, -0.045, -0.030, -0.014, -0.130, +0.727, -0.016, +0.360, +0.005, +0.072, +0.397, +0.159, -0.064, +0.723
1554293333.267, +0.069, -0.049, -0.031, -0.014, -0.126, +0.726, -0.007, +0.363, +0.004, +0.072, +0.397, +0.159, -0.064, +0.723
1554293333.277, +0.067, -0.054, -0.032, -0.013, -0.122, +0.726, +0.001, +0.367, +0.003, +0.072, +0.397, +0.159, -0.064, +0.723
1554293333.287, +0.066, -0.057, -0.032, -0.012, -0.118, +0.726, +0.007, +0.370, +0.002, +0.072, +0.397, +0.159, -0.064, +0.723
1554293333.297, +0.066, -0.057, -0.031, -0.012, -0.114, +0.726, +0.006, +0.373, +0.003, -0.000, +0.399, +0.159, -0.047, +0.727
1554293333.307, +0.067, -0.055, -0.031, -0.012, -0.110, +0.726, +0.005, +0.376, +0.004, -0.000, +0.399, +0.159, -0.047, +0.727
1554293333.317, +0.068, -0.052, -0.031, -0.012, -0.106, +0.726, +0.004, +0.378, +0.005, -0.000, +0.399, +0.159, -0.047, +0.727
1554293333.327, +0.070, -0.049, -0.031, -0.012, -0.102, +0.726, +0.004, +0.380, +0.006, -0.000, +0.399, +0.159, -0.047, +0.727
1554293333.338, +0.071, -0.048, -0.031, -0.012, -0.098, +0.726, +0.004, +0.382, +0.006, -0.000, +0.399, +0.159, -0.047, +0.727
1554293333.348, +0.071, -0.048, -0.031, -0.012, -0.096, +0.726, +0.007, +0.366, +0.005, +0.036, +0.216, +0.160, -0.038, +0.723
1554293333.359, +0.071, -0.050, -0.032, -0.012, -0.093, +0.726, +0.010, +0.351, +0.003, +0.036, +0.216, +0.160, -0.038, +0.723
1554293333.368, +0.071, -0.053, -0.032, -0.011, -0.091, +0.726, +0.013, +0.338, +0.002, +0.036, +0.216, +0.160, -0.038, +0.723
1554293333.378, +0.072, -0.056, -0.032, -0.011, -0.089, +0.726, +0.015, +0.327, +0.002, +0.036, +0.216, +0.160, -0.038, +0.723
1554293333.389, +0.074, -0.060, -0.031, -0.011, -0.085, +0.726, +0.017, +0.334, +0.005, +0.036, +0.402, +0.162, -0.021, +0.732
1554293333.399, +0.076, -0.064, -0.031, -0.010, -0.081, +0.727, +0.019, +0.341, +0.007, +0.036, +0.402, +0.162, -0.021, +0.732
1554293333.409, +0.078, -0.068, -0.030, -0.010, -0.077, +0.727, +0.020, +0.346, +0.010, +0.036, +0.402, +0.162, -0.021, +0.732
1554293333.419, +0.079, -0.071, -0.030, -0.010, -0.073, +0.728, +0.022, +0.352, +0.012, +0.036, +0.402, +0.162, -0.021, +0.732
1554293333.429, +0.078, -0.074, -0.029, -0.009, -0.071, +0.728, +0.023, +0.339, +0.013, +0.036, +0.219, +0.163, -0.012, +0.731
1554293333.439, +0.077, -0.078, -0.029, -0.009, -0.068, +0.728, +0.024, +0.327, +0.014, +0.036, +0.219, +0.163, -0.012, +0.731
1554293333.450, +0.077, -0.080, -0.029, -0.009, -0.066, +0.729, +0.025, +0.317, +0.014, +0.036, +0.219, +0.163, -0.012, +0.731
1554293333.460, +0.077, -0.080, -0.029, -0.008, -0.064, +0.729, +0.025, +0.307, +0.013, +0.036, +0.219, +0.163, -0.012, +0.731
1554293333.470, +0.075, -0.079, -0.029, -0.008, -0.060, +0.729, +0.030, +0.312, +0.010, +0.072, +0.362, +0.166, +0.003, +0.725
1554293333.480, +0.075, -0.078, -0.029, -0.007, -0.057, +0.729, +0.034, +0.317, +0.007, +0.072, +0.362, +0.166, +0.003, +0.725
1554293333.490, +0.076, -0.079, -0.028, -0.006, -0.053, +0.728, +0.038, +0.322, +0.005, +0.072, +0.362, +0.166, +0.003, +0.725
1554293333.501, +0.077, -0.081, -0.028, -0.006, -0.049, +0.728, +0.041, +0.326, +0.002, +0.072, +0.362, +0.166, +0.003, +0.725
1554293333.510, +0.076, -0.082, -0.028, -0.006, -0.046, +0.728, +0.037, +0.322, +0.000, -0.000, +0.291, +0.166, +0.016, +0.729
1554293333.521, +0.076, -0.082, -0.028, -0.006, -0.044, +0.728, +0.033, +0.319, -0.002, -0.000, +0.291, +0.166, +0.016, +0.729
1554293333.531, +0.077, -0.082, -0.028, -0.005, -0.041, +0.728, +0.030, +0.317, -0.003, -0.000, +0.291, +0.166, +0.016, +0.729
1554293333.541, +0.079, -0.080, -0.028, -0.005, -0.038, +0.728, +0.027, +0.315, -0.004, -0.000, +0.291, +0.166, +0.016, +0.729
1554293333.552, +0.082, -0.078, -0.028, -0.005, -0.035, +0.728, +0.024, +0.312, -0.005, -0.000, +0.256, +0.166, +0.026, +0.732
1554293333.561, +0.084, -0.074, -0.028, -0.005, -0.032, +0.729, +0.021, +0.307, -0.006, -0.000, +0.256, +0.166, +0.026, +0.732
1554293333.572, +0.087, -0.071, -0.028, -0.005, -0.030, +0.729, +0.020, +0.302, -0.006, -0.000, +0.256, +0.166, +0.026, +0.732
1554293333.582, +0.089, -0.070, -0.028, -0.005, -0.027, +0.729, +0.018, +0.297, -0.005, -0.000, +0.256, +0.166, +0.026, +0.732
1554293333.592, +0.091, -0.070, -0.028, -0.005, -0.024, +0.729, +0.017, +0.293, -0.005, -0.000, +0.256, +0.166, +0.026, +0.732
1554293333.602, +0.093, -0.070, -0.028, -0.004, -0.022, +0.730, +0.026, +0.283, -0.003, +0.110, +0.184, +0.171, +0.034, +0.737
1554293333.612, +0.094, -0.071, -0.029, -0.003, -0.020, +0.730, +0.034, +0.273, -0.001, +0.110, +0.184, +0.171, +0.034, +0.737
1554293333.623, +0.095, -0.070, -0.029, -0.002, -0.019, +0.731, +0.041, +0.264, +0.000, +0.110, +0.184, +0.171, +0.034, +0.737
1554293333.632, +0.097, -0.067, -0.029, -0.001, -0.017, +0.731, +0.047, +0.257, +0.002, +0.110, +0.184, +0.171, +0.034, +0.737
1554293333.642, +0.098, -0.062, -0.030, -0.001, -0.013, +0.730, +0.049, +0.263, -0.003, +0.071, +0.321, +0.174, +0.048, +0.715
1554293333.653, +0.100, -0.059, -0.030, +0.000, -0.010, +0.729, +0.052, +0.268, -0.007, +0.071, +0.321, +0.174, +0.048, +0.715
1554293333.663, +0.101, -0.054, -0.031, +0.001, -0.007, +0.728, +0.054, +0.273, -0.011, +0.071, +0.321, +0.174, +0.048, +0.715
1554293333.674, +0.102, -0.049, -0.031, +0.002, -0.004, +0.727, +0.055, +0.278, -0.015, +0.071, +0.321, +0.174, +0.048, +0.715
1554293333.683, +0.102, -0.044, -0.032, +0.003, -0.003, +0.727, +0.061, +0.258, -0.013, +0.109, +0.073, +0.179, +0.051, +0.731
1554293333.693, +0.104, -0.042, -0.033, +0.004, -0.002, +0.727, +0.066, +0.240, -0.010, +0.109, +0.073, +0.179, +0.051, +0.731
1554293333.703, +0.106, -0.045, -0.034, +0.005, -0.001, +0.727, +0.072, +0.224, -0.007, +0.109, +0.073, +0.179, +0.051, +0.731
1554293333.714, +0.110, -0.052, -0.035, +0.006, -0.000, +0.727, +0.076, +0.210, -0.004, +0.109, +0.073, +0.179, +0.051, +0.731
1554293333.724, +0.114, -0.061, -0.037, +0.006, +0.001, +0.728, +0.069, +0.203, +0.002, -0.000, +0.147, +0.179, +0.057, +0.740
1554293333.734, +0.116, -0.070, -0.037, +0.006, +0.003, +0.729, +0.062, +0.198, +0.007, -0.000, +0.147, +0.179, +0.057, +0.740
1554293333.744, +0.117, -0.078, -0.038, +0.006, +0.004, +0.730, +0.055, +0.193, +0.012, -0.000, +0.147, +0.179, +0.057, +0.740
1554293333.754, +0.119, -0.086, -0.039, +0.006, +0.006, +0.731, +0.049, +0.188, +0.017, -0.000, +0.147, +0.179, +0.057, +0.740
1554293333.765, +0.118, -0.092, -0.039, +0.006, +0.007, +0.732, +0.044, +0.184, +0.020, -0.000, +0.147, +0.179, +0.057, +0.740
1554293333.774, +0.118, -0.097, -0.040, +0.006, +0.008, +0.732, +0.042, +0.177, +0.022, +0.036, +0.110, +0.180, +0.061, +0.736
1554293333.785, +0.117, -0.101, -0.040, +0.007, +0.010, +0.733, +0.041, +0.170, +0.024, +0.036, +0.110, +0.180, +0.061, +0.736
1554293333.795, +0.117, -0.104, -0.041, +0.007, +0.011, +0.733, +0.040, +0.165, +0.025, +0.036, +0.110, +0.180, +0.061, +0.736
1554293333.805, +0.117, -0.104, -0.041, +0.007, +0.012, +0.734, +0.039, +0.159, +0.027, +0.036, +0.110, +0.180, +0.061, +0.736
1554293333.815, +0.115, -0.102, -0.042, +0.008, +0.012, +0.733, +0.039, +0.147, +0.023, +0.035, +0.035, +0.182, +0.063, +0.718
1554293333.826, +0.113, -0.099, -0.042, +0.008, +0.013, +0.732, +0.038, +0.136, +0.019, +0.035, +0.035, +0.182, +0.063, +0.718
1554293333.836, +0.111, -0.096, -0.043, +0.009, +0.013, +0.731, +0.038, +0.126, +0.016, +0.035, +0.035, +0.182, +0.063, +0.718
1554293333.845, +0.110, -0.096, -0.045, +0.009, +0.013, +0.732, +0.035, +0.114, +0.021, -0.000, -0.000, +0.182, +0.063, +0.743
1554293333.856, +0.108, -0.096, -0.046, +0.009, +0.014, +0.733, +0.031, +0.103, +0.026, -0.000, -0.000, +0.182, +0.063, +0.743
1554293333.866, +0.107, -0.096, -0.047, +0.009, +0.014, +0.734, +0.029, +0.093, +0.030, -0.000, -0.000, +0.182, +0.063, +0.743
1554293333.876, +0.104, -0.095, -0.048, +0.009, +0.014, +0.735, +0.026, +0.084, +0.033, -0.000, -0.000, +0.182, +0.063, +0.743
1554293333.887, +0.101, -0.096, -0.050, +0.009, +0.014, +0.736, +0.023, +0.076, +0.036, -0.000, -0.000, +0.182, +0.063, +0.743
1554293333.896, +0.100, -0.096, -0.051, +0.009, +0.014, +0.736, +0.021, +0.068, +0.035, -0.000, -0.000, +0.182, +0.063, +0.733
1554293333.906, +0.098, -0.098, -0.052, +0.009, +0.014, +0.736, +0.019, +0.062, +0.033, -0.000, -0.000, +0.182, +0.063, +0.733
1554293333.917, +0.096, -0.102, -0.053, +0.009, +0.014, +0.736, +0.018, +0.056, +0.031, -0.000, -0.000, +0.182, +0.063, +0.733
1554293333.927, +0.095, -0.107, -0.054, +0.009, +0.014, +0.736, +0.016, +0.050, +0.029, -0.000, -0.000, +0.182, +0.063, +0.733
1554293333.937, +0.093, -0.111, -0.055, +0.009, +0.014, +0.736, +0.014, +0.045, +0.027, -0.000, -0.000, +0.182, +0.063, +0.733
1554293333.947, +0.091, -0.114, -0.055, +0.007, +0.013, +0.737, -0.002, +0.030, +0.029, -0.148, -0.111, +0.175, +0.058, +0.744
1554293333.957, +0.090, -0.117, -0.056, +0.006, +0.012, +0.738, -0.016, +0.017, +0.030, -0.148, -0.111, +0.175, +0.058, +0.744
1554293333.967, +0.090, -0.122, -0.057, +0.005, +0.011, +0.739, -0.029, +0.005, +0.031, -0.148, -0.111, +0.175, +0.058, +0.744
1554293333.978, +0.091, -0.127, -0.058, +0.003, +0.010, +0.739, -0.040, -0.006, +0.032, -0.110, -0.073, +0.171, +0.055, +0.736
1554293333.988, +0.090, -0.134, -0.059, +0.002, +0.009, +0.739, -0.047, -0.013, +0.030, -0.110, -0.073, +0.171, +0.055, +0.736
1554293333.999, +0.089, -0.141, -0.058, +0.001, +0.009, +0.739, -0.053, -0.019, +0.028, -0.110, -0.073, +0.171, +0.055, +0.736
1554293334.008, +0.088, -0.148, -0.058, +0.000, +0.008, +0.739, -0.059, -0.024, +0.025, -0.110, -0.073, +0.171, +0.055, +0.736
1554293334.019, +0.086, -0.149, -0.057, -0.001, +0.007, +0.739, -0.065, -0.029, +0.021, -0.108, -0.253, +0.166, +0.045, +0.726
1554293334.028, +0.085, -0.146, -0.057, -0.002, +0.005, +0.739, -0.070, -0.050, +0.016, -0.108, -0.253, +0.166, +0.045, +0.726
1554293334.039, +0.086, -0.141, -0.057, -0.003, +0.003, +0.738, -0.075, -0.069, +0.012, -0.108, -0.253, +0.166, +0.045, +0.726
1554293334.049, +0.089, -0.136, -0.056, -0.004, +0.000, +0.737, -0.078, -0.087, +0.008, -0.108, -0.253, +0.166, +0.045, +0.726
1554293334.059, +0.091, -0.134, -0.056, -0.005, -0.002, +0.736, -0.080, -0.104, +0.004, -0.108, -0.253, +0.166, +0.045, +0.726
1554293334.069, +0.091, -0.134, -0.056, -0.006, -0.004, +0.736, -0.079, -0.115, +0.003, -0.073, -0.219, +0.163, +0.035, +0.732
1554293334.079, +0.091, -0.134, -0.056, -0.006, -0.006, +0.736, -0.078, -0.125, +0.003, -0.073, -0.219, +0.163, +0.035, +0.732
1554293334.090, +0.091, -0.134, -0.056, -0.007, -0.008, +0.735, -0.078, -0.134, +0.002, -0.073, -0.219, +0.163, +0.035, +0.732
1554293334.100, +0.091, -0.132, -0.055, -0.008, -0.010, +0.735, -0.077, -0.143, +0.002, -0.073, -0.219, +0.163, +0.035, +0.732
1554293334.109, +0.091, -0.129, -0.055, -0.008, -0.012, +0.735, -0.074, -0.143, +0.003, -0.036, -0.146, +0.162, +0.029, +0.733
1554293334.119, +0.090, -0.127, -0.055, -0.009, -0.013, +0.735, -0.070, -0.144, +0.003, -0.036, -0.146, +0.162, +0.029, +0.733
1554293334.130, +0.089, -0.126, -0.055, -0.009, -0.015, +0.735, -0.066, -0.144, +0.004, -0.036, -0.146, +0.162, +0.029, +0.733
1554293334.140, +0.087, -0.124, -0.056, -0.009, -0.016, +0.735, -0.063, -0.144, +0.005, -0.036, -0.146, +0.162, +0.029, +0.733
1554293334.150, +0.084, -0.120, -0.056, -0.010, -0.019, +0.735, -0.057, -0.163, +0.008, -0.000, -0.333, +0.162, +0.015, +0.742
1554293334.160, +0.083, -0.115, -0.056, -0.010, -0.022, +0.736, -0.052, -0.179, +0.011, -0.000, -0.333, +0.162, +0.015, +0.742
1554293334.170, +0.081, -0.113, -0.057, -0.010, -0.026, +0.736, -0.046, -0.194, +0.013, -0.000, -0.333, +0.162, +0.015, +0.742
1554293334.181, +0.079, -0.113, -0.057, -0.010, -0.029, +0.737, -0.041, -0.208, +0.015, -0.000, -0.333, +0.162, +0.015, +0.742
1554293334.191, +0.078, -0.116, -0.057, -0.010, -0.031, +0.736, -0.036, -0.209, +0.010, -0.000, -0.217, +0.162, +0.006, +0.726
1554293334.201, +0.075, -0.117, -0.057, -0.010, -0.033, +0.736, -0.033, -0.210, +0.006, -0.000, -0.217, +0.162, +0.006, +0.726
1554293334.212, +0.073, -0.115, -0.056, -0.010, -0.035, +0.735, -0.030, -0.210, +0.003, -0.000, -0.217, +0.162, +0.006, +0.726
1554293334.221, +0.072, -0.110, -0.056, -0.010, -0.037, +0.734, -0.028, -0.211, -0.001, -0.000, -0.217, +0.162, +0.006, +0.726
1554293334.232, +0.072, -0.102, -0.056, -0.010, -0.040, +0.734, -0.026, -0.211, -0.004, -0.000, -0.217, +0.162, +0.006, +0.726
1554293334.242, +0.070, -0.094, -0.056, -0.010, -0.043, +0.733, -0.026, -0.230, -0.005, -0.036, -0.401, +0.160, -0.011, +0.730
1554293334.252, +0.067, -0.087, -0.057, -0.011, -0.047, +0.733, -0.027, -0.247, -0.006, -0.036, -0.401, +0.160, -0.011, +0.730
1554293334.263, +0.061, -0.084, -0.057, -0.011, -0.051, +0.733, -0.027, -0.263, -0.006, -0.036, -0.401, +0.160, -0.011, +0.730
1554293334.272, +0.053, -0.083, -0.058, -0.011, -0.055, +0.732, -0.027, -0.276, -0.006, -0.036, -0.401, +0.160, -0.011, +0.730
1554293334.282, +0.046, -0.083, -0.058, -0.013, -0.059, +0.732, -0.038, -0.284, -0.008, -0.145, -0.363, +0.154, -0.026, +0.728
1554293334.292, +0.042, -0.084, -0.058, -0.014, -0.062, +0.732, -0.048, -0.291, -0.010, -0.145, -0.363, +0.154, -0.026, +0.728
1554293334.303, +0.041, -0.085, -0.057, -0.015, -0.066, +0.731, -0.057, -0.297, -0.012, -0.145, -0.363, +0.154, -0.026, +0.728
1554293334.313, +0.042, -0.088, -0.057, -0.017, -0.069, +0.731, -0.065, -0.303, -0.018, -0.145, -0.363, +0.154, -0.026, +0.728
1554293334.323, +0.040, -0.092, -0.057, -0.018, -0.072, +0.730, -0.072, -0.302, -0.027, -0.143, -0.286, +0.148, -0.038, +0.717
1554293334.333, +0.036, -0.095, -0.057, -0.019, -0.075, +0.728, -0.080, -0.301, -0.035, -0.143, -0.286, +0.148, -0.038, +0.717
1554293334.343, +0.036, -0.097, -0.057, -0.021, -0.078, +0.727, -0.086, -0.299, -0.042, -0.143, -0.286, +0.148, -0.038, +0.717
1554293334.353, +0.039, -0.095, -0.056, -0.022, -0.081, +0.726, -0.092, -0.297, -0.047, -0.143, -0.286, +0.148, -0.038, +0.717
1554293334.363, +0.042, -0.094, -0.056, -0.023, -0.085, +0.726, -0.090, -0.311, -0.046, -0.073, -0.439, +0.145, -0.056, +0.733
1554293334.373, +0.043, -0.093, -0.056, -0.024, -0.089, +0.726, -0.089, -0.323, -0.046, -0.073, -0.439, +0.145, -0.056, +0.733
1554293334.384, +0.043, -0.092, -0.056, -0.024, -0.094, +0.726, -0.087, -0.335, -0.045, -0.073, -0.439, +0.145, -0.056, +0.733
1554293334.394, +0.043, -0.090, -0.056, -0.025, -0.098, +0.726, -0.086, -0.345, -0.043, -0.073, -0.439, +0.145, -0.056, +0.733
1554293334.404, +0.044, -0.086, -0.055, -0.025, -0.102, +0.725, -0.078, -0.357, -0.046, -0.000, -0.465, +0.145, -0.076, +0.717
1554293334.414, +0.046, -0.078, -0.055, -0.025, -0.107, +0.724, -0.071, -0.367, -0.049, -0.000, -0.465, +0.145, -0.076, +0.717
1554293334.425, +0.048, -0.068, -0.055, -0.025, -0.111, +0.723, -0.064, -0.377, -0.052, -0.000, -0.465, +0.145, -0.076, +0.717
1554293334.434, +0.047, -0.058, -0.055, -0.025, -0.116, +0.722, -0.058, -0.386, -0.053, -0.000, -0.465, +0.145, -0.076, +0.717
1554293334.445, +0.047, -0.052, -0.055, -0.025, -0.121, +0.721, -0.051, -0.393, -0.054, -0.000, -0.465, +0.145, -0.076, +0.717
1554293334.455, +0.048, -0.047, -0.055, -0.025, -0.123, +0.722, -0.042, -0.380, -0.048, +0.036, -0.257, +0.147, -0.087, +0.737
1554293334.465, +0.049, -0.044, -0.055, -0.025, -0.126, +0.723, -0.034, -0.369, -0.042, +0.036, -0.257, +0.147, -0.087, +0.737
1554293334.476, +0.050, -0.043, -0.055, -0.025, -0.129, +0.724, -0.026, -0.358, -0.037, +0.036, -0.257, +0.147, -0.087, +0.737
1554293334.485, +0.053, -0.045, -0.056, -0.024, -0.131, +0.724, -0.020, -0.348, -0.032, +0.036, -0.257, +0.147, -0.087, +0.737
1554293334.495, +0.058, -0.048, -0.055, -0.024, -0.135, +0.724, -0.014, -0.348, -0.032, +0.036, -0.361, +0.148, -0.102, +0.724
1554293334.506, +0.059, -0.048, -0.056, -0.024, -0.139, +0.724, -0.010, -0.350, -0.031, +0.036, -0.361, +0.148, -0.102, +0.724
1554293334.516, +0.059, -0.047, -0.056, -0.023, -0.142, +0.723, -0.005, -0.352, -0.030, +0.036, -0.361, +0.148, -0.102, +0.724
1554293334.526, +0.059, -0.044, -0.056, -0.023, -0.146, +0.723, -0.002, -0.353, -0.029, +0.036, -0.361, +0.148, -0.102, +0.724
1554293334.536, +0.059, -0.040, -0.056, -0.022, -0.149, +0.723, +0.005, -0.350, -0.026, +0.072, -0.328, +0.151, -0.116, +0.730
1554293334.546, +0.059, -0.033, -0.056, -0.022, -0.152, +0.724, +0.011, -0.348, -0.024, +0.072, -0.328, +0.151, -0.116, +0.730
1554293334.556, +0.058, -0.026, -0.056, -0.021, -0.156, +0.724, +0.018, -0.347, -0.022, +0.072, -0.328, +0.151, -0.116, +0.730
1554293334.567, +0.058, -0.019, -0.056, -0.020, -0.159, +0.724, +0.023, -0.344, -0.021, +0.072, -0.328, +0.151, -0.116, +0.730
1554293334.577, +0.059, -0.014, -0.056, -0.020, -0.162, +0.724, +0.029, -0.343, -0.019, +0.072, -0.328, +0.151, -0.116, +0.730
1554293334.587, +0.059, -0.009, -0.056, -0.019, -0.166, +0.725, +0.037, -0.349, -0.017, +0.109, -0.400, +0.156, -0.132, +0.728
1554293334.597, +0.060, -0.005, -0.056, -0.018, -0.170, +0.725, +0.045, -0.354, -0.016, +0.109, -0.400, +0.156, -0.132, +0.728
1554293334.607, +0.060, -0.003, -0.056, -0.017, -0.174, +0.725, +0.051, -0.358, -0.014, +0.109, -0.400, +0.156, -0.132, +0.728
1554293334.617, +0.060, -0.003, -0.056, -0.016, -0.178, +0.725, +0.057, -0.362, -0.012, +0.109, -0.400, +0.156, -0.132, +0.728
1554293334.627, +0.060, -0.003, -0.056, -0.015, -0.182, +0.724, +0.059, -0.362, -0.013, +0.071, -0.359, +0.159, -0.148, +0.720
1554293334.638, +0.058, -0.000, -0.056, -0.014, -0.185, +0.724, +0.060, -0.362, -0.014, +0.071, -0.359, +0.159, -0.148, +0.720
1554293334.647, +0.057, +0.004, -0.056, -0.014, -0.189, +0.723, +0.060, -0.362, -0.015, +0.071, -0.359, +0.159, -0.148, +0.720
1554293334.658, +0.055, +0.010, -0.056, -0.013, -0.192, +0.723, +0.061, -0.362, -0.016, +0.071, -0.359, +0.159, -0.148, +0.720
1554293334.668, +0.054, +0.015, -0.055, -0.012, -0.197, +0.723, +0.063, -0.369, -0.015, +0.072, -0.437, +0.162, -0.166, +0.729
