 +0.043, -0.035, +0.029,-12.169,-93.097,+720.945, +0.655, -6.574,-18.641, -0.000,-255.000,+113.946,-82.026,+729.000
 +0.043, -0.031, +0.030,-12.169,-95.640,+721.388, +0.654, -7.379,-16.137, -0.000,-255.000,+113.946,-82.026,+729.000
 +0.042, -0.028, +0.031,-12.169,-98.182,+721.821, +0.653, -8.181,-13.775, -0.000,-110.000,+113.946,-86.646,+740.000
 +0.041, -0.027, +0.031,-12.169,-99.279,+723.084, +0.655, -8.511, -8.208, -0.000,-110.000,+113.946,-86.646,+740.000
 +0.041, -0.028, +0.031,-12.169,-100.377,+724.302, +0.656, -8.839, -3.042, -0.000,-110.000,+113.946,-86.646,+740.000
 +0.042, -0.028, +0.032,-12.169,-101.474,+725.474, +0.657, -9.167, +1.737, -0.000,-110.000,+113.946,-86.646,+740.000
 +0.041, -0.027, +0.033,-12.169,-102.571,+726.600, +0.657, -9.494, +6.147,-35.000,-35.000,+112.476,-88.116,+720.000
 +0.041, -0.023, +0.034,-12.518,-102.920,+726.153, +0.540, -9.577, +4.122,-35.000,-35.000,+112.476,-88.116,+720.000
 +0.041, -0.018, +0.035,-12.867,-103.269,+725.720, +0.424, -9.659, +2.240,-35.000,-35.000,+112.476,-88.116,+720.000
 +0.040, -0.012, +0.035,-13.216,-103.618,+725.304, +0.308, -9.741, +0.495,-35.000,-35.000,+112.476,-88.116,+720.000
 +0.038, -0.008, +0.036,-13.565,-103.968,+724.903, +0.194, -9.823, -1.117,-35.000,-35.000,+112.476,-88.116,+720.000
 +0.037, -0.006, +0.036,-13.924,-103.968,+725.129, +0.077, -9.791, -0.172,-36.000, -0.000,+110.964,-88.116,+728.000
 +0.036, -0.005, +0.036,-14.283,-103.968,+725.347, -0.039, -9.759, +0.701,-36.000, -0.000,+110.964,-88.116,+728.000
 +0.035, -0.004, +0.036,-14.642,-103.968,+725.556, -0.155, -9.727, +1.505,-36.000, -0.000,+110.964,-88.116,+728.000
 +0.033, +0.000, +0.037,-15.001,-103.969,+725.757, -0.271, -9.696, +2.243,-36.000, -0.000,+110.964,-88.116,+728.000
 +0.032, +0.006, +0.037,-15.360,-105.405,+725.643, -0.388,-10.131, +1.701,-36.000,-144.000,+109.452,-94.164,+724.000
 +0.031, +0.014, +0.037,-15.718,-106.841,+725.534, -0.503,-10.564, +1.196,-36.000,-144.000,+109.452,-94.164,+724.000
 +0.030, +0.020, +0.037,-16.077,-108.277,+725.427, -0.618,-10.995, +0.724,-36.000,-144.000,+109.452,-94.164,+724.000
 +0.029, +0.023, +0.036,-16.436,-109.713,+725.325, -0.732,-11.426, +0.287,-36.000,-144.000,+109.452,-94.164,+724.000
 +0.028, +0.023, +0.035,-16.436,-110.790,+725.226, -0.729,-11.738, -0.118, -0.000,-108.000,+109.452,-98.700,+724.000
 +0.028, +0.020, +0.035,-16.436,-111.867,+725.131, -0.726,-12.049, -0.492, -0.000,-108.000,+109.452,-98.700,+724.000
 +0.029, +0.016, +0.034,-16.436,-112.944,+725.040, -0.723,-12.360, -0.835, -0.000,-108.000,+109.452,-98.700,+724.000
 +0.031, +0.013, +0.034,-16.436,-114.022,+724.953, -0.721,-12.669, -1.150, -0.000,-108.000,+109.452,-98.700,+724.000
 +0.034, +0.011, +0.034,-16.436,-115.099,+724.870, -0.719,-12.977, -1.437, -0.000,-108.000,+109.452,-98.700,+724.000
 +0.036, +0.010, +0.034,-16.437,-116.535,+724.790, -0.717,-13.401, -1.698, -0.000,-144.000,+109.452,-104.748,+724.000
 +0.036, +0.011, +0.034,-16.437,-117.971,+724.714, -0.715,-13.824, -1.934, -0.000,-144.000,+109.452,-104.748,+724.000
 +0.036, +0.014, +0.034,-16.437,-119.407,+724.641, -0.713,-14.246, -2.146, -0.000,-144.000,+109.452,-104.748,+724.000
 +0.038, +0.019, +0.034,-16.437,-120.843,+724.572, -0.712,-14.665, -2.335, -0.000,-36.000,+109.452,-106.260,+734.000
 +0.042, +0.026, +0.035,-16.437,-121.203,+725.272, -0.709,-14.734, +0.536, -0.000,-36.000,+109.452,-106.260,+734.000
 +0.045, +0.034, +0.034,-16.437,-121.562,+725.944, -0.707,-14.802, +3.186, -0.000,-36.000,+109.452,-106.260,+734.000
 +0.047, +0.043, +0.034,-16.437,-121.921,+726.589, -0.704,-14.871, +5.623, -0.000,-36.000,+109.452,-106.260,+734.000
 +0.047, +0.052, +0.033,-16.437,-122.281,+727.208, -0.702,-14.940, +7.856, -0.000,-36.000,+109.452,-106.260,+734.000
 +0.047, +0.061, +0.032,-16.437,-122.281,+727.341, -0.699,-14.892, +8.071, -0.000, -0.000,+109.452,-106.260,+728.000
 +0.047, +0.068, +0.031,-16.437,-122.282,+727.466, -0.697,-14.844, +8.245, -0.000, -0.000,+109.452,-106.260,+728.000
 +0.047, +0.073, +0.029,-16.437,-122.282,+727.583, -0.694,-14.796, +8.381, -0.000, -0.000,+109.452,-106.260,+728.000
 +0.045, +0.076, +0.028,-16.437,-122.283,+727.692, -0.691,-14.748, +8.481, -0.000, -0.000,+109.452,-106.260,+728.000
 +0.044, +0.077, +0.026,-16.437,-122.283,+727.794, -0.688,-14.700, +8.549, -0.000, -0.000,+109.452,-106.260,+728.000
 +0.044, +0.075, +0.024,-16.088,-121.217,+726.818, -0.573,-14.306, +4.330,+35.000,+107.000,+110.922,-101.766,+714.000
 +0.044, +0.073, +0.022,-15.739,-120.150,+725.878, -0.458,-13.914, +0.421,+35.000,+107.000,+110.922,-101.766,+714.000
 +0.044, +0.071, +0.020,-15.390,-119.084,+724.974, -0.344,-13.523, -3.190,+35.000,+107.000,+110.922,-101.766,+714.000
 +0.042, +0.070, +0.017,-15.041,-118.017,+724.106, -0.230,-13.133, -6.514,+36.000,+109.000,+112.434,-97.188,+733.000
 +0.042, +0.067, +0.015,-14.682,-116.931,+724.725, -0.113,-12.738, -3.791,+36.000,+109.000,+112.434,-97.188,+733.000
 +0.043, +0.062, +0.013,-14.323,-115.845,+725.323, +0.004,-12.344, -1.264,+36.000,+109.000,+112.434,-97.188,+733.000
 +0.043, +0.058, +0.011,-13.964,-114.758,+725.898, +0.121,-11.952, +1.073,+36.000,+109.000,+112.434,-97.188,+733.000
 +0.042, +0.055, +0.008,-13.964,-114.041,+726.145, +0.120,-11.681, +2.012, -0.000,+72.000,+112.434,-94.164,+729.000
 +0.040, +0.052, +0.006,-13.964,-113.323,+726.382, +0.120,-11.411, +2.873, -0.000,+72.000,+112.434,-94.164,+729.000
 +0.040, +0.048, +0.004,-13.964,-112.606,+726.609, +0.120,-11.141, +3.659, -0.000,+72.000,+112.434,-94.164,+729.000
 +0.042, +0.040, +0.002,-13.964,-111.888,+726.826, +0.120,-10.871, +4.375, -0.000,+72.000,+112.434,-94.164,+729.000
 +0.045, +0.029, -0.000,-13.964,-111.171,+727.032, +0.120,-10.603, +5.022, -0.000,+72.000,+112.434,-94.164,+729.000
 +0.046, +0.016, -0.002,-13.615,-110.114,+725.700, +0.234,-10.226, -0.474,+35.000,+106.000,+113.904,-89.712,+709.000
 +0.048, +0.005, -0.003,-13.266,-109.058,+724.419, +0.346, -9.850, -5.548,+35.000,+106.000,+113.904,-89.712,+709.000
 +0.051, -0.004, -0.004,-12.917,-108.001,+723.189, +0.458, -9.476,-10.218,+35.000,+106.000,+113.904,-89.712,+709.000
 +0.057, -0.009, -0.005,-12.568,-106.945,+722.009, +0.569, -9.102,-14.499,+35.000,+106.000,+113.904,-89.712,+709.000
 +0.063, -0.009, -0.006,-12.568,-103.645,+723.022, +0.566, -8.002, -9.901, -0.000,+331.000,+113.904,-75.810,+737.000
 +0.068, -0.010, -0.007,-12.568,-100.345,+723.999, +0.563, -6.907, -5.623, -0.000,+331.000,+113.904,-75.810,+737.000
 +0.073, -0.012, -0.007,-12.568,-97.045,+724.941, +0.560, -5.814, -1.656, -0.000,+331.000,+113.904,-75.810,+737.000
 +0.076, -0.015, -0.008,-12.568,-93.745,+725.848, +0.558, -4.726, +2.013, -0.000,+331.000,+113.904,-75.810,+737.000
 +0.075, -0.019, -0.008,-12.209,-93.027,+726.107, +0.672, -4.479, +2.964,+36.000,+72.000,+115.416,-72.786,+729.000
 +0.074, -0.023, -0.009,-11.850,-92.309,+726.356, +0.786, -4.232, +3.834,+36.000,+72.000,+115.416,-72.786,+729.000
 +0.073, -0.027, -0.009,-11.491,-91.592,+726.593, +0.900, -3.985, +4.625,+36.000,+72.000,+115.416,-72.786,+729.000
 +0.074, -0.032, -0.008,-11.132,-90.874,+726.820, +1.013, -3.739, +5.342,+36.000,+72.000,+115.416,-72.786,+729.000
 +0.076, -0.034, -0.008,-10.773,-90.156,+727.036, +1.126, -3.494, +5.987,+36.000,+72.000,+115.416,-72.786,+729.000
 +0.079, -0.034, -0.007,-10.056,-88.003,+726.630, +1.355, -2.784, +4.134,+72.000,+216.000,+118.440,-63.714,+721.000
 +0.082, -0.031, -0.007, -9.338,-85.849,+726.238, +1.583, -2.077, +2.411,+72.000,+216.000,+118.440,-63.714,+721.000
 +0.086, -0.029, -0.006, -8.620,-83.696,+725.859, +1.810, -1.372, +0.814,+72.000,+216.000,+118.440,-63.714,+721.000
 +0.090, -0.028, -0.006, -7.902,-81.542,+725.495, +2.038, -0.669, -0.662,+72.000,+216.000,+118.440,-63.714,+721.000
 +0.094, -0.028, -0.007, -7.184,-78.302,+725.375, +2.264, +0.383, -1.112,+72.000,+325.000,+121.464,-50.064,+724.000
 +0.097, -0.030, -0.007, -6.466,-75.062,+725.260, +2.490, +1.432, -1.523,+72.000,+325.000,+121.464,-50.064,+724.000
 +0.100, -0.036, -0.007, -5.748,-71.821,+725.149, +2.715, +2.478, -1.898,+72.000,+325.000,+121.464,-50.064,+724.000
 +0.104, -0.044, -0.008, -5.030,-68.581,+725.044, +2.940, +3.520, -2.240,+72.000,+325.000,+121.464,-50.064,+724.000
 +0.105, -0.053, -0.008, -3.953,-65.341,+724.943, +3.280, +4.558, -2.549,+108.000,+325.000,+126.000,-36.414,+724.000
 +0.104, -0.061, -0.008, -2.876,-62.100,+724.848, +3.617, +5.593, -2.828,+108.000,+325.000,+126.000,-36.414,+724.000
 +0.103, -0.067, -0.008, -1.800,-58.860,+724.757, +3.954, +6.625, -3.076,+108.000,+325.000,+126.000,-36.414,+724.000
 +0.101, -0.073, -0.007, -0.723,-55.619,+724.670, +4.290, +7.654, -3.295,+108.000,+325.000,+126.000,-36.414,+724.000
 +0.101, -0.075, -0.007, -0.364,-53.107,+724.512, +4.392, +8.444, -3.790,+36.000,+252.000,+127.512,-25.830,+723.000
 +0.102, -0.076, -0.007, -0.005,-50.594,+724.362, +4.493, +9.231, -4.236,+36.000,+252.000,+127.512,-25.830,+723.000
 +0.105, -0.076, -0.006, +0.354,-48.081,+724.218, +4.595,+10.016, -4.635,+36.000,+252.000,+127.512,-25.830,+723.000
 +0.106, -0.077, -0.006, +0.714,-45.568,+724.082, +4.696,+10.797, -4.990,+36.000,+252.000,+127.512,-25.830,+723.000
 +0.106, -0.079, -0.007, +1.073,-43.056,+723.954, +4.798,+11.576, -5.303,+110.000,+258.000,+132.132,-14.994,+738.000
 +0.104, -0.084, -0.007, +2.169,-40.483,+724.979, +5.138,+12.372, -1.017,+110.000,+258.000,+132.132,-14.994,+738.000
 +0.102, -0.088, -0.007, +3.266,-37.910,+725.965, +5.477,+13.165, +2.944,+110.000,+258.000,+132.132,-14.994,+738.000
 +0.099, -0.092, -0.006, +4.363,-35.338,+726.912, +5.815,+13.956, +6.593,+110.000,+258.000,+132.132,-14.994,+738.000
 +0.098, -0.093, -0.006, +4.363,-32.436,+727.056, +5.796,+14.851, +6.904, -0.000,+291.000,+132.132, -2.772,+728.000
 +0.098, -0.091, -0.006, +4.364,-29.534,+727.192, +5.777,+15.744, +7.170, -0.000,+291.000,+132.132, -2.772,+728.000
 +0.100, -0.089, -0.005, +4.364,-26.633,+727.320, +5.758,+16.634, +7.394, -0.000,+291.000,+132.132, -2.772,+728.000
 +0.100, -0.086, -0.006, +4.364,-23.731,+727.440, +5.739,+17.520, +7.579, -0.000,+291.000,+132.132, -2.772,+728.000
 +0.099, -0.085, -0.006, +4.364,-23.371,+727.706, +5.721,+17.579, +8.334, -0.000,+36.000,+132.132, -1.260,+730.000
 +0.098, -0.083, -0.007, +4.364,-23.012,+727.958, +5.703,+17.639, +9.007, -0.000,+36.000,+132.132, -1.260,+730.000
 +0.097, -0.085, -0.008, +4.364,-22.652,+728.198, +5.686,+17.698, +9.603, -0.000,+36.000,+132.132, -1.260,+730.000
 +0.096, -0.091, -0.008, +4.365,-22.293,+728.424, +5.669,+17.757,+10.124, -0.000,+36.000,+132.132, -1.260,+730.000
 +0.095, -0.102, -0.009, +4.365,-21.934,+728.638, +5.652,+17.816,+10.576, -0.000,+36.000,+132.132, -1.260,+730.000
 +0.096, -0.115, -0.009, +3.996,-18.593,+729.987, +5.519,+18.841,+15.518,-37.000,+335.000,+130.578,+12.810,+745.000
 +0.096, -0.126, -0.010, +3.627,-15.253,+731.278, +5.386,+19.863,+20.035,-37.000,+335.000,+130.578,+12.810,+745.000
 +0.097, -0.132, -0.010, +3.258,-11.912,+732.512, +5.252,+20.881,+24.145,-37.000,+335.000,+130.578,+12.810,+745.000
 +0.098, -0.133, -0.010, +2.890, -8.572,+733.690, +5.119,+21.895,+27.867,-37.000,+335.000,+130.578,+12.810,+745.000
 +0.096, -0.130, -0.010, +2.531, -7.135,+733.054, +4.981,+22.289,+24.228,-36.000,+144.000,+129.066,+18.858,+722.000
 +0.093, -0.124, -0.010, +2.172, -5.699,+732.432, +4.843,+22.682,+20.794,-36.000,+144.000,+129.066,+18.858,+722.000
 +0.091, -0.118, -0.011, +1.813, -4.263,+731.827, +4.706,+23.073,+17.560,-36.000,+144.000,+129.066,+18.858,+722.000
 +0.091, -0.112, -0.011, +1.455, -2.826,+731.237, +4.570,+23.464,+14.519,-36.000,+144.000,+129.066,+18.858,+722.000
 +0.090, -0.108, -0.011, +0.737, -2.825,+730.818, +4.320,+23.389,+12.275,-72.000, -0.000,+126.042,+18.858,+724.000
 +0.087, -0.106, -0.012, +0.019, -2.825,+730.410, +4.070,+23.313,+10.164,-72.000, -0.000,+126.042,+18.858,+724.000
 +0.083, -0.107, -0.012, -0.698, -2.824,+730.014, +3.821,+23.237, +8.185,-72.000, -0.000,+126.042,+18.858,+724.000
 +0.079, -0.109, -0.012, -1.416, -2.823,+729.630, +3.573,+23.162, +6.333,-72.000, -0.000,+126.042,+18.858,+724.000
 +0.076, -0.112, -0.011, -2.144, -3.909,+729.869, +3.328,+22.735, +7.034,-73.000,-109.000,+122.976,+14.280,+732.000
 +0.074, -0.115, -0.011, -2.871, -4.995,+730.097, +3.083,+22.310, +7.660,-73.000,-109.000,+122.976,+14.280,+732.000
 +0.071, -0.117, -0.010, -3.599, -6.081,+730.314, +2.838,+21.886, +8.214,-73.000,-109.000,+122.976,+14.280,+732.000
 +0.069, -0.117, -0.009, -4.327, -7.167,+730.518, +2.594,+21.464, +8.700,-73.000,-109.000,+122.976,+14.280,+732.000
 +0.067, -0.115, -0.008, -4.686, -7.526,+730.559, +2.468,+21.278, +8.514,-36.000,-36.000,+121.464,+12.768,+730.000
 +0.068, -0.111, -0.007, -5.044, -7.884,+730.595, +2.343,+21.094, +8.317,-36.000,-36.000,+121.464,+12.768,+730.000
 +0.070, -0.109, -0.007, -5.403, -8.242,+730.626, +2.219,+20.910, +8.108,-36.000,-36.000,+121.464,+12.768,+730.000
 +0.070, -0.107, -0.006, -5.762, -8.601,+730.653, +2.096,+20.726, +7.891,-36.000,-36.000,+121.464,+12.768,+730.000
 +0.068, -0.108, -0.006, -6.121, -8.959,+730.676, +1.973,+20.542, +7.667,-72.000,-108.000,+118.440, +8.232,+723.000
 +0.067, -0.109, -0.005, -6.839,-10.035,+730.160, +1.728,+20.127, +5.310,-72.000,-108.000,+118.440, +8.232,+723.000
 +0.067, -0.110, -0.005, -7.556,-11.111,+729.662, +1.485,+19.714, +3.117,-72.000,-108.000,+118.440, +8.232,+723.000
 +0.068, -0.109, -0.004, -8.274,-12.187,+729.181, +1.242,+19.302, +1.083,-72.000,-108.000,+118.440, +8.232,+723.000
 +0.069, -0.107, -0.004, -8.992,-13.263,+728.718, +1.000,+18.890, -0.799,-72.000,-108.000,+118.440, +8.232,+723.000
 +0.069, -0.103, -0.004,-10.079,-13.991,+728.885, +0.647,+18.593, -0.103,-109.000,-73.000,+113.862, +5.166,+731.000
 +0.067, -0.099, -0.004,-11.165,-14.718,+729.046, +0.294,+18.297, +0.540,-109.000,-73.000,+113.862, +5.166,+731.000
 +0.065, -0.094, -0.004,-12.252,-15.445,+729.201, -0.057,+18.003, +1.132,-109.000,-73.000,+113.862, +5.166,+731.000
 +0.064, -0.091, -0.004,-13.339,-16.172,+729.349, -0.407,+17.709, +1.675,-109.000,-73.000,+113.862, +5.166,+731.000
 +0.063, -0.089, -0.004,-13.339,-16.172,+728.726, -0.412,+17.652, -0.868, -0.000, -0.000,+113.862, +5.166,+721.000
 +0.061, -0.089, -0.004,-13.339,-16.171,+728.127, -0.417,+17.595, -3.214, -0.000, -0.000,+113.862, +5.166,+721.000
 +0.059, -0.089, -0.004,-13.339,-16.171,+727.552, -0.420,+17.538, -5.371, -0.000, -0.000,+113.862, +5.166,+721.000
 +0.057, -0.091, -0.004,-13.339,-16.170,+727.002, -0.424,+17.481, -7.347, -0.000, -0.000,+113.862, +5.166,+721.000
 +0.056, -0.093, -0.004,-15.133,-18.323,+726.475, -1.008,+16.728, -9.149,-180.000,-216.000,+106.302, -3.906,+721.000
 +0.054, -0.092, -0.004,-16.928,-20.476,+725.972, -1.590,+15.976,-10.786,-180.000,-216.000,+106.302, -3.906,+721.000
 +0.052, -0.089, -0.003,-18.722,-22.629,+725.492, -2.170,+15.228,-12.265,-180.000,-216.000,+106.302, -3.906,+721.000
 +0.051, -0.083, -0.003,-20.517,-24.782,+725.035, -2.749,+14.481,-13.594,-180.000,-216.000,+106.302, -3.906,+721.000
 +0.051, -0.077, -0.003,-20.876,-25.509,+725.442, -2.851,+14.199,-11.436,-36.000,-73.000,+104.790, -6.972,+732.000
 +0.051, -0.070, -0.002,-21.235,-26.237,+725.838, -2.953,+13.918, -9.409,-36.000,-73.000,+104.790, -6.972,+732.000
 +0.050, -0.064, -0.003,-21.594,-26.964,+726.222, -3.055,+13.637, -7.509,-36.000,-73.000,+104.790, -6.972,+732.000
 +0.049, -0.062, -0.003,-21.953,-27.692,+726.595, -3.156,+13.357, -5.730,-36.000,-73.000,+104.790, -6.972,+732.000
 +0.048, -0.062, -0.003,-22.312,-28.419,+726.955, -3.258,+13.079, -4.070,-72.000,-145.000,+101.766,-13.062,+726.000
 +0.047, -0.062, -0.003,-23.030,-29.864,+726.844, -3.480,+12.568, -4.348,-72.000,-145.000,+101.766,-13.062,+726.000
 +0.046, -0.061, -0.003,-23.748,-31.309,+726.740, -3.702,+12.060, -4.592,-72.000,-145.000,+101.766,-13.062,+726.000
 +0.045, -0.059, -0.003,-24.466,-32.755,+726.641, -3.923,+11.553, -4.804,-72.000,-145.000,+101.766,-13.062,+726.000
 +0.045, -0.057, -0.003,-25.184,-34.200,+726.547, -4.143,+11.048, -4.985,-72.000,-145.000,+101.766,-13.062,+726.000
 +0.045, -0.054, -0.002,-25.184,-37.081,+726.307, -4.132,+10.080, -5.745, -0.000,-289.000,+101.766,-25.200,+724.000
 +0.045, -0.052, -0.002,-25.184,-39.962,+726.077, -4.119, +9.114, -6.430, -0.000,-289.000,+101.766,-25.200,+724.000
 +0.045, -0.051, -0.002,-25.184,-42.843,+725.859, -4.107, +8.152, -7.042, -0.000,-289.000,+101.766,-25.200,+724.000
 +0.046, -0.050, -0.002,-25.184,-45.724,+725.652, -4.095, +7.193, -7.586, -0.000,-289.000,+101.766,-25.200,+724.000
 +0.045, -0.047, -0.002,-25.184,-46.790,+724.920, -4.087, +6.824,-10.192, -0.000,-107.000,+101.766,-29.694,+717.000
 +0.044, -0.042, -0.002,-25.184,-47.857,+724.221, -4.079, +6.457,-12.569, -0.000,-107.000,+101.766,-29.694,+717.000
 +0.044, -0.037, -0.002,-25.184,-48.923,+723.552, -4.070, +6.091,-14.726, -0.000,-107.000,+101.766,-29.694,+717.000
 +0.044, -0.031, -0.002,-25.184,-49.990,+722.915, -4.061, +5.726,-16.673, -0.000,-107.000,+101.766,-29.694,+717.000
 +0.044, -0.028, -0.002,-25.185,-52.153,+722.844, -4.046, +5.007,-16.294, -0.000,-217.000,+101.766,-38.808,+724.000
 +0.044, -0.028, -0.002,-25.185,-54.316,+722.782, -4.032, +4.291,-15.894, -0.000,-217.000,+101.766,-38.808,+724.000
 +0.046, -0.030, -0.002,-25.185,-56.480,+722.729, -4.017, +3.577,-15.476, -0.000,-217.000,+101.766,-38.808,+724.000
 +0.051, -0.033, -0.001,-25.185,-58.643,+722.683, -4.003, +2.866,-15.042, -0.000,-217.000,+101.766,-38.808,+724.000
 +0.053, -0.034, -0.001,-25.185,-60.806,+722.645, -3.990, +2.156,-14.595, -0.000,-217.000,+101.766,-38.808,+724.000
 +0.054, -0.033, -0.001,-24.826,-63.697,+722.766, -3.860, +1.213,-13.530,+36.000,-290.000,+103.278,-50.988,+726.000
 +0.054, -0.029, -0.001,-24.468,-66.588,+722.889, -3.730, +0.273,-12.505,+36.000,-290.000,+103.278,-50.988,+726.000
 +0.055, -0.024, -0.000,-24.109,-69.480,+723.011, -3.601, -0.663,-11.520,+36.000,-290.000,+103.278,-50.988,+726.000
 +0.055, -0.020, +0.000,-23.750,-72.371,+723.133, -3.472, -1.597,-10.575,+36.000,-290.000,+103.278,-50.988,+726.000
 +0.057, -0.018, +0.000,-23.391,-73.089,+723.408, -3.342, -1.824, -9.064,+36.000,-72.000,+104.790,-54.012,+728.000
 +0.058, -0.018, +0.000,-23.032,-73.807,+723.675, -3.212, -2.051, -7.641,+36.000,-72.000,+104.790,-54.012,+728.000
 +0.058, -0.020, +0.000,-22.674,-74.524,+723.935, -3.084, -2.276, -6.303,+36.000,-72.000,+104.790,-54.012,+728.000
 +0.058, -0.021, +0.001,-22.315,-75.242,+724.188, -2.956, -2.502, -5.048,+36.000,-72.000,+104.790,-54.012,+728.000
 +0.057, -0.020, +0.001,-21.607,-77.027,+723.668, -2.720, -3.071, -6.913,+71.000,-179.000,+107.772,-61.530,+718.000
 +0.056, -0.017, +0.001,-20.899,-78.812,+723.171, -2.485, -3.639, -8.614,+71.000,-179.000,+107.772,-61.530,+718.000
 +0.056, -0.012, +0.002,-20.192,-80.596,+722.696, -2.250, -4.204,-10.159,+71.000,-179.000,+107.772,-61.530,+718.000
 +0.055, -0.008, +0.002,-19.484,-82.381,+722.243, -2.015, -4.768,-11.556,+71.000,-179.000,+107.772,-61.530,+718.000
 +0.055, -0.005, +0.003,-19.484,-84.554,+722.500, -2.006, -5.456,-10.075, -0.000,-218.000,+107.772,-70.686,+727.000
 +0.056, -0.005, +0.003,-19.484,-86.728,+722.751, -1.998, -6.141, -8.677, -0.000,-218.000,+107.772,-70.686,+727.000
 +0.058, -0.007, +0.003,-19.484,-88.901,+722.996, -1.990, -6.825, -7.358, -0.000,-218.000,+107.772,-70.686,+727.000
 +0.060, -0.008, +0.003,-19.484,-91.075,+723.234, -1.982, -7.506, -6.118, -0.000,-218.000,+107.772,-70.686,+727.000
 +0.061, -0.009, +0.003,-19.135,-92.142,+722.701, -1.865, -7.827, -7.994,+35.000,-107.000,+109.242,-75.180,+717.000
 +0.061, -0.010, +0.004,-18.786,-93.209,+722.191, -1.747, -8.148, -9.701,+35.000,-107.000,+109.242,-75.180,+717.000
 +0.060, -0.011, +0.004,-18.437,-94.276,+721.705, -1.630, -8.467,-11.249,+35.000,-107.000,+109.242,-75.180,+717.000
 +0.059, -0.013, +0.004,-18.089,-95.343,+721.241, -1.512, -8.784,-12.644,+35.000,-107.000,+109.242,-75.180,+717.000
 +0.058, -0.015, +0.005,-18.089,-95.702,+721.182, -1.507, -8.873,-12.375, -0.000,-36.000,+109.242,-76.692,+722.000
 +0.056, -0.016, +0.005,-18.089,-96.061,+721.131, -1.502, -8.960,-12.090, -0.000,-36.000,+109.242,-76.692,+722.000
 +0.055, -0.014, +0.006,-18.089,-96.420,+721.085, -1.498, -9.047,-11.790, -0.000,-36.000,+109.242,-76.692,+722.000
 +0.055, -0.010, +0.006,-18.089,-96.780,+721.046, -1.494, -9.134,-11.476, -0.000,-36.000,+109.242,-76.692,+722.000
 +0.055, -0.003, +0.007,-18.089,-97.129,+720.402, -1.491, -9.217,-13.583, -0.000,-35.000,+109.242,-78.162,+714.000
 +0.054, +0.006, +0.007,-18.089,-97.478,+719.787, -1.488, -9.300,-15.487, -0.000,-35.000,+109.242,-78.162,+714.000
 +0.053, +0.017, +0.007,-18.089,-97.827,+719.201, -1.484, -9.383,-17.199, -0.000,-35.000,+109.242,-78.162,+714.000
 +0.051, +0.027, +0.006,-18.089,-98.177,+718.645, -1.480, -9.466,-18.728, -0.000,-35.000,+109.242,-78.162,+714.000
 +0.050, +0.036, +0.006,-18.089,-98.526,+718.117, -1.476, -9.548,-20.083, -0.000,-253.000,+109.242,-88.788,+726.000
 +0.050, +0.040, +0.005,-18.089,-101.048,+718.534, -1.469,-10.333,-17.628, -0.000,-253.000,+109.242,-88.788,+726.000
 +0.050, +0.039, +0.005,-18.089,-103.571,+718.942, -1.461,-11.116,-15.306, -0.000,-253.000,+109.242,-88.788,+726.000
 +0.049, +0.034, +0.004,-18.089,-106.093,+719.340, -1.454,-11.896,-13.116, -0.000,-253.000,+109.242,-88.788,+726.000
 +0.048, +0.028, +0.004,-18.089,-108.616,+719.728, -1.448,-12.674,-11.054, -0.000,-253.000,+109.242,-88.788,+726.000
 +0.047, +0.023, +0.004,-18.089,-109.673,+719.112, -1.444,-12.975,-13.067, -0.000,-106.000,+109.242,-93.240,+713.000
 +0.049, +0.018, +0.005,-18.089,-110.730,+718.524, -1.440,-13.275,-14.885, -0.000,-106.000,+109.242,-93.240,+713.000
 +0.052, +0.016, +0.005,-18.089,-111.788,+717.964, -1.437,-13.573,-16.520, -0.000,-106.000,+109.242,-93.240,+713.000
 +0.054, +0.018, +0.005,-18.089,-112.845,+717.432, -1.434,-13.872,-17.979, -0.000,-106.000,+109.242,-93.240,+713.000
 +0.054, +0.024, +0.006,-18.089,-113.573,+718.456, -1.429,-14.063,-13.194, -0.000,-73.000,+109.242,-96.306,+733.000
 +0.055, +0.032, +0.006,-18.089,-114.301,+719.446, -1.424,-14.253, -8.734, -0.000,-73.000,+109.242,-96.306,+733.000
 +0.057, +0.043, +0.006,-18.089,-115.029,+720.402, -1.419,-14.443, -4.589, -0.000,-73.000,+109.242,-96.306,+733.000
 +0.057, +0.055, +0.006,-18.089,-115.758,+721.323, -1.414,-14.632, -0.747, -0.000,-73.000,+109.242,-96.306,+733.000
 +0.058, +0.065, +0.006,-18.089,-115.758,+721.215, -1.409,-14.585, -1.147, -0.000, -0.000,+109.242,-96.306,+720.000
 +0.059, +0.072, +0.005,-18.090,-115.758,+721.111, -1.404,-14.538, -1.513, -0.000, -0.000,+109.242,-96.306,+720.000
 +0.060, +0.075, +0.004,-18.090,-115.759,+721.012, -1.398,-14.490, -1.846, -0.000, -0.000,+109.242,-96.306,+720.000
 +0.062, +0.074, +0.003,-18.090,-115.759,+720.918, -1.393,-14.444, -2.148, -0.000, -0.000,+109.242,-96.306,+720.000
 +0.064, +0.071, +0.003,-17.382,-115.760,+720.675, -1.159,-14.397, -3.028,+71.000, -0.000,+112.224,-96.306,+718.000
 +0.066, +0.066, +0.002,-16.674,-115.760,+720.442, -0.926,-14.350, -3.831,+71.000, -0.000,+112.224,-96.306,+718.000
