timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554250090.461,0.119,0.351,0.616,0.486,0.561,-1.306,-0.109,-0.008,-0.028,1497.9358379065802,1496.8057409245362,1372.0800634929128,1502.2354623013098,302,348,356,315,3.02,3.48,3.56,3.15,-0.032,Auto,0
1554250090.483,0.112,0.335,0.608,0.439,0.486,-1.310,-0.110,-0.007,-0.029,1472.5264733854801,1457.322196583305,1371.0329216639998,1501.9997652334823,302,348,356,315,3.02,3.48,3.56,3.15,-0.032,Auto,0
1554250090.504,0.105,0.320,0.601,0.392,0.419,-1.309,-0.103,-0.003,-0.025,1467.3028943074423,1450.9213789516948,1370.5251010856755,1502.2870633080875,300,348,363,"320
",3.02,3.48,3.56,3.15,-0.032,Auto,0
1554250090.526,0.096,0.311,0.595,0.343,0.367,-1.298,-0.105,-0.001,-0.021,1457.8166422382164,1481.6067503461024,1369.9115516256868,1502.7938281272109,300,348,363,320,3.0,3.48,3.63,3.2,-0.032,Auto,0
1554250090.554,0.088,0.301,0.590,0.298,0.316,-1.282,-0.118,-0.005,-0.021,1455.973099492745,1484.948315115325,1369.9957518683991,1502.8922915399601,300,348,363,320,3.0,3.48,3.63,3.2,-0.016,Auto,0
1554250090.574,0.075,0.282,0.594,0.240,0.246,-1.231,-0.113,-0.011,-0.021,1430.4291503610843,1431.753294149705,1366.8120641635057,1502.947761037791,298,350,356,304,2.98,3.5,3.56,3.04,-0.016,Auto,0
1554250090.596,0.063,0.264,0.598,0.185,0.183,-1.178,-0.091,-0.009,-0.015,1426.8673793127555,1425.330972152277,1365.6000291189873,1503.5325722114269,298,350,356,304,2.98,3.5,3.56,3.04,-0.016,Auto,0
1554250090.620,0.051,0.247,0.603,0.137,0.119,-1.122,-0.078,-0.010,-0.010,1427.6324758566207,1425.5674544340695,1364.9310923066903,1504.2322579910017,296,349,356,"302
",2.98,3.5,3.56,3.04,-0.016,Auto,0
1554250090.642,0.038,0.230,0.611,0.092,0.056,-1.053,-0.091,-0.021,-0.008,1424.4423959911435,1427.4471845878206,1363.7372201849371,1504.6387584298957,296,349,356,302,2.96,3.49,3.56,3.02,-0.016,Auto,0
1554250090.665,0.027,0.214,0.619,0.049,0.005,-0.980,-0.097,-0.031,-0.001,1426.587411482726,1429.458715342707,1363.6765243626924,1505.5374271534649,296,349,356,302,2.96,3.49,3.56,3.02,-0.016,Auto,0
1554250090.686,0.019,0.204,0.630,0.020,-0.017,-0.899,-0.081,-0.034,0.009,1449.8879941779205,1469.0590768577542,1362.5755133388566,1506.9372919875207,296,347,358,313,2.96,3.47,3.58,3.13,-0.016,Auto,0
1554250090.707,0.011,0.196,0.641,-0.004,-0.045,-0.820,-0.076,-0.039,0.014,1455.2565603955063,1477.1715305013406,1362.2120674781549,1507.959907888526,296,347,358,313,2.96,3.47,3.58,3.13,-0.016,Auto,0
1554250090.730,0.004,0.187,0.651,-0.024,-0.072,-0.743,-0.089,-0.051,0.015,1458.1661056374248,1479.0761671129824,1362.4423063181273,1508.4350609965979,296,347,358,313,2.96,3.47,3.58,3.13,-0.016,Auto,0
1554250090.752,-0.002,0.179,0.662,-0.045,-0.093,-0.664,-0.096,-0.059,0.019,1460.329227426223,1480.5390452741563,1362.7271470595633,1509.0441264128194,296,347,358,313,2.96,3.47,3.58,3.13,-0.016,Auto,0
1554250090.778,-0.008,0.171,0.674,-0.063,-0.111,-0.587,-0.089,-0.061,0.023,1462.1310540677016,1482.6940164893856,1362.6407727429646,1509.7088586680109,296,347,358,313,2.96,3.47,3.58,3.13,0.049,Auto,0
1554250090.799,-0.012,0.165,0.692,-0.071,-0.123,-0.489,-0.079,-0.064,0.028,1477.791646561107,1489.4939025443675,1359.9175209491516,1510.4761251785487,295,347,354,317,2.95,3.47,3.54,3.17,0.049,Auto,0
1554250090.821,-0.015,0.159,0.709,-0.078,-0.136,-0.394,-0.077,-0.070,0.031,1481.4587546081657,1492.3048089044355,1359.4963265672764,1511.10194051233,295,347,354,317,2.95,3.47,3.54,3.17,0.049,Auto,0
1554250090.852,-0.018,0.153,0.727,-0.085,-0.149,-0.303,-0.077,-0.075,0.031,1483.0524375091409,1494.0564787060641,1359.5334956056174,1511.3799938352608,295,343,356,"312
",2.95,3.47,3.54,3.17,0.049,Auto,0
1554250090.873,-0.022,0.147,0.749,-0.093,-0.157,-0.198,-0.069,-0.079,0.030,1479.6037773344844,1496.0446969947648,1357.7203951629338,1511.4324735813095,295,343,356,312,2.95,3.43,3.56,3.12,0.049,Auto,0
1554250090.894,-0.025,0.142,0.771,-0.100,-0.164,-0.098,-0.060,-0.083,0.032,1479.8982008686664,1498.1452796733802,1357.4298237471726,1511.6841238765899,295,343,356,312,2.95,3.43,3.56,3.12,0.049,Auto,0
1554250090.918,-0.036,0.133,0.793,-0.128,-0.185,0.000,-0.055,-0.090,0.032,1439.8326438375555,1472.3209714967904,1357.1811546777396,1511.753477351803,291,343,358,296,2.91,3.43,3.58,2.96,0.049,Auto,0
1554250090.940,-0.046,0.124,0.814,-0.154,-0.202,0.096,-0.046,-0.095,0.029,1435.7047532153279,1470.6101312777955,1357.2582305502478,1511.5336379450935,291,343,358,296,2.91,3.43,3.58,2.96,0.049,Auto,0
1554250090.962,-0.055,0.116,0.835,-0.176,-0.216,0.189,-0.029,-0.096,0.026,1437.43336712108,1473.1664080144642,1357.2270542339693,1511.1901245395959,291,345,360,"295
",2.91,3.43,3.58,2.96,0.049,Auto,0
1554250090.984,-0.065,0.108,0.859,-0.200,-0.229,0.290,-0.013,-0.096,0.024,1429.6973216933397,1474.0045761119031,1355.8903262576134,1510.8529442056772,291,345,360,295,2.91,3.45,3.6,2.95,0.049,Auto,0
1554250091.006,-0.075,0.101,0.883,-0.221,-0.239,0.386,0.002,-0.098,0.023,1431.4440945052302,1476.9901947905919,1355.7941076942598,1510.6523569233427,291,345,360,295,2.91,3.45,3.6,2.95,0.049,Auto,0
1554250091.030,-0.086,0.100,0.905,-0.245,-0.230,0.475,0.014,-0.100,0.023,1420.142684260376,1516.222564137771,1356.0091530128545,1510.6541189518316,287,346,367,301,2.87,3.46,3.67,3.0100000000000002,0.046,Auto,0
1554250091.052,-0.097,0.100,0.927,-0.265,-0.221,0.558,0.019,-0.101,0.021,1422.0475553660965,1523.8914257320303,1356.2284554701591,1510.4676200711881,287,346,367,301,2.87,3.46,3.67,3.0100000000000002,0.046,Auto,0
1554250091.074,-0.107,0.100,0.948,-0.283,-0.211,0.633,0.023,-0.100,0.020,1425.9769099048103,1526.1670591985874,1356.4161300197384,1510.385862155551,290,347,354,"297
",2.87,3.46,3.67,3.0100000000000002,0.046,Auto,0
1554250091.098,-0.112,0.092,0.968,-0.283,-0.226,0.700,0.023,-0.096,0.023,1455.0812551021072,1482.5590180075271,1356.4977678994892,1510.6781207337294,290,347,354,297,2.9,3.47,3.54,2.97,0.046,Auto,0
1554250091.121,-0.116,0.084,0.988,-0.282,-0.239,0.759,0.021,-0.090,0.024,1462.3860703190383,1477.3732486816464,1356.5551607018233,1510.8851250899565,290,347,354,297,2.9,3.47,3.54,2.97,0.046,Auto,0
1554250091.142,-0.120,0.077,1.006,-0.281,-0.248,0.812,0.023,-0.081,0.022,1465.7247470771233,1478.901212837369,1356.5631192696296,1510.7946568924544,289,349,356,"300
",2.9,3.47,3.54,2.97,0.046,Auto,0
1554250091.164,-0.125,0.073,1.024,-0.280,-0.251,0.854,0.028,-0.074,0.022,1463.023898067315,1491.288964274896,1356.7166577622438,1510.7455293947078,289,349,356,300,2.89,3.49,3.56,3.0,0.046,Auto,0
1554250091.187,-0.129,0.068,1.040,-0.278,-0.253,0.887,0.025,-0.069,0.022,1464.7826579348496,1495.1106262260732,1356.8435992273448,1510.7852051024192,289,349,356,300,2.89,3.49,3.56,3.0,0.046,Auto,0
1554250091.211,-0.132,0.064,1.056,-0.277,-0.252,0.913,0.023,-0.059,0.021,1466.8291488436275,1497.5480641612633,1356.9358448814828,1510.7809798928292,292,346,356,"300
",2.89,3.49,3.56,3.0,0.046,Auto,0
1554250091.233,-0.134,0.060,1.072,-0.266,-0.250,0.936,0.026,-0.052,0.019,1481.1735089278036,1499.157335531519,1356.4140719534935,1510.6098738765008,292,346,356,300,2.92,3.46,3.56,3.0,0.046,Auto,0
1554250091.255,-0.134,0.057,1.088,-0.254,-0.250,0.948,0.019,-0.054,0.019,1485.062456079043,1501.019900177921,1356.5979751986463,1510.5376576107253,290,345,356,"296
",2.92,3.46,3.56,3.0,0.046,Auto,0
1554250091.277,-0.137,0.053,1.100,-0.246,-0.249,0.945,0.007,-0.060,0.018,1478.5217674154128,1499.4943805462115,1357.6417980258475,1510.395095796091,290,345,356,296,2.9,3.45,3.56,2.96,0.021,Auto,0
1554250091.299,-0.138,0.050,1.111,-0.238,-0.246,0.934,0.003,-0.062,0.016,1479.1195466456895,1501.0937275743056,1358.2057295072927,1510.1763326431433,290,345,356,296,2.9,3.45,3.56,2.96,0.021,Auto,0
1554250091.321,-0.140,0.047,1.121,-0.229,-0.241,0.913,0.005,-0.062,0.015,1480.7549151143721,1503.3495486384038,1358.6696862387514,1510.0466650576698,289,343,358,"297
",2.9,3.45,3.56,2.96,0.021,Auto,0
1554250091.343,-0.141,0.046,1.129,-0.221,-0.231,0.884,0.003,-0.060,0.015,1482.3046123822514,1517.8255795256662,1359.3229040473364,1509.9679685243732,289,343,358,297,2.89,3.43,3.58,2.97,0.021,Auto,0
1554250091.366,-0.142,0.046,1.136,-0.212,-0.220,0.850,0.002,-0.056,0.013,1483.8283517583973,1521.4334840716024,1359.7394986601873,1509.7752467156204,294,344,360,"292
",2.89,3.43,3.58,2.97,0.021,Auto,0
1554250091.390,-0.144,0.042,1.142,-0.207,-0.220,0.818,0.003,-0.050,0.009,1479.1289408734929,1501.6178451082565,1359.8016508507396,1509.3543239887972,294,344,360,292,2.94,3.44,3.6,2.92,0.021,Auto,0
1554250091.410,-0.145,0.039,1.148,-0.201,-0.220,0.784,0.004,-0.044,0.006,1479.5216203582727,1500.089423519016,1360.0693057374842,1508.8465548449706,294,344,360,292,2.94,3.44,3.6,2.92,0.021,Auto,0
1554250091.432,-0.147,0.036,1.152,-0.195,-0.217,0.751,0.007,-0.038,0.005,1480.6420742721616,1501.6366393305093,1360.3639439046215,1508.5796861116457,290,346,351,"294
",2.94,3.44,3.6,2.92,0.021,Auto,0
1554250091.454,-0.146,0.032,1.156,-0.183,-0.219,0.721,0.010,-0.033,0.005,1493.0747128566247,1496.4639087573526,1360.4357968735762,1508.4779280575938,290,346,351,294,2.9,3.46,3.5100000000000002,2.94,0.021,Auto,0
1554250091.477,-0.145,0.028,1.159,-0.169,-0.219,0.693,0.011,-0.031,0.004,1495.8589093369699,1497.3245024790256,1360.6918646081194,1508.3910636327682,296,344,356,"298
",2.9,3.46,3.5100000000000002,2.94,0.021,Auto,0
1554250091.498,-0.142,0.026,1.159,-0.150,-0.213,0.656,0.013,-0.031,0.004,1508.820676498425,1508.0240868374913,1362.0317421093723,1508.3917351836305,296,344,356,298,2.96,3.44,3.56,2.98,0.021,Auto,0
1554250091.520,-0.139,0.025,1.158,-0.131,-0.207,0.621,0.014,-0.032,0.005,1511.2469275949504,1511.1023179076133,1362.4418463905963,1508.4243357147618,296,344,356,298,2.96,3.44,3.56,2.98,-0.007,Auto,0
1554250091.542,-0.136,0.023,1.156,-0.115,-0.201,0.587,0.016,-0.031,0.004,1511.7246315905381,1512.8818381010421,1362.6678124449486,1508.3466276099953,290,348,358,"299
",2.96,3.44,3.56,2.98,-0.007,Auto,0
1554250091.564,-0.136,0.025,1.160,-0.111,-0.187,0.571,0.019,-0.029,0.003,1489.719544907287,1526.7458276462237,1360.9495343201506,1508.2000593807954,290,348,358,299,2.9,3.48,3.58,2.99,-0.007,Auto,0
1554250091.587,-0.137,0.026,1.163,-0.107,-0.174,0.555,0.019,-0.027,0.002,1486.8476385342071,1529.7543854247776,1360.8167574783515,1508.0428623171492,290,348,358,299,2.9,3.48,3.58,2.99,-0.007,Auto,0
1554250091.609,-0.138,0.027,1.165,-0.103,-0.161,0.539,0.019,-0.026,0.002,1487.042124834181,1530.9667623710025,1360.9342942802086,1508.0971677434763,290,346,356,"297
",2.9,3.48,3.58,2.99,-0.007,Auto,0
1554250091.632,-0.137,0.027,1.166,-0.096,-0.152,0.519,0.018,-0.025,0.004,1492.65706584093,1526.9796006072615,1361.3135137086847,1508.2405801099706,290,346,356,297,2.9,3.46,3.56,2.97,-0.007,Auto,0
1554250091.654,-0.137,0.028,1.167,-0.089,-0.143,0.500,0.015,-0.025,0.004,1493.945503519484,1526.8343803431837,1361.4812843762586,1508.2963563658413,291,345,358,"295
",2.9,3.46,3.56,2.97,-0.007,Auto,0
1554250091.676,-0.137,0.029,1.164,-0.085,-0.135,0.473,0.013,-0.024,0.003,1490.539599682164,1525.9629772302867,1362.6479369740914,1508.2498170450006,291,345,358,295,2.91,3.45,3.58,2.95,-0.007,Auto,0
1554250091.698,-0.137,0.029,1.162,-0.080,-0.126,0.445,0.012,-0.024,0.002,1490.4624887996436,1526.313455924993,1362.908423496317,1508.1158051174502,291,345,358,295,2.91,3.45,3.58,2.95,-0.007,Auto,0
1554250091.720,-0.137,0.030,1.159,-0.076,-0.118,0.418,0.011,-0.025,0.002,1490.842221735483,1526.9546581775305,1363.0123487794172,1508.0744089322604,291,345,358,295,2.91,3.45,3.58,2.95,-0.007,Auto,0
1554250091.742,-0.137,0.030,1.156,-0.071,-0.110,0.392,0.011,-0.024,0.002,1491.2609034563243,1527.5391702950094,1363.08285924605,1508.0632153309,291,345,358,295,2.91,3.45,3.58,2.95,-0.007,Auto,0
1554250091.764,-0.137,0.031,1.153,-0.067,-0.102,0.366,0.010,-0.024,0.001,1491.6745594536221,1528.0164957733339,1363.1387452540225,1507.9582564928373,291,345,358,295,2.91,3.45,3.58,2.95,-0.008,Auto,0
1554250091.786,-0.136,0.032,1.150,-0.062,-0.095,0.340,0.008,-0.024,0.000,1492.0674474478394,1528.4072838317738,1363.1872411456745,1507.8766532995976,291,345,358,295,2.91,3.45,3.58,2.95,-0.008,Auto,0
1554250091.808,-0.136,0.033,1.147,-0.058,-0.087,0.315,0.005,-0.025,0.000,1492.4038520828876,1528.7545634357214,1363.2283836361969,1507.8571655570584,291,345,358,295,2.91,3.45,3.58,2.95,-0.008,Auto,0
1554250091.831,-0.136,0.034,1.143,-0.054,-0.080,0.291,0.004,-0.024,0.001,1492.6977948479584,1529.1458070938222,1363.2637634572761,1507.9078928754343,291,345,358,295,2.91,3.45,3.58,2.95,-0.008,Auto,0
1554250091.853,-0.136,0.035,1.140,-0.050,-0.074,0.267,0.003,-0.025,0.001,1493.000746360995,1529.4222274461997,1363.2980850404117,1507.9529892001494,291,345,358,295,2.91,3.45,3.58,2.95,-0.008,Auto,0
1554250091.875,-0.135,0.035,1.136,-0.046,-0.068,0.244,-0.001,-0.026,0.001,1493.2935512647628,1529.5276271792497,1363.3323928759764,1507.8896538985832,291,345,358,295,2.91,3.45,3.58,2.95,-0.008,Auto,0
1554250091.897,-0.135,0.035,1.134,-0.044,-0.065,0.226,-0.002,-0.027,0.000,1491.0784571582897,1522.0447786744403,1362.9109183579642,1507.8470286252702,294,345,360,293,2.94,3.45,3.6,2.93,-0.008,Auto,0
1554250091.919,-0.135,0.035,1.132,-0.042,-0.062,0.209,0.000,-0.027,0.000,1490.8015135043488,1521.3278356242986,1362.8635803546013,1507.8519797347687,294,345,360,293,2.94,3.45,3.6,2.93,-0.008,Auto,0
1554250091.941,-0.135,0.034,1.129,-0.039,-0.061,0.192,-0.001,-0.028,-0.000,1490.931155858439,1521.4598673654739,1362.8837941138377,1507.7812939852934,294,345,360,293,2.94,3.45,3.6,2.93,-0.008,Auto,0
1554250091.963,-0.135,0.034,1.127,-0.037,-0.059,0.177,-0.003,-0.031,-0.002,1491.1919914415962,1521.6966801754734,1362.918394507964,1507.5965961159495,294,345,360,293,2.94,3.45,3.6,2.93,-0.008,Auto,0
1554250091.985,-0.135,0.034,1.125,-0.035,-0.056,0.162,-0.002,-0.031,-0.002,1491.31663154539,1522.1271287375096,1362.9385981337812,1507.5386587347236,294,345,360,293,2.94,3.45,3.6,2.93,-0.008,Auto,0
1554250092.012,-0.133,0.033,1.120,-0.027,-0.055,0.141,-0.003,-0.032,-0.002,1500.3049137636092,1518.9841952743777,1363.6950410011514,1507.493088987135,294,349,356,298,2.94,3.49,3.56,2.98,-0.009,Auto,0
1554250092.034,-0.132,0.033,1.116,-0.021,-0.055,0.121,-0.006,-0.033,-0.003,1501.6370976629858,1518.774311691515,1363.8127210607413,1507.3740124176832,294,349,356,298,2.94,3.49,3.56,2.98,-0.009,Auto,0
1554250092.058,-0.130,0.032,1.112,-0.015,-0.053,0.103,-0.008,-0.033,-0.003,1501.6713443714095,1519.127887899032,1363.8172318179795,1507.2691815966291,293,347,358,"294
",2.94,3.49,3.56,2.98,-0.009,Auto,0
1554250092.078,-0.130,0.032,1.108,-0.014,-0.052,0.087,-0.009,-0.033,-0.004,1492.4542048564767,1520.1338209712833,1363.5865400116195,1507.1978553907518,293,347,358,294,2.93,3.47,3.58,2.94,-0.009,Auto,0
1554250092.100,-0.130,0.031,1.105,-0.014,-0.050,0.072,-0.010,-0.032,-0.004,1490.9535866081542,1520.6487423768283,1363.5243912922856,1507.1332993342237,293,347,358,294,2.93,3.47,3.58,2.94,-0.009,Auto,0
1554250092.122,-0.130,0.031,1.101,-0.013,-0.049,0.058,-0.011,-0.033,-0.005,1490.7892011290978,1521.0312622211068,1363.4936406948452,1506.9756944210806,293,347,358,294,2.93,3.47,3.58,2.94,-0.009,Auto,0
1554250092.144,-0.131,0.031,1.098,-0.013,-0.046,0.045,-0.011,-0.033,-0.006,1490.8113853336354,1521.4573433327234,1363.4620363855583,1506.858116388993,293,347,358,294,2.93,3.47,3.58,2.94,-0.009,Auto,0
1554250092.166,-0.131,0.031,1.095,-0.012,-0.045,0.033,-0.013,-0.033,-0.006,1490.8833117341335,1521.807810325288,1363.4307003854838,1506.7898023920432,290,345,362,"295
",2.93,3.47,3.58,2.94,-0.009,Auto,0
1554250092.189,-0.132,0.034,1.092,-0.016,-0.032,0.023,-0.014,-0.033,-0.007,1483.1681090861848,1542.817911030973,1363.2871317650727,1506.6717579807355,290,345,362,295,2.9,3.45,3.62,2.95,-0.009,Auto,0
1554250092.210,-0.133,0.037,1.090,-0.019,-0.021,0.014,-0.016,-0.033,-0.007,1482.1950477315827,1545.886522109701,1363.2366673347797,1506.5685199538882,290,345,362,295,2.9,3.45,3.62,2.95,-0.009,Auto,0
1554250092.232,-0.132,0.037,1.085,-0.015,-0.020,0.000,-0.016,-0.032,-0.007,1495.6594209069951,1525.787648717032,1363.791371501947,1506.5500075477928,292,345,354,"293
",2.9,3.45,3.54,2.93,-0.009,Auto,0
1554250092.255,-0.130,0.036,1.081,-0.008,-0.022,-0.013,-0.015,-0.033,-0.007,1501.4135147563452,1518.1098483364947,1363.9025654400803,1506.5844626731407,292,345,354,293,2.92,3.45,3.54,2.93,-0.015,Auto,0
1554250092.279,-0.129,0.035,1.077,-0.003,-0.024,-0.025,-0.015,-0.033,-0.007,1502.1045385681327,1517.092856582453,1363.8724668469411,1506.5389789021501,291,346,356,"295
",2.92,3.45,3.54,2.93,-0.015,Auto,0
1554250092.299,-0.128,0.036,1.074,-0.000,-0.021,-0.034,-0.016,-0.033,-0.008,1497.3072070956484,1526.1447034588577,1363.7083205667768,1506.3929393569069,291,346,356,295,2.91,3.46,3.56,2.95,-0.015,Auto,0
1554250092.322,-0.127,0.036,1.071,0.002,-0.018,-0.042,-0.016,-0.033,-0.009,1496.367828441333,1527.7131334028052,1363.6239026189253,1506.2695547308026,291,346,356,295,2.91,3.46,3.56,2.95,-0.015,Auto,0
1554250092.344,-0.127,0.037,1.067,0.004,-0.015,-0.050,-0.017,-0.033,-0.009,1496.061315429935,1527.9174196078316,1363.5614233307392,1506.1415341872171,292,348,356,"297
",2.91,3.46,3.56,2.95,-0.015,Auto,0
1554250092.366,-0.126,0.037,1.066,0.006,-0.013,-0.052,-0.017,-0.033,-0.010,1496.9179258141978,1526.6044638076276,1363.1056308039142,1505.9891096170495,292,348,356,297,2.92,3.48,3.56,2.97,-0.015,Auto,0
1554250092.388,-0.125,0.038,1.064,0.008,-0.011,-0.054,-0.015,-0.033,-0.011,1496.8095885150826,1526.4483764794948,1362.9776499111308,1505.85461184924,292,348,356,297,2.92,3.48,3.56,2.97,-0.015,Auto,0
1554250092.410,-0.125,0.040,1.065,0.010,-0.005,-0.047,-0.016,-0.033,-0.013,1495.638706322895,1536.9997204383012,1361.9071681238727,1505.6242627720644,289,346,356,297,2.89,3.46,3.56,2.97,-0.015,Auto,0
1554250092.433,-0.124,0.042,1.066,0.011,0.002,-0.039,-0.016,-0.032,-0.014,1495.3122211850136,1538.4296666235473,1361.7127999765057,1505.4158204608823,289,346,356,297,2.89,3.46,3.56,2.97,-0.015,Auto,0
1554250092.455,-0.124,0.044,1.068,0.012,0.009,-0.032,-0.014,-0.031,-0.013,1495.082631261857,1538.5542521535667,1361.6527401390242,1505.3466887819973,294,347,356,"291
",2.89,3.46,3.56,2.97,-0.021,Auto,0
1554250092.477,-0.124,0.041,1.068,0.010,0.000,-0.029,-0.013,-0.030,-0.013,1490.6421453518055,1510.8983737901935,1361.984849589852,1505.3566429507846,294,347,356,291,2.94,3.47,3.56,2.91,-0.021,Auto,0
1554250092.499,-0.124,0.038,1.068,0.009,-0.008,-0.025,-0.015,-0.031,-0.014,1489.9226657208246,1506.70846923297,1362.0223333284982,1505.2554787719578,294,347,356,291,2.94,3.47,3.56,2.91,-0.021,Auto,0
1554250092.526,-0.124,0.036,1.068,0.008,-0.015,-0.022,-0.015,-0.030,-0.015,1489.7738193122443,1506.466957529301,1362.0104180149947,1505.1104796156235,291,345,356,"292
",2.94,3.47,3.56,2.91,-0.021,Auto,0
1554250092.549,-0.124,0.036,1.067,0.007,-0.015,-0.023,-0.014,-0.029,-0.015,1490.5172124096919,1519.9491583634933,1362.5706030488188,1504.9905838093468,291,345,356,292,2.91,3.45,3.56,2.92,-0.021,Auto,0
1554250092.571,-0.125,0.036,1.066,0.006,-0.015,-0.024,-0.014,-0.028,-0.015,1490.5742538529082,1522.3226946195948,1362.6134395329386,1504.9047888267039,294,347,360,"293
",2.91,3.45,3.56,2.92,-0.021,Auto,0
1554250092.593,-0.126,0.035,1.062,0.002,-0.015,-0.032,-0.013,-0.028,-0.016,1484.9900575672475,1522.3323091360896,1363.4123956463995,1504.7772821418175,294,347,360,293,2.94,3.47,3.6,2.93,-0.021,Auto,0
1554250092.615,-0.127,0.035,1.059,-0.001,-0.015,-0.039,-0.012,-0.027,-0.017,1484.227838312368,1522.421275584696,1363.4791961552892,1504.6545687171783,294,347,360,293,2.94,3.47,3.6,2.93,-0.021,Auto,0
1554250092.637,-0.128,0.035,1.059,-0.004,-0.015,-0.035,-0.011,-0.028,-0.017,1484.2912415015198,1524.1150943028736,1362.3692424825545,1504.5478068326775,292,349,358,295,2.92,3.49,3.58,2.95,-0.021,Auto,0
1554250092.658,-0.129,0.035,1.059,-0.007,-0.013,-0.031,-0.011,-0.028,-0.017,1484.509789642466,1524.4512293207551,1362.1591119772008,1504.4969003713782,292,349,358,295,2.92,3.49,3.58,2.95,-0.021,Auto,0
1554250092.683,-0.130,0.035,1.059,-0.010,-0.012,-0.028,-0.010,-0.028,-0.017,1484.68873111114,1524.62254704712,1362.0926184137265,1504.4803002793763,292,349,358,295,2.92,3.49,3.58,2.95,-0.021,Auto,0
1554250092.703,-0.130,0.035,1.059,-0.012,-0.012,-0.025,-0.010,-0.028,-0.017,1484.9195937170098,1524.6491094518674,1362.0562124716814,1504.417887994518,292,349,358,295,2.92,3.49,3.58,2.95,-0.023,Auto,0
1554250092.725,-0.131,0.035,1.059,-0.014,-0.011,-0.022,-0.011,-0.028,-0.017,1485.1976134209056,1524.6634155736056,1362.0290500786073,1504.3161538279332,292,349,358,295,2.92,3.49,3.58,2.95,-0.023,Auto,0
1554250092.749,-0.132,0.036,1.059,-0.015,-0.010,-0.018,-0.013,-0.028,-0.017,1485.5107259351723,1524.6663251203431,1362.013070728372,1504.2851189782043,292,349,358,295,2.92,3.49,3.58,2.95,-0.023,Auto,0
1554250092.771,-0.133,0.036,1.059,-0.016,-0.009,-0.014,-0.013,-0.029,-0.016,1485.7971218736177,1524.7549847562555,1361.9958389424187,1504.3291596096904,292,349,358,295,2.92,3.49,3.58,2.95,-0.023,Auto,0
1554250092.793,-0.133,0.036,1.060,-0.018,-0.008,-0.011,-0.013,-0.029,-0.017,1486.025652244072,1524.8158574322706,1361.9736763500762,1504.3137758531034,292,349,358,295,2.92,3.49,3.58,2.95,-0.023,Auto,0
1554250092.814,-0.134,0.036,1.060,-0.019,-0.008,-0.007,-0.014,-0.030,-0.017,1486.2591974947043,1524.7795641400046,1361.9622668264724,1504.2304135001993,292,349,358,295,2.92,3.49,3.58,2.95,-0.023,Auto,0
1554250092.836,-0.134,0.036,1.060,-0.019,-0.007,-0.003,-0.015,-0.031,-0.017,1486.4914035226266,1524.7679080990679,1361.9578729702957,1504.181095353704,292,349,358,295,2.92,3.49,3.58,2.95,-0.023,Auto,0
1554250092.863,-0.135,0.036,1.061,-0.020,-0.006,0.000,-0.015,-0.033,-0.017,1486.7120152367238,1524.8678445078676,1361.9544939315999,1504.1706706289713,292,346,356,"295
",2.92,3.49,3.58,2.95,-0.023,Auto,0
1554250092.882,-0.134,0.036,1.061,-0.015,-0.005,0.005,-0.015,-0.034,-0.017,1497.7733514189863,1526.4991128984434,1361.8299116574244,1504.1230612088968,292,346,356,295,2.92,3.46,3.56,2.95,-0.023,Auto,0
1554250092.904,-0.132,0.037,1.062,-0.009,-0.004,0.008,-0.017,-0.036,-0.018,1499.4334433364368,1526.5961829907637,1361.8196123359385,1503.9450126214267,292,346,356,295,2.92,3.46,3.56,2.95,-0.023,Auto,0
1554250092.927,-0.131,0.037,1.063,-0.005,-0.002,0.011,-0.017,-0.036,-0.019,1499.505392235037,1526.5896599921557,1361.8230456391234,1503.7446049868784,289,347,354,"295
",2.92,3.46,3.56,2.95,-0.023,Auto,0
1554250092.948,-0.130,0.038,1.064,-0.003,-0.000,0.016,-0.017,-0.036,-0.019,1495.825149563128,1527.849125281535,1361.642508147647,1503.6723238586633,289,347,354,295,2.89,3.47,3.54,2.95,-0.024,Auto,0
1554250092.971,-0.130,0.038,1.065,-0.001,0.002,0.020,-0.017,-0.037,-0.019,1495.067722851936,1528.0252436906708,1361.6195777101134,1503.6218319538905,289,347,354,295,2.89,3.47,3.54,2.95,-0.024,Auto,0
1554250092.993,-0.130,0.041,1.066,-0.001,0.009,0.024,-0.019,-0.037,-0.019,1491.4372612469601,1540.281596639571,1361.6155110612515,1503.5335824075094,287,345,356,295,2.87,3.45,3.56,2.95,-0.024,Auto,0
1554250093.015,-0.130,0.043,1.067,-0.001,0.017,0.028,-0.019,-0.037,-0.021,1490.8368764107438,1541.8738878569322,1361.6215658167105,1503.3664680378401,287,345,356,295,2.87,3.45,3.56,2.95,-0.024,Auto,0
1554250093.040,-0.130,0.046,1.068,-0.001,0.023,0.031,-0.019,-0.037,-0.022,1490.7622137589494,1541.6037098750026,1361.6266726784988,1503.1736670568337,293,346,354,"294
",2.87,3.45,3.56,2.95,-0.024,Auto,0
1554250093.062,-0.128,0.044,1.068,0.005,0.018,0.032,-0.019,-0.036,-0.022,1501.5864060653596,1519.0000483365043,1361.9111199623828,1503.0181273030398,293,346,354,294,2.93,3.46,3.54,2.94,-0.024,Auto,0
